@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-1.14506,-1.1309,-1.110987,-1.056847,-0.826719,-0.739866,-0.643707,-0.640563,-0.561744,-0.439147,-0.285948,0.277877,0.593904,0.719021,0.924746,1.080835,1.126872,1.18912,1.210802,1.195858,1.135333,1.030287,0.935985,0.694733,0.495816,0.121619,-0.034959,-0.301506,-0.540947,-0.625068,-0.726045,-0.759535,-0.782918,-0.790103,-0.812662,-0.856729,-0.900972,-0.940591,-1.008568,-1.098504,-1.32581,-1.368288,-1.351536,-1.263842,-1.205713,-1.196101,1
-0.7269,-0.692811,-0.672627,-0.669235,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.032879,0.274453,0.666207,0.84485,1.014685,1.318512,1.44826,1.528095,1.575731,1.585894,1.595776,1.638937,1.65536,1.647323,1.616891,1.576579,1.484904,1.358923,1.044569,0.76296,0.534615,0.404753,0.069976,-0.126619,-0.310576,-0.467288,-0.592202,-0.704784,-0.792996,-0.827253,-0.829184,-0.792257,-0.769076,-0.738336,-0.725156,-0.726139,-0.711362,2
-0.599805,-0.573361,-0.562654,-0.500311,-0.421648,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.742321,0.972122,1.389899,1.584738,1.760465,1.845461,1.936311,1.944941,1.971578,2.001736,1.991836,2.004099,1.987746,1.908867,1.854834,1.756087,1.629712,1.160996,0.904382,0.583968,0.470998,0.340164,0.199846,-0.292206,-0.512195,-0.665916,-0.704374,-0.725647,-0.706121,-0.631207,-0.599484,-0.619387,-0.610507,-0.619483,2
-0.753311,-0.736242,-0.693506,-0.679128,-0.648033,-0.546202,-0.524892,-0.517171,-0.550723,-0.539029,-0.488511,-0.434388,-0.379818,-0.280791,-0.128903,0.040141,0.467461,0.858443,1.484096,1.639422,1.720163,1.746361,1.721879,1.701655,1.671626,1.626055,1.540151,1.468401,1.378995,1.2675,1.13977,0.419438,0.270404,-0.050155,-0.318321,-0.50584,-0.566073,-0.59043,-0.604918,-0.585175,-0.612728,-0.861767,-0.901767,-0.891805,-0.751398,-0.729089,1
-0.75673,-0.743102,-0.686759,-0.62456,-0.489267,-0.543453,-0.490489,-0.39613,-0.348558,-0.279007,-0.061987,0.105258,0.528308,0.868895,1.429246,1.589111,1.719949,1.799666,1.825919,1.841689,1.85715,1.846973,1.815655,1.742955,1.604927,1.414036,1.176054,1.031177,0.644362,0.052408,-0.073704,-0.287501,-0.372054,-0.438505,-0.482328,-0.533069,-0.572716,-0.564023,-0.584531,-0.548738,-0.614447,-0.742693,-0.79202,-0.798738,-0.784796,-0.681065,1
-0.81017,-0.819961,-0.809203,-0.748538,-0.637063,-0.45302,-0.200157,0.074547,0.656091,0.885122,1.086348,1.213296,1.295368,1.34998,1.391483,1.335096,1.337883,1.326192,1.332802,1.304833,1.312534,1.297412,1.29923,1.281687,1.281922,1.198522,1.117036,1.055494,0.907917,0.907917,0.823495,0.72665,0.491593,0.19067,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.943714,-0.945591,-0.919818,-0.89597,-0.867479,-0.854024,2
-0.687707,-0.734243,-0.718419,-0.595574,-0.569867,-0.565529,-0.591526,-0.52307,-0.455515,-0.338831,0.084597,0.619277,1.06055,1.614391,1.765508,1.861173,1.894703,1.920426,1.930716,1.905702,1.873524,1.849817,1.801035,1.733069,1.643736,1.519957,1.375718,1.214789,0.514349,0.023788,-0.219684,-0.321627,-0.404312,-0.466043,-0.52534,-0.561564,-0.543054,-0.448924,-0.428387,-0.438552,-0.465021,-0.599698,-0.666868,-0.686072,-0.614375,-0.590385,1
-0.518381,-0.577684,-0.608081,-0.603875,-0.618224,-0.60376,-0.534461,-0.405214,0.124373,0.438239,0.72107,0.948357,1.119874,1.71967,1.857372,1.971069,2.056816,2.119935,2.147561,2.145912,2.16521,2.138934,2.076006,1.964036,1.819354,1.453778,1.453778,1.260636,0.941543,0.822435,0.61977,0.244459,-0.174026,-0.49005,-0.634682,-0.67512,-0.700146,-0.696807,-0.592744,-0.560523,-0.550649,-0.598943,-0.620043,-0.605874,-0.57209,-0.589948,2
-0.616692,-0.594963,-0.617001,-0.600509,-0.573971,-0.533387,-0.444409,-0.310549,-0.085414,0.16141,0.593586,0.741432,1.053994,1.187482,1.516341,1.664114,1.774816,1.860402,1.893677,1.891425,1.878324,1.807741,1.75362,1.670522,1.422227,1.268942,1.13586,0.896751,0.580461,0.504411,0.233399,0.092861,-0.079262,-0.313727,-0.453036,-0.559029,-0.64104,-0.685626,-0.705967,-0.706777,-0.654806,-0.648144,-0.739702,-0.760411,-0.757206,-0.716835,2
-0.5864,-0.559637,-0.554747,-0.578337,-0.618508,-0.608624,-0.581546,-0.511379,-0.170776,-0.027916,0.278088,0.39337,0.726951,0.906083,1.232473,1.372052,1.698053,1.82261,1.891175,1.920602,1.914135,1.942856,1.958172,1.947717,1.918901,1.868565,1.787308,1.655203,1.33058,0.883324,0.834747,0.627388,0.399923,0.035842,-0.472866,-0.614869,-0.707264,-0.757153,-0.780867,-0.744596,-0.680147,-0.591858,-0.575456,-0.606688,-0.601957,-0.621915,2
-1.159666,-1.162258,-1.116343,-0.99523,-0.816356,-0.759106,-0.72953,-0.737558,-0.6878,-0.628406,-0.531886,-0.399587,-0.251569,0.092243,0.242763,0.498419,0.690798,0.836858,0.949784,1.071734,1.131791,1.151186,1.17798,1.165137,1.12964,1.056649,0.988479,0.805054,0.54604,0.099484,-0.1776,-0.528775,-0.622013,-0.689408,-0.793734,-0.841695,-0.828073,-0.921796,-0.948298,-1.04585,-1.268704,-1.30908,-1.317599,-1.236628,-1.241857,-1.216127,1
-0.934727,-0.960204,-0.951713,-0.916557,-0.816924,-0.652308,-0.416423,-0.141601,0.152891,0.410691,0.63993,0.844684,0.97516,1.054536,1.105358,1.137665,1.168205,1.180981,1.170745,1.184344,1.178997,1.198616,1.188866,1.16369,1.138906,1.131105,1.104021,1.05348,1.009262,0.894712,0.813518,0.604294,0.463645,0.122098,-0.076757,-0.511615,-0.708563,-0.885873,-1.005888,-1.056748,-1.071385,-1.06503,-0.96574,-0.947311,-0.918885,-0.926481,2
-0.740821,-0.729128,-0.694616,-0.607217,-0.524514,-0.529802,-0.600776,-0.613188,-0.56203,-0.553507,-0.519512,-0.482742,-0.367997,-0.214744,-0.037245,1.275762,1.468016,1.60849,1.688277,1.738193,1.764889,1.731197,1.656215,1.577439,1.462235,1.38856,1.278916,0.99466,0.835046,0.461864,-0.059345,-0.32836,-0.505563,-0.554108,-0.596187,-0.622943,-0.569497,-0.421909,-0.414486,-0.420692,-0.455767,-0.757924,-0.826736,-0.824001,-0.730607,-0.751171,1
-1.003554,-1.014369,-0.997502,-0.963766,-0.909332,-0.777553,-0.698472,-0.678584,-0.677474,-0.592972,-0.568264,-0.52295,-0.43863,-0.324292,-0.188102,0.515586,0.664829,0.810933,1.052101,1.142592,1.254032,1.298926,1.329821,1.312705,1.319825,1.2913,1.259927,1.143375,0.961062,0.394366,0.12951,-0.056239,-0.30233,-0.526832,-0.66798,-0.691481,-0.693306,-0.720801,-0.727381,-0.748346,-0.806607,-1.036184,-1.073284,-1.073557,-1.004125,-0.995185,1
-1.187019,-1.173896,-1.133504,-1.060918,-0.94269,-0.778151,-0.331454,0.172866,0.576106,0.707594,0.801735,0.867003,0.901662,0.932319,0.950292,0.944978,0.99133,0.980451,0.995184,0.98953,1.00336,1.000674,1.019448,1.013332,1.027047,1.009818,1.016676,1.002058,0.978638,0.938071,0.876147,0.776225,0.553579,0.397686,0.170516,-0.124561,-0.794447,-0.932445,-1.046604,-1.135996,-1.18008,-1.191786,-1.123608,-1.11115,-1.13215,-1.12985,2
-0.980902,-0.966249,-0.953812,-0.928983,-0.718268,-0.65822,-0.62195,-0.594591,-0.528445,-0.425384,-0.133425,0.421552,0.690675,0.935212,1.034829,1.195259,1.301988,1.312679,1.332149,1.308622,1.316478,1.282295,1.206149,1.03442,0.796515,0.50784,0.38955,0.247251,-0.060095,-0.553975,-0.640586,-0.705761,-0.743136,-0.788552,-0.756091,-0.76862,-0.797438,-0.87623,-0.943628,-0.974103,-1.03514,-1.094126,-1.097159,-1.057195,-1.046548,-1.054558,1
-0.73826,-0.748639,-0.73878,-0.709238,-0.606817,-0.581192,-0.559418,-0.521864,-0.511667,-0.430429,-0.386667,-0.255168,-0.14877,0.092222,0.364375,0.57562,0.704462,1.059019,1.270359,1.630176,1.762888,1.821897,1.85638,1.884987,1.910827,1.905003,1.877883,1.807753,1.733535,1.632687,1.398742,0.735389,-0.137692,-0.24218,-0.323663,-0.425221,-0.510134,-0.533179,-0.498897,-0.572133,-0.697073,-0.723956,-0.747073,-0.737811,-0.686557,-0.705555,1
-1.187869,-1.189681,-1.186587,-1.142951,-1.067878,-0.942641,-0.743052,-0.505688,0.004685,0.239233,0.460006,0.648711,0.773402,0.875671,0.925364,0.975101,0.94351,0.965683,0.952718,0.958008,0.983957,0.973373,1.000053,0.976563,0.984995,0.954778,0.885864,0.742019,0.656415,0.600355,0.449311,0.313266,-0.003532,-0.580191,-0.900524,-1.006906,-1.093342,-1.159481,-1.196313,-1.218409,-1.214391,-1.130853,-1.104007,-1.10213,-1.167002,-1.166632,2
-0.966288,-0.967634,-0.952065,-0.919681,-0.778834,-0.683973,-0.656422,-0.577222,-0.538423,-0.485971,-0.406536,-0.167298,0.147274,0.334123,0.639735,0.874078,1.040968,1.267532,1.295413,1.326982,1.355176,1.342139,1.301492,1.24988,1.12194,1.028003,0.79088,0.664543,0.07734,-0.178094,-0.365046,-0.480791,-0.563873,-0.61993,-0.691469,-0.71237,-0.706835,-0.74646,-0.814875,-0.8848,-1.070171,-1.11249,-1.108558,-1.014775,-1.008413,-1.006284,1
-1.252466,-1.242696,-1.245132,-1.237099,-1.187284,-1.091865,-0.946488,-0.750993,-0.501719,0.281421,0.494772,0.681709,0.80588,0.897569,0.936605,0.959028,0.923954,0.924826,0.910488,0.901341,0.911861,0.897084,0.897763,0.908079,0.90167,0.919622,0.924856,0.908823,0.875254,0.834476,0.764677,0.635887,0.452806,0.330246,0.178097,0.005139,-0.609268,-0.788118,-0.953715,-1.085439,-1.18151,-1.256518,-1.282621,-1.289792,-1.185582,-1.17103,2
-0.647008,-0.636544,-0.590061,-0.590575,-0.582366,-0.555244,-0.443933,-0.361948,-0.242095,-0.148164,0.286906,0.527821,0.706113,0.845032,1.004782,1.233495,1.437045,1.635962,1.806251,1.897721,1.948297,1.966468,1.984971,1.937697,1.858824,1.788632,1.683765,1.564916,1.416168,1.165246,0.813448,0.55984,0.402243,0.212594,0.016567,-0.20538,-0.594249,-0.69459,-0.769311,-0.801805,-0.800182,-0.675885,-0.631559,-0.623412,-0.636183,-0.618904,2
-1.679603,-1.684538,-1.675297,-1.644068,-1.565648,-1.436143,-1.229582,-0.710191,-0.141093,0.09478,0.308199,0.463454,0.567303,0.637061,0.665354,0.675452,0.644517,0.678285,0.676623,0.66424,0.676504,0.659297,0.671978,0.66353,0.676047,0.679526,0.696407,0.686014,0.630111,0.568392,0.487837,0.294308,0.169292,0.012897,-0.123388,-0.345052,-0.884515,-1.123687,-1.333251,-1.493924,-1.613744,-1.689072,-1.717311,-1.71809,-1.685111,-1.689804,2
-1.227246,-1.292693,-1.229459,-1.192152,-1.195112,-1.133059,-0.907898,-0.861261,-0.829813,-0.85046,-0.831824,-0.749873,-0.70413,-0.603767,-0.308302,0.04768,0.491254,0.827324,0.938756,0.971967,1.052378,1.066347,1.093709,1.079832,1.110723,1.095148,1.122415,1.107441,1.126612,1.081492,0.97459,0.821801,0.642747,0.421718,0.13742,-0.204677,-0.459822,-0.663497,-0.836215,-0.903929,-0.937723,-0.996082,-1.067671,-1.132376,-1.38921,-1.407315,1
-1.331965,-1.325123,-0.985602,-0.781468,0.037375,0.654327,0.916986,1.054425,1.061582,0.916659,0.918097,1.104162,0.840176,1.053957,0.896183,0.887771,0.999286,0.88301,0.924746,0.809211,0.799736,0.915814,0.813835,0.878343,0.759504,0.836157,0.773637,0.813672,0.746651,0.825254,0.772197,0.920411,0.791588,0.91669,0.870539,1.024606,0.725698,0.904529,0.768735,0.519739,0.476602,-0.080985,-0.373679,-0.91037,-1.262415,-1.286449,2
-1.046693,-1.048516,-0.999422,-0.756888,-0.736639,-0.748652,-0.699862,-0.702077,-0.642406,-0.588668,-0.555441,-0.485519,-0.154526,-0.032532,0.572771,0.9382,1.074063,1.173462,1.232231,1.21723,1.263398,1.30747,1.286787,1.311066,1.277262,1.282813,1.260637,1.276667,1.233211,1.272744,1.181548,0.910223,0.782494,-0.390782,-0.620052,-0.700908,-0.75098,-0.798985,-0.791652,-0.822077,-0.87019,-0.954214,-1.12451,-1.182959,-1.200061,-1.135199,1
-0.779429,-0.781008,-0.771284,-0.765369,-0.734814,-0.609957,-0.576078,-0.556983,-0.607335,-0.507738,-0.396372,-0.298093,-0.161565,-0.007547,0.356029,0.704906,1.29727,1.471788,1.595175,1.658428,1.689223,1.704031,1.711441,1.688751,1.674245,1.619931,1.519035,1.329883,1.198012,0.103732,-0.163663,-0.281173,-0.374461,-0.490937,-0.551657,-0.573077,-0.589647,-0.577656,-0.583923,-0.615376,-0.732873,-0.772314,-0.798968,-0.802195,-0.739417,-0.726643,1
-1.174707,-1.173476,-1.156293,-1.113525,-1.021707,-0.878585,-0.676982,-0.431087,0.12051,0.370965,0.602807,0.76288,0.889344,1.019799,1.055071,1.048472,1.065959,1.054292,1.04089,1.044789,1.030824,1.03499,1.020376,1.038211,0.972869,0.943861,0.953515,0.969549,0.977943,1.020022,1.002645,0.920952,0.863037,0.703087,0.59828,0.363563,0.098699,-0.186363,-0.587543,-0.709969,-0.818845,-0.991582,-1.097974,-1.114846,-1.087606,-1.086598,2
-1.683119,-1.681627,-1.666307,-1.610762,-1.496079,-1.319447,-1.069836,-0.795112,-0.192501,0.271804,0.420876,0.534155,0.608719,0.66973,0.684726,0.669656,0.693117,0.678694,0.694784,0.701724,0.677879,0.686886,0.673211,0.680918,0.666152,0.675999,0.658774,0.653226,0.641459,0.639653,0.61809,0.518197,0.404563,0.213744,-0.035601,-0.398246,-1.296916,-1.490571,-1.648189,-1.763444,-1.823236,-1.84671,-1.844076,-1.79408,-1.716334,-1.678028,2
-0.928903,-0.923388,-0.914576,-0.889449,-0.839753,-0.743093,-0.606137,-0.394352,0.387702,0.619894,0.793905,0.933356,1.027394,1.131327,1.168179,1.174185,1.160706,1.182512,1.17927,1.191338,1.179649,1.191816,1.182039,1.164753,1.164849,1.146021,1.093315,1.013125,0.949164,0.902206,0.742547,0.641868,0.495474,0.32689,-0.468323,-0.629917,-0.767497,-0.870362,-0.954993,-1.013529,-1.035287,-1.043414,-0.993716,-0.985818,-0.950356,-0.946109,2
-0.638944,-0.609998,-0.606538,-0.56959,-0.583499,-0.577757,-0.553281,-0.518331,-0.444427,-0.333691,-0.266906,-0.003467,0.326757,0.601578,0.763821,1.041012,1.39315,1.545974,1.681153,1.742096,1.827004,1.851967,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.135627,0.892235,0.375165,0.078658,-0.125165,-0.291269,-0.418037,-0.635648,-0.72883,-0.802727,-0.851481,-0.864636,-0.8598,-0.799336,-0.755138,-0.693908,-0.661682,2
-1.000593,-0.991628,-0.960865,-0.743774,-0.711953,-0.698147,-0.575238,-0.535023,-0.467103,-0.357262,-0.061686,0.154152,0.328507,0.601896,0.830305,1.013054,1.149981,1.296654,1.314825,1.315252,1.340638,1.329738,1.345061,1.311555,1.283186,1.189234,1.108477,0.873558,0.591875,-0.047906,-0.42956,-0.578272,-0.650023,-0.668511,-0.716331,-0.763293,-0.79027,-0.843828,-0.912997,-1.102435,-1.148016,-1.144692,-1.069053,-1.062638,-1.080972,-1.054224,1
-0.60617,-0.625851,-0.747045,-0.780049,-0.780156,-0.741772,-0.695682,-0.582042,-0.559686,-0.497106,-0.440126,-0.388205,-0.301488,-0.13989,0.047032,0.714437,1.326343,1.688413,1.833301,1.915707,1.939348,1.955083,1.95349,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,0.794996,0.177802,-0.18433,-0.278622,-0.350596,-0.388867,-0.432085,-0.478313,-0.44729,-0.344039,-0.343367,-0.424872,-0.620206,-0.671055,-0.711267,-0.636445,-0.640387,1
-1.405017,-1.364983,-1.382094,-1.362472,-1.311423,-1.01797,-0.903029,-0.86355,-0.811177,-0.748673,-0.674808,-0.380909,0.02716,0.174513,0.289956,0.457592,0.782337,0.849307,0.981631,1.044251,1.036444,1.0678,1.039497,1.059604,1.059894,1.030368,1.056414,1.030691,1.031622,0.995404,1.020814,0.993688,1.00133,0.943322,0.812139,0.630218,0.471375,0.353449,-0.074669,-0.463184,-0.725344,-0.839267,-0.976657,-0.991919,-0.993167,-1.069799,1
-1.20394,-1.335346,-1.444803,-1.512866,-1.547545,-1.553845,-1.53951,-1.448439,-1.429532,-1.442829,-1.419533,-1.332603,-1.176859,-0.943361,-0.655878,-0.04197,0.208372,0.436642,0.669886,0.728164,0.792494,0.799286,0.784923,0.799504,0.773273,0.782005,0.768657,0.779792,0.76411,0.771687,0.801476,0.797463,0.731734,0.695353,0.568395,0.490465,0.283431,-0.000625,-0.671392,-0.973773,-1.222455,-1.320893,-1.40112,-1.453906,-1.476651,-1.462554,2
-1.105181,-1.09882,-1.059711,-0.868884,-0.823239,-0.804751,-0.734128,-0.721064,-0.699765,-0.645376,-0.540909,-0.402055,-0.251435,-0.078083,0.127258,0.294136,0.575701,0.833005,0.929841,1.082266,1.140838,1.174753,1.19968,1.198637,1.231512,1.225238,1.180637,1.11969,0.976034,0.782446,0.524238,0.353329,0.209877,-0.30164,-0.540047,-0.635305,-0.770241,-0.814173,-0.803115,-0.849225,-0.835234,-0.871853,-0.932261,-1.197872,-1.207423,-1.140147,1
-0.640738,-0.667422,-0.660938,-0.654831,-0.628464,-0.559905,-0.432211,-0.252198,0.200809,0.397292,0.748828,0.879473,1.244711,1.442958,1.596842,1.680455,1.723287,1.751378,1.744591,1.755522,1.747447,1.740245,1.706406,1.677271,1.582204,1.509955,1.401247,1.281554,1.144183,1.026314,0.58182,0.539962,0.346669,0.133416,-0.106602,-0.298178,-0.438516,-0.674303,-0.747574,-0.784355,-0.794804,-0.790048,-0.726685,-0.69943,-0.720529,-0.721839,2
-1.092502,-1.095727,-1.066382,-1.02197,-0.806205,-0.769042,-0.758978,-0.661505,-0.599727,-0.522453,-0.37234,-0.200407,0.185746,0.651232,0.862457,1.099219,1.181373,1.196031,1.233279,1.241106,1.236483,1.188038,1.197165,1.160527,1.188213,1.196888,1.144699,1.020096,0.722121,-0.090582,-0.306816,-0.442515,-0.601197,-0.755755,-0.769372,-0.823904,-0.864495,-0.855613,-0.907976,-0.970166,-1.249831,-1.276757,-1.251485,-1.174174,-1.189233,-1.154689,1
-0.744444,-0.70683,-0.70002,-0.680015,-0.606627,-0.596836,-0.630149,-0.633011,-0.517933,-0.42641,-0.267135,-0.032618,0.180567,0.453111,0.609232,0.723394,1.428684,1.56638,1.644438,1.692897,1.723062,1.727286,1.726378,1.679248,1.649123,1.609005,1.546016,1.182328,0.307425,0.012804,-0.092397,-0.222735,-0.315559,-0.394062,-0.453066,-0.542161,-0.62743,-0.638668,-0.653535,-0.67482,-0.830328,-0.869506,-0.900818,-0.734111,-0.722171,-0.656649,1
-1.407683,-1.377523,-1.359307,-1.378755,-1.373712,-1.331279,-1.225981,-1.038832,-0.48542,0.103133,0.340891,0.517908,0.632943,0.716036,0.753806,0.788129,0.789107,0.818336,0.82668,0.815982,0.813487,0.796518,0.781535,0.787161,0.806002,0.799635,0.81582,0.806712,0.786157,0.762923,0.609777,0.413185,0.289353,0.147395,-0.012476,-0.967321,-1.125572,-1.25914,-1.36795,-1.435501,-1.46108,-1.469307,-1.463176,-1.428548,-1.412802,-1.427405,2
-1.353437,-1.354252,-1.370435,-1.454544,-1.463378,-1.401469,-1.320128,-1.175104,-1.133815,-1.118068,-1.131834,-1.087928,-1.055463,-1.002263,-0.90659,-0.728148,-0.121612,0.060395,0.228229,0.365794,0.58385,0.664728,0.791975,0.826006,0.865355,0.881188,0.897248,0.928303,0.941922,0.928713,0.881205,0.833022,0.793196,0.661684,0.573319,0.472595,0.244784,-0.141621,-0.36737,-0.788061,-0.88049,-1.02716,-1.082396,-1.185332,-1.220259,-1.244289,1
-0.704113,-0.693788,-0.687707,-0.609293,-0.61454,-0.652358,-0.653272,-0.588953,-0.548402,-0.483232,-0.332255,-0.154289,0.07004,0.3222,0.551018,1.517306,1.712091,1.817454,1.858696,1.858341,1.876416,1.859533,1.872252,1.85341,1.829921,1.798242,1.73553,1.630829,1.333972,1.155658,0.955557,-0.033214,-0.308755,-0.40834,-0.487238,-0.539372,-0.570515,-0.546785,-0.407343,-0.456395,-0.670424,-0.730032,-0.733036,-0.694209,-0.586442,-0.631554,1
-1.847902,-1.908496,-1.931031,-1.932468,-1.926475,-1.844853,-1.837421,-1.852138,-1.838779,-1.773537,-1.635492,-1.420699,-1.131295,-0.201684,0.057708,0.273331,0.41725,0.526603,0.601873,0.650831,0.658597,0.63949,0.655375,0.639807,0.646183,0.63183,0.630784,0.614373,0.625339,0.610737,0.620053,0.608713,0.62646,0.601875,0.516376,0.404525,0.353388,0.1985,0.092897,-0.040063,-0.203148,-0.402044,-0.618075,-1.345791,-1.561079,-1.743213,2
-0.602741,-0.577804,-0.561048,-0.493307,-0.465827,-0.475471,-0.524086,-0.528355,-0.491554,-0.44027,-0.348269,-0.180942,0.010502,0.46936,1.048848,1.687084,1.829534,1.8856,1.895173,1.917918,1.920238,1.884235,1.843556,1.783745,1.684956,1.540728,1.355117,1.153636,0.933367,0.737814,0.032039,-0.257913,-0.373608,-0.461278,-0.563708,-0.596766,-0.616421,-0.624408,-0.599951,-0.629295,-0.785432,-0.809589,-0.795903,-0.752818,-0.647719,-0.659082,1
-0.580006,-0.591951,-0.642965,-0.645606,-0.680136,-0.671695,-0.649307,-0.612212,-0.528541,-0.380871,-0.13583,0.185386,0.653797,0.823333,1.133243,1.640181,1.883145,1.966242,2.033221,2.06347,2.041039,1.979516,1.906258,1.906258,1.808242,1.682587,1.380734,1.057578,0.918882,0.560354,0.23246,0.091533,-0.257646,-0.389114,-0.591444,-0.665477,-0.720793,-0.749982,-0.755788,-0.666457,-0.627294,-0.612803,-0.545283,-0.533812,-0.538915,-0.553552,2
-0.728153,-0.716968,-0.690174,-0.670697,-0.571944,-0.568705,-0.611944,-0.533803,-0.530046,-0.494246,-0.442224,-0.349144,-0.215237,-0.047873,1.091412,1.450194,1.598244,1.696875,1.730993,1.755697,1.774045,1.768129,1.730332,1.684615,1.607381,1.522805,1.413504,1.279497,0.805839,0.663091,-0.030423,-0.272674,-0.363682,-0.431111,-0.527401,-0.593114,-0.627824,-0.634543,-0.669594,-0.778827,-0.831759,-0.829055,-0.807254,-0.711126,-0.689584,-0.690183,1
-0.738012,-0.716712,-0.714276,-0.750248,-0.74527,-0.718955,-0.640769,-0.50769,-0.30111,-0.023857,0.32692,0.630943,0.751037,0.902621,1.151905,1.443284,1.572288,1.696797,1.775724,1.770751,1.78723,1.786623,1.751777,1.685936,1.613763,1.518992,1.399321,0.995087,0.880942,0.595438,0.478434,0.35218,0.21135,-0.244582,-0.497302,-0.705769,-0.767153,-0.781815,-0.773944,-0.719055,-0.611213,-0.605796,-0.599831,-0.626147,-0.609785,-0.612177,2
-1.265111,-1.249422,-1.206354,-0.830855,-0.261256,0.501535,0.649765,0.801201,0.975009,0.976802,0.833734,0.942943,0.834532,0.9063,0.848618,0.847274,0.919926,0.890686,0.933799,0.86155,0.929102,0.922238,0.864659,0.876559,0.925638,0.875082,0.934735,0.919709,0.875073,0.899808,0.851301,0.927016,0.835428,0.988518,0.874894,0.707214,0.421924,0.26337,0.125218,-0.489584,-0.747432,-1.157255,-1.309157,-1.344791,-1.217294,-1.192835,2
-1.427205,-1.408303,-1.291666,-1.266331,-1.279369,-1.262715,-1.268282,-1.251708,-1.128019,-0.948451,-0.856335,-0.851708,-0.882413,-0.867982,-0.808956,-0.758244,-0.676831,-0.543987,-0.213713,-0.012619,0.334404,0.635437,0.856454,0.929199,1.028011,1.049822,1.075083,1.049815,1.038107,0.999657,0.931332,0.876467,0.735795,0.645654,0.307988,0.053954,-0.369941,-0.719044,-0.802375,-0.929359,-0.974755,-1.021483,-0.996904,-1.065305,-1.103461,-1.222043,1
