@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.291893,2.957519,2.650777,2.328083,2.018455,1.700005,1.389829,1.073451,0.765637,0.469626,0.205169,-0.055493,-0.334502,-0.631974,-0.909925,-1.193616,-1.463458,-1.742865,-1.921162,-1.966927,-1.957288,-1.882289,-1.746007,-1.529782,-1.307825,-1.028976,-0.721512,-0.379038,-0.051024,0.142739,0.217273,0.343989,0.264882,0.036178,-0.194804,-0.404191,-0.62225,-0.779113,-0.972425,-0.976192,-0.704229,-0.33793,0.097493,0.509628,0.803774,1.031664,0.989797,0.917436,0.86789,0.848002,0.798751,0.649402,0.344734,-0.000647,-0.391864,-0.557634,-0.675366,-0.66672,-0.669525,-0.668067,-0.594611,-0.417042,-0.051119,0.249735,0.589521,0.776674,0.798328,0.814282,0.867529,0.908543,0.934457,0.7568,0.47597,0.097919,-0.303126,-0.568927,-0.762171,-0.874192,-0.695422,-0.520426,-0.308902,-0.095172,0.138346,0.173002,0.091087,-0.028772,-0.273537,-0.573046,-0.875357,-1.146526,-1.374658,-1.590254,-1.753893,-1.879467,-1.943125,-1.964151,-1.897151,-1.714307,-1.449898,-1.18329,-0.901204,-0.627883,-0.347769,-0.08113,0.159866,0.399058,0.662808,0.95933,1.270415,1.573648,1.886719,2.190674,2.505806,2.805397,3.128938,3.31222,6
1.507354,1.210044,0.893316,0.779131,0.869498,0.94788,1.066769,1.175027,1.014741,0.669207,0.390673,0.09923,-0.182955,-0.451915,-0.719298,-1.032545,-1.314546,-1.608117,-1.87791,-2.143966,-2.254955,-2.032775,-1.766792,-1.477494,-1.197183,-0.896392,-0.605622,-0.311601,-0.144862,0.084388,-0.020158,0.112656,0.174236,0.036156,-0.05989,-0.267595,-0.490525,-0.749653,-0.938021,-1.098277,-1.199216,-1.270759,-1.290482,-1.156832,-0.861442,-0.592495,-0.29314,-0.019757,0.288187,0.533294,0.847629,1.06278,1.083585,1.340548,1.662379,1.967604,2.286808,2.594861,2.926064,3.18171,3.013956,2.705192,2.414369,2.112316,1.809912,1.511942,1.202346,1.061372,0.95012,0.654354,0.389937,0.088847,-0.175343,-0.470269,-0.72131,-1.009969,-1.175347,-1.160079,-1.089898,-1.02907,-0.886453,-0.712867,-0.521996,-0.431447,-0.258943,-0.176846,-0.062672,-0.095823,-0.128571,-0.17291,-0.381006,-0.6222,-0.95027,-1.236767,-1.54921,-1.826955,-2.106843,-2.110181,-1.879586,-1.618731,-1.333964,-1.034826,-0.730546,-0.422766,-0.106712,0.207289,0.507925,0.834037,1.006297,0.909968,0.841546,0.781457,0.793686,1.038995,1.354412,1.521516,5
3.226781,2.935192,2.649345,2.346844,2.05087,1.758453,1.47056,1.187646,0.893343,0.592477,0.280439,-0.02545,-0.322115,-0.29441,-0.275289,-0.537544,-0.78803,-1.015161,-1.234155,-1.430077,-1.611981,-1.77116,-1.88977,-1.980633,-2.041214,-2.041518,-1.990076,-1.902744,-1.798609,-1.654434,-1.463628,-1.281794,-1.069616,-0.834059,-0.586213,-0.345491,-0.08782,0.180005,0.441609,0.698389,0.87681,0.997544,0.898825,0.893724,0.961814,0.815664,0.600456,0.371149,0.174183,-0.051159,-0.272646,-0.126327,0.123742,0.447297,0.701638,0.506403,0.19805,-0.11561,-0.383619,-0.387648,-0.171167,-0.00057,-0.240782,-0.401743,-0.33685,-0.127767,0.189639,0.602788,0.762231,0.524888,0.231018,0.122093,0.328495,0.508794,0.706805,0.862543,0.733191,0.675996,0.807012,0.699642,0.602378,0.349974,0.051189,-0.235717,-0.509469,-0.815026,-1.031839,-1.270444,-1.465128,-1.643825,-1.750391,-1.829745,-1.853052,-1.763679,-1.696054,-1.575163,-1.402267,-1.207289,-0.979644,-0.738619,-0.4513,-0.225632,-0.251307,-0.466074,-0.217291,0.103799,0.405539,0.718313,1.023391,1.340005,1.655348,1.965226,2.27642,2.59899,2.923286,3.219586,3
3.363553,3.082038,2.774991,2.459945,2.148348,1.834936,1.524302,1.214196,0.903169,0.611841,0.36136,0.124879,-0.124389,-0.409471,-0.694222,-0.987471,-1.270057,-1.537482,-1.824031,-1.988477,-2.038816,-2.025793,-1.947997,-1.854195,-1.676474,-1.485762,-1.24461,-0.992582,-0.722647,-0.413134,-0.112066,0.107985,0.210082,0.306782,0.286096,0.054809,-0.159909,-0.363606,-0.56275,-0.741056,-0.885541,-1.011121,-0.810709,-0.477542,-0.068495,0.320889,0.637704,0.911621,1.014033,0.90634,0.873177,0.815297,0.828679,0.685454,0.384032,0.035741,-0.285017,-0.614974,-0.56239,-0.626112,-0.626686,-0.725479,-0.595944,-0.561463,-0.293039,0.048855,0.3658,0.682049,0.788714,0.799913,0.827006,0.894465,0.910875,0.737861,0.436413,0.038604,-0.290714,-0.443485,-0.681039,-0.779523,-0.587868,-0.381248,-0.16004,0.092192,0.259743,0.206584,0.127806,0.022558,-0.264282,-0.593572,-0.891616,-1.165702,-1.37989,-1.591197,-1.741843,-1.835504,-1.860118,-1.846996,-1.664356,-1.39819,-1.132109,-0.849209,-0.571207,-0.28063,-0.000864,0.262783,0.544546,0.825022,1.136375,1.457903,1.775283,2.098092,2.418896,2.743924,3.069143,3.35903,6
3.185524,2.828236,2.528145,2.214596,1.893221,1.585428,1.282898,0.965711,0.662664,0.361143,0.045865,-0.134166,-0.041232,-0.08411,-0.394595,-0.671352,-0.942822,-1.183491,-1.404212,-1.592533,-1.74034,-1.852245,-1.908506,-1.87042,-1.800835,-1.681692,-1.523721,-1.311237,-1.086667,-0.815811,-0.535458,-0.243158,0.061575,0.379306,0.678355,0.910234,1.064577,1.16463,1.115892,1.056592,1.021235,0.784607,0.601229,0.376433,0.222608,-0.038617,-0.258499,-0.162755,-0.057537,0.272511,0.534296,0.805704,0.636296,0.291832,0.007122,-0.300507,-0.4169,-0.164003,-0.106084,-0.391998,-0.488169,-0.335664,-0.172219,0.151575,0.37952,0.650107,0.797246,0.544218,0.250028,0.091189,0.25444,0.393873,0.404723,0.24917,0.235566,0.346677,0.222564,0.088974,-0.151798,-0.385139,-0.630648,-0.845723,-1.062461,-1.242858,-1.400992,-1.568017,-1.696628,-1.801069,-1.902467,-1.951699,-1.935574,-1.883498,-1.809272,-1.706951,-1.578015,-1.434737,-1.266024,-1.079934,-0.878774,-0.663519,-0.44617,-0.16651,-0.131947,-0.151897,0.137794,0.433676,0.734012,1.020647,1.316358,1.612941,1.917692,2.198608,2.498082,2.763852,3.040997,3.210882,3
3.009573,2.679531,2.382609,2.069423,1.775041,1.486593,1.189828,0.886057,0.588225,0.284522,-0.01036,-0.319161,-0.498753,-0.677827,-0.992261,-1.207681,-1.420756,-1.582348,-1.696845,-1.684206,-1.561762,-1.318991,-1.185653,-1.337214,-1.463735,-1.531499,-1.466061,-1.380299,-1.140846,-0.893453,-0.590418,-0.289769,0.051357,0.306083,0.475221,0.712058,0.866966,0.795659,0.580254,0.368607,0.170092,-0.019694,-0.181593,-0.343698,-0.476946,-0.58925,-0.637923,-0.456194,-0.170188,0.096286,0.398695,0.676611,0.970736,1.101036,1.28686,1.578719,1.866952,2.057322,1.892892,1.600172,1.292312,0.99998,0.701697,0.430878,0.117865,-0.164245,-0.484949,-0.703931,-0.667952,-0.594212,-0.477497,-0.340317,-0.196616,-0.035298,0.154821,0.336825,0.508456,0.549164,0.382311,0.172224,-0.061732,-0.341079,-0.580349,-0.807516,-1.0382,-1.24259,-1.437543,-1.581887,-1.692315,-1.664162,-1.518065,-1.358055,-1.287867,-1.496941,-1.700921,-1.768637,-1.672292,-1.584499,-1.404592,-1.248192,-0.988473,-0.706468,-0.500575,-0.322752,-0.023691,0.274464,0.569662,0.854382,1.16076,1.447771,1.749385,2.031418,2.328142,2.606162,2.910391,3.036742,1
1.520523,1.320251,1.267399,0.889638,0.656454,0.644603,0.759078,0.826888,0.98832,1.013386,0.782027,0.423391,0.097858,-0.224305,-0.538021,-0.836988,-1.133129,-1.428915,-1.715413,-1.989664,-2.255622,-2.355388,-2.108349,-1.838368,-1.521457,-1.238641,-0.927191,-0.628374,-0.340266,-0.191783,0.008034,-0.110614,0.068805,0.127063,0.027279,-0.073819,-0.222965,-0.403301,-0.60286,-0.801509,-0.946652,-1.027788,-1.101813,-1.094758,-0.992598,-0.712613,-0.428824,-0.157652,0.123604,0.410659,0.693022,0.974141,1.172849,1.252597,1.519655,1.832951,2.109168,2.422719,2.69214,3.02358,3.10379,2.803965,2.507435,2.203551,1.903967,1.60872,1.309659,1.207132,1.071463,0.766655,0.49747,0.207699,-0.062411,-0.337455,-0.601857,-0.864888,-0.983054,-0.966323,-0.931756,-0.85451,-0.712858,-0.532157,-0.3473,-0.244586,-0.177883,-0.118568,-0.255016,-0.222389,-0.301277,-0.475252,-0.69336,-1.02174,-1.291413,-1.604477,-1.868891,-2.157507,-2.163644,-1.983022,-1.756511,-1.506876,-1.231405,-0.950475,-0.655049,-0.389321,-0.07756,0.200469,0.502219,0.781457,0.841901,0.72951,0.676641,0.613978,0.893093,1.160917,1.483883,1.566781,5
3.12903,2.745472,2.368829,1.977909,1.60362,1.290477,0.995975,0.70972,0.373798,0.058682,0.080787,0.023273,-0.320704,-0.696014,-0.972512,-1.357256,-1.110442,-0.744052,-0.872657,-1.142618,-1.484419,-1.79623,-1.980669,-2.081618,-2.028263,-1.839672,-1.522204,-1.363722,-1.528619,-1.604296,-1.665948,-1.46284,-1.144095,-0.874083,-0.60236,-0.641789,-0.671691,-0.162648,0.046601,0.117061,0.401677,0.563116,0.738454,0.939434,1.130867,0.986488,0.60968,0.689703,0.818692,0.540511,0.193097,-0.106551,-0.353046,-0.554354,-0.777882,-0.793799,-0.642845,-0.493022,-0.10847,0.234907,0.337784,0.49767,0.911475,1.256129,1.688405,2.030284,2.365203,2.249874,1.88638,1.507391,1.127951,0.731062,0.35035,-0.059159,-0.410179,-0.794246,-0.980872,-0.82354,-0.676424,-0.454585,-0.131684,-0.086866,-0.009233,0.363228,0.370763,0.188185,0.031388,-0.059282,-0.280646,-0.385228,-0.61774,-0.944615,-0.91562,-1.200446,-1.483108,-1.599308,-1.550934,-1.364838,-1.637605,-1.678182,-1.488726,-1.239269,-0.856962,-0.518243,-0.117633,0.156834,0.241888,0.547868,0.841075,1.083243,1.396179,1.741151,2.120586,2.481843,2.853222,3.1413,2
3.192967,2.758928,2.361298,1.946618,1.547411,1.146222,0.739413,0.344237,-0.055974,-0.091663,-0.234694,-0.645396,-0.952691,-1.284575,-1.53744,-1.753368,-1.861674,-1.675936,-1.350109,-1.033851,-0.672917,-0.32263,0.060081,0.427936,0.821918,1.201482,1.589052,1.829106,1.866368,1.497884,1.105239,0.704506,0.31995,-0.085108,-0.460907,-0.862678,-1.228631,-1.634611,-1.96925,-2.389859,-2.38465,-1.914154,-1.367014,-0.819067,-0.261007,0.256002,0.651737,0.683974,0.439447,0.171692,-0.058673,-0.370617,-0.370822,0.01812,0.407374,0.502717,0.028876,-0.321226,-0.576845,-0.320252,-0.24871,-0.508437,-0.469301,-0.172609,0.23604,0.660949,0.4773,0.116515,0.202518,0.485206,0.669083,0.498821,0.08066,-0.370561,-0.838789,-1.321566,-1.764278,-2.125031,-2.153279,-1.784819,-1.404319,-1.015614,-0.635561,-0.239638,0.147425,0.5559,0.942602,1.353117,1.676742,1.639433,1.400637,1.01031,0.585415,0.187981,-0.216214,-0.596817,-0.972396,-1.314975,-1.574491,-1.500164,-1.368152,-1.178092,-0.940479,-0.662872,-0.361239,-0.052048,-0.123746,0.128691,0.540258,0.913987,1.334961,1.709117,2.082385,2.469361,2.84899,3.207523,4
3.013946,2.784992,2.657486,2.30543,1.994889,1.6486,1.326689,0.989383,0.659455,0.32922,-0.017934,-0.158868,-0.136276,-0.436231,-0.736812,-1.06459,-1.304166,-1.519245,-1.676391,-1.803426,-1.782428,-1.55244,-1.316144,-1.424025,-1.578172,-1.74233,-1.74128,-1.616727,-1.442095,-1.234335,-0.978926,-0.706696,-0.400135,-0.109128,0.228463,0.477633,0.699421,0.928315,1.135664,1.110405,0.850764,0.622097,0.376012,0.159483,-0.054976,-0.245673,-0.42407,-0.583625,-0.719384,-0.818122,-0.890665,-0.719554,-0.381351,-0.070783,0.257027,0.584009,0.916214,1.24459,1.364668,1.388766,1.412258,1.637958,1.65282,1.275666,1.093235,0.855654,0.507153,0.187733,-0.159489,-0.509536,-0.81583,-0.775852,-0.665735,-0.532532,-0.362065,-0.191409,0.009471,0.216284,0.445314,0.673888,0.90517,0.918365,0.723098,0.476608,0.225528,-0.068665,-0.390527,-0.678368,-0.93447,-1.181868,-1.41829,-1.620014,-1.726697,-1.743892,-1.60375,-1.443139,-1.464896,-1.757815,-1.724235,-1.592883,-1.417628,-1.214076,-0.932216,-0.61916,-0.312564,-0.125675,0.128144,0.474985,0.792538,1.124195,1.449345,1.780862,2.109606,2.437419,2.775111,3.028246,1
1.134784,0.811326,0.532345,0.24548,-0.020747,-0.293359,-0.536804,-0.789662,-1.138479,-1.515323,-1.854965,-2.189131,-2.393545,-2.269859,-1.865809,-1.493409,-1.093012,-0.750387,-0.34892,-0.162373,0.034994,0.054464,0.080637,0.230941,0.096791,0.015344,-0.128079,-0.266967,-0.443926,-0.572471,-0.731693,-0.818263,-0.888432,-0.885696,-0.933406,-0.907129,-0.812443,-0.503199,-0.205711,0.093909,0.400566,0.704929,1.006977,1.285627,1.41127,1.592,1.924954,2.235027,2.542743,2.829808,3.142511,3.253951,2.89553,2.508608,2.113072,1.753926,1.451851,1.380768,1.12501,0.761798,0.428919,0.099962,-0.22467,-0.539618,-0.765375,-0.865524,-0.855682,-0.843717,-0.816421,-0.7437,-0.645077,-0.49265,-0.358626,-0.181905,-0.049269,0.08114,0.078751,-0.010737,0.012518,-0.206014,-0.355023,-0.636562,-0.94539,-1.254042,-1.555332,-1.874878,-2.03684,-2.248594,-2.25161,-2.068724,-1.853913,-1.579848,-1.319103,-0.990139,-0.695351,-0.446927,-0.186239,0.091427,0.361172,0.634475,0.959075,1.071845,0.914479,0.805889,0.654486,0.703461,0.979806,1.286539,1.447214,1.193759,0.836065,0.636075,0.737367,0.865312,1.025654,1.15336,5
3.166681,2.706482,2.303516,1.866389,1.476342,1.060876,0.665396,0.240964,-0.114771,-0.082847,-0.375065,-0.763971,-1.099853,-1.413795,-1.649836,-1.842544,-1.689775,-1.394621,-1.105292,-0.755718,-0.430963,-0.075878,0.279553,0.644551,1.002296,1.384913,1.693776,1.870487,1.744556,1.337518,0.95828,0.551598,0.172381,-0.231601,-0.606498,-1.00715,-1.371725,-1.77271,-2.113546,-2.49741,-2.37998,-1.87153,-1.38467,-0.873692,-0.37604,0.13544,0.575163,0.709593,0.50429,0.225487,0.008416,-0.247766,-0.274876,0.089967,0.433131,0.29507,-0.135262,-0.520687,-0.526617,-0.189201,-0.359498,-0.530984,-0.304252,0.07794,0.50577,0.596404,0.205945,0.117469,0.400339,0.666102,0.670017,0.389275,-0.023722,-0.443926,-0.874071,-1.297251,-1.723349,-2.068428,-2.213109,-1.86918,-1.466424,-1.07999,-0.67794,-0.295038,0.116365,0.512392,0.915982,1.297068,1.690031,1.69933,1.474986,1.04732,0.604289,0.17536,-0.240682,-0.652402,-1.023828,-1.412445,-1.531174,-1.404848,-1.275834,-1.063159,-0.837998,-0.574438,-0.276697,-0.014534,-0.07343,0.221844,0.632747,0.987107,1.34225,1.710044,2.087155,2.497271,2.853976,3.186629,4
1.444485,1.150612,0.844393,0.634875,0.698344,0.802517,0.937,1.073782,1.147823,0.861097,0.525511,0.204554,-0.140964,-0.453545,-0.757433,-1.062654,-1.352412,-1.638007,-1.913663,-2.169907,-2.379929,-2.262584,-1.966702,-1.657703,-1.358629,-1.043159,-0.750217,-0.420785,-0.237528,-0.047814,0.028804,-0.009336,0.150641,0.073095,-0.023418,-0.173217,-0.349688,-0.591349,-0.769916,-0.952339,-1.016044,-1.059758,-1.060452,-0.90117,-0.605951,-0.347837,-0.05213,0.223005,0.525666,0.788905,1.082231,1.164092,1.304492,1.603471,1.908985,2.202982,2.511528,2.803329,3.100832,3.010536,2.695559,2.397192,2.100035,1.793725,1.501357,1.188689,1.143104,0.974288,0.682186,0.406003,0.118291,-0.162493,-0.424892,-0.705813,-0.941597,-1.041707,-1.00022,-0.946202,-0.841647,-0.673542,-0.48001,-0.300036,-0.120185,-0.033453,0.09985,-0.013844,-0.081706,-0.033658,-0.24603,-0.420464,-0.730178,-1.036089,-1.349295,-1.651595,-1.957751,-2.246363,-2.262786,-2.040175,-1.793842,-1.518112,-1.238313,-0.944873,-0.637125,-0.304629,0.043932,0.396887,0.750535,1.05247,1.042386,0.906117,0.783133,0.666599,0.620003,0.890824,1.193569,1.450544,5
3.028809,2.751529,2.480238,2.174869,1.905466,1.611259,1.31889,1.021421,0.727842,0.432057,0.138527,-0.15977,-0.437172,-0.574722,-0.80429,-1.095797,-1.331553,-1.52288,-1.666501,-1.761618,-1.801165,-1.698736,-1.532141,-1.296747,-1.36378,-1.491624,-1.605363,-1.593443,-1.503188,-1.392568,-1.160726,-0.935709,-0.661734,-0.397755,-0.104458,0.187262,0.41672,0.624711,0.839623,0.881476,0.713392,0.502221,0.309619,0.121599,-0.045669,-0.204048,-0.343093,-0.450172,-0.558798,-0.565452,-0.297327,-0.014167,0.274475,0.558295,0.858529,1.109006,1.23851,1.489702,1.811085,2.030761,1.841519,1.539681,1.249231,0.95232,0.658322,0.376015,0.083157,-0.194254,-0.501434,-0.631288,-0.550019,-0.468925,-0.341432,-0.21195,-0.046078,0.11846,0.30321,0.490244,0.648586,0.58271,0.390414,0.182452,-0.077852,-0.359991,-0.61962,-0.875261,-1.096668,-1.329647,-1.487496,-1.629778,-1.608197,-1.472146,-1.305822,-1.280648,-1.513479,-1.690564,-1.714771,-1.617849,-1.495106,-1.309718,-1.082634,-0.804528,-0.565429,-0.410878,-0.132266,0.162492,0.452298,0.746175,1.040484,1.334337,1.626337,1.917534,2.208038,2.501648,2.798307,3.036027,1
3.175144,2.747163,2.356954,1.947795,1.554578,1.157575,0.757517,0.36449,-0.027322,-0.092214,-0.265136,-0.662695,-0.969243,-1.283387,-1.532517,-1.74441,-1.85358,-1.649786,-1.334708,-1.022545,-0.666707,-0.314727,0.054872,0.421135,0.809693,1.187496,1.57591,1.842474,1.921684,1.570805,1.176743,0.783724,0.395299,0.01232,-0.369737,-0.763206,-1.132046,-1.516635,-1.878133,-2.264009,-2.420254,-2.04544,-1.51222,-0.989883,-0.452338,0.073792,0.550301,0.739096,0.574038,0.28581,0.062714,-0.224778,-0.377678,-0.151939,0.250264,0.490038,0.169297,-0.240861,-0.583038,-0.361485,-0.186566,-0.468691,-0.484147,-0.203245,0.183668,0.629257,0.463935,0.122369,0.263127,0.545165,0.680294,0.41752,-0.008063,-0.479547,-0.930452,-1.409794,-1.832065,-2.131121,-2.149083,-1.785356,-1.416993,-1.020648,-0.6355,-0.246145,0.139818,0.534375,0.920336,1.316022,1.64698,1.59504,1.330276,0.932394,0.522802,0.124005,-0.26477,-0.643904,-1.002369,-1.352399,-1.540049,-1.472655,-1.323431,-1.12516,-0.885207,-0.61808,-0.300928,-0.013478,-0.104834,0.151642,0.561216,0.91687,1.338137,1.718971,2.103138,2.496421,2.880502,3.194341,4
3.39231,3.049163,2.729955,2.399668,2.076534,1.751643,1.421511,1.103037,0.767541,0.462558,0.096792,0.051969,0.165039,-0.116537,-0.404433,-0.674732,-0.928086,-1.160248,-1.369626,-1.553411,-1.706344,-1.805717,-1.856639,-1.865493,-1.826543,-1.746899,-1.609923,-1.445248,-1.242984,-1.010814,-0.781551,-0.509326,-0.236901,0.067696,0.34095,0.608888,0.778844,0.894195,0.838697,0.698191,0.797365,0.603968,0.401407,0.148359,-0.045234,-0.281288,-0.46349,-0.243469,0.093247,0.387562,0.730532,0.892049,0.603012,0.300124,-0.053903,-0.341172,-0.702755,-0.736167,-0.590918,-0.341616,-0.525507,-0.741623,-0.641691,-0.447921,-0.082385,0.259281,0.604214,0.923975,0.824332,0.507109,0.242568,-0.078764,-0.081122,0.145214,0.339582,0.463931,0.306206,0.333406,0.439882,0.323403,0.179893,-0.098128,-0.35598,-0.616308,-0.854452,-1.098526,-1.287169,-1.481768,-1.633776,-1.760994,-1.834465,-1.879335,-1.868447,-1.760101,-1.629936,-1.50762,-1.355656,-1.163706,-0.981053,-0.781569,-0.518646,-0.272577,0.043398,0.06078,-0.011354,0.247317,0.570067,0.890506,1.218238,1.534832,1.856832,2.177014,2.498517,2.817668,3.1384,3.402679,3
3.494691,3.146359,2.796378,2.43966,2.084511,1.732173,1.372758,1.021883,0.678113,0.77614,0.677984,0.289755,-0.034555,-0.383717,-0.686459,-1.015786,-1.327441,-1.51787,-1.60543,-1.411544,-1.371076,-1.454927,-1.265084,-1.046751,-0.724624,-0.406368,-0.009059,0.204581,0.324126,0.252755,0.235149,0.011252,-0.350285,-0.707084,-1.047435,-1.36763,-1.634449,-1.91324,-1.910074,-1.616975,-1.242997,-0.903197,-0.490168,-0.012631,0.449369,0.854231,1.088058,1.067712,0.819068,0.635055,0.407703,0.329537,0.631831,0.845979,0.517257,0.167766,-0.182758,-0.535372,-0.599684,-0.397305,-0.547954,-0.557878,-0.412483,-0.38199,-0.040027,0.276039,0.638299,0.8368,0.587972,0.71684,0.916438,0.962345,0.700013,0.290959,-0.205069,-0.64777,-1.037207,-1.344114,-1.711095,-1.911357,-1.663239,-1.37429,-1.088014,-0.746588,-0.413217,-0.029862,0.167982,0.232822,0.220406,0.119085,-0.191694,-0.538921,-0.857459,-1.128289,-1.348286,-1.335939,-1.292831,-1.498187,-1.499657,-1.330167,-1.035421,-0.725719,-0.434036,-0.102415,0.228682,0.595652,0.719966,0.715639,1.064564,1.410674,1.768803,2.118386,2.471393,2.822889,3.171166,3.4975,7
3.07564,2.718925,2.402933,2.061868,1.730981,1.418648,1.104669,0.784028,0.461129,0.155734,-0.173918,-0.343071,-0.551501,-0.890965,-1.118819,-1.317369,-1.494412,-1.614961,-1.703916,-1.675031,-1.535987,-1.289176,-1.130853,-1.273079,-1.412458,-1.517573,-1.468854,-1.404056,-1.228586,-1.006864,-0.756435,-0.48903,-0.203529,0.094838,0.352197,0.541085,0.767337,0.951053,0.903226,0.650724,0.430024,0.209729,0.018078,-0.177417,-0.338682,-0.487632,-0.601534,-0.693568,-0.55373,-0.250914,-0.000824,0.29109,0.583619,0.886715,1.083837,1.137016,1.104433,1.328168,1.53827,1.851888,1.894054,1.57361,1.283716,0.96376,0.673445,0.367502,0.083265,-0.222132,-0.507752,-0.740956,-0.688039,-0.603734,-0.493993,-0.352374,-0.200615,-0.033111,0.153725,0.351777,0.484166,0.380522,0.140807,-0.069775,-0.306196,-0.558105,-0.776256,-0.987629,-1.171766,-1.348628,-1.519512,-1.657065,-1.731489,-1.776049,-1.643595,-1.473241,-1.361569,-1.614462,-1.664452,-1.541592,-1.430412,-1.264004,-0.987378,-0.691564,-0.448063,-0.264582,0.043765,0.363765,0.663264,0.940208,1.225194,1.520443,1.815332,2.106778,2.40209,2.682219,2.968687,3.114861,1
3.218912,2.890892,2.55614,2.22994,1.921302,1.600669,1.295342,0.971922,0.668907,0.344694,0.049615,-0.259641,-0.202138,-0.170543,-0.45967,-0.723363,-1.01521,-1.251114,-1.48113,-1.647954,-1.791475,-1.866945,-1.88708,-1.83203,-1.713272,-1.553541,-1.355699,-1.090532,-0.831007,-0.54192,-0.236584,0.106548,0.431753,0.722161,0.91575,0.991924,1.028276,0.866945,0.99087,0.973334,0.774743,0.575698,0.369404,0.178443,-0.008702,-0.260519,-0.207591,0.020319,0.306924,0.583766,0.706088,0.379873,0.067902,-0.232199,-0.441259,-0.424593,-0.15199,-0.132542,-0.455194,-0.481938,-0.359833,-0.142468,0.175584,0.448956,0.76193,0.682001,0.337609,0.119312,0.173385,0.425811,0.566603,0.650041,0.425647,0.493836,0.568034,0.428289,0.309047,0.033766,-0.201316,-0.451025,-0.672538,-0.907784,-1.115617,-1.314191,-1.4845,-1.654041,-1.78441,-1.893368,-1.957673,-2.000159,-1.969241,-1.890124,-1.820142,-1.704862,-1.575821,-1.416829,-1.231035,-1.0393,-0.800105,-0.6261,-0.326764,-0.193163,-0.322263,-0.243944,0.065246,0.361841,0.666433,0.971667,1.272968,1.576439,1.880449,2.179322,2.468223,2.752307,3.028924,3.24327,3
