@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.516189,1.751973,2.135496,2.367927,1.364868,-0.286834,-0.901748,-1.38792,-1.89014,-1.656973,-1.048002,-1.522233,-1.942803,-1.936824,-0.863876,-0.229417,0.274165,0.678976,0.390488,0.436509,0.401618,0.422225,0.161711,0.553184,0.683397,0.699985,0.873898,0.754663,0.980226,0.923926,1.192094,1.506507,1.440946,1.542446,0.999837,0.802909,1.920438,1.93235,0.815533,-0.983473,-1.740173,-2.085518,-1.432827,-0.892005,-1.51898,-1.630677,-1.382921,-1.487404,-1.3737,-1.159509,-0.593486,-0.353516,0.061786,0.235257,0.440417,0.387425,0.651593,2
0.275769,1.111807,1.977666,2.691895,1.949411,0.541704,-0.418946,-1.351597,-1.45418,-1.753123,-2.146957,-2.176243,-1.524175,-0.544226,-0.002832,0.062172,0.328681,0.155739,0.031417,-0.210521,-0.15709,0.012319,0.20966,0.331714,0.705185,0.843501,0.745005,0.593528,0.848734,0.776742,1.060035,1.459735,1.493146,0.903558,2.068324,2.469573,1.621784,0.111526,-0.759734,-1.724874,-1.858147,-0.880015,-1.233253,-2.183154,-2.306883,-1.758366,-1.270278,-0.718489,-0.53208,-0.268487,0.149404,0.248222,0.48578,0.55045,0.4316,0.031518,-0.043654,2
1.302487,0.845389,1.941163,2.537297,-0.69471,-2.427285,-1.748914,-1.024895,-1.258243,-1.138986,-1.629336,-1.715789,-1.539817,-1.093501,-0.478639,0.232506,0.899049,1.055471,1.056035,1.355893,1.265381,1.118059,0.932268,0.751886,0.763219,0.366483,-0.140908,0.00118,-0.249832,-0.348971,-0.14379,0.407117,1.640665,1.587787,0.977453,2.1316,0.69627,-0.736153,-1.311932,-1.957737,-2.07213,-1.612818,-1.351029,-2.376997,-1.706336,-0.334184,0.772462,1.063322,0.989861,0.269861,-0.108392,-0.080946,0.418718,0.794261,0.646113,0.272199,0.190812,1
-2.256092,-0.576927,2.424697,1.46128,-1.103953,-1.44791,-0.49844,0.059723,0.305088,-0.80407,-2.157121,-2.315216,-0.911591,0.767926,1.296013,0.719413,0.24653,0.331397,0.835394,-0.280907,-0.380021,-0.279475,0.292146,0.44395,0.035682,0.313602,0.638638,0.554848,0.321857,0.539008,1.092348,1.186138,0.987174,0.226396,0.472032,2.059855,1.779364,-0.0953,-0.810498,-0.991476,-0.6081,-1.432318,-2.538506,-3.286583,-2.588355,-1.503823,-0.761676,0.078862,0.557144,0.400591,0.894375,1.384576,1.401521,1.092176,0.850567,0.923743,0.654301,1
-0.077001,0.133952,3.399642,1.814913,-0.099248,-1.436596,-1.701021,-0.962807,-1.612277,-1.52829,-2.127019,-1.421195,-0.827046,-0.349125,-0.353072,0.488556,1.117216,1.277848,1.573102,1.628527,1.581337,1.03387,0.592488,0.644875,0.583866,0.404684,0.365718,0.021244,0.00396,0.051615,0.010116,1.439989,2.003997,1.89896,-0.064952,0.025696,0.835007,-1.129666,-2.43092,-1.919096,-2.446137,-1.153845,-0.196984,-0.817527,-1.874488,-0.693276,0.53373,1.20103,0.758617,0.377695,-0.441847,-0.809105,-0.453145,-0.217487,-0.051319,0.540311,0.851928,1
1.370337,2.021043,2.058229,1.972107,0.693371,-0.665693,-1.639554,-1.533699,-0.506007,-1.17119,-2.092708,-2.545929,-2.225677,-1.592142,-0.810728,-0.408423,0.020087,0.611695,0.838843,0.838091,0.71734,0.366166,0.182148,0.109323,0.30167,0.383888,0.390439,0.357903,0.413653,0.319495,1.031113,1.505308,1.659233,2.278427,2.648237,1.628819,0.004625,-0.791293,-1.479572,-1.940183,-0.907721,-0.850151,-1.990651,-2.159952,-1.20311,0.17415,0.640024,0.749238,0.258707,-0.003542,0.183958,-0.001489,-0.300172,-0.269789,0.044886,0.168117,0.148706,2
0.915543,2.401849,1.575937,0.341564,0.141251,-0.029993,0.067322,0.222586,0.859597,-0.682919,-2.236802,-2.169263,-1.270881,-0.755349,-0.689071,-0.106942,0.286937,0.897958,1.105527,0.833393,0.58392,0.386697,0.42056,-0.1566,-0.391709,-0.33972,-0.049338,-0.365048,-0.364234,-0.367464,-0.301517,1.332356,1.826242,3.100301,2.267163,1.066745,-0.237536,0.021595,0.812169,0.102498,-1.646234,-2.848051,-2.927891,-3.231461,-2.095631,-0.217893,0.56635,0.074294,0.022183,0.070614,-0.178062,-0.16422,0.140796,-0.07177,0.263144,0.411525,0.776979,1
0.807789,1.332973,3.448453,2.032785,0.06278,-1.09701,-1.204088,-0.62338,-0.914968,-2.152907,-2.274167,-1.974553,-1.809724,-0.469417,0.159617,0.130753,0.352052,1.217791,1.183403,1.295173,0.94699,0.882874,0.768889,0.532295,0.268716,0.376599,0.544913,0.481367,0.504111,0.517263,-0.083069,1.410486,2.495339,1.812011,1.51003,-0.13809,-0.237239,-0.468289,-1.876868,-2.3396,-2.407131,-0.732697,0.12891,-0.989586,-1.21288,-0.853479,-0.16569,0.528024,1.033077,0.058472,-0.603548,-1.038833,-0.57408,-0.152796,0.206689,-0.082828,-0.553705,1
0.749294,1.800007,3.182144,2.431193,0.802552,-0.97904,-1.696387,-0.336058,-0.101269,-1.075643,-1.88087,-2.045121,-1.178342,-0.273955,-0.618277,-0.856125,-0.241697,-0.055507,0.431502,0.305352,0.094763,0.183859,-0.203848,-0.30908,-0.06878,-0.332591,-0.194173,-0.325813,-0.075537,-0.156688,-0.089245,-0.143878,0.517173,2.08144,3.109661,2.972553,1.948157,0.093613,-0.976451,-1.82361,-1.425278,-1.108417,-1.666762,-2.198422,-1.542526,-0.075141,0.286261,0.642339,0.453805,0.321214,0.05023,-0.550818,-0.407797,0.193164,0.641215,1.025184,0.696472,2
0.260504,-1.695452,1.082544,3.740321,2.112524,1.221308,-0.477642,-1.650813,-0.023022,0.723368,-0.438684,-2.418992,-1.719774,-0.775688,-0.469816,-0.513938,-0.135894,0.364282,1.156142,1.637461,1.247707,1.30517,0.985001,1.088674,0.050876,-0.335571,-0.923686,-0.315455,0.050712,-0.369939,-0.116416,-0.476928,0.564939,1.443565,1.317005,0.585741,-1.379211,0.05929,-0.177835,0.052218,-2.342904,-2.216622,-2.055515,-2.309938,-1.147735,1.095699,1.853092,1.426706,-0.057778,-0.467991,-0.541339,0.139121,0.54843,0.19476,-0.590417,-0.152691,-0.009472,1
-0.515654,0.494964,1.898984,1.630018,0.212092,-0.806615,-0.969743,-0.749874,-0.459707,-0.8894,-1.719702,-2.185886,-1.197397,-0.153033,0.588902,0.217702,0.378746,0.247493,0.416786,0.528496,-0.08794,-0.069097,0.716273,1.190979,0.999646,0.641833,0.532784,0.376164,0.631781,0.561435,1.054231,1.270114,1.228234,0.866531,2.345163,3.426229,2.713005,0.894789,-0.582043,-1.87067,-1.86716,-0.98918,-1.120133,-1.889972,-2.273957,-2.348593,-1.530504,-1.125852,-1.065312,-0.651655,-0.06255,0.223321,0.348223,0.281523,0.345799,0.145049,-0.22566,2
1.697023,2.785105,3.143011,2.083776,-0.1786,-1.242163,-1.770423,-1.448705,-0.724901,-0.557172,-1.517285,-2.134492,-2.027628,-1.337089,-1.076209,-0.682911,-0.24676,0.553239,0.694623,0.935952,0.871801,0.524789,0.163466,-0.054952,-0.04141,-0.222293,-0.134861,0.05831,-0.363768,-0.449044,-0.032643,0.58511,1.29345,2.59447,2.780438,1.736152,0.732285,-0.691967,-1.603844,-1.376468,-0.495734,-0.816929,-1.508943,-1.91351,-1.020713,0.015316,0.743413,0.550439,-0.059747,-0.301293,0.166037,0.035929,-0.070723,-0.003708,0.364144,0.510571,0.488041,2
0.552073,1.122435,2.804007,1.896005,0.681893,-0.565439,-1.062642,-0.521864,-1.280605,-2.091054,-2.625551,-2.183536,-1.702672,-1.327186,-0.729918,-0.237589,0.299408,0.853283,1.237056,1.157622,1.225651,0.945715,1.19135,1.113013,0.831897,0.981809,0.503018,0.149198,0.218903,-0.001728,0.31766,1.34337,1.159545,0.455898,1.356421,2.377068,1.622468,0.044431,-0.692003,-0.338154,-0.289499,-1.838766,-2.872223,-2.295778,-1.603104,-0.850906,-0.348944,0.019982,-0.007853,-0.160726,-0.024851,-0.505231,-0.738547,-0.206005,0.190757,0.374613,0.075828,1
1.339994,2.119624,2.566002,2.513365,0.955541,-0.392201,-1.382986,-1.037291,-0.590821,-0.809618,-1.86798,-2.143658,-1.98762,-1.279446,-0.921948,-0.885542,-0.295941,0.083433,0.290813,0.417899,0.17419,0.327178,0.142075,0.177049,0.118515,0.202104,0.247677,0.290275,0.096999,0.541219,1.474427,1.606497,1.701058,2.17071,2.701368,2.051459,0.511163,-0.624131,-1.393867,-1.953156,-1.549511,-1.142168,-1.624709,-1.925693,-1.632373,-0.619048,0.249105,0.643145,0.085169,0.039888,0.073845,-0.084802,-0.168458,-0.10392,0.144703,0.287133,0.073266,2
-0.197199,1.304807,3.416362,2.327958,0.929349,-1.008711,-2.113355,-1.045991,-0.749173,-0.896773,-1.803972,-2.488803,-1.828292,-1.159177,-0.226512,-0.182271,0.625251,1.170286,2.266687,1.966429,1.853244,1.23296,1.115257,0.965772,-0.073548,-0.302233,-0.273111,-0.210135,0.177232,-0.231472,0.075407,1.218552,1.450476,0.452841,-0.301697,0.511466,1.155988,0.084785,-1.999246,-2.546038,-2.016481,-0.54366,-0.400823,-1.052219,-0.784272,-0.217834,0.578102,0.518675,0.439891,0.244806,-0.508854,-0.680897,-0.220145,0.340843,0.078241,-0.141645,-0.297132,1
-0.466974,0.047952,3.896142,2.509355,1.229555,0.102146,-1.114189,-1.0433,0.619109,-0.253071,-1.680403,-2.179315,-1.150464,-0.445268,-1.032774,-1.081756,-0.317437,0.706225,1.035475,0.844882,0.828693,1.08641,0.93077,0.556564,0.274758,0.374067,0.605884,0.736867,0.472083,0.508622,0.52783,1.2149,1.042338,0.796857,0.417035,0.85856,-0.3623,-2.12163,-1.902654,-0.762231,-0.054976,-0.205605,-2.708821,-3.344756,-1.490575,0.607427,1.68861,1.151114,0.025509,-0.093466,-0.397415,-0.305802,-0.643342,-0.293255,0.180086,0.200034,-0.624082,1
0.343534,1.83887,1.907115,1.328591,-0.15991,-0.717438,-1.050726,-0.548102,-0.335573,-1.125915,-1.983197,-2.010916,-0.86844,0.216617,0.15662,0.223225,-0.016951,-0.141428,-0.006732,0.185245,0.353727,0.535245,1.304377,1.27315,0.831048,0.756101,0.481557,0.533315,0.809237,0.865967,1.219762,1.348989,1.472918,2.347391,2.095476,1.893483,0.210376,-1.150261,-2.217403,-2.154564,-1.32858,-1.594734,-2.388179,-2.562602,-2.118652,-1.585191,-0.894359,-0.389257,-0.110069,0.293246,0.608666,0.818535,0.693741,0.481275,-0.031655,0.112782,-0.049349,2
1.443705,2.479221,2.462323,2.751927,1.620463,0.362691,-1.141396,-1.967499,-1.692801,-1.421106,-1.235403,-1.787596,-1.948478,-1.227729,-0.909915,-0.636048,-0.339904,-0.048413,0.4957,0.65474,0.663836,0.279812,0.349793,0.1097,-0.107418,-0.003,0.096509,0.329037,0.179435,0.027041,0.667405,1.387952,1.218139,1.437806,2.702789,2.622618,0.918634,-0.252525,-0.895623,-1.459086,-1.623016,-0.524667,-0.670973,-1.687596,-2.133074,-1.288494,0.011207,0.367031,0.430182,0.073302,-0.054114,-0.062625,-0.044569,-0.364938,-0.463021,-0.102815,-0.049156,2
1.664605,2.150241,3.160309,2.730433,1.741754,-0.242394,-1.388745,-1.567814,-1.575083,-1.237273,-1.516107,-1.890017,-1.80941,-1.278686,-0.67748,-0.840778,-0.358325,0.067568,0.321534,0.309143,0.318449,0.30646,0.044165,0.059123,0.014058,0.273155,0.273349,0.131307,0.125277,-0.224777,1.14945,1.549514,1.546731,2.334749,1.896084,0.365972,-0.601269,-1.539426,-1.871282,-1.815849,-1.118201,-0.806829,-1.391257,-1.861637,-1.09174,-0.072148,0.217695,0.143163,0.256784,0.345695,0.293691,0.327644,0.307605,0.309506,0.393163,0.791969,0.856183,2
0.775195,1.479026,2.246514,2.653675,2.165202,0.959384,-0.70225,-1.873964,-2.050065,-2.220675,-2.362208,-2.296114,-1.509551,-0.697941,-0.302995,0.193024,0.287575,0.228325,0.081691,0.287215,0.37815,0.762491,0.705624,0.853748,0.995164,0.995456,0.510797,0.244364,0.280012,0.253907,0.302472,0.716425,0.492702,1.244888,1.512689,1.913605,1.509687,0.592855,-0.608059,-1.748636,-2.011334,-1.512744,-1.369633,-1.828934,-1.86517,-1.178295,-0.805877,-0.290487,-0.211005,-0.109901,0.460328,0.491348,0.711065,0.200667,0.012217,0.032175,0.026178,2
0.911032,1.705991,2.843616,2.371274,0.885172,-0.114401,-1.413454,-2.216248,-1.241448,-0.615477,-1.105333,-1.594746,-1.644996,-1.18823,-1.046779,-0.893775,-0.567413,0.15465,0.361379,0.394276,0.352371,0.594073,0.625137,0.235837,0.243572,0.419074,0.355016,0.350681,-0.043795,-0.149826,0.507471,1.037837,1.467357,1.956255,2.592088,2.635509,1.489108,0.016684,-0.818339,-1.387169,-1.908839,-0.986635,-1.522099,-2.253283,-2.273369,-1.324963,0.055128,0.454305,0.307106,0.128985,0.195131,0.633267,0.344671,-0.115498,-0.174444,0.064911,-0.088405,2
0.202138,1.109458,4.150125,1.966002,-0.860433,-1.822772,-1.327463,-0.627151,-0.945,-1.659148,-1.855507,-1.540108,-0.413698,-0.145416,0.057425,-0.350419,0.089978,0.66696,0.72889,1.080691,0.983476,1.06825,1.318734,0.891498,0.600443,0.717214,0.270936,0.376106,0.071836,0.164886,0.363407,1.106481,1.316314,0.730208,0.682835,1.658444,0.641777,-1.329723,-1.774932,-0.289925,0.594169,-0.003895,-2.333543,-3.080486,-2.443026,-1.411308,0.395521,0.700406,0.611853,0.295989,0.175959,-0.366495,-0.721971,-0.783738,-0.065842,0.38906,-0.025465,1
1.943083,2.467518,2.596149,1.979692,0.613375,-0.544866,-1.474258,-1.450169,-0.986651,-0.894356,-1.759336,-2.308033,-2.212994,-1.563269,-1.500907,-0.921356,-0.40548,0.142357,0.463673,0.604041,0.582846,0.456215,0.30494,-0.015558,0.003342,0.130729,0.082863,0.110203,0.148839,0.594829,0.883088,1.333941,1.500093,2.135844,2.716942,1.912616,0.567966,-0.579009,-1.32329,-1.712169,-1.031433,-0.88468,-1.594172,-1.84408,-1.331946,-0.216508,0.447332,0.782913,0.382059,-0.100028,-0.101781,-0.085884,-0.10112,0.15727,0.308131,0.29302,0.297424,2
1.693382,2.354588,2.444211,2.110412,0.380841,-0.789948,-1.645701,-1.110812,-0.624691,-1.053789,-2.052158,-1.934247,-1.486401,-1.042717,-0.953043,-0.632668,-0.375236,0.368571,0.696627,0.536719,0.39064,0.414972,-0.067584,-0.049918,-0.072641,-0.049124,-0.074288,-0.04474,-0.087842,0.100352,0.404257,0.702328,0.962691,1.51601,2.682888,2.769875,1.700701,0.322165,-0.770149,-1.583311,-1.509078,-1.093953,-2.032716,-2.604131,-1.889136,-0.52878,0.675988,0.951315,0.580613,0.156919,0.194098,0.023159,-0.296515,0.002802,0.252805,0.616804,0.44858,2
-0.727536,0.611781,2.814827,2.633071,0.640253,-1.260564,-0.825885,0.258813,0.071738,-1.360389,-3.243189,-2.47596,0.236339,0.776107,0.144389,-0.340007,0.672834,0.816372,1.192746,1.158357,1.164098,1.482997,1.109458,0.189338,-0.170206,-0.456592,0.038386,-0.495285,-0.079965,-0.270653,0.267462,0.972876,1.675307,1.082306,0.658593,0.619186,0.861224,-1.406387,-1.980239,-0.898111,-1.061903,-1.463618,-2.240639,-2.588351,-1.833732,-0.120737,1.351653,1.60425,0.398818,-0.006333,-0.102895,-0.739584,-0.341286,0.360227,-0.08261,0.295007,0.413846,1
0.605468,1.484113,3.600719,3.272864,1.712735,-1.326852,-1.972018,-1.13214,-0.785605,-1.980145,-2.366942,-1.920997,-1.634739,-1.000607,-0.648274,-0.440704,-0.317138,0.37103,0.680585,1.06128,1.37105,1.512468,1.134625,0.829337,0.591022,0.495147,0.018282,0.164365,0.002198,0.182051,0.193728,0.946705,0.797232,0.372856,-0.149347,0.051926,1.442212,-0.19743,-1.272459,-0.973702,-0.927159,-1.765949,-2.037163,-1.918796,-0.862601,0.502394,0.832879,0.566443,0.682952,0.163983,-0.246613,-0.147304,-0.238738,-0.121718,-0.309693,0.373133,0.679054,1
0.020706,0.490724,1.267041,1.806093,0.881813,-1.304912,-1.536377,0.188119,1.475408,0.401674,-0.921122,-1.270085,-0.717553,-0.241543,0.033009,-0.139605,-0.358297,0.028368,0.298615,0.33078,0.121134,-0.051131,-0.250191,-0.363792,0.02871,0.602532,0.308185,-0.146823,-0.817605,-0.894158,-0.899064,0.233926,1.539664,2.0079,2.165422,2.321087,1.586951,0.312691,-0.03952,0.251219,-0.424783,-1.992298,-3.990892,-4.217728,-1.80501,0.610998,1.464241,1.098774,0.180886,-0.268666,-0.454793,-0.63557,-0.30406,0.407469,0.606878,0.63268,0.34188,1
0.137622,0.801567,2.797033,1.40555,-0.676145,-1.413112,-1.386084,-0.76911,-1.373153,-2.670813,-1.939906,-0.969286,-0.44837,0.31593,1.240299,0.967124,1.014301,1.272427,1.448787,0.993926,0.804285,0.546321,0.457275,0.381242,0.032117,0.417512,0.491237,0.439884,0.546265,-0.033611,0.042002,1.374047,1.884779,0.778893,0.968314,2.201625,0.761744,-0.432979,-1.149386,0.249657,0.50088,-1.843372,-3.12298,-2.380844,-1.938417,-0.857242,0.207865,1.07063,1.159679,0.212026,-0.287561,-0.392614,-1.047019,-1.475095,-0.766704,-0.332251,-0.216791,1
-0.0119,0.89416,3.25445,2.011388,-0.010908,-1.224877,-1.638707,-1.21897,-0.972143,-2.046357,-2.621256,-1.921703,-0.655949,0.052468,-0.058568,-0.205027,0.64377,1.354319,1.970302,1.628134,1.327075,0.948492,0.764668,0.877947,0.669778,0.346414,0.499126,0.24934,-0.14872,-0.099048,0.13072,0.796465,1.400524,1.326694,1.416595,1.968034,0.960381,-0.245455,-1.35153,-0.238467,-0.832912,-2.164014,-2.5871,-2.192052,-1.162799,-0.267595,0.196788,0.523817,0.285187,-0.00018,0.046807,-0.131796,-0.774702,-0.954821,-0.330776,-0.23629,-0.23922,1
0.907504,2.278532,3.188439,2.277263,0.582002,-1.168634,-1.858431,-0.71655,0.135615,-0.735184,-1.551668,-1.762765,-0.929164,-0.594114,-0.604966,-0.51515,0.007954,0.386633,0.256636,-0.183064,-0.072094,-0.153865,-0.102464,-0.462537,-0.040994,0.140137,0.137847,0.055246,-0.158984,0.174182,0.883403,1.00765,1.433381,2.575132,3.013964,2.18851,0.733038,-0.291892,-1.146955,-1.845161,-1.638855,-1.451326,-2.191748,-2.475667,-1.460411,-0.197168,0.735716,0.684675,0.333825,0.053635,-0.153636,-0.089981,-0.334457,-0.073794,0.236435,0.406599,0.147724,2
1.1074,2.209751,2.521714,3.070458,2.226914,0.319231,-1.409087,-2.028309,-1.817964,-1.291597,-1.438373,-1.571197,-1.736227,-1.132427,-0.760139,-0.508811,-0.346341,-0.220196,0.23408,0.58091,0.424161,0.070118,0.125188,-0.04622,-0.025361,-0.059968,-0.183828,0.152379,-0.078977,-0.013281,0.319824,0.874724,1.375559,1.726774,2.599955,2.364804,1.159672,0.140571,-0.689074,-1.584204,-1.686245,-0.76817,-0.875806,-1.756235,-2.018166,-1.162278,0.16641,0.308562,0.575789,0.413789,0.008144,0.271546,0.123672,-0.247302,-0.315034,0.005805,0.292911,2
1.122875,1.597996,2.69889,1.335011,-0.104092,-1.273387,-0.701508,-1.109652,-1.478379,-1.727519,-2.431882,-2.034136,-1.629548,-0.815078,-0.207738,0.56737,0.909496,1.140794,0.995981,1.220493,1.045547,0.560123,0.49409,0.450251,0.12972,-0.127612,-0.384637,-0.112218,0.175099,0.29747,0.463588,1.350936,1.870613,1.267542,1.688367,2.60797,1.874327,-0.216752,-1.47544,-0.919629,-1.172116,-2.137993,-2.490722,-2.026948,-1.206108,-0.773146,-0.374836,0.214169,0.287426,-0.051484,-0.160374,-0.340341,-0.212089,0.111384,0.373371,0.546348,0.29812,1
0.813028,-0.275797,1.812722,3.51262,1.672407,-0.766708,-2.012427,-1.79277,0.040218,-0.61384,-1.804143,-1.878394,-0.505992,-0.035871,-0.781108,-1.045915,-0.305191,0.723021,0.887468,0.611299,0.848931,1.271098,0.989079,0.904262,0.41667,0.325361,0.617558,0.692158,0.504387,0.101936,-0.593936,-0.988123,-1.106384,-2.101193,0.432663,2.651917,-0.387579,-1.465892,-0.351489,-0.411575,-1.734088,-1.355517,-1.888495,-2.644006,-1.063255,0.382128,1.45961,1.423525,0.597784,0.384374,0.865514,0.811271,0.009771,0.078821,0.439792,0.926794,0.701506,1
0.873209,1.232744,2.935406,1.540586,-0.593781,-1.836073,-0.256949,-0.116202,-1.146037,-2.277473,-2.537288,-2.156328,-1.526306,-0.888311,0.278482,0.264616,0.854932,0.486261,1.096303,1.76306,1.339512,1.36616,1.153584,0.686883,0.484304,0.349948,-0.261308,-0.168966,-0.071223,-0.334879,-0.469787,0.778184,1.417367,1.06213,1.232748,1.94417,1.432375,0.408248,-1.213246,-0.493678,-0.629253,-1.686352,-2.692854,-2.993754,-1.268674,0.014999,0.418986,0.333242,0.05298,0.130766,0.284291,-0.256017,-0.261532,-0.295005,-0.183546,0.311111,0.087236,1
1.496728,0.534243,0.961784,2.798673,0.648583,-0.583752,-1.746846,-2.366766,-1.046916,-1.441307,-2.270946,-2.233946,-1.041153,0.455244,0.442685,0.147499,0.064104,0.735354,1.106465,1.437159,1.295113,1.224125,1.129547,0.916885,0.733656,0.339495,0.239131,0.335704,0.100275,-0.036863,-0.066634,-0.251996,0.560867,1.129832,1.458202,2.152175,1.501938,-0.290438,-1.575988,-1.806542,-2.356228,-1.796444,-1.966601,-2.227825,-1.208308,-0.211713,1.097199,1.001791,0.193943,-0.293671,0.046066,-0.26494,-0.382941,-0.214597,0.456675,0.628305,0.313915,1
1.677445,2.563426,2.790688,2.31969,0.814208,-0.542871,-1.518968,-1.608636,-1.494861,-1.072545,-1.179672,-1.42939,-1.584122,-0.980489,-0.473014,-0.215186,-0.259193,-0.007025,0.414843,0.421861,0.151959,0.047625,-0.104488,-0.15738,-0.096081,-0.315093,-0.127559,0.072957,-0.29985,-0.083919,0.526375,1.224789,1.746769,2.41294,2.739227,2.100955,1.087315,-0.376942,-1.255502,-2.086488,-1.618235,-1.330796,-1.829682,-2.009315,-1.317555,-0.278151,0.461435,0.970419,0.278007,0.080084,0.076147,0.094985,-0.113764,-0.110098,0.200258,0.308552,0.293913,2
0.826351,2.097687,2.687461,2.972373,1.753979,-0.058186,-1.378192,-0.99264,-0.549184,-0.841788,-1.417364,-1.671726,-1.782017,-1.704461,-1.507224,-1.07413,-0.724967,-0.06377,0.481857,0.634804,0.601868,0.492456,0.23992,-0.183368,-0.110303,-0.147779,0.060107,0.146074,0.247322,-0.125159,0.226134,0.394573,0.769457,0.777561,1.674879,2.500144,2.592735,1.780413,0.689789,-0.71888,-1.610588,-1.78172,-1.600264,-1.844403,-2.058653,-1.307472,-0.481181,0.141774,0.157256,-0.297747,-0.126205,0.126172,0.048235,-0.142956,-0.014935,0.650408,0.545466,2
0.466083,1.722025,2.695728,2.482808,1.551407,0.529684,-1.085136,-1.744363,-1.356318,-1.614591,-2.244235,-2.006349,-1.47591,-0.165153,0.427193,0.641938,0.260486,-0.246712,-0.504395,-0.43768,-0.530003,0.07689,0.611687,0.869939,1.013242,0.994324,0.762912,0.328188,0.377759,0.584895,1.114348,1.206878,0.959237,1.76404,1.838555,1.790753,0.89823,-0.463149,-1.416841,-1.735244,-1.148052,-1.082208,-2.028409,-2.326358,-1.909205,-1.330388,-0.969883,-0.713438,-0.275429,0.06681,0.51441,0.57911,0.568098,0.345852,0.397009,0.222598,0.146332,2
-0.205709,1.518654,2.727875,3.064714,2.033217,0.616825,-0.385088,-1.102155,-1.245552,-1.603721,-2.702489,-2.557028,-1.741318,-0.269322,0.497885,0.587886,-0.02499,-0.120505,-0.390856,-0.243104,0.048769,0.383799,0.647566,1.00822,1.150001,0.967615,0.586588,0.408559,0.351861,0.573726,0.850313,0.917257,0.884459,1.66349,1.549313,1.254192,0.376061,-0.960791,-1.773916,-1.82198,-0.990059,-1.45066,-1.940779,-1.770119,-1.638775,-1.093041,-0.857121,-0.479501,-0.041146,0.48454,0.653011,0.642841,0.405128,0.123847,0.151502,0.13667,0.14334,2
0.81215,0.068211,1.338298,2.115781,1.384997,-0.463716,-0.852531,-0.602385,-0.302586,-1.424494,-2.341237,-2.785726,-1.976745,-0.551605,0.196588,-0.198723,0.18114,0.663941,1.295496,1.507424,1.497279,1.472838,1.241216,1.045543,0.267649,-0.389567,-0.857953,-0.638122,-0.135171,-0.619918,-1.1428,-1.284517,-1.236159,-2.035878,-0.158978,2.648495,1.402605,-1.145755,-0.994163,-0.677821,-0.754607,-1.427233,-1.845035,-2.013282,-0.538703,0.926469,1.268819,1.144016,1.035859,1.088079,0.927779,0.878723,1.224041,0.708272,-0.023811,0.219391,0.858117,1
1.633895,-0.742487,-0.56301,3.918249,2.002276,-1.155786,-1.609615,-1.156878,0.684519,-0.202052,-0.943641,-1.41766,-1.651531,-0.293864,-0.219953,-0.491203,-0.494851,-0.066182,0.554999,0.891439,0.874518,0.500968,0.388386,0.42345,0.439404,0.080145,-0.062696,-0.042877,0.158079,0.501463,0.007364,-0.10276,0.426103,1.815554,1.660277,0.913513,-0.386565,-0.319929,-1.242636,-0.956364,-1.591639,-1.558077,-2.118913,-3.718672,-2.274079,0.641368,1.650645,1.493865,0.699336,-0.025629,-0.085934,0.305946,0.429404,0.434508,0.3624,0.715588,0.887824,1
0.233663,-0.816561,0.369902,3.614978,1.933655,-0.104618,-1.479698,0.062049,0.872038,-0.284247,-1.952455,-2.461459,-2.438581,-1.979686,-0.225314,-0.277867,-0.49648,-0.138976,0.470934,0.98755,1.401821,1.532868,1.207792,1.479226,0.895077,0.324288,-0.145039,-0.390379,-0.00751,-0.37407,-0.755816,-0.426759,0.002116,-0.090764,1.891133,2.458705,-0.715518,-2.020731,-1.822906,-0.169685,-0.930551,-1.332155,-1.589491,-1.765747,-1.141499,0.478532,0.838492,0.541369,0.344308,0.175542,0.500688,0.394142,0.213445,0.328644,0.801448,1.007806,0.972352,1
