@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.590284,-0.612428,-0.573525,-0.535968,-0.593784,-0.535261,-0.336739,-0.234163,-0.014944,0.08844,0.072219,0.155007,0.270169,0.469297,0.678252,0.768511,0.778102,0.67556,0.420028,0.170016,-0.039948,-0.27384,-0.484545,-0.691043,-0.874061,-0.924309,-0.84419,-0.881589,-0.845748,-0.657524,-0.505444,-0.182504,0.163252,0.495884,0.835784,1.168685,1.110128,1.006206,0.87563,0.885591,1.026263,1.096734,1.211089,1.219637,1.175416,0.735497,0.390211,0.050849,-0.256879,1
-0.719705,-0.28089,-0.257892,-0.247116,-0.250427,-0.181435,-0.206028,-0.17972,-0.204225,-0.22696,-0.15494,0.006095,0.110125,0.205937,0.204191,0.271497,0.281702,0.13234,-0.034301,-0.253498,-0.485186,-0.798841,-0.955894,-1.139885,-1.226314,-1.126122,-0.930534,-0.673349,-0.433683,-0.094112,0.190616,0.788817,1.13787,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.518048,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,2
-0.912521,-0.396142,-0.362756,-0.329669,-0.461906,-0.421321,-0.332429,-0.305087,-0.273238,-0.125926,-0.09197,0.11964,0.265567,0.273475,0.458421,0.432459,0.318276,0.263068,0.090134,-0.184786,-0.464517,-0.808148,-1.124638,-1.312534,-1.24718,-1.151816,-0.892079,-0.583811,-0.274648,0.048653,0.339725,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.513299,1.603795,1.745694,1.410792,1.250466,0.83029,0.42138,0.08521,-0.288562,-0.633162,2
-0.853341,-0.492853,-0.326976,-0.181901,-0.052617,-0.062255,-0.087557,-0.054296,-0.004174,-0.022788,-0.093536,-0.10649,0.015038,0.096247,0.176452,0.219784,0.189192,0.208951,0.130831,-0.050557,-0.305539,-0.635588,-0.914652,-1.15585,-1.281937,-1.252076,-1.055073,-0.785317,-0.50422,-0.222283,0.085948,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.512034,1.531818,1.527597,1.516866,1.459243,1.176416,0.81313,0.477461,0.121448,-0.237159,-0.560775,2
-0.945629,-0.395656,-0.280762,-0.281167,-0.324088,-0.288759,-0.252654,-0.263857,-0.314096,-0.34712,-0.136495,0.002744,0.163427,0.250686,0.319724,0.405464,0.324043,0.126344,-0.118831,-0.426396,-0.798375,-1.080735,-1.309318,-1.327927,-1.174209,-0.920895,-0.64903,-0.310186,-0.024621,0.293505,0.547487,1.329036,1.587168,1.61261,1.578462,1.409546,1.31014,1.25217,1.385656,1.493228,1.642641,1.615917,1.444436,1.141494,0.753655,0.373105,0.057475,-0.298443,-0.613533,2
-0.391796,-0.751821,-0.662047,-0.56046,-0.433775,-0.305273,-0.250552,-0.195913,-0.189451,-0.068319,0.042354,0.151088,0.200135,0.228626,0.185657,0.063293,-0.000413,-0.052387,-0.0642,-0.134589,-0.219396,-0.274016,-0.379499,-0.508708,-0.642218,-0.744794,-0.752649,-0.713193,-0.615969,-0.527022,-0.413967,0.543683,0.807553,1.066133,1.331618,1.372285,1.360735,1.27605,1.329074,1.289861,1.276332,1.383754,1.413517,1.273586,1.02906,0.721737,0.435413,0.152683,-0.100525,1
-0.648991,-0.170005,-0.17336,-0.164972,-0.219642,-0.406759,-0.353801,-0.29184,-0.23159,-0.166544,-0.097328,0.125425,0.412639,0.679553,0.612833,0.59291,0.614476,0.48802,0.296521,0.102352,-0.175482,-0.540268,-0.867911,-0.95122,-1.089086,-1.13564,-1.09888,-0.918747,-0.652552,-0.313612,0.046827,0.362454,0.730389,0.901759,1.301942,1.073266,0.813575,0.889093,1.013084,0.90169,0.999528,1.213484,1.09942,0.76606,0.404355,0.525197,0.531222,0.111116,-0.24429,1
-0.553619,-0.624627,-0.560102,-0.47522,-0.374463,-0.27581,-0.161845,-0.095899,-0.037607,-0.051147,-0.048492,-0.096402,-0.132225,-0.167461,-0.228562,-0.265323,-0.250595,-0.392613,-0.577089,-0.737585,-0.863931,-0.882379,-0.82639,-0.706935,-0.585659,-0.401056,-0.229994,-0.058917,0.125816,0.313696,0.434673,1.612093,1.388135,1.146558,1.063455,1.104544,1.212623,1.381977,1.408081,1.566932,1.718974,1.710181,1.46354,1.218063,0.899198,0.611331,0.324969,0.013324,-0.268454,1
-0.658274,-0.670272,-0.583332,-0.561844,-0.494422,-0.395105,-0.318535,-0.21563,-0.146752,-0.110013,0.03088,0.167496,0.262961,0.317349,0.32577,0.288313,0.203402,-0.035167,-0.242137,-0.355606,-0.514015,-0.642328,-0.853365,-1.019192,-1.003575,-0.912462,-0.765905,-0.560548,-0.336962,-0.164069,-0.024437,0.95327,1.254389,1.556015,1.624057,1.577081,1.503857,1.53692,1.494788,1.557817,1.615101,1.619889,1.468146,1.143032,0.822875,0.524742,0.216357,-0.115404,-0.377376,1
-0.649379,-0.586848,-0.439412,-0.357321,-0.376508,-0.302747,-0.278573,-0.273598,-0.263439,-0.214141,-0.052084,0.04739,0.171216,0.223148,0.281456,0.27393,0.293606,0.180637,0.037222,-0.181965,-0.445386,-0.614078,-0.787044,-0.997083,-1.137855,-1.073205,-0.879332,-0.633868,-0.387681,-0.154879,0.083811,1.218954,1.522559,1.501074,1.361135,1.198044,1.30926,1.373543,1.477751,1.447304,1.510783,1.574319,1.429151,1.145365,0.86359,0.485937,0.15516,-0.182511,-0.403393,1
-0.70475,-0.587084,-0.439247,-0.37045,-0.314831,-0.26159,-0.267401,-0.228395,-0.222173,-0.228342,-0.170592,-0.00727,0.166777,0.264044,0.285734,0.367973,0.43178,0.362074,0.101297,-0.11613,-0.28554,-0.508073,-0.814725,-1.07559,-1.183614,-1.161343,-0.971719,-0.782205,-0.475113,-0.157954,0.07541,0.98923,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,0.198358,-0.145803,-0.467776,2
-0.759664,-0.496828,-0.395822,-0.338837,-0.282406,-0.396436,-0.3381,-0.258383,-0.252172,-0.198342,-0.157857,0.043129,0.215373,0.247628,0.270084,0.320526,0.2554,0.088716,-0.12119,-0.32228,-0.425528,-0.631441,-0.856553,-1.060601,-1.152799,-1.096389,-0.876889,-0.658382,-0.395085,-0.138301,0.160231,0.992729,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,2
-0.946576,-0.487825,-0.436364,-0.464363,-0.408584,-0.346303,-0.309254,-0.302898,-0.332005,-0.214316,-0.061609,0.159808,0.329887,0.459108,0.498,0.502028,0.513892,0.338864,0.100341,-0.168679,-0.434496,-0.77099,-1.032173,-1.261136,-1.334891,-1.208444,-0.934784,-0.61724,-0.320367,0.033814,0.336049,1.138524,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,0.340198,-0.02427,-0.338515,-0.662222,2
-0.585795,-0.718024,-0.566999,-0.390983,-0.170506,-0.090761,-0.043068,-0.013806,0.025788,0.064179,0.048041,0.07335,0.138802,0.169983,0.104917,0.057474,0.00449,-0.125237,-0.260197,-0.214582,-0.269644,-0.375092,-0.549318,-0.692865,-0.885151,-0.983342,-0.962765,-0.839217,-0.64001,-0.459127,-0.287363,0.672097,0.955946,1.264114,1.35242,1.365772,1.277735,1.358423,1.426374,1.451192,1.520298,1.615799,1.482244,1.332219,1.034825,0.690566,0.352194,0.020901,-0.299464,1
-0.728709,-0.484309,-0.295054,-0.251965,-0.425936,-0.36595,-0.338653,-0.298832,-0.232088,-0.217306,-0.065533,0.050779,0.2137,0.38419,0.481237,0.553492,0.503016,0.318516,-0.027092,-0.277181,-0.599186,-0.758468,-1.020614,-1.178696,-1.250827,-1.051308,-0.95477,-0.72769,-0.493139,-0.126729,0.107101,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.659259,1.867787,1.65425,1.236599,0.93943,0.652025,0.275978,-0.11221,-0.400719,2
-0.7094,-0.342308,-0.269812,-0.353165,-0.41772,-0.398312,-0.383124,-0.349888,-0.375666,-0.263875,-0.102273,0.058435,0.164501,0.266457,0.353169,0.362748,0.395096,0.191184,0.011678,-0.210948,-0.446014,-0.654729,-0.929444,-1.176112,-1.260795,-1.143435,-0.945326,-0.657061,-0.363799,-0.024168,0.256045,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,1.328609,0.98548,0.594537,0.195154,-0.099941,-0.444958,2
-0.908933,-0.421849,-0.332017,-0.341648,-0.500718,-0.435206,-0.361274,-0.358548,-0.287433,-0.181518,-0.020479,0.196622,0.267556,0.347878,0.413875,0.42605,0.472905,0.335551,0.139803,-0.088777,-0.388109,-0.718152,-0.91805,-1.121855,-1.274989,-1.231556,-1.087569,-0.800322,-0.434691,-0.134178,0.190534,0.85371,1.21819,1.55311,1.557774,1.572979,1.424873,1.397674,1.375807,1.470364,1.626103,1.887303,1.690131,1.278402,0.84632,0.418418,0.046184,-0.385171,-0.717971,2
-0.744725,-0.527907,-0.512072,-0.464569,-0.503206,-0.443698,-0.417997,-0.355656,-0.25337,-0.112943,0.066387,0.215625,0.306802,0.428476,0.47284,0.312667,0.317428,0.265439,0.165465,-0.04749,-0.392192,-0.637679,-0.880819,-1.071696,-1.139567,-1.141643,-0.998053,-0.768494,-0.472193,-0.216391,0.100298,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.454544,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.149604,-0.477885,2
-0.841917,-0.578522,-0.522882,-0.427334,-0.343298,-0.286027,-0.17657,-0.101293,-0.055917,-0.016614,0.122048,0.18119,0.244856,0.28486,0.284764,0.256656,0.073907,0.016316,-0.135447,-0.367601,-0.604935,-0.874022,-1.088077,-1.148907,-1.165225,-1.0502,-0.838943,-0.624633,-0.361653,-0.045016,0.207155,1.105296,1.443422,1.570435,1.55483,1.573568,1.426154,1.447131,1.45359,1.569283,1.723349,1.792931,1.527713,1.184279,0.81424,0.450405,0.112151,-0.242283,-0.539926,1
-0.854704,-0.435423,-0.342761,-0.305878,-0.246132,-0.203435,-0.180179,-0.180905,-0.200894,-0.145869,-0.013908,0.103924,0.239556,0.337275,0.390723,0.387816,0.338366,0.088965,-0.179724,-0.442994,-0.772974,-0.933437,-1.009289,-1.162285,-1.194262,-1.055412,-0.865969,-0.598521,-0.322654,-0.021926,0.268475,1.115819,1.476474,1.58137,1.446132,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.517052,1.465512,1.154337,0.784779,0.432481,0.106771,-0.245163,-0.570086,2
-0.874222,-0.539525,-0.478497,-0.433488,-0.380074,-0.336217,-0.295795,-0.281335,-0.24559,-0.16799,-0.041581,0.168347,0.312592,0.366277,0.437609,0.48856,0.399853,0.249168,0.035625,-0.250402,-0.514377,-0.809081,-1.060539,-1.177306,-1.187408,-1.094544,-0.848577,-0.581371,-0.286419,-0.012479,0.269481,1.149977,1.406428,1.460746,1.323415,1.345196,1.454962,1.552887,1.59767,1.591298,1.591163,1.472269,1.312614,0.970303,0.612989,0.323686,0.051283,-0.284566,-0.593708,2
-0.755045,-0.506154,-0.409997,-0.400063,-0.522702,-0.491783,-0.426067,-0.393635,-0.341219,-0.252824,-0.034986,0.085183,0.25869,0.430125,0.457511,0.541475,0.501764,0.34632,0.121016,-0.030843,-0.251232,-0.51468,-0.766387,-0.986652,-1.124685,-1.08049,-0.985847,-0.847642,-0.593491,-0.302737,-0.042291,0.689854,1.014927,1.335484,1.502084,1.534438,1.487369,1.428347,1.463622,1.498897,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.158662,-0.487825,2
-0.756959,-0.431682,-0.427749,-0.365376,-0.316842,-0.258658,-0.176278,-0.211324,-0.186194,-0.159035,-0.005862,0.079722,0.219579,0.300318,0.315373,0.327599,0.295167,0.196571,-0.012224,-0.222208,-0.432673,-0.730244,-0.927881,-1.13212,-1.077501,-1.048333,-0.900325,-0.693794,-0.466632,-0.164618,0.109578,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.609292,1.582804,1.456474,1.175854,0.823466,0.472493,0.108616,-0.195493,-0.511374,2
-0.890718,-0.449347,-0.322966,-0.323861,-0.330333,-0.32787,-0.339648,-0.324399,-0.277673,-0.188835,-0.009745,0.188112,0.304215,0.359769,0.42549,0.469177,0.446382,0.32701,0.097759,-0.140918,-0.379058,-0.666528,-0.890673,-1.113076,-1.201153,-1.172836,-0.987496,-0.750498,-0.461551,-0.163265,0.109067,0.701406,1.032809,1.355479,1.359465,1.335908,1.362286,1.459289,1.53278,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,2
-0.643991,-0.572955,-0.512066,-0.447119,-0.347262,-0.291725,-0.207994,-0.19386,-0.202104,-0.207079,-0.098447,0.03636,0.1125,0.159255,0.181248,0.227782,0.164495,0.095119,-0.142677,-0.337815,-0.548858,-0.733404,-0.88271,-1.000379,-1.056998,-0.976566,-0.754549,-0.546016,-0.314973,-0.066438,0.195935,1.321003,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.978774,0.628279,0.301401,-0.098395,-0.388814,2
-0.80051,-0.509339,-0.44241,-0.374592,-0.278157,-0.221281,-0.204734,-0.217827,-0.21498,-0.205271,-0.186189,-0.142547,-0.089648,-0.042053,-0.067941,-0.162329,-0.1212,-0.233943,-0.435857,-0.730408,-0.852819,-1.004884,-1.012004,-0.992949,-0.790632,-0.568231,-0.38696,-0.133536,0.130828,0.380514,0.681649,2.037037,1.916939,1.623603,1.361938,1.256785,1.09612,0.993815,1.114091,1.374629,1.637185,1.833019,1.772643,1.3617,0.922171,0.603036,0.203718,-0.134989,-0.512957,1
-0.87132,-0.464179,-0.343081,-0.335242,-0.252142,-0.25104,-0.181933,-0.196263,-0.187469,-0.219071,-0.119789,-0.000178,0.182158,0.250959,0.335253,0.37616,0.396307,0.302552,0.111458,-0.179637,-0.422139,-0.742169,-0.990979,-1.188812,-1.255022,-1.210337,-0.98461,-0.719419,-0.383896,-0.123206,0.235159,0.929415,1.248771,1.535977,1.567515,1.440997,1.38178,1.354039,1.383434,1.397396,1.452143,1.60285,1.534753,1.25465,0.897265,0.514833,0.146548,-0.234475,-0.544033,2
-0.815741,-0.635259,-0.515912,-0.52507,-0.436037,-0.377572,-0.287378,-0.168358,-0.126101,-0.104233,-0.011512,0.118506,0.229971,0.286146,0.312517,0.260581,0.036515,-0.149987,-0.298375,-0.524604,-0.777372,-0.979362,-1.098607,-1.032854,-0.919685,-0.796319,-0.643619,-0.357985,-0.078422,0.157303,0.41571,1.495721,1.442895,1.279244,1.088799,1.087442,1.302562,1.541679,1.720847,1.845239,1.647331,1.584161,1.447983,1.145441,0.807879,0.545783,0.247226,-0.121285,-0.422725,2
-1.14322,-0.499946,-0.371719,-0.367448,-0.378598,-0.374447,-0.322926,-0.363415,-0.316584,-0.166693,0.067767,0.329995,0.545685,0.572413,0.538884,0.517018,0.211336,-0.174415,-0.334314,-0.493264,-0.715794,-0.971775,-1.072839,-1.030768,-0.912109,-0.708954,-0.579698,-0.48674,-0.281251,0.0597,0.452766,1.417577,1.506305,1.69404,1.48519,1.448497,1.392509,1.401524,1.472617,1.423746,1.285593,1.427067,1.354314,0.941043,0.593488,0.180218,-0.157057,-0.52541,-0.798551,2
-0.623024,-0.503425,-0.358391,-0.165851,-0.232197,-0.356302,-0.345429,-0.285287,-0.278567,-0.311068,-0.222396,-0.0089,0.334681,0.443211,0.483535,0.575968,0.565324,0.59595,0.342158,0.13326,-0.065745,-0.421244,-0.67373,-0.914397,-1.038577,-1.180989,-1.137443,-0.911393,-0.651789,-0.412167,-0.097253,0.804261,0.952037,0.914554,0.954518,1.174191,1.278477,1.399218,1.422139,1.29441,1.053907,0.844943,0.899927,1.126913,0.849057,0.613386,0.282636,-0.066267,-0.355355,1
-0.819977,-0.347107,-0.20222,-0.229991,-0.299154,-0.238541,-0.219154,-0.244672,-0.277626,-0.322898,-0.162303,-0.025519,0.145184,0.164206,0.265713,0.42412,0.446821,0.290004,0.046725,-0.12749,-0.511016,-0.830747,-1.136292,-1.176325,-1.231466,-1.178423,-0.989686,-0.694676,-0.3254,-0.043149,0.315422,0.987495,1.330558,1.528136,1.451186,1.405718,1.26335,1.394053,1.357798,1.382454,1.483597,1.545104,1.648566,1.277401,0.926585,0.577292,0.177163,-0.172129,-0.493054,2
-0.877696,-0.349405,-0.236301,-0.211704,-0.309915,-0.38139,-0.40842,-0.453217,-0.4066,-0.271493,-0.131619,0.033943,0.228959,0.361032,0.427757,0.502867,0.431304,0.33192,0.01002,-0.249054,-0.485201,-0.826392,-1.115457,-1.307254,-1.271971,-1.167963,-0.891651,-0.602,-0.295257,0.068801,0.37053,1.112395,1.469182,1.498734,1.374195,1.295861,1.266837,1.349276,1.40703,1.456107,1.588913,1.660856,1.618347,1.251533,0.863025,0.50061,0.126174,-0.276113,-0.597309,2
-0.853114,-0.490702,-0.442974,-0.427494,-0.393498,-0.336825,-0.268601,-0.399676,-0.373832,-0.302581,-0.122517,0.014331,0.221942,0.443119,0.453747,0.547882,0.462362,0.348786,0.130217,-0.062673,-0.284279,-0.454395,-0.723365,-0.954655,-1.146644,-1.13694,-1.022008,-0.810106,-0.542951,-0.269228,0.080905,0.853786,1.234484,1.422489,1.425789,1.302609,1.256466,1.2665,1.311851,1.411069,1.361691,1.511144,1.475431,1.316538,0.987331,0.584453,0.187186,-0.155752,-0.52153,2
-0.61693,-0.603892,-0.455506,-0.394454,-0.342716,-0.276353,-0.23717,-0.206068,-0.214039,-0.159572,-0.097417,0.078669,0.133729,0.175807,0.205746,0.28732,0.210299,0.203987,0.078055,-0.157803,-0.342578,-0.505495,-0.686435,-0.802067,-0.976301,-1.036477,-0.990309,-0.768372,-0.610894,-0.369965,-0.159838,0.653456,0.95892,1.345164,1.585024,1.589576,1.53632,1.44057,1.469681,1.472096,1.46023,1.568812,1.632485,1.261555,0.903594,0.578746,0.274524,-0.086473,-0.370206,2
-0.827581,-0.53065,-0.51274,-0.620989,-0.545259,-0.475664,-0.433513,-0.439684,-0.380933,-0.211259,0.038872,0.322525,0.579374,0.840633,0.952256,1.023403,0.98815,0.790229,0.556414,0.249505,0.08802,-0.236035,-0.504983,-0.69742,-0.855385,-0.923857,-0.961179,-0.896093,-0.753749,-0.559449,-0.308759,-0.2401,0.077944,0.369332,0.69452,0.965609,1.035475,0.922053,0.922891,0.922398,0.969895,1.063461,1.210584,1.115786,0.782814,0.43097,0.051781,-0.251629,-0.552182,1
-0.966194,-0.588386,-0.574985,-0.555863,-0.512515,-0.430768,-0.3199,-0.248024,-0.11159,-0.023787,0.151175,0.205372,0.332064,0.386312,0.335208,0.301319,0.352913,0.337476,0.212794,-0.025875,-0.35982,-0.647531,-0.933542,-1.165768,-1.234142,-1.179184,-0.967869,-0.690054,-0.3792,-0.082881,0.167359,1.046188,1.364516,1.565687,1.588521,1.581768,1.461313,1.477601,1.497135,1.645372,1.730727,1.618724,1.360186,0.960627,0.589777,0.224185,-0.162952,-0.433397,-0.684204,2
-0.794102,-0.479217,-0.359691,-0.313826,-0.221129,-0.26227,-0.283479,-0.36166,-0.322116,-0.289834,-0.161201,-0.081878,0.002646,0.077168,0.140932,0.144208,0.025164,-0.192162,-0.399315,-0.528703,-0.738443,-0.920283,-1.109332,-1.076702,-0.990768,-0.773962,-0.608088,-0.33062,-0.022942,0.252077,0.579722,1.908404,2.02862,1.8524,1.693285,1.479132,1.300153,1.072206,1.091449,1.284842,1.50672,1.624246,1.676732,1.306912,0.910608,0.521683,0.199246,-0.157538,-0.499494,1
-0.327184,-0.65128,-0.698431,-0.647839,-0.508554,-0.370923,-0.271588,-0.125596,0.006572,0.091085,0.100784,0.291768,0.41012,0.427247,0.402304,0.365075,0.26196,0.142281,0.130581,-0.057365,-0.314154,-0.463948,-0.620361,-0.774828,-0.825504,-0.813975,-0.767861,-0.589879,-0.420328,-0.274902,-0.271815,0.617104,0.898735,0.986954,1.109539,1.070353,0.848513,0.711679,0.799479,0.78984,0.855219,1.027885,1.079783,1.103881,1.065743,0.762599,0.477057,0.197451,-0.068743,1
-0.553588,-0.416935,-0.372701,-0.291953,-0.256664,-0.304941,-0.311803,-0.244687,-0.178918,-0.093942,-0.079376,-0.017084,0.040965,0.012231,0.019798,0.064522,0.121009,0.069515,-0.045052,-0.34069,-0.542438,-0.777025,-1.037343,-1.152289,-1.177387,-1.021227,-0.76569,-0.526203,-0.226919,0.052023,0.324625,1.403147,1.452527,1.382317,1.354564,1.265606,1.246307,1.344394,1.360078,1.474522,1.447381,1.624684,1.603241,1.375884,1.039903,0.674208,0.312801,-0.020791,-0.280435,2
-0.585189,-0.353103,-0.337478,-0.294549,-0.252528,-0.205559,-0.222155,-0.188598,-0.246948,-0.260907,-0.156384,-0.005067,0.088995,0.199088,0.248937,0.287733,0.276085,0.137779,-0.063057,-0.27238,-0.474625,-0.638795,-0.891907,-1.048885,-1.085943,-1.066332,-0.866216,-0.682382,-0.436393,-0.149323,0.121309,0.84055,1.153234,1.377993,1.406801,1.275101,1.292261,1.261073,1.290507,1.312864,1.392898,1.54852,1.565178,1.387387,1.056667,0.6766,0.341559,-0.020849,-0.308796,2
-0.882639,-0.447662,-0.322611,-0.265288,-0.278679,-0.261261,-0.236954,-0.202968,-0.220233,-0.192525,-0.054704,0.143198,0.305559,0.348327,0.44832,0.437112,0.372609,0.288287,0.085391,-0.156611,-0.494481,-0.768649,-1.02604,-1.209144,-1.25866,-1.152127,-0.925479,-0.684594,-0.353128,-0.078426,0.201952,0.933681,1.258985,1.431171,1.509283,1.493224,1.513989,1.522577,1.613885,1.599815,1.570463,1.49924,1.278538,0.928247,0.556027,0.232954,-0.108846,-0.454479,-0.69454,2
-0.85724,-0.488724,-0.464351,-0.332025,-0.271348,-0.269388,-0.237473,-0.287092,-0.243208,-0.22646,-0.100519,0.066211,0.212109,0.290747,0.372985,0.439052,0.479468,0.307663,0.118558,-0.101759,-0.330384,-0.565956,-0.843711,-1.067011,-1.240401,-1.153105,-1.003948,-0.762134,-0.486061,-0.206836,0.106159,0.91942,1.267546,1.429338,1.428656,1.353193,1.375393,1.437093,1.492614,1.375521,1.504929,1.459421,1.452816,1.216158,0.835904,0.475463,0.089967,-0.241925,-0.579144,2
-0.819798,-0.694474,-0.419035,-0.275614,-0.235167,-0.156293,-0.083844,-0.074766,-0.060065,-0.159156,-0.136652,-0.007525,0.129486,0.177691,0.179561,0.236657,0.269443,0.24091,0.087989,-0.202653,-0.484336,-0.728558,-0.970095,-1.099958,-1.154472,-1.106907,-0.933454,-0.709236,-0.405371,-0.147818,0.089225,1.194845,1.438614,1.455082,1.473361,1.395482,1.50298,1.424679,1.532539,1.493931,1.510219,1.559503,1.48627,1.14007,0.799601,0.481573,0.108529,-0.19659,-0.492117,2
-0.846132,-0.416971,-0.400838,-0.280053,-0.263211,-0.320054,-0.397215,-0.430361,-0.407536,-0.327792,-0.123801,0.017429,0.194763,0.242671,0.339686,0.378756,0.291362,0.083917,-0.157285,-0.456481,-0.769362,-1.049806,-1.080211,-1.174782,-1.234291,-1.059623,-0.751173,-0.46128,-0.177873,0.144334,0.451903,1.465013,1.729398,1.865851,1.743401,1.537082,1.35872,1.017859,0.827305,0.954896,1.323616,1.750745,1.891114,1.574684,1.19578,0.799594,0.344264,-0.040123,-0.456579,1
-0.941768,-0.460716,-0.374858,-0.334813,-0.300358,-0.295394,-0.299106,-0.278513,-0.242697,-0.189467,-0.051689,0.086384,0.209716,0.326139,0.37155,0.439991,0.376514,0.254054,0.041421,-0.266931,-0.525848,-0.778347,-1.026419,-1.193973,-1.200539,-1.080975,-0.865681,-0.609448,-0.317328,-0.046674,0.227916,0.966208,1.250971,1.495712,1.553532,1.448892,1.453722,1.485561,1.602096,1.524466,1.59105,1.615064,1.419334,1.095264,0.730321,0.407414,0.025166,-0.30758,-0.661477,2
-0.834453,-0.42188,-0.37251,-0.305343,-0.390927,-0.427296,-0.450537,-0.377978,-0.346157,-0.251857,-0.082461,0.134649,0.304295,0.43182,0.52994,0.529218,0.42238,0.266765,0.097867,-0.148387,-0.351746,-0.591526,-0.866677,-1.039885,-1.108531,-1.0882,-0.974333,-0.834298,-0.58157,-0.308928,-0.02063,0.472936,0.810835,1.141152,1.491794,1.666521,1.591513,1.492929,1.445777,1.561386,1.559889,1.663478,1.571342,1.323514,0.948936,0.613977,0.242287,-0.148645,-0.531271,2
-1.053573,-0.491053,-0.412846,-0.229339,-0.131837,-0.106332,-0.104472,-0.060173,-0.01784,-0.086267,-0.042939,0.068394,0.160817,0.248284,0.258549,0.232856,0.209254,0.084533,-0.187779,-0.471987,-0.706649,-0.809315,-1.023386,-1.162322,-1.211304,-1.055225,-0.786947,-0.520425,-0.243304,0.047865,0.346539,1.324197,1.47643,1.500178,1.504485,1.497126,1.533292,1.48822,1.61152,1.639366,1.673985,1.525348,1.26307,0.926745,0.571146,0.21609,-0.096319,-0.398066,-0.74037,1
-0.973225,-0.499053,-0.318525,-0.26345,-0.24742,-0.359053,-0.395915,-0.33572,-0.307897,-0.180349,-0.035086,0.139035,0.327767,0.441466,0.491449,0.54088,0.543469,0.368149,0.144766,-0.112918,-0.444094,-0.703583,-0.961151,-1.241346,-1.292479,-1.185989,-1.001505,-0.768492,-0.426056,-0.10099,0.197048,0.837987,1.164944,1.525418,1.48777,1.364237,1.432143,1.386873,1.468336,1.53176,1.607288,1.661636,1.484279,1.063406,0.77334,0.380572,-0.054382,-0.431322,-0.763749,2
-0.871016,-0.438445,-0.331402,-0.248798,-0.226387,-0.183399,-0.274923,-0.303957,-0.312884,-0.256824,-0.079381,0.057717,0.19157,0.280479,0.321072,0.378015,0.325716,0.151148,-0.167758,-0.494777,-0.741294,-0.957653,-1.12946,-1.251095,-1.177949,-0.952643,-0.689239,-0.392206,-0.091386,0.207724,0.460913,1.368384,1.502603,1.412228,1.42347,1.427918,1.408904,1.48359,1.600506,1.725243,1.778178,1.527922,1.154054,0.826179,0.543761,0.265205,-0.047909,-0.384386,-0.618805,2
