@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.664517,0.761315,0.838471,0.890308,0.909295,0.894789,0.848987,0.773709,0.679589,0.576683,0.466055,0.361193,0.272629,0.204829,0.151231,0.115203,0.108099,0.135566,0.182884,0.243674,0.317751,0.408784,0.520439,0.650377,0.791678,0.922551,1.029999,1.109208,1.156063,1.169465,1.147362,1.09243,1.00355,0.885918,0.768292,0.640801,0.50693,0.366051,0.215892,0.05262,-0.117821,-0.290677,-0.444693,-0.57422,-0.679351,-0.761083,-0.819596,-0.85544,-0.870542,-0.869918,-0.862318,-0.876759,-0.894161,-0.911004,-0.92647,-0.939974,-0.949969,-0.951834,-0.944419,-0.932672,-0.919465,-0.90421,-0.888551,-0.873535,2
0.617562,0.698103,0.756172,0.783236,0.777017,0.739262,0.674766,0.591011,0.498145,0.404487,0.306017,0.215872,0.14389,0.087126,0.048258,0.037134,0.057035,0.107313,0.177076,0.262924,0.360292,0.474291,0.60615,0.755034,0.90898,1.045285,1.151173,1.223392,1.261607,1.267955,1.237712,1.174241,1.076045,0.947409,0.819531,0.682358,0.538789,0.395319,0.245088,0.087973,-0.081333,-0.255289,-0.419695,-0.559293,-0.673809,-0.763639,-0.830705,-0.873427,-0.894126,-0.898058,-0.892542,-0.903287,-0.918494,-0.932852,-0.948624,-0.963023,-0.972746,-0.969392,-0.955628,-0.930953,-0.904346,-0.87663,-0.851296,-0.838528,2
0.604742,0.695544,0.763418,0.805034,0.812834,0.786839,0.726985,0.643198,0.548116,0.4514,0.350609,0.258912,0.189171,0.136625,0.093801,0.076089,0.092988,0.138842,0.205785,0.283295,0.366908,0.466759,0.592728,0.74219,0.897248,1.034246,1.139904,1.2125,1.247725,1.247214,1.211269,1.141206,1.03708,0.90213,0.775142,0.637073,0.494673,0.355657,0.212446,0.058086,-0.108398,-0.277987,-0.437718,-0.575018,-0.687142,-0.774886,-0.837112,-0.87529,-0.893786,-0.893157,-0.884221,-0.901032,-0.919138,-0.936594,-0.954489,-0.970966,-0.985219,-0.986807,-0.973754,-0.946107,-0.913354,-0.878817,-0.846437,-0.825254,2
0.699926,0.799209,0.873384,0.920108,0.932275,0.907461,0.850102,0.765752,0.664651,0.548389,0.430108,0.318359,0.231717,0.166019,0.125381,0.100828,0.088165,0.10746,0.149956,0.20577,0.279632,0.37118,0.487113,0.621735,0.764601,0.900552,1.013742,1.097458,1.149538,1.164306,1.144985,1.09105,1.00423,0.885732,0.767776,0.63957,0.510298,0.371089,0.221657,0.061272,-0.104071,-0.274806,-0.431542,-0.563671,-0.673147,-0.759632,-0.824166,-0.866701,-0.886298,-0.890149,-0.882503,-0.897165,-0.912544,-0.927921,-0.941746,-0.951947,-0.960623,-0.96634,-0.961416,-0.951613,-0.939341,-0.921271,-0.89876,-0.875202,2
0.670823,0.745653,0.798062,0.821334,0.814937,0.775505,0.712582,0.631,0.542471,0.451706,0.35758,0.269821,0.202315,0.1508,0.115369,0.102864,0.123909,0.16792,0.224712,0.297773,0.391155,0.506278,0.638845,0.787374,0.93428,1.056278,1.14883,1.211097,1.241553,1.236105,1.196801,1.126448,1.025428,0.898118,0.765971,0.637708,0.504862,0.36146,0.201999,0.033612,-0.142343,-0.312118,-0.459362,-0.586482,-0.68928,-0.770423,-0.837539,-0.883095,-0.906366,-0.909387,-0.905434,-0.907747,-0.91018,-0.915602,-0.919579,-0.923464,-0.925513,-0.929762,-0.933099,-0.933837,-0.929985,-0.925534,-0.916905,-0.900459,1
0.627753,0.696191,0.739908,0.752209,0.738236,0.690975,0.622615,0.537363,0.446103,0.351079,0.25494,0.175679,0.115213,0.065742,0.040438,0.045936,0.091483,0.150088,0.214399,0.290068,0.391921,0.512064,0.650515,0.798464,0.949881,1.082377,1.181711,1.247186,1.277189,1.27021,1.228337,1.149527,1.035866,0.891731,0.763156,0.638098,0.516191,0.375112,0.21854,0.050823,-0.12582,-0.301154,-0.458527,-0.588917,-0.69954,-0.788167,-0.855403,-0.895102,-0.909397,-0.902884,-0.887297,-0.891914,-0.897868,-0.909257,-0.917841,-0.926538,-0.93211,-0.92778,-0.920259,-0.908939,-0.895638,-0.873377,-0.846088,-0.82371,2
0.662661,0.743557,0.802388,0.832398,0.831608,0.799211,0.736952,0.656941,0.565433,0.468657,0.373586,0.284961,0.20816,0.151367,0.112211,0.096576,0.108902,0.151533,0.206721,0.277145,0.364991,0.474043,0.603155,0.749589,0.89642,1.024146,1.123706,1.191626,1.227402,1.231064,1.200724,1.138884,1.046379,0.925899,0.796832,0.667409,0.534561,0.393632,0.240588,0.075184,-0.099125,-0.273149,-0.431484,-0.567437,-0.679095,-0.768276,-0.832781,-0.875531,-0.902104,-0.91171,-0.907684,-0.910225,-0.913063,-0.91516,-0.916295,-0.919469,-0.921207,-0.92432,-0.925751,-0.922794,-0.917519,-0.912454,-0.905403,-0.898789,1
0.708664,0.809514,0.88905,0.937924,0.952506,0.931581,0.877077,0.794233,0.691989,0.58362,0.471189,0.363306,0.273938,0.208721,0.162406,0.127483,0.11902,0.134954,0.174638,0.227852,0.30222,0.395152,0.507412,0.640264,0.78113,0.90907,1.011217,1.081942,1.121039,1.126888,1.099241,1.037182,0.943638,0.820285,0.709241,0.587078,0.466356,0.331148,0.184088,0.023976,-0.14901,-0.320941,-0.470959,-0.595143,-0.696544,-0.773091,-0.828101,-0.861695,-0.873534,-0.868938,-0.853666,-0.864153,-0.877197,-0.894568,-0.909674,-0.922335,-0.930767,-0.932323,-0.924186,-0.915507,-0.903858,-0.88743,-0.87238,-0.856354,3
0.703757,0.786294,0.84864,0.881761,0.881874,0.851587,0.795141,0.715087,0.619183,0.516616,0.407831,0.312775,0.234155,0.175477,0.127283,0.102211,0.107627,0.141185,0.197191,0.264262,0.348957,0.454358,0.57455,0.706916,0.847357,0.973858,1.073127,1.143166,1.178497,1.182355,1.15044,1.086643,0.992426,0.872336,0.748501,0.616298,0.484213,0.341997,0.187508,0.024856,-0.146592,-0.317199,-0.469248,-0.596671,-0.699095,-0.779292,-0.837399,-0.875013,-0.898501,-0.901448,-0.889948,-0.891593,-0.896175,-0.904438,-0.911496,-0.917516,-0.92136,-0.923459,-0.922138,-0.919044,-0.913211,-0.906093,-0.895936,-0.886175,2
0.608335,0.69097,0.752864,0.789769,0.798051,0.773421,0.718812,0.644899,0.559473,0.46936,0.382413,0.299864,0.229167,0.176785,0.146569,0.142549,0.167363,0.215318,0.265046,0.328618,0.409449,0.510641,0.635555,0.776725,0.921898,1.053724,1.159305,1.232345,1.271772,1.275755,1.244176,1.178417,1.080517,0.952112,0.811506,0.673005,0.536104,0.396247,0.245236,0.082217,-0.086134,-0.257101,-0.416638,-0.553464,-0.664514,-0.753075,-0.820588,-0.871845,-0.913279,-0.937782,-0.946118,-0.945215,-0.940957,-0.936622,-0.932695,-0.929004,-0.928361,-0.931094,-0.93521,-0.93659,-0.936045,-0.935855,-0.934311,-0.931242,1
0.620353,0.691672,0.740836,0.760622,0.747785,0.704439,0.638443,0.56134,0.478724,0.390716,0.303418,0.227636,0.169564,0.12409,0.101511,0.105999,0.141862,0.196989,0.258236,0.332145,0.42624,0.543281,0.678641,0.824535,0.974853,1.102643,1.197446,1.257982,1.284096,1.277338,1.237185,1.162222,1.054739,0.918928,0.786456,0.663812,0.536468,0.399854,0.248022,0.085063,-0.088533,-0.268286,-0.432403,-0.571412,-0.683545,-0.773699,-0.844013,-0.896247,-0.924547,-0.932641,-0.925528,-0.929242,-0.936896,-0.943501,-0.951593,-0.959436,-0.966365,-0.968402,-0.962739,-0.951184,-0.937246,-0.92052,-0.900888,-0.882955,2
0.589534,0.650752,0.690141,0.703957,0.687585,0.642054,0.573436,0.491483,0.408955,0.327645,0.248091,0.17673,0.123947,0.087568,0.07546,0.094528,0.146363,0.216054,0.295433,0.384874,0.488559,0.611159,0.755388,0.908766,1.054982,1.1731,1.258035,1.308669,1.324931,1.308307,1.256476,1.170288,1.053065,0.907533,0.762475,0.624092,0.48541,0.339444,0.184819,0.017902,-0.155737,-0.322953,-0.469567,-0.596373,-0.699714,-0.784366,-0.848507,-0.887858,-0.904885,-0.905589,-0.897584,-0.898496,-0.905859,-0.91227,-0.918218,-0.927431,-0.936222,-0.939974,-0.937325,-0.928905,-0.912403,-0.892876,-0.871994,-0.860739,1
0.711171,0.824613,0.918473,0.984545,1.017379,1.01634,0.98101,0.914421,0.819124,0.702685,0.580345,0.456548,0.349021,0.266624,0.202163,0.148215,0.112501,0.110886,0.136439,0.177111,0.236324,0.3145,0.404335,0.515059,0.644968,0.773118,0.889206,0.981685,1.042908,1.070048,1.06205,1.02027,0.944915,0.839923,0.733619,0.612307,0.484446,0.346259,0.196856,0.043425,-0.121702,-0.298703,-0.456109,-0.587915,-0.695273,-0.777497,-0.832505,-0.863903,-0.875892,-0.872741,-0.862075,-0.873221,-0.889039,-0.903833,-0.917122,-0.929064,-0.938786,-0.942027,-0.930881,-0.915726,-0.8993,-0.88253,-0.863514,-0.850203,3
0.664522,0.739416,0.794929,0.824825,0.825623,0.796543,0.740813,0.668782,0.585217,0.49909,0.412007,0.329212,0.257264,0.204555,0.171736,0.166065,0.186102,0.224199,0.27898,0.35153,0.439385,0.544473,0.663838,0.795088,0.930528,1.049549,1.143258,1.207331,1.240707,1.241842,1.209667,1.146935,1.054192,0.935898,0.802272,0.663579,0.5198,0.37368,0.222511,0.066999,-0.094639,-0.262209,-0.415341,-0.552233,-0.668499,-0.76585,-0.842359,-0.898359,-0.935907,-0.958374,-0.971702,-0.981696,-0.991435,-1.004709,-1.017905,-1.029636,-1.037775,-1.036949,-1.029861,-1.018391,-1.002797,-0.988432,-0.970532,-0.957789,1
0.623011,0.703439,0.766124,0.802435,0.806801,0.780924,0.724546,0.646728,0.560557,0.46963,0.380537,0.296188,0.223614,0.17006,0.134677,0.122998,0.145028,0.187997,0.243773,0.314413,0.402985,0.509299,0.635939,0.777298,0.927778,1.054829,1.153713,1.221482,1.2558,1.255149,1.21903,1.150551,1.051148,0.923178,0.789398,0.654895,0.518088,0.375448,0.224772,0.061953,-0.104448,-0.276218,-0.428149,-0.558234,-0.665305,-0.753063,-0.820674,-0.870305,-0.899039,-0.910964,-0.912503,-0.919908,-0.92815,-0.936433,-0.946142,-0.954515,-0.958793,-0.963129,-0.959115,-0.950911,-0.939335,-0.927375,-0.914245,-0.902954,1
0.700688,0.778638,0.832338,0.861194,0.858864,0.825151,0.764785,0.688641,0.600384,0.50595,0.41372,0.330058,0.257993,0.197815,0.159612,0.144567,0.159771,0.193222,0.245422,0.320559,0.413914,0.5272,0.654631,0.792315,0.92866,1.041437,1.126436,1.18157,1.204922,1.196364,1.160216,1.092494,0.994973,0.873434,0.748357,0.61688,0.478685,0.334371,0.180763,0.020414,-0.146194,-0.313879,-0.462109,-0.592091,-0.700891,-0.788969,-0.855983,-0.902267,-0.92985,-0.939276,-0.944102,-0.955307,-0.962999,-0.973854,-0.98555,-0.996534,-1.003685,-1.003552,-0.996615,-0.984958,-0.970261,-0.952843,-0.935031,-0.916632,1
0.667022,0.748292,0.812501,0.843976,0.841265,0.802865,0.734745,0.643484,0.54144,0.437405,0.336597,0.245153,0.177889,0.130447,0.094713,0.079821,0.095119,0.139886,0.199251,0.265311,0.347712,0.452442,0.581446,0.724049,0.87428,1.00822,1.111509,1.1804,1.212219,1.208313,1.166823,1.089754,0.982518,0.845897,0.725927,0.604097,0.481316,0.350992,0.204388,0.040429,-0.131292,-0.306824,-0.471098,-0.60802,-0.716942,-0.795628,-0.849853,-0.874875,-0.875405,-0.866524,-0.850308,-0.867131,-0.887657,-0.910696,-0.932359,-0.951451,-0.963279,-0.964603,-0.954749,-0.930833,-0.905079,-0.877007,-0.849906,-0.827301,3
0.640557,0.721669,0.779519,0.805512,0.800926,0.764081,0.700822,0.61121,0.512037,0.405714,0.301943,0.211911,0.145732,0.09452,0.058128,0.047904,0.068094,0.114359,0.181773,0.260777,0.355702,0.47404,0.609406,0.758944,0.909957,1.039825,1.13755,1.201092,1.231736,1.227059,1.186588,1.111637,1.004239,0.868829,0.753777,0.627073,0.498531,0.361943,0.208031,0.039132,-0.138983,-0.31251,-0.464772,-0.593198,-0.692462,-0.771032,-0.825023,-0.852672,-0.859956,-0.855015,-0.841214,-0.865422,-0.887189,-0.909812,-0.931252,-0.948139,-0.955171,-0.950466,-0.934398,-0.915252,-0.891588,-0.867405,-0.841552,-0.821939,2
0.634166,0.709023,0.766242,0.796115,0.798307,0.769221,0.715234,0.64119,0.554112,0.464211,0.377001,0.293254,0.221264,0.166398,0.131113,0.123416,0.147551,0.194048,0.256748,0.331799,0.42684,0.53651,0.664284,0.802433,0.946081,1.069994,1.161482,1.221515,1.25096,1.24518,1.206297,1.136139,1.035243,0.905504,0.772063,0.635003,0.497085,0.350498,0.198454,0.035386,-0.136135,-0.308999,-0.461656,-0.5878,-0.690391,-0.774064,-0.835878,-0.874991,-0.893314,-0.900664,-0.901371,-0.909209,-0.923472,-0.939158,-0.954009,-0.967276,-0.969788,-0.96618,-0.958304,-0.948676,-0.936621,-0.923353,-0.907455,-0.894943,2
0.665646,0.746798,0.805685,0.835349,0.831722,0.800193,0.738029,0.654887,0.554871,0.446733,0.34253,0.246759,0.170321,0.110745,0.072864,0.059427,0.075354,0.122843,0.187744,0.265025,0.356222,0.468934,0.596162,0.743467,0.888257,1.015177,1.114954,1.185021,1.219198,1.220338,1.188511,1.124863,1.02927,0.90565,0.783575,0.650577,0.51624,0.37788,0.229006,0.067894,-0.106173,-0.275463,-0.429143,-0.562502,-0.673806,-0.758847,-0.821016,-0.859917,-0.879825,-0.883089,-0.877813,-0.890452,-0.904383,-0.920092,-0.935419,-0.951812,-0.962815,-0.967858,-0.964784,-0.953141,-0.935588,-0.916031,-0.894311,-0.874231,2
0.62633,0.70745,0.764003,0.791388,0.789526,0.75466,0.692454,0.60741,0.517207,0.427169,0.334053,0.247048,0.176639,0.123119,0.08741,0.080392,0.107497,0.160854,0.229766,0.309416,0.403048,0.519414,0.655296,0.803791,0.957373,1.083335,1.177876,1.238981,1.265104,1.254994,1.210627,1.135209,1.028294,0.893353,0.76525,0.628325,0.494501,0.358237,0.204367,0.04204,-0.124077,-0.290769,-0.437639,-0.566808,-0.673517,-0.759819,-0.821822,-0.859062,-0.876871,-0.877514,-0.871513,-0.886547,-0.900735,-0.916396,-0.933876,-0.946961,-0.956738,-0.964195,-0.965147,-0.960404,-0.946896,-0.927056,-0.900735,-0.876136,2
0.638293,0.730371,0.798951,0.835997,0.840755,0.810681,0.748607,0.661231,0.559872,0.453082,0.340536,0.243909,0.169325,0.111287,0.06779,0.046681,0.056113,0.0981,0.163092,0.23857,0.328424,0.438531,0.570521,0.723264,0.875829,1.005663,1.105449,1.175392,1.208979,1.20812,1.17139,1.101867,1.001978,0.871364,0.744871,0.608083,0.469294,0.32711,0.172961,0.006875,-0.168081,-0.337256,-0.483813,-0.60795,-0.709673,-0.787973,-0.840376,-0.866622,-0.872785,-0.869349,-0.85674,-0.874722,-0.895142,-0.917287,-0.939145,-0.956896,-0.960182,-0.950698,-0.928926,-0.901365,-0.871099,-0.839077,-0.809306,-0.794243,2
0.589376,0.667502,0.720069,0.740263,0.725302,0.678609,0.608201,0.52644,0.43947,0.350841,0.267011,0.19563,0.143659,0.103851,0.085121,0.09984,0.140843,0.198316,0.262773,0.343212,0.444614,0.565482,0.711028,0.871413,1.018458,1.139875,1.227323,1.278678,1.29181,1.270101,1.214764,1.124014,0.998804,0.848729,0.724184,0.602331,0.477163,0.341779,0.198685,0.034385,-0.143972,-0.311187,-0.460708,-0.589877,-0.698005,-0.778859,-0.838597,-0.873526,-0.884657,-0.881708,-0.870427,-0.886854,-0.904416,-0.924547,-0.945745,-0.967391,-0.97909,-0.977213,-0.967711,-0.949133,-0.919244,-0.882367,-0.847568,-0.82239,2
0.628878,0.705604,0.757182,0.780799,0.773357,0.734022,0.672063,0.589636,0.498347,0.402002,0.306344,0.221238,0.154457,0.105932,0.075108,0.07113,0.103205,0.155045,0.216239,0.294324,0.392678,0.511678,0.647796,0.795606,0.94486,1.071601,1.166896,1.231079,1.261668,1.255023,1.214874,1.139757,1.030003,0.894485,0.770648,0.646727,0.520451,0.382681,0.230434,0.066832,-0.111848,-0.290412,-0.447648,-0.581399,-0.690092,-0.773604,-0.833062,-0.870297,-0.884987,-0.879791,-0.868678,-0.877721,-0.885586,-0.899461,-0.91111,-0.922934,-0.933945,-0.936757,-0.932735,-0.924133,-0.910311,-0.893127,-0.874049,-0.855866,2
0.673739,0.756269,0.819419,0.854135,0.854358,0.821689,0.761661,0.677359,0.578769,0.471029,0.361214,0.263221,0.185238,0.128334,0.084624,0.064841,0.080393,0.126644,0.182393,0.252948,0.339755,0.450867,0.578862,0.723654,0.871591,0.999213,1.101848,1.17217,1.209585,1.21061,1.176471,1.106572,1.002571,0.873594,0.741149,0.609997,0.47594,0.332196,0.173195,0.006229,-0.167168,-0.334187,-0.480689,-0.602962,-0.70375,-0.784614,-0.844124,-0.880305,-0.893366,-0.889297,-0.880071,-0.884625,-0.892736,-0.903378,-0.910965,-0.917985,-0.921944,-0.921496,-0.915026,-0.905286,-0.892216,-0.876145,-0.856602,-0.842671,2
0.593401,0.671037,0.729829,0.759886,0.760813,0.730629,0.674933,0.59919,0.511748,0.423917,0.336498,0.256025,0.191921,0.147852,0.119579,0.119435,0.15074,0.205356,0.269884,0.346165,0.437635,0.546458,0.677915,0.821582,0.96766,1.092628,1.187386,1.250632,1.279832,1.273299,1.230782,1.155265,1.047202,0.912401,0.780235,0.646506,0.509442,0.362143,0.209253,0.044068,-0.129349,-0.301478,-0.453032,-0.581641,-0.68758,-0.773017,-0.833929,-0.870338,-0.889503,-0.893726,-0.891671,-0.907647,-0.925961,-0.942064,-0.955375,-0.969713,-0.977651,-0.975893,-0.964845,-0.948601,-0.929666,-0.910082,-0.887747,-0.872994,2
0.702559,0.783939,0.843725,0.87479,0.871863,0.836016,0.768368,0.673441,0.564489,0.452151,0.33981,0.240429,0.164562,0.102462,0.056143,0.036036,0.049379,0.090565,0.147687,0.214764,0.304626,0.415563,0.543743,0.691521,0.844903,0.979168,1.082995,1.154718,1.19389,1.198301,1.166161,1.099649,0.999952,0.870671,0.749414,0.625854,0.501786,0.362379,0.2118,0.051593,-0.122403,-0.29607,-0.449182,-0.577519,-0.685336,-0.770691,-0.835701,-0.876214,-0.894402,-0.892311,-0.878247,-0.88619,-0.895506,-0.906823,-0.917773,-0.928686,-0.937376,-0.939344,-0.932206,-0.922243,-0.909429,-0.890953,-0.870361,-0.849134,2
0.657637,0.759191,0.837372,0.884835,0.899126,0.877085,0.818651,0.727474,0.618218,0.498074,0.380588,0.278444,0.18928,0.113156,0.056007,0.024988,0.025184,0.056842,0.105985,0.171625,0.247579,0.349392,0.472006,0.615345,0.769948,0.911347,1.029217,1.11519,1.165363,1.180796,1.159312,1.101243,1.010166,0.886621,0.771187,0.646423,0.513448,0.376575,0.224208,0.058458,-0.117284,-0.294028,-0.446898,-0.576138,-0.678882,-0.756611,-0.810084,-0.839794,-0.846403,-0.83792,-0.820254,-0.834979,-0.85348,-0.873376,-0.891271,-0.909744,-0.919888,-0.915579,-0.898014,-0.880315,-0.862271,-0.848138,-0.830481,-0.817126,2
0.68232,0.776781,0.84733,0.888063,0.895427,0.868272,0.808947,0.722851,0.625066,0.518032,0.412608,0.318725,0.243365,0.188681,0.148066,0.125484,0.134457,0.169303,0.224168,0.287332,0.365201,0.462575,0.58042,0.716264,0.860605,0.985734,1.084927,1.151659,1.185444,1.184916,1.148906,1.078799,0.977501,0.845233,0.719894,0.584192,0.447114,0.307212,0.158579,-0.002478,-0.169278,-0.334473,-0.480502,-0.606401,-0.711125,-0.791326,-0.84834,-0.880698,-0.896448,-0.900804,-0.895852,-0.917259,-0.9401,-0.959381,-0.979735,-0.996647,-1.004067,-1.002218,-0.990843,-0.973245,-0.948534,-0.916809,-0.888757,-0.8707,2
0.656675,0.74798,0.816579,0.8611,0.871372,0.846237,0.789844,0.70558,0.599,0.487627,0.372221,0.270605,0.190397,0.131413,0.086715,0.067277,0.078976,0.119246,0.176048,0.249179,0.331386,0.435018,0.560387,0.702583,0.84517,0.973392,1.076036,1.152396,1.193293,1.198378,1.166083,1.098885,0.998961,0.870704,0.749524,0.622938,0.488136,0.351683,0.199832,0.035659,-0.137105,-0.30417,-0.456904,-0.590476,-0.698488,-0.77945,-0.833164,-0.864109,-0.872197,-0.862666,-0.84757,-0.859398,-0.875113,-0.892234,-0.909535,-0.92426,-0.936114,-0.940458,-0.93196,-0.913123,-0.891667,-0.870249,-0.847926,-0.829816,2
0.673796,0.758101,0.820668,0.85358,0.855571,0.822542,0.757938,0.672702,0.575394,0.474559,0.372432,0.278767,0.19446,0.127703,0.083319,0.064931,0.073287,0.109303,0.166097,0.233341,0.32187,0.428404,0.553333,0.695409,0.844772,0.980509,1.087085,1.162694,1.203761,1.214509,1.190658,1.130599,1.03931,0.92148,0.799759,0.669796,0.542781,0.407433,0.262189,0.107407,-0.060087,-0.235231,-0.400094,-0.541665,-0.659773,-0.752322,-0.820643,-0.866173,-0.888655,-0.890235,-0.881466,-0.887406,-0.893553,-0.902302,-0.914389,-0.927224,-0.938717,-0.945591,-0.94654,-0.938919,-0.928642,-0.915199,-0.900197,-0.88461,2
0.71397,0.806776,0.876449,0.916687,0.926568,0.903033,0.849865,0.767244,0.661358,0.54508,0.425893,0.311783,0.211664,0.131347,0.065052,0.022056,0.014773,0.039038,0.091043,0.161737,0.245849,0.34754,0.466616,0.601052,0.74795,0.883929,0.99815,1.083558,1.136933,1.157097,1.143566,1.09516,1.014905,0.905261,0.787636,0.652142,0.511386,0.364117,0.206047,0.040452,-0.131062,-0.298085,-0.443572,-0.564749,-0.668906,-0.75275,-0.815721,-0.856827,-0.875114,-0.880038,-0.875184,-0.886741,-0.90031,-0.916307,-0.929199,-0.939888,-0.943413,-0.937265,-0.926861,-0.915744,-0.904312,-0.887579,-0.869026,-0.85773,2
0.646761,0.730526,0.791342,0.820354,0.819978,0.788173,0.724964,0.641975,0.542382,0.440698,0.335751,0.239424,0.162627,0.103931,0.059772,0.045052,0.062371,0.108455,0.17417,0.249934,0.342623,0.452708,0.582364,0.728933,0.878505,1.014461,1.119831,1.192314,1.232241,1.234805,1.202229,1.135934,1.038553,0.911475,0.782784,0.644046,0.506314,0.361199,0.208748,0.045668,-0.125681,-0.297752,-0.449719,-0.578406,-0.684508,-0.770621,-0.831575,-0.869767,-0.886587,-0.889364,-0.882327,-0.897322,-0.91515,-0.93447,-0.951985,-0.96709,-0.975941,-0.97176,-0.9573,-0.939165,-0.915305,-0.887019,-0.859284,-0.841438,2
0.683535,0.778939,0.851894,0.892539,0.898864,0.872509,0.811638,0.724965,0.618786,0.507171,0.391517,0.286033,0.201993,0.139389,0.088155,0.058507,0.057134,0.08515,0.137432,0.20556,0.28442,0.382335,0.500864,0.638413,0.787236,0.925398,1.038299,1.120262,1.167141,1.179606,1.155626,1.097703,1.006036,0.884038,0.770139,0.642937,0.510111,0.375699,0.229009,0.068296,-0.10041,-0.276307,-0.437291,-0.574326,-0.686394,-0.771609,-0.829372,-0.863374,-0.878957,-0.882186,-0.874261,-0.893705,-0.915594,-0.938815,-0.960916,-0.978531,-0.98915,-0.984887,-0.969528,-0.945835,-0.918855,-0.888259,-0.860084,-0.839925,2
0.67985,0.769298,0.840487,0.883867,0.896789,0.877625,0.827996,0.749108,0.650907,0.543492,0.431605,0.327352,0.236492,0.166558,0.114752,0.087245,0.089106,0.123631,0.180519,0.245146,0.325435,0.419972,0.531113,0.662947,0.804793,0.937267,1.04804,1.128924,1.176638,1.191299,1.17037,1.115666,1.027622,0.911432,0.790104,0.654618,0.518698,0.375937,0.229078,0.072226,-0.098828,-0.272475,-0.428571,-0.561758,-0.672596,-0.762042,-0.831901,-0.880151,-0.905727,-0.911407,-0.905742,-0.914804,-0.923089,-0.934388,-0.94666,-0.959718,-0.969583,-0.975883,-0.970804,-0.96017,-0.946581,-0.928962,-0.908244,-0.887521,2
0.623157,0.705012,0.76423,0.792117,0.786527,0.751993,0.686468,0.59906,0.498936,0.395854,0.29556,0.20446,0.136508,0.086478,0.05337,0.046547,0.072757,0.125485,0.188378,0.261211,0.353634,0.467647,0.602763,0.757951,0.9143,1.050995,1.157269,1.226704,1.26026,1.25774,1.218374,1.143843,1.034328,0.895038,0.770328,0.653825,0.534536,0.402357,0.256482,0.099625,-0.067818,-0.237013,-0.395281,-0.532368,-0.643687,-0.734999,-0.804557,-0.846735,-0.866576,-0.867884,-0.855739,-0.873142,-0.8924,-0.909239,-0.923535,-0.935015,-0.948568,-0.960238,-0.960407,-0.948063,-0.93125,-0.908749,-0.878765,-0.850238,2
0.696765,0.782557,0.844631,0.879493,0.881762,0.851273,0.790272,0.705124,0.604316,0.498397,0.39407,0.29893,0.220389,0.160837,0.118868,0.102256,0.115086,0.156125,0.209659,0.279346,0.369614,0.480518,0.607756,0.745712,0.88242,1.00054,1.092354,1.15418,1.183781,1.181383,1.146472,1.078488,0.978931,0.849744,0.727883,0.607137,0.482994,0.346985,0.198365,0.039992,-0.125378,-0.289526,-0.436034,-0.562773,-0.668105,-0.750923,-0.812422,-0.857666,-0.881898,-0.886523,-0.880559,-0.895244,-0.910688,-0.928729,-0.946723,-0.963221,-0.97649,-0.981663,-0.975421,-0.964212,-0.950646,-0.935327,-0.916662,-0.89774,2
0.682599,0.767307,0.834395,0.874071,0.882945,0.860678,0.808498,0.736864,0.645976,0.547181,0.451025,0.359278,0.281213,0.220383,0.172702,0.148096,0.148028,0.180525,0.226472,0.285737,0.361354,0.451735,0.562162,0.689945,0.826185,0.959829,1.069681,1.147891,1.192421,1.204341,1.181212,1.127219,1.041072,0.928431,0.80265,0.670723,0.532476,0.39288,0.247325,0.089645,-0.076982,-0.247744,-0.413109,-0.55899,-0.681465,-0.779393,-0.854513,-0.906453,-0.935136,-0.946702,-0.950707,-0.962167,-0.972099,-0.984354,-1.001597,-1.016901,-1.027392,-1.027399,-1.018869,-1.003306,-0.983023,-0.96177,-0.942293,-0.923756,2
