@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.514665,1.576701,1.527629,1.594507,1.551925,1.556886,1.594693,1.55164,1.52446,1.621477,1.485744,1.542622,1.636353,1.538885,1.517714,1.523979,1.538384,1.544248,1.49481,1.553055,1.585889,1.55226,1.549859,1.568735,1.625583,1.655664,1.524476,1.669237,1.590619,1.472906,1.605929,1.577802,1.531874,1.641514,1.561348,1.614665,1.619264,1.754572,1.670821,1.680087,1.591553,1.657764,1.563541,1.783604,1.527739,1.459351,-1.429569,-3.968517,-3.809561,-3.894192,-3.651132,-3.894369,-3.7127,-3.794023,-3.723008,-3.776545,-3.733984,-3.659845,-3.710498,-3.595467,-3.503681,-3.567534,-3.359976,-3.453684,-3.321695,-3.291973,-3.201939,-3.107111,-2.953646,-2.983489,-2.882326,-2.812501,-2.749806,-2.587539,-2.48751,-2.368513,-2.237575,-2.199798,-2.057007,-1.925374,-1.854653,-1.76718,-1.461369,-1.396435,-1.165107,-1.147643,-0.943435,-0.840472,-0.709481,-0.675802,-0.42491,-0.371943,-0.309664,-0.096071,0.035027,0.110715,0.213304,0.255104,0.393982,0.474996,0.5297,0.561044,0.695998,0.707001,0.772102,0.756546,1.004928,1.017447,0.966886,1.046278,1.027645,1.125105,1.265697,1.141217,1.202423,1.299563,1.271789,1.294625,1.341872,1.346974,1.403545,1.326541,1.436991,1.428561,1.362964,1.329665,1.394676,1.530647,1.513886,1.485459,1.472935,1.475605,1.485606,1.478785,1.459313,1.543484,1.550084,1.406501,2
1.402464,1.473431,1.452674,1.492198,1.404687,1.552267,1.495648,1.454772,1.471031,1.472852,1.435876,1.508927,1.488972,1.477062,1.47809,1.468228,1.440856,1.444929,1.50972,1.515554,1.522049,1.503962,1.608208,1.505641,1.501069,1.563193,1.539231,1.485468,1.620159,1.49621,1.663615,1.518075,1.667618,1.486978,1.521203,-1.801068,-4.200567,-4.073382,-4.026464,-3.99136,-4.138702,-3.948881,-4.016157,-3.878034,-3.913319,-3.709452,-3.766916,-3.740291,-3.752976,-3.683958,-3.613065,-3.531366,-3.523333,-3.443775,-3.289596,-3.244579,-3.166709,-2.953181,-2.88317,-2.865995,-2.695108,-2.545514,-2.547643,-2.425469,-2.236301,-2.116109,-2.017873,-1.841059,-1.688795,-1.638101,-1.391664,-1.319414,-1.114112,-1.041413,-0.872777,-0.717808,-0.572875,-0.428072,-0.235028,-0.184192,-0.106683,0.088495,0.158072,0.331646,0.264919,0.436695,0.484071,0.548333,0.660531,0.714762,0.772067,0.903225,0.906481,1.018416,1.030932,0.985483,1.055163,1.135326,1.122282,1.088662,1.243335,1.246371,1.25068,1.213631,1.227826,1.272223,1.285444,1.322597,1.417939,1.423263,1.307443,1.415291,1.387252,1.31777,1.381834,1.392212,1.40504,1.373372,1.365216,1.406583,1.385873,1.356718,1.453802,1.380471,1.445501,1.415867,1.509653,1.422513,1.505993,1.458797,1.454025,1.507352,1.474814,1.358275,1.437694,1.418855,1.515312,1.386994,2
-2.794045,-2.839778,-2.751049,-2.806475,-2.775053,-2.742759,-2.787977,-2.735312,-2.823748,-2.716403,-2.799819,-2.757439,-2.8392,-2.786087,-2.761748,-2.744841,-2.754758,-2.762444,-2.734552,-2.839433,-2.807528,-2.809042,-2.783242,-2.67693,-2.787351,-2.827426,-2.783653,-2.765722,-2.835275,-2.741524,-2.819378,-2.761009,-2.810231,-2.718137,-2.738752,-2.757598,-2.839657,-2.740175,-2.752681,-2.695421,-2.709643,-2.71284,-2.476803,-2.428582,-2.288941,-2.053173,-1.776275,-1.270243,-0.755332,-0.284652,0.04011,0.421057,0.749333,0.897774,1.07312,1.196223,1.357375,1.436047,1.452399,1.4095,1.491256,1.497257,1.469378,1.522056,1.464553,1.532597,1.471665,1.545532,1.595182,1.545173,1.51775,1.52273,1.542495,1.55891,1.578914,1.515171,1.517861,1.579926,1.580078,1.483975,1.48829,1.578323,1.547153,1.521441,1.437554,1.584186,1.546883,1.548444,1.514862,1.540528,1.500955,1.545052,1.505502,1.516444,1.472514,1.545646,1.515528,1.613775,1.540339,1.530108,1.555178,1.547261,1.546602,1.517537,1.535518,1.560075,1.593348,1.54324,1.515292,1.54552,1.605667,1.509035,1.531982,1.50901,1.559498,1.580746,1.535591,1.562935,1.573154,1.583785,1.558524,1.571978,1.481761,1.53724,1.46018,1.60135,1.54543,1.557014,1.522083,1.548527,1.507433,1.566423,1.505053,1.540079,1.460872,1.487163,1.553092,1.586034,4
1.470655,1.550629,1.517485,1.549184,1.529071,1.436999,1.578547,1.488383,1.572986,1.426469,1.523313,1.594569,1.61526,1.503648,1.529041,1.546703,1.617569,1.592805,1.632576,1.5318,1.55785,1.592234,1.516779,1.67649,1.60938,1.562118,1.572322,1.591676,1.682229,1.594757,1.637003,1.503535,1.695051,1.588701,1.65684,1.556175,1.651199,1.588734,1.70036,-1.589029,-3.99875,-3.753555,-3.90745,-3.793777,-3.900018,-3.834015,-3.811592,-3.87126,-3.861113,-3.616359,-3.647104,-3.55519,-3.585021,-3.535628,-3.545309,-3.478506,-3.421485,-3.324908,-3.192772,-3.264995,-3.134191,-3.141717,-2.848443,-2.943652,-2.836768,-2.706678,-2.577308,-2.564288,-2.354636,-2.349535,-2.146468,-1.996287,-1.922613,-1.708959,-1.585011,-1.533849,-1.346909,-1.201133,-1.081901,-0.90803,-0.849469,-0.695379,-0.504547,-0.361542,-0.335633,-0.109736,-0.060312,0.005468,0.077334,0.308081,0.30516,0.429769,0.528056,0.578155,0.669814,0.794251,0.781908,0.829425,0.940388,0.904637,1.007061,0.977343,1.116478,1.149502,1.188587,1.124464,1.276088,1.189749,1.265836,1.249927,1.253016,1.393435,1.313989,1.307736,1.36865,1.452438,1.412352,1.413503,1.463368,1.380814,1.429621,1.443584,1.482228,1.471607,1.416767,1.43653,1.435224,1.426982,1.435029,1.428845,1.473833,1.517274,1.468192,1.502831,1.437408,1.611276,1.507851,1.569835,2
1.267217,1.14948,1.154599,1.154091,1.183632,1.174089,1.141631,1.227888,1.197042,1.160249,1.289903,1.07387,1.141627,1.117468,1.259041,1.207771,1.193486,1.147858,1.315526,1.156108,1.313718,1.028091,1.429506,1.059764,3.042325,7.074489,7.497248,0.598473,-4.172563,-3.629524,-3.993249,-3.702691,-3.929517,-3.747321,-3.809249,-3.58143,-3.743971,-3.60618,-3.651991,-3.531847,-3.494043,-3.390486,-3.447201,-3.27127,-3.319337,-3.132094,-3.151972,-2.940054,-2.839137,-2.770467,-2.864711,-2.636582,-2.579625,-2.382229,-2.316125,-2.064009,-2.060124,-1.839873,-1.832412,-1.634305,-1.536429,-1.373383,-1.260053,-1.055918,-0.963488,-0.767343,-0.722144,-0.525521,-0.49194,-0.278974,-0.255638,-0.050013,0.01649,0.079649,0.151241,0.187251,0.32948,0.417201,0.447475,0.444611,0.561335,0.63026,0.63165,0.702437,0.777105,0.742128,0.772639,0.806165,0.899517,0.897224,0.832698,1.015128,0.922854,1.010299,1.025467,0.985582,0.994055,1.075256,1.042602,1.056368,1.089231,1.115657,1.112479,1.11451,1.068903,1.104396,1.032798,1.117941,1.095744,1.068431,1.056499,1.116072,1.10253,1.147973,1.097787,1.116116,1.060238,1.11699,1.063314,1.15493,1.159928,1.118141,1.026348,1.15873,1.098782,1.176224,1.071948,1.111788,1.224425,1.09677,1.188462,1.108903,1.141534,1.151262,1.061445,1.089419,1.097206,1.102224,1
-3.593871,-3.55733,-3.647002,-3.59249,-3.589095,-3.632268,-3.60846,-3.584745,-3.560277,-3.573513,-3.633911,-3.573759,-3.63017,-3.583822,-3.543647,-3.595474,-3.668918,-3.584262,-3.585384,-3.550582,-3.532667,-3.563269,-3.611633,-3.555529,-3.491075,-3.457816,-3.337359,-3.45381,-3.27671,-3.077318,-2.844757,-2.668875,-2.222519,-1.761141,-1.380328,-0.907583,-0.425703,-0.129632,0.181698,0.436928,0.732364,0.863529,1.027785,1.048322,1.143975,1.083531,1.028456,1.145348,1.15333,1.166676,1.237472,1.199448,1.248879,1.21424,1.228366,1.159006,1.211247,1.208211,1.19975,1.163075,1.197562,1.271393,1.228201,1.213193,1.287281,1.202092,1.213279,1.143142,1.192393,1.162842,1.204271,1.14817,1.258707,1.22621,1.170072,1.220525,1.166255,1.208048,1.21038,1.223843,1.194368,1.285711,1.284818,1.240028,1.201195,1.192909,1.302761,1.284278,1.248327,1.216587,1.205706,1.240577,1.309174,1.269983,1.202597,1.218285,1.251245,1.231612,1.143852,1.189666,1.275256,1.25728,1.244891,1.242785,1.202123,1.245749,1.226787,1.196395,1.169674,1.239596,1.23048,1.237521,1.311357,1.223327,1.189201,1.241956,1.202738,1.252423,1.188254,1.192556,1.201889,1.248124,1.280378,1.174362,1.238896,1.142078,1.181546,1.197741,1.261951,1.277496,1.210245,1.252349,1.301652,1.201164,1.179601,1.224121,1.26284,1.236749,4
-4.473325,-4.498191,-4.495721,-4.52904,-4.529019,-4.434431,-4.505679,-4.5685,-4.505493,-4.465231,-4.503939,-4.535987,-4.483093,-4.484161,-4.420343,-4.413855,-4.248827,-4.315259,-4.069955,-4.028202,-3.748365,-3.509512,-3.090446,-2.452932,-2.013456,-1.42888,-0.87395,-0.380296,-0.042233,0.166849,0.439123,0.615477,0.71158,0.854897,0.898251,0.911854,1.017743,0.903075,0.916957,1.038621,0.958877,0.974257,1.061408,0.988228,1.045291,0.956814,0.984703,0.937843,1.024538,0.962045,0.962171,0.926959,0.959043,0.96267,1.047863,1.041393,0.966346,1.004388,1.00018,1.072039,0.981475,1.064925,1.03377,0.89092,0.952591,0.915331,1.065444,0.958022,1.036343,1.043973,1.06313,0.999818,1.021861,1.018391,1.046851,0.947081,0.975267,1.075268,0.980954,0.996455,0.9168,1.073935,0.946516,0.998976,1.011268,1.032128,0.987787,0.964035,0.965726,0.982996,1.061783,1.028128,1.039405,0.987267,1.000051,1.066363,0.999379,0.935422,1.042146,0.958413,0.963361,0.98124,0.9663,1.055033,1.07413,0.947003,1.02981,0.931418,1.006893,0.95875,1.063116,0.928584,0.96297,0.929923,0.989622,0.947742,0.897608,0.944223,0.948445,0.985814,1.044493,1.05471,1.000104,0.9895,0.917259,0.970689,1.009773,1.007747,0.993598,1.019706,0.974992,1.007764,0.993245,1.132051,0.940557,1.005171,1.037511,1.059591,4
-3.118439,-3.136445,-3.090567,-3.116245,-3.082845,-3.108049,-3.113631,-3.035565,-3.100769,-3.133918,-3.097138,-3.151833,-3.077824,-3.142203,-3.047567,-3.023361,-3.040594,-3.098324,-3.167656,-3.118103,-3.178953,-3.109881,-3.128109,-3.101931,-3.065849,-3.111577,-3.088346,-3.105299,-3.002212,-3.068965,-3.096772,-3.024035,-3.048131,-2.938444,-2.939283,-2.875506,-2.840963,-2.685638,-2.342042,-2.012096,-1.699226,-1.264498,-0.900721,-0.418348,0.038085,0.368983,0.663736,0.846751,0.945211,1.072043,1.205272,1.23849,1.336168,1.330158,1.315434,1.34208,1.351843,1.398306,1.460286,1.360969,1.344652,1.358227,1.440847,1.297291,1.368816,1.351439,1.365821,1.41563,1.390924,1.361249,1.332508,1.35937,1.366217,1.362124,1.416826,1.359438,1.413288,1.337284,1.402916,1.389689,1.362209,1.331559,1.353501,1.365806,1.454047,1.406762,1.459905,1.786956,2.239473,2.252841,1.810655,1.435071,0.949761,0.483346,0.532318,1.110954,1.320541,1.391752,1.342718,1.418338,1.450922,1.354067,1.375463,1.360277,1.395395,1.412323,1.36058,1.446649,1.433695,1.395641,1.425484,1.405064,1.320373,1.405677,1.312815,1.308559,1.356863,1.394328,1.435412,1.435514,1.334433,1.36805,1.363705,1.403955,1.34892,1.370136,1.351099,1.324429,1.377466,1.300448,1.427206,1.448582,1.403541,1.378627,1.400029,1.373029,1.396463,1.375797,3
1.640599,1.638392,1.541713,1.587696,1.563611,1.507147,1.544092,1.610283,1.572976,1.543418,1.554198,1.643962,1.66406,1.629594,1.535885,1.485384,1.611846,1.624861,1.645989,1.579308,1.594881,1.68506,1.624287,1.596214,1.596804,1.67692,1.613444,1.669685,1.598576,1.626061,1.687642,1.753165,1.674181,1.718285,1.671294,1.737684,1.611131,1.855496,0.553928,-3.295866,-3.902475,-3.803595,-3.831904,-3.874598,-3.858552,-3.86453,-3.770052,-3.698248,-3.672872,-3.587567,-3.609992,-3.567268,-3.576372,-3.564841,-3.391678,-3.375797,-3.22047,-3.236905,-3.098239,-3.138681,-2.878974,-2.838004,-2.835757,-2.830249,-2.652674,-2.563647,-2.584971,-2.481089,-2.282157,-2.355291,-2.102274,-2.03617,-1.927446,-1.806641,-1.63597,-1.575605,-1.302136,-1.319938,-1.119481,-0.955505,-0.874731,-0.825194,-0.578564,-0.633698,-0.427929,-0.252939,-0.166259,-0.165493,0.03815,0.112378,0.337442,0.357882,0.511867,0.530332,0.592679,0.666295,0.675917,0.757555,0.781043,0.914073,0.900527,0.940727,0.95136,1.04436,1.145478,1.23449,1.206808,1.228973,1.214383,1.265682,1.413661,1.326979,1.338719,1.357871,1.318086,1.394158,1.5307,1.386699,1.41936,1.521375,1.567324,1.533382,1.515259,1.404134,1.488233,1.504151,1.522377,1.464937,1.527976,1.535532,1.574201,1.540871,1.443505,1.474794,1.496216,1.523238,1.596045,1.551348,2
-4.567215,-4.679479,-4.600558,-4.605191,-4.663221,-4.594923,-4.634372,-4.524398,-4.671757,-4.603271,-4.657011,-4.574336,-4.585994,-4.661248,-4.563004,-4.465411,-4.389838,-4.248606,-4.071682,-3.940794,-3.673751,-3.157302,-2.529687,-1.971795,-1.407394,-0.903153,-0.489617,-0.023988,0.292751,0.409173,0.617605,0.818101,0.758407,0.899271,0.869456,0.828293,0.981414,0.954669,0.904847,0.96024,1.049493,0.994056,0.97688,0.981964,0.948293,0.991994,0.970761,0.915194,0.976642,1.035233,1.013927,1.061555,1.027143,0.940341,1.108747,0.984827,1.056156,0.996329,1.002622,1.022717,0.967393,0.896408,0.959,1.018975,0.951286,1.03606,0.916293,0.920841,0.987563,0.965251,0.978069,0.934559,0.96859,0.888493,0.972019,0.978378,1.055163,0.916945,0.976494,1.007142,0.920699,0.941969,1.019049,0.948102,0.937517,0.947682,0.923192,1.005558,0.918315,0.981746,0.967204,0.952462,1.016246,1.024862,1.07126,1.006074,0.956913,0.976005,0.922195,0.864639,0.949385,0.936952,0.921959,0.950001,1.06214,0.946977,1.002215,0.855975,0.910372,1.011841,1.041059,0.980481,0.853628,0.944461,0.939857,0.958819,0.987726,0.931015,0.931222,1.012531,0.99045,0.89827,1.022421,0.906032,0.984191,1.006599,0.95542,1.037847,1.047787,0.972675,0.960787,0.961157,0.855014,1.022529,0.900822,0.909767,0.987,0.965907,4
1.567911,1.617811,1.560855,1.52655,1.544499,1.547264,1.512229,1.497277,1.576914,1.549646,1.602983,1.529023,1.477198,1.524991,1.530369,1.60936,1.533519,1.573017,1.612094,1.60949,1.655341,1.476067,1.602728,1.615741,1.62599,1.60666,1.617524,1.569122,1.57495,1.528704,1.602117,1.544061,1.598606,1.602087,1.562109,1.641623,1.652139,1.495861,1.600607,1.539912,1.602854,1.624158,1.671461,1.677322,1.50466,1.585415,1.573022,1.662976,1.56301,1.630066,1.563818,1.670412,1.662938,1.633545,1.718013,1.623953,1.72457,1.685403,1.846245,0.757159,-3.030337,-3.910743,-3.79771,-3.731181,-3.790905,-3.737293,-3.767473,-3.711764,-3.724668,-3.66359,-3.585708,-3.556763,-3.4522,-3.513814,-3.362801,-3.300636,-3.393545,-3.30778,-3.245544,-3.176129,-3.08554,-3.098895,-2.910182,-2.966983,-2.838058,-2.778225,-2.664619,-2.597904,-2.499631,-2.40793,-2.275851,-2.242475,-2.036003,-1.960589,-1.937403,-1.714925,-1.569239,-1.418752,-1.345802,-1.226742,-1.022712,-1.053572,-0.741477,-0.632226,-0.400139,-0.350785,-0.302601,-0.09825,0.004499,0.021097,0.088211,0.131482,0.286092,0.360166,0.342979,0.490418,0.59479,0.642681,0.775504,0.758933,0.83744,1.030174,1.028723,0.932826,1.007966,1.156084,1.140286,1.136098,1.290182,1.196525,1.250566,1.330432,1.350213,1.242115,1.399243,1.523064,1.382688,1.410663,2
1.237708,1.268991,1.246412,1.257427,1.221178,1.218898,1.227233,1.248504,1.24494,1.25646,1.21926,1.219834,1.281319,1.291324,1.227841,1.114222,1.17449,1.202126,1.147133,1.151093,1.280995,1.169123,1.154009,1.240442,1.205043,1.147794,1.202329,1.266228,1.245598,1.276329,1.278853,1.228825,1.110334,1.229765,1.182972,1.231344,1.14251,1.199523,1.127945,1.28917,1.178754,1.215969,1.231037,1.327823,1.218174,1.277874,1.279277,1.317617,1.257505,1.370992,1.15581,1.56106,4.579548,8.514006,1.823269,-4.069385,-3.68131,-3.944373,-3.673926,-3.827693,-3.682395,-3.692232,-3.67081,-3.662447,-3.584157,-3.585497,-3.58362,-3.566217,-3.387015,-3.388527,-3.280798,-3.280813,-3.157275,-3.151321,-2.972631,-2.905402,-2.833627,-2.841467,-2.697085,-2.549078,-2.403813,-2.476052,-2.309847,-2.15485,-2.03151,-1.816484,-1.715295,-1.647833,-1.5241,-1.355499,-1.331955,-1.116073,-0.974266,-0.976157,-0.789627,-0.639911,-0.508971,-0.406384,-0.233506,-0.138392,-0.013296,0.013382,0.171224,0.179454,0.1922,0.359193,0.441768,0.559315,0.641959,0.598162,0.740976,0.798968,0.73168,0.797505,0.832357,0.892431,0.99785,1.01969,1.01476,0.98113,1.016646,0.96891,1.078728,1.071156,1.087092,1.101689,1.176748,1.049261,1.153199,1.183906,1.014369,1.222229,1.196622,1.154544,1.155999,1.281519,1.19002,1.192047,1
-3.824753,-3.724274,-3.79696,-3.927728,-3.82114,-3.843593,-3.953183,-3.883823,-3.813532,-3.864738,-3.86461,-3.835391,-3.782157,-3.826978,-3.810276,-3.920823,-3.916875,-3.869499,-3.871943,-3.826885,-3.731141,-3.831543,-3.76044,-3.687087,-3.560425,-3.405244,-3.248724,-2.940896,-2.664859,-2.176617,-1.791335,-1.24139,-0.83701,-0.278524,0.221766,0.392219,0.658765,0.760508,0.925542,0.965274,1.042316,1.022551,1.047267,1.110473,1.116048,1.068656,1.15302,1.088071,1.138843,1.079623,1.122841,1.143832,1.179555,1.20529,1.045207,1.141017,1.186503,1.10381,1.197327,1.126071,1.090518,1.114827,1.08455,1.091715,1.028965,1.092467,1.213543,1.054051,1.147977,1.169155,1.092268,1.215409,1.878912,2.250376,1.837822,1.384017,0.883629,0.342167,-0.005263,0.37335,0.823499,1.073083,1.150062,1.126168,1.127356,1.137794,1.119641,1.098899,1.120636,1.186185,1.144626,1.190409,1.171485,1.113917,1.10911,1.142367,1.110021,1.185423,1.14716,1.142844,1.173135,1.125469,1.166334,1.161808,1.142943,1.123826,1.098088,1.083852,1.112166,1.164042,1.069268,1.114456,1.118232,1.249193,1.129424,1.136561,1.20034,1.109169,1.275156,1.099845,1.157477,1.124588,1.119483,1.077895,1.10056,1.173224,1.06355,1.177625,1.0388,1.185931,1.123121,1.133921,1.144142,1.09497,1.229461,1.107167,1.107938,1.117698,3
1.053019,1.05423,1.074969,1.105629,1.160565,1.1062,1.143905,1.148751,1.149568,1.135283,1.120977,1.111964,1.163423,1.110405,1.120699,1.092273,1.086872,1.122848,1.099803,1.065334,1.145923,1.05715,1.139521,1.061951,1.139222,1.033811,1.193223,1.018084,1.189965,1.162741,1.274947,1.107389,1.237461,1.005209,1.354598,0.935977,2.852196,6.965955,7.705098,0.916112,-4.283646,-3.729346,-4.144154,-3.879779,-4.046487,-3.855269,-3.894424,-3.769372,-3.836325,-3.65466,-3.743589,-3.531057,-3.682725,-3.404455,-3.511066,-3.470574,-3.332318,-3.201261,-3.082895,-2.943683,-3.021154,-2.806263,-2.632224,-2.576609,-2.498029,-2.221748,-2.150489,-1.963471,-1.770909,-1.739505,-1.59104,-1.360086,-1.334899,-1.159067,-1.139099,-0.846859,-0.730789,-0.746425,-0.526344,-0.40406,-0.305914,-0.122923,-0.027478,0.087107,0.038725,0.206612,0.248686,0.354322,0.449349,0.383899,0.471441,0.583696,0.701301,0.628824,0.659354,0.698775,0.730953,0.760053,0.875598,0.793673,0.936823,0.977343,0.877687,0.937624,1.021099,0.924787,0.884028,0.985103,0.909402,0.953697,1.055134,1.034784,1.023801,1.033223,1.035975,1.018401,1.064506,1.03662,1.048217,1.069616,1.027427,1.076669,1.043976,1.128646,1.043905,1.063735,1.111342,1.051835,1.072568,1.116388,1.071164,1.056653,1.117173,1.054267,1.094147,1.066902,1.189824,1.062356,1
-3.807793,-3.769843,-3.80674,-3.80133,-3.759507,-3.742742,-3.791527,-3.803785,-3.846845,-3.843018,-3.870095,-3.758186,-3.78275,-3.815064,-3.780947,-3.82008,-3.747079,-3.710462,-3.742388,-3.77233,-3.684438,-3.69363,-3.665472,-3.633925,-3.561578,-3.402269,-3.261926,-3.047736,-2.733549,-2.49673,-2.238551,-1.763028,-1.31723,-0.776217,-0.310436,0.13945,0.329256,0.528398,0.705992,0.915543,0.971467,1.02095,1.072712,1.119897,1.193,1.089163,1.086348,1.13574,1.163384,1.24888,1.161906,1.217198,1.19588,1.236292,1.149902,1.160473,1.154599,1.114633,1.211006,1.144449,1.186706,1.157946,1.166116,1.085816,1.109255,1.179453,1.223954,1.186337,1.101661,1.165512,1.207643,1.199108,1.150687,1.084651,1.1389,1.25753,1.097955,1.137017,1.18474,1.218143,1.379636,1.95816,2.201841,1.94318,1.451922,0.925274,0.410785,0.214814,0.383973,0.939481,1.167512,1.19799,1.116004,1.092739,1.080584,1.095635,1.233217,1.124699,1.133623,1.186307,1.141143,1.145757,1.179418,1.144859,1.092457,1.22238,1.114701,1.094641,1.160169,1.116475,1.211705,1.132414,1.169661,1.113262,1.190485,1.107377,1.124672,1.170211,1.124319,1.092653,1.163974,1.168823,1.155386,1.19667,1.165505,1.170941,1.192171,1.134114,1.123396,1.072579,1.179432,1.150358,1.110749,1.107356,1.110857,1.051715,1.150598,1.16282,3
1.247178,1.281478,1.265715,1.110709,1.158562,1.259711,1.2223,1.245222,1.239615,1.294728,1.208258,1.221161,1.229107,1.31973,1.242887,1.191227,1.234584,1.277864,1.251529,1.27942,1.163754,1.156093,1.137206,1.183261,1.304424,1.233449,1.31229,1.21153,1.302913,1.287436,1.222576,1.194901,1.329603,1.146938,1.279605,1.2638,1.280905,1.237326,1.349474,1.169563,1.429387,1.186315,1.421774,1.140336,2.82746,6.887802,7.691427,1.384603,-3.846322,-3.413413,-3.751654,-3.497985,-3.719135,-3.526698,-3.666952,-3.459536,-3.599515,-3.407357,-3.46741,-3.413846,-3.463407,-3.241002,-3.334287,-3.183466,-3.218299,-3.197209,-3.015652,-2.913806,-2.977002,-2.918149,-2.769759,-2.669089,-2.585986,-2.511663,-2.393348,-2.261848,-2.153652,-1.956454,-1.87474,-1.872646,-1.703847,-1.514433,-1.550378,-1.297112,-1.253616,-1.143237,-0.951897,-0.8688,-0.851733,-0.675121,-0.66286,-0.458586,-0.393696,-0.195421,-0.202359,-0.026251,0.047283,0.185074,0.197646,0.303578,0.379414,0.421835,0.51733,0.59674,0.585076,0.661425,0.617738,0.711322,0.7865,0.803794,0.891071,0.897397,0.965294,0.890567,1.047838,0.974597,0.984115,1.01271,1.011156,1.08552,1.104942,1.033734,1.187931,1.116678,1.120796,1.145069,1.120454,1.123124,1.211343,1.205566,1.223326,1.135973,1.22335,1.158778,1.207525,1.107139,1.307051,1.205704,1
