@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.384887,0.374146,0.363082,0.350478,0.334795,0.316359,0.294463,0.271387,0.24375,0.208564,0.166266,0.122466,0.078364,0.03293,-0.014125,-0.062705,-0.108483,-0.149104,-0.183255,-0.211128,-0.232327,-0.246384,-0.252927,1
0.368314,0.353303,0.342073,0.329997,0.317132,0.302133,0.283163,0.263115,0.239233,0.21033,0.177385,0.141398,0.103075,0.061109,0.015175,-0.031981,-0.077771,-0.119908,-0.155998,-0.184192,-0.204059,-0.216614,-0.222403,2
0.398587,0.385681,0.372543,0.357474,0.340322,0.320576,0.299415,0.273672,0.245663,0.211976,0.173623,0.133839,0.092946,0.049092,0.003285,-0.040946,-0.083069,-0.121585,-0.154662,-0.181404,-0.200992,-0.215341,-0.224043,1
0.342937,0.332768,0.325037,0.316544,0.306162,0.293232,0.277651,0.258894,0.236076,0.204104,0.167886,0.128562,0.087056,0.04199,-0.004846,-0.052541,-0.094669,-0.130381,-0.157983,-0.177218,-0.185982,-0.186685,-0.179729,2
0.375243,0.361541,0.34873,0.334815,0.319857,0.302054,0.282011,0.258279,0.23181,0.200867,0.167443,0.129692,0.088802,0.043786,-0.004863,-0.052406,-0.09552,-0.134672,-0.166691,-0.19067,-0.206784,-0.214028,-0.214159,2
0.357066,0.344706,0.334642,0.325087,0.316497,0.305822,0.291916,0.276383,0.253889,0.223609,0.186741,0.146573,0.104218,0.058048,0.007497,-0.043769,-0.091486,-0.135373,-0.171872,-0.199946,-0.219005,-0.228157,-0.228478,2
0.389065,0.376062,0.363346,0.349939,0.334165,0.315245,0.293653,0.270314,0.243361,0.209649,0.169893,0.127565,0.084483,0.03911,-0.008541,-0.057325,-0.103695,-0.144254,-0.1783,-0.204885,-0.223291,-0.233736,-0.237169,1
0.374626,0.364467,0.353624,0.34141,0.327219,0.309698,0.289306,0.265365,0.236188,0.201475,0.160312,0.117011,0.07325,0.027812,-0.020567,-0.069299,-0.113613,-0.151403,-0.182961,-0.207184,-0.223629,-0.231979,-0.233788,1
0.380195,0.367177,0.356069,0.344395,0.330634,0.314667,0.295481,0.270888,0.242026,0.210532,0.176805,0.140125,0.099288,0.05703,0.012466,-0.032008,-0.075224,-0.113227,-0.143214,-0.166296,-0.182527,-0.191535,-0.196251,1
0.388765,0.379618,0.369506,0.356747,0.341455,0.323315,0.302092,0.278107,0.251537,0.222276,0.186887,0.147647,0.107226,0.06566,0.022379,-0.024357,-0.070795,-0.114083,-0.154094,-0.188981,-0.216661,-0.237109,-0.251186,1
0.382573,0.367449,0.354533,0.341045,0.324729,0.306531,0.287014,0.265803,0.241441,0.211702,0.176618,0.138611,0.095969,0.051138,0.004421,-0.040914,-0.081157,-0.115957,-0.14287,-0.161784,-0.172936,-0.175893,-0.17294,2
0.419313,0.401953,0.386036,0.36916,0.350455,0.331088,0.308454,0.283502,0.25311,0.21764,0.178504,0.136974,0.093639,0.048203,0.001589,-0.043871,-0.0856,-0.120125,-0.147875,-0.170073,-0.184554,-0.190845,-0.19074,1
0.40203,0.387612,0.374443,0.361594,0.346753,0.328525,0.306497,0.284882,0.260205,0.230979,0.194326,0.154047,0.111704,0.067836,0.019731,-0.028003,-0.072677,-0.113163,-0.147293,-0.174779,-0.19601,-0.20986,-0.218552,1
0.374189,0.364481,0.35429,0.34184,0.327118,0.310057,0.28958,0.26522,0.236195,0.202052,0.164551,0.124408,0.081154,0.035509,-0.010076,-0.053489,-0.091818,-0.123022,-0.1492,-0.167887,-0.179561,-0.184857,-0.183935,2
0.388749,0.376386,0.36613,0.354309,0.339832,0.323083,0.302941,0.277867,0.248307,0.215517,0.178857,0.141248,0.099598,0.055201,0.010417,-0.03348,-0.071569,-0.103452,-0.128781,-0.147697,-0.15967,-0.164969,-0.166645,1
0.372565,0.360969,0.350973,0.340548,0.328836,0.31417,0.296868,0.275595,0.247393,0.209954,0.168568,0.12547,0.081956,0.038284,-0.007478,-0.055738,-0.103173,-0.14615,-0.182631,-0.212029,-0.233038,-0.246496,-0.252297,1
0.386484,0.374715,0.363469,0.350978,0.336233,0.319664,0.299893,0.275586,0.247726,0.213789,0.175892,0.137831,0.096825,0.053511,0.007947,-0.037878,-0.081427,-0.119937,-0.151786,-0.176664,-0.195007,-0.207005,-0.214052,1
0.388519,0.375012,0.362407,0.348819,0.332629,0.313431,0.29129,0.267462,0.239626,0.208162,0.171859,0.131523,0.089594,0.045722,0.002902,-0.039184,-0.076724,-0.109773,-0.136936,-0.156723,-0.169753,-0.176171,-0.178464,2
0.372817,0.360836,0.350473,0.33796,0.322666,0.304847,0.286709,0.268736,0.24618,0.214501,0.179411,0.140428,0.097871,0.052601,0.006821,-0.039357,-0.081689,-0.119163,-0.148557,-0.169528,-0.182983,-0.190482,-0.193243,2
0.362145,0.349452,0.336526,0.323996,0.310007,0.29382,0.275566,0.254921,0.232551,0.206536,0.173876,0.136557,0.097912,0.056971,0.012221,-0.036957,-0.08715,-0.135654,-0.176288,-0.21042,-0.235788,-0.253419,-0.262997,1
0.38872,0.375607,0.361032,0.34617,0.330158,0.312096,0.292279,0.269817,0.245926,0.214927,0.178265,0.138955,0.097066,0.052087,0.005858,-0.039103,-0.077656,-0.109902,-0.136779,-0.155825,-0.166909,-0.171234,-0.170203,2
0.374057,0.358317,0.345814,0.334571,0.322603,0.309024,0.293737,0.277111,0.255392,0.226951,0.191248,0.149641,0.1056,0.061221,0.014536,-0.034692,-0.085519,-0.132772,-0.173994,-0.206035,-0.228714,-0.243734,-0.249968,2
0.374707,0.364563,0.356156,0.346048,0.333507,0.317985,0.297169,0.271064,0.241172,0.204228,0.163138,0.121914,0.079619,0.034619,-0.013792,-0.061733,-0.107184,-0.147486,-0.182451,-0.211109,-0.232583,-0.247701,-0.257542,1
0.402207,0.388348,0.375214,0.360893,0.343733,0.323622,0.301114,0.275331,0.246245,0.211793,0.170585,0.127928,0.086206,0.043064,-0.001357,-0.048253,-0.094824,-0.137861,-0.176133,-0.208145,-0.233881,-0.253893,-0.269138,1
0.398169,0.385336,0.371715,0.357067,0.340402,0.323149,0.304966,0.282655,0.253978,0.221605,0.186768,0.14837,0.107437,0.064434,0.020323,-0.023354,-0.062175,-0.094903,-0.1211,-0.140618,-0.152373,-0.157977,-0.159126,2
0.383886,0.370594,0.358248,0.347111,0.333938,0.318479,0.300646,0.28192,0.259952,0.231674,0.196319,0.15759,0.115245,0.070352,0.023292,-0.024398,-0.069829,-0.109747,-0.14393,-0.171679,-0.190662,-0.202222,-0.207754,2
0.379224,0.370622,0.358724,0.343153,0.326189,0.306918,0.285372,0.261235,0.23529,0.208203,0.177304,0.143265,0.108221,0.069129,0.024416,-0.024242,-0.07232,-0.119996,-0.163046,-0.197446,-0.223357,-0.240791,-0.251938,1
0.353007,0.337602,0.325663,0.313568,0.300735,0.285938,0.268262,0.247838,0.226237,0.197791,0.161494,0.121461,0.078937,0.03433,-0.014675,-0.067212,-0.117172,-0.160843,-0.196481,-0.223493,-0.240037,-0.247274,-0.244661,2
0.367659,0.356347,0.346462,0.336004,0.323835,0.307805,0.28795,0.267419,0.242472,0.211334,0.172897,0.131608,0.089077,0.043666,-0.004966,-0.055412,-0.103108,-0.144701,-0.179812,-0.207058,-0.226866,-0.237443,-0.240177,2
0.399277,0.388617,0.376659,0.363472,0.346963,0.326218,0.301731,0.272137,0.239779,0.202844,0.162072,0.121088,0.079094,0.03485,-0.010772,-0.054605,-0.095498,-0.133482,-0.166168,-0.192828,-0.213926,-0.228633,-0.237637,1
0.407202,0.395414,0.38046,0.363895,0.345143,0.323544,0.298097,0.270043,0.239678,0.205805,0.16752,0.127804,0.086584,0.043138,-0.003253,-0.050411,-0.096649,-0.138259,-0.173421,-0.202243,-0.223912,-0.237541,-0.244068,1
0.369031,0.35632,0.344628,0.332839,0.317985,0.300587,0.280275,0.257634,0.231983,0.203446,0.168029,0.132135,0.095145,0.055333,0.011271,-0.037811,-0.08833,-0.135166,-0.176668,-0.21091,-0.238303,-0.25753,-0.268995,1
0.407858,0.393102,0.379475,0.363476,0.345242,0.324691,0.303523,0.279742,0.253397,0.221146,0.184423,0.143798,0.100204,0.055162,0.009392,-0.037656,-0.079908,-0.117183,-0.14805,-0.171596,-0.187965,-0.199563,-0.204923,2
0.360251,0.347778,0.3373,0.327916,0.317147,0.303057,0.285692,0.263346,0.234127,0.196709,0.154154,0.109324,0.063247,0.015496,-0.033178,-0.081177,-0.12529,-0.16343,-0.193549,-0.21637,-0.231333,-0.238971,-0.24233,2
0.382904,0.370937,0.358047,0.343956,0.328108,0.309506,0.288196,0.265203,0.240449,0.209445,0.172362,0.132368,0.089702,0.044224,-0.00168,-0.046637,-0.0885,-0.125109,-0.154649,-0.177847,-0.19381,-0.201928,-0.203225,2
0.395893,0.382412,0.36994,0.355604,0.340661,0.322984,0.304517,0.282473,0.255786,0.223611,0.188108,0.148769,0.106145,0.060943,0.014823,-0.029243,-0.06942,-0.105382,-0.133771,-0.155151,-0.170124,-0.178556,-0.180837,2
0.331047,0.322041,0.314041,0.304826,0.294142,0.281395,0.265817,0.247182,0.221722,0.189687,0.154176,0.115833,0.073204,0.026648,-0.022389,-0.069388,-0.112405,-0.14806,-0.175542,-0.195946,-0.207296,-0.209748,-0.203425,2
0.352205,0.342577,0.335734,0.328537,0.319452,0.30734,0.29104,0.270661,0.245185,0.213617,0.175477,0.135008,0.090562,0.042552,-0.008473,-0.058987,-0.107192,-0.150818,-0.186461,-0.214891,-0.235768,-0.248826,-0.253603,1
0.371943,0.361777,0.352569,0.342214,0.328105,0.31197,0.292353,0.268811,0.239633,0.203405,0.163902,0.122116,0.078245,0.031894,-0.016995,-0.065396,-0.109584,-0.147438,-0.178601,-0.201672,-0.216854,-0.225511,-0.227534,1
0.428677,0.411468,0.393346,0.375095,0.355538,0.333458,0.310065,0.284684,0.254704,0.219587,0.17912,0.137288,0.093595,0.048185,0.000267,-0.046123,-0.089143,-0.126888,-0.158547,-0.183029,-0.200374,-0.211727,-0.219348,1
0.364818,0.351165,0.341257,0.331464,0.320191,0.307358,0.290682,0.270342,0.247206,0.217587,0.181114,0.141628,0.098806,0.053255,0.0062,-0.040192,-0.083607,-0.119032,-0.145848,-0.165098,-0.175661,-0.178526,-0.176488,2
0.368238,0.355347,0.344345,0.333635,0.322515,0.309221,0.292177,0.271424,0.246349,0.216387,0.183492,0.147614,0.10762,0.064273,0.018136,-0.026657,-0.064968,-0.097057,-0.121658,-0.138439,-0.147752,-0.149147,-0.144415,2
0.369736,0.357397,0.345144,0.333894,0.321174,0.306497,0.289362,0.268278,0.244131,0.213331,0.17659,0.137281,0.094921,0.050748,0.003487,-0.046624,-0.094075,-0.136971,-0.172539,-0.201452,-0.222852,-0.234833,-0.238384,2
0.355806,0.344873,0.33571,0.327033,0.31654,0.303796,0.288734,0.270882,0.248659,0.220358,0.184592,0.14522,0.102766,0.057306,0.009065,-0.041018,-0.088364,-0.12968,-0.163308,-0.189202,-0.206623,-0.216074,-0.217306,2
0.348735,0.340095,0.333331,0.325206,0.315317,0.302444,0.287131,0.268356,0.244325,0.212043,0.172265,0.130652,0.08751,0.040483,-0.00994,-0.060064,-0.104229,-0.144278,-0.177916,-0.205888,-0.225893,-0.237045,-0.239439,2
0.370584,0.359317,0.348458,0.337619,0.325548,0.311451,0.295188,0.275968,0.249854,0.216729,0.178171,0.137255,0.094018,0.048744,0.001718,-0.043245,-0.081536,-0.113239,-0.137974,-0.155783,-0.166801,-0.1711,-0.169718,2
0.383896,0.36969,0.356098,0.341571,0.325103,0.306996,0.285956,0.264302,0.240026,0.209521,0.173274,0.133876,0.092667,0.049059,0.002719,-0.044668,-0.089539,-0.129829,-0.163507,-0.190443,-0.209489,-0.220542,-0.224713,2
0.370433,0.358349,0.346912,0.334822,0.322096,0.306554,0.28841,0.268164,0.23969,0.204442,0.162951,0.120563,0.076621,0.030715,-0.017523,-0.065783,-0.109007,-0.143941,-0.171084,-0.191551,-0.205052,-0.210648,-0.20993,2
0.354161,0.342591,0.331698,0.322056,0.310807,0.298359,0.284036,0.267021,0.246316,0.220294,0.186247,0.148123,0.10687,0.06143,0.012077,-0.038857,-0.087826,-0.13148,-0.166258,-0.193793,-0.212763,-0.222518,-0.223517,2
0.387138,0.37284,0.358893,0.344318,0.329562,0.313475,0.295263,0.276037,0.249969,0.216401,0.177573,0.136402,0.091953,0.046372,-0.000581,-0.046518,-0.088813,-0.124515,-0.154439,-0.179143,-0.195549,-0.205582,-0.208922,2
0.394982,0.38094,0.367983,0.354196,0.338187,0.319495,0.29947,0.277668,0.249738,0.216523,0.179842,0.141322,0.100513,0.057501,0.012539,-0.033265,-0.074189,-0.107923,-0.133988,-0.153488,-0.166352,-0.172882,-0.176215,1
0.377911,0.366054,0.354369,0.342971,0.329067,0.312924,0.293127,0.271754,0.246832,0.214652,0.179384,0.140314,0.097801,0.052355,0.002633,-0.047224,-0.090271,-0.126532,-0.156869,-0.179145,-0.19409,-0.200726,-0.199857,2
0.372795,0.362325,0.353688,0.344163,0.332184,0.317688,0.299806,0.279445,0.25432,0.221764,0.182687,0.140681,0.096868,0.051869,0.005068,-0.040722,-0.082993,-0.119172,-0.14988,-0.175096,-0.194536,-0.20622,-0.21137,2
0.330597,0.317622,0.309152,0.300901,0.293804,0.285651,0.275006,0.262686,0.245279,0.221471,0.188411,0.149993,0.109041,0.063507,0.01456,-0.034148,-0.081251,-0.123065,-0.157404,-0.183565,-0.199589,-0.204861,-0.201067,2
0.398457,0.385435,0.373087,0.357763,0.341106,0.32156,0.299063,0.274736,0.247647,0.214943,0.17705,0.136581,0.094658,0.050416,0.006279,-0.037349,-0.076398,-0.110492,-0.13736,-0.158481,-0.172484,-0.179354,-0.180506,2
0.386237,0.372601,0.358902,0.346013,0.331457,0.314742,0.295693,0.273062,0.247614,0.214617,0.17578,0.135579,0.09244,0.048369,0.002331,-0.044624,-0.088015,-0.12769,-0.161179,-0.187132,-0.206491,-0.21912,-0.225185,2
0.364939,0.352182,0.341613,0.331149,0.319838,0.305613,0.288447,0.268306,0.243926,0.213288,0.179798,0.143741,0.103365,0.057595,0.008,-0.041147,-0.084424,-0.121195,-0.149605,-0.169171,-0.18048,-0.182043,-0.176007,2
0.364663,0.354678,0.345281,0.334822,0.321826,0.307112,0.289191,0.269134,0.24576,0.216371,0.180838,0.141842,0.099762,0.057066,0.011404,-0.035951,-0.080678,-0.119573,-0.150185,-0.174585,-0.190536,-0.199534,-0.200795,2
0.363277,0.353625,0.344032,0.334274,0.321588,0.307062,0.289488,0.268293,0.241184,0.208246,0.169576,0.12858,0.086586,0.042442,-0.003943,-0.051917,-0.098257,-0.138522,-0.171842,-0.197438,-0.215832,-0.226592,-0.230814,2
0.403375,0.389295,0.3745,0.358637,0.339998,0.321125,0.30016,0.274646,0.246105,0.212481,0.175368,0.135955,0.094486,0.049877,0.005248,-0.038607,-0.078966,-0.113471,-0.141879,-0.163663,-0.178871,-0.186896,-0.191907,2
0.37511,0.363225,0.351895,0.33986,0.32498,0.308661,0.289246,0.268211,0.244877,0.216513,0.17938,0.13865,0.096236,0.052537,0.006057,-0.042952,-0.09073,-0.134928,-0.172941,-0.20364,-0.226221,-0.240861,-0.247742,1
0.409468,0.399745,0.388808,0.37413,0.35524,0.332018,0.304793,0.273307,0.237605,0.198738,0.155675,0.111535,0.068433,0.024763,-0.020101,-0.065626,-0.108982,-0.148724,-0.185295,-0.218072,-0.246585,-0.270834,-0.290552,1
0.429065,0.414943,0.400182,0.38351,0.363082,0.33909,0.310556,0.279029,0.244537,0.205359,0.163941,0.121684,0.079559,0.03698,-0.005777,-0.046656,-0.084311,-0.117257,-0.14685,-0.172024,-0.192618,-0.209052,-0.223026,1
0.418165,0.405943,0.393052,0.377771,0.359351,0.336348,0.308934,0.277036,0.241356,0.202001,0.158918,0.114732,0.071839,0.029067,-0.015112,-0.059375,-0.101456,-0.139461,-0.173438,-0.202882,-0.228784,-0.250948,-0.268343,2
0.410272,0.399396,0.38762,0.372823,0.354232,0.331539,0.304313,0.27299,0.238114,0.200656,0.159883,0.116475,0.073342,0.029992,-0.01406,-0.058624,-0.100988,-0.140217,-0.174903,-0.205157,-0.23166,-0.253408,-0.270839,2
0.414203,0.401635,0.389189,0.375199,0.357487,0.335373,0.308968,0.278223,0.242572,0.203595,0.160396,0.118137,0.075982,0.032727,-0.01178,-0.055052,-0.095076,-0.131527,-0.164358,-0.19331,-0.218057,-0.238462,-0.254329,2
0.406481,0.395951,0.384518,0.369996,0.35162,0.329107,0.302316,0.271333,0.236297,0.198208,0.156073,0.112238,0.068225,0.024283,-0.019775,-0.063455,-0.104776,-0.14272,-0.177187,-0.208102,-0.234291,-0.256414,-0.274241,2
0.420651,0.407595,0.393731,0.3775,0.357868,0.334518,0.306915,0.275096,0.23977,0.199841,0.157925,0.116114,0.07445,0.032887,-0.009556,-0.052863,-0.094954,-0.133539,-0.168763,-0.199218,-0.226111,-0.248941,-0.267661,1
0.411818,0.400825,0.389792,0.376288,0.359135,0.337859,0.31133,0.279847,0.243864,0.204689,0.161229,0.117569,0.074813,0.031172,-0.013315,-0.056598,-0.096151,-0.131354,-0.162252,-0.188847,-0.210809,-0.229018,-0.243029,1
0.424651,0.411808,0.397877,0.380947,0.36045,0.336311,0.309,0.276873,0.239908,0.199145,0.158031,0.117632,0.077264,0.035528,-0.007303,-0.051574,-0.093786,-0.132606,-0.167485,-0.200573,-0.229095,-0.253768,-0.27418,1
0.402328,0.393081,0.382583,0.368951,0.351071,0.328761,0.301963,0.270943,0.235388,0.196573,0.153905,0.11047,0.06731,0.023307,-0.021626,-0.065464,-0.106077,-0.14354,-0.176988,-0.206791,-0.232345,-0.25321,-0.268757,2
0.415512,0.403969,0.39196,0.377633,0.359169,0.336065,0.308218,0.276341,0.24138,0.202268,0.160209,0.118079,0.075348,0.031459,-0.013676,-0.056954,-0.097755,-0.135026,-0.168826,-0.198946,-0.224996,-0.246252,-0.26338,2
0.40898,0.39858,0.387783,0.374477,0.357076,0.335404,0.308896,0.279222,0.244656,0.205597,0.162243,0.118838,0.075696,0.032211,-0.012512,-0.057337,-0.098819,-0.136264,-0.168787,-0.19684,-0.220437,-0.239177,-0.253593,1
0.424189,0.409896,0.395957,0.379484,0.359772,0.336364,0.308771,0.277665,0.243005,0.203606,0.160991,0.117789,0.074967,0.032046,-0.011911,-0.056058,-0.097947,-0.136241,-0.170258,-0.200249,-0.226353,-0.247853,-0.265242,1
0.409825,0.39841,0.386145,0.372187,0.354656,0.332691,0.306461,0.27603,0.241464,0.203654,0.16215,0.118557,0.075388,0.032331,-0.01148,-0.054573,-0.094574,-0.130734,-0.163411,-0.191867,-0.21606,-0.235894,-0.251109,2
0.416193,0.403891,0.390638,0.375676,0.357283,0.334797,0.30815,0.277176,0.242759,0.204897,0.163652,0.121515,0.079716,0.037679,-0.004785,-0.047363,-0.087805,-0.124541,-0.157829,-0.186767,-0.21146,-0.232149,-0.248953,1
