@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.70045,0.800811,0.877593,0.925646,0.940339,0.917968,0.861507,0.77458,0.672843,0.55751,0.445771,0.346235,0.265644,0.200063,0.146747,0.113678,0.108759,0.130587,0.168834,0.235456,0.313201,0.398412,0.497378,0.614613,0.748752,0.884567,1.004912,1.094722,1.15046,1.172054,1.157524,1.106895,1.021374,0.905237,0.79109,0.666738,0.527651,0.383606,0.238293,0.08971,-0.067388,-0.230507,-0.390982,-0.534162,-0.650971,-0.742001,-0.808168,-0.849116,-0.871506,-0.879135,-0.880515,-0.899352,-0.920879,-0.942051,-0.958943,-0.966241,-0.969307,-0.967445,-0.961693,-0.953493,-0.949232,-0.942782,-0.933829,-0.9293,1
0.750895,0.842681,0.919306,0.963436,0.974019,0.94646,0.894854,0.816036,0.719768,0.615285,0.507877,0.407562,0.330893,0.273174,0.22668,0.189196,0.17996,0.196891,0.233811,0.279085,0.345553,0.431665,0.533718,0.642694,0.763864,0.887138,0.989278,1.065205,1.115467,1.131693,1.112406,1.059561,0.981067,0.879203,0.749362,0.621907,0.504413,0.381193,0.252216,0.118844,-0.018403,-0.164339,-0.322144,-0.470223,-0.604872,-0.721265,-0.814476,-0.883613,-0.928248,-0.95226,-0.959624,-0.950083,-0.953543,-0.964812,-0.978002,-0.993579,-1.008405,-1.022117,-1.034409,-1.037984,-1.030712,-1.017376,-1.003428,-0.989625,1
0.688,0.780791,0.857744,0.905399,0.920236,0.897525,0.840999,0.761748,0.664551,0.561106,0.457103,0.366263,0.292966,0.232303,0.181788,0.149372,0.145971,0.165444,0.198473,0.246224,0.31413,0.398536,0.504728,0.629355,0.761525,0.896,1.005614,1.086114,1.134742,1.147788,1.127662,1.074242,0.988696,0.868859,0.757086,0.641007,0.519453,0.386372,0.243492,0.083361,-0.090334,-0.269126,-0.441724,-0.588363,-0.70701,-0.799327,-0.86006,-0.891001,-0.895595,-0.881975,-0.868202,-0.879615,-0.892836,-0.907943,-0.922646,-0.936224,-0.94225,-0.938965,-0.924661,-0.910772,-0.898163,-0.885702,-0.868672,-0.853527,2
0.686507,0.787078,0.871511,0.932243,0.95509,0.940192,0.891367,0.8114,0.706994,0.592986,0.470693,0.356414,0.262734,0.188831,0.126539,0.082256,0.065623,0.074018,0.11222,0.163703,0.226337,0.308854,0.411151,0.531816,0.670662,0.80699,0.928189,1.020765,1.081308,1.107771,1.09706,1.053575,0.974549,0.867984,0.788218,0.687882,0.579732,0.462719,0.335815,0.195684,0.037366,-0.136882,-0.313894,-0.473941,-0.604409,-0.706913,-0.778942,-0.818644,-0.833657,-0.831279,-0.823923,-0.867246,-0.917198,-0.964686,-1.008204,-1.046219,-1.072328,-1.074961,-1.06002,-1.023619,-0.98554,-0.946579,-0.904128,-0.862931,2
0.724945,0.826303,0.906078,0.956795,0.975421,0.95685,0.902092,0.816564,0.715806,0.606659,0.488161,0.384595,0.296718,0.223317,0.159735,0.112862,0.09012,0.10397,0.135643,0.1801,0.242217,0.326688,0.429646,0.554711,0.693565,0.828889,0.939206,1.021838,1.072279,1.091077,1.074984,1.025052,0.943875,0.840011,0.74048,0.639849,0.537046,0.424367,0.29426,0.150892,-0.009324,-0.183276,-0.364456,-0.521029,-0.646929,-0.744272,-0.810602,-0.846074,-0.854257,-0.839611,-0.821435,-0.838891,-0.869889,-0.904876,-0.939442,-0.971499,-0.996478,-1.008432,-1.003775,-0.982502,-0.95768,-0.930292,-0.902342,-0.874427,2
0.739587,0.822379,0.884273,0.91811,0.924181,0.899196,0.844381,0.768491,0.677079,0.577394,0.479287,0.397494,0.332341,0.279643,0.236577,0.214365,0.218538,0.243493,0.281975,0.330466,0.39685,0.4809,0.586916,0.712064,0.840531,0.962138,1.058899,1.127512,1.166798,1.174417,1.151843,1.097031,1.012057,0.89867,0.764128,0.630105,0.500035,0.366254,0.225737,0.073648,-0.085541,-0.24582,-0.402033,-0.540929,-0.661407,-0.764442,-0.847242,-0.910591,-0.958166,-0.988979,-1.006647,-1.009073,-1.017514,-1.025629,-1.034921,-1.043163,-1.046427,-1.047883,-1.046391,-1.039969,-1.032199,-1.022567,-1.013131,-1.004412,1
0.460904,0.496782,0.51297,0.49892,0.463636,0.412,0.356799,0.300298,0.247998,0.205472,0.181632,0.170281,0.16909,0.189015,0.238451,0.308822,0.39296,0.486157,0.595841,0.721446,0.844493,0.961712,1.069324,1.165603,1.248349,1.317193,1.365775,1.385759,1.370919,1.317344,1.22906,1.107637,0.968705,0.820975,0.685278,0.54995,0.410388,0.28246,0.16109,0.039885,-0.092221,-0.2332,-0.380416,-0.520989,-0.645306,-0.745354,-0.81803,-0.866383,-0.890956,-0.900551,-0.900233,-0.909291,-0.921983,-0.936846,-0.952284,-0.96465,-0.975579,-0.979945,-0.977418,-0.968715,-0.959408,-0.948969,-0.937159,-0.927926,1
0.742022,0.833381,0.907099,0.955768,0.973145,0.955068,0.908225,0.831672,0.738488,0.642237,0.538866,0.444175,0.36713,0.303288,0.254758,0.223932,0.218886,0.236029,0.263824,0.308425,0.376915,0.462546,0.563214,0.679394,0.802842,0.924138,1.022899,1.093695,1.134075,1.143795,1.119819,1.061635,0.972894,0.861187,0.724019,0.587168,0.447023,0.297835,0.147604,-0.002532,-0.155912,-0.301564,-0.441169,-0.566979,-0.671213,-0.760516,-0.838873,-0.902754,-0.946805,-0.975015,-0.989012,-0.983869,-0.975542,-0.970366,-0.967638,-0.967543,-0.965335,-0.96305,-0.968225,-0.978567,-0.985195,-0.991839,-0.993871,-0.990031,1
0.738764,0.81577,0.872097,0.89872,0.895066,0.859299,0.793833,0.712743,0.621186,0.525782,0.435711,0.359862,0.300784,0.259415,0.2324,0.222862,0.234297,0.265679,0.314368,0.378354,0.460428,0.555284,0.66479,0.788909,0.908287,1.008959,1.081061,1.135269,1.168446,1.166791,1.129829,1.059532,0.960055,0.842254,0.717322,0.584894,0.449644,0.313106,0.17549,0.031069,-0.124636,-0.280122,-0.429866,-0.557522,-0.673998,-0.77483,-0.849376,-0.901432,-0.935277,-0.952708,-0.964042,-0.973017,-0.981393,-0.992392,-1.005769,-1.019173,-1.030955,-1.035565,-1.030858,-1.016065,-1.001784,-0.988999,-0.977619,-0.967002,1
0.698798,0.814003,0.910531,0.978322,1.019508,1.022906,0.987007,0.91639,0.813763,0.697523,0.570335,0.449895,0.351296,0.273674,0.207869,0.15299,0.122918,0.124237,0.144077,0.179319,0.22823,0.285431,0.363597,0.460686,0.582394,0.716225,0.841696,0.943793,1.014125,1.047031,1.047829,1.012344,0.941906,0.83701,0.745884,0.646812,0.538408,0.421807,0.29188,0.143782,-0.017443,-0.196196,-0.369093,-0.521577,-0.64479,-0.737112,-0.79585,-0.829451,-0.835947,-0.822691,-0.800535,-0.819176,-0.84687,-0.878252,-0.912848,-0.942523,-0.958683,-0.960019,-0.948332,-0.931037,-0.917212,-0.904647,-0.889463,-0.871463,2
0.692699,0.788698,0.864409,0.91071,0.920129,0.893375,0.830677,0.738054,0.632107,0.520073,0.41602,0.329398,0.257686,0.195502,0.149396,0.13125,0.140331,0.165979,0.205164,0.255008,0.321787,0.407653,0.513732,0.638515,0.781312,0.918094,1.026324,1.101635,1.142686,1.148035,1.119033,1.056687,0.958273,0.829962,0.710229,0.60653,0.519793,0.431191,0.330463,0.214308,0.083457,-0.067024,-0.226052,-0.381255,-0.52177,-0.639415,-0.728285,-0.787584,-0.82225,-0.830627,-0.817964,-0.815693,-0.83625,-0.875432,-0.92278,-0.96681,-1.006909,-1.048404,-1.077488,-1.082472,-1.064166,-1.033635,-1.000842,-0.970652,1
0.700416,0.81783,0.91189,0.982421,1.019334,1.019913,0.982091,0.90951,0.814819,0.706576,0.590182,0.47708,0.387069,0.31434,0.252811,0.200262,0.166169,0.155959,0.166548,0.192556,0.237734,0.299169,0.379407,0.480979,0.602765,0.735967,0.856663,0.950337,1.013731,1.041722,1.035286,0.994279,0.919845,0.814874,0.737949,0.653486,0.559284,0.450836,0.331953,0.196694,0.046682,-0.119904,-0.299527,-0.46307,-0.59723,-0.699586,-0.769073,-0.80692,-0.821176,-0.822929,-0.823129,-0.876954,-0.94384,-1.008635,-1.064162,-1.106899,-1.126126,-1.13216,-1.117787,-1.07724,-1.036199,-0.996373,-0.957005,-0.917154,2
0.6712,0.75215,0.815048,0.854535,0.861581,0.832941,0.778929,0.70486,0.623717,0.531313,0.43332,0.345808,0.277223,0.223368,0.187,0.166967,0.174528,0.198455,0.241251,0.301317,0.376649,0.470783,0.580479,0.703183,0.831882,0.957626,1.066008,1.142657,1.18698,1.195314,1.171892,1.112753,1.022308,0.900339,0.793212,0.678408,0.549371,0.412729,0.267861,0.111404,-0.057846,-0.232373,-0.403757,-0.556673,-0.681896,-0.778322,-0.846902,-0.885292,-0.899084,-0.90195,-0.901962,-0.92565,-0.95093,-0.975062,-0.993869,-1.010255,-1.017541,-1.014661,-0.999532,-0.982238,-0.965162,-0.945267,-0.925279,-0.902713,2
0.657532,0.754554,0.833536,0.886363,0.906055,0.889668,0.841723,0.767935,0.67666,0.578142,0.474612,0.381767,0.304989,0.242558,0.195468,0.164664,0.161953,0.182475,0.220954,0.277236,0.346909,0.431353,0.536277,0.655718,0.790425,0.920778,1.028276,1.106801,1.154368,1.164783,1.142489,1.085067,0.997032,0.879152,0.768491,0.646154,0.51831,0.384959,0.240842,0.081276,-0.089539,-0.270567,-0.436268,-0.580182,-0.694461,-0.78026,-0.83559,-0.864796,-0.875347,-0.878043,-0.883521,-0.916026,-0.946434,-0.979064,-1.004963,-1.021101,-1.02464,-1.010982,-0.987947,-0.968596,-0.943253,-0.919408,-0.899174,-0.880669,2
0.733974,0.820893,0.886575,0.929382,0.940011,0.917424,0.868108,0.791891,0.701694,0.606633,0.505722,0.415847,0.340602,0.281404,0.234146,0.205648,0.207599,0.226182,0.261671,0.311366,0.373437,0.455788,0.560787,0.680401,0.80551,0.926277,1.028482,1.103108,1.146703,1.160595,1.142518,1.092344,1.011363,0.901293,0.774984,0.645905,0.516571,0.390766,0.255885,0.109936,-0.045402,-0.202355,-0.361861,-0.512729,-0.641848,-0.748659,-0.834226,-0.899958,-0.945608,-0.972763,-0.987092,-0.985437,-0.988754,-0.99596,-1.007788,-1.019275,-1.030757,-1.042683,-1.04945,-1.046568,-1.037354,-1.025682,-1.014666,-1.003761,1
0.716764,0.82051,0.906528,0.963495,0.986489,0.970557,0.918105,0.837625,0.734283,0.622599,0.502703,0.391633,0.303576,0.23329,0.1759,0.127842,0.106114,0.110025,0.131456,0.173443,0.226563,0.298019,0.392719,0.510668,0.639674,0.768837,0.890743,0.98726,1.052305,1.083333,1.080566,1.042086,0.97098,0.869016,0.783499,0.693829,0.591884,0.486514,0.368482,0.232478,0.077994,-0.088648,-0.26328,-0.432502,-0.573559,-0.68667,-0.766192,-0.819455,-0.844014,-0.846452,-0.839274,-0.870071,-0.916157,-0.965085,-1.014624,-1.058378,-1.087668,-1.10015,-1.095573,-1.069291,-1.033943,-0.998338,-0.959919,-0.922571,2
0.666486,0.738632,0.78982,0.81915,0.817656,0.786364,0.734895,0.666985,0.588939,0.504611,0.425743,0.35888,0.305203,0.263055,0.237609,0.237915,0.261238,0.298179,0.347095,0.410053,0.492166,0.590364,0.70366,0.827339,0.961301,1.073819,1.156077,1.206731,1.22432,1.210877,1.16333,1.087073,0.980358,0.856771,0.726884,0.598009,0.465626,0.321706,0.168709,0.007748,-0.16438,-0.340698,-0.49693,-0.629525,-0.73584,-0.815822,-0.874825,-0.910277,-0.92235,-0.923787,-0.920081,-0.914671,-0.910688,-0.910303,-0.911072,-0.908924,-0.905964,-0.900337,-0.900428,-0.90293,-0.908601,-0.916388,-0.925957,-0.933706,2
0.737987,0.8244,0.889886,0.928468,0.932015,0.902064,0.846528,0.768739,0.677597,0.583043,0.485652,0.400898,0.338119,0.292294,0.255404,0.235831,0.242041,0.268838,0.301609,0.349446,0.413096,0.499628,0.60098,0.712564,0.838989,0.954212,1.046412,1.11759,1.155987,1.159585,1.127478,1.064392,0.97155,0.853207,0.720502,0.605371,0.492599,0.375794,0.247103,0.112846,-0.028805,-0.187023,-0.345859,-0.492626,-0.624933,-0.734966,-0.821113,-0.884347,-0.925265,-0.947272,-0.955067,-0.960007,-0.975155,-0.996324,-1.016285,-1.035951,-1.051074,-1.063986,-1.068142,-1.060013,-1.045247,-1.033652,-1.022081,-1.010365,1
0.633684,0.739414,0.826523,0.885512,0.907354,0.89184,0.840178,0.755908,0.649969,0.538418,0.423132,0.320812,0.240968,0.173599,0.118367,0.081849,0.07338,0.094455,0.137598,0.193301,0.261832,0.346745,0.456239,0.582616,0.730979,0.882102,1.003436,1.092265,1.144536,1.157512,1.135808,1.075979,0.979305,0.854798,0.752244,0.641969,0.527454,0.407384,0.281103,0.135274,-0.022953,-0.199859,-0.376639,-0.527779,-0.6482,-0.736663,-0.791263,-0.817633,-0.815953,-0.79734,-0.77307,-0.792746,-0.822563,-0.853803,-0.887251,-0.918455,-0.93803,-0.944085,-0.931673,-0.912723,-0.888211,-0.861314,-0.835225,-0.817425,2
0.706547,0.798891,0.873859,0.917441,0.925359,0.903074,0.850632,0.769631,0.669015,0.563569,0.453164,0.355303,0.270577,0.19827,0.136152,0.096514,0.085916,0.100597,0.137596,0.190954,0.259953,0.352583,0.459706,0.579566,0.714395,0.848502,0.96574,1.054034,1.108552,1.130012,1.116164,1.070772,0.993156,0.884148,0.78904,0.680672,0.563671,0.437932,0.296828,0.142124,-0.02838,-0.211112,-0.384461,-0.539045,-0.661765,-0.753823,-0.814635,-0.844698,-0.853278,-0.847266,-0.834429,-0.857128,-0.883359,-0.909368,-0.933998,-0.955987,-0.970283,-0.967936,-0.954328,-0.938096,-0.923859,-0.907198,-0.890442,-0.874433,2
0.692562,0.78981,0.865259,0.909897,0.921499,0.895985,0.837173,0.749797,0.649456,0.541672,0.436858,0.345172,0.269042,0.206669,0.155518,0.124692,0.122324,0.143147,0.185272,0.23902,0.30952,0.394902,0.498413,0.624087,0.766307,0.897533,1.008866,1.090613,1.13826,1.151309,1.129596,1.072889,0.982257,0.860229,0.75248,0.631203,0.507494,0.37164,0.226034,0.069782,-0.102947,-0.284173,-0.453932,-0.600166,-0.715257,-0.800974,-0.857677,-0.885517,-0.885082,-0.867347,-0.849806,-0.864855,-0.881932,-0.901288,-0.915702,-0.927456,-0.931998,-0.922543,-0.907474,-0.892728,-0.880235,-0.870283,-0.857581,-0.846314,2
0.743648,0.830224,0.898704,0.943259,0.956772,0.935662,0.888342,0.81708,0.731178,0.63897,0.542441,0.458053,0.391504,0.34194,0.3034,0.280697,0.285339,0.310846,0.341078,0.381362,0.440879,0.513682,0.601856,0.701147,0.811119,0.929558,1.02749,1.099281,1.142483,1.152887,1.130749,1.077029,0.992519,0.880051,0.736471,0.600622,0.46946,0.331895,0.193697,0.053671,-0.089715,-0.238716,-0.396602,-0.537768,-0.659564,-0.764558,-0.848634,-0.914276,-0.96425,-1.002862,-1.031416,-1.039994,-1.047604,-1.054182,-1.061687,-1.068487,-1.072065,-1.072936,-1.068067,-1.060691,-1.055218,-1.050594,-1.044952,-1.040433,1
0.678809,0.746292,0.791882,0.816613,0.812764,0.778686,0.714846,0.63652,0.547493,0.453535,0.363052,0.282065,0.216709,0.167399,0.14018,0.13577,0.163045,0.204805,0.253789,0.326282,0.409326,0.508397,0.625485,0.759076,0.896324,1.026915,1.125466,1.193992,1.232026,1.23464,1.203317,1.137092,1.040559,0.919243,0.803523,0.690763,0.564976,0.431821,0.285015,0.127432,-0.045268,-0.226357,-0.402907,-0.551844,-0.675195,-0.776039,-0.847018,-0.892497,-0.914157,-0.920455,-0.923825,-0.938333,-0.957918,-0.974731,-0.992872,-1.007172,-1.01721,-1.018686,-1.008796,-0.99599,-0.980431,-0.965479,-0.95066,-0.935492,2
0.705993,0.801101,0.879577,0.929726,0.947353,0.930746,0.879966,0.798968,0.703273,0.593149,0.482791,0.384524,0.304014,0.237654,0.182239,0.148055,0.137692,0.155017,0.192398,0.239872,0.301017,0.381604,0.477183,0.59181,0.725681,0.857137,0.971085,1.057111,1.111561,1.131333,1.115881,1.067225,0.983901,0.871726,0.76502,0.646476,0.524278,0.395801,0.256014,0.104249,-0.061847,-0.244891,-0.421348,-0.570825,-0.690451,-0.779244,-0.838795,-0.870137,-0.876671,-0.872978,-0.870219,-0.895295,-0.922933,-0.949476,-0.973956,-0.996216,-1.004872,-1.000735,-0.985173,-0.962617,-0.942812,-0.925673,-0.908165,-0.88839,2
0.716316,0.818374,0.899532,0.955023,0.98431,0.97764,0.934802,0.857627,0.760673,0.646724,0.529258,0.426014,0.340818,0.27127,0.214208,0.169349,0.149863,0.158503,0.185534,0.222459,0.276105,0.349834,0.437241,0.545477,0.674198,0.807075,0.928625,1.020396,1.080085,1.104959,1.092914,1.046421,0.966934,0.856075,0.750423,0.645964,0.537783,0.416264,0.278107,0.133071,-0.025979,-0.201439,-0.376377,-0.531304,-0.656314,-0.754282,-0.822869,-0.861214,-0.875,-0.874048,-0.862092,-0.875003,-0.901182,-0.930638,-0.956761,-0.981608,-0.999695,-1.001792,-0.988659,-0.973206,-0.957824,-0.942087,-0.926369,-0.908537,1
0.707767,0.760568,0.796647,0.803986,0.786039,0.741882,0.672011,0.594573,0.513835,0.437286,0.366986,0.311219,0.268625,0.241097,0.232357,0.234085,0.25053,0.284904,0.337795,0.412011,0.505159,0.608509,0.721033,0.846234,0.959855,1.058467,1.14342,1.197131,1.224729,1.219063,1.184291,1.118382,1.03403,0.938631,0.819582,0.695011,0.561547,0.424742,0.281051,0.131054,-0.030425,-0.196849,-0.356834,-0.511444,-0.640706,-0.752055,-0.837528,-0.902655,-0.947739,-0.980722,-1.006641,-1.018675,-1.033315,-1.047538,-1.062653,-1.075772,-1.083635,-1.08374,-1.072925,-1.059929,-1.051377,-1.0456,-1.040851,-1.035649,2
0.703818,0.774267,0.824489,0.846768,0.841688,0.806746,0.74902,0.685792,0.612731,0.535551,0.457114,0.386006,0.330153,0.29059,0.266363,0.264508,0.27865,0.306555,0.353167,0.420547,0.500933,0.598782,0.711592,0.830152,0.942969,1.047693,1.128147,1.181958,1.203775,1.193547,1.153068,1.080565,0.978662,0.863752,0.74902,0.629893,0.502484,0.369583,0.228035,0.074044,-0.085974,-0.250407,-0.411676,-0.554996,-0.677181,-0.77318,-0.847664,-0.898348,-0.929124,-0.951543,-0.968478,-0.989779,-1.0159,-1.041098,-1.061472,-1.080528,-1.092052,-1.090645,-1.079159,-1.06329,-1.047887,-1.031219,-1.016609,-1.001466,2
0.66703,0.735428,0.785237,0.813399,0.817036,0.797538,0.751238,0.687171,0.615245,0.543907,0.472602,0.407012,0.351263,0.314063,0.296645,0.297591,0.314199,0.346186,0.38808,0.442164,0.513981,0.596652,0.694655,0.804986,0.923316,1.037649,1.128692,1.190648,1.221989,1.220122,1.185261,1.119793,1.026588,0.920341,0.802551,0.683919,0.557615,0.425992,0.288049,0.13617,-0.026792,-0.194113,-0.366507,-0.522804,-0.657028,-0.76695,-0.852115,-0.912425,-0.952956,-0.981007,-1.005117,-1.027535,-1.052137,-1.071943,-1.094599,-1.113065,-1.122901,-1.124891,-1.119766,-1.104273,-1.08573,-1.067456,-1.047707,-1.027152,2
0.561429,0.604141,0.640121,0.653932,0.640471,0.605216,0.554842,0.506006,0.456529,0.40104,0.354639,0.319129,0.298324,0.298484,0.312883,0.351937,0.403894,0.458684,0.518122,0.580926,0.655669,0.744213,0.845478,0.948321,1.052599,1.151763,1.234582,1.285547,1.300737,1.282066,1.230028,1.151025,1.048964,0.939074,0.814228,0.69184,0.575485,0.45356,0.321091,0.173042,0.014142,-0.156614,-0.33204,-0.496524,-0.638439,-0.751501,-0.841464,-0.904647,-0.944914,-0.972,-0.999904,-1.011703,-1.025145,-1.040805,-1.057889,-1.067811,-1.073311,-1.077144,-1.076295,-1.068939,-1.06441,-1.053504,-1.046104,-1.035634,2
0.67344,0.762487,0.834212,0.876828,0.884556,0.858133,0.798981,0.71801,0.62467,0.524657,0.424705,0.340993,0.278343,0.230019,0.19444,0.17792,0.183196,0.203171,0.245572,0.301226,0.367983,0.452418,0.561697,0.689568,0.825271,0.954976,1.060341,1.134504,1.174446,1.179194,1.150366,1.088664,0.993339,0.87304,0.768989,0.654865,0.534958,0.412696,0.278803,0.124097,-0.042532,-0.224703,-0.404941,-0.56091,-0.687156,-0.7811,-0.844106,-0.880641,-0.891903,-0.890008,-0.884121,-0.906658,-0.932147,-0.957364,-0.981849,-1.00082,-1.013053,-1.016479,-0.998482,-0.974028,-0.951599,-0.930044,-0.91288,-0.895536,2
0.600993,0.671989,0.720962,0.747627,0.742797,0.714765,0.672367,0.616657,0.556329,0.493788,0.432348,0.378847,0.33201,0.299109,0.287922,0.289269,0.308899,0.346208,0.396421,0.458171,0.5387,0.638383,0.756157,0.867517,0.982826,1.100664,1.189133,1.246517,1.268874,1.263281,1.22372,1.149501,1.05207,0.936842,0.812644,0.683841,0.557186,0.419661,0.272752,0.115717,-0.0427,-0.209355,-0.385443,-0.541184,-0.670714,-0.772706,-0.851418,-0.903342,-0.940747,-0.964721,-0.977154,-0.986242,-0.994184,-1.003826,-1.012712,-1.022474,-1.033385,-1.03546,-1.031741,-1.021566,-1.01032,-1.00179,-0.994597,-0.988366,2
0.690884,0.739471,0.766754,0.771932,0.750273,0.704044,0.639019,0.567823,0.492957,0.419957,0.359729,0.313931,0.282847,0.265681,0.265661,0.291023,0.329448,0.379322,0.436745,0.508957,0.594285,0.694796,0.807049,0.931625,1.049188,1.147787,1.214087,1.250631,1.257186,1.2316,1.174511,1.090986,0.984235,0.872321,0.748161,0.629783,0.512499,0.386013,0.250328,0.104721,-0.055833,-0.221897,-0.382055,-0.521539,-0.641464,-0.740136,-0.820575,-0.885281,-0.93745,-0.9787,-1.014291,-1.037998,-1.064496,-1.092609,-1.117087,-1.131764,-1.141055,-1.144629,-1.139786,-1.129338,-1.119633,-1.108845,-1.098625,-1.084427,1
0.606588,0.664887,0.703454,0.715959,0.69614,0.650519,0.587639,0.51667,0.441839,0.369421,0.309415,0.261199,0.230713,0.21739,0.226358,0.253849,0.297324,0.342919,0.400333,0.469863,0.558989,0.662726,0.778308,0.903074,1.03088,1.148004,1.235717,1.287771,1.303798,1.285638,1.232505,1.144143,1.030306,0.903622,0.771581,0.653512,0.549675,0.430754,0.307873,0.175943,0.025131,-0.146441,-0.325992,-0.488662,-0.628305,-0.740455,-0.832619,-0.898509,-0.939315,-0.960291,-0.97023,-0.962312,-0.966367,-0.987396,-1.005588,-1.028078,-1.048438,-1.064552,-1.069943,-1.062032,-1.048689,-1.029082,-1.009378,-0.986703,2
0.746914,0.842922,0.916131,0.959372,0.967079,0.941254,0.880543,0.788962,0.680057,0.561834,0.446247,0.350542,0.274177,0.211685,0.163137,0.133955,0.135397,0.156068,0.196362,0.245604,0.312805,0.396832,0.500088,0.611527,0.735886,0.867628,0.979012,1.058961,1.105978,1.117507,1.09657,1.041984,0.95138,0.830621,0.725936,0.611082,0.494809,0.367753,0.232176,0.084839,-0.064482,-0.2246,-0.400834,-0.555605,-0.682975,-0.783118,-0.855788,-0.90163,-0.922563,-0.918046,-0.901609,-0.921498,-0.942749,-0.965362,-0.98524,-1.00232,-1.01559,-1.020131,-1.011533,-0.985914,-0.959887,-0.933983,-0.90615,-0.873581,1
0.628177,0.68303,0.715577,0.718789,0.689373,0.64339,0.580972,0.509061,0.431869,0.358942,0.294295,0.244905,0.20935,0.194799,0.203636,0.225197,0.262101,0.315873,0.379213,0.459108,0.558458,0.67516,0.801045,0.932393,1.058846,1.162646,1.237389,1.278758,1.283632,1.255599,1.195326,1.103026,0.995331,0.880227,0.765848,0.655253,0.536176,0.403846,0.261032,0.100228,-0.076657,-0.257872,-0.425793,-0.571405,-0.691199,-0.780511,-0.843862,-0.883606,-0.901015,-0.914002,-0.925448,-0.948653,-0.972836,-0.997532,-1.020082,-1.043559,-1.056272,-1.052576,-1.037441,-1.018272,-1.003253,-0.984171,-0.970606,-0.956674,2
0.625421,0.6771,0.714937,0.724281,0.704795,0.662689,0.604085,0.535466,0.465829,0.397547,0.336912,0.286494,0.253909,0.238652,0.246044,0.267598,0.304594,0.350126,0.409162,0.47625,0.557932,0.658367,0.773843,0.896722,1.025834,1.13495,1.221142,1.275444,1.298328,1.285204,1.239873,1.159344,1.060503,0.948349,0.832143,0.714127,0.59149,0.465115,0.328298,0.179363,0.015582,-0.166202,-0.339932,-0.500485,-0.63621,-0.747037,-0.833179,-0.897087,-0.939849,-0.974338,-1.002236,-1.0313,-1.061679,-1.090178,-1.111785,-1.127567,-1.136855,-1.139069,-1.130383,-1.110712,-1.092512,-1.074959,-1.059092,-1.042261,2
0.593966,0.638253,0.660568,0.663053,0.642938,0.598456,0.544553,0.489557,0.428625,0.370055,0.317656,0.273939,0.250907,0.248943,0.26942,0.302383,0.347176,0.392948,0.450318,0.521651,0.608617,0.706094,0.818251,0.938686,1.056179,1.159556,1.238418,1.287812,1.304146,1.283757,1.231709,1.147205,1.046737,0.935797,0.815667,0.699137,0.581924,0.454429,0.320939,0.170918,0.001894,-0.17821,-0.355479,-0.51744,-0.653973,-0.764856,-0.843981,-0.90632,-0.95135,-0.976753,-0.995393,-1.003817,-1.013038,-1.029545,-1.040249,-1.058762,-1.071239,-1.078002,-1.074743,-1.064428,-1.051468,-1.037567,-1.023069,-1.01348,2
0.664477,0.73695,0.786929,0.807825,0.795031,0.752842,0.693774,0.622489,0.542931,0.462652,0.394119,0.343617,0.305517,0.278581,0.266495,0.278389,0.308648,0.346974,0.395224,0.453821,0.525538,0.62433,0.739423,0.85543,0.974323,1.089624,1.173701,1.224963,1.242978,1.227743,1.181388,1.102594,0.991343,0.864178,0.744481,0.623694,0.505024,0.38037,0.238404,0.089314,-0.062991,-0.230048,-0.407133,-0.560005,-0.690785,-0.794756,-0.871939,-0.925009,-0.952398,-0.968137,-0.97768,-0.992995,-1.007953,-1.024586,-1.040503,-1.051274,-1.062384,-1.064948,-1.059188,-1.043073,-1.027348,-1.009216,-0.992637,-0.975761,2
