@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
0.769124,0.769606,0.770487,0.770027,0.771778,0.772468,0.773788,0.774168,0.774301,0.771547,0.755369,0.725581,0.693127,0.659868,0.628355,0.595362,0.562933,0.528866,0.496803,0.464025,0.431851,0.39934,0.367824,0.335319,0.303741,0.272042,0.239995,0.207803,0.175446,0.143756,0.11139,0.0801,0.048648,0.017146,-0.014409,-0.045791,-0.075185,-0.105547,-0.135345,-0.165189,-0.195034,-0.225089,-0.25518,-0.284882,-0.315369,-0.345475,-0.375025,-0.403289,-0.431704,-0.460352,-0.489836,-0.517823,-0.546369,-0.573017,-0.600541,-0.627698,-0.654593,-0.680545,-0.706639,-0.732469,-0.75767,-0.783755,-0.80963,-0.834217,-0.85782,-0.881532,-0.905104,-0.928003,-0.951036,-0.973327,-0.995582,-1.017768,-1.039687,-1.060983,-1.081259,-1.101783,-1.12185,-1.142667,-1.162508,-1.181469,-1.200411,-1.219039,-1.235889,-1.253612,-1.271307,-1.288651,-1.305509,-1.321185,-1.337026,-1.353753,-1.368981,-1.383306,-1.39555,-1.406387,-1.402513,-1.384878,-1.364969,-1.343205,-1.32216,-1.300308,-1.278221,-1.254598,-1.232196,-1.208849,-1.185891,-1.161869,-1.138625,-1.113641,-1.091058,-1.067127,-1.041633,-1.016555,-0.991293,-0.96679,-0.940702,-0.915372,-0.890585,-0.864457,-0.836999,-0.811063,-0.785529,-0.759592,-0.73407,-0.707535,-0.681365,-0.655132,-0.629755,-0.60321,-0.5771,-0.54958,-0.523842,-0.498837,-0.473352,-0.447312,-0.42062,-0.39547,-0.369485,-0.345214,-0.319262,-0.292747,-0.268373,-0.243923,-0.220347,-0.1963,-0.17156,-0.147526,-0.124369,-0.102407,-0.080429,-0.058551,-0.037707,-0.015986,0.005247,0.026723,0.047029,0.067758,0.087795,0.107576,0.126545,0.145441,0.164346,0.183412,0.201768,0.219993,0.237278,0.25462,0.271302,0.287277,0.303101,0.31876,0.334811,0.349171,0.36396,0.379325,0.393275,0.40679,0.418731,0.431505,0.443722,0.455333,0.467463,0.47955,0.490106,0.500631,0.511332,0.521682,0.531088,0.54034,0.549013,0.556703,0.56434,0.571393,2
-1.465561,-1.444723,-1.423072,-1.400812,-1.377559,-1.353408,-1.329202,-1.304137,-1.278696,-1.25261,-1.226839,-1.20056,-1.173727,-1.147351,-1.120587,-1.094002,-1.066604,-1.039748,-1.012875,-0.986077,-0.959022,-0.932269,-0.904853,-0.877935,-0.851195,-0.823341,-0.79567,-0.768389,-0.740852,-0.712762,-0.685366,-0.658446,-0.631103,-0.603616,-0.575762,-0.548139,-0.520662,-0.49353,-0.466234,-0.438382,-0.410832,-0.38322,-0.3553,-0.327639,-0.300248,-0.273106,-0.244863,-0.217235,-0.189654,-0.162245,-0.135053,-0.108331,-0.080871,-0.053601,-0.026647,0.000042,0.027258,0.054029,0.080577,0.108247,0.136562,0.164047,0.192712,0.221425,0.247847,0.274041,0.29949,0.32508,0.349086,0.373259,0.396539,0.418961,0.441444,0.463879,0.483808,0.503233,0.52038,0.536852,0.551636,0.56563,0.578124,0.590077,0.601263,0.610724,0.619545,0.626302,0.632788,0.638442,0.643266,0.646522,0.649798,0.652078,0.653827,0.655736,0.657225,0.658219,0.659005,0.660481,0.661416,0.661402,0.66191,0.662673,0.66304,0.664011,0.663608,0.664096,0.663696,0.663547,0.663937,0.664066,0.664238,0.665098,0.664722,0.664754,0.664429,0.665087,0.665924,0.665979,0.665758,0.665819,0.666176,0.666706,0.667429,0.666745,0.666509,0.666786,0.666704,0.666204,0.665278,0.665533,0.664944,0.665174,0.66455,0.665129,0.665003,0.665774,0.666197,0.666226,0.666834,0.666807,0.665897,0.665888,0.665866,0.664937,0.664164,0.664064,0.662348,0.661652,0.662145,0.662218,0.662225,0.661873,0.662158,0.661819,0.662221,0.662939,0.662484,0.661469,0.662095,0.662165,0.66205,0.662234,0.661964,0.662411,0.662634,0.662388,0.662291,0.66319,0.662937,0.663777,0.664299,0.663985,0.662683,0.662195,0.662113,0.662678,0.663533,0.663923,0.664092,0.663963,0.663857,0.663376,0.663589,0.664068,0.66484,0.664889,0.665272,0.664569,0.664956,0.665267,0.665859,0.665739,4
-1.431321,-1.405878,-1.381014,-1.356013,-1.330052,-1.304456,-1.278984,-1.252543,-1.226272,-1.198617,-1.171641,-1.144905,-1.11823,-1.090439,-1.062368,-1.034408,-1.007887,-0.980022,-0.952242,-0.924317,-0.896741,-0.868463,-0.839951,-0.811728,-0.783395,-0.756094,-0.728338,-0.699969,-0.67189,-0.644837,-0.617337,-0.59033,-0.562923,-0.53578,-0.507943,-0.479823,-0.452135,-0.424363,-0.396391,-0.367908,-0.339632,-0.311462,-0.283401,-0.255684,-0.227488,-0.198737,-0.170977,-0.143167,-0.114752,-0.086501,-0.059432,-0.032023,-0.004149,0.022956,0.051207,0.078496,0.106198,0.132915,0.160366,0.18728,0.213356,0.239838,0.266332,0.291662,0.316392,0.341097,0.365897,0.388089,0.410148,0.431146,0.451074,0.470808,0.488871,0.505879,0.521373,0.535845,0.549364,0.562188,0.574225,0.583594,0.591544,0.598479,0.60422,0.609898,0.613307,0.616561,0.619645,0.622933,0.626135,0.630061,0.634423,0.639612,0.644553,0.650563,0.657445,0.663484,0.668556,0.671557,0.673376,0.672973,0.671726,0.669051,0.664525,0.659125,0.653419,0.647012,0.642018,0.638958,0.638068,0.637201,0.637859,0.638123,0.637562,0.638559,0.638564,0.639524,0.639273,0.639446,0.639128,0.639528,0.639814,0.639957,0.640047,0.640155,0.639401,0.639471,0.639069,0.639066,0.638759,0.638814,0.638986,0.639,0.639037,0.638365,0.63868,0.638799,0.639055,0.639564,0.639208,0.640247,0.639659,0.639127,0.639569,0.640212,0.641233,0.641197,0.640888,0.640983,0.641283,0.641406,0.640427,0.64012,0.640388,0.640061,0.640288,0.640341,0.640821,0.64031,0.640291,0.639972,0.639703,0.639503,0.639045,0.639708,0.640433,0.641249,0.641992,0.642524,0.642796,0.642113,0.641924,0.642077,0.64133,0.63909,0.635866,0.632091,0.628005,0.622604,0.61655,0.610837,0.607377,0.604833,0.603164,0.603694,0.605997,0.609124,0.613792,0.61962,0.625071,0.632099,0.636847,0.639439,3
0.258941,0.225695,0.193123,0.160884,0.128472,0.095976,0.06451,0.032248,0.000068,-0.032181,-0.063749,-0.095035,-0.126206,-0.157677,-0.189471,-0.220438,-0.250042,-0.279818,-0.310186,-0.340637,-0.371023,-0.400257,-0.429698,-0.458503,-0.48718,-0.515907,-0.543391,-0.57077,-0.596467,-0.624011,-0.649673,-0.676349,-0.703232,-0.729519,-0.754494,-0.780307,-0.804562,-0.829285,-0.853665,-0.876448,-0.899636,-0.922292,-0.943949,-0.965743,-0.987766,-1.008583,-1.029074,-1.048654,-1.069375,-1.088074,-1.106791,-1.125029,-1.143829,-1.160561,-1.177106,-1.194179,-1.210273,-1.226247,-1.241612,-1.25515,-1.269688,-1.282956,-1.296159,-1.309885,-1.322535,-1.334882,-1.347028,-1.358641,-1.37091,-1.381182,-1.386904,-1.378983,-1.358384,-1.332648,-1.306148,-1.280062,-1.254434,-1.227004,-1.199824,-1.17293,-1.144756,-1.118116,-1.089963,-1.062976,-1.035222,-1.006372,-0.978963,-0.951694,-0.922844,-0.895601,-0.867602,-0.840168,-0.811839,-0.78379,-0.755279,-0.726579,-0.69929,-0.671408,-0.641745,-0.614193,-0.586161,-0.558827,-0.531603,-0.503938,-0.47559,-0.449724,-0.422423,-0.395684,-0.369263,-0.341376,-0.315055,-0.287949,-0.262999,-0.236966,-0.212596,-0.187522,-0.161965,-0.136902,-0.112652,-0.088281,-0.065253,-0.042486,-0.020176,0.001268,0.023619,0.044456,0.064299,0.084721,0.105774,0.125743,0.145793,0.164737,0.183519,0.201885,0.220306,0.238128,0.254127,0.269878,0.286171,0.302316,0.317038,0.332283,0.347905,0.360939,0.374656,0.386331,0.3991,0.41194,0.424089,0.435764,0.446405,0.457306,0.468098,0.478449,0.48843,0.496293,0.504593,0.512509,0.521007,0.529178,0.537928,0.544708,0.55077,0.557467,0.563423,0.569261,0.574152,0.57931,0.583975,0.588498,0.594134,0.600085,0.604166,0.60937,0.613338,0.617617,0.621175,0.624754,0.627765,0.630477,0.634774,0.638831,0.640496,0.643767,0.645481,0.649047,0.652007,0.653676,0.655585,0.658771,0.661047,0.662889,2
0.719967,0.691484,0.657999,0.626237,0.592508,0.559026,0.525506,0.492093,0.458776,0.424374,0.391834,0.359064,0.325668,0.292163,0.25983,0.226821,0.194394,0.163171,0.130527,0.097958,0.065871,0.033941,0.002726,-0.029291,-0.060288,-0.090969,-0.12276,-0.154155,-0.185146,-0.215528,-0.24567,-0.275044,-0.305005,-0.333972,-0.363951,-0.393481,-0.422174,-0.450934,-0.47988,-0.508841,-0.536108,-0.563206,-0.59264,-0.618731,-0.645944,-0.672335,-0.698276,-0.72409,-0.748782,-0.773207,-0.798334,-0.824517,-0.848206,-0.872881,-0.895717,-0.917905,-0.939576,-0.962569,-0.984236,-1.006378,-1.026899,-1.048334,-1.069067,-1.090261,-1.109062,-1.128201,-1.146479,-1.165419,-1.182179,-1.199009,-1.216737,-1.233719,-1.249443,-1.264973,-1.280961,-1.296543,-1.310568,-1.324301,-1.337396,-1.351094,-1.363356,-1.376054,-1.387733,-1.395343,-1.389475,-1.370808,-1.347345,-1.324071,-1.300164,-1.276048,-1.251876,-1.226996,-1.201962,-1.175958,-1.150166,-1.123798,-1.097695,-1.07119,-1.044695,-1.017578,-0.991015,-0.963725,-0.936816,-0.910119,-0.882696,-0.856033,-0.829365,-0.801758,-0.773909,-0.74713,-0.719108,-0.692387,-0.664313,-0.637458,-0.610486,-0.584607,-0.556956,-0.531096,-0.503512,-0.476661,-0.450258,-0.424051,-0.39825,-0.371648,-0.345943,-0.320488,-0.294532,-0.269621,-0.244487,-0.219573,-0.194777,-0.170191,-0.146692,-0.123757,-0.100282,-0.076801,-0.054102,-0.031299,-0.009441,0.011943,0.033379,0.054012,0.0753,0.095242,0.115073,0.135388,0.155434,0.174874,0.19335,0.211441,0.228994,0.24603,0.262245,0.277491,0.294441,0.310334,0.324919,0.338628,0.352417,0.366429,0.380481,0.393634,0.406141,0.418535,0.429378,0.44028,0.451952,0.462681,0.473218,0.483659,0.493667,0.502901,0.512189,0.521508,0.530938,0.539466,0.546788,0.553796,0.560867,0.567189,0.573477,0.579864,0.585785,0.591112,0.597464,0.602405,0.607386,0.613351,0.617844,0.622774,0.627536,0.633219,2
0.609655,0.609793,0.610655,0.611243,0.611999,0.612349,0.612672,0.612866,0.613479,0.613568,0.613192,0.61349,0.615047,0.61529,0.615413,0.615878,0.617273,0.623267,0.644599,0.683376,0.722538,0.753939,0.75888,0.736042,0.706095,0.676202,0.646233,0.616069,0.585493,0.55638,0.525156,0.496044,0.466159,0.435176,0.404758,0.375274,0.345437,0.316272,0.286502,0.25737,0.227209,0.197302,0.168753,0.1392,0.110133,0.081871,0.05237,0.023612,-0.003699,-0.030641,-0.058032,-0.085242,-0.112428,-0.139089,-0.16702,-0.19384,-0.220411,-0.247838,-0.275076,-0.301239,-0.327954,-0.354589,-0.380687,-0.406836,-0.431096,-0.455594,-0.480677,-0.505093,-0.529021,-0.553378,-0.577362,-0.600177,-0.62223,-0.64311,-0.665102,-0.686683,-0.707154,-0.727855,-0.749004,-0.769857,-0.78938,-0.808654,-0.827896,-0.847483,-0.866155,-0.884566,-0.902625,-0.920273,-0.937269,-0.953433,-0.969681,-0.985918,-1.001064,-1.015117,-1.030959,-1.043459,-1.057818,-1.071057,-1.084001,-1.096829,-1.109554,-1.126324,-1.158163,-1.208209,-1.257789,-1.298968,-1.313056,-1.299492,-1.279048,-1.257131,-1.234943,-1.212268,-1.189731,-1.166976,-1.143665,-1.120975,-1.097237,-1.072655,-1.048764,-1.024611,-1.001079,-0.977394,-0.953414,-0.92863,-0.903281,-0.878232,-0.854281,-0.82893,-0.804165,-0.779007,-0.753862,-0.727911,-0.702632,-0.678678,-0.654356,-0.629988,-0.605126,-0.579975,-0.55485,-0.530729,-0.505549,-0.481065,-0.457,-0.432771,-0.408103,-0.383679,-0.359576,-0.33519,-0.312438,-0.288987,-0.265695,-0.242368,-0.220279,-0.197978,-0.17563,-0.153726,-0.13245,-0.111915,-0.090749,-0.070255,-0.050846,-0.031284,-0.011155,0.008284,0.025592,0.043856,0.062318,0.081204,0.099793,0.118068,0.135462,0.151788,0.167202,0.181828,0.197038,0.212124,0.225845,0.238808,0.253756,0.265848,0.278973,0.291502,0.303924,0.316057,0.326471,0.337833,0.348329,0.358861,0.368746,0.378421,0.386723,0.395576,1
-1.431186,-1.428302,-1.424082,-1.418674,-1.412442,-1.405589,-1.39731,-1.388728,-1.377673,-1.367209,-1.353727,-1.339698,-1.324304,-1.307785,-1.290243,-1.271377,-1.251803,-1.230452,-1.207785,-1.186144,-1.163186,-1.139682,-1.115844,-1.091639,-1.067035,-1.042167,-1.018442,-0.994089,-0.969248,-0.943719,-0.918067,-0.892513,-0.867131,-0.841385,-0.815654,-0.789061,-0.763557,-0.737568,-0.710427,-0.683976,-0.658128,-0.632164,-0.606254,-0.580291,-0.553828,-0.52824,-0.501241,-0.474663,-0.448014,-0.421462,-0.395613,-0.369427,-0.342886,-0.31707,-0.290881,-0.265105,-0.239359,-0.213016,-0.186824,-0.160016,-0.133449,-0.107703,-0.082213,-0.056275,-0.030625,-0.004532,0.021497,0.048206,0.073248,0.098892,0.125271,0.15145,0.177543,0.203072,0.229588,0.255636,0.281004,0.306244,0.331786,0.35688,0.38252,0.40573,0.428666,0.452655,0.476062,0.498881,0.520726,0.541683,0.561383,0.580741,0.598584,0.616288,0.631892,0.647159,0.660162,0.671603,0.682105,0.691557,0.699965,0.707197,0.713166,0.718542,0.722275,0.727114,0.729989,0.732316,0.734337,0.735827,0.737854,0.739081,0.740662,0.741629,0.743139,0.744047,0.744918,0.745212,0.7463,0.746261,0.7465,0.74598,0.745532,0.746266,0.745734,0.745962,0.745417,0.745643,0.745953,0.746247,0.745912,0.746057,0.745432,0.745291,0.745378,0.745408,0.746459,0.745907,0.745927,0.745805,0.746112,0.747298,0.748006,0.748311,0.747916,0.747224,0.747547,0.747644,0.748378,0.748668,0.748958,0.749608,0.749612,0.749432,0.749778,0.749491,0.749919,0.749437,0.748857,0.749226,0.749024,0.748819,0.748607,0.748219,0.748334,0.74776,0.746832,0.747934,0.748581,0.748849,0.748887,0.748237,0.748263,0.748646,0.748876,0.749228,0.750154,0.749924,0.749125,0.749255,0.749206,0.75007,0.750212,0.749872,0.75016,0.7504,0.750361,0.749431,0.749987,0.750089,0.749863,0.75019,0.750317,0.750695,4
0.632214,0.632818,0.633425,0.634189,0.634786,0.635154,0.635972,0.635707,0.636222,0.6361,0.636454,0.636818,0.63846,0.644317,0.662748,0.695777,0.732748,0.769839,0.800362,0.80453,0.783833,0.755877,0.726094,0.696425,0.666915,0.637666,0.608389,0.579085,0.550199,0.522211,0.493356,0.463838,0.43564,0.406771,0.378429,0.350489,0.322768,0.295552,0.267626,0.240031,0.212443,0.183672,0.155033,0.127323,0.100375,0.071494,0.043804,0.016679,-0.010865,-0.037701,-0.065008,-0.092121,-0.118771,-0.145882,-0.172917,-0.200105,-0.225162,-0.25042,-0.276286,-0.301177,-0.325862,-0.350277,-0.374856,-0.399078,-0.422566,-0.445883,-0.469463,-0.493774,-0.516261,-0.538816,-0.561179,-0.584306,-0.607253,-0.629791,-0.651388,-0.672782,-0.69432,-0.715951,-0.737081,-0.757162,-0.777083,-0.797474,-0.818086,-0.836848,-0.855113,-0.873063,-0.891246,-0.909015,-0.926436,-0.943783,-0.961,-0.976076,-0.990626,-1.006018,-1.021674,-1.036446,-1.05093,-1.069163,-1.100999,-1.146826,-1.196147,-1.245542,-1.287442,-1.304427,-1.294079,-1.276713,-1.258263,-1.239203,-1.220367,-1.200936,-1.180624,-1.16065,-1.141198,-1.121867,-1.100965,-1.079431,-1.058667,-1.036985,-1.015519,-0.994462,-0.973151,-0.951387,-0.929472,-0.907447,-0.885389,-0.862323,-0.837854,-0.814971,-0.791889,-0.769096,-0.745738,-0.722656,-0.699102,-0.676031,-0.653091,-0.630056,-0.606736,-0.584149,-0.559912,-0.536628,-0.513673,-0.491137,-0.468764,-0.447037,-0.42431,-0.402458,-0.380564,-0.357502,-0.335516,-0.314135,-0.2925,-0.270036,-0.248714,-0.227961,-0.207499,-0.18698,-0.165874,-0.145154,-0.124949,-0.105053,-0.084974,-0.064639,-0.045195,-0.025762,-0.007339,0.011733,0.030569,0.047926,0.064513,0.080849,0.09784,0.114994,0.130816,0.146736,0.162612,0.177318,0.191149,0.204572,0.2184,0.232475,0.245225,0.257458,0.270055,0.281615,0.293221,0.305001,0.316356,0.328265,0.338956,0.349779,0.360339,0.37048,1
0.736959,0.737552,0.738475,0.738821,0.738683,0.740734,0.741402,0.741346,0.742569,0.743157,0.739459,0.722441,0.69299,0.660326,0.626756,0.59324,0.559053,0.526277,0.49314,0.460482,0.428072,0.394995,0.361544,0.327652,0.295095,0.26206,0.230048,0.197323,0.164279,0.132111,0.099664,0.06798,0.035792,0.004439,-0.02739,-0.058897,-0.090634,-0.121805,-0.152774,-0.182842,-0.213019,-0.243591,-0.272715,-0.302486,-0.331507,-0.360134,-0.389948,-0.419061,-0.447176,-0.474529,-0.50301,-0.531531,-0.559974,-0.587436,-0.614311,-0.641288,-0.66722,-0.693956,-0.71829,-0.744444,-0.769936,-0.795794,-0.821409,-0.846636,-0.870196,-0.895115,-0.918373,-0.941638,-0.963895,-0.984572,-1.005627,-1.025647,-1.046611,-1.067463,-1.086821,-1.107155,-1.12607,-1.143849,-1.163172,-1.181515,-1.199141,-1.215803,-1.232935,-1.250398,-1.266122,-1.282028,-1.297562,-1.312544,-1.326433,-1.340512,-1.354232,-1.366781,-1.379433,-1.391607,-1.398066,-1.392742,-1.3744,-1.351761,-1.328077,-1.303222,-1.277952,-1.2534,-1.228392,-1.203692,-1.178251,-1.152215,-1.126324,-1.099089,-1.073831,-1.04687,-1.019897,-0.994414,-0.967761,-0.939834,-0.912471,-0.885461,-0.858533,-0.831462,-0.803167,-0.776545,-0.749241,-0.721333,-0.69458,-0.66812,-0.640112,-0.613145,-0.585958,-0.559221,-0.532211,-0.504614,-0.47759,-0.45111,-0.424741,-0.399081,-0.373331,-0.347972,-0.321558,-0.295906,-0.270927,-0.245623,-0.221958,-0.196656,-0.173772,-0.149489,-0.125818,-0.102576,-0.078795,-0.055535,-0.033652,-0.010364,0.011883,0.03399,0.055874,0.076754,0.097144,0.117146,0.136033,0.155963,0.174118,0.193729,0.210981,0.227961,0.245412,0.262713,0.279023,0.294649,0.310036,0.325957,0.340594,0.355657,0.36904,0.382235,0.395745,0.407933,0.420319,0.432386,0.443136,0.454323,0.464857,0.475608,0.486631,0.496031,0.505836,0.514006,0.522905,0.530357,0.537621,0.5451,0.551525,0.558206,0.565244,0.570822,2
0.686231,0.687758,0.689388,0.690226,0.690872,0.692115,0.693073,0.692645,0.689831,0.673713,0.644362,0.611152,0.575565,0.54134,0.506678,0.472264,0.438823,0.404858,0.37137,0.336988,0.303174,0.269856,0.235935,0.202142,0.169104,0.135351,0.102735,0.070603,0.036928,0.002592,-0.02989,-0.061261,-0.094404,-0.126558,-0.157623,-0.190125,-0.222267,-0.253078,-0.284134,-0.31478,-0.34435,-0.374092,-0.403631,-0.433247,-0.462841,-0.492242,-0.520542,-0.548829,-0.576088,-0.604697,-0.631172,-0.657934,-0.684372,-0.710024,-0.735774,-0.76081,-0.785212,-0.809592,-0.832718,-0.856162,-0.87948,-0.902285,-0.923512,-0.944412,-0.964916,-0.984985,-1.005531,-1.025939,-1.044871,-1.061995,-1.080841,-1.098499,-1.115292,-1.131922,-1.148201,-1.164703,-1.180528,-1.195619,-1.210359,-1.224054,-1.236764,-1.250391,-1.26225,-1.27477,-1.287018,-1.2998,-1.312288,-1.3239,-1.334333,-1.344572,-1.355405,-1.364942,-1.37066,-1.360903,-1.340432,-1.314262,-1.287267,-1.26037,-1.23289,-1.204841,-1.177422,-1.148949,-1.120864,-1.091949,-1.063063,-1.035244,-1.006266,-0.977929,-0.949615,-0.920172,-0.891029,-0.862031,-0.833291,-0.803703,-0.77409,-0.745172,-0.715236,-0.686636,-0.658772,-0.629567,-0.600441,-0.572134,-0.543288,-0.515309,-0.486595,-0.457971,-0.430631,-0.402329,-0.373896,-0.346045,-0.320009,-0.292188,-0.266548,-0.239735,-0.214711,-0.1889,-0.163467,-0.138737,-0.113979,-0.090122,-0.066527,-0.04303,-0.020597,0.000819,0.022524,0.044702,0.065336,0.085964,0.105897,0.126221,0.145601,0.165848,0.18365,0.200527,0.218324,0.234915,0.251121,0.266845,0.282171,0.298313,0.312797,0.326631,0.340403,0.353338,0.365984,0.379422,0.391101,0.403333,0.415078,0.426968,0.437642,0.448328,0.45801,0.467657,0.477711,0.486933,0.49551,0.503119,0.512311,0.519131,0.525471,0.533336,0.540171,0.5475,0.55366,0.559812,0.565926,0.571153,0.576668,0.581393,0.58688,0.59213,2
-1.246093,-1.216314,-1.185739,-1.15429,-1.123772,-1.093109,-1.062309,-1.031779,-1.000611,-0.970094,-0.939089,-0.908659,-0.878435,-0.848609,-0.818119,-0.787333,-0.756891,-0.725834,-0.6949,-0.663481,-0.632609,-0.602219,-0.5708,-0.540013,-0.510193,-0.479984,-0.449563,-0.420022,-0.389615,-0.359019,-0.328396,-0.297927,-0.267145,-0.235853,-0.206023,-0.175108,-0.144765,-0.114603,-0.084431,-0.055001,-0.025925,0.003396,0.032882,0.062309,0.091925,0.121877,0.150931,0.179992,0.207704,0.235742,0.262444,0.288455,0.312691,0.337053,0.359052,0.380562,0.400617,0.418962,0.435305,0.450465,0.464352,0.47604,0.485798,0.495051,0.502602,0.50979,0.515848,0.521283,0.52472,0.528428,0.531869,0.535021,0.537802,0.539341,0.542129,0.542251,0.54232,0.543813,0.543855,0.543856,0.543968,0.544748,0.544782,0.545083,0.545066,0.545512,0.545518,0.544973,0.54523,0.544612,0.5439,0.543654,0.543564,0.544323,0.544284,0.543723,0.544413,0.544896,0.544344,0.544452,0.544889,0.545151,0.544673,0.544115,0.544462,0.544922,0.544864,0.545463,0.545811,0.546547,0.547163,0.54698,0.547305,0.547598,0.547597,0.547063,0.546785,0.545869,0.54593,0.545021,0.545642,0.545451,0.54562,0.545379,0.545922,0.546003,0.546418,0.546129,0.546172,0.545638,0.546028,0.546252,0.547207,0.546882,0.547036,0.54721,0.54734,0.546847,0.547058,0.546761,0.546533,0.546381,0.54676,0.546907,0.546072,0.54682,0.547805,0.548227,0.548837,0.549135,0.54921,0.549151,0.549055,0.548741,0.548411,0.548414,0.547339,0.548136,0.547373,0.547885,0.54796,0.548507,0.548526,0.548552,0.548879,0.547911,0.547591,0.5477,0.548048,0.548307,0.548564,0.549076,0.549303,0.549876,0.549581,0.549544,0.549564,0.549245,0.549443,0.549713,0.549727,0.550035,0.551263,0.55148,0.551301,0.551147,0.552064,0.55157,0.550651,0.549765,0.549785,0.549375,4
