@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-1.094966,-0.706378,1.192076,1.531954,1.343347,0.256061,-0.128137,-0.694169,-0.663354,-0.925298,-0.995707,-0.962551,-0.694252,1.324197,1.47643,1.48822,1.673985,1.26307,0.21609,-1.01218,-0.055679,-0.072445,-0.214392,-1.5043,-1.57021,-1.395166,-0.092096,-0.086995,-0.247422,-0.955276,-1.460056,-1.416197,-0.294501,1
-1.008138,-0.682286,-0.070383,-0.010101,1.200381,1.619449,1.418992,0.863124,-0.576326,-0.950998,-1.085353,-0.839161,-0.562652,1.525418,1.364237,1.386873,1.661636,1.484279,-0.763749,-0.938313,-0.103376,0.045236,-0.137416,-1.052885,-1.561079,-1.215985,-0.143758,0.02906,-0.257166,-1.531695,-1.380307,-0.974331,-0.06247,2
-0.905915,-0.587523,0.416922,0.901696,1.376547,1.392139,0.957808,0.48716,-0.714655,-0.966818,-0.854642,-0.324168,1.368384,1.502603,1.408904,1.778178,-0.384386,-0.836117,-0.059004,-0.07528,-0.216098,-1.390933,-1.673566,-1.294839,-0.201777,-0.082466,-0.184865,-1.052892,-1.535373,-1.501256,-1.314732,-0.279053,-0.118831,2
-0.638625,-0.68478,-0.528732,0.330262,0.438323,0.844743,1.145117,1.125794,0.89621,0.114781,-0.54311,-0.369205,-0.523695,-0.38056,0.236213,2.420605,2.460166,1.506297,0.578437,0.394092,0.575506,-0.486149,-0.627269,-0.128448,-0.19997,-1.659125,-1.687661,-0.183578,-0.098685,-1.439944,-1.530395,-1.347094,-0.211051,1
-0.883917,-0.831123,-0.422119,0.622118,1.628339,1.352227,1.238618,1.395957,1.365137,0.914491,0.799674,-0.508315,-0.870732,-0.708175,0.944871,1.349755,1.241255,1.434467,1.362555,-0.159522,-0.770803,0.066104,0.010892,-0.791184,-1.857357,-1.790186,0.098571,-0.063382,-0.611596,-1.312369,-1.738326,-1.4674,-0.077831,2
-1.034179,-0.686081,0.357976,1.077088,1.252326,0.792107,0.392468,-1.000162,-1.00492,-0.645165,1.562126,1.634362,1.225446,1.292449,1.095404,1.57624,1.481722,-0.367321,-0.955599,0.413243,-0.030721,-0.498235,-1.818938,-1.488213,0.173856,0.242366,-0.197237,-1.020858,-1.593039,-1.740279,-0.759665,0.078784,0.272577,2
-0.932684,-0.586984,0.098776,0.909851,1.328682,1.435094,1.143065,0.48978,0.374753,-0.660239,-0.897606,-0.923264,-0.568268,1.21818,1.39574,1.468995,1.321617,1.414084,1.585447,1.291249,-0.630553,-0.829309,-0.238309,-1.640508,-1.567315,-0.653236,-0.280329,-0.401739,-0.084362,-1.405496,-1.634062,-1.178356,-0.247978,2
-0.799637,-0.695753,0.726369,1.133879,1.425542,1.163489,1.1435,0.907867,0.648706,0.187409,0.20376,-0.711755,-0.835628,-0.78229,-0.512112,1.485559,1.545527,1.393689,1.617508,1.493983,-0.277426,-0.835827,-0.389385,-1.304949,-1.567211,-1.335556,-0.388339,-0.5817,-1.472614,-1.562286,-1.304451,-0.209084,-0.277077,1
-0.836908,-0.82434,-0.029379,-0.088495,1.62163,1.742055,2.010159,2.01922,1.688638,1.384728,1.251808,0.652829,-0.003292,-0.891201,-0.897266,-0.75039,1.193058,0.974497,0.862476,1.227548,0.368868,-0.693393,-0.153165,-0.684113,-1.425547,-0.931976,-0.463213,-0.165295,-0.453933,-1.619395,-1.67287,-1.306548,-0.170045,1
-1.013982,-0.927742,0.262843,0.498115,1.351613,1.560797,1.237238,0.760497,-0.110303,-0.282296,-0.642722,-1.048046,-0.28968,1.395541,1.648438,1.449441,1.657601,-0.887749,-0.245429,-0.253136,-0.847917,-1.369492,-1.4466,-1.461606,-1.101083,-0.609089,-0.089551,-0.673876,-1.237557,-1.50769,-1.248444,-0.283374,-0.156602,2
-0.899838,-0.998317,0.865306,1.366007,1.566591,1.553141,1.060101,1.046534,0.893493,0.406301,0.10174,-0.539195,-0.929779,-0.942762,-0.48902,1.452147,1.518521,1.286533,1.425071,-0.793347,0.00057,0.05788,-1.280305,-1.715872,-1.662679,-1.41896,0.09712,-0.082237,-1.070013,-1.71327,-1.654498,-1.405276,-0.155628,2
-0.976582,-0.92903,-0.681931,1.13198,1.548891,1.231266,0.35499,-0.709087,-0.761509,-0.980134,-1.004197,-0.76615,1.471547,1.550667,1.587792,0.93461,0.69473,-0.938483,-0.044161,0.008548,-0.540249,-0.875462,-1.584567,-1.555875,-0.934645,-0.019926,0.000641,-0.173353,-1.291457,-1.522652,-1.570691,-1.451702,-0.200739,2
-0.795054,-0.220371,0.413453,0.844934,1.049343,1.493478,1.378361,1.054573,0.349987,-0.532796,-0.883378,-0.869174,-0.637518,1.268215,1.394566,1.364157,1.256722,1.677162,1.592067,-0.17834,-0.712671,-0.113389,-0.331356,-1.550349,-1.495573,-1.073389,-0.230314,-0.206167,-0.649075,-1.451424,-1.64888,-1.315762,-0.211461,2
-0.980443,-0.896681,-0.368333,-0.019457,1.073449,1.397396,1.527315,1.144595,-0.188557,-0.335156,-0.645578,-0.895164,-0.574796,1.656142,1.490438,1.491348,1.630182,1.258016,-0.853253,-0.178246,-0.659831,-0.95794,-1.38467,-1.510792,-1.507007,-1.341049,-0.116926,-0.180794,-0.362328,-1.354053,-1.485415,-1.007736,-0.206571,2
-0.593453,-0.555024,-0.298527,-0.466785,-0.333865,0.362281,0.428109,1.259565,1.550275,1.058709,0.476163,-0.386204,-0.459128,-0.730168,-0.774638,-0.584742,1.320967,1.502573,1.431617,1.634229,1.456276,-0.027066,-0.482733,-0.385853,-1.419956,-1.502048,-1.205787,-0.710356,-0.421191,-0.644458,-1.35443,-1.431211,-0.414236,2
-1.047004,-0.938989,1.049747,1.436991,1.471877,1.22996,0.666607,-0.332075,-1.022053,-1.067292,-0.61522,1.102076,1.341521,1.526911,1.4105,1.478266,1.351828,-0.696745,-0.957831,-0.005415,-0.038155,-0.189266,-1.410369,-1.641135,-1.738321,-0.057324,0.097937,0.12107,-1.208982,-1.570593,-1.498984,-1.080771,-0.135911,2
-0.943863,-0.842744,-0.967799,0.696944,0.699459,1.058148,0.653409,-0.6634,-0.592633,-1.172553,-0.661925,1.945068,1.159527,1.042104,1.200981,0.806303,0.95061,2.025288,1.943941,-0.868327,0.374853,0.40512,0.198545,-1.67607,-1.601661,-0.381635,0.155443,0.199759,-0.809269,-1.813266,-0.577197,-0.09302,0.126738,2
-0.568637,-0.555669,0.672837,1.18589,1.120805,0.630978,0.700168,0.270585,-0.191254,-0.455127,-0.415648,0.331321,1.9748,1.951326,1.415948,1.393623,1.098234,1.047511,1.427192,0.795375,0.882457,0.727253,-0.479749,-0.741324,-1.55777,-1.144774,-0.455209,-0.700614,-1.351719,-1.573553,-1.391255,-0.811827,-0.568719,1
-0.775665,-0.749981,-0.514997,0.928538,1.527221,1.491601,1.063141,0.73197,0.517151,-0.775297,-0.897904,-0.214368,1.467536,1.302687,1.441852,1.3347,1.611117,1.518684,0.033568,-0.504694,-0.677786,-0.110895,-0.042159,-0.675357,-1.744147,-1.598601,-0.806427,-0.909605,-0.434559,-1.278588,-1.448603,-0.931904,-0.510729,1
-0.874335,-0.752026,-0.177174,-0.241171,0.427519,1.050381,1.272567,1.013181,-1.02075,-0.559326,1.629191,1.655074,1.084688,1.065606,1.325804,1.724399,1.791897,1.61021,-0.370077,-0.847234,0.113221,0.207566,0.088759,-1.681066,-1.913747,-1.715013,0.123777,0.030852,-0.459956,-1.542923,-1.654676,-0.719698,-0.0099,2
-0.839577,-0.903172,-0.451079,0.592206,1.490398,1.472494,1.261082,0.99814,0.7113,0.18923,-0.502298,-0.758157,-0.632757,-0.441194,0.837479,0.839892,1.318061,1.397924,1.75116,1.56886,-0.929015,0.037754,0.01915,-1.556893,-1.479302,-0.726632,-0.530476,-0.497705,-0.944427,-1.617779,-1.552331,-0.210321,-0.100879,2
-0.647588,-0.544001,1.236945,1.415896,1.222551,0.65169,0.44047,-0.862417,-0.601839,-0.405493,1.20833,1.42542,1.493,1.287521,1.266778,1.429421,1.301046,1.519223,1.319093,-0.179749,-0.41319,-0.537652,-0.287816,-0.336913,-1.466372,-1.663119,-0.362049,-0.353482,-0.528824,-1.289247,-1.619314,-1.441367,-0.308472,1
-0.951346,-0.620973,0.588325,1.292645,1.384488,1.375929,1.062881,0.874029,-0.438487,-0.856946,-0.701335,-0.464005,1.174084,1.548239,1.415276,1.598178,1.052445,-0.337408,-0.873019,-0.099661,-0.001347,-1.470571,-1.607672,-1.611612,-1.404872,-0.246035,-0.141407,-0.167238,-0.372475,-1.43112,-1.541718,-1.431016,-0.122308,2
-0.76302,-0.76147,-0.555543,1.049481,1.207821,1.292377,1.147523,0.55679,-0.661491,-0.793402,-0.525007,1.265716,1.446377,1.479704,1.196273,1.328339,1.723453,1.774218,1.375539,0.378764,-0.715821,-0.415106,-0.49261,-1.096674,-1.399209,-1.438961,-1.328634,-0.936164,-0.609176,-1.270538,-1.223896,-0.851607,-0.485247,2
-1.009485,-0.60938,-0.772426,-0.681551,1.040996,1.330601,1.489445,1.30476,0.362797,-0.993428,-1.073714,-0.256238,1.28381,1.495258,1.508438,1.380211,1.528927,1.252559,-0.32507,-0.941516,0.083725,0.087236,-0.053135,-1.661089,-1.719154,-1.559112,0.237045,0.068359,-1.421964,-1.616785,-1.497991,-1.281306,-0.006057,2
-0.93052,-0.886158,-0.679906,1.493848,1.975068,2.316146,2.424007,1.395072,0.729878,0.573305,-0.486413,-0.841892,-0.820967,-0.67691,0.91042,0.926754,0.806715,0.778203,0.060384,-0.80183,-0.383143,-0.314038,-0.370385,-0.689668,-1.348328,-1.221369,-0.405372,-0.374493,-1.155245,-1.23113,-1.15267,-0.606501,-0.508933,1
-0.883848,-0.843497,1.038705,1.457341,1.343258,1.053969,-0.015849,-0.920615,-0.895727,-0.419685,1.221078,1.469884,1.613101,1.309345,1.304301,1.367083,1.666791,1.575472,0.396549,-0.588188,-0.734259,-0.073521,-1.479634,-1.576515,-1.476183,-0.407341,-0.068543,-0.408867,-1.005231,-1.404661,-1.569666,-1.474112,-0.185347,2
-1.104105,-0.541948,1.380659,1.503883,0.719463,-0.229804,-0.949129,-1.097524,-0.700763,1.327026,1.555212,1.467853,1.513644,1.663739,1.532728,0.928565,-0.933281,-0.15429,-0.009898,-0.053825,-0.962729,-1.436869,-1.45376,-0.44417,-0.354343,-0.159171,-0.394212,-1.041533,-1.203857,-1.40945,-1.400675,-1.279371,-0.28212,1
-0.776233,-0.198875,0.447638,0.965719,1.382082,1.277179,1.03572,0.608047,-0.871971,-0.934627,-0.075773,1.217123,1.437783,1.231877,1.428814,1.452017,1.573625,1.505769,1.247411,-0.500391,-0.668535,-0.066999,-1.12929,-1.711431,-1.694136,-0.940152,-0.224614,-0.273945,-1.277363,-1.684107,-1.474755,-0.893615,-0.701748,2
-0.952858,-0.970411,-0.178893,-0.064241,0.521575,0.984324,1.49835,1.576648,1.36963,0.620843,-0.803627,-1.116356,-0.667412,1.303561,1.472843,1.247813,1.29199,1.558503,1.515903,-0.325363,-0.552694,-0.602394,-0.889879,0.150337,0.108854,-1.572741,-1.651965,0.078351,-0.222545,-1.271569,-1.50771,-1.350984,0.027993,1
-0.783423,-0.502932,0.407863,0.883138,1.238892,1.408805,1.341636,0.667401,0.36576,0.06066,-0.537463,-0.73649,-0.748044,-0.341179,1.281713,1.456522,1.429302,1.64158,1.536877,-0.192284,-0.761491,-0.327666,-0.740341,-1.284221,-1.594575,-1.518686,-0.36644,-0.572843,-1.234089,-1.453331,-1.246883,-0.962671,-0.453649,2
-1.055676,-0.735121,1.058239,1.268332,1.49818,1.134404,-0.388744,-1.066606,-1.133395,-0.695208,1.585226,1.709828,1.528165,1.484843,1.494269,1.666606,1.488453,-0.056757,-1.062194,-0.076463,-0.743996,-1.195169,-1.357427,-1.380191,-1.201688,-0.028728,-0.299442,-0.835053,-1.185492,-1.359784,-1.16017,-0.361316,-0.196451,2
-1.017998,-0.915879,-0.639163,0.978568,1.32522,1.1095,0.446728,0.249231,0.475817,-0.770163,-0.636206,-0.917667,-0.461333,1.802666,1.833611,1.118852,1.328177,1.947763,1.324945,-0.787286,-0.976738,0.166161,0.031929,-0.818712,-1.589268,-1.459685,-0.351582,-0.109799,-0.667357,-1.6069,-1.654699,-0.294643,0.037774,1
-0.820008,-0.77683,-0.169375,1.250631,1.483595,1.33861,0.978017,0.670903,-0.240421,-0.827064,-0.928024,-0.898745,-0.634738,0.967434,1.459819,1.344536,1.675215,-0.460544,-0.696401,-0.038571,-0.042663,-1.28832,-1.522801,-1.5171,-0.802794,-0.375811,-0.381808,-1.390925,-1.51322,-1.470987,-1.286162,-0.357256,-0.162532,2
-0.623704,-0.588332,0.780073,1.640635,1.424813,0.503909,-0.764476,-0.454878,0.790692,1.079985,1.436867,1.536168,1.434355,1.576491,1.3997,1.188685,1.348902,0.212607,-0.613587,-0.38851,-0.638556,-1.055922,-1.101627,-1.316014,-1.263708,-0.891688,-0.613157,-0.64774,-1.033824,-1.337252,-1.346579,-1.105358,-0.36268,1
-1.138989,-0.719119,0.562154,1.021182,1.51103,0.931727,0.576983,-0.02822,-0.957209,-1.034637,-0.648594,1.52586,1.592694,1.414058,1.431348,1.795249,1.662809,0.183424,-1.012085,-0.098608,-0.089246,-0.822993,-1.431887,-1.602985,-1.498284,-0.905751,-0.713447,0.046747,-0.516223,-1.215118,-1.486523,-1.447741,-0.224829,2
-0.868285,-0.49622,0.13599,0.058608,0.296185,0.725617,1.389618,1.643353,0.601792,-0.074245,-0.799079,-0.813077,-0.375207,0.896998,1.448097,1.341148,1.506445,1.414475,1.558055,1.144976,-0.242813,-0.755188,-0.365395,-0.937688,-1.222951,-1.491227,-1.405203,-0.679113,-0.285723,-1.449651,-1.499973,-1.180891,-0.418968,1
-0.972514,-0.849636,-0.340868,0.891564,1.511333,1.349171,0.853346,0.517246,0.161504,-0.982919,-0.981701,-0.792994,1.197871,1.458091,1.521535,1.354856,1.362418,1.607412,1.435302,-0.484962,-0.997384,-0.177945,-1.022254,-1.429867,-1.432608,-0.787512,-0.581955,0.042839,-0.352694,-1.042556,-1.468492,-1.564383,-0.231796,2
-1.022018,-0.705174,0.888284,1.211539,1.428928,0.856125,0.06033,-0.682507,-0.690382,-0.986679,-0.447045,1.560795,1.654899,1.286459,1.645963,1.592247,0.105211,-0.879398,-0.043972,-0.009996,-1.277725,-1.660341,-1.52186,-0.203353,-0.042205,-0.068508,-0.470015,-1.109206,-1.309985,-1.502196,-1.446446,-1.216083,-0.104706,2
-0.993598,-0.869656,-0.342786,-0.108687,0.881112,1.465007,1.561238,1.156112,-0.788402,-0.996438,-1.023645,-0.562365,1.440914,1.474579,1.403906,1.731442,1.474946,-0.704308,-0.926451,-0.046808,-0.114001,-1.540154,-1.651135,-0.95746,-0.396192,-0.025097,-0.21582,-1.243865,-1.446066,-1.5527,-1.434854,-1.211803,-0.098794,2
-0.675542,-0.427654,0.488496,1.141804,0.900467,0.400676,0.018493,-0.159125,-0.356459,-0.786414,-0.72727,0.145558,1.585788,1.616813,1.131421,1.207437,1.006767,1.030622,1.586653,1.870324,0.236654,-0.47277,-0.644332,-0.1658,-1.568677,-1.618811,-1.242141,-0.195032,-0.414738,-1.669538,-1.59278,-0.891786,-0.338227,1
-0.889273,-0.839356,-0.279724,0.774701,1.512427,1.460233,0.73635,0.627587,-0.233643,-0.564424,-0.856914,-0.814967,-0.262586,1.406601,1.427035,1.554734,1.53388,-0.321611,-0.849483,0.031702,-0.042125,-0.213928,-1.483055,-1.628605,-1.661833,-0.318735,0.026548,-0.581083,-1.22347,-1.541511,-1.438334,-0.766908,-0.127097,2
-0.83591,-0.739815,0.872393,1.487626,1.486611,1.165905,0.671222,0.434029,-0.517791,-0.762342,-0.870005,-0.57284,1.396097,1.484379,1.333285,1.615279,-0.0604,-0.625353,-0.755645,-0.371162,-0.429306,-1.165749,-1.555736,-1.585503,-0.350005,-0.317178,-0.565078,-1.23125,-1.537375,-1.504147,-0.735959,-0.440468,-0.307944,2
-0.954113,-0.836598,-0.963508,0.357845,1.321982,1.473351,1.276954,0.172288,-0.835764,-1.03783,-0.93688,-0.430853,1.374569,1.362061,1.518934,1.381128,-0.810415,0.011247,0.159836,-0.004985,-0.72075,-0.920482,-1.293873,-1.614033,-1.618419,-1.414279,-0.17581,0.0073,-0.126836,-1.196259,-1.557583,-1.456972,-0.189096,2
-0.691918,-0.690408,-0.465018,0.398799,1.370051,1.766856,1.853011,1.718966,1.47423,0.291459,-0.516635,-0.671347,-0.714471,-0.405426,0.985703,1.060628,0.997262,1.228881,0.999904,0.776637,-0.097277,-0.555608,-0.406936,-0.495403,-1.004078,-1.391852,-1.408394,-0.928822,-0.765193,-1.086298,-1.266573,-1.35521,-0.599676,1
-1.045673,-0.830382,1.506581,1.783433,1.821205,1.737593,1.298038,0.107923,0.123713,-0.942445,-0.876571,1.419909,1.455663,1.192584,1.162256,1.441681,1.412535,-0.343735,-0.907177,0.083855,0.230767,-1.260894,-1.553967,-1.481541,-0.713659,0.105975,0.218664,0.019998,-1.33908,-1.620801,-1.477784,-0.691887,-0.038085,1
-0.769236,-0.668086,-0.21826,0.418429,1.053764,1.097162,1.215306,1.068117,-0.376823,-0.585555,-0.328889,0.202995,1.500543,1.619025,1.235346,1.216051,1.822002,0.116063,-0.456172,-0.603767,-0.44033,-0.52347,-0.775262,-1.233963,-1.521828,-1.494096,-1.224945,-0.440736,-0.48542,-0.896181,-1.554001,-1.053661,-0.47953,1
-0.95265,-0.87871,-0.319922,0.027659,0.39553,0.469418,1.408941,1.510648,1.033383,0.562707,-0.746151,-1.037153,-0.294979,1.374219,1.459716,1.288252,1.543696,1.416994,1.518125,-0.279397,-0.7952,0.124399,0.056524,-1.161764,-1.752716,-0.969906,0.002821,-0.319556,-1.323972,-1.580159,-1.50966,-1.031924,-0.066413,2
-1.006875,-0.903009,-0.164623,0.82216,1.579735,1.553742,0.929428,0.283639,-0.675715,-1.001134,-0.859474,-0.331479,1.266116,1.489849,1.563416,1.471563,1.612691,1.378594,1.110157,-0.30708,-0.877016,-0.025089,-0.098444,-0.725734,-1.344148,-1.473035,-1.398367,-0.803235,-0.280662,-0.208583,-1.465508,-1.401556,-0.159467,2
-0.850385,-0.796784,0.070167,0.218814,0.802655,1.463552,1.511996,1.334492,0.9758,0.731678,0.143477,0.017855,-0.785978,-0.732438,-0.503789,0.414308,1.476691,1.399267,1.495479,0.135864,-0.748586,-0.106846,-0.41341,-1.252609,-1.717871,-1.452204,-0.274157,-0.226512,-0.353607,-1.500562,-1.576126,-0.38664,-0.215829,2
-1.172533,-0.562645,1.133696,1.578125,1.323297,0.776666,0.642949,0.025351,-0.317778,-0.979724,-0.953442,-0.724558,1.364493,1.597992,1.307708,1.58561,1.523761,0.342085,-0.991992,0.193567,0.241347,0.038632,-1.346489,-1.660083,-0.667041,-0.245629,-0.004758,0.056022,-0.117934,-1.294038,-1.514649,-1.303887,0.048988,2
-0.706757,-0.262785,0.882391,1.324161,0.978625,1.219871,0.77401,0.128948,-0.580438,-0.810291,-0.568291,-0.097066,1.303579,1.4552,1.242277,1.110734,1.602414,-0.486659,-0.68712,0.006783,-0.197076,-1.93877,-1.598257,-0.119032,0.361948,0.238714,-0.392942,-1.931393,-1.966771,-1.305433,-1.220528,-0.51731,-0.072079,1
-0.762746,-0.442398,-0.548098,-0.421452,0.013652,1.077076,1.635714,1.703323,1.434131,0.980087,-0.22063,-0.844872,-0.653037,-0.09509,1.279557,1.390856,1.18478,1.441943,1.283636,-0.223533,-0.766963,0.021532,0.080085,-1.870144,-1.479221,-0.054994,0.183711,-0.199199,-0.882133,-1.577863,-1.609455,-0.48671,-0.083269,1
-0.814445,-0.614259,0.627025,1.063565,1.37937,1.124265,0.174625,-0.824747,-0.767826,-0.22671,1.617503,1.7309,1.474979,1.465196,1.263602,1.306219,1.621209,1.530788,1.271459,-0.661396,-0.803994,-0.129767,-1.420189,-1.550558,-1.381724,-0.768493,-0.646796,-0.123615,-0.931102,-1.440645,-1.191025,-0.809256,-0.321874,2
-0.834,-0.776749,0.673226,1.263916,1.344921,1.446539,1.228778,0.678004,-0.798066,-0.867779,-0.353034,1.30997,1.491094,1.517424,1.348809,1.455675,1.362068,1.634175,1.430423,0.320863,-0.591737,-0.784058,-0.445282,-0.346802,-0.843042,-1.386695,-1.407825,-0.717624,-0.410988,-1.219814,-1.478372,-1.447647,-0.512138,1
-0.824385,-0.794296,-0.297951,0.635944,1.075038,1.378969,1.382644,0.861216,-0.453671,-0.414688,-0.741839,-0.750573,-0.614557,1.340199,1.554714,1.385466,1.573353,1.573406,1.369064,-0.190587,-0.768946,-0.174397,-0.239423,-0.836634,-1.628629,-1.656801,-1.514341,-0.068365,-0.864647,-1.383944,-1.597261,-1.06867,-0.316165,2
-0.69965,-0.120808,0.813592,1.283233,1.380332,1.376085,0.839636,-0.005591,-0.44197,-0.578772,0.047204,0.669571,0.727604,0.91253,1.264407,1.532632,1.336949,1.295901,1.494062,1.486489,0.022576,-0.688114,-1.269249,-1.436044,-1.179199,-0.375798,-0.424914,-1.006587,-0.751667,-0.78125,-1.349992,-1.385223,-0.930649,1
-0.663438,-0.250616,0.663605,1.188721,1.257839,1.023863,0.750003,0.497344,0.413317,0.049672,-0.511455,-0.648869,-0.573652,-0.378059,0.810022,2.054637,1.28843,1.190802,1.207791,1.074976,1.266745,1.161664,-0.542385,-0.820843,-1.370537,-1.405614,-0.789429,-0.692577,-0.781395,-1.111111,-1.406277,-1.348707,-0.660438,1
-0.29899,-0.254988,-0.091075,0.831032,1.104965,1.314072,1.464955,1.851615,1.873718,1.81497,1.44291,1.194803,1.069164,0.283863,-0.110299,-0.250218,-0.320861,-0.290033,-0.015721,0.492418,0.942885,1.053896,0.88408,0.946783,0.960568,1.020508,1.030716,0.924243,0.500358,-0.031048,-0.189434,-1.110495,-1.110495,2
-0.442981,-0.418159,-0.264662,-0.068671,0.381715,0.630901,0.817357,1.074031,1.391571,1.462101,1.415565,1.324047,1.170939,0.583562,0.288124,-0.304953,-0.468426,-0.44679,-0.322754,-0.121218,1.054779,1.263234,1.348714,1.313812,1.357291,1.469641,1.428727,1.313967,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,2
-0.226783,-0.284558,-0.260908,-0.101836,0.346718,1.324773,1.534162,1.607746,2.024809,1.668982,1.60346,1.610794,0.905298,0.095299,-0.219672,-0.304494,-0.27313,-0.184499,-0.0306,0.534202,0.817715,0.864506,0.793969,0.756733,0.806064,0.747273,0.850856,0.78962,0.50906,0.332083,-0.128088,-1.105827,-1.105827,1
-0.446698,-0.352689,-0.122923,0.9422,1.319649,1.506307,1.5118,1.434584,1.262574,1.175156,0.76862,0.475711,-0.171471,-0.352322,-0.418134,0.117409,0.537181,0.62554,0.611677,0.780286,1.24238,1.455405,1.401574,1.448133,1.416954,1.290248,0.835007,0.70532,0.580707,0.068914,-0.314238,-1.113498,-1.113498,1
-0.5285,-0.447647,-0.251158,0.731102,1.004538,1.323214,1.431161,1.478861,1.311773,1.180575,1.023667,0.405015,0.171098,-0.102061,-0.34216,-0.497623,-0.539879,-0.475633,-0.299196,1.37688,1.466498,1.466959,1.406558,1.462192,1.443924,1.490855,1.3989,1.213144,0.993159,-0.271179,-0.472742,-1.061502,-1.061502,2
-0.426652,-0.353431,-0.201569,0.718143,1.149858,1.223835,1.348651,1.430039,1.423485,1.322967,1.03893,0.867585,0.750078,0.30561,0.118637,-0.366336,-0.466148,-0.429021,-0.065638,1.317825,1.384165,1.336099,1.391601,1.476164,1.379805,1.379653,1.295392,0.555141,0.344904,-0.161115,-0.364748,-1.097538,-1.097538,2
-0.373002,-0.338195,-0.155367,0.810798,1.265482,1.326456,1.277608,0.91594,0.621592,0.266113,-0.234938,-0.436269,-0.402217,-0.299525,-0.136613,0.090918,0.280249,1.259545,1.394279,1.376656,1.220089,1.25232,1.372603,1.374677,1.476615,1.512458,1.352216,0.850222,0.629414,0.102415,-0.314949,-1.113584,-1.113584,2
-0.447163,-0.406849,0.004699,0.514923,0.915752,1.16981,1.410971,1.43182,1.379058,1.142669,0.902233,0.75242,-0.000349,-0.387244,-0.493355,-0.382923,0.188673,0.448263,1.147578,1.320108,1.39517,1.298982,1.313642,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.024095,-0.371029,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,-0.007345,0.461324,0.969674,1.147908,1.398575,1.478671,1.401051,1.281098,1.082375,0.749489,0.327928,-0.034673,-0.272074,-0.427403,-0.523772,-0.433151,-0.24056,1.363965,1.47988,1.49518,1.384424,1.490846,1.480116,1.389554,1.239974,1.038922,-0.21167,-0.419767,-1.076695,-1.076695,2
-0.504515,-0.452419,-0.26011,0.454446,0.986575,1.331561,1.475067,1.150662,0.960224,0.683804,0.477661,-0.52549,-0.526017,-0.429625,-0.23036,-0.015416,1.178989,1.335566,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.289147,-0.275288,-0.494132,-1.072718,-1.072718,2
-0.27959,-0.244194,0.448083,0.953049,1.151663,1.279423,1.342205,1.194939,1.016476,0.820768,0.664525,0.417726,0.269297,-0.16294,-0.333006,-0.372535,-0.035827,0.636622,1.150824,1.36494,1.294408,1.195649,1.28375,1.270316,1.442513,1.331547,1.166132,0.437232,0.153616,-0.064698,-0.222686,-1.13612,-1.13612,1
-0.442704,-0.378696,-0.240715,0.403495,0.68223,0.915068,1.046146,1.257464,1.382101,1.392384,1.040831,0.848691,0.260084,0.065662,-0.192767,-0.396547,-0.471878,-0.427829,-0.273701,0.374206,1.087277,1.371587,1.387444,1.319393,1.383401,1.424908,1.381668,1.214455,1.090108,0.085304,-0.357495,-1.091767,-1.091767,2
-0.485852,-0.391498,-0.053301,0.435328,0.987733,1.10621,1.301321,1.397999,1.36299,1.269149,0.826982,0.411665,0.159881,0.127682,-0.06778,-0.314404,-0.46273,-0.41562,-0.046413,1.403995,1.441894,1.290516,1.312963,1.36896,1.410397,1.490976,1.476524,1.305805,1.09084,-0.16697,-0.358353,-1.093741,-1.093741,2
-0.475451,-0.420325,0.255603,0.528803,0.67616,1.094042,1.253631,1.370245,1.410709,1.340102,1.242792,0.921401,0.798562,0.351439,0.188955,-0.324271,-0.519819,-0.514331,-0.361103,1.309604,1.380074,1.339992,1.361726,1.336525,1.424797,1.437712,1.399651,1.426354,1.323255,-0.189664,-0.418905,-1.08858,-1.08858,2
-0.258678,-0.223136,-0.071487,0.374067,0.635096,0.813028,0.930672,1.251583,1.267434,1.165145,1.140036,0.553039,0.334236,-0.335767,-0.290787,-0.015217,0.647876,1.380878,1.368594,1.167087,1.203938,1.189939,1.220783,1.351072,1.366652,1.530179,1.377129,1.176119,0.356094,-0.120215,-0.291554,-1.135787,-1.135787,1
