@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.115165,-0.018685,0.093416,0.138552,0.171872,0.24018,0.322812,0.445143,0.550153,0.572733,0.509322,0.394236,0.349115,0.290682,0.162609,0.018897,0.304661,0.106331,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,0.023724,2
-0.149148,-0.032117,0.076763,0.144579,0.182487,0.25513,0.352597,0.45927,0.560404,0.572297,0.49381,0.411575,0.364776,0.309627,0.169897,0.022029,0.322677,0.134509,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,-0.021267,2
-0.192086,-0.094122,0.023392,0.143469,0.21316,0.260037,0.324116,0.436061,0.543092,0.582413,0.531905,0.425865,0.338384,0.275919,0.225815,0.076713,0.409661,0.211521,-0.135882,-0.256704,-0.396012,-0.525066,-0.649888,-0.748922,-0.817542,-0.795303,-0.709798,-0.592514,-0.468638,-0.350016,-0.236622,-0.109472,1
-0.094464,-0.01533,0.090654,0.154991,0.195701,0.267723,0.385416,0.484025,0.540919,0.546019,0.505141,0.431872,0.351312,0.261428,0.129575,-0.025457,0.244416,0.038431,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,0.039907,2
-0.093751,0.001017,0.088817,0.154248,0.199743,0.278879,0.39434,0.502904,0.549651,0.549876,0.510889,0.420956,0.338221,0.242441,0.105649,-0.049549,0.207281,0.012727,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,0.068592,2
-0.117422,-0.015363,0.09016,0.149229,0.197851,0.273836,0.390495,0.505692,0.540288,0.53995,0.492333,0.415148,0.343404,0.280628,0.133649,-0.019746,0.2598,0.05073,-0.308749,-0.441356,-0.561722,-0.683578,-0.784311,-0.828979,-0.784649,-0.684057,-0.557157,-0.433477,-0.307567,-0.195448,-0.075899,0.03622,2
-0.100792,-0.016128,0.093072,0.155928,0.173971,0.250561,0.346256,0.46936,0.53565,0.555409,0.529998,0.439275,0.336398,0.283876,0.159901,-0.001009,0.299382,0.096388,-0.293313,-0.423267,-0.553571,-0.648589,-0.755009,-0.798283,-0.780773,-0.704788,-0.593122,-0.471582,-0.347556,-0.242958,-0.113948,0.013405,1
-0.092305,-0.005944,0.090707,0.164661,0.182462,0.271669,0.402434,0.519047,0.565135,0.554425,0.504238,0.410747,0.349811,0.246537,0.111079,-0.039122,0.218662,0.020196,-0.330612,-0.454917,-0.580864,-0.699248,-0.795651,-0.825537,-0.769505,-0.677586,-0.55353,-0.425321,-0.302077,-0.178659,-0.057561,0.058839,2
-0.109901,-0.007896,0.099598,0.154568,0.190906,0.268575,0.345748,0.475003,0.553703,0.592992,0.475044,0.382808,0.344881,0.294781,0.163346,-0.016587,0.284084,0.095345,-0.275972,-0.398418,-0.53634,-0.669297,-0.749809,-0.821555,-0.798502,-0.705498,-0.585572,-0.464711,-0.342519,-0.228802,-0.118118,0.004328,2
-0.192023,-0.08725,0.056858,0.159295,0.221734,0.28975,0.390296,0.489211,0.567388,0.582515,0.51321,0.432872,0.375623,0.318754,0.169831,0.029458,0.346226,0.173461,-0.186779,-0.314907,-0.433935,-0.560231,-0.676768,-0.759161,-0.818453,-0.794835,-0.707847,-0.59106,-0.473027,-0.345332,-0.227441,-0.106195,2
-0.176479,-0.065824,0.056154,0.164145,0.20595,0.292625,0.376207,0.457801,0.551029,0.557068,0.520137,0.437476,0.382835,0.314091,0.149173,-0.000744,0.295333,0.124798,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,-0.044538,2
-0.082098,0.003622,0.096896,0.169172,0.201622,0.269556,0.380971,0.489574,0.560385,0.558673,0.513544,0.428505,0.367885,0.249254,0.116517,-0.036452,0.247621,0.041234,-0.363348,-0.481141,-0.609049,-0.700101,-0.775768,-0.807713,-0.754372,-0.679359,-0.56288,-0.429818,-0.310453,-0.198059,-0.078511,0.030275,2
-0.168649,-0.062925,0.058689,0.157223,0.195657,0.261886,0.345911,0.461471,0.540997,0.567033,0.542538,0.44185,0.331913,0.2718,0.209242,0.081871,0.427592,0.223283,-0.18313,-0.304231,-0.437779,-0.55888,-0.681493,-0.771394,-0.820009,-0.793096,-0.705388,-0.59273,-0.472953,-0.344535,-0.229808,-0.110207,2
-0.157626,-0.061321,0.073232,0.166919,0.215597,0.270224,0.369457,0.494263,0.558821,0.563654,0.57191,0.497485,0.40969,0.314121,0.169034,0.027453,0.289305,0.048863,-0.328939,-0.458059,-0.575447,-0.703473,-0.804382,-0.76346,-0.794601,-0.731624,-0.623298,-0.499633,-0.37177,-0.255179,-0.136414,-0.016259,1
-0.126927,-0.025212,0.061202,0.130683,0.207243,0.284265,0.347903,0.467759,0.550426,0.565941,0.532582,0.433729,0.348574,0.279843,0.161531,0.004298,0.293755,0.08222,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,0.007997,2
-0.153671,-0.059848,0.057297,0.16751,0.226682,0.29826,0.410732,0.506348,0.567779,0.56252,0.487855,0.424312,0.374736,0.274593,0.145584,-0.005022,0.291171,0.094748,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,-0.020684,2
-0.137201,-0.051622,0.066312,0.140675,0.181902,0.252936,0.360936,0.492935,0.555553,0.606251,0.520237,0.40805,0.336452,0.294372,0.168984,0.008543,0.350826,0.147879,-0.24452,-0.365144,-0.499884,-0.634002,-0.740667,-0.825593,-0.819619,-0.739429,-0.62502,-0.501068,-0.382178,-0.259741,-0.143225,-0.026587,2
-0.153272,-0.045588,0.089193,0.173313,0.212385,0.275601,0.372292,0.510039,0.54939,0.556209,0.519941,0.452989,0.398369,0.303673,0.159978,-0.004506,0.291312,0.073425,-0.271851,-0.384845,-0.505607,-0.625935,-0.737133,-0.816528,-0.828802,-0.769073,-0.646972,-0.51935,-0.382832,-0.264126,-0.141775,-0.024918,2
-0.098425,0.003129,0.097328,0.140844,0.173323,0.240196,0.338799,0.466168,0.558358,0.572741,0.519362,0.410898,0.337168,0.279118,0.149451,0.005946,0.309876,0.104866,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,0.00036,2
-0.154017,-0.064259,0.050371,0.130061,0.207134,0.293501,0.382097,0.462539,0.52492,0.523206,0.52492,0.450456,0.358098,0.29672,0.176412,0.027029,0.325701,0.102962,-0.263639,-0.390072,-0.522326,-0.644457,-0.754428,-0.815582,-0.798812,-0.702544,-0.59744,-0.477899,-0.359028,-0.245138,-0.124913,-0.016165,1
-0.164141,-0.077724,0.064981,0.168243,0.223768,0.285066,0.380916,0.481207,0.572381,0.56905,0.539882,0.443291,0.38317,0.290382,0.153891,-0.000307,0.285283,0.066633,-0.295989,-0.418973,-0.548714,-0.672555,-0.777664,-0.819878,-0.800242,-0.710207,-0.597332,-0.472315,-0.352208,-0.238913,-0.115324,-0.002686,1
-0.072389,0.009826,0.090913,0.13332,0.16185,0.238857,0.361547,0.471918,0.543892,0.567948,0.511014,0.426371,0.358632,0.263535,0.112202,-0.040273,0.234675,0.016543,-0.368941,-0.500091,-0.631849,-0.728565,-0.807414,-0.816823,-0.740748,-0.62195,-0.503385,-0.382523,-0.260513,-0.147888,-0.035321,0.086048,2
-0.125192,-0.021372,0.083033,0.132518,0.187155,0.25923,0.361358,0.479057,0.554953,0.542037,0.527011,0.447368,0.372527,0.272219,0.148079,-0.015045,0.272004,0.063119,-0.310222,-0.434326,-0.559013,-0.674275,-0.76744,-0.808813,-0.772313,-0.681495,-0.565136,-0.445459,-0.331234,-0.208768,-0.097599,0.01357,1
-0.122932,-0.001388,0.078713,0.144563,0.198108,0.24896,0.373301,0.456481,0.536693,0.536622,0.51538,0.447505,0.365827,0.294091,0.163062,0.008028,0.289536,0.079519,-0.305514,-0.430927,-0.55831,-0.650299,-0.743957,-0.803339,-0.773305,-0.703474,-0.587754,-0.477166,-0.35717,-0.229343,-0.113638,0.000618,2
-0.173275,-0.058499,0.05538,0.148079,0.200488,0.25344,0.368216,0.45982,0.539987,0.560805,0.541034,0.465762,0.369001,0.307371,0.189306,0.023937,0.332884,0.129612,-0.230536,-0.371586,-0.497527,-0.630359,-0.737716,-0.813426,-0.814946,-0.733343,-0.626535,-0.506733,-0.390927,-0.274712,-0.163487,-0.046936,2
-0.128064,-0.023456,0.095064,0.160211,0.203997,0.261076,0.36195,0.47565,0.540829,0.520097,0.502633,0.414787,0.332265,0.261843,0.144973,0.001721,0.300932,0.095407,-0.292036,-0.416424,-0.534308,-0.652568,-0.743638,-0.79902,-0.76949,-0.700157,-0.582381,-0.460208,-0.335475,-0.21883,-0.093414,0.013248,1
-0.145826,-0.046458,0.064941,0.138106,0.196955,0.276491,0.359565,0.453944,0.53906,0.554559,0.522066,0.433558,0.329041,0.271057,0.187509,0.031861,0.340857,0.139455,-0.223995,-0.348934,-0.479945,-0.603768,-0.712061,-0.794831,-0.800044,-0.731245,-0.634735,-0.521923,-0.396798,-0.279408,-0.157204,-0.045065,2
-0.06302,0.026159,0.116408,0.136183,0.181409,0.251598,0.356092,0.49676,0.587678,0.579742,0.506992,0.425338,0.360805,0.227468,0.080819,-0.072837,0.185423,-0.025875,-0.413835,-0.54298,-0.624843,-0.723323,-0.798412,-0.806533,-0.734109,-0.625097,-0.495426,-0.379273,-0.24507,-0.131231,-0.02573,0.089923,2
-0.124262,-0.015229,0.088322,0.144784,0.200328,0.284907,0.403213,0.494047,0.559625,0.567157,0.50162,0.415297,0.360233,0.261906,0.127564,-0.034048,0.257235,0.040901,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,0.027832,2
-0.098663,-0.012607,0.083279,0.164121,0.184045,0.266487,0.387844,0.490721,0.52108,0.501708,0.50691,0.436914,0.353253,0.27526,0.142094,-0.019968,0.264303,0.053239,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.834548,-0.803231,-0.700718,-0.57886,-0.443085,-0.322013,-0.187728,-0.077261,0.044038,2
-0.071959,0.019089,0.081454,0.108319,0.169609,0.257878,0.388095,0.492211,0.523116,0.527203,0.517236,0.418354,0.358301,0.242676,0.114934,-0.044206,0.201044,-0.022794,-0.418715,-0.541567,-0.639967,-0.737506,-0.79869,-0.79556,-0.718199,-0.600439,-0.479754,-0.355686,-0.22468,-0.117607,0.004525,0.092131,1
-0.121849,-0.026705,0.085373,0.159032,0.207209,0.269832,0.342187,0.445369,0.55509,0.566258,0.513987,0.423119,0.355435,0.289704,0.13792,-0.01414,0.28736,0.060417,-0.337287,-0.454928,-0.570728,-0.655611,-0.751609,-0.799391,-0.763303,-0.67012,-0.562448,-0.44454,-0.334612,-0.216144,-0.099904,0.031111,1
-0.107514,0.015363,0.093315,0.150077,0.210694,0.298169,0.413188,0.519971,0.541633,0.547446,0.485853,0.416752,0.319865,0.232459,0.093115,-0.022022,0.256336,0.038657,-0.333846,-0.467446,-0.587728,-0.69274,-0.779061,-0.815918,-0.766853,-0.665682,-0.548837,-0.428103,-0.310333,-0.186699,-0.059119,0.034827,1
-0.088983,0.01687,0.092415,0.147089,0.198765,0.283303,0.403203,0.510067,0.561202,0.55134,0.500475,0.421408,0.347239,0.247772,0.109126,-0.043624,0.233943,0.014849,-0.367757,-0.47055,-0.59523,-0.705709,-0.782528,-0.815221,-0.750606,-0.653482,-0.547841,-0.427842,-0.308127,-0.187399,-0.066013,0.043012,2
-0.106964,-0.016555,0.070997,0.121482,0.20364,0.289175,0.390922,0.500381,0.538824,0.545598,0.495481,0.412468,0.357739,0.26608,0.127005,-0.005159,0.288443,0.073979,-0.300523,-0.426122,-0.551581,-0.66735,-0.766078,-0.821474,-0.784994,-0.689551,-0.57381,-0.4472,-0.335922,-0.211457,-0.092235,0.019204,2
-0.073457,0.015042,0.089888,0.12067,0.16801,0.245645,0.345008,0.476866,0.560748,0.575577,0.511775,0.41475,0.35501,0.25649,0.104821,-0.03651,0.257555,0.045628,-0.343001,-0.469623,-0.5999,-0.718199,-0.805763,-0.822167,-0.746248,-0.647734,-0.531454,-0.406631,-0.282591,-0.161194,-0.043074,0.078898,2
-0.031696,-0.011209,0.001531,0.089375,0.182811,0.263194,0.361274,0.465606,0.543085,0.542024,0.500397,0.43104,0.337187,0.222464,0.074514,-0.075827,0.228611,0.023722,-0.375387,-0.501467,-0.623633,-0.697643,-0.750991,-0.756913,-0.694121,-0.589707,-0.48434,-0.366817,-0.243346,-0.127049,-0.005861,0.121288,1
-0.28061,-0.174695,-0.034471,0.086059,0.166571,0.192908,0.270584,0.37319,0.501592,0.566136,0.562456,0.535433,0.420308,0.357713,0.29638,0.15898,0.520867,0.326916,-0.055021,-0.17462,-0.304555,-0.422963,-0.547974,-0.66392,-0.764756,-0.820443,-0.788173,-0.694669,-0.579665,-0.458031,-0.343032,-0.227763,2
-0.136119,-0.035446,0.075517,0.183223,0.214639,0.279665,0.36705,0.491679,0.548209,0.539521,0.541975,0.461954,0.366933,0.285704,0.143348,-0.013831,0.259535,0.030702,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,0.026764,2
-0.116206,-0.015656,0.078101,0.156998,0.213617,0.291542,0.404172,0.487533,0.554472,0.556943,0.532843,0.451611,0.36654,0.281963,0.140672,-0.026722,0.268516,0.065418,-0.318856,-0.441502,-0.569616,-0.686167,-0.780401,-0.818723,-0.787454,-0.699007,-0.585826,-0.466516,-0.344286,-0.239544,-0.124424,-0.009247,2
-0.21392,-0.105353,0.03306,0.138649,0.18705,0.241392,0.334709,0.439403,0.543118,0.54968,0.544907,0.459516,0.347066,0.278846,0.232563,0.097538,0.434248,0.245389,-0.132048,-0.249526,-0.378317,-0.501713,-0.631545,-0.721616,-0.797228,-0.795963,-0.728103,-0.619446,-0.507657,-0.381193,-0.258091,-0.139526,2
-0.180439,-0.076178,0.037258,0.150217,0.217959,0.275709,0.361504,0.470281,0.537601,0.56062,0.519201,0.436657,0.365236,0.301795,0.163829,0.018869,0.330196,0.144695,-0.195551,-0.311274,-0.443236,-0.571324,-0.693809,-0.790211,-0.825704,-0.762721,-0.651898,-0.532062,-0.415913,-0.294038,-0.173216,-0.054112,2
-0.220455,-0.118834,0.011842,0.133752,0.219503,0.293311,0.370053,0.465363,0.549725,0.603176,0.564823,0.482822,0.387619,0.34025,0.20834,0.05563,0.379777,0.187767,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,-0.135531,2
-0.024608,0.027738,0.077353,0.12322,0.194939,0.284781,0.375874,0.474765,0.515323,0.496854,0.46386,0.402887,0.329313,0.196342,0.07184,-0.057142,0.295391,0.091614,-0.334618,-0.46464,-0.580964,-0.68223,-0.760624,-0.77982,-0.72576,-0.642298,-0.527536,-0.409448,-0.277865,-0.160603,-0.047402,0.076795,1
-0.105174,-0.021867,0.084467,0.153316,0.200578,0.277796,0.376429,0.497376,0.553318,0.552833,0.498103,0.419466,0.360653,0.261778,0.123256,-0.0361,0.259088,0.032021,-0.331801,-0.453752,-0.576907,-0.699983,-0.797663,-0.837403,-0.77758,-0.662044,-0.54042,-0.415766,-0.289612,-0.171449,-0.068025,0.036956,2
-0.067075,0.016108,0.050743,0.112989,0.186701,0.286934,0.375955,0.47185,0.53238,0.518161,0.475177,0.420465,0.343915,0.233696,0.10856,-0.033027,0.296679,0.107223,-0.32555,-0.440129,-0.566987,-0.672615,-0.756884,-0.784181,-0.743294,-0.657958,-0.547243,-0.425864,-0.307948,-0.1888,-0.072919,0.036172,1
-0.152666,-0.052643,0.060258,0.144251,0.195317,0.294771,0.353504,0.45667,0.569982,0.587483,0.555274,0.454423,0.376725,0.303045,0.190039,0.030884,0.302732,0.08785,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,-0.02266,2
-0.106613,-0.008848,0.094954,0.143005,0.204708,0.276066,0.352165,0.483766,0.565122,0.565639,0.51199,0.419215,0.359362,0.263656,0.122602,-0.030854,0.250994,0.040601,-0.334815,-0.46681,-0.593149,-0.711802,-0.811175,-0.835737,-0.782696,-0.665277,-0.543482,-0.414557,-0.290797,-0.174257,-0.053904,0.062959,1
-0.11653,-0.003459,0.091684,0.159246,0.218328,0.269746,0.354674,0.471818,0.549915,0.557609,0.531038,0.437696,0.349064,0.263022,0.144295,-0.032098,0.256451,0.028628,-0.338846,-0.472063,-0.577784,-0.697264,-0.796956,-0.829435,-0.772885,-0.66437,-0.542959,-0.424871,-0.305892,-0.189772,-0.078614,0.03756,2
-0.124809,-0.00679,0.092188,0.14176,0.194547,0.260441,0.357466,0.476421,0.556399,0.578204,0.51821,0.426398,0.372982,0.308064,0.137341,-0.016352,0.25289,0.025491,-0.312008,-0.442118,-0.563364,-0.689433,-0.794636,-0.844628,-0.785339,-0.678082,-0.559063,-0.439548,-0.319208,-0.201784,-0.084299,0.026422,2
-0.048594,0.025306,0.079266,0.106042,0.137623,0.217618,0.330059,0.459187,0.524079,0.540765,0.498856,0.383711,0.313566,0.261343,0.141872,-0.01845,0.307797,0.10447,-0.311291,-0.442582,-0.580403,-0.693106,-0.796679,-0.821529,-0.766029,-0.65303,-0.52518,-0.393044,-0.267663,-0.151263,-0.031792,0.092952,2
-0.086592,-0.000022,0.101407,0.158142,0.216204,0.296691,0.406285,0.521066,0.563078,0.553108,0.516241,0.423573,0.358282,0.237753,0.093761,-0.068484,0.165877,-0.062896,-0.403752,-0.528396,-0.657509,-0.760993,-0.836398,-0.838684,-0.740097,-0.616285,-0.482589,-0.364433,-0.249974,-0.131716,-0.021177,0.093282,2
-0.147669,-0.025274,0.085039,0.162626,0.214022,0.277662,0.387543,0.490764,0.545664,0.534402,0.514541,0.439699,0.369741,0.27084,0.14111,-0.003766,0.308943,0.100724,-0.263246,-0.384168,-0.513531,-0.644734,-0.756616,-0.831603,-0.811385,-0.721629,-0.610928,-0.490243,-0.366608,-0.250712,-0.135906,-0.013773,2
-0.095605,0.002596,0.106963,0.13468,0.191887,0.277268,0.386134,0.501601,0.515512,0.522614,0.510875,0.416337,0.345988,0.230981,0.082428,-0.071789,0.166618,-0.05791,-0.437408,-0.558141,-0.676141,-0.766726,-0.822948,-0.777755,-0.677952,-0.555528,-0.435779,-0.317653,-0.192641,-0.070511,0.019347,0.073425,1
-0.036322,0.026446,0.089217,0.124722,0.17784,0.264847,0.371334,0.483583,0.531834,0.530536,0.504523,0.424374,0.317522,0.233924,0.097127,-0.042312,0.206275,-0.012915,-0.420944,-0.553336,-0.670144,-0.763109,-0.81588,-0.793618,-0.703089,-0.588764,-0.472704,-0.351062,-0.233761,-0.107146,0.020322,0.111083,1
-0.139918,-0.035922,0.076012,0.169663,0.224056,0.27558,0.359768,0.480449,0.567094,0.579452,0.536527,0.444137,0.38282,0.291117,0.139073,-0.033577,0.279891,0.063261,-0.291098,-0.414237,-0.55313,-0.678344,-0.793223,-0.834869,-0.800567,-0.699937,-0.584598,-0.462365,-0.345405,-0.230938,-0.119181,-0.009755,1
-0.135842,-0.036046,0.08213,0.151634,0.188896,0.276623,0.366414,0.463258,0.563782,0.577337,0.545308,0.439313,0.369166,0.287288,0.156454,-0.00848,0.276427,0.067544,-0.299847,-0.430766,-0.556835,-0.678621,-0.791768,-0.838454,-0.796387,-0.691501,-0.577048,-0.455485,-0.339272,-0.217848,-0.100913,-0.000078,2
-0.076596,0.013401,0.064774,0.101156,0.164285,0.241312,0.338781,0.441201,0.48697,0.509108,0.509341,0.425135,0.338968,0.276106,0.136767,-0.034918,0.239397,0.058495,-0.377084,-0.498972,-0.626269,-0.730524,-0.791079,-0.762581,-0.70267,-0.590351,-0.473444,-0.355717,-0.23039,-0.119633,0.000931,0.056204,1
-0.159162,-0.088561,0.038359,0.160746,0.23404,0.277859,0.339003,0.427327,0.52944,0.600294,0.556475,0.463964,0.352972,0.282984,0.194336,0.043008,0.337666,0.121812,-0.293431,-0.429003,-0.564066,-0.667505,-0.770906,-0.820023,-0.780532,-0.701522,-0.586108,-0.472534,-0.362354,-0.243404,-0.126403,-0.021313,1
-0.028026,0.038937,0.083834,0.101952,0.157472,0.239783,0.356172,0.486199,0.580483,0.528064,0.440642,0.37919,0.33246,0.207819,0.07008,-0.088236,0.176146,-0.031726,-0.459171,-0.585862,-0.694104,-0.7844,-0.797298,-0.734923,-0.629795,-0.511169,-0.397363,-0.276848,-0.15288,-0.053406,0.003855,0.098704,1
-0.044121,0.03585,0.088584,0.126674,0.176324,0.250422,0.371575,0.479371,0.565069,0.570706,0.499264,0.412259,0.340899,0.259571,0.114947,-0.043925,0.257255,0.044106,-0.375626,-0.504988,-0.630042,-0.723603,-0.782049,-0.790449,-0.752553,-0.652516,-0.537571,-0.421028,-0.293523,-0.172635,-0.050828,0.080844,1
-0.108544,-0.018043,0.069704,0.146725,0.209848,0.282318,0.37764,0.450696,0.469089,0.508864,0.514382,0.433337,0.364926,0.244376,0.105909,-0.043897,0.217605,0.008983,-0.400657,-0.532838,-0.648284,-0.748961,-0.79945,-0.776766,-0.685616,-0.578619,-0.458561,-0.339062,-0.210502,-0.08903,0.002189,0.028572,1
-0.11336,-0.039836,0.02798,0.094124,0.19365,0.314813,0.397297,0.43694,0.514308,0.564,0.53897,0.471996,0.380052,0.290059,0.169887,0.021246,0.331762,0.12631,-0.286004,-0.410976,-0.53808,-0.667821,-0.748171,-0.792987,-0.788965,-0.706345,-0.609851,-0.492231,-0.38498,-0.259667,-0.140377,-0.024806,1
-0.085044,0.023567,0.059738,0.096672,0.175343,0.266005,0.358683,0.426921,0.504437,0.492367,0.458636,0.437236,0.368816,0.286035,0.166952,0.024976,0.388199,0.206199,-0.281932,-0.412915,-0.528582,-0.629921,-0.725252,-0.764711,-0.746655,-0.675223,-0.587047,-0.489867,-0.37555,-0.272586,-0.154972,-0.041194,1
-0.047511,0.040398,0.079214,0.104315,0.167102,0.239873,0.339061,0.454934,0.500152,0.507551,0.493575,0.39692,0.322772,0.23065,0.095919,-0.075855,0.19699,0.005138,-0.450912,-0.585087,-0.697504,-0.770804,-0.7877,-0.73131,-0.636644,-0.51581,-0.396333,-0.284055,-0.167438,-0.034017,0.002363,0.079517,1
-0.045745,0.021135,0.10312,0.125832,0.176481,0.239465,0.328025,0.445088,0.524805,0.569063,0.495225,0.384581,0.312988,0.256477,0.126142,-0.034492,0.275412,0.083922,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,0.078078,2
-0.118497,-0.030923,0.026201,0.082091,0.157886,0.267852,0.36622,0.489232,0.576003,0.556744,0.510148,0.409336,0.32066,0.271331,0.153956,0.011966,0.365555,0.173079,-0.227779,-0.345324,-0.476792,-0.602631,-0.716193,-0.787298,-0.797686,-0.728507,-0.629016,-0.509645,-0.385645,-0.253438,-0.139248,-0.014745,1
-0.129516,-0.033552,0.078518,0.16036,0.208228,0.273693,0.353927,0.470089,0.556898,0.588602,0.528905,0.42009,0.348563,0.280086,0.132661,-0.013688,0.301845,0.081611,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,0.012035,2
-0.07719,0.003288,0.090697,0.130909,0.152516,0.249458,0.326749,0.42517,0.525415,0.551981,0.530198,0.427235,0.341787,0.269761,0.154409,0.000205,0.296202,0.081585,-0.327458,-0.458467,-0.582008,-0.697434,-0.780304,-0.80425,-0.752749,-0.651214,-0.539577,-0.422179,-0.302319,-0.18633,-0.067915,0.040537,2
-0.229533,-0.113685,0.013182,0.127559,0.185474,0.237655,0.313275,0.42053,0.534919,0.569488,0.563455,0.484654,0.361623,0.237125,0.199335,0.117877,0.496951,0.288789,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,-0.176362,2
-0.092857,-0.012665,0.091624,0.144061,0.193549,0.267688,0.366392,0.49017,0.527335,0.512531,0.510903,0.420492,0.340157,0.256876,0.10923,-0.028806,0.25885,0.055221,-0.324036,-0.445062,-0.570256,-0.685057,-0.773781,-0.810414,-0.761417,-0.65887,-0.542342,-0.419543,-0.297877,-0.182315,-0.050825,0.062703,1
-0.088667,0.008569,0.097536,0.143512,0.171692,0.255457,0.367482,0.491424,0.551601,0.555914,0.514529,0.418947,0.320033,0.256524,0.128436,-0.037108,0.24845,0.03658,-0.362606,-0.489208,-0.622076,-0.741138,-0.822608,-0.816291,-0.73518,-0.622159,-0.503809,-0.389769,-0.272405,-0.157539,-0.036011,0.051948,1
-0.206562,-0.089757,0.056655,0.160963,0.203984,0.24881,0.354851,0.478559,0.56632,0.589221,0.532091,0.420856,0.345977,0.312115,0.203187,0.051842,0.356358,0.146897,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,-0.071686,2
-0.06971,0.003288,0.036883,0.10529,0.174469,0.27843,0.388105,0.481929,0.544882,0.521555,0.486652,0.410856,0.326621,0.242922,0.113365,-0.014141,0.31465,0.14485,-0.303648,-0.42816,-0.542675,-0.645355,-0.726108,-0.755119,-0.745607,-0.675826,-0.575764,-0.456912,-0.33494,-0.218498,-0.109728,0.011743,1
-0.16552,-0.073689,0.043571,0.138465,0.188282,0.25848,0.360402,0.483667,0.530102,0.55445,0.533926,0.420025,0.339448,0.306748,0.203578,0.033843,0.330592,0.117569,-0.228125,-0.36175,-0.4976,-0.624313,-0.733549,-0.824148,-0.820877,-0.734778,-0.618946,-0.491764,-0.370647,-0.25142,-0.122945,-0.000967,1
-0.054878,0.010797,0.083078,0.098304,0.153343,0.244784,0.37537,0.483386,0.564207,0.56531,0.495817,0.400995,0.324629,0.245081,0.10054,-0.049863,0.227646,0.023207,-0.386321,-0.517143,-0.636427,-0.737657,-0.797726,-0.786379,-0.71077,-0.594375,-0.484032,-0.361438,-0.25548,-0.134057,-0.008498,0.098097,2
