@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.401675,0.408273,0.421491,0.440825,0.462547,0.482117,0.502916,0.526962,0.555403,0.571451,0.573441,0.575175,0.575241,0.575002,0.572809,0.57372,0.579122,0.596445,0.621696,0.644265,0.666887,0.689485,0.712603,0.729916,0.742827,0.743505,0.749542,0.740101,0.713598,0.667385,0.605258,0.521404,0.420847,0.30243,0.18694,0.079108,-0.024319,-0.118493,-0.206541,-0.284122,-0.359626,-0.436179,-0.521015,-0.604786,-0.683537,-0.756591,-0.82126,-0.878602,-0.927195,-0.964292,-0.989482,-1.020365,-1.03852,-1.040673,-1.028338,-1.002531,2
0.415545,0.422044,0.438333,0.458229,0.479269,0.498073,0.517962,0.536078,0.55546,0.573302,0.579339,0.582766,0.58235,0.579131,0.575863,0.572888,0.581846,0.594553,0.608175,0.624153,0.640472,0.655204,0.669991,0.683436,0.691864,0.693155,0.702739,0.695987,0.675616,0.636729,0.577964,0.498212,0.40003,0.287732,0.173807,0.063403,-0.0366,-0.126003,-0.206318,-0.282738,-0.357688,-0.442695,-0.533768,-0.619386,-0.700213,-0.775118,-0.838698,-0.893277,-0.936389,-0.965419,-0.981895,-1.007412,-1.017394,-1.014249,-0.999213,-0.968946,2
0.485847,0.49345,0.504664,0.52104,0.535634,0.549056,0.562069,0.574749,0.589691,0.598231,0.597981,0.594739,0.589621,0.587566,0.586978,0.591088,0.600226,0.616614,0.634611,0.651906,0.668819,0.685631,0.70212,0.714549,0.72399,0.725419,0.712709,0.693306,0.663232,0.623733,0.570213,0.502515,0.420374,0.321457,0.216744,0.108019,0.003721,-0.094207,-0.191578,-0.291187,-0.391137,-0.485235,-0.575672,-0.656756,-0.72916,-0.793779,-0.850768,-0.899806,-0.941193,-0.976377,-1.005048,-1.021912,-1.036598,-1.045011,-1.0499,-1.048137,1
0.482829,0.483786,0.490481,0.498481,0.506553,0.513118,0.518727,0.523653,0.527253,0.531852,0.528943,0.524786,0.521099,0.518642,0.5146,0.509128,0.510462,0.518239,0.531545,0.545379,0.558872,0.572407,0.587924,0.603034,0.614335,0.618872,0.641264,0.658909,0.660957,0.645497,0.610572,0.553073,0.475231,0.378024,0.264391,0.148053,0.037417,-0.062127,-0.151256,-0.236354,-0.318149,-0.396231,-0.474644,-0.55609,-0.635414,-0.710868,-0.781113,-0.84391,-0.895159,-0.933137,-0.957896,-0.995506,-1.026832,-1.043934,-1.045701,-1.029172,2
0.386221,0.403532,0.427227,0.45836,0.4898,0.521299,0.551705,0.584534,0.611679,0.623282,0.624818,0.622497,0.619972,0.613371,0.610495,0.618106,0.639771,0.663208,0.687395,0.710727,0.733876,0.757191,0.777636,0.791186,0.797627,0.793805,0.774427,0.741959,0.695084,0.631194,0.549216,0.454189,0.344545,0.230455,0.122533,0.023294,-0.068481,-0.155556,-0.239137,-0.319842,-0.398602,-0.484232,-0.562048,-0.633681,-0.697886,-0.75646,-0.811731,-0.859917,-0.901076,-0.934328,-0.964441,-0.98574,-1.001201,-1.00825,-1.003967,-0.988779,2
0.466191,0.476978,0.493938,0.514862,0.536367,0.558505,0.579155,0.599596,0.61802,0.632117,0.627466,0.619292,0.61304,0.609458,0.600808,0.594517,0.601448,0.613225,0.627946,0.648777,0.669575,0.691114,0.711787,0.727302,0.737508,0.737435,0.725589,0.708875,0.681649,0.638659,0.578728,0.503869,0.414565,0.309685,0.19523,0.087866,-0.013801,-0.111107,-0.206989,-0.298236,-0.386422,-0.47715,-0.560875,-0.638776,-0.714191,-0.781923,-0.840932,-0.892403,-0.934648,-0.9696,-0.996832,-1.015519,-1.034554,-1.051652,-1.061662,-1.062068,1
0.372864,0.378476,0.392804,0.411032,0.430976,0.449813,0.468259,0.486659,0.504421,0.520738,0.528978,0.530736,0.531477,0.52702,0.521404,0.515521,0.523998,0.541788,0.558011,0.573508,0.587168,0.601083,0.615711,0.628604,0.638569,0.643705,0.66614,0.677787,0.671252,0.644641,0.600123,0.5329,0.444255,0.338196,0.221445,0.105555,0.001288,-0.091808,-0.172763,-0.250522,-0.322422,-0.400688,-0.481812,-0.555264,-0.624297,-0.687618,-0.745798,-0.796776,-0.836627,-0.86365,-0.876604,-0.910733,-0.934968,-0.943074,-0.936783,-0.919761,2
0.432759,0.437883,0.449547,0.462925,0.475558,0.487758,0.498408,0.508028,0.51752,0.524186,0.52589,0.525599,0.521159,0.517009,0.50883,0.505321,0.512719,0.529288,0.55134,0.572067,0.592881,0.614722,0.632659,0.648104,0.660025,0.663811,0.677506,0.680595,0.66729,0.634961,0.584029,0.512891,0.420393,0.31074,0.199448,0.091224,-0.007782,-0.096487,-0.178986,-0.254336,-0.32623,-0.401905,-0.480582,-0.562044,-0.636832,-0.704896,-0.768566,-0.825034,-0.875026,-0.913149,-0.939423,-0.975004,-0.999857,-1.007973,-0.999782,-0.975444,2
0.419052,0.429321,0.445216,0.462197,0.477797,0.491545,0.505162,0.518802,0.532268,0.541364,0.54729,0.547205,0.5461,0.542951,0.535679,0.533876,0.54253,0.558432,0.578279,0.598457,0.617484,0.634068,0.650401,0.665448,0.676875,0.675594,0.684714,0.679444,0.657584,0.615866,0.556119,0.477379,0.379082,0.266112,0.152419,0.044182,-0.050451,-0.137651,-0.217686,-0.290671,-0.360787,-0.43401,-0.512597,-0.589417,-0.661887,-0.729308,-0.789701,-0.842676,-0.885945,-0.916182,-0.935926,-0.966323,-0.983597,-0.987339,-0.973522,-0.946882,2
0.517201,0.524094,0.536893,0.552858,0.568995,0.584353,0.600847,0.617566,0.63531,0.650846,0.650917,0.645597,0.644453,0.64205,0.634388,0.626106,0.628172,0.643619,0.658235,0.673285,0.68833,0.702354,0.717013,0.729154,0.736865,0.736544,0.717146,0.69048,0.653353,0.603919,0.541244,0.464572,0.374226,0.271814,0.162554,0.06062,-0.034545,-0.131367,-0.224021,-0.313958,-0.403316,-0.496643,-0.596918,-0.688742,-0.769402,-0.840379,-0.901992,-0.954236,-0.996812,-1.030284,-1.052906,-1.059517,-1.065351,-1.068181,-1.067623,-1.063229,1
0.381052,0.390454,0.406307,0.425752,0.446428,0.467557,0.488383,0.511525,0.534025,0.545076,0.544435,0.543277,0.541494,0.540427,0.545401,0.557015,0.583209,0.617764,0.648293,0.679742,0.708233,0.733304,0.756306,0.77551,0.786271,0.786815,0.783068,0.767279,0.735656,0.68777,0.620406,0.536732,0.433909,0.318416,0.20452,0.100462,-0.001263,-0.097815,-0.188379,-0.275923,-0.362289,-0.449138,-0.539687,-0.620315,-0.69602,-0.764938,-0.826938,-0.882727,-0.928193,-0.966377,-0.992651,-1.019148,-1.03595,-1.041971,-1.037902,-1.018323,2
0.462589,0.464596,0.474405,0.485654,0.497694,0.509168,0.51915,0.529436,0.542171,0.553188,0.559232,0.559123,0.557664,0.555828,0.54886,0.545377,0.55162,0.565366,0.580185,0.595128,0.609302,0.6228,0.63506,0.646486,0.65519,0.656719,0.670061,0.670538,0.654156,0.620079,0.568313,0.495827,0.402643,0.291463,0.173438,0.061194,-0.037492,-0.125275,-0.207072,-0.281118,-0.352081,-0.431897,-0.517883,-0.599078,-0.675892,-0.747349,-0.811517,-0.867913,-0.913199,-0.94691,-0.971228,-1.001356,-1.019522,-1.023458,-1.011972,-0.985266,2
0.49422,0.495439,0.50033,0.508034,0.519321,0.530646,0.541674,0.551599,0.562576,0.570419,0.569741,0.565452,0.563369,0.562127,0.554914,0.545676,0.545246,0.555936,0.57041,0.582517,0.593076,0.601362,0.609032,0.617574,0.625928,0.627449,0.640935,0.649102,0.641454,0.614672,0.566776,0.499741,0.412853,0.306361,0.192218,0.08296,-0.015049,-0.107587,-0.196076,-0.273917,-0.34835,-0.426879,-0.507585,-0.585532,-0.657571,-0.725837,-0.787298,-0.843899,-0.891617,-0.925881,-0.948058,-0.979849,-1.007616,-1.02136,-1.020577,-1.002994,1
0.399827,0.416447,0.442385,0.470827,0.49982,0.527114,0.551785,0.567752,0.574351,0.575388,0.573891,0.575372,0.576099,0.577406,0.579783,0.589817,0.61053,0.638302,0.676787,0.714714,0.756932,0.794276,0.827952,0.855317,0.866583,0.863213,0.83535,0.796948,0.745595,0.682259,0.604575,0.510897,0.409951,0.306312,0.201921,0.099304,-0.001133,-0.097974,-0.189029,-0.276156,-0.364585,-0.45301,-0.541061,-0.634874,-0.719755,-0.799547,-0.869308,-0.932268,-0.986474,-1.030133,-1.061546,-1.076147,-1.08824,-1.093993,-1.094577,-1.084385,2
0.422558,0.439056,0.461955,0.486969,0.515826,0.542557,0.570253,0.602456,0.625939,0.636283,0.638651,0.63738,0.63268,0.62941,0.627948,0.629025,0.637942,0.656393,0.679695,0.705033,0.729734,0.75509,0.778056,0.795703,0.801608,0.796633,0.781441,0.75614,0.716585,0.659493,0.586873,0.497171,0.390697,0.278183,0.167996,0.062144,-0.041421,-0.136663,-0.228494,-0.316703,-0.400605,-0.486661,-0.574363,-0.658749,-0.738403,-0.809929,-0.87392,-0.931972,-0.980209,-1.016432,-1.042996,-1.064375,-1.078747,-1.084339,-1.079273,-1.064554,2
0.43098,0.442153,0.459123,0.482209,0.507206,0.536959,0.564644,0.594747,0.618817,0.636734,0.643964,0.644244,0.640429,0.635937,0.636868,0.642949,0.658139,0.683001,0.709572,0.734803,0.76005,0.781305,0.800611,0.815262,0.82555,0.826283,0.812612,0.78766,0.746654,0.691245,0.618248,0.527745,0.422368,0.312486,0.198369,0.09017,-0.012648,-0.110983,-0.203857,-0.292204,-0.380139,-0.469389,-0.562798,-0.653622,-0.737434,-0.813219,-0.882765,-0.944614,-0.997287,-1.040638,-1.074787,-1.098271,-1.113191,-1.117696,-1.113098,-1.098193,2
0.323049,0.34367,0.378795,0.419268,0.462957,0.50669,0.545688,0.587588,0.622597,0.638848,0.646418,0.642838,0.636928,0.633805,0.637306,0.652428,0.682708,0.724476,0.77237,0.817685,0.859095,0.899241,0.931562,0.951093,0.9568,0.950728,0.919817,0.875714,0.81716,0.742488,0.649178,0.542214,0.422727,0.301562,0.186784,0.08241,-0.011483,-0.097781,-0.179019,-0.258524,-0.336307,-0.419928,-0.512405,-0.607658,-0.695556,-0.775088,-0.848681,-0.913353,-0.970334,-1.023026,-1.068889,-1.09377,-1.11184,-1.119196,-1.117552,-1.101592,2
0.405828,0.415489,0.433237,0.454598,0.475738,0.496492,0.517213,0.53855,0.557499,0.567642,0.570799,0.572352,0.571638,0.568366,0.56739,0.569467,0.579799,0.597273,0.618029,0.637435,0.656979,0.676091,0.695211,0.714197,0.725774,0.726391,0.733788,0.727309,0.704248,0.662998,0.601539,0.519557,0.419559,0.302428,0.183757,0.069622,-0.034665,-0.124398,-0.205545,-0.285579,-0.361203,-0.440616,-0.524195,-0.603772,-0.678014,-0.745383,-0.806511,-0.861268,-0.909611,-0.947117,-0.970207,-1.001494,-1.022774,-1.030866,-1.025789,-1.004095,2
0.352146,0.372483,0.39945,0.433681,0.466237,0.503788,0.544675,0.580533,0.611958,0.631903,0.643093,0.644657,0.642996,0.641391,0.644494,0.645719,0.65952,0.691922,0.724141,0.756827,0.788129,0.820166,0.849877,0.869126,0.876614,0.870707,0.848724,0.814109,0.765927,0.702598,0.623469,0.527394,0.41998,0.307107,0.1944,0.086569,-0.010814,-0.103627,-0.192899,-0.278582,-0.360494,-0.447718,-0.542209,-0.630531,-0.709568,-0.779509,-0.845077,-0.903943,-0.956968,-0.99954,-1.031529,-1.052863,-1.06546,-1.070918,-1.065323,-1.050459,2
0.394395,0.415007,0.442955,0.473417,0.504693,0.536445,0.567305,0.595853,0.612295,0.617813,0.618633,0.617266,0.617069,0.616446,0.618765,0.638649,0.669308,0.705089,0.737745,0.771991,0.803389,0.831995,0.856362,0.874643,0.879013,0.870262,0.840992,0.80227,0.752292,0.687222,0.606005,0.509326,0.402787,0.294393,0.187353,0.086112,-0.010295,-0.104017,-0.198457,-0.294422,-0.396329,-0.49995,-0.599951,-0.690425,-0.772016,-0.845569,-0.909885,-0.962262,-1.008461,-1.044841,-1.07384,-1.089347,-1.10349,-1.112809,-1.113571,-1.10609,1
0.309724,0.331238,0.363084,0.399678,0.437207,0.475779,0.515266,0.550789,0.577268,0.591091,0.596225,0.593446,0.593276,0.592373,0.59477,0.608869,0.639507,0.677887,0.719403,0.760419,0.799408,0.838066,0.871529,0.893689,0.900061,0.891281,0.86456,0.830212,0.78961,0.729304,0.653901,0.560488,0.453341,0.337747,0.223027,0.114886,0.013665,-0.084214,-0.178769,-0.268706,-0.359135,-0.453935,-0.549118,-0.6301,-0.702602,-0.768402,-0.82873,-0.883295,-0.930468,-0.971163,-1.004278,-1.023829,-1.042611,-1.05989,-1.063504,-1.05908,2
0.466372,0.47031,0.480042,0.491822,0.503462,0.515439,0.527344,0.539175,0.551241,0.557433,0.558443,0.556126,0.555864,0.551953,0.546997,0.537191,0.536446,0.548457,0.562851,0.577166,0.591514,0.605752,0.621054,0.637125,0.64962,0.653625,0.669022,0.670531,0.654227,0.619496,0.565887,0.493754,0.402254,0.291648,0.169764,0.051514,-0.054268,-0.153714,-0.246029,-0.332115,-0.406057,-0.475054,-0.549457,-0.623324,-0.690632,-0.754284,-0.810372,-0.861359,-0.905397,-0.938374,-0.961016,-0.994294,-1.016745,-1.025846,-1.019968,-0.997944,1
0.311899,0.336922,0.368919,0.405325,0.441149,0.479741,0.518335,0.548318,0.564255,0.575808,0.576976,0.575914,0.574267,0.575723,0.586175,0.606615,0.639679,0.675338,0.713887,0.751883,0.789418,0.826183,0.855058,0.873332,0.878982,0.869138,0.852504,0.822427,0.773978,0.706524,0.620762,0.515857,0.401354,0.286097,0.171004,0.067466,-0.030326,-0.121081,-0.206752,-0.290505,-0.373386,-0.462555,-0.550766,-0.634005,-0.708657,-0.777214,-0.840939,-0.90168,-0.952465,-0.991222,-1.017917,-1.042197,-1.060317,-1.064162,-1.055708,-1.034792,2
0.351397,0.369471,0.394718,0.422659,0.452737,0.486675,0.52112,0.549378,0.572217,0.584979,0.591404,0.593097,0.593161,0.596606,0.60518,0.625525,0.661997,0.697877,0.739419,0.775862,0.813011,0.847415,0.879161,0.898696,0.906403,0.90033,0.880504,0.84791,0.800494,0.736781,0.657565,0.559836,0.454154,0.341856,0.228637,0.120859,0.019389,-0.074368,-0.166836,-0.257072,-0.350172,-0.453714,-0.552956,-0.651157,-0.741333,-0.82369,-0.893171,-0.952294,-1.001579,-1.041555,-1.071681,-1.092504,-1.107655,-1.113796,-1.110828,-1.098816,2
0.318069,0.341939,0.369876,0.40639,0.445293,0.485075,0.527586,0.565922,0.590588,0.601091,0.602623,0.597732,0.594744,0.594973,0.60259,0.624993,0.661086,0.70267,0.750051,0.796401,0.842333,0.88105,0.915687,0.93739,0.944805,0.935466,0.904108,0.862029,0.807162,0.733139,0.64393,0.535609,0.420661,0.303824,0.19374,0.091976,-0.003023,-0.091628,-0.173001,-0.257021,-0.347835,-0.437589,-0.5299,-0.620612,-0.702548,-0.779748,-0.847185,-0.913591,-0.972933,-1.024161,-1.063343,-1.084725,-1.098436,-1.104277,-1.096327,-1.080406,2
0.382435,0.403786,0.432869,0.464486,0.495679,0.52544,0.557629,0.590776,0.615657,0.626438,0.629739,0.629372,0.623818,0.622878,0.623107,0.625137,0.641058,0.671535,0.700777,0.730733,0.760389,0.789923,0.816851,0.835627,0.841597,0.834105,0.818081,0.78585,0.739128,0.674718,0.595558,0.502624,0.392999,0.274745,0.158742,0.051221,-0.0476,-0.13741,-0.22754,-0.314962,-0.393696,-0.479276,-0.571661,-0.655272,-0.732533,-0.802815,-0.867689,-0.922652,-0.969561,-1.005279,-1.033144,-1.056795,-1.071488,-1.077283,-1.071055,-1.053172,2
0.385567,0.398211,0.417265,0.438688,0.462648,0.487758,0.510639,0.537459,0.564341,0.581145,0.586747,0.586536,0.585438,0.586282,0.586171,0.585318,0.595368,0.621022,0.651207,0.682003,0.713158,0.740116,0.76577,0.784875,0.795392,0.792974,0.785758,0.768446,0.735888,0.68718,0.622015,0.543534,0.449105,0.342189,0.228137,0.11867,0.014562,-0.087859,-0.185961,-0.279934,-0.366209,-0.451726,-0.54344,-0.63173,-0.711405,-0.784,-0.848395,-0.904382,-0.950443,-0.983267,-1.007548,-1.029156,-1.044805,-1.05074,-1.044328,-1.028738,1
0.35638,0.377025,0.404736,0.433122,0.465852,0.496653,0.52914,0.55937,0.58282,0.596792,0.599198,0.6013,0.598426,0.593133,0.596867,0.610091,0.639144,0.673126,0.706861,0.740308,0.773269,0.804071,0.833741,0.85457,0.862082,0.854399,0.83058,0.797445,0.751189,0.689347,0.611638,0.515587,0.40836,0.295925,0.183527,0.078311,-0.028272,-0.126462,-0.217043,-0.307262,-0.396569,-0.488369,-0.57433,-0.653304,-0.72597,-0.788539,-0.842623,-0.893722,-0.94073,-0.981266,-1.014461,-1.034658,-1.049454,-1.05586,-1.053822,-1.043055,2
0.36027,0.381639,0.409527,0.445352,0.484451,0.52492,0.562702,0.596738,0.619339,0.62863,0.63297,0.633453,0.633562,0.631285,0.633759,0.644416,0.668637,0.70276,0.740917,0.777534,0.814447,0.849686,0.878978,0.896431,0.903883,0.895296,0.864195,0.82327,0.766252,0.692579,0.600982,0.495383,0.382676,0.267011,0.158058,0.055112,-0.041185,-0.133117,-0.217468,-0.298882,-0.380128,-0.464951,-0.553626,-0.639451,-0.717429,-0.786188,-0.853211,-0.912217,-0.963607,-1.006199,-1.040303,-1.060357,-1.079595,-1.090261,-1.087128,-1.073323,2
0.375424,0.386999,0.402254,0.422395,0.445051,0.469448,0.49718,0.527423,0.554479,0.568254,0.574255,0.577954,0.577396,0.577775,0.581851,0.593903,0.614025,0.646493,0.686652,0.725026,0.761366,0.797342,0.827628,0.849208,0.859954,0.857839,0.836239,0.804802,0.757546,0.696241,0.621751,0.531348,0.425037,0.310265,0.197543,0.09058,-0.009706,-0.100506,-0.188141,-0.27283,-0.355908,-0.436165,-0.522417,-0.61222,-0.694464,-0.766601,-0.83476,-0.891899,-0.943441,-0.989196,-1.027329,-1.046847,-1.059204,-1.060529,-1.054254,-1.041852,2
0.369321,0.389545,0.41643,0.448115,0.47819,0.506912,0.536113,0.565833,0.588998,0.606139,0.610432,0.610886,0.612918,0.613756,0.617498,0.630015,0.658033,0.690184,0.722928,0.755182,0.786955,0.814394,0.838557,0.855878,0.862713,0.853887,0.832068,0.796354,0.74602,0.681941,0.601715,0.507091,0.399968,0.290152,0.177136,0.069669,-0.033156,-0.134472,-0.228762,-0.321143,-0.411747,-0.505582,-0.59464,-0.676235,-0.751037,-0.81808,-0.879243,-0.931264,-0.974624,-1.010653,-1.036052,-1.055426,-1.066199,-1.068557,-1.062405,-1.047521,2
0.505364,0.514604,0.528716,0.545448,0.561453,0.576858,0.592603,0.607175,0.620947,0.621131,0.61536,0.612485,0.611607,0.609513,0.607322,0.603069,0.599815,0.610773,0.628039,0.64564,0.663933,0.682684,0.702168,0.718956,0.728323,0.730159,0.716427,0.694688,0.659154,0.610652,0.547699,0.467958,0.374967,0.269882,0.165797,0.063968,-0.034581,-0.129621,-0.220435,-0.312378,-0.401727,-0.490126,-0.582376,-0.671966,-0.753156,-0.828178,-0.891928,-0.946342,-0.988058,-1.0196,-1.044842,-1.059888,-1.072561,-1.077558,-1.076481,-1.066956,1
0.4444,0.446314,0.457814,0.471295,0.485117,0.498862,0.510694,0.524217,0.537559,0.550723,0.551991,0.54977,0.54834,0.549759,0.548253,0.543334,0.543735,0.552533,0.563023,0.575612,0.590754,0.605353,0.619805,0.633717,0.644647,0.647489,0.66428,0.666438,0.652617,0.624415,0.575607,0.508802,0.422298,0.31706,0.201756,0.092707,-0.011295,-0.104933,-0.196226,-0.276879,-0.354034,-0.433539,-0.516381,-0.595549,-0.672443,-0.743107,-0.806119,-0.861237,-0.905014,-0.936275,-0.954788,-0.984629,-1.001016,-1.004,-0.995892,-0.970528,2
0.385536,0.390027,0.401327,0.418927,0.436191,0.45336,0.470786,0.487945,0.504943,0.519683,0.524089,0.523507,0.522159,0.520108,0.516309,0.513845,0.518991,0.531457,0.550071,0.568091,0.584526,0.601087,0.618701,0.635909,0.647851,0.651589,0.671787,0.682593,0.676164,0.649736,0.601681,0.531709,0.442601,0.332396,0.212993,0.098436,-0.001885,-0.090874,-0.173449,-0.250458,-0.325458,-0.402709,-0.48133,-0.559327,-0.629506,-0.691423,-0.744206,-0.790969,-0.833345,-0.866818,-0.887754,-0.924647,-0.950844,-0.960649,-0.954519,-0.932882,2
0.367279,0.383161,0.404188,0.429931,0.452232,0.473817,0.492418,0.511243,0.523346,0.532165,0.544448,0.559118,0.564977,0.558987,0.551134,0.549855,0.561111,0.583328,0.615938,0.650763,0.684606,0.719583,0.751931,0.77753,0.790188,0.789168,0.784396,0.765766,0.732204,0.684915,0.619686,0.538364,0.438838,0.33253,0.218435,0.100202,-0.011102,-0.108994,-0.196196,-0.278041,-0.357073,-0.438061,-0.523595,-0.612504,-0.695558,-0.7679,-0.831077,-0.885782,-0.930539,-0.963966,-0.986803,-1.011141,-1.025605,-1.031464,-1.027593,-1.011829,1
0.44372,0.448697,0.459243,0.473782,0.488247,0.502692,0.515451,0.526516,0.537071,0.545941,0.542448,0.540584,0.538904,0.534541,0.52769,0.524976,0.536037,0.552475,0.566772,0.579626,0.591146,0.607166,0.623545,0.640924,0.65591,0.661015,0.675751,0.678318,0.665819,0.63698,0.589055,0.523533,0.440983,0.338334,0.222327,0.110168,0.0049,-0.093833,-0.188629,-0.278209,-0.366712,-0.451851,-0.532002,-0.605401,-0.674465,-0.736115,-0.79603,-0.851012,-0.89882,-0.935299,-0.956769,-0.986586,-1.006426,-1.015585,-1.013448,-0.998049,1
0.349307,0.366125,0.391543,0.422771,0.45593,0.489325,0.522264,0.55933,0.591018,0.617388,0.630089,0.632452,0.629247,0.627162,0.62772,0.63542,0.659423,0.687614,0.717043,0.750309,0.781368,0.81065,0.837443,0.858333,0.86801,0.863005,0.842735,0.811647,0.768681,0.71071,0.633319,0.539952,0.429217,0.3128,0.195418,0.09004,-0.006707,-0.09337,-0.176469,-0.260815,-0.350976,-0.446522,-0.540892,-0.626525,-0.710543,-0.788938,-0.859131,-0.916463,-0.962728,-1.000284,-1.027763,-1.046926,-1.061288,-1.067463,-1.062179,-1.046888,2
0.344272,0.362924,0.386434,0.412573,0.437889,0.463442,0.487195,0.514218,0.538133,0.554452,0.558376,0.560551,0.558614,0.553529,0.556886,0.571942,0.599711,0.630798,0.662987,0.694538,0.726175,0.757654,0.787124,0.810072,0.82078,0.815889,0.804189,0.780232,0.74361,0.692566,0.625876,0.543804,0.443446,0.331133,0.21558,0.109693,0.006896,-0.089834,-0.179982,-0.268688,-0.35947,-0.455447,-0.546475,-0.633376,-0.713834,-0.78596,-0.848285,-0.903198,-0.9493,-0.98009,-0.998918,-1.015665,-1.025772,-1.029816,-1.023985,-1.009158,1
0.333137,0.359887,0.392623,0.427561,0.4643,0.502369,0.543762,0.577001,0.605573,0.627041,0.637522,0.640672,0.637896,0.636236,0.632829,0.638904,0.657222,0.690329,0.727359,0.761714,0.795225,0.825421,0.850449,0.866041,0.869706,0.858521,0.83797,0.806195,0.757652,0.690131,0.604607,0.500189,0.38397,0.258069,0.13363,0.021151,-0.077323,-0.164704,-0.249329,-0.324473,-0.398643,-0.48011,-0.568437,-0.651416,-0.729354,-0.800499,-0.866478,-0.923541,-0.967864,-1.002163,-1.030711,-1.052876,-1.06882,-1.070035,-1.057341,-1.035744,2
0.454452,0.461333,0.476976,0.497025,0.518056,0.540021,0.563105,0.585468,0.6047,0.614188,0.617413,0.617153,0.616094,0.613125,0.612298,0.613692,0.625392,0.640593,0.657262,0.677806,0.699448,0.721042,0.741189,0.760312,0.771019,0.772676,0.763618,0.748598,0.717905,0.670921,0.605703,0.523316,0.422433,0.309665,0.193398,0.080367,-0.021415,-0.117294,-0.205246,-0.289661,-0.373208,-0.458901,-0.54428,-0.630016,-0.710904,-0.785552,-0.85232,-0.911335,-0.962785,-1.005302,-1.037753,-1.059966,-1.079875,-1.091345,-1.092447,-1.080905,2
0.418084,0.427296,0.446046,0.46725,0.490645,0.514768,0.538701,0.563761,0.592869,0.614699,0.623364,0.627524,0.627865,0.626434,0.627334,0.632602,0.645595,0.666356,0.684141,0.698256,0.712753,0.727853,0.742494,0.755797,0.765779,0.764771,0.758265,0.737491,0.705986,0.6612,0.597749,0.515553,0.417516,0.305295,0.191649,0.084079,-0.016103,-0.109364,-0.200211,-0.292047,-0.38179,-0.471259,-0.559276,-0.638898,-0.712842,-0.779179,-0.838076,-0.889622,-0.932055,-0.96769,-0.994138,-1.017372,-1.029984,-1.037966,-1.038179,-1.025529,2
0.402317,0.418518,0.442068,0.467784,0.493628,0.518689,0.546165,0.57157,0.588754,0.597311,0.601807,0.599636,0.595993,0.594096,0.593896,0.601812,0.62159,0.648467,0.674705,0.698324,0.720929,0.744619,0.767093,0.784091,0.791699,0.786699,0.770423,0.741693,0.698131,0.640847,0.567593,0.478046,0.371907,0.256776,0.143506,0.039281,-0.054512,-0.142356,-0.226948,-0.312569,-0.396608,-0.480613,-0.564829,-0.643768,-0.715926,-0.780561,-0.837151,-0.884755,-0.92595,-0.961062,-0.98741,-1.008683,-1.021945,-1.025644,-1.02221,-1.010584,1
0.511841,0.516559,0.527376,0.540865,0.553659,0.566843,0.576926,0.586789,0.59818,0.602132,0.598271,0.593227,0.592361,0.589276,0.585235,0.57767,0.575002,0.589352,0.606597,0.622939,0.639934,0.655742,0.673479,0.689927,0.704378,0.708253,0.705627,0.693771,0.666427,0.622713,0.563896,0.492072,0.402492,0.29909,0.187972,0.081257,-0.018941,-0.116915,-0.210615,-0.300202,-0.383554,-0.465547,-0.556568,-0.646004,-0.725652,-0.800167,-0.865513,-0.923357,-0.973727,-1.013944,-1.04292,-1.065633,-1.083427,-1.090274,-1.083734,-1.068929,1
0.370278,0.382507,0.403692,0.430738,0.45686,0.485473,0.508636,0.531264,0.553804,0.571742,0.575386,0.575087,0.57309,0.568069,0.560632,0.556449,0.569217,0.587964,0.606192,0.623979,0.640058,0.657253,0.674962,0.691309,0.70216,0.702053,0.709046,0.698419,0.671121,0.627079,0.563716,0.482525,0.380433,0.265452,0.146427,0.039,-0.054102,-0.142157,-0.223746,-0.299952,-0.371338,-0.445042,-0.519879,-0.591696,-0.660465,-0.722763,-0.780162,-0.829122,-0.867565,-0.894782,-0.910669,-0.941103,-0.958362,-0.963054,-0.952446,-0.928423,2
