@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.602932,-0.833271,-0.593549,2.493645,2.295239,0.859132,0.101536,-0.67118,-0.661042,0.153505,0.088856,-1.479565,-2.688161,-2.267562,0.093248,0.541753,0.073163,-1.089,-0.742309,0.581281,0.91825,1.005148,0.95407,1.390704,1.130977,1.031161,0.657238,0.24321,0.348286,0.333056,-0.198431,-0.396514,-0.265755,-0.016067,-0.034635,-0.391964,0.487025,1.006912,1.293419,1.476794,-0.741968,-0.480423,0.901377,0.029083,-0.160643,-1.620261,-1.871416,-1.542398,-1.927423,-2.644421,-1.758403,-0.161031,1.141231,1.693355,0.772371,-0.026047,-0.52603,-0.494089,-0.381675,0.047966,0.368512,0.524782,0.701153,0.324862,1
-0.100055,-0.519071,0.876327,3.274895,2.398365,0.952127,0.233937,-1.747979,-1.629177,-0.650485,-0.043984,0.38357,0.337233,-0.925787,-1.280596,-0.150864,-0.139999,0.037912,-0.512312,0.186356,0.863154,0.86187,0.831701,0.919597,0.669278,0.536883,0.777813,0.042687,-0.344272,-0.649627,-0.101033,0.329623,-0.042353,-0.65486,-1.018781,-0.92538,-0.25467,-0.120958,0.581505,2.118048,-0.843183,-0.940524,0.182771,1.580766,0.199809,-2.001433,-2.160311,-2.121355,-2.474993,-1.97735,-0.05758,1.221359,1.390238,0.319585,-0.494409,-0.655854,-0.135416,1.024918,0.794066,0.696395,0.204733,0.890667,0.05039,-0.093929,1
-0.481958,-0.410279,0.867098,1.897809,1.501544,0.424795,-0.9584,-1.046611,0.487286,1.279733,0.776852,-0.060662,-1.062626,-0.828422,-0.366111,-0.176069,-0.376259,-0.489107,-0.493543,-0.097231,0.291363,0.245362,0.292593,0.245741,0.299262,0.186969,-0.114616,-0.255235,-0.219059,-0.071393,0.07543,0.184508,0.106304,-0.101123,-0.083641,0.304754,0.841892,1.422452,1.781558,2.240892,2.109458,1.142518,0.270972,0.008887,-0.319969,-1.616754,-2.618338,-2.875396,-3.383464,-2.389555,-0.217751,1.369563,1.574055,0.70134,-0.50219,-0.805505,-0.918985,-0.651781,-0.159215,0.63305,0.814406,0.418029,-0.178365,-0.466864,1
1.443735,2.234154,2.231488,1.987109,0.710852,-0.291245,-1.325495,-1.205546,-0.366734,-0.29584,-1.264191,-2.002992,-2.310987,-2.052568,-1.504299,-0.918046,-0.494412,-0.164974,0.146413,0.516,0.619702,0.586826,0.57183,0.393853,0.300847,-0.084723,0.036857,-0.052385,0.032045,-0.175773,-0.37719,-0.438214,-0.816539,-1.256786,-0.896104,-0.495076,0.387907,0.987451,1.666309,2.377452,2.266051,1.864345,0.825204,-0.287178,-0.860418,-0.712988,-0.430471,-1.167993,-1.536105,-1.614296,-0.785922,-0.4545,0.31008,0.609949,0.584913,0.301926,-0.071666,-0.331252,-0.272152,0.165583,0.27456,0.720528,0.969781,1.191304,2
-0.49694,-0.11028,1.001693,2.134096,1.370359,-0.422742,-1.777364,-1.927452,-0.783664,0.394169,-1.037898,-2.077284,-2.304522,-1.822477,-0.688859,0.553863,0.418014,-0.006167,0.34904,0.646021,0.742342,0.386139,0.467938,1.088066,0.847874,0.231693,0.087033,0.114954,0.092885,0.109464,0.316346,0.750664,1.244977,1.433343,1.464448,0.993086,0.834867,0.053754,-0.353655,0.784747,1.999707,0.859952,0.054494,-1.085227,-1.168555,-0.841414,0.329289,-0.297084,-1.412722,-2.608172,-2.153475,-2.00999,-1.235079,-0.738229,-0.529079,-0.030126,0.42499,0.482251,0.882522,1.06413,0.80016,0.683955,0.71939,0.70574,1
1.483722,2.104662,3.169592,2.606627,1.760254,-0.178346,-1.077152,-1.774876,-1.6236,-1.587954,-1.986271,-2.089024,-1.66805,-1.376979,-0.818106,-0.474091,-0.074548,0.159327,0.245061,0.405158,0.115225,0.125268,0.14116,0.337845,0.072499,0.142999,0.179027,0.439674,0.144499,0.14266,0.085161,0.36112,0.315234,0.419065,0.873704,1.019368,0.653199,0.457953,-0.280758,1.273591,2.40741,0.707152,-0.511004,-1.331747,-1.324533,-0.04966,0.297388,-0.516535,-1.44885,-1.789239,-1.366873,-0.875154,-0.357568,-0.117998,-0.082192,0.160102,0.430686,0.595666,0.563957,0.589267,0.459212,-0.003987,-0.324141,-0.335257,1
0.558599,1.628318,2.513749,1.847344,0.929934,-0.523862,-1.265853,-1.066103,-1.15843,-1.303361,-2.047685,-2.114221,-1.943494,-0.915566,-0.182915,-0.02077,-0.128579,0.233105,0.599475,1.012064,1.182195,1.057268,1.198242,0.984867,1.027784,0.903643,0.756531,0.646776,0.496509,0.395528,0.050047,0.066897,0.290782,0.560994,0.858275,1.33969,0.964123,0.415796,1.510832,0.903348,-0.679466,-0.186458,-0.876194,-1.380071,-1.332215,-1.097942,-1.153356,-1.098377,-1.310889,-2.120801,-2.107337,-0.844408,0.415937,1.283307,1.110729,-0.125343,-0.83437,-1.085007,-0.218952,0.076225,0.180282,0.490475,0.555257,0.077097,1
-0.018891,0.288836,2.600985,1.900519,0.683537,-1.182351,-1.53839,-0.267853,0.537856,0.381957,-0.268576,-1.504844,-2.966609,-2.137823,-0.7904,0.12248,0.036793,-0.21143,0.314991,0.490895,0.666813,0.802268,0.961909,0.750902,0.70277,0.805082,0.536363,0.647554,0.393608,0.293278,0.102153,-0.0305,0.087856,-0.087695,-0.094114,0.764854,0.963382,1.32732,1.745413,2.219011,0.876828,0.047429,-0.792995,-1.113857,-1.230045,-2.047883,-1.556738,-2.531305,-2.480916,-1.383764,-0.494981,0.247142,0.578589,0.318485,0.323658,0.228425,-0.413632,-0.490854,0.0131,0.529004,0.613585,0.408503,0.028216,0.2941,1
-1.925781,-1.930565,0.688044,1.75063,0.883018,-0.919121,-1.472384,-1.179012,-0.781538,0.125835,-0.826575,-1.389023,-1.693641,-0.921497,1.1815,1.305469,0.961352,0.129677,-0.344297,-0.175076,0.149629,0.375552,0.146505,0.174065,0.503401,0.675139,0.642708,0.677818,0.507705,0.188196,0.132144,0.38318,0.421578,0.667191,0.672929,1.041895,1.109209,0.576848,-0.135546,1.558582,2.621809,1.275163,0.17306,-1.195012,-1.297368,-0.778463,-1.131372,-2.435937,-3.020329,-2.469295,-1.245862,0.24625,0.453267,0.107612,-0.335422,0.289179,0.687226,0.646756,0.653931,0.674692,0.498814,0.353245,0.633809,0.6585,1
0.394528,1.257596,2.07987,2.244171,1.654806,0.530224,-0.445328,-0.995692,-1.292185,-0.7867,-1.204614,-1.772635,-2.000996,-1.569763,-0.776432,-0.120327,0.256034,0.014925,-0.01882,-0.036425,0.159515,0.16444,-0.023228,-0.034477,0.052982,0.548238,0.865814,0.98204,0.828997,0.594104,0.55432,0.394152,0.547277,0.819992,1.18729,1.061828,1.029274,1.67433,2.095612,1.910821,1.113446,0.103767,-0.993038,-1.380685,-1.374249,-1.128535,-1.326755,-1.730635,-2.240267,-2.185209,-1.516165,-1.047858,-0.81446,-0.589842,-0.202244,0.058377,0.410261,0.340759,0.387837,0.345231,0.396589,0.21029,0.163533,0.174295,2
1.141697,1.690007,2.196447,1.869443,0.597657,-0.634899,-0.651046,0.051342,0.179442,-0.680919,-2.784647,-3.611541,-2.80271,-1.008056,-0.029733,0.912092,0.606843,0.074551,-0.356577,-0.333725,-0.395361,-0.307579,0.128355,0.482546,0.567285,0.299153,-0.020192,-0.113273,-0.139808,0.083545,0.135799,0.575367,0.41123,0.350246,0.478377,0.94307,0.18883,-0.466228,0.776159,1.914394,1.282316,0.482124,-0.831741,-1.070254,-0.189549,0.790447,0.277887,-0.679473,-1.760283,-2.704861,-1.903125,-0.570969,0.366754,-0.111425,-0.360432,-0.015821,0.52497,1.04783,0.944804,0.388125,0.551028,0.659682,0.422676,0.141709,1
0.6896,1.502954,2.779951,0.573567,-0.667449,-1.788931,-0.848864,-0.545164,-0.682336,0.549116,1.579279,-0.203538,-0.696571,-1.051809,-1.114239,-0.664248,-0.05776,0.030604,0.399803,0.220707,-0.05067,0.222997,0.763781,0.185262,0.34268,0.351729,0.904667,0.406177,0.047829,-0.302637,0.315881,0.210525,0.380206,0.150968,0.605378,1.852296,2.019184,0.93958,-0.180707,0.433603,0.617431,-1.736206,-2.394231,-2.324978,-1.351517,-0.970316,-0.534401,-1.723624,-2.680256,-2.755253,-0.787713,1.068128,1.203668,0.710854,0.766901,0.666781,0.837092,0.376774,-0.275907,0.066484,0.661433,0.414552,0.245118,0.295783,1
0.50535,1.26666,1.944557,2.008407,1.919603,0.749379,-0.310482,-1.232244,-1.496021,-1.393812,-0.91188,-0.958809,-1.402788,-1.79678,-1.612052,-1.136252,-0.708238,-0.326435,-0.364976,0.189598,0.328163,0.48709,0.707162,0.440988,0.274469,0.328765,0.184578,0.097617,-0.048325,0.013152,0.127349,0.073877,0.105196,0.349358,0.781253,1.303129,1.389447,1.151518,2.069105,2.660385,2.37826,0.833403,-0.289796,-1.181524,-1.583725,-1.664807,-0.897245,-1.201028,-1.769917,-2.052585,-1.355527,-0.616114,0.229516,0.696142,0.263288,0.054649,-0.145922,-0.033473,0.136449,-0.029283,-0.141758,0.036678,0.278148,0.299109,2
0.047373,1.939557,3.065805,1.9727,1.133444,-0.107591,-0.646957,-0.723991,0.86562,0.453493,-1.182738,-2.578046,-2.729614,-1.948347,-0.880355,0.065576,0.381219,0.327402,0.306803,0.831762,1.020098,0.932667,0.979871,0.972994,0.879235,0.640393,0.42305,-0.14529,0.319248,0.311466,0.125827,0.211391,0.157164,0.203327,0.701058,2.11254,1.611209,1.018737,0.008758,-0.041901,1.031087,-0.148994,-1.764156,-1.275337,-0.773241,-0.770794,-1.28846,-1.296206,-1.809086,-1.55909,-0.512287,0.249468,0.379639,0.289998,0.029332,-0.404555,-0.632857,-1.154689,-0.962822,-0.385845,-0.074541,0.045125,0.025613,-0.272258,1
1.165763,2.090536,2.430891,2.683823,1.903347,0.596638,-0.809702,-1.88607,-1.311589,-0.787183,-1.16597,-2.318367,-2.905508,-2.46355,-1.521884,-0.553389,0.115683,0.695741,1.015446,0.721361,0.36626,-0.364989,-0.298675,-0.109419,0.172812,0.29933,0.293891,0.290062,0.29495,0.291392,0.292445,0.294582,0.292021,0.565676,0.994282,1.167764,1.059256,0.761665,0.14105,0.587539,1.274849,-0.165805,-1.394531,-1.81146,-1.260664,-0.391516,-0.487522,-0.871567,-1.115519,-1.084279,-0.825337,-0.262096,-0.067179,-0.174141,0.155062,0.257769,0.373798,0.509133,0.512661,0.486724,0.535121,0.330815,0.293374,0.094397,1
0.673684,0.010186,-0.646711,2.96719,3.171384,-0.060942,-1.292438,-1.372333,-0.755217,0.199402,0.990132,-0.641876,-1.802104,-1.654446,-0.988529,0.374961,0.545774,-0.290446,-0.626162,-0.209515,0.562465,0.683713,0.197033,0.312212,0.177712,0.451254,0.541648,-0.028821,-0.185476,0.151684,0.30212,0.21258,0.31633,0.607465,0.189456,0.449041,1.410489,2.275786,2.32252,-0.525354,-0.12203,0.416274,-0.236492,-1.316763,-2.365368,-2.708396,-0.620351,-0.436987,-1.170326,-1.852851,-1.755822,-0.223663,0.1825,0.699209,0.568727,0.25682,0.247847,0.187053,-0.444997,-0.321563,-0.103911,0.072541,0.976192,1.056507,1
1.424562,2.715563,2.844217,2.381903,1.012377,-0.617587,-1.474556,-1.868484,-1.331757,-0.823624,-1.164072,-1.611012,-1.982407,-2.390464,-1.912144,-1.523645,-1.108204,-0.696687,-0.302576,0.31041,0.814398,0.901153,0.828881,0.60482,0.637627,0.584746,0.759252,0.772876,0.554409,0.67706,0.380597,0.378366,0.111616,0.475648,1.193679,0.553628,0.205652,0.947442,1.297952,1.007205,-0.46707,-0.851612,-1.138272,-0.812681,-0.355557,-0.002474,-0.054128,-1.029302,-1.578664,-1.40774,-0.379309,0.338857,0.369663,0.379931,0.349535,0.438065,0.54719,-0.076444,-0.073798,-0.310342,-0.243452,0.071947,0.340482,0.376356,2
0.102159,0.354207,3.062291,3.027067,1.453497,0.630893,-0.481842,-1.039017,-0.881214,-0.206943,-1.006903,-2.387929,-2.397315,-1.098588,-0.179901,0.075241,-0.271528,0.051068,0.327323,0.706964,0.991261,1.056321,0.689298,0.780879,0.678577,0.815686,0.522394,0.613637,0.583021,0.372862,0.473101,0.401678,0.159408,0.122404,0.627292,1.556291,1.482062,1.464716,1.434829,0.457331,0.530301,-0.63205,-1.642072,-2.012777,-1.913491,-2.041202,-1.169932,-0.474532,-0.851327,-0.889877,-0.997093,-0.183165,0.052035,0.779369,0.311512,-0.188703,-0.625059,-0.731723,-0.858645,-0.400921,-0.122063,-0.16598,-0.416235,-0.478944,1
0.350709,1.373635,2.026806,1.874804,1.928549,0.83127,-0.308965,-1.268068,-1.547371,-1.440779,-1.128065,-1.204956,-1.380037,-1.666555,-1.37842,-0.713407,-0.381818,-0.200042,0.238247,0.360857,0.502709,0.78601,0.729965,0.512404,0.302678,0.321417,-0.064529,0.052763,0.103844,0.30561,0.159029,0.124254,0.087253,-0.023337,0.691641,1.420816,1.460188,1.269377,2.062013,2.586038,2.321263,0.675473,-0.474676,-1.247825,-1.813467,-1.428956,-0.822813,-1.222156,-1.880069,-1.956687,-1.354355,-0.304757,0.563479,0.505872,0.364206,-0.016458,-0.260706,-0.069961,-0.084705,-0.191804,-0.462785,-0.558043,-0.158181,0.121576,2
1.04183,1.695321,2.408492,2.415478,1.442013,0.048867,-0.944358,-1.154862,-0.363618,-0.355566,-0.844588,-1.700629,-1.981423,-1.963276,-1.380031,-0.984535,-0.766259,-0.732155,-0.351568,0.19402,0.502299,0.27978,0.118917,0.111708,0.116069,0.117371,0.107313,0.135262,-0.007465,-0.085978,-0.060138,-0.070276,-0.064128,0.394598,0.862406,0.584371,0.905554,1.837736,2.342943,2.820973,2.240773,0.765342,-0.392358,-1.224267,-1.308117,-1.154094,-1.202138,-1.510742,-1.814348,-1.279864,-0.543544,0.006086,0.324717,0.444697,0.293291,-0.163233,-0.212992,-0.352154,-0.366993,-0.152659,0.166796,0.476246,0.34096,-0.053871,2
0.872934,0.505978,2.383671,2.114305,1.003852,-0.721309,-1.139751,-0.823985,0.688802,1.005322,0.077856,-1.511537,-2.625438,-2.844248,-2.227587,-1.340257,-0.098154,0.442545,0.481175,0.937897,0.915307,0.932309,0.954928,0.790282,-0.068617,0.160157,-0.054699,0.430273,0.682877,0.625588,0.645924,0.641268,0.63443,0.66624,1.038521,1.699699,1.611687,0.904917,0.359049,0.909905,1.194003,-0.408977,-1.867645,-1.684736,-0.638811,-1.060013,-1.335004,-1.577843,-1.519825,-1.265329,-0.440891,0.034342,0.343212,0.585699,0.088399,-0.017157,-0.25787,-0.741975,-0.524165,-0.191862,-0.057885,0.092319,0.071966,-0.482072,1
1.32316,1.946558,1.854664,1.972836,1.618529,0.675294,-0.296887,-1.220506,-1.333955,-0.971229,-0.696225,-1.153138,-1.559925,-1.692477,-1.427523,-1.158987,-0.748512,-0.529716,0.073799,0.053833,0.318339,0.43761,0.587689,0.575347,0.352957,0.438724,0.28108,0.197653,0.061739,0.110515,0.087362,0.09712,0.297711,0.293332,0.608889,0.928035,0.880458,1.009879,1.902947,2.698914,2.284852,1.196843,-0.048934,-1.025771,-1.713819,-1.735225,-1.187731,-0.786525,-1.862403,-2.174609,-1.734561,-0.678511,0.252342,0.486132,0.302391,0.232117,-0.167822,-0.054861,-0.220479,-0.319097,-0.307581,-0.188816,0.254713,0.301462,2
0.369309,0.178266,1.9365,2.548979,0.830731,0.147609,-0.523387,-0.728455,-0.275757,-0.058639,-1.462763,-2.82432,-2.734745,-2.074312,-1.117113,0.046875,0.457124,0.219795,0.044435,0.768285,0.982405,1.111942,0.962993,0.834742,0.656539,0.619897,0.781496,0.949096,0.898675,0.9377,0.70081,0.39303,0.383582,0.410209,0.712288,1.071913,1.504277,0.774169,0.933494,1.429702,1.131589,-0.50902,-0.973467,-0.610799,-0.165157,-1.313907,-2.060007,-2.005406,-1.872578,-1.594551,-0.91963,-0.185958,0.09187,0.643619,0.645032,0.301078,0.103031,-0.461114,-1.057424,-0.760583,-0.517399,-0.183976,-0.125897,-0.396722,1
0.779425,0.781209,2.661814,2.625542,1.743766,0.351862,-1.021238,-1.428679,-0.059834,0.070487,-0.989217,-2.001266,-2.144903,-2.039895,-0.879246,-0.649471,-0.446084,-0.447021,0.088647,0.330545,0.413953,0.357023,0.641607,0.561642,0.641919,0.554782,0.661485,0.43904,0.393086,0.344559,0.598148,0.378332,0.192134,0.07525,-0.24479,0.353974,0.63422,0.640181,1.128628,1.395767,1.722498,0.953035,-0.054209,-1.004347,-1.044932,-0.5273,-1.545338,-2.321007,-2.984084,-2.303433,-0.964304,0.009566,0.607286,0.783042,0.353746,-0.138956,0.069815,0.009209,-0.355013,-0.147981,0.087866,0.322385,0.589689,0.395383,1
0.176348,0.947191,2.603793,2.108893,0.114669,-0.794101,-1.145913,-0.82653,-0.505275,-0.651346,-1.666053,-1.959012,-1.967918,-1.46047,-0.373591,0.294347,0.037587,0.599891,0.792732,1.006128,1.111032,1.062476,1.092658,1.072047,1.086339,1.077535,1.079008,1.095599,0.912009,0.515803,0.229788,0.117204,0.225307,0.057252,-0.012892,0.62312,1.486995,1.177115,0.313801,1.635069,1.210237,0.331799,-1.095318,-0.889577,0.53471,-0.14622,-1.957688,-2.648496,-2.479283,-1.711476,-0.858657,-0.489897,-0.173544,0.180511,0.138048,0.209291,0.060793,-0.207877,-0.770519,-1.119368,-0.88887,-0.262375,-0.10698,-0.147882,1
0.70629,0.107973,0.789025,3.695836,3.410048,0.504187,-0.095056,-1.151296,-1.363605,-0.826192,-0.422593,-1.732422,-2.499231,-2.023056,-0.882039,0.154957,-0.16007,-0.66887,-0.78969,-0.054266,0.746134,0.692534,0.481163,0.72156,0.339058,0.693656,0.995963,0.484152,0.457773,0.408551,0.694623,0.742801,0.137594,0.168436,0.101831,0.312701,0.902124,1.171302,1.271951,0.380827,-0.143188,-0.123478,-0.73767,-1.913659,-1.559182,-1.677486,-1.419561,-0.903084,-1.350131,-1.732931,-1.010562,0.027461,0.685516,0.762972,0.684255,0.430544,0.444195,0.382553,-0.072429,0.008273,0.184926,0.128542,0.155509,0.143951,1
-0.036687,-0.056068,2.783862,2.895755,0.761304,-0.180429,-1.3262,-1.041763,0.107148,0.099238,-0.965538,-1.435086,-1.473908,-1.340638,-0.83434,-0.642644,-0.322089,-0.125186,0.36244,0.700287,0.73382,0.710081,0.739475,0.6992,0.761641,0.612232,0.482829,0.357258,0.203049,0.26244,0.227383,0.249107,0.233476,-0.05762,-0.176086,0.351254,0.065807,0.250448,1.475661,2.392317,2.065643,1.102338,-0.680331,-1.215615,-1.242133,-1.854227,-2.251513,-2.552062,-2.50584,-1.531466,-0.677434,0.31437,0.763068,0.900818,0.493051,0.11837,-0.280624,-0.17082,0.147016,0.258921,0.121795,-0.251767,0.171631,0.253581,1
0.937804,2.247265,2.559639,2.435522,1.440802,-0.069578,-1.411834,-1.617664,-1.474201,-0.820946,-0.960557,-1.404298,-1.365761,-1.108695,-0.964635,-0.976261,-0.926272,-0.366004,0.04813,0.204364,0.476878,0.26429,0.272371,0.257085,0.282685,0.196462,0.015629,0.103983,-0.096701,-0.153089,-0.15275,-0.138062,-0.365583,0.201879,0.939128,0.896554,1.272874,1.712443,2.194124,2.3136,1.167037,-0.061393,-0.961459,-1.613179,-1.564084,-0.977819,-0.623757,-1.65658,-2.085906,-1.6957,-0.60853,0.179237,0.835671,0.894426,0.426886,0.242622,0.001307,0.172822,0.198128,-0.075192,-0.194031,0.15797,0.469167,0.471737,2
1.037915,1.557153,2.157107,2.350002,2.036769,0.892105,-0.232563,-1.302813,-1.722104,-1.34094,-1.261898,-1.308649,-1.517541,-1.439397,-1.237971,-0.813639,-0.236166,-0.269651,-0.073761,0.146982,0.388203,0.414365,0.59686,0.379663,0.381578,0.065773,-0.019416,-0.031686,-0.005442,-0.046515,0.167964,0.185993,-0.000953,0.18754,0.242763,0.795139,1.054149,1.13723,2.091918,2.926626,2.487531,1.186761,-0.024427,-0.669348,-1.178623,-1.488536,-1.172603,-1.113974,-1.532506,-1.772359,-1.420002,-0.773137,-0.058886,0.392962,0.400026,0.089012,-0.233348,0.065502,-0.171749,-0.199943,-0.400221,-0.295596,-0.212348,-0.236883,2
0.410381,1.413709,1.860769,2.051918,1.873604,0.543788,-0.482154,-0.872717,-1.271988,-1.666917,-1.578967,-0.976951,-1.154884,-1.576738,-1.828281,-1.497783,-0.599271,-0.1671,0.209696,0.633189,0.370287,0.388863,0.346073,0.409069,0.27886,0.181931,0.514225,0.634462,0.570358,0.809239,0.656096,0.798057,0.867732,0.84105,1.169983,1.320042,1.31642,1.330754,1.10272,0.531259,1.352495,1.820936,1.533026,0.28918,-0.987889,-1.596468,-1.817034,-1.490874,-0.772221,-1.112982,-1.491798,-1.354721,-1.233352,-1.334011,-1.209447,-1.066522,-0.603512,-0.368174,-0.10776,0.171748,0.260383,0.416747,0.339913,0.601554,2
0.225206,0.838483,1.577778,2.193414,2.307661,1.139827,0.27185,-0.579561,-1.211175,-1.304164,-1.50107,-1.829941,-2.011469,-1.675924,-1.032295,-0.225187,-0.026023,0.108328,0.259568,0.194844,0.028804,-0.089124,-0.227069,-0.048881,0.043409,0.236987,0.286429,0.662684,0.710675,0.744508,0.49162,0.692258,0.720681,0.743072,1.020984,1.335868,1.340687,0.779847,1.584402,2.256044,1.856509,0.848718,-0.274387,-0.822045,-1.663656,-1.62124,-0.841173,-0.929764,-1.73728,-2.118463,-1.843168,-1.397464,-1.008159,-0.584249,-0.474475,-0.267341,0.091593,0.194191,0.343022,0.490042,0.472078,0.303474,-0.017684,-0.033112,2
1.158482,0.839435,1.191549,2.597052,0.87333,-1.489036,-2.214521,-1.301103,-0.970088,-1.085043,-1.020239,-1.329243,-1.543419,-1.490829,-1.19692,-0.867708,-0.253423,0.210998,0.834598,0.920147,0.916503,1.134957,1.183299,1.094295,0.908754,0.840418,0.607736,0.735405,0.349304,-0.047151,-0.06888,-0.063343,-0.321955,-0.270683,-0.044493,0.439075,1.506326,1.466562,0.853468,1.597934,1.531332,-0.264082,-0.727393,-1.41536,-1.713523,-1.896538,-1.456826,-1.148411,-1.868039,-1.998922,-0.893175,0.093148,0.841838,0.93889,0.876626,0.286868,-0.084519,-0.093596,0.130377,0.627975,0.675436,0.50759,0.190949,0.177803,1
-2.013416,-0.979706,1.685302,2.0263,0.060471,-1.429888,-1.012587,-0.361748,0.100914,0.282844,-0.525772,-1.6504,-2.219974,-1.49336,-0.177675,1.01103,1.067425,0.602001,0.240698,0.188642,0.807934,0.080885,-0.395003,-0.318466,-0.108166,0.323112,0.413692,-0.030309,0.293859,0.474127,0.609846,0.313166,0.34293,0.615491,1.071934,1.0071,0.921079,0.218763,0.268479,1.361798,2.07942,0.721272,-0.370174,-0.849657,-0.803113,-0.581948,-1.140475,-2.128787,-2.766392,-2.771895,-1.730715,-1.1493,-0.438546,0.123106,0.543132,0.316127,0.71099,1.139148,1.290363,1.137684,0.848543,0.771678,0.808331,0.567859,1
-0.009121,-0.212831,2.431021,2.667646,0.408535,-0.386662,-1.692389,-1.244294,-0.954448,-1.371168,-1.37746,-1.776731,-1.617201,-0.919922,-0.538035,-0.308526,-0.218447,0.472636,1.047413,1.044154,1.4132,1.396992,1.487179,1.250856,0.711451,0.572898,0.497546,0.62669,0.249352,0.473215,0.016406,0.045569,-0.001332,0.021311,0.145858,1.473781,1.732027,1.809675,0.308719,-0.346899,0.743342,0.105395,-1.636993,-2.129469,-1.672463,-2.237265,-1.12017,-0.243439,-0.419496,-1.424179,-1.399267,-0.089527,0.649723,1.086298,0.662805,0.327233,-0.17709,-0.821082,-0.4395,-0.376108,-0.063998,-0.012333,0.6162,0.74272,1
1.181966,1.764703,1.804316,1.893822,1.268181,0.101535,-0.897499,-1.525561,-1.334126,-0.427978,-0.920571,-1.674389,-2.196106,-2.187881,-1.764585,-1.207363,-0.61734,-0.339024,-0.003191,0.500432,0.715419,0.765445,0.706471,0.518466,0.24872,0.137213,0.113027,0.252045,0.362026,0.325037,0.345952,0.333711,0.33468,0.383507,1.107295,1.333591,1.482845,1.974079,2.349845,1.907715,0.545072,-0.387402,-0.894757,-1.49546,-1.663957,-0.807514,-0.647813,-1.666392,-1.9233,-1.614952,-0.353821,0.321025,0.681463,0.584316,0.253167,-0.042179,0.169175,0.070259,-0.179707,-0.297819,-0.147631,0.105694,0.141743,0.134356,2
0.760452,1.976773,1.859945,0.491326,0.284737,-0.058683,0.092989,-0.029856,0.309133,0.717391,-0.265804,-1.831944,-2.039908,-1.587027,-0.803238,-0.710545,-0.502539,-0.093461,0.291053,0.673192,1.065532,0.765279,0.691431,0.355778,0.408423,0.288195,-0.189079,-0.332776,-0.348817,-0.04896,-0.214213,-0.392192,-0.252406,-0.426702,-0.020395,1.342421,1.574722,2.732794,2.291545,1.243764,0.303057,-0.406919,0.427088,0.651403,-0.059516,-1.497482,-2.538458,-2.520148,-2.927435,-2.391934,-1.121977,0.324028,0.361691,0.082513,-0.027799,0.110201,-0.138948,-0.201204,0.066112,0.031923,-0.005046,0.308968,0.388353,0.713197,1
0.751172,0.901775,2.767454,2.610572,0.772654,-0.394141,-1.155311,-0.956364,-0.560412,-0.757502,-1.794491,-2.112212,-1.777867,-1.802928,-1.165812,-0.142778,0.177065,0.081696,0.333319,0.972583,1.146452,1.045967,1.111718,0.673684,0.874314,0.56439,0.510765,0.194682,0.339082,0.454318,0.470533,0.395222,0.533678,0.256685,0.016515,1.478487,2.237006,1.618571,1.525022,0.320648,-0.38273,-0.079943,-0.887241,-1.822857,-2.150906,-2.085848,-0.871585,0.245158,-0.662561,-1.040716,-1.030724,-0.500525,-0.024944,0.5799,0.937857,0.070332,-0.396415,-0.931886,-0.684721,-0.340797,0.036428,0.163115,-0.145058,-0.509542,1
