@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
0.017352,0.018435,0.020038,0.013335,0.007889,0.004167,0.000324,-0.004373,-0.008511,-0.012057,-0.014977,-0.018408,-0.017908,-0.018595,-0.018578,-0.017855,-0.016663,-0.01534,-0.012548,-0.009117,-0.005095,-0.001259,0.002052,0.006892,0.007082,0.012722,0.010813,0.016461,0.016498,0.015606,0.015013,0.013686,0.01424,0.015884,0.017115,0.010822,0.011331,0.008768,0.007493,0.002217,-0.00247,-0.00585,-0.00881,-0.012339,-0.014645,-0.016687,-0.018776,-0.020185,-0.020903,-0.018615,-0.018511,-0.017075,-0.017029,-0.014562,-0.011055,-0.007016,-0.003542,-0.000511,0.003299,0.008698,0.014683,0.014118,0.012826,0.010157,0.013358,0.013335,0.013984,0.014148,0.015025,3
0.058223,0.052581,0.058829,0.046165,0.034218,0.026113,0.015448,0.010965,0.005789,-0.005264,-0.010816,-0.021397,-0.023577,-0.027672,-0.036509,-0.039613,-0.042101,-0.041632,-0.042156,-0.044035,-0.041489,-0.034871,-0.032718,-0.029948,-0.024154,-0.018409,-0.008436,-0.002215,0.003143,0.011963,0.013617,0.024728,0.039122,0.051792,0.066657,0.058897,0.047575,0.055853,0.044138,0.032159,0.024266,0.022214,0.010832,0.006092,-0.005087,-0.012252,-0.023417,-0.027643,-0.034267,-0.036907,-0.03968,-0.043945,-0.04433,-0.044141,-0.040614,-0.036525,-0.036631,-0.033915,-0.024037,-0.019309,-0.008451,-0.005841,0.00691,0.015464,0.026329,0.035817,0.037556,0.050867,0.049687,4
0.042819,0.041037,0.044605,0.041265,0.026402,0.01664,0.008448,-0.005165,-0.005835,-0.010537,-0.014379,-0.023649,-0.020576,-0.027296,-0.037464,-0.042203,-0.039343,-0.039891,-0.042096,-0.040354,-0.027442,-0.023197,-0.021163,-0.017797,-0.011612,-0.005511,0.009432,0.015902,0.022331,0.03048,0.038006,0.035013,0.050326,0.050612,0.042918,0.041558,0.031582,0.034597,0.026658,0.017139,0.014546,0.000331,-0.004978,-0.010325,-0.016346,-0.021933,-0.027708,-0.039802,-0.042493,-0.045832,-0.047467,-0.037599,-0.033547,-0.034881,-0.030926,-0.026459,-0.012279,-0.015397,-0.010811,-0.002766,0.00786,0.006547,0.010819,0.01646,0.030838,0.034021,0.039482,0.03921,0.049175,2
0.054209,0.053447,0.062872,0.071575,0.053927,0.036328,0.028213,0.031579,0.028081,0.013643,0.008015,-0.004351,-0.005848,-0.01716,-0.030749,-0.032952,-0.048649,-0.04617,-0.043424,-0.041596,-0.043785,-0.043648,-0.039049,-0.022405,-0.013507,-0.011816,-0.006096,0.003036,0.009286,0.013597,0.024554,0.033271,0.03112,0.043409,0.044364,0.044586,0.045421,0.045747,0.037282,0.02168,0.006455,0.000118,-0.005482,-0.011347,-0.026281,-0.038744,-0.039614,-0.04384,-0.047943,-0.047487,-0.054147,-0.061337,-0.05487,-0.05045,-0.037509,-0.0326,-0.037076,-0.032569,-0.021697,-0.025089,-0.002772,0.011599,0.013922,0.019429,0.028395,0.041543,0.045015,0.056206,0.060139,2
0.044265,0.045618,0.042585,0.032829,0.019431,0.011881,0.013609,0.001136,-0.005103,-0.016693,-0.019319,-0.023288,-0.032725,-0.039107,-0.041455,-0.040719,-0.045559,-0.045947,-0.045391,-0.039942,-0.039974,-0.038045,-0.030823,-0.02391,-0.01584,-0.008039,-0.004931,0.003181,0.016404,0.015041,0.029477,0.040018,0.04994,0.05507,0.062776,0.048998,0.052425,0.046753,0.032046,0.02241,0.009263,0.012915,0.008786,-0.00159,-0.007557,-0.011517,-0.020823,-0.026315,-0.03287,-0.034213,-0.036847,-0.038574,-0.037252,-0.034956,-0.03357,-0.027525,-0.023992,-0.02072,-0.01464,-0.002891,0.001023,0.010623,0.014281,0.019112,0.029309,0.038192,0.049394,0.043425,0.040448,4
-0.003829,0.003065,0.013032,0.011663,0.005895,0.001389,0.003895,0.014297,0.013888,0.011348,0.008721,0.00743,0.006932,0.007153,0.006556,0.006378,0.009777,0.014418,0.014444,0.01511,0.011592,0.010191,0.012602,0.015646,0.019276,0.017044,0.013909,0.019383,0.01793,0.017611,0.024892,0.02225,0.013696,0.009877,0.006124,0.002573,-0.00357,-0.001452,-0.004357,-0.008361,-0.011253,-0.01469,-0.019084,-0.01895,-0.017602,-0.015277,-0.01578,-0.012658,-0.015797,-0.016107,-0.017355,-0.019929,-0.017231,-0.012597,-0.011749,-0.013827,-0.01745,-0.017547,-0.02143,-0.018562,-0.00836,-0.010481,-0.00696,-0.003312,-0.006485,-0.007231,-0.006854,-0.007816,-0.006046,1
0.040047,0.038466,0.037436,0.027252,0.025488,0.01611,0.009444,0.009826,0.001058,-0.005083,-0.002173,-0.004972,-0.021403,-0.030043,-0.025259,-0.031306,-0.034835,-0.035782,-0.039353,-0.031383,-0.022493,-0.019015,-0.013283,-0.012423,-0.007954,0.001973,0.017139,0.016417,0.019724,0.027578,0.033745,0.033369,0.04201,0.040613,0.046406,0.040974,0.032922,0.034527,0.025413,0.01765,0.010579,0.004222,-0.01115,-0.018273,-0.024075,-0.027817,-0.028535,-0.034201,-0.044454,-0.050281,-0.047317,-0.046877,-0.043621,-0.034808,-0.037347,-0.031751,-0.024212,-0.014984,-0.009856,-0.011309,-0.00301,0.009508,0.017944,0.025879,0.027309,0.041605,0.037753,0.037165,0.033088,2
0.033935,0.031492,0.032435,0.026403,0.035573,0.024525,0.014109,0.006876,0.010729,-0.001153,-0.011371,-0.007679,-0.012134,-0.016907,-0.023568,-0.031188,-0.030687,-0.031627,-0.032201,-0.025692,-0.023339,-0.020915,-0.016743,-0.013517,-0.009623,-0.00689,0.004734,0.015871,0.022716,0.03061,0.034849,0.029567,0.032252,0.037386,0.039501,0.045641,0.041081,0.036278,0.033039,0.024713,0.01704,0.007094,-0.006138,-0.01298,-0.018968,-0.023852,-0.026167,-0.030014,-0.034869,-0.038007,-0.043923,-0.049492,-0.047519,-0.036317,-0.035289,-0.032755,-0.026224,-0.021337,-0.01351,-0.005011,-0.003266,-0.007751,0.002362,0.015073,0.021745,0.022293,0.031789,0.032391,0.034521,2
0.05393,0.049152,0.043529,0.039044,0.038312,0.027555,0.016739,0.006653,-0.006081,-0.009342,-0.014612,-0.024134,-0.033388,-0.038051,-0.041311,-0.050561,-0.052182,-0.049062,-0.049415,-0.049617,-0.052821,-0.046688,-0.038619,-0.03594,-0.024425,-0.018172,-0.013314,-0.005271,0.009506,0.016271,0.03053,0.041054,0.042525,0.047916,0.066073,0.071034,0.068166,0.056486,0.049943,0.038823,0.022928,0.013361,0.013755,0.008522,-0.003034,-0.005459,-0.008778,-0.020726,-0.027505,-0.030453,-0.034465,-0.037206,-0.036082,-0.035957,-0.034909,-0.032943,-0.026578,-0.026061,-0.021212,-0.015579,-0.003114,0.001147,0.003888,0.009401,0.018233,0.031922,0.03802,0.037045,0.041603,4
0.012384,0.014334,0.01673,0.012414,0.012525,0.011518,0.007418,0.001989,-0.002452,-0.00624,-0.009429,-0.008276,-0.009633,-0.010891,-0.011628,-0.014136,-0.015876,-0.014709,-0.010555,-0.00938,-0.007314,-0.004191,-0.001132,0.002589,0.007663,0.012953,0.015023,0.017149,0.0178,0.022867,0.021142,0.020809,0.0207,0.019855,0.021854,0.026505,0.024005,0.017604,0.007372,0.010071,0.003475,-0.007894,-0.013494,-0.014272,-0.015947,-0.020053,-0.022244,-0.02521,-0.025875,-0.023651,-0.023628,-0.025968,-0.025099,-0.022093,-0.019976,-0.015846,-0.013793,-0.00964,-0.007102,0.00394,0.010711,0.015272,0.01134,0.009734,0.007535,0.007637,0.006113,0.007236,0.009359,1
-0.02521,-0.012548,-0.002383,0.004076,0.005376,0.002065,0.00591,0.006663,0.004353,0.004548,0.009065,0.01194,0.00689,0.005038,0.003685,0.00726,0.004242,-0.003595,-0.001612,-0.008075,-0.012236,-0.001877,0.006086,0.012545,0.011769,0.010277,0.016705,0.018292,0.015727,0.010338,0.007797,0.004454,0.000606,0.003298,0.014414,0.029659,0.032134,0.0287,0.020334,0.015594,0.014907,0.016824,0.006321,-0.00253,-0.0036,-0.000272,0.005582,0.000856,-0.002894,-0.00063,0.001475,0.010605,0.014365,0.006064,-0.000469,-0.009503,-0.010776,-0.010585,-0.015264,-0.01933,-0.023785,-0.024027,-0.030299,-0.035693,-0.035218,-0.033863,-0.031814,-0.029019,-0.029731,3
0.0533,0.052425,0.059347,0.061607,0.048412,0.038654,0.029358,0.017679,0.009475,-0.004092,-0.02191,-0.024899,-0.027796,-0.034733,-0.039633,-0.046933,-0.059404,-0.063477,-0.06408,-0.05682,-0.047292,-0.044595,-0.040786,-0.036786,-0.027927,-0.02032,-0.014842,-0.006011,0.00308,0.019975,0.034804,0.042325,0.045586,0.053611,0.055561,0.05453,0.055036,0.058525,0.05215,0.039535,0.030885,0.02468,0.017334,0.005023,0.002808,-0.002096,-0.009959,-0.024748,-0.035904,-0.041168,-0.044394,-0.047427,-0.043949,-0.039224,-0.036758,-0.041081,-0.042461,-0.037557,-0.027402,-0.013273,-0.005018,0.004034,0.011233,0.011034,0.018385,0.033717,0.035581,0.046135,0.048936,4
-0.007316,-0.003894,0.000287,0.002236,-0.001266,-0.005717,0.000865,0.004735,0.002109,0.007134,0.021963,0.02348,0.021178,0.021644,0.020981,0.017366,0.012721,0.01165,0.011609,0.012206,0.013506,0.015304,0.017896,0.010516,0.007273,0.011662,0.013506,0.014622,0.022156,0.018447,0.010506,0.007481,0.006234,0.007598,0.007633,0.005561,0.003601,0.007159,-0.001544,-0.003042,0.004433,0.006354,0.004174,-0.000336,-0.00013,-0.00203,-0.005694,-0.005351,-0.010659,-0.009278,-0.004079,-0.009124,-0.015451,-0.019094,-0.017562,-0.018575,-0.016173,-0.017023,-0.016655,-0.014708,-0.019494,-0.021917,-0.027515,-0.031179,-0.031336,-0.030668,-0.018764,-0.012404,-0.009804,1
-0.021895,-0.020894,-0.017581,-0.004854,-0.012986,-0.018974,-0.011024,-0.006979,-0.010818,-0.009122,-0.006558,-0.007253,-0.009139,-0.00845,-0.008976,-0.008928,-0.010654,-0.010185,-0.013518,-0.011115,-0.003915,-0.001656,0.001504,0.001784,0.000011,0.003273,0.009567,0.016614,0.020218,0.02303,0.014436,0.014465,0.015949,0.016512,0.017619,0.019481,0.026103,0.034259,0.020915,0.020001,0.028372,0.028038,0.018933,0.009802,0.007608,0.006003,0.005311,-0.000894,-0.002183,0.002929,0.004089,0.001169,-0.004992,-0.000306,0.004173,0.005729,0.005636,-0.000169,-0.003383,-0.00697,-0.008738,-0.01348,-0.017405,-0.020749,-0.016968,-0.016615,-0.017517,-0.016862,-0.020824,3
0.048692,0.048771,0.043002,0.035007,0.027499,0.021421,0.014082,0.007366,-0.003672,-0.013837,-0.019174,-0.020067,-0.031833,-0.037585,-0.039616,-0.04364,-0.04847,-0.045176,-0.044538,-0.042922,-0.042917,-0.040117,-0.032449,-0.026337,-0.023064,-0.010445,-0.000729,0.005027,0.012735,0.031195,0.035344,0.048761,0.056703,0.059814,0.070054,0.079514,0.071574,0.056206,0.042938,0.037655,0.0394,0.021924,0.013785,0.001349,-0.00947,-0.015281,-0.028837,-0.032209,-0.031914,-0.037163,-0.04396,-0.044847,-0.043411,-0.042236,-0.039319,-0.037329,-0.035091,-0.029518,-0.025897,-0.019175,-0.016448,-0.01178,-0.002508,0.007203,0.014219,0.032067,0.045037,0.045639,0.038998,4
0.046536,0.046737,0.040817,0.032754,0.029933,0.025041,0.012113,0.005212,-0.003106,-0.015109,-0.018129,-0.020999,-0.0285,-0.036159,-0.038199,-0.04207,-0.039345,-0.04449,-0.045745,-0.041787,-0.037287,-0.036087,-0.035681,-0.026408,-0.021135,-0.016461,-0.006658,0.002032,0.008991,0.019065,0.033156,0.04046,0.047502,0.056252,0.058965,0.063043,0.06248,0.046157,0.037329,0.029214,0.023692,0.017184,0.008887,0.000232,-0.007573,-0.01448,-0.018628,-0.029776,-0.03375,-0.037408,-0.040189,-0.041424,-0.040471,-0.035931,-0.038169,-0.036182,-0.029067,-0.02348,-0.019524,-0.013746,-0.005333,-0.000982,0.004111,0.019739,0.028966,0.035284,0.04248,0.048078,0.047023,4
0.007081,0.008198,0.01103,0.006842,0.007634,0.006245,0.00157,-0.00258,-0.005891,-0.009738,-0.013573,-0.015855,-0.017511,-0.018526,-0.018635,-0.018184,-0.017147,-0.015497,-0.012474,-0.008552,-0.005295,-0.002679,-0.00074,0.001096,0.011621,0.017941,0.016639,0.020907,0.022555,0.016397,0.011254,0.012399,0.012857,0.01384,0.015352,0.017425,0.013158,0.007221,0.008802,0.006918,0.002499,-0.002842,-0.007953,-0.009831,-0.009892,-0.009496,-0.01133,-0.012484,-0.013015,-0.01284,-0.01195,-0.010415,-0.008274,-0.006107,-0.003529,0.000317,0.003313,0.007457,0.012276,0.015284,0.006174,0.001636,-0.000454,-0.003256,-0.005417,-0.005909,-0.003938,0.002586,0.005289,3
0.036659,0.043053,0.041601,0.028685,0.029007,0.028068,0.024735,0.016814,0.012766,0.005004,-0.002116,-0.008414,-0.005012,-0.013027,-0.026752,-0.029579,-0.025206,-0.034964,-0.036668,-0.036199,-0.029867,-0.022527,-0.020033,-0.016157,-0.019322,-0.013217,-0.007616,0.005804,0.012588,0.020284,0.028707,0.036799,0.044063,0.047543,0.047208,0.041518,0.041862,0.033205,0.034422,0.027209,0.01953,0.011877,-0.00252,-0.008145,-0.014555,-0.0217,-0.024619,-0.035519,-0.041417,-0.044855,-0.045651,-0.045104,-0.050438,-0.053579,-0.037284,-0.034256,-0.030591,-0.022143,-0.021455,-0.014824,-0.008114,0.004329,0.014037,0.014023,0.016259,0.029694,0.043027,0.032905,0.030164,2
0.043549,0.047402,0.048394,0.040567,0.024611,0.016802,0.009786,0.005143,-0.003494,-0.008442,-0.012954,-0.02091,-0.025723,-0.029924,-0.038775,-0.039074,-0.036185,-0.041753,-0.043451,-0.042052,-0.034415,-0.03216,-0.030055,-0.025385,-0.020028,-0.013757,-0.004921,0.004855,0.01093,0.018691,0.022378,0.027147,0.038346,0.05428,0.066049,0.068195,0.057339,0.048372,0.039406,0.024125,0.017652,0.012656,0.004175,-0.001447,-0.007317,-0.016658,-0.021966,-0.031658,-0.03634,-0.035746,-0.040737,-0.042676,-0.041914,-0.036577,-0.037267,-0.035812,-0.028664,-0.02321,-0.019519,-0.010293,-0.005111,0.001841,0.011049,0.022943,0.020734,0.03423,0.042514,0.049033,0.043174,4
0.037862,0.035254,0.043519,0.034814,0.027133,0.017568,0.009979,0.011251,-0.001326,-0.009062,-0.014068,-0.010854,-0.017875,-0.019158,-0.026431,-0.033877,-0.029352,-0.031319,-0.032209,-0.02933,-0.026922,-0.01368,-0.018866,-0.015374,-0.00869,-0.002459,0.000203,0.01534,0.025905,0.032047,0.027264,0.035673,0.036052,0.035353,0.03279,0.033375,0.042145,0.031817,0.015774,0.008101,0.003782,-0.00434,-0.011868,-0.018136,-0.019324,-0.027037,-0.04191,-0.045114,-0.048274,-0.047147,-0.041532,-0.048337,-0.040943,-0.031335,-0.028619,-0.029875,-0.017144,-0.01066,-0.005662,0.000849,0.003217,0.012376,0.02109,0.033504,0.032664,0.040224,0.040847,0.039594,0.040744,2
0.072829,0.07219,0.068415,0.0567,0.050112,0.053504,0.044934,0.026616,0.018658,0.005755,-0.004162,-0.009023,-0.012927,-0.02296,-0.028896,-0.03337,-0.031905,-0.032342,-0.037132,-0.042187,-0.049331,-0.050559,-0.045715,-0.041798,-0.037137,-0.031333,-0.023953,-0.018212,-0.010305,0.001286,0.012241,0.019884,0.022007,0.028868,0.042923,0.052706,0.053761,0.051366,0.045191,0.041851,0.029605,0.01911,0.003375,-0.003041,-0.000033,-0.002336,-0.017063,-0.022173,-0.026389,-0.034607,-0.045747,-0.044473,-0.043042,-0.042109,-0.042408,-0.042277,-0.038238,-0.035474,-0.033112,-0.02202,-0.012013,-0.007301,0.001845,0.011229,0.02206,0.027244,0.033557,0.041865,0.045418,4
-0.007168,-0.006235,-0.001272,-0.005579,-0.011212,-0.007632,-0.011598,-0.016148,-0.015105,-0.01787,-0.023478,-0.023573,-0.020878,-0.021002,-0.020917,-0.022127,-0.019945,-0.00427,-0.003178,-0.000061,0.000789,0.001924,0.00531,0.007712,0.018967,0.018442,0.019277,0.0182,0.009614,0.008375,0.007775,0.007705,0.008162,0.009939,0.013702,0.015887,0.017431,0.020509,0.02002,0.015757,0.014211,0.010581,0.007647,0.004423,0.001417,-0.000843,-0.002688,-0.003838,-0.004432,-0.001918,-0.000653,-0.004438,-0.004049,-0.001526,0.000625,0.001301,0.002143,0.005532,0.006014,0.010965,0.010221,0.005659,0.001556,0.001197,-0.007908,-0.00971,-0.009701,-0.009139,-0.008894,3
0.047435,0.050207,0.048787,0.049741,0.044243,0.036343,0.028708,0.017218,0.000841,-0.011323,-0.019525,-0.026625,-0.03407,-0.037512,-0.040155,-0.049768,-0.052332,-0.053052,-0.052722,-0.050136,-0.046443,-0.038594,-0.03181,-0.028788,-0.025143,-0.019814,-0.010509,-0.000663,0.015608,0.028902,0.038108,0.043013,0.055234,0.065937,0.063701,0.068959,0.064361,0.051905,0.044082,0.04598,0.030139,0.011314,0.006005,0.005535,-0.00237,-0.018317,-0.028255,-0.034486,-0.03994,-0.044603,-0.043702,-0.044228,-0.048611,-0.045744,-0.043182,-0.042854,-0.038884,-0.033454,-0.022539,-0.014583,-0.008532,0.000144,0.008017,0.014612,0.028123,0.037311,0.04232,0.044036,0.046399,4
0.064134,0.068123,0.064589,0.056221,0.047143,0.047697,0.041502,0.026818,0.016814,0.004361,-0.006846,-0.013787,-0.020534,-0.030535,-0.041067,-0.044277,-0.046409,-0.046996,-0.045931,-0.045099,-0.043367,-0.040469,-0.035837,-0.033755,-0.025529,-0.012811,-0.004975,0.001113,0.009868,0.023243,0.030574,0.037967,0.046349,0.057447,0.057596,0.056722,0.056509,0.057702,0.048335,0.037004,0.028778,0.010076,0.004742,0.004191,-0.011497,-0.01813,-0.023942,-0.030763,-0.03697,-0.041887,-0.045914,-0.049223,-0.055736,-0.058328,-0.056107,-0.04673,-0.043136,-0.040198,-0.035993,-0.027492,-0.019535,-0.012425,-0.006774,0.008854,0.020758,0.028524,0.038269,0.04744,0.049538,4
0.000832,0.002991,0.007627,0.01529,0.015884,0.016284,0.019679,0.022739,0.021237,0.019207,0.018675,0.017138,0.01231,0.013374,0.017105,0.017574,0.018602,0.020098,0.018819,0.01733,0.019205,0.021686,0.024712,0.018901,0.022069,0.022855,0.026625,0.020302,0.008911,0.006992,0.00455,0.001065,-0.003856,-0.004376,-0.002222,0.000798,-0.005477,-0.007867,-0.015843,-0.023128,-0.016917,-0.01604,-0.020665,-0.020022,-0.021561,-0.023114,-0.021011,-0.023743,-0.026329,-0.023176,-0.019157,-0.022373,-0.026199,-0.028629,-0.025447,-0.023951,-0.016672,-0.011245,-0.003996,0.003372,-0.002189,-0.006238,-0.009099,-0.009091,-0.009161,-0.009359,-0.007105,-0.006078,-0.003498,1
0.047062,0.041901,0.048378,0.03507,0.02447,0.012187,0.001882,-0.003721,-0.001746,-0.009115,-0.016042,-0.022465,-0.029164,-0.03148,-0.037731,-0.039984,-0.041121,-0.041792,-0.042328,-0.041434,-0.035657,-0.032742,-0.032782,-0.026384,-0.020476,-0.010317,-0.002985,0.00157,-0.000126,0.009617,0.020101,0.032581,0.043451,0.058395,0.061889,0.062062,0.053741,0.052621,0.038938,0.028534,0.016789,0.016916,0.011213,0.002556,-0.005753,-0.012217,-0.017643,-0.023101,-0.026876,-0.034173,-0.036211,-0.034244,-0.039325,-0.037885,-0.032252,-0.029793,-0.030284,-0.022519,-0.017272,-0.013281,-0.002926,0.002481,0.00956,0.012008,0.022422,0.03404,0.041838,0.043607,0.047468,4
0.048085,0.054031,0.058068,0.045454,0.036324,0.036896,0.027425,0.018944,0.016723,0.004577,-0.005066,-0.010671,-0.014693,-0.025687,-0.032121,-0.035226,-0.042448,-0.047376,-0.045527,-0.046465,-0.046494,-0.045589,-0.042088,-0.041092,-0.036847,-0.0321,-0.0204,-0.013555,-0.002487,0.007803,0.017786,0.033837,0.041593,0.04928,0.052599,0.065866,0.066214,0.05524,0.062877,0.049843,0.040212,0.032037,0.020644,0.015778,0.010309,-0.003086,-0.011655,-0.02023,-0.027452,-0.029978,-0.032702,-0.040532,-0.044624,-0.045606,-0.042565,-0.038372,-0.041294,-0.037967,-0.027566,-0.021475,-0.0179,-0.009164,-0.006852,-0.009017,0.004752,0.016734,0.027134,0.041595,0.03531,4
0.00689,0.006817,0.009388,0.005394,0.007024,0.005617,0.002442,-0.000044,-0.004123,-0.006123,-0.008227,-0.010779,-0.012779,-0.016247,-0.016301,-0.015818,-0.013935,-0.011258,-0.006778,-0.004742,-0.00429,-0.002767,0.001767,0.008206,0.013748,0.012727,0.017911,0.018207,0.022624,0.02598,0.025906,0.022244,0.022416,0.023056,0.025221,0.026471,0.018575,0.007968,0.011777,0.008989,0.003748,-0.008087,-0.013586,-0.014034,-0.015094,-0.018549,-0.019446,-0.021507,-0.02264,-0.022819,-0.024804,-0.026988,-0.025,-0.018772,-0.012909,-0.009237,-0.004721,0.000581,0.003878,0.00687,0.006919,0.004235,0.001798,0.001369,0.005235,0.005589,0.004437,0.004027,0.006355,1
0.036855,0.040161,0.038251,0.03121,0.034783,0.032106,0.017167,0.008902,0.007378,0.006723,-0.000825,-0.012939,-0.013887,-0.01279,-0.016871,-0.026869,-0.032891,-0.032956,-0.028538,-0.0286,-0.027448,-0.02477,-0.01971,-0.011074,-0.005585,-0.000464,0.005026,0.017145,0.016583,0.022786,0.030718,0.029469,0.037017,0.046138,0.044572,0.042234,0.032284,0.035662,0.027278,0.018601,0.009442,0.003189,-0.002602,-0.009488,-0.016969,-0.02466,-0.035065,-0.038833,-0.04285,-0.047088,-0.045489,-0.0506,-0.052598,-0.044438,-0.03802,-0.032431,-0.02264,-0.024155,-0.018558,-0.016809,-0.010302,0.003609,0.010063,0.010753,0.018655,0.033719,0.041995,0.039058,0.04028,2
0.04113,0.041599,0.045511,0.036599,0.033772,0.021901,0.017062,0.008111,0.003962,0.004851,-0.00522,-0.011701,-0.016034,-0.020947,-0.024814,-0.038278,-0.033358,-0.031702,-0.030065,-0.02831,-0.029981,-0.021085,-0.010076,-0.004831,-0.000347,0.006611,0.011837,0.01242,0.026704,0.035425,0.034211,0.03904,0.038485,0.039845,0.039408,0.039588,0.035916,0.02028,0.018859,0.010633,0.005122,-0.000225,-0.007239,-0.012505,-0.025014,-0.033509,-0.03726,-0.04053,-0.040582,-0.048791,-0.05631,-0.056227,-0.04575,-0.038548,-0.046928,-0.036583,-0.02142,-0.015993,-0.009715,-0.010711,-0.006054,0.00269,0.011843,0.023359,0.036002,0.037619,0.032939,0.04197,0.041337,2
0.051717,0.056826,0.060338,0.061747,0.058602,0.049018,0.025794,0.014405,0.006769,-0.00448,-0.013123,-0.019996,-0.028339,-0.03527,-0.040508,-0.044223,-0.049746,-0.059562,-0.055739,-0.048514,-0.046437,-0.042231,-0.036863,-0.035258,-0.029332,-0.018673,-0.009981,-0.002407,0.003388,0.013673,0.026779,0.045718,0.058897,0.068487,0.074021,0.067713,0.049562,0.055779,0.057463,0.048093,0.036082,0.024478,0.016561,0.00099,-0.016559,-0.0143,-0.017474,-0.025608,-0.039062,-0.049457,-0.054594,-0.056933,-0.058231,-0.058274,-0.056882,-0.054438,-0.049,-0.039001,-0.025199,-0.018017,-0.0125,-0.009167,-0.003792,0.006259,0.027748,0.040088,0.049457,0.064305,0.058409,4
0.045248,0.036394,0.04204,0.046006,0.037088,0.020803,0.01251,0.006272,-0.001108,-0.013225,-0.021409,-0.026869,-0.031011,-0.035803,-0.040339,-0.043119,-0.044596,-0.045621,-0.050731,-0.044283,-0.038764,-0.037262,-0.031785,-0.022727,-0.017006,-0.011737,0.000564,0.010336,0.018401,0.028709,0.044085,0.052368,0.060932,0.070417,0.07766,0.066661,0.056416,0.045566,0.034993,0.027149,0.024203,0.011764,-0.002016,-0.007852,-0.015708,-0.02745,-0.034082,-0.032947,-0.036517,-0.045479,-0.050817,-0.050294,-0.044173,-0.047542,-0.046601,-0.040081,-0.028401,-0.02322,-0.018592,-0.011492,-0.001225,0.004152,0.010775,0.023729,0.038231,0.036431,0.042667,0.044944,0.044371,4
0.012166,0.013996,0.015665,0.012765,0.016569,0.01258,0.006877,0.002146,-0.001653,-0.005222,-0.006825,-0.009874,-0.012594,-0.01654,-0.019672,-0.020299,-0.020241,-0.016239,-0.014559,-0.012393,-0.011465,-0.010241,-0.006198,-0.001606,0.003061,0.007621,0.011286,0.012209,0.007687,0.013992,0.018391,0.016323,0.020337,0.020354,0.021332,0.023476,0.019065,0.011374,0.010161,0.009624,0.004057,-0.000922,-0.005844,-0.009136,-0.011386,-0.014987,-0.017279,-0.022694,-0.022661,-0.02206,-0.022278,-0.021814,-0.020674,-0.018872,-0.016427,-0.013572,-0.011538,-0.005312,-0.001374,0.003078,0.00814,0.013498,0.017815,0.015966,0.014056,0.01383,0.012946,0.010994,0.011017,3
0.02316,0.027842,0.025251,0.018061,0.01099,0.005069,-0.000922,-0.00671,-0.012011,-0.017601,-0.021651,-0.025261,-0.028295,-0.029733,-0.030121,-0.030122,-0.029211,-0.027527,-0.025423,-0.022078,-0.017305,-0.012609,-0.007387,-0.001638,0.004525,0.010902,0.017314,0.022467,0.032615,0.034044,0.038508,0.037789,0.037417,0.03644,0.037676,0.031768,0.02978,0.022571,0.014579,0.002094,-0.002125,-0.008381,-0.014377,-0.019208,-0.023382,-0.022249,-0.024757,-0.027209,-0.028791,-0.029844,-0.029973,-0.028194,-0.026268,-0.023561,-0.019324,-0.016741,-0.011917,-0.006778,-0.001412,0.004726,0.01105,0.017445,0.018646,0.024599,0.023824,0.023135,0.02222,0.021616,0.02197,3
