@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.837881,-0.39913,0.501474,1.378382,1.813396,1.846446,1.475192,0.570707,-0.267974,-0.861101,-0.506701,0.224534,1.061153,1.792701,1.761492,1.779842,1.916451,1.383497,0.504151,-0.357211,-0.749583,-1.056297,-1.570409,-1.756311,-1.332171,-0.934762,-0.72171,-1.116751,-1.392763,-1.632077,-1.464745,-1.05184,2
-0.747937,-0.475474,0.363479,1.27837,1.670088,1.825259,1.737435,0.82747,-0.111302,-0.738463,-0.436912,0.271512,1.100282,1.696973,1.552506,1.734867,1.776632,1.556179,0.594611,-0.26738,-0.911028,-1.157573,-1.560318,-1.670251,-1.290595,-0.95632,-0.828231,-1.150829,-1.394028,-1.566243,-1.521465,-1.201316,1
-0.815359,-0.31445,0.607947,1.534311,1.713422,1.864563,1.306392,0.431986,-0.411604,-0.742341,-0.32884,0.403951,1.287804,1.837119,1.583172,1.678437,1.848439,1.473158,0.522253,-0.332541,-0.801253,-0.893937,-1.375337,-1.741156,-1.55445,-1.078852,-0.763563,-1.153995,-1.410188,-1.665633,-1.517159,-1.192297,2
-0.793455,-0.503213,0.324497,1.220321,1.72326,1.814274,1.585251,0.598013,-0.330915,-0.802576,-0.362336,0.479508,1.41611,1.692793,1.698532,1.789963,1.881075,1.35221,0.393589,-0.322892,-0.746629,-1.073919,-1.547718,-1.773891,-1.482978,-0.945314,-0.55459,-0.889534,-1.357818,-1.743099,-1.548561,-1.189956,2
-0.812354,-0.39916,0.525519,1.566217,1.809429,1.919994,1.664766,0.815175,-0.135859,-0.889722,-0.646462,0.073702,0.902305,1.760808,1.615614,1.726182,1.834704,1.329724,0.461779,-0.385067,-0.54402,-0.837194,-1.248584,-1.662562,-1.553456,-1.206071,-1.060366,-1.413614,-1.661154,-1.558819,-1.187242,-0.804213,1
-0.87003,-0.427138,0.47343,1.400535,1.926705,1.770339,1.823178,0.892115,-0.033037,-0.751277,-0.863807,-0.237352,0.659365,1.599429,1.721025,1.77404,1.687391,1.622826,0.567402,-0.367435,-0.636846,-0.897995,-1.38071,-1.879906,-1.515728,-0.866464,-0.607592,-1.031571,-1.433329,-1.677749,-1.467353,-0.972462,2
-0.863676,-0.457831,0.566109,1.472234,1.752202,1.684309,1.787934,0.912205,-0.124118,-0.830047,-0.488275,0.263129,0.965735,1.736539,1.503038,1.542836,1.461863,1.400774,0.737027,-0.258349,-0.849706,-0.920276,-1.568237,-2.064181,-1.492306,-0.906758,-0.295242,-0.538475,-1.071489,-1.638896,-2.028382,-1.38969,1
-0.957941,-0.601867,0.344646,1.405953,1.758845,1.792546,1.7849,0.933667,0.082011,-0.876768,-0.950224,-0.255845,0.702113,1.721295,1.719772,1.619617,1.789541,1.555396,0.508767,-0.42995,-0.342507,-0.846019,-1.486434,-1.989218,-1.325054,-0.653371,-0.319485,-0.948426,-1.588312,-1.821275,-1.525798,-0.800576,2
-1.070462,-0.553032,0.439941,1.309166,1.811398,2.002541,1.805788,0.994711,0.023204,-0.841368,-0.904039,-0.201801,0.658162,1.635823,1.77933,1.754754,1.989706,1.29282,0.344606,-0.591671,-0.517878,-0.885326,-1.460457,-1.830232,-1.330261,-0.725238,-0.538228,-0.939334,-1.535155,-1.702298,-1.378314,-0.836855,2
-0.890481,-0.460501,0.433957,1.381522,1.903757,1.858467,1.764263,1.028353,0.201106,-0.654012,-0.880055,-0.258579,0.606552,1.515385,1.859468,1.747754,1.844898,1.461382,0.497905,-0.378179,-0.846998,-1.110435,-1.482477,-1.582795,-1.295442,-0.898726,-0.863666,-1.096991,-1.33534,-1.60096,-1.462161,-1.006971,1
-0.772923,-0.300663,0.358578,1.18266,1.76453,1.768721,1.629054,0.958324,0.076834,-0.655289,-0.52075,0.095753,0.984324,1.81325,1.744686,1.679547,1.856469,1.432653,0.502971,-0.304728,-0.761414,-1.049759,-1.501392,-1.717817,-1.460239,-0.980246,-0.883714,-1.243922,-1.52591,-1.617094,-1.436967,-1.115524,1
-0.754478,-0.326314,0.502663,1.239831,1.681823,1.696815,1.480871,0.771314,-0.052773,-0.713708,-0.524317,0.183984,1.047164,1.898512,1.701011,1.671501,1.871416,1.616798,0.63009,-0.239922,-0.787557,-0.990001,-1.431493,-1.78788,-1.519871,-1.032669,-0.933595,-1.080501,-1.493152,-1.667101,-1.488948,-1.169514,1
-0.697098,-0.303226,0.53306,1.34333,1.74625,1.826655,1.363146,0.608408,-0.226957,-0.750156,-0.442649,0.246663,1.049679,1.843446,1.741064,1.747308,1.901349,1.466782,0.534811,-0.208301,-0.85473,-1.100863,-1.458034,-1.607224,-1.32346,-1.093354,-1.00166,-1.251607,-1.506872,-1.654359,-1.401767,-1.069632,1
-0.782009,-0.376504,0.431856,1.30022,1.815702,1.766315,1.795088,1.034345,0.125488,-0.706853,-0.697961,-0.043366,0.7845,1.630855,1.784297,1.726554,1.912565,1.389283,0.504818,-0.319028,-0.793213,-1.126497,-1.465383,-1.693021,-1.337938,-0.978355,-0.922115,-1.224089,-1.499883,-1.611593,-1.412795,-1.011284,1
-0.933349,-0.517815,0.39549,1.364014,1.699294,1.865642,1.37345,0.485333,-0.370649,-0.988277,-0.533283,0.284055,1.319611,1.971848,1.817742,1.759709,2.026425,1.264981,0.338819,-0.473977,-0.705693,-1.02015,-1.443834,-1.775404,-1.388971,-0.925555,-0.552026,-0.741637,-1.350727,-1.65433,-1.527962,-1.062771,2
-0.986058,-0.621715,0.321316,1.293481,1.918355,1.847316,1.78568,0.932253,-0.047455,-0.966326,-0.934253,-0.204751,0.713757,1.630648,1.875601,1.759383,1.877181,1.438938,0.424496,-0.486171,-0.556051,-0.888436,-1.457014,-1.921733,-1.3382,-0.71589,-0.230002,-0.768908,-1.339607,-1.694995,-1.647287,-1.013552,2
-0.860772,-0.370086,0.518358,1.416236,1.587927,1.795999,1.558797,0.659268,-0.24727,-0.768606,-0.429282,0.405637,1.314927,1.755396,1.747861,1.589092,1.858716,1.420568,0.494138,-0.392625,-0.599004,-0.926435,-1.263707,-1.748406,-1.588364,-1.18805,-0.851461,-1.196156,-1.554851,-1.604625,-1.453008,-1.080213,1
-0.930406,-0.552732,0.268384,1.13734,1.883446,1.918817,1.81464,0.928873,-0.020781,-0.787356,-0.857263,-0.189625,0.69384,1.617518,1.798932,1.901974,1.993217,1.39623,0.389272,-0.480495,-0.83248,-1.17236,-1.634174,-1.538177,-1.192349,-0.687113,-0.430882,-0.932537,-1.244787,-1.607223,-1.538246,-1.113497,2
-0.857766,-0.580618,0.238036,0.9766,1.746583,1.764654,1.586053,0.838893,-0.005921,-0.823412,-0.600952,0.149746,1.024698,1.834873,1.854568,1.671037,1.883311,1.621922,0.630727,-0.318823,-0.70942,-0.966048,-1.42504,-1.858371,-1.46579,-0.877342,-0.497925,-0.942257,-1.337592,-1.720496,-1.647643,-1.186287,2
-0.855639,-0.502926,0.407355,1.27019,1.796835,1.84791,1.560244,0.693477,-0.076136,-0.768562,-0.554895,0.190649,1.0566,1.883839,1.784306,1.788171,1.995848,1.303215,0.375083,-0.431117,-0.819279,-1.021608,-1.432812,-1.691091,-1.344515,-1.020277,-0.810226,-1.140363,-1.424349,-1.631595,-1.405792,-1.02254,2
-0.853689,-0.423497,0.435833,1.419874,1.558558,1.744624,1.233226,0.181575,-0.723706,-0.801633,-0.071105,0.731749,1.436672,1.899657,2.036459,1.628903,1.623838,1.499499,0.573502,-0.306657,-0.687422,-1.014983,-1.394695,-1.790282,-1.432265,-0.946871,-0.669068,-1.099273,-1.499086,-1.704732,-1.509752,-1.07525,1
-0.775495,-0.345714,0.568335,1.19925,1.706046,1.789482,1.538502,0.815134,0.00229,-0.712807,-0.618157,0.153735,0.968023,1.611899,1.74604,1.771293,1.865346,1.586103,0.600074,-0.285894,-0.945956,-0.688028,-1.139394,-1.592052,-1.658644,-1.25623,-0.904496,-1.093635,-1.365357,-1.707562,-1.568245,-1.263885,1
-0.975162,-0.526957,0.385726,1.341382,1.745435,1.969111,1.744382,0.943927,0.025006,-0.851185,-0.887263,-0.15641,0.777092,1.673837,1.764273,1.700251,1.913487,1.363543,0.377864,-0.517468,-0.317188,-0.737145,-1.304419,-1.97846,-1.497409,-0.843889,-0.483249,-1.019101,-1.591068,-1.711971,-1.421677,-0.905296,2
-0.968283,-0.473105,0.341404,1.278702,1.83304,1.86667,1.833617,1.231904,0.372056,-0.540461,-0.879835,-0.313588,0.564317,1.526293,1.878907,1.764882,1.931785,1.309383,0.374478,-0.475164,-0.708153,-0.975391,-1.368217,-1.674923,-1.358332,-0.990398,-0.763049,-1.15704,-1.521742,-1.608842,-1.368098,-0.962817,1
-0.786485,-0.372234,0.487348,1.514332,1.737301,1.833757,1.703467,0.921527,0.027466,-0.730417,-0.633587,-0.038554,0.756521,1.567879,1.602515,1.729957,1.900146,1.519037,0.568296,-0.304937,-0.781322,-0.721984,-1.223417,-1.689526,-1.645914,-1.249194,-0.944734,-0.990344,-1.344372,-1.646292,-1.572983,-1.193253,1
-0.671214,-0.285319,0.437538,1.333833,1.651805,1.659749,1.337273,0.475401,-0.36982,-0.720278,-0.225362,0.567338,1.517089,1.80662,1.641819,1.629758,1.904127,1.399548,0.495435,-0.284004,-0.618017,-1.005296,-1.571164,-1.878676,-1.513421,-0.965793,-0.710976,-1.189948,-1.540853,-1.816636,-1.487513,-1.003043,2
-0.736471,-0.293959,0.444761,1.185631,1.633819,1.734386,1.72924,0.860333,0.005394,-0.568186,-0.368111,0.324997,1.190756,1.809946,1.63767,1.709639,1.730177,1.453904,0.546797,-0.259565,-1.059068,-1.163661,-1.438602,-1.650253,-1.434304,-1.155754,-0.970219,-1.140071,-1.362393,-1.584857,-1.513885,-1.298093,1
-0.926456,-0.561132,0.199023,1.164041,1.762911,1.789832,1.871909,0.9434,0.020249,-0.784177,-0.762343,-0.006258,0.899939,1.760633,1.800116,1.714519,1.873096,1.407203,0.42727,-0.455736,-0.473159,-0.873373,-1.453877,-1.880706,-1.379383,-0.862747,-0.518882,-1.011931,-1.546685,-1.731243,-1.458066,-0.947989,2
-0.991485,-0.582002,0.424198,1.30191,1.867823,1.960965,1.893633,1.180696,0.275208,-0.635822,-0.933921,-0.376411,0.557467,1.478488,1.771072,1.778435,1.811244,1.246809,0.338504,-0.540257,-0.463272,-0.578343,-1.157449,-1.77129,-1.691816,-1.089265,-0.619941,-0.812518,-1.452787,-1.72436,-1.466636,-0.998875,2
-0.863091,-0.411464,0.451365,1.473705,1.657603,1.83688,1.526552,0.723151,-0.184693,-0.855589,-0.538076,0.219583,1.150692,1.781396,1.716154,1.694218,1.869002,1.429718,0.490164,-0.384853,-0.696493,-0.852524,-1.338869,-1.863701,-1.598076,-1.12171,-0.655969,-0.988687,-1.477047,-1.631678,-1.483404,-1.074259,2
-0.844443,-0.509076,0.280648,1.187739,1.854308,1.922956,1.759416,0.97109,0.052553,-0.700651,-0.673882,-0.067618,0.801779,1.545888,1.946377,1.792352,1.897572,1.417709,0.512603,-0.332841,-0.752904,-0.933308,-1.328463,-1.623458,-1.433859,-1.1631,-1.014866,-1.222803,-1.463085,-1.512838,-1.324004,-1.04179,1
-0.742697,-0.343458,0.488791,1.314784,1.823503,1.872067,1.608447,0.673935,-0.210087,-0.753021,-0.430872,0.32536,1.086762,1.725004,1.585271,1.749573,1.767134,1.485967,0.560182,-0.279706,-0.740768,-0.998477,-1.413914,-1.707876,-1.498831,-1.195688,-0.982905,-1.279119,-1.504815,-1.59393,-1.367632,-1.022983,1
-0.839874,-0.334389,0.609937,1.400209,1.603506,1.728426,1.117439,0.306568,-0.528529,-0.80584,-0.185555,0.646751,1.536149,2.012909,1.565264,1.622898,2.150815,1.348075,0.460091,-0.395646,-0.835858,-1.096792,-1.453108,-1.670004,-1.36715,-1.02608,-0.903186,-1.27034,-1.472379,-1.553577,-1.359924,-1.010805,1
-0.916506,-0.449368,0.420497,1.365568,1.797816,1.910543,1.3854,0.593055,-0.265244,-0.892663,-0.487371,0.32283,1.246173,1.678658,1.884139,1.817353,1.950898,1.264825,0.356295,-0.464808,-0.677619,-0.997509,-1.460016,-1.746931,-1.448094,-1.01772,-0.643266,-1.008621,-1.403758,-1.616442,-1.428501,-1.069616,2
-0.969752,-0.547094,0.32595,1.329522,1.682895,1.880632,1.511769,0.537322,-0.295122,-0.924269,-0.556228,0.273817,1.248648,1.950455,1.783716,1.570341,2.075158,1.469628,0.424846,-0.51546,-0.650415,-0.827127,-1.289258,-1.819882,-1.44641,-0.95766,-0.658913,-0.96022,-1.426552,-1.619624,-1.493759,-1.106952,2
-1.036308,-0.603154,0.335761,1.244998,1.794134,1.887734,1.734374,0.817328,-0.232752,-1.079569,-0.792087,0.019665,0.984135,1.882838,1.571801,1.754431,1.962282,1.346191,0.373288,-0.549824,-0.315443,-0.69039,-1.401474,-1.876875,-1.405336,-0.80488,-0.410641,-0.795935,-1.509028,-1.780288,-1.512513,-0.912465,2
-0.717092,-0.225032,0.637537,1.320392,1.646175,1.542764,0.986719,0.17462,-0.661752,-0.752236,-0.091204,0.751124,1.594829,1.825217,1.775831,1.612272,2.017869,1.493134,0.610574,-0.216459,-0.866268,-0.995451,-1.398375,-1.623886,-1.507628,-1.21423,-0.786746,-1.021909,-1.373337,-1.687647,-1.624816,-1.22499,2
-0.86759,-0.451967,0.477429,1.287736,1.812896,1.857011,1.394996,0.519615,-0.359456,-0.808336,-0.306416,0.46753,1.366647,1.578947,1.785501,1.867289,1.900718,1.295426,0.38651,-0.416497,-0.629386,-1.022296,-1.570626,-1.786328,-1.31082,-0.757564,-0.817065,-1.201756,-1.605976,-1.712774,-1.382621,-0.99078,2
-0.897649,-0.448414,0.452674,1.375613,1.802137,1.895659,1.52908,0.574917,-0.382944,-0.912372,-0.605355,0.208777,1.122563,1.889517,1.807683,1.722765,1.960624,1.265164,0.379018,-0.493657,-0.739977,-1.093592,-1.609096,-1.691029,-1.174102,-0.780093,-0.649979,-1.047702,-1.4927,-1.644448,-1.391672,-0.931412,1
-0.798725,-0.426695,0.494881,1.302116,1.731806,1.888861,1.607123,0.62363,-0.152162,-0.753562,-0.466098,0.257071,1.119634,1.744318,1.610286,1.702689,1.833024,1.427733,0.507924,-0.312644,-0.620674,-1.007174,-1.622779,-1.864555,-1.32693,-0.892301,-0.651458,-1.065734,-1.59262,-1.713807,-1.587033,-0.996143,2
-0.871463,-0.526728,0.359137,1.246246,1.732461,1.811422,1.549753,0.683762,-0.279326,-0.811115,-0.471528,0.253054,1.163961,2.068564,1.652435,1.62009,1.830627,1.489864,0.51435,-0.374616,-0.887356,-0.482052,-0.889948,-1.402887,-1.757377,-1.487383,-0.972221,-0.941654,-1.383562,-1.617369,-1.539827,-1.279313,1
-0.959211,-0.557805,0.357327,1.314382,1.868089,1.785471,1.80529,0.990879,-0.02368,-0.884577,-0.789501,-0.067515,0.784658,1.711959,1.764425,1.667836,1.901277,1.446202,0.461601,-0.452845,-0.602154,-0.96719,-1.417161,-1.840545,-1.396385,-0.877131,-0.450264,-0.927558,-1.317477,-1.714117,-1.568076,-1.046205,2
-0.79133,-0.383321,0.439205,1.407353,1.776566,1.768605,1.647422,0.822224,-0.167334,-0.898714,-0.706502,0.023439,0.912857,1.746006,1.707226,1.671916,1.926593,1.47628,0.520809,-0.347387,-0.480141,-0.922126,-1.465631,-1.885006,-1.418805,-0.943436,-0.711537,-1.240145,-1.574102,-1.75452,-1.36602,-0.790444,2
-0.961945,-0.441968,0.424715,1.353352,1.760676,1.823074,1.488183,0.698625,-0.279825,-0.99001,-0.567443,0.255487,1.197293,1.863153,1.782105,1.764093,1.932166,1.383441,0.340211,-0.542009,-0.587921,-0.899861,-1.37573,-1.711897,-1.495849,-1.062808,-0.64785,-0.982251,-1.390693,-1.648578,-1.419047,-1.060892,2
-1.025011,-0.482018,0.567359,1.452697,1.427655,1.627146,0.921381,-0.095574,-0.988237,-0.815686,0.069269,1.053652,1.973801,1.714858,1.225701,1.531098,2.231723,1.557641,0.477783,-0.484934,-0.468583,-0.606028,-1.220819,-1.868937,-1.627476,-0.992167,-0.571586,-0.961119,-1.556429,-1.7551,-1.358662,-0.953398,1
-0.87946,-0.440179,0.428384,1.278631,1.799871,1.743571,1.776655,0.861472,-0.114974,-0.885536,-0.686626,0.008207,0.865183,1.715542,1.769344,1.70742,1.913489,1.473163,0.51599,-0.373785,-0.540721,-0.857635,-1.398535,-1.869394,-1.435568,-0.90941,-0.638751,-1.102683,-1.570587,-1.693631,-1.449689,-1.009759,2
-0.734911,-0.365662,0.44426,1.162105,1.588009,1.602037,1.427393,0.467558,-0.454509,-0.707703,-0.19117,0.637184,1.601901,1.791128,1.436998,1.670226,1.949726,1.590489,0.591503,-0.240273,-0.604369,-0.936499,-1.518244,-1.8417,-1.689761,-1.110092,-0.655029,-1.050458,-1.485353,-1.769928,-1.558634,-1.046221,2
-0.814415,-0.459554,0.268658,1.019185,1.670832,1.802311,1.469897,0.52434,-0.392012,-0.884812,-0.324894,0.520805,1.45331,1.909562,1.841934,1.756681,2.02086,1.311962,0.355195,-0.494286,-0.620621,-0.864428,-1.296795,-1.8203,-1.596647,-1.087236,-0.702861,-0.909565,-1.433999,-1.693621,-1.466946,-1.06254,2
-0.702537,-0.334728,0.503942,1.300226,1.642123,1.667649,1.299425,0.403944,-0.477074,-0.819777,-0.210084,0.596807,1.494745,1.855132,1.660845,1.647151,1.94357,1.486384,0.536914,-0.272433,-0.781494,-1.105692,-1.531398,-1.821078,-1.490841,-1.017031,-0.674218,-1.064778,-1.425012,-1.64438,-1.54989,-1.116411,2
-0.793436,-0.248853,0.620477,1.322494,1.795337,1.787882,1.285386,0.540559,-0.331157,-0.857905,-0.434559,0.297399,1.150354,1.882018,1.732919,1.829595,1.930744,1.391371,0.484165,-0.317168,-0.939174,-1.097476,-1.486321,-1.627555,-1.415962,-1.001259,-0.814132,-1.075451,-1.394114,-1.580594,-1.478931,-1.156653,1
-1.031589,-0.484756,0.462728,1.533105,1.82569,1.928315,1.43948,0.512487,-0.406359,-1.064128,-0.588351,0.263578,1.182864,1.962594,1.609558,1.743371,1.827191,1.382241,0.374831,-0.533553,-0.707672,-1.086823,-1.552128,-1.641059,-1.250128,-0.766175,-0.430399,-0.961993,-1.448212,-1.632323,-1.439369,-1.023015,1
-0.845219,-0.518818,0.415274,1.317312,1.835668,1.793605,1.8136,0.8523,-0.223813,-0.841715,-0.757802,-0.05751,0.828231,1.704617,1.834266,1.695556,1.869194,1.409885,0.448777,-0.392347,-0.388926,-0.714855,-1.247465,-1.777666,-1.579987,-1.122609,-0.910139,-1.355241,-1.603469,-1.577543,-1.204206,-0.698953,1
-0.917059,-0.363245,0.561601,1.452428,1.634456,1.892216,1.514461,0.754157,-0.146935,-0.843932,-0.615201,0.100531,0.93177,1.838245,1.886136,1.664896,1.991436,1.374876,0.447255,-0.427102,-0.826807,-1.123588,-1.378917,-1.676961,-1.377271,-0.990341,-1.059812,-1.335679,-1.602384,-1.521599,-1.107187,-0.730446,1
-0.778333,-0.321236,0.484772,1.167585,1.703852,1.718365,1.442298,0.634772,-0.267696,-0.745585,-0.350846,0.35593,1.20818,1.879166,1.736749,1.722715,1.953279,1.479934,0.553132,-0.268445,-1.040303,-1.193905,-1.52771,-1.565856,-1.354421,-1.100566,-1.047019,-1.289373,-1.567219,-1.530105,-1.228756,-0.863354,1
-0.81695,-0.371981,0.481696,1.295367,1.770804,1.828654,1.55438,0.537019,-0.343144,-0.852688,-0.360356,0.423412,1.165745,1.841952,1.715336,1.725007,1.854187,1.387194,0.444676,-0.380983,-0.708903,-1.002077,-1.491202,-1.79555,-1.389174,-0.947578,-0.809434,-1.140964,-1.443859,-1.63821,-1.421221,-1.111154,2
-0.865339,-0.454365,0.424533,1.392647,1.779364,1.834159,1.526706,0.66056,-0.262305,-0.870142,-0.593922,0.144653,0.971682,1.826619,1.801724,1.763838,1.965125,1.458019,0.532194,-0.377091,-0.750511,-1.029833,-1.44344,-1.676532,-1.379926,-0.975287,-0.844929,-1.146633,-1.426201,-1.583695,-1.362259,-1.039415,2
-0.938224,-0.36399,0.482309,1.280349,1.813214,1.897677,1.801698,1.07918,0.242666,-0.612973,-0.793779,-0.113215,0.751898,1.619361,1.914723,1.689982,1.872373,1.315687,0.431925,-0.39867,-1.017682,-1.171629,-1.412554,-1.543464,-1.330287,-1.078532,-0.941171,-1.155863,-1.429216,-1.512052,-1.271193,-1.10855,1
-0.733331,-0.28303,0.605876,1.486661,1.703347,1.723033,1.342434,0.454738,-0.408526,-0.709646,-0.172376,0.554215,1.352554,1.564583,1.769643,1.763177,1.874859,1.409143,0.530873,-0.259012,-0.880125,-1.111126,-1.465846,-1.651985,-1.409531,-1.166228,-1.018685,-1.138597,-1.443614,-1.646267,-1.496973,-1.140236,1
-0.806028,-0.428915,0.496424,1.273575,1.766061,1.891831,1.581075,0.666226,-0.190445,-0.721764,-0.42192,0.261177,1.075078,1.786843,1.817475,1.77651,1.863547,1.355755,0.45374,-0.350226,-0.870228,-1.079432,-1.436484,-1.640964,-1.401378,-1.082713,-0.915376,-1.130755,-1.42582,-1.638997,-1.426468,-1.097404,1
-1.078235,-0.543479,0.418468,1.320342,1.97832,1.928537,1.897598,1.02219,0.133051,-0.806291,-1.066871,-0.398825,0.468034,1.404109,1.92279,1.821009,1.89228,1.340706,0.341499,-0.575455,-0.47976,-0.762908,-1.324963,-1.812255,-1.292553,-0.808771,-0.522717,-0.915687,-1.401076,-1.645127,-1.46207,-0.991889,2
-0.955615,-0.468909,0.500578,1.347669,1.780258,1.779381,1.704594,0.900945,-0.062439,-0.914671,-0.849596,-0.091989,0.830787,1.641978,1.548517,1.749723,1.916442,1.524541,0.481553,-0.459307,-0.519874,-1.015403,-1.61232,-2.026683,-1.472844,-0.851912,-0.214353,-0.587192,-1.191588,-1.6992,-1.683746,-1.029324,2
-0.853189,-0.389239,0.554628,1.410195,1.802247,1.923899,1.627409,0.845587,0.120463,-0.732725,-0.769176,-0.097579,0.73401,1.595233,1.796295,1.821818,1.748626,1.465589,0.501289,-0.364146,-0.724405,-1.05692,-1.519517,-1.777439,-1.349018,-0.882293,-0.850371,-1.139739,-1.575006,-1.635551,-1.316963,-0.914014,1
-0.73112,-0.42362,0.415796,1.232231,1.734445,1.886599,1.56935,0.629467,-0.183184,-0.771873,-0.48341,0.2337,1.073203,1.82612,1.755764,1.814421,1.992442,1.304489,0.410836,-0.32141,-0.718173,-1.026408,-1.445561,-1.705869,-1.39689,-0.969758,-0.94901,-1.304721,-1.556836,-1.577582,-1.362206,-0.951233,1
-1.062551,-0.655964,0.320494,1.274045,1.749758,1.828667,1.860321,0.90606,-0.010204,-0.960636,-0.928931,-0.134878,0.837238,1.704607,1.799296,1.697677,1.862092,1.368446,0.362427,-0.546958,-0.166881,-0.319821,-0.979101,-1.603276,-1.825835,-1.189519,-0.67397,-1.092094,-1.712089,-1.74216,-1.315976,-0.650281,2
-0.936746,-0.413732,0.436629,1.407956,1.702399,1.901179,1.654778,0.814571,-0.140808,-0.910488,-0.638733,0.195934,1.089651,1.584347,1.695095,1.743335,1.932251,1.212734,0.235619,-0.575973,-0.337974,-0.741865,-1.434691,-1.983004,-1.483366,-0.830374,-0.440225,-0.996147,-1.621736,-1.806355,-1.429462,-0.884799,2
-0.779335,-0.360694,0.546499,1.299124,1.783247,1.906105,1.592963,0.820933,-0.027238,-0.719391,-0.404187,0.282411,1.140001,1.875073,1.569719,1.699546,1.60885,1.432009,0.546615,-0.250913,-1.047522,-1.192525,-1.39415,-1.537042,-1.433775,-1.247423,-1.057159,-1.124407,-1.278022,-1.498287,-1.477262,-1.273762,1
-0.671665,-0.315642,0.549196,1.297315,1.647095,1.57258,0.908956,0.045085,-0.639163,-0.722328,-0.065365,0.771974,1.642112,2.05979,1.804419,1.567286,1.983422,1.474174,0.503238,-0.327874,-0.729515,-1.143505,-1.43863,-1.77808,-1.468688,-1.040033,-0.749752,-1.143233,-1.478398,-1.69267,-1.396026,-1.026072,2
-0.837023,-0.38169,0.456495,1.331607,1.926511,1.862683,1.762904,0.991224,0.07221,-0.685629,-0.698345,-0.09279,0.723561,1.566198,1.735826,1.83649,1.774625,1.394559,0.488056,-0.356101,-0.681813,-1.040192,-1.395153,-1.622718,-1.457185,-1.184473,-0.88159,-1.211577,-1.464359,-1.56542,-1.333385,-1.033505,1
-0.765663,-0.387634,0.533067,1.453823,1.686693,1.816186,1.595599,0.693442,-0.235636,-0.866801,-0.535765,0.212212,1.110843,1.695845,1.672815,1.630489,1.823819,1.523193,0.559167,-0.332701,-0.829479,-1.062856,-1.533132,-1.911519,-1.415659,-0.901981,-0.465733,-0.811453,-1.317552,-1.679646,-1.711487,-1.242496,2
-0.709482,-0.230088,0.525,1.336288,1.697932,1.837153,1.465708,0.639644,-0.228996,-0.686691,-0.219608,0.515169,1.345113,1.534814,1.662793,1.707706,1.757507,1.443865,0.58814,-0.256935,-1.005696,-1.185504,-1.464195,-1.644086,-1.460366,-1.10115,-0.873818,-1.153175,-1.406816,-1.550986,-1.577373,-1.301869,1
-0.936205,-0.471434,0.484719,1.433387,1.619082,1.659533,1.345044,0.4796,-0.526642,-1.06267,-0.589679,0.270606,1.251928,2.048758,1.785943,1.648867,1.947774,1.514295,0.475602,-0.463046,-0.502645,-0.948559,-1.57547,-1.839658,-1.277844,-0.795329,-0.464956,-1.094688,-1.616358,-1.788486,-1.335609,-0.675859,2
-0.851402,-0.398855,0.596878,1.516906,1.617652,1.855286,1.438851,0.639257,-0.347306,-0.872498,-0.806841,-0.055399,0.846462,1.81428,1.933401,1.684649,1.56175,1.729988,0.648046,-0.335804,-0.47881,-0.758495,-1.308144,-1.853475,-1.577103,-1.012173,-0.597246,-0.977036,-1.45984,-1.723597,-1.457664,-1.011717,2
-0.929716,-0.590799,0.344754,1.399287,1.834756,1.912021,1.756931,0.904177,-0.104356,-0.895987,-0.743831,-0.020341,0.815465,1.641541,1.691753,1.735208,1.871619,1.420535,0.399244,-0.434504,-0.402551,-0.818386,-1.454061,-1.965198,-1.41232,-0.787439,-0.432761,-0.967051,-1.522311,-1.746314,-1.551643,-0.94772,2
-0.77026,-0.394794,0.46111,1.259165,1.787206,1.762434,1.726923,0.921907,-0.015804,-0.76096,-0.527474,0.24336,1.140223,1.858766,1.716666,1.614047,1.892869,1.024787,0.606971,-0.259626,-0.735944,-1.106174,-1.452269,-1.728195,-1.520849,-1.163395,-0.888652,-1.205153,-1.555816,-1.669458,-1.387024,-0.874587,1
-0.888092,-0.38623,0.542378,1.341439,1.81443,1.904105,1.64767,0.782721,-0.15459,-0.913096,-0.648225,0.044494,0.903769,1.742653,1.877044,1.71062,1.868519,1.413363,0.475724,-0.412683,-0.74089,-0.971429,-1.413237,-1.629284,-1.426804,-1.034605,-0.919549,-1.271135,-1.470607,-1.588938,-1.331129,-0.86841,1
