@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.011552,-1.006464,-0.844214,-0.665819,-0.436153,-0.210179,-0.046262,0.145579,0.305975,0.343737,0.321806,0.267162,0.209197,0.208147,0.133625,-0.034184,-0.203216,-0.316988,-0.401943,-0.496527,-0.588208,-0.643439,-0.676399,-0.730332,-0.562137,-0.334541,-0.083036,0.184531,0.465783,0.772612,1.067208,1.312071,1.434611,1.44604,1.457902,1.428742,1.43838,1.360383,1.346853,1.406378,1.299098,1.149282,0.891197,0.838499,0.748548,0.437642,0.144251,-0.127826,-0.379053,-0.568006,-0.677789,-0.793378,-0.87051,-0.882773,-0.979088,-1.1083,-1.240601,1
-1.232832,-1.178196,-0.972794,-0.726812,-0.452612,-0.186441,0.040572,0.263542,0.414128,0.519115,0.494485,0.342197,0.202011,0.127158,0.110899,0.063655,-0.048454,-0.15425,-0.210702,-0.279057,-0.269934,-0.294663,-0.338587,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,2
-0.910012,-1.003036,-1.018998,-0.887452,-0.695214,-0.432265,-0.157322,0.041616,0.275805,0.406211,0.415842,0.366338,0.364728,0.289922,0.151357,-0.010076,-0.22094,-0.341228,-0.401858,-0.46984,-0.54788,-0.643875,-0.708583,-0.847217,-0.847327,-0.64565,-0.393561,-0.127246,0.169972,0.4591,0.778635,1.108131,1.40312,1.483196,1.455954,1.353863,1.328547,1.346984,1.387435,1.440819,1.580333,1.477968,1.194261,0.886724,0.570629,0.260891,-0.033933,-0.281234,-0.564914,-0.778175,-0.552255,-0.306936,-0.120669,-0.177685,-0.365383,-0.587203,-0.783651,1
-1.103583,-1.163211,-1.074735,-0.83408,-0.57038,-0.291091,-0.012418,0.144829,0.250076,0.3151,0.275171,0.084501,-0.016245,0.001307,0.092675,0.160054,0.072206,0.016603,-0.019049,-0.126371,-0.181792,-0.230833,-0.273846,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,-0.151355,0.126743,0.422842,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.294105,-0.522264,-0.712009,-0.988985,-1.191852,2
-1.098797,-1.022955,-0.905917,-0.708071,-0.463006,-0.234456,-0.012406,0.16132,0.295671,0.371544,0.332254,0.226418,0.145839,0.109239,0.067983,-0.037628,-0.146447,-0.282125,-0.341327,-0.42513,-0.479074,-0.536551,-0.501744,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,2
-1.142653,-1.064853,-0.941714,-0.69019,-0.437471,-0.204598,0.027786,0.186391,0.252122,0.288812,0.249214,0.186452,0.121226,0.119834,0.082087,0.002494,-0.039261,-0.122174,-0.229018,-0.277275,-0.320117,-0.404774,-0.454838,-0.722764,-0.739013,-0.612631,-0.382543,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.278172,-1.470022,2
-0.90946,-0.91006,-0.876936,-0.702273,-0.51423,-0.331482,-0.158796,0.00864,0.15146,0.313197,0.360534,0.312187,0.256882,0.247841,0.187686,0.049514,-0.108737,-0.228164,-0.327262,-0.434763,-0.51271,-0.612583,-0.657974,-0.620963,-0.596297,-0.466533,-0.284919,-0.05068,0.171612,0.432436,0.709223,0.991745,1.310606,1.36298,1.424333,1.396151,1.322827,1.387422,1.497907,1.578963,1.505888,1.456756,1.270951,0.983715,0.690443,0.40777,0.125123,-0.143732,-0.384929,-0.560583,-0.784272,-0.770006,-0.802528,-0.815871,-0.905556,-0.98322,-1.061781,1
-1.058191,-1.155445,-1.048095,-0.822791,-0.58648,-0.294667,-0.068447,0.188253,0.343526,0.451577,0.416308,0.234022,0.111282,0.061133,0.069401,-0.01393,-0.086232,-0.13745,-0.200896,-0.263418,-0.324704,-0.395338,-0.423047,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,2
-1.015317,-0.920199,-0.819106,-0.611751,-0.381729,-0.19715,-0.022742,0.204488,0.346183,0.401641,0.37002,0.338633,0.317931,0.209855,0.08404,-0.066319,-0.226209,-0.402858,-0.506367,-0.618002,-0.69064,-0.729048,-0.7005,-0.617929,-0.491132,-0.259877,-0.013772,0.255703,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,-0.586698,-0.74432,-0.825471,-0.91617,-1.074728,-1.220479,-1.30075,-1.383849,2
-0.950828,-0.984175,-0.913773,-0.716303,-0.528399,-0.325862,-0.149318,0.051034,0.198478,0.359185,0.341952,0.268049,0.226474,0.240453,0.166683,0.048277,-0.102925,-0.25164,-0.358445,-0.460308,-0.587607,-0.684628,-0.698329,-0.661559,-0.590058,-0.429946,-0.212871,0.053158,0.357073,0.661303,0.91078,1.171906,1.41995,1.529895,1.326509,1.289617,1.268017,1.350779,1.321654,1.347381,1.487664,1.368739,1.137441,0.997158,0.705912,0.418235,0.115485,-0.161684,-0.406403,-0.591878,-0.726094,-0.630711,-0.627507,-0.717672,-0.836962,-0.960717,-1.060687,1
-1.171139,-1.182579,-1.034349,-0.790502,-0.531449,-0.240513,0.014073,0.237357,0.372567,0.465012,0.429778,0.298144,0.23706,0.196385,0.141396,0.018956,-0.098602,-0.166932,-0.281081,-0.324595,-0.37621,-0.44157,-0.528337,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.649178,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.461041,-0.626733,-0.791975,-1.031391,-1.2317,2
-1.160286,-1.103208,-0.913754,-0.678952,-0.449223,-0.177346,0.077654,0.291332,0.40733,0.471043,0.380981,0.307408,0.249571,0.204816,0.084508,-0.051909,-0.161772,-0.25969,-0.328013,-0.422298,-0.470022,-0.496222,-0.487025,-0.756647,-0.777446,-0.621479,-0.470248,-0.236698,0.013416,0.281421,0.567144,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,2
-1.177958,-1.093607,-0.891327,-0.636374,-0.393636,-0.1591,0.087665,0.347321,0.491699,0.456618,0.383017,0.278121,0.194214,0.172955,0.094636,-0.008772,-0.100312,-0.223266,-0.326945,-0.405715,-0.45316,-0.502543,-0.563224,-0.841163,-0.722476,-0.594924,-0.412295,-0.169872,0.096379,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,-0.754506,-0.366923,-0.544023,-0.716376,-0.94657,-1.120184,-1.300559,-1.472176,2
-0.879093,-0.874734,-0.780282,-0.621005,-0.457028,-0.292255,-0.128173,0.003697,0.090765,0.194337,0.188684,0.173399,0.161483,0.185973,0.178718,0.078604,-0.022034,-0.101817,-0.229961,-0.355036,-0.466844,-0.588506,-0.656065,-0.510095,-0.517233,-0.412265,-0.241655,-0.014204,0.253151,0.534582,0.827076,1.119348,1.386702,1.543656,1.401112,1.287386,1.355887,1.317092,1.290712,1.298249,1.359434,1.496215,1.252581,0.978798,0.720223,0.430034,0.158224,-0.086163,-0.317316,-0.525259,-0.897205,-0.908311,-0.942385,-0.982709,-1.032279,-1.089731,-1.139311,1
-1.041151,-0.995399,-0.850038,-0.652025,-0.448779,-0.204487,-0.010117,0.16763,0.328653,0.340674,0.339531,0.264128,0.230168,0.115523,0.005861,-0.167188,-0.31194,-0.383476,-0.499032,-0.507576,-0.557646,-0.612485,-0.618197,-0.680272,-0.614207,-0.421674,-0.198974,0.064293,0.343853,0.634142,0.930027,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.726269,-0.8533,-1.049972,-1.161802,-1.340761,2
-1.13499,-1.110398,-0.914793,-0.681533,-0.423497,-0.167868,0.082824,0.279483,0.384321,0.375313,0.316716,0.209943,0.145515,0.132016,0.063432,0.016212,-0.078005,-0.194294,-0.251626,-0.320186,-0.386016,-0.415842,-0.431412,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,2
-1.137492,-1.079029,-0.919123,-0.737464,-0.503225,-0.262657,0.005509,0.211948,0.356121,0.458714,0.397297,0.28988,0.20889,0.174964,0.129286,0.035499,-0.055669,-0.158369,-0.257832,-0.316694,-0.354764,-0.42632,-0.475209,-0.70017,-0.755078,-0.749752,-0.565705,-0.328444,-0.061998,0.255846,0.555514,0.859935,1.167557,1.383465,1.414275,1.319457,1.334265,1.40711,1.345252,1.391586,1.488076,1.503839,1.316591,0.9944,0.686277,0.360862,0.051067,-0.234868,-0.491331,-0.717055,-0.41261,-0.361523,-0.519633,-0.731553,-0.941562,-1.120355,-1.31226,1
-0.925177,-0.924804,-0.786182,-0.603892,-0.418411,-0.184997,0.013712,0.161288,0.242544,0.256198,0.184884,0.158285,0.105817,0.052189,-0.034806,-0.190373,-0.302041,-0.384447,-0.507665,-0.651107,-0.707333,-0.753379,-0.734686,-0.466061,-0.310283,-0.071119,0.152468,0.39397,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.06679,-1.194744,-1.274094,2
-0.999783,-0.976087,-0.820015,-0.678424,-0.443946,-0.261464,-0.09855,0.07525,0.184451,0.251372,0.260483,0.199922,0.148399,0.12389,0.024918,-0.092771,-0.185673,-0.303333,-0.41431,-0.499727,-0.579915,-0.616771,-0.623424,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.077294,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.165252,-1.301225,2
-0.925312,-0.928661,-0.853707,-0.700777,-0.542852,-0.318074,-0.126131,0.029175,0.127336,0.187285,0.185616,0.178803,0.132272,0.030628,-0.01836,-0.125023,-0.22404,-0.30036,-0.373596,-0.456718,-0.514535,-0.54072,-0.536897,-0.516667,-0.426987,-0.221766,-0.019048,0.200818,0.470969,0.793167,1.06457,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,-0.40868,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,2
-0.91369,-0.965347,-0.822901,-0.676694,-0.460084,-0.255489,-0.113817,0.041597,0.221894,0.203279,0.192306,0.153806,0.052091,-0.045625,-0.193365,-0.332419,-0.469113,-0.54343,-0.596986,-0.667012,-0.698411,-0.696849,-0.594677,-0.293905,-0.111256,0.112162,0.355153,0.642162,0.929836,1.194815,1.380921,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.747405,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,2
-1.146818,-1.13605,-0.974949,-0.738202,-0.470487,-0.21258,0.02734,0.261398,0.379831,0.422678,0.33465,0.203618,0.156117,0.120297,0.060563,-0.055138,-0.148099,-0.23694,-0.31853,-0.422068,-0.489302,-0.54918,-0.567955,-0.74696,-0.669133,-0.515209,-0.300214,-0.040379,0.237707,0.536298,0.845536,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.000187,-1.204012,-1.336958,2
-0.996734,-0.955481,-0.860401,-0.661043,-0.517672,-0.333625,-0.120859,-0.024381,0.115334,0.219459,0.242024,0.257067,0.224039,0.122015,0.021439,-0.143287,-0.280863,-0.361657,-0.452722,-0.538156,-0.629591,-0.694806,-0.641042,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,-0.517693,-0.653963,-0.74191,-0.821537,-0.988398,-1.104036,-1.208547,-1.349599,2
-0.868405,-0.849062,-0.729863,-0.57867,-0.393555,-0.238701,-0.115219,0.03375,0.126016,0.12357,0.094872,0.075965,0.068564,0.026997,-0.078655,-0.221395,-0.333049,-0.414242,-0.528354,-0.603348,-0.671082,-0.699626,-0.670739,-0.42454,-0.222976,0.027545,0.270064,0.518403,0.771962,1.05428,1.324573,1.499476,1.460789,1.406525,1.314431,1.262777,1.295472,1.330521,1.382902,1.565423,1.574024,1.453214,1.154634,0.891317,0.62984,0.336995,0.083777,-0.095362,-0.315285,-0.441744,-0.704205,-0.698,-0.731037,-0.8548,-0.976124,-1.092406,-1.164006,1
-0.960416,-1.001927,-0.907094,-0.73633,-0.534003,-0.357927,-0.150217,0.061033,0.197422,0.242595,0.330581,0.272614,0.192163,0.088733,-0.061858,-0.220317,-0.347744,-0.510705,-0.606856,-0.687389,-0.738132,-0.7543,-0.699666,-0.540359,-0.328654,-0.098606,0.182205,0.473533,0.772397,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.124505,2
-1.111609,-1.141928,-0.960407,-0.733035,-0.499136,-0.262948,-0.001101,0.231714,0.441053,0.530158,0.392555,0.302856,0.237331,0.215117,0.147155,-0.002259,-0.107857,-0.22246,-0.301892,-0.371622,-0.44734,-0.482079,-0.502152,-0.823612,-0.819392,-0.693245,-0.464813,-0.195462,0.09588,0.399762,0.715263,1.02904,1.333635,1.471342,1.525426,1.373575,1.387541,1.364362,1.416664,1.279997,1.290487,1.42023,1.200267,0.894335,0.603825,0.291861,0.043846,-0.212698,-0.511231,-0.719277,-0.308296,-0.427103,-0.603055,-0.77241,-0.940457,-1.08806,-1.258455,1
-1.069302,-0.988376,-0.822248,-0.616388,-0.400612,-0.183365,0.034379,0.258023,0.289079,0.285787,0.249845,0.218727,0.107671,-0.034127,-0.195553,-0.343286,-0.397647,-0.474401,-0.54879,-0.667279,-0.704235,-0.676161,-0.595498,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,2
-0.945134,-0.938252,-0.802124,-0.622738,-0.460502,-0.261329,-0.084748,0.038153,0.112055,0.128924,0.112878,0.056669,0.005984,-0.029912,-0.110556,-0.243402,-0.321973,-0.432032,-0.449437,-0.568001,-0.639171,-0.683532,-0.616398,-0.476226,-0.318984,-0.066795,0.1721,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.562458,-0.642746,-0.760185,-0.874251,-0.983135,-1.135798,-1.245318,2
-0.961963,-0.905485,-0.835792,-0.653335,-0.439215,-0.213262,-0.101477,0.079045,0.243212,0.24201,0.235011,0.165049,0.052253,-0.026319,-0.202661,-0.352384,-0.438991,-0.557821,-0.62813,-0.704514,-0.706149,-0.694076,-0.589938,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,2
-1.027617,-1.023041,-0.871886,-0.684699,-0.46298,-0.268615,-0.058941,0.177533,0.271877,0.273428,0.206872,0.174924,0.143215,0.081615,0.018355,-0.122217,-0.231827,-0.362642,-0.461241,-0.560597,-0.639325,-0.680667,-0.627255,-0.5406,-0.377552,-0.162065,0.108863,0.378222,0.653378,0.901086,1.185243,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,2
-0.974031,-0.986446,-0.842208,-0.727525,-0.563377,-0.324862,-0.172285,-0.008275,0.230135,0.300463,0.270482,0.249679,0.198686,0.160682,0.08121,-0.023681,-0.150554,-0.310823,-0.415398,-0.520006,-0.551123,-0.614527,-0.617569,-0.651763,-0.531631,-0.364544,-0.168019,0.103675,0.335827,0.621962,0.872469,1.177099,1.405475,1.52281,1.484141,1.410824,1.439564,1.502392,1.498126,1.406908,1.495504,1.549696,1.332088,1.024242,0.73094,0.430332,0.133883,-0.140119,-0.388844,-0.592081,-0.544952,-0.600822,-0.710255,-0.881887,-1.007158,-1.089565,-1.183615,1
-0.948469,-0.925455,-0.80472,-0.702359,-0.501711,-0.300642,-0.095616,0.112067,0.277639,0.332494,0.331253,0.262665,0.24643,0.143432,0.008121,-0.163732,-0.352073,-0.47917,-0.558573,-0.635492,-0.709724,-0.738839,-0.704312,-0.518567,-0.337787,-0.114412,0.125761,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,-0.529856,-0.709898,-0.702605,-0.810375,-0.912597,-1.057647,-1.225093,-1.271844,2
-0.973425,-0.903725,-0.79554,-0.655324,-0.443695,-0.205658,-0.042038,0.140976,0.26692,0.257223,0.210744,0.183779,0.161861,0.031942,-0.0643,-0.20532,-0.321931,-0.457196,-0.575915,-0.718944,-0.766841,-0.74232,-0.664584,-0.433064,-0.222588,0.027193,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,-0.437277,-0.750329,-0.750408,-0.866297,-1.017319,-1.171718,-1.267473,-1.336578,2
-0.95407,-0.89986,-0.779626,-0.608695,-0.402536,-0.246784,-0.07078,0.108336,0.305141,0.330659,0.272221,0.230274,0.207724,0.080764,-0.003599,-0.165545,-0.323556,-0.4534,-0.522093,-0.609528,-0.674777,-0.718982,-0.688624,-0.51933,-0.381918,-0.232347,-0.06773,0.2099,0.45947,0.747632,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-0.9715,-1.073166,-1.114605,-1.245844,-1.338945,2
-0.944251,-0.903422,-0.837382,-0.676239,-0.459343,-0.261561,-0.094652,0.059999,0.206594,0.292071,0.262081,0.220699,0.167394,0.092327,-0.013557,-0.16622,-0.290163,-0.406559,-0.517555,-0.591578,-0.612453,-0.66104,-0.669352,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,2
-0.951913,-0.90743,-0.787102,-0.614114,-0.432218,-0.246363,-0.061363,0.083744,0.21841,0.274549,0.200985,0.145321,0.094573,0.147341,0.145117,0.123638,-0.025493,-0.176249,-0.292237,-0.407349,-0.51004,-0.617124,-0.659066,-0.599048,-0.571982,-0.383334,-0.183187,0.055173,0.302049,0.556626,0.844996,1.113296,1.337635,1.323261,1.334652,1.333567,1.340076,1.326244,1.426861,1.407876,1.328143,1.376417,1.236287,0.958331,0.686125,0.406787,0.136398,-0.119346,-0.364865,-0.526095,-0.726622,-0.726676,-0.833178,-0.910497,-1.017188,-1.148543,-1.211472,1
-1.119888,-1.134567,-0.94863,-0.735155,-0.490787,-0.273885,-0.046122,0.175114,0.319543,0.41355,0.384567,0.243713,0.176157,0.11219,0.121224,0.092917,-0.015499,-0.117294,-0.206898,-0.285668,-0.358113,-0.415132,-0.456467,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.271965,0.552427,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,-0.720894,-0.295975,-0.45961,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,2
-1.183621,-1.150818,-1.03167,-0.770358,-0.504008,-0.249827,-0.01358,0.245882,0.394798,0.484405,0.42452,0.322016,0.252482,0.236748,0.194099,0.045592,-0.123017,-0.227524,-0.319923,-0.35661,-0.392598,-0.478291,-0.53625,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,2
-1.068676,-1.001738,-0.86744,-0.635536,-0.413221,-0.203203,0.004979,0.171995,0.304616,0.318774,0.219201,0.184278,0.210593,0.197052,0.070899,-0.099421,-0.231448,-0.350976,-0.441009,-0.538556,-0.633975,-0.701834,-0.678753,-0.737034,-0.600814,-0.366204,-0.14589,0.130351,0.351772,0.651597,0.900932,1.211127,1.283617,1.520467,1.734161,1.717297,1.508889,1.337733,1.315583,1.338739,1.333957,1.348807,1.310549,1.082508,0.74226,0.461614,0.138707,-0.132475,-0.420596,-0.626311,-0.485485,-0.611662,-0.708692,-0.83044,-0.979145,-1.132103,-1.277019,1
-1.07041,-1.081247,-0.973777,-0.762434,-0.528411,-0.315626,-0.087428,0.144816,0.340074,0.476289,0.392461,0.292373,0.263121,0.214408,0.1319,-0.063502,-0.182019,-0.202442,-0.251321,-0.313936,-0.402591,-0.481734,-0.552133,-0.867053,-0.824089,-0.678426,-0.450215,-0.197834,0.080895,0.377418,0.641424,0.920434,1.228275,1.451544,1.417746,1.387533,1.395215,1.41621,1.420819,1.537831,1.578797,1.451288,1.185771,0.874142,0.542207,0.334582,0.032656,-0.234064,-0.492411,-0.696452,-0.310032,-0.386051,-0.510308,-0.640071,-0.820709,-0.996636,-1.143298,1
-0.983002,-0.95886,-0.831071,-0.674123,-0.437571,-0.204429,-0.080302,0.018244,0.108741,0.153082,0.187296,0.142592,0.086571,0.046188,0.030671,-0.108848,-0.220511,-0.355647,-0.483263,-0.548282,-0.585966,-0.633211,-0.666659,-0.596435,-0.399544,-0.190307,0.046567,0.327218,0.560986,0.862092,1.180789,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,-0.524659,-0.69706,-0.730628,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,2
-1.025869,-0.971211,-0.82532,-0.635154,-0.456058,-0.249137,-0.061032,0.124921,0.236735,0.275807,0.258117,0.209266,0.168891,0.100008,-0.031695,-0.176257,-0.260195,-0.329989,-0.421433,-0.535642,-0.621455,-0.669892,-0.665744,-0.705558,-0.514516,-0.294766,-0.075928,0.18901,0.441603,0.715322,0.982597,1.300762,1.517148,1.610089,1.460985,1.49092,1.429653,1.366647,1.470393,1.600111,1.670814,1.464406,1.252211,0.951893,0.647156,0.371698,0.08572,-0.176566,-0.437854,-0.636793,-0.587272,-0.674853,-0.726541,-0.834506,-0.951907,-1.069223,-1.208178,1
