@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.079464,-1.078216,-1.078181,-1.079946,-1.080283,-1.07861,-1.080446,-1.080022,-1.079227,-1.079155,-1.080309,-1.083317,-1.083733,-1.087177,-1.088325,-1.08823,-1.092405,-1.090636,-1.091783,-1.093032,-1.09162,-1.093213,-1.089837,-1.092967,-1.092384,-1.097031,-1.093562,-1.116366,-1.034773,-0.707566,-0.086965,0.589738,1.142002,1.557429,1.95737,2.336773,2.636537,2.733805,2.733378,2.763852,2.78361,2.810618,2.82599,2.849826,2.85465,2.859352,2.859412,2.861361,2.855686,2.852488,2.834402,2.815294,2.772902,2.654235,2.308689,1.86542,1.44699,1.130583,0.913446,0.7003,0.438642,0.13413,-0.230626,-0.608343,-0.912878,-1.158459,-1.352131,-1.397125,-1.357136,-1.276079,-1.233989,-1.213512,-1.195197,-1.186826,-1.175709,-1.172054,-1.177094,-1.206764,-1.244021,-1.276683,-1.293445,-1.296428,-1.295997,-1.294812,-1.293934,-1.291966,-1.294511,-1.294296,-1.295764,-1.295203,-1.28915,2
-1.025283,-1.026417,-1.029427,-1.031654,-1.036767,-1.037613,-1.037816,-1.033841,-1.037935,-1.034687,-1.039716,-1.035066,-1.03881,-1.033477,-1.03616,-1.029357,-1.026824,-1.014368,-0.989065,-0.883382,-0.786421,-0.718971,-0.762332,-0.766041,-0.74908,-0.627357,-0.564362,-0.369296,-0.228116,0.140095,0.618534,0.960656,1.794074,2.516274,3.155111,3.432648,3.556998,3.551709,3.579341,3.579526,3.583876,3.542605,3.529981,3.483798,3.439551,3.293099,3.186487,2.876158,2.409124,1.892999,1.356933,0.859353,0.427311,0.058802,-0.243986,-0.505626,-0.636032,-0.716702,-0.755319,-0.783634,-0.790484,-0.810827,-0.801123,-0.822448,-0.82661,-0.820719,-0.840901,-0.886341,-0.952469,-1.023579,-1.068865,-1.087419,-1.090701,-1.093124,-1.093074,-1.087922,-1.076817,-1.068169,-1.067109,-1.068597,-1.068477,-1.06958,-1.069763,-1.07015,-1.070417,-1.072329,-1.070043,-1.070859,-1.071184,-1.072338,-1.071668,1
-1.009401,-1.007173,-1.005224,-1.006039,-1.007507,-1.003906,-1.002799,-1.000736,-0.998131,-0.998264,-0.998388,-0.994418,-0.990791,-0.974505,-0.961648,-0.93278,-0.923805,-0.914503,-0.906748,-0.898679,-0.89788,-0.889989,-0.896397,-0.887089,-0.897367,-0.891989,-0.908504,-0.906552,-0.913415,-0.79071,-0.501561,0.155164,0.760765,1.030077,1.36208,1.685675,2.115279,2.475151,2.633402,2.682341,2.705644,2.714797,2.734133,2.742941,2.763481,2.760457,2.763102,2.768794,2.77016,2.779686,2.773089,2.773076,2.773308,2.757236,2.683097,2.551384,2.263429,1.893483,1.536368,1.252559,0.95389,0.62267,0.036509,-0.629272,-1.10803,-1.421039,-1.521447,-1.544299,-1.514982,-1.489941,-1.461831,-1.457649,-1.445421,-1.442558,-1.423724,-1.401277,-1.380262,-1.376597,-1.372306,-1.369958,-1.369267,-1.371976,-1.371688,-1.377354,-1.376801,-1.372807,-1.363554,-1.356049,-1.349901,-1.343965,-1.342377,2
-1.055782,-1.047198,-1.043754,-1.032592,-1.023753,-1.014446,-1.005353,-0.995098,-0.995973,-0.991254,-0.981535,-0.976825,-0.976865,-0.970064,-0.974506,-0.96703,-0.96844,-0.961568,-0.960644,-0.952373,-0.953799,-0.94528,-0.954607,-0.944795,-0.961154,-0.945702,-0.983377,-0.932062,-0.875004,-0.234634,-2.130556,-0.854714,0.705357,1.765961,2.050842,2.526746,2.750301,2.90777,2.921483,2.955285,2.958662,2.992848,3.006243,3.00644,3.001579,3.011113,2.996173,3.011855,3.007331,2.980125,2.916407,2.785195,2.519036,2.129932,1.69153,1.314594,0.965801,0.698751,0.435893,0.018991,-0.315539,-0.595103,-0.920098,-1.161258,-1.30514,-1.361835,-1.354595,-1.300702,-1.227182,-1.171472,-1.157728,-1.15181,-1.149422,-1.138479,-1.103648,-1.054493,-0.983064,-0.936879,-0.909924,-0.896703,-0.893392,-0.924124,-0.967383,-1.016188,-1.045369,-1.055731,-1.061591,-1.063856,-1.065839,-1.066641,-1.066324,2
-1.192779,-1.607503,-1.874286,-2.065032,-2.098001,-2.106423,-2.059353,-2.023649,-1.990914,-1.983611,-1.979766,-1.985216,-1.980831,-1.986215,-1.983779,-1.985467,-1.984653,-1.95006,-1.730108,-1.275425,-0.614784,0.073126,0.69617,1.131672,1.371233,1.507586,1.584805,1.606708,1.613859,1.623358,1.627664,1.635226,1.64057,1.638005,1.639142,1.636827,1.632797,1.631365,1.633266,1.633464,1.640178,1.63506,1.628237,1.637168,1.640977,1.637566,1.641024,1.633259,1.633733,1.626088,1.631631,1.628633,1.628549,1.627567,1.631809,1.630504,1.634512,1.63204,1.63645,1.650516,1.65211,1.633538,1.609449,1.567523,1.459409,1.328514,1.147762,0.902726,0.609617,0.240991,-0.177002,-0.600912,-1.005513,-1.346988,-1.603922,-1.785141,-1.865673,-1.872692,-1.860598,-1.846419,-1.833871,-1.822682,-1.82185,-1.819059,-1.814391,-1.811516,-1.8086,-1.807466,-1.808996,-1.812133,-1.810704,2
-1.178394,-1.18086,-1.182821,-1.181153,-1.173531,-1.171794,-1.170335,-1.167669,-1.164799,-1.168683,-1.168505,-1.165507,-1.16012,-1.151033,-1.142774,-1.141976,-1.139604,-1.145288,-1.140687,-1.1223,-1.077744,-1.03752,-1.009133,-1.064032,-1.135592,-1.09202,-0.995422,-0.982055,-0.876097,-0.543334,-0.061572,0.538855,1.107375,1.646021,2.173282,2.584491,2.790727,2.843401,2.851741,2.858399,2.864314,2.866302,2.863932,2.867431,2.866953,2.859203,2.851869,2.84113,2.832596,2.829213,2.818897,2.803154,2.722725,2.556521,2.272314,1.890889,1.43618,1.012829,0.598078,0.214277,-0.149911,-0.437036,-0.68136,-0.875363,-0.992121,-1.043867,-1.086268,-1.09671,-1.102299,-1.076579,-1.014771,-0.952665,-0.93341,-0.97473,-1.037905,-1.115927,-1.213726,-1.286659,-1.32441,-1.336352,-1.328817,-1.323729,-1.299785,-1.264086,-1.212635,-1.193142,-1.167717,-1.16176,-1.162659,-1.160274,-1.164067,1
-2.280644,-2.283774,-2.27858,-2.280904,-2.278525,-2.280875,-2.272053,-2.281606,-2.284489,-2.285046,-2.284273,-2.283946,-2.283136,-2.291411,-2.283522,-2.272983,-2.267242,-2.097273,-1.721044,-1.162724,-0.512892,0.095435,0.597797,0.907936,1.104974,1.243983,1.291305,1.330045,1.333832,1.350932,1.365817,1.361367,1.374397,1.382998,1.383902,1.392487,1.381995,1.361236,1.380874,1.382114,1.378202,1.389746,1.374665,1.368688,1.360568,1.366061,1.372002,1.34813,1.365742,1.369069,1.357284,1.359837,1.357706,1.379242,1.37309,1.349767,1.364772,1.356488,1.359121,1.347306,1.350269,1.357263,1.362007,1.372256,1.380743,1.362316,1.355261,1.331042,1.310778,1.270052,1.245209,1.201117,1.146875,1.073973,0.921936,0.728171,0.396155,-0.063784,-0.62811,-1.221345,-1.740312,-2.10309,-2.269898,-2.312236,-2.322448,-2.301357,-2.275898,-2.252313,-2.241602,-2.244952,-2.242047,2
-1.162795,-1.153057,-1.154686,-1.14936,-1.148588,-1.142844,-1.140349,-1.139121,-1.138966,-1.135364,-1.138411,-1.138933,-1.139334,-1.136442,-1.13727,-1.137063,-1.134909,-1.130559,-1.132784,-1.126394,-1.084311,-0.955311,-0.860962,-0.856475,-0.893569,-0.885991,-0.794575,-0.74652,-0.715168,-0.547828,-0.173774,0.392021,1.036667,1.652198,2.257068,2.787684,3.11391,3.181256,3.181412,3.18325,3.179894,3.181472,3.181263,3.186537,3.183643,3.175151,3.173313,3.160055,3.122055,2.990508,2.722988,2.361151,1.97067,1.575193,1.186048,0.82799,0.459777,0.096495,-0.197779,-0.449114,-0.61368,-0.714438,-0.756571,-0.765109,-0.784755,-0.817968,-0.833787,-0.826826,-0.79,-0.734321,-0.674086,-0.659358,-0.707109,-0.82205,-0.987166,-1.146718,-1.257185,-1.308312,-1.316529,-1.331951,-1.337034,-1.333607,-1.323644,-1.30698,-1.265552,-1.219515,-1.194085,-1.181087,-1.177925,-1.175669,-1.178045,1
-1.962558,-1.956356,-1.951515,-1.950419,-1.953408,-1.955702,-1.954429,-1.956357,-1.960563,-1.944658,-1.841489,-1.656056,-1.421226,-1.28645,-1.246908,-1.252541,-1.259663,-1.231831,-1.214877,-1.201102,-1.213538,-1.092826,-0.764858,-0.290311,0.211413,0.640137,1.023504,1.326105,1.570018,1.780108,1.865862,1.884827,1.910485,1.915216,1.934728,1.933637,1.943799,1.934021,1.946175,1.951546,1.942674,1.940501,1.94745,1.952096,1.943985,1.939465,1.938301,1.95741,1.965784,1.955293,1.952361,1.956259,1.959495,1.962861,1.959486,1.966083,1.963828,1.960042,1.958558,1.937344,1.866964,1.707759,1.444019,1.079429,0.662844,0.230065,-0.205002,-0.566725,-0.880236,-1.138992,-1.333809,-1.463235,-1.541057,-1.566234,-1.566239,-1.552955,-1.538505,-1.522928,-1.517085,-1.533134,-1.553783,-1.570596,-1.573958,-1.581284,-1.582144,-1.588828,-1.580329,-1.583456,-1.575116,-1.577374,-1.609294,1
-1.863418,-1.854788,-1.856661,-1.853199,-1.853647,-1.855135,-1.853985,-1.868046,-1.852105,-1.851463,-1.859972,-1.849284,-1.843672,-1.846003,-1.804902,-1.618181,-1.325075,-0.726195,-0.003477,0.669151,1.144535,1.489612,1.557704,1.63508,1.762276,1.822468,1.771867,1.623508,1.661895,1.695601,1.656558,1.568582,1.551919,1.581058,1.632346,1.562104,1.558263,1.579423,1.644823,1.616823,1.571165,1.573619,1.60389,1.580251,1.577988,1.556618,1.543921,1.535629,1.552368,1.518696,1.525777,1.571352,1.630674,1.631872,1.587756,1.568003,1.540465,1.696685,1.511938,1.548725,1.610979,1.445793,1.406811,1.368909,1.226295,0.970712,0.449736,-0.035836,-0.610486,-1.075467,-1.453585,-1.741705,-1.97649,-2.05532,-2.082243,-2.074809,-2.003744,-1.909942,-1.880679,-1.862608,-1.865758,-1.868115,-1.847388,-1.840774,-1.864917,-1.864783,-1.884554,-1.863028,-1.866988,-1.858773,-1.865023,2
-1.142945,-1.126774,-1.113169,-1.111037,-1.10535,-1.105126,-1.103507,-1.10649,-1.110229,-1.112075,-1.114239,-1.114292,-1.107733,-1.10597,-1.100647,-1.093647,-1.087094,-1.074701,-1.06881,-1.066024,-1.062827,-1.059331,-1.059945,-1.061348,-1.059184,-1.057684,-1.055064,-1.000677,-0.802746,-0.546022,-0.279567,0.432581,1.024899,1.362557,1.75862,2.175934,2.59891,2.904217,3.06005,3.107118,3.184635,3.211593,3.217968,3.210731,3.224864,3.212946,3.218822,3.213821,3.228091,3.184924,3.048047,2.698992,2.284315,1.885551,1.566186,1.191138,1.091235,0.287304,-0.336549,-0.672155,-1.050797,-1.180834,-1.200846,-1.142748,-1.116769,-1.074799,-1.062829,-1.0385,-1.00163,-0.968129,-0.946781,-0.941838,-0.959096,-0.974349,-0.987729,-0.995707,-0.997712,-0.999748,-1.002048,-1.001964,-1.003504,-0.999491,-0.997476,-0.988654,-0.985986,-0.98086,-0.978567,-0.97444,-0.972482,-0.966955,-0.969825,2
-1.037269,-1.038456,-1.055658,-1.070716,-1.069423,-1.076823,-1.080061,-1.083396,-1.085787,-1.092761,-1.095113,-1.095326,-1.089712,-1.087174,-1.075168,-1.073023,-1.070179,-1.072328,-1.073183,-1.072724,-1.015617,-0.929137,-0.875771,-0.880038,-0.897861,-0.878069,-0.816971,-0.820261,-0.733255,-0.593602,-0.018528,0.729306,1.300635,1.964734,2.494892,2.797122,2.871474,2.912535,2.909823,2.926557,2.917528,2.934462,2.931532,2.93895,2.930559,2.935523,2.930486,2.918306,2.893297,2.875006,2.845194,2.770737,2.578961,2.267915,1.862088,1.414128,0.93428,0.489741,0.101496,-0.250967,-0.496686,-0.69384,-0.797516,-0.838739,-0.891206,-0.926277,-0.934311,-0.904433,-0.883163,-0.877495,-0.894242,-0.9899,-1.134619,-1.282742,-1.385478,-1.409736,-1.405239,-1.396126,-1.387916,-1.360721,-1.329383,-1.312466,-1.312712,-1.316809,-1.319118,-1.316926,-1.30887,-1.296354,-1.278592,-1.256866,-1.234428,1
-1.155663,-1.155666,-1.158594,-1.156256,-1.154151,-1.144757,-1.14033,-1.12704,-1.118772,-1.105929,-1.090409,-1.07556,-1.068579,-1.061071,-1.059581,-1.056087,-1.057556,-1.057118,-1.063707,-1.062266,-1.077109,-1.081406,-1.096965,-1.090506,-1.083429,-0.945736,-0.623348,-0.234597,0.085789,0.812747,1.431631,1.819627,2.397117,2.938405,3.267836,3.334332,3.366949,3.352539,3.401223,3.414315,3.411792,3.41196,3.425145,3.404581,3.32975,3.100889,2.972126,2.621118,2.179326,1.811391,1.453609,1.128827,0.677371,0.170387,-0.203187,-0.53527,-0.826698,-1.000943,-1.054547,-1.073492,-1.073859,-1.062778,-1.034277,-0.995969,-0.945983,-0.919598,-0.911139,-0.913518,-0.909381,-0.896491,-0.870217,-0.842825,-0.80238,-0.787049,-0.779681,-0.791887,-0.850945,-0.914994,-0.939616,-0.947995,-0.954087,-0.958614,-0.960402,-0.959318,-0.959052,-0.963329,-0.959136,-0.958187,-0.955486,-0.95409,-0.952178,2
-1.853632,-1.859827,-1.858534,-1.859591,-1.859556,-1.861817,-1.860268,-1.860774,-1.854677,-1.807438,-1.647636,-1.459346,-1.389616,-1.343732,-1.313908,-1.239972,-1.215106,-1.177256,-1.149886,-1.133874,-1.055262,-0.867181,-0.470561,0.018988,0.498517,0.880699,1.242594,1.549626,1.793676,1.900079,1.921676,1.943687,1.936841,1.94337,1.962697,1.963104,1.959491,1.954214,1.953766,1.951953,1.94678,1.949404,1.949348,1.946191,1.944671,1.94585,1.947408,1.934845,1.94102,1.934894,1.935068,1.929597,1.936912,1.934131,1.931019,1.922638,1.924283,1.895942,1.860307,1.773834,1.614767,1.399812,1.123806,0.79191,0.448858,0.091387,-0.233252,-0.535022,-0.811495,-1.05515,-1.231156,-1.297863,-1.32543,-1.31706,-1.325216,-1.33703,-1.361756,-1.385829,-1.451307,-1.523821,-1.66922,-1.877681,-2.065322,-2.085242,-2.021459,-1.936979,-1.912649,-1.909231,-1.899736,-1.883814,-1.877491,1
-3.342257,-3.273033,-3.239902,-3.200563,-3.180998,-3.172749,-3.171937,-3.170654,-3.177877,-3.175274,-3.180058,-3.177474,-3.181253,-3.172472,-3.111894,-2.854646,-2.349281,-1.590259,-0.720852,0.078402,0.609242,0.912998,1.040313,1.038203,1.038526,1.038555,1.029464,1.023342,1.021419,1.01949,1.020991,1.011484,1.012223,1.013436,1.00878,1.00279,0.998465,0.989708,0.990064,0.977243,0.974685,0.974359,0.974063,0.972755,0.972273,0.983309,0.981525,0.981948,0.977321,0.997724,0.991695,0.987195,0.991869,0.988593,0.986005,0.988355,0.994913,0.999388,0.998306,0.999682,1.000478,0.996007,0.990096,0.994427,0.990867,0.985229,0.999456,0.989519,0.994838,1.007822,0.99543,1.005104,0.990224,1.000411,0.996234,1.013112,1.020378,1.014003,1.009229,0.970407,0.921539,0.859524,0.74031,0.582829,0.330298,-0.005139,-0.46526,-0.994517,-1.539415,-2.051031,-2.490074,2
-1.837894,-1.835236,-1.836771,-1.829883,-1.830008,-1.831125,-1.833665,-1.83512,-1.834024,-1.755992,-1.577625,-1.359515,-1.170842,-1.11242,-1.129265,-1.135126,-1.124212,-1.103317,-1.08844,-1.100995,-0.988315,-0.690487,-0.204064,0.355268,0.792991,1.16779,1.472221,1.697594,1.897123,1.994276,2.0492,2.068803,2.064032,2.058425,2.07226,2.077239,2.076532,2.088627,2.077649,2.081364,2.06513,2.053068,2.058227,2.06551,2.06195,2.064714,2.074808,2.066079,2.072913,2.073044,2.072727,2.054315,2.038476,2.045057,2.023893,2.000397,1.923032,1.790377,1.573027,1.282411,0.919238,0.536298,0.146846,-0.197831,-0.498223,-0.772833,-1.012657,-1.192855,-1.273112,-1.302619,-1.332882,-1.344413,-1.366158,-1.369452,-1.368934,-1.370442,-1.367702,-1.366519,-1.372014,-1.381686,-1.487258,-1.707508,-1.842313,-1.845727,-1.802597,-1.769011,-1.756882,-1.762375,-1.760372,-1.749393,-1.734823,1
-1.132865,-1.121083,-1.125006,-1.126638,-1.128608,-1.121162,-1.116,-1.109707,-1.103036,-1.103787,-1.101433,-1.103203,-1.098265,-1.100497,-1.084108,-1.054966,-1.001454,-0.960976,-0.911041,-0.908029,-0.918328,-0.986937,-0.983871,-0.976447,-0.929299,-0.863437,-0.620747,-0.343145,0.28089,0.934294,1.437414,1.981243,2.352714,2.724919,2.779014,2.820515,2.799123,2.813131,2.809813,2.833514,2.82714,2.832578,2.81995,2.824537,2.801532,2.799887,2.789439,2.784231,2.769653,2.742682,2.662268,2.498239,2.181688,1.807289,1.375217,0.917673,0.454969,0.052418,-0.28724,-0.587631,-0.791322,-0.919053,-0.989628,-1.012652,-1.029587,-1.048968,-1.06016,-1.045755,-1.037653,-1.05531,-1.112845,-1.183799,-1.271249,-1.326036,-1.35734,-1.359654,-1.353075,-1.348254,-1.349671,-1.344659,-1.333608,-1.304815,-1.278666,-1.27198,-1.276572,-1.296787,-1.323336,-1.340778,-1.354428,-1.361675,-1.359716,1
-1.056761,-1.03874,-1.036543,-1.034413,-1.03665,-1.033877,-1.034239,-1.035147,-1.036045,-1.036343,-1.039442,-1.042381,-1.048654,-1.051074,-1.055375,-1.051303,-1.049907,-1.046765,-1.046849,-1.040971,-1.044208,-1.03986,-1.042831,-1.039858,-1.041416,-1.036275,-1.025977,-0.865983,-0.514092,0.049517,0.415288,0.675988,0.96984,1.319505,1.799873,2.292141,2.656159,2.789081,2.873282,2.886262,2.907105,2.893832,2.900486,2.900422,2.904714,2.893246,2.885705,2.877704,2.885457,2.872665,2.865438,2.839062,2.81839,2.727549,2.434517,1.912904,1.427965,0.915589,0.489829,0.001855,-0.518569,-0.889463,-1.213306,-1.399861,-1.450642,-1.439295,-1.411184,-1.374796,-1.341073,-1.300462,-1.26524,-1.234069,-1.225863,-1.216843,-1.205282,-1.180828,-1.156543,-1.138753,-1.133765,-1.13666,-1.143441,-1.1428,-1.138364,-1.12974,-1.119389,-1.115614,-1.120159,-1.11981,-1.113955,-1.105869,-1.097751,2
-1.198142,-1.211588,-1.217088,-1.225786,-1.235937,-1.232275,-1.231495,-1.228137,-1.219492,-1.209784,-1.207139,-1.202414,-1.20184,-1.199346,-1.201703,-1.19859,-1.201144,-1.197626,-1.204293,-1.205225,-1.212252,-1.186126,-1.104866,-1.017263,-1.010227,-1.027948,-1.007986,-0.893795,-0.866954,-0.820384,-0.687483,-0.267114,0.340226,0.899997,1.449741,2.016481,2.535659,2.75645,2.805917,2.815569,2.839515,2.841832,2.851683,2.852025,2.851483,2.845291,2.849832,2.841222,2.830047,2.827258,2.824492,2.808373,2.796121,2.761057,2.674188,2.448557,2.08862,1.678534,1.162708,0.651772,0.227993,-0.121763,-0.432323,-0.640276,-0.774528,-0.855295,-0.892308,-0.931246,-0.940469,-0.964824,-0.957475,-0.923315,-0.891138,-0.871864,-0.910267,-1.001867,-1.128046,-1.270701,-1.353705,-1.358778,-1.321106,-1.304758,-1.29366,-1.272466,-1.238228,-1.212756,-1.194416,-1.191573,-1.195758,-1.197658,-1.19863,1
-1.859469,-1.84267,-1.843771,-1.837781,-1.834014,-1.829536,-1.825462,-1.820097,-1.820383,-1.792988,-1.634467,-1.392411,-1.184568,-1.083382,-1.03625,-0.950511,-0.91069,-0.942216,-0.965255,-0.910539,-0.877797,-0.849659,-0.792706,-0.491092,-0.004948,0.517114,0.961655,1.359182,1.671939,1.921902,2.063857,2.115241,2.144034,2.15972,2.177327,2.200499,2.210917,2.218109,2.216041,2.218638,2.215064,2.218153,2.218672,2.216349,2.218498,2.214408,2.215593,2.211617,2.21598,2.213543,2.207546,2.207477,2.198048,2.177153,2.135796,2.045487,1.908352,1.672318,1.378026,1.014345,0.636843,0.219635,-0.166252,-0.536212,-0.838235,-1.015203,-1.123902,-1.154586,-1.160086,-1.148117,-1.14648,-1.165948,-1.179144,-1.190544,-1.202054,-1.209348,-1.235223,-1.251236,-1.273615,-1.313633,-1.394757,-1.54104,-1.751613,-1.901894,-1.868548,-1.734407,-1.66584,-1.671112,-1.667253,-1.648324,-1.627808,1
-1.159453,-1.153678,-1.145499,-1.134141,-1.123692,-1.120994,-1.121075,-1.115975,-1.114548,-1.110637,-1.111003,-1.10836,-1.107926,-1.104693,-1.105617,-1.098985,-1.103184,-1.095045,-1.102894,-1.096014,-1.103292,-1.09093,-1.10057,-1.085271,-1.098542,-1.076325,-1.025612,-0.763327,-0.499913,-0.104014,0.360006,0.997225,1.418436,1.67245,1.96614,2.282797,2.646987,2.90685,2.990568,3.011597,3.063799,3.043435,3.057597,3.05151,3.032455,3.029846,3.024499,3.01237,2.99435,2.966129,2.88104,2.726409,2.433991,2.076505,1.697839,1.37449,1.043616,0.743187,0.354148,-0.156786,-0.49326,-0.806379,-1.110542,-1.316457,-1.336936,-1.306411,-1.25515,-1.21717,-1.150028,-1.095726,-1.062069,-1.066447,-1.059601,-1.067772,-1.069751,-1.085576,-1.096241,-1.110812,-1.117738,-1.129414,-1.13247,-1.137365,-1.137304,-1.140961,-1.136001,-1.13791,-1.133213,-1.132843,-1.129508,-1.127452,-1.123766,2
-1.018097,-1.01177,-1.011934,-1.014281,-1.017519,-1.016471,-1.019862,-1.020094,-1.020127,-1.019895,-1.023683,-1.022721,-1.025379,-1.021236,-1.025177,-1.021829,-1.024384,-1.021346,-1.023091,-1.017903,-1.017224,-1.012893,-1.013678,-1.003509,-1.006814,-0.988395,-0.958572,-0.807447,-0.631835,-0.359254,-0.081254,0.351991,1.082217,1.399992,1.743718,2.22807,2.703939,3.055363,3.190972,3.222539,3.25715,3.258862,3.275655,3.270816,3.28168,3.296337,3.291311,3.268786,3.248121,3.123251,2.861683,2.478164,2.099573,1.727838,1.395564,1.022252,0.677343,0.049495,-0.407532,-0.751974,-1.073123,-1.200631,-1.20369,-1.162816,-1.141591,-1.113034,-1.074024,-1.039303,-1.028352,-1.02977,-1.030118,-1.028082,-1.022823,-1.028556,-1.030464,-1.038125,-1.047061,-1.057707,-1.065039,-1.074242,-1.075904,-1.079666,-1.078535,-1.079882,-1.08005,-1.079848,-1.0864,-1.089567,-1.091998,-1.09551,-1.099589,2
-1.076844,-1.081233,-1.089531,-1.094703,-1.102554,-1.109095,-1.114408,-1.1217,-1.121681,-1.124553,-1.124414,-1.127946,-1.125531,-1.127296,-1.124086,-1.12642,-1.121595,-1.127606,-1.119711,-1.123756,-1.112118,-1.112722,-1.095171,-1.094189,-1.067928,-1.043429,-0.906635,-0.672657,-0.271413,-0.025905,0.39905,1.072116,1.394844,1.868045,2.386117,2.894334,3.123303,3.184531,3.1957,3.223486,3.226466,3.262615,3.264288,3.274381,3.273975,3.243909,3.219931,3.127274,2.974957,2.706429,2.375277,2.032593,1.6874,1.381059,1.104264,0.781885,0.37096,0.005095,-0.314807,-0.588944,-0.876655,-1.061697,-1.149763,-1.146797,-1.120647,-1.086149,-1.073875,-1.062837,-1.068695,-1.069587,-1.074366,-1.064032,-1.047459,-1.030536,-1.026442,-1.023827,-1.024107,-1.023097,-1.0279,-1.032285,-1.036236,-1.03848,-1.038913,-1.038122,-1.034768,-1.031853,-1.03437,-1.032189,-1.030313,-1.028952,-1.028754,2
-0.958261,-0.973752,-0.992117,-1.013266,-1.033297,-1.04681,-1.053578,-1.058821,-1.057586,-1.058267,-1.055957,-1.057429,-1.056599,-1.056386,-1.053697,-1.053359,-1.053373,-1.053419,-1.045675,-1.042484,-1.037983,-1.03683,-1.033196,-1.033514,-1.032804,-1.033093,-1.029196,-1.023529,-0.956682,-0.754021,-0.458215,-0.211422,0.170972,0.873964,1.288852,1.453916,1.729899,2.160232,2.678629,3.033337,3.108878,3.121251,3.114544,3.110921,3.112155,3.106258,3.106381,3.1128,3.095695,3.087379,3.070832,3.01096,2.881761,2.674264,2.371905,2.026265,1.714871,1.389477,1.104966,0.574111,-0.126643,-0.577404,-0.963689,-1.258744,-1.334734,-1.325604,-1.277115,-1.219582,-1.190793,-1.178654,-1.174667,-1.164156,-1.153361,-1.142662,-1.135118,-1.128729,-1.12072,-1.117777,-1.117437,-1.117114,-1.110398,-1.107747,-1.107936,-1.108934,-1.105374,-1.098255,-1.090257,-1.083668,-1.081627,-1.076404,-1.075556,2
-1.068972,-1.06482,-1.06577,-1.062341,-1.057037,-1.048595,-1.041958,-1.034224,-1.030391,-1.027258,-1.022282,-1.021586,-1.01812,-1.019633,-1.019064,-1.021698,-1.019736,-1.018201,-1.005381,-0.996518,-0.989383,-0.98999,-0.981907,-0.987073,-0.978247,-0.982833,-0.913986,-0.737237,-0.448031,-0.222252,0.155454,0.684266,0.952088,1.285626,1.708387,2.246148,2.729021,2.988445,3.05899,3.074212,3.096856,3.140399,3.13103,3.147614,3.155788,3.147066,3.153646,3.144648,3.133403,3.090339,2.96782,2.720489,2.390494,2.007153,1.683769,1.303358,0.950133,0.523018,-0.11179,-0.517578,-0.898019,-1.185878,-1.320991,-1.335766,-1.334578,-1.315454,-1.293963,-1.256986,-1.241082,-1.222312,-1.206055,-1.178184,-1.138939,-1.088441,-1.063195,-1.053767,-1.057114,-1.057505,-1.060615,-1.066358,-1.074275,-1.080821,-1.088318,-1.096301,-1.098077,-1.095153,-1.084813,-1.072461,-1.065976,-1.059562,-1.054811,2
