@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.792654,-0.498872,-0.398625,0.242012,0.851517,1.293997,1.491888,1.471807,1.224403,0.826176,0.462694,-0.211836,-0.780382,-0.798976,-0.321965,0.335565,1.025237,1.512394,1.497679,1.473932,1.544588,1.409066,0.870483,0.177359,-0.477515,-0.307355,-0.443834,-0.895611,-1.34404,-1.533904,-1.212927,-0.659363,-0.28584,-0.359524,-0.765666,-1.142483,-1.439469,-1.367256,-1.07273,-0.599969,2
-0.80063,-0.511803,0.039192,0.734516,1.104902,1.415406,1.498947,1.262814,0.92469,0.529173,0.177578,-0.462335,-0.678715,-0.69411,-0.187545,0.482309,1.143107,1.450781,1.304189,1.562791,1.610108,1.45729,0.824282,0.109432,-0.510558,-0.164792,-0.511916,-0.884057,-1.342196,-1.557573,-1.306119,-0.793215,-0.488484,-0.332383,-0.832043,-1.309119,-1.543367,-1.313307,-0.935846,-0.471391,2
-0.934226,-0.653206,-0.217366,0.383549,0.955264,1.423707,1.589946,1.404091,1.069419,0.563357,0.053892,-0.415581,-0.859616,-0.788946,-0.266091,0.367695,1.032472,1.359128,1.361949,1.532443,1.686411,1.466565,0.833809,0.066342,-0.689526,-0.052022,-0.130932,-0.752716,-1.301546,-1.599133,-1.231011,-0.804621,-0.289871,-0.18118,-0.589478,-1.117797,-1.543077,-1.408894,-0.949274,-0.373931,2
-0.69059,-0.479142,0.110626,0.647771,0.993838,1.247871,1.345883,1.074653,0.833462,0.453888,-0.033439,-0.48785,-0.66343,-0.266291,0.33558,0.979889,1.644641,1.344554,1.262115,1.34854,1.466552,1.592978,0.976199,0.298826,-0.391389,-0.542613,-0.689926,-0.904917,-1.199911,-1.527173,-1.329016,-0.882997,-0.533683,-0.525195,-0.872738,-1.246186,-1.364915,-1.408806,-1.128247,-0.789413,2
-0.8272,-0.527874,0.07226,0.652052,1.005408,0.970831,0.812895,0.485813,0.082461,-0.351018,-0.718667,-0.739069,-0.196225,0.448568,1.101427,1.758082,1.91928,1.364279,1.098461,1.116432,1.639526,1.774984,0.924512,0.206059,-0.510615,-0.281747,-0.524671,-0.854422,-1.242443,-1.502483,-1.150777,-0.753362,-0.467617,-0.397812,-0.752887,-1.142005,-1.481512,-1.275863,-1.054467,-0.680591,1
-0.919281,-0.626869,-0.026002,0.586746,1.114986,1.330972,1.450937,1.222275,0.833719,0.471374,-0.051354,-0.677819,-0.900419,-0.65608,-0.048353,0.615467,1.251546,1.57029,1.384555,1.386209,1.454918,1.537528,0.90004,0.149323,-0.541258,-0.038862,-0.298756,-0.692577,-1.297242,-1.669318,-1.361909,-0.811196,-0.325088,-0.055518,-0.547627,-1.080582,-1.52983,-1.556224,-1.051065,-0.497657,2
-0.88602,-0.554733,-0.186392,0.54885,1.036835,1.283922,1.386437,1.139604,0.58565,0.176693,-0.506995,-0.906455,-0.58246,0.027118,0.700545,1.351418,1.445284,1.091187,1.304951,1.723236,1.64972,1.450371,0.810268,0.249615,-0.420336,-0.546339,-0.631217,-0.923668,-1.202918,-1.345582,-1.11514,-0.705919,-0.375056,-0.602387,-0.908745,-1.153907,-1.296334,-1.309554,-1.06841,-0.733138,2
-1.200485,-0.920859,-0.208352,0.6121,1.225521,1.441329,1.466634,1.152688,0.872351,0.187521,-0.467812,-1.079493,-0.953203,-0.511622,0.210533,0.963055,1.507914,1.4868,1.394118,1.474226,1.287203,1.355923,0.595098,-0.155447,-0.796942,0.083689,-0.183046,-0.959134,-1.614388,-1.684745,-0.888595,-0.106893,-0.071465,-0.720234,-0.868746,-1.093807,-0.894447,-0.588646,-0.839882,-0.508459,2
-0.648832,-0.339827,0.050412,0.302539,0.95999,1.34174,1.889485,1.690382,1.403514,0.897301,0.50236,-0.212817,-0.661565,-0.680046,-0.191137,0.448813,0.953394,0.955876,1.279834,1.423496,1.055264,0.901284,0.850415,0.283994,-0.353998,-0.449533,-0.353998,-0.70708,-1.279444,-1.748671,-1.50865,-0.985001,-0.459524,-0.039769,-0.430073,-0.955616,-1.245814,-1.614242,-1.369167,-0.955289,1
-0.866513,-0.534254,-0.076131,0.641211,1.11312,1.289954,1.358686,0.98878,0.813803,0.367809,-0.100257,-0.763978,-0.836554,-0.659588,-0.055849,0.5974,1.333698,1.454327,1.266491,1.360939,1.486737,1.651707,0.929725,0.180304,-0.489913,0.144182,-0.191921,-0.767823,-1.408214,-1.825808,-1.377726,-0.823564,-0.069238,-0.00329,-0.52186,-1.223891,-1.56403,-1.506387,-0.962286,-0.349798,2
-0.924418,-0.622922,-0.192432,0.224806,0.817477,1.335214,1.476111,1.23882,0.791033,0.231666,-0.125766,-0.797417,-0.964875,-0.571911,0.071185,0.756439,1.466495,1.371508,1.26415,1.404343,1.586225,1.61566,0.860338,0.123487,-0.599996,0.115043,-0.024036,-0.773553,-1.325473,-1.702395,-1.351858,-0.681732,-0.038753,0.019353,-0.568569,-1.183521,-1.595259,-1.492111,-0.947695,-0.284664,2
-0.911046,-0.702841,-0.155989,0.595306,0.9393,1.206521,1.360464,1.312868,1.099184,0.896392,0.492524,-0.086609,-0.707858,-0.774531,-0.226292,0.521173,1.237217,1.428523,1.2592,1.314585,1.364424,1.478165,0.990064,0.18992,-0.518796,-0.238505,-0.370465,-0.886225,-1.432364,-1.677491,-1.218931,-0.593127,-0.151302,-0.368155,-0.813149,-1.18665,-1.527106,-1.383442,-1.076475,-0.678482,2
-0.66169,-0.467499,-0.087808,0.493594,0.952825,1.234627,1.425507,1.327135,1.071409,0.772154,0.274568,-0.116298,-0.530275,-0.679902,-0.254681,0.330239,0.95248,1.578584,1.529881,1.463242,1.453791,1.626045,0.897154,0.268084,-0.376646,-0.525101,-0.49592,-0.762822,-1.13191,-1.459725,-1.28767,-1.047728,-0.746058,-0.543934,-0.838015,-1.098038,-1.338188,-1.337705,-1.084055,-0.779654,2
-0.874433,-0.939125,-0.563533,0.116553,0.638775,1.318369,1.934847,2.251412,1.954604,1.451745,0.996088,0.313046,-0.32723,-0.905966,-0.994013,-0.518549,0.073244,0.68982,1.030775,0.918191,0.965195,1.205884,0.778114,0.047081,-0.556882,0.019736,-0.342947,-0.718934,-1.263796,-1.402336,-1.035893,-0.578167,-0.105363,-0.102998,-0.643697,-1.119112,-1.40614,-1.237313,-0.73204,-0.335015,1
-1.0337,-0.693621,-0.073408,0.586855,1.185936,1.42231,1.4203,1.158876,0.84864,0.413671,-0.115879,-0.680117,-0.966282,-0.605689,0.01772,0.685456,1.363397,1.587402,1.460194,1.496017,1.729608,1.359068,0.588659,-0.164071,-0.685323,-0.290918,-0.712434,-1.123848,-1.338163,-1.349914,-1.044936,-0.50348,-0.388591,0.055449,-0.292773,-0.842425,-1.399756,-1.506017,-1.069316,-0.498893,2
-0.841533,-0.442815,0.125158,0.517117,0.914939,1.095021,0.952735,0.771342,0.246063,-0.190727,-0.530407,-0.944989,-0.575928,0.063222,0.805207,1.566021,2.027502,1.692168,1.299036,1.090331,1.505603,1.675615,0.90949,0.198128,-0.500612,-0.282803,-0.466747,-0.806496,-1.379579,-1.609471,-1.161832,-0.731525,-0.318874,-0.339566,-0.792702,-1.102793,-1.367971,-1.311912,-1.085689,-0.669727,1
-0.388951,-0.446017,0.051587,0.673661,1.323955,1.349519,1.900907,1.82547,1.494596,1.16435,0.502322,-0.001778,-0.43561,-0.494073,-0.060172,0.322042,0.895851,1.106655,0.845629,0.796595,0.852335,1.076899,1.062859,0.474173,-0.071627,-0.882845,-1.02174,-1.110029,-1.268691,-1.240591,-1.085023,-1.06608,-0.972147,-0.958687,-1.02927,-1.216311,-1.207475,-1.108981,-0.91888,-0.734423,1
-0.593674,-0.587547,0.008385,0.558306,1.017002,1.317388,1.279404,1.02803,0.675752,0.309261,-0.148149,-0.678833,-0.639439,-0.2058,0.364461,1.034892,1.451193,1.353229,1.244972,1.358743,1.446046,1.601906,1.038568,0.311466,-0.28177,-0.152377,-0.26774,-0.890567,-1.3239,-1.420945,-1.337869,-1.146229,-0.72129,-0.337889,-0.703891,-1.147577,-1.541173,-1.578453,-1.075161,-0.618731,2
-0.626743,-0.360526,0.241858,0.770909,1.121982,1.253619,1.283428,1.158179,0.858333,0.613158,0.25764,-0.176285,-0.629561,-0.594679,-0.158312,0.476512,1.152731,1.406297,1.291757,1.290003,1.392394,1.564674,1.056164,0.341055,-0.309299,-0.123242,-0.564682,-0.98771,-1.420714,-1.721267,-1.328512,-0.891394,-0.422712,-0.494668,-0.979757,-1.357382,-1.582567,-1.392514,-0.937047,-0.471121,2
-0.942027,-0.644134,-0.114089,0.522547,1.042403,1.346652,1.563812,1.40885,0.905586,0.518811,-0.066349,-0.643164,-1.024117,-0.680376,-0.031951,0.591344,1.260243,1.510541,1.515247,1.615143,1.571721,1.279796,0.557285,-0.107588,-0.693282,-0.054317,-0.168816,-0.733745,-1.240259,-1.590137,-1.206491,-0.773431,-0.273467,-0.163188,-0.58572,-1.155937,-1.519254,-1.406337,-0.986614,-0.40519,2
-0.919255,-0.53393,0.054135,0.622771,1.023947,1.315871,1.471484,1.288131,1.021987,0.642073,0.174382,-0.419777,-0.936555,-0.655199,-0.092615,0.574152,1.265889,1.426998,1.373735,1.490957,1.503271,1.451158,0.834246,0.088309,-0.580801,-0.213543,-0.44121,-0.842685,-1.384007,-1.668009,-1.279228,-0.82155,-0.289773,-0.187636,-0.625798,-1.04257,-1.41997,-1.485888,-1.129197,-0.654304,2
-0.869862,-0.707409,-0.094999,0.543772,1.073176,1.326175,1.466066,1.12982,0.814506,0.331552,-0.379065,-0.985081,-0.834089,-0.364587,0.247581,0.849796,1.434095,1.468841,1.49846,1.528019,1.505699,1.481751,0.795082,0.10401,-0.496637,-0.440294,-0.144284,-0.553583,-0.969155,-1.476233,-1.465543,-1.000644,-0.532469,-0.128358,-0.402833,-0.785529,-1.195038,-1.582584,-1.339931,-0.850196,2
-0.922244,-0.618446,-0.030335,0.175885,0.711804,1.209779,1.380797,1.133891,0.717875,0.117182,-0.533647,-0.733796,-0.996517,-0.512349,0.256425,1.053057,1.731549,1.745551,1.36087,0.829456,1.325766,1.893264,1.197931,0.346414,-0.454429,-0.02162,-0.319348,-0.702902,-1.240045,-1.624193,-1.26996,-0.768118,-0.242578,-0.239151,-0.767922,-1.267561,-1.510952,-1.239262,-0.799501,-0.372617,1
-0.974441,-0.679079,-0.093991,0.524457,1.023597,1.383531,1.450742,1.243699,0.905721,0.432383,-0.12829,-0.745754,-0.964022,-0.610438,-0.007194,0.630796,1.251122,1.553683,1.453873,1.602246,1.591201,1.419485,0.730472,0.025316,-0.661326,-0.011979,-0.288871,-0.815916,-1.298869,-1.621615,-1.248964,-0.767308,-0.256451,-0.172739,-0.661505,-1.133279,-1.410341,-1.327175,-0.916308,-0.426468,2
-0.902406,-0.514621,-0.135967,0.202552,0.7922,1.207688,1.532742,1.499416,1.170906,0.838371,0.301239,-0.351552,-0.777409,-0.836477,-0.42914,0.211373,0.813145,1.494103,1.593822,1.448087,1.562199,1.573651,0.951245,0.244596,-0.528962,-0.105375,-0.38431,-0.898898,-1.221167,-1.532829,-1.150182,-0.680888,-0.285365,-0.483359,-0.839985,-1.19594,-1.430479,-1.288153,-0.964776,-0.499093,2
-1.090216,-0.701628,-0.044532,0.574432,1.196825,1.489081,1.444679,1.088201,0.515354,-0.123387,-0.689419,-0.920549,-0.957802,-0.370362,0.309018,0.992329,1.481179,1.509234,1.538042,1.616269,1.678734,1.26782,0.575896,-0.091569,-0.73562,-0.050929,-0.067695,-0.512769,-1.042217,-1.49955,-1.390416,-0.842028,-0.318141,-0.082245,-0.503989,-0.950527,-1.324188,-1.411447,-1.005215,-0.55065,1
-1.006017,-0.680166,-0.068262,0.263175,0.846508,1.348378,1.62157,1.421113,1.059999,0.548819,-0.053657,-0.574206,-1.083233,-0.83704,-0.209368,0.458686,1.167065,1.489891,1.434263,1.470456,1.609409,1.4864,0.775461,-0.052261,-0.761629,-0.101255,-0.135295,-0.705885,-1.241096,-1.558959,-1.213864,-0.671612,-0.141637,-0.124705,-0.54453,-1.038486,-1.529574,-1.378187,-0.97221,-0.318063,2
-0.905743,-0.587351,0.049971,0.566124,0.901868,1.376719,1.392311,1.118838,0.73407,0.140102,-0.429523,-0.831302,-0.85447,-0.323995,0.3515,1.040829,1.502776,1.423642,1.409077,1.600679,1.778351,1.154226,0.543934,-0.047736,-0.618633,-0.058832,-0.215926,-0.783548,-1.390761,-1.673394,-1.294666,-0.740535,-0.201605,-0.184693,-0.816345,-1.200478,-1.535201,-1.31456,-0.796843,-0.278881,2
-0.637999,-0.528107,0.006155,0.438949,0.845369,0.958009,1.145742,1.033285,0.540417,-0.167933,-0.473801,-0.368579,-0.52307,-0.07947,0.569172,1.338604,2.026166,2.460791,1.883214,1.250323,0.773206,0.516606,0.471917,0.211013,-0.485523,-0.127823,-0.452556,-0.947439,-1.412697,-1.687035,-1.246136,-0.692213,-0.182952,-0.27398,-0.780036,-1.192207,-1.52977,-1.346469,-0.862638,-0.470505,1
-0.884599,-0.576074,-0.086314,0.621436,1.036923,1.429281,1.351545,1.395275,1.127898,0.798992,0.205565,-0.508997,-0.796481,-0.820158,-0.428405,0.237813,0.944189,1.349073,1.299245,1.240573,1.346436,1.433786,0.957539,0.196501,-0.496581,0.065422,-0.312488,-0.791866,-1.546477,-1.790868,-1.193398,-0.501525,0.097889,-0.064064,-0.612278,-1.313051,-1.739008,-1.468082,-0.920473,-0.284196,2
-1.035448,-0.687349,-0.02739,0.616155,1.075819,1.248203,1.076691,0.928571,0.557478,0.112087,-0.621853,-1.003492,-0.874085,-0.344643,0.381922,1.14639,1.633093,1.224177,1.094136,1.353029,1.462533,1.480453,0.795675,0.024785,-0.692186,0.411975,-0.031989,-0.78718,-1.533489,-1.748581,-1.171198,-0.395153,0.172588,0.094008,-0.664354,-1.345881,-1.763377,-1.478698,-0.760934,0.077515,2
-0.929052,-0.583352,0.102409,0.543241,1.058135,1.332315,1.438727,1.286453,0.980851,0.493413,0.378386,-0.270623,-0.893973,-0.793821,-0.218191,0.513307,1.221812,1.390138,1.379044,1.406933,1.417717,1.499525,0.945587,0.137053,-0.626921,-0.234677,-0.587876,-1.018111,-1.461608,-1.563682,-0.984644,-0.522306,-0.398107,-0.177411,-0.383666,-1.096634,-1.545461,-1.555315,-1.174723,-0.504891,2
-0.800676,-0.441071,0.13722,0.72533,1.13284,1.269524,1.424503,1.16245,0.906828,0.647666,0.18637,-0.130366,-0.712794,-0.783329,-0.198758,0.470356,1.151035,1.544487,1.409398,1.475198,1.538655,1.492944,0.779416,0.075258,-0.601782,-0.390425,-0.696593,-1.069857,-1.449377,-1.470438,-1.123444,-0.772711,-0.389378,-0.58274,-1.014974,-1.473654,-1.469581,-1.103605,-0.643804,-0.210123,1
-0.838356,-0.568059,-0.030827,0.197818,0.956315,1.620183,2.008712,1.921317,1.687191,1.250361,0.651382,0.280099,-0.00474,-0.633021,-0.898714,-0.437185,0.206076,0.917148,0.973049,0.905018,0.882804,1.027123,1.226101,0.367421,-0.396557,-0.154612,-0.555344,-0.957976,-1.426995,-1.303319,-1.125751,-0.933424,-0.464661,-0.166742,-0.45538,-1.084538,-1.620842,-1.546045,-1.054505,-0.420525,1
-1.015315,-0.668957,-0.045178,0.342952,0.810153,1.35028,1.495431,1.493922,1.235905,0.759164,0.210252,-0.283629,-0.827367,-1.049379,-0.583472,0.058848,0.705103,1.394208,1.605009,1.48643,1.56453,1.656267,0.975463,0.214941,-0.571453,-0.246762,-0.466942,-0.849251,-1.370825,-1.462939,-1.102417,-0.610422,-0.233557,-0.255709,-0.675209,-1.23889,-1.509024,-1.249778,-0.757675,-0.284707,2
-0.896807,-0.762889,-0.136632,0.595765,1.107109,1.480559,1.556173,1.063132,1.049565,0.409332,0.104771,-0.536164,-0.926748,-0.719497,-0.222188,0.460677,1.133074,1.521553,1.289565,1.309974,1.356524,1.428103,0.859507,0.111379,-0.501778,0.003602,0.060911,-0.554994,-1.277274,-1.71284,-1.415929,-0.817041,-0.221369,0.056467,-0.371252,-1.066982,-1.56725,-1.651466,-1.116338,-0.482304,2
-0.979118,-0.684467,-0.036097,0.499465,1.129444,1.427762,1.457324,1.22873,0.786152,0.352455,-0.33917,-0.764045,-1.006732,-0.499243,0.149012,0.787298,1.469012,1.503902,1.515704,1.582105,1.585256,0.932074,0.692194,0.059923,-0.682462,-0.046696,-0.268931,-0.717811,-1.182732,-1.587102,-1.355982,-0.93718,-0.272425,-0.001894,-0.453639,-0.977857,-1.525187,-1.454237,-0.924748,-0.460055,2
-0.795261,-0.460432,0.088748,0.485042,0.748269,1.049136,1.452209,1.204025,0.852087,0.34978,-0.272229,-0.723078,-0.86938,-0.326785,0.291995,0.945447,1.361109,1.373376,1.36395,1.384223,1.676956,1.591861,0.892375,0.15286,-0.48968,-0.113595,-0.331563,-0.761558,-1.291305,-1.594969,-1.31655,-0.820376,-0.23052,-0.308901,-0.649282,-1.22022,-1.583773,-1.528061,-1.054808,-0.521122,2
-0.979499,-0.636809,-0.192587,0.221551,0.822986,1.250044,1.475491,1.425998,1.145539,0.629988,0.143855,-0.334212,-0.744347,-0.787593,-0.253907,0.36166,1.029873,1.657086,1.524923,1.499145,1.593764,1.460267,0.87721,0.197715,-0.535398,-0.177303,-0.489908,-0.956996,-1.383726,-1.506063,-1.164308,-0.724453,-0.28296,-0.17985,-0.598962,-1.13938,-1.464892,-1.336672,-1.006792,-0.440476,2
-0.599974,-0.305048,-0.340386,0.355761,0.632983,1.253044,1.543755,1.45671,1.200635,1.052188,0.673168,0.118934,-0.392725,-0.736688,-0.591263,0.035613,0.679561,1.314446,1.496052,1.398329,1.425096,1.627708,1.108321,0.342483,-0.229385,-0.378674,-0.597375,-1.001756,-1.426477,-1.472851,-1.212307,-0.716877,-0.427711,-0.650978,-1.04714,-1.360951,-1.396176,-1.272009,-0.955108,-0.602925,2
-1.047299,-0.658469,-0.131634,0.523224,1.049453,1.436697,1.4089,1.26875,0.919003,0.339093,-0.332369,-0.777259,-1.067587,-0.615514,0.057394,0.751849,1.341227,1.392623,1.526617,1.478485,1.432219,1.351534,0.692991,-0.017322,-0.697039,-0.005709,-0.18956,-0.771149,-1.410663,-1.738615,-1.189128,-0.653572,-0.057618,0.120776,-0.388149,-0.916943,-1.390609,-1.499278,-1.081065,-0.454283,2
-0.950934,-1.007304,-0.542466,0.374721,0.692389,1.051077,0.932353,0.646339,0.064772,-0.342655,-0.599704,-1.179623,-0.668996,0.20986,1.077615,1.937998,1.152457,1.193911,0.842854,0.94354,1.721536,1.936871,1.170669,0.262414,-0.514975,0.367783,0.191475,-0.655207,-1.332343,-1.666836,-1.207288,-0.388705,0.148373,0.019675,-0.590771,-1.138083,-1.820336,-1.384117,-0.848253,-0.10009,2
-0.568035,-0.298745,0.136173,0.673439,1.047539,1.084309,0.959226,0.631581,0.70077,0.438785,-0.022397,-0.290455,-0.415046,0.037929,0.688623,1.343339,1.975402,1.695853,1.394226,1.048114,1.333654,1.065924,0.88306,0.420811,-0.204276,-0.494905,-0.740721,-1.132476,-1.470709,-1.497318,-1.241078,-0.991117,-0.609647,-0.539226,-0.945253,-1.351117,-1.57295,-1.390652,-1.052255,-0.73038,1
-0.766635,-0.505967,0.068724,0.671307,1.127366,1.456843,1.484367,1.227306,0.741,0.526181,-0.102528,-0.766267,-0.888873,-0.498019,0.098235,0.778239,1.476567,1.311717,1.362497,1.34373,1.498056,1.527714,0.805027,0.042599,-0.495664,-0.386304,-0.033129,-0.432373,-0.925891,-1.48487,-1.589571,-1.000883,-0.827276,-0.746396,-0.425529,-0.820947,-1.269557,-1.439573,-1.218351,-0.922874,1
-0.875731,-0.432526,-0.242566,0.426123,0.785843,1.195248,1.230774,1.011785,0.563606,0.143899,-0.375837,-0.874411,-0.872584,-0.222012,0.530416,1.317049,1.653678,1.083292,1.098264,1.324408,1.723003,1.608815,0.840552,-0.000131,-0.622536,0.111825,0.087363,-0.579094,-1.324061,-1.915143,-1.418001,-0.798996,-0.136396,0.029457,-0.461352,-1.257274,-1.6174,-1.448146,-0.956881,-0.334323,2
-0.845611,-0.626804,-0.067993,0.586172,1.07337,1.484363,1.46646,1.255048,0.832923,0.440767,-0.196273,-0.658874,-0.716319,-0.447228,0.186465,0.831444,0.833857,1.312026,1.362466,1.467239,1.667754,1.562826,0.796339,0.142953,-0.628983,0.03172,-0.149024,-0.607577,-1.128792,-1.562927,-1.485336,-1.013978,-0.53651,-0.665179,-0.950461,-1.422442,-1.558366,-1.163586,-0.685573,-0.216355,2
-0.647889,-0.297075,0.23043,0.686223,1.236645,1.337405,1.415596,1.22225,0.813511,0.585027,0.246215,-0.324602,-0.862717,-0.552129,-0.127778,0.527276,1.20803,1.4927,1.266477,1.413987,1.300745,1.518923,0.950671,0.174287,-0.413491,-0.288116,-0.337214,-0.804792,-1.255627,-1.603176,-1.474631,-0.995833,-0.536604,-0.353782,-0.787397,-1.289548,-1.619614,-1.441667,-1.061282,-0.551433,1
-0.948885,-0.618512,-0.04486,0.590786,1.046034,1.386948,1.37839,1.196322,0.87649,0.233017,-0.436027,-0.722618,-0.826932,-0.461544,0.161056,0.816427,1.424572,1.518659,1.417736,1.49622,1.577992,1.357778,0.729698,0.014107,-0.619086,-0.0972,-0.196505,-0.67988,-1.19112,-1.605211,-1.402411,-0.849789,-0.243574,-0.164777,-0.677062,-1.215647,-1.533412,-1.428555,-0.910217,-0.348411,2
-0.767058,-0.559581,0.047971,0.733956,1.203783,1.28834,1.198823,1.143485,0.746434,0.238862,-0.373184,-0.797439,-0.529044,0.008211,0.639866,1.261678,1.475666,1.255401,1.267879,1.473883,1.77018,1.371501,0.712797,0.093388,-0.455261,-0.419144,-0.643285,-1.100711,-1.247379,-1.442999,-1.149074,-0.816893,-0.613213,-0.832471,-1.183516,-1.207465,-1.205264,-1.085776,-0.873858,-0.629489,2
-1.008389,-0.608284,-0.680455,0.065483,0.721812,1.132564,1.422572,1.435521,1.144651,0.775854,0.48084,0.02934,-0.682412,-1.072618,-0.53548,0.117913,0.901491,1.496354,1.381306,1.427061,1.524727,1.530022,0.849349,0.049196,-0.672225,0.084821,-0.052039,-0.72362,-1.361186,-1.718058,-1.222715,-0.538818,0.238141,0.069454,-0.492776,-1.137883,-1.615689,-1.496895,-0.995555,-0.263372,2
-0.930583,-0.67997,-0.106545,0.52569,1.172955,1.710619,2.316083,2.186717,1.804466,1.395009,0.729815,0.18756,-0.486476,-0.841955,-0.82103,-0.410558,0.104248,0.661435,0.926691,0.828688,0.819216,0.725611,0.77814,0.060321,-0.516535,-0.383206,-0.370448,-0.689731,-1.151061,-1.312191,-1.061979,-0.723994,-0.405435,-0.374556,-0.648897,-0.979778,-1.231193,-1.2007,-0.999881,-0.606564,1
-0.882271,-0.560529,0.013535,0.652373,1.180977,1.458918,1.344835,1.055546,0.622177,0.224977,-0.285708,-0.919038,-0.89415,-0.418108,0.224247,0.884587,1.471461,1.614678,1.310922,1.416908,1.498339,1.577049,0.773756,0.103262,-0.586611,-0.071944,-0.41333,-0.848159,-1.229895,-1.574938,-1.225051,-0.719077,-0.244628,-0.208657,-0.738722,-1.178926,-1.520438,-1.472535,-0.992106,-0.443725,2
-1.106072,-0.726804,-0.292204,0.319911,0.804032,1.378692,1.446583,1.325552,0.934823,0.387802,-0.231771,-0.710627,-1.099492,-0.70273,-0.04784,0.622843,1.325059,1.515625,1.502464,1.565693,1.574522,1.530761,0.926597,0.177713,-0.598042,-0.156257,-0.055792,-0.653759,-1.133547,-1.438837,-1.223977,-0.833796,-0.446137,-0.161138,-0.396179,-1.043501,-1.333545,-1.402643,-1.013942,-0.530041,1
-0.775395,-0.429943,0.14683,0.69039,1.092193,1.263587,1.345352,1.036557,0.775014,0.421112,-0.175549,-0.648199,-0.93379,-0.373656,0.239319,0.886807,1.370505,1.313114,1.353931,1.410283,1.574462,1.506606,0.902276,0.198956,-0.499553,-0.515867,-0.066161,-0.485189,-0.899797,-1.394714,-1.693298,-1.16888,-0.756091,-0.358512,-0.273108,-0.753102,-1.276526,-1.683269,-1.473918,-0.892778,2
-0.951848,-0.969401,-0.177882,0.2683,0.985334,1.499361,1.487199,1.37064,1.009395,0.621854,-0.031741,-0.802617,-1.115345,-0.666402,0.11348,0.921237,1.473853,1.248823,1.302796,1.559514,1.607307,1.17138,0.407276,-0.324353,-0.601384,0.151347,-0.123712,-0.792164,-1.28798,-1.650955,-1.148018,-0.554051,-0.101689,-0.048899,-0.608484,-1.270559,-1.5067,-1.349974,-0.900505,-0.214434,1
-0.783512,-0.503021,0.091186,0.630105,0.986707,1.308388,1.385152,1.219221,0.922737,0.667312,0.189492,-0.253406,-0.736579,-0.591731,-0.035906,0.61829,1.281624,1.490116,1.403364,1.413156,1.506631,1.536788,0.868623,0.157115,-0.50635,-0.327755,-0.640688,-0.988675,-1.487736,-1.518774,-1.091093,-0.725351,-0.366529,-0.572932,-0.946049,-1.234178,-1.431318,-1.343117,-0.96276,-0.628547,2
-1.053165,-0.732611,-0.144903,0.471838,1.060749,1.375187,1.500691,1.29827,0.878034,0.265405,-0.386234,-0.795137,-1.130885,-0.692698,-0.025666,0.641717,1.311306,1.636123,1.530675,1.491615,1.590995,1.490963,0.729364,-0.054247,-0.777638,-0.073952,-0.44179,-0.741486,-1.192659,-1.377681,-1.199177,-0.675349,-0.252456,-0.147259,-0.542374,-1.000767,-1.26742,-1.324732,-0.883838,-0.358806,2
-1.016518,-0.637683,-0.018922,0.646462,1.186485,1.299262,1.11098,0.448208,0.3857,0.251055,-0.470512,-0.634726,-0.916187,-0.459853,0.273198,1.013194,1.804146,1.580655,1.120332,1.329657,1.765774,1.662693,0.86232,0.065454,-0.785806,0.167641,-0.225634,-0.817232,-1.215459,-1.587788,-1.202325,-0.600893,-0.167183,-0.310286,-0.665877,-1.330299,-1.65322,-1.256031,-0.707619,-0.293163,1
-0.813925,-0.564311,-0.163292,0.496302,1.256714,1.446147,1.426393,1.157024,0.676986,0.389062,-0.133025,-0.559372,-0.921941,-0.628655,-0.0315,0.62132,1.271813,1.435565,1.351678,1.35062,1.527212,1.681298,0.946708,0.233918,-0.454461,-0.032488,-0.243792,-0.780413,-1.282237,-1.516718,-1.342432,-0.79671,-0.475133,-0.375725,-0.779707,-1.142487,-1.507137,-1.345346,-1.026781,-0.351172,2
-0.628275,-0.373852,0.163407,0.775501,1.122194,1.496798,1.503399,1.227953,0.844811,0.499338,0.020698,-0.463898,-0.738124,-0.459449,0.098689,0.78612,1.039611,1.432295,1.492349,1.571919,1.395129,1.288366,0.950283,0.208035,-0.361152,-0.393081,-0.763738,-1.060494,-1.106198,-1.320585,-1.26828,-0.896259,-0.671899,-0.652311,-1.038395,-1.242665,-1.421601,-1.351151,-1.109929,-0.595558,1
