@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-0.261261,-0.27942,-0.292918,-0.297688,-0.306595,-0.296061,-0.282648,-0.257447,-0.236993,-0.221443,-0.193645,-0.158253,-0.124043,-0.087487,-0.059332,0.172579,0.178983,0.179797,0.17843,0.18231,0.183792,0.183458,0.181661,0.183529,0.186504,0.188382,0.194486,0.200438,0.200701,0.204037,0.192874,0.19173,0.191946,0.186821,0.187888,0.176303,0.175984,0.146454,0.116115,0.088109,0.06802,0.037627,0.005808,-0.026043,-0.06508,1
-0.315763,-0.322086,-0.321631,-0.324051,-0.320296,-0.319146,-0.314559,-0.313131,-0.312009,-0.308546,-0.309442,-0.309924,-0.310302,-0.312065,-0.311099,-0.128495,-0.126388,-0.108141,-0.072554,-0.010779,0.074447,0.164862,0.258846,0.346143,0.414232,0.473744,0.503164,0.516368,0.514545,0.496816,0.478468,0.476578,0.446352,0.412132,0.368007,0.325311,0.273772,0.220577,0.162652,0.106805,0.044413,-0.015225,-0.066099,-0.112854,-0.13896,2
-0.254954,-0.292241,-0.334399,-0.370493,-0.395139,-0.404644,-0.383522,-0.357407,-0.314738,-0.268792,-0.227481,-0.181667,-0.142551,-0.098488,-0.056117,0.170433,0.199883,0.208324,0.209756,0.21182,0.2128,0.21501,0.22014,0.228402,0.233296,0.241374,0.247155,0.252687,0.252531,0.247496,0.236631,0.223931,0.20722,0.187837,0.174201,0.166669,0.170442,0.176952,0.174002,0.161395,0.135858,0.093465,0.044911,-0.004942,-0.056166,1
-0.346798,-0.293498,-0.242516,-0.202645,-0.169659,-0.139055,-0.102811,-0.066573,-0.025158,0.014769,0.046267,0.073575,0.090909,0.096737,0.09814,0.32961,0.327807,0.32462,0.323359,0.32136,0.31582,0.315383,0.318068,0.31776,0.314265,0.308437,0.285228,0.249043,0.200001,0.140828,0.07656,0.07751,0.012437,-0.044139,-0.093508,-0.132585,-0.167977,-0.200157,-0.245813,-0.288573,-0.327646,-0.368624,-0.395353,-0.395035,-0.340931,2
-0.276587,-0.238996,-0.244901,-0.225002,-0.212637,-0.20323,-0.208096,-0.216269,-0.215428,-0.201289,-0.171292,-0.131692,-0.092524,-0.060127,-0.034408,0.19401,0.199798,0.202296,0.206628,0.205463,0.206868,0.207797,0.209068,0.206406,0.207576,0.209099,0.209047,0.209098,0.203482,0.200869,0.196789,0.193313,0.186672,0.172462,0.161829,0.140938,0.110594,0.070727,0.025346,-0.025843,-0.071419,-0.111203,-0.144207,-0.167802,-0.172397,2
-0.357504,-0.373297,-0.375927,-0.342359,-0.348777,-0.286871,-0.25449,-0.233334,-0.204531,-0.177372,-0.143889,-0.103071,-0.064389,-0.034061,-0.015608,0.198134,0.199243,0.205398,0.210675,0.208446,0.210452,0.215693,0.220816,0.227509,0.234067,0.242536,0.25189,0.26165,0.263404,0.261696,0.25962,0.254531,0.248772,0.236629,0.218036,0.18943,0.145097,0.088311,0.036217,-0.013583,-0.063506,-0.110186,-0.117297,-0.162639,-0.200402,2
-0.040262,-0.048315,-0.05719,-0.059319,-0.060195,-0.05541,-0.044504,-0.040743,-0.04537,-0.061575,-0.083322,-0.107882,-0.136073,-0.164741,-0.197898,0.095394,0.063695,0.041336,0.024675,0.014057,-0.004105,-0.031154,-0.061034,-0.084881,-0.10759,-0.117496,-0.121107,-0.123032,-0.120731,-0.120235,-0.111076,-0.096878,-0.061051,-0.01696,0.029448,0.082842,0.139212,0.183456,0.2256,0.261701,0.291153,0.313608,0.331522,0.340303,0.343059,1
-0.092557,-0.135641,-0.18431,-0.241068,-0.295021,-0.345197,-0.391092,-0.420369,-0.432135,-0.437865,-0.440186,-0.437222,-0.434204,-0.431011,-0.42651,-0.251639,-0.246485,-0.24378,-0.231952,-0.197961,-0.142235,-0.064859,0.025147,0.122663,0.205578,0.277964,0.347464,0.391945,0.418054,0.433321,0.442899,0.451363,0.455905,0.454418,0.453545,0.453177,0.445575,0.435402,0.420374,0.405157,0.386035,0.359727,0.323121,0.288342,0.240917,2
-0.200957,-0.222335,-0.243544,-0.250371,-0.259693,-0.259737,-0.249371,-0.236167,-0.227415,-0.207835,-0.187482,-0.156464,-0.130515,-0.108308,-0.095606,0.128126,0.133644,0.133707,0.13226,0.12987,0.129081,0.131961,0.140757,0.144078,0.150969,0.162902,0.170782,0.184569,0.190497,0.199774,0.2027,0.201854,0.193625,0.183286,0.174022,0.166003,0.167435,0.140559,0.104914,0.076235,0.056365,0.048564,0.036594,0.025401,0.007194,1
0.083259,0.082369,0.076165,0.059621,0.027936,-0.005498,-0.037501,-0.072366,-0.106582,-0.139672,-0.185466,-0.215658,-0.247379,-0.271806,-0.297424,-0.067467,-0.068158,-0.0612,-0.042374,-0.030898,-0.023267,-0.016666,-0.015595,-0.017301,-0.017996,-0.016912,-0.017043,-0.013852,-0.014692,-0.013667,-0.017074,-0.020743,-0.01764,-0.025431,-0.015865,0.007107,0.03219,0.08128,0.136585,0.195982,0.256591,0.307675,0.355426,0.397709,0.429967,1
-0.089431,-0.090947,-0.098453,-0.106478,-0.111661,-0.125348,-0.135625,-0.147154,-0.162301,-0.176201,-0.188569,-0.207419,-0.227642,-0.256493,-0.282755,-0.047761,-0.097047,-0.149318,-0.196536,-0.227437,-0.23923,-0.230904,-0.196948,-0.151373,-0.07971,0.002985,0.067019,0.138925,0.186716,0.22379,0.252053,0.266663,0.279172,0.280972,0.283475,0.282577,0.285462,0.283103,0.284152,0.284867,0.287271,0.286277,0.286327,0.283752,0.279341,2
0.072256,0.072829,0.066095,0.048787,0.01996,-0.016029,-0.049848,-0.078449,-0.112795,-0.148744,-0.189409,-0.217022,-0.250324,-0.276992,-0.310713,-0.087416,-0.101994,-0.094463,-0.074486,-0.05892,-0.039803,-0.029001,-0.025578,-0.01957,-0.019807,-0.014699,-0.012249,-0.009518,-0.011751,-0.007866,-0.001504,0.001231,-0.001133,0.009405,0.021829,0.059787,0.102644,0.135171,0.195364,0.234296,0.266979,0.302337,0.336761,0.373449,0.397708,1
-0.200935,-0.22759,-0.255967,-0.281034,-0.302542,-0.317726,-0.331616,-0.339269,-0.308182,-0.271958,-0.251732,-0.246523,-0.224302,-0.194129,-0.152811,0.083623,0.136565,0.174914,0.18656,0.19571,0.196898,0.199664,0.200118,0.203113,0.205692,0.208053,0.211415,0.216592,0.22062,0.219268,0.212933,0.205195,0.198144,0.193208,0.197815,0.200371,0.195,0.191001,0.180023,0.166282,0.144132,0.11682,0.0857,0.05004,0.01295,1
-0.093313,-0.099299,-0.106401,-0.110795,-0.119216,-0.129099,-0.138598,-0.145916,-0.15711,-0.165729,-0.168925,-0.179422,-0.195616,-0.213485,-0.23293,0.033877,-0.015962,-0.07115,-0.131966,-0.181524,-0.218212,-0.231432,-0.214843,-0.172676,-0.118156,-0.052416,0.012735,0.08055,0.138997,0.180524,0.215457,0.237132,0.249187,0.258187,0.264148,0.268283,0.272933,0.273667,0.274726,0.279114,0.275181,0.274631,0.274251,0.276274,0.276288,2
0.05069,0.03576,0.018735,-0.005623,-0.040557,-0.072092,-0.108049,-0.142383,-0.174066,-0.204887,-0.231553,-0.250411,-0.277548,-0.299143,-0.309871,-0.084584,-0.0833,-0.06851,-0.047377,-0.031495,-0.015717,-0.012744,-0.010744,-0.010165,-0.010098,-0.006684,0.001376,0.004295,0.007163,0.009678,0.011723,0.016729,0.019816,0.027647,0.036735,0.070871,0.128192,0.197833,0.263609,0.319406,0.357164,0.38729,0.399718,0.399651,0.40385,1
-0.151832,-0.149773,-0.144696,-0.145316,-0.144973,-0.143514,-0.142264,-0.143006,-0.145084,-0.145222,-0.146913,-0.1493,-0.155066,-0.159046,-0.164037,0.166677,0.152531,0.142694,0.120931,0.099014,0.069831,0.036633,-0.000811,-0.036078,-0.063214,-0.080156,-0.084414,-0.071329,-0.042722,-0.009647,0.031556,0.070649,0.10736,0.14071,0.167339,0.182324,0.189593,0.200213,0.205817,0.210347,0.209913,0.213983,0.216789,0.212561,0.214295,2
-0.205994,-0.234719,-0.255856,-0.273001,-0.290941,-0.309936,-0.32627,-0.351496,-0.35196,-0.329562,-0.298643,-0.287651,-0.276748,-0.255674,-0.205979,0.000106,0.072704,0.140373,0.167983,0.18797,0.203039,0.2151,0.229122,0.237575,0.246228,0.248453,0.249598,0.251871,0.253446,0.255339,0.255403,0.255709,0.254855,0.254655,0.253694,0.243645,0.23645,0.223251,0.209483,0.187455,0.15286,0.114153,0.064814,0.025846,-0.018607,2
-0.457562,-0.488846,-0.506788,-0.511116,-0.511868,-0.511263,-0.512189,-0.512155,-0.509038,-0.509473,-0.502662,-0.503454,-0.503405,-0.506019,-0.503859,-0.107999,-0.104223,-0.094957,-0.068794,-0.02423,0.046589,0.125651,0.218424,0.312212,0.407043,0.483953,0.557401,0.606194,0.641765,0.658992,0.661125,0.658695,0.638523,0.62549,0.606878,0.56841,0.534837,0.495088,0.443968,0.401361,0.326031,0.236151,0.144578,0.068988,-0.001881,2
-0.111257,-0.101144,-0.087322,-0.077404,-0.064636,-0.058495,-0.053361,-0.046372,-0.046643,-0.055036,-0.065627,-0.080989,-0.103069,-0.121033,-0.127757,0.283395,0.268436,0.255773,0.235507,0.219042,0.198828,0.189576,0.183578,0.153819,0.12896,0.077548,0.020219,-0.024343,-0.068969,-0.101783,-0.130769,-0.147866,-0.164536,-0.172904,-0.17187,-0.167477,-0.138319,-0.094801,-0.04603,0.010197,0.071165,0.121129,0.162143,0.210815,0.239729,1
-0.219025,-0.2545,-0.187695,-0.238153,-0.24291,-0.222928,-0.2208,-0.208191,-0.235062,-0.226469,-0.235368,-0.234809,-0.229008,-0.255591,-0.223097,0.117631,0.113113,0.158529,0.197658,0.105897,0.083062,0.14267,0.108109,0.085824,0.055564,0.037833,0.07494,0.103778,0.11495,0.162526,0.183376,0.24455,0.227197,0.23364,0.220576,0.207247,0.210893,0.208679,0.165448,0.181218,0.178604,0.18409,0.12457,0.138222,0.207748,2
-0.22128,-0.196417,-0.173069,-0.15446,-0.132053,-0.113217,-0.093593,-0.071578,-0.039591,-0.017624,0.013435,0.028072,0.0299,0.040427,0.031112,0.396725,0.363913,0.333915,0.289098,0.250318,0.218331,0.177491,0.136548,0.102089,0.052919,0.020605,-0.022079,-0.047279,-0.065891,-0.07111,-0.074958,-0.068861,-0.064292,-0.064487,-0.064921,-0.062021,-0.062643,-0.05371,-0.048256,-0.049445,-0.038904,-0.038661,-0.028025,-0.010111,0.020285,1
-0.13711,-0.135694,-0.140716,-0.148529,-0.16598,-0.177294,-0.194657,-0.207178,-0.211012,-0.206843,-0.197329,-0.186884,-0.180789,-0.175487,-0.160312,0.051772,0.078229,0.105566,0.126278,0.129052,0.123824,0.118853,0.117084,0.116282,0.116311,0.116884,0.117104,0.116586,0.11668,0.116259,0.113617,0.113141,0.115691,0.11646,0.118074,0.117357,0.123134,0.135581,0.147695,0.149034,0.142749,0.131179,0.1159,0.10514,0.089571,1
-0.062436,-0.07237,-0.087352,-0.105962,-0.125949,-0.152666,-0.182004,-0.214683,-0.246468,-0.279806,-0.319612,-0.354064,-0.387115,-0.422713,-0.453556,-0.276528,-0.301049,-0.297861,-0.277319,-0.233724,-0.168617,-0.084119,0.002231,0.081999,0.1554,0.208979,0.252593,0.277755,0.294826,0.304741,0.302413,0.30627,0.306971,0.303586,0.304333,0.305874,0.303428,0.310626,0.311798,0.311248,0.319736,0.323625,0.327008,0.324384,0.321735,2
-0.292055,-0.3454,-0.40738,-0.457793,-0.498227,-0.525424,-0.539248,-0.546632,-0.545033,-0.539705,-0.531836,-0.524318,-0.511492,-0.510476,-0.505082,-0.113635,-0.114876,-0.114431,-0.113893,-0.111031,-0.093414,-0.054697,0.002795,0.087223,0.177528,0.276123,0.379949,0.451643,0.531626,0.579971,0.615543,0.641085,0.641215,0.642583,0.629613,0.624817,0.606424,0.582571,0.55561,0.520903,0.48341,0.442233,0.383374,0.320063,0.24648,2
0.011157,-0.013218,-0.050311,-0.091863,-0.140302,-0.191355,-0.24234,-0.289242,-0.329209,-0.362196,-0.390863,-0.410947,-0.425188,-0.429592,-0.432258,-0.26095,-0.256907,-0.251616,-0.248096,-0.240037,-0.231056,-0.213746,-0.182741,-0.136534,-0.064942,0.017471,0.105848,0.191966,0.268819,0.330152,0.376501,0.408651,0.428811,0.442639,0.44778,0.448562,0.445647,0.441309,0.438314,0.425702,0.407535,0.398669,0.387621,0.37301,0.351917,2
-0.252172,-0.247369,-0.253211,-0.214855,-0.194341,-0.189641,-0.15713,-0.165922,-0.172007,-0.166325,-0.147836,-0.130289,-0.115034,-0.098248,-0.094989,0.103123,0.118175,0.119077,0.122341,0.12881,0.136345,0.143357,0.153259,0.156326,0.162163,0.165073,0.167507,0.169803,0.171355,0.172157,0.176356,0.176564,0.174618,0.17477,0.170018,0.162054,0.15243,0.135888,0.109583,0.073974,0.032734,-0.011379,-0.053691,-0.084055,-0.112909,2
-0.01288,0.01855,0.03697,0.045936,0.048362,0.044268,0.029393,0.012185,-0.009538,-0.038003,-0.079082,-0.11383,-0.152321,-0.196608,-0.229776,0.012811,-0.028311,-0.045268,-0.044169,-0.032665,-0.021437,-0.01563,-0.014395,-0.014309,-0.013622,-0.018471,-0.013422,-0.008729,-0.002917,-0.001455,0.003345,0.005319,0.008671,0.012163,0.008353,0.005513,0.012104,0.026373,0.044693,0.068447,0.086586,0.127639,0.167591,0.213982,0.266377,1
-0.205794,-0.236892,-0.270578,-0.306583,-0.344402,-0.372764,-0.386099,-0.380411,-0.366918,-0.340175,-0.305566,-0.264231,-0.223896,-0.179159,-0.133704,0.094756,0.150877,0.198751,0.225188,0.229991,0.228443,0.230452,0.234419,0.241294,0.251113,0.26241,0.274355,0.282423,0.284518,0.276954,0.259598,0.238917,0.21699,0.196429,0.180221,0.171022,0.168735,0.17502,0.176949,0.173367,0.153517,0.11918,0.070998,0.019498,-0.030157,1
-0.231787,-0.206939,-0.174463,-0.149596,-0.124573,-0.114615,-0.101893,-0.09724,-0.088328,-0.085532,-0.080839,-0.082799,-0.093178,-0.084148,-0.098122,0.221927,0.224702,0.218679,0.218707,0.224333,0.231997,0.259695,0.271537,0.28546,0.274384,0.262377,0.213838,0.17871,0.12218,0.083365,0.034912,-0.005957,-0.039267,-0.082943,-0.104007,-0.139606,-0.157658,-0.162615,-0.152553,-0.121417,-0.095028,-0.039441,0.02217,0.06869,0.101567,1
-0.214566,-0.273068,-0.31871,-0.342649,-0.358169,-0.36499,-0.367429,-0.364536,-0.358354,-0.350588,-0.34219,-0.335684,-0.333135,-0.332344,-0.330882,0.042542,0.040494,0.039399,0.038056,0.038083,0.037544,0.036881,0.043018,0.044977,0.043973,0.044655,0.053311,0.074219,0.117962,0.189109,0.272736,0.353617,0.434296,0.491158,0.531302,0.538523,0.529252,0.502067,0.458098,0.408825,0.353321,0.30019,0.246032,0.193566,0.152521,2
0.032684,0.046232,0.057261,0.054812,0.042251,0.024026,0.008713,0.002634,-0.012934,-0.030442,-0.050216,-0.069562,-0.099312,-0.132002,-0.173709,0.104388,0.057226,0.021506,-0.010707,-0.027422,-0.053943,-0.078096,-0.100781,-0.118531,-0.127965,-0.12851,-0.124826,-0.123193,-0.112327,-0.106704,-0.100667,-0.101835,-0.104161,-0.099746,-0.082129,-0.050377,-0.005916,0.042369,0.101797,0.173295,0.229276,0.272062,0.314534,0.353113,0.387688,1
-0.210395,-0.223114,-0.219236,-0.202192,-0.173946,-0.144793,-0.106412,-0.110655,-0.121863,-0.149571,-0.151309,-0.141956,-0.123722,-0.113453,-0.111556,0.092934,0.098091,0.097207,0.106233,0.112142,0.117873,0.123662,0.123377,0.128614,0.127461,0.127534,0.127571,0.126687,0.1281,0.126422,0.12442,0.122336,0.121763,0.117792,0.115105,0.111459,0.109474,0.107836,0.105029,0.09961,0.08393,0.067415,0.044067,0.008042,-0.02996,2
0.048099,0.032795,0.01502,0.002436,-0.019148,-0.02989,-0.052257,-0.059381,-0.078625,-0.114118,-0.142866,-0.177565,-0.208091,-0.235109,-0.263785,0.003401,-0.008823,-0.025345,-0.034119,-0.044092,-0.054751,-0.072608,-0.11007,-0.11139,-0.124153,-0.109472,-0.116926,-0.10989,-0.111935,-0.102188,-0.103591,-0.089085,-0.066304,-0.017394,0.039795,0.096834,0.16051,0.219118,0.275027,0.32022,0.34855,0.383249,0.413241,0.427492,0.434675,1
-0.133951,-0.15193,-0.168638,-0.183506,-0.20417,-0.220684,-0.207902,-0.195807,-0.170223,-0.166706,-0.17178,-0.148867,-0.131817,-0.108119,-0.081738,0.135436,0.145535,0.148023,0.144464,0.14142,0.137481,0.130123,0.127454,0.12956,0.128103,0.127866,0.1282,0.12711,0.126577,0.128129,0.125433,0.123259,0.120841,0.109932,0.098111,0.086952,0.077366,0.062519,0.057063,0.053803,0.056776,0.060357,0.067543,0.078066,0.077614,1
-0.316043,-0.311702,-0.304226,-0.301332,-0.293832,-0.291658,-0.285755,-0.285389,-0.288548,-0.288343,-0.291371,-0.292674,-0.293081,-0.29612,-0.295503,0.078879,0.079545,0.074642,0.076049,0.077666,0.078826,0.077619,0.076525,0.074475,0.072485,0.079942,0.106159,0.152879,0.227471,0.303822,0.373442,0.433649,0.471672,0.484836,0.469001,0.436419,0.383266,0.324487,0.265248,0.202597,0.150397,0.107757,0.071337,0.053647,0.049364,2
-0.204153,-0.194913,-0.194181,-0.189367,-0.186555,-0.191912,-0.200864,-0.208286,-0.213583,-0.217193,-0.21791,-0.219613,-0.217882,-0.218135,-0.215676,0.130848,0.135272,0.13629,0.138243,0.1393,0.140464,0.154139,0.172379,0.19363,0.217224,0.227892,0.227306,0.220238,0.213102,0.196107,0.175759,0.162788,0.139774,0.108544,0.07391,0.041377,0.018106,0.005704,0.022676,0.050995,0.084545,0.114921,0.141721,0.163881,0.173164,1
-0.314381,-0.343533,-0.367354,-0.376423,-0.372468,-0.351018,-0.322296,-0.289509,-0.248991,-0.204202,-0.15039,-0.091996,-0.042578,-0.015972,-0.006223,0.201134,0.206475,0.205757,0.208762,0.215277,0.219765,0.228264,0.240396,0.254195,0.25896,0.25411,0.241519,0.21985,0.204241,0.182691,0.168046,0.155175,0.142862,0.142861,0.152818,0.163563,0.168994,0.161812,0.14226,0.10356,0.060267,0.014691,-0.034014,-0.087631,-0.133549,1
-0.036989,-0.061541,-0.081152,-0.098192,-0.119053,-0.143819,-0.171594,-0.20696,-0.252417,-0.300882,-0.359882,-0.419446,-0.482272,-0.534465,-0.57965,-0.197436,-0.198809,-0.19849,-0.201242,-0.199534,-0.201527,-0.199651,-0.200637,-0.203825,-0.201734,-0.200991,-0.180698,-0.135272,-0.06266,0.031598,0.139009,0.245098,0.347501,0.433311,0.506447,0.553157,0.588253,0.611963,0.625899,0.625882,0.622139,0.612446,0.599247,0.594436,0.577208,2
-0.339256,-0.368414,-0.391307,-0.383888,-0.375346,-0.348223,-0.312518,-0.277446,-0.240634,-0.200903,-0.148737,-0.096858,-0.046625,-0.010513,0.003617,0.227758,0.229227,0.229558,0.231818,0.234619,0.238659,0.241699,0.243932,0.24008,0.235588,0.226743,0.217195,0.206034,0.194004,0.183045,0.176089,0.172991,0.172564,0.177911,0.194639,0.207948,0.208677,0.193935,0.160577,0.10645,0.041191,-0.024329,-0.093591,-0.153332,-0.20561,1
-0.351162,-0.336451,-0.299034,-0.274597,-0.241536,-0.226021,-0.21048,-0.185902,-0.153628,-0.112645,-0.072842,-0.03785,-0.005467,0.016331,0.02617,0.227233,0.24015,0.243447,0.248491,0.251529,0.254985,0.25969,0.259753,0.257549,0.259484,0.259286,0.261545,0.258223,0.254091,0.246817,0.227285,0.228961,0.198339,0.156222,0.107643,0.054748,0.000917,-0.052394,-0.097576,-0.138158,-0.175403,-0.214178,-0.243708,-0.270966,-0.277184,2
-0.115625,-0.117343,-0.122259,-0.139961,-0.164532,-0.190198,-0.218714,-0.239899,-0.251199,-0.248774,-0.239178,-0.222266,-0.211614,-0.196618,-0.186228,0.009044,0.030503,0.06148,0.097686,0.128972,0.14828,0.152105,0.153948,0.1542,0.15055,0.147363,0.145551,0.144029,0.14275,0.143152,0.142644,0.143425,0.145711,0.146911,0.147133,0.145337,0.143695,0.142428,0.144644,0.143593,0.137116,0.126978,0.111846,0.100212,0.087922,1
-0.213583,-0.243897,-0.269959,-0.277165,-0.268997,-0.24058,-0.1917,-0.131788,-0.086622,-0.091664,-0.09048,-0.100304,-0.105152,-0.10127,-0.095319,0.085528,0.072978,0.070936,0.070115,0.073392,0.084227,0.090819,0.098606,0.10771,0.113465,0.119057,0.127692,0.128295,0.137864,0.14439,0.149187,0.150172,0.150617,0.152984,0.150879,0.150146,0.147358,0.140388,0.136894,0.130377,0.118988,0.104598,0.079546,0.049374,0.00806,2
-0.187787,-0.180586,-0.163985,-0.169807,-0.187304,-0.163357,-0.177493,-0.187667,-0.174917,-0.170618,-0.173081,-0.161893,-0.165925,-0.172987,-0.175282,0.153172,0.186506,0.214724,0.18049,0.162331,0.152594,0.13657,0.120359,0.118266,0.075892,0.033976,0.018627,0.007513,0.005426,-0.011214,0.024718,0.059421,0.036508,0.08943,0.115535,0.130559,0.118975,0.122868,0.1425,0.142103,0.165316,0.194989,0.198551,0.200478,0.186402,2
-0.184338,-0.150334,-0.111437,-0.080924,-0.064285,-0.053795,-0.051377,-0.05229,-0.054565,-0.057142,-0.057987,-0.061145,-0.063247,-0.079766,-0.099196,0.27166,0.265882,0.254854,0.243605,0.231166,0.225985,0.227097,0.229085,0.221861,0.201831,0.174364,0.13671,0.091778,0.037044,-0.014871,-0.059734,-0.096162,-0.126309,-0.154869,-0.17785,-0.196978,-0.208741,-0.197174,-0.163639,-0.113157,-0.058914,0.009687,0.070541,0.125293,0.179057,1
