@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.754689,-0.742524,-0.734864,-0.734187,-0.732097,-0.732082,-0.735485,-0.73438,-0.740126,-0.739415,-0.739007,-0.740708,-0.744061,-0.745629,-0.737453,-0.743613,-0.738338,-0.736311,-0.738619,-0.740368,-0.735997,-0.738452,-0.73528,-0.736654,-0.734829,-0.736495,-0.73641,-0.733119,-0.737338,-0.734852,-0.732795,-0.729128,-0.715292,-0.694616,-0.652353,-0.607217,-0.524514,-0.529802,-0.570124,-0.600776,-0.613188,-0.599198,-0.586579,-0.56203,-0.562389,-0.553507,-0.519512,-0.482742,-0.367997,-0.214744,-0.037245,0.184519,0.410867,0.618082,0.838139,1.057296,1.275762,1.468016,1.60849,1.688277,1.724179,1.738193,1.741999,1.742581,1.743509,1.746184,1.745132,1.748267,1.753088,1.757232,1.764889,1.760713,1.760767,1.758851,1.756084,1.75538,1.75538,1.751933,1.750979,1.74478,1.740263,1.731197,1.709402,1.689985,1.656215,1.616129,1.577439,1.523962,1.462235,1.38856,1.278916,1.136801,0.99466,0.835046,0.644035,0.461864,0.287193,0.108867,-0.059345,-0.188107,-0.32836,-0.42234,-0.505563,-0.554108,-0.582077,-0.596187,-0.598923,-0.604565,-0.607182,-0.613532,-0.622943,-0.610796,-0.590715,-0.5842,-0.569497,-0.539686,-0.511956,-0.473939,-0.450022,-0.421909,-0.414486,-0.420692,-0.455767,-0.506505,-0.570361,-0.635035,-0.704379,-0.757924,-0.805118,-0.826736,-0.833847,-0.832548,-0.827602,-0.824001,-0.804587,-0.788417,1
-1.006337,-1.003747,-1.003419,-1.004075,-1.001362,-1.002693,-1.000899,-1.001416,-1.003332,-1.004314,-1.002645,-1.002898,-1.005195,-1.003101,-0.997502,-0.963766,-0.909332,-0.841615,-0.777553,-0.731098,-0.698472,-0.678584,-0.672204,-0.677474,-0.662929,-0.644257,-0.640065,-0.630841,-0.619004,-0.606661,-0.603326,-0.592972,-0.568264,-0.52295,-0.43863,-0.324292,-0.188102,-0.005484,0.16628,0.340924,0.515586,0.664829,0.810933,0.932429,1.052101,1.142592,1.198592,1.254032,1.284908,1.298926,1.307171,1.313928,1.318292,1.321263,1.321648,1.321757,1.325889,1.321833,1.326836,1.329821,1.329836,1.32883,1.325994,1.328212,1.323555,1.320154,1.32175,1.321252,1.318878,1.315183,1.314323,1.312705,1.316666,1.313381,1.314005,1.319423,1.319423,1.32195,1.318572,1.319251,1.321295,1.320857,1.322607,1.322696,1.320578,1.319825,1.315532,1.303215,1.2913,1.259927,1.208846,1.143375,1.057616,0.961062,0.821341,0.677214,0.540899,0.394366,0.256331,0.12951,-0.056239,-0.18241,-0.30233,-0.407021,-0.526832,-0.56847,-0.623972,-0.66798,-0.677782,-0.68515,-0.691481,-0.693165,-0.695834,-0.693306,-0.706241,-0.720801,-0.723769,-0.727381,-0.738454,-0.748346,-0.767318,-0.788682,-0.806607,-0.871914,-0.928217,-0.975682,-1.036184,-1.073284,-1.079223,-1.073557,-1.065639,-1.057337,-1.04787,-1.030603,-1.022128,-1.014846,1
-1.158793,-1.160032,-1.158424,-1.157746,-1.158107,-1.157493,-1.156906,-1.157415,-1.157278,-1.157913,-1.154021,-1.155425,-1.155734,-1.154867,-1.177283,-1.175231,-1.173896,-1.163969,-1.133504,-1.060918,-0.94269,-0.778151,-0.560499,-0.331454,-0.083825,0.172866,0.376528,0.576106,0.707594,0.801735,0.867003,0.901662,0.932319,0.935995,0.950292,0.944978,0.958078,0.962676,0.971264,0.978824,0.987985,0.99133,0.988308,0.985031,0.983049,0.980451,0.995184,0.986904,0.992829,0.993916,0.98953,0.994542,0.999802,1.00336,1.004369,1.004211,1.000862,1.001166,1.000713,1.005598,1.009119,1.007315,1.009791,1.000674,1.005615,1.019448,1.017885,1.01626,1.013332,1.024776,1.027047,1.016314,1.01562,1.009818,1.009098,1.012764,1.012764,1.016347,1.017395,1.011569,1.016676,1.01584,1.008072,1.00544,1.002739,1.005979,0.999064,1.002058,0.997263,0.984223,0.978638,0.957647,0.938071,0.897963,0.876147,0.823464,0.776225,0.725856,0.662917,0.604528,0.553579,0.47948,0.397686,0.285329,0.170516,0.022828,-0.124561,-0.293776,-0.456778,-0.627007,-0.794447,-0.932445,-1.046604,-1.135996,-1.18008,-1.190958,-1.191786,-1.174951,-1.157263,-1.139462,-1.123608,-1.114438,-1.11115,-1.110475,-1.111436,-1.113924,-1.117533,-1.121439,-1.124248,-1.126963,-1.13215,-1.131564,-1.131383,-1.131038,-1.129249,-1.129795,2
-1.015067,-1.013263,-1.013352,-1.014917,-1.014977,-1.013826,-1.011887,-1.012334,-1.010333,-1.010684,-1.009632,-1.008831,-1.008463,-1.010156,-0.966249,-0.953812,-0.928983,-0.869249,-0.785482,-0.718268,-0.65822,-0.62195,-0.617389,-0.609019,-0.612246,-0.606295,-0.598207,-0.59094,-0.594591,-0.579497,-0.557662,-0.54566,-0.528445,-0.486619,-0.425384,-0.273509,-0.133425,0.041742,0.244568,0.421552,0.556057,0.690675,0.815589,0.935212,1.034829,1.120972,1.195259,1.256265,1.301988,1.312679,1.315521,1.317126,1.31991,1.32416,1.323493,1.32337,1.324002,1.329432,1.331306,1.33193,1.332149,1.328763,1.328996,1.327437,1.325055,1.327363,1.321224,1.321372,1.318491,1.319562,1.318033,1.317551,1.320248,1.321099,1.318627,1.317972,1.317972,1.308622,1.312272,1.311981,1.308588,1.317587,1.3074,1.315627,1.316476,1.316478,1.310462,1.294997,1.282295,1.239025,1.206149,1.125266,1.03442,0.918737,0.796515,0.65014,0.50784,0.38955,0.247251,0.09887,-0.060095,-0.174741,-0.31341,-0.422639,-0.553975,-0.640586,-0.705761,-0.743136,-0.765414,-0.783548,-0.788552,-0.786278,-0.780717,-0.768184,-0.766738,-0.755836,-0.756091,-0.757863,-0.761763,-0.762729,-0.764822,-0.76862,-0.783577,-0.797438,-0.82111,-0.85572,-0.87623,-0.943628,-0.974103,-1.03514,-1.071599,-1.094126,-1.100304,-1.097159,-1.080731,-1.057195,1
-0.716535,-0.716002,-0.714412,-0.715138,-0.715923,-0.717489,-0.717883,-0.718016,-0.720641,-0.721635,-0.723795,-0.7264,-0.726502,-0.727957,-0.750825,-0.751478,-0.752138,-0.752521,-0.752084,-0.75337,-0.753058,-0.752816,-0.753762,-0.753613,-0.753307,-0.753221,-0.753598,-0.754021,-0.752778,-0.751842,-0.751308,-0.748639,-0.73878,-0.709238,-0.655225,-0.606817,-0.581192,-0.567116,-0.56299,-0.564978,-0.559418,-0.543058,-0.521864,-0.517092,-0.511667,-0.498752,-0.476682,-0.458733,-0.430429,-0.386667,-0.322067,-0.255168,-0.14877,0.092222,0.364375,0.57562,0.704462,0.879443,1.059019,1.270359,1.45194,1.630176,1.762888,1.821897,1.85638,1.871318,1.884987,1.887839,1.891936,1.894309,1.895921,1.900812,1.906191,1.910827,1.908544,1.908605,1.908605,1.905346,1.905354,1.908262,1.905003,1.89015,1.877883,1.850131,1.807753,1.733535,1.632687,1.516776,1.398742,1.268609,1.137626,1.003659,0.866609,0.735389,0.608274,0.483696,0.365595,0.227855,0.112993,-0.011525,-0.137692,-0.24218,-0.323663,-0.38307,-0.425221,-0.449594,-0.468344,-0.485625,-0.510134,-0.51588,-0.527566,-0.533179,-0.533722,-0.528983,-0.523926,-0.51854,-0.512969,-0.502395,-0.496191,-0.498897,-0.518497,-0.54438,-0.572133,-0.616492,-0.659591,-0.697073,-0.723956,-0.737763,-0.747073,-0.743929,-0.741722,-0.739168,-0.737811,-0.73153,-0.718092,-0.704352,1
-1.154794,-1.158045,-1.158719,-1.161362,-1.163765,-1.168117,-1.170655,-1.171864,-1.176152,-1.175081,-1.175307,-1.177494,-1.178452,-1.178758,-1.187772,-1.187851,-1.187609,-1.189681,-1.186587,-1.142951,-1.067878,-0.942641,-0.743052,-0.505688,-0.25367,0.004685,0.239233,0.460006,0.648711,0.773402,0.875671,0.925364,0.950105,0.975101,0.974467,0.972289,0.969832,0.958998,0.954421,0.960319,0.945431,0.94351,0.945473,0.948039,0.957151,0.965683,0.952718,0.96035,0.962586,0.958008,0.964851,0.970832,0.973708,0.975051,0.978877,0.983957,0.978392,0.975071,0.973266,0.973373,0.976217,0.982288,0.979762,0.98822,0.992668,0.993432,0.991922,0.999047,0.994567,0.992544,0.997548,0.995285,1.000053,0.990243,0.986598,0.985092,0.985092,0.986121,0.979622,0.977484,0.976563,0.97982,0.980972,0.977989,0.981029,0.983523,0.983146,0.979409,0.988069,0.984995,0.968576,0.954778,0.929566,0.911142,0.885864,0.849027,0.81279,0.783048,0.742019,0.710068,0.690292,0.656415,0.600355,0.531153,0.449311,0.313266,0.157434,-0.003532,-0.197532,-0.394289,-0.580191,-0.743577,-0.900524,-1.006906,-1.093342,-1.159481,-1.196313,-1.218409,-1.221962,-1.218428,-1.214391,-1.199062,-1.188667,-1.180163,-1.159505,-1.144004,-1.130853,-1.118969,-1.108231,-1.104007,-1.103411,-1.102762,-1.10213,-1.107285,-1.113281,-1.119642,2
-0.990251,-0.991559,-0.990828,-0.992731,-0.990522,-0.989819,-0.989169,-0.988684,-0.988043,-0.988781,-0.988051,-0.986893,-0.987824,-0.986959,-0.961899,-0.952065,-0.919681,-0.851552,-0.778834,-0.721228,-0.683973,-0.674261,-0.662348,-0.659128,-0.656422,-0.639457,-0.618815,-0.601844,-0.592522,-0.577222,-0.538423,-0.485971,-0.406536,-0.293319,-0.167298,-0.017567,0.147274,0.334123,0.489775,0.639735,0.760001,0.874078,0.966566,1.040968,1.105693,1.158711,1.219562,1.267532,1.295413,1.307446,1.319712,1.326982,1.33003,1.334045,1.334217,1.333443,1.340052,1.344575,1.344681,1.348629,1.3446,1.341335,1.337491,1.334237,1.339114,1.340433,1.342864,1.343414,1.348827,1.34838,1.349676,1.355176,1.350245,1.353482,1.352716,1.351032,1.351032,1.350785,1.349379,1.347674,1.342669,1.345859,1.339998,1.342139,1.333258,1.319904,1.301492,1.24988,1.175746,1.12194,1.028003,0.909219,0.79088,0.664543,0.510051,0.372562,0.221512,0.07734,-0.052589,-0.178094,-0.28301,-0.365046,-0.480791,-0.563873,-0.61993,-0.646287,-0.671553,-0.691469,-0.697533,-0.71237,-0.70361,-0.706835,-0.713298,-0.720194,-0.722253,-0.730271,-0.732233,-0.735517,-0.73947,-0.74646,-0.777439,-0.814875,-0.8848,-0.973119,-1.070171,-1.11249,-1.108558,-1.080622,-1.041085,-1.014775,-1.008413,-1.0137,-1.017291,-1.017761,-1.016083,-1.017668,1
-1.216353,-1.214749,-1.213342,-1.210937,-1.210129,-1.20819,-1.20783,-1.207914,-1.207237,-1.207469,-1.206806,-1.206108,-1.207136,-1.20678,-1.24292,-1.242989,-1.243803,-1.242368,-1.245814,-1.246789,-1.247106,-1.245132,-1.237099,-1.187284,-1.091865,-0.946488,-0.750993,-0.501719,-0.240307,0.026247,0.281421,0.494772,0.681709,0.80588,0.897569,0.936605,0.947988,0.959028,0.952797,0.945517,0.930921,0.923954,0.925995,0.920186,0.920665,0.925423,0.923656,0.930242,0.923683,0.926137,0.923744,0.924826,0.922239,0.910488,0.916745,0.909701,0.905813,0.901341,0.902554,0.908017,0.908546,0.905318,0.905773,0.908036,0.907945,0.911861,0.902225,0.90442,0.900953,0.897084,0.901489,0.901976,0.897,0.900259,0.898526,0.898685,0.898685,0.89689,0.898871,0.896755,0.900157,0.898144,0.901632,0.897687,0.899982,0.897763,0.903576,0.908079,0.900235,0.90344,0.90167,0.907356,0.919622,0.919485,0.915834,0.919911,0.921518,0.920872,0.924856,0.918444,0.917045,0.908823,0.891583,0.875254,0.849786,0.834476,0.796077,0.764677,0.700572,0.635887,0.544738,0.452806,0.330246,0.178097,0.005139,-0.195469,-0.404225,-0.609268,-0.788118,-0.953715,-1.085439,-1.18151,-1.256518,-1.282621,-1.292307,-1.289792,-1.277353,-1.26002,-1.233032,-1.214459,-1.198945,-1.185582,-1.183707,-1.182737,-1.181218,-1.181957,2
-0.640568,-0.64067,-0.640931,-0.639325,-0.639887,-0.639412,-0.636939,-0.636461,-0.634965,-0.632399,-0.631816,-0.629731,-0.628649,-0.628848,-0.636703,-0.636544,-0.63364,-0.6279,-0.625559,-0.619866,-0.614387,-0.608349,-0.600403,-0.595022,-0.591496,-0.590061,-0.589705,-0.587864,-0.590025,-0.589223,-0.592699,-0.592384,-0.59399,-0.593598,-0.593161,-0.593263,-0.594135,-0.594834,-0.592505,-0.590197,-0.58914,-0.587917,-0.58634,-0.583865,-0.585311,-0.590575,-0.582366,-0.555244,-0.491285,-0.443933,-0.361948,-0.242095,-0.148164,0.068746,0.286906,0.527821,0.706113,0.845032,1.004782,1.233495,1.437045,1.635962,1.806251,1.859565,1.897721,1.921103,1.929533,1.948297,1.952204,1.966468,1.966978,1.968769,1.973141,1.977281,1.980858,1.983564,1.983564,1.981968,1.98122,1.984971,1.958083,1.937697,1.90162,1.858824,1.788632,1.683765,1.564916,1.416168,1.296543,1.165246,1.049788,0.924353,0.813448,0.67957,0.55984,0.402243,0.212594,0.016567,-0.20538,-0.336548,-0.45744,-0.594249,-0.69459,-0.769311,-0.801805,-0.800182,-0.784211,-0.757232,-0.730056,-0.713944,-0.6976,-0.675885,-0.660528,-0.644459,-0.636287,-0.631559,-0.63027,-0.629665,-0.626918,-0.625616,-0.624654,-0.624052,-0.623412,-0.623656,-0.630727,-0.633886,-0.634214,-0.637032,-0.63787,-0.636069,-0.636045,-0.634541,-0.635386,-0.635141,-0.635757,-0.636183,2
-1.646674,-1.684495,-1.694384,-1.697851,-1.698409,-1.698702,-1.697723,-1.696362,-1.693497,-1.686576,-1.682553,-1.684923,-1.686962,-1.687666,-1.685516,-1.684538,-1.675297,-1.644068,-1.565648,-1.436143,-1.229582,-0.978212,-0.710191,-0.419271,-0.141093,0.09478,0.308199,0.463454,0.567303,0.637061,0.665354,0.675859,0.67695,0.675452,0.668694,0.650591,0.646673,0.644517,0.646102,0.651425,0.649828,0.649946,0.646891,0.65508,0.654369,0.662591,0.660415,0.659748,0.659416,0.667378,0.67037,0.669001,0.675342,0.678285,0.671285,0.67661,0.676352,0.674558,0.670814,0.676535,0.676669,0.680133,0.679671,0.676847,0.67438,0.676623,0.66424,0.676504,0.667422,0.668492,0.664208,0.667596,0.659297,0.671978,0.670968,0.670114,0.670114,0.670227,0.664639,0.664102,0.66992,0.66353,0.671456,0.672904,0.676047,0.673315,0.673692,0.671358,0.675571,0.673238,0.680687,0.677862,0.681648,0.683801,0.681578,0.681591,0.679094,0.673832,0.679353,0.677714,0.683814,0.677787,0.68131,0.682077,0.68335,0.683872,0.682495,0.679526,0.682419,0.689073,0.692727,0.690926,0.68896,0.688484,0.693729,0.692872,0.696407,0.695832,0.686014,0.668947,0.647908,0.630111,0.568392,0.53638,0.487837,0.384718,0.294308,0.169292,0.012897,-0.123388,-0.345052,-0.615186,-0.884515,-1.123687,-1.333251,-1.493924,2
-1.111664,-1.140895,-1.153262,-1.156248,-1.159992,-1.163374,-1.153729,-1.160824,-1.182866,-1.208646,-1.236961,-1.264035,-1.298081,-1.3029,-1.192152,-1.190752,-1.188343,-1.187074,-1.195112,-1.170449,-1.133059,-1.055931,-0.977835,-0.907898,-0.861261,-0.834672,-0.829813,-0.838648,-0.85046,-0.847441,-0.834596,-0.831824,-0.81288,-0.785995,-0.749873,-0.70413,-0.603767,-0.455247,-0.308302,-0.136518,0.04768,0.199705,0.328425,0.491254,0.584898,0.663832,0.73851,0.827324,0.87393,0.938756,0.971967,0.982973,1.008317,1.029035,1.052378,1.053447,1.058654,1.058259,1.064338,1.077411,1.066347,1.07554,1.093709,1.079832,1.092363,1.086796,1.08708,1.106853,1.094677,1.110723,1.101653,1.095148,1.099526,1.103376,1.106766,1.105787,1.105787,1.100946,1.103499,1.110578,1.105627,1.105443,1.108567,1.11442,1.114629,1.116886,1.122415,1.122439,1.112559,1.114527,1.107441,1.126612,1.124254,1.118506,1.103595,1.103629,1.103906,1.103324,1.109935,1.087903,1.09026,1.081492,1.057338,1.039226,1.011029,0.97459,0.91811,0.860683,0.821801,0.735211,0.642747,0.53758,0.421718,0.274678,0.13742,-0.034336,-0.204677,-0.333908,-0.459822,-0.564673,-0.663497,-0.717559,-0.781673,-0.836215,-0.876316,-0.903929,-0.916633,-0.937723,-0.944209,-0.947521,-0.951071,-0.958734,-0.964435,-0.971367,-0.98024,-0.989053,1
-1.306904,-1.300197,-1.301043,-1.301187,-1.294325,-1.306232,-1.296213,-1.3107,-1.306553,-1.300013,-1.318127,-1.316003,-1.317261,-1.31337,-1.338275,-1.334163,-1.330936,-1.325076,-1.347447,-1.340418,-1.346665,-1.342737,-1.338814,-1.34192,-1.325123,-1.247486,-1.12637,-0.985602,-0.781468,-0.492486,-0.240443,0.037375,0.261902,0.479364,0.654327,0.743782,0.808995,0.916986,0.91927,0.992025,1.054425,1.061582,0.916659,0.918097,1.104162,0.926736,0.840176,1.053957,0.896183,0.870803,0.887771,0.940175,0.999286,0.88301,0.924746,0.809211,0.80057,0.796549,0.822333,0.815647,0.80493,0.799736,0.899259,0.915814,0.813835,0.870154,0.866217,0.846349,0.830657,0.878343,0.841246,0.838393,0.820335,0.785058,0.773649,0.777259,0.777259,0.793367,0.782034,0.759504,0.788328,0.836157,0.822288,0.773637,0.814043,0.774774,0.803222,0.771035,0.799896,0.813672,0.809545,0.748768,0.796851,0.746651,0.756413,0.825254,0.777869,0.777099,0.796079,0.772197,0.860309,0.897645,0.920411,0.791588,0.91669,0.882126,0.870539,0.901405,1.024606,0.844274,0.725698,0.904529,0.816791,0.768735,0.613473,0.519739,0.512798,0.476602,0.341259,0.206417,0.013312,-0.080985,-0.373679,-0.560477,-0.752103,-0.91037,-1.012474,-1.113238,-1.196564,-1.262415,-1.293389,-1.312535,-1.313983,-1.303326,-1.29459,-1.280415,2
-0.958442,-0.970855,-0.999083,-1.042686,-1.084906,-1.114031,-1.12353,-1.125593,-1.120396,-1.113198,-1.10675,-1.101807,-1.096089,-1.094919,-1.051027,-1.048516,-1.035715,-1.023279,-0.999422,-0.957372,-0.903965,-0.844422,-0.798182,-0.756888,-0.739946,-0.736639,-0.744257,-0.741288,-0.748652,-0.738612,-0.72663,-0.708768,-0.699862,-0.702058,-0.705322,-0.702077,-0.690507,-0.679429,-0.656472,-0.642406,-0.614711,-0.588668,-0.555441,-0.485519,-0.383847,-0.258534,-0.154526,-0.032532,0.11309,0.28188,0.434077,0.572771,0.703165,0.816241,0.9382,1.009574,1.074063,1.124726,1.173462,1.207172,1.232231,1.21723,1.242532,1.263398,1.27195,1.274823,1.270411,1.275357,1.28717,1.289486,1.30747,1.298073,1.300358,1.301961,1.302141,1.30074,1.30074,1.305688,1.296583,1.295689,1.300919,1.286787,1.311066,1.303357,1.292148,1.300281,1.283026,1.284123,1.277262,1.280515,1.279754,1.283832,1.281135,1.26855,1.275314,1.282668,1.282813,1.260637,1.276667,1.233211,1.272744,1.252138,1.198143,1.181548,1.103502,1.006459,0.910223,0.782494,0.603317,0.436376,0.284135,0.106482,-0.067531,-0.224014,-0.390782,-0.509015,-0.620052,-0.700908,-0.75098,-0.776859,-0.798985,-0.798554,-0.798701,-0.787987,-0.785131,-0.784904,-0.784209,-0.792768,-0.791652,-0.798076,-0.802281,-0.810341,-0.812756,-0.822077,-0.835812,-0.859645,1
-0.791397,-0.790616,-0.790152,-0.790291,-0.79109,-0.789431,-0.786047,-0.780404,-0.773524,-0.768087,-0.760518,-0.757649,-0.755399,-0.754629,-0.782336,-0.78167,-0.781411,-0.780628,-0.78047,-0.780336,-0.780543,-0.781008,-0.780259,-0.779331,-0.78005,-0.778896,-0.778215,-0.777858,-0.777673,-0.775848,-0.774689,-0.775259,-0.77457,-0.772729,-0.771284,-0.765369,-0.734814,-0.675243,-0.609957,-0.576078,-0.556983,-0.562341,-0.574204,-0.586513,-0.602025,-0.607335,-0.582481,-0.553943,-0.533919,-0.507738,-0.457568,-0.396372,-0.298093,-0.161565,-0.007547,0.177464,0.356029,0.531771,0.704906,0.901991,1.10065,1.29727,1.471788,1.595175,1.658428,1.674696,1.689223,1.69511,1.701256,1.704031,1.705809,1.706104,1.706502,1.708235,1.708096,1.705187,1.705187,1.711441,1.706651,1.703161,1.701363,1.701436,1.697362,1.694467,1.695366,1.691634,1.688751,1.675875,1.674245,1.657498,1.637292,1.619931,1.572178,1.519035,1.426098,1.329883,1.198012,1.041605,0.880515,0.726777,0.571063,0.418599,0.260456,0.103732,-0.034259,-0.163663,-0.281173,-0.374461,-0.43587,-0.490937,-0.52268,-0.551657,-0.5636,-0.573077,-0.575047,-0.576261,-0.576579,-0.578887,-0.580522,-0.583472,-0.589647,-0.590506,-0.589798,-0.584543,-0.577656,-0.583923,-0.597221,-0.615376,-0.641426,-0.672185,-0.706405,-0.732873,-0.75397,-0.772314,-0.786759,-0.798968,1
-1.127825,-1.127498,-1.127627,-1.126571,-1.125921,-1.12747,-1.125864,-1.126899,-1.126924,-1.126851,-1.127814,-1.128671,-1.12965,-1.130037,-1.168823,-1.156293,-1.113525,-1.021707,-0.878585,-0.676982,-0.431087,-0.153073,0.12051,0.370965,0.602807,0.76288,0.889344,0.956766,1.019799,1.055071,1.048472,1.057975,1.065959,1.054292,1.056019,1.051217,1.04528,1.049186,1.048152,1.04089,1.045773,1.045206,1.043609,1.043157,1.043787,1.044511,1.046052,1.042105,1.043063,1.044966,1.044789,1.04191,1.030824,1.03343,1.03499,1.020376,1.025547,1.026785,1.024586,1.02874,1.036679,1.029225,1.033833,1.038211,1.028166,1.02321,1.011581,1.00103,0.988237,0.972869,0.968789,0.966597,0.965659,0.952285,0.947665,0.947538,0.947538,0.943861,0.945681,0.947031,0.956353,0.953515,0.969549,0.973808,0.977943,0.996542,1.009545,1.020022,1.011385,1.002645,0.96215,0.920952,0.863037,0.784537,0.703087,0.59828,0.483418,0.363563,0.233664,0.098699,-0.043377,-0.186363,-0.317565,-0.454473,-0.587543,-0.709969,-0.818845,-0.905709,-0.991582,-1.052357,-1.097974,-1.110865,-1.114846,-1.113206,-1.109478,-1.104734,-1.098161,-1.08916,-1.087606,-1.088514,-1.088772,-1.086702,-1.088909,-1.089215,-1.090052,-1.089948,-1.088512,-1.086859,-1.086567,-1.085089,-1.083107,-1.083876,-1.082606,-1.08139,-1.081226,-1.081696,2
-1.376051,-1.48992,-1.586851,-1.666453,-1.72488,-1.753574,-1.765884,-1.76326,-1.753265,-1.737829,-1.719953,-1.698276,-1.690566,-1.678875,-1.679562,-1.680012,-1.679591,-1.681627,-1.67942,-1.666307,-1.610762,-1.496079,-1.319447,-1.069836,-0.795112,-0.496184,-0.192501,0.03699,0.271804,0.420876,0.534155,0.608719,0.635731,0.66973,0.670887,0.681432,0.684726,0.669656,0.693117,0.678694,0.694784,0.692417,0.691632,0.6941,0.692886,0.697011,0.701724,0.685992,0.68152,0.677879,0.686886,0.68476,0.680421,0.681496,0.680123,0.680387,0.678478,0.684077,0.677198,0.677801,0.680001,0.673211,0.678785,0.678958,0.677565,0.677218,0.678614,0.679791,0.680918,0.678059,0.677236,0.679121,0.67648,0.677115,0.678536,0.674884,0.674884,0.669824,0.666152,0.671372,0.674821,0.675999,0.673494,0.671821,0.67027,0.669649,0.669885,0.668003,0.664333,0.66817,0.667118,0.668583,0.664533,0.662597,0.663715,0.658774,0.666542,0.662205,0.663903,0.667709,0.665723,0.665001,0.664276,0.663763,0.659461,0.659107,0.661753,0.659548,0.658783,0.65565,0.6533,0.653374,0.648041,0.650586,0.649637,0.647316,0.653226,0.641459,0.645958,0.640501,0.637591,0.639653,0.61809,0.591866,0.546581,0.518197,0.458546,0.404563,0.301891,0.213744,0.085796,-0.035601,-0.209513,-0.398246,-0.621617,-0.84923,2
