@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.052322,-2.841454,2.644106,0.92094,1.899523,-1.41637,-1.502059,-5.91261,-2.235217,1.807371,-2.178187,3.664548,-2.547827,-2.479504,0.698611,-2.812258,1.254412,0.616937,5.916953,4.005449,1.773291,-1.784616,6.631819,1.799298,1.772787,-1.534684,-0.541446,1.525737,-0.872346,-1.634837,1.727858,-1.695267,-0.28597,3.837717,-2.107056,0.415949,-0.786308,1.466097,-1.299716,4.800167,2.416522,0.206696,-1.48966,0.044313,1.437056,-1.426542,-1.202849,-2.341286,-3.368916,2.396277,-1.394285,0.382863,-1.8272,6.122289,-2.325931,-0.510606,-0.901466,0.388103,-0.440989,-1.247444,-3.239613,-3.67884,-0.265818,-1.241825,5.027828,-0.662897,1.995073,-2.737841,0.797969,-1.922353,-7.386819,1.371753,0.461188,-0.228088,0.653758,-1.365447,-0.844014,-1.061154,0.526895,1.481784,-0.544556,-2.008731,0.76108,-0.706814,3.12801,1.532503,2.010579,1.945112,-3.950838,-1.431796,-1.108305,-3.862775,1.165572,-1.34193,1.929406,3.671128,3.220037,0.14061,-1.168447,1.257513,1
1.120186,-1.559113,-1.555892,0.749572,-0.040051,-4.256815,-0.791656,0.290552,-5.970363,4.248088,1.297719,2.449966,0.524583,-1.73467,-2.513101,-3.049413,-2.856108,1.02087,-1.025577,4.039187,-1.075291,-1.638895,3.291522,0.726808,2.10423,2.650907,-1.862575,0.038274,1.223344,-2.549971,-0.256111,-0.481679,-3.724028,-1.086365,-4.053182,1.356641,2.884568,-3.233458,-1.786029,-3.910218,0.922492,0.656238,-0.265891,0.184669,-2.482926,0.471297,-0.27778,1.790269,-1.925519,-1.390374,1.426951,1.940338,3.626174,-0.008598,0.970563,0.170389,-4.266854,-0.355789,-0.127444,-3.308392,5.378358,2.316891,2.914136,0.549136,0.292888,2.075907,3.01258,-0.178613,-3.188583,-2.729605,-1.209833,1.552522,4.113183,-0.298934,-1.331944,0.712619,-0.010577,0.958789,3.406174,-1.323034,2.899401,1.919739,1.002242,-2.745946,1.658045,-2.021263,2.664114,2.421501,-2.012673,0.164374,2.650372,0.462641,-2.163243,2.276661,-0.898297,-0.429788,-1.265877,-0.063895,-1.259366,0.972928,1
-1.965825,-0.810641,-2.451248,2.104792,-0.30048,-0.521758,-0.1732,-1.223829,0.877476,-0.507335,-4.048282,0.812692,-2.555076,-2.859636,1.220836,-0.887498,-1.568506,-4.528448,-1.929642,0.829226,1.725567,4.096682,2.873963,0.732752,-3.375933,-0.001644,1.020526,2.709594,1.954279,3.467284,-1.758221,0.118147,-1.172321,1.063429,-2.535908,0.823653,-4.465631,3.408452,2.943193,-0.222953,-0.547856,0.917228,-0.142533,2.426999,1.246083,0.639196,-1.767088,5.814844,-0.019378,0.070165,-1.213213,-1.34628,-0.45725,-3.103175,-0.4946,3.387806,-1.527282,-4.82069,1.998376,2.481666,2.439293,-1.776145,1.010128,1.927534,-2.231182,0.436951,-0.115438,0.144293,-1.610075,4.187696,0.067278,0.54177,-2.654262,0.947024,-6.475625,0.020288,2.314171,-0.813467,1.70369,-2.143384,-1.030142,0.380691,-1.934092,3.10618,0.563645,5.958759,-1.716323,-0.782821,-0.519431,-4.254399,-2.897203,-0.501919,1.870926,-0.977361,2.201229,1.570128,-0.432173,2.355797,3.657754,-1.001326,1
2.664992,-1.484897,-2.462425,2.032795,0.828171,-4.411441,1.84142,-0.836762,-0.918492,0.790892,-1.063243,-2.237585,-1.644372,-3.272886,-2.565611,5.602827,-1.937446,0.497303,-2.24165,1.951975,1.208705,2.489733,2.777677,-2.094462,-4.570697,3.995292,-1.772285,0.300977,1.055783,-1.632031,0.390005,-2.912261,2.89952,1.630052,-1.954548,3.658127,2.706066,-0.387441,0.811912,-0.615505,-2.825981,2.674235,1.655443,-0.776604,2.382661,0.577956,1.324609,-0.185053,-7.149757,-1.271503,0.540678,-0.209654,-0.251999,1.71299,-0.386072,-0.52463,0.802123,-3.781274,-1.894952,6.85728,-3.401512,-0.249481,0.188291,-1.415154,-1.949018,-2.467721,0.241755,-0.14027,-1.61859,1.050079,-1.469124,-1.234314,3.530642,1.487831,6.120111,-0.738998,-2.365153,-0.799221,5.823334,-3.558686,-1.078375,0.227027,-1.410034,0.710801,-0.548029,-2.869026,0.123835,1.650721,-2.507018,3.870175,-2.41278,1.975566,2.806993,0.181342,2.856386,-1.765299,2.055736,-0.291521,2.581908,-1.581885,1
-0.712841,-0.763433,3.088347,0.738037,0.456774,2.926974,1.356969,1.413617,1.701107,1.649892,-4.240937,-0.839239,-0.365396,-0.247679,-0.272409,0.130472,-3.623201,0.417739,0.688933,2.337596,0.127885,0.024577,-1.02748,-1.461348,4.687764,-0.062984,0.756332,-0.126537,-3.127595,-3.397862,-2.961148,-3.260907,2.229307,0.826476,-0.6867,1.161769,-0.30878,-0.148234,-0.819811,-1.464669,-1.273531,-0.185567,1.356243,-0.446748,-3.251533,-0.86995,4.93076,-1.680675,-0.794242,-4.051604,-0.658121,0.035344,4.369324,-1.193323,-1.048759,-1.09658,-0.871579,3.020899,5.493108,2.070201,-2.889705,0.596313,0.082226,-3.154226,-2.040055,2.667698,-1.729845,1.986784,-3.662804,3.224963,2.83846,3.956272,1.797887,-2.868091,0.39344,4.152815,-4.048588,-1.551868,-0.82963,-3.39889,-3.861178,-1.009578,1.292407,3.995042,1.841392,0.052102,1.918587,-2.681176,-2.085973,2.941071,-1.614653,1.268641,0.342296,-1.406436,-2.466143,1.803241,2.380281,-0.958027,2.710856,-0.64095,1
-0.825475,-1.448511,-1.06897,0.399141,-5.037354,1.145125,-1.245725,3.433018,-2.277812,-0.097316,1.491806,-0.853878,1.653346,-1.792457,-0.160468,1.264383,0.835073,-0.767969,-2.971286,2.404661,-0.37637,0.896911,0.621175,-2.176446,1.383354,3.347547,1.820036,-0.878752,-1.998521,-2.516032,3.481001,1.819597,1.863514,-0.414391,0.297643,-1.340154,0.231983,4.648141,0.310041,-4.194669,-1.770748,2.73414,-1.359097,-4.301491,-0.62903,2.515297,0.440464,2.077359,-2.164026,2.209323,0.341448,-0.435794,0.917911,3.907319,3.959128,4.684512,0.983722,-1.424125,4.155681,-4.322308,-1.606661,-3.186547,-1.018584,4.174709,0.162948,-0.612948,-2.853632,-2.654569,-1.515667,-0.416207,0.796528,-1.074329,-1.69084,-1.009551,2.538105,3.224066,3.246037,0.568065,-0.421325,-2.471516,-5.140151,2.150625,0.928377,2.564132,0.994724,-2.284256,-2.620002,-0.165961,2.316158,-0.277943,0.642554,-4.60441,-0.640957,0.930189,0.027932,-0.392559,-0.108412,-1.712684,-1.010657,0.800593,1
-1.910925,-0.395906,-1.575047,-0.33095,0.692399,-5.398226,-2.122979,-4.433414,-3.78919,5.100708,3.739666,2.913318,0.507848,0.123266,0.97667,1.849829,0.190814,6.742427,0.387629,0.618389,1.242331,1.308902,-1.211478,0.714877,1.508968,-2.186812,0.296865,-2.354769,3.300169,-0.405508,-0.472698,-0.572068,2.048323,-4.503446,0.496828,-0.19564,-1.287027,1.283738,0.320248,0.134875,-1.242387,1.410454,-3.023939,0.932369,1.334584,-5.829071,-0.601237,-1.041027,-1.812283,-2.556644,0.44097,-1.805957,-1.859311,1.939115,1.315389,0.179283,0.320129,2.636182,0.155984,-3.217956,0.947206,2.439841,0.662985,-3.098632,0.758107,-0.395454,1.736934,-3.624043,0.390329,2.143227,-0.238568,3.794396,3.144946,-0.597333,1.543709,0.221294,-4.567839,-0.569257,2.312644,1.988809,-3.157832,-0.876201,-1.287018,-0.175203,-2.284991,3.856319,0.71758,1.109217,0.698061,-1.481169,2.677401,-1.22061,4.563429,-1.642814,-4.202756,-2.344405,3.011308,3.731582,-0.572186,-1.140663,1
1.054515,0.838632,-0.394994,-1.413082,-2.15064,0.991994,4.141307,3.193653,3.061113,0.528959,4.642896,3.372013,-1.241346,-2.511802,-2.433619,-0.845055,-2.080644,-1.45107,-1.107758,1.890708,-0.979014,0.503207,-0.680595,0.284745,0.713071,-3.507747,-2.665317,0.36474,-1.154959,1.538307,0.396137,0.294945,-2.144695,1.310894,2.644559,3.059253,3.215486,0.099129,1.443471,-1.927975,2.434515,-0.136661,0.455955,-1.129643,-0.749046,-2.535662,1.612712,4.065945,-0.272095,-4.252098,-2.353146,-0.752459,0.464132,-2.171796,-1.239709,0.691344,-0.167906,1.017958,2.737006,-4.727342,2.312303,1.360012,-3.33351,-1.171056,5.889821,0.138633,-0.578663,4.381562,-0.943846,-1.503291,-0.384846,-1.258713,-1.004816,5.676281,-4.881776,-0.488678,1.291487,0.209807,2.366905,-0.222032,-0.914825,0.36059,-1.979165,-1.68116,-0.182455,-1.832448,-1.733157,-0.575598,-4.692791,1.7409,-0.795293,-1.953514,2.663505,3.188185,-3.863753,1.384045,-0.309019,3.173895,-3.837528,0.098576,1
-1.224677,2.37422,0.485894,-0.310523,-2.067502,-2.00139,0.335303,2.935202,1.092299,-2.414025,-3.581947,-3.134466,-2.48506,-3.635864,-1.31001,-0.799722,-2.108775,2.111303,1.510896,-0.868266,-0.329702,5.164944,0.582669,3.912275,-3.059391,-0.335213,1.768548,0.707175,-0.162792,-0.810029,-1.626032,-1.902617,2.292078,-0.837461,1.438753,2.480616,3.136707,-0.494774,3.100754,-1.568601,-1.010874,0.473924,-2.810658,0.313399,2.04322,-2.437224,-1.063371,3.341543,-0.228844,-1.583546,2.677509,2.274373,2.10598,-1.540279,1.745126,0.658327,-0.103327,-1.167686,-0.048482,-0.588892,-1.04355,2.497868,-3.376601,1.634899,-4.911734,1.312549,0.002643,-3.436456,1.583458,0.014964,-2.758392,1.353221,-0.972245,0.563963,-0.476919,2.568237,-0.231163,3.683229,4.002506,-1.323783,-0.905893,-0.301289,-2.203025,0.594076,0.085858,-4.842987,2.459878,-3.389468,-3.573821,2.632813,3.025626,0.689155,0.505036,-0.408424,3.995549,-0.136013,0.341283,0.352339,-1.620923,0.602522,1
3.421784,3.626756,-0.046378,-0.750821,1.500518,4.137243,1.422424,-1.241338,1.864768,-0.596567,0.167763,-1.359179,1.67994,0.952578,-0.553581,5.282468,0.443874,-0.359619,-0.101524,-1.005524,1.556402,-2.422308,1.920526,1.526004,0.654916,0.301933,0.203682,-4.146544,-2.875673,-0.823955,0.522962,0.824196,0.48811,2.280138,-0.550822,-0.185176,1.229406,1.293891,0.580003,0.080917,0.46212,1.70678,-0.69993,0.41809,-1.708893,2.567421,-0.739177,-1.905199,-2.155997,-1.080498,-2.126081,-0.138907,1.924447,2.050567,-3.227719,-4.373959,-0.693282,-0.796861,-0.100889,4.170505,-1.309853,0.053385,-0.680231,-0.739575,-1.896743,2.420415,1.654982,-3.661945,-1.036005,1.480378,1.374373,-2.612618,-0.434168,1.490264,-1.593818,3.652767,-1.440742,-3.140672,-1.810527,-2.965027,0.613571,-0.246963,2.303478,1.967453,1.715403,1.365878,1.307968,1.158906,-2.138228,0.925693,-0.953001,0.588338,-5.900242,-2.575059,-1.948819,-1.321035,1.012704,0.301659,2.15072,-3.629796,1
1.095792,1.762127,3.616104,-2.013875,0.324234,0.755114,-3.349821,-0.238339,0.833678,-0.916974,-1.189455,1.083837,3.248987,-2.442327,-1.741786,0.351436,-2.423017,0.230814,-0.711551,-1.665859,-2.267581,-2.124618,-0.788137,-1.150303,0.584292,-1.611657,-0.130432,-0.108746,-1.293856,3.2225,-0.936168,-1.847931,-0.37257,-0.312504,0.34625,-1.704033,-0.012457,-1.25502,0.587066,3.44464,4.143438,4.641412,-0.457589,3.870596,-5.344617,-1.912757,5.297665,1.334442,-4.668257,-0.704889,0.02065,2.481973,0.145418,-0.458675,-1.305665,1.654599,-2.18352,-0.975542,-2.457565,-2.840937,2.618302,-2.158837,1.597874,-2.591107,3.254367,-1.256855,-1.449861,4.005862,3.046278,1.058148,0.896692,1.321489,0.452543,-1.643234,-4.313855,0.401209,0.852077,-2.137866,1.643763,0.216398,-3.354644,-3.254807,3.239303,0.17542,0.160482,0.198051,-2.204957,1.653221,2.643764,0.047901,5.416648,2.99467,-1.958701,-2.555849,-0.539813,1.678101,2.515973,0.28017,2.808503,-4.914856,1
0.533908,6.89911,-2.19498,-2.24765,0.35376,-2.133826,1.352135,-1.06686,4.245087,-3.947012,-1.147309,-1.410254,-3.232498,2.980482,-0.012254,0.684553,-1.708435,-2.515884,-1.556601,-0.943282,0.206389,2.245903,1.229806,0.125023,-4.310627,3.268601,1.607816,2.231765,-2.877539,-2.170894,-0.31213,1.655963,3.063204,-1.610792,-1.039588,2.116861,-1.906547,-2.500582,2.982415,4.296042,-2.438433,-1.480176,-1.08263,0.031415,-0.173578,-1.165588,-2.060818,4.173499,1.246974,-2.266991,-1.050998,0.440559,3.073356,0.461503,-1.637731,2.452962,0.285692,-0.201791,1.409065,-2.167777,2.272976,-3.879613,-2.68085,-1.5589,-2.333102,0.768949,-0.386166,5.301049,-0.347017,-0.540654,2.988029,0.814025,0.13403,0.332011,1.819886,-2.928184,0.80049,1.046365,-2.871516,0.046227,0.590463,-0.751257,1.498355,1.844477,-2.602812,1.561079,0.40997,-0.726123,-4.872964,1.171714,0.42915,-4.554346,1.832093,3.086062,-2.117548,3.671465,-3.000894,3.660252,0.865317,0.125721,1
-1.294006,-2.286319,3.733216,1.173361,-4.423801,-2.986633,-0.521303,-0.702236,2.846284,2.758841,-1.248374,-2.156187,-1.512495,-3.50414,-1.410702,1.016602,-1.676602,-1.383199,-1.610696,-0.179018,2.835631,4.539163,-3.296096,-1.979396,-5.292809,0.996537,3.0399,-0.79637,1.481148,0.277161,1.243513,-1.222024,1.41419,-1.982536,1.225091,-1.165103,-4.217516,-0.219452,0.932414,-0.699217,-2.423044,2.133878,2.137415,-1.033776,-0.565454,1.643924,1.428568,0.088171,-0.546053,-0.151404,1.070969,-2.224499,-0.306627,5.007191,1.480437,0.019864,-0.216978,4.97342,0.710935,3.565724,2.397012,2.771856,-2.103835,-1.602985,-1.696536,-3.238754,0.915075,1.338956,-0.513441,4.072331,-0.049744,2.409704,-1.230463,0.395625,-0.362478,-1.616156,1.063831,3.70606,-1.116925,1.704128,-2.511812,-2.486081,-4.68152,-4.473697,0.728048,-0.915052,1.626259,1.763596,3.468193,-0.4242,0.514636,0.971503,-1.021366,-0.783236,-0.409187,0.009014,-1.102149,2.561196,0.689374,0.693734,1
-1.807889,0.977271,3.307992,2.055815,-3.477916,0.937808,-2.700543,0.19944,0.140775,3.886567,0.481503,-4.640151,-4.316544,-0.386529,-0.444534,-2.732233,-4.430682,-2.231097,0.656736,2.878152,2.017802,1.356968,4.116974,2.002388,-2.211643,-0.714106,1.370673,1.207617,1.137897,0.279362,1.308877,-1.416434,-4.72023,2.752279,0.752028,-2.100489,-1.826002,-1.831063,-2.627527,2.010718,5.406256,-1.373577,-2.902827,-0.63801,-0.413919,0.803655,-1.342584,-0.50846,-0.651652,-2.360038,0.454676,1.496435,-2.561992,-1.711912,1.27873,1.563258,-4.844452,0.454296,0.593091,-2.404798,1.00462,4.945659,-0.2863,0.172392,-0.182142,-2.298169,0.658955,-1.002085,0.621919,2.610632,-3.645663,0.604208,-1.027197,0.16915,2.45795,-1.226134,0.145797,-1.26003,0.273724,-0.710777,-2.326282,0.348755,2.065205,-0.300272,4.664844,1.922215,4.319043,0.548335,2.924981,1.133623,2.160281,-2.331024,2.123084,-0.838543,0.809394,0.727483,0.143477,-0.628968,-0.166245,-0.882103,1
0.931067,-1.147863,-0.815406,-3.471827,-2.581491,0.643644,-1.162701,5.924078,-0.198242,-1.438281,3.744335,0.339831,-3.633855,-0.022253,2.454131,-3.023151,0.898191,0.509818,2.449399,1.981479,-2.510959,1.215743,0.484544,-0.21718,-2.252693,-2.970399,-2.500933,-1.996632,4.302001,0.696434,0.655405,-1.638191,1.196851,-3.103676,2.948289,-1.242917,-0.936674,0.577989,-1.97517,-1.847639,-0.429522,1.066326,-0.97621,-4.182919,1.087647,2.762272,-1.36373,6.15413,-1.886348,-1.463872,-0.643397,0.571121,0.140695,0.293183,0.559285,2.042301,-1.918079,2.269698,-1.464734,-3.307901,-2.655548,0.434409,-0.152312,1.443778,2.275774,2.768905,1.257177,1.266937,1.867062,2.60749,1.20457,-1.889483,0.36838,-2.05748,-1.329927,1.388434,-1.35148,0.134168,3.609835,0.230744,0.451521,-1.195879,0.017556,-2.87146,-0.505199,2.018006,-2.925397,-3.630918,3.475995,0.940295,1.067116,-3.028909,0.382382,3.407827,0.344268,0.606662,-1.201299,-1.237888,0.819685,1.069163,1
-1.277855,-0.457134,-2.658849,-5.333865,1.741605,0.742493,-5.94537,-2.49856,1.890993,3.645923,-3.048943,-3.075765,3.225444,2.322658,1.144737,0.784129,3.462111,0.169004,-0.910157,-0.280726,0.032039,0.211268,-0.650784,2.881854,1.691537,-1.012374,-0.851836,2.430393,-1.8045,-0.361304,1.93118,2.521668,3.568372,0.63327,3.255442,-2.26186,-2.375311,-4.051929,1.911139,0.847005,-1.069471,1.771729,-2.244298,0.727944,3.057802,2.763877,1.116455,-1.293318,2.988729,-4.376194,-2.86712,2.783889,-0.252885,-3.316303,3.686386,-2.355808,-2.907838,1.076431,-2.691216,-0.895348,1.513327,1.655017,1.841111,-1.10821,2.009209,1.136171,-1.787991,-6.266936,1.010857,0.184002,-2.109127,0.634331,2.80045,-0.999936,-1.734363,2.958296,2.169201,-1.667801,1.821497,1.883041,2.568045,-2.149011,0.052935,-0.36693,-3.753197,3.390485,-0.477431,-2.030523,1.807618,-0.426911,-0.564996,2.556134,-0.008823,0.426366,1.339964,-2.217488,-2.757188,0.028067,2.656433,-3.906275,1
-0.750107,-2.208263,-0.195453,2.713775,-1.572785,-2.560985,2.277954,3.505093,1.267766,0.327293,-0.834863,1.384,0.307603,3.446839,-1.115738,2.949292,0.097441,0.881179,0.545269,1.579129,-0.323222,-4.079435,0.258033,3.023141,0.46777,-4.389394,-1.286049,-0.741081,-0.681052,-0.328356,-1.13065,-3.34178,-2.220899,-2.947701,1.967683,3.261474,1.242135,-0.579786,-0.851682,-2.374956,0.52822,3.297369,-2.595281,0.512083,-4.682303,-0.426674,2.283319,-1.116191,0.198431,1.757904,1.056914,-1.152735,-2.561716,-0.496862,5.381777,-1.165475,-4.485382,-0.711721,-3.936186,3.327492,3.982025,1.085251,0.659226,2.97406,0.485211,1.126148,1.639397,-1.552099,-3.795744,-4.934935,2.619583,2.916586,-1.939924,1.077024,0.429577,5.832571,3.069977,-1.045027,1.39455,-1.379468,-1.634336,-1.975597,-3.219396,-1.029345,-1.872619,-2.022687,0.505869,2.821553,0.474068,0.308019,2.002783,0.289119,-0.31167,2.366496,-2.978337,2.385552,0.071786,-3.207978,-2.874767,3.255878,1
0.61224,-1.383583,3.082899,-0.63721,1.696078,1.460738,2.163122,-3.785299,3.50143,2.682141,-0.527646,1.555076,0.28361,0.15656,0.111624,0.709198,-1.014828,0.984583,4.167523,-0.644654,-0.969829,1.105834,-3.762075,-0.455808,0.605415,-1.043726,-1.51059,-2.38041,-2.029474,2.291461,-3.076017,-0.221621,0.001686,-0.13476,-1.287226,0.643953,0.249805,-1.229776,0.597419,-1.794065,-0.440977,-0.518603,3.911524,0.010823,-4.624997,-0.110446,3.271331,-1.861155,2.527716,-1.828435,0.635531,-2.684615,0.921843,2.07695,-2.595303,-0.006493,4.654612,-0.303104,3.489035,-5.774184,-2.008376,-1.162249,0.410191,0.137458,1.897119,-2.102946,2.392137,-1.487054,0.021444,-1.559591,1.158083,0.335201,-3.718197,2.095273,3.944281,1.68807,-1.018884,-1.904489,-1.716729,-0.861156,-1.387872,-1.918775,-0.310972,2.611842,-0.232365,-4.848263,-1.743203,-1.16302,4.100552,0.392499,3.513155,2.665737,-0.97278,0.385284,0.910685,-3.641687,0.50778,-0.104173,0.991027,2.180112,1
3.713032,-1.005513,0.102523,1.735806,-4.203984,-1.409574,-1.518759,1.431058,-3.334586,0.77898,1.481969,-1.460482,0.57145,0.986042,1.082738,-0.569307,0.193539,-3.772767,-4.990828,-0.481382,-0.314801,-0.648841,0.720116,-0.615221,-2.2939,1.330895,0.063131,4.323088,0.665403,3.973858,-0.325583,-2.204068,-1.809531,3.010385,1.201904,0.294648,-0.502281,0.307921,-5.757151,0.037317,2.846416,-0.843094,0.256673,3.113078,2.644143,-2.108617,1.473085,1.063626,-1.20595,3.206057,1.095825,-1.179889,0.439015,-3.803319,0.65524,-3.156453,-1.862018,1.082211,0.528002,1.832512,0.293731,0.048776,-1.813382,0.163445,0.99031,-3.071105,-0.899005,1.347879,-0.139776,-2.159415,2.825922,-1.603446,-1.737665,0.116781,0.455887,-0.518298,-3.666678,-0.303046,1.209598,-2.131441,3.294254,2.143672,0.407846,0.987805,-4.916555,1.677951,2.843149,-1.308654,1.526107,0.721157,1.061935,-3.6542,2.545929,-1.466151,0.092809,1.966575,2.759777,2.152446,-1.214438,2.105723,1
-0.434534,1.286966,1.248325,2.267169,0.615866,1.616882,4.787297,-1.829539,-1.134788,0.123394,-0.707334,-4.466296,1.330775,-2.59295,-1.299154,-2.242823,-0.539745,-1.281249,-3.117252,2.023219,1.219074,-0.441487,-0.847191,0.343538,-1.727151,2.048951,-1.199284,-1.571064,-1.730643,2.52208,3.122839,3.207818,3.443758,1.428075,-3.439952,-1.205208,-0.167609,-1.464579,-3.05798,-2.455473,0.250428,-1.381954,1.443965,1.535995,0.744343,-0.657459,2.27655,0.851592,2.769141,-1.607663,-0.931361,2.775877,-1.147208,0.875902,4.342061,-1.741999,-2.568195,-3.736972,-0.997191,-0.376426,0.228789,3.687885,-0.969704,-1.127061,3.000477,1.23459,0.703646,3.740244,-2.586139,-3.014507,-3.869504,3.085686,1.6174,2.141681,1.841342,-0.835714,0.193678,0.698799,-2.038689,-2.774109,1.341265,0.582992,-0.565874,0.384787,-1.357627,3.011405,-2.494311,1.779231,2.646192,0.852585,-4.222335,0.934796,1.239592,1.206374,-1.888469,-1.866039,-1.005889,-4.25755,0.516826,1.801096,1
-1.31935,0.571642,0.505009,0.459595,2.396619,-1.262192,0.940794,-1.389309,-1.492536,4.468288,-0.709463,-2.282942,-1.049995,-4.014312,-0.213202,1.13617,1.389776,-4.51854,3.466931,-0.580751,0.877236,-5.038173,-1.272262,-2.501426,-2.60733,-2.914767,0.402748,2.309252,-2.29256,0.57106,1.826343,-0.351141,-0.279763,1.396302,-0.36858,-1.284661,2.346436,1.295881,0.027416,-5.085183,0.475778,2.837657,5.644911,-0.095442,0.279166,-1.656591,-1.553013,0.797901,-4.446252,-0.758614,2.736738,-0.485383,3.252166,2.70317,1.705872,2.228869,0.213058,2.77755,1.607638,-1.16811,1.193396,-0.449768,-3.160939,2.062127,1.833016,-2.963917,0.896304,1.768503,1.983966,0.7245,-0.61869,4.677695,0.628822,-0.09125,1.458634,-3.111153,-1.56948,3.102683,1.161522,1.012286,2.096647,0.02119,1.570117,-4.702494,-0.077481,-0.775833,-2.06445,-6.333533,0.966463,0.743173,2.372827,-0.802059,-4.631462,-3.905937,2.160242,-3.482826,2.079521,-1.531624,3.754411,1.348722,1
-0.935736,-2.05044,3.076682,-2.561773,1.081955,4.033398,-1.471747,4.998605,-0.552096,-1.110375,-0.135811,2.013756,1.849095,-4.038629,3.071374,1.358728,0.351126,-0.444631,-2.087469,3.287672,0.290696,-1.053632,0.006027,-2.953355,0.821367,1.897009,1.245033,-0.388128,-0.917079,1.100403,2.143532,3.279491,1.891359,-3.849949,-0.984007,-1.154643,-1.375531,-0.563409,-2.453573,-2.018697,-0.427593,-3.080732,-3.295684,-3.2362,-1.773798,0.766557,-1.207046,-1.645322,-0.285824,-1.925905,-0.006201,-3.027696,0.112669,4.199445,0.522039,-1.350905,-1.211293,-1.699254,-3.00012,1.486823,-0.764015,-0.479792,0.140205,-1.530714,1.935828,2.640827,3.917649,-1.969664,-5.372741,2.884313,-0.179212,-0.635747,0.039475,-1.088901,-0.147968,-0.272529,-1.65527,4.87518,2.345373,0.541827,0.92562,-2.531973,-1.460818,2.001182,-0.358888,-1.831923,1.572841,-0.43066,-0.061709,0.944725,2.612444,2.340183,-1.686695,3.041985,0.57093,2.209015,-1.088314,1.573347,-0.204058,2.028079,1
-1.738613,4.340697,-2.04744,-4.567853,2.242601,0.776484,-0.273598,1.087014,0.055081,1.760489,0.941154,2.874587,-3.527,2.039286,-0.573451,1.864906,-0.060556,0.980525,-0.01265,-1.746082,-1.388299,1.302059,3.803086,0.100346,3.632025,0.536026,-1.048459,-2.381306,-5.73786,-2.615486,2.233463,0.811863,-0.698589,-0.88682,3.177242,1.358615,-0.224676,1.097803,-1.111257,1.520521,2.914547,6.11886,-1.706986,-5.3671,-1.627467,1.204102,-4.525924,-2.562727,-2.793352,1.323487,1.984643,-1.10035,-2.082239,1.178743,-3.603574,1.071735,-4.400244,2.365923,2.686312,1.628533,1.917793,-0.027821,-0.955424,-0.976662,-3.634663,0.880202,1.546694,2.223861,-3.333507,0.941365,1.200488,0.381267,-1.821151,-0.468132,-0.315967,2.87082,-3.83492,0.119709,-0.464153,-1.622683,-2.597908,-1.358224,-1.077953,-4.015316,1.282831,0.548489,4.609936,-0.793756,-0.777041,5.348886,-0.378432,-0.843671,0.270012,-0.667076,0.254615,3.836285,-0.142824,1.143575,1.799235,-1.671581,1
