@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2}

@data
-0.869617,-0.773331,-0.549439,0.892232,1.435045,1.615634,1.665285,1.614377,1.652506,1.533719,1.204386,0.708082,-0.393572,-0.82778,-0.90783,-0.815923,-0.59113,1.365282,1.59217,1.61291,1.564516,1.682255,1.669475,0.306052,-0.29739,-0.783366,-0.634349,-0.779931,-0.939066,-1.18439,-1.233497,-1.169914,-0.934185,-0.909862,-0.608267,-0.700845,-1.25305,-1.244324,-0.739832,-0.526813,-0.572421,2
-0.856508,-0.766142,-0.330584,0.558885,1.082641,1.40829,1.553589,1.523849,1.556775,0.567488,-0.336978,-0.810836,-0.857081,-0.645973,-0.37581,0.534732,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.680832,1.690816,1.454174,0.594784,-0.320961,-0.793884,-0.576382,-0.785727,-1.057186,-1.232097,-1.234392,-0.606907,-0.674268,-1.238534,-1.313973,-1.305512,-0.466452,-0.397668,-0.470934,2
-0.905001,-0.829113,-0.584691,0.934064,1.156032,1.4515,1.568364,1.433676,1.524632,1.468405,1.026122,-0.204423,-0.733582,-0.870971,-0.741428,-0.514609,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.698641,1.477776,-0.331026,-0.820918,-0.433888,-0.688766,-1.173862,-1.263256,-1.258956,-1.026404,-0.721712,-0.616295,-0.595936,-0.764433,-1.333043,-1.354395,-0.506285,-0.397598,-0.379003,2
-0.848791,-0.753985,-0.53957,-0.290518,0.59622,1.090477,1.391958,1.552748,1.606843,1.54334,1.408208,0.456235,-0.319981,-0.744877,-0.826747,-0.735576,-0.510128,0.662632,1.497369,1.638915,1.554886,1.536284,1.569425,1.70135,1.666498,1.425313,-0.556163,-0.764804,-0.565207,-1.20657,-1.285511,-1.228315,-0.929015,-0.652722,-0.719261,-0.805173,-1.182301,-1.313659,-1.199172,-0.576817,-0.523834,2
-0.923993,-0.833197,-0.618204,-0.079553,1.163821,1.397555,1.544015,1.451347,1.483241,1.351855,0.801875,-0.445625,-0.867583,-0.931753,-0.824549,-0.588578,1.235861,1.515135,1.698251,1.411677,1.492603,1.770608,1.726178,1.499268,-0.061892,-0.852794,-0.421823,-0.443832,-0.987274,-1.191288,-1.01947,-0.929166,-0.683897,-0.646337,-0.771218,-1.182433,-1.266628,-1.274324,-1.152998,-0.476805,-0.444197,2
-0.864863,-0.760196,-0.584627,-0.016181,1.240476,1.472614,1.600495,1.55698,1.400149,1.185061,0.008028,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,1.403168,1.585753,1.503697,1.479719,1.614882,1.628558,1.605113,1.499256,0.75009,-0.574716,-0.793019,-0.485875,-0.630717,-1.206179,-1.291254,-1.248913,-0.824509,-0.802947,-0.653345,-0.811526,-1.289367,-1.294111,-0.923244,-0.604253,-0.502837,2
-0.722227,-0.625406,-0.458983,0.524392,0.831422,1.090041,1.475439,1.513174,1.407103,1.256625,0.955669,0.515096,-0.084054,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,1.508112,1.522607,1.45243,1.622696,1.558271,-0.215273,-0.47571,-0.659413,-0.630168,-0.827584,-0.872152,-1.264269,-1.28026,-1.201961,-0.702876,-0.672344,-0.727496,-0.912694,-1.28217,-1.333535,-1.264384,-0.745995,-0.579641,2
-0.953694,-0.683245,-0.136082,0.517142,0.770687,1.431337,1.571938,1.407162,1.470597,0.949194,0.255241,-0.619617,-0.825238,-0.86883,-0.820055,-0.625573,-0.356537,0.940491,1.529003,1.737294,1.408709,1.3797,1.712538,1.468663,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.999026,-1.307362,-1.191361,-0.832877,-0.539569,-0.492128,-0.638512,-1.271099,-1.298369,-1.268411,-0.38603,-0.560417,2
-0.603837,-0.51339,-0.327307,-0.108517,0.410221,0.681624,1.332196,1.531477,1.517325,1.484409,1.530534,1.452646,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.581722,1.497198,1.597625,1.470886,1.467636,1.568901,1.581271,1.411447,0.915289,0.679738,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,2
-0.561563,-0.477623,-0.341799,-0.159128,0.379497,0.864521,1.05673,1.571381,1.523643,1.292699,1.434658,1.416337,1.200573,0.959474,0.822436,0.611069,-0.187184,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,2
-0.564021,-0.46674,-0.342223,0.151038,0.430782,0.904118,1.175017,1.352916,1.562715,1.552287,1.485666,1.498426,1.524927,1.300896,0.91013,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,0.567336,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,2
-0.577431,-0.487448,-0.287191,-0.04851,0.752515,0.982554,1.419068,1.539559,1.43392,1.378421,1.496567,1.4433,1.236042,0.844419,0.632806,0.390484,-0.119375,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.391824,0.621639,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.378535,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,2
-0.597315,-0.49509,-0.289214,0.232528,0.51583,0.77392,1.00286,1.169564,1.431696,1.509251,1.430313,1.481591,1.511697,1.316375,1.105414,0.947859,0.734345,-0.24949,-0.467675,-0.591847,-0.589581,-0.398557,0.066887,0.574767,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.345508,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,2
-0.625343,-0.521087,-0.350432,-0.106988,0.169498,0.430752,0.712182,0.944162,1.136836,1.367066,1.56114,1.515071,1.517287,1.430747,1.22291,1.034318,0.56756,0.006564,-0.253687,-0.440541,-0.588826,-0.62602,-0.514952,-0.100923,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.152465,0.679992,0.422937,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,2
-0.507703,-0.428793,-0.301954,0.197788,0.730336,1.191958,1.40984,1.414228,1.304042,1.356111,1.3076,1.337608,1.17559,0.9379,0.748958,0.248077,-0.016964,-0.25202,-0.442042,-0.552738,-0.511024,-0.329649,-0.106002,0.626436,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,0.904334,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,2
-0.613428,-0.546471,-0.32638,-0.120163,0.435379,0.700982,0.953523,1.360274,1.480134,1.412765,1.415668,1.389059,1.217796,1.014602,0.56939,0.091014,-0.169546,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,0.005527,0.510004,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,0.841767,0.379138,-0.354138,-0.538935,-1.031366,-1.031366,2
-0.595777,-0.498451,-0.342121,-0.073048,0.170033,0.380075,0.623841,0.913184,1.173864,1.389096,1.456751,1.427184,1.455072,1.38548,1.244747,0.996204,0.795561,0.540046,0.307384,-0.216338,-0.439782,-0.567036,-0.580683,-0.414928,0.568064,0.800726,1.000077,1.171023,1.548421,1.634282,1.426926,1.406268,1.477538,1.581991,1.492644,1.301686,0.860118,-0.342314,-0.537766,-1.040688,-1.040688,1
-0.600003,-0.523151,-0.327903,-0.086164,0.945417,1.189998,1.416902,1.48079,1.320664,1.368494,1.23725,0.852761,0.652082,0.412816,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.39953,0.854609,1.070884,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,-0.105146,-0.509715,-1.035834,-1.035834,2
-0.607277,-0.517211,-0.326783,-0.116155,0.668113,0.950899,1.4042,1.456743,1.415601,1.414486,1.349056,1.217576,0.991545,0.804797,0.588556,0.340343,0.07301,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.638782,1.561703,1.077546,0.633663,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,2
-0.617494,-0.533651,-0.350591,0.411358,0.687703,1.171306,1.372014,1.464335,1.489547,1.436651,1.356565,1.253121,0.588585,0.088841,-0.147251,-0.511875,-0.591083,-0.497711,-0.305172,-0.07699,0.1855,0.436323,0.655323,0.886186,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,0.867524,0.628875,-0.355337,-0.541215,-1.032282,-1.032282,2
-0.650973,-0.556733,-0.343591,0.165715,0.447465,0.699296,0.963845,1.437345,1.593967,1.46896,1.463267,1.481558,1.395918,1.170009,0.968448,0.735877,-0.241527,-0.467544,-0.610357,-0.599565,-0.42768,-0.218064,0.044209,0.765433,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.545338,-0.166304,-0.385163,-0.551767,-1.023062,-1.023062,2
-0.632608,-0.532379,-0.137197,0.110829,0.373169,0.626034,0.896763,1.154819,1.556748,1.509796,1.473828,1.540092,1.415892,1.164475,0.950716,0.72537,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.742147,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,0.850415,0.628569,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,2
-0.687661,-0.569276,-0.336314,-0.069214,0.494838,0.74441,1.032048,1.265341,1.435599,1.488108,1.473787,1.343799,1.17856,0.975255,0.829111,0.402427,-0.123486,-0.373964,-0.56935,-0.674601,-0.552397,-0.078896,0.436699,0.90916,1.133273,1.381621,1.554448,1.648084,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.591901,0.339024,-0.382189,-0.580623,-1.024381,-1.024381,2
-0.610521,-0.526268,-0.333552,0.163097,0.43698,0.686893,1.135338,1.523913,1.46175,1.436288,1.515769,1.416561,1.169172,0.981307,0.762819,0.523687,-0.00449,-0.252006,-0.477937,-0.60372,-0.544745,-0.377181,-0.160379,0.299121,0.784496,1.008833,1.200482,1.447528,1.566004,1.573115,1.392132,1.376419,1.494093,1.552012,1.355775,0.653289,-0.098503,-0.322289,-0.512437,-1.039215,-1.039215,2
-0.58066,-0.518847,-0.327678,0.155108,0.699113,1.204457,1.471065,1.491067,1.445772,1.526555,1.481131,1.334793,1.171679,0.947914,0.710727,0.194054,-0.054334,-0.257258,-0.445936,-0.56551,-0.529984,-0.381503,0.061846,0.30191,0.981853,1.403961,1.553784,1.681281,1.636244,1.422931,1.288982,1.326921,1.344729,1.153742,0.903522,0.672788,-0.086272,-0.312941,-0.503503,-1.039263,-1.039263,1
-0.561029,-0.473376,-0.293037,-0.061621,0.185645,0.477746,0.948424,1.253917,1.432607,1.407161,1.400196,1.378872,1.25477,0.967615,-0.09635,-0.49423,-0.577476,-0.481066,-0.294131,-0.078666,0.867253,0.995336,1.108065,1.269981,1.450661,1.615562,1.652522,1.427774,1.394794,1.410289,1.511646,1.37546,1.188099,1.155545,0.69098,0.446756,-0.065602,-0.301666,-0.472054,-1.052703,-1.052703,1
-0.608598,-0.521543,-0.311795,-0.082811,0.180991,0.4649,0.714588,0.946867,1.147563,1.428338,1.569472,1.441768,1.403966,1.440897,1.316302,0.862063,0.369899,-0.143243,-0.522774,-0.592868,-0.520698,-0.314096,-0.08204,0.417896,1.092353,1.511402,1.619956,1.573451,1.443881,1.40123,1.427219,1.549452,1.536893,1.304116,1.096705,0.644208,-0.098267,-0.324988,-0.528967,-1.036712,-1.036712,1
-0.61489,-0.519348,-0.336931,-0.089824,0.69662,1.184222,1.419216,1.348118,1.263234,1.557965,1.533585,1.286465,1.089892,0.599482,0.335513,0.057146,-0.170585,-0.371127,-0.550123,-0.588583,-0.448059,-0.231676,0.243992,0.472093,0.967737,1.196093,1.404919,1.533457,1.567028,1.402622,1.292209,1.317355,1.442319,1.50895,1.431214,0.460605,0.185339,-0.310905,-0.520395,-1.045346,-1.045346,2
-0.600642,-0.513979,-0.371676,-0.196251,0.030344,0.31253,0.567947,0.771149,1.242423,1.441817,1.424617,1.369455,1.413315,1.34943,1.162321,0.920419,0.707756,0.466591,-0.057498,-0.483892,-0.600261,-0.537924,-0.333836,0.15858,1.321419,1.51295,1.627943,1.593421,1.447468,1.383215,1.419457,1.583961,1.622415,1.444274,1.187261,0.737119,-0.050569,-0.303258,-0.510232,-1.038019,-1.038019,2
-0.603842,-0.513709,-0.31538,0.181928,0.729207,0.944713,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,1.076139,0.892819,0.671948,0.171433,-0.062499,-0.269387,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,0.786115,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,-0.335905,-0.516695,-1.031344,-1.031344,2
-0.579338,-0.510594,-0.324151,0.164909,0.687828,0.968506,1.426046,1.453939,1.428673,1.480706,1.394651,1.198152,1.02104,0.586764,0.060818,-0.172555,-0.505503,-0.58713,-0.503915,-0.309592,-0.063323,0.616658,0.854934,1.064567,1.544997,1.633053,1.600407,1.466572,1.437178,1.484959,1.602158,1.584647,1.357002,1.105593,0.88733,0.65043,-0.088764,-0.323613,-0.504903,-1.035264,-1.035264,2
-0.58276,-0.496906,-0.296801,-0.049282,0.185378,0.454595,0.707374,0.93434,1.198321,1.319962,1.404587,1.507598,1.454266,0.866518,0.644423,0.393349,-0.142199,-0.374912,-0.51987,-0.609585,-0.519237,-0.322055,0.654651,0.916928,1.102129,1.316065,1.500048,1.594414,1.50638,1.374146,1.373294,1.39996,1.59137,1.596971,1.184562,0.921798,0.682535,-0.324539,-0.504674,-1.04211,-1.04211,1
-0.620136,-0.576374,-0.367348,0.123145,0.650219,0.881162,1.328036,1.525353,1.481518,1.52151,1.38304,1.149575,0.994532,0.769714,0.53817,-0.209423,-0.430446,-0.60247,-0.625456,-0.466354,-0.25698,0.217035,0.471877,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.398259,-0.114115,-0.356527,-0.534628,-1.023188,-1.023188,2
-0.617994,-0.532613,-0.326824,0.418284,0.703765,0.957341,1.186195,1.429551,1.516977,1.497917,1.39005,1.441705,1.364776,1.162716,0.412346,0.140511,-0.10964,-0.523898,-0.617815,-0.535665,-0.336008,0.149875,0.405302,0.876959,1.213127,1.367124,1.566145,1.598878,1.482448,1.410629,1.380797,1.448472,1.505099,1.308287,1.165478,0.937867,0.684015,-0.307695,-0.531342,-1.040055,-1.040055,1
-0.621401,-0.534884,-0.361006,-0.132954,0.105845,0.382516,0.87818,1.139445,1.544776,1.477415,1.58527,1.468979,1.28364,1.055861,0.856764,0.61977,-0.168477,-0.547071,-0.576585,-0.490912,-0.277227,0.442997,0.639108,1.065465,1.270661,1.392403,1.4804,1.519856,1.488058,1.504671,1.537507,1.599676,1.409925,0.925942,0.671166,0.38018,0.11236,-0.371558,-0.536948,-1.029717,-1.029717,1
-0.620679,-0.539157,-0.35378,-0.099165,0.11949,0.392416,0.902877,1.330597,1.511421,1.406091,1.419378,1.500066,1.474459,1.325282,0.876062,0.39145,0.137391,-0.075285,-0.314463,-0.517922,-0.618939,-0.52151,-0.312602,-0.083028,0.414642,0.85287,1.104235,1.520963,1.619045,1.550194,1.410198,1.392925,1.432303,1.575198,1.441604,1.161007,0.439404,-0.323449,-0.529905,-1.036537,-1.036537,2
-0.610333,-0.528568,-0.334093,0.375606,0.657197,1.158611,1.369065,1.563368,1.533285,1.46449,1.180926,1.118912,1.275242,1.190789,0.972445,0.477195,0.203371,-0.286306,-0.490768,-0.606548,-0.552313,-0.360292,-0.130519,0.816116,1.04272,1.256626,1.498025,1.605779,1.57397,1.51208,1.491737,1.536244,1.553258,1.453271,1.172543,0.913144,0.451428,-0.331467,-0.527939,-1.037281,-1.037281,1
-0.611584,-0.521481,-0.309372,-0.082913,0.913704,1.354142,1.409622,1.318815,1.429045,1.488046,1.366403,1.182483,0.943326,0.74071,-0.027421,-0.271944,-0.480958,-0.609423,-0.562138,-0.375595,-0.132821,0.137803,0.648689,0.860167,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.561371,1.407072,0.661315,0.427014,0.164438,-0.334004,-0.528049,-1.043014,-1.043014,2
-0.629131,-0.530364,-0.096806,0.15365,0.444892,0.714935,0.903843,1.148469,1.355095,1.393707,1.376356,1.559765,1.204922,0.979235,0.79998,0.570749,0.052402,-0.436595,-0.590275,-0.578263,-0.452309,-0.225962,0.524561,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.660926,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,2
-0.590263,-0.500714,-0.364619,0.377558,0.844671,1.360201,1.457145,1.389361,1.382319,1.44262,1.546936,1.376707,1.150357,0.766544,0.524899,0.246282,-0.261468,-0.459538,-0.596778,-0.5523,-0.381289,-0.14672,0.338274,0.565063,0.819362,1.052313,1.256655,1.4731,1.590621,1.550897,1.440859,1.394533,1.50182,1.561571,1.425344,0.168815,-0.108262,-0.331035,-0.540361,-1.038307,-1.038307,1
-0.603213,-0.555498,-0.365321,-0.113982,0.109627,0.386412,0.637416,0.874794,1.076434,1.348714,1.458916,1.463339,1.458797,1.426047,1.272217,0.608372,-0.129162,-0.355579,-0.535215,-0.624058,-0.514812,-0.075734,0.430039,0.876468,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,0.860451,0.386412,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,2
-0.649998,-0.553618,-0.351961,0.432802,0.928875,1.137268,1.384685,1.509969,1.449351,1.447439,1.405153,1.237697,1.006249,0.586089,0.317416,0.073428,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,0.689667,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.048647,0.839467,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,2
-0.641629,-0.549896,-0.345335,-0.099685,0.423066,0.695372,0.91916,1.105463,1.35244,1.451952,1.43743,1.446436,1.496755,1.299983,1.080923,0.875145,0.658561,0.411696,0.146482,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,0.41406,0.638299,1.101635,1.533002,1.645009,1.576566,1.460845,1.427637,1.50531,1.62711,1.544597,1.054243,0.612971,-0.355545,-0.557101,-1.029195,-1.029195,2
-0.592561,-0.517806,-0.335917,0.086782,0.360662,0.849167,1.073022,1.332573,1.4997,1.466937,1.405619,1.482107,1.367247,1.139185,0.940315,0.701289,-0.074952,-0.264987,-0.477829,-0.564375,-0.529356,-0.377387,-0.154054,0.337078,0.546273,1.322374,1.501612,1.647322,1.617109,1.46732,1.423211,1.471526,1.591103,1.566117,1.365845,0.40171,-0.110022,-0.341552,-0.508513,-1.03219,-1.03219,1
-0.633659,-0.57246,-0.352918,-0.098229,0.132994,0.414652,0.680627,1.391904,1.472404,1.408143,1.480988,1.401764,1.244127,1.041485,0.598503,-0.139442,-0.376209,-0.569015,-0.628787,-0.516725,-0.332885,0.171644,0.907164,1.379029,1.576915,1.647324,1.614497,1.436678,1.422643,1.54896,1.657299,1.562068,1.293657,1.062596,0.846383,0.590731,0.360134,-0.378436,-0.558112,-1.022286,-1.022286,2
-0.578917,-0.501575,-0.302405,-0.06098,0.46514,0.692698,0.949475,1.14311,1.415115,1.306288,1.276203,1.405458,1.474543,1.358907,1.094454,0.727612,0.248105,-0.293652,-0.454676,-0.598169,-0.552063,-0.366055,0.359903,0.808706,1.294155,1.522828,1.64614,1.569627,1.418582,1.385525,1.389487,1.520476,1.562941,1.408801,0.674127,0.45474,-0.099274,-0.338966,-0.536922,-1.044941,-1.044941,2
-0.591839,-0.520467,-0.315282,-0.076327,0.456075,0.707325,1.168082,1.418423,1.468582,1.436735,1.510096,1.609504,1.419901,1.250998,1.029434,0.872247,0.657848,-0.089055,-0.322129,-0.486914,-0.605499,-0.558263,-0.384288,0.085353,0.340743,0.819017,1.517262,1.585619,1.444583,1.559118,1.565487,1.360529,1.102455,0.893289,0.64818,0.378163,-0.131218,-0.336983,-0.525324,-1.031407,-1.031407,2
-0.663935,-0.555208,-0.35364,-0.109864,0.115409,0.391671,0.633138,0.91415,1.404375,1.534718,1.510086,1.584094,1.629494,1.378196,0.811311,0.559903,0.323075,0.059284,-0.182238,-0.398664,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.932708,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,0.586193,-0.416602,-0.561715,-1.021783,-1.021783,2
-0.54582,-0.465994,-0.274228,-0.036855,0.176803,0.687822,1.153541,1.368667,1.465284,1.42676,1.477025,1.375883,1.203195,0.794957,0.570536,-0.175128,-0.357233,-0.508567,-0.572456,-0.465774,-0.315748,-0.082791,0.183334,0.885948,1.342495,1.51983,1.607886,1.58734,1.471032,1.429573,1.498061,1.597735,1.570585,0.6696,0.414848,0.189327,-0.075123,-0.299715,-0.488069,-1.04297,-1.04297,2
-0.525237,-0.453888,-0.265514,-0.034772,0.168263,0.708005,0.939959,1.550587,1.466604,1.355001,1.43811,1.490099,1.342504,0.918838,0.682135,0.439933,0.172837,-0.314591,-0.494393,-0.591624,-0.537797,-0.362382,-0.137064,0.359325,0.588779,1.31351,1.489974,1.554836,1.467104,1.398118,1.378122,1.492849,1.532966,1.398742,1.125422,0.689134,0.425686,-0.282485,-0.472272,-1.048395,-1.048395,2
-0.673661,-0.585427,-0.350191,-0.076016,0.164016,0.70618,0.949873,1.136659,1.338669,1.570642,1.580429,1.519294,1.17363,0.657248,0.35967,0.101431,-0.133345,-0.389397,-0.591214,-0.509371,-0.571653,-0.445699,-0.229046,0.274009,1.218333,1.419014,1.587436,1.594323,1.500325,1.388809,1.419739,1.550466,1.557352,1.369841,1.162635,0.696635,-0.073721,-0.336829,-0.559523,-1.017549,-1.017549,1
-0.629972,-0.536232,-0.337274,-0.106683,0.42003,0.672058,0.879199,1.110146,1.388822,1.533667,1.492807,1.469949,1.507493,1.393914,0.708536,0.458521,0.192636,-0.032164,-0.280284,-0.507381,-0.619787,-0.573302,-0.380076,-0.145221,0.345772,1.278559,1.489964,1.550248,1.5281,1.462132,1.40102,1.553445,1.5705,1.338369,0.837747,0.605142,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,2
-0.659679,-0.551897,-0.335222,0.197893,0.758969,0.991241,1.236447,1.459278,1.470659,1.567397,1.482428,1.349608,1.130139,0.950115,0.742285,0.251137,-0.023632,-0.273248,-0.624618,-0.604017,-0.438192,0.775264,0.986586,1.226618,1.400305,1.535065,1.600504,1.510104,1.441949,1.555757,1.494844,1.030557,0.830228,0.584764,0.369304,0.115098,-0.117253,-0.367774,-0.55279,-1.027953,-1.027953,2
-0.579018,-0.496846,-0.2926,0.200466,0.759673,0.993431,1.202787,1.4688,1.459377,1.363337,1.396075,1.517001,1.405256,1.165337,1.019405,0.801955,0.315231,-0.222485,-0.435815,-0.605667,-0.59372,-0.433339,-0.204521,0.526036,1.212934,1.387498,1.537055,1.519659,1.39076,1.323713,1.368652,1.530894,1.50939,1.395471,0.411633,0.147215,-0.09419,-0.317752,-0.506196,-1.045519,-1.045519,2
-0.626609,-0.565233,-0.346731,-0.145398,0.360904,0.884473,1.114704,1.35549,1.47104,1.499439,1.581369,1.536976,1.3655,1.128958,0.936917,0.243939,-0.238241,-0.460638,-0.619428,-0.643975,-0.524518,-0.280316,-0.025071,0.247964,0.963792,1.180423,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,0.873158,0.38767,-0.128849,-0.354292,-0.557877,-1.013629,-1.013629,2
-0.549324,-0.472969,-0.101305,0.150267,0.69618,0.943393,1.174036,1.427031,1.488639,1.401676,1.412129,1.497536,1.339066,1.137782,0.680834,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,-0.107967,0.122576,0.826292,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.116319,0.646248,0.386692,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,2
-0.62765,-0.552918,-0.343111,-0.117212,0.416506,0.668119,1.142747,1.348703,1.519665,1.514898,1.478774,1.532333,1.410917,1.211106,0.749147,0.507318,0.25445,-0.010057,-0.254319,-0.474261,-0.596568,-0.563028,-0.370493,-0.160284,0.784769,1.002265,1.394736,1.528821,1.541991,1.509254,1.498592,1.512766,1.517031,1.466608,1.255509,1.08969,0.871065,-0.331798,-0.543223,-1.034595,-1.034595,1
-0.636225,-0.550879,-0.346323,0.689292,1.196366,1.421339,1.538116,1.47887,1.54508,1.506424,1.342008,1.143882,0.689898,-0.319597,-0.529815,-0.614243,-0.574971,-0.394901,-0.16915,0.080884,0.547687,0.794865,1.020142,1.169317,1.343219,1.56678,1.625723,1.529234,1.452123,1.478971,1.528628,1.546291,1.311325,1.107043,0.876518,0.145177,-0.119291,-0.349856,-0.556632,-1.025514,-1.025514,1
-0.628036,-0.525146,-0.342044,-0.142187,0.352686,0.614662,0.839328,1.118909,1.370624,1.443609,1.407,1.443609,1.390561,0.798522,0.56651,0.293576,-0.23224,-0.425673,-0.583371,-0.602188,-0.45004,0.510431,0.960814,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.607883,1.544225,1.364678,1.120891,0.903569,0.4315,0.178036,-0.089116,-0.329172,-0.533424,-1.031457,-1.031457,2
-0.598858,-0.517487,-0.14008,0.62339,1.158333,1.348799,1.522674,1.534026,1.477159,1.346725,1.10343,0.886004,0.656571,-0.086269,-0.316793,-0.503123,-0.585869,-0.51287,-0.331234,0.140839,0.369289,0.614221,1.058897,1.255039,1.485127,1.610758,1.56939,1.480543,1.435791,1.49244,1.579105,1.538283,1.309068,1.090114,0.844855,0.615313,-0.116809,-0.341996,-0.530334,-1.031757,-1.031757,1
