@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.482877,-0.510675,-0.522453,-0.523576,-0.507512,-0.465874,-0.411291,-0.360965,-0.349918,-0.380563,-0.392519,-0.367151,-0.306465,-0.218266,-0.117608,-0.081322,-0.126368,-0.243781,-0.37486,-0.476482,-0.537387,-0.565698,-0.558625,-0.524631,-0.48458,-0.496963,-0.58057,-0.677851,-0.722512,-0.716948,-0.677605,-0.63622,-0.609853,-0.60107,-0.594778,-0.620418,-0.677612,-0.72353,-0.73607,-0.733937,-0.726837,-0.703845,-0.676837,-0.646558,-0.608389,-0.570395,-0.522914,-0.478854,-0.445619,-0.439076,-0.449184,-0.470268,-0.492666,-0.515028,-0.521818,-0.538657,-0.550833,-0.548076,-0.537183,-0.524882,-0.498817,-0.458738,-0.405102,-0.368681,-0.382203,-0.442978,-0.521733,-0.593835,-0.628343,-0.641893,-0.654104,-0.675534,-0.685094,-0.681992,-0.664283,-0.625202,-0.595284,-0.543965,-0.396538,-0.202964,0.01754,0.150809,0.134869,0.01552,-0.118663,-0.198628,-0.264816,-0.352013,-0.43199,-0.469819,-0.4171,-0.361227,-0.302173,-0.234928,-0.231551,-0.303999,-0.321628,-0.397356,-0.494469,-0.526182,-0.461631,-0.357517,-0.182278,-0.001298,0.24608,0.557042,0.931531,1.18552,1.464421,1.800904,2.200947,2.505175,2.865937,3.091958,3.009979,2.718699,2.490986,2.42759,2.377001,2.438725,2.525565,2.703231,2.940249,3.261495,3.681551,4.231146,4.931425,5.688807,6.546383,7.325049,7.969134,8.100398,8.311651,8.04602,7.435467,6.644237,6.18264,5.254511,4.394889,3.560235,2.833365,2.029561,1.276398,0.6981,0.044503,-0.486079,-0.921054,-1.255992,-1.576722,-1.824831,-2.018574,-2.192693,-2.364104,-2.50629,-2.636841,-2.766425,-2.879751,-2.969974,-3.052993,-3.115673,-3.182516,-3.22931,-3.275878,-3.310166,-3.346614,-3.375102,-3.405401,-3.431155,-3.453467,-3.472974,-3.488436,-3.502396,-3.519589,-3.534525,-3.545932,-3.555101,-3.561186,-3.568193,-3.576912,-3.582542,2
-0.497219,-0.517742,-0.527357,-0.532843,-0.516954,-0.475975,-0.420099,-0.367631,-0.359493,-0.390517,-0.392502,-0.366909,-0.306918,-0.217679,-0.122665,-0.081973,-0.132868,-0.250574,-0.369313,-0.468526,-0.52635,-0.558317,-0.557912,-0.519011,-0.476354,-0.49433,-0.573324,-0.67161,-0.70969,-0.709232,-0.670962,-0.629105,-0.607368,-0.59712,-0.593503,-0.617239,-0.676032,-0.722941,-0.734826,-0.733288,-0.72833,-0.704746,-0.676657,-0.652287,-0.612079,-0.56731,-0.51947,-0.471498,-0.43654,-0.428479,-0.435672,-0.45763,-0.488852,-0.512704,-0.520589,-0.538032,-0.546761,-0.547997,-0.534538,-0.527463,-0.504885,-0.463328,-0.407657,-0.372082,-0.381358,-0.449586,-0.525397,-0.596422,-0.632336,-0.643273,-0.658365,-0.672522,-0.685662,-0.687173,-0.666346,-0.627049,-0.600665,-0.542698,-0.398357,-0.205792,0.012987,0.154775,0.13755,0.013169,-0.116798,-0.203319,-0.274036,-0.356878,-0.431387,-0.476557,-0.422707,-0.363542,-0.300309,-0.231677,-0.228009,-0.292981,-0.315412,-0.39529,-0.494881,-0.534369,-0.468452,-0.366527,-0.188548,-0.008787,0.235181,0.558958,0.920391,1.18652,1.468711,1.812905,2.192162,2.508716,2.876813,3.103602,3.038051,2.745759,2.501211,2.427759,2.387732,2.425562,2.517252,2.698122,2.929156,3.253334,3.655474,4.208818,4.917192,5.692152,6.533713,7.308377,8.013513,8.09403,8.339901,7.952029,7.443669,6.709457,6.165085,5.275245,4.398187,3.570492,2.828391,2.035122,1.286006,0.692982,0.032538,-0.490063,-0.923019,-1.263379,-1.577133,-1.826802,-2.016569,-2.187286,-2.351118,-2.491381,-2.625833,-2.755701,-2.874849,-2.969191,-3.053015,-3.118837,-3.18121,-3.231246,-3.276946,-3.313044,-3.347162,-3.375996,-3.405866,-3.432634,-3.45678,-3.47371,-3.490697,-3.502581,-3.521067,-3.534763,-3.548948,-3.556763,-3.561712,-3.569047,-3.577342,-3.583739,2
-0.391102,-0.420823,-0.431808,-0.441822,-0.421799,-0.386487,-0.342379,-0.298953,-0.289608,-0.322264,-0.330187,-0.306295,-0.247763,-0.163694,-0.068922,-0.021155,-0.059979,-0.154851,-0.247466,-0.334018,-0.395061,-0.429345,-0.41887,-0.39679,-0.379128,-0.399078,-0.469664,-0.52103,-0.518693,-0.488853,-0.43583,-0.392584,-0.365826,-0.362499,-0.360757,-0.394484,-0.476614,-0.564069,-0.612023,-0.623741,-0.628846,-0.636514,-0.61535,-0.597672,-0.553942,-0.520016,-0.488444,-0.44496,-0.406263,-0.399377,-0.422969,-0.454468,-0.484036,-0.514931,-0.523878,-0.539932,-0.558248,-0.56207,-0.555856,-0.548461,-0.529561,-0.492461,-0.445821,-0.414757,-0.425038,-0.486437,-0.563575,-0.632048,-0.661609,-0.670174,-0.675878,-0.688954,-0.695219,-0.695041,-0.675793,-0.640471,-0.625495,-0.570246,-0.437662,-0.280667,-0.090228,0.028442,0.011448,-0.091756,-0.207762,-0.27019,-0.327257,-0.412061,-0.480332,-0.511955,-0.458393,-0.384802,-0.322918,-0.238669,-0.219341,-0.2667,-0.288418,-0.405889,-0.556233,-0.601929,-0.550347,-0.466752,-0.302038,-0.143626,0.088949,0.34636,0.684677,0.917935,1.178421,1.490516,1.8581,2.154948,2.499703,2.696338,2.674428,2.444435,2.278441,2.243542,2.24266,2.313069,2.448168,2.650546,2.914478,3.256355,3.702728,4.295296,4.99668,5.775179,6.609225,7.316243,8.053178,8.187865,8.365108,8.079194,7.468847,6.687222,6.219297,5.336818,4.487498,3.663139,2.917734,2.132046,1.366763,0.78877,0.129046,-0.39549,-0.841093,-1.181904,-1.499183,-1.734839,-1.848391,-1.936673,-2.040633,-2.162006,-2.334903,-2.568612,-2.808795,-2.976645,-3.114415,-3.197221,-3.276778,-3.327169,-3.382036,-3.41726,-3.459878,-3.487878,-3.525047,-3.54815,-3.575215,-3.593019,-3.612842,-3.625513,-3.645686,-3.660586,-3.67613,-3.685565,-3.691388,-3.698978,-3.707293,-3.715566,2
-0.405649,-0.43797,-0.448799,-0.456877,-0.443162,-0.408897,-0.369495,-0.328282,-0.313026,-0.347411,-0.348606,-0.326577,-0.270983,-0.187072,-0.090206,-0.052489,-0.088064,-0.185591,-0.291431,-0.377982,-0.443163,-0.482885,-0.470677,-0.450514,-0.429352,-0.456059,-0.515381,-0.569065,-0.563054,-0.536291,-0.485029,-0.435789,-0.402801,-0.389298,-0.393112,-0.421802,-0.504394,-0.585362,-0.628766,-0.635954,-0.640021,-0.637783,-0.617115,-0.596031,-0.560543,-0.524487,-0.491714,-0.453584,-0.423982,-0.418468,-0.445001,-0.473447,-0.49926,-0.524466,-0.531568,-0.551418,-0.564603,-0.566923,-0.564961,-0.552986,-0.539159,-0.505263,-0.451458,-0.417546,-0.43255,-0.496083,-0.567787,-0.633379,-0.661258,-0.668934,-0.680744,-0.693372,-0.704213,-0.700376,-0.680579,-0.646836,-0.626342,-0.570427,-0.444472,-0.28308,-0.093278,0.032974,0.013808,-0.091524,-0.207684,-0.264642,-0.326152,-0.404466,-0.477287,-0.511792,-0.456068,-0.392539,-0.327521,-0.243719,-0.22703,-0.274987,-0.29269,-0.413094,-0.551612,-0.600744,-0.538713,-0.450637,-0.288823,-0.133785,0.095576,0.358007,0.69252,0.929359,1.198987,1.504196,1.877616,2.164786,2.524507,2.727111,2.700822,2.450945,2.276075,2.26168,2.252698,2.329671,2.439774,2.649653,2.921556,3.278502,3.720445,4.287173,5.024688,5.789015,6.612404,7.377903,8.010267,8.163091,8.355665,8.119251,7.514783,6.778793,6.245169,5.345041,4.503813,3.684435,2.937142,2.145613,1.384556,0.788722,0.143707,-0.381286,-0.816946,-1.168216,-1.479455,-1.720886,-1.84267,-1.937834,-2.043046,-2.163213,-2.323605,-2.551662,-2.78415,-2.950414,-3.083395,-3.164418,-3.242928,-3.295209,-3.346955,-3.384399,-3.422479,-3.456521,-3.489258,-3.51661,-3.540811,-3.559011,-3.578401,-3.5915,-3.612307,-3.62539,-3.638046,-3.647852,-3.654353,-3.661842,-3.671413,-3.677693,2
-0.374166,-0.390316,-0.384666,-0.380351,-0.347737,-0.295442,-0.240891,-0.196254,-0.202048,-0.255931,-0.281375,-0.264487,-0.213955,-0.137686,-0.030395,0.021504,-0.019833,-0.141072,-0.260673,-0.352771,-0.416121,-0.440304,-0.433023,-0.409724,-0.394087,-0.415917,-0.496537,-0.577924,-0.601661,-0.58669,-0.542118,-0.49938,-0.475395,-0.474875,-0.481498,-0.503776,-0.571692,-0.636226,-0.662519,-0.668917,-0.665252,-0.66485,-0.640446,-0.613578,-0.573989,-0.537636,-0.495542,-0.455184,-0.42329,-0.418805,-0.440047,-0.467474,-0.493716,-0.520161,-0.523049,-0.54349,-0.557714,-0.559878,-0.54798,-0.54156,-0.524459,-0.487319,-0.434512,-0.399772,-0.409097,-0.467901,-0.546134,-0.614266,-0.643758,-0.653269,-0.666927,-0.681426,-0.687787,-0.685986,-0.664412,-0.631543,-0.601503,-0.556839,-0.429851,-0.265052,-0.067209,0.055632,0.036304,-0.070275,-0.18718,-0.24467,-0.308066,-0.392176,-0.459956,-0.498837,-0.450586,-0.387532,-0.329626,-0.252515,-0.242074,-0.297599,-0.320916,-0.421604,-0.548035,-0.587489,-0.525393,-0.437769,-0.275512,-0.113204,0.128495,0.40034,0.740256,0.985794,1.243017,1.558074,1.924974,2.246171,2.584761,2.781335,2.749845,2.505171,2.324267,2.28641,2.276728,2.350095,2.470505,2.664736,2.912083,3.263324,3.691242,4.246651,4.974687,5.72626,6.593569,7.330438,8.016752,8.136328,8.351172,8.080471,7.468673,6.73646,6.170518,5.310326,4.450479,3.636666,2.883604,2.100884,1.326131,0.746902,0.09406,-0.427406,-0.875987,-1.21407,-1.536057,-1.779656,-1.938932,-2.071964,-2.21093,-2.342636,-2.495173,-2.678263,-2.859348,-2.995209,-3.106176,-3.175523,-3.251252,-3.304327,-3.354898,-3.387105,-3.428539,-3.458954,-3.492164,-3.517785,-3.54373,-3.559729,-3.579227,-3.592125,-3.61353,-3.626001,-3.638514,-3.650442,-3.654587,-3.661273,-3.670285,-3.67819,2
-0.384139,-0.398307,-0.390039,-0.391473,-0.354798,-0.30292,-0.252471,-0.204333,-0.210804,-0.266787,-0.281851,-0.27011,-0.216407,-0.135051,-0.037789,0.018081,-0.023296,-0.141114,-0.257104,-0.363262,-0.418352,-0.449754,-0.438922,-0.416176,-0.397819,-0.415693,-0.502897,-0.5865,-0.612233,-0.596593,-0.544222,-0.507326,-0.481672,-0.476475,-0.477721,-0.506698,-0.576731,-0.636878,-0.673962,-0.671592,-0.670181,-0.663208,-0.638994,-0.611719,-0.573644,-0.536336,-0.494427,-0.454708,-0.432399,-0.425444,-0.447105,-0.469522,-0.496208,-0.521307,-0.529192,-0.54391,-0.562964,-0.564536,-0.560799,-0.54896,-0.533204,-0.495683,-0.440628,-0.402991,-0.412057,-0.47313,-0.548645,-0.62003,-0.649808,-0.659282,-0.671637,-0.6865,-0.693495,-0.689464,-0.671654,-0.630641,-0.613007,-0.558662,-0.434457,-0.267059,-0.073601,0.053634,0.02986,-0.076799,-0.197923,-0.25214,-0.3171,-0.397407,-0.468273,-0.506552,-0.459174,-0.395719,-0.336707,-0.257852,-0.24324,-0.303178,-0.330571,-0.430139,-0.555306,-0.589283,-0.537667,-0.444289,-0.288738,-0.118473,0.118619,0.398043,0.729911,0.974899,1.227218,1.545489,1.919451,2.223769,2.559667,2.777256,2.721811,2.491353,2.302241,2.296824,2.265446,2.342386,2.45292,2.661793,2.905421,3.254223,3.678149,4.258683,4.973952,5.752483,6.60394,7.363724,7.99559,8.201463,8.400884,8.124583,7.473777,6.71379,6.210066,5.302621,4.482146,3.625373,2.88851,2.098043,1.342295,0.741084,0.106238,-0.426638,-0.863332,-1.209466,-1.523685,-1.771474,-1.92439,-2.060253,-2.193163,-2.325295,-2.471185,-2.659367,-2.838577,-2.979793,-3.089201,-3.166788,-3.237289,-3.287516,-3.337502,-3.376243,-3.413121,-3.442155,-3.476606,-3.502123,-3.527131,-3.545665,-3.564143,-3.57996,-3.596573,-3.610701,-3.623325,-3.633714,-3.638838,-3.646906,-3.654327,-3.663267,2
-0.408411,-0.416825,-0.408798,-0.392888,-0.360241,-0.292056,-0.232837,-0.189766,-0.200696,-0.255673,-0.280443,-0.261573,-0.205486,-0.129615,-0.032883,0.02949,-0.005935,-0.13994,-0.268938,-0.379101,-0.432625,-0.46043,-0.459817,-0.425826,-0.40816,-0.430292,-0.522772,-0.635879,-0.686446,-0.686319,-0.650663,-0.621291,-0.604884,-0.609268,-0.605742,-0.629691,-0.683006,-0.718378,-0.730579,-0.736138,-0.726884,-0.707257,-0.682324,-0.654828,-0.617044,-0.578929,-0.52826,-0.48642,-0.451146,-0.439623,-0.449505,-0.472939,-0.499758,-0.525085,-0.536977,-0.553638,-0.565517,-0.564525,-0.552301,-0.541459,-0.518488,-0.482149,-0.427943,-0.384643,-0.398006,-0.460143,-0.532826,-0.601709,-0.631693,-0.641899,-0.655084,-0.672761,-0.678062,-0.678524,-0.654153,-0.620472,-0.597038,-0.55018,-0.413189,-0.234513,-0.030052,0.105106,0.083684,-0.025137,-0.153134,-0.220179,-0.286103,-0.36759,-0.440646,-0.482447,-0.436569,-0.382164,-0.321468,-0.251968,-0.243777,-0.319851,-0.341138,-0.415168,-0.511429,-0.552697,-0.486253,-0.389687,-0.221137,-0.047316,0.19655,0.490295,0.845085,1.088317,1.350138,1.680663,2.079225,2.370006,2.728977,2.925761,2.87946,2.59679,2.388077,2.367287,2.325148,2.392342,2.495726,2.677862,2.919076,3.260826,3.666211,4.224595,4.942838,5.721699,6.568925,7.328515,8.00871,8.066918,8.347008,8.079962,7.417948,6.708359,6.135661,5.289988,4.408574,3.597604,2.853516,2.08211,1.311688,0.721551,0.065419,-0.464361,-0.908182,-1.248526,-1.570183,-1.827604,-2.028826,-2.206432,-2.37861,-2.523905,-2.659265,-2.788637,-2.908029,-2.991928,-3.077572,-3.13919,-3.209484,-3.258066,-3.305816,-3.340792,-3.378083,-3.406868,-3.440425,-3.467543,-3.488525,-3.507182,-3.524839,-3.540192,-3.557449,-3.571328,-3.583141,-3.592198,-3.598698,-3.603961,-3.614388,-3.619348,2
-0.394436,-0.411111,-0.397915,-0.382935,-0.349829,-0.297128,-0.23427,-0.19106,-0.20378,-0.258067,-0.280924,-0.263468,-0.208533,-0.130522,-0.04133,0.018468,-0.022929,-0.144991,-0.276641,-0.38426,-0.444386,-0.465754,-0.464666,-0.438584,-0.409792,-0.430153,-0.529639,-0.635601,-0.685221,-0.689469,-0.651466,-0.617863,-0.601349,-0.602468,-0.600936,-0.621863,-0.675674,-0.714657,-0.7241,-0.72451,-0.7148,-0.696809,-0.675474,-0.648776,-0.614746,-0.57291,-0.521141,-0.483028,-0.449424,-0.437764,-0.444982,-0.472384,-0.49797,-0.521173,-0.53104,-0.5451,-0.558204,-0.554073,-0.544283,-0.537011,-0.511771,-0.472258,-0.417504,-0.383319,-0.394387,-0.451366,-0.529337,-0.596317,-0.626188,-0.635633,-0.651651,-0.662409,-0.674531,-0.670675,-0.652655,-0.614621,-0.596472,-0.544546,-0.408175,-0.229042,-0.025816,0.105357,0.085201,-0.02285,-0.146771,-0.214499,-0.289102,-0.369995,-0.44001,-0.479197,-0.432567,-0.378359,-0.322261,-0.251178,-0.254039,-0.318578,-0.342582,-0.413449,-0.512032,-0.544719,-0.483393,-0.38852,-0.221747,-0.044286,0.200151,0.487487,0.841678,1.094813,1.354247,1.679647,2.056346,2.373949,2.749004,2.915933,2.861563,2.591027,2.405363,2.353954,2.325881,2.383043,2.495237,2.68673,2.926654,3.258532,3.682287,4.259217,4.968928,5.739856,6.573658,7.313084,7.981988,8.158512,8.288527,8.106989,7.451064,6.648319,6.121174,5.236239,4.403678,3.578951,2.824007,2.055473,1.305323,0.700646,0.054565,-0.471673,-0.908462,-1.251849,-1.575613,-1.832011,-2.03261,-2.211208,-2.384677,-2.531144,-2.665398,-2.794741,-2.910537,-2.997503,-3.082205,-3.143871,-3.214167,-3.263514,-3.308451,-3.34397,-3.382061,-3.41041,-3.441078,-3.468916,-3.492413,-3.511008,-3.527385,-3.544674,-3.560004,-3.572859,-3.585968,-3.593924,-3.601117,-3.607285,-3.61552,-3.622343,2
-0.551452,-0.582426,-0.589699,-0.587158,-0.569253,-0.52626,-0.466696,-0.403083,-0.376094,-0.388759,-0.380163,-0.335165,-0.261576,-0.15444,-0.054457,-0.016045,-0.070578,-0.176566,-0.296352,-0.388323,-0.45094,-0.484895,-0.490812,-0.466854,-0.439809,-0.462758,-0.549718,-0.631156,-0.661445,-0.644897,-0.599375,-0.56341,-0.542768,-0.538513,-0.541078,-0.567614,-0.631581,-0.685272,-0.710587,-0.718772,-0.716991,-0.703496,-0.675507,-0.63983,-0.588002,-0.539319,-0.490514,-0.440808,-0.40146,-0.389857,-0.401278,-0.43143,-0.474095,-0.502969,-0.514688,-0.531534,-0.543479,-0.541732,-0.531667,-0.527053,-0.500746,-0.452092,-0.398328,-0.368897,-0.381289,-0.4494,-0.533338,-0.61157,-0.645802,-0.654228,-0.671382,-0.686029,-0.697179,-0.694733,-0.672708,-0.626754,-0.595911,-0.523459,-0.364607,-0.17175,0.05209,0.193569,0.168752,0.028016,-0.125915,-0.219453,-0.30544,-0.398824,-0.476078,-0.513538,-0.450368,-0.381222,-0.309698,-0.226766,-0.216526,-0.28072,-0.302951,-0.41071,-0.537069,-0.575501,-0.515352,-0.400869,-0.218515,-0.020072,0.240827,0.580234,0.96113,1.223594,1.514925,1.86977,2.285798,2.597917,2.983555,3.193281,3.095216,2.784223,2.531732,2.436394,2.357043,2.397426,2.465503,2.640684,2.857204,3.171431,3.575643,4.144255,4.838875,5.618098,6.444899,7.247219,7.95605,8.073152,8.295361,8.071077,7.448812,6.725791,6.186407,5.237909,4.364729,3.528743,2.791184,1.981026,1.230047,0.629477,-0.02112,-0.550762,-0.975656,-1.30948,-1.613494,-1.849861,-2.015543,-2.167816,-2.287536,-2.390341,-2.504802,-2.668447,-2.8438,-2.982613,-3.088587,-3.160698,-3.229018,-3.279048,-3.32299,-3.35885,-3.396551,-3.42463,-3.453232,-3.479966,-3.501915,-3.518529,-3.534818,-3.551602,-3.567625,-3.578927,-3.593315,-3.601488,-3.605896,-3.613536,-3.619824,-3.628453,3
-0.537093,-0.567017,-0.578916,-0.581435,-0.563094,-0.527322,-0.468423,-0.4122,-0.383043,-0.400272,-0.397568,-0.360244,-0.288997,-0.190311,-0.092886,-0.061391,-0.119556,-0.235167,-0.354452,-0.45432,-0.517973,-0.555427,-0.557918,-0.527926,-0.503014,-0.517339,-0.603609,-0.682216,-0.714047,-0.698167,-0.642988,-0.596873,-0.569642,-0.556131,-0.553665,-0.576321,-0.639688,-0.699393,-0.72216,-0.722008,-0.718074,-0.699451,-0.670479,-0.64089,-0.595068,-0.546994,-0.499942,-0.452411,-0.419156,-0.41455,-0.432485,-0.460483,-0.486002,-0.506411,-0.511117,-0.526407,-0.534415,-0.530189,-0.523554,-0.516239,-0.489166,-0.444246,-0.387656,-0.350849,-0.367034,-0.432944,-0.517685,-0.594262,-0.630711,-0.636724,-0.658473,-0.681831,-0.688576,-0.680769,-0.660414,-0.622641,-0.586714,-0.509356,-0.348395,-0.156295,0.066006,0.209372,0.18965,0.060845,-0.095553,-0.190991,-0.271117,-0.360439,-0.448828,-0.488114,-0.425858,-0.361771,-0.296278,-0.218201,-0.223928,-0.289516,-0.30503,-0.405903,-0.533471,-0.56999,-0.49879,-0.386628,-0.200467,-0.008876,0.259174,0.569941,0.949018,1.232892,1.527495,1.890599,2.3101,2.657985,3.042261,3.235805,3.141711,2.817278,2.5486,2.472938,2.396518,2.404076,2.481493,2.656108,2.877834,3.203312,3.597145,4.143715,4.866566,5.645078,6.498096,7.267582,8.010049,8.083383,8.357412,8.086229,7.442771,6.697132,6.078521,5.156094,4.300364,3.462557,2.731947,1.941209,1.187874,0.602137,-0.042258,-0.557519,-0.985188,-1.306651,-1.612428,-1.850856,-2.020477,-2.17555,-2.30831,-2.41308,-2.527255,-2.684507,-2.84592,-2.97218,-3.072271,-3.139974,-3.209406,-3.25647,-3.303255,-3.33756,-3.373658,-3.402074,-3.431964,-3.454808,-3.47831,-3.494567,-3.511859,-3.528087,-3.545602,-3.55677,-3.568334,-3.577962,-3.584314,-3.588151,-3.59613,-3.604145,3
-0.552327,-0.579628,-0.594073,-0.59919,-0.584398,-0.540733,-0.485421,-0.417675,-0.37929,-0.384896,-0.361501,-0.318058,-0.230868,-0.121658,-0.027678,0.012265,-0.039614,-0.146118,-0.262433,-0.366947,-0.439066,-0.489468,-0.492619,-0.467966,-0.447211,-0.474845,-0.553914,-0.62671,-0.639245,-0.621951,-0.571449,-0.529179,-0.501766,-0.500244,-0.498228,-0.525459,-0.599212,-0.659806,-0.69599,-0.70009,-0.696757,-0.677552,-0.651551,-0.611036,-0.558236,-0.503147,-0.453634,-0.407752,-0.370741,-0.36367,-0.379618,-0.421757,-0.461828,-0.490214,-0.500845,-0.52624,-0.539026,-0.537328,-0.53026,-0.522639,-0.499409,-0.455434,-0.400563,-0.373293,-0.38982,-0.456646,-0.540473,-0.619389,-0.654888,-0.66813,-0.681824,-0.697288,-0.703215,-0.699961,-0.67627,-0.638831,-0.598033,-0.521979,-0.365749,-0.175574,0.051817,0.202582,0.174554,0.0365,-0.120375,-0.208405,-0.295975,-0.39362,-0.467493,-0.500677,-0.434578,-0.367732,-0.292357,-0.208178,-0.202089,-0.266708,-0.27427,-0.396158,-0.553674,-0.593566,-0.532183,-0.423652,-0.240164,-0.047578,0.222739,0.543361,0.925684,1.209741,1.505432,1.865188,2.286281,2.602727,2.991606,3.218241,3.133877,2.81973,2.546975,2.44003,2.357832,2.387751,2.451537,2.63061,2.849637,3.167967,3.579727,4.115903,4.839574,5.576286,6.450754,7.254409,7.912477,8.10833,8.373151,8.048787,7.392071,6.684469,6.131404,5.195605,4.348436,3.491245,2.732387,1.954683,1.190216,0.600999,-0.045004,-0.568023,-0.988883,-1.309918,-1.608676,-1.837182,-1.985746,-2.122464,-2.234339,-2.328965,-2.459108,-2.643175,-2.845073,-2.996097,-3.111715,-3.187592,-3.259105,-3.305623,-3.354669,-3.387054,-3.42653,-3.453515,-3.484617,-3.509699,-3.533479,-3.549644,-3.566227,-3.582479,-3.598077,-3.610646,-3.624497,-3.63376,-3.638794,-3.644732,-3.652507,-3.661006,3
