@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.269484,-1.06831,-0.95804,-0.98666,-0.920909,-0.502329,-0.098145,0.391272,0.601996,2.026695,3.27055,4.16345,4.226984,4.865171,4.532134,3.1912,2.79742,1.885798,1.076594,0.744382,0.815562,0.204347,0.130151,0.385062,0.613068,0.91905,1.163249,0.966448,0.643628,0.354149,0.191346,0.166604,0.277226,0.423728,0.551129,0.652267,0.536291,0.343725,0.146036,0.220865,0.306384,0.192205,-0.00747,-0.287425,-0.707674,-1.312855,-1.667466,-1.820985,-1.855434,-1.900544,-1.914704,-1.91802,-1.810826,-1.679979,-1.591899,-1.579598,-1.61855,-1.588765,-1.526896,-1.523617,-1.52522,-1.435052,-1.109241,-0.533182,-0.038045,0.039528,-0.498153,-1.220779,-1.710602,-1.901113,-1.927724,2
-1.428806,-1.243612,-1.024739,-1.070515,-0.963893,-0.619551,-0.232012,0.471662,0.770907,2.190113,3.400917,4.306753,4.375729,4.888317,4.597987,3.179104,2.862746,1.970119,1.105579,0.782387,0.757362,0.067868,-0.069299,0.153562,0.375012,0.675921,0.914388,0.733637,0.466779,0.2081,0.060958,0.064697,0.207992,0.375074,0.525332,0.66698,0.618831,0.388547,0.211055,0.358093,0.523639,0.358644,0.06583,-0.23952,-0.654312,-1.253405,-1.581229,-1.691647,-1.686484,-1.701503,-1.719694,-1.708761,-1.563848,-1.357913,-1.146027,-1.096814,-1.236404,-1.355407,-1.327715,-1.401227,-1.45641,-1.434941,-1.250971,-0.808291,-0.396802,-0.338981,-0.850946,-1.495347,-1.960892,-2.142165,-2.170537,2
-1.221927,-0.977501,-0.743808,-0.807588,-0.826542,-0.522574,-0.05631,0.75962,1.164478,2.230268,3.316685,4.20682,4.486007,4.942684,4.410233,2.985117,2.68713,1.935667,1.189608,0.912085,0.792162,0.189378,0.06339,0.270861,0.450873,0.719615,0.928251,0.768943,0.508529,0.281022,0.129722,0.088996,0.201716,0.351348,0.462565,0.563685,0.500177,0.306162,0.118904,0.191337,0.282642,0.194116,0.007218,-0.240022,-0.635847,-1.259723,-1.613896,-1.775108,-1.798518,-1.855321,-1.860384,-1.844451,-1.761932,-1.651655,-1.560749,-1.55978,-1.584234,-1.576196,-1.553386,-1.575682,-1.548043,-1.43796,-1.16111,-0.693949,-0.232081,-0.142225,-0.617212,-1.272661,-1.745686,-1.929224,-1.954733,2
-0.845506,-0.506666,-0.072906,-0.219866,-0.364327,-0.240251,0.294836,1.752319,2.482552,2.714364,3.397635,4.260193,5.022453,5.146914,4.127414,2.567296,2.398567,1.941904,1.496669,1.333941,0.730353,0.057074,-0.27835,-0.20214,-0.115982,0.022847,0.143369,0.140955,0.071161,-0.038382,-0.161592,-0.231467,-0.133211,0.037344,0.165587,0.232857,0.199831,0.121091,-0.034314,-0.013556,0.125485,0.141984,0.02636,-0.160167,-0.431044,-0.988985,-1.320977,-1.465453,-1.509466,-1.547644,-1.586243,-1.608652,-1.614677,-1.592835,-1.579407,-1.580614,-1.597522,-1.629334,-1.554238,-1.477883,-1.514942,-1.457543,-1.369705,-1.147474,-0.939346,-0.893033,-1.087512,-1.348552,-1.521438,-1.5868,-1.583348,2
-1.177415,-1.018997,-0.907569,-0.954242,-0.900787,-0.486992,-0.096419,0.390426,0.570379,2.025926,3.330765,4.254839,4.231523,4.91921,4.630386,3.2829,2.872763,1.920124,1.071686,0.71291,0.826844,0.227839,0.121779,0.318842,0.476295,0.75204,1.007738,0.844156,0.581995,0.314225,0.160758,0.136174,0.240078,0.379486,0.498049,0.61775,0.532112,0.343043,0.142731,0.203255,0.308333,0.206752,0.020585,-0.240875,-0.645376,-1.248255,-1.599662,-1.758225,-1.79865,-1.836695,-1.861269,-1.852549,-1.766159,-1.643519,-1.554939,-1.554014,-1.573923,-1.574723,-1.531106,-1.51327,-1.551828,-1.433226,-1.159208,-0.642074,-0.191445,-0.114261,-0.587807,-1.243206,-1.699597,-1.864086,-1.892326,2
-1.153004,-0.799229,-0.382962,-0.508387,-0.626779,-0.44537,0.098839,1.465677,2.172652,2.619867,3.331653,4.145162,4.892548,5.013568,4.103371,2.552061,2.477644,1.977543,1.425304,1.246656,0.685316,-0.000214,-0.220992,-0.019062,0.204291,0.474881,0.642641,0.52198,0.305927,0.125472,-0.013641,-0.09082,0.040475,0.20509,0.341542,0.404462,0.347367,0.197888,0.041107,0.120854,0.252556,0.190874,-0.019258,-0.259207,-0.636918,-1.234713,-1.565025,-1.696781,-1.716657,-1.744592,-1.756875,-1.768871,-1.719461,-1.599128,-1.519751,-1.511554,-1.522974,-1.546272,-1.458311,-1.463453,-1.499039,-1.437004,-1.225785,-0.839218,-0.46011,-0.389824,-0.79621,-1.36868,-1.762624,-1.914764,-1.931752,2
-0.959959,-0.638516,-0.327065,-0.443962,-0.536195,-0.312032,0.189465,1.302231,1.845226,2.564162,3.48806,4.371854,4.81653,5.075591,4.380703,2.841153,2.581062,1.953664,1.351054,1.12111,0.790551,0.132329,-0.175181,-0.091979,-0.006945,0.13214,0.297091,0.268209,0.172449,0.042283,-0.074615,-0.125812,-0.016968,0.156461,0.282388,0.387296,0.354806,0.24005,0.060042,0.088524,0.222145,0.192948,0.049905,-0.134157,-0.438165,-1.004923,-1.333951,-1.475894,-1.519064,-1.577475,-1.599441,-1.611186,-1.58616,-1.527049,-1.461386,-1.499442,-1.592592,-1.661179,-1.676107,-1.6176,-1.55402,-1.500693,-1.363385,-1.150391,-0.905134,-0.845152,-1.071258,-1.369892,-1.601239,-1.680269,-1.685049,2
-1.22309,-0.991447,-0.742732,-0.79897,-0.814869,-0.510759,-0.052195,0.784967,1.182685,2.217251,3.293061,4.214191,4.485998,4.950792,4.407776,2.974529,2.70026,1.941909,1.205117,0.921389,0.787932,0.18236,0.054084,0.266866,0.457931,0.720174,0.934359,0.77541,0.514584,0.287144,0.127994,0.084652,0.196819,0.35057,0.456764,0.555637,0.496325,0.309596,0.114472,0.190331,0.288545,0.191749,0.015365,-0.251906,-0.651955,-1.260121,-1.61726,-1.768448,-1.802525,-1.838011,-1.8661,-1.853051,-1.777092,-1.642455,-1.558393,-1.561894,-1.563125,-1.618643,-1.601514,-1.584355,-1.565527,-1.43743,-1.152448,-0.671949,-0.22199,-0.144767,-0.625771,-1.275004,-1.738087,-1.913877,-1.941825,2
-0.847209,-0.505559,-0.0684,-0.207609,-0.368907,-0.24673,0.305692,1.766486,2.483422,2.716591,3.392209,4.249993,5.023249,5.132804,4.112689,2.544283,2.384569,1.934508,1.496293,1.332653,0.737514,0.057738,-0.279026,-0.197877,-0.10112,0.030804,0.157914,0.156883,0.083224,-0.022426,-0.149411,-0.220563,-0.120785,0.049726,0.178652,0.245649,0.204111,0.131725,-0.026993,-0.006279,0.129926,0.142552,0.024128,-0.161122,-0.442279,-0.994773,-1.325101,-1.472226,-1.515919,-1.565774,-1.593375,-1.628318,-1.631123,-1.61158,-1.575948,-1.583852,-1.612177,-1.647221,-1.546266,-1.525763,-1.502291,-1.457029,-1.363366,-1.141852,-0.926184,-0.890015,-1.085341,-1.350003,-1.521624,-1.585587,-1.580984,2
-1.195292,-1.030432,-0.914563,-0.964035,-0.909339,-0.487184,-0.080027,0.410137,0.566063,2.042538,3.333461,4.25762,4.231056,4.896011,4.596787,3.253464,2.85284,1.915591,1.056724,0.707193,0.827207,0.234059,0.133634,0.337617,0.497641,0.784339,1.021742,0.859401,0.589443,0.327097,0.169411,0.14636,0.253392,0.389995,0.51434,0.631769,0.550637,0.34807,0.143551,0.216172,0.311435,0.206765,0.023743,-0.238608,-0.638988,-1.242045,-1.592216,-1.754973,-1.791629,-1.840661,-1.86734,-1.867336,-1.787721,-1.657258,-1.563975,-1.553014,-1.558647,-1.588164,-1.563787,-1.56769,-1.556007,-1.479383,-1.181449,-0.647074,-0.194284,-0.098132,-0.570829,-1.220423,-1.687525,-1.858575,-1.888698,2
-1.164666,-0.836357,-0.389527,-0.515625,-0.619949,-0.445317,0.10537,1.489735,2.197773,2.632134,3.325427,4.14608,4.909274,5.021094,4.098912,2.537227,2.474992,1.984444,1.433667,1.26109,0.682331,-0.015144,-0.228079,-0.03441,0.200961,0.458523,0.632443,0.50856,0.293814,0.126289,-0.021003,-0.099416,0.034109,0.200831,0.332812,0.400591,0.335094,0.189634,0.030114,0.110556,0.249928,0.189716,-0.019526,-0.269867,-0.637922,-1.241284,-1.575743,-1.709243,-1.736201,-1.749314,-1.77914,-1.786183,-1.71734,-1.607797,-1.529541,-1.486771,-1.548779,-1.507648,-1.464705,-1.41945,-1.510561,-1.386163,-1.230193,-0.826804,-0.444817,-0.370997,-0.773591,-1.343648,-1.743633,-1.894601,-1.912572,2
-0.963734,-0.685059,-0.356475,-0.478445,-0.540569,-0.315356,0.192448,1.307972,1.863291,2.569453,3.500047,4.394845,4.830047,5.09508,4.385438,2.836477,2.579256,1.952773,1.345946,1.124565,0.79747,0.130481,-0.173758,-0.101861,-0.002488,0.135181,0.294332,0.2602,0.157637,0.036723,-0.089651,-0.145284,-0.025219,0.136563,0.270001,0.374675,0.339623,0.220698,0.051645,0.067446,0.201197,0.171144,0.035928,-0.164839,-0.456187,-1.026026,-1.358818,-1.501863,-1.55011,-1.588405,-1.611874,-1.644532,-1.613308,-1.537844,-1.479987,-1.501551,-1.569876,-1.550573,-1.5451,-1.532009,-1.522908,-1.475282,-1.342703,-1.125257,-0.890666,-0.840654,-1.054059,-1.355413,-1.594801,-1.673292,-1.672742,2
-0.979782,-0.652785,-0.233492,-0.362401,-0.501946,-0.340729,0.193249,1.566391,2.251154,2.647913,3.392748,4.257937,4.941392,5.067528,4.145284,2.576397,2.428866,1.961086,1.430084,1.255498,0.736783,0.081757,-0.184112,-0.056866,0.063839,0.243302,0.381033,0.316188,0.193011,0.055218,-0.065202,-0.145579,-0.028778,0.138299,0.259312,0.333576,0.297578,0.177677,0.005663,0.032015,0.149295,0.140346,0.008231,-0.198218,-0.513272,-1.092931,-1.433564,-1.591986,-1.633766,-1.681049,-1.716183,-1.727813,-1.708787,-1.63539,-1.618553,-1.614208,-1.626672,-1.596715,-1.561316,-1.489984,-1.532564,-1.449246,-1.283202,-0.992695,-0.701563,-0.620548,-0.896206,-1.290852,-1.584508,-1.688267,-1.696923,2
-0.737683,-0.341138,0.228044,0.053123,-0.193377,-0.18375,0.414856,2.26534,3.189796,2.944878,3.337206,4.156152,5.197129,5.050695,3.793232,2.15436,2.132929,1.912495,1.630837,1.535818,0.658674,-0.009577,-0.392588,-0.337614,-0.246276,-0.14312,-0.067474,-0.052051,-0.077393,-0.129756,-0.239632,-0.334356,-0.225326,-0.046246,0.085161,0.122762,0.107835,0.059338,-0.08443,-0.093264,0.046181,0.092257,0.014525,-0.153253,-0.387323,-0.92977,-1.246883,-1.385949,-1.443155,-1.479517,-1.51506,-1.556064,-1.586021,-1.578971,-1.584644,-1.595745,-1.650842,-1.651948,-1.571812,-1.51902,-1.46,-1.444461,-1.382256,-1.221383,-1.069391,-1.029185,-1.137803,-1.312496,-1.428009,-1.468516,-1.459095,2
-0.941263,-0.773356,-0.699145,-0.786481,-0.739493,-0.347475,0.044927,0.564922,0.739531,2.170785,3.523323,4.45722,4.378685,5.066565,4.735272,3.351508,2.910372,1.945145,1.105014,0.758602,0.894588,0.250789,0.01757,0.103376,0.160506,0.32692,0.558519,0.505041,0.370383,0.17003,0.030531,0.01076,0.103416,0.238474,0.365385,0.503723,0.45518,0.30219,0.091043,0.133666,0.251812,0.218563,0.077284,-0.137543,-0.448703,-1.030707,-1.37247,-1.535084,-1.597946,-1.642249,-1.68637,-1.703273,-1.67287,-1.617476,-1.600479,-1.620433,-1.664245,-1.654541,-1.595867,-1.633573,-1.512314,-1.462584,-1.27863,-0.972937,-0.666335,-0.580277,-0.843633,-1.240045,-1.537947,-1.643137,-1.652736,2
-0.935505,-0.533087,0.052176,-0.141187,-0.337108,-0.300388,0.322562,2.100544,3.004807,2.92682,3.345701,4.117714,5.16158,4.991452,3.799712,2.173712,2.20286,1.955845,1.588757,1.494234,0.637768,-0.046652,-0.355485,-0.234849,-0.067939,0.10682,0.213619,0.16656,0.058301,-0.032632,-0.160983,-0.250437,-0.127816,0.051675,0.187235,0.226234,0.189341,0.096034,-0.03678,-0.018967,0.132042,0.133735,0.000116,-0.2067,-0.498581,-1.055189,-1.375366,-1.520516,-1.55803,-1.586983,-1.618213,-1.645304,-1.640123,-1.589465,-1.56867,-1.61148,-1.642551,-1.640321,-1.627928,-1.524992,-1.485758,-1.444314,-1.322172,-1.051597,-0.796371,-0.725894,-0.95691,-1.310087,-1.555804,-1.647923,-1.650899,2
-0.843542,-0.479246,0.011123,-0.124542,-0.303485,-0.252253,0.297964,1.864384,2.670984,2.759621,3.355029,4.223786,5.067288,5.056445,4.034578,2.438122,2.305664,1.958003,1.560865,1.412107,0.724608,0.100186,-0.203883,-0.152798,-0.078644,0.005723,0.053261,0.028987,-0.019972,-0.081375,-0.167511,-0.22178,-0.074906,0.1106,0.235738,0.321402,0.284277,0.157893,-0.031198,-0.061325,0.054915,0.059178,-0.011983,-0.147131,-0.412654,-0.954285,-1.27986,-1.440502,-1.475252,-1.553883,-1.60344,-1.641315,-1.6299,-1.584139,-1.553459,-1.552492,-1.627069,-1.641742,-1.643085,-1.581485,-1.554329,-1.522871,-1.430687,-1.247623,-1.062628,-0.991054,-1.082869,-1.251146,-1.474994,-1.554304,-1.550091,2
-0.866284,-0.46323,0.018259,-0.144521,-0.322613,-0.232693,0.355773,1.972926,2.773065,2.878027,3.438221,4.254529,5.098591,5.021889,3.950653,2.338993,2.271324,1.931566,1.527986,1.401117,0.686781,0.019863,-0.304352,-0.22894,-0.118677,0.007285,0.107354,0.086622,0.020432,-0.05355,-0.162761,-0.250017,-0.130862,0.046636,0.170188,0.228978,0.204453,0.116792,-0.04689,-0.04587,0.082982,0.09312,-0.009717,-0.194408,-0.451904,-1.004847,-1.327673,-1.469154,-1.51365,-1.565353,-1.608084,-1.640151,-1.627237,-1.615381,-1.597453,-1.607002,-1.661397,-1.617291,-1.558693,-1.450524,-1.501466,-1.465453,-1.35551,-1.151555,-0.94322,-0.886258,-1.038781,-1.288093,-1.482789,-1.550329,-1.549774,2
-1.062249,-0.611017,-0.041221,-0.18438,-0.411514,-0.378788,0.234869,2.06612,3.050393,2.854912,3.240361,4.035818,5.198968,5.049682,3.784167,2.10746,2.146863,1.949256,1.60953,1.5341,0.637327,-0.040979,-0.327851,-0.181149,0.003868,0.176368,0.273293,0.192321,0.069045,-0.020331,-0.150224,-0.236717,-0.090958,0.110226,0.230676,0.289416,0.271946,0.155168,0.01816,0.068794,0.22554,0.187151,0.014785,-0.195738,-0.523001,-1.096702,-1.414269,-1.555766,-1.578026,-1.627261,-1.664434,-1.658074,-1.600694,-1.471051,-1.38797,-1.409322,-1.487426,-1.546178,-1.617538,-1.593187,-1.545521,-1.477594,-1.34967,-1.06831,-0.794855,-0.732745,-1.010207,-1.400963,-1.678168,-1.779533,-1.785,2
-0.986357,-0.772513,-0.653449,-0.743324,-0.705,-0.327883,0.069729,0.713543,0.944177,2.287899,3.570185,4.485267,4.505794,5.115621,4.689246,3.279917,2.869337,1.959222,1.157003,0.843986,0.893385,0.225569,-0.034371,0.034713,0.092375,0.241719,0.466054,0.429014,0.311164,0.119813,-0.017708,-0.045186,0.047455,0.18368,0.315344,0.452314,0.391964,0.251159,0.049193,0.077572,0.210599,0.178494,0.044059,-0.158213,-0.47743,-1.042174,-1.385373,-1.544106,-1.603992,-1.650759,-1.687146,-1.706851,-1.687691,-1.634887,-1.60371,-1.588975,-1.572572,-1.505859,-1.35372,-1.365772,-1.483254,-1.451561,-1.316067,-1.023287,-0.759268,-0.673487,-0.906853,-1.255847,-1.528357,-1.624522,-1.629039,2
-0.978667,-0.557397,0.019062,-0.154451,-0.357708,-0.31952,0.304751,2.110046,3.02579,2.918308,3.345199,4.129097,5.186308,5.038305,3.810251,2.183263,2.212596,1.957582,1.59971,1.500576,0.626606,-0.063008,-0.378077,-0.252687,-0.078497,0.093391,0.199121,0.153867,0.045493,-0.049212,-0.166323,-0.261774,-0.143998,0.038716,0.170967,0.214516,0.177127,0.089474,-0.055943,-0.026407,0.124682,0.124234,-0.015827,-0.224786,-0.519514,-1.087487,-1.406917,-1.539073,-1.568754,-1.604475,-1.638702,-1.660082,-1.651809,-1.600317,-1.563165,-1.573933,-1.623806,-1.535892,-1.53507,-1.374692,-1.475649,-1.412901,-1.290861,-1.03105,-0.781768,-0.719819,-0.965818,-1.309942,-1.552055,-1.644115,-1.647092,2
-0.821407,-0.424488,0.062101,-0.111217,-0.307972,-0.232236,0.350272,1.9645,2.781038,2.847891,3.428891,4.271885,5.09873,5.067597,4.016726,2.378013,2.279127,1.939082,1.539726,1.409743,0.712013,0.028346,-0.327633,-0.283623,-0.194571,-0.091984,0.005319,0.009138,-0.031386,-0.09459,-0.207142,-0.284051,-0.171044,0.011679,0.1384,0.205234,0.189477,0.112209,-0.045495,-0.04457,0.091763,0.107435,0.010438,-0.152603,-0.418175,-0.954902,-1.273179,-1.422169,-1.463672,-1.524988,-1.560634,-1.588901,-1.58042,-1.551691,-1.536005,-1.56249,-1.627925,-1.598191,-1.495653,-1.462117,-1.4793,-1.442716,-1.366398,-1.217101,-1.063248,-1.017638,-1.148013,-1.333524,-1.48291,-1.531312,-1.527487,2
-0.767804,-0.32816,0.289814,0.084877,-0.172564,-0.20614,0.4188,2.373242,3.396704,3.012942,3.314099,4.096224,5.255153,4.996677,3.666793,1.98913,2.047239,1.924712,1.658278,1.602341,0.64356,-0.017194,-0.3797,-0.320184,-0.224824,-0.128022,-0.077845,-0.082762,-0.106203,-0.143222,-0.24109,-0.338734,-0.218966,-0.029587,0.089401,0.124102,0.103725,0.047996,-0.101934,-0.125712,0.006843,0.062362,-0.012159,-0.164182,-0.404116,-0.938981,-1.265836,-1.416179,-1.466694,-1.517546,-1.549847,-1.591879,-1.602086,-1.601742,-1.613046,-1.643916,-1.66154,-1.632199,-1.55553,-1.469102,-1.496574,-1.445753,-1.367558,-1.203978,-1.026054,-0.960473,-1.05343,-1.23537,-1.398542,-1.453296,-1.446758,2
-0.635324,-0.154552,0.523722,0.314442,0.008211,-0.092535,0.552963,2.74381,3.820508,3.150808,3.266938,4.006,5.313581,4.872314,3.427127,1.751712,1.873292,1.870184,1.739632,1.711311,0.586543,-0.079822,-0.490317,-0.451925,-0.364246,-0.299391,-0.283508,-0.238824,-0.216306,-0.214999,-0.309656,-0.418256,-0.307732,-0.113498,0.009099,0.01755,0.013975,-0.00946,-0.133728,-0.173048,-0.029069,0.050135,-0.005053,-0.143039,-0.342301,-0.855194,-1.155447,-1.294797,-1.358495,-1.409946,-1.461345,-1.497078,-1.541555,-1.561419,-1.58622,-1.618236,-1.670458,-1.650039,-1.59373,-1.539916,-1.477484,-1.444168,-1.401361,-1.294284,-1.194945,-1.147465,-1.171708,-1.245266,-1.30742,-1.326213,-1.313083,2
-0.77489,-0.495593,-0.254007,-0.396991,-0.473345,-0.22054,0.252522,1.288535,1.742627,2.569371,3.592815,4.473573,4.796635,5.126904,4.430977,2.932014,2.651408,1.957911,1.320559,1.093802,0.854357,0.169523,-0.176834,-0.162452,-0.153433,-0.065732,0.09634,0.12276,0.091061,-0.020007,-0.139522,-0.185837,-0.087717,0.064902,0.191334,0.303829,0.280721,0.178993,-0.01085,-0.008714,0.123432,0.16705,0.0722,-0.101148,-0.348683,-0.900296,-1.228072,-1.394275,-1.454056,-1.517892,-1.557954,-1.596955,-1.609678,-1.616574,-1.629252,-1.665869,-1.694989,-1.718659,-1.595572,-1.513961,-1.498097,-1.468745,-1.385622,-1.217397,-1.039197,-0.965246,-1.062127,-1.240779,-1.400937,-1.452332,-1.445324,2
-0.744963,-0.28995,0.322774,0.126302,-0.137129,-0.172432,0.457873,2.458101,3.47597,3.067438,3.331809,4.077066,5.25495,4.950278,3.636349,1.960961,2.053679,1.937767,1.678957,1.622591,0.621583,-0.059515,-0.428674,-0.379759,-0.272652,-0.18438,-0.13332,-0.114862,-0.135367,-0.164636,-0.265806,-0.370115,-0.24895,-0.056561,0.068419,0.094889,0.081452,0.035486,-0.10909,-0.134668,0.010457,0.062378,-0.019851,-0.166136,-0.403491,-0.92815,-1.235963,-1.380189,-1.439106,-1.487602,-1.526147,-1.578062,-1.582473,-1.573538,-1.578237,-1.597398,-1.655588,-1.655253,-1.543398,-1.478116,-1.47212,-1.448948,-1.37417,-1.221112,-1.070989,-1.004668,-1.077811,-1.236678,-1.386887,-1.434706,-1.427919,2
-0.680417,-0.214186,0.445247,0.227798,-0.066736,-0.140612,0.512078,2.59312,3.649594,3.085091,3.292957,4.077601,5.302895,4.949553,3.561903,1.8579,1.927272,1.876334,1.701509,1.669818,0.612546,-0.050739,-0.459544,-0.425006,-0.351347,-0.284516,-0.255377,-0.223732,-0.209097,-0.210273,-0.30161,-0.408033,-0.289611,-0.098296,0.028562,0.055596,0.048237,0.016176,-0.120819,-0.15523,-0.01179,0.058401,-0.003495,-0.143188,-0.356744,-0.869311,-1.170262,-1.312973,-1.378376,-1.424613,-1.479208,-1.503683,-1.536146,-1.540364,-1.564543,-1.605488,-1.644618,-1.630143,-1.545554,-1.504825,-1.443283,-1.420164,-1.370332,-1.30204,-1.20187,-1.149639,-1.189324,-1.262776,-1.336834,-1.359172,-1.344252,2
-0.680326,-0.231582,0.414407,0.20945,-0.081331,-0.14344,0.515645,2.61323,3.660405,3.111178,3.324553,4.081558,5.300194,4.920751,3.530003,1.844802,1.938256,1.8883,1.699402,1.665356,0.598575,-0.067277,-0.452652,-0.416741,-0.324146,-0.24927,-0.22318,-0.193683,-0.191219,-0.198836,-0.296084,-0.398618,-0.278344,-0.089206,0.030633,0.050587,0.042954,0.008334,-0.12478,-0.163939,-0.030565,0.04145,-0.026435,-0.164929,-0.37926,-0.893609,-1.202028,-1.340115,-1.39223,-1.443896,-1.489639,-1.535637,-1.555523,-1.575039,-1.594431,-1.6292,-1.680661,-1.584092,-1.499159,-1.437688,-1.431721,-1.417345,-1.383837,-1.274321,-1.149295,-1.095654,-1.143348,-1.246441,-1.347044,-1.376422,-1.365809,2
-0.801027,-0.296418,0.416671,0.205189,-0.109673,-0.217555,0.45184,2.636806,3.83425,3.104777,3.202026,3.946022,5.36311,4.956811,3.447288,1.714152,1.86399,1.897293,1.755585,1.761707,0.570353,-0.087743,-0.464097,-0.409253,-0.273079,-0.176239,-0.157716,-0.156398,-0.175303,-0.184277,-0.282922,-0.397158,-0.266478,-0.059261,0.065133,0.084735,0.071342,0.023236,-0.105224,-0.118951,0.031136,0.077222,-0.013807,-0.166709,-0.412182,-0.942161,-1.24004,-1.380506,-1.437841,-1.482501,-1.506311,-1.534059,-1.54361,-1.506773,-1.497845,-1.520889,-1.555026,-1.527805,-1.512781,-1.466561,-1.467847,-1.444943,-1.392668,-1.263023,-1.092888,-1.029811,-1.122939,-1.289327,-1.434306,-1.48128,-1.475465,2
-0.758185,-0.454706,-0.069264,-0.221228,-0.351997,-0.19781,0.336825,1.715758,2.376754,2.765129,3.533772,4.377733,5.008708,5.107735,4.159971,2.59391,2.438693,1.950557,1.457298,1.295522,0.777904,0.087755,-0.275858,-0.24994,-0.208797,-0.125198,-0.000058,0.020838,0.006465,-0.075162,-0.188195,-0.251436,-0.152543,0.010772,0.140432,0.220889,0.196421,0.12498,-0.048119,-0.057978,0.078409,0.120466,0.033178,-0.128867,-0.370782,-0.907937,-1.23486,-1.394667,-1.454634,-1.503462,-1.535238,-1.597013,-1.608908,-1.613401,-1.630966,-1.652374,-1.692552,-1.600122,-1.517978,-1.501729,-1.486755,-1.463237,-1.397804,-1.248884,-1.082296,-1.018657,-1.09583,-1.252331,-1.394842,-1.436937,-1.427337,2
-0.714662,-0.270921,0.338889,0.13334,-0.129956,-0.177567,0.457794,2.473225,3.501032,3.071046,3.34785,4.09476,5.273333,4.968676,3.630861,1.941057,2.032845,1.915426,1.672186,1.621272,0.61073,-0.066666,-0.445533,-0.404162,-0.296817,-0.194304,-0.135411,-0.116933,-0.13474,-0.168745,-0.276586,-0.377671,-0.264258,-0.075234,0.042249,0.07131,0.060472,0.012122,-0.130191,-0.145269,0.006141,0.064448,-0.022681,-0.179414,-0.410783,-0.934524,-1.243332,-1.386267,-1.440142,-1.489229,-1.524613,-1.56256,-1.582446,-1.577231,-1.59981,-1.622855,-1.60995,-1.560493,-1.411843,-1.362135,-1.421453,-1.39731,-1.373867,-1.242797,-1.092654,-1.028152,-1.110713,-1.283275,-1.42257,-1.465103,-1.457234,2
-0.691492,-0.211533,0.43252,0.220329,-0.061592,-0.136933,0.517395,2.594393,3.655006,3.086459,3.299849,4.058452,5.291851,4.93001,3.541945,1.846817,1.923499,1.877884,1.704273,1.675092,0.614795,-0.042268,-0.448088,-0.417635,-0.334988,-0.274778,-0.245551,-0.215686,-0.200246,-0.202105,-0.291734,-0.395488,-0.277522,-0.090718,0.036223,0.068286,0.060114,0.028138,-0.101295,-0.140157,0.001144,0.072777,0.011944,-0.132927,-0.33827,-0.85132,-1.152899,-1.296677,-1.362168,-1.41725,-1.457,-1.497926,-1.53072,-1.537143,-1.562035,-1.606435,-1.669973,-1.688435,-1.668203,-1.596076,-1.479227,-1.448699,-1.387096,-1.307201,-1.199218,-1.144819,-1.182284,-1.252243,-1.327404,-1.343686,-1.33205,2
