@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-1.479777,-5.062713,-6.545624,-4.66441,-2.513469,-0.80035,0.834605,1.238639,1.312307,1.170389,1.02761,0.621425,0.812362,1.533857,2.548098,2.586452,2.440531,2.392957,2.285322,2.197756,1.755691,1.62146,1.373263,1.094398,0.831203,0.879576,0.817934,0.799511,0.91416,1.007437,1.039474,1.203668,1.043093,0.980702,0.975941,0.724196,0.653341,0.489643,0.382777,0.371023,0.398936,0.221954,0.095442,0.230308,0.17731,0.012395,-0.076402,-0.123863,-0.24636,-0.194937,-0.268511,-0.359009,-0.372682,-0.403823,-0.538417,-0.477225,-0.477537,-0.595595,-0.323673,-0.598221,-0.679042,-0.485633,-0.580988,-0.800738,-0.575644,-0.524595,-0.731034,-0.793088,-0.653208,-0.651684,-0.742999,-0.613067,-0.709538,-0.770357,-0.751738,-0.76576,-0.831636,-0.762064,-0.646173,-0.558838,0.00978,0.492431,1.103797,1.471046,0.941564,0.318354,-0.300514,-1.140439,-1.237463,-1.276438,-1.271389,-1.226962,-1.230921,-1.165102,0.284209,1.404408,1.056954,-0.798889,-0.78115,1
0.174973,-3.673897,-4.552409,-5.149711,-3.368016,-2.063078,-1.356355,-0.429565,-0.308311,-0.587962,-0.546789,-0.61781,-0.599146,-0.648707,-0.74895,-0.780167,-0.905533,-1.092071,-1.012507,-1.113283,-1.167839,-1.207325,-1.461785,-1.485896,-1.472327,-1.481017,-1.584434,-1.475386,-1.207234,-1.319866,-1.26905,-1.013366,-0.902614,-0.732773,-0.536317,-0.566726,-0.532186,-0.451931,-0.473101,-0.499798,-0.541787,-0.365051,-0.370528,-0.263448,-0.159969,-0.121916,0.019387,-0.011363,0.169193,0.273607,0.475253,0.624751,0.745928,0.644667,0.595024,0.640846,0.785042,0.83446,0.758057,0.742157,0.639007,0.616247,0.661409,0.623254,0.700715,0.663547,0.629152,0.91449,1.165999,1.316835,1.654485,1.834679,2.345377,2.757346,2.642896,2.62877,2.140552,1.753393,1.441235,0.816319,0.257176,0.235463,0.24987,0.273682,0.176518,0.242822,0.144451,0.177923,0.16668,0.371408,0.431139,0.387983,1.145173,1.532642,1.636252,2.328826,1.935861,2.558595,2.547778,1
-0.190818,-4.024646,-6.01975,-5.869072,-3.441408,-2.360572,-1.443794,-0.530641,-0.538991,-0.601726,-0.649592,-0.605478,-0.59886,-0.704756,-0.626913,-0.748266,-0.703516,-0.689034,-0.913329,-0.962889,-1.028505,-1.04313,-1.188521,-1.184689,-1.297585,-1.177027,-1.273219,-1.124926,-1.083674,-0.821063,-0.785487,-0.583573,-0.313108,-0.055609,-0.117296,-0.019912,-0.049342,0.168273,0.101788,0.179496,0.160269,0.246181,0.119333,0.217604,0.273094,0.335943,0.334875,0.453899,0.595913,0.567935,0.734067,0.813146,0.782412,0.853471,0.924143,0.854474,0.800812,0.78906,0.637498,0.639029,0.506238,0.566917,0.532822,0.53666,0.409592,0.441053,0.493002,0.625024,0.959,1.239411,1.486313,1.966841,2.388333,2.610448,2.492228,2.311792,1.99877,1.40028,0.908157,0.156808,-0.199339,-0.20558,-0.294622,-0.197409,-0.28085,-0.241838,-0.287488,-0.141373,-0.251354,-0.042908,-0.037024,1.147308,1.551147,1.68108,1.719489,1.715823,1.185116,2.437044,0.501086,1
-0.90236,-4.15279,-5.488621,-5.43556,-4.66666,-2.043204,-1.035945,-0.159524,0.66373,0.43997,0.401052,0.291678,0.676508,0.285833,0.314656,0.155656,0.183959,0.253286,0.262848,0.237323,0.48991,0.394743,0.165752,0.162108,0.28858,0.205389,0.165714,0.260993,0.457412,0.209171,0.167174,0.230895,0.242581,0.556414,0.671409,0.239019,0.442579,0.172332,0.315285,0.284692,0.217186,0.332833,0.202168,0.069346,0.216027,0.135238,0.219834,0.163476,0.286764,0.175218,0.339354,0.271245,0.364024,0.362351,0.358764,0.365301,0.319336,0.491061,0.525476,0.412309,0.287375,0.407103,0.459246,0.273289,0.266087,0.440483,0.495412,1.036351,1.351473,2.014232,2.925001,3.235123,3.229675,2.718895,2.222947,1.756872,0.714337,-0.055404,-0.700911,-0.789723,-0.850352,-0.885856,-0.864965,-0.834879,-0.895135,-0.713464,-0.632862,-0.778996,-0.921644,-0.604283,-0.27324,1.358285,1.503808,0.455485,-1.675312,-2.375324,-2.570612,-0.907421,-2.052398,1
-1.425327,-5.485368,-5.452741,-4.748191,-2.46463,-2.183751,-0.638451,-0.358044,-0.361496,-0.51485,-0.370039,-0.438528,-0.334223,-0.597788,-0.599759,-0.568645,-0.67011,-0.834193,-0.89147,-0.863289,-0.991204,-1.280294,-1.286996,-1.278981,-1.374644,-1.400853,-1.397898,-1.29923,-1.125033,-1.094389,-0.774743,-0.557796,-0.390417,-0.308371,-0.052901,0.017297,0.153012,0.109071,0.142549,0.208798,0.280169,0.385013,0.25602,0.246384,0.343955,0.439791,0.575943,0.750206,0.667834,0.711606,0.755301,0.926635,0.821374,0.82533,0.715063,0.684406,0.58369,0.67328,0.557605,0.609241,0.537388,0.545039,0.525768,0.443191,0.387236,0.432706,0.473479,0.59494,0.794599,1.229788,1.631226,1.994786,2.696443,2.783722,2.589759,2.276119,1.882974,1.404989,0.699713,-0.099246,-0.504738,-0.536088,-0.510466,-0.500224,-0.422221,-0.486214,-0.371981,-0.329227,-0.329098,-0.218488,-0.313435,0.194202,1.058896,1.263603,1.317574,1.942858,1.565155,2.973291,2.357051,1
-1.302711,-5.939165,-6.174906,-4.905432,-2.514727,-1.950758,-0.596359,-0.180804,-0.223763,-0.304385,-0.255006,-0.280232,-0.310431,-0.228348,-0.296864,-0.402621,-0.396646,-0.52734,-0.540919,-0.690515,-0.741935,-0.883738,-0.730723,-1.04729,-0.939807,-1.027736,-1.079407,-0.888539,-0.721962,-0.512026,-0.333547,-0.077775,0.090108,-0.024548,0.219622,0.174491,0.278629,0.272249,0.303547,0.410262,0.202589,0.392336,0.123216,0.277873,0.265565,0.401637,0.452307,0.442523,0.546239,0.692018,0.754742,0.703829,0.915008,0.856083,0.922078,0.943346,0.878974,0.854477,0.859846,0.606368,0.726402,0.726188,0.616436,0.506069,0.326032,0.432654,0.64114,0.921267,1.146092,1.498007,2.033175,2.586374,3.036489,2.79072,2.566655,2.175407,1.55511,0.984816,-0.045839,-0.698862,-0.854,-0.830433,-0.865953,-0.875792,-0.929807,-0.875361,-0.73118,-0.768401,-0.895534,-0.763697,-0.703939,0.592587,0.962123,0.967501,1.272431,1.245166,0.875033,2.02345,-0.17752,1
-1.377686,-4.956798,-6.892139,-5.092648,-2.574636,-1.943712,-0.441158,-0.171866,-0.220851,-0.259819,-0.354219,-0.237,-0.486947,-0.523972,-0.501892,-0.587477,-0.57659,-0.768017,-0.80465,-0.944333,-1.248792,-1.416813,-1.190545,-1.461385,-1.437958,-1.428449,-1.331753,-1.188357,-1.111562,-0.726071,-0.401688,-0.311959,-0.150263,-0.158326,-0.05446,-0.04679,0.003475,0.138546,-0.000539,0.066427,0.095242,0.015932,0.034622,0.199257,0.208044,0.362764,0.550501,0.603712,0.844055,0.810337,1.07493,1.170434,1.098028,0.928902,1.175992,0.93506,0.792057,0.806814,0.565499,0.650643,0.632902,0.566006,0.547009,0.465635,0.654516,0.496895,0.468712,0.513475,0.498967,0.53942,0.589278,0.44168,0.648006,0.900519,1.229366,1.685278,1.305362,1.016228,0.979495,0.973869,0.993686,0.471254,-0.09119,-0.050407,-0.052827,0.007922,-0.07926,-0.099667,0.022506,-0.015344,0.179168,0.25637,1.524225,2.84973,3.097384,3.741332,2.257164,0.248358,-0.162172,1
-1.940767,-6.232233,-6.762805,-4.558975,-2.396862,-1.562304,0.000956,-0.247879,-0.069047,-0.284887,0.002242,-0.147893,-0.142426,-0.350154,-0.186702,-0.329482,-0.403006,-0.427563,-0.629696,-0.710254,-0.676534,-1.073487,-1.052731,-1.097166,-0.960276,-1.066943,-0.915123,-0.688334,-0.714217,-0.326936,-0.119048,-0.099505,0.058119,-0.045892,0.054694,0.158403,0.071071,0.009782,0.014167,0.007531,0.060593,0.048155,0.208331,0.235315,0.384923,0.491031,0.544389,0.672874,0.749847,0.741847,0.76586,0.796312,0.842127,0.831729,0.610925,0.665546,0.64296,0.571921,0.713271,0.558222,0.542564,0.468616,0.384293,0.393428,0.394901,0.242508,0.406614,0.408481,0.410932,0.391283,0.46418,0.515362,0.574475,0.864599,1.653948,1.934283,1.542786,0.935429,0.784259,0.872923,0.345483,0.022986,-0.256448,-0.308154,-0.280211,-0.191207,-0.150287,0.0226,-0.190212,-0.094945,-0.004598,0.741584,2.423331,2.97376,3.886443,3.322345,0.401197,0.189824,-2.333369,1
-3.149566,-6.445691,-5.871082,-5.732437,-2.883896,-1.780056,-0.926388,-0.253318,-0.166719,-0.302666,-0.178462,-0.192092,-0.158105,-0.298523,-0.348069,-0.264295,-0.290783,-0.338194,-0.381881,-0.441514,-0.406169,-0.528356,-0.658408,-0.593248,-0.588647,-0.648304,-0.710527,-0.528051,-0.440432,-0.259639,-0.18224,-0.097422,0.163301,0.160371,0.25909,0.142362,0.251293,0.170783,0.377794,0.264444,0.261089,0.148848,0.307465,0.378633,0.38307,0.320334,0.148606,0.36712,0.335543,0.475541,0.448841,0.617738,0.625778,0.715808,0.58515,0.820303,0.805762,0.629233,0.611098,0.593973,0.545627,0.464222,0.586843,0.422251,0.430425,0.513063,0.424334,0.707029,0.916784,1.386965,1.757809,2.092064,2.745736,2.75313,2.500558,2.288699,1.690817,1.083979,0.36766,-0.095331,-0.524153,-0.345923,-0.53274,-0.496611,-0.553765,-0.37358,-0.657667,-0.252411,-0.434382,-0.360732,-0.455771,0.309465,0.970578,1.558018,1.473297,1.244621,0.475348,0.913309,-0.863756,1
-0.05421,-4.827695,-6.039142,-5.379602,-3.407071,-2.328331,-1.471792,-0.53127,-0.650004,-0.670509,-0.676934,-0.636311,-0.630659,-0.615419,-0.605201,-0.576678,-0.578409,-0.769474,-0.719531,-0.800965,-1.051791,-1.07864,-1.158027,-1.101789,-1.169792,-1.255176,-1.124631,-1.145658,-1.072882,-0.816382,-0.738534,-0.57943,-0.336117,-0.210466,-0.053014,0.027177,-0.038007,0.201643,0.178068,0.206138,0.197035,0.305118,0.361304,0.248983,0.295562,0.470821,0.471673,0.537035,0.672497,0.650098,0.690575,0.707124,0.733993,0.809141,0.700558,0.711728,0.710039,0.636122,0.616593,0.602879,0.629883,0.652966,0.623659,0.521868,0.585093,0.495208,0.518206,0.663582,0.877164,1.195067,1.509463,1.979443,2.390648,2.608342,2.561532,2.169174,1.793794,1.362957,0.795694,0.149681,-0.321874,-0.297892,-0.294631,-0.309057,-0.333963,-0.262845,-0.314768,-0.195374,-0.258366,-0.23535,-0.081918,0.273318,1.122307,1.416137,1.459302,1.760064,1.288401,2.418867,2.24186,1
-1.286052,-6.371279,-6.359034,-4.930008,-2.473473,-2.025068,-0.252988,-0.496873,-0.232198,-0.36197,-0.241849,-0.400662,-0.270517,-0.540312,-0.376348,-0.478984,-0.626984,-0.70525,-0.786517,-0.846147,-0.957668,-1.043761,-1.159943,-1.176857,-1.232622,-1.221971,-1.139858,-1.006609,-0.890203,-0.751614,-0.384439,-0.316766,-0.173378,-0.18769,0.099328,0.12664,0.194967,0.089724,0.252755,0.344615,0.323708,0.368766,0.438543,0.606541,0.614248,0.777614,0.608419,0.805785,0.913731,0.956083,1.050758,0.952498,0.961966,0.959229,0.968486,0.793153,0.649166,0.728619,0.576597,0.618872,0.609501,0.630368,0.540656,0.448887,0.440525,0.396547,0.364701,0.41496,0.337226,0.451497,0.711871,1.404131,1.638922,2.119036,2.572095,2.715308,2.431675,2.043407,1.581174,0.878685,0.012358,-0.318491,-0.309905,-0.367596,-0.467591,-0.34262,-0.510823,-0.41085,-0.451002,-0.212222,-0.340106,-0.085432,0.613375,1.9475,1.547961,1.476624,0.314891,1.26695,-0.169109,1
2.039548,-3.055402,-5.023878,-6.014855,-4.480529,-2.502367,-1.791573,-0.313017,-0.238975,-0.297342,-0.378851,-0.269297,-0.362486,-0.386015,-0.44893,-0.63623,-0.488737,-0.661524,-0.674538,-0.834472,-0.774843,-1.063593,-1.14416,-1.091175,-1.207117,-1.250559,-1.166637,-1.137037,-1.141063,-0.973412,-0.841231,-0.685375,-0.580876,-0.441947,-0.206927,-0.298975,-0.22406,-0.121252,-0.032056,-0.023855,0.016904,0.021293,0.156237,0.221561,0.247134,0.256148,0.294372,0.449591,0.467954,0.442781,0.496065,0.554159,0.479764,0.537008,0.598789,0.605381,0.564654,0.613569,0.557669,0.368651,0.548427,0.574296,0.440974,0.442688,0.403567,0.394445,0.341562,0.449935,0.668816,1.032459,1.535064,1.899334,2.320847,2.929422,2.874779,2.530006,2.106988,1.689684,0.82266,0.275031,-0.403504,-0.29924,-0.420256,-0.344023,-0.352682,-0.316373,-0.36996,-0.244834,-0.324959,-0.132645,-0.211122,0.206066,0.784027,1.460597,1.584008,2.083146,1.540062,2.657641,2.099,1
-1.828605,-6.229952,-6.03048,-4.860269,-2.608715,-2.277584,-0.576983,-0.574653,-0.321992,-0.49462,-0.353766,-0.553188,-0.464696,-0.481941,-0.495752,-0.592437,-0.532489,-0.67309,-0.624005,-0.819218,-0.847617,-0.979866,-1.010111,-1.015795,-1.064265,-1.038625,-1.035934,-0.935984,-0.831282,-0.636347,-0.367865,-0.323271,-0.265605,-0.167872,-0.105685,-0.094994,0.016233,-0.079796,0.026429,0.000727,0.153452,0.190487,0.410597,0.361995,0.394331,0.56575,0.655551,0.702978,0.844127,0.906744,1.045442,1.001369,0.973447,0.968282,0.965414,0.893693,0.851598,0.791724,0.66438,0.709676,0.621457,0.782879,0.607398,0.585313,0.577725,0.506361,0.479625,0.509518,0.534227,0.689921,1.020843,1.452162,1.862262,2.265661,2.770147,2.727701,2.495685,2.149172,1.583755,1.041017,0.019364,-0.237587,-0.372403,-0.414112,-0.380991,-0.284754,-0.366515,-0.247513,-0.316439,-0.156365,-0.269462,0.10067,1.002591,2.062596,1.309092,1.041673,-0.151907,1.359429,-0.859273,1
-2.141087,-5.188538,-5.79508,-5.664885,-3.524657,-2.490891,-1.579726,-0.697503,-0.649927,-0.572182,-0.633533,-0.566176,-0.478475,-0.498173,-0.518074,-0.585034,-0.541282,-0.507066,-0.562558,-0.521889,-0.602997,-0.617084,-0.661389,-0.628829,-0.625571,-0.602846,-0.485951,-0.505226,-0.400523,-0.420821,-0.283154,-0.231642,-0.184685,-0.05201,0.0077,-0.061105,-0.018122,-0.026913,-0.000453,0.023206,0.075201,0.065323,0.060913,0.153377,0.218846,0.303238,0.41318,0.274271,0.431124,0.585296,0.770388,0.75085,0.853165,1.008442,1.004707,1.009472,1.071033,0.949395,0.965999,0.998938,0.875016,0.832158,0.66389,0.807675,0.772908,0.775432,0.821739,1.073381,1.334145,1.710267,1.917311,2.497526,2.798124,2.730233,2.559325,2.195076,1.674678,1.453575,0.854614,0.280411,-0.055459,0.058042,-0.121103,-0.148912,-0.162308,-0.174715,-0.215723,-0.074606,-0.146113,-0.194898,-0.006094,0.732501,1.531132,1.367426,0.26242,-0.749636,-1.324927,-0.745974,-0.326545,1
-3.870803,-6.681663,-6.024779,-4.606427,-2.48814,-1.949298,-0.564739,-0.566759,-0.456788,-0.485514,-0.407719,-0.36514,-0.131016,-0.481043,-0.443832,-0.366765,-0.400097,-0.376704,-0.459087,-0.475984,-0.533913,-0.533239,-0.621529,-0.6929,-0.608064,-0.642839,-0.50998,-0.534865,-0.342455,-0.288248,-0.122996,0.066306,0.167183,0.107096,0.206757,0.203391,0.163538,0.124381,0.110209,0.135753,0.151435,0.005731,0.105306,0.145644,0.088031,0.229338,0.304051,0.347729,0.430199,0.442985,0.56881,0.623934,0.687845,0.791883,0.709391,0.669737,0.750919,0.596033,0.678536,0.643896,0.595004,0.595458,0.601499,0.543617,0.39726,0.5224,0.544058,0.846029,1.21834,1.564166,1.856448,2.265041,2.777972,2.756767,2.386575,2.188089,1.610836,1.273951,0.42538,-0.065781,-0.384522,-0.380233,-0.598142,-0.550685,-0.484949,-0.543071,-0.605783,-0.378813,-0.483577,-0.347326,-0.256804,0.53865,1.193754,1.408657,1.536518,1.048622,0.280634,1.523889,-0.642652,1
-3.163189,-6.394758,-5.654283,-4.065232,-2.266714,-1.530902,-0.135006,-0.453879,-0.190039,-0.442682,-0.230836,-0.267231,-0.222482,-0.455944,-0.345002,-0.604779,-0.586926,-0.808623,-0.784092,-0.898013,-0.829505,-1.031916,-1.061493,-1.165487,-1.207479,-1.11363,-0.979807,-1.068352,-0.823493,-0.69962,-0.393908,-0.436841,-0.189181,-0.067245,-0.009008,-0.061044,0.079226,0.207191,0.217106,0.206109,0.299712,0.170577,0.394261,0.366312,0.469843,0.428781,0.555195,0.67384,0.697483,0.717259,0.771747,0.750523,0.930314,0.72161,0.784071,0.64724,0.63742,0.60915,0.588937,0.600459,0.502009,0.377184,0.412893,0.477705,0.360523,0.381097,0.440364,0.561048,0.362716,0.352969,0.64375,1.14013,1.636629,2.004374,2.548383,3.044034,2.886701,2.582569,2.016444,1.471154,0.348329,-0.157084,-0.312894,-0.23262,-0.364174,-0.161344,-0.206972,-0.152939,-0.235485,-0.046061,-0.145279,0.430436,1.581651,2.470778,1.808557,1.01248,-0.860908,1.016021,-1.880906,1
-0.591202,-2.145936,-4.106356,-5.539113,-4.814992,-2.774235,-1.704751,-0.423602,-0.562098,-0.449097,-0.407047,-0.452233,-0.483393,-0.403165,-0.473798,-0.581011,-0.542716,-0.507569,-0.450391,-0.539015,-0.560028,-0.447391,-0.492358,-0.356965,-0.376192,-0.47335,-0.434453,-0.30256,-0.3717,-0.482514,-0.358869,-0.253317,-0.087642,0.163705,0.200099,0.247561,-0.026104,0.090472,0.119855,0.10684,0.228109,0.223149,0.228526,0.427704,0.325041,0.38557,0.354443,0.441906,0.469189,0.613892,0.762382,0.929062,0.917671,0.950856,1.00114,1.086118,0.989513,1.024562,0.978843,0.918643,0.850358,0.764633,0.782452,0.742638,0.693435,0.69749,0.638176,0.636507,0.670633,0.889126,1.243256,1.625821,1.969829,2.720944,3.0247,2.890132,2.740632,2.154829,1.761547,0.970188,0.194584,-0.317455,-0.4355,-0.391301,-0.429171,-0.366643,-0.30385,-0.297904,-0.268275,-0.481493,-0.190243,0.027505,1.434188,2.279082,0.48826,-2.070058,-3.662053,-3.111445,-1.775241,1
-0.814013,-4.852611,-5.808367,-5.275941,-2.644998,-2.112822,-0.69181,-0.499575,-0.331604,-0.17281,-0.377628,-0.472598,-0.367496,-0.506122,-0.565554,-0.604843,-0.629302,-0.844926,-0.82748,-0.912511,-0.914117,-1.022057,-1.24951,-1.472796,-1.250299,-1.318375,-1.370308,-1.426593,-1.163853,-1.159816,-0.925504,-0.796848,-0.5526,-0.355339,-0.322644,-0.124658,0.00774,-0.07589,-0.155485,-0.035757,0.071126,0.029052,0.012345,0.045399,0.266751,0.280072,0.387463,0.415939,0.492827,0.649794,0.807512,0.856912,0.899772,0.870258,0.85214,0.884474,0.800042,0.901032,0.757184,0.613723,0.690074,0.697283,0.592221,0.54659,0.439268,0.624245,0.666956,0.316918,0.492687,0.539334,0.80724,1.170377,1.662237,2.213379,2.911632,3.348912,3.094442,2.749816,2.422961,1.447813,0.527532,-0.159159,-0.242331,-0.253396,-0.202711,-0.184135,-0.229156,-0.186076,-0.221731,-0.106585,-0.051322,0.16179,1.35668,1.895168,1.283217,1.172521,0.559686,0.708026,0.841497,1
-1.035157,-4.386451,-6.05167,-5.744047,-3.127048,-2.368445,-0.921086,-0.227552,-0.369154,-0.391435,-0.382393,-0.41161,-0.413198,-0.268735,-0.519844,-0.517548,-0.497289,-0.61149,-0.60605,-0.717906,-0.710962,-0.77919,-0.981676,-0.943064,-1.183867,-1.11038,-1.148028,-1.209094,-1.213658,-1.156091,-0.982959,-0.813144,-0.60203,-0.260781,-0.261869,-0.185711,-0.071035,-0.079212,-0.000047,-0.079603,0.055975,0.14529,0.114063,0.214128,0.190369,0.210682,0.391405,0.26976,0.238409,0.522782,0.508253,0.716765,0.596433,0.789201,0.916145,0.994691,0.80469,0.998127,0.936962,0.878567,0.779307,0.775476,0.754528,0.714728,0.470693,0.597694,0.71805,0.812598,1.182695,1.613457,1.818232,2.362765,2.743652,2.917667,2.840885,2.527144,2.237197,1.817246,0.980589,0.174682,-0.248837,-0.279457,-0.348269,-0.268265,-0.246098,-0.145792,-0.390799,-0.260814,-0.369702,-0.103401,0.095552,1.432007,1.705299,1.007114,0.334185,0.623751,0.500582,1.260158,-0.288686,1
-1.156702,-3.930306,-5.000118,-5.438328,-4.40953,-2.696329,-2.124085,-1.40774,-0.925581,-0.94093,-0.824013,-0.861711,-0.880911,-0.880972,-0.872574,-0.843723,-0.873802,-0.799053,-0.819836,-0.829787,-0.812861,-0.890369,-0.882119,-0.951816,-0.954527,-0.913588,-0.904691,-0.774802,-0.738991,-0.680739,-0.59575,-0.467206,-0.334179,-0.22678,-0.162438,-0.187336,-0.10717,-0.092596,-0.131831,-0.152972,-0.205076,-0.106919,-0.063036,-0.013441,-0.048951,0.000929,0.040787,0.103942,0.250934,0.357915,0.400037,0.503214,0.541974,0.698152,0.689757,0.771668,0.742394,0.84136,0.697038,0.70712,0.781165,0.758096,0.79102,0.74088,0.723956,0.721549,0.829356,1.044529,1.363685,1.70169,1.936236,2.294636,2.791312,2.781929,2.608686,2.34172,2.045255,1.628008,1.132898,0.604445,0.41674,0.462195,0.345609,0.418858,0.466894,0.440526,0.461847,0.290258,0.228248,0.323869,0.591554,1.602667,2.181953,1.847958,0.96521,0.101562,-0.363818,0.777433,-0.611622,1
-1.216605,-3.886403,-5.388982,-6.507503,-4.181049,-2.275922,-1.372183,-0.288634,-0.487427,-0.243204,-0.334517,-0.360391,-0.366694,-0.347419,-0.299566,-0.412425,-0.550883,-0.445002,-0.298901,-0.379707,-0.402286,-0.156299,-0.243725,-0.397613,-0.281389,-0.234318,-0.364084,-0.336719,-0.323445,-0.237659,-0.121264,-0.157709,-0.127867,-0.004793,0.091336,0.036995,0.020212,-0.024915,0.008102,0.00318,0.095403,0.152202,0.245609,0.341305,0.272836,0.391385,0.237289,0.410314,0.483961,0.669448,0.640572,0.639152,0.816648,0.828517,0.834641,0.812758,0.836578,0.924791,0.705446,0.80337,0.800906,0.718493,0.586179,0.67049,0.628476,0.764473,0.735261,0.550341,0.577229,0.757322,0.678529,0.801594,1.032254,1.17391,1.377963,2.111469,2.125917,1.772394,1.410705,1.062171,1.357685,0.733838,0.136811,-0.024049,0.194508,0.107259,0.193013,0.03676,0.154452,0.15916,0.248579,0.140821,1.303275,3.27871,2.559848,-0.469433,-3.089777,-3.480398,-2.121685,1
-0.202413,-3.931401,-6.169856,-5.613774,-3.307555,-2.249332,-1.595724,-0.501735,-0.637043,-0.54754,-0.656453,-0.539031,-0.652718,-0.538932,-0.665334,-0.686133,-0.853771,-0.688824,-0.900879,-0.910681,-0.978458,-1.034764,-1.176554,-1.193116,-1.210297,-1.106077,-1.299628,-1.12036,-1.067409,-0.937271,-0.680892,-0.494636,-0.359192,-0.079409,-0.147169,0.017056,0.041491,0.187594,0.081525,0.085708,0.140732,0.162769,0.259548,0.260478,0.406846,0.375043,0.463969,0.445244,0.548314,0.624101,0.689051,0.752973,0.848197,0.803352,0.889276,0.934931,0.888621,0.845122,0.799416,0.921163,0.697153,0.775149,0.703066,0.647998,0.599361,0.704339,0.866323,1.101703,1.367692,1.690703,2.179259,2.669739,2.818814,2.634469,2.36529,1.929601,1.468333,0.996936,0.258162,-0.139791,-0.333114,-0.29869,-0.348691,-0.277008,-0.401336,-0.27073,-0.369939,-0.28142,-0.348248,-0.100397,0.118296,1.248391,1.116552,1.146092,1.125879,1.192565,1.617469,2.155077,-0.763204,1
0.618417,-2.824617,-5.572922,-6.258858,-6.046917,-4.005893,-3.14068,-1.382223,-0.178027,0.191185,0.18577,0.361397,0.479622,0.600328,0.630967,0.773944,0.650256,0.833447,0.913692,0.801404,0.909741,0.975639,0.863932,0.84024,0.657759,0.660497,0.441521,0.411743,0.167424,0.224463,-0.012163,-0.135659,-0.017923,-0.148847,-0.012928,0.133832,0.238359,0.257734,0.347698,0.283062,0.259446,0.272013,0.200377,0.137327,0.090744,0.058117,-0.047168,0.172206,0.035601,-0.101072,-0.081607,-0.030737,-0.057147,-0.079793,-0.053167,-0.139409,-0.081093,-0.268621,-0.287814,-0.045887,-0.148759,-0.094396,-0.138548,-0.018,0.125674,-0.025843,0.008441,0.098395,0.026469,0.034034,-0.131384,0.02778,0.042974,0.041339,0.281094,0.747414,1.191344,1.657397,2.329152,2.398858,2.092566,1.706643,1.031513,0.256028,-0.630288,-0.840803,-0.745654,-0.896448,-0.857883,-0.808133,-0.821682,-0.669374,-0.538023,0.608844,1.219038,1.701058,1.872705,1.200569,1.99716,1
