@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.666699,2.46227,1.809454,0.739255,0.54568,0.379019,0.200301,0.033294,-0.751856,-1.126674,-1.310799,-1.481348,-1.543699,-1.577242,-1.541933,-1.479181,-1.389121,-1.274654,-1.13889,-0.989493,-0.817747,-0.635317,-0.440667,-0.236997,-0.024835,0.128076,0.183816,0.262556,0.306841,0.263016,-0.060182,-0.355095,-0.49382,-0.723097,-0.822595,-0.785124,-0.557444,-0.064663,0.461919,0.642849,0.799057,0.881312,0.842359,0.789756,0.744663,0.720945,0.703037,0.675951,0.491477,0.292292,0.065896,-0.180668,-0.500786,-0.453081,-0.649785,-0.451535,-0.592717,-0.470336,-0.52937,-0.318212,-0.12125,0.101882,0.29284,0.499015,0.623166,0.627264,0.641252,0.665359,0.699402,0.707865,0.654916,0.500342,0.295722,0.051029,-0.155481,-0.309892,-0.421955,-0.552242,-0.602276,-0.49071,-0.369558,-0.239799,-0.102331,0.04203,0.111186,0.054137,-0.068577,-0.239311,-0.422058,-0.591211,-0.773166,-1.070832,-1.202556,-1.307133,-1.3925,-1.469498,-1.518543,-1.536805,-1.541649,-1.508574,-1.424734,-1.25581,-1.081241,-0.902034,-0.532775,-0.174943,-0.00197,0.138604,0.444525,0.607849,0.800812,1.007424,1.814233,2.012042,2.215513,2.610746,2.673505,6
2.730056,2.51655,1.888309,0.019314,-0.048449,-0.00247,-0.046549,-0.240803,-0.421899,-0.592978,-0.758096,-0.908497,-1.046493,-1.174175,-1.289281,-1.376271,-1.454721,-1.521481,-1.523369,-1.514073,-1.475675,-1.412357,-1.343025,-1.240108,-1.115829,-0.839631,-0.679762,-0.512426,-0.336256,-0.153424,0.22836,0.400574,0.565056,0.640036,0.693931,0.70198,0.599211,0.6273,0.546995,0.409197,0.260651,0.118351,-0.016932,-0.134243,-0.285515,-0.430431,-0.290521,0.11642,0.314694,0.502594,0.695864,0.609177,0.415314,0.198492,-0.008743,-0.412342,-0.533159,-0.521278,-0.353989,-0.202019,-0.29003,-0.476802,-0.558069,-0.257966,0.170373,0.390378,0.603403,0.729348,0.341573,0.142117,-0.049883,-0.095111,0.041083,0.166935,0.299933,0.422638,0.455843,0.42077,0.357071,0.454875,0.41096,0.329387,0.179631,0.003262,-0.168389,-0.334568,-0.512012,-0.821847,-0.962444,-1.085374,-1.203013,-1.308787,-1.462497,-1.498001,-1.511033,-1.517794,-1.452984,-1.397693,-1.324795,-1.246521,-1.14048,-1.022699,-0.890936,-0.750016,-0.44232,-0.258377,-0.078631,-0.005599,-0.061802,-0.069428,0.138984,0.54568,0.756304,1.163383,1.987107,2.593196,2.731169,3
2.411925,2.205515,0.953943,0.76273,0.589278,0.281074,0.092485,-0.104908,-0.12349,-0.341031,-0.590614,-0.849592,-1.001613,-1.201183,-1.422024,-1.562543,-1.669011,-1.731504,-1.747271,-1.708109,-1.585198,-1.394355,-1.24139,-1.288992,-1.353279,-1.386739,-1.321875,-1.138324,-0.936399,-0.757406,-0.561991,-0.407476,-0.56718,-0.370307,-0.124391,0.088824,0.077743,0.261718,0.519849,0.623328,0.889274,0.928686,0.536187,0.431283,0.524724,0.359344,-0.07457,-0.235598,-0.368495,-0.491932,-0.599529,-0.674137,-0.321842,0.191862,0.39007,0.420051,0.692677,0.956696,1.704439,1.759049,1.655152,0.87562,0.608008,0.405541,0.281981,-0.175976,-0.412389,-0.616959,-0.62184,-0.53173,-0.287435,-0.140419,0.304614,0.364687,0.348898,0.588162,0.814085,0.70937,0.573344,0.472754,0.386813,0.269632,0.083647,0.064204,-0.173576,-0.453765,-0.518451,-0.681252,-0.857776,-1.092379,-1.274958,-1.360408,-1.286811,-1.222805,-1.274865,-1.493427,-1.616184,-1.617927,-1.564671,-1.446861,-1.064027,-1.041553,-0.289194,-0.07725,-0.076806,-0.051219,0.152312,0.382369,0.501238,0.75933,0.866332,0.902268,0.876162,0.939179,0.911066,2.219656,2.407922,2
2.804203,0.404831,0.316807,0.341107,0.164482,-0.048399,-0.2556,-0.471154,-0.843149,-1.036434,-1.216882,-1.372179,-1.407091,-1.387398,-1.238081,-1.156846,-1.199346,-1.202165,-1.063597,-0.875061,-0.454288,-0.213288,0.006343,0.109035,0.189464,0.189479,0.15728,0.105877,-0.725842,-0.909227,-1.239771,-1.379395,-1.247575,-1.065498,-0.788621,-0.628623,-0.347049,-0.052526,0.232208,0.493421,0.665182,0.709342,0.591304,0.459621,0.334197,0.228976,0.362129,0.561149,0.778537,0.817445,0.162254,-0.052007,-0.275488,-0.303342,-0.308603,-0.431462,-0.413681,-0.299699,-0.320843,-0.141859,0.09137,0.318323,0.539276,0.776534,0.696314,0.287069,0.326124,0.448461,0.564275,0.605988,0.467826,0.237168,-0.047842,-0.342901,-0.624514,-0.778821,-1.056433,-1.244676,-1.371707,-1.227841,-1.070692,-0.903255,-0.727635,-0.526155,-0.312319,-0.105769,0.051233,0.094375,0.124006,0.066999,-0.015264,-0.243973,-0.430524,-0.661065,-0.872886,-1.063724,-1.188198,-1.180452,-1.153078,-1.299424,-1.390501,-1.375862,-1.249791,-1.073143,-0.706264,-0.546997,-0.352396,-0.143692,0.071351,0.27359,0.323867,0.30972,0.521355,1.393187,2.043993,2.691883,2.804379,7
2.670585,2.461796,2.050835,1.030474,0.625981,0.432942,0.255086,-0.081917,-0.644959,-1.185187,-1.359569,-1.517932,-1.561684,-1.596216,-1.566943,-1.534082,-1.449746,-1.331388,-1.186658,-1.038039,-0.860745,-0.661684,-0.44939,-0.226252,-0.015394,0.102591,0.157417,0.228778,0.283071,0.193581,0.039975,-0.107002,-0.249623,-0.388876,-0.520018,-0.739379,-0.830106,-0.710377,-0.525849,-0.271515,0.000069,0.28832,0.515555,0.68876,0.839507,0.806116,0.715692,0.699643,0.674878,0.660297,0.575004,0.420655,0.213725,-0.035991,-0.262343,-0.449712,-0.465277,-0.584048,-0.514076,-0.542562,-0.554893,-0.492482,-0.473738,-0.283432,-0.075359,0.145647,0.546748,0.639118,0.636972,0.653529,0.678512,0.71134,0.739284,0.755147,0.648759,0.482547,0.270306,0.007576,-0.245174,-0.434291,-0.54541,-0.685967,-0.67967,-0.556884,-0.438612,-0.311174,-0.172779,-0.022025,0.116912,0.149581,0.090051,0.040626,-0.073932,-0.240663,-0.440356,-0.826521,-1.133093,-1.268095,-1.382341,-1.472694,-1.536381,-1.571101,-1.58194,-1.549247,-1.456762,-1.302835,-1.13084,-0.954513,-0.235248,-0.06027,0.09248,0.248987,0.409821,0.586818,1.183313,2.584771,2.67246,6
1.231987,1.044572,0.650543,0.643004,0.689446,0.746656,0.814129,0.891291,0.954348,0.820448,0.606041,0.406458,0.228593,0.038201,-0.323347,-0.48348,-0.685384,-1.065499,-1.251417,-1.433042,-1.608369,-1.764861,-1.820126,-1.666616,-1.500133,-1.317377,-0.946988,-0.560565,-0.370653,-0.19695,-0.112189,0.070519,0.014353,-0.006313,0.155502,0.112327,-0.022822,-0.136447,-0.268621,-0.434597,-0.589822,-0.726301,-0.833567,-0.916826,-0.98293,-1.018478,-1.044497,-0.998587,-0.836836,-0.468978,-0.097501,0.281277,0.442087,0.828735,0.858363,0.902892,1.506562,1.913655,2.117837,2.533537,2.533095,2.153543,1.766225,1.179003,0.980263,0.86016,0.833637,0.673267,0.49461,0.3116,0.123413,-0.05513,-0.419766,-0.587717,-0.770227,-0.918278,-0.955876,-0.880631,-0.835708,-0.762621,-0.651067,-0.53298,-0.409408,-0.364365,-0.246504,-0.108737,-0.059705,-0.050342,-0.129954,-0.078791,-0.206999,-0.313239,-0.494099,-0.890809,-1.278783,-1.467046,-1.648932,-1.739869,-1.635551,-1.478686,-1.306577,-1.123453,-0.931751,-0.339131,-0.129989,0.470833,0.678746,0.812236,0.762109,0.706069,0.660871,0.633236,0.621515,0.762586,0.963298,1.148737,1.230101,5
2.615245,2.435433,2.247466,1.863026,1.665917,1.289577,0.922429,0.536232,0.132536,-0.063376,-0.265245,-0.253071,-0.200458,-0.290064,-0.481242,-0.637917,-0.782627,-0.932718,-1.190038,-1.412045,-1.489423,-1.561163,-1.608544,-1.648771,-1.645568,-1.620072,-1.573185,-1.44351,-1.342438,-1.227596,-1.101027,-0.983577,-0.837833,-0.684986,-0.365313,-0.210018,0.138011,0.301706,0.48272,0.619557,0.731109,0.803652,0.695456,0.758387,0.761006,0.656559,0.515623,0.365361,0.232918,0.092315,-0.033028,-0.229009,-0.149781,-0.024595,0.567638,0.481217,-0.307338,-0.31763,-0.258601,-0.048249,-0.026655,-0.161923,-0.323317,-0.305654,-0.222509,-0.079196,0.62442,0.552146,0.382928,0.19192,0.082264,0.197548,0.319626,0.447853,0.565383,0.689091,0.652745,0.531551,0.577401,0.648673,0.579054,0.518513,0.406842,0.220145,0.020828,-0.337137,-0.53544,-0.709176,-0.855334,-0.995864,-1.148172,-1.247639,-1.365023,-1.465523,-1.506186,-1.449212,-1.405522,-1.352818,-1.275146,-1.16432,-1.042433,-0.906414,-0.756033,-0.595137,-0.418156,-0.230931,-0.169032,-0.224169,-0.397286,-0.212675,0.787516,1.401428,1.598648,1.802957,2.219141,2.433203,2.607773,3
2.723635,2.555581,2.154211,1.139886,0.737799,0.544311,0.376665,0.217464,0.067761,-0.098419,-0.280391,-0.652572,-0.845646,-1.199858,-1.383263,-1.548126,-1.611112,-1.647257,-1.635506,-1.593366,-1.53948,-1.462101,-1.218148,-1.067979,-0.903805,-0.738016,-0.561558,-0.354124,-0.161301,0.017763,0.116264,0.182149,0.237703,0.259851,0.134677,-0.019432,-0.153669,-0.286856,-0.540988,-0.641048,-0.825444,-0.691906,-0.508423,0.0092,0.264843,0.47249,0.65054,0.809599,0.788624,0.694948,0.680231,0.653227,0.65831,0.541284,0.336331,0.124126,-0.100768,-0.311972,-0.509468,-0.463519,-0.460509,-0.548977,-0.470153,-0.647015,-0.427828,-0.504504,-0.343325,0.07104,0.292588,0.490709,0.626561,0.634746,0.648002,0.666593,0.743975,0.697457,0.546669,0.351621,0.08894,-0.155507,-0.289541,-0.39967,-0.547693,-0.645807,-0.527486,-0.401534,-0.114957,0.045049,0.191656,0.19708,0.15046,0.091683,0.037934,-0.137516,-0.352222,-0.555868,-0.747953,-0.926162,-1.208224,-1.327828,-1.421071,-1.472797,-1.500329,-1.496974,-1.456198,-1.297911,-1.132183,-0.956994,-0.595092,-0.039243,0.13162,0.306613,0.494427,0.671678,1.707451,2.549453,2.719723,6
2.586332,2.362041,2.150911,1.956847,1.753716,1.541019,1.147421,0.542627,0.349077,-0.048171,-0.099412,-0.043446,-0.026263,-0.407689,-0.588884,-0.761302,-0.920033,-1.067049,-1.199763,-1.314202,-1.406994,-1.477843,-1.534004,-1.525718,-1.498331,-1.440909,-1.372844,-1.268845,-1.150897,-0.8567,-0.680612,-0.494163,-0.316338,-0.114062,0.077354,0.290657,0.484446,0.658707,0.778237,0.879187,0.928215,0.929944,0.844392,0.868977,0.784076,0.508642,0.252739,0.133413,-0.008447,-0.23343,-0.131401,-0.136477,0.026863,0.406384,0.584903,0.644877,0.426931,0.224791,-0.160676,-0.331264,-0.292867,-0.11436,-0.071348,-0.245285,-0.395722,-0.357688,-0.259714,-0.147682,0.239257,0.36535,0.559095,0.650257,0.491291,0.121262,0.085144,0.201132,0.303291,0.338395,0.284224,0.181388,0.18581,0.282891,0.222184,0.136661,0.034157,-0.131697,-0.591516,-0.866997,-0.98664,-1.084934,-1.195862,-1.298671,-1.447016,-1.564854,-1.569877,-1.555645,-1.522573,-1.420246,-1.256741,-1.160107,-1.053362,-0.936386,-0.810516,-0.676942,-0.400738,-0.220606,-0.087514,-0.123626,-0.123727,0.258519,0.457066,1.022003,1.414797,1.979397,2.162966,2.507324,2.591016,3
2.443326,2.235533,1.835988,1.442357,1.261615,1.068369,-0.100274,-0.298472,-0.395605,-0.507228,-0.880891,-1.006139,-1.145435,-1.257387,-1.336497,-1.37798,-1.343945,-1.242579,-1.10967,-0.945146,-1.011858,-1.102541,-1.185257,-1.239961,-1.190295,-1.1681,-1.056371,-0.906033,-0.736108,-0.550654,-0.352921,-0.145452,0.069786,0.240339,0.34093,0.481956,0.636645,0.697826,0.650559,0.368247,0.106704,-0.012753,-0.225918,-0.321884,-0.40659,-0.472427,-0.520541,-0.443414,-0.090672,0.091551,0.470104,0.654716,0.828124,0.889453,1.009998,1.200101,1.378327,1.573967,1.653387,1.548381,1.358229,0.966207,0.77374,0.582457,0.406089,-0.176058,-0.559199,-0.552807,-0.523513,-0.461354,-0.386399,-0.299708,-0.202369,-0.112162,0.003842,0.127472,0.242738,0.365033,0.442605,0.423874,0.3014,0.161076,0.026574,-0.157704,-0.326018,-0.482071,-0.626117,-0.779012,-0.91774,-1.049835,-1.168051,-1.269557,-1.336653,-1.376602,-1.303917,-1.204756,-1.017409,-1.125771,-1.396813,-1.420474,-1.369223,-1.310233,-1.22897,-1.105295,-1.009785,-0.844571,-0.656659,-0.492255,-0.258503,0.326158,0.51042,0.700628,0.896196,1.468731,2.217937,2.398471,2.446476,1
1.252405,1.060849,1.097001,0.907639,0.513813,0.516375,0.571056,0.621656,0.693689,0.778267,0.841328,0.727048,0.523347,0.296016,0.075113,-0.119227,-0.338533,-1.107802,-1.296134,-1.478739,-1.654822,-1.821647,-1.912071,-1.77419,-1.604454,-1.213608,-0.830186,-0.628831,-0.434055,-0.254016,-0.175947,-0.017473,-0.027359,-0.091733,0.095966,0.092875,0.048309,-0.018056,-0.101453,-0.194811,-0.323066,-0.44506,-0.577137,-0.702259,-0.83453,-0.871482,-0.898896,-0.856708,-0.768017,-0.566715,-0.386021,-0.030834,0.155635,0.337767,0.526359,0.705996,0.872923,0.969216,1.006858,1.395084,2.157493,2.532173,2.429833,1.839493,1.064434,0.974656,0.942527,0.766053,0.399435,0.036936,-0.315701,-0.486826,-0.666217,-0.770305,-0.797079,-0.767458,-0.752534,-0.699541,-0.619677,-0.508588,-0.391534,-0.263574,-0.214323,-0.151205,-0.121626,-0.099867,-0.229468,-0.172707,-0.205111,-0.327319,-0.412435,-0.986784,-1.365517,-1.727266,-1.768846,-1.662612,-1.533957,-1.380032,-1.215822,-0.859169,-0.66679,-0.484629,-0.308205,-0.109732,0.08162,0.260689,0.463705,0.637475,0.685159,0.615279,0.522013,0.501148,0.682839,0.875742,1.051548,1.252914,1.255455,5
2.541292,2.305713,1.3085,1.103988,0.533063,0.319426,0.078064,0.042709,0.070372,-0.011536,-0.505333,-0.687389,-0.911585,-1.120896,-0.873253,-0.634122,-0.624082,-0.972815,-1.21335,-1.411767,-1.554097,-1.644519,-1.673553,-1.637689,-1.335748,-1.098948,-1.147477,-1.226864,-1.295348,-1.337072,-1.285113,-1.100423,-0.88497,-0.72501,-0.53585,-0.44476,-0.598182,-0.45876,0.077986,0.004796,0.201823,0.345615,0.450566,0.683944,0.826301,0.932219,0.767053,0.559557,0.453739,0.666386,0.610882,0.429811,0.199308,-0.015948,-0.333027,-0.592965,-0.686773,-0.550883,-0.514314,-0.362694,0.117643,0.269908,0.265711,0.456045,0.940391,1.458083,1.685211,1.895052,1.87242,1.64586,1.162098,0.659625,-0.106784,-0.343284,-0.571229,-0.789785,-0.73761,-0.640211,-0.535716,-0.400902,-0.196763,-0.036994,-0.10536,0.034223,0.243073,0.347503,0.220584,0.107526,-0.052956,-0.152395,-0.303728,-0.326569,-0.759771,-0.732155,-0.827915,-1.075014,-1.200771,-1.303152,-1.261478,-1.160635,-1.121561,-1.381508,-1.337129,-1.235344,-1.100648,-0.40789,-0.155375,0.06831,0.161455,0.222834,0.464012,0.642775,0.799233,0.986582,1.190636,2.379643,2.543164,2
2.596706,2.325066,1.52886,-0.035143,-0.092704,-0.080891,-0.328762,-0.555084,-0.773966,-0.977521,-1.161397,-1.319753,-1.4293,-1.515147,-1.379516,-1.193017,-0.764915,-0.301937,0.182076,0.678679,1.184171,1.393184,1.504501,1.492485,-0.042522,-0.293118,-0.547512,-0.794481,-1.294509,-1.53095,-1.770645,-2.002084,-1.856524,-1.555582,-1.188832,-0.841453,-0.474307,0.221765,0.471695,0.591739,0.471428,0.299762,0.139333,-0.031936,-0.191886,-0.376487,-0.214655,0.28166,0.461403,0.214272,-0.050834,-0.304467,-0.445988,-0.352091,-0.166466,-0.260497,-0.438454,-0.370185,-0.23148,0.044637,0.309769,0.568973,0.381263,0.149075,0.081972,0.256508,0.419504,0.54806,0.447179,0.214928,-0.084711,-0.373149,-0.994031,-1.294688,-1.558037,-1.754205,-1.725857,-1.488652,-1.235535,-0.738891,-0.487707,0.01926,0.538133,1.051262,1.304251,1.368101,1.267127,1.101508,0.562419,0.297414,0.036392,-0.219393,-0.470822,-0.7123,-0.942423,-1.157546,-1.278907,-1.207141,-1.12671,-1.01672,-0.878102,-0.708683,-0.535463,-0.337028,-0.114197,-0.035575,-0.107426,0.131734,0.38353,0.625967,0.895669,1.155187,1.399392,1.638421,2.138814,2.385629,2.602544,4
2.449887,2.269433,2.220764,2.048611,1.404217,0.110267,-0.099665,-0.114048,-0.109136,-0.294443,-0.495123,-0.704331,-0.899326,-1.058483,-1.190385,-1.309835,-1.398969,-1.463728,-1.430972,-1.290029,-1.096421,-1.077727,-1.387635,-1.423754,-1.357671,-1.264848,-1.148376,-1.010107,-0.852019,-0.679522,-0.297882,-0.09894,0.107021,0.309637,0.44127,0.590466,0.746189,0.87373,0.948961,0.813409,0.655061,0.502147,0.341623,0.200955,0.052944,-0.072411,-0.20458,-0.423218,-0.52427,-0.594373,-0.668926,-0.709443,-0.662174,-0.449839,-0.03731,0.173517,0.3854,0.601248,1.028562,1.08899,1.119424,1.119931,1.171293,1.353475,1.333385,1.117819,0.915036,0.846608,0.637978,0.211572,-0.006854,-0.461131,-0.660897,-0.642603,-0.569606,-0.500162,-0.40035,-0.289136,-0.182743,-0.051363,0.074514,0.363614,0.51503,0.671829,0.76561,0.706029,0.571067,0.407042,0.24991,0.070455,-0.129379,-0.340692,-0.523633,-0.695442,-0.853992,-1.016821,-1.302401,-1.366978,-1.419212,-1.372529,-1.168364,-1.143528,-1.323752,-1.442021,-1.365956,-1.284962,-1.176668,-1.044619,-0.897897,-0.294234,-0.144609,-0.037662,0.389674,1.024577,1.879385,2.310082,2.449352,1
0.93265,0.728856,0.537538,0.352384,0.173306,-0.178582,-0.344012,-0.666331,-0.91177,-1.380024,-1.598856,-1.8017,-1.932152,-1.872782,-1.639361,-1.384934,-1.124846,-0.894086,-0.635867,-0.417881,-0.17563,-0.111644,0.032315,0.070705,0.000464,0.173232,0.142954,0.091853,0.009508,-0.060562,-0.151346,-0.265134,-0.551477,-0.629922,-0.683987,-0.712477,-0.718054,-0.752705,-0.711394,-0.631581,-0.413163,-0.031422,0.367631,0.954264,1.091567,1.152158,1.288074,1.711104,2.29665,2.481812,2.649686,2.504871,2.253268,1.993858,1.744056,1.50321,1.276694,1.138375,1.10788,0.930844,0.697822,0.473871,-0.16353,-0.369361,-0.549601,-0.650917,-0.70606,-0.685631,-0.673925,-0.591247,-0.518528,-0.422234,-0.336113,-0.229079,-0.029606,0.039425,0.092839,0.019458,-0.009703,0.02125,-0.153374,-0.233906,-0.379041,-1.574049,-1.636027,-1.813461,-1.82899,-1.74589,-1.617539,-1.46293,-1.2931,-1.11566,-0.928751,-0.703921,-0.530585,-0.201528,0.154945,0.505331,0.721324,0.868395,0.812037,0.633904,0.561188,0.506948,0.661617,0.846258,1.039508,1.179558,1.046,0.835769,0.603154,0.513003,0.580544,0.662439,0.757971,0.862351,0.934722,5
2.576866,2.288497,2.012733,1.742831,1.464118,1.20901,-0.111433,-0.047823,-0.174609,-0.42544,-0.663352,-0.886008,-1.086996,-1.260513,-1.398984,-1.494286,-1.350609,-0.983688,-0.769232,-0.547117,-0.334603,-0.106451,0.125658,0.360964,0.592325,1.071186,1.304606,1.440627,1.520883,1.370694,0.603431,-0.159409,-0.662917,-1.406503,-1.646084,-1.878537,-2.059016,-1.837654,-1.520882,-0.217054,0.115071,0.410361,0.570742,0.523595,0.347086,0.180318,0.024761,-0.117937,-0.264535,-0.158288,0.094282,0.328416,0.326644,0.061475,-0.453132,-0.435928,-0.216975,-0.164539,-0.375689,-0.411655,-0.272444,0.241734,0.502736,0.430216,0.194119,0.05629,0.22568,0.4039,0.567217,0.533562,0.37915,0.116579,-0.427794,-0.710334,-0.982849,-1.26002,-1.525581,-1.70554,-1.795938,-1.295004,-0.527225,-0.274824,0.511069,1.017134,1.28101,1.416601,1.312536,1.164549,0.863067,0.579937,0.023263,-0.246815,-0.50785,-0.760719,-0.999702,-1.222677,-1.212533,-1.13639,-1.054768,-0.927381,-0.787015,-0.633583,-0.455085,-0.279725,-0.053234,-0.025139,-0.047556,0.206346,0.451712,0.707327,0.917241,1.163712,1.39683,1.639231,1.91244,2.386291,2.583022,4
1.179834,0.998728,0.605645,0.505696,0.560245,0.618898,0.707208,0.789923,0.881899,0.931893,0.760951,0.53333,0.330486,0.113281,-0.107892,-0.317429,-0.50754,-0.713067,-0.903539,-1.093714,-1.460465,-1.631111,-1.795983,-1.922024,-1.851913,-1.669498,-1.270906,-1.07628,-0.87398,-0.677293,-0.277092,-0.179306,-0.062739,0.045072,-0.029181,0.0456,0.117415,0.069149,0.002981,-0.084002,-0.177023,-0.317659,-0.462964,-0.590159,-0.709247,-0.794455,-0.828796,-0.865994,-0.797237,-0.629351,-0.089926,0.286734,0.834846,0.93819,0.959296,1.111945,1.309784,2.481005,2.486764,1.511971,1.120158,0.928778,0.929648,0.831377,0.28585,0.097572,-0.084118,-0.432887,-0.61139,-0.764519,-0.831026,-0.826734,-0.787189,-0.744039,-0.680657,-0.556842,-0.447056,-0.317531,-0.198489,-0.096331,0.040391,0.077535,-0.059816,-0.060589,-0.009126,-0.160599,-0.252864,-0.418283,-0.614079,-0.820848,-1.020506,-1.217023,-1.41902,-1.806272,-1.844997,-1.725885,-1.574061,-1.402802,-1.228516,-1.044353,-0.85692,-0.664405,-0.458778,-0.020128,0.219602,0.434997,0.676296,0.853715,0.851694,0.769758,0.682142,0.604322,0.537028,0.480903,0.640092,1.031707,1.180133,5
2.455769,2.108991,1.725139,1.54937,1.362064,-0.169954,-0.355552,-0.435471,-0.562455,-0.741839,-0.929813,-1.071211,-1.205045,-1.301349,-1.381012,-1.431874,-1.451222,-1.38416,-1.290518,-1.140489,-1.027208,-1.193091,-1.257967,-1.320795,-1.246145,-1.217262,-1.128211,-0.994162,-0.844686,-0.682747,-0.51077,-0.151953,0.047342,0.224531,0.355139,0.501197,0.637318,0.722822,0.67344,0.539686,0.411622,0.276641,0.161407,0.039637,-0.063388,-0.164806,-0.260542,-0.32922,-0.402526,-0.463355,-0.455605,-0.090215,0.094701,0.468069,0.657744,0.844988,0.945109,1.038769,1.231406,1.619667,1.589256,1.402365,1.212987,0.830754,0.63768,0.266164,-0.106995,-0.292203,-0.480227,-0.495014,-0.44956,-0.390619,-0.31906,-0.235866,-0.142056,-0.038622,0.186221,0.30775,0.433429,0.522883,0.4904,0.369345,0.239389,0.100074,-0.084056,-0.256879,-0.437617,-0.76004,-0.901583,-1.053586,-1.167005,-1.259643,-1.328129,-1.284975,-1.189487,-1.000729,-1.093265,-1.241378,-1.363923,-1.384321,-1.344746,-1.267197,-1.183068,-1.055981,-0.914937,-0.562739,-0.423267,-0.33563,-0.146333,0.041292,0.231677,0.419997,0.993056,1.372304,1.749017,2.321053,2.455996,1
2.582021,2.314032,1.530391,-0.013864,-0.081625,-0.103635,-0.347409,-0.570421,-0.78631,-0.979745,-1.157617,-1.314389,-1.422035,-1.509636,-1.358614,-1.177069,-0.75692,-0.528406,-0.06113,0.17769,0.669438,1.170826,1.392479,1.521465,1.543785,1.040306,0.277514,0.034057,-0.719215,-0.960123,-1.448255,-1.6863,-1.917534,-1.924679,-1.650528,-0.623871,-0.275284,0.065099,0.385848,0.572724,0.571798,0.397756,0.234079,0.064687,-0.081596,-0.282761,-0.278589,-0.098658,0.149207,0.391772,0.300309,0.037375,-0.220015,-0.471636,-0.366059,-0.17883,-0.186207,-0.422316,-0.378908,-0.24975,0.004347,0.542759,0.375377,0.140191,0.120627,0.303288,0.47188,0.55072,0.399743,0.135401,-0.155954,-0.464363,-0.755907,-1.364921,-1.588039,-1.753288,-1.72384,-1.486473,-0.997518,-0.739188,-0.238491,0.775064,1.022539,1.278063,1.340759,1.226044,1.040164,0.771632,0.508027,0.246438,-0.010202,-0.260518,-0.505566,-0.741599,-0.969398,-1.175334,-1.23995,-1.189389,-1.093571,-0.974516,-0.834077,-0.667478,-0.49528,-0.296476,-0.065042,-0.021822,-0.087762,0.149565,0.399171,0.638072,0.890087,1.163993,1.405476,1.653711,1.911754,2.407537,2.587171,4
