@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
2.40399,2.117816,1.893773,1.668315,1.472586,1.27448,1.096895,0.921266,0.774683,0.632741,0.511224,0.395719,0.309874,0.229723,0.166867,0.100976,0.063124,0.034087,0.015631,-0.008248,0.013779,0.068657,0.21658,0.468455,0.956786,1.867619,3.051478,2.694359,1.213951,0.400174,0.116395,0.136111,0.31096,0.584793,0.641023,0.307224,-0.098305,-0.317168,-0.420773,-0.458834,-0.492043,-0.521114,-0.565513,-0.621593,-0.682144,-0.71341,-0.734818,-0.756467,-0.792312,-0.815359,-0.828265,-0.832743,-0.83443,-0.830884,-0.822813,-0.809432,-0.797409,-0.785458,-0.775584,-0.762963,-0.751707,-0.740104,-0.731038,-0.721273,-0.707346,-0.682162,-0.642662,-0.588294,-0.549155,-0.564825,-0.601183,-0.617906,-0.617108,-0.602673,-0.578271,-0.552417,-0.531435,-0.519767,-0.51572,-0.528077,-0.559398,-0.596645,-0.624527,-0.642869,-0.638992,-0.615887,-0.523265,-0.411195,-0.35333,-0.362446,-0.3904,-0.383437,-0.350895,-0.323601,-0.318798,-0.351717,-0.398583,-0.465248,-0.515773,-0.511202,-0.421951,-0.415186,-0.558421,-0.670038,-0.729273,-0.746809,-0.737626,-0.760126,-0.79571,-0.80506,-0.78996,-0.766521,-0.729508,-0.694264,-0.655459,-0.60389,-0.536414,-0.466222,-0.388186,-0.290791,-0.15309,-0.015252,0.150018,0.356094,0.59736,0.857801,1.177872,1.541975,1.981349,2.461137,2.966461,3.469861,3.942796,4.255109,4.394048,4.434926,4.140604,3.792002,3.516874,3.109155,2.608763,2.109493,1.618144,1.069149,0.661622,0.20726,-0.223677,-0.55262,-0.863504,-1.16169,-1.38149,-1.576185,-1.780931,-1.939245,-2.080664,-2.202899,-2.300568,-2.387647,-2.46258,-2.533746,-2.588595,-2.635879,-2.675801,-2.715096,2
2.396492,2.111204,1.887376,1.66558,1.47,1.271756,1.092808,0.919758,0.773439,0.630165,0.507932,0.393837,0.308071,0.228497,0.166231,0.099003,0.059884,0.029925,0.011634,-0.012274,0.010298,0.064662,0.213248,0.460758,0.946261,1.85665,3.038465,2.682872,1.208169,0.395838,0.110814,0.133089,0.307461,0.578091,0.633907,0.304482,-0.099061,-0.319404,-0.422801,-0.459813,-0.493523,-0.52097,-0.565846,-0.623216,-0.682346,-0.714617,-0.736967,-0.756579,-0.791976,-0.816016,-0.828805,-0.833394,-0.834778,-0.830322,-0.822761,-0.809371,-0.79746,-0.785076,-0.775445,-0.763769,-0.75184,-0.74008,-0.731455,-0.721963,-0.707199,-0.683371,-0.642971,-0.587128,-0.548459,-0.564811,-0.600432,-0.617861,-0.617188,-0.60289,-0.578363,-0.553354,-0.531833,-0.518888,-0.515813,-0.52968,-0.559785,-0.596922,-0.623675,-0.642155,-0.637803,-0.61533,-0.524026,-0.410727,-0.353927,-0.363498,-0.390116,-0.38335,-0.351118,-0.324698,-0.320007,-0.351928,-0.399649,-0.465449,-0.514172,-0.51131,-0.421634,-0.415122,-0.558571,-0.66964,-0.727925,-0.744295,-0.7359,-0.757123,-0.792822,-0.802993,-0.786389,-0.764238,-0.727075,-0.691578,-0.651733,-0.600839,-0.531713,-0.461452,-0.38468,-0.287573,-0.147214,-0.012081,0.154679,0.360329,0.600565,0.861138,1.183132,1.548361,1.988804,2.46617,2.971159,3.477822,3.948456,4.255067,4.402886,4.441166,4.142485,3.802097,3.518433,3.115121,2.610396,2.110052,1.622449,1.07269,0.662161,0.209708,-0.220832,-0.55321,-0.863165,-1.161085,-1.38243,-1.57629,-1.780721,-1.938891,-2.079702,-2.201649,-2.298846,-2.385025,-2.460719,-2.530344,-2.586279,-2.633436,-2.673441,-2.713513,2
2.409327,2.124365,1.9021,1.676898,1.481985,1.28218,1.103577,0.927451,0.780921,0.640995,0.518774,0.403795,0.319205,0.238516,0.175608,0.110601,0.072331,0.040943,0.021149,-0.007867,0.009302,0.057624,0.195024,0.427167,0.884688,1.741178,2.86893,2.534876,1.131472,0.362596,0.090377,0.105861,0.268335,0.52291,0.571923,0.256376,-0.127503,-0.337761,-0.435107,-0.471369,-0.506673,-0.538203,-0.579191,-0.627863,-0.681196,-0.711775,-0.73181,-0.747862,-0.77774,-0.797894,-0.81145,-0.814699,-0.818008,-0.814942,-0.806837,-0.792854,-0.779105,-0.765699,-0.755666,-0.743813,-0.732062,-0.720874,-0.712323,-0.703566,-0.690616,-0.666359,-0.628468,-0.576695,-0.540106,-0.5565,-0.592548,-0.61128,-0.612039,-0.602854,-0.582678,-0.559154,-0.540379,-0.528295,-0.522951,-0.535429,-0.56482,-0.600135,-0.626146,-0.643578,-0.638821,-0.617425,-0.530911,-0.426033,-0.37236,-0.382589,-0.409915,-0.406195,-0.377719,-0.35379,-0.348594,-0.37687,-0.417717,-0.479187,-0.526236,-0.523579,-0.438823,-0.433003,-0.56891,-0.67261,-0.729059,-0.746755,-0.738286,-0.757817,-0.789325,-0.798508,-0.782576,-0.758702,-0.722661,-0.689789,-0.653146,-0.609428,-0.549589,-0.477643,-0.398137,-0.299919,-0.161215,-0.026562,0.138993,0.34569,0.590961,0.857238,1.189907,1.565699,2.015793,2.507363,3.019414,3.53096,3.999725,4.308974,4.44696,4.47914,4.17737,3.823412,3.538486,3.131216,2.627953,2.124506,1.637838,1.089762,0.682986,0.231866,-0.196002,-0.524058,-0.833203,-1.131259,-1.352034,-1.546394,-1.753678,-1.914269,-2.05894,-2.185075,-2.286059,-2.374448,-2.450743,-2.521559,-2.577642,-2.625249,-2.664321,-2.703493,2
2.411752,2.124832,1.902199,1.676392,1.481675,1.282068,1.10304,0.928299,0.781742,0.638998,0.520042,0.406175,0.319326,0.239423,0.178032,0.11099,0.073272,0.042946,0.022797,-0.006488,0.009605,0.05844,0.195994,0.430148,0.888769,1.751118,2.881724,2.547399,1.137633,0.364384,0.093037,0.110513,0.274042,0.530219,0.579696,0.261687,-0.125376,-0.335512,-0.43373,-0.471389,-0.505172,-0.537189,-0.579564,-0.627734,-0.680463,-0.711208,-0.728247,-0.743727,-0.774148,-0.7959,-0.807647,-0.811129,-0.815348,-0.811386,-0.803006,-0.787236,-0.7745,-0.761794,-0.751629,-0.740782,-0.729208,-0.71716,-0.710044,-0.701482,-0.687844,-0.661734,-0.62426,-0.572906,-0.536849,-0.551577,-0.587163,-0.605885,-0.608482,-0.599813,-0.580569,-0.558418,-0.53914,-0.525975,-0.522029,-0.533709,-0.563668,-0.597794,-0.624063,-0.642611,-0.638336,-0.616565,-0.529841,-0.423852,-0.371383,-0.381799,-0.409666,-0.406173,-0.378884,-0.356667,-0.351621,-0.378661,-0.419856,-0.479998,-0.525642,-0.522079,-0.436524,-0.430696,-0.567407,-0.673675,-0.731521,-0.74937,-0.740711,-0.761705,-0.794755,-0.80271,-0.784143,-0.761641,-0.725263,-0.691438,-0.656606,-0.615235,-0.555929,-0.484066,-0.406189,-0.30645,-0.168648,-0.033786,0.131538,0.340516,0.585894,0.854907,1.188593,1.567521,2.018665,2.511566,3.022891,3.531222,4.001324,4.310949,4.443191,4.472047,4.171606,3.818648,3.530103,3.119469,2.61982,2.115763,1.629648,1.081567,0.676107,0.227652,-0.199878,-0.527453,-0.834932,-1.133593,-1.354767,-1.548501,-1.755167,-1.917226,-2.062433,-2.188838,-2.289263,-2.37877,-2.45452,-2.525889,-2.581847,-2.628919,-2.667911,-2.707525,2
2.400805,2.118603,1.896131,1.672735,1.47587,1.277928,1.097623,0.924964,0.779878,0.636996,0.516125,0.402922,0.317503,0.238248,0.176512,0.11002,0.07087,0.042265,0.020353,-0.007726,0.009702,0.057093,0.194957,0.427228,0.884922,1.740063,2.864933,2.531634,1.129576,0.364266,0.090758,0.107064,0.26947,0.522814,0.571984,0.25635,-0.127835,-0.336123,-0.433582,-0.470369,-0.505789,-0.537317,-0.578503,-0.626321,-0.680492,-0.711394,-0.730426,-0.747728,-0.776977,-0.797664,-0.810434,-0.814046,-0.817624,-0.813765,-0.806102,-0.791411,-0.77826,-0.765556,-0.754825,-0.743172,-0.732315,-0.720903,-0.71281,-0.703494,-0.690083,-0.666079,-0.628193,-0.57632,-0.540208,-0.555196,-0.591494,-0.61041,-0.61297,-0.602965,-0.582261,-0.560007,-0.540509,-0.52795,-0.524004,-0.53627,-0.564615,-0.600315,-0.626267,-0.644295,-0.63989,-0.617178,-0.531472,-0.426128,-0.372996,-0.383572,-0.409996,-0.405032,-0.377974,-0.35518,-0.349503,-0.377649,-0.418749,-0.480235,-0.527304,-0.524168,-0.440675,-0.433643,-0.567606,-0.673431,-0.729187,-0.747453,-0.738416,-0.758552,-0.789921,-0.798248,-0.780643,-0.759349,-0.72376,-0.689103,-0.652536,-0.610233,-0.549414,-0.475066,-0.397446,-0.299177,-0.159334,-0.026721,0.13921,0.346823,0.591314,0.860305,1.192078,1.568858,2.020689,2.509039,3.023816,3.534498,4.005675,4.315836,4.453877,4.482823,4.182092,3.825545,3.540254,3.132878,2.624699,2.119987,1.634452,1.087617,0.678184,0.229671,-0.199756,-0.527669,-0.836508,-1.133851,-1.353629,-1.546203,-1.752969,-1.914003,-2.058373,-2.183563,-2.283889,-2.373107,-2.448297,-2.519113,-2.575019,-2.621608,-2.661216,-2.700302,2
2.387897,2.108924,1.889089,1.664785,1.470081,1.272572,1.095134,0.921945,0.778734,0.635869,0.515253,0.400369,0.313588,0.233888,0.171234,0.103062,0.062877,0.030378,0.010537,-0.017993,-0.002671,0.038669,0.168183,0.388323,0.828849,1.653907,2.749581,2.433871,1.074814,0.329372,0.067073,0.081429,0.23773,0.486584,0.533508,0.229192,-0.140174,-0.339265,-0.432043,-0.464325,-0.493923,-0.522737,-0.567177,-0.621104,-0.67794,-0.709349,-0.728841,-0.747338,-0.777287,-0.797657,-0.808886,-0.812276,-0.813846,-0.809985,-0.801605,-0.788641,-0.776548,-0.766194,-0.758082,-0.747464,-0.736381,-0.72688,-0.719715,-0.710993,-0.698971,-0.676449,-0.64051,-0.59197,-0.55747,-0.572227,-0.605046,-0.620933,-0.62113,-0.608639,-0.586197,-0.562033,-0.542186,-0.530646,-0.527314,-0.539215,-0.566207,-0.598732,-0.625232,-0.642273,-0.638051,-0.618064,-0.536475,-0.435912,-0.385387,-0.393521,-0.417942,-0.414259,-0.386477,-0.364122,-0.35824,-0.386424,-0.42708,-0.486768,-0.52948,-0.525751,-0.442056,-0.434624,-0.567613,-0.667714,-0.720083,-0.737285,-0.727374,-0.745651,-0.775038,-0.783164,-0.764865,-0.740219,-0.702874,-0.667108,-0.629229,-0.585057,-0.523102,-0.447228,-0.365088,-0.262684,-0.118621,0.021746,0.189687,0.40092,0.646284,0.912656,1.242053,1.616298,2.065871,2.551239,3.062103,3.570168,4.037509,4.347594,4.475602,4.508177,4.191145,3.833249,3.549189,3.138612,2.633209,2.126044,1.634741,1.082261,0.674833,0.224767,-0.209979,-0.540542,-0.848925,-1.147649,-1.366509,-1.557338,-1.759625,-1.917088,-2.057887,-2.178641,-2.274237,-2.361069,-2.435714,-2.506121,-2.561028,-2.607593,-2.646562,-2.685416,2
2.388254,2.108829,1.886563,1.663445,1.46865,1.272313,1.094276,0.922408,0.778234,0.63566,0.515682,0.400765,0.315039,0.23408,0.170832,0.103776,0.064096,0.030824,0.011394,-0.017394,-0.003544,0.038179,0.168704,0.389815,0.830046,1.659196,2.75214,2.436602,1.075458,0.328884,0.066625,0.082404,0.237393,0.486314,0.534664,0.229708,-0.139691,-0.338349,-0.43193,-0.465091,-0.494775,-0.523221,-0.566385,-0.620568,-0.678099,-0.70833,-0.72754,-0.746165,-0.777091,-0.797531,-0.807726,-0.811489,-0.813799,-0.810364,-0.802584,-0.788228,-0.776822,-0.765524,-0.758171,-0.74691,-0.736845,-0.726893,-0.718688,-0.710882,-0.698615,-0.675991,-0.639407,-0.591591,-0.557059,-0.572174,-0.604836,-0.621232,-0.621055,-0.60966,-0.585875,-0.562349,-0.543007,-0.53082,-0.526691,-0.538472,-0.565463,-0.59884,-0.624456,-0.642631,-0.638071,-0.618859,-0.536901,-0.434736,-0.384487,-0.393924,-0.418576,-0.414484,-0.387541,-0.365035,-0.359768,-0.386737,-0.427422,-0.486867,-0.529789,-0.525513,-0.442221,-0.436131,-0.567349,-0.668604,-0.721855,-0.738217,-0.728095,-0.746642,-0.77785,-0.784866,-0.767348,-0.742214,-0.704393,-0.670904,-0.632295,-0.587403,-0.524701,-0.451249,-0.366948,-0.264386,-0.119574,0.019844,0.189094,0.399248,0.644897,0.911376,1.242007,1.615321,2.064886,2.554082,3.059717,3.568245,4.041006,4.352034,4.477848,4.504863,4.201412,3.837955,3.545329,3.135171,2.627054,2.123983,1.632342,1.08055,0.673615,0.222947,-0.208867,-0.540387,-0.848438,-1.145778,-1.365318,-1.554701,-1.757526,-1.915398,-2.055591,-2.176823,-2.273421,-2.36006,-2.433765,-2.503748,-2.559079,-2.605928,-2.644802,-2.683641,2
2.381111,2.1022,1.882227,1.660677,1.465807,1.267781,1.091944,0.920531,0.775298,0.634891,0.514373,0.40022,0.313645,0.234088,0.170739,0.104733,0.063701,0.031173,0.0127,-0.017347,-0.001892,0.040438,0.168285,0.389666,0.82719,1.652161,2.743861,2.427109,1.072321,0.330453,0.069538,0.083486,0.237009,0.484904,0.532392,0.228706,-0.139006,-0.337159,-0.430844,-0.4625,-0.492564,-0.521868,-0.565096,-0.619818,-0.676795,-0.706725,-0.727074,-0.745197,-0.775535,-0.796727,-0.807967,-0.811314,-0.812939,-0.809052,-0.802048,-0.788527,-0.776329,-0.765613,-0.756673,-0.745858,-0.735464,-0.725786,-0.71893,-0.710965,-0.697601,-0.675695,-0.64037,-0.59237,-0.557476,-0.572548,-0.605722,-0.621409,-0.62135,-0.608886,-0.586176,-0.563254,-0.543477,-0.531375,-0.52794,-0.539934,-0.567483,-0.599864,-0.624678,-0.642635,-0.639017,-0.618871,-0.537901,-0.436925,-0.384526,-0.393975,-0.41917,-0.414486,-0.388182,-0.365413,-0.360808,-0.388673,-0.429664,-0.488248,-0.530833,-0.526913,-0.444529,-0.437905,-0.568796,-0.669273,-0.721613,-0.73855,-0.728621,-0.746921,-0.777079,-0.783616,-0.76576,-0.741167,-0.70294,-0.668003,-0.629739,-0.585445,-0.523122,-0.447762,-0.365596,-0.263701,-0.118791,0.021841,0.189865,0.400691,0.646698,0.91422,1.244247,1.619621,2.067065,2.55644,3.067142,3.575656,4.047105,4.355529,4.487627,4.511705,4.194485,3.833313,3.548601,3.136881,2.628864,2.122903,1.632066,1.077507,0.672102,0.220963,-0.211748,-0.542447,-0.849048,-1.146555,-1.366331,-1.555159,-1.758162,-1.915201,-2.055033,-2.176061,-2.272099,-2.358856,-2.432782,-2.503379,-2.558757,-2.604695,-2.643474,-2.682321,2
2.383239,2.101456,1.883994,1.661165,1.46738,1.271861,1.093376,0.923028,0.777218,0.636765,0.518165,0.404221,0.317665,0.239255,0.178254,0.111834,0.074411,0.045584,0.02215,-0.007402,0.008042,0.054397,0.192104,0.421048,0.873054,1.717565,2.82921,2.506125,1.120584,0.361128,0.094603,0.11179,0.269101,0.517465,0.562247,0.249503,-0.128686,-0.331393,-0.428046,-0.465501,-0.50187,-0.533514,-0.575415,-0.622885,-0.674334,-0.704949,-0.723486,-0.740327,-0.770113,-0.790035,-0.801191,-0.804537,-0.808391,-0.805461,-0.797228,-0.781543,-0.767285,-0.755304,-0.746232,-0.735324,-0.724933,-0.713872,-0.70564,-0.696644,-0.683499,-0.658603,-0.623032,-0.574744,-0.541108,-0.557787,-0.591674,-0.609047,-0.611671,-0.601718,-0.582866,-0.559821,-0.540723,-0.527914,-0.524275,-0.536237,-0.564363,-0.59789,-0.624191,-0.642853,-0.638424,-0.618416,-0.535514,-0.432535,-0.381199,-0.393223,-0.419541,-0.414731,-0.389321,-0.367889,-0.364073,-0.391105,-0.431644,-0.490112,-0.532094,-0.52928,-0.450082,-0.445617,-0.578658,-0.682191,-0.738762,-0.757392,-0.748211,-0.76711,-0.799311,-0.808595,-0.793415,-0.771768,-0.736235,-0.70175,-0.664066,-0.621251,-0.560948,-0.487695,-0.407219,-0.308977,-0.169704,-0.034784,0.132302,0.339339,0.585363,0.855978,1.190811,1.575226,2.031494,2.523329,3.039205,3.559363,4.033751,4.340322,4.484395,4.502254,4.201729,3.844564,3.538793,3.125781,2.622225,2.116094,1.629372,1.08402,0.673812,0.229054,-0.196793,-0.523532,-0.827781,-1.122709,-1.343129,-1.535477,-1.739887,-1.901562,-2.046234,-2.171741,-2.273517,-2.362009,-2.436756,-2.507295,-2.563137,-2.610246,-2.649434,-2.687925,2
2.386573,2.1084,1.883224,1.662694,1.46799,1.272797,1.095844,0.921543,0.777633,0.636074,0.515606,0.402826,0.316258,0.237832,0.176365,0.111354,0.074286,0.045739,0.024067,-0.005954,0.008964,0.056583,0.194358,0.425977,0.879888,1.726201,2.839878,2.518326,1.129643,0.365916,0.098188,0.117015,0.274728,0.524309,0.566956,0.254291,-0.123769,-0.327611,-0.42451,-0.461419,-0.498153,-0.530378,-0.572562,-0.621157,-0.674153,-0.703603,-0.721421,-0.738039,-0.768602,-0.789216,-0.799969,-0.802752,-0.805818,-0.803101,-0.79351,-0.776115,-0.763554,-0.751621,-0.742111,-0.731455,-0.7216,-0.709976,-0.701834,-0.693436,-0.680308,-0.65638,-0.61966,-0.570462,-0.535921,-0.552107,-0.58636,-0.604656,-0.608206,-0.598104,-0.578069,-0.555855,-0.537737,-0.524113,-0.520417,-0.532504,-0.559523,-0.592849,-0.620035,-0.637337,-0.634197,-0.615024,-0.5317,-0.42773,-0.376863,-0.387922,-0.415051,-0.411486,-0.388285,-0.366937,-0.363049,-0.389576,-0.428394,-0.485505,-0.527949,-0.524611,-0.443263,-0.439098,-0.575737,-0.681489,-0.736984,-0.75677,-0.749002,-0.767823,-0.799384,-0.809628,-0.793541,-0.77144,-0.735343,-0.70037,-0.665208,-0.623658,-0.563367,-0.493402,-0.41238,-0.313486,-0.175532,-0.039957,0.126848,0.33502,0.583016,0.855824,1.196351,1.579433,2.037175,2.53311,3.048741,3.560249,4.033379,4.340161,4.463527,4.488655,4.185148,3.824599,3.528496,3.116801,2.612745,2.10679,1.618388,1.072241,0.666222,0.219065,-0.204982,-0.530345,-0.834888,-1.129613,-1.350325,-1.543443,-1.749766,-1.911035,-2.055484,-2.18283,-2.284318,-2.37374,-2.449213,-2.519517,-2.575555,-2.622816,-2.661797,-2.701499,2
2.358431,2.080675,1.864979,1.64437,1.453216,1.260999,1.085677,0.91618,0.770155,0.631107,0.512472,0.401478,0.3144,0.237261,0.176642,0.111863,0.075742,0.045374,0.022714,-0.007205,0.009101,0.056683,0.191315,0.418646,0.865837,1.6988,2.795753,2.479542,1.110667,0.357387,0.093601,0.109983,0.266996,0.511664,0.551565,0.242503,-0.128551,-0.329413,-0.424402,-0.460784,-0.496633,-0.52979,-0.572027,-0.619856,-0.671973,-0.702503,-0.721481,-0.737608,-0.767145,-0.787935,-0.798283,-0.801488,-0.80529,-0.802023,-0.794736,-0.77916,-0.764681,-0.753225,-0.743396,-0.733258,-0.722586,-0.711416,-0.703233,-0.694746,-0.682628,-0.660228,-0.623431,-0.574631,-0.541147,-0.557793,-0.592156,-0.610341,-0.611534,-0.60108,-0.583339,-0.561706,-0.542632,-0.529982,-0.525948,-0.537547,-0.566329,-0.599184,-0.625052,-0.643054,-0.639546,-0.619814,-0.53729,-0.437598,-0.387273,-0.39572,-0.420866,-0.41659,-0.391315,-0.371101,-0.368049,-0.395634,-0.435679,-0.49488,-0.537484,-0.534779,-0.455861,-0.452787,-0.58431,-0.684594,-0.741098,-0.758699,-0.74892,-0.769258,-0.799742,-0.808634,-0.792495,-0.771126,-0.735515,-0.70134,-0.663584,-0.620298,-0.559441,-0.486246,-0.403939,-0.305834,-0.166114,-0.030539,0.137312,0.345418,0.59338,0.865325,1.20048,1.581517,2.040641,2.537185,3.057042,3.573498,4.049673,4.368396,4.509149,4.519721,4.213966,3.85217,3.545709,3.126255,2.62447,2.115796,1.625687,1.077646,0.669194,0.226444,-0.199981,-0.526976,-0.831514,-1.124354,-1.342354,-1.533279,-1.736726,-1.896543,-2.040582,-2.165782,-2.265746,-2.353889,-2.428747,-2.499908,-2.554615,-2.601165,-2.639887,-2.679241,2
2.355052,2.072316,1.855594,1.63688,1.44249,1.247119,1.07209,0.901682,0.760093,0.620095,0.501434,0.389781,0.305395,0.226302,0.166476,0.103572,0.066468,0.037765,0.021033,-0.00316,0.018842,0.072334,0.218137,0.463722,0.94568,1.848445,3.023367,2.674344,1.214611,0.407966,0.126747,0.148046,0.316998,0.582457,0.62811,0.295448,-0.109634,-0.329159,-0.432381,-0.472613,-0.506508,-0.535984,-0.58139,-0.631863,-0.683766,-0.710942,-0.728486,-0.745869,-0.779412,-0.803267,-0.816723,-0.821871,-0.825297,-0.821353,-0.813437,-0.797811,-0.786705,-0.77585,-0.766153,-0.755228,-0.745982,-0.734015,-0.725117,-0.713994,-0.698313,-0.672,-0.631409,-0.577386,-0.540856,-0.55778,-0.593638,-0.610574,-0.61037,-0.59709,-0.572556,-0.546949,-0.52582,-0.513172,-0.509647,-0.522188,-0.55296,-0.587257,-0.613574,-0.631918,-0.62797,-0.605576,-0.515812,-0.404411,-0.348693,-0.358931,-0.388322,-0.384737,-0.35697,-0.332741,-0.329629,-0.360945,-0.406505,-0.46956,-0.515769,-0.513941,-0.427004,-0.423099,-0.565964,-0.674453,-0.736083,-0.754857,-0.744785,-0.767241,-0.801492,-0.812888,-0.797544,-0.774104,-0.74015,-0.709446,-0.670529,-0.626883,-0.568349,-0.493226,-0.410399,-0.312396,-0.170618,-0.034551,0.132644,0.342662,0.588668,0.854814,1.186107,1.560649,2.008717,2.494609,3.004684,3.514262,3.984773,4.300998,4.440696,4.464202,4.166124,3.815193,3.514675,3.101351,2.598911,2.090829,1.604179,1.054802,0.646699,0.200666,-0.230574,-0.560973,-0.866575,-1.162306,-1.381332,-1.570512,-1.77277,-1.928539,-2.068699,-2.18895,-2.285057,-2.371101,-2.445617,-2.514984,-2.570011,-2.616095,-2.65515,-2.693557,2
