@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.698729,-0.542081,-0.519364,-0.486647,-0.418261,-0.333597,-0.281601,-0.245298,-0.173849,-0.049743,0.061099,0.153294,0.283987,0.427931,0.501974,0.526751,0.374767,0.133133,-0.088179,-0.328027,-0.562428,-0.7675,-0.954445,-1.04365,-1.023551,-0.977621,-0.79606,-0.605827,-0.385358,-0.131255,0.124994,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,2
-0.748642,-0.550288,-0.441295,-0.431896,-0.379412,-0.33088,-0.254274,-0.209563,-0.153687,-0.01943,0.054757,0.127782,0.22949,0.360229,0.510876,0.514792,0.380722,0.220474,0.029811,-0.19214,-0.433329,-0.658158,-0.906202,-1.063998,-1.051498,-1.010622,-0.886546,-0.692061,-0.462623,-0.228061,0.026766,0.859935,1.167557,1.383465,1.414275,1.319457,1.334265,1.40711,1.345252,1.391586,1.488076,1.503839,1.316591,0.9944,0.686277,0.360862,0.051067,-0.234868,-0.491331,1
-0.440587,-0.631827,-0.562323,-0.482876,-0.370739,-0.268189,-0.172173,-0.105919,-0.06675,-0.003035,0.043357,0.120566,0.156752,0.19769,0.198606,0.103994,-0.036664,-0.212097,-0.427437,-0.624384,-0.756321,-0.874552,-0.973596,-0.897238,-0.793084,-0.62549,-0.490117,-0.35797,-0.192373,-0.03687,0.167611,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,2
-0.570102,-0.573965,-0.509443,-0.466832,-0.383093,-0.316737,-0.304855,-0.236131,-0.137533,-0.023132,0.09708,0.157038,0.226476,0.290666,0.319756,0.248582,0.076557,-0.115232,-0.328131,-0.542104,-0.724192,-0.853278,-0.96938,-0.940252,-0.845189,-0.695925,-0.554961,-0.37642,-0.176027,0.014377,0.213443,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,2
-0.454887,-0.503412,-0.509599,-0.489137,-0.432456,-0.32966,-0.312767,-0.256811,-0.179279,-0.110443,-0.007612,0.085555,0.145249,0.176046,0.242112,0.188884,0.079414,-0.078441,-0.270592,-0.479335,-0.626577,-0.790765,-0.880166,-0.940947,-0.885098,-0.742085,-0.584842,-0.407522,-0.232982,-0.003082,0.202718,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,2
-0.333196,-0.591803,-0.55853,-0.492046,-0.417733,-0.36599,-0.378429,-0.336757,-0.18428,-0.13187,-0.015159,0.046261,0.085219,0.109601,0.077973,0.037579,-0.040691,-0.207328,-0.386271,-0.555386,-0.739576,-0.862612,-0.878508,-0.840285,-0.789894,-0.648726,-0.463747,-0.278497,-0.03788,0.149475,0.320985,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,2
-0.705215,-0.537105,-0.518303,-0.453836,-0.388045,-0.336335,-0.287234,-0.209656,-0.175956,-0.0646,0.003622,0.058557,0.199698,0.348849,0.434478,0.453423,0.336826,0.101732,-0.119006,-0.372731,-0.60249,-0.820763,-1.000384,-1.079466,-1.032165,-0.873089,-0.706342,-0.517281,-0.290748,-0.065159,0.19385,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,2
-0.565259,-0.60232,-0.607342,-0.520319,-0.526475,-0.46645,-0.38462,-0.34703,-0.210924,-0.096157,0.022244,0.144034,0.231372,0.272551,0.315915,0.20158,0.047514,-0.067473,-0.263305,-0.448192,-0.643332,-0.840278,-0.909802,-0.950905,-0.877459,-0.710904,-0.531908,-0.336924,-0.181577,0.012848,0.230426,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,2
-0.464746,-0.566427,-0.470566,-0.37049,-0.297161,-0.211529,-0.153311,-0.057131,0.009747,0.012229,0.040189,0.076498,0.149256,0.147223,0.026047,-0.087338,-0.228925,-0.354278,-0.536032,-0.651783,-0.793561,-0.898164,-0.888998,-0.837449,-0.723874,-0.569587,-0.410904,-0.266595,-0.096025,0.090218,0.267731,1.499476,1.460789,1.406525,1.314431,1.262777,1.295472,1.330521,1.382902,1.565423,1.574024,1.453214,1.154634,0.891317,0.62984,0.336995,0.083777,-0.095362,-0.315285,1
-0.592302,-0.690288,-0.558909,-0.353683,-0.321346,-0.220482,-0.147402,-0.090511,-0.075936,-0.093805,-0.039839,-0.008073,0.061385,0.059438,0.060142,0.022484,-0.017348,-0.181251,-0.295157,-0.487091,-0.700887,-0.863755,-0.946131,-0.92369,-0.86355,-0.737316,-0.536612,-0.336251,-0.100552,0.115625,0.328407,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,2
-0.755486,-0.5082,-0.458543,-0.39908,-0.336036,-0.261418,-0.177394,-0.113236,-0.057486,-0.037793,0.000345,0.061557,0.18176,0.298532,0.394829,0.370283,0.34275,0.200289,-0.054977,-0.271626,-0.525777,-0.724522,-0.922642,-1.068625,-1.077525,-0.989296,-0.802528,-0.591911,-0.367358,-0.11285,0.162712,1.02904,1.333635,1.471342,1.525426,1.373575,1.387541,1.364362,1.416664,1.279997,1.290487,1.42023,1.200267,0.894335,0.603825,0.291861,0.043846,-0.212698,-0.511231,1
-0.606968,-0.521937,-0.468086,-0.40614,-0.390984,-0.326388,-0.285539,-0.209495,-0.13663,-0.038913,0.052639,0.133633,0.205476,0.223944,0.22589,0.143551,-0.023572,-0.238003,-0.442537,-0.646326,-0.866099,-0.973507,-1.056507,-1.00484,-0.83421,-0.627858,-0.425477,-0.239514,-0.006388,0.197091,0.417485,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,2
-0.494722,-0.510767,-0.458032,-0.396782,-0.362723,-0.268418,-0.222752,-0.190235,-0.138823,-0.10726,-0.02431,0.030207,0.093419,0.106392,0.085266,0.009175,-0.115433,-0.292577,-0.436203,-0.636822,-0.804665,-0.904281,-0.900701,-0.884961,-0.800968,-0.645383,-0.455461,-0.298159,-0.097561,0.0986,0.312292,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,2
-0.444482,-0.550544,-0.554248,-0.462159,-0.415357,-0.330772,-0.326395,-0.222486,-0.165753,-0.110888,-0.007765,0.028732,0.07474,0.144077,0.09754,0.006629,-0.014559,-0.22649,-0.432457,-0.611511,-0.773442,-0.884434,-0.94632,-0.899913,-0.797894,-0.635889,-0.468604,-0.269203,-0.048879,0.181283,0.399635,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,2
-0.630341,-0.590431,-0.554562,-0.458138,-0.399902,-0.348707,-0.233428,-0.132889,-0.078364,-0.076976,-0.047408,0.02907,0.137981,0.236485,0.2543,0.231336,0.08087,-0.095441,-0.29579,-0.504083,-0.708267,-0.893807,-0.942337,-0.933789,-0.83093,-0.711769,-0.522529,-0.343013,-0.140652,0.049945,0.277196,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,2
-0.636362,-0.594669,-0.516352,-0.486721,-0.44384,-0.353356,-0.291473,-0.225096,-0.082361,0.007787,0.081785,0.137574,0.180174,0.27536,0.288523,0.247145,0.132957,-0.08285,-0.310387,-0.507804,-0.663772,-0.843498,-0.94178,-0.971694,-0.87054,-0.781822,-0.62659,-0.444189,-0.261405,-0.049811,0.127537,1.177099,1.405475,1.52281,1.484141,1.410824,1.439564,1.502392,1.498126,1.406908,1.495504,1.549696,1.332088,1.024242,0.73094,0.430332,0.133883,-0.140119,-0.388844,1
-0.580191,-0.638459,-0.533114,-0.497579,-0.398771,-0.346826,-0.286003,-0.156821,-0.044823,0.020283,0.073128,0.0941,0.156544,0.176271,0.16184,0.106558,0.009263,-0.129037,-0.315946,-0.540641,-0.693818,-0.823487,-0.885963,-0.896608,-0.840973,-0.737072,-0.54453,-0.363236,-0.168529,0.011707,0.193864,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,2
-0.472151,-0.587404,-0.543449,-0.509628,-0.45542,-0.371881,-0.318634,-0.224897,-0.165639,-0.086202,-0.00846,0.072023,0.166272,0.209969,0.222806,0.167762,0.046488,-0.160312,-0.35817,-0.570355,-0.701704,-0.87049,-0.895534,-0.89203,-0.767066,-0.631348,-0.489475,-0.336105,-0.154231,0.089609,0.272961,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,2
-0.478257,-0.610728,-0.57364,-0.539216,-0.467724,-0.396843,-0.341541,-0.266235,-0.131673,-0.046089,0.019307,0.115351,0.212055,0.248248,0.240766,0.200404,0.117343,-0.057909,-0.271834,-0.468558,-0.648182,-0.835572,-0.882867,-0.920516,-0.88825,-0.810227,-0.664019,-0.476325,-0.272587,-0.084322,0.104838,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,2
-0.608041,-0.609613,-0.581388,-0.497163,-0.401674,-0.328633,-0.245411,-0.165379,-0.059543,0.019892,0.03006,0.082107,0.132077,0.179397,0.139266,0.065727,-0.008341,-0.154936,-0.347118,-0.544162,-0.666271,-0.820253,-0.896099,-0.905856,-0.825294,-0.672728,-0.515725,-0.319984,-0.1507,0.034245,0.222432,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,2
-0.57022,-0.631308,-0.544903,-0.465617,-0.369503,-0.282908,-0.199776,-0.109064,0.014585,0.100033,0.097181,0.115936,0.171329,0.268772,0.321236,0.291824,0.110308,-0.062597,-0.24258,-0.421302,-0.625713,-0.768821,-0.881506,-0.880638,-0.862709,-0.770237,-0.642983,-0.494161,-0.328022,-0.16347,0.032962,1.113296,1.337635,1.323261,1.334652,1.333567,1.340076,1.326244,1.426861,1.407876,1.328143,1.376417,1.236287,0.958331,0.686125,0.406787,0.136398,-0.119346,-0.364865,1
-0.742239,-0.548524,-0.535048,-0.485356,-0.391444,-0.345802,-0.306647,-0.249453,-0.195385,-0.03015,0.125097,0.174112,0.266263,0.326464,0.492103,0.530147,0.412047,0.184229,-0.06981,-0.340723,-0.556379,-0.777344,-0.968607,-1.069304,-1.046686,-0.949727,-0.777791,-0.571372,-0.349879,-0.118282,0.119152,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,2
-0.875593,-0.56538,-0.515266,-0.450253,-0.396847,-0.346763,-0.286377,-0.196785,-0.152148,-0.014004,0.049158,0.137127,0.26468,0.376257,0.498015,0.529057,0.411851,0.225171,0.000091,-0.250844,-0.492083,-0.712916,-0.943064,-1.121445,-1.187672,-1.081147,-0.885288,-0.622732,-0.357019,-0.105615,0.141527,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,2
-0.694786,-0.578526,-0.562442,-0.457231,-0.359232,-0.271615,-0.195802,-0.147986,-0.037056,0.047588,0.064456,0.148549,0.274537,0.334795,0.320083,0.207749,0.051317,-0.147124,-0.350133,-0.548838,-0.739551,-0.893906,-1.000678,-0.994216,-0.928545,-0.781723,-0.619905,-0.421465,-0.251693,-0.041032,0.157937,1.211127,1.283617,1.520467,1.734161,1.717297,1.508889,1.337733,1.315583,1.338739,1.333957,1.348807,1.310549,1.082508,0.74226,0.461614,0.138707,-0.132475,-0.420596,1
-0.749657,-0.511947,-0.473681,-0.395512,-0.311888,-0.249132,-0.176416,-0.089451,-0.054073,0.028213,0.023946,0.096526,0.226084,0.319207,0.39351,0.313753,0.245338,0.137928,-0.048202,-0.299137,-0.532469,-0.770064,-1.005213,-1.148164,-1.114233,-0.955823,-0.752832,-0.539945,-0.329196,-0.104608,0.10285,0.920434,1.228275,1.451544,1.417746,1.387533,1.395215,1.41621,1.420819,1.537831,1.578797,1.451288,1.185771,0.874142,0.542207,0.334582,0.032656,-0.234064,-0.492411,1
-0.567709,-0.642975,-0.592058,-0.507451,-0.430551,-0.357685,-0.302551,-0.265225,-0.204394,-0.110292,0.035351,0.132041,0.230547,0.309808,0.313076,0.166538,0.061717,-0.150868,-0.347578,-0.533031,-0.730467,-0.901814,-0.958303,-0.936859,-0.846487,-0.700973,-0.564784,-0.381227,-0.170154,0.052942,0.245193,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,2
-0.698929,-0.625475,-0.569653,-0.458923,-0.379011,-0.281566,-0.22201,-0.14445,-0.044291,0.04207,0.125183,0.199544,0.252586,0.249706,0.238217,0.153587,-0.020705,-0.181883,-0.378612,-0.601655,-0.785632,-0.918747,-1.018676,-1.017341,-0.861059,-0.701124,-0.540944,-0.369261,-0.193016,0.013292,0.200685,1.300762,1.517148,1.610089,1.460985,1.49092,1.429653,1.366647,1.470393,1.600111,1.670814,1.464406,1.252211,0.951893,0.647156,0.371698,0.08572,-0.176566,-0.437854,1
-0.627628,-0.581601,-0.50909,-0.461083,-0.410517,-0.36626,-0.265418,-0.199802,-0.166726,-0.081376,-0.005666,0.08781,0.190364,0.232659,0.246603,0.220022,0.025069,-0.199389,-0.37078,-0.60047,-0.788806,-0.969154,-1.021787,-0.945844,-0.793961,-0.650093,-0.449466,-0.271669,-0.017033,0.224023,0.421111,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,2
-0.514924,-0.586081,-0.478629,-0.428396,-0.368225,-0.326319,-0.233456,-0.178054,-0.094119,-0.023077,0.014845,0.082815,0.146899,0.233945,0.323382,0.278951,0.159524,0.002238,-0.22817,-0.432899,-0.63469,-0.789555,-0.934483,-0.953668,-0.923485,-0.834547,-0.668194,-0.476887,-0.30888,-0.107444,0.106515,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,2
-0.649775,-0.653763,-0.625009,-0.526857,-0.41602,-0.347068,-0.30173,-0.245529,-0.152584,-0.007409,0.07134,0.15289,0.226466,0.269639,0.287238,0.298925,0.216498,0.068006,-0.103035,-0.339557,-0.540658,-0.72531,-0.897314,-0.976028,-0.953428,-0.865226,-0.709808,-0.51761,-0.334195,-0.117146,0.110216,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,2
-0.684337,-0.68794,-0.624102,-0.540868,-0.425237,-0.360414,-0.235282,-0.125107,-0.062959,-0.029981,0.068715,0.155905,0.24861,0.372021,0.349374,0.264081,0.143141,-0.034108,-0.231812,-0.421354,-0.602926,-0.767248,-0.874203,-0.942761,-0.935523,-0.811171,-0.65947,-0.468442,-0.264047,-0.069049,0.128361,1.349453,1.483423,1.482834,1.401364,1.287424,1.27813,1.367776,1.48607,1.551069,1.572539,1.485775,1.207366,0.892957,0.63343,0.368815,0.073288,-0.206621,-0.458825,1
-0.573912,-0.566384,-0.48698,-0.426937,-0.374789,-0.269464,-0.165632,-0.114342,0.022609,0.074597,0.092774,0.101766,0.159121,0.219149,0.278038,0.281809,0.168957,0.005265,-0.192086,-0.358269,-0.54781,-0.738505,-0.88783,-1.006939,-0.970498,-0.877136,-0.71509,-0.540788,-0.352598,-0.12823,0.041625,1.004261,1.291344,1.437687,1.39294,1.334403,1.352414,1.338061,1.34172,1.26489,1.315829,1.430651,1.28656,0.973698,0.725845,0.436622,0.163441,-0.081823,-0.311524,1
-0.846904,-0.637898,-0.657376,-0.56167,-0.494039,-0.400017,-0.332012,-0.255397,-0.120897,0.035677,0.112766,0.222211,0.289417,0.429133,0.513023,0.468826,0.404914,0.202957,-0.055138,-0.328356,-0.587549,-0.837246,-1.006198,-1.080418,-1.034112,-0.892624,-0.753519,-0.535029,-0.293804,-0.003778,0.189818,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,2
-0.633958,-0.632656,-0.561328,-0.516376,-0.44833,-0.335,-0.295867,-0.213936,-0.097814,0.04698,0.096437,0.157825,0.218497,0.316626,0.397308,0.379437,0.349951,0.161307,-0.07213,-0.312357,-0.528202,-0.745056,-0.917463,-1.025837,-1.013134,-0.940916,-0.768163,-0.621441,-0.419775,-0.202229,0.018677,1.032869,1.346989,1.526372,1.457808,1.422197,1.391104,1.37383,1.315364,1.432295,1.459668,1.578991,1.279488,1.003318,0.721062,0.412549,0.118335,-0.153796,-0.400601,1
-0.756311,-0.461152,-0.42509,-0.344667,-0.303541,-0.212646,-0.1262,-0.063066,-0.031094,-0.095177,-0.08442,-0.008346,0.095593,0.161364,0.221232,0.142517,0.067577,-0.149077,-0.370571,-0.591944,-0.799609,-0.992083,-1.07754,-1.027316,-0.875043,-0.716849,-0.49552,-0.270971,-0.025042,0.217022,0.428597,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,2
-0.581575,-0.516921,-0.456462,-0.405475,-0.336095,-0.268448,-0.215591,-0.139291,-0.077294,-0.030252,-0.016388,0.045137,0.145786,0.183163,0.172016,0.118135,-0.019661,-0.189812,-0.397401,-0.590387,-0.785014,-0.962691,-0.996016,-0.961536,-0.813235,-0.644468,-0.493171,-0.27666,-0.097588,0.106535,0.314538,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,2
-0.469549,-0.467546,-0.498716,-0.473536,-0.39085,-0.339065,-0.326011,-0.295407,-0.25482,-0.16963,-0.113095,-0.016543,0.066185,0.101445,0.141538,0.096735,0.059038,-0.143329,-0.352512,-0.549158,-0.763257,-0.859266,-0.945152,-0.968191,-0.888381,-0.708591,-0.531559,-0.316344,-0.077788,0.131127,0.359149,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,2
-0.554676,-0.586995,-0.522036,-0.490169,-0.411246,-0.353391,-0.284325,-0.221652,-0.172604,-0.079132,0.013773,0.089131,0.099816,0.137356,0.152827,0.129139,0.011225,-0.15906,-0.371332,-0.560725,-0.727467,-0.860985,-0.902987,-0.92112,-0.825584,-0.645619,-0.454853,-0.266345,-0.069885,0.094747,0.333534,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,2
-0.453538,-0.52453,-0.529237,-0.468508,-0.400026,-0.328256,-0.294474,-0.25253,-0.18127,-0.140426,-0.043998,0.016193,0.107644,0.209908,0.236924,0.185333,0.082238,-0.125821,-0.359114,-0.548032,-0.74479,-0.897988,-0.929017,-0.911902,-0.832768,-0.681272,-0.52517,-0.333483,-0.14382,0.043783,0.25115,1.453436,1.406397,1.367146,1.357247,1.293662,1.27511,1.290824,1.348039,1.395079,1.499472,1.507364,1.33769,1.080099,0.82732,0.560453,0.266484,-0.000003,-0.232222,1
-0.265483,-0.574886,-0.506776,-0.407739,-0.315102,-0.273489,-0.257294,-0.207862,-0.134018,-0.07965,-0.041727,-0.007641,0.047446,0.103878,0.09146,0.003491,-0.091516,-0.211196,-0.319041,-0.445815,-0.618825,-0.75575,-0.798452,-0.808761,-0.766826,-0.690988,-0.561129,-0.395463,-0.240555,-0.086282,0.065018,1.350334,1.388774,1.431774,1.317473,1.216375,1.189679,1.166957,1.312878,1.347817,1.493811,1.504789,1.420796,1.128115,0.84561,0.603478,0.348946,0.120272,-0.085936,1
-0.52425,-0.581446,-0.540911,-0.451663,-0.395636,-0.309233,-0.235224,-0.156522,-0.07361,0.041635,0.102545,0.1814,0.251058,0.270427,0.281467,0.178166,0.084669,-0.127707,-0.316852,-0.51294,-0.707656,-0.86651,-0.965207,-0.95955,-0.891904,-0.790588,-0.630616,-0.435036,-0.260368,-0.02124,0.147503,1.313105,1.505518,1.524753,1.433524,1.433084,1.370437,1.386623,1.475143,1.544665,1.453639,1.151847,0.915513,0.703526,0.809994,0.506,0.230045,-0.051768,-0.274049,1
-0.629858,-0.551887,-0.462586,-0.379496,-0.304499,-0.239284,-0.237236,-0.174386,-0.086523,-0.051752,-0.040294,0.028635,0.12033,0.231006,0.302461,0.287353,0.252006,0.106772,-0.122258,-0.359754,-0.568959,-0.779478,-0.942766,-0.997328,-1.009241,-0.889863,-0.701798,-0.504615,-0.306879,-0.085292,0.065573,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,2
-0.681895,-0.470699,-0.46489,-0.392657,-0.2709,-0.19724,-0.167864,-0.136115,-0.047767,-0.103033,-0.073125,0.04144,0.202924,0.303966,0.328568,0.29628,0.091794,-0.109198,-0.313174,-0.564243,-0.780346,-0.948584,-1.057545,-1.0628,-0.942601,-0.791744,-0.569004,-0.361927,-0.108994,0.135961,0.397846,1.407158,1.525363,1.4584,1.269738,1.244408,1.29565,1.286916,1.334081,1.451412,1.639201,1.534971,1.210927,0.878701,0.560829,0.27705,0.016533,-0.266344,-0.489856,1
-0.800586,-0.491725,-0.428839,-0.381511,-0.321332,-0.263357,-0.204741,-0.12567,-0.111084,-0.038347,0.007664,0.092037,0.206046,0.347877,0.449064,0.486471,0.42466,0.256639,-0.028098,-0.279292,-0.522867,-0.753369,-0.973141,-1.118293,-1.102052,-1.002163,-0.810632,-0.606975,-0.374576,-0.105006,0.144416,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,2
-0.568035,-0.531399,-0.515586,-0.471918,-0.388466,-0.308453,-0.270398,-0.212576,-0.171419,-0.085633,-0.017451,0.060962,0.168734,0.225204,0.246669,0.208576,0.073919,-0.060758,-0.264182,-0.484331,-0.694242,-0.849627,-0.977157,-0.991454,-0.900154,-0.746227,-0.565879,-0.387087,-0.179759,0.041264,0.257878,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,2
-0.53855,-0.622668,-0.578664,-0.564184,-0.447166,-0.358875,-0.251973,-0.194641,-0.059174,0.027824,0.105376,0.171865,0.23195,0.292661,0.287026,0.231817,0.082182,-0.110193,-0.295321,-0.505152,-0.678629,-0.763341,-0.888601,-0.965832,-0.879809,-0.737721,-0.610556,-0.471787,-0.295687,-0.153616,0.049599,1.175607,1.436009,1.456656,1.460147,1.465733,1.41094,1.434745,1.459283,1.489905,1.51514,1.527209,1.247889,1.00215,0.715382,0.434898,0.163125,-0.091126,-0.320008,1
-0.53267,-0.564529,-0.514419,-0.449226,-0.370623,-0.297725,-0.234324,-0.141099,-0.087918,-0.056783,-0.01442,0.025083,0.069137,0.087982,0.052703,-0.01213,-0.092461,-0.257839,-0.462239,-0.64423,-0.805126,-0.905283,-0.932145,-0.872204,-0.775488,-0.596401,-0.43542,-0.240901,-0.049659,0.13766,0.350232,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,2
-0.595596,-0.594654,-0.540886,-0.476656,-0.399734,-0.296293,-0.202965,-0.133177,-0.016563,0.061168,0.096542,0.181873,0.236008,0.329894,0.336868,0.225826,0.017236,-0.124665,-0.306824,-0.493114,-0.684792,-0.85291,-0.899411,-0.891772,-0.873124,-0.757542,-0.661307,-0.481764,-0.304348,-0.13075,0.080333,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,2
-0.674657,-0.620167,-0.586849,-0.51384,-0.424543,-0.360025,-0.260555,-0.148921,-0.091185,-0.037366,0.055438,0.09795,0.12825,0.131485,0.127167,0.049968,-0.055777,-0.224002,-0.423573,-0.619472,-0.781454,-0.903692,-0.916738,-0.859985,-0.719587,-0.574312,-0.379693,-0.190975,0.005037,0.185183,0.392662,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,2
