@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.062704,-0.922346,-0.708224,-0.506626,-0.268512,-0.029667,0.093181,0.932048,1.218989,1.495614,1.611663,1.515042,1.521403,1.611319,1.424094,1.183401,0.968152,0.642357,0.344413,0.069611,-0.187811,-0.461376,-0.730402,-0.88307,-0.879099,-0.693868,-0.428573,-0.127345,0.188307,0.483672,0.789868,1.093657,1.381457,1.560429,1.552865,1.438192,1.412575,1.513151,1.508165,1.617852,1.618024,1.374236,1.098471,0.814797,0.507397,0.25656,-0.052627,-0.330903,-0.611706,-0.832628,-0.534684,-0.628554,-0.790713,-0.906967,-1.078788,-1.239416,-1.280644,-1.229737,-1.161466,-1.128164,-1.001766,-0.844731,-0.753904,-0.634692,-0.568433,-0.621763,-0.684154,-0.771887,-0.924504,-1.065791,-1.214419,-1.330175,-1.323229,3
-1.033759,-0.96542,-0.808505,-0.621847,-0.414512,-0.209302,-0.008262,0.876146,1.102689,1.358993,1.48744,1.507999,1.476279,1.452195,1.311805,1.079192,0.838356,0.612205,0.358896,0.088298,-0.183945,-0.459184,-0.660664,-0.771057,-0.720482,-0.528596,-0.281259,-0.014831,0.27944,0.563842,0.847363,1.135584,1.437706,1.58632,1.477258,1.433202,1.544809,1.479999,1.608249,1.704192,1.703213,1.425762,1.171415,0.893964,0.599086,0.313803,0.041266,-0.24625,-0.51722,-0.707461,-0.594053,-0.664365,-0.70566,-0.818226,-0.909999,-1.03351,-1.164854,-1.246425,-1.270625,-1.298446,-1.189917,-1.06666,-0.917459,-0.812646,-0.752339,-0.680734,-0.661193,-0.688272,-0.775267,-0.899817,-1.025189,-1.155495,-1.251653,2
-0.988834,-0.913586,-0.755352,-0.582062,-0.381695,-0.215644,-0.037956,0.86525,1.082864,1.347136,1.538928,1.5879,1.538394,1.53786,1.395217,1.182411,0.940044,0.704087,0.429131,0.130633,-0.108386,-0.370004,-0.598446,-0.671833,-0.661362,-0.535138,-0.329491,-0.064775,0.197342,0.469556,0.752347,1.013769,1.293712,1.535545,1.618708,1.604462,1.553175,1.535901,1.588613,1.613188,1.647557,1.385067,1.093905,0.820018,0.546664,0.250321,-0.037956,-0.2992,-0.475125,-0.668342,-0.699275,-0.781281,-0.816844,-0.951116,-1.056005,-1.0983,-1.185577,-1.227515,-1.212235,-1.111691,-1.003365,-0.959397,-0.897995,-0.829309,-0.754604,-0.673613,-0.752325,-0.819444,-0.876768,-0.993998,-1.091052,-1.192379,-1.245305,2
-1.034482,-0.932753,-0.77045,-0.555667,-0.344097,-0.1439,0.000739,0.820598,1.063512,1.35852,1.526187,1.564004,1.573844,1.510559,1.283466,1.06467,0.806899,0.533886,0.255104,-0.028,-0.318165,-0.572482,-0.784738,-0.853927,-0.827243,-0.627934,-0.388551,-0.098481,0.194077,0.481985,0.782781,1.06274,1.343085,1.628832,1.684206,1.614362,1.582526,1.590244,1.667806,1.773539,1.689609,1.409071,1.116764,0.872885,0.581543,0.281537,-0.005329,-0.290613,-0.559381,-0.777194,-0.641845,-0.708834,-0.783522,-0.902587,-1.011811,-1.142028,-1.210233,-1.195203,-1.160898,-1.032958,-0.900078,-0.832221,-0.821262,-0.727473,-0.663879,-0.609218,-0.661814,-0.728264,-0.830002,-0.964405,-1.081097,-1.179864,-1.236087,2
-0.960164,-0.902468,-0.751,-0.561347,-0.352066,-0.15579,0.004431,0.8474,1.059238,1.262323,1.470271,1.498089,1.496532,1.425141,1.234312,0.986486,0.814719,0.613969,0.341963,0.047373,-0.246108,-0.490511,-0.619929,-0.714682,-0.660157,-0.473373,-0.23786,0.045408,0.3101,0.60502,0.876773,1.147358,1.438758,1.649041,1.664019,1.561309,1.483305,1.552945,1.576872,1.623169,1.661296,1.451986,1.199686,0.916845,0.59899,0.313854,-0.001336,-0.28052,-0.537527,-0.691903,-0.65362,-0.725731,-0.791248,-0.916289,-1.016042,-1.131006,-1.220722,-1.188703,-1.194772,-1.10778,-1.053157,-0.98093,-0.921035,-0.851161,-0.774402,-0.745514,-0.808619,-0.862249,-0.930392,-1.006023,-1.108714,-1.20621,-1.269517,2
-0.978514,-0.924634,-0.766687,-0.579669,-0.36402,-0.153276,0.043665,0.830273,1.115837,1.341222,1.553713,1.578756,1.574271,1.559507,1.319917,1.128171,0.880172,0.577976,0.325286,0.031424,-0.228984,-0.492252,-0.691792,-0.765799,-0.68355,-0.479207,-0.229377,0.047496,0.334574,0.615353,0.897366,1.174145,1.434292,1.532408,1.555021,1.492975,1.541379,1.598192,1.655006,1.669957,1.568851,1.325898,1.04538,0.785233,0.514434,0.238869,-0.038528,-0.285499,-0.531779,-0.709621,-0.556055,-0.641482,-0.725114,-0.868755,-1.008117,-1.136602,-1.231065,-1.242015,-1.171792,-1.099673,-1.067902,-1.00821,-0.949359,-0.861821,-0.767705,-0.715339,-0.772508,-0.837059,-0.934278,-1.035645,-1.142003,-1.232796,-1.255406,2
-1.041047,-0.95594,-0.810747,-0.614997,-0.408444,-0.187759,0.010262,0.830505,1.141049,1.425028,1.594676,1.595348,1.597534,1.626958,1.500016,1.270681,1.008391,0.739208,0.436398,0.160002,-0.120463,-0.387982,-0.652659,-0.756465,-0.79638,-0.66927,-0.447451,-0.190676,0.091824,0.362251,0.643035,0.899272,1.173163,1.457142,1.645284,1.623091,1.571473,1.58442,1.606277,1.702114,1.607454,1.333563,1.041682,0.80848,0.518952,0.22813,-0.033504,-0.309547,-0.55388,-0.730505,-0.556889,-0.656055,-0.788545,-0.921993,-0.987986,-1.096483,-1.194304,-1.25175,-1.223946,-1.117903,-1.037502,-0.912309,-0.778759,-0.710598,-0.633256,-0.580748,-0.638704,-0.725562,-0.869283,-0.959807,-1.059393,-1.175943,-1.279564,2
-1.022684,-0.916496,-0.757121,-0.581974,-0.351865,-0.143368,-0.001737,0.818985,1.040057,1.270624,1.505422,1.501191,1.479098,1.385555,1.150757,0.891516,0.67021,0.493347,0.207407,-0.089933,-0.36612,-0.613657,-0.776252,-0.770917,-0.712981,-0.447535,-0.168011,0.144018,0.412426,0.722763,1.02619,1.285901,1.560889,1.688512,1.661954,1.512708,1.472752,1.580632,1.70849,1.758317,1.748916,1.42504,1.163214,0.875299,0.575985,0.25909,-0.022432,-0.3154,-0.572032,-0.754089,-0.627759,-0.714251,-0.814539,-0.940681,-1.044142,-1.102995,-1.116297,-1.133126,-1.113736,-1.053003,-0.999886,-0.995397,-0.925098,-0.81797,-0.725274,-0.662661,-0.706706,-0.766874,-0.897012,-1.022237,-1.153339,-1.241476,-1.262958,2
-1.126006,-0.986953,-0.807212,-0.559925,-0.315942,-0.056468,0.127537,0.945541,1.253298,1.524553,1.549638,1.461238,1.475769,1.552579,1.367821,1.018199,0.738986,0.497313,0.175716,-0.125796,-0.432376,-0.676125,-0.871523,-0.930099,-0.8062,-0.552002,-0.267115,0.050416,0.355284,0.669442,0.949001,1.258315,1.493242,1.572992,1.514174,1.426639,1.47698,1.525764,1.533549,1.622295,1.596692,1.380968,1.091895,0.812509,0.514785,0.211353,-0.090401,-0.384993,-0.668254,-0.846075,-0.389802,-0.506072,-0.633794,-0.811891,-1.009641,-1.182826,-1.307451,-1.376822,-1.296449,-1.142086,-1.027823,-0.856074,-0.692473,-0.57053,-0.477372,-0.485019,-0.545549,-0.632911,-0.798104,-0.964818,-1.135564,-1.281035,-1.391942,3
-1.046426,-0.900606,-0.699143,-0.440501,-0.212751,0.015808,0.136015,0.949171,1.310168,1.552078,1.487555,1.471994,1.518053,1.57241,1.351247,1.095022,0.817221,0.510996,0.22641,-0.073404,-0.401289,-0.66407,-0.820212,-0.884589,-0.791249,-0.55992,-0.273135,0.034314,0.309003,0.615145,0.913072,1.220541,1.511414,1.619298,1.533613,1.492534,1.47158,1.506849,1.53631,1.628011,1.604153,1.295853,1.018674,0.698548,0.39558,0.115082,-0.142243,-0.414235,-0.64629,-0.835585,-0.504277,-0.600211,-0.682327,-0.853386,-1.024258,-1.22542,-1.330068,-1.381249,-1.25403,-1.092412,-0.916809,-0.800875,-0.695792,-0.579298,-0.53131,-0.589962,-0.647535,-0.78795,-0.953988,-1.110607,-1.268844,-1.388008,-1.361852,2
-1.04317,-0.931689,-0.71101,-0.47132,-0.218895,-0.015896,0.124287,0.814835,1.155755,1.392265,1.543386,1.482303,1.475328,1.485051,1.348514,1.100802,0.815046,0.488921,0.186764,-0.127779,-0.434586,-0.71789,-0.902279,-0.935377,-0.796283,-0.53646,-0.26049,0.050354,0.363607,0.671534,0.989839,1.289122,1.575512,1.678443,1.580585,1.460111,1.452713,1.561351,1.626661,1.701904,1.616727,1.33076,1.03655,0.751005,0.465883,0.136313,-0.114421,-0.382465,-0.644908,-0.872414,-0.428604,-0.585052,-0.709097,-0.881164,-1.08876,-1.220943,-1.265222,-1.236583,-1.188605,-1.065848,-0.954843,-0.802497,-0.637511,-0.525132,-0.555398,-0.575583,-0.663043,-0.828684,-0.994409,-1.162312,-1.301872,-1.396624,-1.29942,2
-1.059851,-0.92003,-0.698262,-0.468317,-0.23267,-0.031457,0.081482,0.973647,1.314829,1.489962,1.513623,1.481934,1.527143,1.548058,1.383276,1.092796,0.809922,0.482281,0.197505,-0.095257,-0.412735,-0.683822,-0.865462,-0.873807,-0.790423,-0.56501,-0.285093,0.026175,0.339766,0.636479,0.911114,1.228847,1.486582,1.565592,1.427007,1.407571,1.459329,1.504961,1.617562,1.767978,1.648405,1.349686,1.090895,0.796824,0.51078,0.214997,-0.120692,-0.402215,-0.6684,-0.859568,-0.570524,-0.660119,-0.813429,-1.003287,-1.095881,-1.20694,-1.242896,-1.164667,-1.074143,-1.035567,-0.962176,-0.86825,-0.751594,-0.645056,-0.593889,-0.596889,-0.638359,-0.771389,-0.926177,-1.07729,-1.223988,-1.328667,-1.273655,2
-1.084681,-0.990054,-0.829759,-0.61397,-0.386625,-0.177507,0.024891,0.767757,1.041067,1.371158,1.566676,1.566108,1.520494,1.562891,1.556077,1.345795,1.043906,0.787442,0.520757,0.24775,-0.046001,-0.329001,-0.590973,-0.778845,-0.832295,-0.708322,-0.509529,-0.215967,0.060522,0.367881,0.651733,0.943591,1.22504,1.510841,1.59185,1.554184,1.507056,1.501567,1.569137,1.617969,1.623269,1.392546,1.11829,0.837031,0.580567,0.288349,-0.007862,-0.282118,-0.567371,-0.7747,-0.488804,-0.57549,-0.721628,-0.887885,-1.051132,-1.206487,-1.279527,-1.315281,-1.225736,-1.083668,-0.950193,-0.808882,-0.706372,-0.617206,-0.538847,-0.556771,-0.645502,-0.73429,-0.871323,-1.007959,-1.150803,-1.280701,-1.376418,2
-1.01735,-0.893666,-0.705932,-0.503355,-0.287059,-0.113906,-0.005288,0.794111,1.011133,1.370577,1.512998,1.48897,1.5285,1.494009,1.309927,1.063064,0.727454,0.482625,0.190575,-0.108936,-0.410636,-0.664669,-0.857974,-0.88454,-0.784613,-0.581057,-0.303404,-0.019472,0.265273,0.563524,0.833252,1.120807,1.401386,1.582174,1.668595,1.649993,1.546326,1.527337,1.576942,1.673052,1.73254,1.532569,1.219049,0.924324,0.630181,0.373184,0.049394,-0.245757,-0.548523,-0.785426,-0.591753,-0.663351,-0.790678,-0.892659,-1.026593,-1.094005,-1.205152,-1.224723,-1.262324,-1.154113,-1.022446,-0.896941,-0.766941,-0.676876,-0.597644,-0.615354,-0.691661,-0.77442,-0.92186,-1.03477,-1.160779,-1.271381,-1.259297,2
-1.043967,-0.896804,-0.725183,-0.49953,-0.266117,-0.082975,0.025464,0.744107,1.008968,1.356733,1.518413,1.446635,1.447712,1.565966,1.422589,1.139604,0.863079,0.572736,0.313438,0.045849,-0.25011,-0.532611,-0.800648,-0.928091,-0.872283,-0.635218,-0.356701,-0.040446,0.26104,0.554433,0.837956,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.353112,-0.648676,-0.867241,-0.51621,-0.636402,-0.789684,-0.896006,-0.987236,-1.015265,-1.090022,-1.175097,-1.258754,-1.173141,-1.02867,-0.933276,-0.805476,-0.705668,-0.667536,-0.637981,-0.71534,-0.801994,-0.944205,-1.086433,-1.200219,-1.26735,-1.257552,2
-1.065519,-0.965673,-0.80921,-0.581447,-0.330838,-0.092096,0.110057,0.882027,1.242886,1.490102,1.613082,1.493872,1.44504,1.327984,1.337859,1.446117,1.184897,0.846659,0.508959,0.199248,-0.109116,-0.432112,-0.670459,-0.789255,-0.836688,-0.733582,-0.520675,-0.286637,0.020955,0.32817,0.637145,0.920447,1.230858,1.512903,1.569096,1.457786,1.454914,1.447194,1.538755,1.618108,1.639473,1.474483,1.190643,0.902493,0.598725,0.272013,-0.000284,-0.279761,-0.555487,-0.783618,-0.492345,-0.610406,-0.73983,-0.911642,-1.093149,-1.187799,-1.192718,-1.263023,-1.190025,-1.055555,-0.95859,-0.871517,-0.825072,-0.723385,-0.612901,-0.620962,-0.653637,-0.74159,-0.871858,-1.001229,-1.146668,-1.266577,-1.335284,2
-1.042983,-0.962644,-0.810174,-0.604282,-0.38531,-0.183766,-0.001422,0.840922,1.110337,1.391717,1.542414,1.495249,1.502382,1.488117,1.367329,1.112178,0.841152,0.497354,0.194532,-0.11892,-0.362452,-0.619191,-0.772764,-0.783348,-0.664078,-0.43267,-0.208418,0.050506,0.347645,0.626632,0.885786,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.850125,0.568262,0.255018,-0.041523,-0.310226,-0.562593,-0.694333,-0.657153,-0.717662,-0.821793,-0.96927,-1.116194,-1.228148,-1.238984,-1.172125,-1.093256,-1.020346,-0.897441,-0.811164,-0.88596,-0.815972,-0.705836,-0.613945,-0.627128,-0.696472,-0.759029,-0.91396,-1.036888,-1.182225,-1.262981,1
-1.051687,-0.932792,-0.731815,-0.513344,-0.262818,-0.041363,0.087028,0.867517,1.18637,1.479307,1.486742,1.464012,1.561941,1.444893,1.215897,0.844575,0.611755,0.3257,-0.013546,-0.340152,-0.533376,-0.784932,-0.851443,-0.830094,-0.683902,-0.429032,-0.155065,0.139317,0.436077,0.720942,1.014729,1.309365,1.618871,1.608037,1.418977,1.272828,1.391362,1.509046,1.568738,1.663693,1.743991,1.568526,1.259657,0.958011,0.649354,0.317437,0.009099,-0.325027,-0.622871,-0.831432,-0.577731,-0.707014,-0.799589,-1.006982,-1.152686,-1.282436,-1.339239,-1.236701,-1.106801,-0.956977,-0.922585,-0.857306,-0.825569,-0.665782,-0.568044,-0.512154,-0.566451,-0.656222,-0.808235,-0.993195,-1.152919,-1.300535,-1.377157,2
-1.03542,-0.991072,-0.848566,-0.658671,-0.471796,-0.244444,-0.042536,0.854709,1.133571,1.340047,1.509022,1.566364,1.516653,1.471957,1.326747,1.137496,0.842499,0.592853,0.288698,-0.015979,-0.290132,-0.560732,-0.76167,-0.784105,-0.700926,-0.511631,-0.276157,0.002401,0.260747,0.551165,0.806306,1.060967,1.347025,1.567236,1.531043,1.485911,1.477407,1.563748,1.634172,1.727708,1.71201,1.47043,1.180884,0.878474,0.6106,0.322995,0.035389,-0.244978,-0.511609,-0.701144,-0.626904,-0.669137,-0.772506,-0.918391,-1.038003,-1.177696,-1.23554,-1.246398,-1.221259,-1.130318,-1.01971,-0.905483,-0.773596,-0.691354,-0.696718,-0.674915,-0.632704,-0.670096,-0.717387,-0.808154,-0.937687,-1.091966,-1.207239,1
-1.120847,-1.038769,-0.863827,-0.625381,-0.37094,-0.143394,0.064354,0.869444,1.111459,1.437823,1.651127,1.638313,1.52866,1.511141,1.585433,1.431497,1.168881,0.831163,0.499771,0.199685,-0.09547,-0.381865,-0.649688,-0.835416,-0.868702,-0.730808,-0.473513,-0.182884,0.119067,0.419964,0.723781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,-0.809382,-0.447981,-0.570984,-0.647871,-0.834589,-1.015646,-1.195357,-1.331969,-1.363519,-1.24402,-1.105429,-0.995013,-0.819536,-0.716664,-0.621139,-0.532476,-0.520375,-0.549751,-0.626265,-0.792723,-0.943188,-1.091382,-1.230897,-1.338701,3
-1.092268,-1.008138,-0.824511,-0.605209,-0.388659,-0.166134,0.013779,0.898754,1.182154,1.519164,1.583619,1.549039,1.524893,1.615949,1.481309,1.206913,0.914714,0.588139,0.323503,0.027376,-0.267544,-0.532487,-0.66946,-0.789552,-0.731624,-0.561481,-0.330178,-0.032332,0.212497,0.527367,0.796648,1.055084,1.298992,1.485197,1.54024,1.463712,1.46719,1.524279,1.510774,1.580755,1.597943,1.4189,1.126087,0.86049,0.568291,0.278078,-0.015185,-0.287903,-0.546605,-0.74253,-0.620003,-0.707212,-0.781735,-0.950466,-1.102049,-1.254307,-1.333863,-1.302372,-1.165931,-1.04011,-0.88071,-0.795056,-0.70975,-0.654625,-0.6872,-0.596697,-0.547035,-0.647954,-0.785111,-0.922207,-1.070455,-1.204379,-1.319663,2
-0.97784,-0.978635,-0.872602,-0.704128,-0.496952,-0.292921,-0.101098,0.777066,1.021924,1.21393,1.417675,1.516547,1.50559,1.420805,1.268714,1.100448,0.848702,0.677176,0.348941,0.051906,-0.235554,-0.505509,-0.719506,-0.745568,-0.675183,-0.509996,-0.264172,0.01434,0.314714,0.615087,0.907139,1.200364,1.522286,1.663942,1.522547,1.429675,1.426023,1.48472,1.618028,1.680378,1.722379,1.565853,1.284888,0.977497,0.684611,0.382411,0.078255,-0.210771,-0.463925,-0.6606,-0.726367,-0.83197,-0.897633,-0.951556,-1.082464,-1.153292,-1.181597,-1.18405,-1.146275,-1.041167,-0.910338,-0.820935,-0.765316,-0.7931,-0.915164,-0.880467,-0.802309,-0.711028,-0.759577,-0.823935,-0.884798,-1.019723,-1.142362,1
-1.050991,-0.951649,-0.780284,-0.575483,-0.341863,-0.130636,-0.008358,0.800867,1.124959,1.368736,1.45968,1.446452,1.502672,1.397082,1.22984,0.968346,0.686939,0.415642,0.11796,-0.19947,-0.483476,-0.712466,-0.799654,-0.781324,-0.603617,-0.371178,-0.11533,0.171392,0.459224,0.729624,1.013227,1.306138,1.578026,1.624088,1.456846,1.374405,1.400153,1.506215,1.588655,1.680545,1.774087,1.568813,1.24047,0.91378,0.615341,0.344328,0.047023,-0.261147,-0.521058,-0.730773,-0.627923,-0.628112,-0.790442,-0.922275,-1.074943,-1.181643,-1.270579,-1.281729,-1.221162,-1.122683,-0.992479,-0.917291,-0.851008,-0.840945,-0.742253,-0.658655,-0.609853,-0.691065,-0.758221,-0.90274,-1.059825,-1.208288,-1.299421,2
-1.021206,-0.906046,-0.741428,-0.514859,-0.298865,-0.110664,-0.0099,0.808371,1.054428,1.310131,1.470797,1.448685,1.465387,1.360707,1.105475,0.823661,0.557985,0.244391,-0.04782,-0.312085,-0.548945,-0.765386,-0.837863,-0.7827,-0.594605,-0.327846,-0.042292,0.257658,0.551375,0.84695,1.154874,1.429631,1.704858,1.742731,1.593826,1.472679,1.450567,1.535252,1.686509,1.769548,1.702976,1.4134,1.11606,0.818486,0.534108,0.268761,-0.034177,-0.310321,-0.563153,-0.769197,-0.723256,-0.758682,-0.88491,-1.030851,-1.093377,-1.151081,-1.18232,-1.139695,-1.079028,-1.039649,-0.938309,-0.904976,-0.821632,-0.703143,-0.59978,-0.575127,-0.633113,-0.738758,-0.883852,-0.993895,-1.131979,-1.249998,-1.300526,1
-1.102998,-1.015806,-0.840854,-0.618503,-0.393474,-0.158055,0.033597,0.821892,1.104279,1.339526,1.6061,1.62057,1.512717,1.506005,1.626985,1.627134,1.3352,1.086975,0.785046,0.479389,0.184322,-0.096513,-0.384509,-0.60997,-0.798153,-0.875172,-0.740259,-0.498448,-0.207394,0.111973,0.410172,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.54234,0.253986,-0.023985,-0.300091,-0.57117,-0.764873,-0.499417,-0.540932,-0.697163,-0.863163,-1.026539,-1.177652,-1.309373,-1.410516,-1.2955,-1.142402,-0.993184,-0.855481,-0.681141,-0.557759,-0.503893,-0.517617,-0.583537,-0.688898,-0.809849,-0.948655,-1.089073,-1.229565,-1.342922,3
-0.915235,-0.837051,-0.716884,-0.566728,-0.406164,-0.211682,-0.073882,0.833287,1.04686,1.294875,1.47276,1.566712,1.522185,1.456508,1.255469,1.063112,0.881888,0.598029,0.346496,0.046696,-0.2336,-0.478075,-0.652732,-0.651174,-0.587322,-0.417296,-0.185534,0.065242,0.343602,0.626125,0.898585,1.159068,1.403743,1.529532,1.529309,1.579847,1.540218,1.552908,1.551127,1.578511,1.651313,1.436025,1.175765,0.903706,0.632626,0.362904,0.079157,-0.167856,-0.417563,-0.60727,-0.742098,-0.82848,-0.864391,-0.943827,-1.016962,-1.092569,-1.169349,-1.197363,-1.167225,-1.151402,-1.072821,-1.022328,-0.937749,-0.872851,-0.806172,-0.799493,-0.833845,-0.912012,-0.994031,-1.090053,-1.168156,-1.216387,-1.230943,1
-1.004045,-0.956826,-0.812188,-0.610985,-0.406959,-0.210637,-0.068045,0.741659,1.026373,1.261851,1.483684,1.579428,1.555904,1.51356,1.385824,1.100239,0.872948,0.602772,0.281854,-0.000389,-0.294725,-0.536272,-0.744179,-0.836159,-0.723242,-0.519381,-0.252734,0.049741,0.345676,0.645492,0.912045,1.187279,1.474745,1.603423,1.550964,1.482743,1.505327,1.512619,1.616596,1.65894,1.721985,1.436636,1.161638,0.899342,0.633142,0.334619,0.031462,-0.252099,-0.502561,-0.700753,-0.67083,-0.735593,-0.842981,-0.919552,-1.048865,-1.151337,-1.169874,-1.198103,-1.146185,-1.049806,-0.92087,-0.858742,-0.814775,-0.812258,-0.74058,-0.705293,-0.726912,-0.796709,-0.875703,-0.983797,-1.084598,-1.19121,-1.224074,1
-0.974838,-0.885198,-0.756896,-0.5833,-0.377289,-0.189914,-0.009322,0.898946,1.220854,1.415438,1.535112,1.596075,1.612046,1.489897,1.35785,1.132447,0.909069,0.586307,0.269484,-0.017286,-0.306845,-0.558994,-0.721387,-0.712119,-0.60142,-0.384521,-0.152482,0.112872,0.37096,0.589029,0.840436,1.102079,1.390918,1.47775,1.4737,1.54681,1.569755,1.61902,1.607322,1.619245,1.605748,1.315784,1.060462,0.784805,0.509846,0.225483,-0.025496,-0.310826,-0.555777,-0.675249,-0.64857,-0.761406,-0.802505,-0.883578,-0.99232,-1.118609,-1.213096,-1.244895,-1.204122,-1.149225,-1.0648,-0.987484,-0.913744,-0.812336,-0.77974,-0.716011,-0.75729,-0.83906,-0.892171,-0.987034,-1.082414,-1.179053,-1.240171,1
-1.077504,-0.955288,-0.754166,-0.526865,-0.260917,0.002709,0.173706,0.91085,1.162672,1.389541,1.537525,1.405088,1.376298,1.478216,1.435031,1.234072,0.869584,0.543674,0.305288,-0.040256,-0.359966,-0.647104,-0.799579,-0.861709,-0.823897,-0.605914,-0.324208,-0.017013,0.261603,0.569778,0.870735,1.181865,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,1.150004,0.846935,0.523905,0.195212,-0.135553,-0.439447,-0.641135,-0.828408,-0.408891,-0.518218,-0.658966,-0.854953,-1.071822,-1.241341,-1.294585,-1.291821,-1.339575,-1.177676,-1.004741,-0.813763,-0.726604,-0.560924,-0.448468,-0.490157,-0.552728,-0.694877,-0.86716,-1.050633,-1.223223,-1.396388,-1.442415,3
-1.074173,-0.931242,-0.72907,-0.533748,-0.268925,-0.051231,0.129752,0.869228,1.236922,1.478936,1.542572,1.449903,1.472175,1.517913,1.368568,1.102492,0.767411,0.451023,0.155356,-0.144328,-0.455267,-0.682884,-0.81463,-0.924819,-0.816718,-0.570567,-0.285162,0.012017,0.324865,0.601561,0.899256,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,1.090759,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,-0.856251,-0.401973,-0.556905,-0.686802,-0.852592,-1.060024,-1.25294,-1.300447,-1.307547,-1.197418,-1.092478,-0.892444,-0.802738,-0.672484,-0.556468,-0.498738,-0.547002,-0.621635,-0.813516,-0.926946,-1.071379,-1.217085,-1.3471,-1.372475,2
-0.967982,-0.916764,-0.775369,-0.596268,-0.40149,-0.191616,-0.044293,0.823529,1.094796,1.293087,1.494928,1.571595,1.570648,1.509599,1.313673,1.076812,0.815696,0.563194,0.260716,-0.061141,-0.337518,-0.610039,-0.720614,-0.758734,-0.656796,-0.433517,-0.189486,0.071227,0.347771,0.63792,0.909755,1.18282,1.487119,1.606142,1.629094,1.536574,1.554558,1.526872,1.56213,1.627911,1.683282,1.449733,1.121771,0.831077,0.571784,0.249524,-0.023091,-0.282929,-0.532426,-0.718437,-0.662357,-0.700927,-0.808023,-0.937433,-1.057875,-1.210025,-1.287939,-1.25541,-1.145427,-1.022689,-0.912966,-0.850663,-0.801303,-0.688007,-0.594422,-0.657388,-0.730458,-0.795601,-0.943396,-1.074676,-1.189912,-1.283407,-1.252736,2
-1.068339,-0.965629,-0.794375,-0.57362,-0.357616,-0.125867,0.069858,0.928975,1.252751,1.437944,1.582042,1.531875,1.526893,1.458225,1.307011,1.082502,0.763352,0.550585,0.244083,-0.056193,-0.350793,-0.549168,-0.767005,-0.810003,-0.771293,-0.585602,-0.333501,-0.04607,0.23243,0.514115,0.814231,1.078588,1.353264,1.570657,1.653913,1.557848,1.49416,1.56532,1.613708,1.73717,1.651423,1.386353,1.11061,0.857638,0.53493,0.251821,-0.026946,-0.267786,-0.5465,-0.748273,-0.504622,-0.607039,-0.725893,-0.857947,-0.96554,-1.125205,-1.221964,-1.226518,-1.226198,-1.156497,-1.03453,-0.910765,-0.805058,-0.688249,-0.60622,-0.602004,-0.658576,-0.719488,-0.843858,-0.992955,-1.118498,-1.244219,-1.312265,2
