@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.584204,-0.570272,-0.609906,-0.482876,-0.368462,-0.239656,-0.123674,0.006632,0.492562,0.57607,0.612206,0.607972,0.586362,0.570821,0.520999,0.480988,0.413595,0.312998,0.185552,0.034252,-0.143928,-0.301862,-0.444367,-0.540996,2
-0.528582,-0.518626,-0.615571,-0.5047,-0.387949,-0.268892,-0.151934,-0.040886,0.456715,0.503487,0.52907,0.56009,0.57197,0.53901,0.522097,0.440399,0.377898,0.344064,0.239009,0.090105,-0.058656,-0.226657,-0.37299,-0.492757,2
-0.471885,-0.475835,-0.572904,-0.466246,-0.345358,-0.22498,-0.101052,-0.002907,0.468251,0.509518,0.496597,0.477654,0.472115,0.448973,0.432156,0.392344,0.380365,0.340156,0.228437,0.089295,-0.082612,-0.239702,-0.394196,-0.471128,2
-0.48345,-0.463405,-0.554475,-0.433324,-0.318665,-0.189942,-0.077555,0.0124,0.477052,0.533698,0.538941,0.550778,0.549464,0.529837,0.46986,0.387687,0.357376,0.259897,0.140855,-0.03421,-0.170632,-0.325413,-0.436652,-0.483986,2
-0.540634,-0.531002,-0.597921,-0.487468,-0.370809,-0.2537,-0.129723,-0.00907,0.478393,0.556151,0.605687,0.595467,0.579823,0.558283,0.498842,0.445327,0.384303,0.287669,0.163736,0.035823,-0.103253,-0.265834,-0.404625,-0.522023,2
-0.570537,-0.562407,-0.605241,-0.485127,-0.366614,-0.24648,-0.120859,0.005032,0.473287,0.545225,0.588624,0.601598,0.586789,0.545646,0.486155,0.430774,0.41037,0.350457,0.202584,0.05906,-0.10168,-0.279021,-0.436354,-0.527203,2
-0.463236,-0.456712,-0.597696,-0.493012,-0.393818,-0.296884,-0.176762,-0.042092,0.460161,0.495449,0.500164,0.448578,0.46718,0.43805,0.383557,0.372965,0.363341,0.37572,0.286651,0.149246,0.016212,-0.137879,-0.287276,-0.438503,1
-0.487569,-0.4733,-0.567319,-0.458042,-0.342482,-0.234288,-0.103507,-0.007119,0.441988,0.517714,0.55122,0.537038,0.561339,0.528988,0.494914,0.446725,0.383314,0.285319,0.127591,0.021334,-0.145666,-0.302066,-0.40682,-0.478097,2
-0.540546,-0.522083,-0.612413,-0.510609,-0.390964,-0.267645,-0.132543,-0.007373,0.472155,0.549824,0.54254,0.531591,0.527404,0.514789,0.478809,0.434598,0.408072,0.337083,0.207909,0.052326,-0.04653,-0.189904,-0.351969,-0.489796,2
-0.5287,-0.514256,-0.569908,-0.451874,-0.334626,-0.202121,-0.107985,0.000185,0.461845,0.501681,0.547797,0.552884,0.54432,0.526336,0.473722,0.410824,0.370951,0.304185,0.195371,0.052755,-0.106079,-0.281959,-0.428461,-0.513794,2
-0.422204,-0.416424,-0.533593,-0.42112,-0.312407,-0.183395,-0.083838,0.009994,0.441537,0.427628,0.4478,0.440529,0.416353,0.408344,0.403316,0.362597,0.330789,0.31581,0.191859,0.065816,-0.078637,-0.216377,-0.37182,-0.434894,1
-0.453033,-0.50504,-0.634002,-0.526589,-0.408141,-0.290214,-0.210338,-0.115478,0.356684,0.384549,0.455878,0.424427,0.41708,0.376411,0.363433,0.388193,0.400612,0.411912,0.376006,0.281691,0.125843,-0.021462,-0.188861,-0.361948,1
-0.48034,-0.481713,-0.581802,-0.469537,-0.353369,-0.232673,-0.111111,-0.016132,0.456867,0.502109,0.517312,0.501821,0.491423,0.467298,0.450575,0.415131,0.34562,0.32043,0.222166,0.059296,-0.074144,-0.209305,-0.361955,-0.469074,2
-0.510875,-0.483942,-0.548866,-0.430398,-0.30837,-0.188489,-0.063172,0.028584,0.48419,0.518055,0.518825,0.561689,0.520233,0.4793,0.447195,0.435133,0.365168,0.296153,0.169188,0.000168,-0.174123,-0.344171,-0.445509,-0.490789,2
-0.547702,-0.519361,-0.588735,-0.475903,-0.355483,-0.242643,-0.118833,0.002954,0.477445,0.544663,0.567566,0.586218,0.559434,0.550262,0.511661,0.46538,0.423835,0.312025,0.172772,0.013436,-0.137552,-0.297578,-0.433167,-0.522125,2
0.939724,0.936296,0.193189,0.121086,0.055784,-0.023511,-0.146682,-0.265251,-0.175268,-0.322207,-0.383839,-0.431261,-0.462885,-0.481044,-0.432454,-0.363717,-0.333659,-0.21104,-0.071306,0.01641,0.085718,0.202176,0.411094,0.539103,1
-0.559019,-0.552266,-0.647999,-0.531072,-0.419329,-0.288992,-0.172247,-0.057513,0.427685,0.513062,0.571267,0.556334,0.573185,0.561812,0.529751,0.513616,0.475869,0.401945,0.252088,0.081957,-0.079308,-0.215932,-0.36846,-0.49029,1
-0.508684,-0.476236,-0.561974,-0.445494,-0.325167,-0.203844,-0.094576,0.02056,0.492843,0.513476,0.512157,0.540891,0.528055,0.499478,0.48045,0.43377,0.390437,0.283296,0.155257,0.004015,-0.158901,-0.312368,-0.413464,-0.488839,2
-0.42165,-0.461736,-0.625626,-0.521098,-0.406355,-0.295665,-0.179177,-0.090633,0.293568,0.356453,0.455282,0.456445,0.456277,0.440856,0.389565,0.394536,0.405849,0.365739,0.325649,0.220103,0.074429,-0.091149,-0.19193,-0.349085,1
-0.343813,-0.414291,-0.619838,-0.541984,-0.439427,-0.320175,-0.215016,-0.099694,0.373209,0.450055,0.427303,0.394542,0.396487,0.453771,0.477049,0.433175,0.362061,0.229351,0.187352,0.098201,0.053678,0.05955,-0.115825,-0.287642,1
-0.453415,-0.502297,-0.686554,-0.609608,-0.491512,-0.374984,-0.255943,-0.154859,0.29635,0.452613,0.489909,0.501538,0.526508,0.492245,0.46785,0.469745,0.416822,0.390971,0.32906,0.244221,0.143511,-0.00297,-0.168955,-0.343854,1
-0.477991,-0.51293,-0.637051,-0.544869,-0.430907,-0.314173,-0.203272,-0.109464,0.344413,0.46745,0.518578,0.462908,0.455624,0.43183,0.44815,0.415366,0.419893,0.430698,0.33332,0.212514,0.063673,-0.083765,-0.225449,-0.387661,1
-0.35363,-0.473002,-0.696912,-0.651777,-0.565425,-0.499841,-0.355456,-0.237543,0.179965,0.258216,0.402046,0.547343,0.653323,0.658404,0.63934,0.536085,0.429033,0.365228,0.266246,0.232313,0.128979,0.010391,-0.035488,-0.159976,1
-0.459709,-0.456576,-0.578715,-0.477597,-0.362943,-0.252437,-0.131752,-0.010073,0.47071,0.490042,0.515861,0.54473,0.54483,0.516246,0.460061,0.408908,0.356501,0.291549,0.148556,0.021815,-0.100192,-0.251824,-0.341711,-0.436346,1
-0.362275,-0.341823,-0.444162,-0.334043,-0.263168,-0.14915,-0.04411,0.084162,0.522574,0.493667,0.455658,0.442861,0.424839,0.370942,0.380438,0.375042,0.262533,0.126985,-0.034902,-0.198426,-0.241924,-0.256357,-0.312049,-0.339122,1
-0.492703,-0.468816,-0.539318,-0.428799,-0.314919,-0.209296,-0.095861,-0.00075,0.461558,0.49306,0.514831,0.535365,0.543427,0.526546,0.468771,0.396591,0.38507,0.309084,0.167311,-0.007702,-0.166888,-0.32369,-0.422349,-0.480369,2
-0.484989,-0.470493,-0.571212,-0.457844,-0.329583,-0.213848,-0.120914,-0.013546,0.441279,0.454906,0.473148,0.486593,0.507362,0.514203,0.49254,0.441908,0.4041,0.293049,0.206023,0.048116,-0.103698,-0.247257,-0.387779,-0.474586,2
-0.472404,-0.454301,-0.539516,-0.414026,-0.299677,-0.242402,-0.113644,-0.005437,0.468252,0.509937,0.538349,0.535629,0.523596,0.492868,0.444031,0.394772,0.328645,0.262151,0.160718,0.018722,-0.132366,-0.296754,-0.406376,-0.453632,1
-0.454203,-0.44015,-0.551893,-0.437824,-0.323318,-0.218292,-0.102952,-0.002682,0.467137,0.49104,0.489495,0.479417,0.505501,0.472515,0.435209,0.392599,0.359824,0.30359,0.188084,0.033705,-0.13631,-0.276662,-0.381275,-0.448783,2
-0.471416,-0.450336,-0.540129,-0.42036,-0.295294,-0.192724,-0.086031,0.030498,0.492853,0.536796,0.527146,0.539051,0.515974,0.46157,0.424034,0.387632,0.327442,0.270994,0.140298,-0.006035,-0.177099,-0.312015,-0.4231,-0.471152,2
-0.377228,-0.408938,-0.626149,-0.543297,-0.446174,-0.380619,-0.279129,-0.150843,0.303138,0.419877,0.450371,0.463804,0.454993,0.47637,0.453333,0.411743,0.398935,0.398297,0.346299,0.221847,0.076925,-0.055955,-0.196485,-0.340321,1
-0.499297,-0.463224,-0.546952,-0.428463,-0.322468,-0.201916,-0.065374,0.043213,0.482616,0.509991,0.5165,0.522162,0.491516,0.479715,0.450102,0.424151,0.385779,0.29167,0.146725,-0.017857,-0.159141,-0.305184,-0.42695,-0.479155,2
-0.511798,-0.507814,-0.612204,-0.492983,-0.380278,-0.320437,-0.211914,-0.087472,0.385805,0.499513,0.494413,0.499587,0.504412,0.505428,0.507787,0.48725,0.42745,0.388165,0.300802,0.145523,-0.021585,-0.156231,-0.328301,-0.473486,2
-0.561579,-0.539398,-0.633942,-0.517918,-0.396482,-0.272745,-0.15607,-0.053558,0.411738,0.497627,0.580247,0.599023,0.583598,0.572595,0.534039,0.499459,0.480072,0.38512,0.219257,0.055699,-0.085175,-0.244893,-0.400853,-0.511963,1
-0.484579,-0.46328,-0.568461,-0.460399,-0.345343,-0.220035,-0.094081,-0.01133,0.448303,0.491936,0.516579,0.524168,0.524576,0.520345,0.482536,0.407611,0.377248,0.286302,0.163902,0.016612,-0.127405,-0.254548,-0.38944,-0.458713,2
-0.443035,-0.442905,-0.595723,-0.500524,-0.402617,-0.287298,-0.183634,-0.077933,0.386935,0.446555,0.476553,0.482503,0.455456,0.431218,0.379604,0.413339,0.363718,0.381362,0.309467,0.157513,0.012937,-0.115596,-0.282761,-0.387245,1
-0.516428,-0.496623,-0.529772,-0.411544,-0.288319,-0.166775,-0.04576,0.057848,0.507279,0.552203,0.575468,0.58665,0.565022,0.535495,0.485196,0.439773,0.348591,0.230959,0.060297,-0.103386,-0.27174,-0.375296,-0.443604,-0.496407,2
-0.492208,-0.484569,-0.582387,-0.46782,-0.349392,-0.231055,-0.120691,0.004731,0.469537,0.516801,0.546162,0.541783,0.546172,0.53089,0.503399,0.427138,0.36542,0.294074,0.162174,0.027119,-0.141081,-0.293969,-0.405994,-0.458436,2
-0.482384,-0.465748,-0.556431,-0.43432,-0.321838,-0.195738,-0.079251,0.031023,0.490167,0.548009,0.536229,0.486755,0.505276,0.497415,0.451623,0.388607,0.375406,0.281613,0.153247,0.000181,-0.156069,-0.316809,-0.422455,-0.479612,2
-0.403116,-0.463386,-0.668669,-0.576656,-0.496546,-0.388914,-0.282666,-0.190476,0.278186,0.373641,0.477968,0.498408,0.469974,0.468604,0.48885,0.455132,0.409012,0.379104,0.321433,0.273437,0.164108,0.01046,-0.16522,-0.275859,1
-0.436357,-0.433444,-0.574427,-0.47313,-0.364081,-0.242941,-0.119141,-0.022155,0.438194,0.474609,0.491396,0.479497,0.458943,0.474231,0.460807,0.436266,0.381578,0.322733,0.205917,0.059515,-0.103388,-0.230201,-0.364221,-0.431642,1
-0.558916,-0.535126,-0.599001,-0.474515,-0.35337,-0.231907,-0.125643,-0.010619,0.486417,0.557456,0.574717,0.603345,0.59879,0.569407,0.503013,0.440568,0.380411,0.308868,0.184584,0.018674,-0.147458,-0.283915,-0.409499,-0.533249,2
-0.465245,-0.453923,-0.570284,-0.452775,-0.341855,-0.217963,-0.102264,0.009589,0.472726,0.490237,0.477173,0.50379,0.472875,0.470588,0.445407,0.404365,0.353674,0.317802,0.201164,0.060123,-0.121833,-0.255896,-0.377735,-0.45483,1
-0.543631,-0.524199,-0.581835,-0.454319,-0.341927,-0.221015,-0.106698,0.018727,0.480392,0.577776,0.580553,0.585898,0.581516,0.551896,0.523118,0.433736,0.388283,0.295672,0.16214,-0.017195,-0.172777,-0.328448,-0.445215,-0.524148,2
-0.464203,-0.469946,-0.601135,-0.482738,-0.36276,-0.251775,-0.161927,-0.105615,0.357907,0.481423,0.506633,0.549869,0.569294,0.516857,0.500691,0.46023,0.399323,0.278295,0.156115,0.012874,-0.056005,-0.160618,-0.287275,-0.418814,1
-0.468938,-0.450728,-0.521686,-0.407851,-0.303686,-0.202501,-0.07938,0.016212,0.471224,0.52927,0.546275,0.568024,0.56311,0.530103,0.488465,0.444316,0.358593,0.235783,0.073097,-0.105987,-0.216694,-0.357568,-0.426894,-0.476373,1
-0.481104,-0.468015,-0.559977,-0.427916,-0.306213,-0.175915,-0.103545,-0.008094,0.44076,0.438799,0.443122,0.487819,0.502823,0.486735,0.469404,0.399644,0.43014,0.339675,0.221614,0.046945,-0.129501,-0.307434,-0.418371,-0.477803,1
-0.463342,-0.446034,-0.539294,-0.420621,-0.299909,-0.176531,-0.047557,0.038447,0.463641,0.461976,0.467528,0.47585,0.451474,0.427665,0.394565,0.386495,0.342972,0.292826,0.183156,0.040238,-0.122593,-0.278549,-0.394476,-0.45298,2
-0.42773,-0.481878,-0.636213,-0.56654,-0.454855,-0.351083,-0.251046,-0.157796,0.303137,0.422528,0.478869,0.49843,0.487842,0.498518,0.46439,0.438622,0.39029,0.365035,0.323824,0.214208,0.09722,-0.031582,-0.185363,-0.329783,1
-0.500162,-0.493343,-0.589146,-0.475129,-0.393146,-0.280025,-0.16227,-0.052194,0.431363,0.490103,0.495484,0.513678,0.537536,0.533271,0.516913,0.487606,0.43857,0.373186,0.247789,0.082458,-0.076705,-0.246252,-0.397517,-0.500262,2
-0.502621,-0.489499,-0.604712,-0.489628,-0.383552,-0.261533,-0.142525,-0.033726,0.471113,0.549557,0.518097,0.497714,0.502674,0.477542,0.456405,0.404532,0.365798,0.333533,0.202824,0.103696,-0.024427,-0.186405,-0.333231,-0.46236,2
-0.528378,-0.541986,-0.651319,-0.536833,-0.422853,-0.307369,-0.184362,-0.064323,0.409269,0.470449,0.505779,0.57683,0.52435,0.522965,0.490671,0.455483,0.416904,0.419513,0.305196,0.15823,-0.013698,-0.149835,-0.312851,-0.462693,1
-0.432587,-0.387968,-0.442236,-0.35377,-0.251499,-0.14086,-0.016092,0.058006,0.490356,0.551307,0.565903,0.590048,0.551194,0.493309,0.459218,0.346221,0.231333,0.076279,-0.07598,-0.218735,-0.271155,-0.363843,-0.391315,-0.411466,1
-0.392682,-0.363316,-0.484842,-0.374922,-0.260765,-0.211911,-0.150013,-0.015186,0.440083,0.45398,0.420537,0.415763,0.392274,0.389289,0.36514,0.354589,0.341544,0.321061,0.197968,0.044884,-0.095431,-0.265651,-0.353873,-0.417306,1
-0.416681,-0.430779,-0.579393,-0.462854,-0.363849,-0.270078,-0.166232,-0.043755,0.480005,0.525145,0.52168,0.53641,0.524054,0.511236,0.467866,0.418222,0.392072,0.301022,0.172454,-0.011071,-0.166546,-0.283759,-0.34091,-0.403051,1
-0.51107,-0.485457,-0.563346,-0.439818,-0.326004,-0.197898,-0.089408,0.015365,0.463789,0.499646,0.51788,0.533151,0.514916,0.484113,0.448332,0.412344,0.363098,0.29623,0.19881,0.041413,-0.12433,-0.281355,-0.406023,-0.498499,2
-0.44865,-0.457917,-0.609816,-0.515359,-0.400877,-0.296592,-0.172102,-0.060666,0.436021,0.488985,0.503795,0.489492,0.502666,0.478646,0.442156,0.409052,0.393015,0.331687,0.256564,0.155178,-0.013348,-0.183382,-0.322048,-0.419174,1
-0.505533,-0.484095,-0.561038,-0.432882,-0.309121,-0.238938,-0.122194,-0.009889,0.494508,0.458613,0.502517,0.547655,0.531078,0.512239,0.46549,0.433411,0.383006,0.33091,0.17451,0.021297,-0.147362,-0.260624,-0.410558,-0.485103,1
-0.542469,-0.530958,-0.592569,-0.477695,-0.360623,-0.242387,-0.116958,0.003293,0.492823,0.56964,0.557138,0.562672,0.555789,0.532081,0.503679,0.442615,0.410686,0.324501,0.196552,0.031055,-0.131712,-0.290708,-0.431796,-0.511193,2
-0.478859,-0.445148,-0.539761,-0.437952,-0.32254,-0.194091,-0.081904,0.015368,0.480775,0.475168,0.476022,0.47176,0.483829,0.47505,0.460879,0.40292,0.343949,0.283849,0.165672,0.008322,-0.096136,-0.263198,-0.392993,-0.462687,2
-0.44262,-0.41603,-0.515336,-0.389216,-0.295552,-0.178095,-0.065959,0.04259,0.484927,0.47431,0.498442,0.52308,0.516511,0.490037,0.453542,0.402837,0.324398,0.191623,0.082881,-0.067606,-0.211772,-0.319492,-0.391858,-0.438237,2
-0.512678,-0.483618,-0.563182,-0.444033,-0.343602,-0.255147,-0.140178,-0.030112,0.490756,0.519162,0.510723,0.556801,0.547767,0.532194,0.51633,0.458631,0.419256,0.305058,0.14019,0.016842,-0.120318,-0.291655,-0.40548,-0.499523,1
-0.531277,-0.524912,-0.634873,-0.507532,-0.384737,-0.26134,-0.144934,-0.06105,0.397293,0.452927,0.472968,0.557354,0.600974,0.598462,0.561234,0.517197,0.450532,0.351214,0.209185,0.056307,-0.064527,-0.21888,-0.384798,-0.489899,2
-0.51952,-0.506929,-0.59201,-0.47601,-0.356851,-0.233667,-0.110387,0.002924,0.478712,0.561544,0.55079,0.530907,0.516156,0.50742,0.481434,0.430708,0.37054,0.311635,0.20126,0.051765,-0.105938,-0.25654,-0.408885,-0.498241,2
-0.534318,-0.514321,-0.596358,-0.496487,-0.375287,-0.2524,-0.134979,-0.026082,0.45228,0.52163,0.554533,0.559052,0.549181,0.523965,0.496793,0.448252,0.411502,0.313541,0.195121,0.076369,-0.074235,-0.237508,-0.385806,-0.497693,2
-0.493396,-0.506061,-0.600012,-0.481797,-0.373833,-0.256227,-0.149546,-0.030465,0.452811,0.494948,0.484724,0.514253,0.507098,0.50467,0.477227,0.402128,0.367273,0.348515,0.26686,0.132297,-0.044777,-0.220611,-0.367162,-0.465137,2
-0.554399,-0.537854,-0.583002,-0.470929,-0.353695,-0.229002,-0.105447,-0.003185,0.487513,0.563732,0.593994,0.603713,0.595633,0.564471,0.519106,0.45991,0.417007,0.29386,0.146854,0.005888,-0.158842,-0.324659,-0.453771,-0.531056,2
-0.48086,-0.510129,-0.628737,-0.528016,-0.412226,-0.292263,-0.176355,-0.063462,0.408011,0.495909,0.513761,0.520181,0.531019,0.518692,0.482343,0.460497,0.415156,0.356553,0.275114,0.130853,-0.014832,-0.176391,-0.336104,-0.458031,1
-0.52921,-0.49179,-0.53186,-0.408951,-0.29195,-0.16873,-0.055129,0.060444,0.511044,0.55105,0.549145,0.557543,0.54574,0.526859,0.498252,0.454318,0.366951,0.228936,0.089227,-0.072596,-0.223916,-0.378758,-0.474362,-0.506535,2
-0.470745,-0.491122,-0.61132,-0.504907,-0.407395,-0.28201,-0.234159,-0.144452,0.332554,0.408184,0.454302,0.499478,0.529766,0.535327,0.528187,0.481461,0.40839,0.37312,0.328111,0.193406,0.018439,-0.158597,-0.312683,-0.424633,1
-0.490207,-0.43889,-0.537501,-0.484895,-0.417422,-0.279293,-0.17143,-0.037264,0.442725,0.566767,0.617382,0.589362,0.554741,0.529402,0.487714,0.442012,0.406135,0.313538,0.182274,0.021859,-0.143174,-0.298599,-0.429941,-0.472993,1
-0.479743,-0.459732,-0.567606,-0.44838,-0.369238,-0.254497,-0.169716,-0.054374,0.423656,0.488429,0.518302,0.567003,0.564547,0.52572,0.490551,0.413915,0.423438,0.31982,0.162506,0.044653,-0.084944,-0.267487,-0.378556,-0.473837,1
