@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.395313,0.408589,0.422421,0.433841,0.447335,0.4601,0.460083,0.44974,0.447801,0.446725,0.453267,0.45742,0.451995,0.449742,0.4524,0.464759,0.473741,0.475685,0.474186,0.465277,0.449988,0.433466,0.42691,0.433297,0.441365,0.447134,0.458692,0.466933,0.464104,0.457302,0.44987,0.45078,0.457612,0.461893,0.461926,0.461576,0.449758,0.422022,0.386719,0.34905,0.327807,0.319206,0.318987,0.336755,0.363772,0.367701,0.356243,0.350114,0.346833,0.338153,0.327177,0.331742,0.341976,0.358369,0.366976,0.369142,0.378609,0.370379,0.357425,0.349269,0.357428,0.367449,0.375063,0.374199,0.362069,0.356855,0.349573,0.333647,0.3397,0.362605,0.378093,0.390853,0.403103,0.418133,0.435503,0.447817,0.466515,0.488945,0.512786,0.53185,0.548247,0.570318,0.593064,0.610758,0.631641,0.647841,0.663249,0.669801,0.678182,0.685412,0.682314,0.677793,0.667673,0.653563,0.648771,0.641297,0.620516,0.596465,0.580638,0.566489,0.557997,0.54868,-0.102099,-0.106074,-0.108396,-0.105878,-0.104824,-0.115491,-0.147246,-0.173943,-0.192808,-0.221634,-0.257317,-0.288457,-0.323798,-0.367991,-0.414668,-0.422207,-0.436572,-0.461378,-0.483745,-0.502227,-0.536941,-0.580127,-0.622065,-0.660745,-0.687756,-0.679403,-0.670301,-0.673187,-0.672536,-0.69286,-0.726871,-0.769302,-0.810714,-0.853754,-0.892481,-0.927363,-0.967077,-0.996382,-1.021511,-1.038949,-1.040677,-1.005686,-0.963919,-0.934193,-0.923498,-0.917006,-0.918307,-0.928581,-0.934574,-0.938807,-0.941747,-0.927205,-0.893914,-0.865321,-0.837993,-0.834128,-0.838608,-0.8449,-0.85098,-0.855115,-0.856852,-0.859976,-0.882213,-0.906423,-0.910805,-0.911199,-0.918474,-0.907463,-0.889002,-0.88217,-0.87722,-0.877393,-0.880672,-0.885134,-0.890989,-0.88556,-0.874295,-0.850023,-0.811094,-0.780884,-0.745114,-0.715884,-0.717468,-0.739259,-0.737031,-0.702949,-0.675519,-0.634085,-0.60212,-0.574041,-0.552585,-0.535535,-0.541698,-0.538258,-0.539818,-0.544523,-0.555888,-0.557513,-0.523022,-0.465898,-0.417203,-0.374458,-0.345579,1
0.303985,0.293147,0.278855,0.26456,0.251089,0.234064,0.226804,0.213132,0.210814,0.196935,0.185806,0.195177,0.213964,0.233809,0.247705,0.252821,0.260645,0.251518,0.24426,0.244035,0.243357,0.24209,0.243736,0.243753,0.236665,0.227663,0.224335,0.236493,0.24487,0.251172,0.251319,0.253444,0.258913,0.262928,0.263466,0.262915,0.267354,0.270695,0.283573,0.278469,0.262357,0.261284,0.247475,0.240933,0.247055,0.243611,0.221924,0.214614,0.187968,0.173569,0.144461,0.125528,0.095979,0.09271,0.102153,0.10789,0.115866,0.132112,0.130103,0.130526,0.130295,0.134479,0.155833,0.167781,0.167982,0.176569,0.203747,0.245509,0.286576,0.324718,0.371132,0.404018,0.430178,0.463616,0.498874,0.539027,0.575149,0.607017,0.63425,0.651575,0.668749,0.688537,0.704966,0.7237,0.736157,0.756081,0.790284,0.80862,0.828421,0.853248,0.869392,0.892928,0.91563,0.927163,0.925838,0.925721,0.914626,0.8993,0.89565,0.87896,0.864451,0.842284,0.296672,0.269279,0.242293,0.216042,0.196865,0.156801,0.120209,0.098055,0.070107,0.053811,0.030229,0.016335,0.005052,-0.015096,-0.048623,-0.078861,-0.106809,-0.147659,-0.1681,-0.216815,-0.274439,-0.315532,-0.35382,-0.381801,-0.438947,-0.482919,-0.531889,-0.564799,-0.622116,-0.668731,-0.690233,-0.680226,-0.6728,-0.656383,-0.645836,-0.639551,-0.625772,-0.620772,-0.620861,-0.632523,-0.637514,-0.63531,-0.647795,-0.657552,-0.666358,-0.681269,-0.681113,-0.689476,-0.71946,-0.741986,-0.776442,-0.81006,-0.826992,-0.83072,-0.826189,-0.826381,-0.815088,-0.823705,-0.839348,-0.855309,-0.871773,-0.898975,-0.924825,-0.938634,-0.951344,-0.954288,-0.933083,-0.898401,-0.872,-0.837935,-0.806056,-0.789079,-0.758242,-0.745115,-0.741,-0.764367,-0.783667,-0.797831,-0.814453,-0.811248,-0.825232,-0.812979,-0.800917,-0.785312,-0.774926,-0.766217,-0.761773,-0.769924,-0.766525,-0.752344,-0.754701,-0.739052,-0.729246,-0.715727,-0.704623,-0.694876,-0.682233,-0.641515,-0.603259,-0.576551,-0.532777,-0.504844,-0.50513,1
0.150147,0.13868,0.124781,0.107949,0.107012,0.114379,0.12443,0.129493,0.141358,0.156718,0.178536,0.194265,0.20975,0.229511,0.231356,0.228431,0.227853,0.226919,0.228836,0.224461,0.224313,0.215854,0.223853,0.236372,0.250647,0.255343,0.269207,0.262914,0.25295,0.250289,0.24831,0.24007,0.238909,0.231587,0.238615,0.243066,0.232877,0.235389,0.236633,0.244071,0.241446,0.232562,0.229749,0.212489,0.21526,0.214395,0.221033,0.223746,0.219132,0.209642,0.194332,0.176078,0.162108,0.152526,0.143585,0.130465,0.112943,0.095784,0.084346,0.064569,0.045257,0.021592,0.015118,-0.009241,-0.036777,-0.06072,-0.076693,-0.073498,-0.03386,0.021531,0.070497,0.121976,0.168376,0.22277,0.279453,0.321871,0.370238,0.413015,0.451068,0.489726,0.517414,0.549253,0.58457,0.629652,0.662976,0.692161,0.728275,0.758753,0.782105,0.807144,0.831923,0.843146,0.8675,0.89003,0.914606,0.936781,0.961931,0.979971,0.987931,0.985433,0.975378,0.960988,0.540809,0.533719,0.516136,0.493703,0.487683,0.469034,0.438894,0.42111,0.392327,0.356677,0.319275,0.288723,0.245481,0.210411,0.168862,0.125493,0.108929,0.07962,0.045229,0.005188,-0.040898,-0.079877,-0.113871,-0.144581,-0.162153,-0.176364,-0.201013,-0.228488,-0.272325,-0.314853,-0.361843,-0.40253,-0.44629,-0.479059,-0.503832,-0.504347,-0.507722,-0.522343,-0.537334,-0.561571,-0.573025,-0.602564,-0.619642,-0.630228,-0.643628,-0.65057,-0.67405,-0.69019,-0.71176,-0.715222,-0.713976,-0.706077,-0.704757,-0.726266,-0.772664,-0.788496,-0.769779,-0.751532,-0.745438,-0.74081,-0.743989,-0.746985,-0.76472,-0.780301,-0.786526,-0.798142,-0.806398,-0.803763,-0.814653,-0.80966,-0.811584,-0.825533,-0.843658,-0.853249,-0.864084,-0.873527,-0.880916,-0.88435,-0.873957,-0.875418,-0.870326,-0.862684,-0.871324,-0.877008,-0.879617,-0.870779,-0.865352,-0.863814,-0.845348,-0.827991,-0.807197,-0.787073,-0.765362,-0.740443,-0.726317,-0.711186,-0.710979,-0.702862,-0.685152,-0.665374,-0.660636,-0.667375,-0.667641,1
0.329694,0.356026,0.368315,0.378201,0.386078,0.380103,0.366825,0.363986,0.369796,0.379219,0.385604,0.39575,0.398719,0.392672,0.37876,0.372543,0.361339,0.343544,0.322659,0.31386,0.32542,0.337209,0.332256,0.322043,0.309246,0.293936,0.281279,0.269711,0.261899,0.252371,0.226759,0.209402,0.190033,0.181156,0.170943,0.158495,0.176035,0.210302,0.248829,0.274081,0.29616,0.313979,0.314927,0.298873,0.29436,0.304789,0.311532,0.318188,0.315258,0.317614,0.305918,0.282596,0.272302,0.274324,0.28092,0.27659,0.276856,0.280841,0.280048,0.265055,0.268461,0.279248,0.302637,0.331165,0.366084,0.395643,0.43366,0.464807,0.486141,0.50304,0.51617,0.524483,0.538788,0.570024,0.607269,0.644501,0.665421,0.676565,0.712479,0.717324,0.703636,0.697362,0.702499,0.714468,0.716892,0.717514,0.714519,0.700479,0.677708,0.661351,0.654225,0.663639,0.654765,0.655381,0.663299,0.690175,0.70923,0.734894,0.747001,0.748467,0.76236,0.742995,0.084786,0.066327,0.041686,-0.006681,-0.058228,-0.103581,-0.135946,-0.163338,-0.186988,-0.220642,-0.265268,-0.317377,-0.376047,-0.393016,-0.393822,-0.373259,-0.365797,-0.364776,-0.351041,-0.340675,-0.349732,-0.376006,-0.415896,-0.466383,-0.521645,-0.559564,-0.587104,-0.61377,-0.649644,-0.684849,-0.71042,-0.737022,-0.751739,-0.769734,-0.799177,-0.834836,-0.86259,-0.873999,-0.892248,-0.914221,-0.931431,-0.924838,-0.916163,-0.897257,-0.893707,-0.898266,-0.89097,-0.885544,-0.865011,-0.836801,-0.820663,-0.81757,-0.82031,-0.84109,-0.856459,-0.865312,-0.890842,-0.935185,-0.977743,-1.000068,-0.999726,-0.975854,-0.939895,-0.899099,-0.860311,-0.842812,-0.830162,-0.824218,-0.828648,-0.832478,-0.835449,-0.844365,-0.841412,-0.831176,-0.804432,-0.775378,-0.749365,-0.712944,-0.690048,-0.690081,-0.67786,-0.655897,-0.640764,-0.628006,-0.613763,-0.5901,-0.574657,-0.567246,-0.573539,-0.570121,-0.562413,-0.555073,-0.553787,-0.563602,-0.581149,-0.595936,-0.607617,-0.596754,-0.587331,-0.580808,-0.580195,-0.58004,-0.535481,1
0.089509,0.087295,0.088269,0.094109,0.091077,0.084749,0.080101,0.081603,0.090686,0.103069,0.114646,0.128357,0.134663,0.136431,0.134965,0.125821,0.143153,0.161522,0.173532,0.185032,0.182572,0.179589,0.183087,0.19556,0.208,0.211966,0.227869,0.235478,0.24434,0.241307,0.240933,0.246295,0.248136,0.250539,0.251761,0.253973,0.248415,0.244287,0.252708,0.259692,0.273434,0.28347,0.288671,0.300045,0.302499,0.307619,0.305288,0.311234,0.321852,0.32086,0.320468,0.309248,0.30186,0.29586,0.307054,0.302847,0.307336,0.315686,0.320188,0.326829,0.326822,0.322477,0.315605,0.305632,0.280302,0.263693,0.239119,0.210298,0.181865,0.164204,0.159152,0.144375,0.125371,0.12453,0.142364,0.158707,0.172632,0.1998,0.225752,0.249844,0.282933,0.311993,0.340577,0.358381,0.36756,0.386989,0.399343,0.411423,0.429522,0.451316,0.468915,0.492182,0.527743,0.556611,0.583237,0.60707,0.617805,0.628903,0.639066,0.653857,0.659114,0.666638,0.17127,0.171437,0.176563,0.178653,0.179223,0.179497,0.19115,0.21187,0.227351,0.244915,0.25963,0.258065,0.25003,0.236031,0.228887,0.216326,0.191178,0.159066,0.127957,0.103434,0.075305,0.053339,0.033325,0.007985,-0.01271,-0.052392,-0.092256,-0.132445,-0.176253,-0.197102,-0.201188,-0.205192,-0.208353,-0.217978,-0.231507,-0.248733,-0.28722,-0.319043,-0.345017,-0.370257,-0.387564,-0.418876,-0.448906,-0.488263,-0.522084,-0.564407,-0.566032,-0.568699,-0.581554,-0.587306,-0.610809,-0.631534,-0.645544,-0.656507,-0.645784,-0.630527,-0.62918,-0.626257,-0.635062,-0.642726,-0.650768,-0.658884,-0.676931,-0.70097,-0.728169,-0.75426,-0.777352,-0.786674,-0.792822,-0.782999,-0.769005,-0.766683,-0.775706,-0.784212,-0.790246,-0.797158,-0.791956,-0.764324,-0.733396,-0.704214,-0.677872,-0.662634,-0.646375,-0.652897,-0.669687,-0.682732,-0.698609,-0.711602,-0.738188,-0.757102,-0.774703,-0.790965,-0.793497,-0.792244,-0.781022,-0.764041,-0.750192,-0.737848,-0.731931,-0.726715,-0.721487,-0.708054,-0.706846,1
0.076429,0.085851,0.096703,0.108625,0.123914,0.135071,0.143619,0.150522,0.150091,0.162507,0.173176,0.185891,0.195707,0.201344,0.199602,0.199748,0.201932,0.206205,0.211254,0.219779,0.224458,0.227695,0.223098,0.215536,0.213278,0.213241,0.21501,0.222942,0.225874,0.234111,0.237299,0.240029,0.243545,0.246211,0.244368,0.241031,0.246898,0.254685,0.268727,0.278208,0.28292,0.292523,0.294296,0.301058,0.300852,0.300359,0.30214,0.297858,0.293949,0.296092,0.290642,0.282279,0.264359,0.246241,0.229669,0.213867,0.195748,0.170505,0.136602,0.108196,0.077682,0.05194,0.040662,0.046732,0.069462,0.088252,0.105877,0.124506,0.142588,0.158736,0.183353,0.220835,0.270679,0.315512,0.354475,0.394459,0.42619,0.465178,0.502587,0.538452,0.568686,0.597966,0.625919,0.664594,0.705423,0.74415,0.774134,0.802551,0.825241,0.842345,0.854683,0.86545,0.875037,0.879673,0.88178,0.889319,0.898813,0.903999,0.910469,0.917163,0.920684,0.917994,0.474046,0.451717,0.430948,0.418543,0.413235,0.409274,0.404843,0.391249,0.380923,0.362861,0.337123,0.303753,0.254638,0.214137,0.174207,0.133293,0.083874,0.047905,0.02133,-0.025837,-0.075779,-0.089399,-0.091328,-0.098045,-0.114719,-0.140461,-0.168841,-0.19941,-0.230821,-0.271172,-0.310939,-0.358515,-0.396347,-0.420876,-0.442199,-0.455575,-0.458788,-0.465883,-0.481091,-0.504532,-0.528591,-0.557835,-0.601778,-0.648426,-0.686366,-0.702871,-0.716505,-0.728118,-0.740647,-0.757069,-0.754319,-0.737928,-0.720319,-0.707018,-0.696709,-0.691567,-0.687748,-0.700626,-0.723582,-0.742116,-0.762797,-0.778728,-0.799574,-0.820234,-0.85405,-0.881875,-0.903033,-0.919652,-0.925077,-0.925723,-0.927948,-0.92622,-0.926917,-0.918079,-0.909776,-0.901439,-0.899381,-0.906489,-0.913639,-0.929312,-0.943867,-0.970581,-1.001419,-1.02643,-1.028833,-1.017622,-1.003888,-0.989075,-0.984099,-0.976424,-0.968009,-0.959553,-0.949401,-0.938932,-0.923667,-0.909269,-0.892101,-0.879267,-0.87167,-0.86271,-0.849937,-0.829872,-0.803536,2
0.193866,0.193343,0.193388,0.189629,0.190085,0.188449,0.204465,0.214353,0.224889,0.234202,0.230837,0.227076,0.225201,0.226175,0.236998,0.249758,0.260927,0.266817,0.267147,0.275821,0.289659,0.296086,0.299227,0.290217,0.278847,0.273734,0.279384,0.286106,0.292321,0.289635,0.300037,0.303202,0.294661,0.28788,0.283086,0.281563,0.280478,0.273918,0.273653,0.270687,0.271254,0.277361,0.28074,0.285977,0.290418,0.297712,0.304851,0.309698,0.307824,0.30317,0.293007,0.290548,0.293816,0.292633,0.285056,0.279768,0.274702,0.265517,0.253068,0.24464,0.240665,0.25097,0.268252,0.27338,0.278352,0.288793,0.294346,0.300325,0.307728,0.318491,0.329417,0.339186,0.348045,0.352433,0.360191,0.366021,0.370466,0.365768,0.355218,0.345751,0.362987,0.378518,0.399324,0.429225,0.455253,0.475737,0.492909,0.509016,0.520956,0.530023,0.535539,0.54117,0.548407,0.55417,0.562458,0.568595,0.579581,0.591153,0.598739,0.60734,0.613087,0.619888,0.008045,0.016047,0.022323,0.031547,0.038637,0.041298,0.042672,0.044851,0.044491,0.041656,0.034833,0.040083,0.063469,0.089821,0.112082,0.123982,0.114594,0.088456,0.068475,0.04639,0.011598,-0.024931,-0.065708,-0.103035,-0.131488,-0.151681,-0.152888,-0.145979,-0.143915,-0.139775,-0.14513,-0.168363,-0.195839,-0.239733,-0.286777,-0.334568,-0.375909,-0.41319,-0.434724,-0.426804,-0.426516,-0.441371,-0.459016,-0.479472,-0.507052,-0.538698,-0.576784,-0.61461,-0.655653,-0.69053,-0.712204,-0.725981,-0.747967,-0.770902,-0.794727,-0.833612,-0.861027,-0.867154,-0.875303,-0.87462,-0.874677,-0.876228,-0.878012,-0.870611,-0.834359,-0.796325,-0.763478,-0.73739,-0.718795,-0.717386,-0.721203,-0.72713,-0.734686,-0.751713,-0.771229,-0.78767,-0.805544,-0.830216,-0.849712,-0.848637,-0.846271,-0.839445,-0.835267,-0.826658,-0.82916,-0.847858,-0.854676,-0.869674,-0.888312,-0.893473,-0.894518,-0.884916,-0.858004,-0.823857,-0.789847,-0.759875,-0.72944,-0.707162,-0.686094,-0.674503,-0.667953,-0.661198,-0.649711,2
0.147489,0.163253,0.180079,0.187263,0.184857,0.180297,0.178137,0.18454,0.188534,0.192543,0.197613,0.198389,0.201304,0.202928,0.20436,0.206939,0.215356,0.221256,0.229861,0.234365,0.240028,0.24232,0.243619,0.24195,0.23497,0.233272,0.243805,0.258333,0.269448,0.280509,0.29132,0.299427,0.308982,0.315135,0.318766,0.327894,0.335054,0.341024,0.348192,0.356335,0.35941,0.353541,0.3578,0.359474,0.361147,0.363621,0.364321,0.353094,0.345576,0.339563,0.331446,0.316108,0.30847,0.295603,0.286351,0.278649,0.271938,0.278432,0.285677,0.303753,0.312257,0.322516,0.334013,0.345755,0.355086,0.367293,0.38,0.384438,0.383384,0.381099,0.385379,0.399722,0.406828,0.419841,0.429146,0.441158,0.469027,0.49942,0.521329,0.549806,0.574176,0.60015,0.636029,0.655734,0.672012,0.688213,0.699105,0.70709,0.712707,0.720644,0.727957,0.73334,0.736268,0.740601,0.751169,0.768683,0.783525,0.796853,0.805404,0.810423,0.810825,0.797905,0.260665,0.24061,0.208476,0.177003,0.164031,0.154525,0.135637,0.120448,0.104829,0.088336,0.065425,0.046647,0.01839,-0.021395,-0.056125,-0.090369,-0.128878,-0.151753,-0.161218,-0.16921,-0.15493,-0.15593,-0.178171,-0.219346,-0.259107,-0.29216,-0.321563,-0.345329,-0.368785,-0.387271,-0.424533,-0.448946,-0.473606,-0.490749,-0.507564,-0.531628,-0.557693,-0.577816,-0.595684,-0.612816,-0.641328,-0.661053,-0.680018,-0.697703,-0.713256,-0.74592,-0.787108,-0.825187,-0.837938,-0.854361,-0.876857,-0.897719,-0.910782,-0.919841,-0.945971,-0.937758,-0.904997,-0.869751,-0.843925,-0.827622,-0.81624,-0.801291,-0.800999,-0.809183,-0.820997,-0.835123,-0.850148,-0.851582,-0.851906,-0.851327,-0.85737,-0.864936,-0.881486,-0.892747,-0.906031,-0.907856,-0.907219,-0.908106,-0.916441,-0.931896,-0.937546,-0.938092,-0.923495,-0.915905,-0.911605,-0.912453,-0.912166,-0.906542,-0.89745,-0.879172,-0.866066,-0.846331,-0.838085,-0.830725,-0.831083,-0.828705,-0.823117,-0.823486,-0.824777,-0.807777,-0.776116,-0.749603,-0.720221,1
0.293367,0.308663,0.312307,0.306392,0.288638,0.275597,0.276239,0.28235,0.282596,0.292117,0.286867,0.267207,0.256086,0.254173,0.253807,0.258323,0.26926,0.276869,0.286124,0.29067,0.29586,0.29961,0.299443,0.29445,0.289045,0.281099,0.280411,0.287516,0.291824,0.295138,0.300514,0.299347,0.289251,0.283498,0.274526,0.268126,0.268211,0.260291,0.246227,0.232645,0.220744,0.215096,0.218414,0.226901,0.230754,0.238152,0.239135,0.249379,0.269859,0.286201,0.306361,0.324053,0.333555,0.346448,0.361955,0.375092,0.379391,0.375471,0.37805,0.376124,0.381627,0.391845,0.400758,0.405837,0.40913,0.412835,0.424811,0.449125,0.467605,0.488605,0.502989,0.51374,0.512524,0.505659,0.505805,0.503056,0.502571,0.507208,0.521667,0.543851,0.564909,0.585608,0.601753,0.615405,0.626407,0.630254,0.629153,0.63028,0.636024,0.64686,0.65257,0.659766,0.662954,0.668043,0.681855,0.697551,0.713448,0.729418,0.749317,0.763039,0.778315,0.784799,0.15467,0.12313,0.103794,0.099321,0.104524,0.082301,0.06053,0.039695,0.017728,0.009235,-0.018631,-0.061928,-0.104057,-0.141671,-0.172256,-0.199193,-0.227569,-0.262311,-0.30399,-0.346345,-0.375694,-0.370621,-0.373404,-0.371368,-0.374011,-0.380572,-0.386169,-0.413478,-0.4405,-0.483257,-0.517386,-0.550235,-0.58458,-0.600804,-0.609461,-0.634087,-0.668836,-0.702791,-0.735402,-0.77605,-0.835144,-0.864136,-0.852912,-0.82093,-0.787443,-0.754363,-0.712277,-0.68038,-0.660085,-0.661847,-0.683189,-0.705262,-0.722474,-0.756877,-0.795904,-0.816302,-0.826588,-0.829107,-0.815847,-0.808367,-0.80735,-0.80727,-0.810541,-0.816271,-0.828554,-0.857941,-0.885413,-0.901705,-0.925565,-0.939631,-0.936577,-0.926673,-0.908019,-0.901509,-0.895025,-0.890369,-0.882167,-0.867052,-0.847982,-0.838986,-0.820178,-0.805757,-0.805219,-0.818085,-0.838364,-0.855522,-0.867441,-0.869619,-0.864441,-0.85963,-0.834582,-0.808991,-0.785673,-0.761696,-0.735932,-0.707739,-0.684282,-0.664352,-0.658248,-0.666686,-0.669743,-0.651288,-0.607966,1
0.344131,0.360997,0.376813,0.380932,0.383805,0.393882,0.407256,0.405021,0.4026,0.400008,0.402066,0.404372,0.408695,0.414439,0.420595,0.423344,0.425944,0.426661,0.43237,0.442584,0.449337,0.457341,0.461645,0.469019,0.471545,0.472245,0.475162,0.476898,0.468969,0.45904,0.451436,0.435779,0.423946,0.41486,0.418601,0.426129,0.43548,0.44176,0.445924,0.444115,0.430703,0.411318,0.387091,0.358456,0.336713,0.323913,0.305595,0.287,0.268258,0.245198,0.224559,0.199602,0.181153,0.168274,0.178304,0.189603,0.204932,0.214479,0.225516,0.24265,0.264632,0.285182,0.296979,0.298966,0.29787,0.305967,0.321734,0.353939,0.390569,0.422561,0.458831,0.478789,0.495432,0.514969,0.53263,0.545765,0.556737,0.573661,0.590381,0.598035,0.604726,0.612791,0.624728,0.638045,0.649745,0.657368,0.660575,0.666535,0.675197,0.679607,0.682962,0.688486,0.700477,0.712579,0.710339,0.704919,0.695448,0.688895,0.681165,0.669097,0.654892,0.641392,0.025084,0.015082,0.009729,-0.002084,-0.018137,-0.036322,-0.05609,-0.079388,-0.098807,-0.111262,-0.138105,-0.171628,-0.222538,-0.26753,-0.315335,-0.350038,-0.377274,-0.40808,-0.44514,-0.480202,-0.513192,-0.524395,-0.522211,-0.521327,-0.52849,-0.53313,-0.540598,-0.553607,-0.57863,-0.599393,-0.611808,-0.619095,-0.621441,-0.63095,-0.643227,-0.660009,-0.689722,-0.720807,-0.756121,-0.796419,-0.83346,-0.875889,-0.912461,-0.947381,-0.978379,-0.996192,-0.965477,-0.917077,-0.872543,-0.836034,-0.81432,-0.808956,-0.814356,-0.825351,-0.840535,-0.858669,-0.883598,-0.903131,-0.922739,-0.929965,-0.935558,-0.934701,-0.932736,-0.932729,-0.941792,-0.959524,-0.976888,-0.997576,-1.02189,-1.046747,-1.063456,-1.055931,-1.033596,-1.00451,-0.96414,-0.92809,-0.908277,-0.897481,-0.899839,-0.898275,-0.897503,-0.885975,-0.870546,-0.853733,-0.83887,-0.82833,-0.817919,-0.801677,-0.782538,-0.759854,-0.727703,-0.688388,-0.651564,-0.62219,-0.594812,-0.586077,-0.583672,-0.562156,-0.540063,-0.518323,-0.502357,-0.471814,-0.435046,1
