@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.141379,1.924188,1.743694,1.568803,1.411679,1.25498,1.111806,0.96788,0.838526,0.719442,0.612739,0.509429,0.420119,0.338794,0.27279,0.213265,0.163116,0.112985,0.07379,0.047876,0.031144,0.004168,-0.008885,-0.005213,0.0324,0.108243,0.255894,0.491527,0.922509,1.660521,2.420794,2.110941,1.077515,0.403002,0.113914,0.048768,0.102543,0.254987,0.430593,0.473029,0.258646,-0.030275,-0.228473,-0.327083,-0.376909,-0.401679,-0.428093,-0.454603,-0.484145,-0.520388,-0.562973,-0.598697,-0.622361,-0.636463,-0.653984,-0.675804,-0.69544,-0.704248,-0.710071,-0.713129,-0.714712,-0.710882,-0.703427,-0.692562,-0.681822,-0.67095,-0.662501,-0.65363,-0.644474,-0.634443,-0.625788,-0.61786,-0.6127,-0.604074,-0.590552,-0.569359,-0.538993,-0.501442,-0.477566,-0.486142,-0.513118,-0.532609,-0.540528,-0.53763,-0.529031,-0.51468,-0.499892,-0.486222,-0.476208,-0.469934,-0.473097,-0.485627,-0.50991,-0.532438,-0.552451,-0.564632,-0.566315,-0.55646,-0.522414,-0.444522,-0.37583,-0.343388,-0.351291,-0.373301,-0.375938,-0.360004,-0.340231,-0.326369,-0.328592,-0.347409,-0.378785,-0.419754,-0.462446,-0.478981,-0.449549,-0.386976,-0.405358,-0.510388,-0.585139,-0.633307,-0.650395,-0.651505,-0.644328,-0.66795,-0.686529,-0.692913,-0.678942,-0.663034,-0.639385,-0.612008,-0.582847,-0.551703,-0.508566,-0.45956,-0.401228,-0.349292,-0.281478,-0.192584,-0.082414,0.016223,0.148106,0.303057,0.49168,0.683085,0.921498,1.185781,1.500929,1.841572,2.236141,2.602464,3.017181,3.362727,3.688762,3.822507,3.933249,3.897887,3.65736,3.381362,3.165546,2.892147,2.523525,2.144279,1.756688,1.393843,0.958366,0.666832,0.324289,-0.016905,-0.295547,-0.53293,-0.766822,-0.990201,-1.152312,-1.303128,-1.463689,-1.600675,-1.71633,-1.823819,-1.918097,-1.991923,-2.063413,-2.119593,-2.176942,-2.222832,-2.262538,-2.296129,-2.325853,-2.355617,2
2.114147,1.897789,1.720437,1.545343,1.389071,1.231847,1.093251,0.95131,0.821712,0.703422,0.598215,0.495106,0.406065,0.32532,0.260647,0.20238,0.153198,0.102112,0.065806,0.039317,0.024801,0.004208,-0.003015,0.007121,0.055403,0.144499,0.311126,0.578287,1.067403,1.896318,2.733868,2.381223,1.23446,0.48153,0.157657,0.086787,0.150062,0.323199,0.520555,0.570018,0.330011,0.00679,-0.216862,-0.330699,-0.386097,-0.411304,-0.434431,-0.457332,-0.488622,-0.528983,-0.576261,-0.611444,-0.632261,-0.644944,-0.663774,-0.689263,-0.711706,-0.721216,-0.727749,-0.729118,-0.729962,-0.726872,-0.720652,-0.710251,-0.70105,-0.692346,-0.684886,-0.676194,-0.667424,-0.657166,-0.648575,-0.640584,-0.634708,-0.624419,-0.610139,-0.586063,-0.551413,-0.507987,-0.480815,-0.488569,-0.517274,-0.53591,-0.541373,-0.535718,-0.522367,-0.502641,-0.48326,-0.466208,-0.455338,-0.448759,-0.453309,-0.468521,-0.497172,-0.5224,-0.545113,-0.559342,-0.561517,-0.550489,-0.511846,-0.423857,-0.344235,-0.306323,-0.313415,-0.336982,-0.338867,-0.319138,-0.294464,-0.27624,-0.281041,-0.305746,-0.34238,-0.388093,-0.436686,-0.45557,-0.420959,-0.348671,-0.370257,-0.488239,-0.573138,-0.627533,-0.646599,-0.647038,-0.641851,-0.671133,-0.693354,-0.701836,-0.688531,-0.674336,-0.650352,-0.623058,-0.593057,-0.561931,-0.518833,-0.468932,-0.412499,-0.361639,-0.292091,-0.203915,-0.092628,0.007706,0.141607,0.293672,0.477302,0.6643,0.894043,1.146709,1.452035,1.782215,2.167807,2.529205,2.942795,3.287773,3.616656,3.748324,3.871011,3.846074,3.608915,3.339514,3.128651,2.85845,2.491468,2.111394,1.725266,1.365271,0.926115,0.630162,0.284516,-0.058719,-0.341552,-0.580681,-0.813584,-1.038837,-1.199079,-1.347581,-1.504121,-1.637045,-1.747702,-1.851105,-1.940394,-2.010124,-2.079099,-2.133988,-2.19099,-2.236434,-2.275568,-2.308914,-2.338492,-2.367617,2
2.109609,1.891939,1.714058,1.539121,1.384105,1.22929,1.087987,0.946783,0.818842,0.69967,0.594507,0.493341,0.403702,0.322756,0.258729,0.200272,0.150373,0.100953,0.064749,0.040222,0.025832,0.004182,-0.003038,0.007144,0.055374,0.143435,0.312147,0.581699,1.065848,1.887389,2.721569,2.372801,1.23042,0.482363,0.161088,0.089918,0.152406,0.325226,0.521529,0.569158,0.329451,0.007268,-0.214244,-0.325916,-0.380825,-0.40621,-0.430115,-0.453368,-0.484649,-0.525139,-0.57393,-0.608635,-0.629266,-0.642535,-0.66227,-0.687501,-0.709117,-0.718701,-0.725724,-0.72711,-0.727527,-0.724171,-0.717435,-0.707372,-0.698148,-0.688477,-0.681281,-0.672025,-0.66347,-0.653914,-0.646127,-0.638242,-0.631903,-0.622266,-0.607953,-0.584055,-0.550549,-0.507944,-0.479484,-0.487959,-0.517058,-0.535138,-0.540487,-0.535136,-0.521839,-0.502398,-0.482882,-0.466033,-0.455959,-0.449905,-0.453014,-0.467071,-0.495366,-0.521212,-0.544503,-0.55814,-0.560774,-0.550031,-0.511697,-0.424241,-0.346346,-0.307397,-0.313738,-0.337438,-0.340228,-0.320172,-0.295367,-0.277623,-0.281446,-0.306485,-0.34386,-0.39044,-0.438982,-0.456166,-0.421996,-0.351639,-0.372758,-0.488856,-0.573302,-0.628261,-0.648149,-0.649236,-0.644223,-0.672929,-0.695001,-0.703302,-0.691072,-0.675735,-0.649979,-0.621745,-0.594477,-0.564335,-0.520874,-0.472193,-0.415564,-0.361641,-0.292173,-0.204389,-0.093053,0.009714,0.142803,0.2965,0.481685,0.669085,0.900085,1.152621,1.458283,1.790341,2.175278,2.53796,2.9478,3.292687,3.623917,3.756896,3.869033,3.844119,3.607489,3.333655,3.128633,2.859591,2.487949,2.112035,1.726254,1.36033,0.92281,0.628547,0.283378,-0.061621,-0.342309,-0.580383,-0.815484,-1.039553,-1.199801,-1.349275,-1.506628,-1.639933,-1.750535,-1.853313,-1.942356,-2.012231,-2.081262,-2.136157,-2.193623,-2.238935,-2.277243,-2.311023,-2.340951,-2.370069,2
2.102913,1.886411,1.70776,1.535651,1.381886,1.227131,1.085404,0.943123,0.817529,0.698524,0.592981,0.490173,0.401639,0.320879,0.257568,0.198787,0.150286,0.099155,0.062641,0.036596,0.022422,0.000539,-0.006414,0.004078,0.051877,0.140581,0.307377,0.573066,1.056741,1.87738,2.710127,2.362754,1.224561,0.479032,0.156051,0.086218,0.149862,0.321906,0.515209,0.563119,0.326128,0.00678,-0.215757,-0.327984,-0.382252,-0.40706,-0.431429,-0.453305,-0.484618,-0.526511,-0.574685,-0.608801,-0.630874,-0.644177,-0.662347,-0.687084,-0.709641,-0.71919,-0.726256,-0.727638,-0.727642,-0.723593,-0.71748,-0.707272,-0.6982,-0.688341,-0.680831,-0.672348,-0.664103,-0.653959,-0.646126,-0.638487,-0.632653,-0.622219,-0.608347,-0.585163,-0.550403,-0.506899,-0.478833,-0.488011,-0.516459,-0.534843,-0.540507,-0.535337,-0.52188,-0.502647,-0.483528,-0.466733,-0.455278,-0.449422,-0.453881,-0.468288,-0.495582,-0.521417,-0.543857,-0.557366,-0.560058,-0.548902,-0.51198,-0.424715,-0.34578,-0.308156,-0.314528,-0.337577,-0.339779,-0.320453,-0.295625,-0.278897,-0.2823,-0.306683,-0.344703,-0.391071,-0.437802,-0.455427,-0.422227,-0.351246,-0.372746,-0.489086,-0.572871,-0.627557,-0.646003,-0.647451,-0.64252,-0.670035,-0.692662,-0.701509,-0.688016,-0.673408,-0.648029,-0.619601,-0.591719,-0.561238,-0.518068,-0.468297,-0.411115,-0.358337,-0.289589,-0.200458,-0.088205,0.01217,0.147093,0.300249,0.48455,0.671802,0.903921,1.157532,1.464548,1.796198,2.180283,2.540991,2.955243,3.298264,3.626225,3.757972,3.87893,3.847675,3.609209,3.342931,3.130742,2.86349,2.491919,2.112413,1.727092,1.364902,0.925269,0.629756,0.284289,-0.058175,-0.341717,-0.580899,-0.814898,-1.039161,-1.200633,-1.349486,-1.506473,-1.639666,-1.750104,-1.852192,-1.941391,-2.010523,-2.079042,-2.134484,-2.191078,-2.236201,-2.275559,-2.308625,-2.339122,-2.368683,2
2.114297,1.89718,1.721208,1.546242,1.392235,1.237013,1.094678,0.952336,0.824576,0.70461,0.601478,0.500225,0.410333,0.330044,0.267074,0.207704,0.158196,0.108908,0.073465,0.046948,0.03155,0.008198,-0.003463,0.003449,0.046376,0.127812,0.283547,0.534307,0.988622,1.763434,2.560205,2.23247,1.149227,0.442516,0.136673,0.066482,0.123254,0.284627,0.466341,0.508629,0.281366,-0.022555,-0.234649,-0.341318,-0.392258,-0.417337,-0.443014,-0.468333,-0.497437,-0.533012,-0.575291,-0.607087,-0.627799,-0.63942,-0.654334,-0.675393,-0.693813,-0.704089,-0.710397,-0.71163,-0.713658,-0.710095,-0.70362,-0.692939,-0.682611,-0.671591,-0.66378,-0.654959,-0.64674,-0.636719,-0.629408,-0.621781,-0.616277,-0.607285,-0.593832,-0.570557,-0.538747,-0.497997,-0.471607,-0.480737,-0.509384,-0.528638,-0.535217,-0.531886,-0.523089,-0.506388,-0.488707,-0.473568,-0.463833,-0.456439,-0.459457,-0.473127,-0.499703,-0.524202,-0.545919,-0.558992,-0.560682,-0.550361,-0.514758,-0.433049,-0.360003,-0.324174,-0.331317,-0.354373,-0.358852,-0.341908,-0.32021,-0.304187,-0.307159,-0.328185,-0.361193,-0.403534,-0.448824,-0.465573,-0.43423,-0.367234,-0.387715,-0.498182,-0.57598,-0.628555,-0.647677,-0.649804,-0.644227,-0.669991,-0.689182,-0.697693,-0.684665,-0.669042,-0.643291,-0.616957,-0.590833,-0.563512,-0.526159,-0.483923,-0.425724,-0.370638,-0.300522,-0.211689,-0.100764,-0.000525,0.13335,0.28724,0.475336,0.666519,0.90508,1.167977,1.481615,1.821998,2.216409,2.582938,3.000812,3.343971,3.671626,3.803821,3.913866,3.881327,3.639395,3.362063,3.148741,2.878195,2.50686,2.126672,1.739815,1.378113,0.940641,0.647027,0.304001,-0.038309,-0.317626,-0.555113,-0.788711,-1.013131,-1.174193,-1.323056,-1.482308,-1.617194,-1.730102,-1.83532,-1.927699,-1.999593,-2.069793,-2.125652,-2.183146,-2.228687,-2.268159,-2.301437,-2.330902,-2.35994,2
2.116479,1.897917,1.721174,1.546298,1.391429,1.237247,1.094103,0.952322,0.824689,0.706232,0.599733,0.499929,0.412154,0.3319,0.266752,0.208809,0.160106,0.109876,0.073566,0.048632,0.033113,0.009595,-0.002234,0.003458,0.047385,0.128111,0.285877,0.536885,0.99384,1.773074,2.571418,2.243536,1.155494,0.444608,0.13834,0.069693,0.127701,0.289785,0.472924,0.51532,0.286669,-0.020264,-0.232826,-0.339478,-0.391562,-0.417326,-0.44155,-0.467417,-0.49761,-0.533196,-0.574722,-0.60662,-0.626848,-0.635802,-0.65094,-0.672001,-0.692031,-0.701489,-0.706636,-0.709258,-0.710971,-0.707097,-0.700164,-0.688199,-0.678169,-0.668235,-0.660179,-0.651734,-0.64424,-0.634225,-0.625992,-0.619854,-0.614282,-0.605493,-0.590321,-0.566637,-0.53506,-0.494843,-0.468741,-0.476659,-0.504727,-0.523781,-0.531184,-0.529123,-0.520468,-0.504713,-0.487952,-0.472849,-0.461641,-0.455367,-0.45828,-0.471829,-0.498511,-0.522234,-0.543901,-0.558111,-0.560145,-0.549796,-0.513998,-0.431779,-0.358181,-0.323301,-0.330727,-0.353909,-0.358911,-0.342155,-0.321961,-0.306914,-0.309612,-0.329815,-0.362922,-0.40482,-0.448422,-0.464883,-0.432413,-0.365295,-0.385677,-0.496851,-0.576701,-0.63043,-0.650127,-0.651787,-0.646759,-0.673662,-0.694086,-0.701279,-0.686331,-0.670931,-0.646325,-0.618258,-0.592924,-0.566681,-0.531645,-0.489229,-0.431318,-0.377343,-0.306939,-0.217397,-0.107467,-0.006725,0.126783,0.282748,0.470779,0.663631,0.903734,1.16762,1.483967,1.824438,2.220203,2.586199,3.001364,3.344646,3.673831,3.803927,3.909245,3.875087,3.634542,3.357753,3.142792,2.867971,2.49823,2.11987,1.731869,1.371356,0.933134,0.641128,0.299446,-0.041172,-0.32144,-0.557145,-0.790399,-1.015134,-1.176601,-1.325099,-1.483435,-1.619366,-1.73286,-1.838618,-1.93081,-2.002422,-2.073591,-2.128971,-2.186758,-2.232511,-2.271613,-2.304538,-2.334102,-2.363473,2
2.106559,1.89234,1.715368,1.542678,1.38746,1.232246,1.09081,0.947128,0.822121,0.70385,0.59893,0.496545,0.409347,0.328803,0.26588,0.207331,0.159061,0.108898,0.07187,0.04715,0.032368,0.007175,-0.002956,0.003573,0.046205,0.127308,0.283971,0.534025,0.989095,1.76148,2.556844,2.229534,1.147235,0.443387,0.137726,0.066729,0.124689,0.28526,0.466302,0.508572,0.281556,-0.023101,-0.233871,-0.339714,-0.391128,-0.416488,-0.442284,-0.467465,-0.496987,-0.531752,-0.574261,-0.606759,-0.627255,-0.63815,-0.654398,-0.674647,-0.693549,-0.703588,-0.709308,-0.71155,-0.712909,-0.709237,-0.70287,-0.691811,-0.681572,-0.671441,-0.663388,-0.654108,-0.646411,-0.637005,-0.629332,-0.622308,-0.616252,-0.607059,-0.593234,-0.570601,-0.538227,-0.497898,-0.471576,-0.479854,-0.508217,-0.527872,-0.534973,-0.533007,-0.522672,-0.50629,-0.48928,-0.474001,-0.463352,-0.456849,-0.460598,-0.473406,-0.499635,-0.524223,-0.546227,-0.559206,-0.561995,-0.550351,-0.514862,-0.433497,-0.360055,-0.324789,-0.332155,-0.354746,-0.358004,-0.341316,-0.32107,-0.305344,-0.307876,-0.32891,-0.362003,-0.404561,-0.449633,-0.466463,-0.434732,-0.369292,-0.387626,-0.497252,-0.576421,-0.628924,-0.648045,-0.650168,-0.644567,-0.67046,-0.689978,-0.697145,-0.683368,-0.668471,-0.644888,-0.616949,-0.590027,-0.563404,-0.526569,-0.484361,-0.423039,-0.369919,-0.299911,-0.210628,-0.099345,-0.000915,0.133506,0.288556,0.475186,0.668793,0.907513,1.169675,1.485357,1.825679,2.218138,2.586192,3.004701,3.347399,3.678418,3.80911,3.920058,3.883755,3.64391,3.364234,3.149582,2.880985,2.505287,2.123855,1.7351,1.376169,0.938206,0.643312,0.301236,-0.040502,-0.321393,-0.55792,-0.791583,-1.015314,-1.175561,-1.323178,-1.481569,-1.616907,-1.729793,-1.834625,-1.926156,-1.997733,-2.068615,-2.123754,-2.180767,-2.226794,-2.265252,-2.298405,-2.328205,-2.357153,2
2.095387,1.882698,1.709715,1.535121,1.382012,1.226728,1.086882,0.944839,0.819436,0.702718,0.597715,0.496153,0.407703,0.326619,0.261927,0.203857,0.154447,0.103025,0.065694,0.03804,0.022365,-0.001172,-0.012047,-0.007242,0.030943,0.106102,0.254384,0.493793,0.93204,1.679139,2.45514,2.143742,1.094675,0.409835,0.113626,0.047069,0.099976,0.256941,0.434262,0.474858,0.255572,-0.03731,-0.2394,-0.340327,-0.388696,-0.410292,-0.431571,-0.454887,-0.485996,-0.525887,-0.571173,-0.605043,-0.625321,-0.637083,-0.65401,-0.67488,-0.693854,-0.702408,-0.708126,-0.709158,-0.709606,-0.705776,-0.699033,-0.689146,-0.679941,-0.671025,-0.66525,-0.657525,-0.650053,-0.640691,-0.63451,-0.628348,-0.622536,-0.614333,-0.601638,-0.580099,-0.549649,-0.511753,-0.486685,-0.494826,-0.521147,-0.537774,-0.543396,-0.5392,-0.527357,-0.509553,-0.491071,-0.475487,-0.46524,-0.459877,-0.463087,-0.476152,-0.50013,-0.523127,-0.544901,-0.558133,-0.559559,-0.550341,-0.516623,-0.439437,-0.368981,-0.335727,-0.341086,-0.36162,-0.365869,-0.349003,-0.328601,-0.313138,-0.315482,-0.336591,-0.369269,-0.410992,-0.452709,-0.467722,-0.43619,-0.370364,-0.388416,-0.497389,-0.571962,-0.621505,-0.63939,-0.641024,-0.634432,-0.658754,-0.676892,-0.683955,-0.669938,-0.652512,-0.627173,-0.598186,-0.570625,-0.542595,-0.504643,-0.461289,-0.399254,-0.34302,-0.269276,-0.177726,-0.061472,0.041925,0.177849,0.33523,0.523769,0.714777,0.952472,1.211902,1.526545,1.86432,2.255279,2.619245,3.037143,3.375104,3.707466,3.832928,3.93907,3.905562,3.651007,3.370522,3.158307,2.885802,2.512111,2.130551,1.739762,1.375294,0.933694,0.640075,0.297806,-0.047502,-0.332202,-0.56877,-0.802805,-1.027259,-1.186891,-1.333233,-1.488528,-1.620731,-1.731084,-1.833032,-1.92088,-1.989078,-2.05814,-2.112798,-2.169659,-2.214859,-2.253024,-2.286052,-2.315331,-2.34417,2
2.095504,1.883394,1.707261,1.534148,1.380058,1.226548,1.08588,0.94481,0.81913,0.703131,0.596689,0.496862,0.407672,0.327391,0.263117,0.20399,0.154073,0.103374,0.06677,0.038799,0.022672,-0.000216,-0.011759,-0.007983,0.03046,0.106163,0.255753,0.494505,0.934368,1.683837,2.456976,2.146275,1.09555,0.409429,0.113239,0.047059,0.101015,0.256071,0.434448,0.475603,0.256365,-0.037185,-0.238537,-0.339813,-0.388855,-0.411045,-0.432302,-0.455345,-0.485534,-0.525071,-0.571323,-0.604753,-0.624283,-0.635933,-0.653006,-0.674657,-0.693825,-0.701735,-0.706981,-0.708972,-0.709454,-0.706388,-0.699757,-0.688936,-0.67998,-0.670861,-0.66477,-0.65765,-0.649513,-0.641211,-0.634637,-0.627199,-0.622602,-0.613786,-0.601694,-0.57911,-0.549052,-0.511237,-0.486472,-0.494689,-0.52095,-0.537976,-0.543357,-0.539536,-0.528084,-0.509287,-0.491199,-0.476338,-0.465516,-0.45963,-0.462451,-0.475415,-0.499685,-0.523124,-0.544365,-0.558058,-0.560024,-0.550245,-0.517834,-0.439029,-0.368102,-0.334828,-0.341421,-0.362281,-0.365964,-0.34973,-0.329388,-0.31416,-0.316708,-0.336864,-0.369533,-0.411145,-0.452893,-0.46784,-0.435888,-0.370846,-0.389782,-0.496998,-0.572618,-0.623037,-0.640458,-0.641772,-0.634892,-0.660118,-0.679215,-0.685661,-0.671645,-0.655003,-0.627845,-0.60089,-0.573688,-0.545282,-0.506543,-0.462572,-0.402719,-0.345205,-0.270713,-0.17888,-0.062526,0.040369,0.177317,0.333939,0.52225,0.713901,0.951539,1.212295,1.524802,1.864404,2.257478,2.617898,3.034156,3.377417,3.710684,3.837264,3.938741,3.903608,3.660255,3.37597,3.155265,2.883257,2.507324,2.126266,1.738431,1.372997,0.932283,0.639057,0.296115,-0.047606,-0.330991,-0.569241,-0.801682,-1.025867,-1.18572,-1.331194,-1.486316,-1.619364,-1.729317,-1.831017,-1.91954,-1.988351,-2.057347,-2.111172,-2.167662,-2.212909,-2.251533,-2.284559,-2.313799,-2.342618,2
2.089285,1.877373,1.702818,1.531237,1.377932,1.223491,1.082117,0.942657,0.817963,0.700005,0.595994,0.495546,0.40719,0.326406,0.26227,0.203757,0.154209,0.103848,0.067198,0.038166,0.02378,0.000549,-0.011665,-0.006561,0.032618,0.106277,0.255343,0.493907,0.930212,1.67737,2.44963,2.13785,1.091889,0.410099,0.115497,0.049288,0.101095,0.255865,0.432845,0.473863,0.255007,-0.036804,-0.237606,-0.338894,-0.387552,-0.408709,-0.430337,-0.454311,-0.484174,-0.524495,-0.570357,-0.603467,-0.623023,-0.635686,-0.652066,-0.673298,-0.692955,-0.701641,-0.70727,-0.708384,-0.708727,-0.705107,-0.699416,-0.689176,-0.679618,-0.670857,-0.664224,-0.656244,-0.648671,-0.640012,-0.633515,-0.627539,-0.622567,-0.613547,-0.600484,-0.57975,-0.549587,-0.51217,-0.486637,-0.495061,-0.521698,-0.538286,-0.543708,-0.539343,-0.527615,-0.50943,-0.49225,-0.476559,-0.466102,-0.460324,-0.463736,-0.476805,-0.50141,-0.52398,-0.544519,-0.558098,-0.560536,-0.550886,-0.517681,-0.440601,-0.369764,-0.33479,-0.341423,-0.362785,-0.366132,-0.349901,-0.330055,-0.314385,-0.317882,-0.338453,-0.371614,-0.412455,-0.453903,-0.468737,-0.437536,-0.372773,-0.391353,-0.49814,-0.57348,-0.622761,-0.640618,-0.642141,-0.635371,-0.660184,-0.678437,-0.684606,-0.670262,-0.653887,-0.627045,-0.598801,-0.57127,-0.542996,-0.505056,-0.461111,-0.399918,-0.343156,-0.270306,-0.178135,-0.06166,0.042203,0.177828,0.335216,0.523718,0.716166,0.953732,1.21479,1.528615,1.86586,2.259559,2.624416,3.040474,3.38371,3.714061,3.841883,3.948412,3.907549,3.654444,3.370487,3.157988,2.884786,2.509432,2.126568,1.737644,1.372616,0.929541,0.637601,0.294682,-0.049962,-0.333369,-0.570476,-0.802146,-1.026584,-1.186618,-1.331652,-1.486786,-1.619688,-1.728713,-1.830713,-1.918585,-1.987335,-2.056165,-2.110361,-2.167094,-2.212804,-2.250882,-2.283362,-2.312674,-2.341455,2
2.091338,1.876813,1.703599,1.532689,1.377916,1.226014,1.085413,0.943818,0.820087,0.701934,0.597297,0.498167,0.410686,0.329949,0.265681,0.208507,0.160387,0.110464,0.074332,0.0505,0.034741,0.008411,-0.002823,0.002062,0.043941,0.124926,0.280152,0.526306,0.976291,1.738669,2.525279,2.20712,1.137784,0.439618,0.138399,0.071772,0.127247,0.284173,0.461141,0.500159,0.274795,-0.025485,-0.231468,-0.334802,-0.386483,-0.412421,-0.438831,-0.46425,-0.493984,-0.529336,-0.569768,-0.601092,-0.621628,-0.63193,-0.648006,-0.668561,-0.687267,-0.695824,-0.701075,-0.703257,-0.705061,-0.702088,-0.695006,-0.683429,-0.672025,-0.662165,-0.65513,-0.647054,-0.639568,-0.630703,-0.623127,-0.616137,-0.610068,-0.601449,-0.587002,-0.564387,-0.534559,-0.496732,-0.472378,-0.481999,-0.509318,-0.526649,-0.534131,-0.531477,-0.522123,-0.506702,-0.489238,-0.474053,-0.46342,-0.456989,-0.460658,-0.473532,-0.498955,-0.522259,-0.544058,-0.558287,-0.560237,-0.550387,-0.516944,-0.437712,-0.365971,-0.33193,-0.340603,-0.363102,-0.366256,-0.350543,-0.331348,-0.317045,-0.320476,-0.340785,-0.373113,-0.414368,-0.454984,-0.470134,-0.440525,-0.378264,-0.398273,-0.506724,-0.584367,-0.636798,-0.65687,-0.658758,-0.652774,-0.677926,-0.698204,-0.706255,-0.694106,-0.679764,-0.655384,-0.628146,-0.600862,-0.573008,-0.536669,-0.493688,-0.43491,-0.378462,-0.308697,-0.219126,-0.108364,-0.007276,0.12734,0.281995,0.469741,0.664536,0.904758,1.171247,1.492356,1.835911,2.230184,2.600122,3.023159,3.374034,3.698642,3.834251,3.944339,3.900226,3.660578,3.382425,3.152191,2.874212,2.501842,2.121254,1.731751,1.371172,0.935786,0.638849,0.299969,-0.038921,-0.318342,-0.553165,-0.78314,-1.005497,-1.166501,-1.313913,-1.470716,-1.605452,-1.719377,-1.823897,-1.916124,-1.988783,-2.058868,-2.113812,-2.170461,-2.216443,-2.255035,-2.288542,-2.317759,-2.346354,2
