@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.797663,-0.781757,-0.746769,-0.704016,-0.650312,-0.585387,-0.525878,-0.477744,-0.443681,-0.415336,-0.393951,-0.381664,-0.366033,-0.350619,-0.33432,-0.31798,-0.301335,-0.282973,-0.263975,-0.244536,-0.226729,-0.207439,-0.18746,-0.167373,-0.14923,-0.129634,-0.107577,-0.08683,-0.067533,-0.048998,-0.032551,-0.014737,0.003419,0.02214,0.040691,0.058866,0.07688,0.094549,0.111982,0.129411,0.146462,0.165479,0.188242,0.214472,0.242029,0.27071,0.307318,0.347245,0.387704,0.428059,0.466199,0.50279,0.536442,0.568256,0.596344,0.619755,0.638181,0.646607,0.655378,0.661311,0.668643,0.674188,0.678946,0.686887,0.692849,0.699205,0.703189,0.709465,0.715927,0.719993,0.72466,0.727807,0.733474,0.745144,0.768922,0.801946,0.824788,0.836041,0.827512,0.803754,0.774878,0.745055,0.725441,0.709822,1
-0.804889,-0.809516,-0.786805,-0.74403,-0.681255,-0.606152,-0.536605,-0.483125,-0.447948,-0.417971,-0.395166,-0.38215,-0.367123,-0.352624,-0.334654,-0.315303,-0.295372,-0.2768,-0.260012,-0.241108,-0.222343,-0.204208,-0.182986,-0.16578,-0.147718,-0.126286,-0.106519,-0.085345,-0.063757,-0.040733,-0.021066,-0.001802,0.021338,0.044927,0.067875,0.090653,0.115384,0.138869,0.161303,0.186409,0.212964,0.240635,0.273857,0.307383,0.339581,0.376832,0.416397,0.459649,0.497901,0.536982,0.571531,0.600339,0.625903,0.647887,0.667514,0.679279,0.683501,0.68306,0.680193,0.678722,0.673136,0.670757,0.66735,0.664162,0.659551,0.654618,0.651409,0.645669,0.637269,0.630274,0.622629,0.613823,0.609425,0.612216,0.63013,0.646855,0.656063,0.661072,0.658096,0.648266,0.640375,0.641042,0.650352,0.645658,1
-0.500283,-0.487114,-0.458855,-0.419697,-0.373931,-0.316429,-0.252039,-0.189875,-0.137968,-0.106043,-0.086006,-0.064483,-0.05309,-0.050148,-0.044758,-0.039018,-0.033414,-0.026674,-0.017985,-0.008674,0.000711,0.009798,0.019141,0.029594,0.040252,0.05235,0.066739,0.077003,0.087887,0.099759,0.112499,0.126067,0.139145,0.151508,0.165633,0.179893,0.196486,0.217512,0.237992,0.263009,0.29226,0.328236,0.370049,0.413037,0.454951,0.494255,0.528992,0.5617,0.589851,0.611789,0.627489,0.640922,0.647226,0.648641,0.646368,0.640844,0.636879,0.633421,0.628269,0.625845,0.621987,0.618695,0.61235,0.606029,0.601096,0.597139,0.593376,0.589329,0.583903,0.579504,0.57964,0.585312,0.602846,0.626361,0.641898,0.644428,0.632645,0.608029,0.575042,0.540273,0.509119,0.488823,0.468147,0.426295,1
-0.598915,-0.565893,-0.494643,-0.420378,-0.339068,-0.261372,-0.198784,-0.163714,-0.14049,-0.11879,-0.112068,-0.109795,-0.10332,-0.097268,-0.092891,-0.090083,-0.085994,-0.078997,-0.070458,-0.064133,-0.056479,-0.049204,-0.041519,-0.032868,-0.027602,-0.021982,-0.012439,-0.005031,0.005207,0.017155,0.027161,0.038229,0.048604,0.059972,0.072535,0.084595,0.095428,0.107261,0.121315,0.138058,0.154482,0.171663,0.197211,0.22445,0.254056,0.283771,0.31656,0.348428,0.378577,0.410948,0.437727,0.461874,0.483557,0.502076,0.518601,0.520402,0.51842,0.514777,0.505446,0.49792,0.491897,0.48788,0.47907,0.470288,0.462904,0.455878,0.447838,0.440655,0.432235,0.419562,0.410207,0.40072,0.396334,0.395408,0.401915,0.413414,0.428891,0.44477,0.462315,0.475119,0.482449,0.488938,0.502365,0.489102,1
-0.74964,-0.733521,-0.691342,-0.626145,-0.552323,-0.482438,-0.418904,-0.370758,-0.340761,-0.312351,-0.291922,-0.278076,-0.259724,-0.241102,-0.222268,-0.203114,-0.185822,-0.169298,-0.153684,-0.136108,-0.118902,-0.098779,-0.076941,-0.057676,-0.034872,-0.01291,0.007299,0.028046,0.047631,0.067823,0.087068,0.107309,0.126454,0.144553,0.166254,0.184957,0.203688,0.224988,0.240444,0.256946,0.276292,0.295442,0.32034,0.346886,0.376617,0.409671,0.446516,0.4868,0.529829,0.570675,0.607864,0.638577,0.664662,0.687464,0.705873,0.720112,0.731415,0.733819,0.733194,0.732255,0.729696,0.727434,0.727014,0.726255,0.721504,0.71786,0.71347,0.709329,0.704392,0.697863,0.690106,0.680177,0.671625,0.66736,0.668952,0.681093,0.691651,0.697762,0.687169,0.662531,0.633241,0.602794,0.585169,0.57431,1
-0.79718,-0.825029,-0.82525,-0.795033,-0.742232,-0.671119,-0.606429,-0.558559,-0.520819,-0.485874,-0.466744,-0.45703,-0.445844,-0.433408,-0.420276,-0.405852,-0.387935,-0.372483,-0.355642,-0.337886,-0.319159,-0.299857,-0.280451,-0.259787,-0.239637,-0.218742,-0.199127,-0.177576,-0.154135,-0.130211,-0.105515,-0.08099,-0.05518,-0.0301,-0.002775,0.02484,0.056612,0.084656,0.112612,0.139008,0.166178,0.19202,0.218195,0.244852,0.27298,0.302124,0.333789,0.366864,0.39845,0.432995,0.471768,0.51424,0.553386,0.588816,0.620568,0.649262,0.672391,0.688643,0.696005,0.696627,0.687778,0.678408,0.669342,0.663599,0.656202,0.645378,0.637166,0.62864,0.619291,0.609767,0.597659,0.586275,0.574434,0.55876,0.545238,0.533876,0.53162,0.534473,0.540775,0.560424,0.583506,0.606519,0.616973,0.622439,1
-0.870302,-0.864694,-0.827505,-0.763615,-0.686226,-0.610623,-0.545963,-0.494869,-0.450117,-0.408657,-0.379272,-0.354815,-0.328175,-0.301388,-0.275135,-0.25011,-0.225001,-0.200287,-0.176788,-0.152576,-0.128293,-0.102396,-0.079066,-0.055441,-0.030763,-0.006373,0.01837,0.043316,0.068313,0.092439,0.11451,0.140411,0.164812,0.189858,0.215583,0.24055,0.265045,0.286878,0.309003,0.330913,0.352745,0.376045,0.398748,0.42237,0.447145,0.473742,0.501525,0.530162,0.556714,0.581722,0.606692,0.626009,0.643165,0.65746,0.668083,0.673831,0.674083,0.671927,0.666988,0.660673,0.654489,0.64944,0.642592,0.635891,0.628621,0.621005,0.612468,0.60254,0.592754,0.584034,0.573439,0.56409,0.55562,0.547805,0.548512,0.552572,0.554157,0.558865,0.563487,0.569989,0.579305,0.59205,0.616957,0.62837,1
-0.657274,-0.620524,-0.56265,-0.502407,-0.428117,-0.35381,-0.289674,-0.250439,-0.223963,-0.199645,-0.184344,-0.178596,-0.168029,-0.157916,-0.14878,-0.13812,-0.131603,-0.123032,-0.108688,-0.096521,-0.082085,-0.065774,-0.050804,-0.035369,-0.021115,-0.006047,0.007984,0.023175,0.040229,0.057704,0.073564,0.090939,0.108005,0.125751,0.143932,0.16297,0.184798,0.206315,0.227706,0.25558,0.282184,0.311898,0.339954,0.369669,0.406159,0.442614,0.480685,0.515723,0.549794,0.578883,0.601868,0.6217,0.639826,0.651363,0.661136,0.664235,0.662582,0.660577,0.655208,0.651237,0.645338,0.637838,0.631573,0.627424,0.620621,0.616604,0.611468,0.604964,0.60046,0.592014,0.582741,0.575102,0.571298,0.576356,0.59495,0.6114,0.622114,0.623391,0.6159,0.601926,0.582378,0.557472,0.535671,0.508067,1
-0.47651,-0.444331,-0.383661,-0.309878,-0.227637,-0.154094,-0.08966,-0.046155,-0.021062,-0.000351,0.012684,0.015387,0.018234,0.021508,0.024407,0.032107,0.038641,0.045123,0.052256,0.058616,0.067575,0.072946,0.080769,0.09175,0.102231,0.111995,0.119985,0.129571,0.139853,0.149984,0.163061,0.175801,0.18847,0.200294,0.213106,0.228923,0.247257,0.265172,0.284679,0.309132,0.335131,0.364766,0.398294,0.434208,0.469166,0.500746,0.528683,0.555691,0.578033,0.596996,0.610831,0.619104,0.621475,0.617101,0.609024,0.597525,0.585968,0.57484,0.561821,0.547597,0.534412,0.521315,0.510802,0.500988,0.48625,0.474204,0.464782,0.449926,0.436483,0.424935,0.414879,0.408323,0.409478,0.413246,0.414512,0.415619,0.413082,0.409248,0.406694,0.402448,0.403068,0.399798,0.379949,0.325834,1
0.540427,0.458179,0.404174,0.393266,0.406459,0.43967,0.475471,0.491852,0.492379,0.491425,0.473077,0.447087,0.423129,0.397609,0.372897,0.35095,0.329257,0.307221,0.285921,0.264208,0.246175,0.228423,0.20909,0.192423,0.177335,0.16218,0.14782,0.132946,0.116967,0.105195,0.094763,0.086762,0.077883,0.065456,0.057725,0.051532,0.043157,0.03874,0.035438,0.029175,0.021901,0.011832,-0.000614,-0.012063,-0.020894,-0.025516,-0.027704,-0.027077,-0.025799,-0.022126,-0.01049,0.003786,0.019362,0.029448,0.036562,0.039554,0.036902,0.027658,0.008389,-0.020971,-0.051612,-0.085368,-0.120971,-0.152639,-0.185621,-0.219756,-0.253476,-0.287308,-0.320713,-0.35732,-0.39254,-0.427555,-0.462982,-0.4976,-0.529606,-0.56025,-0.577667,-0.593021,-0.601388,-0.599923,-0.595425,-0.596639,-0.602547,-0.603344,1
-0.845692,-0.845028,-0.812612,-0.748696,-0.671183,-0.602038,-0.54721,-0.50921,-0.475887,-0.446128,-0.42994,-0.417699,-0.404062,-0.388482,-0.371003,-0.352995,-0.335043,-0.315232,-0.294006,-0.273957,-0.251549,-0.230343,-0.209556,-0.187244,-0.167215,-0.146004,-0.123824,-0.101849,-0.080637,-0.059318,-0.036986,-0.015154,0.007969,0.03248,0.058215,0.082051,0.105491,0.12996,0.154858,0.17725,0.199097,0.223791,0.25066,0.278339,0.30746,0.336024,0.365978,0.397733,0.427629,0.455495,0.481263,0.504561,0.525187,0.542464,0.55759,0.569921,0.576991,0.578939,0.579559,0.579936,0.579493,0.579389,0.578896,0.576827,0.574918,0.571365,0.567697,0.563779,0.559245,0.555214,0.55059,0.543398,0.536576,0.53561,0.544199,0.5576,0.574864,0.598974,0.625145,0.64389,0.654047,0.663832,0.67753,0.674792,1
-0.716093,-0.710946,-0.665866,-0.596733,-0.516257,-0.444934,-0.382372,-0.338206,-0.306695,-0.27827,-0.260979,-0.24807,-0.234558,-0.224705,-0.213579,-0.201625,-0.186873,-0.169264,-0.157121,-0.141487,-0.125972,-0.113315,-0.096785,-0.078962,-0.057154,-0.040486,-0.028291,-0.012397,0.005952,0.024196,0.039351,0.055184,0.068747,0.085491,0.102585,0.117553,0.136488,0.152293,0.170483,0.192217,0.214506,0.24143,0.262354,0.283392,0.319745,0.358806,0.396023,0.427373,0.456211,0.486088,0.513388,0.536786,0.555382,0.568972,0.579488,0.585049,0.581107,0.576949,0.570934,0.569393,0.562291,0.550927,0.54564,0.539022,0.527706,0.511278,0.501541,0.492941,0.475831,0.459083,0.450172,0.440451,0.432198,0.434002,0.444506,0.458269,0.474544,0.503674,0.531282,0.545687,0.549387,0.550702,0.556418,0.536573,1
-0.736699,-0.73753,-0.69699,-0.630756,-0.544906,-0.467788,-0.406587,-0.362842,-0.327343,-0.294783,-0.279052,-0.265968,-0.250418,-0.235555,-0.219262,-0.203513,-0.18764,-0.172029,-0.154843,-0.13442,-0.118273,-0.098552,-0.079514,-0.060124,-0.040968,-0.022797,-0.002446,0.017126,0.036108,0.056158,0.077707,0.099742,0.121836,0.144613,0.167401,0.189348,0.211226,0.233357,0.256385,0.279413,0.302679,0.33088,0.358761,0.386315,0.416783,0.44958,0.481319,0.511949,0.543497,0.572688,0.596816,0.614886,0.629384,0.638872,0.643521,0.641832,0.634295,0.626036,0.618045,0.610535,0.601987,0.592266,0.583193,0.572882,0.561084,0.549962,0.536428,0.524019,0.510899,0.494968,0.481147,0.467806,0.461494,0.465091,0.472518,0.476107,0.482588,0.491486,0.497605,0.501231,0.514122,0.536057,0.550074,0.521734,1
-0.442992,-0.41255,-0.354791,-0.289709,-0.206134,-0.120438,-0.047228,-0.00123,0.026953,0.046602,0.05284,0.05301,0.053107,0.058074,0.062831,0.065859,0.06978,0.074807,0.081237,0.088569,0.094418,0.102879,0.111069,0.118476,0.125566,0.135859,0.14372,0.1532,0.162177,0.170659,0.180563,0.189459,0.198827,0.211286,0.223746,0.235166,0.246361,0.260637,0.270855,0.281468,0.293249,0.302731,0.311538,0.318064,0.326157,0.337803,0.346569,0.357098,0.373867,0.389938,0.404662,0.412716,0.421053,0.424679,0.428777,0.434214,0.437565,0.437638,0.433461,0.42659,0.418303,0.410555,0.402265,0.391128,0.38064,0.372449,0.361457,0.349164,0.335348,0.322098,0.305956,0.28853,0.273607,0.263869,0.267617,0.284753,0.305583,0.331357,0.358274,0.374714,0.366608,0.341329,0.312452,0.270744,1
-0.657208,-0.64279,-0.597,-0.539354,-0.462086,-0.383686,-0.318172,-0.2715,-0.235824,-0.203249,-0.181143,-0.16623,-0.150856,-0.136466,-0.121599,-0.103617,-0.085174,-0.06846,-0.053737,-0.038536,-0.024876,-0.009534,0.011908,0.027216,0.044237,0.060415,0.07716,0.09486,0.111545,0.125493,0.14341,0.163705,0.183802,0.20179,0.219417,0.234114,0.251775,0.271576,0.285981,0.302963,0.326283,0.351772,0.374256,0.398948,0.425148,0.452036,0.4869,0.523119,0.556849,0.592401,0.626692,0.656631,0.68034,0.697533,0.71095,0.715893,0.713778,0.70604,0.698875,0.691952,0.68623,0.679685,0.670039,0.65911,0.646953,0.637622,0.627828,0.618025,0.606877,0.592809,0.576841,0.559472,0.545032,0.539186,0.547215,0.561687,0.571997,0.572158,0.559857,0.52906,0.504278,0.491102,0.485987,0.452477,1
-0.75273,-0.720285,-0.644966,-0.560792,-0.48083,-0.424233,-0.384338,-0.347358,-0.320163,-0.304677,-0.290657,-0.274836,-0.258312,-0.242563,-0.225687,-0.208156,-0.190444,-0.171972,-0.152643,-0.133554,-0.115044,-0.094747,-0.074627,-0.055062,-0.035343,-0.013805,0.004937,0.026048,0.049031,0.071566,0.09436,0.117456,0.140306,0.164608,0.187764,0.211216,0.233499,0.254601,0.277773,0.300564,0.323211,0.347076,0.373456,0.401365,0.430388,0.464647,0.499122,0.529728,0.561485,0.59195,0.619191,0.642155,0.661842,0.674515,0.681068,0.681954,0.67569,0.666516,0.656524,0.646761,0.636914,0.626563,0.616395,0.605927,0.591974,0.580759,0.568322,0.5543,0.539299,0.522814,0.510615,0.498015,0.489617,0.492609,0.501346,0.508795,0.514328,0.522071,0.525295,0.523134,0.528055,0.537851,0.547946,0.529223,1
-0.741436,-0.741113,-0.691438,-0.619351,-0.535198,-0.45772,-0.392157,-0.346789,-0.311918,-0.282052,-0.264734,-0.251031,-0.237087,-0.221461,-0.20405,-0.188235,-0.171811,-0.156344,-0.139796,-0.123148,-0.107557,-0.090341,-0.076815,-0.063215,-0.047841,-0.030939,-0.014378,0.001902,0.020555,0.038553,0.056514,0.076005,0.095612,0.115746,0.133688,0.153365,0.171448,0.189321,0.206763,0.224275,0.245289,0.264488,0.287011,0.311851,0.338238,0.365036,0.394024,0.427307,0.460863,0.491818,0.519621,0.545243,0.568115,0.585209,0.597576,0.604461,0.605025,0.60014,0.595176,0.587081,0.580822,0.574237,0.565289,0.557016,0.548917,0.538194,0.528588,0.519073,0.508611,0.496256,0.484904,0.47259,0.462734,0.455478,0.455582,0.456766,0.461045,0.470219,0.482549,0.496225,0.509173,0.526265,0.556378,0.550214,1
-0.793157,-0.806202,-0.799393,-0.763193,-0.71073,-0.647534,-0.578169,-0.520705,-0.480528,-0.445724,-0.419714,-0.410439,-0.39975,-0.386518,-0.371633,-0.358804,-0.343202,-0.328895,-0.311872,-0.292653,-0.27358,-0.25658,-0.238495,-0.218564,-0.199448,-0.180426,-0.161215,-0.138846,-0.118616,-0.097795,-0.078746,-0.054835,-0.030427,-0.006871,0.01748,0.040759,0.064617,0.087125,0.113872,0.137648,0.163222,0.18691,0.210687,0.234978,0.261107,0.28989,0.321108,0.356281,0.387772,0.424207,0.465268,0.509527,0.551296,0.594009,0.630327,0.663755,0.691213,0.713957,0.72754,0.72723,0.724675,0.71964,0.717307,0.711177,0.704957,0.696781,0.687723,0.6792,0.670062,0.659681,0.648145,0.635063,0.621858,0.60753,0.598079,0.595008,0.608328,0.620723,0.633944,0.649086,0.653432,0.642198,0.618503,0.605179,1
-0.799875,-0.811467,-0.783824,-0.731015,-0.660487,-0.578445,-0.503948,-0.456396,-0.419873,-0.387993,-0.371525,-0.361605,-0.348314,-0.333437,-0.318919,-0.303547,-0.289901,-0.275171,-0.258362,-0.240399,-0.221657,-0.20604,-0.184405,-0.164797,-0.145934,-0.125883,-0.108648,-0.090833,-0.073695,-0.05077,-0.029772,-0.008934,0.011855,0.0333,0.055315,0.077278,0.100957,0.125487,0.14918,0.173373,0.193944,0.213714,0.234396,0.249538,0.267789,0.286285,0.300189,0.318485,0.334045,0.353482,0.37779,0.403694,0.431038,0.459746,0.481261,0.496638,0.512708,0.529093,0.546184,0.560993,0.567029,0.568785,0.567846,0.565576,0.56284,0.558474,0.554106,0.55104,0.545407,0.536692,0.525212,0.517151,0.50939,0.500296,0.4948,0.492374,0.508381,0.526127,0.546143,0.567146,0.587103,0.603437,0.606577,0.609462,1
0.062281,0.070898,0.081822,0.140572,0.236319,0.32819,0.40385,0.453828,0.488053,0.510185,0.516842,0.517123,0.518333,0.520317,0.523238,0.527237,0.521558,0.513627,0.49304,0.468134,0.446034,0.421687,0.400261,0.376662,0.352473,0.329577,0.303306,0.276635,0.251792,0.225689,0.203718,0.186474,0.168304,0.151717,0.136648,0.120519,0.108385,0.093077,0.080617,0.065559,0.0535,0.040936,0.028683,0.013368,-0.005082,-0.020317,-0.035218,-0.048447,-0.063341,-0.075301,-0.086492,-0.096996,-0.108678,-0.119885,-0.127706,-0.131608,-0.132162,-0.127782,-0.120791,-0.109522,-0.093921,-0.084438,-0.0833,-0.07931,-0.076108,-0.075503,-0.08438,-0.097958,-0.107726,-0.120546,-0.130485,-0.140095,-0.150056,-0.158348,-0.16734,-0.174072,-0.177305,-0.171057,-0.15513,-0.140668,-0.116398,-0.094073,-0.060426,-0.041847,1
-0.747224,-0.763414,-0.732232,-0.67774,-0.60738,-0.526826,-0.456502,-0.411288,-0.378993,-0.347895,-0.339397,-0.334625,-0.328506,-0.323669,-0.317889,-0.309667,-0.302262,-0.292253,-0.280906,-0.272943,-0.262617,-0.248708,-0.231573,-0.217335,-0.199687,-0.185637,-0.170762,-0.154125,-0.13935,-0.122113,-0.102297,-0.081579,-0.061155,-0.043257,-0.022603,-0.001321,0.02091,0.039089,0.061885,0.082778,0.10474,0.124851,0.146251,0.164855,0.182842,0.199308,0.213275,0.233376,0.25446,0.281302,0.311128,0.34161,0.368792,0.39625,0.417308,0.433049,0.450751,0.467636,0.486476,0.496247,0.496869,0.496087,0.495629,0.494339,0.494313,0.494752,0.490216,0.487615,0.481188,0.476543,0.473347,0.469779,0.467594,0.465157,0.465217,0.479394,0.505752,0.53029,0.555923,0.580242,0.605626,0.609003,0.609514,0.616471,1
-0.687885,-0.710576,-0.704597,-0.662625,-0.602228,-0.522412,-0.445449,-0.389181,-0.348261,-0.312477,-0.296914,-0.28608,-0.273177,-0.261841,-0.2483,-0.233827,-0.21843,-0.204028,-0.189399,-0.174312,-0.160062,-0.145046,-0.129728,-0.112135,-0.094331,-0.075696,-0.05741,-0.037295,-0.019853,-0.000927,0.019402,0.040843,0.058932,0.078344,0.098328,0.11973,0.14442,0.167562,0.19381,0.218937,0.23986,0.259101,0.277755,0.292163,0.305628,0.321617,0.337708,0.360517,0.383232,0.405761,0.432425,0.463379,0.499402,0.535202,0.571073,0.6032,0.630694,0.654487,0.671735,0.678426,0.674056,0.666334,0.653043,0.636453,0.621697,0.607286,0.590342,0.576122,0.558667,0.541304,0.525681,0.507004,0.488222,0.469674,0.45255,0.43874,0.435078,0.447826,0.456389,0.47201,0.486029,0.492122,0.484212,0.469286,1
-0.43427,-0.406055,-0.350962,-0.285816,-0.213846,-0.14393,-0.081745,-0.030506,0.00476,0.030537,0.048206,0.056446,0.060562,0.0644,0.069481,0.0775,0.086259,0.095137,0.100866,0.104771,0.111583,0.120628,0.13018,0.139952,0.150387,0.158837,0.166102,0.172559,0.177554,0.184153,0.194958,0.206763,0.218501,0.231582,0.248647,0.267549,0.284101,0.302382,0.325096,0.351107,0.38235,0.415955,0.452156,0.484364,0.51254,0.53822,0.561567,0.579344,0.595087,0.605249,0.61066,0.609219,0.605668,0.600361,0.592738,0.582204,0.572873,0.563363,0.55266,0.543305,0.533961,0.525321,0.515521,0.504165,0.494047,0.481203,0.469489,0.46313,0.457259,0.454937,0.457986,0.469589,0.483377,0.494298,0.503521,0.509533,0.508414,0.498665,0.480778,0.458683,0.44048,0.411738,0.368769,0.303329,1
-0.643261,-0.591902,-0.523352,-0.454055,-0.380333,-0.31452,-0.262238,-0.225239,-0.197645,-0.178705,-0.166184,-0.15453,-0.144768,-0.135574,-0.128463,-0.120497,-0.110699,-0.10176,-0.090926,-0.075272,-0.060745,-0.046947,-0.030793,-0.013888,0.002706,0.017983,0.033857,0.051023,0.066218,0.080934,0.096023,0.111023,0.129466,0.14618,0.161702,0.177587,0.19576,0.216522,0.239495,0.26687,0.294989,0.326331,0.360562,0.393431,0.428039,0.464523,0.499989,0.534797,0.564909,0.588637,0.608056,0.623332,0.633805,0.639729,0.640301,0.637909,0.636339,0.630404,0.626474,0.626052,0.623932,0.620055,0.617854,0.614761,0.611777,0.610862,0.609174,0.605681,0.601411,0.599966,0.598031,0.603139,0.617545,0.637034,0.654637,0.667279,0.668604,0.660979,0.645207,0.62354,0.602401,0.582703,0.554641,0.501804,1
-0.945831,-0.928313,-0.874065,-0.81426,-0.747237,-0.689249,-0.646298,-0.610773,-0.577372,-0.552436,-0.533022,-0.511359,-0.490472,-0.468951,-0.449351,-0.42852,-0.407434,-0.385348,-0.36303,-0.342484,-0.320744,-0.299292,-0.27717,-0.2555,-0.233783,-0.210045,-0.186432,-0.162592,-0.1381,-0.113754,-0.089865,-0.065325,-0.040654,-0.01651,0.007301,0.032986,0.058412,0.083664,0.108973,0.133883,0.157608,0.181863,0.206672,0.233818,0.261895,0.292928,0.324549,0.356881,0.393348,0.429455,0.464222,0.497314,0.527341,0.55433,0.57843,0.597638,0.610978,0.619153,0.625601,0.631922,0.636606,0.641303,0.647207,0.652516,0.656735,0.660448,0.66265,0.663786,0.666665,0.669259,0.670971,0.672788,0.675528,0.68106,0.693278,0.713478,0.732386,0.750704,0.763978,0.773271,0.782499,0.794563,0.814874,0.804273,1
-0.612348,-0.589334,-0.527435,-0.448098,-0.362944,-0.283571,-0.217938,-0.179965,-0.151934,-0.128944,-0.116774,-0.109656,-0.104534,-0.095519,-0.08589,-0.077469,-0.069465,-0.057255,-0.045157,-0.032338,-0.01746,-0.005238,0.008254,0.021843,0.035102,0.050256,0.063582,0.078008,0.091358,0.108869,0.125414,0.139464,0.154868,0.170391,0.186202,0.205014,0.222665,0.241288,0.260483,0.282176,0.307428,0.335238,0.363424,0.393311,0.426254,0.461346,0.495363,0.526088,0.554688,0.577495,0.597896,0.615969,0.628816,0.635373,0.633561,0.627511,0.616726,0.608444,0.598997,0.587409,0.579742,0.570342,0.558778,0.546412,0.534812,0.522588,0.51162,0.498875,0.483443,0.469917,0.455269,0.441642,0.433593,0.431026,0.431433,0.432252,0.435174,0.433513,0.435281,0.435696,0.437798,0.444408,0.44596,0.413709,1
0.018996,0.019155,0.070775,0.138799,0.211294,0.26931,0.320001,0.353638,0.370724,0.37601,0.372688,0.35899,0.336016,0.316925,0.30515,0.296549,0.286045,0.279277,0.270703,0.265831,0.2602,0.252862,0.258394,0.261238,0.259394,0.254138,0.242322,0.236606,0.232427,0.224082,0.21668,0.217139,0.216903,0.223863,0.234789,0.24659,0.254178,0.259157,0.263656,0.274024,0.299925,0.321172,0.342017,0.367889,0.393935,0.416853,0.435893,0.456165,0.465513,0.463336,0.461152,0.459556,0.447638,0.4211,0.40053,0.392264,0.377986,0.360886,0.343284,0.30719,0.27818,0.266844,0.256967,0.244509,0.222473,0.19943,0.179832,0.158345,0.143541,0.139604,0.141004,0.130841,0.121392,0.120806,0.118576,0.115281,0.112745,0.100563,0.075243,0.041859,0.019542,-0.000465,-0.031401,-0.096861,1
-0.719947,-0.697971,-0.646173,-0.590745,-0.518264,-0.440312,-0.36965,-0.320589,-0.289751,-0.26506,-0.250743,-0.24097,-0.232009,-0.222405,-0.211644,-0.20067,-0.188385,-0.175938,-0.161729,-0.146768,-0.13074,-0.114091,-0.100431,-0.085075,-0.07062,-0.055732,-0.038792,-0.022116,-0.006037,0.00824,0.024888,0.042707,0.059323,0.077323,0.094328,0.111974,0.129695,0.147903,0.165678,0.182805,0.200692,0.217711,0.235618,0.251712,0.266423,0.282313,0.299193,0.31925,0.342866,0.369637,0.394611,0.412852,0.427568,0.440518,0.454124,0.469736,0.484374,0.496891,0.503251,0.50607,0.507264,0.507832,0.507821,0.508302,0.506972,0.506653,0.505791,0.503565,0.498757,0.492704,0.485806,0.478647,0.472032,0.467576,0.472281,0.49233,0.518818,0.544729,0.577506,0.606566,0.620945,0.615608,0.603991,0.58001,1
