@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.741023,2.017584,1.83321,1.372273,0.450401,-0.287098,-0.748034,-0.840221,-0.840221,-0.748034,-0.932408,-1.20897,-1.208971,-1.20897,-0.840221,-0.471472,-0.287098,-0.102723,-0.19491,-0.102723,-0.102723,0.266026,0.358213,0.450401,0.634775,0.634775,0.726963,-0.010536,-0.010536,-0.010536,-0.010536,-0.010536,-0.19491,-0.379285,-0.379285,-0.748034,-1.116783,-0.932408,-0.563659,-0.010536,0.726963,1.095712,1.83321,2
0.371455,0.786378,0.64807,0.924686,0.371455,-0.320083,-1.011622,-0.873314,-0.735007,-0.596699,-0.735007,-1.70316,-1.841468,-1.979776,-1.426545,-0.873314,-0.181776,0.233147,0.233147,0.233147,0.509763,0.786378,0.786378,0.509763,0.509763,0.786378,0.786378,0.371455,0.09484,0.09484,0.09484,0.09484,0.09484,0.371455,0.64807,1.201301,1.201301,1.477916,0.924686,0.924686,0.371455,-0.181776,-0.181776,1
1.565657,1.8776,1.669637,1.045752,0.421866,-0.306001,-0.513963,-0.409982,-0.929887,-1.137849,-1.553773,-1.657754,-1.553773,-1.137849,-0.825906,-0.513963,-0.306001,-0.098039,0.213904,0.317885,0.421866,0.421866,0.317885,0.213904,0.005942,0.005942,-0.098039,0.109923,0.109923,0.317885,0.317885,0.109923,0.109923,0.109923,0.317885,0.317885,0.317885,0.733809,0.941771,0.733809,0.525847,0.109923,-0.098039,1
0.374203,0.374203,1.023647,0.590684,-0.058759,-0.491721,-1.032924,-1.032924,-1.032924,-1.032924,-1.357646,-2.007089,-1.790608,-1.249405,-0.27524,0.374203,0.590684,-0.058759,-0.27524,-0.383481,0.049481,0.482444,0.590684,0.590684,0.807165,0.698925,0.482444,0.915406,0.698925,0.698925,0.482444,0.482444,0.265963,0.049481,0.049481,0.265963,0.482444,0.698925,1.131887,1.131887,0.482444,0.698925,1.564849,1
0.935603,0.28329,1.066065,0.674678,0.022365,-0.629948,-1.673648,-1.28226,-0.890873,-1.021335,-0.76041,-0.629948,-0.76041,-1.151798,-0.890873,-0.369023,0.022365,0.28329,-0.23856,-0.23856,0.022365,0.413753,0.544215,0.674678,0.544215,0.413753,0.413753,0.80514,0.544215,0.544215,0.544215,0.28329,0.28329,0.022365,0.022365,0.022365,0.022365,-0.23856,0.544215,0.80514,1.066065,1.32699,1.84884,1
0.135831,0.135831,0.599645,0.831552,0.135831,-0.675843,-1.023703,-1.023703,-1.371563,-1.603471,-1.25561,-1.371563,-1.023703,-0.559889,-0.443936,0.367738,0.483691,0.599645,0.599645,0.251785,0.135831,0.251785,0.367738,0.367738,0.251785,0.367738,0.483691,0.599645,0.599645,0.599645,0.599645,0.367738,0.135831,0.135831,0.367738,0.367738,0.599645,0.599645,0.831552,1.063459,0.831552,0.135831,0.135831,1
0.957486,0.957486,0.868595,0.601921,0.246356,-0.109209,-0.553666,-0.82034,-1.264796,-1.442578,-1.442578,-1.442578,-1.442578,-1.353687,-1.175905,-0.731448,-0.286992,0.068573,0.246356,0.157465,0.157465,0.157465,0.246356,0.246356,0.068573,0.068573,0.068573,0.335247,0.690812,0.868595,0.868595,0.690812,0.51303,0.51303,0.335247,0.51303,0.690812,1.046377,1.046377,0.868595,1.22416,1.757508,1.93529,2
1.366473,1.253408,1.140343,0.575017,0.009691,-0.216439,-0.103374,0.122756,-0.103374,-0.442569,-1.460156,-2.477742,-2.364677,-1.573221,-0.442569,-0.216439,0.122756,0.348887,0.348887,0.348887,0.348887,0.122756,0.009691,0.122756,0.348887,0.348887,0.348887,0.348887,0.122756,-0.103374,-0.103374,-0.103374,0.122756,0.122756,0.575017,0.348887,0.348887,0.348887,0.801147,0.575017,-0.329504,-0.103374,1.253408,1
0.665829,0.665829,0.463185,-0.550033,-1.157964,-1.360607,-1.157964,-0.550033,-0.752676,-1.360607,-0.95532,-0.347389,-0.144745,0.260542,0.057898,-0.144745,-0.144745,0.260542,0.260542,0.463185,0.057898,0.057898,0.057898,0.463185,0.463185,0.260542,0.260542,0.260542,0.665829,0.665829,0.260542,-0.144745,-0.144745,0.260542,0.260542,0.260542,0.260542,0.260542,1.476404,1.881691,1.476404,0.260542,-0.144745,1
1.479687,1.479687,1.200751,0.735859,0.456923,-0.100948,-0.658819,-0.844776,-1.030733,-1.402648,-1.495626,-1.309669,-0.937755,-0.844776,-0.658819,-0.472862,-0.472862,-0.379884,-0.286905,-0.193927,-0.100948,0.177987,0.085009,0.177987,0.363945,0.363945,0.270966,0.270966,0.270966,0.085009,0.085009,-0.100948,0.085009,0.085009,0.085009,0.085009,0.270966,0.64288,1.014794,1.386708,1.014794,1.386708,2.130537,2
0.164103,1.169234,1.312824,0.164103,0.164103,-0.266667,-0.410257,-0.984618,-0.697438,-0.266667,-0.697438,-1.128208,-1.271798,-1.128208,-0.841028,-0.410257,-0.123077,0.020513,-0.123077,-0.266667,-0.410257,0.164103,0.307693,0.451283,0.451283,0.451283,0.307693,0.594873,0.594873,0.020513,0.020513,0.307693,0.307693,0.020513,0.307693,0.020513,0.307693,0.307693,1.743594,1.743594,1.169234,0.594873,-0.266667,1
0.943405,1.426141,0.943405,0.557216,0.267574,-0.118615,-0.215162,-0.794446,-1.180635,-0.987541,-0.890993,-0.987541,-1.37373,-1.37373,-1.277182,-0.890993,-0.408257,0.074479,0.267574,0.653763,0.653763,0.557216,0.364121,0.074479,-0.022068,0.074479,0.074479,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.460668,0.846857,1.039952,1.039952,0.846857,0.460668,0.074479,1
-0.129343,0.232818,-0.310424,0.77606,1.138222,-0.310424,-1.75907,-1.215828,-0.672585,-0.672586,-0.491505,-0.491505,-0.853666,-0.853666,-0.672586,-0.310424,0.232818,0.413899,0.232818,-0.129343,-0.310424,-0.310424,0.232818,0.232818,0.232818,0.594979,0.594979,0.232818,0.594979,0.232818,-0.129343,-0.129343,0.232818,0.232818,0.232818,0.232818,0.594979,0.232818,0.232818,0.957141,1.681464,2.405787,1.319302,1
0.909375,0.909375,0.909375,0.681217,0.338979,-0.117339,-0.573656,-0.687735,-1.144053,-1.144053,-1.144053,-1.029974,-0.801815,-0.687735,-0.915894,-0.801815,-0.573656,-0.459577,-0.117339,-0.231418,-0.117339,0.11082,0.224899,0.338979,0.453058,0.453058,0.453058,0.567137,0.567137,0.795296,0.567137,0.567137,0.567137,0.338979,0.338979,0.11082,0.338979,1.023455,0.795296,0.11082,0.567137,1.023455,1.251613,2
0.259162,0.259162,0.808898,0.808898,-0.015707,-0.428009,-0.840312,-1.11518,-0.702877,-0.702877,-0.428009,-0.977746,-1.390048,-1.252614,-0.565443,0.121727,0.259162,-0.153141,-0.290575,-0.290575,-0.153141,-0.015707,0.396596,0.396596,0.259162,0.121727,0.121727,0.671464,0.671464,0.396596,0.671464,0.396596,0.396596,0.396596,0.396596,0.121727,0.121727,0.396596,1.2212,1.496069,1.2212,1.496069,0.946332,1
1.381769,1.47947,1.186367,0.600162,0.404761,-0.181444,-0.572248,-0.767649,-1.060752,-1.451555,-1.549256,-1.353855,-1.060752,-0.669949,-0.474547,-0.474547,-0.279145,-0.181444,-0.279145,-0.083744,0.111658,0.111658,0.111658,0.111658,0.111658,0.209359,0.209359,0.30706,0.111658,-0.083744,0.111658,0.111658,0.30706,0.111658,0.111658,0.111658,-0.083744,0.502461,1.088666,1.47947,1.088666,1.47947,2.065675,2
1.77848,1.61115,1.360154,0.941829,0.356174,-0.313146,-0.731471,-1.066132,-1.066132,-0.898802,-0.982467,-0.815136,-0.982467,-0.815137,-0.815136,-0.480476,-0.396811,-0.396811,-0.480476,-0.396811,-0.313146,0.021514,0.188844,0.272509,0.272509,0.188844,0.021514,0.105179,0.105179,0.105179,0.105179,-0.062151,-0.062151,-0.062151,-0.062151,-0.062151,0.272509,0.774499,0.607169,0.607169,1.276489,1.94581,2.28047,2
0.982672,0.585824,0.718106,0.188975,-0.07559,-0.340156,-0.869287,-1.133852,-0.869287,-0.340156,-0.207873,-0.472438,-0.737004,-1.133852,-1.133852,-0.869287,-0.737004,-0.340156,0.056693,-0.07559,-0.07559,0.321258,0.321258,0.453541,0.453541,0.453541,-0.207873,0.056693,0.056693,0.056693,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.850389,1.37952,1.644086,1.114955,0.585824,0.321258,1
1.828741,1.828741,1.370246,0.820052,0.453255,-0.280337,-0.647133,-1.013929,-0.92223,-1.197328,-1.380726,-1.289027,-1.197328,-0.92223,-0.647133,-0.463735,-0.463735,-0.280337,-0.372036,-0.188638,-0.00524,-0.096939,-0.00524,0.086459,0.178158,0.453255,0.269857,0.453255,0.269857,0.269857,0.086459,0.086459,0.086459,0.086459,0.086459,0.269857,0.269857,0.453255,0.820052,0.820052,0.820052,1.186848,2.103838,2
0.838348,0.474602,0.353353,0.838348,0.353353,0.110856,-0.495387,-1.222879,-1.222879,-0.980382,-0.859133,-1.344127,-1.586625,-1.344128,-0.980382,-0.374139,0.110856,0.353353,0.232105,-0.010393,-0.374139,-0.010393,0.110856,0.353353,0.353353,0.353353,0.110856,0.59585,0.59585,0.838348,0.838348,0.838348,0.838348,0.59585,0.353353,0.353353,0.353353,0.59585,0.838348,1.323342,1.080845,0.59585,1.080845,1
1.052805,1.052805,1.455517,1.254161,0.549415,-0.054654,-0.356688,-1.162112,-1.464147,-1.162112,-1.363469,-1.26279,-1.262791,-0.860078,-0.7594,-0.155332,-0.155332,-0.25601,-0.25601,-0.054654,-0.054654,0.046024,0.146702,0.24738,0.448736,0.549415,0.448736,0.549415,0.549415,0.549415,0.348058,0.348058,0.348058,0.549415,0.348058,0.146702,0.146702,-0.25601,0.146702,0.549415,0.549415,0.750771,1.153483,1
0.848503,0.848503,1.127354,0.709078,-0.127475,0.011951,-0.406325,-1.103452,-1.521728,-1.382303,-1.382303,-1.382303,-1.242878,-1.103452,-0.824602,-0.2669,0.151376,0.151376,0.151376,0.290801,0.151376,0.011951,0.011951,0.151376,0.430227,0.430227,0.430227,0.987928,0.987928,0.987928,0.987928,0.709078,0.430227,0.151376,0.151376,0.151376,0.151376,-0.127475,0.430227,0.987928,1.54563,0.430227,0.709078,1
0.402247,0,0.134082,0.938577,1.07266,0,-0.670412,-0.938577,-1.07266,-1.07266,-1.07266,-0.938577,-1.07266,-1.07266,-0.670412,-0.268165,0.268165,0.268165,0,-0.134082,-0.268165,0,0.402247,0.402247,0.268165,0.402247,0.268165,0.402247,0.938577,0.670412,0.402247,0.402247,0.402247,0.670412,0.670412,0.134082,0.134082,0.134082,0.134082,0.670412,0.938577,1.206742,0.938577,1
1.101399,0.770979,1.431819,1.211539,0.11014,-0.44056,-1.101399,-1.652099,-1.431819,-1.101399,-0.991259,-0.991259,-0.881119,-0.44056,-0.33042,0,-0.11014,-0.11014,-0.22028,-0.11014,0.22028,0.44056,0.44056,0.33042,0.22028,0.44056,0.44056,0.66084,0.44056,0.44056,0.22028,0.22028,0.22028,0.22028,0.22028,0.22028,0,-0.22028,0.22028,0.22028,0,0.66084,1.762239,1
1.378196,1.378196,1.09445,0.716121,0.148629,-0.418864,-0.891774,-0.986356,-1.270102,-1.553848,-1.270102,-1.080938,-0.797192,-0.513446,-0.135117,-0.040535,-0.229699,-0.324281,-0.324281,-0.040535,0.148629,0.148629,0.148629,0.054047,0.243211,0.337793,0.337793,0.243211,0.054047,0.054047,0.054047,-0.135117,-0.135117,-0.135117,-0.135117,-0.324281,0.054047,0.810704,0.810704,0.999868,1.378196,1.756524,2.134853,2
1.810343,1.714048,1.425164,1.039984,0.7511,0.173331,-0.500733,-0.885913,-1.174797,-1.367387,-1.367387,-1.367387,-1.174797,-0.982207,-0.693323,-0.404438,-0.308144,-0.115554,-0.211849,-0.115554,-0.019259,-0.019259,0.077036,-0.019259,0.173331,0.077036,0.077036,0.173331,-0.019259,-0.019259,-0.019259,-0.019259,-0.019259,0.173331,0.173331,-0.019259,0.173331,0.173331,0.55851,0.94369,0.94369,1.328869,2.291817,2
0.447393,1.311325,1.635299,1.6353,1.095342,0.23141,-0.740513,-1.064487,-1.28047,-1.064487,-1.172479,-1.28047,-1.172479,-1.064487,-1.28047,-1.388462,-1.388462,-0.956496,-0.52453,-0.200556,0.015427,0.339402,0.23141,0.339402,0.339402,0.339402,0.447393,0.123419,0.339402,0.555385,0.555385,0.555385,0.771368,0.555385,0.771368,0.771368,0.771368,0.987351,1.203334,1.203334,1.203334,1.203334,0.771368,2
1.113832,1.113832,0.999509,0.770863,0.770863,0.084926,-0.486689,-0.486689,-0.715335,-1.172627,-1.515596,-1.629919,-1.629919,-1.515596,-1.28695,-0.829658,-0.486689,-0.14372,-0.029397,0.199249,0.199249,0.313572,0.199249,0.199249,-0.029397,-0.029397,-0.029397,0.199249,0.199249,0.427894,0.65654,0.65654,0.65654,0.427894,0.65654,0.65654,0.65654,0.885186,1.113832,1.342478,0.885186,0.885186,1.79977,2
1.39283,0.945591,0.274733,0.721972,0.274733,-1.066985,-1.737843,-1.737843,-0.955175,-1.178794,-1.402414,-1.290604,-0.843365,-0.619746,-0.284316,-0.172507,-0.060697,-0.060697,-0.060697,0.162923,0.386542,0.610162,0.721972,0.833781,0.721972,0.610162,0.498352,0.833781,0.610162,0.610162,0.610162,0.162923,-0.060697,-0.060697,-0.060697,-0.284316,-0.284316,-0.060697,0.162923,1.057401,1.50464,1.057401,0.833781,1
-0.127551,0.29762,0.829083,0.829083,0.085034,-0.8716,-0.8716,-0.765308,-0.8716,-1.084186,-1.190478,-1.403064,-1.403064,-1.509357,-0.977893,-0.233844,0.510205,0.72279,0.616498,0.72279,0.616498,0.72279,0.829083,0.403912,0.191327,0.191327,0.191327,0.085034,0.510205,0.085034,0.085034,0.29762,0.510205,0.510205,0.29762,0.29762,0.510205,0.935376,0.935376,0.935376,0.510205,0.085034,0.510205,1
0.018341,0.178825,0.82076,0.660276,-0.46311,-0.784078,-1.426013,-1.586497,-0.623594,-0.623594,-0.944562,-1.426013,-1.265529,-0.784078,-0.142143,0.178825,0.178825,0.018341,0.018341,0.018341,0.178825,0.339309,0.499792,0.660276,0.660276,0.981244,0.660276,0.660276,0.339309,0.660276,0.339309,0.339309,0.339309,0.018341,0.018341,0.018341,0.018341,0.018341,0.981244,1.623179,1.623179,1.302212,-0.302627,1
1.233183,0.955915,0.586224,0.493801,0.031688,-0.430426,-0.707694,-0.707694,-1.354653,-1.354653,-1.077385,-0.984962,-0.800117,-0.800117,-0.707694,-0.615271,-0.522849,-0.430426,-0.153158,-0.060735,0.031688,0.124111,0.216533,0.308956,0.401379,0.308956,0.216533,0.124111,0.124111,0.124111,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.863492,1.233183,1.233183,1.602874,1.972565,2.157411,2
0.835112,0.835112,0.835112,0.512141,0.512141,0.027683,-0.456774,-1.102717,-1.102717,-1.102717,-0.941231,-1.102717,-1.102717,-0.779746,-0.61826,-0.456774,-0.295288,-0.295288,-0.133803,-0.133803,0.189169,0.350655,0.512141,0.350655,0.512141,0.350655,0.512141,0.350655,0.027683,-0.295288,-0.295288,-0.295288,0.027683,-0.295288,-0.295288,-0.295288,-0.295288,-0.295288,0.996598,1.31957,1.965513,2.611456,1.642541,1
0.260677,0.260677,0.996457,0.996457,-0.180792,-0.916572,-1.358041,-1.210885,-0.327948,-0.327948,-0.769416,-1.358041,-1.358041,-1.063728,-0.769416,-0.475104,0.260677,0.11352,-0.033636,-0.327948,-0.180792,0.260677,0.407833,0.554989,0.554989,0.260677,0.11352,0.702145,0.407833,0.407833,0.11352,0.407833,0.407833,0.407833,0.407833,0.407833,0.407833,-0.180792,0.996457,1.879394,1.879394,1.290769,1.290769,1
1.530358,1.530358,1.421712,1.20442,0.335251,-0.316626,-0.968503,-1.077149,-1.077149,-0.75121,-0.968503,-1.077149,-0.859856,-0.75121,-0.642564,-0.099334,0.009313,0.009313,-0.316626,-0.316626,-0.316626,-0.20798,0.226605,0.335251,0.443897,0.443897,0.335251,-0.099334,-0.316626,-0.099334,-0.099334,-0.316626,-0.099334,-0.316626,-0.099334,-0.099334,-0.099334,-0.099334,-0.099334,0.117959,0.987128,2.073589,2.508173,2
0.525704,-1.113869,-0.567344,1.072229,1.436579,0.890054,-0.202995,-0.931694,-1.296044,-1.478219,-0.931694,-0.202995,0.161355,0.161355,-0.38517,-0.02082,-0.38517,-0.38517,-0.38517,-0.38517,0.161355,0.34353,0.525704,0.525704,0.34353,0.525704,0.525704,0.707879,1.072229,0.34353,-0.02082,-0.38517,-0.749519,-0.38517,-0.02082,-0.02082,-0.38517,-0.02082,-0.38517,-0.02082,1.072229,1.072229,1.072229,1
1.161796,1.27538,1.27538,0.934629,0.253129,-0.655539,-1.109872,-0.882705,-0.769122,-0.769122,-0.996289,-1.223456,-1.564206,-1.677789,-1.337039,-0.882705,-0.541955,-0.087621,0.025962,0.139545,0.253129,0.253129,0.253129,0.366712,0.253129,-0.087621,-0.087621,0.480296,0.934629,0.934629,0.707462,0.480296,0.480296,0.253129,0.480296,0.480296,0.480296,0.934629,0.934629,1.161796,0.707462,0.934629,2.070463,2
1.387272,1.496876,1.168064,0.839253,-0.037579,-0.585598,-0.695202,-0.91441,-1.133617,-1.243221,-1.024013,-0.695202,-0.585598,-0.585598,-0.585598,-0.585598,-0.585598,-0.585598,-0.36639,-0.147182,-0.037578,0.181629,0.291233,0.400837,0.620045,0.510441,0.400837,0.181629,-0.037578,-0.037578,-0.037578,-0.256786,-0.037578,-0.037578,-0.037578,-0.475994,-0.256786,-0.037578,0.400837,0.839253,1.496876,2.373707,2.154499,2
1.203369,1.086699,1.203369,0.970029,0.386678,0.153338,-0.196673,-0.896693,-1.363374,-1.363374,-1.480044,-1.480044,-1.480044,-1.246704,-0.896693,-0.663353,-0.546683,-0.430013,-0.196673,-0.080002,-0.080002,0.036668,0.386678,0.503348,0.620018,0.620018,0.386678,0.970029,0.970029,0.736689,0.736689,0.736689,0.503348,0.036668,0.270008,0.036668,0.036668,0.270008,0.970029,1.203369,0.503348,0.503348,1.203369,1
1.414884,1.172925,0.850313,0.76966,0.285742,-0.359482,-0.762747,-0.924053,-1.085359,-1.085359,-1.004706,-1.004706,-1.004706,-0.924053,-0.682094,-0.520788,-0.520788,-0.359482,-0.359482,-0.278829,-0.117523,-0.03687,0.043783,0.205089,0.205089,0.205089,0.124436,0.205089,0.043783,0.205089,0.043783,0.205089,0.205089,0.205089,0.205089,0.043783,0.689007,1.172925,1.334231,1.334231,1.495537,1.979456,2.140762,2
0.061061,0.773438,1.343339,1.200864,-0.22389,-0.508841,-1.221218,-1.221218,-0.793791,-0.651316,-0.651316,-0.793791,-0.651316,-0.936267,-0.651316,-0.508841,-0.366365,0.061061,-0.22389,-0.22389,0.061061,0.346012,1.058389,0.915913,0.773438,0.630962,0.346012,0.915913,0.915913,0.346012,-0.22389,-0.22389,-0.22389,-0.22389,0.061061,0.061061,-0.22389,0.061061,0.915913,1.200864,0.915913,0.061061,-0.22389,1
0.271281,-0.279144,0.408888,0.684101,0.133675,0.271281,-0.003932,-0.141538,-1.104783,-1.517602,-1.104783,-0.691964,-0.554357,-0.279145,-0.141538,-0.003932,-0.141538,-0.416751,-0.554357,-0.554357,-0.141538,-0.003932,0.271281,0.408888,0.408888,0.408888,0.133675,0.821707,0.546494,0.271281,0.271281,0.271281,0.546494,0.546494,0.546494,0.271281,0.546494,0.271281,1.09692,0.821707,0.821707,0.546494,0.271281,1
0.849181,0.96528,0.500884,0.152587,-0.544007,-0.892303,-0.892303,-0.892303,-1.2406,-1.124501,-1.2406,-1.2406,-1.472798,-1.356699,-1.008402,-0.427908,0.036488,0.152587,0.268686,0.384785,0.268686,0.268686,0.152587,0.152587,0.036488,0.268686,0.152587,1.081379,1.081379,0.849181,0.616983,0.616983,0.384785,0.384785,0.616983,0.616983,0.849181,0.849181,1.313577,0.849181,1.777973,1.777973,1.777973,2
1.672274,1.481624,1.100324,0.814349,0.719024,0.051748,-0.424878,-0.615528,-0.806178,-1.187478,-1.378128,-1.473454,-1.187478,-0.806178,-0.710853,-0.615528,-0.329552,-0.329552,-0.329552,-0.234227,-0.138902,-0.043577,0.051748,0.051748,0.147073,0.242398,0.051748,0.337723,0.147073,-0.043577,-0.043577,-0.043577,0.147073,0.147073,0.337723,-0.043577,0.147073,0.528373,1.100324,1.100324,0.909674,1.481624,2.244225,2
0.911242,0.583569,0.692794,0.583569,0.255897,0.037448,-0.508673,-0.727121,-1.054794,-1.273242,-1.382467,-1.054794,-0.617897,-0.727121,-0.617897,-0.727121,-0.399449,-0.181,-0.181,-0.181,0.037448,0.146673,0.255897,0.255897,0.365121,0.474345,0.474345,0.037448,0.037448,0.037448,0.037448,0.255897,0.255897,0.037448,0.255897,-0.181,0.037448,0.911242,1.348139,1.129691,1.566588,2.003484,1.348139,2
1.095846,1.193441,1.19344,1.095846,0.705468,0.217496,-0.36807,-0.660854,-1.148826,-1.344015,-1.636798,-1.636798,-1.539204,-1.344015,-1.148826,-0.660854,-0.36807,-0.270476,0.119902,0.315091,0.315091,0.412685,0.119902,0.119902,0.119902,0.217496,0.315091,0.607874,0.607874,0.803063,0.803063,0.803063,0.412685,0.217496,0.217496,0.217496,0.217496,0.217496,0.607874,0.412685,0.607874,1.19344,1.19344,2
1.441049,1.337907,1.234764,1.028479,0.512766,-0.209232,-0.724945,-0.93123,-1.137515,-1.653228,-1.3438,-1.240658,-1.034373,-0.828088,-0.51866,-0.51866,-0.312375,-0.415517,-0.312375,-0.209232,0.100196,0.203338,0.100196,0.100196,0.100196,0.203338,0.203338,0.512766,0.306481,0.100196,0.306481,0.306481,0.306481,0.306481,0.100196,-0.10609,-0.10609,0.512766,0.719051,1.131621,1.337907,1.750477,2.163047,2
0.833198,0.540114,1.126283,0.833198,-0.046056,-0.485683,-0.485683,-0.485683,-0.778768,-1.364938,-1.658023,-1.658023,-1.511481,-0.925311,-0.192599,0.100486,0.247029,0.100486,0.100486,-0.192599,-0.046056,-0.046056,-0.046056,0.247029,0.540114,0.540114,0.393571,1.126283,0.833198,0.540114,0.540114,0.540114,0.247029,0.247029,0.247029,-0.046056,0.247029,0.247029,0.833198,1.126283,0.833198,0.540114,0.540114,1
1.596911,1.357716,0.959058,0.719863,0.08201,-0.39638,-0.635575,-0.795038,-1.113965,-1.273428,-1.113965,-0.954502,-0.795038,-0.795039,-0.715307,-0.555844,-0.476112,-0.635575,-0.555843,-0.316649,-0.157185,0.002278,0.241473,0.321205,0.400936,0.321205,0.321205,0.241473,0.08201,-0.077454,0.08201,0.08201,0.08201,0.08201,0.08201,0.241473,0.5604,0.719863,1.03879,1.198253,1.357716,1.995569,2.155033,2
1.788234,1.788234,1.304554,1.014346,0.337194,-0.436694,-0.920374,-1.01711,-1.210582,-1.307318,-1.307318,-1.210582,-1.113846,-0.823638,-0.339958,-0.243222,-0.146486,-0.339958,-0.243222,-0.146486,-0.146486,0.046986,0.240458,0.337194,0.337194,0.43393,0.337194,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,0.143722,0.337194,0.530666,0.724138,0.91761,1.498026,2.271914,2
-0.143232,0.483406,0.640066,0.483406,0.170087,0.013428,-0.926529,-0.926529,-0.926529,-0.769869,-1.083188,-1.239848,-1.396507,-1.083188,0.013428,0.796725,0.483406,0.170087,-0.143231,-0.143231,0.013428,0.170087,0.640066,0.483406,0.483406,0.640066,0.796725,0.953385,0.326747,0.013428,-0.299891,-0.299891,0.013428,-0.299891,-0.299891,0.013428,-0.299891,0.326747,0.640066,1.266704,1.266704,0.640066,0.640066,1
0.183611,0.972814,1.423787,1.198301,0.747327,0.296354,-0.605593,-1.50754,-1.394796,-1.282053,-1.056566,-1.16931,-0.943823,-0.492849,-0.492849,-0.380106,-0.154619,-0.154619,-0.267363,-0.267363,-0.154619,0.070867,0.183611,0.296354,0.409097,0.860071,0.860071,0.972814,0.747327,0.521841,0.521841,0.296354,0.070867,0.070867,0.070867,0.070867,0.070867,0.296354,0.521841,0.972814,0.296354,0.296354,-0.154619,1
0.984586,0.861951,0.739316,0.61668,0.739316,0.494045,-0.487037,-1.222849,-1.590755,-1.46812,-1.100214,-0.609673,-0.241767,0.003504,0.126139,0.126139,0.003504,-0.119131,-0.119131,-0.364402,-0.364402,-0.119131,0.248774,0.37141,0.37141,0.248774,0.126139,-0.241767,-0.241767,-0.241767,0.248774,0.494045,0.248774,0.003504,-0.487037,-0.732308,-0.732308,-0.732308,0.003504,0.984586,1.475128,1.720398,1.720398,1
0.955938,0.669974,0.812956,0.812956,-0.044937,-0.18792,-0.18792,-1.045813,-1.47476,-1.617742,-1.47476,-1.903707,-1.47476,-0.616866,-0.18792,0.384009,0.526992,0.669974,0.384009,0.241027,0.241027,0.098045,-0.044937,0.098045,0.098045,0.241027,0.098045,0.384009,0.384009,0.098045,0.098045,0.384009,0.384009,0.384009,0.384009,0.384009,-0.18792,0.098045,0.955939,1.527867,1.241903,0.384009,0.955939,1
0.779873,0.671558,1.104821,0.996505,0.129979,-0.086653,-0.628231,-1.386441,-1.603073,-1.494757,-1.278126,-1.278126,-1.278126,-0.953179,-0.519916,0.021663,0.129979,0.021663,-0.086653,0.021663,0.238295,0.238295,0.34661,0.563242,0.454926,0.454926,0.238295,0.671558,0.671558,0.671558,0.454926,0.238295,0.454926,0.238295,0.021663,-0.194968,0.021663,0.021663,0.671558,0.888189,1.321452,0.888189,1.321452,1
1.277028,1.17901,1.277028,0.982975,0.296853,-0.487287,-1.075392,-1.271427,-1.369444,-1.075392,-0.977375,-0.879357,-0.781339,-0.585304,-0.291252,-0.095217,-0.095217,-0.193234,-0.291252,-0.193234,0.002801,0.002801,0.100818,0.002801,0.100818,0.100818,0.002801,-0.095217,-0.291252,-0.291252,0.100818,0.100818,0.100818,0.100818,-0.095217,-0.095217,0.296853,0.688923,0.884958,0.884958,1.669098,2.257203,2.453238,2
1.405321,1.405321,1.213935,1.022549,0.926856,0.257004,-0.412847,-0.795619,-0.987006,-1.274085,-1.465471,-1.369778,-1.178392,-0.795619,-0.50854,-0.604233,-0.221461,-0.125768,-0.221461,-0.125768,-0.030075,-0.030075,-0.030075,0.065618,0.161311,0.161311,0.161311,0.065618,0.065618,-0.125768,0.065618,-0.125768,-0.125768,0.065618,0.065618,-0.125768,0.065618,0.257004,0.639776,1.022549,1.213935,1.596707,2.170865,2
