@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
2.756784,2.380344,2.09274,1.797221,1.546372,1.286446,1.069148,0.861243,0.688344,0.519912,0.395903,0.281069,0.197504,0.105981,0.063864,0.017618,-0.00287,-0.021456,0.061902,0.214841,0.613139,1.355101,2.867452,3.039091,1.259401,0.307647,0.053132,0.170743,0.460114,0.652835,0.271787,-0.200121,-0.440834,-0.520993,-0.564797,-0.599143,-0.657417,-0.728902,-0.803295,-0.832484,-0.860229,-0.892897,-0.929285,-0.937541,-0.947143,-0.943628,-0.939855,-0.919786,-0.905618,-0.888825,-0.88007,-0.862701,-0.8516,-0.837191,-0.828991,-0.810619,-0.779283,-0.722786,-0.661535,-0.654118,-0.700489,-0.721615,-0.721983,-0.699421,-0.667158,-0.637585,-0.619204,-0.612662,-0.630528,-0.671127,-0.71243,-0.742265,-0.745164,-0.718827,-0.606374,-0.47784,-0.44657,-0.478477,-0.486106,-0.452194,-0.421415,-0.425173,-0.468907,-0.53919,-0.609227,-0.612982,-0.505629,-0.539631,-0.723075,-0.817277,-0.860238,-0.846061,-0.872781,-0.909435,-0.907251,-0.876014,-0.832548,-0.782169,-0.734112,-0.666712,-0.579086,-0.470955,-0.345585,-0.160778,0.032963,0.265514,0.568936,0.909491,1.320917,1.816671,2.412942,3.082283,3.765046,4.447376,4.971724,5.195858,5.231332,4.814808,4.348391,3.916316,3.257142,2.580205,1.898921,1.18785,0.627654,0.010544,-0.498796,-0.911427,-1.322289,-1.613035,-1.878952,-2.132458,-2.329182,-2.503016,-2.638588,-2.753519,-2.853923,-2.941228,-3.010341,-3.064952,-3.118589,2
2.748439,2.373233,2.08856,1.79439,1.541345,1.283387,1.066779,0.858365,0.687461,0.518663,0.394857,0.280391,0.197942,0.10658,0.063503,0.018863,-0.002322,-0.02011,0.064577,0.214088,0.612728,1.348762,2.858333,3.027992,1.255426,0.310173,0.055978,0.171019,0.458926,0.650269,0.270502,-0.199068,-0.439646,-0.518964,-0.561693,-0.597548,-0.655846,-0.728101,-0.80142,-0.831252,-0.859571,-0.891072,-0.928304,-0.937791,-0.946762,-0.942279,-0.938712,-0.92,-0.905286,-0.888607,-0.878386,-0.861463,-0.849902,-0.837116,-0.829212,-0.809428,-0.779328,-0.723996,-0.662139,-0.654549,-0.701363,-0.722013,-0.72198,-0.698729,-0.668174,-0.638219,-0.619866,-0.613973,-0.632505,-0.673144,-0.713134,-0.742148,-0.746142,-0.7189,-0.607926,-0.479802,-0.446113,-0.479236,-0.486153,-0.45287,-0.421909,-0.426711,-0.471469,-0.541277,-0.610358,-0.614675,-0.508211,-0.541601,-0.724458,-0.817304,-0.86032,-0.846805,-0.872889,-0.908441,-0.905493,-0.874534,-0.831133,-0.779015,-0.731016,-0.664867,-0.576253,-0.467745,-0.3452,-0.159447,0.034688,0.266894,0.57037,0.912676,1.323393,1.821503,2.4153,3.086263,3.774171,4.4555,4.976218,5.205591,5.239558,4.805195,4.347274,3.919618,3.259107,2.579892,1.897928,1.184767,0.625896,0.007652,-0.501834,-0.912322,-1.323206,-1.614084,-1.879558,-2.132884,-2.328532,-2.502282,-2.637052,-2.752162,-2.852898,-2.941046,-3.009302,-3.06336,-3.117065,2
2.750521,2.372809,2.090679,1.794658,1.546058,1.285314,1.069724,0.860225,0.690634,0.523314,0.399563,0.285981,0.20685,0.114818,0.07885,0.032668,0.008466,-0.00843,0.081054,0.243303,0.653992,1.412984,2.951396,3.124172,1.311779,0.344101,0.085358,0.206817,0.496677,0.686327,0.294766,-0.18797,-0.434035,-0.518191,-0.570365,-0.610713,-0.668208,-0.730365,-0.798631,-0.828608,-0.854198,-0.884989,-0.920679,-0.929764,-0.939428,-0.937834,-0.933897,-0.912564,-0.894916,-0.876621,-0.866176,-0.8493,-0.836942,-0.82194,-0.81282,-0.792604,-0.759279,-0.703701,-0.6421,-0.63707,-0.684767,-0.707915,-0.711,-0.692296,-0.66461,-0.634544,-0.616272,-0.609467,-0.628447,-0.669752,-0.711821,-0.742241,-0.74575,-0.718168,-0.604838,-0.474529,-0.44385,-0.479351,-0.48657,-0.453992,-0.425131,-0.430243,-0.473985,-0.54351,-0.611983,-0.617239,-0.515047,-0.551152,-0.737314,-0.83528,-0.882203,-0.869305,-0.896725,-0.934893,-0.936027,-0.908436,-0.8694,-0.818158,-0.771147,-0.706878,-0.621406,-0.515109,-0.396405,-0.217868,-0.031142,0.199222,0.49808,0.843363,1.258841,1.768503,2.373717,3.048559,3.745826,4.440896,4.95735,5.1997,5.22999,4.816381,4.353353,3.903267,3.251578,2.570765,1.896075,1.190818,0.629312,0.021204,-0.481083,-0.888259,-1.295416,-1.587765,-1.857079,-2.113587,-2.316377,-2.495929,-2.638265,-2.756051,-2.85753,-2.945681,-3.015211,-3.070306,-3.123615,2
2.755131,2.378955,2.089497,1.797096,1.545949,1.288629,1.067798,0.861238,0.688249,0.521253,0.397856,0.284472,0.204587,0.114668,0.078425,0.034144,0.010466,-0.007282,0.083369,0.246465,0.660596,1.421945,2.963019,3.138221,1.322529,0.348926,0.09026,0.213045,0.504322,0.692503,0.30008,-0.182224,-0.43004,-0.513654,-0.565811,-0.606951,-0.664848,-0.728672,-0.798266,-0.826472,-0.851622,-0.882877,-0.919757,-0.928268,-0.937094,-0.934856,-0.93063,-0.906398,-0.890308,-0.872375,-0.861298,-0.845183,-0.832749,-0.817358,-0.808997,-0.789046,-0.75654,-0.69926,-0.636619,-0.630464,-0.678547,-0.702779,-0.707156,-0.687497,-0.659239,-0.630946,-0.612046,-0.604942,-0.624008,-0.663707,-0.706687,-0.736439,-0.740175,-0.714528,-0.599892,-0.469312,-0.438204,-0.47358,-0.482516,-0.452596,-0.424073,-0.428966,-0.471448,-0.538493,-0.606977,-0.611934,-0.506912,-0.544506,-0.735584,-0.833845,-0.880732,-0.870402,-0.897203,-0.935426,-0.936893,-0.908187,-0.868602,-0.816535,-0.772636,-0.709544,-0.625495,-0.522268,-0.401162,-0.22484,-0.036861,0.192556,0.494446,0.841092,1.263846,1.773847,2.380375,3.060536,3.754146,4.438775,4.959864,5.179264,5.212642,4.79634,4.332607,3.894294,3.239496,2.560963,1.88238,1.178698,0.619512,0.010137,-0.48928,-0.896379,-1.30359,-1.596042,-1.8671,-2.125184,-2.326883,-2.508361,-2.651014,-2.769714,-2.872087,-2.959817,-3.029938,-3.084597,-3.139285,2
2.721997,2.349421,2.069319,1.777022,1.532087,1.276357,1.061374,0.852735,0.683637,0.518695,0.39619,0.28324,0.205126,0.115394,0.079785,0.032658,0.009017,-0.007523,0.083536,0.242066,0.649858,1.399136,2.916754,3.089879,1.300353,0.340239,0.084445,0.204173,0.492534,0.674037,0.286807,-0.187588,-0.430938,-0.513505,-0.5641,-0.606097,-0.66419,-0.727068,-0.795761,-0.826088,-0.851447,-0.881473,-0.918113,-0.926393,-0.935887,-0.934006,-0.930403,-0.909978,-0.89183,-0.874152,-0.86293,-0.847059,-0.833872,-0.819334,-0.810241,-0.792089,-0.760922,-0.703812,-0.642012,-0.637139,-0.685158,-0.709396,-0.710522,-0.691894,-0.666094,-0.636932,-0.61854,-0.611491,-0.630015,-0.672019,-0.71289,-0.742848,-0.74655,-0.720061,-0.607041,-0.481759,-0.448861,-0.481085,-0.488449,-0.456551,-0.428755,-0.435389,-0.478796,-0.548743,-0.618037,-0.623767,-0.521776,-0.559714,-0.741771,-0.837982,-0.884007,-0.870311,-0.898856,-0.935353,-0.935508,-0.907482,-0.868622,-0.817605,-0.7706,-0.705536,-0.619763,-0.512419,-0.392259,-0.214184,-0.025776,0.204849,0.506339,0.853232,1.270687,1.776136,2.384443,3.065769,3.766194,4.455722,4.986441,5.230095,5.250426,4.829117,4.362435,3.907523,3.252541,2.572065,1.891163,1.183903,0.624587,0.018345,-0.485344,-0.892312,-1.297822,-1.586261,-1.85454,-2.108728,-2.310054,-2.489029,-2.629601,-2.746329,-2.848688,-2.936526,-3.004893,-3.05923,-3.113412,2
2.717716,2.338602,2.059723,1.766653,1.516654,1.26008,1.045404,0.84076,0.670981,0.505026,0.384907,0.271062,0.19328,0.105723,0.069035,0.027032,0.01206,0.002382,0.102569,0.275577,0.714011,1.525958,3.160119,3.332575,1.421007,0.393992,0.122577,0.254677,0.565518,0.765395,0.348494,-0.169093,-0.434808,-0.525053,-0.577643,-0.613383,-0.674972,-0.741076,-0.808725,-0.834482,-0.860341,-0.894277,-0.9361,-0.94783,-0.959983,-0.956593,-0.952772,-0.931182,-0.917103,-0.900571,-0.889116,-0.87308,-0.861072,-0.844699,-0.833498,-0.80966,-0.774122,-0.710516,-0.643044,-0.636448,-0.687,-0.709385,-0.709115,-0.684398,-0.650711,-0.617908,-0.598879,-0.592536,-0.612502,-0.657193,-0.699344,-0.729791,-0.73328,-0.703629,-0.579995,-0.440029,-0.404279,-0.441546,-0.45179,-0.416525,-0.383986,-0.391462,-0.441493,-0.517778,-0.591868,-0.599669,-0.487326,-0.528085,-0.725539,-0.829904,-0.879873,-0.86519,-0.897142,-0.938045,-0.941443,-0.91187,-0.872944,-0.82684,-0.778491,-0.713908,-0.629757,-0.519578,-0.40031,-0.219542,-0.030668,0.199884,0.503102,0.84417,1.255149,1.753377,2.346974,3.013989,3.702104,4.383292,4.908465,5.1507,5.184487,4.776511,4.321474,3.875689,3.223553,2.542554,1.865814,1.157558,0.597671,-0.014267,-0.523856,-0.932809,-1.341793,-1.631395,-1.897517,-2.148931,-2.344283,-2.517592,-2.651915,-2.766662,-2.86748,-2.95422,-3.022456,-3.076909,-3.130191,2
2.715593,2.342311,2.05713,1.766883,1.518762,1.261991,1.048373,0.843068,0.674828,0.507013,0.387758,0.275153,0.197765,0.107451,0.07187,0.030054,0.014391,0.004662,0.102034,0.279124,0.716189,1.530778,3.164317,3.336586,1.424517,0.395173,0.122881,0.255231,0.56798,0.76873,0.351723,-0.166966,-0.433751,-0.524284,-0.575232,-0.61435,-0.673549,-0.740603,-0.80755,-0.83325,-0.859977,-0.893187,-0.933217,-0.946662,-0.957985,-0.954625,-0.951099,-0.932416,-0.917457,-0.900162,-0.890641,-0.87362,-0.86098,-0.845549,-0.833678,-0.810903,-0.773857,-0.711781,-0.64304,-0.636443,-0.687154,-0.71141,-0.711095,-0.685527,-0.653053,-0.618734,-0.599802,-0.593791,-0.613777,-0.658828,-0.701665,-0.732228,-0.734241,-0.704731,-0.58057,-0.442168,-0.407491,-0.445457,-0.454821,-0.420351,-0.387554,-0.395822,-0.44477,-0.521277,-0.596194,-0.602366,-0.490576,-0.533044,-0.730963,-0.834573,-0.882214,-0.868911,-0.89932,-0.94165,-0.942867,-0.916066,-0.877804,-0.829337,-0.783376,-0.71865,-0.631927,-0.525582,-0.403276,-0.223112,-0.033908,0.196074,0.496122,0.836865,1.247399,1.745247,2.339833,3.006989,3.70235,4.383071,4.915394,5.157815,5.193524,4.780632,4.320149,3.87441,3.218108,2.544528,1.865256,1.155475,0.597617,-0.013286,-0.520727,-0.92759,-1.338396,-1.627215,-1.893436,-2.143186,-2.338801,-2.510905,-2.647922,-2.762545,-2.862893,-2.948579,-3.017323,-3.071455,-3.124076,2
2.710655,2.335782,2.053665,1.762505,1.515141,1.260048,1.04685,0.840067,0.672599,0.505655,0.384362,0.27295,0.195873,0.106297,0.071373,0.029209,0.013396,0.004847,0.103895,0.279056,0.717853,1.531786,3.16654,3.340254,1.426518,0.396154,0.12189,0.253847,0.56786,0.769173,0.352351,-0.168644,-0.432726,-0.525592,-0.57613,-0.612843,-0.674007,-0.741753,-0.808819,-0.834384,-0.861769,-0.895991,-0.936466,-0.949161,-0.961313,-0.958092,-0.954485,-0.935339,-0.920189,-0.902692,-0.892873,-0.875989,-0.864009,-0.847944,-0.836987,-0.814077,-0.77681,-0.71445,-0.645432,-0.638155,-0.689719,-0.713514,-0.712574,-0.68675,-0.653632,-0.619312,-0.600219,-0.593906,-0.614985,-0.658728,-0.701629,-0.732692,-0.734995,-0.704421,-0.58239,-0.441676,-0.405254,-0.441504,-0.451277,-0.415991,-0.383888,-0.392198,-0.440466,-0.517762,-0.594468,-0.601668,-0.488689,-0.530238,-0.728765,-0.829352,-0.878479,-0.864435,-0.894477,-0.936446,-0.938585,-0.912703,-0.873454,-0.823351,-0.777998,-0.712564,-0.628651,-0.518927,-0.398082,-0.219203,-0.028624,0.20259,0.500552,0.843353,1.253393,1.748054,2.340948,3.010182,3.700462,4.380284,4.904771,5.151216,5.194024,4.775358,4.312307,3.884532,3.228876,2.54606,1.86839,1.159695,0.600472,-0.013092,-0.522714,-0.931554,-1.341968,-1.630829,-1.895991,-2.147618,-2.341849,-2.514337,-2.649233,-2.76338,-2.864276,-2.951247,-3.01923,-3.073513,-3.127371,2
2.730001,2.352714,2.072561,1.781394,1.532704,1.276311,1.058345,0.851336,0.678956,0.507941,0.386023,0.274497,0.201066,0.115315,0.083009,0.039759,0.022647,0.014377,0.115642,0.28623,0.699316,1.45331,2.975317,3.142918,1.35712,0.402494,0.151973,0.279156,0.56628,0.741767,0.346912,-0.135959,-0.385543,-0.474458,-0.534415,-0.585241,-0.648273,-0.708657,-0.775009,-0.80819,-0.838338,-0.874774,-0.916576,-0.931398,-0.943361,-0.940274,-0.929729,-0.90615,-0.886092,-0.86392,-0.850799,-0.83438,-0.820686,-0.808151,-0.799091,-0.777254,-0.743575,-0.685016,-0.622002,-0.616603,-0.666488,-0.696546,-0.700986,-0.683098,-0.656982,-0.628641,-0.609209,-0.599994,-0.616402,-0.66084,-0.698659,-0.728863,-0.733242,-0.708336,-0.597783,-0.471977,-0.439903,-0.475021,-0.480076,-0.447058,-0.417997,-0.427562,-0.475788,-0.547729,-0.621946,-0.630934,-0.526403,-0.567719,-0.755409,-0.854287,-0.908639,-0.898885,-0.929461,-0.970188,-0.968458,-0.942713,-0.900174,-0.846424,-0.796946,-0.728049,-0.639911,-0.535663,-0.417471,-0.238496,-0.049104,0.182526,0.491293,0.839333,1.264529,1.770675,2.3799,3.050611,3.742666,4.422165,4.951599,5.170828,5.211632,4.768262,4.288082,3.888977,3.237887,2.551308,1.875987,1.154943,0.618307,0.002324,-0.503057,-0.897784,-1.312983,-1.591731,-1.859546,-2.12228,-2.327843,-2.521513,-2.668621,-2.789847,-2.895786,-2.987886,-3.058198,-3.114037,-3.169734,2
2.73965,2.359995,2.080602,1.788829,1.536884,1.279516,1.062221,0.852507,0.68007,0.508237,0.38724,0.27789,0.201808,0.115047,0.083753,0.040063,0.021346,0.01374,0.112974,0.278362,0.691761,1.439528,2.957503,3.121684,1.345142,0.397914,0.146822,0.27279,0.558156,0.737059,0.342228,-0.139863,-0.3884,-0.478836,-0.537788,-0.590288,-0.650807,-0.710675,-0.778657,-0.812466,-0.840109,-0.876154,-0.918029,-0.932523,-0.942596,-0.939008,-0.930674,-0.905124,-0.885726,-0.864418,-0.850222,-0.832627,-0.820363,-0.808224,-0.798967,-0.777961,-0.744612,-0.685239,-0.620942,-0.615719,-0.666913,-0.69579,-0.700964,-0.683558,-0.656758,-0.629476,-0.609661,-0.600479,-0.616393,-0.658677,-0.699414,-0.726984,-0.731864,-0.708211,-0.596989,-0.471959,-0.438611,-0.473828,-0.479595,-0.446963,-0.417483,-0.42816,-0.475724,-0.546526,-0.618734,-0.627669,-0.523736,-0.566388,-0.753071,-0.85268,-0.905211,-0.894327,-0.924857,-0.965789,-0.96434,-0.939104,-0.896526,-0.842237,-0.791003,-0.718549,-0.63517,-0.531155,-0.409508,-0.234201,-0.042802,0.188503,0.498053,0.84928,1.271641,1.780181,2.384576,3.059011,3.747292,4.423798,4.95951,5.160849,5.209548,4.763118,4.286003,3.887364,3.235575,2.555644,1.873639,1.151547,0.620723,-0.000422,-0.506035,-0.899129,-1.315501,-1.591246,-1.860135,-2.125876,-2.33263,-2.526411,-2.671941,-2.79341,-2.898829,-2.989979,-3.060915,-3.116753,-3.172911,2
2.733259,2.354199,2.074709,1.784197,1.53491,1.276182,1.059758,0.850696,0.679201,0.506398,0.384093,0.272789,0.197316,0.112784,0.079597,0.037776,0.018515,0.007058,0.106468,0.273444,0.688276,1.442354,2.957264,3.126473,1.345755,0.394101,0.144408,0.271917,0.559658,0.738906,0.343924,-0.138598,-0.387245,-0.478592,-0.539099,-0.589012,-0.650105,-0.70908,-0.776709,-0.810122,-0.83829,-0.874705,-0.916401,-0.931344,-0.941444,-0.938079,-0.929456,-0.90414,-0.882115,-0.862274,-0.850355,-0.831887,-0.819437,-0.806392,-0.796103,-0.774545,-0.739406,-0.682467,-0.621153,-0.614839,-0.664299,-0.692666,-0.698255,-0.681426,-0.655661,-0.628062,-0.607034,-0.596959,-0.613768,-0.656949,-0.69684,-0.725495,-0.732646,-0.706914,-0.596944,-0.471268,-0.439311,-0.473149,-0.480053,-0.447485,-0.419534,-0.431501,-0.477842,-0.548059,-0.619086,-0.627244,-0.523882,-0.566428,-0.752213,-0.85392,-0.906889,-0.896799,-0.928368,-0.970248,-0.967013,-0.941993,-0.897195,-0.846179,-0.79448,-0.722689,-0.637894,-0.533039,-0.411952,-0.237429,-0.048153,0.186115,0.492319,0.843501,1.265121,1.776425,2.380177,3.053831,3.749204,4.421816,4.956817,5.178891,5.213901,4.760721,4.301334,3.890577,3.238281,2.554339,1.87923,1.155969,0.623914,0.007578,-0.502239,-0.896723,-1.313118,-1.589806,-1.857729,-2.122622,-2.329959,-2.521793,-2.67016,-2.791284,-2.897202,-2.98894,-3.059533,-3.11564,-3.17109,2
2.742638,2.362555,2.081933,1.785453,1.535772,1.278308,1.05837,0.848061,0.677751,0.509731,0.386845,0.275444,0.195877,0.108631,0.072747,0.026821,0.00771,-0.005513,0.089052,0.254567,0.670305,1.433664,2.988382,3.163857,1.341387,0.364904,0.097871,0.220874,0.515833,0.709238,0.320396,-0.166973,-0.419282,-0.506914,-0.562164,-0.605992,-0.670042,-0.736689,-0.804524,-0.833769,-0.860723,-0.893189,-0.934059,-0.943702,-0.953107,-0.949262,-0.941485,-0.920088,-0.902652,-0.886481,-0.875789,-0.861249,-0.848807,-0.834804,-0.825423,-0.80307,-0.76917,-0.709618,-0.644338,-0.63684,-0.684498,-0.708309,-0.712183,-0.692283,-0.664712,-0.636581,-0.619672,-0.612851,-0.630085,-0.674426,-0.714592,-0.743674,-0.746293,-0.718539,-0.601636,-0.469716,-0.434291,-0.467971,-0.475786,-0.441573,-0.409057,-0.417341,-0.461894,-0.530026,-0.600099,-0.604893,-0.495301,-0.53996,-0.730097,-0.827317,-0.8782,-0.864652,-0.893383,-0.93343,-0.932444,-0.905688,-0.86284,-0.808479,-0.756809,-0.68609,-0.601759,-0.49854,-0.379326,-0.203478,-0.015942,0.210626,0.513896,0.856798,1.271174,1.775261,2.378362,3.049282,3.732856,4.415885,4.952304,5.177501,5.226094,4.791515,4.31538,3.904141,3.252807,2.568939,1.894404,1.171586,0.632106,0.012132,-0.502234,-0.901789,-1.325944,-1.606667,-1.873683,-2.132096,-2.330323,-2.510463,-2.64674,-2.761516,-2.863193,-2.952579,-3.020456,-3.076163,-3.131745,2
2.764948,2.384041,2.096055,1.801142,1.546818,1.285357,1.066828,0.859028,0.685241,0.517845,0.392804,0.280259,0.202245,0.109921,0.072014,0.029675,0.010052,-0.004619,0.089624,0.254911,0.674948,1.442441,3.006531,3.185655,1.347325,0.36437,0.099597,0.219969,0.515888,0.717342,0.324945,-0.167106,-0.419653,-0.508202,-0.563482,-0.609262,-0.671396,-0.735752,-0.806877,-0.837095,-0.861478,-0.895642,-0.935284,-0.946051,-0.954562,-0.950595,-0.943945,-0.92235,-0.905763,-0.888756,-0.878251,-0.862762,-0.850945,-0.836448,-0.825271,-0.804076,-0.77092,-0.710492,-0.644937,-0.636334,-0.685166,-0.708697,-0.713208,-0.692862,-0.664675,-0.637641,-0.618027,-0.610648,-0.629669,-0.673091,-0.713724,-0.741525,-0.744574,-0.716721,-0.599093,-0.466202,-0.429814,-0.464527,-0.473612,-0.436907,-0.404183,-0.411015,-0.457167,-0.524153,-0.595638,-0.599961,-0.491559,-0.532966,-0.724005,-0.824625,-0.875109,-0.861603,-0.892164,-0.930214,-0.931072,-0.905141,-0.863062,-0.806193,-0.754179,-0.684587,-0.602595,-0.497211,-0.378263,-0.205557,-0.014851,0.211593,0.513364,0.857286,1.271815,1.772547,2.371346,3.044412,3.72768,4.407567,4.932852,5.148801,5.204725,4.766067,4.296389,3.89918,3.249881,2.568756,1.895,1.172178,0.631695,0.005465,-0.503143,-0.906136,-1.330933,-1.612161,-1.88182,-2.13992,-2.337355,-2.519355,-2.656805,-2.771965,-2.874174,-2.963348,-3.031989,-3.088109,-3.14345,2
2.758997,2.379833,2.095021,1.798489,1.544888,1.282308,1.064851,0.857131,0.683501,0.514457,0.392505,0.280331,0.201322,0.113166,0.074852,0.029072,0.008754,-0.004153,0.088633,0.252406,0.66772,1.431306,2.98724,3.164168,1.338522,0.362621,0.097107,0.217284,0.510278,0.710068,0.317825,-0.17111,-0.422662,-0.508269,-0.565209,-0.608688,-0.670202,-0.737141,-0.805518,-0.835197,-0.862611,-0.89536,-0.934575,-0.944761,-0.956266,-0.95182,-0.944836,-0.923864,-0.906369,-0.888974,-0.879255,-0.862564,-0.851092,-0.836643,-0.826844,-0.805963,-0.77228,-0.712136,-0.647167,-0.638713,-0.688227,-0.71182,-0.714438,-0.695613,-0.666624,-0.638289,-0.620267,-0.614283,-0.633182,-0.675012,-0.716701,-0.745109,-0.748242,-0.720661,-0.602052,-0.470757,-0.434477,-0.469493,-0.47609,-0.441174,-0.409226,-0.414109,-0.460025,-0.529257,-0.600387,-0.605281,-0.497994,-0.540065,-0.728877,-0.82654,-0.875837,-0.861919,-0.89017,-0.930906,-0.928453,-0.901779,-0.859229,-0.806262,-0.753825,-0.681136,-0.59707,-0.493929,-0.37549,-0.199701,-0.013238,0.213378,0.516304,0.859657,1.271079,1.772991,2.371138,3.04402,3.727008,4.404517,4.939268,5.172603,5.22175,4.777395,4.305011,3.907678,3.258961,2.574628,1.897516,1.177823,0.637612,0.012807,-0.499567,-0.900656,-1.324551,-1.606494,-1.873858,-2.133911,-2.330532,-2.510993,-2.649692,-2.764189,-2.865917,-2.955169,-3.023698,-3.079778,-3.135334,2
