@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.208125,2.251304,2.255107,2.228037,2.207231,2.142799,2.011026,1.887308,1.746587,1.648821,1.502507,1.35306,1.194889,1.033809,0.881678,0.735141,0.56198,0.43513,0.316333,0.185232,0.055697,-0.046991,-0.145429,-0.226192,-0.310983,-0.389509,-0.447677,-0.506292,-0.555511,-0.605848,-0.632471,-0.64925,-0.642986,-0.617482,-0.552155,-0.428661,-0.220152,0.039813,0.127736,-0.128426,-0.475419,-0.718157,-0.846797,-0.904517,-0.921296,-0.90586,0.180534,0.300001,0.385911,0.352352,0.190378,-0.000681,-0.145205,-0.232457,-0.279886,-0.307627,-0.325525,-0.340738,-0.357741,-0.374744,-0.393089,-0.417698,-0.444992,-0.470944,-0.490632,-0.503608,-0.513451,-0.523742,-0.537166,-0.551931,-0.56267,-0.568487,-0.571619,-0.575199,-0.576541,-0.576541,-0.574304,-0.569829,-0.563565,-0.556406,-0.549247,-0.542983,-0.537166,-0.530902,-0.525085,-0.519268,-0.513004,-0.50674,-0.501818,-0.497791,-0.493316,-0.4875,-0.478998,-0.466917,-0.450362,-0.42799,-0.40338,-0.38593,-0.38593,-0.401143,-0.418593,-0.429779,-0.434254,-0.434254,-0.430227,-0.423068,-0.413671,-0.40338,-0.393984,-0.38593,-0.380113,-0.376981,-0.378323,-0.38414,-0.398011,-0.415014,-0.428884,-0.442308,-0.451704,-0.455284,-0.453046,-0.444992,-0.42262,-0.376534,-0.323735,-0.289729,-0.272727,-0.279438,-0.293756,-0.30181,-0.296441,-0.28436,-0.271832,-0.26154,-0.257513,-0.26512,-0.278543,-0.299126,-0.32642,-0.353266,-0.377428,-0.380113,-0.358636,-0.318813,-0.300468,-0.356846,-0.419041,-0.469602,-0.499581,-0.516136,-0.521953,-0.516583,-0.516136,-0.528664,-0.54522,-0.551484,-0.551484,-0.54343,-0.531796,-0.518821,-0.500475,-0.482578,-0.46468,-0.444545,-0.419488,-0.388167,-0.354609,-0.316576,-0.283018,-0.241405,-0.191292,-0.129545,-0.055269,0.001556,0.091045,0.17606,0.294185,0.407835,0.538489,0.683461,0.845883,1.028887,1.233369,1.455301,1.705422,1.946595,2.192241,2.464735,2
2.208293,2.25147,2.253931,2.226638,2.206727,2.14431,2.011871,1.887485,1.744978,1.646991,1.502023,1.352358,1.19352,1.032445,0.880318,0.733561,0.5613,0.435125,0.316555,0.184787,0.055256,-0.046982,-0.145417,-0.227297,-0.312085,-0.390609,-0.448775,-0.507165,-0.555711,-0.605376,-0.632222,-0.648777,-0.642513,-0.61768,-0.552579,-0.429088,-0.221033,0.03803,0.12595,-0.128862,-0.475397,-0.718352,-0.846765,-0.90426,-0.920591,-0.904931,0.181879,0.300895,0.384117,0.349218,0.189038,-0.00112,-0.143851,-0.231995,-0.280317,-0.306716,-0.323718,-0.339826,-0.357275,-0.374278,-0.39307,-0.417231,-0.444972,-0.470923,-0.49061,-0.504033,-0.513876,-0.52372,-0.536695,-0.551908,-0.562646,-0.568463,-0.572042,-0.574279,-0.575622,-0.576069,-0.574279,-0.569805,-0.563094,-0.555935,-0.548776,-0.542512,-0.536248,-0.530431,-0.524615,-0.518798,-0.512534,-0.50627,-0.501348,-0.496874,-0.492847,-0.487925,-0.479424,-0.466449,-0.449446,-0.42797,-0.403361,-0.385464,-0.385911,-0.401571,-0.419021,-0.430207,-0.434681,-0.434234,-0.430207,-0.423495,-0.413652,-0.403361,-0.393965,-0.386358,-0.380094,-0.376515,-0.377857,-0.385016,-0.398439,-0.414547,-0.429312,-0.442287,-0.451236,-0.454815,-0.453026,-0.444524,-0.4226,-0.376068,-0.323271,-0.289713,-0.272711,-0.27987,-0.294188,-0.300899,-0.296872,-0.284792,-0.271369,-0.261078,-0.257051,-0.265105,-0.278975,-0.299109,-0.326403,-0.352801,-0.377857,-0.380094,-0.35817,-0.318796,-0.301347,-0.356828,-0.418126,-0.468686,-0.499558,-0.516113,-0.521483,-0.516113,-0.516113,-0.528641,-0.545196,-0.551908,-0.551908,-0.542512,-0.531326,-0.518798,-0.500453,-0.483004,-0.465106,-0.444524,-0.419021,-0.388148,-0.353249,-0.316112,-0.283449,-0.242286,-0.191726,-0.129981,-0.056154,0.002459,0.092393,0.177404,0.296421,0.409621,0.539376,0.684344,0.848103,1.030655,1.235578,1.457952,1.707618,1.948783,2.194423,2.466461,2
2.208688,2.2525,2.254735,2.227464,2.206676,2.143641,2.010865,1.885465,1.743077,1.644947,1.499653,1.349889,1.191183,1.029572,0.878019,0.731831,0.558819,0.433196,0.315619,0.183961,0.054761,-0.046945,-0.145521,-0.227333,-0.311156,-0.389168,-0.447062,-0.50518,-0.554356,-0.604203,-0.63125,-0.647791,-0.641086,-0.615827,-0.551003,-0.427615,-0.218615,0.040008,0.12562,-0.127863,-0.473662,-0.716191,-0.844274,-0.901497,-0.917815,-0.902615,0.183514,0.302431,0.386031,0.351161,0.191114,0.001114,-0.142392,-0.229121,-0.277404,-0.304674,-0.321215,-0.336862,-0.354745,-0.37218,-0.391403,-0.415545,-0.442368,-0.468297,-0.488415,-0.50138,-0.510768,-0.52105,-0.534462,-0.549215,-0.559944,-0.565756,-0.569333,-0.572015,-0.573803,-0.573803,-0.571568,-0.56665,-0.560391,-0.553239,-0.546086,-0.53938,-0.533568,-0.528203,-0.522391,-0.516133,-0.509874,-0.504062,-0.498697,-0.494674,-0.491097,-0.485286,-0.476792,-0.464721,-0.44818,-0.426274,-0.402133,-0.385145,-0.385145,-0.399898,-0.416886,-0.428509,-0.433874,-0.433427,-0.429403,-0.42225,-0.412862,-0.403027,-0.394086,-0.386486,-0.380674,-0.377545,-0.379333,-0.386039,-0.399003,-0.415545,-0.429403,-0.442368,-0.451756,-0.455333,-0.453545,-0.445497,-0.423145,-0.37665,-0.323898,-0.290815,-0.274274,-0.281427,-0.29618,-0.303333,-0.298862,-0.286792,-0.273827,-0.264439,-0.260862,-0.268462,-0.282768,-0.302886,-0.330156,-0.35698,-0.381121,-0.383356,-0.361003,-0.321662,-0.30378,-0.360556,-0.42225,-0.472321,-0.502274,-0.519262,-0.525521,-0.520156,-0.519262,-0.531333,-0.548321,-0.555027,-0.555027,-0.545639,-0.534015,-0.521944,-0.503615,-0.485733,-0.467403,-0.446839,-0.421356,-0.390956,-0.35698,-0.31898,-0.286345,-0.245215,-0.194251,-0.130768,-0.056557,0.00022,0.088737,0.173231,0.292596,0.407043,0.53669,0.68109,0.846501,1.031136,1.236783,1.459418,1.710665,1.954312,2.1993,2.46977,2
2.167569,2.212502,2.215423,2.189137,2.173411,2.11365,1.981547,1.859104,1.720037,1.62388,1.479196,1.330468,1.172079,1.010545,0.860019,0.714661,0.54077,0.414059,0.295436,0.163783,0.033702,-0.069195,-0.168721,-0.249151,-0.333626,-0.41136,-0.466402,-0.522119,-0.568176,-0.614457,-0.636474,-0.647258,-0.633778,-0.599404,-0.520547,-0.376087,-0.137268,0.151875,0.245336,-0.035495,-0.417426,-0.686349,-0.828562,-0.891019,-0.907195,-0.887874,0.235675,0.369126,0.463935,0.425742,0.246459,0.033926,-0.127383,-0.226685,-0.282402,-0.312058,-0.329132,-0.343061,-0.357889,-0.374515,-0.395184,-0.422143,-0.452249,-0.479208,-0.49808,-0.508864,-0.517851,-0.528185,-0.543912,-0.560986,-0.573118,-0.579409,-0.583453,-0.5857,-0.586149,-0.586149,-0.584352,-0.580308,-0.574466,-0.567726,-0.561885,-0.556493,-0.551551,-0.546159,-0.540767,-0.534476,-0.528185,-0.522344,-0.516952,-0.512908,-0.508415,-0.501675,-0.492688,-0.479208,-0.460337,-0.435174,-0.407316,-0.387994,-0.387096,-0.402373,-0.420346,-0.43113,-0.434725,-0.432927,-0.426187,-0.415853,-0.402822,-0.390241,-0.378559,-0.370021,-0.363731,-0.360585,-0.363281,-0.371369,-0.387096,-0.405968,-0.421694,-0.436073,-0.447306,-0.45135,-0.449553,-0.440566,-0.414954,-0.362832,-0.302172,-0.26353,-0.244209,-0.250949,-0.266675,-0.274314,-0.268023,-0.253645,-0.23702,-0.224888,-0.220844,-0.232077,-0.25005,-0.273415,-0.30397,-0.334075,-0.361933,-0.36418,-0.338119,-0.292287,-0.272517,-0.336771,-0.405968,-0.463033,-0.496732,-0.516053,-0.522344,-0.516503,-0.517401,-0.533128,-0.552898,-0.561436,-0.562334,-0.553348,-0.543013,-0.530881,-0.512459,-0.494486,-0.475614,-0.454945,-0.429782,-0.398778,-0.364629,-0.328234,-0.296331,-0.254094,-0.202871,-0.139964,-0.064477,-0.006963,0.083353,0.167377,0.283754,0.395188,0.521899,0.66164,0.819355,0.99729,1.196343,1.41247,1.657355,1.896848,2.139935,2.409983,2
2.167778,2.212983,2.216356,2.189144,2.169353,2.110879,1.980214,1.855621,1.71596,1.622628,1.478468,1.328012,1.16946,1.010457,0.859102,0.711794,0.538173,0.412231,0.294385,0.162145,0.03148,-0.070399,-0.168904,-0.249642,-0.333978,-0.411118,-0.466667,-0.522667,-0.568996,-0.615549,-0.637589,-0.648834,-0.634891,-0.599132,-0.520193,-0.377608,-0.141241,0.146177,0.23996,-0.039588,-0.419889,-0.687067,-0.828077,-0.890599,-0.907016,-0.8879,0.237261,0.3704,0.463957,0.424825,0.246257,0.033954,-0.125723,-0.223778,-0.278204,-0.30789,-0.324982,-0.339376,-0.354669,-0.371311,-0.392002,-0.418989,-0.450025,-0.477463,-0.495454,-0.506699,-0.515695,-0.52694,-0.542683,-0.559325,-0.57102,-0.577317,-0.581815,-0.584064,-0.584514,-0.584064,-0.582265,-0.577767,-0.571919,-0.565622,-0.559325,-0.553478,-0.54853,-0.543132,-0.537285,-0.531438,-0.525591,-0.520193,-0.515245,-0.510747,-0.506249,-0.499952,-0.490956,-0.477463,-0.459021,-0.434732,-0.407295,-0.387054,-0.386154,-0.402347,-0.419889,-0.430684,-0.433832,-0.432483,-0.425736,-0.415391,-0.402797,-0.389753,-0.378508,-0.369962,-0.364564,-0.361416,-0.363215,-0.370411,-0.385704,-0.404596,-0.420788,-0.435632,-0.446427,-0.450475,-0.449125,-0.44013,-0.414941,-0.362765,-0.303392,-0.26516,-0.244919,-0.251216,-0.266959,-0.275055,-0.269208,-0.254364,-0.237722,-0.226027,-0.221529,-0.232325,-0.250766,-0.274605,-0.305641,-0.336227,-0.363215,-0.364564,-0.338926,-0.294396,-0.275055,-0.338026,-0.406395,-0.463069,-0.497253,-0.517044,-0.523791,-0.518394,-0.519293,-0.534586,-0.554377,-0.562474,-0.563823,-0.555277,-0.544482,-0.530988,-0.511647,-0.493655,-0.477013,-0.456772,-0.431583,-0.400548,-0.367713,-0.33038,-0.296645,-0.253915,-0.203088,-0.140567,-0.064551,-0.005628,0.08478,0.168442,0.286738,0.398737,0.525579,0.666365,0.824242,1.001911,1.20162,1.418871,1.663559,1.903299,2.146638,2.413366,2
2.167275,2.211991,2.214238,2.188172,2.172443,2.111547,1.979196,1.858079,1.717413,1.621913,1.479449,1.329346,1.169804,1.009364,0.858586,0.712752,0.538605,0.41232,0.294125,0.162222,0.032792,-0.070348,-0.170118,-0.250563,-0.335277,-0.412351,-0.468303,-0.524479,-0.570095,-0.616834,-0.638855,-0.649865,-0.635934,-0.601329,-0.523356,-0.380667,-0.144052,0.142224,0.236375,-0.04226,-0.421115,-0.687616,-0.829181,-0.891424,-0.907828,-0.888278,0.234802,0.366031,0.45861,0.42041,0.243791,0.033466,-0.126525,-0.225396,-0.279774,-0.308986,-0.325614,-0.340445,-0.355276,-0.371005,-0.392127,-0.419991,-0.451,-0.477516,-0.495942,-0.508076,-0.517064,-0.527401,-0.542231,-0.559309,-0.571443,-0.577735,-0.582229,-0.584476,-0.584925,-0.584026,-0.581779,-0.577735,-0.571892,-0.565601,-0.559309,-0.553466,-0.548073,-0.54313,-0.537737,-0.531895,-0.525603,-0.52021,-0.515266,-0.511222,-0.506728,-0.499986,-0.490998,-0.478415,-0.459539,-0.434372,-0.406509,-0.386285,-0.386285,-0.402015,-0.419542,-0.430327,-0.433923,-0.432575,-0.425833,-0.415497,-0.402913,-0.39033,-0.379094,-0.370106,-0.363814,-0.361118,-0.363814,-0.371454,-0.386285,-0.404711,-0.42089,-0.435271,-0.445607,-0.450102,-0.448304,-0.439316,-0.415047,-0.363365,-0.303144,-0.264944,-0.245619,-0.251911,-0.267191,-0.274831,-0.268989,-0.254607,-0.237979,-0.226744,-0.222699,-0.232586,-0.251012,-0.27528,-0.30629,-0.335951,-0.362017,-0.364264,-0.339097,-0.294156,-0.274831,-0.338198,-0.406509,-0.462685,-0.49684,-0.515716,-0.522008,-0.517064,-0.517963,-0.532344,-0.552118,-0.561106,-0.562005,-0.553017,-0.542231,-0.529648,-0.509873,-0.491897,-0.474819,-0.454146,-0.429429,-0.39797,-0.364264,-0.326963,-0.293706,-0.251911,-0.200678,-0.136861,-0.060911,-0.003386,0.087395,0.172334,0.289181,0.401085,0.527819,0.668935,0.828026,1.005994,1.206881,1.423498,1.667978,1.906166,2.149748,2.419844,2
2.19031,2.234201,2.238008,2.210688,2.189862,2.129399,1.996158,1.871202,1.728331,1.63271,1.488272,1.337563,1.178793,1.018455,0.867746,0.721517,0.54819,0.422787,0.30522,0.17377,0.043888,-0.057331,-0.155415,-0.236032,-0.320456,-0.398385,-0.454369,-0.511697,-0.559395,-0.607765,-0.632174,-0.646058,-0.636429,-0.606869,-0.535658,-0.403984,-0.182735,0.089346,0.179593,-0.086443,-0.447651,-0.701146,-0.835507,-0.895746,-0.912765,-0.895746,0.206241,0.329853,0.415845,0.377775,0.20848,0.00873,-0.143994,-0.238047,-0.289553,-0.316873,-0.333892,-0.349119,-0.366138,-0.383158,-0.401968,-0.425705,-0.452578,-0.476763,-0.49423,-0.505426,-0.513488,-0.52155,-0.534538,-0.548422,-0.558723,-0.565441,-0.56992,-0.571263,-0.572607,-0.573055,-0.570816,-0.566785,-0.560515,-0.553796,-0.546631,-0.539912,-0.534538,-0.529164,-0.523789,-0.517967,-0.511697,-0.50677,-0.501843,-0.497813,-0.493782,-0.487959,-0.47945,-0.466462,-0.448547,-0.425705,-0.399281,-0.38047,-0.38047,-0.396146,-0.414061,-0.425257,-0.429736,-0.42884,-0.42481,-0.417196,-0.405999,-0.394354,-0.384053,-0.376439,-0.370617,-0.366586,-0.368378,-0.375544,-0.389876,-0.40779,-0.423018,-0.436902,-0.447203,-0.450786,-0.448995,-0.440485,-0.417196,-0.368378,-0.312842,-0.277012,-0.258649,-0.265367,-0.280595,-0.289105,-0.285074,-0.272086,-0.257754,-0.247005,-0.242974,-0.251931,-0.267607,-0.288657,-0.316873,-0.345089,-0.370617,-0.372409,-0.348672,-0.306572,-0.287761,-0.348672,-0.412717,-0.465118,-0.497813,-0.516623,-0.523789,-0.518863,-0.51931,-0.532747,-0.550214,-0.557827,-0.559171,-0.550214,-0.539017,-0.525581,-0.50677,-0.490199,-0.474075,-0.455713,-0.433767,-0.40779,-0.377335,-0.33837,-0.303884,-0.260889,-0.209384,-0.146234,-0.070991,-0.013664,0.076806,0.161006,0.279692,0.393899,0.523334,0.667996,0.832813,1.01644,1.221117,1.443709,1.694964,1.938158,2.184488,2.456793,2
2.191545,2.235502,2.238642,2.21016,2.187733,2.126508,1.99419,1.869273,1.726414,1.629979,1.484205,1.334394,1.176061,1.014589,0.864778,0.719453,0.546094,0.420279,0.302988,0.172688,0.04351,-0.058308,-0.156537,-0.236376,-0.320477,-0.398522,-0.454813,-0.512001,-0.55977,-0.608212,-0.632657,-0.64701,-0.637142,-0.607091,-0.535774,-0.403007,-0.180534,0.092176,0.183004,-0.083874,-0.446739,-0.701507,-0.836292,-0.895947,-0.912767,-0.895275,0.210141,0.334834,0.421401,0.382827,0.212832,0.010542,-0.142408,-0.2366,-0.288182,-0.31644,-0.333933,-0.348286,-0.364882,-0.382823,-0.40211,-0.425882,-0.452346,-0.476118,-0.49406,-0.504376,-0.510656,-0.518729,-0.531737,-0.54609,-0.557303,-0.563583,-0.566722,-0.568965,-0.570759,-0.570759,-0.568517,-0.564031,-0.557303,-0.549678,-0.543399,-0.537119,-0.531737,-0.526354,-0.52142,-0.516038,-0.509758,-0.503927,-0.499891,-0.496302,-0.492266,-0.486435,-0.477015,-0.463111,-0.445618,-0.422743,-0.396728,-0.378338,-0.377441,-0.392691,-0.410184,-0.421397,-0.426331,-0.426331,-0.422743,-0.415117,-0.404801,-0.393588,-0.38372,-0.375198,-0.368918,-0.365779,-0.367573,-0.374301,-0.389102,-0.406595,-0.421397,-0.435302,-0.446066,-0.450552,-0.448309,-0.440235,-0.416463,-0.367573,-0.311506,-0.275623,-0.25813,-0.264858,-0.280108,-0.289079,-0.285042,-0.272483,-0.259027,-0.249159,-0.245123,-0.253645,-0.268895,-0.289976,-0.318234,-0.345146,-0.370264,-0.37161,-0.347389,-0.304778,-0.286388,-0.34694,-0.411978,-0.465802,-0.498994,-0.518729,-0.525457,-0.520523,-0.52142,-0.535325,-0.554163,-0.56134,-0.561789,-0.551472,-0.540259,-0.528148,-0.508413,-0.491368,-0.47567,-0.458177,-0.437544,-0.412426,-0.381477,-0.342903,-0.309263,-0.266204,-0.214174,-0.15093,-0.076473,-0.018612,0.071543,0.156316,0.276524,0.390003,0.520976,0.66675,0.831811,1.017056,1.222933,1.445855,1.697484,1.941487,2.186387,2.456854,2
2.188379,2.234679,2.238258,2.210746,2.190839,2.128659,1.995351,1.871661,1.726499,1.631439,1.48829,1.336865,1.177387,1.01545,0.864696,0.720204,0.547083,0.420709,0.303506,0.172659,0.043377,-0.058617,-0.157256,-0.237554,-0.32143,-0.39882,-0.455409,-0.511998,-0.558968,-0.607505,-0.632109,-0.6462,-0.636135,-0.606387,-0.535036,-0.40307,-0.182754,0.088558,0.179369,-0.086799,-0.44758,-0.699881,-0.833636,-0.894475,-0.911474,-0.894027,0.20688,0.329899,0.415789,0.377765,0.208669,0.008261,-0.143836,-0.236883,-0.288327,-0.316062,-0.333061,-0.348718,-0.36527,-0.382716,-0.401504,-0.424766,-0.451606,-0.47621,-0.494104,-0.50484,-0.512445,-0.521392,-0.534365,-0.547785,-0.558521,-0.565231,-0.56881,-0.571047,-0.572389,-0.572389,-0.570152,-0.566126,-0.559863,-0.552706,-0.545996,-0.539733,-0.534365,-0.528549,-0.523181,-0.517813,-0.511998,-0.506629,-0.502156,-0.49813,-0.493657,-0.487841,-0.478894,-0.466369,-0.448475,-0.425213,-0.399268,-0.380479,-0.380032,-0.395241,-0.413135,-0.424766,-0.429239,-0.429687,-0.425213,-0.416714,-0.405978,-0.394794,-0.384505,-0.376453,-0.37019,-0.367059,-0.369296,-0.376006,-0.389873,-0.407767,-0.422977,-0.437292,-0.447133,-0.451606,-0.449817,-0.440423,-0.417161,-0.368848,-0.312931,-0.277143,-0.25925,-0.26596,-0.281169,-0.288774,-0.284301,-0.271775,-0.258355,-0.248066,-0.243593,-0.25254,-0.268196,-0.289222,-0.317851,-0.345587,-0.371532,-0.372874,-0.349165,-0.30801,-0.288774,-0.347823,-0.41224,-0.465474,-0.49813,-0.516918,-0.524076,-0.519155,-0.519602,-0.533023,-0.550916,-0.558074,-0.558521,-0.549127,-0.538391,-0.526313,-0.507972,-0.489631,-0.473526,-0.455633,-0.433713,-0.408662,-0.3769,-0.336192,-0.303089,-0.260592,-0.2087,-0.145178,-0.070024,-0.013659,0.076256,0.162146,0.280244,0.393869,0.52494,0.670326,0.834053,1.018358,1.224135,1.446911,1.696527,1.939881,2.187708,2.459692,2
2.195266,2.241533,2.246872,2.216397,2.195711,2.135429,1.997294,1.871393,1.728586,1.633827,1.489018,1.338871,1.179826,1.017445,0.866186,0.719153,0.544537,0.417969,0.30052,0.169948,0.038486,-0.064949,-0.164157,-0.24468,-0.329875,-0.407729,-0.463339,-0.519839,-0.566329,-0.614598,-0.639734,-0.65486,-0.646407,-0.618602,-0.549868,-0.422632,-0.209757,0.053834,0.1437,-0.113441,-0.463561,-0.709135,-0.839708,-0.897765,-0.914448,-0.898877,0.184407,0.305414,0.388607,0.351682,0.188411,-0.004223,-0.150143,-0.239119,-0.288056,-0.313859,-0.32854,-0.340997,-0.355678,-0.372583,-0.393048,-0.419741,-0.448658,-0.474461,-0.492701,-0.503378,-0.511386,-0.521173,-0.534075,-0.548311,-0.558543,-0.564327,-0.567886,-0.569665,-0.57011,-0.569665,-0.567441,-0.562992,-0.557209,-0.55098,-0.544752,-0.539414,-0.53541,-0.530961,-0.526067,-0.520729,-0.514945,-0.510496,-0.506937,-0.502933,-0.498929,-0.493591,-0.485583,-0.473571,-0.456666,-0.434867,-0.410398,-0.392603,-0.392158,-0.406839,-0.422855,-0.432642,-0.436201,-0.435312,-0.429528,-0.420186,-0.408619,-0.396162,-0.38593,-0.377477,-0.372139,-0.369469,-0.371249,-0.378367,-0.391268,-0.407729,-0.421965,-0.436201,-0.446434,-0.449993,-0.448213,-0.44065,-0.418406,-0.372583,-0.319198,-0.284942,-0.268037,-0.273375,-0.286722,-0.294729,-0.290725,-0.277824,-0.264478,-0.254245,-0.249796,-0.258694,-0.274265,-0.295174,-0.323202,-0.34945,-0.373028,-0.373918,-0.350339,-0.308966,-0.289391,-0.34856,-0.411733,-0.462004,-0.492256,-0.510496,-0.516725,-0.511831,-0.511386,-0.523843,-0.540748,-0.547421,-0.547866,-0.538524,-0.525622,-0.512721,-0.493146,-0.474461,-0.458,-0.438871,-0.416627,-0.390379,-0.358347,-0.316973,-0.281828,-0.236895,-0.183064,-0.118112,-0.038923,0.020246,0.111891,0.198198,0.318761,0.43265,0.56211,0.706696,0.869077,1.051923,1.257013,1.478119,1.726807,1.967932,2.213951,2.485328,2
