@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.431187,-0.749741,-0.674523,-0.560504,-0.43128,-0.305926,-0.182623,-0.045398,0.040426,0.166435,0.195444,0.165974,0.179184,0.205421,0.166343,0.079965,-0.059255,-0.144062,-0.249249,-0.374067,-0.50901,-0.634189,-0.740189,-0.780671,-0.765215,-0.687854,-0.59354,-0.491301,-0.380589,-0.265416,-0.145725,1.025224,1.261723,1.466443,1.453694,1.35891,1.35078,1.411383,1.326761,1.327684,1.360388,1.381821,1.158624,0.922864,0.698023,0.46618,0.238346,0.002142,-0.206347,6
-0.496179,-0.764146,-0.672593,-0.557896,-0.437661,-0.311363,-0.187626,-0.065658,0.057604,0.167582,0.193632,0.211574,0.205363,0.245042,0.197427,0.116518,0.019651,-0.106113,-0.223354,-0.343416,-0.462874,-0.592727,-0.708614,-0.791318,-0.78973,-0.715997,-0.645171,-0.543603,-0.430536,-0.313381,-0.185125,0.927598,1.15204,1.389594,1.488445,1.384246,1.412538,1.463603,1.449457,1.442901,1.500521,1.364924,1.133236,0.915004,0.66365,0.40555,0.155386,-0.085722,-0.30159,6
-0.621332,-0.534849,-0.497161,-0.424312,-0.338062,-0.257303,-0.213922,-0.099336,-0.054783,-0.11732,-0.067755,0.02012,0.141127,0.270959,0.278295,0.268322,0.159211,-0.008728,-0.236985,-0.463241,-0.68213,-0.844191,-0.995726,-0.991619,-0.937254,-0.790946,-0.601386,-0.411532,-0.223554,0.012629,0.206625,1.368102,1.524937,1.464077,1.447388,1.426946,1.262915,1.219426,1.362146,1.424589,1.442549,1.4794,1.226467,0.941119,0.632786,0.349112,0.099251,-0.157467,-0.401466,2
-0.456905,-0.601285,-0.529458,-0.466261,-0.396787,-0.313825,-0.262147,-0.141328,-0.084741,-0.03031,0.062579,0.110685,0.145857,0.170495,0.207644,0.146428,0.004362,-0.134761,-0.312289,-0.476482,-0.630632,-0.770489,-0.853284,-0.880993,-0.821211,-0.72059,-0.561739,-0.406512,-0.218396,-0.08447,0.084918,1.326968,1.37514,1.394166,1.389537,1.286602,1.305745,1.326222,1.39091,1.52005,1.552884,1.519697,1.228779,0.966694,0.693821,0.393528,0.129403,-0.111734,-0.244561,1
-0.831895,-0.504365,-0.448673,-0.41535,-0.362521,-0.313718,-0.245237,-0.175107,-0.138989,0.043888,0.115932,0.177075,0.310407,0.454296,0.575342,0.530999,0.37052,0.159892,-0.046764,-0.325265,-0.561826,-0.79774,-0.959486,-1.082352,-1.10294,-0.982871,-0.825653,-0.6006,-0.350565,-0.080997,0.18762,1.091315,1.412008,1.503597,1.481954,1.441042,1.424941,1.375584,1.366874,1.54662,1.401186,1.203755,0.935693,0.570446,0.538693,0.239142,-0.094142,-0.386144,-0.598673,5
-0.57409,-0.632802,-0.538799,-0.442203,-0.35496,-0.301337,-0.228937,-0.122817,-0.104403,-0.020225,0.01197,0.075715,0.095718,0.093949,0.014487,-0.058884,-0.165363,-0.319925,-0.453698,-0.624864,-0.760424,-0.883856,-0.882759,-0.843637,-0.751733,-0.581041,-0.42442,-0.276363,-0.053676,0.133091,0.273623,1.617776,1.60803,1.453586,1.367601,1.220309,1.296981,1.258979,1.380255,1.559378,1.67413,1.659393,1.332782,1.040242,0.749393,0.461097,0.175239,-0.094351,-0.355491,1
-0.698383,-0.568936,-0.536805,-0.454914,-0.399715,-0.318156,-0.221687,-0.119478,-0.084425,-0.081472,-0.006998,0.088944,0.189522,0.293937,0.284073,0.257485,0.16505,0.001947,-0.217427,-0.466062,-0.689409,-0.885127,-1.002367,-1.06812,-0.992871,-0.810396,-0.594662,-0.380817,-0.177456,0.068173,0.320086,1.459103,1.540979,1.45155,1.489618,1.376623,1.264171,1.308704,1.488409,1.564243,1.563941,1.508048,1.170572,0.878386,0.58209,0.269329,-0.009987,-0.236733,-0.456107,2
-0.71919,-0.484184,-0.475586,-0.429406,-0.339024,-0.288246,-0.229146,-0.157739,-0.11759,-0.108853,-0.048612,0.071412,0.203406,0.315843,0.347171,0.295551,0.226381,0.000326,-0.250634,-0.501473,-0.755238,-0.988466,-1.091125,-1.113005,-0.97648,-0.799716,-0.581954,-0.360206,-0.151302,0.126772,0.39237,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,2
-0.578143,-0.577318,-0.490941,-0.417454,-0.347536,-0.271268,-0.23534,-0.191892,-0.126144,-0.061805,-0.019825,0.076549,0.149376,0.224416,0.272563,0.253899,0.171359,0.056343,-0.143976,-0.373815,-0.589019,-0.743857,-0.940375,-0.996964,-1.002155,-0.887486,-0.7154,-0.513039,-0.328603,-0.112977,0.109765,1.108614,1.412689,1.446794,1.407893,1.447523,1.428687,1.449326,1.389977,1.363161,1.467012,1.511208,1.343211,1.040173,0.751597,0.446142,0.15914,-0.109371,-0.361654,3
-0.56406,-0.427763,-0.384164,-0.323126,-0.273252,-0.202326,-0.147706,-0.078919,-0.101986,-0.099241,-0.090774,-0.040534,0.020396,0.076364,0.078557,-0.027536,-0.080501,-0.254716,-0.458309,-0.643598,-0.856432,-1.026116,-1.064434,-0.967118,-0.841761,-0.646439,-0.448366,-0.240171,-0.012811,0.244772,0.488978,1.518266,1.557676,1.512981,1.347719,1.274905,1.302664,1.296156,1.39637,1.529269,1.578028,1.47242,1.286483,1.017592,0.705407,0.413503,0.113292,-0.138663,-0.397882,1
-0.5645,-0.446951,-0.4292,-0.37951,-0.316137,-0.267838,-0.267838,-0.210898,-0.174362,-0.11817,-0.057996,0.043915,0.156126,0.294851,0.383678,0.371212,0.236121,0.013403,-0.22119,-0.489547,-0.709536,-0.907148,-1.051871,-1.07084,-1.016838,-0.874584,-0.693106,-0.50523,-0.261596,-0.020953,0.188013,1.149091,1.368332,1.39994,1.47178,1.466981,1.380467,1.337036,1.34573,1.427828,1.401401,1.532076,1.278132,1.125863,0.821151,0.476764,0.19003,-0.105954,-0.329611,4
-0.748388,-0.531674,-0.469601,-0.423296,-0.343922,-0.242563,-0.186243,-0.112509,-0.035625,-0.001268,0.023645,0.110886,0.195141,0.301648,0.441858,0.424641,0.362624,0.182482,-0.011079,-0.239257,-0.497564,-0.688481,-0.897149,-1.054068,-1.076138,-1.016962,-0.872069,-0.684908,-0.482823,-0.231,0.024704,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,3
-0.554676,-0.586995,-0.522036,-0.490169,-0.411246,-0.353391,-0.284325,-0.221652,-0.172604,-0.079132,0.013773,0.089131,0.099816,0.137356,0.152827,0.129139,0.011225,-0.15906,-0.371332,-0.560725,-0.727467,-0.860985,-0.902987,-0.92112,-0.825584,-0.645619,-0.454853,-0.266345,-0.069885,0.094747,0.333534,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,2
-0.666212,-0.60035,-0.474406,-0.406148,-0.310408,-0.267314,-0.208006,-0.123781,-0.037701,-0.099141,-0.037341,0.020464,0.135634,0.264421,0.308442,0.301301,0.224635,0.042536,-0.127521,-0.369732,-0.609655,-0.810672,-0.980173,-0.986557,-0.951609,-0.859501,-0.695162,-0.513991,-0.303035,-0.094814,0.144784,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,4
-0.738601,-0.47963,-0.445204,-0.38476,-0.313831,-0.248132,-0.210138,-0.19546,-0.155266,-0.066422,0.024978,0.104315,0.210209,0.387007,0.508518,0.499743,0.443039,0.191169,-0.026924,-0.278611,-0.511221,-0.734935,-0.951169,-1.039232,-1.060215,-0.972996,-0.812036,-0.638769,-0.41662,-0.157967,0.088123,0.796281,1.107666,1.323241,1.346949,1.330084,1.301732,1.362592,1.363814,1.414163,1.45718,1.46769,1.287312,0.950262,0.629516,0.323043,0.033117,-0.245981,-0.486584,4
-0.581614,-0.569896,-0.548851,-0.497153,-0.437668,-0.404358,-0.330763,-0.291397,-0.264052,-0.128949,0.045331,0.091829,0.195389,0.254123,0.256819,0.222536,0.206661,0.082057,-0.117115,-0.326181,-0.524441,-0.707131,-0.862309,-0.950989,-0.921499,-0.805075,-0.674469,-0.523671,-0.308097,-0.081838,0.126559,1.202381,1.438006,1.439101,1.451468,1.31916,1.352936,1.423328,1.412664,1.446238,1.455685,1.456821,1.377184,1.084994,0.757041,0.455688,0.148738,-0.108823,-0.360181,1
-0.920202,-0.655248,-0.519637,-0.411065,-0.344131,-0.277812,-0.173894,-0.151138,-0.104723,0.059476,0.084253,0.150525,0.258099,0.36755,0.499949,0.562817,0.434291,0.243762,-0.005208,-0.211901,-0.429707,-0.666638,-0.87647,-1.027356,-1.09477,-1.050064,-0.893934,-0.685136,-0.433941,-0.210361,0.010152,0.888462,1.221384,1.515097,1.552382,1.453275,1.439323,1.369563,1.393619,1.46867,1.49032,1.512691,1.208395,0.864407,0.534853,0.21023,-0.110954,-0.394226,-0.672567,4
-0.598501,-0.498438,-0.411939,-0.338603,-0.272662,-0.241096,-0.233258,-0.148407,-0.137312,-0.10644,-0.083389,0.006087,0.060298,0.120133,0.131014,0.106801,0.00978,-0.154407,-0.328356,-0.535539,-0.754596,-0.904133,-1.024054,-0.994325,-0.899683,-0.705135,-0.509931,-0.315383,-0.110334,0.107435,0.327443,1.49617,1.501029,1.44056,1.503354,1.450575,1.272126,1.287127,1.302889,1.357146,1.514763,1.497733,1.378908,1.025729,0.729174,0.401222,0.173376,-0.135983,-0.322038,1
-0.612476,-0.575491,-0.536295,-0.468928,-0.370823,-0.253932,-0.241083,-0.176352,-0.142835,-0.043542,0.026406,0.060211,0.146671,0.277386,0.343565,0.321478,0.265318,0.059885,-0.132471,-0.366659,-0.594276,-0.789528,-0.921479,-0.984496,-0.998749,-0.878186,-0.706206,-0.507881,-0.293861,-0.070065,0.1374,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,2
-0.691131,-0.572595,-0.539047,-0.446816,-0.339514,-0.284223,-0.275765,-0.199218,-0.109645,0.013437,0.080665,0.14727,0.242374,0.318842,0.382213,0.411642,0.32184,0.17146,-0.099002,-0.313399,-0.520159,-0.743661,-0.94362,-1.06797,-1.020467,-0.930776,-0.766794,-0.592966,-0.384108,-0.133307,0.090195,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,3
-0.668724,-0.531258,-0.451773,-0.400379,-0.318457,-0.240091,-0.183682,-0.102766,-0.060301,-0.031583,0.043578,0.105785,0.193614,0.254599,0.240235,0.17789,0.018764,-0.141751,-0.35373,-0.552224,-0.767914,-0.92816,-1.015877,-1.061041,-0.942496,-0.78065,-0.591477,-0.408283,-0.209478,0.010477,0.234568,1.333337,1.491996,1.480663,1.437598,1.40955,1.367052,1.451764,1.432499,1.560842,1.620623,1.548943,1.252308,0.984826,0.658272,0.401075,0.096082,-0.181769,-0.420494,2
-0.655317,-0.489917,-0.533845,-0.512054,-0.447283,-0.365238,-0.372531,-0.333501,-0.230888,-0.024781,0.079603,0.146425,0.239383,0.334668,0.45845,0.452554,0.292895,0.032659,-0.156635,-0.413079,-0.657283,-0.850594,-0.963619,-1.064041,-0.998736,-0.887728,-0.710726,-0.519105,-0.267436,-0.048489,0.21735,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,5
-0.798045,-0.536653,-0.524649,-0.445643,-0.355502,-0.287952,-0.199115,-0.103309,-0.050974,-0.002688,0.011681,0.076076,0.196633,0.361321,0.514651,0.581639,0.574179,0.400895,0.156428,-0.101023,-0.320121,-0.60217,-0.81326,-0.959663,-1.077724,-1.026399,-0.956269,-0.789071,-0.566298,-0.336164,-0.087968,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,1
-0.728916,-0.58846,-0.550892,-0.480294,-0.369715,-0.344679,-0.282307,-0.189323,-0.064212,0.008603,0.07507,0.146943,0.25478,0.308129,0.288441,0.239684,0.181892,0.013933,-0.183094,-0.401003,-0.622299,-0.797882,-0.9464,-1.004767,-0.94352,-0.819655,-0.646197,-0.462374,-0.256133,-0.048425,0.188844,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,3
-0.835101,-0.497334,-0.435775,-0.379748,-0.3627,-0.329304,-0.25756,-0.207853,-0.154979,-0.035383,0.032477,0.138315,0.278984,0.407957,0.510655,0.507307,0.379278,0.191008,-0.025257,-0.304334,-0.594513,-0.864853,-1.075107,-1.193926,-1.088433,-0.961037,-0.797219,-0.572813,-0.332832,-0.060605,0.226873,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,3
-0.715056,-0.702639,-0.659902,-0.637317,-0.555736,-0.469373,-0.415775,-0.311152,-0.11889,0.095201,0.224838,0.283012,0.369879,0.474615,0.550927,0.550877,0.424495,0.229905,-0.037473,-0.268004,-0.461353,-0.643375,-0.821202,-0.976847,-1.032234,-0.982146,-0.877245,-0.691229,-0.483468,-0.281227,-0.050947,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,5
-0.758152,-0.540659,-0.489333,-0.442642,-0.402959,-0.350307,-0.273239,-0.216829,-0.145082,0.014803,0.136637,0.165955,0.302694,0.463776,0.554968,0.527474,0.38458,0.186101,-0.042012,-0.260271,-0.504199,-0.734466,-0.928942,-1.01489,-1.055328,-0.981886,-0.859952,-0.664685,-0.445477,-0.197145,0.047185,0.786548,1.114892,1.415864,1.533382,1.436302,1.404672,1.343602,1.390803,1.410511,1.479854,1.470365,1.230707,0.918056,0.61672,0.290444,-0.011014,-0.289748,-0.493397,3
-0.708584,-0.557086,-0.500176,-0.435617,-0.386922,-0.274205,-0.212332,-0.176351,-0.087918,-0.010067,0.040937,0.087675,0.196285,0.323588,0.411602,0.396986,0.400426,0.24617,0.036934,-0.207992,-0.44823,-0.656246,-0.849763,-0.987357,-1.066212,-0.995427,-0.873595,-0.701966,-0.464616,-0.234553,0.012652,0.920888,1.245859,1.445603,1.417736,1.317588,1.325135,1.431088,1.327748,1.415123,1.501337,1.541976,1.247949,0.960279,0.649038,0.317216,0.058604,-0.251447,-0.507796,3
-0.649775,-0.653763,-0.625009,-0.526857,-0.41602,-0.347068,-0.30173,-0.245529,-0.152584,-0.007409,0.07134,0.15289,0.226466,0.269639,0.287238,0.298925,0.216498,0.068006,-0.103035,-0.339557,-0.540658,-0.72531,-0.897314,-0.976028,-0.953428,-0.865226,-0.709808,-0.51761,-0.334195,-0.117146,0.110216,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,2
-0.734697,-0.481111,-0.448057,-0.486963,-0.486907,-0.454467,-0.395005,-0.337079,-0.243447,-0.075589,0.057998,0.138351,0.28297,0.435158,0.522284,0.579218,0.440813,0.253518,-0.018152,-0.317877,-0.578934,-0.849851,-0.991006,-1.055077,-1.128894,-1.024787,-0.831766,-0.631246,-0.358263,-0.055201,0.206722,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,2
-0.868656,-0.486601,-0.42605,-0.383883,-0.318099,-0.249279,-0.220476,-0.183495,-0.147822,-0.074208,0.076504,0.115171,0.186599,0.313513,0.48107,0.536601,0.442716,0.237371,0.02304,-0.229157,-0.461596,-0.697789,-0.865254,-1.01702,-1.055358,-0.987622,-0.855444,-0.658261,-0.419841,-0.209675,0.055504,0.657612,1.009933,1.243074,1.459679,1.450525,1.312764,1.371499,1.371804,1.378517,1.468527,1.512464,1.326158,0.984608,0.684554,0.345597,0.018295,-0.309128,-0.591486,3
-0.507159,-0.56705,-0.557369,-0.512804,-0.45152,-0.354374,-0.317969,-0.239341,-0.164946,-0.040503,0.054808,0.100977,0.194506,0.264765,0.317943,0.356863,0.237063,0.010834,-0.158199,-0.374603,-0.559106,-0.731216,-0.858447,-0.949901,-0.907299,-0.852078,-0.689835,-0.539221,-0.372323,-0.159249,0.026323,0.97877,1.271457,1.455907,1.446534,1.37253,1.376257,1.407777,1.405714,1.364532,1.353821,1.50125,1.408103,1.101736,0.801196,0.488352,0.202033,-0.057036,-0.278071,1
-0.457759,-0.575787,-0.542491,-0.495498,-0.418845,-0.327537,-0.295287,-0.221711,-0.144841,-0.046059,0.048295,0.105288,0.176801,0.237448,0.251363,0.200515,0.129503,-0.06178,-0.248881,-0.464488,-0.697777,-0.845573,-0.940045,-0.978107,-0.903879,-0.782759,-0.641631,-0.441775,-0.225951,-0.018815,0.179893,1.327872,1.411624,1.459401,1.474688,1.379395,1.348429,1.358446,1.408967,1.498076,1.539189,1.503824,1.281707,1.050051,0.728764,0.417189,0.120466,-0.084667,-0.32708,3
-0.526134,-0.553529,-0.557899,-0.477954,-0.385535,-0.327757,-0.300123,-0.201615,-0.146883,-0.087605,0.011563,0.055284,0.150102,0.202477,0.233559,0.212854,0.134482,-0.080532,-0.306766,-0.523655,-0.715024,-0.858468,-0.965522,-0.94434,-0.856763,-0.753766,-0.590459,-0.402474,-0.186617,0.041888,0.25347,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,2
-0.73347,-0.498893,-0.51249,-0.457285,-0.396333,-0.308798,-0.314352,-0.232518,-0.206885,-0.044433,0.119919,0.176665,0.294475,0.431051,0.511875,0.48693,0.337817,0.149151,-0.113775,-0.359669,-0.572205,-0.807408,-0.962987,-1.059447,-1.028909,-0.921591,-0.744113,-0.573329,-0.34185,-0.122716,0.120192,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,1
-0.698729,-0.542081,-0.519364,-0.486647,-0.418261,-0.333597,-0.281601,-0.245298,-0.173849,-0.049743,0.061099,0.153294,0.283987,0.427931,0.501974,0.526751,0.374767,0.133133,-0.088179,-0.328027,-0.562428,-0.7675,-0.954445,-1.04365,-1.023551,-0.977621,-0.79606,-0.605827,-0.385358,-0.131255,0.124994,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,2
-0.44389,-0.757632,-0.696591,-0.599096,-0.462768,-0.332706,-0.178368,-0.045635,0.046445,0.163337,0.200509,0.192018,0.214095,0.251927,0.216359,0.112014,-0.004029,-0.108468,-0.240588,-0.35898,-0.48759,-0.595171,-0.703846,-0.769661,-0.727678,-0.689449,-0.609011,-0.503487,-0.38585,-0.24889,-0.122526,0.983094,1.159707,1.336696,1.31311,1.29443,1.345187,1.418587,1.384812,1.422361,1.345565,1.31896,1.091024,0.921582,0.686155,0.428897,0.184338,-0.040069,-0.244022,5
-0.669316,-0.569125,-0.517597,-0.449734,-0.330817,-0.2669,-0.250812,-0.219802,-0.110412,-0.002019,0.056001,0.142535,0.220206,0.315047,0.363008,0.293969,0.187422,0.046062,-0.184771,-0.406459,-0.578459,-0.799938,-0.881176,-1.003081,-1.012407,-0.886572,-0.724733,-0.531048,-0.33723,-0.112354,0.098197,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,4
-0.634725,-0.614266,-0.515994,-0.434734,-0.33688,-0.276618,-0.261609,-0.212139,-0.118315,-0.007845,-0.006466,0.094921,0.163394,0.227539,0.23177,0.158188,0.067508,-0.143853,-0.351297,-0.578119,-0.759776,-0.863863,-0.954723,-0.942449,-0.871401,-0.710084,-0.569674,-0.356903,-0.157365,0.045186,0.267586,1.46903,1.477248,1.466488,1.392697,1.285441,1.397328,1.360207,1.491386,1.618806,1.68497,1.463806,1.225266,0.900467,0.594543,0.382886,0.15333,-0.130551,-0.387339,1
-0.549241,-0.566012,-0.52847,-0.421247,-0.400913,-0.342639,-0.310441,-0.224492,-0.148497,-0.113552,-0.052191,0.012405,0.132875,0.192646,0.204054,0.092036,-0.010185,-0.186162,-0.365399,-0.530593,-0.719191,-0.807407,-0.882019,-0.868109,-0.784598,-0.635486,-0.474366,-0.282243,-0.097775,0.120348,0.293104,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,2
-0.545197,-0.564879,-0.504662,-0.440583,-0.386792,-0.310153,-0.299131,-0.234641,-0.10848,-0.040769,0.051727,0.087214,0.134176,0.158636,0.152942,0.112205,0.029799,-0.113026,-0.297685,-0.518211,-0.720208,-0.851632,-0.950873,-0.975871,-0.852443,-0.693518,-0.520133,-0.362296,-0.154366,0.040454,0.235531,1.414213,1.482028,1.447059,1.348632,1.349877,1.375253,1.244603,1.316666,1.436733,1.594991,1.596968,1.344824,1.029003,0.71937,0.446207,0.158874,-0.089719,-0.329853,2
-0.790001,-0.602466,-0.51541,-0.471355,-0.41959,-0.355165,-0.298116,-0.225468,-0.191188,-0.026866,0.148742,0.186765,0.308169,0.415498,0.551976,0.567839,0.508531,0.302068,0.063974,-0.216704,-0.457793,-0.712124,-0.920889,-1.081343,-1.148278,-1.092146,-0.932926,-0.71304,-0.456032,-0.219408,0.033051,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,2
-0.521691,-0.589361,-0.572189,-0.488648,-0.436045,-0.426182,-0.324145,-0.262707,-0.153941,-0.073454,-0.01191,0.077641,0.178992,0.259718,0.274927,0.226108,0.110139,-0.093178,-0.324287,-0.543143,-0.726782,-0.87882,-0.918608,-0.950438,-0.853827,-0.734996,-0.533943,-0.329608,-0.133221,0.067021,0.287533,1.517347,1.547669,1.510677,1.469237,1.396435,1.241748,1.299176,1.401544,1.439435,1.562381,1.57785,1.315449,0.998458,0.685298,0.359461,0.10127,-0.189751,-0.435595,2
-0.487044,-0.487088,-0.444458,-0.379583,-0.316503,-0.275269,-0.242986,-0.202661,-0.19312,-0.126249,-0.085671,-0.015684,0.055001,0.15721,0.234405,0.218297,0.154485,-0.037327,-0.245202,-0.429037,-0.636558,-0.814938,-0.951604,-1.001408,-0.936087,-0.797439,-0.62466,-0.434887,-0.237802,-0.00305,0.207019,1.351264,1.44512,1.462269,1.289003,1.290022,1.326094,1.218677,1.281337,1.298575,1.427084,1.54035,1.360348,1.138647,0.831996,0.529955,0.231414,-0.007127,-0.255239,2
-0.641079,-0.594334,-0.505845,-0.479206,-0.399305,-0.315745,-0.263897,-0.196702,-0.080855,-0.039356,0.048117,0.138466,0.194309,0.267489,0.277797,0.218309,0.125271,-0.07314,-0.229457,-0.445394,-0.667994,-0.836136,-0.966873,-0.982826,-0.90153,-0.743769,-0.600195,-0.413478,-0.218785,0.016457,0.217726,1.367221,1.478032,1.398715,1.269532,1.326979,1.444789,1.417961,1.383842,1.320476,1.457036,1.52119,1.276968,0.960688,0.664734,0.387413,0.098107,-0.174547,-0.415213,2
-0.595596,-0.594654,-0.540886,-0.476656,-0.399734,-0.296293,-0.202965,-0.133177,-0.016563,0.061168,0.096542,0.181873,0.236008,0.329894,0.336868,0.225826,0.017236,-0.124665,-0.306824,-0.493114,-0.684792,-0.85291,-0.899411,-0.891772,-0.873124,-0.757542,-0.661307,-0.481764,-0.304348,-0.13075,0.080333,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,1
-0.846395,-0.45098,-0.325668,-0.284428,-0.246858,-0.188866,-0.123544,-0.056156,-0.050769,-0.019931,0.022726,0.082349,0.207224,0.356855,0.512464,0.467173,0.36213,0.11373,-0.165699,-0.423327,-0.683978,-0.874146,-1.003607,-1.050094,-0.999865,-0.919606,-0.813312,-0.652949,-0.392101,-0.146725,0.146278,0.89003,1.215116,1.304574,1.393188,1.405284,1.361962,1.360555,1.3403,1.439886,1.508808,1.416818,1.253937,0.953072,0.618168,0.319581,0.003919,-0.306905,-0.582142,2
-0.292661,-0.521941,-0.503902,-0.438242,-0.460418,-0.401925,-0.416452,-0.42057,-0.249898,-0.168949,-0.026193,0.094202,0.183264,0.275933,0.310639,0.280455,0.134536,-0.053424,-0.222046,-0.343433,-0.605687,-0.808655,-0.970127,-0.98341,-0.956822,-0.810646,-0.645604,-0.438483,-0.194796,-0.067205,0.178766,1.248033,1.322544,1.317638,1.318696,1.353185,1.307199,1.26155,1.268092,1.315377,1.430245,1.369877,1.290604,1.174485,0.95206,0.66638,0.417979,0.128548,-0.055107,1
-0.629791,-0.594246,-0.598945,-0.51176,-0.416155,-0.353028,-0.260505,-0.203958,-0.079708,0.025257,0.113922,0.18608,0.277917,0.366581,0.431768,0.391463,0.222861,0.002192,-0.241848,-0.444622,-0.648189,-0.816533,-0.91322,-0.942648,-0.950306,-0.852794,-0.663704,-0.520456,-0.291977,-0.100553,0.05197,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,2
