@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.540597,-0.444222,-0.100745,0.332008,0.536219,1.013933,1.134197,1.140956,1.274738,1.118857,0.708018,0.286718,-0.017263,-0.369787,-0.460663,-0.384326,-0.140033,0.218033,0.582456,0.983293,1.13301,1.06885,1.091175,1.114767,1.180081,1.238179,0.942961,0.524994,0.157459,-0.18149,-0.477908,-0.415343,-0.596173,-0.905423,-1.115114,-1.241216,-1.036506,-0.819588,-0.625957,-0.443135,-0.45314,-0.637894,-0.859494,-1.043678,-1.13811,-1.077446,-0.995089,-0.718561,-0.542,2
-0.66971,-0.525419,-0.181006,0.226792,0.638751,0.998627,1.232878,1.116205,1.194636,1.223849,0.887858,0.498716,0.072767,-0.318813,-0.636502,-0.578372,-0.306876,0.020782,0.358871,0.762325,1.149356,1.21005,1.126999,1.097685,1.212637,1.213767,0.957073,0.530703,0.117623,-0.277461,-0.627487,-0.404113,-0.584396,-0.753306,-0.978695,-1.167307,-1.082364,-0.849803,-0.614826,-0.414542,-0.292682,-0.513366,-0.725863,-0.875188,-1.067389,-1.117296,-0.992639,-0.786407,-0.507126,1
-0.572103,-0.422838,-0.088074,0.265195,0.664171,1.040402,1.159795,1.104965,1.201732,1.118518,0.850348,0.412558,-0.009503,-0.374228,-0.609754,-0.530686,-0.268204,0.073975,0.447444,0.84814,1.143267,1.162646,1.086054,1.093262,1.193787,1.217035,0.97516,0.572146,0.159872,-0.20508,-0.484065,-0.348331,-0.534185,-0.816275,-1.012014,-1.220433,-1.100885,-0.846577,-0.658608,-0.439603,-0.504831,-0.743069,-0.932689,-1.021504,-1.143378,-1.047031,-0.873144,-0.620888,-0.362491,2
-0.69037,-0.480692,-0.125752,0.212727,0.670345,1.020587,1.140608,1.170898,1.212447,1.040461,0.696427,0.350958,-0.08282,-0.447496,-0.651027,-0.471538,-0.136386,0.236024,0.629643,1.020711,1.208072,1.211263,1.131273,1.15356,1.288313,1.174074,0.919697,0.475927,0.06225,-0.346071,-0.62203,-0.369011,-0.564369,-0.759125,-0.923542,-1.091161,-1.086325,-0.931156,-0.738915,-0.546824,-0.409249,-0.551794,-0.750332,-0.933608,-1.056533,-1.044761,-0.908762,-0.75738,-0.549235,2
-0.609764,-0.461631,-0.13745,0.246169,0.65899,0.977085,1.18015,1.127502,1.143554,1.180079,0.888119,0.465173,0.034019,-0.3691,-0.581715,-0.508739,-0.272211,0.064027,0.431735,0.806858,1.131085,1.141744,1.14507,1.119911,1.182666,1.242257,0.971102,0.555935,0.155995,-0.220298,-0.549827,-0.335151,-0.518018,-0.723265,-0.986515,-1.209086,-1.112388,-0.874409,-0.650651,-0.467951,-0.415569,-0.621133,-0.840125,-1.044925,-1.122373,-1.048533,-0.912785,-0.741063,-0.514553,2
-0.477569,-0.419492,-0.061003,0.274132,0.512906,0.928958,1.04141,1.05612,1.076723,1.004804,0.609175,0.179353,-0.196767,-0.474355,-0.460057,-0.220026,0.091774,0.473697,0.898287,1.149124,1.169567,0.906509,0.989591,1.096752,1.239338,1.251626,1.05077,0.638156,0.228987,-0.12747,-0.420297,-0.394555,-0.568597,-0.79838,-1.06307,-1.213526,-1.148883,-1.05923,-0.807127,-0.596216,-0.401615,-0.586102,-0.811008,-0.977196,-1.110068,-1.171631,-0.990646,-0.768357,-0.544517,2
-0.552747,-0.469087,-0.175813,0.13151,0.479131,0.82534,1.083035,1.145966,1.179889,1.026126,0.629465,0.219007,-0.165614,-0.500344,-0.545436,-0.315071,0.028753,0.398888,0.791743,1.20556,1.260957,1.230674,1.134084,1.156282,1.309148,1.182489,0.87037,0.456144,0.056662,-0.310295,-0.576757,-0.415572,-0.513871,-0.696723,-0.895194,-1.146522,-1.153987,-0.990921,-0.788308,-0.554398,-0.442954,-0.53036,-0.723793,-0.951162,-1.073007,-1.075346,-0.938127,-0.746703,-0.553109,2
-0.446011,-0.346133,-0.033525,0.317142,0.639848,0.96655,1.090199,1.077013,1.050315,0.892617,0.566052,0.134879,-0.234772,-0.499087,-0.496619,-0.224453,0.072646,0.449561,0.817891,1.22039,1.221277,1.060211,1.000012,1.077896,1.222603,1.295693,0.983419,0.577133,0.195134,-0.149295,-0.408799,-0.571664,-0.694716,-0.844956,-1.044944,-1.194633,-1.097619,-0.938432,-0.735683,-0.542777,-0.442953,-0.619172,-0.814106,-0.94659,-1.057798,-1.097001,-0.996802,-0.84246,-0.607482,2
-0.57177,-0.42411,-0.072973,0.295045,0.574225,1.034983,1.161667,1.173637,1.241763,1.092721,0.672838,0.233823,-0.128604,-0.465856,-0.533988,-0.318518,-0.01811,0.326634,0.627782,0.99306,1.21058,1.148218,1.135066,1.127476,1.177381,1.22316,0.919164,0.507189,0.131518,-0.225523,-0.504023,-0.488678,-0.633894,-0.821869,-1.033499,-1.176717,-1.05687,-0.859637,-0.676065,-0.515182,-0.55568,-0.710029,-0.820875,-0.969878,-1.080092,-1.052154,-0.896653,-0.778193,-0.618492,2
-0.595994,-0.441982,-0.138244,0.249457,0.655596,1.047673,1.160742,1.185651,1.196385,1.06128,0.685141,0.296519,-0.087911,-0.435034,-0.533906,-0.470163,-0.179537,0.148815,0.501571,0.868786,1.220346,1.16918,1.196922,1.153659,1.225154,1.314314,0.964554,0.562638,0.169172,-0.21937,-0.49278,-0.507626,-0.649538,-0.821502,-0.981079,-1.097801,-1.020166,-0.857093,-0.679099,-0.543418,-0.580406,-0.724369,-0.847222,-0.929398,-1.018404,-0.993214,-0.875924,-0.75083,-0.561547,2
-0.787506,-0.562407,-0.169141,0.25246,0.644868,0.988957,1.290829,1.212428,1.306196,1.284264,0.937898,0.560724,0.173952,-0.194929,-0.588017,-0.736115,-0.52837,-0.205037,0.161934,0.552581,0.962946,1.230911,1.257454,1.191416,1.243731,1.181149,0.887558,0.449502,0.040963,-0.362971,-0.714776,-0.264709,-0.431744,-0.712669,-0.921076,-1.15895,-1.026698,-0.772531,-0.571817,-0.3933,-0.33559,-0.500089,-0.729904,-0.924354,-1.058105,-1.037342,-0.931985,-0.733205,-0.459385,2
-0.689235,-0.497166,-0.129588,0.288118,0.691817,1.02464,1.170746,1.089205,1.216737,1.16727,0.862047,0.456543,0.047695,-0.307655,-0.658459,-0.615324,-0.353961,0.001448,0.3923,0.805156,1.072947,1.103512,1.035587,1.150782,1.176453,1.197408,1.010247,0.552902,0.130884,-0.288521,-0.616263,-0.358468,-0.595402,-0.848678,-1.115291,-1.348264,-1.149428,-0.859935,-0.584939,-0.338646,-0.116911,-0.263616,-0.548324,-0.805678,-1.028722,-1.181467,-1.067748,-0.786815,-0.489941,3
-0.836713,-0.615221,-0.258672,0.16579,0.59942,0.995637,1.135301,1.104773,1.26164,1.254774,0.943559,0.477893,0.096241,-0.316285,-0.67434,-0.680592,-0.392357,-0.025628,0.391935,0.805576,1.114133,1.202139,1.104518,1.112463,1.234447,1.169818,0.903451,0.456721,0.046798,-0.344731,-0.716995,0.024408,-0.138061,-0.390175,-0.693976,-0.954226,-1.225401,-1.119826,-0.825595,-0.559766,-0.424045,-0.603022,-0.838776,-1.151841,-1.207974,-0.989694,-0.83979,-0.550725,-0.227006,2
-0.697504,-0.489062,-0.109629,0.235302,0.652965,1.074106,1.117746,1.144228,1.286114,1.143154,0.809875,0.408924,0.022115,-0.393413,-0.637952,-0.513928,-0.196116,0.178898,0.569272,0.962133,1.04447,1.108571,1.110927,1.140761,1.290807,1.208324,0.803305,0.381471,-0.01041,-0.371013,-0.66562,-0.159169,-0.400958,-0.690763,-1.031852,-1.25663,-1.157901,-0.893018,-0.598501,-0.335953,-0.321711,-0.566775,-0.835375,-1.082602,-1.197281,-1.096365,-0.901238,-0.683188,-0.399543,3
-0.425129,-0.333825,-0.012197,0.372161,0.641839,0.987006,1.101715,1.073619,0.932438,0.672319,0.24282,-0.108732,-0.390163,-0.519628,-0.427353,-0.139474,0.165994,0.553887,0.922362,1.294247,1.334776,1.234249,1.051772,1.02152,1.18014,1.32866,0.973854,0.541821,0.16055,-0.167337,-0.314975,-0.538597,-0.719897,-0.85535,-0.989131,-1.142151,-1.117677,-0.904938,-0.747055,-0.515871,-0.510595,-0.6811,-0.843674,-0.990669,-1.121535,-1.048706,-0.904413,-0.747955,-0.569624,2
-0.472528,-0.424984,-0.091518,0.342757,0.687119,1.045085,1.103027,1.07436,1.216263,1.081379,0.773555,0.315946,-0.07537,-0.389555,-0.529622,-0.429199,-0.145327,0.179814,0.58153,0.96449,1.094825,1.065417,1.089488,1.05797,1.163543,1.222568,1.007472,0.584122,0.184823,-0.1923,-0.464511,-0.542067,-0.661949,-0.898485,-1.06049,-1.251863,-1.074732,-0.86352,-0.630299,-0.455203,-0.297438,-0.447093,-0.685989,-0.872162,-1.024165,-1.138668,-1.105157,-0.897605,-0.713754,2
-0.715055,-0.515621,-0.167143,0.251462,0.685318,1.095123,1.074249,1.064874,1.11412,0.947313,0.632267,0.203834,-0.225224,-0.594567,-0.719351,-0.479081,-0.155651,0.245182,0.661809,1.074201,1.359077,1.19826,1.042383,1.082343,1.148987,1.363984,0.998836,0.547428,0.121555,-0.292324,-0.654265,-0.355735,-0.551306,-0.844028,-1.077247,-1.187335,-0.994956,-0.766289,-0.558299,-0.327227,-0.315023,-0.57991,-0.848178,-1.085949,-1.169981,-1.061516,-0.825825,-0.548841,-0.296678,2
-0.615252,-0.464427,-0.101334,0.329064,0.77018,1.090949,1.061815,1.135479,1.209183,0.970938,0.770108,0.30865,-0.121103,-0.421835,-0.563183,-0.60328,-0.32722,0.02524,0.408935,0.812262,1.230569,1.338474,1.154072,1.095642,1.019493,1.067892,1.143673,0.69649,0.217791,-0.203031,-0.54295,-0.296156,-0.433693,-0.705258,-0.902465,-1.151386,-1.157111,-0.965794,-0.738075,-0.487975,-0.371422,-0.513109,-0.785179,-0.973403,-1.106289,-1.077091,-0.955431,-0.767403,-0.506042,2
-0.66883,-0.524845,-0.256181,0.191357,0.635943,1.053954,1.189291,1.15355,1.296554,1.183342,0.914806,0.483998,0.043512,-0.372646,-0.584674,-0.544567,-0.284798,0.032351,0.384598,0.787003,1.06903,1.14104,1.093899,1.136381,1.175354,1.196515,0.93999,0.483054,0.106091,-0.268765,-0.572131,-0.254362,-0.47994,-0.727024,-1.026342,-1.284576,-1.101405,-0.825391,-0.546158,-0.285726,-0.321153,-0.536787,-0.790722,-1.026075,-1.150282,-1.104543,-0.991621,-0.748942,-0.413128,2
-0.537713,-0.419631,-0.060446,0.291932,0.615184,0.919124,1.054003,1.143285,1.097094,0.847224,0.517303,0.075606,-0.321274,-0.534353,-0.479158,-0.186264,0.135573,0.432308,0.813471,1.174115,1.214064,1.154658,1.053782,1.102173,1.108623,1.20265,1.039203,0.614199,0.208666,-0.172,-0.489941,-0.357815,-0.61203,-0.841011,-1.023569,-1.204204,-1.141591,-0.93708,-0.75957,-0.512246,-0.46196,-0.594958,-0.83246,-0.977295,-1.13165,-1.085257,-0.931418,-0.737107,-0.472237,3
-0.585997,-0.411606,-0.089698,0.322824,0.732114,1.019406,1.107679,1.149645,1.096711,0.868294,0.478687,0.127952,-0.253029,-0.565473,-0.544943,-0.272975,0.044375,0.39172,0.766282,1.202469,1.312661,1.092271,1.106648,1.118932,1.261497,1.2023,0.929102,0.518352,0.142887,-0.216993,-0.487572,-0.537245,-0.697593,-0.861591,-1.0131,-1.070813,-0.990893,-0.897179,-0.705948,-0.55895,-0.556179,-0.673316,-0.859765,-1.003536,-1.044111,-0.971703,-0.880545,-0.687117,-0.554936,1
-0.487941,-0.344406,0.012973,0.347953,0.663605,0.883284,1.0659,1.068396,0.964643,0.780059,0.489654,0.142834,-0.24611,-0.47594,-0.467054,-0.201825,0.094184,0.461667,0.866134,1.189099,1.216227,1.097508,1.069096,1.115076,1.320437,1.307582,1.022687,0.591808,0.206884,-0.132072,-0.366937,-0.585546,-0.749553,-0.894561,-1.02193,-1.150085,-1.051756,-0.883416,-0.732165,-0.622471,-0.568897,-0.703412,-0.882069,-1.026049,-1.092527,-1.035825,-0.911903,-0.744202,-0.599038,2
-0.488966,-0.355764,-0.021997,0.319858,0.594919,1.009881,1.061066,1.125824,1.102189,0.904662,0.585244,0.187088,-0.209178,-0.438108,-0.415689,-0.286853,0.010429,0.378168,0.768467,1.191594,1.191853,1.068102,1.021291,1.075347,1.28234,1.290628,0.957341,0.530147,0.14283,-0.162117,-0.365061,-0.589092,-0.77663,-0.924511,-1.150881,-1.125348,-0.958505,-0.85769,-0.675465,-0.39574,-0.398499,-0.641213,-0.849047,-1.034296,-1.151742,-1.142649,-1.012017,-0.764999,-0.60721,1
-0.519443,-0.356782,-0.05169,0.261278,0.57952,0.944032,1.06291,1.089837,1.03929,0.811549,0.422247,0.098812,-0.286814,-0.505651,-0.436947,-0.19032,0.142426,0.522854,0.882733,1.217221,1.194242,1.192173,1.015907,1.054587,1.125415,1.370954,1.034551,0.611675,0.232083,-0.176945,-0.40835,-0.545173,-0.657409,-0.851018,-0.99963,-1.081513,-1.129198,-0.950767,-0.715125,-0.598318,-0.47892,-0.676195,-0.871814,-1.041401,-1.157506,-1.07971,-0.916976,-0.731463,-0.491218,2
-0.521024,-0.480125,-0.162803,0.224778,0.571069,0.930233,1.18958,1.160931,1.155768,1.25592,1.05873,0.63093,0.204618,-0.165573,-0.449088,-0.524861,-0.431215,-0.139547,0.21999,0.616239,1.010413,1.143978,1.145947,1.122804,1.125648,1.192068,1.027841,0.609182,0.191283,-0.18127,-0.488219,-0.304958,-0.527647,-0.75187,-1.020347,-1.284004,-1.160967,-0.881155,-0.644447,-0.392915,-0.34491,-0.597581,-0.831142,-0.98825,-1.087587,-1.145485,-1.006404,-0.753349,-0.521209,1
-0.524207,-0.371875,-0.009536,0.242546,0.516638,0.873318,0.9778,1.026491,1.008078,0.822877,0.458214,0.090892,-0.27211,-0.473071,-0.39707,-0.093925,0.251148,0.619296,1.028082,1.338707,1.241939,1.096913,0.987948,1.116198,1.276204,1.352563,0.899726,0.510371,0.135383,-0.205379,-0.497948,-0.510895,-0.678212,-0.775889,-0.890654,-1.06165,-1.104996,-0.933591,-0.727146,-0.634754,-0.709745,-0.695474,-0.87979,-1.03396,-1.122069,-1.055572,-0.90658,-0.726411,-0.578825,3
-0.522396,-0.418541,-0.138396,0.266581,0.463292,0.791279,1.053611,1.190444,1.184437,1.060911,0.716541,0.408161,0.009082,-0.307037,-0.525367,-0.385422,-0.121011,0.232571,0.613924,0.994171,1.242529,1.257597,1.125173,1.088997,1.184833,1.194961,0.988326,0.583534,0.187041,-0.190903,-0.463614,-0.517872,-0.631206,-0.855914,-0.995701,-1.140962,-1.06307,-0.881501,-0.698007,-0.53205,-0.494344,-0.658434,-0.804994,-0.930326,-1.097597,-1.135788,-0.972156,-0.781637,-0.573749,1
-0.686743,-0.523909,-0.127358,0.308109,0.759145,1.11933,1.223913,1.102707,1.208536,1.276418,0.929276,0.518479,0.072832,-0.368992,-0.671233,-0.672981,-0.428691,-0.095072,0.31303,0.714362,1.079333,1.050702,1.028659,1.097486,1.036908,1.125542,1.01567,0.583107,0.121788,-0.264131,-0.597959,-0.176147,-0.444984,-0.679098,-0.988694,-1.309947,-1.199895,-0.928543,-0.644743,-0.409449,-0.150083,-0.489441,-0.808901,-1.005227,-1.168176,-1.090806,-0.879843,-0.598374,-0.275912,1
-0.619673,-0.485642,-0.127797,0.287748,0.581737,0.994368,1.171218,1.150868,1.217829,1.226629,0.926832,0.502397,0.116587,-0.287749,-0.613443,-0.574961,-0.348486,-0.008861,0.36832,0.76553,1.138747,1.184529,1.184723,1.146469,1.210228,1.283927,0.892039,0.486902,0.090757,-0.304049,-0.558672,-0.414599,-0.540625,-0.73851,-0.96535,-1.141591,-1.057113,-0.843163,-0.684743,-0.547237,-0.470186,-0.654082,-0.82518,-1.006232,-1.123299,-1.022912,-0.854002,-0.696031,-0.414194,3
-0.427261,-0.392211,-0.069207,0.255629,0.633187,0.931816,1.076081,1.111732,1.102874,0.913606,0.640686,0.272958,-0.072905,-0.345793,-0.444521,-0.259768,0.066044,0.405246,0.781625,1.059172,1.232129,1.173031,1.109977,0.984018,1.16354,1.212694,0.995198,0.577279,0.184314,-0.153078,-0.402976,-0.500679,-0.618316,-0.771243,-0.954536,-1.062064,-1.112432,-1.058441,-0.864726,-0.646933,-0.528276,-0.700989,-0.909714,-1.001996,-1.116093,-1.123415,-0.935896,-0.758525,-0.650842,2
-0.556151,-0.445145,-0.129229,0.275023,0.720735,1.10142,1.1749,1.144959,1.215352,1.148296,0.857393,0.458922,0.084176,-0.260627,-0.46238,-0.548516,-0.342109,-0.049605,0.311852,0.70469,1.088792,1.246666,1.160261,1.119279,1.136698,1.149561,1.010989,0.571611,0.16876,-0.211825,-0.504098,-0.543173,-0.657356,-0.864678,-1.092698,-1.184758,-1.006014,-0.775489,-0.60544,-0.460281,-0.601122,-0.837919,-1.004022,-1.113686,-1.065159,-0.948637,-0.69607,-0.513041,-0.371106,2
-0.562635,-0.38039,-0.054243,0.347203,0.64605,0.980964,1.154577,1.18801,1.120844,0.900023,0.593161,0.279552,-0.125527,-0.442224,-0.536567,-0.415126,-0.097632,0.264363,0.660948,1.062549,1.196602,1.10359,1.202333,1.198811,1.205049,1.279276,0.930255,0.530819,0.125596,-0.243113,-0.468807,-0.457599,-0.659923,-0.79672,-0.948699,-1.082526,-1.076057,-0.93749,-0.772062,-0.578326,-0.433207,-0.610149,-0.780273,-0.986306,-1.086539,-1.110677,-0.992654,-0.777654,-0.557449,2
-0.506564,-0.389807,-0.093489,0.242405,0.596739,0.96424,1.100671,1.158146,1.059785,0.848364,0.554661,0.12975,-0.22313,-0.487334,-0.408507,-0.196903,0.159141,0.554561,0.919839,1.180223,1.186981,1.033233,1.092097,1.124931,1.216985,1.280737,0.898095,0.499267,0.175691,-0.188978,-0.41811,-0.572728,-0.606339,-0.749961,-0.934066,-1.120349,-1.075804,-0.945374,-0.767817,-0.549766,-0.585516,-0.650143,-0.822907,-1.014002,-1.117372,-1.094244,-0.965857,-0.828706,-0.662767,2
-0.8177,-0.570311,-0.145494,0.296393,0.759155,1.143899,1.154939,1.172098,1.283593,1.080179,0.623489,0.261047,-0.140167,-0.540515,-0.744911,-0.743997,-0.45259,-0.061743,0.36401,0.799886,1.165086,1.301573,1.200486,1.141847,1.289636,1.341181,0.919543,0.493889,0.045381,-0.383861,-0.793281,-0.211089,-0.417852,-0.676934,-0.9283,-1.138282,-1.070189,-0.822263,-0.553416,-0.305095,-0.335041,-0.518945,-0.789843,-0.995956,-1.056206,-0.999028,-0.795312,-0.567568,-0.26142,1
-0.539054,-0.521494,-0.168739,0.256227,0.592387,0.958737,1.152928,1.178415,1.192628,0.998925,0.512065,0.10051,-0.327906,-0.522322,-0.598682,-0.4112,-0.102743,0.253499,0.64837,1.07932,1.305217,1.100442,1.094254,1.100593,1.143536,1.305666,1.076084,0.604731,0.186908,-0.183533,-0.485132,-0.438606,-0.49854,-0.777408,-1.037806,-1.174368,-1.084173,-0.862159,-0.601481,-0.516654,-0.389622,-0.60466,-0.805822,-0.94554,-1.11513,-1.076261,-0.896665,-0.67224,-0.483499,2
-0.600033,-0.520847,-0.188626,0.249283,0.718058,0.99714,0.980063,1.053863,1.115588,0.806669,0.386034,-0.079317,-0.439157,-0.637174,-0.489213,-0.179515,0.189835,0.60703,1.041917,1.384748,1.228241,0.954954,0.867789,1.04352,1.254486,1.371782,1.006837,0.57856,0.139656,-0.230564,-0.580126,-0.347486,-0.528695,-0.758954,-0.995983,-1.202088,-1.125568,-0.888661,-0.618896,-0.452474,-0.353112,-0.537632,-0.800998,-0.979787,-1.12275,-1.062053,-0.967432,-0.789511,-0.499403,2
-0.665871,-0.538503,-0.207857,0.201756,0.643438,1.089784,1.211576,1.194262,1.223259,1.242261,0.886685,0.523476,0.111777,-0.263988,-0.62317,-0.652882,-0.420561,-0.089808,0.290058,0.689009,1.076376,1.160345,1.135196,1.176994,1.139631,1.213719,1.021191,0.55747,0.145325,-0.275867,-0.626278,-0.253842,-0.447062,-0.600771,-0.883527,-1.129388,-1.192118,-0.954341,-0.727042,-0.529702,-0.361131,-0.513073,-0.745279,-0.913121,-1.059569,-1.05563,-0.952748,-0.770275,-0.480181,2
-0.648604,-0.531455,-0.203618,0.186008,0.615838,0.963943,1.151843,1.154989,1.20731,1.170775,0.838359,0.423319,0.012444,-0.377903,-0.623245,-0.574106,-0.332344,0.006881,0.381418,0.776578,1.118151,1.226847,1.139306,1.126248,1.205246,1.273649,1.041018,0.59401,0.162386,-0.243413,-0.595202,-0.312393,-0.523246,-0.771473,-1.04183,-1.193806,-1.037461,-0.832968,-0.611713,-0.412084,-0.321232,-0.538792,-0.792188,-0.993967,-1.130163,-1.076796,-0.898596,-0.693103,-0.46486,2
-0.753966,-0.601754,-0.217178,0.183461,0.64358,1.089871,1.209828,1.197022,1.358916,1.170463,0.897458,0.576438,0.147889,-0.287429,-0.674917,-0.694791,-0.462946,-0.110862,0.274912,0.661723,1.075876,1.176344,1.171453,1.16144,1.244199,1.247316,0.913436,0.462973,0.093358,-0.314773,-0.679089,-0.327012,-0.492982,-0.705196,-0.938825,-1.094188,-1.026765,-0.8292,-0.62082,-0.409784,-0.385579,-0.6309,-0.822495,-0.985081,-1.041673,-0.973004,-0.796343,-0.672962,-0.407442,2
-0.586143,-0.515675,-0.208473,0.19533,0.599489,0.998517,1.149965,1.155278,1.181513,0.871494,0.495557,0.070114,-0.321712,-0.542842,-0.540515,-0.340861,-0.025635,0.331802,0.692285,1.086355,1.272138,1.240356,1.184329,1.131666,1.288845,1.306818,0.954987,0.528684,0.172215,-0.212569,-0.520438,-0.394598,-0.57573,-0.740538,-0.936962,-1.132134,-1.086107,-0.920347,-0.690139,-0.479153,-0.519992,-0.683991,-0.844912,-0.966646,-1.037334,-0.978777,-0.837831,-0.716841,-0.55084,2
-0.532105,-0.381801,-0.046124,0.386024,0.668818,0.988609,1.150082,1.101705,1.184449,1.050774,0.733735,0.383333,-0.024794,-0.393727,-0.51712,-0.432829,-0.11385,0.246584,0.625515,1.050702,1.197678,1.082962,1.124859,1.059951,1.029667,1.121204,1.033928,0.605954,0.163794,-0.164647,-0.478929,-0.518244,-0.6746,-0.796369,-1.009157,-1.217075,-1.137152,-0.972719,-0.735045,-0.523048,-0.383168,-0.571421,-0.790095,-0.948055,-1.071067,-1.125009,-1.007726,-0.81908,-0.605368,2
-0.603794,-0.455685,-0.125624,0.293743,0.661465,1.005735,1.12561,1.098958,1.195273,1.100085,0.648874,0.299139,-0.053595,-0.415014,-0.601961,-0.454859,-0.10779,0.260518,0.591491,0.990977,1.102081,1.161375,1.168557,1.123254,1.136161,1.215977,1.031382,0.593766,0.193745,-0.218293,-0.501152,-0.421624,-0.655842,-0.827641,-1.059783,-1.183364,-1.077492,-0.896457,-0.665914,-0.460786,-0.60134,-0.810637,-0.949676,-1.052572,-1.120553,-0.952839,-0.780811,-0.576982,-0.36609,2
-0.729435,-0.586342,-0.249274,0.134965,0.580331,0.980198,1.251398,1.227199,1.321392,1.19958,0.886821,0.458109,0.068339,-0.350774,-0.641303,-0.558195,-0.325953,0.01261,0.43069,0.796724,1.111941,1.227988,1.19479,1.18286,1.11469,1.11049,0.863884,0.444373,0.017991,-0.361887,-0.603036,-0.237994,-0.43287,-0.670342,-0.927942,-1.20201,-1.194555,-0.907154,-0.665228,-0.409424,-0.2659,-0.415841,-0.644421,-0.921834,-1.135704,-1.129683,-0.917357,-0.712453,-0.420455,2
-0.451244,-0.345442,-0.063522,0.290309,0.537032,0.95889,1.084836,1.151144,1.159998,0.994508,0.600935,0.342689,-0.053262,-0.380544,-0.45496,-0.317712,-0.049168,0.299669,0.651333,0.999951,1.279105,1.060794,1.110648,1.11854,1.172356,1.259366,0.992501,0.620761,0.18921,-0.121364,-0.371189,-0.565939,-0.709257,-0.892707,-1.097188,-1.161817,-1.074908,-0.918041,-0.661167,-0.483391,-0.609735,-0.78115,-0.913715,-1.028761,-1.064552,-1.060057,-0.930676,-0.730565,-0.58254,2
-0.634083,-0.509413,-0.170754,0.284836,0.688621,1.106822,1.090151,1.106382,1.26519,1.013629,0.638402,0.246848,-0.14127,-0.461475,-0.53498,-0.322,-0.007106,0.365776,0.76836,1.211846,1.129402,1.040838,0.974662,1.108854,1.206757,1.184726,0.887785,0.511666,0.105242,-0.25983,-0.548503,-0.367464,-0.528562,-0.771647,-1.017045,-1.199859,-1.132184,-0.944521,-0.720671,-0.515821,-0.349131,-0.58291,-0.849333,-1.020235,-1.160359,-1.059996,-0.922943,-0.733881,-0.470818,1
-0.567003,-0.504652,-0.162304,0.205132,0.549424,0.966692,1.185663,1.219165,1.247249,1.055674,0.676124,0.380678,0.017888,-0.365379,-0.572569,-0.494052,-0.191202,0.146805,0.505043,0.901277,1.193336,1.197367,1.24947,1.215559,1.228898,1.238063,0.929531,0.548759,0.169499,-0.206317,-0.519781,-0.534085,-0.659311,-0.799013,-0.971763,-1.070598,-1.016706,-0.835492,-0.676051,-0.531522,-0.563979,-0.719617,-0.833927,-0.930641,-1.023396,-0.98981,-0.905856,-0.771241,-0.61103,2
-0.669334,-0.563667,-0.312053,0.109104,0.545686,0.906058,1.160812,1.119247,1.238013,1.171927,0.818279,0.420747,-0.001728,-0.424826,-0.607594,-0.68153,-0.387424,-0.032417,0.375246,0.807371,1.176488,1.259453,1.172326,1.057892,1.194333,1.329529,0.976764,0.498594,0.102176,-0.302298,-0.620887,-0.157534,-0.480152,-0.845573,-1.124077,-1.249569,-1.086097,-0.792471,-0.494099,-0.207961,-0.181647,-0.413861,-0.751656,-1.02405,-1.079764,-1.10447,-0.920848,-0.658436,-0.264024,2
-0.508739,-0.383492,-0.090583,0.30443,0.586813,0.935175,1.115507,1.110808,1.025781,0.803917,0.513957,0.176854,-0.208392,-0.444774,-0.502642,-0.274422,0.043397,0.387947,0.751715,1.178125,1.226137,1.231382,1.185691,1.117301,1.172832,1.314056,0.954041,0.575475,0.194272,-0.156927,-0.448397,-0.432168,-0.589268,-0.761488,-0.900298,-1.090806,-1.075685,-1.007296,-0.847187,-0.700724,-0.588345,-0.714816,-0.836462,-0.983848,-1.092808,-1.074255,-0.885318,-0.746236,-0.560237,2
