@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-2.830911,-2.956486,-0.530337,-3.093512,1.426012,-1.253628,-1.639246,3.493902,-6.767164,-5.957566,1.675601,-0.080602,0.214539,1.130751,-3.576977,2.660441,-0.768995,1.338287,2.774419,0.604344,1.439485,4.64384,4.0976,1.388921,1.000916,3.029941,-2.428274,-3.283762,-3.910007,3.497052,-1.914,-2.401176,3.677964,-0.413678,-2.857522,-0.676733,5.031828,-12.396553,6.15623,12.857742,-4.455114,-8.629858,-5.220778,-0.26175,-3.002602,3.991021,3.902506,3.578942,4.241064,3.453887,2
-1.121936,1.813046,-2.105401,-0.822665,2.05956,0.144679,-7.194135,-7.111691,13.635132,5.619122,-6.481164,-1.024049,-5.432423,-0.945079,3.989495,3.207184,-2.761929,-2.223747,-0.202892,-3.719971,2.552079,0.112152,4.520127,-1.007999,-2.459552,-2.294487,-2.08686,-0.173096,-3.327404,1.844255,2.925335,4.990196,-0.082661,5.333332,-3.851035,0.725124,-0.319186,2.984325,-1.249282,4.806487,4.801191,-6.23686,2.712766,-5.306024,-0.483676,0.129949,1.825975,-1.408615,-2.12554,2.82785,2
0.525598,2.572827,-5.502315,2.234513,-4.605532,-1.689335,-0.688942,2.912332,0.138302,7.694315,-0.48234,2.518393,0.545648,-0.398579,-5.88342,-8.248625,2.879419,0.707157,-1.230892,1.424819,-1.279159,2.015171,0.282585,-1.275029,2.270652,-1.809174,-0.993307,0.744743,3.885637,-0.353283,1.567125,-2.212245,1.648573,-1.602855,-1.1484,0.545948,4.186205,-8.61682,6.323173,13.259716,-8.181789,4.050084,-0.428509,-1.803251,-0.268082,-4.116317,1.255061,2.6665,-0.341955,-5.694344,2
3.260294,4.94495,7.142271,3.711737,0.422904,4.84099,-11.540799,5.246506,13.420816,-5.833529,-2.596631,3.367909,1.614051,1.282934,-0.933025,1.557312,-5.096297,-4.364823,1.016709,-1.311215,-3.256026,-3.241956,0.658209,1.682818,-2.533253,0.23063,0.485833,2.469427,3.918714,-1.473345,5.16438,-5.363187,2.279159,-3.143932,2.436203,-4.598081,-2.895324,-1.543809,-2.534452,-0.343009,1.020345,-0.478868,-3.40743,2.630399,-1.057127,-0.633437,-2.699665,-1.996739,-0.117227,-1.812314,2
0.502569,2.034766,1.756504,-1.849913,-7.813453,8.537794,10.820477,-7.504959,-2.575556,2.056587,5.564938,-1.034116,4.792569,3.324748,-0.032471,-3.255772,1.019963,-0.30799,0.063137,4.564729,2.092315,2.829229,-3.95216,-0.471,-6.623996,-3.551328,-1.880101,-6.016168,2.717017,1.074031,2.561618,3.642563,-3.228377,-1.574235,0.725735,-0.016326,-3.424644,-2.232857,1.550227,2.408111,-1.256467,0.237869,5.731976,-1.683209,-0.13026,0.042487,3.2135,-8.319166,0.77772,-5.908653,2
-2.11618,-1.101206,-2.577496,5.285619,-1.094907,0.134822,3.945615,-2.538553,-2.24928,-1.8626,0.5496,-3.502999,2.13764,-4.848899,2.951928,-1.773646,-6.125424,-0.841202,-0.717811,6.916998,2.83954,3.061413,2.719819,-2.678069,2.796527,0.558412,1.377472,-1.250861,-8.474527,11.486594,5.297077,-9.411897,0.806653,1.652041,0.264089,-1.662496,0.655799,2.767273,3.401877,-3.25263,3.316805,4.675364,4.773665,1.071729,-1.131955,-5.254977,-3.463298,-4.578334,-3.011265,0.076142,2
1.489008,-1.63709,2.44674,-0.491763,5.061895,-6.257313,2.196199,-2.020432,-1.365466,-1.321351,-0.864793,-0.6526,-1.816447,-2.021571,2.566311,-1.122626,-0.229907,1.90018,-0.492895,-0.6104,-1.132951,3.044284,1.972959,-5.705077,-2.689775,16.207045,-4.612546,-5.906544,1.080896,4.8231,-3.048199,0.97106,-4.327257,2.072599,-1.108078,-8.668995,2.356118,-1.867221,0.909222,2.129447,2.561434,2.571983,-4.685292,2.853666,0.615449,0.127577,-2.083668,3.981285,2.472666,0.329133,2
2.863388,-2.250502,-3.599872,-0.438215,-0.653539,-1.896928,1.25597,-3.897476,-4.672368,2.141055,1.358108,3.619636,3.393634,3.861032,-1.028357,-1.77809,-8.42083,8.658962,11.481882,-8.780858,-1.065495,2.991434,-0.489291,-1.394052,-4.704952,1.174119,-0.43544,1.553831,3.248895,2.572809,-6.012217,-5.727216,7.080463,7.217734,-2.862146,-4.458295,8.095112,-4.84726,-2.845163,7.341892,2.498012,0.954934,5.766977,-4.36264,-1.542133,-5.039421,-4.752152,-4.689357,1.477709,2.036678,2
-0.084039,-0.207016,2.314508,1.849193,-3.803334,1.821438,1.874305,-3.045777,1.373044,4.403088,-4.126487,4.002837,-10.342091,-4.926045,0.728727,-3.287315,0.284862,4.896189,6.154738,2.753037,2.803003,-0.583036,-0.899213,4.214604,-8.789416,-3.194846,2.083834,-0.156196,-8.813088,13.316163,5.771115,-8.523492,0.628458,1.432534,0.872904,0.931164,-5.240077,-2.41804,-2.765731,5.21831,-2.30224,4.60155,-1.940514,-3.405067,2.023666,0.649708,0.776514,-1.714955,-0.056051,2.844576,2
0.190513,-0.910789,3.739544,0.603714,-4.675936,1.62589,2.559998,1.829801,1.153405,0.19373,4.210557,-1.057643,2.822413,2.17699,-1.794489,2.927422,-2.924425,-0.825623,-4.579583,-2.375431,0.79589,4.676927,-1.002632,3.42497,5.485522,-0.661468,2.958394,5.100822,-4.563819,0.064662,-0.915999,-0.034161,1.391485,-6.386721,-3.049062,0.476533,-4.682175,1.703406,-1.679012,-2.008367,1.339211,1.310371,1.207746,-6.709632,0.447095,-8.333896,-1.153725,16.030628,-3.996634,-6.126421,2
-3.65379,-0.137391,-5.307234,4.993804,-0.945215,-2.348358,1.23581,-2.995629,8.829261,-1.125592,5.190591,0.667628,-4.487336,-1.8765,-9.584473,4.115856,14.347862,-6.332462,-8.354858,5.230237,5.196922,1.507808,0.326702,1.769449,-0.438682,-1.978184,-0.168006,0.707719,0.207011,4.4103,-4.68495,1.666611,-0.9005,-2.755086,1.630445,1.496177,4.754109,-2.335707,-2.060873,1.268191,-1.863146,-4.236389,5.934692,-4.457581,-2.207284,-5.696075,0.629509,4.579696,3.567443,-3.332536,2
1.819139,-5.921007,0.102434,-1.528671,1.522854,-1.384109,-0.438106,-0.026357,-3.957897,-2.342714,-3.894405,2.367976,-0.251383,-2.029971,-1.224631,-1.236142,-1.805007,-3.429109,3.54452,2.626345,0.57324,-2.365044,-0.036579,1.880135,4.225294,0.322858,3.701891,0.676516,5.96317,-1.618752,3.98528,-2.902499,0.283489,-1.602636,1.471453,1.226027,3.42875,-2.693247,2.614296,2.226968,3.722694,0.085272,-11.030461,-6.699374,11.572595,7.641931,-11.453641,-1.266782,-1.885261,5.438657,2
-5.195139,-3.720071,-6.148007,-2.036752,-8.63809,9.860299,7.605704,-9.014595,-0.388074,-7.014878,3.667924,-0.05987,3.04764,-0.504699,-2.575913,0.210744,0.003201,5.321558,-2.366756,-3.11374,-3.173046,2.362691,4.399274,6.637058,7.235714,-0.662772,0.699667,0.039097,-3.079917,3.213355,1.688199,3.417754,1.714393,3.112578,-3.590271,2.215158,-1.844737,0.295729,-2.15722,-3.53956,-1.997684,-5.423426,-1.077599,-0.393756,2.327112,-0.968527,7.766013,1.194768,0.960381,-0.310913,2
-1.918802,1.829655,-2.40875,-1.300824,-6.014883,5.122307,-3.960483,-0.067662,-2.182225,0.133613,-5.067925,-5.97165,-4.379949,-0.686096,-3.247973,1.383529,3.257625,-3.472402,2.797743,-2.835294,-0.246934,-0.935453,-0.511569,0.654296,1.405123,5.030952,2.25125,-7.167512,-2.334672,15.168117,-0.47014,-9.126104,2.82163,-0.174133,-2.014694,4.015299,3.017462,4.012027,2.111515,2.067441,-4.166398,-1.669406,2.107703,1.508442,3.030871,-0.601254,3.42542,2.519063,2.91513,0.346976,2
-1.670915,2.045717,-4.964077,-0.700195,-1.609697,4.802002,-2.123643,0.573729,2.781748,-6.879924,-6.53075,12.699497,3.043314,-7.474503,6.275504,-4.2503,2.898052,-0.596975,-0.704632,2.304931,4.670577,-0.120164,-0.03929,-2.120441,-1.460491,2.127301,-1.181718,2.598345,4.608137,-5.314455,3.573507,-2.256432,-0.902595,-0.171887,-1.705979,-0.731647,-4.362958,1.650289,2.368346,0.233973,1.067039,0.910209,-3.402932,-1.796169,-3.20964,0.075341,6.187857,0.863992,-1.176857,-0.900142,2
-2.506126,-3.404101,-0.088104,-3.491414,0.82017,-3.317102,1.182941,2.712685,2.741494,-0.781273,-2.350414,1.098447,-1.060514,4.050306,7.875448,-8.900415,6.917118,12.06425,-6.762657,-3.491959,4.725409,-5.116769,5.043661,0.959175,0.789732,-0.318663,-0.268153,3.801041,-4.292061,3.771098,2.122878,4.783245,1.931034,-0.68806,0.702326,0.4456,0.690909,-1.072403,-7.329052,-2.349088,-2.794344,-4.368523,3.221855,-2.066735,-2.933801,-0.090071,-2.110911,-3.986547,-0.36285,3.851286,2
-2.475825,6.931429,-0.354434,4.327549,3.586284,-3.5663,3.127518,1.021274,5.47017,3.253809,-0.9913,-5.97387,2.09201,-2.028098,-2.121275,2.861157,2.522219,1.405541,-3.353824,-2.14243,4.216828,0.158085,-2.84397,2.104108,0.713447,-7.762611,-2.535616,2.302149,-0.775503,-4.493552,-2.490034,0.665368,0.194176,-5.171636,-7.909277,13.912869,6.568255,-8.230752,-1.371019,4.430023,-3.900026,1.099224,1.415626,2.386113,-1.851342,-7.509171,2.395679,-4.30927,3.210555,1.789669,2
1.186678,2.777754,-0.711198,-2.44204,0.000254,1.646801,1.676921,5.602971,3.782695,-7.064352,0.753625,-1.827885,0.879224,2.305717,4.194569,2.682765,2.373878,-6.16678,0.298793,16.349812,-2.04265,-5.940247,8.289672,0.816704,3.169167,-3.426653,-0.626767,3.102325,0.439153,-1.309396,1.267546,-4.876687,-4.35897,0.253483,-1.859213,-1.878848,-1.512191,3.234479,-5.57552,2.468308,-1.555042,-0.267778,-4.939952,-0.486336,-4.27623,-1.189506,-0.914651,-1.669074,-1.333843,-1.301488,2
-8.075499,-2.238567,3.247419,-2.825208,-3.481001,0.048147,-1.90079,-5.468865,1.82277,9.060394,0.805409,0.097681,0.858166,2.115877,3.312373,-1.258939,-0.286589,-5.600405,-3.25469,-1.065715,6.948632,-5.217192,-2.067757,-1.89849,0.428459,1.432594,3.551173,1.765717,-3.939682,-2.744951,-0.487519,0.882736,0.458228,4.01392,-1.562052,0.755711,4.795408,2.171998,1.763761,1.887948,-5.990229,-7.140221,12.450547,5.814509,-7.135341,-0.166061,-0.818165,1.679855,2.748371,-0.293872,2
1.937816,-2.324773,-1.227229,2.273174,1.043378,-0.118084,2.593467,4.022124,-0.788683,3.216639,-3.890014,2.579327,-0.161393,-4.014628,-2.758807,2.454311,-1.035209,-0.329813,-1.963428,4.386506,3.128031,2.502198,-5.849245,-3.059392,2.783946,0.37985,1.132491,1.902724,2.399901,1.044613,1.512185,-2.726051,2.170594,-5.326265,-3.459399,-3.09698,3.279459,-0.902494,3.259029,2.672562,0.417408,-2.250262,-7.857889,4.853137,13.13741,-9.067005,-0.324563,-1.410669,-5.853363,-1.286644,2
2.749939,-0.924891,-2.271427,-1.536098,-0.562067,-5.462721,-1.411354,4.136292,-1.627478,6.107312,4.537333,2.318479,3.217334,2.57326,-5.980052,-4.673265,15.96029,-2.582584,-7.17369,-1.111892,-1.514052,-4.6705,-0.655715,8.714074,-2.423103,-1.940529,1.774472,-3.620037,2.034072,-0.881958,-7.413379,-1.292855,1.94675,0.999904,-0.176137,-5.845914,-0.390655,0.345937,-0.582956,2.76464,4.992777,-0.564106,-2.226812,1.712341,-6.239866,-2.414921,5.527963,7.632704,-1.261688,-0.613172,2
0.074285,6.386132,-1.236822,0.892018,-1.096842,1.318944,-4.156823,-3.249828,-0.16749,0.282418,5.617767,0.529803,1.68867,4.492849,-1.937399,3.009295,0.613668,-0.494116,10.935129,-7.582645,-2.201192,14.405708,0.641173,-12.895752,0.184696,-2.400332,-0.778922,2.663282,2.460908,5.829026,3.782821,-3.195152,-4.797675,2.565054,-2.8124,-2.190867,-2.113769,4.630372,-0.338039,-4.890716,1.49215,-2.17023,4.009248,-0.300723,3.121399,-7.364035,-6.36952,-1.111975,-2.649812,-3.123742,2
-2.909241,-7.254202,7.358913,11.558093,-10.308274,-0.323796,3.114848,-1.334636,1.620882,-1.96531,0.414471,-3.141432,-0.624586,1.61089,-2.88181,-4.32932,-1.437578,0.194296,1.928958,-2.999658,4.81539,-3.037097,2.529918,-2.31769,4.943314,-3.055234,0.66069,-0.787282,2.42454,2.582221,-4.298291,0.208132,-4.387225,-3.725657,1.039497,-1.368746,-5.209184,2.346543,-6.136824,4.530593,0.800792,-0.674445,3.882015,-0.26591,5.042911,5.409528,-0.715176,2.343099,3.808709,0.319362,2
2.408389,5.897742,-6.043746,-1.569571,-1.686036,0.018476,-2.655076,-1.667343,0.804598,4.138877,-3.28046,2.630467,-6.171032,-0.167107,-1.492408,-3.199726,-2.049838,-2.126571,6.539506,1.008074,-0.523337,-3.005309,3.689546,5.394426,0.265212,-0.343862,-3.141173,-0.881439,1.571154,-2.416951,1.460574,0.123472,0.014768,-5.127092,-2.543671,15.893938,1.026971,-12.260179,-3.00713,0.463005,2.461468,6.490693,-5.3784,5.288876,1.604441,-2.044576,0.029943,-0.215913,2.675958,1.097371,2
-0.53681,-2.584777,-1.166797,2.297863,-3.790705,1.316793,2.802207,2.632588,-0.466326,-8.389208,2.462389,15.473148,-4.174843,-4.70451,5.120597,3.795872,-0.568745,-0.064669,-1.889206,-0.646465,0.16269,6.388023,3.18235,3.403163,-0.174667,-3.513234,-5.199393,-1.44577,-0.826043,-4.654413,2.706224,2.69362,-4.030148,-1.311372,1.775992,0.61038,-0.890186,-0.991556,1.136028,1.22737,-1.055049,-1.552248,3.099021,4.913977,-6.327495,-8.542291,-0.920611,0.551845,0.840846,1.82455,2
-0.662021,2.576413,-1.913443,-0.202311,-1.202763,-2.744819,-0.834318,-1.288222,-1.167104,-1.59637,-0.275748,-0.091521,-1.470666,1.910357,2.457897,3.607629,-0.764915,0.718617,1.259316,-2.190101,-2.149556,0.705361,1.850902,4.409279,0.220349,1.826141,0.175887,-9.107583,0.278051,4.102979,-1.277788,-7.716145,4.201272,13.274214,-10.073517,-3.225391,3.845027,6.628396,-0.758259,2.323251,0.46877,-3.516944,0.572975,4.071405,-1.70527,2.252743,2.682875,-3.794075,2.818856,-9.510111,2
-4.02716,4.383678,-1.205455,-2.338594,1.235791,-0.544562,2.243356,3.694304,-3.251287,-3.278173,-0.187051,-2.763815,4.218188,0.520169,-1.338016,2.545486,2.541468,-0.234568,-5.538254,7.675086,2.333401,-4.492918,-5.955608,0.284338,-0.899319,3.112951,1.630846,-0.053778,-2.2,4.129676,0.596241,-0.990495,1.735062,-0.983332,-0.797327,-0.025176,-0.330694,-4.620088,-1.581962,-0.58208,-2.556389,-8.715361,13.651002,6.009511,-8.978313,2.531077,5.11969,-3.43777,0.517091,1.199132,2
4.375318,0.707581,2.7441,0.612738,3.037631,0.860024,0.202412,0.567889,-5.427797,-5.953733,16.021985,1.070592,-7.822876,-2.285782,-0.436559,1.156095,0.937757,-4.59508,-0.313403,4.233928,2.39533,-0.884962,0.315444,-3.720361,3.404664,-8.226269,-4.758108,-3.795378,-2.577773,2.887188,2.198981,0.241255,0.057314,-2.799581,5.423232,6.89066,1.966912,-5.873723,-4.312714,0.385778,-4.317344,-1.408438,-0.418425,5.971779,1.937997,0.286756,1.734804,-5.04804,3.674827,-1.324624,2
0.922134,5.535866,3.578007,2.25975,1.48904,-0.282234,1.453397,-3.153823,3.328601,0.142046,2.482694,-5.554525,-2.698241,-0.496441,-1.963209,-1.999083,-3.385635,-2.013226,0.798039,0.280551,2.375423,2.804966,-3.883533,-5.143399,-2.253697,0.90474,-5.150824,1.05795,5.47928,-1.143911,-1.155342,5.598997,-1.56983,0.661913,1.23225,-5.124861,-6.14565,12.534279,6.404004,-7.459045,2.369236,-2.087947,-1.284524,-1.697832,-4.105416,0.424413,5.955349,2.372733,-1.391785,-1.301643,2
0.733174,-2.181806,-1.232611,5.603585,-4.624972,0.152214,1.410329,-1.049245,-2.216995,-1.062603,-4.677273,-5.818638,3.617413,-1.494359,-0.151844,0.272126,1.547974,0.730398,-5.599703,-0.537719,4.168132,-0.953159,5.335004,-1.578552,3.063403,5.281263,5.780061,1.848407,-1.923254,3.459078,0.419999,2.931298,0.704924,0.36645,-0.478067,-6.863299,-0.895557,4.717078,-10.00911,4.200139,12.836659,-6.471842,-3.295203,-2.280713,0.455198,0.14726,-1.485239,5.504178,-4.151479,-4.252502,2
-3.305451,3.026227,1.61203,4.391518,1.467639,0.411197,7.292849,-1.672596,-0.95308,-0.818884,4.135206,0.87756,6.006855,-1.45232,-10.127009,12.428901,4.928814,-9.734328,-1.490725,-1.255126,4.078455,2.978228,-5.528598,3.398337,-6.435973,-0.092524,-3.754348,-4.573265,1.814431,0.744199,-7.414009,-4.388793,-3.16676,-2.088683,2.115108,0.624946,4.285329,0.680712,-1.117242,3.475178,-2.513832,2.130405,1.397732,1.416582,-5.467872,1.780105,1.000142,-4.818841,-0.055931,3.727499,2
8.121182,1.26535,2.711939,5.051064,1.683276,5.954032,-2.353828,2.317587,-4.135857,-3.979827,-5.836853,-5.018129,14.29112,1.461845,-9.632158,0.654238,1.695521,-1.778275,3.39315,1.793963,-1.283313,6.453053,4.59089,-4.108222,-0.704528,-6.113983,-0.667425,-4.694097,4.061919,4.40237,0.555092,-4.285635,0.686822,2.064872,-7.175998,-4.83324,-5.232199,2.760639,-0.518789,-2.218163,3.537509,0.391055,1.416117,2.970461,-1.878748,0.976422,-5.623459,-1.662401,-1.259202,-0.267159,2
-4.086009,2.181958,-3.652238,-0.536783,0.44252,2.602594,2.881331,-2.947673,-5.556053,0.571908,0.192626,2.031527,1.481928,0.054721,-3.055127,-1.948407,-0.193775,8.852988,3.238547,4.207545,-2.333841,1.460782,0.41329,0.719904,-4.696415,5.932655,0.557286,-5.550445,-8.948149,4.564309,13.308352,-5.130955,-5.373981,6.772156,-1.515465,0.091512,2.001714,-4.109547,4.752476,-1.876676,-0.612242,0.266312,-0.55372,1.231821,-0.391066,2.789192,0.119494,-4.144764,-1.247356,-5.26076,2
5.444846,0.420389,4.982894,-2.9815,3.958154,-4.794009,-5.492371,3.462307,-3.929776,-1.641559,1.207955,2.776586,-2.06693,3.340433,-1.334932,-5.276977,-6.154932,15.556,-0.723308,-5.753264,-2.06699,2.016467,-0.779065,1.370122,-1.107678,0.369866,0.571871,0.384654,2.495587,-1.905613,-5.467964,-2.541855,-4.531223,-8.083124,0.874332,1.152762,1.511246,1.719551,0.582121,0.782199,1.577361,0.809993,5.267053,-0.822932,1.053059,2.909598,-2.633874,-2.75044,1.013447,5.229459,2
-3.619042,-0.704157,-5.882127,-5.046201,3.847453,0.259374,-7.908819,1.684685,15.349889,-4.423433,-5.150899,-2.130259,3.710379,5.859769,-1.01232,-2.686258,0.485501,3.430707,5.720947,0.027106,-5.041614,0.825059,-4.095955,-2.478135,1.642319,-1.912993,0.079883,3.904781,-3.021945,-0.747427,1.866434,3.708949,-4.779011,1.890382,0.113884,-1.787785,3.988648,1.471289,-2.327542,1.791223,1.10701,-0.987101,-0.724548,-0.70499,4.191374,-2.867978,3.210139,-1.746823,0.407496,1.212681,2
7.680002,6.695709,-0.918109,-0.669351,-0.480919,-3.554824,0.660031,-6.314642,-0.405219,1.113983,0.055724,-9.947245,11.300899,8.779729,-10.187697,0.044759,2.41344,-2.864796,-1.618792,-6.564966,-1.463088,-0.732487,-2.172739,-3.991422,3.430753,3.198396,2.300666,-2.137605,1.711004,-2.684193,-1.685033,3.453106,-2.302996,2.010219,5.654299,3.258301,-4.34856,1.064918,2.989637,-5.429847,3.092619,-1.651648,-2.075188,-7.032433,-1.795206,2.640645,-0.014955,1.766187,4.478576,3.250358,2
-9.228896,-2.472295,-2.926993,0.089525,-1.006125,-2.599885,-3.518231,0.89445,3.646311,2.966035,-5.961175,-3.348898,-0.087006,3.791276,0.472664,-1.501572,5.273139,2.094471,0.392424,7.406465,4.340563,-6.632831,-1.547284,1.726918,0.423347,0.823373,2.598531,4.78136,3.236362,-4.245139,-7.842104,13.035062,7.058636,-9.997473,-0.920402,0.656962,4.929098,2.333438,-0.885799,3.631671,-0.960624,-1.694548,2.267379,-3.098746,-2.386392,0.517679,0.595995,-1.61476,-1.571894,-3.934061,2
-6.422261,3.188617,14.479338,-6.41797,-2.250274,-2.813577,-3.250197,1.410741,5.871405,5.291213,0.358989,2.564003,-0.233348,-3.002877,0.965061,-3.524477,-4.838989,1.623436,2.673751,1.698281,-3.14218,-5.132912,-0.58066,-2.069924,-4.806753,-0.964756,7.229494,-2.194017,-4.312165,-1.272108,-0.578271,-0.146828,3.029722,-3.098418,1.28098,4.5558,1.608111,-1.979738,-1.498295,3.821087,-0.191553,-0.131608,-6.635002,1.712423,-0.451082,0.008747,-0.679678,2.528939,6.672308,0.047474,2
0.00101,-0.050164,-1.686322,-2.532989,-6.863425,6.066637,0.016914,-1.390241,0.631013,5.051157,-8.775111,2.863293,13.736763,-7.491253,-4.439822,1.74814,-3.62355,-7.502218,2.404842,-3.379928,5.240239,3.162344,4.0054,-3.502886,0.643939,-0.582365,-2.118922,-2.074881,3.782227,2.531297,2.183639,1.132984,-0.293189,-0.691585,-2.020353,-3.840746,-0.635358,1.650956,-4.227425,-0.519596,4.451459,-2.958854,5.423463,-2.614424,-4.169734,-1.553479,2.41481,6.62238,0.655922,3.117995,2
-1.207675,-2.398122,2.589921,-2.630767,-3.820094,3.923209,5.239667,1.171993,-1.054064,-1.999966,7.316915,0.787042,-1.281174,0.357483,-0.128336,1.246153,-0.44413,-0.337089,-5.469687,-4.636368,15.72291,-2.876236,-4.937533,1.739729,-2.035237,-3.786549,-3.307826,-2.026604,11.829264,3.487321,-0.657074,5.277818,-2.544081,-0.501013,-1.902298,-0.258302,-1.471241,-0.040805,-3.410509,-2.555671,0.758581,-0.185628,-0.928913,-4.715418,-3.086275,-0.059476,-3.426228,5.147372,2.633137,0.89187,2
1.102533,-1.938189,-1.089672,3.278834,-1.666163,-0.560622,-4.880619,-6.331415,2.959927,1.000037,-2.252424,4.661812,-2.041929,0.925258,0.750497,-1.831787,2.833572,-0.716906,-0.25984,-2.995932,-1.735022,5.724821,2.800922,0.055789,-2.066498,-0.933123,1.29072,-5.522653,1.899326,2.176089,-2.606016,-7.94317,10.050633,9.534898,-10.753012,-1.410789,3.520623,0.86349,-4.118245,1.579229,6.036177,0.082354,-1.328668,2.031022,2.441718,-2.51522,-1.727822,0.005416,0.977268,0.642769,2
3.905778,0.299771,-4.232689,0.95623,4.094624,1.894141,3.346362,5.473964,-5.03331,-0.972398,2.398883,2.583902,2.335646,1.503371,0.340039,-5.115464,5.358114,-7.01066,-1.631839,-2.978605,2.655563,-2.122701,-1.466771,5.364558,-7.604993,-0.907898,0.798461,4.370354,3.408543,-1.990127,-4.56654,9.344436,-6.259583,0.568467,2.709351,2.126926,2.295685,-1.210424,-9.70787,0.945577,14.773274,-5.681241,-5.925893,1.118203,1.270757,1.419193,-5.06081,0.021841,0.451368,-8.653566,2
-0.447146,-0.59612,2.255643,0.172965,-0.528624,1.64463,4.802062,-0.621463,0.900813,-4.275938,2.069126,0.068462,-12.098388,3.304344,14.920658,-4.176072,-4.787436,-3.244151,1.173699,4.509609,-2.110309,-4.120813,1.72551,5.989758,-4.191608,0.946658,0.773046,-2.656959,-0.844715,-0.205038,0.640886,1.030452,1.626768,0.144549,-3.863983,-2.894498,-0.019671,-1.946049,-1.33052,0.979512,3.832639,2.6802,-2.830892,4.553358,-1.703388,-0.402225,1.951597,-0.282768,-7.73663,5.218461,2
1.255618,3.183878,-6.791335,-1.921508,-0.68261,-1.459245,-5.134766,-1.804398,2.795226,1.117731,-3.116798,-2.391689,-1.762757,-5.322751,-2.776393,-0.206506,1.291481,5.726616,3.46442,-3.710462,-0.90002,-1.218791,0.10178,2.540444,7.181431,1.280605,-1.203127,-0.898678,-2.921756,3.460925,3.171701,-6.559107,-9.595582,6.214329,12.459768,-7.848625,-4.25129,7.19008,-0.416942,3.398491,-0.236459,1.375151,2.213384,0.437951,2.354108,0.100442,0.080457,3.45359,-2.78166,0.063651,2
-2.711694,-0.835525,2.795485,0.684586,4.746943,1.796446,-3.435314,3.5069,-1.865705,4.85274,0.404975,1.504501,2.776622,2.075387,-8.804795,4.162628,-0.779087,-1.453247,5.619771,0.076371,-2.51833,-9.12899,0.221283,6.628393,0.818171,0.187039,3.332152,-2.204529,0.565839,-5.350502,-4.496792,2.069328,1.330377,-5.257878,1.343434,1.178716,-1.048607,-2.081697,3.788543,-9.336049,-5.746825,13.813774,3.894317,-8.061078,-2.443493,6.03193,-0.138014,0.34402,0.963972,-3.816492,2
-0.695935,0.821163,2.676546,-0.075658,-2.704772,-3.585592,-0.100512,0.390717,3.575381,0.330283,-1.459672,2.429422,-3.741114,-2.025866,-2.77573,5.222661,1.691659,-4.244461,4.514279,3.166826,0.261266,-3.091631,1.20289,0.797323,-0.42441,0.871562,-4.357619,0.667974,-3.234165,-1.763291,0.754199,0.874369,3.587172,-5.863334,-7.941709,12.233245,6.16452,-9.595399,1.756058,2.301056,-2.039921,-1.896823,-4.918542,-0.699742,-1.033776,6.304864,-2.09532,3.891513,1.922501,1.955544,2
-0.26756,5.004095,2.846493,2.447611,-5.951979,-1.293151,-4.138357,0.398081,4.126552,-1.171671,-0.451885,-4.681532,-1.917537,3.742439,1.663836,-5.45087,2.188953,-2.531419,-1.48029,-2.908212,-0.478339,1.604987,-0.309428,2.545476,-1.59494,-1.422458,3.322683,-1.224541,6.034943,-3.0265,0.084398,-2.191011,-3.844022,-9.655154,10.542458,10.203414,-6.953967,-3.001535,5.314185,0.810162,1.869064,0.510691,3.23963,-4.35113,-0.917244,5.862779,-4.002991,-0.820897,3.027973,-1.352283,2
7.172246,1.973203,-0.031025,-9.033727,0.20512,14.704345,-2.3822,-6.272589,7.51089,-1.221048,-4.184803,-7.880978,-1.949456,-0.85674,-2.550008,-1.97371,3.659711,-2.371711,-1.020754,3.050132,1.792118,-5.105568,-0.884239,-0.788899,-1.546337,6.844867,0.337938,1.391683,0.071677,4.878446,2.426185,0.315418,2.220137,2.143523,-3.3084,2.360077,-2.538315,2.872958,2.002444,0.017571,-1.768755,-2.170461,-3.188131,0.26834,-4.41139,-1.583269,1.408347,-0.777665,-1.05701,1.229813,2
