@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.229268,-0.223126,-0.085674,0.096375,0.290005,0.467616,0.641335,0.812512,0.859154,0.782407,0.79462,0.784867,0.630568,0.501786,0.349147,0.148096,-0.040419,-0.158412,-0.298199,-0.308616,-0.187983,-0.017717,0.166543,0.339454,0.517028,0.707113,0.893439,0.968159,0.971032,0.873963,0.806324,0.823226,0.908279,0.881065,0.710273,0.526273,0.357725,0.182414,-0.001952,-0.165918,-0.255687,-0.625877,-0.64673,-0.652091,-0.65415,-0.655147,-0.655723,-0.656111,-0.656412,-0.656674,-0.656926,-0.657184,-0.657464,-0.657779,-0.658144,-0.658578,-0.65911,-0.659779,-0.660646,-0.661813,-0.66346,-0.66593,-0.669963,-0.677448,-0.694686,6
-0.279373,-0.243976,-0.137108,0.023941,0.22468,0.428656,0.597992,0.768254,0.93118,0.850111,0.829193,0.831667,0.672322,0.563422,0.406218,0.202527,-0.001949,-0.187871,-0.285015,-0.348565,-0.251266,-0.087298,0.094813,0.283911,0.459634,0.644518,0.821027,0.941222,0.965083,0.863496,0.812603,0.886258,0.971443,0.89784,0.731041,0.551726,0.359519,0.186214,0.001798,-0.176508,-0.285256,-0.616618,-0.6348,-0.639416,-0.641214,-0.642131,-0.642706,-0.643132,-0.643492,-0.643823,-0.64415,-0.644486,-0.644844,-0.645236,-0.645678,-0.646186,-0.646787,-0.647518,-0.648438,-0.64964,-0.651292,-0.653711,-0.65758,-0.664627,-0.680621,6
-0.678361,-0.535101,-0.348565,-0.130453,0.094152,0.334046,0.567866,0.795788,0.99327,0.978717,0.956426,0.902852,0.760628,0.530866,0.319271,0.100947,-0.11453,-0.317837,-0.491077,-0.548811,-0.452701,-0.274358,-0.045173,0.175137,0.387537,0.609954,0.798381,0.993054,1.041598,0.979883,0.960164,0.96772,1.02186,0.888172,0.694542,0.497642,0.277786,0.056037,-0.165625,-0.376625,-0.581367,-0.369236,-0.428252,-0.536568,-0.642047,-0.730871,-0.773595,-0.690271,-0.601228,-0.543518,-0.447454,-0.362153,-0.301786,-0.381892,-0.433872,-0.52162,-0.615398,-0.703798,-0.75697,-0.715791,-0.616058,-0.518855,-0.412638,-0.294226,-0.225616,3
-0.321521,-0.283171,-0.115892,0.073986,0.278743,0.482539,0.65978,0.844475,0.959652,0.847877,0.859212,0.874419,0.719853,0.610448,0.438766,0.2565,0.061273,-0.12642,-0.302022,-0.391116,-0.313412,-0.156536,0.037084,0.219398,0.394829,0.563714,0.74513,0.889287,0.945053,0.868516,0.891421,0.838502,0.920153,0.866664,0.700338,0.524034,0.344964,0.168697,-0.019702,-0.205959,-0.321695,-0.616874,-0.6321,-0.635538,-0.63663,-0.637032,-0.637188,-0.637251,-0.637279,-0.637299,-0.637324,-0.637363,-0.637423,-0.63751,-0.637632,-0.637802,-0.638037,-0.638363,-0.638824,-0.639492,-0.640496,-0.642095,-0.644851,-0.650232,-0.663227,6
-0.698066,-0.538327,-0.326902,-0.08573,0.159764,0.39934,0.63125,0.864954,0.908684,0.87179,0.843956,0.827722,0.655848,0.486621,0.255885,0.022148,-0.210032,-0.412438,-0.546157,-0.552015,-0.41948,-0.217816,0.006628,0.229071,0.453412,0.655934,0.871641,1.053905,0.994573,0.943354,0.877447,0.957246,0.999055,0.960913,0.771389,0.549887,0.320106,0.087044,-0.146831,-0.375266,-0.590983,-0.371622,-0.46696,-0.621296,-0.722516,-0.785779,-0.784518,-0.684194,-0.562524,-0.461592,-0.36836,-0.276239,-0.314123,-0.394025,-0.459247,-0.577303,-0.693334,-0.793572,-0.824945,-0.693751,-0.541102,-0.415447,-0.316004,-0.218268,-0.192803,3
-0.662297,-0.526488,-0.309049,-0.061686,0.174689,0.397404,0.658551,0.904416,1.025287,0.925563,0.911728,0.95751,0.80992,0.600903,0.379154,0.14771,-0.074054,-0.317483,-0.518511,-0.574891,-0.492674,-0.329838,-0.109066,0.105814,0.314116,0.516125,0.724706,0.921499,0.944027,0.90796,0.893643,0.90907,0.975147,0.91552,0.708932,0.510443,0.291214,0.074924,-0.139365,-0.353834,-0.573898,-0.336088,-0.412065,-0.499878,-0.636219,-0.757316,-0.814838,-0.756364,-0.634044,-0.522031,-0.410117,-0.344862,-0.309049,-0.335084,-0.402222,-0.510939,-0.613565,-0.716003,-0.796201,-0.762159,-0.632073,-0.51799,-0.397685,-0.264108,-0.181944,4
-0.651339,-0.521419,-0.333733,-0.118609,0.11691,0.363377,0.574758,0.808344,0.971072,0.957572,0.947235,0.9335,0.782067,0.586818,0.349775,0.142412,-0.076142,-0.279791,-0.465755,-0.561548,-0.485446,-0.300138,-0.08464,0.137391,0.352762,0.57774,0.775666,0.949952,0.986705,0.962378,0.947312,0.978563,1.060662,0.901744,0.722372,0.494069,0.255147,0.041377,-0.174001,-0.386017,-0.555223,-0.35969,-0.442094,-0.510198,-0.6215,-0.686474,-0.773887,-0.770636,-0.657774,-0.557355,-0.434946,-0.328987,-0.287096,-0.322824,-0.373316,-0.447029,-0.545316,-0.652963,-0.746836,-0.784635,-0.701116,-0.584118,-0.468598,-0.355866,-0.270625,4
-0.681926,-0.541382,-0.339507,-0.113676,0.130328,0.39677,0.640564,0.869971,0.928103,0.880579,0.886001,0.886718,0.701763,0.527427,0.26904,0.022123,-0.21273,-0.397706,-0.470142,-0.519029,-0.408659,-0.213765,-0.004896,0.229602,0.451521,0.676681,0.962123,0.954566,0.901549,0.873133,0.938885,0.94833,1.019683,0.963708,0.757919,0.532193,0.288324,0.060185,-0.173831,-0.385238,-0.585969,-0.319849,-0.404282,-0.500574,-0.669831,-0.786249,-0.773584,-0.654277,-0.62286,-0.575839,-0.460128,-0.349069,-0.336236,-0.321964,-0.399582,-0.535893,-0.661085,-0.739222,-0.852668,-0.815116,-0.668345,-0.517572,-0.337329,-0.201446,-0.146334,3
-0.178584,-0.183605,-0.097935,0.069007,0.260702,0.454109,0.628375,0.774859,0.887989,0.857685,0.852787,0.804716,0.638061,0.544208,0.363994,0.174721,-0.021234,-0.157335,-0.285722,-0.294251,-0.186582,-0.021662,0.16059,0.339365,0.515913,0.672459,0.82406,0.924544,0.926642,0.883069,0.821275,0.880449,0.900208,0.864471,0.699164,0.544446,0.359087,0.189563,0.014514,-0.145557,-0.213765,-0.627571,-0.65182,-0.658415,-0.66114,-0.66258,-0.66349,-0.664154,-0.664697,-0.665183,-0.665648,-0.666117,-0.66661,-0.667145,-0.667742,-0.668426,-0.669231,-0.670205,-0.671422,-0.673002,-0.675151,-0.678263,-0.683171,-0.691977,-0.711639,6
-0.52872,-0.4573,-0.27427,-0.041692,0.192037,0.395133,0.580685,0.767852,0.91163,0.939097,0.94264,0.867111,0.702391,0.544392,0.296977,0.071655,-0.140827,-0.342835,-0.481724,-0.492445,-0.382187,-0.187002,0.012353,0.236209,0.434684,0.628345,0.844695,1.027328,0.967097,0.939303,0.998902,1.086856,1.03389,0.912917,0.717464,0.520039,0.273796,0.055639,-0.172007,-0.379251,-0.542951,-0.389235,-0.442428,-0.52596,-0.649928,-0.725982,-0.753465,-0.717099,-0.677397,-0.58931,-0.548991,-0.495691,-0.446201,-0.386399,-0.372571,-0.432472,-0.525431,-0.62416,-0.717588,-0.780201,-0.748726,-0.657384,-0.545163,-0.413558,-0.312566,2
-0.28011,-0.270314,-0.124529,0.057238,0.25627,0.435496,0.628413,0.811459,0.987843,0.912536,0.914375,0.905533,0.763149,0.622431,0.513478,0.319274,0.117104,-0.073479,-0.244911,-0.364722,-0.342115,-0.1984,-0.03564,0.146695,0.310973,0.480966,0.645764,0.826515,0.934099,0.911091,0.951084,0.906782,0.924764,0.844268,0.694773,0.528255,0.324945,0.152044,-0.041891,-0.220128,-0.304721,-0.612095,-0.628922,-0.633139,-0.634728,-0.635492,-0.635935,-0.636238,-0.636476,-0.636687,-0.636891,-0.637101,-0.637327,-0.63758,-0.637871,-0.638215,-0.638633,-0.639156,-0.639833,-0.640744,-0.642032,-0.643974,-0.647173,-0.65318,-0.66723,6
-0.244755,-0.236564,-0.100609,0.067817,0.268872,0.477289,0.663063,0.847975,0.920092,0.837381,0.84681,0.849644,0.718544,0.554325,0.380978,0.199914,0.013334,-0.175521,-0.318959,-0.352691,-0.253257,-0.099507,0.074122,0.2516,0.425056,0.591393,0.782377,0.94787,0.978387,0.882483,0.81723,0.826441,0.918028,0.858856,0.705098,0.5268,0.3546,0.166962,-0.006704,-0.170552,-0.263534,-0.615048,-0.634909,-0.640082,-0.642118,-0.643138,-0.643749,-0.644174,-0.644509,-0.6448,-0.645076,-0.645355,-0.645649,-0.645973,-0.646341,-0.646774,-0.647296,-0.647947,-0.648785,-0.649907,-0.651485,-0.653847,-0.657696,-0.664824,-0.681207,5
-0.315326,-0.279754,-0.114824,0.06177,0.28171,0.489633,0.629288,0.797249,0.84348,0.816473,0.889302,0.887719,0.76324,0.589385,0.461054,0.282546,0.086334,-0.098403,-0.282124,-0.371918,-0.31837,-0.162111,0.020992,0.212989,0.394214,0.569817,0.731741,0.923043,0.965808,0.89182,0.827156,0.839513,0.931215,0.890566,0.700552,0.537547,0.36165,0.172512,-0.021949,-0.194107,-0.307615,-0.615105,-0.631577,-0.635578,-0.637031,-0.637706,-0.638089,-0.638352,-0.638566,-0.638763,-0.638963,-0.639176,-0.639414,-0.639685,-0.640001,-0.640378,-0.640838,-0.641413,-0.642153,-0.643143,-0.644529,-0.646597,-0.649962,-0.656199,-0.670599,6
-0.53743,-0.448013,-0.289555,-0.095578,0.134093,0.366783,0.580898,0.776877,0.945479,0.976447,0.934153,0.92568,0.825012,0.623914,0.360409,0.188834,-0.032533,-0.229708,-0.398987,-0.487771,-0.432938,-0.266202,-0.085898,0.1504,0.355796,0.556912,0.762221,0.971937,0.994622,0.956147,0.953942,0.957182,0.988165,0.918242,0.724642,0.511018,0.294957,0.080657,-0.135098,-0.319275,-0.502248,-0.423978,-0.469965,-0.533218,-0.657054,-0.755172,-0.796315,-0.75971,-0.678479,-0.56319,-0.512403,-0.455656,-0.360621,-0.369956,-0.433321,-0.518851,-0.60946,-0.70634,-0.774078,-0.768899,-0.695538,-0.568536,-0.45783,-0.374586,-0.311028,2
-0.22196,-0.224067,-0.089944,0.073396,0.266148,0.468143,0.652768,0.829317,1.006842,0.966525,0.866836,0.906427,0.796931,0.661446,0.481768,0.300564,0.116277,-0.045211,-0.215908,-0.321091,-0.317173,-0.194901,-0.033467,0.149572,0.32753,0.515245,0.660353,0.813001,0.905659,0.868011,0.82582,0.832824,0.89942,0.832575,0.697759,0.542454,0.361759,0.184019,-0.005765,-0.168139,-0.259257,-0.622103,-0.642625,-0.647953,-0.650027,-0.651043,-0.651634,-0.652028,-0.652327,-0.65258,-0.652816,-0.653051,-0.653301,-0.653579,-0.653901,-0.654285,-0.654757,-0.655357,-0.656143,-0.657216,-0.658748,-0.661076,-0.664923,-0.672138,-0.688895,5
-0.24266,-0.274477,-0.146688,0.024724,0.216489,0.40971,0.589005,0.739808,0.914757,0.924289,0.826683,0.878235,0.803307,0.610882,0.456129,0.283365,0.094826,-0.110226,-0.22766,-0.32756,-0.285282,-0.125502,0.048502,0.238207,0.424486,0.58555,0.780288,0.905205,0.964915,0.892794,0.832409,0.819513,0.900953,0.890581,0.711831,0.532753,0.365254,0.187369,0.000165,-0.175471,-0.275437,-0.624639,-0.643588,-0.648156,-0.649737,-0.650392,-0.650697,-0.650856,-0.650954,-0.651031,-0.651108,-0.651197,-0.65131,-0.651455,-0.651646,-0.651895,-0.652226,-0.65267,-0.653278,-0.654133,-0.655384,-0.657319,-0.660559,-0.666699,-0.68109,6
-0.426145,-0.415477,-0.245519,-0.030392,0.18414,0.442118,0.597937,0.767237,0.910839,0.967546,0.975425,0.905526,0.720923,0.576952,0.378158,0.20205,-0.015257,-0.233399,-0.420023,-0.478039,-0.400832,-0.318374,-0.113336,0.114807,0.331991,0.55135,0.7597,0.895955,0.973061,0.961124,0.9658,0.978357,0.994211,0.913206,0.75698,0.546873,0.327137,0.12153,-0.092834,-0.305506,-0.428166,-0.429197,-0.481442,-0.586173,-0.679599,-0.7744,-0.793276,-0.744181,-0.640381,-0.566466,-0.515835,-0.441704,-0.365159,-0.381434,-0.438233,-0.535323,-0.624976,-0.711681,-0.771915,-0.795436,-0.71806,-0.618367,-0.499561,-0.422238,-0.362595,2
-0.269892,-0.281203,-0.132014,0.062278,0.263644,0.46264,0.653906,0.856362,0.946764,0.853657,0.880117,0.863766,0.721188,0.558987,0.384962,0.191527,-0.00582,-0.182359,-0.316054,-0.341302,-0.254478,-0.111529,0.055059,0.231906,0.417934,0.601917,0.71619,0.872342,0.967789,0.90994,0.848577,0.847259,0.932712,0.87284,0.703817,0.518584,0.337295,0.152301,-0.02786,-0.193963,-0.288985,-0.610335,-0.628012,-0.632404,-0.634005,-0.63472,-0.635089,-0.635304,-0.635446,-0.635556,-0.635654,-0.635754,-0.635866,-0.635998,-0.636162,-0.63637,-0.63664,-0.637001,-0.637495,-0.638196,-0.639233,-0.640864,-0.643648,-0.649043,-0.662002,5
-0.635205,-0.559222,-0.355326,-0.145269,0.095018,0.348678,0.585184,0.783371,1.006279,0.988648,0.914989,0.928944,0.812466,0.558648,0.416299,0.179302,-0.053029,-0.285741,-0.501727,-0.57366,-0.508036,-0.346487,-0.125114,0.11083,0.342696,0.576341,0.835584,0.92217,0.91762,0.879487,0.903242,0.94348,0.982085,0.956629,0.748115,0.547318,0.329319,0.105435,-0.129478,-0.363903,-0.562389,-0.301961,-0.401452,-0.555047,-0.707475,-0.850659,-0.863679,-0.751956,-0.61095,-0.470478,-0.325001,-0.197123,-0.272512,-0.278078,-0.319943,-0.402336,-0.552146,-0.664244,-0.783829,-0.862282,-0.766,-0.625462,-0.483216,-0.321924,-0.205834,5
-0.62004,-0.495614,-0.302735,-0.094224,0.128319,0.379324,0.56252,0.774973,0.929762,0.939908,0.922536,0.84581,0.654491,0.449699,0.28174,0.042734,-0.162027,-0.384609,-0.505865,-0.527396,-0.377788,-0.182921,0.026285,0.257616,0.462172,0.68122,0.914848,1.028479,1.007884,0.943333,1.031553,1.048467,1.054635,0.935534,0.721766,0.495196,0.256599,0.02209,-0.192662,-0.382238,-0.542249,-0.369896,-0.424943,-0.473354,-0.614908,-0.67351,-0.67933,-0.666234,-0.670549,-0.600947,-0.554547,-0.468802,-0.425699,-0.380861,-0.436762,-0.508856,-0.593174,-0.676332,-0.742025,-0.749942,-0.674285,-0.591309,-0.470434,-0.334132,-0.24829,2
-0.313644,-0.282048,-0.1261,0.063944,0.261286,0.462039,0.653336,0.850464,0.96068,0.885204,0.890442,0.886083,0.751063,0.551232,0.397484,0.196377,-0.002337,-0.198683,-0.326789,-0.394566,-0.302332,-0.137549,0.046227,0.217619,0.391111,0.561755,0.724712,0.879956,0.953136,0.904534,0.943569,0.851857,0.895572,0.854857,0.714724,0.548591,0.3725,0.180479,-0.010964,-0.194313,-0.321523,-0.614264,-0.629204,-0.632494,-0.633481,-0.633796,-0.633876,-0.633869,-0.633832,-0.633791,-0.633759,-0.633742,-0.633748,-0.633783,-0.633854,-0.633973,-0.634158,-0.634434,-0.634843,-0.635458,-0.636408,-0.637946,-0.640631,-0.645914,-0.658726,6
-0.295244,-0.267766,-0.107432,0.076062,0.26183,0.441584,0.632488,0.80145,0.865311,0.7684,0.86318,0.862731,0.745814,0.564769,0.4199,0.229329,0.031863,-0.153208,-0.306636,-0.374805,-0.284795,-0.113035,0.09131,0.281334,0.459742,0.6298,0.790793,0.930676,0.975691,0.872843,0.833323,0.830107,0.911812,0.892568,0.727894,0.540708,0.358107,0.176183,-0.010084,-0.19913,-0.307417,-0.619007,-0.635466,-0.639332,-0.640649,-0.641196,-0.641463,-0.641618,-0.641728,-0.641827,-0.641929,-0.642047,-0.642188,-0.642361,-0.642577,-0.642849,-0.6432,-0.643658,-0.644274,-0.645129,-0.646369,-0.648278,-0.651474,-0.657551,-0.671882,6
-0.299994,-0.255676,-0.090189,0.111458,0.325624,0.459218,0.620371,0.7786,0.982452,0.907891,0.853204,0.847729,0.670446,0.573044,0.406357,0.214467,0.014809,-0.166146,-0.31077,-0.359531,-0.25697,-0.089727,0.104618,0.286513,0.456162,0.650835,0.814904,0.937829,0.955042,0.913291,0.784475,0.828139,0.910937,0.832534,0.66944,0.515661,0.339542,0.163776,-0.020885,-0.19655,-0.314526,-0.623946,-0.640383,-0.644306,-0.64568,-0.646278,-0.646584,-0.646769,-0.646901,-0.647013,-0.647123,-0.647241,-0.647376,-0.647536,-0.647733,-0.64798,-0.648297,-0.648713,-0.649278,-0.650071,-0.651236,-0.653059,-0.656162,-0.662165,-0.676571,6
-0.293922,-0.254638,-0.124443,0.053894,0.246356,0.441893,0.618401,0.790022,0.954873,0.90527,0.893723,0.927445,0.838004,0.729182,0.554826,0.386768,0.203111,0.011587,-0.164713,-0.295519,-0.331837,-0.278923,-0.097227,0.081697,0.270718,0.453888,0.603021,0.751535,0.909268,0.952849,0.918786,0.900473,0.892504,0.868867,0.684141,0.51555,0.350066,0.160434,-0.022689,-0.202685,-0.305566,-0.621529,-0.638286,-0.64217,-0.643424,-0.643879,-0.644043,-0.644092,-0.644098,-0.644095,-0.644099,-0.644123,-0.644174,-0.644261,-0.644396,-0.644592,-0.64487,-0.645262,-0.645818,-0.646622,-0.647824,-0.649714,-0.652922,-0.659071,-0.673627,6
-0.281681,-0.24479,-0.130626,0.047716,0.255312,0.437848,0.628654,0.813669,0.895471,0.802344,0.837434,0.811047,0.675679,0.539506,0.372688,0.183667,-0.006668,-0.185338,-0.328301,-0.373657,-0.267876,-0.087155,0.102259,0.2943,0.477375,0.658791,0.844099,0.945586,0.981036,0.888135,0.815569,0.855912,0.95384,0.882817,0.726173,0.543685,0.359828,0.181889,-0.010961,-0.187586,-0.297838,-0.615175,-0.632292,-0.636491,-0.638034,-0.638757,-0.639168,-0.639447,-0.639668,-0.639868,-0.640066,-0.640274,-0.640504,-0.640765,-0.641071,-0.641438,-0.641887,-0.642455,-0.643193,-0.64419,-0.645601,-0.647726,-0.651215,-0.657728,-0.672841,6
-0.540787,-0.514243,-0.318855,-0.116507,0.111732,0.341408,0.560286,0.746878,0.888805,0.946968,0.907735,0.859972,0.666943,0.49274,0.305291,0.072802,-0.144529,-0.313309,-0.432793,-0.461116,-0.372787,-0.200873,0.055673,0.245609,0.481534,0.725693,0.989302,1.084277,0.959369,0.913726,0.976851,1.02304,1.038511,0.923762,0.722285,0.490792,0.280451,0.048616,-0.175383,-0.389994,-0.476325,-0.42119,-0.508506,-0.556863,-0.682154,-0.748357,-0.754948,-0.741984,-0.637635,-0.549243,-0.513476,-0.467892,-0.40086,-0.322855,-0.391672,-0.469105,-0.580243,-0.663377,-0.745994,-0.774849,-0.732098,-0.601586,-0.464355,-0.375152,-0.299155,2
-0.314601,-0.290188,-0.14391,0.039501,0.219755,0.425158,0.606114,0.775629,0.915254,0.904419,0.906971,0.856183,0.700535,0.597244,0.416932,0.240632,0.047017,-0.1457,-0.295278,-0.377649,-0.293523,-0.135721,0.046126,0.242786,0.416496,0.587638,0.753123,0.892835,0.97168,0.922758,0.875311,0.913916,0.96389,0.872464,0.696892,0.522287,0.349033,0.159343,-0.026903,-0.20137,-0.311883,-0.611568,-0.627755,-0.631778,-0.633302,-0.634053,-0.634508,-0.634836,-0.635108,-0.635358,-0.635604,-0.635858,-0.636132,-0.636435,-0.63678,-0.63718,-0.637658,-0.638244,-0.638987,-0.639967,-0.641325,-0.643332,-0.646574,-0.652551,-0.666304,6
-0.597367,-0.481172,-0.282393,-0.061227,0.167311,0.374671,0.616693,0.828875,0.98743,1.028156,0.975316,0.956003,0.747802,0.570891,0.39391,0.173794,-0.021577,-0.238425,-0.382647,-0.532409,-0.529251,-0.382581,-0.186386,0.029372,0.240622,0.447209,0.651519,0.858854,0.985444,0.967472,1.007311,1.00512,1.027695,0.92195,0.722588,0.527497,0.316906,0.103349,-0.133244,-0.334806,-0.518643,-0.423718,-0.461927,-0.576625,-0.667593,-0.737566,-0.729537,-0.660154,-0.54474,-0.534767,-0.481188,-0.416241,-0.352776,-0.393507,-0.450971,-0.538641,-0.620865,-0.696876,-0.752409,-0.703682,-0.604309,-0.523942,-0.41465,-0.331742,-0.333202,2
-0.436528,-0.394433,-0.235719,-0.04558,0.166183,0.378782,0.594995,0.763457,0.917093,1.031671,0.982596,0.944188,0.801373,0.616631,0.377974,0.150434,-0.078303,-0.290473,-0.402872,-0.469645,-0.380126,-0.209432,0.002909,0.165026,0.365886,0.568551,0.771166,0.959738,0.993646,1.011556,0.976967,1.005255,1.01601,0.878156,0.673771,0.466342,0.236601,0.040596,-0.156887,-0.308268,-0.408306,-0.482948,-0.520221,-0.566021,-0.634095,-0.688345,-0.688045,-0.671713,-0.661047,-0.637554,-0.565508,-0.51301,-0.47137,-0.4721,-0.533245,-0.587301,-0.656123,-0.709249,-0.748478,-0.700042,-0.623476,-0.53982,-0.471374,-0.424892,-0.475007,2
-0.306116,-0.283347,-0.122954,0.061074,0.268834,0.470813,0.642516,0.816372,0.918331,0.861583,0.919973,0.833514,0.677559,0.556675,0.381337,0.189503,-0.001292,-0.179584,-0.330177,-0.378637,-0.281786,-0.112827,0.064723,0.245316,0.420518,0.590309,0.776289,0.936069,1.00227,0.924702,0.882458,0.907117,0.975701,0.842111,0.690657,0.505586,0.322884,0.135222,-0.055952,-0.229353,-0.348492,-0.609819,-0.623622,-0.627035,-0.628364,-0.629062,-0.629521,-0.629878,-0.630189,-0.630482,-0.630771,-0.631067,-0.631379,-0.631716,-0.632089,-0.632513,-0.633007,-0.633602,-0.634345,-0.635311,-0.636639,-0.638594,-0.641751,-0.647595,-0.661145,6
-0.314454,-0.278504,-0.130613,0.066705,0.263739,0.457012,0.629017,0.792487,0.902599,0.865335,0.86991,0.831684,0.652242,0.533086,0.349179,0.166151,-0.020828,-0.214011,-0.353825,-0.379032,-0.252691,-0.068932,0.102601,0.291571,0.47463,0.617479,0.786601,0.983355,0.980352,0.892464,0.850811,0.895094,0.976931,0.871124,0.690262,0.510349,0.349571,0.162405,-0.024705,-0.191592,-0.316946,-0.610655,-0.626487,-0.630459,-0.632003,-0.632792,-0.63329,-0.633658,-0.633965,-0.634242,-0.634508,-0.634775,-0.635053,-0.635351,-0.63568,-0.636054,-0.636493,-0.637024,-0.637693,-0.638574,-0.639801,-0.641631,-0.644631,-0.650268,-0.663527,6
-0.269943,-0.247389,-0.101087,0.086854,0.242969,0.459154,0.608381,0.784188,0.896494,0.863169,0.845945,0.812014,0.661074,0.549906,0.383827,0.20242,0.00066,-0.188242,-0.329359,-0.346975,-0.232671,-0.065633,0.10767,0.291493,0.467555,0.616087,0.790881,0.958105,0.976561,0.894313,0.866223,0.866327,0.951085,0.863213,0.702637,0.527351,0.355893,0.179424,-0.002727,-0.174594,-0.286385,-0.619194,-0.637546,-0.642222,-0.644039,-0.64495,-0.645505,-0.645901,-0.64622,-0.646503,-0.646773,-0.647045,-0.647331,-0.647641,-0.64799,-0.648392,-0.64887,-0.649459,-0.650209,-0.651208,-0.652609,-0.65471,-0.658159,-0.664629,-0.679765,5
-0.553947,-0.468171,-0.308708,-0.091399,0.136418,0.385281,0.588716,0.774747,0.919403,0.910748,0.901573,0.811793,0.641679,0.415689,0.208224,-0.019942,-0.239261,-0.436037,-0.509806,-0.466753,-0.340972,-0.160817,0.073875,0.302532,0.505382,0.726967,0.893805,1.068447,1.0169,0.941531,0.904581,0.931819,1.050342,0.99161,0.77623,0.549431,0.319651,0.095122,-0.132096,-0.345263,-0.502819,-0.482989,-0.543507,-0.593349,-0.628023,-0.699947,-0.737572,-0.689657,-0.624183,-0.588002,-0.532019,-0.440533,-0.356771,-0.381233,-0.442176,-0.545502,-0.650701,-0.736659,-0.760818,-0.712215,-0.606595,-0.477847,-0.367239,-0.313985,-0.354981,2
-0.277709,-0.25906,-0.116806,0.067939,0.227354,0.420594,0.630822,0.818368,0.856501,0.801568,0.865341,0.80158,0.61589,0.481398,0.317996,0.129569,-0.044594,-0.210158,-0.345176,-0.340369,-0.208629,-0.039341,0.133966,0.307635,0.470632,0.628893,0.800814,0.968,0.986335,0.895003,0.876927,0.881428,0.960784,0.91644,0.714195,0.564563,0.383307,0.195602,0.005076,-0.187634,-0.282725,-0.614258,-0.632256,-0.6367,-0.638343,-0.639114,-0.639551,-0.639845,-0.640074,-0.640277,-0.640473,-0.640677,-0.640899,-0.641148,-0.641437,-0.64178,-0.6422,-0.642727,-0.643412,-0.644336,-0.645649,-0.647633,-0.650911,-0.65708,-0.671541,6
-0.299036,-0.268065,-0.101871,0.080618,0.292127,0.477996,0.615216,0.797918,0.918967,0.843147,0.874763,0.868993,0.724358,0.547638,0.429585,0.260482,0.085586,-0.100322,-0.25368,-0.363266,-0.309181,-0.153458,0.019191,0.210105,0.382781,0.562464,0.738699,0.916656,0.971006,0.929044,0.829817,0.929024,0.92526,0.88196,0.712532,0.519851,0.33407,0.151234,-0.032243,-0.206219,-0.316562,-0.618506,-0.634559,-0.638378,-0.639707,-0.640278,-0.640569,-0.640745,-0.640875,-0.64099,-0.641107,-0.641236,-0.641387,-0.641567,-0.641787,-0.642062,-0.64241,-0.642863,-0.643467,-0.644302,-0.645512,-0.647374,-0.650495,-0.656449,-0.670558,6
-0.289045,-0.284261,-0.129704,0.056883,0.245023,0.444714,0.614724,0.795131,0.893711,0.843794,0.834072,0.798002,0.632761,0.51171,0.358914,0.179135,-0.018481,-0.223271,-0.352157,-0.374732,-0.258667,-0.093056,0.08403,0.264122,0.439363,0.614443,0.786044,0.976667,1.032566,0.947567,0.863074,0.861356,0.918479,0.922634,0.738031,0.566582,0.38282,0.201021,0.006533,-0.179204,-0.294353,-0.613982,-0.63077,-0.634641,-0.635902,-0.636382,-0.636581,-0.636669,-0.636717,-0.636756,-0.636801,-0.636862,-0.636948,-0.637066,-0.637224,-0.637437,-0.637722,-0.638107,-0.638637,-0.639386,-0.640489,-0.642207,-0.64511,-0.650675,-0.663904,6
