@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.85843,-0.604022,-0.256007,0.157376,0.569036,1.014527,1.282084,1.215393,1.241334,1.013194,0.6514,0.260798,-0.146756,-0.532352,-0.77472,-0.616638,-0.288752,0.126992,0.511642,0.860255,1.24674,1.345715,1.232075,1.307039,1.445079,1.139392,0.782445,0.380314,-0.014415,-0.40858,-0.776858,-0.474628,-0.647213,-0.833219,-0.968823,-1.007946,-0.868362,-0.720403,-0.533589,-0.399529,-0.505957,-0.683082,-0.888371,-1.049042,-1.018036,-0.777952,-0.534532,-0.325428,-0.269186,2
-0.838057,-0.591602,-0.193132,0.19775,0.558114,0.939088,1.20026,1.215747,1.187961,0.857759,0.456187,0.032789,-0.369858,-0.687585,-0.710808,-0.443869,-0.026242,0.422851,0.779111,1.202609,1.374002,1.156696,1.187618,1.283616,1.464309,1.187419,0.77062,0.364672,-0.016354,-0.422456,-0.77711,-0.443809,-0.602691,-0.746708,-0.967938,-0.959424,-0.906374,-0.796672,-0.646294,-0.494546,-0.516764,-0.603645,-0.81965,-1.005098,-1.083127,-0.915364,-0.649665,-0.371556,-0.23278,2
-0.717619,-0.528412,-0.20331,0.178001,0.589777,1.002692,1.241917,1.202515,1.195725,0.895837,0.535896,0.14226,-0.271188,-0.598366,-0.672494,-0.488781,-0.151696,0.227616,0.615233,1.003132,1.319036,1.209536,1.212256,1.297567,1.408302,1.223541,0.835747,0.464017,0.023765,-0.376626,-0.652493,-0.445109,-0.558449,-0.803681,-1.01572,-1.056933,-0.929368,-0.732134,-0.629366,-0.497728,-0.445119,-0.524501,-0.671355,-0.865952,-1.081385,-1.076067,-0.860859,-0.595008,-0.374649,2
-0.685885,-0.577495,-0.200843,0.200798,0.617051,1.014112,1.275652,1.224543,1.288396,1.036837,0.611389,0.222699,-0.16419,-0.520317,-0.693511,-0.583453,-0.265872,0.114332,0.52304,0.939088,1.293164,1.210716,1.160753,1.280009,1.415055,1.187042,0.806885,0.427391,0.01617,-0.381301,-0.643393,-0.537128,-0.68729,-0.901019,-1.016887,-0.942617,-0.806195,-0.701362,-0.638876,-0.497325,-0.465744,-0.573292,-0.759516,-0.93559,-1.073579,-0.933978,-0.748336,-0.529787,-0.400344,2
-0.66747,-0.558007,-0.263557,0.129947,0.551403,0.879225,1.185967,1.201227,1.209732,0.910538,0.546896,0.162158,-0.20808,-0.542651,-0.639227,-0.472618,-0.121035,0.267468,0.669317,1.051034,1.354076,1.289307,1.206791,1.265287,1.377783,1.218099,0.843504,0.469283,0.049305,-0.321751,-0.622147,-0.49537,-0.723427,-0.902046,-1.006962,-0.985039,-0.858886,-0.713074,-0.599466,-0.498495,-0.517554,-0.676982,-0.852054,-1.044677,-1.085126,-0.928678,-0.679054,-0.491476,-0.363437,2
-0.726132,-0.523908,-0.160168,0.257732,0.699373,1.077253,1.304175,1.212185,1.271245,0.991425,0.596042,0.220227,-0.165669,-0.520478,-0.76205,-0.616005,-0.277994,0.095667,0.492223,0.871683,1.2179,1.201171,1.229672,1.284913,1.407653,1.214347,0.816547,0.43602,0.022796,-0.374788,-0.721371,-0.444565,-0.594234,-0.790172,-0.965745,-1.032286,-0.867976,-0.771289,-0.684745,-0.558473,-0.477217,-0.53484,-0.67491,-0.871728,-1.024146,-1.003467,-0.798205,-0.57577,-0.401919,2
-0.846379,-0.589008,-0.245022,0.184006,0.605071,1.014829,1.184151,1.296549,1.304386,1.058251,0.727272,0.396666,0.004606,-0.409161,-0.751837,-0.767608,-0.458296,-0.044258,0.369654,0.745704,1.161322,1.289302,1.186673,1.330698,1.401839,1.193105,0.838864,0.446871,0.047564,-0.390491,-0.765309,-0.389711,-0.563243,-0.770035,-0.996433,-1.071609,-0.87903,-0.668685,-0.500391,-0.390832,-0.419574,-0.572187,-0.764713,-0.96095,-1.09551,-0.904426,-0.709202,-0.547812,-0.315666,2
-0.778244,-0.547493,-0.186124,0.234423,0.619816,1.025941,1.240843,1.201433,1.233118,1.090797,0.735787,0.359979,-0.042626,-0.41341,-0.670195,-0.577615,-0.254729,0.124979,0.51678,0.901466,1.247342,1.318936,1.185491,1.243394,1.338199,1.143626,0.773599,0.397438,-0.005799,-0.384277,-0.724747,-0.483823,-0.693346,-0.827447,-0.978469,-0.955555,-0.875541,-0.767628,-0.616087,-0.516895,-0.576258,-0.737872,-0.909758,-1.060282,-1.078904,-0.884796,-0.665888,-0.40591,-0.313671,2
-0.79734,-0.604212,-0.228976,0.185336,0.637173,1.015937,1.250758,1.199702,1.264256,1.022179,0.691859,0.323777,-0.05538,-0.42289,-0.66607,-0.648104,-0.389976,0.034549,0.48743,0.886162,1.272941,1.301916,1.199285,1.314748,1.389869,1.102537,0.769371,0.387686,-0.003883,-0.386019,-0.703157,-0.3922,-0.569648,-0.806972,-0.958184,-1.024055,-1.006643,-0.781466,-0.554294,-0.424946,-0.381393,-0.50732,-0.723433,-0.932856,-1.071581,-0.987497,-0.777402,-0.583202,-0.348371,2
-0.680677,-0.513115,-0.183915,0.220688,0.607139,0.961139,1.239962,1.29171,1.210799,0.979038,0.679111,0.290447,-0.119333,-0.505533,-0.684261,-0.574939,-0.256225,0.069338,0.449925,0.813729,1.190381,1.282477,1.245348,1.272614,1.337354,1.273247,0.898407,0.501295,0.09002,-0.328442,-0.611785,-0.470218,-0.565978,-0.733903,-0.936253,-1.039531,-0.975232,-0.817542,-0.675438,-0.567036,-0.460271,-0.513839,-0.628909,-0.827666,-1.009878,-1.087605,-0.924923,-0.708602,-0.503118,2
-0.727653,-0.524427,-0.167045,0.225454,0.608135,0.978938,1.29155,1.339259,1.352211,1.069801,0.724028,0.351848,-0.002336,-0.366101,-0.6571,-0.720593,-0.454655,-0.086342,0.292357,0.660463,1.033396,1.322376,1.275256,1.328722,1.382087,1.191635,0.825981,0.460464,0.087298,-0.328204,-0.663582,-0.547554,-0.650007,-0.849758,-0.98677,-0.929618,-0.766084,-0.719081,-0.615367,-0.501609,-0.538466,-0.673633,-0.81899,-0.960357,-1.020412,-0.864108,-0.707335,-0.533222,-0.420851,2
-0.721332,-0.514077,-0.216969,0.190074,0.581451,0.920341,1.257774,1.237264,1.274032,0.939649,0.61116,0.231246,-0.180724,-0.516745,-0.680265,-0.631455,-0.281728,0.113361,0.526477,0.87827,1.257102,1.35941,1.256233,1.290251,1.376942,1.227829,0.82464,0.469996,0.050117,-0.350361,-0.679836,-0.506436,-0.660838,-0.84424,-0.97282,-0.996165,-0.86332,-0.740134,-0.621305,-0.49658,-0.520724,-0.671062,-0.859417,-1.025093,-1.072019,-0.874753,-0.648467,-0.404046,-0.322712,2
-0.775688,-0.563885,-0.193909,0.217988,0.662051,0.977044,1.276875,1.174164,1.251812,1.099796,0.762875,0.349447,-0.062927,-0.411435,-0.655602,-0.668755,-0.391598,-0.016539,0.401352,0.803031,1.173765,1.317921,1.189424,1.241429,1.317032,1.242364,0.849656,0.444441,0.034065,-0.359368,-0.718128,-0.392796,-0.576523,-0.81611,-0.990312,-1.042458,-0.951301,-0.780865,-0.574782,-0.473401,-0.532853,-0.609639,-0.827269,-1.0061,-1.108652,-0.896184,-0.667665,-0.432498,-0.289289,2
-0.720931,-0.517503,-0.181637,0.21831,0.594358,0.923234,1.242808,1.29808,1.263241,1.02957,0.678319,0.38317,0.032393,-0.302753,-0.588744,-0.655624,-0.390232,-0.008096,0.397997,0.774346,1.146153,1.333382,1.284106,1.258511,1.40331,1.20743,0.835489,0.46569,0.078864,-0.304988,-0.647962,-0.49439,-0.623298,-0.758559,-0.934127,-1.044805,-0.925895,-0.794915,-0.709019,-0.594821,-0.52845,-0.580302,-0.716354,-0.886197,-1.011421,-1.036029,-0.838783,-0.617951,-0.434972,2
-0.791568,-0.583596,-0.227175,0.180306,0.597711,0.990855,1.262049,1.170323,1.204189,0.942315,0.573613,0.158081,-0.265613,-0.575605,-0.754093,-0.580952,-0.216255,0.186899,0.60247,1.025396,1.371638,1.208618,1.159948,1.270531,1.450865,1.259739,0.869669,0.442841,0.018607,-0.370657,-0.738414,-0.323208,-0.535741,-0.788534,-0.850914,-0.939332,-0.920297,-0.810489,-0.750251,-0.570577,-0.519463,-0.58058,-0.676829,-0.883615,-1.01737,-0.996717,-0.777807,-0.551095,-0.349914,2
-0.740847,-0.545798,-0.187573,0.219025,0.654423,1.05221,1.30008,1.297157,1.276957,1.03559,0.648401,0.253378,-0.125051,-0.475787,-0.665209,-0.550312,-0.21607,0.159641,0.554049,0.923466,1.272809,1.206221,1.249557,1.326861,1.298616,1.050201,0.727037,0.37913,0.03083,-0.341635,-0.685678,-0.412088,-0.527178,-0.719449,-0.922236,-1.049972,-0.955605,-0.803465,-0.662378,-0.610322,-0.52724,-0.588701,-0.709524,-0.891582,-1.035837,-1.015216,-0.847806,-0.663994,-0.439085,2
-0.606489,-0.433364,-0.136167,0.214704,0.560834,0.921283,1.185907,1.225959,1.243094,1.082539,0.706239,0.429881,0.027532,-0.333288,-0.553472,-0.546541,-0.262273,0.093815,0.46176,0.826776,1.190098,1.220736,1.228879,1.211133,1.281976,1.292217,0.922576,0.52001,0.119188,-0.260649,-0.553528,-0.568992,-0.686163,-0.823825,-0.995661,-1.041313,-0.99166,-0.863269,-0.724216,-0.598802,-0.556975,-0.670191,-0.799222,-0.970663,-1.086636,-0.982389,-0.789976,-0.624629,-0.506783,2
-0.823906,-0.623766,-0.254619,0.118461,0.535787,0.974422,1.289503,1.15617,1.19844,1.049761,0.700521,0.228032,-0.184614,-0.536041,-0.694766,-0.594527,-0.253107,0.185779,0.623857,1.014161,1.400768,1.216751,1.117399,1.209376,1.36875,1.243255,0.830428,0.425528,0.015548,-0.388871,-0.703194,-0.57778,-0.737675,-0.930213,-1.065196,-0.960375,-0.814621,-0.646013,-0.501693,-0.39362,-0.471263,-0.650811,-0.864386,-1.049912,-1.046909,-0.826023,-0.580154,-0.325229,-0.40341,2
-0.457793,-0.320893,-0.03454,0.310715,0.654956,0.940214,1.23519,1.2207,1.258226,1.126268,0.78675,0.504178,0.172218,-0.172822,-0.431523,-0.466527,-0.267984,0.026227,0.343069,0.649842,0.958025,1.256385,1.249272,1.184705,1.292865,1.18596,0.857008,0.542203,0.207068,-0.128789,-0.379207,-0.863534,-0.854739,-0.851666,-0.850131,-0.849222,-0.848628,-0.848218,-0.847927,-0.847722,-0.847586,-0.847511,-0.847502,-0.847572,-0.847753,-0.848117,-0.848834,-0.850398,-0.854903,3
-0.417641,-0.312604,-0.072673,0.291392,0.621619,0.894287,1.2624,1.200652,1.035772,1.169996,0.902735,0.67401,0.365288,0.006129,-0.32208,-0.477919,-0.293708,0.028998,0.357437,0.68438,1.029536,1.233376,1.131572,1.059065,1.245702,1.1977,0.848815,0.526039,0.227629,-0.11382,-0.358384,-0.883441,-0.873756,-0.870278,-0.868491,-0.867399,-0.866663,-0.866135,-0.865743,-0.865448,-0.865231,-0.865084,-0.865008,-0.86502,-0.865154,-0.865494,-0.866238,-0.867968,-0.873147,3
-0.429038,-0.322865,-0.015306,0.333653,0.645994,0.996145,1.258027,1.235925,1.215952,1.118724,0.856871,0.556871,0.230624,-0.093622,-0.348694,-0.420988,-0.2223,0.098938,0.435374,0.754599,1.072239,1.22816,1.193053,1.180564,1.127516,1.060967,0.752212,0.445204,0.146346,-0.138612,-0.338919,-0.880782,-0.871345,-0.86806,-0.866442,-0.865511,-0.864935,-0.864572,-0.864354,-0.864248,-0.864237,-0.864319,-0.864506,-0.864823,-0.865324,-0.866121,-0.86746,-0.870028,-0.876549,3
-0.434339,-0.294742,0.016244,0.378064,0.715118,1.001652,1.249858,1.125714,1.223833,1.05967,0.800742,0.521575,0.188376,-0.146129,-0.404878,-0.443535,-0.257629,0.065583,0.39336,0.724219,1.051926,1.269035,1.201388,1.124971,1.19745,1.172203,0.822989,0.498844,0.175094,-0.12599,-0.345942,-0.876338,-0.866992,-0.863742,-0.862137,-0.861204,-0.860614,-0.860226,-0.85997,-0.859811,-0.859731,-0.859724,-0.859793,-0.859953,-0.860243,-0.860739,-0.861626,-0.86344,-0.868439,3
-0.451694,-0.297235,0.034838,0.402751,0.739911,0.979532,1.23148,1.165145,1.225606,0.943844,0.720686,0.410494,0.078667,-0.251195,-0.475555,-0.423106,-0.120796,0.208273,0.537807,0.855025,1.145286,1.264758,1.172709,1.162176,1.248327,1.085091,0.783191,0.464369,0.153004,-0.154825,-0.376964,-0.872128,-0.863388,-0.860363,-0.858868,-0.857993,-0.857428,-0.857043,-0.856774,-0.856588,-0.856468,-0.856409,-0.856414,-0.856497,-0.856693,-0.857076,-0.857824,-0.859459,-0.864189,3
-0.481465,-0.338242,-0.025744,0.329386,0.691583,0.960819,1.265474,1.229079,1.155357,0.888593,0.582315,0.229529,-0.133787,-0.394229,-0.517494,-0.343172,-0.069105,0.233113,0.533063,0.8325,1.146015,1.327024,1.296496,1.178015,1.337234,1.149435,0.855625,0.542837,0.193079,-0.174742,-0.384684,-0.84965,-0.842068,-0.839509,-0.838268,-0.837551,-0.837095,-0.836787,-0.836576,-0.836434,-0.836348,-0.836314,-0.836337,-0.836432,-0.836633,-0.837013,-0.837744,-0.839322,-0.843826,3
-0.371889,-0.285383,0.015931,0.367161,0.700631,1.009408,1.173037,1.070264,1.047272,1.003575,0.703496,0.406836,0.066013,-0.250155,-0.4505,-0.359653,-0.070232,0.253623,0.577756,0.880563,1.16699,1.289647,1.123057,1.073727,1.240168,1.188683,0.84817,0.542044,0.236894,-0.090857,-0.303022,-0.892881,-0.882647,-0.879081,-0.877316,-0.876287,-0.875635,-0.875204,-0.87492,-0.874746,-0.874665,-0.874672,-0.874776,-0.875004,-0.87541,-0.876108,-0.877359,-0.879893,-0.886652,3
-0.460555,-0.326502,-0.044783,0.331331,0.684751,0.968475,1.203164,1.139291,1.123268,0.874644,0.576632,0.261543,-0.059325,-0.380775,-0.538266,-0.323163,0.027985,0.362715,0.683082,1.005401,1.296635,1.294939,1.116448,1.185383,1.335556,1.074642,0.785171,0.478918,0.174763,-0.154816,-0.399249,-0.862487,-0.854332,-0.851523,-0.850135,-0.849316,-0.848781,-0.848407,-0.848134,-0.84793,-0.847778,-0.847671,-0.847605,-0.847589,-0.847642,-0.847812,-0.848224,-0.849262,-0.852675,3
-0.453865,-0.327335,-0.013967,0.326693,0.67263,0.999409,1.203978,1.105354,1.123259,0.899032,0.64749,0.347433,-0.017141,-0.3456,-0.495364,-0.351668,-0.055687,0.276038,0.581165,0.874325,1.186147,1.345862,1.202651,1.15315,1.315664,1.166303,0.828457,0.528625,0.177897,-0.137446,-0.376184,-0.869037,-0.85969,-0.856384,-0.85473,-0.853756,-0.85313,-0.852709,-0.852422,-0.852233,-0.852123,-0.852085,-0.852121,-0.852247,-0.852496,-0.85294,-0.85375,-0.855422,-0.860032,3
-0.458993,-0.319301,-0.039746,0.311384,0.669425,0.985074,1.185232,1.146371,1.085185,0.857703,0.601156,0.285674,-0.0548,-0.352965,-0.497325,-0.318121,-0.000123,0.326219,0.646165,0.952285,1.230357,1.33107,1.185984,1.18445,1.341408,1.12364,0.800657,0.504827,0.178093,-0.152972,-0.392273,-0.865765,-0.857177,-0.854163,-0.852652,-0.851754,-0.851166,-0.850759,-0.850469,-0.850262,-0.85012,-0.850037,-0.850013,-0.850061,-0.850209,-0.850522,-0.851159,-0.852591,-0.856859,3
-0.472856,-0.346057,-0.020091,0.311909,0.668607,0.983761,1.181298,1.200842,1.098866,0.901656,0.600228,0.284526,-0.049633,-0.301783,-0.482345,-0.33524,-0.039292,0.307453,0.603554,0.92338,1.201,1.319767,1.180113,1.218459,1.323693,1.115434,0.813361,0.499845,0.178389,-0.151287,-0.399757,-0.861972,-0.854005,-0.851334,-0.850068,-0.849368,-0.848954,-0.848707,-0.848572,-0.848519,-0.848537,-0.848624,-0.848785,-0.84904,-0.849429,-0.850032,-0.851033,-0.852947,-0.857879,3
-0.500593,-0.345714,-0.008126,0.349306,0.689983,1.013645,1.301196,1.172944,1.196097,1.0041,0.728227,0.41083,0.078706,-0.243792,-0.49064,-0.435134,-0.162019,0.181611,0.494279,0.830956,1.141928,1.328418,1.202996,1.153124,1.287894,1.076215,0.762257,0.431311,0.114543,-0.190165,-0.409847,-0.853763,-0.846121,-0.843539,-0.842292,-0.841578,-0.841127,-0.840827,-0.840623,-0.840485,-0.840402,-0.840365,-0.840379,-0.840454,-0.840617,-0.840928,-0.841529,-0.842841,-0.846669,3
-0.484464,-0.328974,-0.063456,0.281697,0.625201,0.974048,1.254155,1.201004,1.255145,1.009313,0.715893,0.387413,0.046784,-0.225728,-0.487379,-0.420832,-0.142623,0.175911,0.486355,0.788531,1.079186,1.325405,1.251281,1.195794,1.277386,1.10756,0.801153,0.502491,0.167344,-0.152824,-0.395055,-0.856433,-0.848396,-0.845708,-0.844433,-0.843723,-0.843292,-0.843021,-0.842852,-0.842755,-0.842715,-0.842726,-0.84279,-0.842919,-0.843139,-0.84351,-0.844175,-0.845565,-0.849562,2
-0.534852,-0.345483,0.005038,0.384205,0.72973,1.052299,1.182989,1.213277,1.079601,0.835541,0.62613,0.337105,-0.012109,-0.348753,-0.553607,-0.363686,-0.04151,0.306294,0.611831,0.919753,1.21985,1.338233,1.210429,1.210109,1.282898,1.038453,0.780964,0.474701,0.145214,-0.177925,-0.437085,-0.85337,-0.846024,-0.843572,-0.842406,-0.841752,-0.841351,-0.841095,-0.840932,-0.840834,-0.840788,-0.840789,-0.84084,-0.840951,-0.841145,-0.841478,-0.842078,-0.843328,-0.846904,3
-0.465673,-0.333476,-0.015984,0.334602,0.658859,0.957492,1.23075,1.162981,1.233927,1.0099,0.746376,0.434745,0.080973,-0.252575,-0.490817,-0.3872,-0.110447,0.195291,0.522207,0.830093,1.115888,1.282447,1.216331,1.109609,1.233181,1.13757,0.828452,0.519728,0.186718,-0.138275,-0.376684,-0.871788,-0.862886,-0.859812,-0.858308,-0.857442,-0.8569,-0.856547,-0.856319,-0.856181,-0.856118,-0.856123,-0.8562,-0.856366,-0.856655,-0.857142,-0.858004,-0.859741,-0.864456,3
-0.468272,-0.33062,-0.013682,0.338709,0.676243,0.995475,1.117196,1.05521,1.263881,1.105532,0.829682,0.498681,0.137183,-0.175984,-0.432689,-0.438338,-0.166519,0.152571,0.460617,0.794799,1.093036,1.267303,1.149728,1.049229,1.195158,1.193807,0.881981,0.55678,0.215976,-0.111674,-0.381323,-0.874533,-0.865776,-0.862765,-0.861284,-0.860421,-0.859871,-0.859506,-0.859262,-0.859108,-0.859028,-0.859017,-0.859081,-0.859236,-0.85952,-0.860012,-0.860899,-0.862709,-0.867645,2
-0.457861,-0.344558,-0.1158,0.230273,0.551463,0.853114,1.157662,1.133012,1.155454,1.002493,0.687841,0.381742,0.032434,-0.25814,-0.48643,-0.369567,-0.047253,0.269252,0.578601,0.887788,1.180996,1.329808,1.183113,1.127509,1.313718,1.216306,0.88489,0.588722,0.245568,-0.10669,-0.374203,-0.870016,-0.861165,-0.85814,-0.856674,-0.855842,-0.855329,-0.855004,-0.854803,-0.854692,-0.854655,-0.854688,-0.854797,-0.854998,-0.855329,-0.855872,-0.856815,-0.858694,-0.863745,3
-0.458942,-0.318589,-0.000152,0.348848,0.691401,1.004282,1.206122,1.183146,1.167612,0.927912,0.672732,0.352449,0.02232,-0.258288,-0.451133,-0.428097,-0.141079,0.196422,0.515081,0.82563,1.154612,1.323992,1.192842,1.179956,1.29189,1.146904,0.817803,0.490572,0.171468,-0.136733,-0.378106,-0.863071,-0.854706,-0.851831,-0.850413,-0.849585,-0.849055,-0.8487,-0.84846,-0.848305,-0.848219,-0.848199,-0.848249,-0.848385,-0.848644,-0.849102,-0.849936,-0.851652,-0.856366,3
-0.433473,-0.320055,-0.008184,0.3302,0.687362,1.004093,1.188724,1.18036,1.124684,0.873314,0.597531,0.264714,-0.07599,-0.309101,-0.480529,-0.343555,-0.027319,0.27708,0.576954,0.869646,1.198766,1.326881,1.193363,1.179961,1.316359,1.146202,0.821747,0.515533,0.194819,-0.132829,-0.368247,-0.867477,-0.858583,-0.855461,-0.853892,-0.852955,-0.85234,-0.851912,-0.851606,-0.851389,-0.851242,-0.85116,-0.851145,-0.851212,-0.851395,-0.85177,-0.852514,-0.854141,-0.858818,3
-0.470161,-0.365562,-0.051389,0.289564,0.632479,0.924895,1.225677,1.202832,1.23654,0.986421,0.759823,0.448814,0.1132,-0.214408,-0.478567,-0.46246,-0.193001,0.123454,0.457338,0.766972,1.096414,1.327104,1.272444,1.166171,1.288726,1.158955,0.82599,0.506974,0.179398,-0.157619,-0.396835,-0.856712,-0.848615,-0.845804,-0.844409,-0.84359,-0.843063,-0.842707,-0.842462,-0.842298,-0.842198,-0.842156,-0.842173,-0.842259,-0.842442,-0.842777,-0.8434,-0.844709,-0.848408,3
-0.47347,-0.347168,-0.024076,0.30664,0.646988,0.945285,1.231783,1.128973,1.221152,1.123547,0.829145,0.518677,0.188145,-0.104681,-0.403054,-0.488172,-0.23664,0.076842,0.405689,0.696251,1.008458,1.281083,1.27896,1.134372,1.180095,1.204427,0.851025,0.528706,0.203774,-0.121455,-0.39291,-0.868797,-0.860218,-0.857186,-0.855642,-0.854706,-0.85408,-0.853637,-0.853315,-0.853081,-0.852919,-0.852821,-0.852792,-0.852845,-0.853014,-0.853373,-0.854095,-0.855677,-0.860193,3
-0.459889,-0.3107,-0.010531,0.326132,0.653446,0.95547,1.160875,1.094004,1.207012,1.011673,0.704315,0.394908,0.058595,-0.270433,-0.497574,-0.4004,-0.08995,0.263366,0.593445,0.890066,1.171889,1.325641,1.134085,1.090225,1.21494,1.17893,0.854155,0.524208,0.198156,-0.12857,-0.386283,-0.871078,-0.862723,-0.859882,-0.85849,-0.857675,-0.857145,-0.856777,-0.856512,-0.856317,-0.856178,-0.856086,-0.856044,-0.856062,-0.856167,-0.856421,-0.856977,-0.858293,-0.862376,3
-0.47956,-0.314555,-0.032365,0.333538,0.664022,0.971389,1.140974,1.14603,1.278254,1.034342,0.743494,0.466281,0.123777,-0.208355,-0.476447,-0.434944,-0.159782,0.175686,0.503596,0.819809,1.138506,1.286868,1.168832,1.102445,1.251604,1.179084,0.830356,0.523054,0.192347,-0.144442,-0.394618,-0.870928,-0.862118,-0.85899,-0.857404,-0.856451,-0.855822,-0.855384,-0.855069,-0.854844,-0.85469,-0.8546,-0.854573,-0.854621,-0.854771,-0.855084,-0.855707,-0.857075,-0.861088,3
-0.455077,-0.358548,-0.037884,0.298829,0.628515,0.906065,1.177139,1.18859,1.158264,0.918607,0.61257,0.301803,-0.02756,-0.33154,-0.513276,-0.341777,-0.041906,0.299949,0.599223,0.903437,1.201739,1.363343,1.24246,1.218355,1.305605,1.109069,0.803311,0.493661,0.178977,-0.147183,-0.394381,-0.860678,-0.852179,-0.849204,-0.847717,-0.846839,-0.84627,-0.845883,-0.845614,-0.845433,-0.845321,-0.845274,-0.845295,-0.845396,-0.845611,-0.846009,-0.846752,-0.848304,-0.852599,3
-0.499795,-0.348319,-0.018508,0.336271,0.668387,0.958277,1.227146,1.170049,1.134978,0.873519,0.589678,0.258748,-0.074118,-0.386105,-0.508674,-0.299337,0.029564,0.333868,0.635891,0.951514,1.245953,1.334871,1.19672,1.20172,1.307562,1.090744,0.778095,0.465004,0.141839,-0.168927,-0.418095,-0.856362,-0.848838,-0.846248,-0.844957,-0.84419,-0.843685,-0.843333,-0.843081,-0.8429,-0.842776,-0.842703,-0.842685,-0.842733,-0.842876,-0.843174,-0.843778,-0.845123,-0.849073,3
-0.493049,-0.345066,-0.025517,0.320764,0.669516,0.926413,1.173095,1.164818,1.22422,0.935883,0.657363,0.343298,-0.000574,-0.322415,-0.516586,-0.371707,-0.045518,0.287975,0.591584,0.898224,1.189708,1.336071,1.194639,1.185521,1.331805,1.098116,0.780947,0.486092,0.165893,-0.151992,-0.416415,-0.859767,-0.851992,-0.849375,-0.848116,-0.847401,-0.846956,-0.846668,-0.846481,-0.846366,-0.846311,-0.846311,-0.846369,-0.846498,-0.84673,-0.847128,-0.847846,-0.849328,-0.85346,3
-0.480879,-0.35478,-0.024296,0.320764,0.666806,0.980164,1.209271,1.165426,1.12553,0.895857,0.600293,0.295715,-0.036722,-0.352988,-0.521444,-0.357502,-0.044533,0.290714,0.619008,0.932932,1.239035,1.340897,1.171404,1.205144,1.349797,1.094184,0.790412,0.463849,0.15106,-0.173826,-0.416608,-0.853297,-0.845613,-0.842939,-0.841598,-0.840795,-0.840261,-0.839884,-0.839608,-0.839403,-0.839255,-0.839157,-0.83911,-0.839124,-0.839225,-0.839469,-0.83999,-0.841187,-0.844768,3
-0.430356,-0.302953,0.011295,0.365375,0.679409,0.951485,1.075107,1.071523,1.193906,0.952102,0.694103,0.407235,0.069543,-0.282421,-0.487133,-0.389653,-0.081381,0.242985,0.545638,0.862096,1.179151,1.337675,1.158052,1.121704,1.262624,1.185575,0.862027,0.536773,0.216163,-0.140976,-0.39495,-0.872098,-0.863548,-0.860621,-0.859197,-0.85838,-0.857866,-0.857528,-0.857303,-0.85716,-0.857083,-0.857066,-0.857113,-0.857238,-0.857477,-0.857902,-0.858691,-0.860358,-0.865098,3
-0.445026,-0.31844,-0.00596,0.351059,0.679696,0.983934,1.19873,1.185242,1.322767,1.070873,0.789721,0.539568,0.207651,-0.122904,-0.382215,-0.498864,-0.299054,0.014376,0.350211,0.670194,0.979422,1.270131,1.24258,1.192545,1.275615,1.145732,0.819216,0.510192,0.160491,-0.163355,-0.391716,-0.866237,-0.857211,-0.853946,-0.852261,-0.85123,-0.850535,-0.850038,-0.84967,-0.849394,-0.849193,-0.849056,-0.848985,-0.848992,-0.849106,-0.849395,-0.850017,-0.851446,-0.855699,3
-0.513509,-0.348907,-0.033412,0.307179,0.642152,0.979686,1.247367,1.245834,1.331625,1.015037,0.768855,0.458685,0.133455,-0.191455,-0.455519,-0.447824,-0.186167,0.151023,0.446602,0.76289,1.063765,1.284004,1.240703,1.234903,1.199385,1.07962,0.768574,0.460374,0.133022,-0.206852,-0.41933,-0.85386,-0.846349,-0.843652,-0.84225,-0.84138,-0.840782,-0.840345,-0.840014,-0.839758,-0.839564,-0.839423,-0.839338,-0.839319,-0.839392,-0.839619,-0.840142,-0.84139,-0.84519,3
