@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.675072,-0.636067,-0.403235,-0.01873,0.387733,0.647739,1.088393,1.441572,1.611689,1.643861,1.647172,1.620274,1.381078,1.035233,0.707933,0.268721,-0.224658,-0.642747,-0.729136,-0.608428,-0.329217,-0.019962,0.319735,0.72802,1.175621,1.489128,1.730299,1.741565,1.719013,1.674116,1.669471,1.701934,1.851567,1.959041,1.792493,1.264834,0.819779,0.326339,-0.069738,-0.478393,-0.594612,-0.554916,-0.776919,-0.982666,-1.226057,-1.57059,-1.821762,-1.895424,-1.719651,-1.453416,-1.138377,-0.940287,-0.685161,-0.727463,-0.966064,-1.184376,-1.432531,-1.679125,-1.719121,-1.780116,-1.628187,-1.406002,-1.144936,-0.911583,-0.669629,2
-0.829704,-0.698331,-0.369,0.053383,0.508339,0.92632,1.358885,1.617225,1.783431,1.828496,1.819238,1.767606,1.487578,1.103022,0.621634,0.23549,-0.182839,-0.619111,-0.821816,-0.841792,-0.564014,-0.265628,0.122364,0.505909,0.922848,1.360894,1.72184,1.747829,1.723531,1.734184,1.735482,1.776832,1.845821,1.878825,1.557188,1.129483,0.713507,0.257046,-0.149127,-0.537713,-0.722748,-0.763927,-0.920499,-1.146865,-1.413252,-1.628987,-1.773048,-1.65524,-1.442145,-1.239903,-1.058438,-0.8432,-0.673295,-0.748942,-0.93442,-1.148603,-1.287842,-1.397382,-1.533257,-1.612198,-1.566821,-1.413834,-1.235479,-1.002041,-0.802786,2
-0.73231,-0.628488,-0.459698,-0.071247,0.363153,0.819276,1.249346,1.64762,1.636333,1.702361,1.782995,1.862097,1.72629,1.392792,0.873145,0.389826,-0.04935,-0.476141,-0.729862,-0.663878,-0.499627,-0.168952,0.160188,0.590599,0.961137,1.396462,1.641082,1.659494,1.534831,1.588539,1.682092,1.752064,1.753285,1.776704,1.700488,1.248654,0.793297,0.328678,-0.096498,-0.430047,-0.759801,-0.984967,-1.083871,-1.20887,-1.414413,-1.611717,-1.693661,-1.589671,-1.398796,-1.21143,-1.059984,-0.878692,-0.740495,-0.869832,-1.022085,-1.17196,-1.262663,-1.414532,-1.499935,-1.563778,-1.569854,-1.49454,-1.361234,-1.172569,-0.967375,1
-0.789526,-0.636682,-0.282621,0.127552,0.616555,1.075334,1.514149,1.659193,1.690307,1.701372,1.833272,1.73037,1.328096,0.936059,0.489604,0.031122,-0.344105,-0.66615,-0.737191,-0.637039,-0.385892,-0.085612,0.295054,0.702531,1.134392,1.593639,1.815098,1.713988,1.564868,1.623115,1.688744,1.587324,1.716602,1.887724,1.63782,1.20227,0.736525,0.276212,-0.13902,-0.497528,-0.755654,-0.755438,-0.757222,-0.990401,-1.211199,-1.45036,-1.636508,-1.73578,-1.663229,-1.445789,-1.209365,-0.985498,-0.757211,-0.791886,-0.99606,-1.179339,-1.320983,-1.410156,-1.570661,-1.631554,-1.538835,-1.479433,-1.317109,-1.154113,-0.963741,2
-0.77221,-0.723712,-0.468752,-0.030354,0.332167,0.746932,1.202519,1.557414,1.69516,1.766137,1.78817,1.755366,1.593236,1.128516,0.643951,0.189376,-0.261806,-0.630868,-0.791742,-0.704862,-0.43636,-0.057461,0.360884,0.794611,1.258643,1.65153,1.70149,1.580035,1.624725,1.711791,1.740466,1.733663,1.742357,1.937185,1.548805,1.09621,0.605313,0.201016,-0.133192,-0.4884,-0.712694,-0.739957,-0.907589,-1.164546,-1.404774,-1.58924,-1.735847,-1.700505,-1.53737,-1.400591,-1.107094,-0.881149,-0.708536,-0.520104,-0.676158,-0.943482,-1.210412,-1.371396,-1.607649,-1.718128,-1.663973,-1.493802,-1.343867,-1.139264,-0.909824,2
-0.833437,-0.692308,-0.379118,0.049044,0.526059,0.992824,1.537828,1.81487,1.780105,1.75323,1.878108,1.889266,1.658911,1.364856,0.865397,0.380768,-0.069384,-0.476927,-0.835134,-0.904243,-0.695941,-0.399341,-0.02323,0.35446,0.769725,1.196788,1.648457,1.732876,1.590374,1.630954,1.681476,1.738155,1.814434,1.707448,1.434408,1.111963,0.66903,0.221883,-0.166571,-0.590103,-0.64868,-0.533858,-0.775078,-0.852515,-1.07985,-1.331006,-1.585111,-1.641809,-1.643428,-1.450872,-1.327482,-1.095232,-0.974643,-1.06748,-1.205067,-1.446434,-1.591338,-1.635854,-1.611263,-1.501202,-1.296951,-1.143383,-0.959498,-0.762545,-0.567378,1
-0.88597,-0.757765,-0.402842,0.020155,0.474699,0.89952,1.374387,1.795054,1.895583,1.749268,1.735337,1.800687,1.808099,1.394265,0.916826,0.515039,0.017134,-0.282504,-0.683869,-0.856596,-0.864474,-0.71048,-0.334648,0.048944,0.508305,0.96306,1.422911,1.761538,1.694175,1.757764,1.765906,1.726721,1.665248,1.7277,1.746176,1.321385,0.818215,0.263402,-0.149596,-0.592945,-0.716041,-0.629646,-0.841349,-0.922062,-1.206917,-1.437621,-1.720559,-1.847769,-1.659736,-1.386311,-1.056626,-0.760442,-0.55558,-0.643309,-0.831012,-1.078381,-1.269753,-1.45324,-1.592167,-1.66004,-1.603397,-1.413693,-1.216752,-0.911601,-0.651808,2
-0.836864,-0.783353,-0.416805,0.077873,0.575217,1.015618,1.451004,1.870267,1.734851,1.587208,1.64968,1.87687,1.798959,1.342428,0.954129,0.465857,-0.039123,-0.54561,-0.806953,-0.746917,-0.535509,-0.240731,0.148256,0.61664,0.911961,1.149104,1.638463,1.652224,1.481688,1.530928,1.559133,1.428935,1.396243,1.530129,1.518528,1.151221,0.866744,0.481411,-0.052695,-0.43252,-0.774575,-0.787506,-0.739589,-1.067428,-1.356882,-1.681174,-1.945734,-2.020766,-1.70759,-1.372299,-1.086132,-0.81548,-0.513516,-0.244001,-0.323449,-0.603471,-0.862418,-1.11378,-1.392618,-1.66679,-1.943772,-1.974644,-1.678937,-1.324358,-1.02758,1
-1.013191,-0.896265,-0.584668,-0.164661,0.34724,0.865416,1.378101,1.745966,1.731331,1.645458,1.75202,1.862681,1.778542,1.407595,0.968411,0.578407,0.159134,-0.387438,-0.807857,-1.034884,-0.983543,-0.716761,-0.353211,0.077042,0.565615,1.007116,1.555242,1.809103,1.713521,1.670654,1.608074,1.613288,1.712392,1.837013,1.738597,1.219766,0.763265,0.190871,-0.173935,-0.732635,-0.656643,-0.274993,-0.714573,-0.894545,-1.257903,-1.591573,-1.943579,-1.864131,-1.541606,-1.163043,-0.832519,-0.54153,-0.29465,-0.364069,-0.670402,-1.01429,-1.342631,-1.606359,-1.745092,-1.786129,-1.684267,-1.449811,-1.10681,-0.72526,-0.386405,2
-1.115564,-0.928471,-0.525671,-0.029595,0.44414,0.93075,1.287546,1.644935,1.786066,1.760616,1.966392,1.946955,1.809287,1.376531,1.025994,0.573418,0.097406,-0.376263,-0.759441,-1.066571,-0.957182,-0.656643,-0.305521,0.118854,0.528675,0.970242,1.472697,1.795447,1.787544,1.7027,1.718697,1.744928,1.894792,1.93621,1.519314,0.990193,0.5708,0.067419,-0.338458,-0.84641,-0.804831,-0.388107,-0.708935,-0.949498,-1.244874,-1.546838,-1.778753,-1.747321,-1.490764,-1.220584,-0.95605,-0.613419,-0.499902,-0.550463,-0.740536,-0.980726,-1.274375,-1.558708,-1.704651,-1.645048,-1.49463,-1.316808,-1.089145,-0.764054,-0.493736,2
-0.879896,-0.775488,-0.42686,-0.016845,0.444047,0.888417,1.363522,1.710168,1.877832,1.787024,1.825572,1.897,1.76392,1.445192,1.062907,0.700706,0.279983,-0.211594,-0.576373,-0.888835,-0.9064,-0.652254,-0.337656,0.03836,0.478222,0.91221,1.369337,1.693363,1.814991,1.850193,1.777754,1.66814,1.764655,1.836967,1.621907,1.176938,0.709384,0.25734,-0.15158,-0.574468,-0.782181,-0.897381,-1.039927,-1.149909,-1.356994,-1.508491,-1.582705,-1.513365,-1.373624,-1.213829,-1.027516,-0.815457,-0.729024,-0.907193,-1.025924,-1.104151,-1.223158,-1.339862,-1.473403,-1.590469,-1.5729,-1.407722,-1.202219,-0.959154,-0.821244,1
-0.759783,-0.620167,-0.278955,-0.000995,0.363279,0.826191,1.15923,1.556817,1.73042,1.729577,1.731175,1.802149,1.625048,1.339027,0.989762,0.557072,0.134997,-0.28958,-0.617166,-0.716035,-0.585754,-0.265168,-0.003056,0.430971,0.844774,1.311333,1.712195,1.825364,1.73804,1.687576,1.652704,1.664279,1.763487,1.850048,1.587138,1.164821,0.705251,0.253791,-0.151775,-0.44501,-0.708983,-0.752613,-0.888941,-1.141057,-1.35599,-1.561095,-1.698995,-1.665344,-1.568112,-1.35082,-1.121553,-0.888889,-0.769584,-0.928933,-1.112819,-1.258487,-1.380992,-1.53603,-1.608333,-1.583259,-1.485041,-1.405153,-1.258252,-1.082356,-0.891443,1
-0.726584,-0.589159,-0.297041,0.102509,0.507582,0.820221,1.223,1.509323,1.656886,1.627352,1.66882,1.661143,1.487774,1.108613,0.792395,0.479055,0.019708,-0.383692,-0.667259,-0.740414,-0.567999,-0.297455,0.079591,0.486875,0.909048,1.36661,1.807514,1.82984,1.686687,1.65371,1.628262,1.67161,1.748281,1.965971,1.791613,1.317879,0.837028,0.385395,-0.04528,-0.408427,-0.70788,-0.77652,-0.856599,-1.048613,-1.228702,-1.522782,-1.6842,-1.784551,-1.657046,-1.424152,-1.216731,-0.933977,-0.873377,-0.913267,-0.900782,-1.131684,-1.334797,-1.506539,-1.611232,-1.642796,-1.58826,-1.438799,-1.277613,-1.128788,-0.917302,1
-0.668172,-0.593022,-0.271986,0.125913,0.538089,0.866231,1.324336,1.67531,1.720532,1.762861,1.798522,1.761954,1.390814,0.967594,0.651299,0.211634,-0.165824,-0.516361,-0.725458,-0.686645,-0.487294,-0.204674,0.154958,0.523359,0.924543,1.337653,1.752708,1.802654,1.707643,1.74111,1.714055,1.784555,1.870068,1.849697,1.625579,1.195457,0.744551,0.307376,-0.038706,-0.35572,-0.667967,-0.938724,-1.001287,-1.170449,-1.33115,-1.506184,-1.584008,-1.564895,-1.421207,-1.250709,-1.136723,-1.042594,-0.943722,-1.024221,-1.142501,-1.268319,-1.404058,-1.498973,-1.554306,-1.636301,-1.520597,-1.358634,-1.164737,-1.049793,-0.935131,1
-0.765381,-0.625604,-0.347914,0.065488,0.437416,0.913153,1.278568,1.681743,1.787619,1.74405,1.734672,1.848343,1.790218,1.471259,1.074357,0.618625,0.19213,-0.259898,-0.646088,-0.793348,-0.719779,-0.494651,-0.12901,0.227742,0.658825,1.07197,1.525154,1.655506,1.734525,1.714339,1.672284,1.729651,1.818933,1.886668,1.559739,1.116241,0.68123,0.277781,-0.149674,-0.452034,-0.693457,-0.851617,-1.035281,-1.153449,-1.322817,-1.51367,-1.660885,-1.615541,-1.418216,-1.254984,-1.042638,-0.942797,-0.877554,-0.948846,-1.10811,-1.244521,-1.395195,-1.506923,-1.642875,-1.557606,-1.454177,-1.370731,-1.191901,-0.968139,-0.812922,1
-0.941285,-0.890992,-0.483381,-0.054654,0.402661,0.815713,1.343293,1.65696,1.673174,1.759638,1.841193,1.66384,1.387645,0.911916,0.514685,0.160352,-0.300703,-0.695098,-0.965275,-0.864781,-0.597319,-0.23343,0.169258,0.638265,1.148463,1.664464,1.930471,1.907912,1.83004,1.694913,1.671433,1.87424,2.013659,1.872373,1.460552,0.980643,0.550814,0.089001,-0.269722,-0.686013,-0.794329,-0.697148,-0.945956,-1.046209,-1.297216,-1.502992,-1.758996,-1.664451,-1.480166,-1.275912,-1.019098,-0.870048,-0.717931,-0.487012,-0.547622,-0.784687,-1.075277,-1.376874,-1.523255,-1.639224,-1.60467,-1.475458,-1.251114,-1.012941,-0.796332,2
-1.017856,-0.933688,-0.591771,-0.122073,0.329172,0.817681,1.274988,1.649673,1.891733,1.772622,1.815141,1.896848,1.790005,1.395698,0.977171,0.516473,0.038013,-0.458197,-0.873959,-1.130403,-0.967787,-0.7107,-0.302947,0.112649,0.579735,1.04441,1.520407,1.724671,1.859177,1.774519,1.760937,1.655791,1.777998,1.825394,1.573519,1.14827,0.634811,0.173953,-0.241924,-0.739115,-0.798851,-0.417288,-0.694572,-0.972937,-1.270318,-1.537416,-1.85583,-1.803071,-1.493133,-1.203,-0.88463,-0.605369,-0.30327,-0.23315,-0.468305,-0.83436,-1.093666,-1.368927,-1.527526,-1.697565,-1.762332,-1.572265,-1.250587,-0.949785,-0.642884,2
-0.869753,-0.731741,-0.346417,0.044086,0.520568,0.972289,1.389529,1.604288,1.559625,1.599001,1.753262,1.796752,1.558027,1.197452,0.702823,0.259451,-0.185854,-0.545679,-0.757852,-0.687787,-0.502199,-0.085865,0.293882,0.754781,1.177496,1.610346,1.781779,1.596346,1.696847,1.602082,1.478297,1.716579,1.778696,1.905653,1.639179,1.12169,0.718881,0.21048,-0.191322,-0.592092,-0.699832,-0.553075,-0.787549,-0.97006,-1.125961,-1.330779,-1.586009,-1.760808,-1.683609,-1.504566,-1.315066,-1.115565,-0.948423,-0.833449,-1.010596,-1.229598,-1.428379,-1.557357,-1.652806,-1.553682,-1.503957,-1.397246,-1.175893,-1.040314,-0.779025,1
-0.934562,-0.846789,-0.528718,-0.239332,0.280142,0.661312,1.121182,1.568825,1.851867,1.861692,1.885304,1.953326,1.816295,1.434696,0.977079,0.491513,0.049707,-0.375381,-0.718564,-0.935704,-0.880651,-0.658459,-0.28882,0.115545,0.548299,1.035109,1.473039,1.794861,1.80677,1.775365,1.87148,1.876737,1.956805,1.908135,1.597219,1.084758,0.624505,0.120966,-0.259154,-0.68278,-0.815719,-0.885671,-1.08941,-1.218605,-1.47264,-1.665809,-1.642638,-1.428151,-1.280576,-1.086239,-0.816912,-0.609119,-0.425095,-0.454912,-0.686219,-0.977114,-1.111893,-1.262758,-1.450325,-1.594823,-1.572478,-1.490293,-1.264269,-1.06673,-0.825219,2
-0.843169,-0.861516,-0.537374,-0.158889,0.257104,0.684773,0.969478,1.426646,1.727252,1.660841,1.74037,1.754213,1.598393,1.232737,0.881382,0.491634,0.080501,-0.420297,-0.75505,-0.886645,-0.646684,-0.354741,0.059252,0.417225,0.879567,1.359844,1.77342,1.77393,1.813984,1.764659,1.635688,1.734022,1.852549,1.857662,1.770124,1.299664,0.834759,0.362241,-0.083392,-0.536994,-0.710443,-0.731562,-0.902156,-0.992862,-1.24178,-1.48328,-1.698339,-1.844976,-1.629018,-1.355473,-1.077015,-0.770092,-0.527798,-0.523624,-0.772733,-0.971709,-1.191251,-1.342453,-1.551569,-1.701897,-1.727139,-1.573196,-1.320886,-1.124584,-0.843325,2
-0.859091,-0.72835,-0.479389,-0.038091,0.411842,0.866547,1.248164,1.642211,1.767165,1.795392,1.819662,1.754016,1.560927,1.205076,0.730624,0.431935,0.008089,-0.449351,-0.719903,-0.795552,-0.602588,-0.301283,0.088263,0.503145,0.923304,1.388018,1.808422,1.846594,1.778029,1.742032,1.757531,1.823013,1.99905,1.791443,1.454794,1.012957,0.568426,0.109922,-0.30257,-0.53675,-0.747171,-0.838713,-0.923273,-1.092226,-1.306155,-1.478862,-1.637958,-1.629885,-1.427005,-1.276831,-1.082242,-1.002186,-0.915238,-0.801422,-1.011306,-1.15156,-1.320392,-1.413067,-1.510682,-1.612892,-1.52643,-1.358496,-1.181305,-0.983581,-0.794797,2
-0.858408,-0.789346,-0.39258,-0.003367,0.442254,0.870576,1.398025,1.591313,1.53465,1.592233,1.711168,1.674484,1.261743,0.753773,0.239578,-0.218994,-0.655848,-0.891827,-0.830857,-0.526253,-0.152783,0.237319,0.616903,1.072099,1.383995,1.496643,1.767586,2.081953,2.115212,1.749751,1.610713,1.564107,1.556133,1.650188,1.579587,1.281052,0.803768,0.318295,-0.085648,-0.506692,-0.675867,-0.720089,-0.929459,-1.038072,-1.227748,-1.460093,-1.669176,-1.763311,-1.568114,-1.332944,-1.077301,-0.888437,-0.734741,-0.682854,-0.948767,-1.114584,-1.329574,-1.495605,-1.584215,-1.687807,-1.634839,-1.451141,-1.239607,-1.023807,-0.764344,1
-0.734129,-0.662439,-0.309135,0.122178,0.573828,0.857105,1.182034,1.503859,1.677733,1.704689,1.758402,1.729751,1.538223,1.216925,0.845154,0.475376,0.063604,-0.352484,-0.677468,-0.742129,-0.670463,-0.310915,0.048567,0.471156,0.822048,1.343506,1.574195,1.67667,1.753217,1.672001,1.71408,1.819027,1.867402,1.808362,1.719629,1.279529,0.800378,0.339419,-0.115754,-0.418065,-0.779828,-0.917736,-0.658008,-0.773456,-0.985774,-1.225546,-1.442183,-1.628773,-1.667283,-1.594115,-1.376349,-1.179949,-0.96108,-0.898361,-0.971685,-1.122279,-1.248237,-1.388274,-1.599764,-1.682966,-1.591906,-1.543281,-1.433184,-1.225539,-1.069506,1
-1.032025,-0.907288,-0.507559,-0.059484,0.384119,0.857059,1.313765,1.675416,1.716872,1.687029,1.922676,1.954458,1.742107,1.393206,0.981284,0.539196,0.094355,-0.361831,-0.772687,-1.025403,-0.931064,-0.627195,-0.256422,0.178737,0.63568,1.125324,1.564643,1.768296,1.782166,1.679559,1.694616,1.669879,1.850733,1.840444,1.571324,1.025307,0.613304,0.067207,-0.282903,-0.802521,-0.698605,-0.165305,-0.55614,-0.793494,-1.079916,-1.41917,-1.820048,-1.913836,-1.642562,-1.372902,-1.033319,-0.738526,-0.483454,-0.512693,-0.742087,-1.092318,-1.377148,-1.614106,-1.733557,-1.655824,-1.485874,-1.373732,-1.124839,-0.844783,-0.488141,2
-0.963191,-0.759704,-0.445351,-0.108534,0.354477,0.835687,1.262894,1.57448,1.806811,1.766353,1.833345,1.933212,1.832717,1.547417,1.264622,0.815741,0.429935,-0.014142,-0.456935,-0.788052,-0.878641,-0.728939,-0.399727,-0.013992,0.434559,0.858562,1.349499,1.759536,1.866861,1.794961,1.740997,1.757619,1.863184,1.879282,1.515776,1.028579,0.604305,0.115816,-0.250495,-0.690046,-0.781106,-0.697802,-0.895997,-1.005308,-1.221021,-1.420341,-1.609471,-1.619567,-1.456784,-1.27021,-1.079935,-0.936165,-0.815436,-0.76328,-0.997608,-1.165928,-1.345548,-1.521291,-1.591031,-1.567524,-1.484058,-1.307408,-1.128543,-0.904489,-0.743629,1
-0.753803,-0.651057,-0.337349,0.058324,0.498142,0.972462,1.494676,1.743317,1.715898,1.684958,1.798895,1.888339,1.712181,1.31397,0.956592,0.523757,0.094383,-0.360693,-0.692843,-0.745977,-0.664223,-0.426366,-0.121827,0.227713,0.622149,1.057395,1.446276,1.652672,1.590742,1.60387,1.67355,1.759711,1.843396,1.867997,1.653545,1.258133,0.776351,0.325599,-0.108532,-0.471874,-0.73937,-0.726942,-0.656699,-0.790121,-1.041387,-1.310369,-1.544141,-1.716831,-1.727114,-1.553542,-1.371615,-1.170779,-1.042223,-0.884993,-0.863587,-1.0197,-1.204838,-1.355887,-1.530533,-1.631374,-1.661235,-1.511846,-1.310039,-1.150865,-0.964423,1
-0.651607,-0.555298,-0.255068,0.146062,0.43992,0.799324,1.313661,1.583394,1.625609,1.632653,1.631275,1.644105,1.357665,0.919448,0.523148,0.04794,-0.321428,-0.582269,-0.715461,-0.596549,-0.304043,0.064541,0.445049,0.898139,1.346663,1.819233,1.845697,1.65127,1.608675,1.631984,1.613006,1.643293,1.847559,1.753015,1.434175,1.276496,0.748307,0.286757,-0.052038,-0.483859,-0.624655,-0.629921,-0.846218,-1.105056,-1.411274,-1.609894,-1.778348,-1.839347,-1.657637,-1.392049,-1.105383,-0.886627,-0.696349,-0.755433,-1.036045,-1.209654,-1.385859,-1.556558,-1.747262,-1.778609,-1.653367,-1.425952,-1.195189,-0.958824,-0.774931,2
-0.67256,-0.521271,-0.261611,0.020658,0.458585,0.786912,1.172303,1.586953,1.61422,1.607277,1.702392,1.821795,1.730646,1.348313,0.901348,0.483825,0.067664,-0.302998,-0.545001,-0.52513,-0.407633,-0.11352,0.234587,0.628362,1.062431,1.481858,1.795613,1.641055,1.605687,1.552144,1.602482,1.704888,1.614755,1.846698,1.624162,1.204099,0.750319,0.322413,-0.096029,-0.37923,-0.806954,-1.117446,-1.075416,-1.220243,-1.332193,-1.476987,-1.579629,-1.626362,-1.500811,-1.372916,-1.218466,-1.118132,-1.01668,-0.96355,-1.06215,-1.151776,-1.287957,-1.362789,-1.519363,-1.560333,-1.578459,-1.463844,-1.362856,-1.258723,-1.115426,1
-0.959346,-0.894395,-0.537962,-0.237072,0.208476,0.677607,1.14362,1.627931,1.734195,1.738253,1.756271,1.902611,1.868526,1.459346,0.983193,0.559047,0.093164,-0.339646,-0.713949,-0.907829,-0.806777,-0.469461,-0.095499,0.315467,0.767622,1.250033,1.693979,1.733338,1.774456,1.741028,1.713019,1.665699,1.799577,1.833427,1.597207,1.078318,0.643307,0.146875,-0.228572,-0.696708,-0.668871,-0.450379,-0.776494,-0.930854,-1.281859,-1.514471,-1.800243,-1.800438,-1.567399,-1.235261,-0.992721,-0.751582,-0.483429,-0.559888,-0.790563,-1.06794,-1.345984,-1.560895,-1.675581,-1.701146,-1.609087,-1.398714,-1.190812,-0.881685,-0.582079,2
-1.034749,-0.876204,-0.564232,-0.077995,0.423652,0.925387,1.273688,1.740185,1.836367,1.765634,1.913833,2.035229,1.885743,1.592694,1.215172,0.773961,0.343613,-0.136006,-0.549569,-0.918838,-0.951548,-0.780146,-0.471834,-0.055717,0.409489,0.90287,1.353227,1.602972,1.731182,1.713811,1.719011,1.788596,1.795653,1.725475,1.43626,0.95345,0.560265,0.04374,-0.332492,-0.784206,-0.783361,-0.26175,-0.423925,-0.663766,-0.969823,-1.241424,-1.555338,-1.822628,-1.840468,-1.543912,-1.248859,-0.983118,-0.721379,-0.590148,-0.644089,-0.87133,-1.215331,-1.473581,-1.643783,-1.684733,-1.538833,-1.421998,-1.206254,-0.945432,-0.632363,2
-0.867853,-0.74338,-0.385231,0.046357,0.452124,0.877552,1.448128,1.660924,1.630351,1.641805,1.795918,1.814496,1.533999,1.147068,0.756665,0.34773,-0.112914,-0.566771,-0.836542,-0.785964,-0.595776,-0.267133,0.109608,0.532796,0.987231,1.480037,1.747628,1.658923,1.638111,1.705263,1.617614,1.775396,1.800103,1.897078,1.620989,1.155142,0.705222,0.242692,-0.179139,-0.569532,-0.763905,-0.600312,-0.713965,-0.902536,-1.136136,-1.408177,-1.655247,-1.872073,-1.704539,-1.507338,-1.265754,-1.025366,-0.726249,-0.666603,-0.815535,-1.04589,-1.319157,-1.492219,-1.616413,-1.604175,-1.589319,-1.428756,-1.236613,-1.028221,-0.792215,2
-0.829269,-0.792343,-0.474725,-0.151434,0.295099,0.642474,1.175925,1.604071,1.828877,1.854362,1.89714,1.902797,1.768648,1.359771,1.011603,0.534453,0.120583,-0.339296,-0.65308,-0.795591,-0.71583,-0.446594,-0.157248,0.253063,0.673967,1.096802,1.445131,1.68703,1.900334,1.849411,1.748855,1.815869,1.858496,1.847441,1.579416,1.157252,0.722767,0.262988,-0.14325,-0.503411,-0.736216,-0.716109,-0.802105,-1.00306,-1.192061,-1.381953,-1.553872,-1.585725,-1.501077,-1.345497,-1.198389,-1.104694,-0.975769,-1.026426,-1.129391,-1.229011,-1.354147,-1.454221,-1.499797,-1.473477,-1.386028,-1.277821,-1.133559,-0.998968,-0.83318,1
-0.724137,-0.672028,-0.310285,0.057198,0.497104,0.882456,1.295978,1.670913,1.796326,1.775373,1.839186,1.842816,1.620686,1.133062,0.707878,0.306889,-0.143693,-0.530654,-0.740838,-0.669138,-0.486179,-0.16865,0.211614,0.618517,0.952281,1.394079,1.670765,1.667631,1.550715,1.642682,1.709078,1.762664,1.762353,1.719773,1.60295,1.22214,0.758386,0.326177,-0.078345,-0.457815,-0.681533,-0.774674,-0.908949,-1.057823,-1.28496,-1.459854,-1.644313,-1.662281,-1.566127,-1.419513,-1.28402,-1.114595,-0.963334,-0.993582,-1.159164,-1.277279,-1.36903,-1.504046,-1.552281,-1.564787,-1.464091,-1.324368,-1.158891,-0.987164,-0.839246,1
-0.842342,-0.681508,-0.311904,0.125125,0.607696,0.991732,1.372127,1.615061,1.573971,1.603902,1.694063,1.550004,1.130618,0.785018,0.352503,-0.052943,-0.460644,-0.794219,-0.825849,-0.602525,-0.268331,0.110418,0.523201,0.943281,1.36873,1.831193,1.990561,1.875305,1.603298,1.504891,1.551945,1.748673,2.073262,2.009381,1.53931,1.083885,0.665825,0.209026,-0.205859,-0.548806,-0.747866,-0.896129,-1.02351,-1.142674,-1.33091,-1.495626,-1.630435,-1.618165,-1.467913,-1.285392,-1.134219,-0.94182,-0.808627,-0.941371,-1.119232,-1.281519,-1.328391,-1.494973,-1.567503,-1.524773,-1.454108,-1.316803,-1.145278,-0.972444,-0.769395,1
-0.92383,-0.75972,-0.421834,0.048955,0.420987,0.81875,1.342262,1.696248,1.768524,1.800143,1.880926,1.71234,1.393914,1.027636,0.629654,0.247971,-0.191958,-0.604643,-0.857836,-0.847215,-0.555239,-0.216089,0.207417,0.623719,1.105042,1.376778,1.532953,1.88347,1.879328,1.837058,1.788222,1.842766,1.925368,1.844624,1.463158,0.992266,0.573903,0.113861,-0.238985,-0.688383,-0.775809,-0.658011,-0.897797,-1.039842,-1.30254,-1.503011,-1.673663,-1.701201,-1.561024,-1.345535,-1.132063,-0.94193,-0.741057,-0.626821,-0.800418,-1.05224,-1.268818,-1.409795,-1.554994,-1.584555,-1.527853,-1.373927,-1.20366,-1.020319,-0.77563,2
-0.993824,-0.836259,-0.526601,-0.043308,0.322532,0.811374,1.300332,1.690994,1.654716,1.632476,1.83616,1.840396,1.52459,1.056227,0.584879,0.111849,-0.247525,-0.56619,-0.881214,-0.888444,-0.620499,-0.266134,0.16123,0.60157,1.095363,1.565472,1.916885,1.793652,1.761848,1.607028,1.46711,1.721971,1.967665,2.030187,1.653187,1.180325,0.664228,0.156364,-0.275178,-0.748399,-0.848897,-0.495344,-0.661379,-0.877573,-1.07533,-1.394277,-1.674992,-1.792179,-1.581691,-1.342652,-1.073257,-0.908571,-0.785863,-0.608532,-0.693879,-1.020877,-1.220269,-1.45671,-1.571054,-1.597152,-1.530723,-1.462137,-1.303773,-1.059425,-0.780502,2
