@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.069878,-0.060584,-0.05092,-0.041217,-0.030592,-0.020383,-0.010772,-0.001953,0.006345,0.014146,0.021768,0.029608,0.037499,0.044877,0.05179,0.058407,0.06499,0.070867,0.075701,0.080069,0.083882,0.087024,0.090686,0.094975,0.101077,0.105624,0.109653,0.114563,0.124929,0.13431,0.143664,0.153962,0.164505,0.175813,0.187737,0.200377,0.212879,0.225146,0.237861,0.250588,0.26339,0.276743,0.289378,0.301021,0.312192,0.322373,0.331731,0.340126,0.347466,0.35303,0.356762,0.359111,0.359369,0.35684,0.354727,0.353201,0.351999,0.350882,0.348947,0.345731,0.341239,0.336028,0.330533,0.324793,0.318283,0.311029,0.30138,0.291153,0.279837,0.265797,0.250244,0.233783,0.216146,0.197186,0.176964,0.155037,0.131914,0.108853,0.085953,0.06322,0.041669,0.021989,0.003456,-0.014127,-0.030177,-0.042291,-0.052085,-0.060988,-0.068578,-0.074433,-0.078703,-0.082416,-0.08564,-0.088628,-0.091622,-0.094327,-0.096481,-0.098528,-0.099905,-0.100577,-0.100896,-0.101535,-0.102817,-0.104889,-0.106549,-0.108715,-0.110412,-0.112443,-0.112391,-0.114137,-0.114015,-0.114661,-0.116853,-0.118697,-0.121268,-0.122481,-0.122249,-0.120879,-0.119294,-0.118142,-0.117847,-0.117461,-0.114879,-0.108616,-0.099706,-0.09074,-0.084587,-0.086265,-0.088602,-0.089865,-0.090149,-0.090993,-0.092726,-0.093744,-0.094095,-0.093505,-0.091803,-0.088857,-0.08443,-0.078734,-0.071854,-0.064201,-0.056761,-0.049856,-0.043654,-0.038243,-0.03277,-0.02606,-0.016921,-0.011004,-0.008116,-0.00641,-0.004291,-0.003025,-0.00296,-0.002503,-0.001923,-0.00159,-0.000877,0.000753,0.00323,0.007254,0.011909,0.015422,0.01912,0.025313,0.034576,0.044267,0.053807,0.06441,0.075317,1
0.386758,0.372885,0.357497,0.340473,0.321409,0.300437,0.278954,0.256912,0.235747,0.216425,0.198926,0.183024,0.168428,0.15441,0.141894,0.131566,0.122712,0.114021,0.105614,0.09739,0.089415,0.082226,0.076083,0.070833,0.066193,0.06247,0.058944,0.055427,0.052184,0.048893,0.045137,0.042023,0.040003,0.038456,0.037034,0.035215,0.033393,0.031639,0.030267,0.028562,0.026764,0.025159,0.02346,0.021218,0.01894,0.0172,0.015717,0.01407,0.013277,0.011966,0.011077,0.010159,0.00912,0.007755,0.006584,0.004616,0.002209,-0.000681,-0.003921,-0.008065,-0.012279,-0.016152,-0.019333,-0.02149,-0.021903,-0.02091,-0.018712,-0.015512,-0.011122,-0.005816,-0.0002,0.006128,0.013033,0.020057,0.027095,0.034825,0.042822,0.050209,0.057105,0.063272,0.069073,0.074583,0.079384,0.08336,0.086955,0.090596,0.093943,0.096958,0.100129,0.104158,0.108788,0.112302,0.11341,0.118998,0.125143,0.130991,0.136648,0.142763,0.148629,0.15391,0.158327,0.161573,0.163974,0.165868,0.167355,0.170541,0.175287,0.181154,0.187586,0.194169,0.199558,0.202637,0.203799,0.202502,0.199501,0.195652,0.190641,0.183672,0.176578,0.16948,0.161932,0.153911,0.145625,0.136997,0.128517,0.120034,0.111373,0.102869,0.093783,0.084458,0.075283,0.066447,0.057925,0.049308,0.040637,0.031946,0.02311,0.010956,-0.003084,-0.018727,-0.035973,-0.055456,-0.076962,-0.100492,-0.12456,-0.149071,-0.173147,-0.195373,-0.215624,-0.234107,-0.250899,-0.266153,-0.280133,-0.292726,-0.303583,-0.313227,-0.322276,-0.330572,-0.337074,-0.341989,-0.346426,-0.35127,-0.357379,-0.363144,-0.368677,-0.373724,-0.378369,-0.382981,-0.387477,-0.391528,-0.395283,1
-0.050883,-0.049353,-0.047773,-0.047193,-0.047441,-0.04772,-0.047986,-0.0487,-0.049936,-0.051489,-0.053159,-0.054878,-0.056563,-0.058297,-0.060398,-0.062893,-0.066195,-0.069862,-0.072685,-0.074426,-0.075398,-0.07628,-0.077567,-0.079496,-0.081684,-0.083401,-0.084533,-0.08521,-0.085651,-0.085957,-0.086486,-0.087317,-0.087392,-0.087314,-0.08846,-0.090087,-0.091349,-0.092505,-0.093809,-0.09512,-0.096185,-0.096818,-0.097079,-0.097864,-0.099329,-0.101123,-0.102456,-0.102976,-0.103317,-0.103963,-0.104992,-0.105803,-0.106112,-0.106352,-0.106783,-0.10733,-0.107885,-0.108244,-0.10846,-0.10861,-0.108165,-0.107949,-0.108346,-0.109257,-0.110629,-0.112008,-0.113684,-0.115495,-0.116686,-0.1172,-0.116985,-0.11632,-0.11524,-0.112907,-0.109283,-0.104655,-0.09912,-0.093041,-0.086347,-0.078718,-0.07013,-0.061372,-0.053211,-0.045598,-0.038475,-0.032031,-0.026224,-0.019821,-0.013291,-0.008403,-0.004476,-0.000295,0.003931,0.007909,0.012155,0.016701,0.021228,0.026733,0.033869,0.041922,0.050777,0.060604,0.070743,0.081362,0.092796,0.104537,0.116006,0.127103,0.13854,0.150851,0.163731,0.177095,0.19112,0.205894,0.221352,0.237339,0.253955,0.271104,0.288402,0.305406,0.32151,0.336384,0.35,0.362543,0.374443,0.385396,0.394739,0.402423,0.408641,0.413738,0.417842,0.420316,0.421612,0.422983,0.423729,0.422591,0.419926,0.416784,0.412963,0.408323,0.403219,0.397492,0.391,0.384016,0.376606,0.368478,0.359297,0.348512,0.336248,0.322598,0.307626,0.291458,0.27418,0.25599,0.237288,0.217995,0.198009,0.178037,0.15917,0.141711,0.125615,0.111236,0.098984,0.088763,0.079956,0.072485,0.066299,0.06102,0.056544,0.052699,0.049379,1
-0.02139,-0.022131,-0.022814,-0.022734,-0.022169,-0.021624,-0.02091,-0.019799,-0.01817,-0.01601,-0.013366,-0.010156,-0.006658,-0.002954,0.001265,0.005434,0.009144,0.012712,0.015998,0.019152,0.023109,0.02726,0.030223,0.032185,0.03423,0.035825,0.036089,0.035845,0.036108,0.037254,0.039422,0.043167,0.048264,0.054086,0.060723,0.067891,0.075048,0.082787,0.091307,0.100241,0.110049,0.120983,0.132791,0.145589,0.159611,0.174426,0.189393,0.204752,0.220598,0.236253,0.251103,0.264651,0.276525,0.286574,0.294731,0.30083,0.304701,0.306625,0.307291,0.306775,0.304614,0.300637,0.294891,0.287402,0.27846,0.268379,0.257199,0.244953,0.231526,0.216738,0.201007,0.184216,0.166239,0.147866,0.129536,0.110794,0.091636,0.072525,0.053651,0.035012,0.016806,-0.000755,-0.017572,-0.033487,-0.048415,-0.062229,-0.074947,-0.086638,-0.09719,-0.10654,-0.115035,-0.12284,-0.129827,-0.135791,-0.140524,-0.144086,-0.14686,-0.149108,-0.151105,-0.152963,-0.154655,-0.155976,-0.156725,-0.157043,-0.157131,-0.156893,-0.156397,-0.155688,-0.154692,-0.15363,-0.152718,-0.151899,-0.150954,-0.150021,-0.149036,-0.147942,-0.147206,-0.147157,-0.147399,-0.147629,-0.147875,-0.148014,-0.147698,-0.146868,-0.146156,-0.14528,-0.144114,-0.14315,-0.141694,-0.139195,-0.136054,-0.132188,-0.127907,-0.123661,-0.119414,-0.115436,-0.112069,-0.109166,-0.106481,-0.1043,-0.102299,-0.100176,-0.097994,-0.095583,-0.092925,-0.089854,-0.086167,-0.081636,-0.076286,-0.070276,-0.063819,-0.0573,-0.050832,-0.044677,-0.039165,-0.034284,-0.030082,-0.026318,-0.022938,-0.01999,-0.016963,-0.014401,-0.013271,-0.012948,-0.012298,-0.010014,-0.006615,-0.003665,-0.000618,0.003702,0.009338,1
-0.525868,-0.510556,-0.49483,-0.479374,-0.464767,-0.451265,-0.438348,-0.425863,-0.414228,-0.403325,-0.392741,-0.381768,-0.370968,-0.360393,-0.349524,-0.338865,-0.328735,-0.317673,-0.305864,-0.292745,-0.278106,-0.263429,-0.249649,-0.236414,-0.223558,-0.21108,-0.199142,-0.186683,-0.173112,-0.158855,-0.144934,-0.132687,-0.120151,-0.10379,-0.088658,-0.071941,-0.055084,-0.038546,-0.022121,-0.006291,0.008988,0.024218,0.039028,0.052874,0.065326,0.07564,0.084509,0.092999,0.100518,0.106374,0.110916,0.114939,0.118174,0.120061,0.120886,0.121101,0.120578,0.119208,0.116936,0.113677,0.109436,0.104049,0.097423,0.089683,0.080848,0.070969,0.060237,0.048778,0.036815,0.024803,0.012591,0.000514,-0.010601,-0.020462,-0.029422,-0.037485,-0.044259,-0.049409,-0.052529,-0.053778,-0.054132,-0.053694,-0.052068,-0.049673,-0.046602,-0.04267,-0.038052,-0.033178,-0.028403,-0.023562,-0.018641,-0.013674,-0.008771,-0.003959,0.00071,0.004732,0.008048,0.011233,0.0145,0.017924,0.021274,0.024467,0.027732,0.031277,0.03546,0.040061,0.044729,0.04984,0.055144,0.059972,0.064056,0.067597,0.071163,0.075011,0.079394,0.083891,0.088174,0.092459,0.096455,0.099741,0.102197,0.104512,0.10679,0.10887,0.110825,0.112851,0.115871,0.119876,0.124675,0.130122,0.136473,0.144204,0.153205,0.162747,0.172412,0.182434,0.193024,0.203958,0.21512,0.226316,0.237425,0.248813,0.260701,0.272733,0.283905,0.294447,0.305139,0.315918,0.326912,0.33778,0.348124,0.358394,0.368738,0.378886,0.388973,0.39925,0.409671,0.420222,0.430961,0.441662,0.452733,0.464203,0.475483,0.486025,0.49595,0.505177,0.51315,0.520305,0.526985,0.533427,0.540661,1
-0.328635,-0.337378,-0.345526,-0.352923,-0.359269,-0.364531,-0.36864,-0.3715,-0.373156,-0.373999,-0.374363,-0.37405,-0.372653,-0.370274,-0.367147,-0.363224,-0.3588,-0.354483,-0.350485,-0.34673,-0.342896,-0.338857,-0.33497,-0.331562,-0.328314,-0.324688,-0.320893,-0.317305,-0.313564,-0.309458,-0.305546,-0.302122,-0.298786,-0.295342,-0.292028,-0.289004,-0.286004,-0.282761,-0.279519,-0.276451,-0.273364,-0.270296,-0.267055,-0.263602,-0.260496,-0.25762,-0.254779,-0.252292,-0.250604,-0.249614,-0.248631,-0.247785,-0.247582,-0.247588,-0.247171,-0.246387,-0.245332,-0.243601,-0.240889,-0.237126,-0.232517,-0.227274,-0.221246,-0.21407,-0.205717,-0.196567,-0.186896,-0.176875,-0.16667,-0.156063,-0.145291,-0.134637,-0.123818,-0.112533,-0.100866,-0.088985,-0.077153,-0.065692,-0.054858,-0.043484,-0.032119,-0.02077,-0.009362,0.00219,0.014104,0.026387,0.038798,0.051133,0.06371,0.076438,0.088947,0.101038,0.112894,0.124804,0.136559,0.14809,0.159545,0.171327,0.183767,0.19653,0.209261,0.22248,0.236997,0.252551,0.268549,0.285067,0.302124,0.319422,0.336348,0.352405,0.367181,0.380891,0.394047,0.406263,0.417094,0.427079,0.435894,0.443848,0.450561,0.455821,0.460093,0.463328,0.465521,0.466804,0.467069,0.466522,0.46554,0.463851,0.460984,0.457312,0.453183,0.448101,0.441859,0.434576,0.426375,0.417234,0.407042,0.396055,0.384444,0.372059,0.360625,0.350098,0.34005,0.330227,0.320844,0.311775,0.3035,0.297031,0.29253,0.289004,0.286815,0.285295,0.283883,0.283444,0.284395,0.285872,0.287506,0.289255,0.291005,0.292942,0.295043,0.297147,0.299185,0.301429,0.303838,0.306303,0.309081,0.312181,0.315462,0.318534,0.321345,1
0.040418,0.039876,0.0398,0.040378,0.041175,0.041607,0.040512,0.041019,0.042429,0.043904,0.045758,0.048235,0.051881,0.054445,0.057348,0.060879,0.066083,0.072096,0.079571,0.086318,0.092721,0.098833,0.105075,0.111051,0.11718,0.120995,0.123613,0.126809,0.129028,0.128133,0.126584,0.126373,0.127103,0.128494,0.130833,0.135824,0.142945,0.150468,0.157885,0.166259,0.175414,0.184215,0.193321,0.201472,0.208685,0.215878,0.22289,0.230208,0.237625,0.243937,0.24955,0.254768,0.259613,0.264217,0.268149,0.271136,0.27381,0.276738,0.279181,0.281154,0.284401,0.287639,0.289421,0.294445,0.302097,0.309949,0.319629,0.33022,0.341978,0.353739,0.365434,0.37668,0.386796,0.395728,0.405577,0.415791,0.427155,0.438637,0.449503,0.458479,0.465792,0.471685,0.475399,0.477473,0.479,0.479272,0.478668,0.47773,0.475961,0.473641,0.471805,0.470386,0.469266,0.467732,0.46608,0.464585,0.462848,0.461342,0.460052,0.457488,0.453761,0.449205,0.442694,0.434985,0.426095,0.415799,0.403544,0.388503,0.371217,0.35134,0.328126,0.302629,0.276423,0.250098,0.223571,0.196674,0.172938,0.151489,0.133224,0.116569,0.101582,0.089069,0.07865,0.069671,0.060843,0.052053,0.044493,0.038566,0.033156,0.027809,0.022623,0.017846,0.01365,0.010781,0.007222,0.003859,0.000759,-0.002329,-0.004989,-0.007472,-0.009616,-0.011307,-0.012496,-0.012944,-0.013077,-0.013334,-0.013917,-0.014745,-0.016887,-0.02019,-0.022528,-0.023665,-0.024879,-0.026371,-0.027052,-0.026644,-0.023314,-0.018545,-0.016858,-0.018257,-0.020313,-0.022383,-0.026094,-0.030603,-0.035123,-0.03964,-0.043824,-0.04635,-0.047224,-0.046454,-0.045744,1
-0.066811,-0.054638,-0.042105,-0.028712,-0.014883,-0.000617,0.014113,0.029308,0.044524,0.059137,0.073222,0.085903,0.096899,0.106491,0.115083,0.122708,0.129659,0.135424,0.14002,0.143709,0.146381,0.147767,0.147703,0.146136,0.144396,0.141952,0.137784,0.135047,0.131998,0.128024,0.123976,0.120029,0.115913,0.111575,0.108255,0.104426,0.100786,0.097167,0.09253,0.086116,0.077651,0.066792,0.053469,0.038022,0.021289,0.003153,-0.016675,-0.037899,-0.058308,-0.07741,-0.094927,-0.110874,-0.125818,-0.139258,-0.151369,-0.16231,-0.172314,-0.181315,-0.189473,-0.196341,-0.202056,-0.207006,-0.211519,-0.215118,-0.218321,-0.221232,-0.223555,-0.22493,-0.225878,-0.226709,-0.227266,-0.227747,-0.228349,-0.228406,-0.227528,-0.226381,-0.22596,-0.224586,-0.221633,-0.219135,-0.217673,-0.216914,-0.216486,-0.215628,-0.214044,-0.212267,-0.211002,-0.20999,-0.208972,-0.208733,-0.209098,-0.210269,-0.212156,-0.214473,-0.216783,-0.218746,-0.220195,-0.221215,-0.221297,-0.220361,-0.218197,-0.215087,-0.211107,-0.20624,-0.2009,-0.195435,-0.190028,-0.18437,-0.178707,-0.173398,-0.168502,-0.163906,-0.159627,-0.155539,-0.151514,-0.146942,-0.141182,-0.135284,-0.130646,-0.125988,-0.121718,-0.118535,-0.116425,-0.113997,-0.111182,-0.108043,-0.104769,-0.101226,-0.097144,-0.09252,-0.086515,-0.078192,-0.067175,-0.053918,-0.039389,-0.023669,-0.007096,0.009222,0.025742,0.042213,0.058745,0.074598,0.089522,0.103046,0.11457,0.12405,0.131916,0.138389,0.14389,0.148394,0.151825,0.154792,0.15754,0.159567,0.158976,0.157763,0.155771,0.153153,0.150092,0.146314,0.141375,0.13666,0.131981,0.126767,0.121134,0.115061,0.108272,0.10058,0.092562,0.085492,0.077675,1
0.581343,0.585016,0.591015,0.594827,0.597001,0.600483,0.599234,0.593646,0.586817,0.580233,0.5786,0.587406,0.587681,0.584018,0.583952,0.589049,0.58886,0.587003,0.588945,0.588865,0.583114,0.579665,0.578595,0.572849,0.564038,0.559292,0.558377,0.557598,0.55771,0.558668,0.559628,0.5581,0.551586,0.546755,0.540139,0.53439,0.532766,0.534473,0.535166,0.535849,0.537565,0.537575,0.533259,0.526966,0.523885,0.523861,0.522557,0.515298,0.509075,0.503809,0.499541,0.49201,0.485917,0.483364,0.481548,0.475698,0.467695,0.462781,0.461397,0.460647,0.460903,0.463523,0.46941,0.474863,0.476799,0.477773,0.478763,0.478251,0.478552,0.483406,0.482101,0.472797,0.463185,0.456949,0.453875,0.448343,0.444382,0.441644,0.431997,0.420992,0.408979,0.396352,0.383962,0.371084,0.356496,0.346496,0.340502,0.333273,0.3269,0.318005,0.304357,0.294688,0.285398,0.280359,0.278785,0.273704,0.267331,0.25972,0.246732,0.232544,0.223177,0.216809,0.209162,0.199487,0.188591,0.175706,0.161997,0.151376,0.143327,0.138496,0.135729,0.134378,0.13195,0.122081,0.110383,0.101652,0.095841,0.09163,0.084944,0.078278,0.073861,0.065561,0.057067,0.051933,0.046611,0.040782,0.030935,0.019822,0.011964,0.004853,-0.002363,-0.010014,-0.020091,-0.027573,-0.034619,-0.043392,-0.053323,-0.063168,-0.074456,-0.084739,-0.095096,-0.107009,-0.114121,-0.12501,-0.134089,-0.141329,-0.149086,-0.155949,-0.166543,-0.185512,-0.210269,-0.230769,-0.247178,-0.265193,-0.284567,-0.299991,-0.311532,-0.322743,-0.337847,-0.359514,-0.381339,-0.39514,-0.410316,-0.428642,-0.446953,-0.470902,-0.487857,-0.506334,-0.522482,-0.539638,-0.560828,2
-0.699138,-0.695245,-0.693606,-0.690584,-0.685793,-0.681902,-0.678097,-0.67454,-0.669202,-0.65937,-0.646789,-0.635986,-0.626734,-0.613094,-0.597563,-0.585585,-0.579821,-0.577327,-0.573879,-0.56272,-0.546225,-0.529436,-0.51525,-0.504265,-0.495259,-0.484693,-0.469799,-0.452176,-0.436589,-0.425053,-0.414287,-0.404298,-0.397283,-0.390616,-0.380205,-0.368706,-0.359455,-0.351843,-0.344062,-0.333797,-0.322683,-0.314583,-0.30969,-0.306418,-0.30336,-0.297156,-0.290439,-0.287637,-0.284792,-0.280236,-0.273483,-0.265093,-0.259457,-0.249358,-0.236745,-0.232149,-0.231719,-0.229694,-0.225908,-0.220111,-0.211442,-0.2028,-0.198852,-0.201628,-0.205301,-0.204196,-0.199085,-0.19059,-0.178925,-0.170196,-0.16534,-0.162331,-0.158246,-0.152344,-0.1428,-0.130247,-0.120566,-0.11584,-0.113633,-0.109662,-0.101042,-0.09247,-0.085872,-0.078137,-0.069793,-0.062765,-0.056122,-0.049475,-0.041787,-0.028855,-0.014134,-0.004628,0.004171,0.014452,0.022193,0.031486,0.04512,0.059162,0.070677,0.081876,0.093777,0.100926,0.10451,0.109746,0.11619,0.120116,0.118122,0.118319,0.128839,0.142908,0.154795,0.164514,0.172247,0.181449,0.190669,0.196355,0.201267,0.210065,0.222528,0.231874,0.237272,0.23986,0.239389,0.24196,0.248491,0.254806,0.260375,0.264978,0.269243,0.275642,0.285802,0.296266,0.303586,0.307052,0.308075,0.307513,0.308555,0.31292,0.317991,0.32349,0.326648,0.333299,0.342022,0.347839,0.353933,0.36432,0.373498,0.378314,0.384411,0.395813,0.413633,0.429061,0.438292,0.445983,0.45685,0.470238,0.482152,0.495843,0.51496,0.536057,0.554114,0.568326,0.581296,0.593418,0.605573,0.621815,0.639704,0.653422,0.664013,0.675823,0.68952,2
0.361683,0.361249,0.360839,0.360471,0.360008,0.359481,0.358766,0.357783,0.356389,0.354534,0.352115,0.349114,0.345482,0.341005,0.335469,0.328732,0.32073,0.31162,0.301663,0.291177,0.280425,0.269522,0.258587,0.247679,0.236806,0.225908,0.21494,0.203775,0.192345,0.180619,0.168564,0.156208,0.143549,0.130579,0.117329,0.103804,0.090024,0.076,0.061714,0.047186,0.032424,0.017439,0.002299,-0.012958,-0.028273,-0.043583,-0.05883,-0.074016,-0.089182,-0.104322,-0.119483,-0.134672,-0.149836,-0.164965,-0.17995,-0.194747,-0.209392,-0.223819,-0.238011,-0.251981,-0.265666,-0.279095,-0.292269,-0.30522,-0.317977,-0.330561,-0.342982,-0.355268,-0.367392,-0.379347,-0.3911,-0.402612,-0.4138,-0.424591,-0.434914,-0.444774,-0.454129,-0.462924,-0.471131,-0.478737,-0.485708,-0.492002,-0.497575,-0.502425,-0.506586,-0.510058,-0.512895,-0.515075,-0.516636,-0.517561,-0.517848,-0.517541,-0.516647,-0.515128,-0.513002,-0.510241,-0.506892,-0.503056,-0.498798,-0.494211,-0.48936,-0.484342,-0.479253,-0.474251,-0.469464,-0.464962,-0.460755,-0.456786,-0.452951,-0.449223,-0.445553,-0.441916,-0.438324,-0.434808,-0.431395,-0.428139,-0.425092,-0.422352,-0.419902,-0.417741,-0.415835,-0.414172,-0.412772,-0.411674,-0.410949,-0.410715,-0.410996,-0.411801,-0.41318,-0.415093,-0.417472,-0.42016,-0.42301,-0.425876,-0.428657,-0.431265,-0.433627,-0.435603,-0.437195,-0.438344,-0.43889,-0.438763,-0.437848,-0.436073,-0.433493,-0.430167,-0.426267,-0.422115,-0.417921,-0.413847,-0.409999,-0.406385,-0.402987,-0.399754,-0.396605,-0.393464,-0.390378,-0.387299,-0.384264,-0.381333,-0.378561,-0.375977,-0.373518,-0.371041,-0.3686,-0.366195,-0.363889,-0.361796,-0.360024,-0.359081,-0.359269,2
-0.192644,-0.195336,-0.197996,-0.200575,-0.203076,-0.205424,-0.207612,-0.209602,-0.211452,-0.213163,-0.214825,-0.216513,-0.218349,-0.220433,-0.222873,-0.225645,-0.228696,-0.231898,-0.235107,-0.238238,-0.241272,-0.244175,-0.247008,-0.249801,-0.252592,-0.25547,-0.258426,-0.261487,-0.264595,-0.267649,-0.270622,-0.273473,-0.276239,-0.278967,-0.281697,-0.284478,-0.287279,-0.290133,-0.293058,-0.296065,-0.299176,-0.302408,-0.305771,-0.309255,-0.312851,-0.316545,-0.320341,-0.32422,-0.328178,-0.332228,-0.33638,-0.340616,-0.344946,-0.349362,-0.353774,-0.35816,-0.362475,-0.366723,-0.370927,-0.375124,-0.379346,-0.383616,-0.387879,-0.392139,-0.39636,-0.400547,-0.404681,-0.408787,-0.412899,-0.417019,-0.421157,-0.425328,-0.429508,-0.433687,-0.437843,-0.44197,-0.446072,-0.450141,-0.454179,-0.458218,-0.4623,-0.466492,-0.470818,-0.475309,-0.480017,-0.48499,-0.490278,-0.495936,-0.501976,-0.508381,-0.515037,-0.521859,-0.528773,-0.535734,-0.542641,-0.549399,-0.555865,-0.561877,-0.567169,-0.571597,-0.575047,-0.577554,-0.579207,-0.580174,-0.580642,-0.580784,-0.580657,-0.580339,-0.579871,-0.579289,-0.578648,-0.577974,-0.577279,-0.576655,-0.576112,-0.57562,-0.574961,-0.573866,-0.572128,-0.569625,-0.566272,-0.562148,-0.557319,-0.551867,-0.545766,-0.538975,-0.531494,-0.523284,-0.514278,-0.504414,-0.493677,-0.482111,-0.469798,-0.456843,-0.443372,-0.429458,-0.41517,-0.400521,-0.385476,-0.369991,-0.35399,-0.337417,-0.320232,-0.302407,-0.283959,-0.264931,-0.245368,-0.22534,-0.204931,-0.184191,-0.163184,-0.142018,-0.120801,-0.099652,-0.078671,-0.057928,-0.037483,-0.017361,0.002436,0.021873,0.040904,0.059464,0.077469,0.094805,0.111321,0.126844,0.141165,0.154102,0.165487,0.175155,0.182963,2
