@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.90792,3.235109,2.573083,1.860343,1.276161,0.815316,0.389487,-0.132766,-0.190332,-0.633172,-1.349725,-1.82999,-2.399764,-2.737556,-2.889768,-2.806675,-2.363079,-2.05893,-2.271891,-2.21006,-1.757088,-1.1991,-0.777133,-0.814211,-0.174433,0.181187,0.47092,0.890186,1.146003,1.552351,1.211317,0.78077,0.77437,0.2665,-0.313648,-0.637202,-1.02144,-0.962137,-0.444695,0.290322,0.672262,1.194632,1.952128,2.620039,2.928211,2.396057,1.679769,0.963432,0.492366,-0.052491,-0.738454,-1.053416,-0.79806,-0.469984,0.021891,0.565319,0.612975,1.243895,1.113419,0.79057,0.497267,0.168644,-0.266349,-0.83099,-0.891632,-1.431299,-1.969986,-2.260788,-1.99418,-2.317226,-2.675106,-2.624244,-2.222943,-1.793378,-1.428884,-0.667077,-0.157378,-0.084312,0.392552,0.930162,1.39133,1.497157,1.480764,1.786503,2.537608,3.240923,3.911753,2
4.547782,3.910262,3.333816,2.728553,2.129433,1.545818,0.911154,0.554297,0.427054,-0.167577,-0.724865,-1.259283,-1.770351,-2.228067,-2.336124,-2.026428,-1.956065,-1.918087,-1.392373,-0.839242,-0.183344,0.21338,0.315573,0.242921,-0.16236,-0.766069,-1.309285,-1.785578,-2.213789,-1.999101,-1.345437,-0.760117,0.062398,0.787378,1.175965,0.931257,0.554226,0.457791,1.04532,1.338763,0.804361,0.200071,-0.383137,-0.522533,-0.677424,-0.590276,-0.384457,0.175457,0.842676,1.266011,0.765512,0.480377,0.845153,0.971622,0.530798,-0.273085,-0.999223,-1.581563,-2.175043,-2.067442,-1.582543,-1.120073,-0.525822,-0.014226,0.18972,0.134035,-0.216116,-0.823799,-1.387178,-1.908636,-1.924857,-2.089268,-2.32669,-2.020405,-1.531702,-1.04031,-0.55733,0.059447,0.493245,0.573822,1.124449,1.72978,2.321985,2.921285,3.508355,4.114847,4.600533,7
4.331461,3.723915,3.188815,2.61051,2.066008,1.497919,0.955672,0.442688,-0.011173,-0.51513,-1.029305,-1.525435,-2.01955,-2.464152,-2.624555,-2.59421,-2.434087,-2.092796,-1.684907,-1.169652,-0.588073,-0.002943,0.237217,0.430945,0.316408,-0.11307,-0.496185,-0.858096,-1.176183,-1.327184,-0.867189,-0.164452,0.58993,1.146353,1.382231,1.224693,1.161157,1.102454,0.913647,0.389677,-0.267675,-0.748679,-0.877141,-0.90712,-0.874288,-0.790794,-0.310972,0.27038,0.84462,1.062204,1.083057,1.15757,1.251421,1.067611,0.55759,-0.149445,-0.709556,-1.061949,-1.084652,-0.707642,-0.39043,0.057721,0.234348,0.106866,-0.185169,-0.696004,-1.231876,-1.685425,-2.072401,-2.373984,-2.556494,-2.618324,-2.501616,-2.114652,-1.635252,-1.142549,-0.650468,-0.164563,0.264797,0.703141,1.209969,1.762804,2.302874,2.860589,3.397993,3.96696,4.39323,6
1.963746,1.38029,1.043949,1.176816,1.329614,1.560958,1.279713,0.695285,0.204339,-0.308994,-0.776378,-1.298775,-1.828982,-2.315591,-2.817036,-2.967146,-2.536186,-2.034668,-1.533863,-0.988794,-0.50545,-0.090899,0.048433,0.089052,0.226377,-0.036872,-0.271724,-0.741649,-1.114847,-1.446704,-1.603828,-1.737352,-1.574777,-1.101627,-0.586144,-0.08334,0.432776,0.916335,1.384891,1.48631,2.009411,2.548608,3.125315,3.668185,4.213871,3.954867,3.414196,2.878354,2.358781,1.788303,1.439596,1.205247,0.687996,0.199861,-0.313891,-0.788591,-1.283858,-1.580379,-1.496038,-1.388549,-1.147699,-0.820846,-0.572158,-0.349572,-0.139147,-0.113282,-0.172374,-0.344857,-0.786027,-1.318247,-1.86196,-2.379904,-2.832081,-2.685367,-2.208313,-1.721145,-1.169703,-0.640864,-0.061801,0.464492,1.053444,1.326331,1.158966,1.055369,1.091671,1.608152,2.00838,5
4.253069,3.712357,3.206945,2.660834,2.158743,1.639811,1.131471,0.578627,0.030848,-0.443509,-0.340313,-0.639139,-1.108517,-1.49985,-1.865601,-2.188626,-2.444991,-2.625625,-2.723741,-2.69909,-2.554154,-2.375891,-2.077096,-1.752329,-1.372724,-0.951966,-0.506625,-0.067679,0.428016,0.857304,1.234522,1.265389,1.189069,1.254822,0.956285,0.535725,0.199782,-0.256152,-0.234559,0.237062,0.808566,0.769084,0.174338,-0.33854,-0.567944,-0.141739,-0.126643,-0.532146,-0.402822,0.009854,0.724603,0.988179,0.48697,0.16713,0.474149,0.804175,1.132741,0.946998,0.9871,0.997849,0.733886,0.280692,-0.258176,-0.746603,-1.248049,-1.624276,-2.013382,-2.260484,-2.435114,-2.446496,-2.308772,-2.134244,-1.827772,-1.464069,-1.03652,-0.544771,-0.26195,-0.576402,-0.23809,0.350168,0.881151,1.437933,1.997201,2.54997,3.110081,3.675454,4.244232,3
4.438764,3.898364,3.356295,2.789915,2.242713,1.684973,1.139282,0.639817,0.223862,-0.231731,-0.732371,-1.254546,-1.748,-2.248082,-2.631626,-2.718,-2.661238,-2.486395,-2.207402,-1.81848,-1.386096,-0.891669,-0.348145,0.110058,0.298949,0.435892,0.131785,-0.256615,-0.627081,-0.936867,-1.240529,-1.255382,-0.71604,0.001488,0.643945,1.169663,1.329169,1.175089,1.11077,1.080069,0.73315,0.131362,-0.481881,-0.832114,-0.762166,-0.915249,-0.871678,-0.755381,-0.323919,0.282517,0.837688,1.071264,1.065757,1.188465,1.181466,0.81143,0.131279,-0.41722,-0.744006,-1.044552,-0.736594,-0.3718,0.075235,0.34318,0.220554,0.061517,-0.421008,-0.998757,-1.491931,-1.893541,-2.233117,-2.427726,-2.49172,-2.366155,-1.924825,-1.446885,-0.946493,-0.440676,0.058902,0.533768,1.041086,1.581682,2.16031,2.719809,3.303415,3.868797,4.43219,6
4.18421,3.551223,3.036841,2.445168,1.920534,1.353841,0.821234,0.264679,-0.159533,-0.043729,-0.291987,-0.852924,-1.30089,-1.737027,-2.079444,-2.35313,-2.516752,-2.514808,-2.372623,-2.147979,-1.799575,-1.389577,-0.902601,-0.38966,0.150237,0.71615,1.163345,1.459673,1.53165,1.42699,1.308242,0.914743,0.567978,0.230149,-0.215704,-0.294639,0.02953,0.522067,1.032136,0.782319,0.189967,-0.33236,-0.524171,-0.097483,-0.462892,-0.622405,-0.350309,0.110514,0.579026,1.003837,0.830871,0.248095,0.207884,0.512626,0.502344,0.290407,0.432855,0.287268,-0.033677,-0.468928,-0.883046,-1.278322,-1.617893,-1.908143,-2.182809,-2.37912,-2.553255,-2.600469,-2.525112,-2.391842,-2.194554,-1.943745,-1.652233,-1.30233,-0.944556,-0.513582,-0.163368,-0.206928,0.238816,0.782645,1.297466,1.819897,2.353564,2.875647,3.38337,3.877648,4.258425,3
3.955132,3.360341,2.839963,2.294895,1.790769,1.247158,0.715778,0.185224,-0.359711,-0.699235,-1.099722,-1.588891,-1.915827,-2.212162,-2.254807,-2.038271,-1.623472,-1.729027,-1.98595,-2.011551,-1.853561,-1.483828,-0.98645,-0.456665,0.137295,0.52033,0.890146,1.166527,0.92219,0.538969,0.179579,-0.133907,-0.425085,-0.659577,-0.8456,-0.67,-0.163592,0.319121,0.858204,1.314235,1.582575,2.02234,2.566195,2.680026,2.195571,1.662802,1.13086,0.630482,0.101037,-0.434151,-0.906705,-0.880764,-0.722317,-0.481019,-0.233883,0.082685,0.405262,0.709619,0.641475,0.277285,-0.14493,-0.621082,-1.025881,-1.430307,-1.790592,-2.085264,-2.259458,-2.137737,-1.834264,-1.751513,-2.153679,-2.347165,-2.226925,-1.994814,-1.697465,-1.257587,-0.788663,-0.473292,0.030463,0.566047,1.0758,1.611667,2.126974,2.656652,3.151772,3.6954,4.037503,1
1.980318,1.723915,1.324188,0.812803,0.962186,1.070885,1.354236,1.222845,0.65845,0.044575,-0.497081,-1.064537,-1.561599,-2.115325,-2.573598,-3.076192,-3.000296,-2.509115,-1.963325,-1.459114,-0.878439,-0.447569,-0.088299,-0.091143,0.091696,0.133226,-0.091584,-0.32272,-0.676307,-1.022364,-1.286864,-1.419658,-1.479803,-1.264021,-0.756103,-0.274376,0.234709,0.726718,1.252596,1.565759,1.826328,2.371249,2.892605,3.400312,3.966052,4.092192,3.527081,3.014029,2.471762,1.933429,1.609977,1.381139,0.81958,0.364896,-0.16665,-0.60685,-1.116092,-1.301674,-1.279107,-1.150309,-0.927598,-0.563652,-0.359689,-0.193178,-0.249843,-0.326048,-0.417985,-0.781045,-1.262506,-1.816396,-2.301755,-2.824121,-2.859657,-2.494762,-2.066549,-1.582535,-1.06832,-0.574165,-0.044506,0.46294,0.993155,1.103985,0.922307,0.85014,1.210074,1.795438,2.086649,5
4.106748,3.396975,2.732805,2.059282,1.525414,1.011655,0.410717,0.043476,0.094544,-0.54436,-1.085301,-1.739756,-1.394793,-0.989521,-1.490152,-2.028472,-2.564207,-2.731279,-2.711146,-2.212253,-1.862083,-2.018585,-2.230947,-1.994381,-1.492638,-0.932823,-0.853544,-0.774916,-0.019636,0.137972,0.565725,0.86728,1.201245,1.522722,1.035052,0.858119,1.068702,0.469747,-0.07147,-0.519346,-0.894098,-1.083918,-0.827971,-0.444401,0.276024,0.451241,0.925653,1.619447,2.306341,2.970435,3.078524,2.415334,1.770669,1.057295,0.377028,-0.320815,-0.969689,-1.302086,-0.976366,-0.686042,-0.126005,-0.130997,0.407056,0.463924,0.140991,-0.080069,-0.36931,-0.664784,-1.15285,-1.31948,-1.767119,-2.173824,-1.956392,-1.990545,-2.258699,-1.944934,-1.402008,-0.764287,-0.073521,0.263988,0.633476,1.188053,1.630701,2.253174,2.900559,3.560219,4.143504,2
4.182666,3.392892,2.705343,1.959126,1.272772,0.521614,-0.077483,-0.183395,-0.739122,-1.371179,-1.876941,-2.307864,-2.453781,-2.033297,-1.435381,-0.834674,-0.167474,0.483858,1.184815,1.856705,2.428024,2.405703,1.741649,1.023612,0.342271,-0.377966,-1.037735,-1.757829,-2.380001,-3.108823,-3.105757,-2.182586,-1.215358,-0.231236,0.646991,0.943269,0.518059,0.082779,-0.420506,-0.453226,0.340957,0.644634,0.010063,-0.689625,-0.494868,-0.387651,-0.71447,-0.316818,0.445634,0.856551,0.207897,0.321738,0.812507,0.739026,0.003494,-0.797989,-1.65763,-2.447075,-2.926982,-2.486609,-1.776291,-1.105352,-0.408565,0.289576,0.998631,1.71489,2.256827,2.046295,1.454121,0.677123,-0.002165,-0.734914,-1.349937,-1.984505,-2.030076,-1.796038,-1.400522,-0.980133,-0.353865,-0.117192,0.073799,0.809927,1.49223,2.203834,2.862449,3.540416,4.216116,4
3.971645,3.621678,3.19792,2.550059,2.006179,1.374362,0.829941,0.174324,-0.180193,-0.251002,-0.780658,-1.342589,-1.797302,-2.135731,-2.38027,-2.348292,-1.875172,-1.837968,-2.163688,-2.344509,-2.193064,-1.878226,-1.48448,-0.998401,-0.477304,0.080852,0.597647,0.970533,1.404741,1.503889,1.089992,0.662978,0.258009,-0.117528,-0.445817,-0.750743,-0.973893,-1.165299,-1.019933,-0.438676,0.121072,0.705017,1.305174,1.777524,1.834666,1.938212,2.255759,1.816108,1.387855,0.937744,0.29355,-0.262696,-0.935347,-1.066581,-0.857875,-0.60096,-0.29163,0.055464,0.437747,0.852976,1.22612,1.12233,0.683295,0.246599,-0.313346,-0.838918,-1.307345,-1.730267,-2.126764,-2.311196,-2.266557,-1.926471,-2.040902,-2.369358,-2.144099,-1.859006,-1.438372,-0.8932,-0.373469,-0.018735,0.552232,1.132775,1.715622,2.299898,2.885429,3.475943,3.999973,1
1.456333,0.878521,0.403816,-0.099249,-0.551528,-0.995836,-1.598133,-2.254783,-2.843692,-3.20273,-2.777971,-2.054475,-1.400745,-0.717771,-0.227574,0.043556,0.083951,0.251956,0.142051,-0.083006,-0.320769,-0.62252,-0.863064,-1.093916,-1.168355,-1.218013,-1.228076,-1.021268,-0.461924,0.048333,0.611654,1.131952,1.666587,1.906201,2.333116,2.920049,3.447267,3.989796,4.344596,3.780971,3.08596,2.396292,1.933145,1.701459,1.099063,0.49538,-0.081006,-0.654762,-1.054899,-1.159675,-1.120615,-1.083216,-0.921928,-0.710157,-0.418906,-0.16685,0.099873,0.065611,0.013194,-0.193439,-0.54699,-1.048581,-1.600499,-2.15969,-2.619559,-2.941245,-2.987793,-2.60444,-2.190089,-1.669753,-1.127087,-0.637609,-0.199281,0.31539,0.772548,1.339253,1.339943,1.084411,0.872399,1.087379,1.668978,1.892694,1.346795,0.872549,1.002745,1.259387,1.518317,5
4.142948,3.313439,2.614898,1.846078,1.180743,0.377758,-0.116282,-0.263017,-0.933433,-1.546108,-2.047342,-2.424894,-2.201578,-1.662817,-1.097657,-0.489832,0.134006,0.773956,1.429341,2.062393,2.482507,2.242421,1.524084,0.833808,0.135274,-0.563701,-1.23907,-1.938983,-2.57575,-3.261026,-3.087273,-2.152221,-1.294326,-0.377551,0.495766,0.959781,0.601267,0.157968,-0.274749,-0.322834,0.412296,0.462439,-0.278162,-0.787523,-0.324392,-0.524193,-0.622017,0.023368,0.737146,0.571358,0.104999,0.628715,0.924219,0.617595,-0.141423,-0.860534,-1.655912,-2.361928,-2.932558,-2.601363,-1.861376,-1.177359,-0.471668,0.238048,0.953139,1.655736,2.274536,2.152581,1.50845,0.700017,-0.038104,-0.781964,-1.458421,-2.025851,-1.902486,-1.668358,-1.250191,-0.85895,-0.254113,-0.069401,0.188161,0.935916,1.546301,2.195116,2.881844,3.565886,4.192387,4
1.878153,1.316081,0.885159,0.941363,1.157699,1.410989,1.482175,0.917905,0.347303,-0.261828,-0.804078,-1.352029,-1.865476,-2.370969,-2.84213,-3.171857,-2.830467,-2.280084,-1.737223,-1.197222,-0.641074,-0.258256,0.00378,0.014554,0.172788,0.041294,-0.189408,-0.525115,-0.914797,-1.224618,-1.375061,-1.423322,-1.25918,-0.74302,-0.283717,0.259443,0.732356,1.279688,1.540103,1.799679,2.340779,2.881633,3.395874,3.973711,4.072653,3.52278,2.998873,2.46882,1.906864,1.531621,1.368618,0.834319,0.363741,-0.167122,-0.618192,-1.124546,-1.370524,-1.333321,-1.196044,-0.945584,-0.594029,-0.282888,-0.035734,0.095013,-0.070241,-0.080279,-0.327815,-0.770445,-1.306134,-1.87606,-2.393022,-2.951746,-2.976291,-2.558632,-2.08714,-1.588597,-1.054295,-0.487704,0.143794,0.75758,1.356588,1.363391,1.128463,0.900161,0.880772,1.38818,1.892572,5
3.990972,3.479621,2.979873,2.466379,1.958839,1.425632,0.905323,0.381732,-0.152012,-0.612713,-0.897625,-1.399304,-1.821735,-2.134467,-2.334489,-2.386222,-2.16404,-1.789756,-1.819515,-2.094182,-2.125332,-1.998052,-1.709148,-1.294492,-0.827726,-0.339789,0.19058,0.598295,0.987619,1.189418,0.90291,0.54055,0.201884,-0.095271,-0.372968,-0.57369,-0.769883,-0.608587,-0.065087,0.414394,0.956618,1.418691,1.709752,2.189697,2.686818,2.39451,1.858385,1.333898,0.819021,0.302196,-0.19629,-0.718996,-0.806837,-0.634612,-0.435518,-0.174008,0.124518,0.439018,0.783475,0.813797,0.473501,0.08164,-0.420647,-0.882986,-1.32186,-1.710984,-2.035732,-2.179217,-2.004464,-1.708309,-1.838803,-2.239085,-2.262748,-2.085844,-1.791711,-1.385261,-0.896407,-0.579136,-0.117553,0.41322,0.927369,1.453646,1.973971,2.491413,3.010073,3.532613,4.011229,1
4.159838,3.382254,2.706078,1.969211,1.292343,0.549691,-0.044628,-0.207668,-0.771037,-1.38525,-1.87257,-2.297763,-2.437424,-2.001022,-1.424365,-0.821247,-0.167549,0.475074,1.167625,1.837734,2.435476,2.48833,1.836323,1.127352,0.447236,-0.244759,-0.918636,-1.610215,-2.247998,-2.95309,-3.17154,-2.379159,-1.429652,-0.492759,0.445112,0.978206,0.702625,0.224673,-0.2224,-0.503058,0.086255,0.599196,0.190441,-0.645194,-0.543804,-0.309075,-0.697225,-0.36168,0.383292,0.825485,0.212926,0.404123,0.868642,0.656298,-0.129688,-0.930092,-1.777739,-2.521804,-2.919186,-2.489553,-1.789285,-1.109265,-0.412248,0.273055,0.970154,1.670894,2.213323,1.970841,1.348377,0.59493,-0.083008,-0.787454,-1.406121,-1.985051,-1.980645,-1.741106,-1.32281,-0.91853,-0.277044,-0.082512,0.102385,0.83466,1.491115,2.219069,2.886697,3.588034,4.208537,4
4.464754,3.835795,3.288187,2.68275,2.130665,1.519757,0.985334,0.337159,0.062245,0.170525,-0.360561,-0.83253,-1.298143,-1.684454,-2.038609,-2.297025,-2.453535,-2.484468,-2.427391,-2.241665,-1.968802,-1.604255,-1.198143,-0.745892,-0.244856,0.277519,0.747505,1.085483,1.173466,0.979232,1.00671,0.681127,0.254391,-0.107555,-0.537193,-0.414706,0.202198,0.734553,1.193658,0.73584,0.181473,-0.429244,-0.928616,-0.941781,-0.481805,-0.770501,-0.958241,-0.644099,-0.033341,0.564504,1.185025,1.033299,0.500101,-0.033891,-0.07962,0.344885,0.587254,0.415647,0.517994,0.496641,0.161338,-0.296737,-0.766394,-1.196255,-1.598223,-1.926823,-2.216265,-2.401746,-2.499389,-2.475628,-2.254236,-2.044597,-1.75834,-1.438677,-1.074612,-0.662668,-0.124217,0.098523,0.02167,0.550566,1.111676,1.697593,2.258388,2.833021,3.402306,3.969804,4.495169,3
4.60183,3.947723,3.345246,2.688144,2.087213,1.41004,0.936767,1.016557,0.500049,-0.146957,-0.700421,-1.294453,-1.803335,-2.131068,-1.932506,-1.851047,-1.860129,-1.419042,-0.926037,-0.261966,0.253511,0.406585,0.332918,0.095249,-0.557609,-1.164761,-1.758024,-2.24885,-2.615705,-2.227066,-1.590907,-0.938131,-0.13118,0.704248,1.328685,1.451959,1.048771,0.706226,0.412573,0.937496,0.967079,0.279473,-0.317737,-0.832083,-0.5744,-0.738771,-0.656308,-0.489012,-0.02145,0.636349,1.070071,0.819519,1.085829,1.301934,0.852777,0.066647,-0.785665,-1.437143,-2.044859,-2.525076,-2.16838,-1.634989,-1.090322,-0.445609,0.119364,0.304369,0.285246,-0.015154,-0.659432,-1.188152,-1.691668,-1.785497,-1.774916,-2.042638,-1.815031,-1.318687,-0.765683,-0.227506,0.408432,0.914308,0.959807,1.474157,2.131136,2.738727,3.382057,3.986234,4.610059,7
4.038974,3.396478,2.842286,2.222743,1.69826,1.100315,0.567301,-0.037646,-0.421401,-0.814227,-1.357227,-1.710664,-2.02346,-2.221902,-2.256442,-1.994997,-1.577738,-1.63299,-1.93521,-1.999109,-1.887204,-1.597664,-1.175729,-0.715646,-0.202583,0.307934,0.685289,1.069188,1.287946,0.927113,0.524868,0.142338,-0.181674,-0.501857,-0.714869,-0.925876,-0.667522,-0.167857,0.32042,0.844135,1.350382,1.491959,1.536737,1.890945,2.408242,2.471059,1.890476,1.370429,0.819709,0.301745,-0.220364,-0.755379,-0.985782,-0.813413,-0.63671,-0.365215,-0.086033,0.249259,0.584014,0.552992,0.13717,-0.241547,-0.690847,-1.083648,-1.443684,-1.758507,-2.060652,-2.270971,-2.351937,-2.177244,-1.836083,-2.073945,-2.21633,-1.966504,-1.742811,-1.241946,-0.753791,-0.384652,0.116585,0.698962,1.185033,1.705245,2.217831,2.75207,3.255972,3.781265,4.13582,1
4.237164,3.620207,3.051738,2.485689,1.930101,1.375016,0.809109,0.271348,-0.28705,-0.253387,-0.373715,-0.939037,-1.382415,-1.844083,-2.154369,-2.4198,-2.503162,-2.472819,-2.240834,-1.959082,-1.509603,-1.052068,-0.513926,0.050166,0.662802,1.091375,1.345849,1.295406,1.225144,1.326643,0.988078,0.628699,0.28542,-0.08358,-0.368214,-0.019199,0.461233,0.923016,0.618445,0.000033,-0.459373,-0.608386,-0.148694,-0.390399,-0.680839,-0.426957,0.002596,0.564401,1.010501,0.712165,0.159351,0.303038,0.672028,0.847957,0.581471,0.727128,0.629797,0.340156,-0.11441,-0.539612,-0.956774,-1.348129,-1.71167,-2.016447,-2.303267,-2.494382,-2.633379,-2.650125,-2.549257,-2.39234,-2.200946,-1.915084,-1.616363,-1.213064,-0.876938,-0.37911,-0.332768,-0.37877,0.160535,0.676759,1.234404,1.759358,2.309233,2.83642,3.357699,3.854244,4.291901,3
3.963739,3.434175,2.922312,2.389227,1.872677,1.342791,0.820757,0.298555,-0.235192,-0.7043,-1.032648,-1.542981,-1.940128,-2.237301,-2.421914,-2.450517,-2.117878,-1.770347,-1.877585,-2.13591,-2.12206,-1.961849,-1.639024,-1.20937,-0.727189,-0.218307,0.332626,0.752845,1.154882,1.371707,0.992987,0.652942,0.298473,0.018653,-0.26485,-0.452551,-0.677114,-0.582618,-0.089232,0.415408,0.924865,1.432517,1.650457,1.922089,2.469544,2.266856,1.712647,1.218159,0.666565,0.170355,-0.370164,-0.723186,-0.632719,-0.472178,-0.239791,0.002044,0.321163,0.648462,0.96071,0.786153,0.380587,-0.041197,-0.572928,-0.987342,-1.434414,-1.81739,-2.141009,-2.188213,-1.988306,-1.70558,-1.958149,-2.319622,-2.246183,-2.037776,-1.765194,-1.283168,-0.86991,-0.573933,-0.036509,0.470902,0.998355,1.514089,2.037304,2.554964,3.063233,3.602057,4.006891,1
4.119211,3.543912,3.027512,2.471874,1.979148,1.453407,0.920443,0.385334,-0.186132,-0.589127,-0.40979,-0.801568,-1.272944,-1.677069,-2.034799,-2.337104,-2.55993,-2.701731,-2.712109,-2.59146,-2.390653,-2.102779,-1.757286,-1.330163,-0.903082,-0.416958,0.059311,0.571988,1.036118,1.351603,1.337388,1.31487,1.369555,1.00929,0.633595,0.307163,-0.094148,-0.136397,0.372682,0.89228,0.816206,0.203716,-0.300216,-0.362797,0.115283,-0.179704,-0.385892,-0.157344,0.341467,0.961067,1.008765,0.44146,0.501214,0.829136,1.195195,1.185231,1.117014,1.157624,0.856289,0.393716,-0.108396,-0.58163,-1.050925,-1.469806,-1.82431,-2.166527,-2.385801,-2.542586,-2.516212,-2.390014,-2.227758,-1.97048,-1.652048,-1.298304,-0.915443,-0.454278,-0.53764,-0.680937,-0.173231,0.360503,0.909197,1.44416,1.99001,2.526374,3.077643,3.612733,4.136824,3
4.087684,3.30571,2.590997,1.905185,1.468218,1.112004,0.6205,0.156974,0.183084,-0.360037,-1.035199,-1.609288,-2.095966,-2.412228,-2.577347,-2.346877,-1.811005,-1.798699,-2.094592,-1.910865,-1.441106,-0.936255,-0.801155,-0.548119,0.045825,0.255395,0.654619,0.830166,1.203246,1.274077,0.701572,0.635887,0.288177,-0.368443,-0.779455,-1.194762,-1.382948,-1.053964,-0.498307,0.079258,0.302037,0.819438,1.506938,2.130016,2.850993,3.171687,2.631225,1.985312,1.309189,0.674721,-0.020114,-0.672325,-1.374265,-1.477312,-1.149922,-0.837432,-0.205761,-0.059372,0.249154,0.700153,0.361641,0.194888,-0.129509,-0.389889,-0.783464,-1.242244,-1.220234,-1.680968,-2.06143,-2.291584,-2.075055,-2.018359,-2.450534,-2.285279,-2.030694,-1.481231,-0.802964,-0.086014,0.173383,0.355822,0.919125,1.277538,1.732548,2.335852,2.997115,3.637798,4.167417,2
4.143355,3.417786,2.76768,2.098906,1.599465,1.193269,0.637948,0.200757,0.034315,-0.680191,-1.205518,-1.699798,-2.161122,-2.440744,-2.490768,-2.044526,-1.72998,-2.060097,-2.052656,-1.691623,-1.116481,-0.905393,-0.68134,-0.053432,0.257819,0.599579,0.765532,1.152761,1.081819,0.486623,0.483534,0.056088,-0.520419,-0.91297,-1.299212,-1.466718,-1.166826,-0.599147,0.009902,0.297959,0.883632,1.583389,2.197421,2.893467,3.107037,2.481227,1.831117,1.139869,0.502667,-0.027287,-0.629653,-1.286281,-1.543518,-1.274256,-0.932548,-0.483142,0.109393,0.14088,0.610821,0.822243,0.472164,0.294202,-0.075863,-0.293002,-0.845163,-1.074759,-1.130813,-1.661665,-2.084875,-2.185587,-1.853501,-2.097685,-2.526423,-2.308319,-2.026159,-1.476787,-0.853892,-0.146645,0.196797,0.274987,0.83133,1.283938,1.767288,2.301557,2.968446,3.621193,4.19662,2
4.04865,3.496712,3.003867,2.471414,1.970467,1.440563,0.931288,0.411598,-0.108963,-0.564812,-0.531061,-0.853225,-1.294259,-1.662179,-2.019138,-2.292315,-2.495718,-2.617562,-2.663212,-2.5237,-2.339097,-2.047486,-1.742806,-1.34432,-0.929091,-0.465811,-0.032335,0.482486,0.912694,1.27302,1.361078,1.260129,1.384318,1.12441,0.769913,0.468106,0.032743,0.144783,0.744929,0.880951,0.372563,-0.139893,-0.364656,-0.034334,0.022535,-0.35333,-0.224057,0.172266,0.762996,0.862914,0.319433,0.260009,0.633681,0.950325,1.220797,1.027359,1.154693,1.12546,0.791723,0.346933,-0.137123,-0.590905,-1.038934,-1.434641,-1.812663,-2.119628,-2.373692,-2.51733,-2.576973,-2.466594,-2.351328,-2.117951,-1.848318,-1.465657,-1.11574,-0.597087,-0.541422,-0.520388,0.029295,0.516032,1.053743,1.55344,2.071532,2.586048,3.110276,3.628751,4.08281,3
