@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.383097,0.390009,0.39916,0.401103,0.411861,0.410476,0.406978,0.407071,0.410731,0.415637,0.415146,0.414302,0.412903,0.411777,0.410466,0.408198,0.40789,0.409357,0.409728,0.415439,0.421006,0.420866,0.423151,0.42575,0.424736,0.417153,0.419018,0.422088,0.42606,0.424917,0.421845,0.412224,0.406008,-0.070833,-0.083529,-0.10105,-0.108214,-0.1238,-0.132307,-0.14714,-0.164789,-0.190784,-0.199746,-0.210946,-0.221036,-0.23005,-0.237545,-0.259317,-0.281769,-0.286436,-0.289991,-0.292439,-0.296419,-0.305133,-0.301467,-0.299309,-0.29347,-0.297536,-0.290259,-0.282177,-0.272621,-0.270789,-0.264259,-0.253948,-0.242614,-0.233282,-0.24229,-0.245381,-0.247509,-0.253533,-0.272626,-0.26622,-0.278699,-0.294271,-0.314786,-0.315639,-0.327107,-0.337813,-0.35643,-0.350896,-0.357258,-0.364659,-0.375794,-0.370484,-0.366901,-0.367648,-0.352534,-0.354953,-0.330218,-0.310186,-0.311866,-0.294755,-0.276444,-0.251427,-0.241619,-0.23492,-0.224792,-0.211511,-0.184868,-0.172015,-0.158093,-0.152171,-0.13511,-0.116437,2
0.366749,0.375598,0.380414,0.377279,0.375817,0.376325,0.377038,0.374286,0.373181,0.372919,0.372057,0.37027,0.369793,0.369479,0.369327,0.368468,0.369762,0.370147,0.370693,0.370646,0.371557,0.372637,0.375151,0.376529,0.377756,0.376554,0.377265,0.379926,0.38322,0.376944,0.379135,0.378088,0.364629,-0.112363,-0.122905,-0.130944,-0.140712,-0.150014,-0.159846,-0.177423,-0.189901,-0.194256,-0.204,-0.209804,-0.217896,-0.228135,-0.242848,-0.246636,-0.250568,-0.257516,-0.276751,-0.284172,-0.292594,-0.291677,-0.289635,-0.297533,-0.293687,-0.282259,-0.275114,-0.277799,-0.268682,-0.255967,-0.241121,-0.239415,-0.227135,-0.214021,-0.204261,-0.192166,-0.19988,-0.207158,-0.210219,-0.228903,-0.232921,-0.244986,-0.256009,-0.273393,-0.283491,-0.284106,-0.289026,-0.301342,-0.306888,-0.311815,-0.302056,-0.305324,-0.299351,-0.294052,-0.288745,-0.275143,-0.264182,-0.255339,-0.247858,-0.241206,-0.233165,-0.229562,-0.219438,-0.202574,-0.188803,-0.182324,-0.169665,-0.159935,-0.149733,-0.137802,-0.123175,-0.113521,2
0.329576,0.337414,0.336672,0.332101,0.32548,0.318428,0.313376,0.296402,0.28689,0.28049,0.274979,0.267917,0.264315,0.261241,0.259959,0.260005,0.262851,0.272064,0.270052,0.267886,0.270057,0.273838,0.2827,0.295867,0.297897,0.298833,0.302759,0.317726,0.327783,0.334654,0.336584,0.328016,0.319961,-0.186025,-0.17891,-0.18433,-0.186809,-0.190077,-0.196935,-0.192822,-0.185603,-0.196641,-0.20084,-0.207299,-0.214845,-0.216592,-0.22139,-0.221675,-0.217379,-0.219938,-0.219674,-0.217009,-0.216632,-0.202999,-0.192657,-0.189131,-0.182039,-0.166626,-0.150807,-0.156179,-0.15655,-0.140409,-0.115808,-0.103196,-0.089664,-0.071621,-0.05376,-0.055164,-0.05982,-0.07857,-0.080902,-0.078401,-0.094796,-0.111951,-0.125358,-0.138223,-0.162044,-0.178794,-0.18843,-0.19625,-0.213385,-0.228978,-0.235363,-0.239094,-0.241533,-0.244069,-0.254759,-0.256721,-0.254404,-0.251467,-0.251227,-0.247123,-0.240802,-0.233398,-0.229256,-0.222682,-0.212681,-0.213858,-0.208176,-0.20379,-0.213097,-0.204461,-0.195355,-0.185785,4
0.334638,0.342051,0.34997,0.352287,0.340291,0.329002,0.320484,0.31803,0.309806,0.299613,0.296805,0.291691,0.278172,0.272535,0.278037,0.276619,0.26739,0.265869,0.265889,0.273056,0.279249,0.273447,0.273262,0.286461,0.290793,0.294365,0.29459,0.30522,0.309648,0.315961,0.324373,0.338264,0.329502,-0.181557,-0.184581,-0.182747,-0.19226,-0.201159,-0.209537,-0.210776,-0.202939,-0.209291,-0.216791,-0.220981,-0.222036,-0.229406,-0.234512,-0.237412,-0.236941,-0.23663,-0.239767,-0.24171,-0.24259,-0.236327,-0.226313,-0.222648,-0.218551,-0.203265,-0.192203,-0.184302,-0.174917,-0.153194,-0.139511,-0.122412,-0.098269,-0.099056,-0.092279,-0.077042,-0.056607,-0.042523,-0.067304,-0.074166,-0.088966,-0.101003,-0.098421,-0.117963,-0.138285,-0.150373,-0.173329,-0.185261,-0.192622,-0.203032,-0.221132,-0.227075,-0.230421,-0.232707,-0.234935,-0.244417,-0.24471,-0.242487,-0.242633,-0.239142,-0.233853,-0.234007,-0.235335,-0.227095,-0.217605,-0.209218,-0.203248,-0.196715,-0.189635,-0.182016,-0.173758,-0.177253,4
0.314497,0.32399,0.329549,0.336029,0.346856,0.346885,0.347151,0.347653,0.34723,0.347308,0.349151,0.349404,0.3492,0.349694,0.350012,0.349984,0.350024,0.351444,0.353271,0.351264,0.351688,0.350729,0.350681,0.350454,0.349765,0.34952,0.349023,0.341802,0.336862,0.326808,0.318147,0.307337,0.298213,-0.154679,-0.164632,-0.177307,-0.188202,-0.198701,-0.208527,-0.217252,-0.226111,-0.234288,-0.241681,-0.248274,-0.253988,-0.257994,-0.257755,-0.260098,-0.26126,-0.260668,-0.258149,-0.255488,-0.251593,-0.246456,-0.240282,-0.233144,-0.225034,-0.216071,-0.206384,-0.197188,-0.187516,-0.174842,-0.169461,-0.160608,-0.159301,-0.152466,-0.153322,-0.153581,-0.153218,-0.152291,-0.161271,-0.162236,-0.168984,-0.17376,-0.189053,-0.198532,-0.207882,-0.216391,-0.224943,-0.232841,-0.239843,-0.245873,-0.250781,-0.254449,-0.257971,-0.259759,-0.259696,-0.258358,-0.259356,-0.256676,-0.251785,-0.245936,-0.239216,-0.231671,-0.223335,-0.216009,-0.207235,-0.196824,-0.184847,-0.180424,-0.171628,-0.159645,-0.147406,-0.136402,3
0.335546,0.335006,0.34347,0.342827,0.329491,0.322933,0.317437,0.313571,0.306402,0.301593,0.289376,0.287589,0.277099,0.273303,0.277665,0.274042,0.267782,0.267419,0.26772,0.271293,0.271358,0.272352,0.274385,0.284102,0.289498,0.288854,0.292287,0.30242,0.308832,0.31918,0.322412,0.326103,0.32631,-0.173389,-0.175217,-0.177755,-0.187312,-0.193283,-0.187097,-0.194816,-0.201956,-0.208528,-0.214503,-0.219865,-0.224594,-0.228877,-0.229203,-0.234321,-0.237608,-0.239931,-0.231397,-0.2183,-0.217472,-0.214994,-0.209465,-0.200111,-0.196222,-0.190759,-0.17447,-0.167501,-0.159031,-0.142335,-0.129081,-0.130604,-0.109455,-0.095439,-0.069092,-0.066877,-0.076139,-0.054062,-0.057806,-0.070924,-0.099535,-0.114834,-0.137237,-0.153845,-0.156936,-0.169156,-0.178692,-0.188209,-0.206417,-0.214106,-0.21968,-0.22978,-0.238305,-0.239951,-0.240486,-0.240711,-0.246828,-0.244232,-0.241775,-0.23922,-0.23334,-0.226485,-0.222743,-0.218341,-0.209984,-0.202499,-0.197416,-0.206416,-0.199543,-0.191173,-0.182291,-0.172919,4
0.377495,0.391648,0.403866,0.40367,0.404699,0.428526,0.432092,0.431197,0.428724,0.427056,0.422248,0.425698,0.429156,0.42765,0.424648,0.425532,0.425351,0.429381,0.436536,0.437357,0.438541,0.442255,0.444384,0.444957,0.447563,0.443272,0.443746,0.446464,0.451019,0.457691,0.462172,0.453528,0.44282,-0.034239,-0.055277,-0.081353,-0.099964,-0.116155,-0.133551,-0.149838,-0.157257,-0.163539,-0.18075,-0.210498,-0.221774,-0.23179,-0.247399,-0.262204,-0.272828,-0.297632,-0.319321,-0.336884,-0.345805,-0.34789,-0.367412,-0.369784,-0.356303,-0.345847,-0.341371,-0.351841,-0.335966,-0.32346,-0.312803,-0.302692,-0.308865,-0.285364,-0.267297,-0.251531,-0.237235,-0.255697,-0.243738,-0.238429,-0.247002,-0.27881,-0.293997,-0.289735,-0.303572,-0.325365,-0.335121,-0.34585,-0.343598,-0.352232,-0.359678,-0.366063,-0.379205,-0.383708,-0.369795,-0.359031,-0.36528,-0.342624,-0.333404,-0.320151,-0.298144,-0.273078,-0.263082,-0.251847,-0.242498,-0.227957,-0.197403,-0.181693,-0.168968,-0.155032,-0.136697,-0.122391,2
0.329173,0.336749,0.344619,0.337255,0.331015,0.326573,0.312068,0.309375,0.303979,0.294445,0.284995,0.279657,0.275441,0.272408,0.266432,0.265251,0.267995,0.267741,0.264563,0.261076,0.264679,0.268728,0.278011,0.283053,0.285513,0.28657,0.29903,0.301909,0.316417,0.326077,0.330004,0.334376,0.336378,-0.159235,-0.163735,-0.159119,-0.168136,-0.176635,-0.184645,-0.188699,-0.178557,-0.184492,-0.195116,-0.199951,-0.207389,-0.213531,-0.210646,-0.212715,-0.214629,-0.216953,-0.220085,-0.222199,-0.220261,-0.211091,-0.208859,-0.204451,-0.201293,-0.194185,-0.177139,-0.168972,-0.169534,-0.170119,-0.148067,-0.136969,-0.124511,-0.106839,-0.082223,-0.083591,-0.073918,-0.067378,-0.058659,-0.082829,-0.100237,-0.104555,-0.111772,-0.137522,-0.148479,-0.167717,-0.18541,-0.195146,-0.204,-0.220956,-0.230739,-0.236661,-0.240373,-0.242995,-0.246286,-0.249755,-0.256838,-0.254089,-0.250166,-0.245145,-0.238983,-0.234703,-0.229795,-0.220768,-0.218624,-0.216236,-0.206678,-0.199665,-0.192105,-0.187403,-0.194622,-0.186293,4
0.412883,0.421386,0.431039,0.432211,0.430897,0.428609,0.426813,0.42391,0.419925,0.417913,0.416173,0.414701,0.413426,0.411221,0.411546,0.411163,0.411041,0.411482,0.412296,0.412583,0.413544,0.407702,0.410016,0.405693,0.403237,0.406828,0.40522,0.404228,0.408675,0.412918,0.408528,0.386404,0.378838,-0.105338,-0.122661,-0.134263,-0.149613,-0.170839,-0.187875,-0.202155,-0.210231,-0.222758,-0.234211,-0.256195,-0.27235,-0.275046,-0.280574,-0.29474,-0.319849,-0.327891,-0.3269,-0.334958,-0.350645,-0.361214,-0.352457,-0.347256,-0.339755,-0.324163,-0.331917,-0.324306,-0.314626,-0.29165,-0.280016,-0.278204,-0.270275,-0.244156,-0.236977,-0.244439,-0.252227,-0.241246,-0.24033,-0.257805,-0.272966,-0.275365,-0.285768,-0.296115,-0.312243,-0.306023,-0.314248,-0.321663,-0.335017,-0.322317,-0.326559,-0.330307,-0.336077,-0.338151,-0.321208,-0.302208,-0.289971,-0.277817,-0.266046,-0.258116,-0.234247,-0.203427,-0.197482,-0.185402,-0.172278,-0.158118,-0.1433,-0.137012,-0.105774,-0.088044,-0.076918,-0.061768,2
0.506304,0.551742,0.593011,0.626751,0.66856,0.70339,0.733764,0.764795,0.795495,0.826215,0.856996,0.889354,0.925145,0.939406,0.937904,0.937195,0.936329,0.934726,0.934704,0.931626,0.916823,0.899916,0.881467,0.866169,0.851866,0.83401,0.803318,0.760353,0.724969,0.68094,0.633736,0.59495,0.548947,0.305643,0.254165,0.190131,0.13206,0.074847,0.027457,-0.023019,-0.077806,-0.139876,-0.192349,-0.241403,-0.291647,-0.340259,-0.387093,-0.428457,-0.479152,-0.501503,-0.540259,-0.576984,-0.611686,-0.647068,-0.68079,-0.709976,-0.737309,-0.762709,-0.786223,-0.807898,-0.833895,-0.861294,-0.877839,-0.892153,-0.904047,-0.914363,-0.930504,-0.933199,-0.932777,-0.929187,-0.922441,-0.912601,-0.899758,-0.883905,-0.865022,-0.839322,-0.803342,-0.779441,-0.769075,-0.762685,-0.752497,-0.738185,-0.720878,-0.708352,-0.693643,-0.662296,-0.627389,-0.58922,-0.552836,-0.50938,-0.456656,-0.409409,-0.361712,-0.311857,-0.265529,-0.215889,-0.160283,-0.092527,-0.042866,0.014873,0.070695,0.12489,0.182964,0.249491,1
0.328376,0.336055,0.344837,0.334365,0.328976,0.31906,0.310858,0.301497,0.296616,0.295775,0.289879,0.281971,0.278864,0.27204,0.277251,0.275559,0.269243,0.269389,0.27009,0.27351,0.273915,0.276716,0.283893,0.286262,0.291656,0.297859,0.30169,0.309208,0.318115,0.323645,0.33455,0.336872,0.329292,-0.165962,-0.176232,-0.18604,-0.181673,-0.187957,-0.196008,-0.203521,-0.19971,-0.199435,-0.204979,-0.209909,-0.215953,-0.221982,-0.223759,-0.223986,-0.225926,-0.229622,-0.231448,-0.225834,-0.223849,-0.223215,-0.213824,-0.208473,-0.204421,-0.191757,-0.182518,-0.168772,-0.155322,-0.153152,-0.148509,-0.129611,-0.113244,-0.093379,-0.090507,-0.065409,-0.066286,-0.063142,-0.064997,-0.079513,-0.104411,-0.120756,-0.141143,-0.156451,-0.173422,-0.179643,-0.179896,-0.191086,-0.205219,-0.211111,-0.216565,-0.227176,-0.230688,-0.231278,-0.23849,-0.239924,-0.237332,-0.236411,-0.232346,-0.2341,-0.230943,-0.225792,-0.228774,-0.229352,-0.223407,-0.216834,-0.209658,-0.201905,-0.193602,-0.184774,-0.175446,-0.166072,4
0.311482,0.319098,0.32935,0.331948,0.343657,0.345292,0.344907,0.345699,0.346655,0.346123,0.349131,0.349278,0.349131,0.349011,0.345002,0.345247,0.350074,0.350873,0.35122,0.349045,0.348361,0.345216,0.345447,0.345971,0.346054,0.332437,0.322537,0.319289,0.310511,0.302825,0.292315,0.284171,0.276426,-0.16934,-0.178522,-0.186337,-0.197537,-0.206183,-0.214251,-0.221691,-0.226964,-0.23017,-0.234706,-0.237372,-0.240811,-0.241309,-0.239672,-0.240076,-0.239456,-0.237807,-0.235132,-0.231446,-0.226772,-0.221144,-0.214599,-0.207895,-0.201439,-0.193954,-0.185491,-0.182474,-0.181099,-0.169984,-0.160152,-0.162506,-0.170901,-0.171474,-0.171304,-0.170393,-0.168736,-0.166319,-0.170958,-0.182345,-0.184793,-0.187272,-0.19596,-0.203645,-0.211564,-0.218196,-0.22424,-0.233428,-0.241582,-0.245426,-0.248201,-0.249886,-0.250475,-0.252781,-0.253461,-0.250738,-0.248836,-0.247648,-0.243921,-0.237512,-0.230345,-0.224772,-0.217642,-0.208481,-0.198791,-0.18862,-0.180051,-0.170052,-0.158627,-0.14424,-0.131406,-0.127059,3
0.350915,0.3581,0.356258,0.351626,0.344116,0.340174,0.327592,0.314704,0.306077,0.29201,0.293938,0.290692,0.284876,0.273328,0.268199,0.265315,0.265893,0.2658,0.26648,0.26795,0.270416,0.274281,0.278622,0.284963,0.287076,0.292105,0.297102,0.304629,0.31941,0.323846,0.336338,0.346433,0.337882,-0.180204,-0.178549,-0.179298,-0.188411,-0.196873,-0.20479,-0.205706,-0.195967,-0.206162,-0.214328,-0.218843,-0.222744,-0.229423,-0.234993,-0.233009,-0.236295,-0.239622,-0.241969,-0.24331,-0.243417,-0.238064,-0.226616,-0.221398,-0.217174,-0.20656,-0.188898,-0.181701,-0.172264,-0.157509,-0.142306,-0.146005,-0.132824,-0.114834,-0.086891,-0.072117,-0.061603,-0.055336,-0.070161,-0.068822,-0.094592,-0.113247,-0.126633,-0.125335,-0.141237,-0.156302,-0.166729,-0.174646,-0.193534,-0.205982,-0.213067,-0.21933,-0.223323,-0.231889,-0.243173,-0.243366,-0.242514,-0.240689,-0.2376,-0.23331,-0.234401,-0.233322,-0.230439,-0.222433,-0.21298,-0.203732,-0.197998,-0.202148,-0.207457,-0.198756,-0.183967,-0.173737,4
0.354222,0.359594,0.365813,0.373465,0.369619,0.373447,0.373891,0.366392,0.372404,0.381588,0.380549,0.379912,0.379362,0.375538,0.367052,0.363304,0.356116,0.346009,0.343342,0.338675,0.331404,0.329573,0.32444,0.3141,0.292114,0.278223,0.272891,0.262501,0.248045,0.234394,0.223914,0.209762,0.192856,-0.276016,-0.290351,-0.298452,-0.306628,-0.318465,-0.323435,-0.329528,-0.335658,-0.33579,-0.334416,-0.336261,-0.340947,-0.337069,-0.332811,-0.333052,-0.331765,-0.326436,-0.314221,-0.308448,-0.304486,-0.298241,-0.290294,-0.277848,-0.258421,-0.247603,-0.236003,-0.237225,-0.23437,-0.21958,-0.203921,-0.193853,-0.19303,-0.19139,-0.188781,-0.176748,-0.164766,-0.160071,-0.154485,-0.148095,-0.149991,-0.145562,-0.125442,-0.125149,-0.13041,-0.134767,-0.138176,-0.14044,-0.141772,-0.141923,-0.133024,-0.12774,-0.129237,-0.13088,-0.131932,-0.132399,-0.131829,-0.130671,-0.129995,-0.143717,-0.147041,-0.141458,-0.129852,-0.122842,-0.116992,-0.110407,-0.103227,-0.095578,-0.087317,-0.078499,-0.069265,-0.059525,1
0.287993,0.296705,0.302752,0.306526,0.304865,0.316453,0.320923,0.320112,0.328668,0.33587,0.335741,0.332267,0.330016,0.335843,0.333422,0.335486,0.334279,0.333114,0.332426,0.330285,0.321041,0.318547,0.320759,0.312098,0.300881,0.285908,0.282561,0.277831,0.268779,0.260226,0.252248,0.243921,0.232979,-0.221661,-0.230334,-0.231644,-0.218837,-0.223114,-0.228862,-0.234016,-0.238544,-0.238342,-0.236029,-0.238086,-0.23942,-0.235626,-0.228798,-0.22741,-0.225205,-0.217625,-0.205874,-0.200861,-0.194983,-0.18564,-0.171628,-0.165607,-0.158332,-0.156455,-0.156918,-0.159467,-0.147241,-0.144469,-0.148113,-0.137256,-0.134038,-0.134392,-0.133887,-0.133318,-0.143541,-0.143232,-0.141181,-0.153149,-0.164059,-0.169668,-0.153214,-0.158397,-0.164505,-0.169671,-0.176691,-0.191879,-0.19496,-0.195786,-0.197544,-0.207864,-0.209994,-0.210659,-0.211852,-0.217685,-0.216736,-0.214169,-0.21071,-0.206575,-0.207843,-0.221677,-0.220084,-0.212913,-0.205213,-0.196984,-0.188063,-0.178677,-0.17278,-0.176849,-0.166729,-0.155137,3
-0.137771,-0.14605,-0.165537,-0.176471,-0.192705,-0.203938,-0.210883,-0.217531,-0.222236,-0.218179,-0.214966,-0.212482,-0.199116,-0.195567,-0.193063,-0.186713,-0.179609,-0.163723,-0.148979,-0.132986,-0.117058,-0.097514,-0.076956,-0.054967,-0.028585,0.009191,0.037343,0.04942,0.075627,0.091639,0.106003,0.110865,0.132247,-0.353827,-0.321549,-0.287037,-0.250034,-0.206683,-0.164368,-0.116946,-0.066999,-0.019198,0.027511,0.074111,0.129601,0.188459,0.20599,0.218481,0.240538,0.257219,0.27445,0.293912,0.31654,0.336405,0.357519,0.380422,0.404215,0.425685,0.43659,0.461985,0.489136,0.513267,0.535046,0.553352,0.557994,0.557661,0.553504,0.527298,0.520218,0.491217,0.458167,0.429188,0.401281,0.359054,0.332111,0.303206,0.270359,0.2408,0.214594,0.189252,0.165753,0.138761,0.108988,0.080124,0.060923,0.04458,0.003722,-0.053142,-0.126691,-0.190687,-0.24903,-0.302862,-0.352119,-0.398034,-0.44747,-0.488021,-0.526335,-0.562766,-0.597516,-0.630199,-0.661352,-0.681821,-0.7057,-0.72714,1
0.324275,0.33295,0.340051,0.340391,0.3402,0.340314,0.341564,0.343505,0.343178,0.342587,0.342102,0.343425,0.345938,0.345874,0.345915,0.346061,0.346312,0.342428,0.34133,0.346227,0.346607,0.346495,0.344567,0.343806,0.34093,0.330504,0.320389,0.309328,0.298307,0.289272,0.282941,0.280786,0.275512,-0.177364,-0.189421,-0.195496,-0.203188,-0.211133,-0.218612,-0.227702,-0.233585,-0.233533,-0.23565,-0.239011,-0.241466,-0.24298,-0.243529,-0.243095,-0.239658,-0.233118,-0.229573,-0.225056,-0.21958,-0.213205,-0.205966,-0.198865,-0.191881,-0.18391,-0.174993,-0.165172,-0.159242,-0.159056,-0.150388,-0.152839,-0.154536,-0.155484,-0.155687,-0.159427,-0.163852,-0.177,-0.189337,-0.18618,-0.188847,-0.191675,-0.201483,-0.209319,-0.215775,-0.222764,-0.229379,-0.235035,-0.239692,-0.243321,-0.251665,-0.253595,-0.253905,-0.253167,-0.252359,-0.251077,-0.251004,-0.247853,-0.242305,-0.235971,-0.228909,-0.223459,-0.216769,-0.205286,-0.195715,-0.18567,-0.176479,-0.167906,-0.153556,-0.141547,-0.129552,-0.117278,3
0.392601,0.402059,0.414205,0.4166,0.413051,0.41001,0.407306,0.4122,0.410197,0.406919,0.404945,0.403933,0.403525,0.402441,0.399689,0.398592,0.399814,0.400595,0.40063,0.400088,0.402923,0.404295,0.405955,0.407072,0.405559,0.404113,0.405831,0.408104,0.410924,0.416978,0.409705,0.399035,0.390144,-0.107078,-0.122497,-0.132564,-0.148917,-0.156663,-0.166435,-0.179236,-0.188498,-0.219259,-0.227223,-0.237805,-0.247936,-0.256993,-0.266201,-0.284927,-0.290543,-0.312485,-0.319534,-0.315713,-0.319767,-0.334388,-0.333057,-0.330157,-0.314305,-0.320161,-0.322745,-0.314919,-0.301526,-0.283365,-0.289824,-0.280591,-0.25669,-0.238368,-0.228332,-0.224662,-0.213688,-0.213295,-0.211815,-0.232272,-0.243555,-0.248954,-0.263197,-0.2842,-0.27705,-0.285105,-0.294354,-0.295368,-0.299734,-0.306707,-0.312889,-0.327373,-0.33067,-0.315693,-0.307461,-0.30738,-0.307315,-0.285066,-0.279067,-0.271848,-0.253529,-0.240891,-0.230354,-0.218742,-0.206056,-0.197719,-0.190712,-0.177344,-0.154837,-0.134431,-0.122449,-0.11223,2
0.334095,0.339697,0.338804,0.334316,0.326028,0.317077,0.313056,0.307019,0.294119,0.2762,0.276181,0.276214,0.271431,0.268677,0.261568,0.251977,0.251899,0.256413,0.269034,0.272767,0.272835,0.274407,0.281285,0.289915,0.294972,0.297637,0.304903,0.31127,0.327392,0.341327,0.348355,0.340373,0.335231,-0.172726,-0.182338,-0.191312,-0.199825,-0.207769,-0.19964,-0.191396,-0.197655,-0.20232,-0.210489,-0.218996,-0.221499,-0.227371,-0.234049,-0.23907,-0.229064,-0.224475,-0.226533,-0.227346,-0.227239,-0.224072,-0.206422,-0.197251,-0.192664,-0.184276,-0.176377,-0.164959,-0.14196,-0.128155,-0.115537,-0.119295,-0.116844,-0.095991,-0.064321,-0.060021,-0.057131,-0.037942,-0.056444,-0.080465,-0.080588,-0.095721,-0.109949,-0.12312,-0.144521,-0.167907,-0.179456,-0.188037,-0.196726,-0.205698,-0.22121,-0.235791,-0.241683,-0.243875,-0.244801,-0.244784,-0.243495,-0.24562,-0.252744,-0.2479,-0.245534,-0.242274,-0.234211,-0.224656,-0.216493,-0.21181,-0.205782,-0.202704,-0.198713,-0.208697,-0.201674,-0.18455,4
0.33983,0.347277,0.352756,0.351379,0.358121,0.35893,0.362666,0.360665,0.357662,0.357748,0.356816,0.355515,0.351676,0.348865,0.347859,0.347079,0.343618,0.339973,0.33379,0.333173,0.33094,0.329571,0.325701,0.323931,0.322465,0.322179,0.312485,0.300643,0.297947,0.287041,0.275273,0.266166,0.256568,-0.194291,-0.210168,-0.221827,-0.242488,-0.253191,-0.26463,-0.275841,-0.288006,-0.29599,-0.301773,-0.310942,-0.317547,-0.32138,-0.322123,-0.325296,-0.326907,-0.327073,-0.326449,-0.324024,-0.319688,-0.313921,-0.306803,-0.292783,-0.280267,-0.27014,-0.258856,-0.246511,-0.233192,-0.218961,-0.203889,-0.201636,-0.18653,-0.170606,-0.164683,-0.154946,-0.150825,-0.14598,-0.140409,-0.139721,-0.143189,-0.138983,-0.145453,-0.15106,-0.155773,-0.159556,-0.158591,-0.161314,-0.163066,-0.166418,-0.169777,-0.172293,-0.173992,-0.174875,-0.174941,-0.173965,-0.167394,-0.165086,-0.162101,-0.158366,-0.154239,-0.15354,-0.148791,-0.151077,-0.143893,-0.13613,-0.127822,-0.122221,-0.113551,-0.10036,-0.090349,-0.07995,1
0.336218,0.340361,0.339555,0.340606,0.336634,0.323271,0.312914,0.310014,0.302256,0.290798,0.286034,0.275815,0.275385,0.272358,0.269002,0.2612,0.261076,0.262881,0.269868,0.27192,0.273641,0.274579,0.281545,0.284799,0.287736,0.302197,0.306481,0.31493,0.325417,0.333543,0.343698,0.341277,0.342809,-0.172279,-0.182074,-0.186437,-0.181192,-0.189184,-0.196574,-0.203409,-0.200224,-0.194894,-0.199753,-0.207109,-0.212963,-0.210139,-0.214787,-0.219752,-0.220533,-0.222713,-0.224493,-0.216275,-0.212596,-0.211638,-0.205206,-0.193764,-0.188774,-0.183007,-0.165794,-0.154091,-0.144709,-0.131935,-0.111264,-0.114809,-0.09382,-0.077847,-0.063923,-0.062376,-0.055581,-0.056164,-0.068198,-0.077601,-0.101087,-0.118621,-0.141051,-0.138134,-0.159906,-0.174655,-0.188898,-0.205998,-0.214344,-0.221907,-0.236925,-0.244021,-0.248748,-0.253761,-0.262006,-0.261605,-0.260071,-0.257318,-0.253473,-0.251392,-0.254834,-0.248965,-0.24332,-0.237346,-0.228134,-0.22236,-0.215976,-0.209005,-0.199395,-0.20355,-0.196354,-0.186714,4
