@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.485673,-0.472818,-0.463229,-0.453255,-0.448137,-0.445496,-0.444442,-0.444661,-0.444079,-0.445689,-0.447499,-0.448438,-0.447414,-0.446265,-0.444732,-0.443387,-0.443432,-0.443292,-0.443015,-0.442971,-0.439341,-0.425567,-0.393985,-0.338857,-0.265139,-0.183665,-0.091228,-0.002361,0.074334,0.146184,0.871619,0.919854,0.952028,0.965602,0.975686,0.972087,0.959612,0.947389,0.932004,0.911379,0.901177,0.885231,0.869432,0.848113,0.809382,0.764519,0.708771,0.648422,0.551931,0.439246,0.30579,0.181575,0.063873,-0.032976,-0.112836,-0.153773,-0.171517,-0.180125,-0.181807,-0.175366,2
0.141691,0.136864,0.13883,0.13858,0.138148,0.133576,0.13172,0.129928,0.129036,0.125485,0.127764,0.12252,0.121926,0.121301,0.119469,0.117978,0.11836,0.119054,0.113345,0.109704,0.095564,0.072857,0.042859,0.002193,-0.040458,-0.08645,-0.139196,-0.191555,-0.242964,-0.292609,-0.163989,-0.211037,-0.250075,-0.301976,-0.354869,-0.402497,-0.443367,-0.480162,-0.501597,-0.51512,-0.511456,-0.507704,-0.501316,-0.483935,-0.448532,-0.39401,-0.351471,-0.272453,-0.140842,-0.020574,0.093693,0.213754,0.325936,0.42167,0.509378,0.584303,0.624251,0.628766,0.621036,0.600918,1
-0.169434,-0.208909,-0.247452,-0.283117,-0.316963,-0.341724,-0.364954,-0.380761,-0.390509,-0.399022,-0.400642,-0.404687,-0.407831,-0.411223,-0.413097,-0.412282,-0.41505,-0.418275,-0.417963,-0.419808,-0.410185,-0.39533,-0.375753,-0.352388,-0.337314,-0.323593,-0.319717,-0.322099,-0.328392,-0.340501,0.079371,0.089468,0.094869,0.105894,0.111663,0.124567,0.149216,0.198461,0.277065,0.350452,0.433144,0.527996,0.609189,0.672181,0.750274,0.802609,0.846467,0.888001,0.915769,0.924229,0.921215,0.90228,0.868398,0.816331,0.760836,0.701882,0.639606,0.573934,0.51219,0.445907,1
-0.101457,-0.13646,-0.170411,-0.201397,-0.231068,-0.25783,-0.283239,-0.305088,-0.325273,-0.34306,-0.357723,-0.366318,-0.373542,-0.377275,-0.377868,-0.380408,-0.38229,-0.382727,-0.381529,-0.370741,-0.352765,-0.335595,-0.308297,-0.294142,-0.284654,-0.278698,-0.28057,-0.279879,-0.275025,-0.2663,0.14875,0.161065,0.166974,0.16661,0.16474,0.168312,0.173437,0.178686,0.181014,0.184881,0.201055,0.25031,0.317904,0.400685,0.486719,0.567402,0.641793,0.698762,0.740417,0.767728,0.782103,0.774845,0.758881,0.750783,0.725425,0.691422,0.653159,0.608702,0.564335,0.515544,1
-0.08381,-0.085929,-0.087382,-0.090818,-0.09067,-0.099696,-0.105623,-0.115092,-0.122896,-0.134527,-0.146925,-0.16328,-0.18798,-0.222663,-0.266149,-0.323655,-0.384924,-0.460343,-0.543839,-0.62536,-0.709028,-0.774483,-0.82794,-0.87091,-0.887065,-0.875019,-0.848686,-0.799847,-0.728511,-0.636428,0.026346,0.154036,0.274426,0.37897,0.47254,0.544877,0.599861,0.638374,0.658294,0.675055,0.688501,0.686274,0.697577,0.696074,0.706777,0.702693,0.70517,0.703787,0.706824,0.705495,0.702568,0.706946,0.701214,0.701332,0.702653,0.699664,0.703517,0.701304,0.704799,0.703272,2
0.033106,0.096511,0.163296,0.220871,0.249924,0.269635,0.269158,0.275369,0.272894,0.271099,0.276102,0.276317,0.277729,0.276706,0.278715,0.281384,0.281185,0.282277,0.283246,0.284516,0.281793,0.276796,0.261345,0.2414,0.20645,0.161095,0.113459,0.066566,0.019185,-0.023454,0.213508,0.138678,0.065225,0.018302,-0.098815,-0.174203,-0.334756,-0.41293,-0.483107,-0.556737,-0.620332,-0.66873,-0.698494,-0.705466,-0.701702,-0.690203,-0.675462,-0.654243,-0.614879,-0.55607,-0.51071,-0.463689,-0.389023,-0.33645,-0.223921,-0.064897,-0.004026,0.055729,0.129681,0.230712,2
0.261601,0.27932,0.292055,0.30364,0.312103,0.315889,0.319946,0.322742,0.330289,0.324327,0.323934,0.324229,0.325277,0.32456,0.324382,0.320466,0.316093,0.310466,0.304767,0.293057,0.263753,0.217144,0.152335,0.084382,0.025426,-0.033994,-0.09666,-0.183239,-0.211196,-0.234637,-0.172475,-0.288282,-0.406819,-0.474242,-0.536999,-0.585929,-0.626018,-0.648176,-0.659226,-0.661124,-0.65814,-0.649894,-0.63568,-0.611285,-0.580461,-0.545527,-0.504147,-0.436401,-0.494206,-0.34016,-0.270436,-0.236823,-0.158942,-0.094545,0.002215,0.123706,0.271793,0.405483,0.535779,0.618268,2
0.111022,0.162867,0.194097,0.207443,0.210897,0.213689,0.215855,0.219529,0.226255,0.228583,0.230683,0.235717,0.238909,0.240199,0.243546,0.243865,0.245364,0.247227,0.24998,0.249461,0.242006,0.22859,0.209466,0.17608,0.132951,0.084266,0.034433,-0.009628,-0.046828,-0.085289,0.097429,0.049789,0.014298,-0.02813,-0.121097,-0.272358,-0.384078,-0.454283,-0.511976,-0.571415,-0.620458,-0.656785,-0.67988,-0.687696,-0.681314,-0.66651,-0.631079,-0.578918,-0.525714,-0.474785,-0.416334,-0.269821,-0.191234,-0.067203,0.033526,0.093869,0.158768,0.234057,0.316476,0.420998,2
-0.232793,-0.232264,-0.22866,-0.227566,-0.226608,-0.227819,-0.227692,-0.227716,-0.232463,-0.23209,-0.242301,-0.252312,-0.284512,-0.303551,-0.334204,-0.346479,-0.340013,-0.320356,-0.291566,-0.264663,-0.23861,-0.222054,-0.210532,-0.204695,-0.202782,-0.201824,-0.202199,-0.194452,-0.189628,-0.18488,0.261695,0.269474,0.278822,0.286794,0.302374,0.31823,0.354646,0.412624,0.467482,0.507618,0.574204,0.605403,0.607223,0.594986,0.574672,0.542605,0.495327,0.447469,0.40143,0.357782,0.305967,0.269634,0.25149,0.237875,0.223908,0.214139,0.211081,0.207967,0.20469,0.203313,1
0.129293,0.143077,0.147539,0.145207,0.138297,0.135431,0.130914,0.123284,0.116688,0.115979,0.111568,0.109168,0.107947,0.109407,0.113621,0.109402,0.110238,0.119034,0.121776,0.128027,0.132914,0.133892,0.126102,0.113038,0.07989,0.040209,-0.008894,-0.063142,-0.118893,-0.168263,0.023305,-0.030743,-0.084941,-0.126961,-0.170818,-0.244915,-0.31797,-0.384417,-0.461683,-0.531431,-0.595377,-0.64681,-0.678329,-0.668265,-0.619749,-0.53531,-0.419375,-0.227148,-0.166874,-0.075856,-0.001608,0.06042,0.118305,0.19323,0.266485,0.348424,0.41616,0.460373,0.491099,0.511655,2
0.213488,0.224559,0.22393,0.213326,0.200485,0.190898,0.184064,0.180321,0.177669,0.177364,0.177402,0.178022,0.179024,0.179195,0.182678,0.184107,0.184856,0.185052,0.184553,0.179985,0.1748,0.163693,0.1412,0.110668,0.072169,0.027178,-0.024023,-0.076527,-0.128195,-0.179011,-0.011951,-0.092938,-0.168948,-0.228519,-0.284365,-0.329108,-0.373438,-0.417637,-0.447409,-0.476789,-0.498552,-0.506786,-0.500838,-0.491657,-0.484671,-0.482934,-0.482,-0.477945,-0.459301,-0.419415,-0.349008,-0.260727,-0.146803,-0.011824,0.105918,0.225339,0.337035,0.442949,0.542146,0.625783,1
0.058238,0.101565,0.123087,0.139741,0.141394,0.150785,0.151783,0.152457,0.154192,0.158023,0.162882,0.166928,0.171913,0.176145,0.18031,0.183075,0.183506,0.182645,0.18349,0.180609,0.180368,0.18001,0.176776,0.171636,0.162187,0.141135,0.112148,0.072992,0.027845,-0.02216,0.238351,0.155835,0.079926,0.012148,-0.049444,-0.100123,-0.149283,-0.217406,-0.293556,-0.366686,-0.431706,-0.479172,-0.516925,-0.544942,-0.559658,-0.570371,-0.567267,-0.556641,-0.536172,-0.499212,-0.443091,-0.370299,-0.284072,-0.185508,-0.094961,-0.003302,0.086766,0.177849,0.265236,0.345126,1
0.195447,0.194382,0.195394,0.198478,0.200994,0.205234,0.207913,0.209423,0.215758,0.224197,0.232088,0.241385,0.246384,0.25131,0.24862,0.244616,0.2447,0.237799,0.22979,0.218112,0.202395,0.175322,0.139803,0.096464,0.044629,-0.01121,-0.06903,-0.123117,-0.17558,-0.225646,-0.134685,-0.207483,-0.277246,-0.344747,-0.401169,-0.44748,-0.47494,-0.484964,-0.488516,-0.501302,-0.510806,-0.526934,-0.532114,-0.526212,-0.516788,-0.511432,-0.508307,-0.501352,-0.469125,-0.407411,-0.305208,-0.198193,-0.050331,0.078566,0.192058,0.291094,0.383127,0.472196,0.554282,0.611344,1
-0.400807,-0.400005,-0.399597,-0.397844,-0.395439,-0.394336,-0.393503,-0.392316,-0.390634,-0.387152,-0.387718,-0.385951,-0.386015,-0.385265,-0.385904,-0.384908,-0.384953,-0.38254,-0.383383,-0.382619,-0.382144,-0.384236,-0.379795,-0.36968,-0.341566,-0.296874,-0.234424,-0.154638,-0.072609,0.014195,0.683259,0.797136,0.867848,0.925127,0.952512,0.966786,0.958749,0.950276,0.926567,0.890453,0.849355,0.801336,0.739317,0.68269,0.620142,0.554134,0.487633,0.420478,0.362594,0.311309,0.257306,0.209177,0.162777,0.122555,0.084931,0.053817,0.022635,-0.0011,-0.021707,-0.034099,2
0.152497,0.148881,0.136331,0.127838,0.114202,0.105649,0.096499,0.088764,0.0859,0.085534,0.084086,0.084318,0.08491,0.085908,0.089614,0.092512,0.09623,0.099642,0.103651,0.106709,0.10324,0.097818,0.09208,0.07602,0.055421,0.027104,-0.002755,-0.036243,-0.07556,-0.109076,0.149898,0.08951,0.037648,0.004826,-0.052284,-0.100518,-0.153902,-0.210757,-0.294575,-0.378429,-0.423866,-0.461202,-0.481814,-0.515105,-0.547538,-0.55363,-0.532657,-0.473847,-0.403635,-0.314323,-0.213167,-0.112029,-0.015956,0.07608,0.176845,0.284156,0.383736,0.478629,0.54071,0.570609,1
-0.469094,-0.468685,-0.46324,-0.463194,-0.462437,-0.461591,-0.463184,-0.464669,-0.465779,-0.464611,-0.464599,-0.466536,-0.465819,-0.464807,-0.462194,-0.444332,-0.408946,-0.352785,-0.264787,-0.176018,-0.079472,0.008856,0.084851,0.151186,0.193945,0.232953,0.248671,0.262363,0.258285,0.255769,0.941598,0.922355,0.907087,0.883034,0.864201,0.83532,0.81787,0.792802,0.764755,0.726648,0.691211,0.634896,0.570726,0.48796,0.401103,0.310089,0.216976,0.12072,0.037556,-0.034072,-0.093236,-0.133113,-0.154256,-0.161956,-0.161557,-0.15943,-0.151305,-0.141496,-0.126172,-0.110468,2
0.288624,0.294125,0.301814,0.30764,0.310227,0.314317,0.317282,0.318253,0.316783,0.319618,0.315766,0.312134,0.306667,0.298441,0.28391,0.248349,0.248825,0.202311,0.143439,0.079909,0.008978,-0.067259,-0.138454,-0.209258,-0.269078,-0.327226,-0.381256,-0.42936,-0.470913,-0.504075,-0.514737,-0.527174,-0.529991,-0.52994,-0.525419,-0.528015,-0.539627,-0.548726,-0.54673,-0.539238,-0.522176,-0.508078,-0.486089,-0.455067,-0.410307,-0.348379,-0.294263,-0.220254,-0.094807,-0.008799,0.080837,0.171326,0.260878,0.351675,0.433512,0.524554,0.61533,0.678807,0.718969,0.731132,1
0.193806,0.186772,0.178481,0.173143,0.171048,0.171699,0.173275,0.176283,0.1769,0.180534,0.182006,0.185304,0.190749,0.196216,0.198373,0.199405,0.202164,0.203039,0.203208,0.19982,0.186728,0.164506,0.125146,0.08038,0.029357,-0.024018,-0.078885,-0.136726,-0.193795,-0.247,-0.141963,-0.199703,-0.252839,-0.292333,-0.344603,-0.396745,-0.444453,-0.488642,-0.520574,-0.538681,-0.55108,-0.541032,-0.534332,-0.525327,-0.507096,-0.481507,-0.452368,-0.438554,-0.38243,-0.295031,-0.214577,-0.08416,0.017371,0.142535,0.26695,0.390363,0.486237,0.572473,0.626242,0.653981,1
0.173909,0.184474,0.195169,0.202244,0.205631,0.207732,0.212093,0.211138,0.212391,0.216114,0.218678,0.221024,0.220478,0.21904,0.220596,0.223156,0.223159,0.219409,0.214928,0.211026,0.200967,0.183199,0.159157,0.118041,0.075098,0.028573,-0.019712,-0.060194,-0.100762,-0.142888,0.039154,-0.02489,-0.106087,-0.213123,-0.311566,-0.411766,-0.478645,-0.538053,-0.579561,-0.621294,-0.658452,-0.679824,-0.689169,-0.68222,-0.651458,-0.59921,-0.539874,-0.473713,-0.30301,-0.32015,-0.148553,-0.109341,0.004097,0.101694,0.140908,0.193155,0.278903,0.381696,0.470827,0.548722,2
-0.237646,-0.235884,-0.234026,-0.234855,-0.234601,-0.234675,-0.237235,-0.237933,-0.236854,-0.239286,-0.238767,-0.237566,-0.235872,-0.237306,-0.238135,-0.238959,-0.237526,-0.236731,-0.223591,-0.206748,-0.17765,-0.123647,-0.057391,0.010592,0.092617,0.159914,0.213517,0.251733,0.266924,0.258592,0.816625,0.752313,0.65591,0.554267,0.438674,0.324825,0.228729,0.145216,0.086785,0.048893,0.026211,0.020861,0.028035,0.033441,0.048782,0.06047,0.072596,0.084744,0.091347,0.095549,0.098233,0.101656,0.10474,0.108908,0.108849,0.109461,0.110691,0.113114,0.116792,0.111778,2
-0.239415,-0.238378,-0.237567,-0.234812,-0.240308,-0.235068,-0.2372,-0.237352,-0.233711,-0.229072,-0.234146,-0.245432,-0.2491,-0.252628,-0.247875,-0.234629,-0.228212,-0.220721,-0.219413,-0.222249,-0.220838,-0.221196,-0.218156,-0.228329,-0.219215,-0.21676,-0.210731,-0.199438,-0.20124,-0.197835,0.245966,0.257144,0.271364,0.269269,0.286851,0.293169,0.322536,0.375335,0.41845,0.451335,0.498783,0.529405,0.532486,0.535951,0.512921,0.497837,0.451617,0.408166,0.379207,0.364409,0.309661,0.271683,0.253164,0.237093,0.21955,0.209814,0.221188,0.225873,0.211003,0.21531,1
0.171049,0.170069,0.15931,0.142628,0.12557,0.113618,0.104244,0.098321,0.09521,0.094094,0.095344,0.096066,0.09798,0.099028,0.100521,0.102585,0.102918,0.101964,0.101006,0.101071,0.100227,0.097159,0.095189,0.094248,0.094129,0.08882,0.078692,0.058292,0.02543,-0.017454,0.250045,0.173794,0.089932,0.029988,-0.026402,-0.079796,-0.133832,-0.205335,-0.278425,-0.352959,-0.408514,-0.45412,-0.490131,-0.514074,-0.528134,-0.537422,-0.537611,-0.527681,-0.503297,-0.475468,-0.423206,-0.285931,-0.273666,-0.023072,0.067456,0.170577,0.295181,0.414002,0.503593,0.583518,1
-0.250963,-0.249594,-0.253237,-0.252265,-0.253894,-0.253139,-0.254307,-0.255288,-0.257342,-0.257728,-0.257103,-0.261854,-0.261658,-0.260853,-0.260291,-0.258337,-0.242708,-0.204449,-0.154458,-0.094292,-0.020092,0.060536,0.119942,0.186397,0.223921,0.232367,0.220894,0.198543,0.150346,0.097073,0.530899,0.441751,0.362672,0.289164,0.238002,0.187342,0.152003,0.128581,0.114015,0.105422,0.101808,0.10168,0.101136,0.10283,0.107171,0.112415,0.119767,0.126252,0.127946,0.127243,0.131268,0.128066,0.132003,0.129225,0.129342,0.128133,0.12965,0.131341,0.132614,0.136008,2
-0.128195,-0.138154,-0.14468,-0.152197,-0.156954,-0.161419,-0.163374,-0.162653,-0.16351,-0.168616,-0.178014,-0.19915,-0.221371,-0.245329,-0.261412,-0.268836,-0.270997,-0.266637,-0.256631,-0.249291,-0.242555,-0.243379,-0.23975,-0.228856,-0.215089,-0.199184,-0.181205,-0.173158,-0.177586,-0.188281,0.264951,0.263236,0.248748,0.239223,0.226674,0.203588,0.197585,0.179807,0.171396,0.187745,0.221373,0.255293,0.290962,0.322564,0.342377,0.362462,0.38704,0.398966,0.406541,0.410847,0.407953,0.408175,0.400454,0.388329,0.37397,0.348228,0.324525,0.298893,0.276835,0.260956,1
-0.248225,-0.2459,-0.244883,-0.244598,-0.245327,-0.248113,-0.249294,-0.248236,-0.252247,-0.254943,-0.259418,-0.262827,-0.271087,-0.278586,-0.28877,-0.305921,-0.317853,-0.327796,-0.337774,-0.329165,-0.305387,-0.279092,-0.259612,-0.245842,-0.234766,-0.230759,-0.224618,-0.221792,-0.219951,-0.221604,0.256163,0.263587,0.27097,0.313412,0.37217,0.44682,0.517146,0.570041,0.609845,0.644319,0.659859,0.660096,0.653022,0.63287,0.601227,0.545957,0.493685,0.434478,0.375144,0.324086,0.282789,0.254462,0.232131,0.214454,0.206955,0.205543,0.203601,0.20517,0.204127,0.202444,1
-0.110456,-0.05903,-0.012193,0.016786,0.03747,0.042315,0.041358,0.044137,0.044714,0.047769,0.049664,0.054978,0.059953,0.063435,0.063497,0.067697,0.067681,0.06925,0.071432,0.072889,0.072528,0.073647,0.075717,0.076357,0.076894,0.077295,0.08035,0.082698,0.082755,0.084247,0.481277,0.481118,0.47641,0.465853,0.447004,0.401775,0.339572,0.263818,0.182781,0.110994,0.042216,-0.013606,-0.070586,-0.135817,-0.219036,-0.301368,-0.399623,-0.490089,-0.568261,-0.6229,-0.653652,-0.653649,-0.601331,-0.508668,-0.393562,-0.264024,-0.158854,-0.059453,0.030549,0.117365,2
0.061863,0.127542,0.187026,0.215408,0.233994,0.246124,0.248237,0.256505,0.259902,0.260642,0.265001,0.26245,0.260626,0.262785,0.260361,0.261852,0.261962,0.262893,0.258678,0.261963,0.255247,0.246824,0.236864,0.21888,0.186121,0.143605,0.091303,0.035607,-0.013859,-0.056772,0.162069,0.109034,0.054691,0.00272,-0.054217,-0.11843,-0.188685,-0.269591,-0.356724,-0.435467,-0.49207,-0.54487,-0.584915,-0.620672,-0.638868,-0.642231,-0.629752,-0.609367,-0.563884,-0.496327,-0.409363,-1.424201,-0.237023,-0.701029,-0.074699,0.016398,0.06464,0.122588,0.181421,0.28938,2
0.094351,0.117605,0.110755,0.101588,0.085731,0.069038,0.055753,0.043067,0.034178,0.029704,0.028772,0.032736,0.038982,0.045298,0.054219,0.062112,0.070449,0.076183,0.074414,0.075679,0.076355,0.075646,0.072556,0.07511,0.073492,0.073471,0.067602,0.061411,0.049249,0.035465,0.384741,0.340836,0.286997,0.230321,0.176639,0.132019,0.08201,0.021118,-0.048446,-0.123383,-0.209828,-0.29675,-0.367248,-0.428675,-0.465833,-0.497175,-0.518805,-0.524501,-0.515867,-0.492368,-0.439272,-0.363062,-0.277076,-0.171078,-0.061974,0.034293,0.13487,0.242349,0.347741,0.445952,1
0.153839,0.159393,0.156115,0.143555,0.130762,0.117384,0.111958,0.102107,0.102904,0.103071,0.103456,0.106591,0.108083,0.10467,0.105967,0.106319,0.110117,0.110977,0.113589,0.114828,0.112644,0.104901,0.094062,0.077284,0.057197,0.032569,0.001638,-0.034923,-0.072245,-0.115396,0.102899,0.04311,-0.009491,-0.062509,-0.113031,-0.167637,-0.21843,-0.292639,-0.349657,-0.415477,-0.448111,-0.474603,-0.486408,-0.482705,-0.48169,-0.467478,-0.450146,-0.419369,-0.370708,-0.313245,-0.229382,-0.132992,-0.024336,0.054853,0.144111,0.241385,0.343924,0.437951,0.521082,0.585606,1
-0.124979,-0.127038,-0.129992,-0.131301,-0.131578,-0.131779,-0.132813,-0.137978,-0.145201,-0.154141,-0.161239,-0.175146,-0.189345,-0.211057,-0.233187,-0.257678,-0.254437,-0.261801,-0.25728,-0.235596,-0.189292,-0.148547,-0.099212,-0.062334,-0.042437,-0.037747,-0.052734,-0.077245,-0.10387,-0.123274,0.236699,0.220392,0.21688,0.213343,0.215443,0.214984,0.224752,0.224227,0.229689,0.234492,0.234494,0.23318,0.234909,0.23301,0.233723,0.230719,0.232933,0.234865,0.230793,0.230566,0.227967,0.22612,0.224429,0.220788,0.224838,0.222336,0.220702,0.219774,0.217786,0.215554,2
0.20426,0.223228,0.218113,0.202632,0.193711,0.186066,0.181701,0.182133,0.183658,0.184302,0.185929,0.185797,0.189417,0.189854,0.189545,0.189314,0.190954,0.190298,0.189784,0.187822,0.185552,0.182526,0.175427,0.159853,0.13726,0.108426,0.067095,0.01871,-0.036088,-0.093905,0.062141,-0.020511,-0.110267,-0.193173,-0.27707,-0.347316,-0.390103,-0.426286,-0.4586,-0.487089,-0.515786,-0.537556,-0.558433,-0.559135,-0.556617,-0.551813,-0.549522,-0.547831,-0.540047,-0.506476,-0.450198,-0.345102,-0.229228,-0.082536,0.059198,0.185138,0.305813,0.407536,0.502893,0.58792,1
0.336379,0.332456,0.332217,0.331793,0.332215,0.32619,0.328856,0.328749,0.326752,0.320944,0.313536,0.292277,0.253429,0.204511,0.144846,0.082072,0.083591,0.019474,-0.035706,-0.083045,-0.120755,-0.155884,-0.188171,-0.231619,-0.272656,-0.312552,-0.359937,-0.411385,-0.454875,-0.491963,-0.498879,-0.546963,-0.587865,-0.620678,-0.641527,-0.653083,-0.655746,-0.65362,-0.643505,-0.6314,-0.619843,-0.598252,-0.555448,-0.482868,-0.343987,-0.213138,-0.056128,0.080881,0.190088,0.270232,0.341672,0.411776,0.486473,0.55841,0.627043,0.682088,0.721798,0.754735,0.759336,0.760789,2
0.188758,0.190557,0.189632,0.190834,0.189854,0.189179,0.186703,0.187456,0.181731,0.181135,0.180215,0.179298,0.179606,0.17748,0.179085,0.176449,0.176136,0.172584,0.160162,0.147815,0.129923,0.100016,0.060483,0.016928,-0.032746,-0.075474,-0.113248,-0.149015,-0.183174,-0.216129,-0.017827,-0.055128,-0.191801,-0.261181,-0.345144,-0.404235,-0.463143,-0.530956,-0.582758,-0.621497,-0.643067,-0.649792,-0.640374,-0.614577,-0.565322,-0.49696,-0.383237,-0.257873,-0.146681,-0.035698,0.040832,0.094459,0.146203,0.201542,0.268935,0.349892,0.434099,0.506774,0.556386,0.59478,2
0.251293,0.246996,0.25124,0.255525,0.254453,0.257288,0.26088,0.260621,0.263081,0.263498,0.264444,0.264205,0.26404,0.264222,0.264894,0.264687,0.264152,0.262387,0.251906,0.23311,0.205498,0.159051,0.101801,0.048431,-0.000271,-0.052675,-0.102433,-0.120234,-0.192112,-0.270715,-0.278709,-0.367597,-0.44973,-0.539149,-0.611319,-0.659274,-0.685262,-0.692518,-0.692939,-0.695023,-0.695241,-0.693096,-0.681057,-0.646123,-0.588402,-0.523639,-0.465056,-0.391307,-0.235759,-0.177856,-0.008822,0.087572,0.145908,0.212199,0.276163,0.358354,0.456851,0.553098,0.620982,0.657859,2
-0.281935,-0.277096,-0.276707,-0.27648,-0.276479,-0.276742,-0.277395,-0.278512,-0.279708,-0.282934,-0.287345,-0.295639,-0.30323,-0.315821,-0.334792,-0.356558,-0.364605,-0.363307,-0.348126,-0.32199,-0.297,-0.275585,-0.268207,-0.265379,-0.268237,-0.264883,-0.259788,-0.252296,-0.245545,-0.241982,0.253545,0.271722,0.317255,0.382775,0.450478,0.530206,0.610942,0.671004,0.716779,0.743449,0.751266,0.747926,0.723731,0.691449,0.649398,0.600148,0.544425,0.498812,0.447067,0.392092,0.337694,0.291608,0.251222,0.221192,0.191324,0.170919,0.158202,0.150146,0.150474,0.154203,1
-0.227414,-0.228488,-0.230013,-0.232209,-0.233209,-0.231457,-0.231565,-0.232961,-0.233724,-0.238286,-0.243618,-0.243711,-0.246434,-0.246739,-0.24916,-0.250874,-0.250818,-0.247428,-0.238894,-0.207217,-0.157088,-0.087212,-0.004309,0.07922,0.148179,0.203199,0.244522,0.254997,0.244429,0.214174,0.718636,0.641241,0.545724,0.438383,0.329393,0.236209,0.146424,0.084105,0.056998,0.052441,0.054797,0.059657,0.06649,0.077778,0.084736,0.100574,0.113754,0.120004,0.119834,0.124581,0.12263,0.120632,0.121885,0.125043,0.123092,0.121457,0.125468,0.124857,0.123257,0.126079,2
0.189624,0.193143,0.18237,0.166051,0.145179,0.124721,0.099579,0.084965,0.070962,0.064764,0.064935,0.063555,0.064189,0.06492,0.071348,0.07445,0.082829,0.089549,0.093917,0.091321,0.092561,0.088522,0.081723,0.073339,0.05874,0.045669,0.033084,0.015643,-0.007543,-0.032487,0.273061,0.203837,0.139684,0.070215,-0.004159,-0.072676,-0.118661,-0.210467,-0.314734,-0.394441,-0.470774,-0.510769,-0.546071,-0.558069,-0.572233,-0.574847,-0.559218,-0.543654,-0.48759,-0.414138,-0.330094,-0.213138,-0.089924,0.016941,0.134321,0.258805,0.381903,0.497039,0.579234,0.633184,1
-0.147012,-0.154407,-0.161159,-0.182404,-0.202847,-0.22102,-0.24047,-0.25311,-0.256245,-0.256647,-0.253881,-0.251926,-0.248524,-0.242746,-0.235208,-0.21973,-0.199676,-0.174597,-0.154319,-0.138829,-0.12534,-0.118527,-0.114806,-0.11677,-0.113542,-0.107163,-0.106499,-0.107426,-0.107909,-0.113973,0.30276,0.275202,0.244676,0.219056,0.191356,0.176461,0.176399,0.194441,0.211305,0.235217,0.229674,0.241209,0.254301,0.262704,0.262634,0.287061,0.28731,0.293026,0.303563,0.306888,0.307845,0.310381,0.311229,0.313978,0.307703,0.300478,0.30106,0.297226,0.294191,0.290738,1
-0.433836,-0.431059,-0.428711,-0.431477,-0.430555,-0.426163,-0.427314,-0.429313,-0.431441,-0.428247,-0.427966,-0.432006,-0.4317,-0.433701,-0.432478,-0.430754,-0.430566,-0.427211,-0.416061,-0.393404,-0.352128,-0.297761,-0.227981,-0.152696,-0.070745,0.015191,0.082115,0.149361,0.190908,0.218703,0.92282,0.929654,0.935195,0.916979,0.913219,0.884221,0.867151,0.844266,0.817091,0.791676,0.770782,0.735405,0.692997,0.63518,0.576782,0.50164,0.435311,0.346564,0.268026,0.183454,0.097541,0.031048,-0.023401,-0.066318,-0.087855,-0.093374,-0.095462,-0.086892,-0.078275,-0.066932,2
-0.137858,-0.139945,-0.14478,-0.149544,-0.158069,-0.168777,-0.176562,-0.198806,-0.209233,-0.228113,-0.240624,-0.247654,-0.2487,-0.247271,-0.242784,-0.231011,-0.220081,-0.202392,-0.173385,-0.152497,-0.133811,-0.118014,-0.119694,-0.114632,-0.114783,-0.114142,-0.112902,-0.115739,-0.121059,-0.131677,0.324244,0.289803,0.252988,0.216059,0.185566,0.188316,0.187207,0.215646,0.24591,0.260211,0.247981,0.257967,0.25109,0.256286,0.240427,0.240193,0.244749,0.256564,0.268287,0.264566,0.263484,0.265424,0.269596,0.277988,0.278377,0.283767,0.283956,0.285784,0.284771,0.284601,1
