@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
0.255744,0.254343,0.253643,0.255044,0.249439,0.25014,0.243835,0.243835,0.243835,-0.460924,-0.463726,-0.467229,-0.46863,-0.46863,-0.469331,-0.470732,-0.472133,-0.472834,-0.473534,-0.475636,-0.474235,0.088312,0.180084,0.113532,0.043476,-0.020275,-0.057404,-0.084726,-0.108545,-0.123957,0.368884,0.352071,0.336308,0.323698,-0.06511,-0.123957,-0.125008,-0.122906,-0.121855,-0.120804,-0.121855,-0.120804,-0.121855,-0.117652,-0.117652,-0.11555,-0.112398,-0.095584,-0.075619,-0.067212,-0.067212,-0.07772,-0.084025,-0.091381,0.327902,0.707253,0.899555,0.926877,0.94369,0.954198,0.961554,2
-0.279098,-0.328839,-0.310835,-0.320915,-0.313824,-0.318879,-0.317426,-0.316694,-0.320322,-0.312567,-0.326898,-0.30412,-0.338049,-0.28408,-0.387846,0.021671,0.539938,0.425962,0.383015,0.29029,0.283079,0.230071,0.241404,0.184261,0.250264,-0.041998,-0.342852,-0.298403,-0.319462,-0.319143,0.011905,0.028529,0.015939,0.028779,0.015529,0.033638,0.006733,0.052158,-0.038359,0.623678,1.127757,0.959158,1.175602,0.548302,-0.076042,0.082431,-0.001698,0.050046,0.015755,0.027737,0.008573,0.018248,0.015528,0.019635,0.018865,0.019104,0.018462,0.01811,0.017839,0.018845,0.017658,1
-0.145254,-0.145254,-0.145254,-0.145254,-0.137332,-0.145254,-0.145254,-0.145254,-0.145254,-0.153176,-0.153176,0.060718,0.060718,0.060718,0.060718,0.060718,0.060718,0.060718,0.060718,3.514706,0.195392,-0.153176,-0.153176,-0.153176,-0.161098,-0.145254,-0.153176,-0.161098,-0.161098,-0.161098,-0.382914,-0.371031,-0.371031,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.026424,-0.038307,-0.05019,-0.038307,-0.05019,-0.05019,2.076865,0.567725,-0.323499,-0.323499,-0.382914,-0.371031,-0.347265,-0.323499,-0.311616,-0.347265,2
-0.218339,-0.218339,-0.218339,0.420068,0.420068,0.420068,0.410395,0.420068,0.420068,0.420068,0.410395,0.39105,0.420068,0.410395,0.420068,0.420068,0.420068,0.420068,0.420068,0.729599,-0.237684,-0.228011,-0.218339,-0.237684,-0.247357,-0.247357,-0.247357,-0.25703,-0.247357,-0.247357,-0.8906,-0.8906,0.110538,0.096028,0.096028,0.096028,0.096028,0.096028,0.096028,0.081519,0.096028,0.081519,0.081519,0.06701,0.06701,0.081519,0.06701,0.081519,0.081519,0.06701,0.081519,1.227749,-0.789036,-0.818054,-0.818054,-0.8906,-0.876091,-0.847073,-0.832563,-0.818054,-0.861582,2
0.046412,0.08231,0.070115,0.069398,0.077634,0.068805,0.052112,0.054802,0.052933,0.070701,0.062217,0.054658,0.052875,0.067289,0.041328,0.085675,-0.132204,-0.253308,-0.240559,-0.248745,-0.244509,-0.252311,-0.247095,-0.262069,-0.243271,-0.275615,0.003817,0.093499,0.057721,0.065121,-0.079831,-0.095034,-0.066991,-0.12866,-0.034437,-0.179573,0.05888,-0.338688,0.249566,-0.7422,1.745088,4.753991,-1.021887,-0.120755,-0.765913,-0.238611,-0.123333,-0.01954,-0.072118,-0.062136,-0.069841,-0.083288,-0.075847,-0.094581,-0.093843,-0.096083,-0.079762,-0.082071,-0.097155,-0.093167,-0.096786,1
-0.697715,-0.722308,-0.726564,-0.727983,-0.729875,-0.732713,-0.728456,-0.728456,-0.728456,-0.728456,-0.437596,-0.498133,-0.066809,0.149798,0.305396,0.367825,0.39762,0.400931,0.431199,0.400931,0.40235,0.399512,0.399512,0.39431,0.39431,0.399512,0.40235,0.400931,0.403768,0.40235,1.118148,1.111764,-0.285072,-0.504991,-0.548265,-0.559616,-0.568129,-0.573094,-0.577351,-0.577351,-0.577351,-0.148155,-0.039615,0.203004,0.264723,0.364751,0.37823,0.396674,0.398803,0.394546,0.392418,0.396674,0.396674,0.392418,0.396674,0.398803,0.403059,0.400931,0.400931,-0.246055,-0.302808,2
0.028161,0.026928,0.026928,0.026928,0.026928,0.026928,0.028161,0.028161,0.028161,-0.655243,-0.656477,-0.656477,-0.656477,-0.656477,0.097242,0.092308,0.091074,0.093541,0.092308,0.092308,0.093541,0.093541,0.093541,0.092308,0.094775,0.092308,0.093541,-0.625637,-0.656477,-0.656477,-0.313541,-0.313541,-0.313541,-0.313541,-0.315391,-0.315391,-0.313541,-0.313541,-0.315391,-0.313541,-0.31169,-0.319092,-0.317242,-0.317242,-0.315391,-0.317242,0.720818,0.709715,0.707865,0.707865,0.709715,0.711566,0.711566,0.711566,0.711566,0.711566,0.711566,0.713416,0.713416,0.713416,0.713416,2
-0.324482,-0.334916,-0.336813,-0.336813,-0.534104,-0.793522,-0.808699,-0.810121,-0.810121,-0.810121,-0.505174,-0.588643,-0.093519,0.068677,0.237038,0.26739,0.299166,0.312919,0.32193,0.320507,0.348014,0.328095,0.326673,0.32525,0.32525,0.323827,0.323827,0.323827,0.323827,0.323827,1.034738,1.036872,1.036872,0.98423,-0.488338,-0.611408,-0.632038,-0.645554,-0.652668,-0.65907,-0.661205,-0.661205,-0.661205,-0.231528,-0.087828,0.189612,0.255771,0.28067,0.308414,0.31695,0.319796,0.319796,0.32193,0.319796,0.32193,0.319796,0.319796,0.324064,0.319796,0.32193,0.319796,2
0.158763,0.158763,-0.50417,-0.505365,-0.50417,-0.505365,-0.505365,-0.505365,-0.505365,-0.505365,-0.505365,-0.505365,-0.50417,-0.50417,-0.505365,0.22207,0.218487,0.219681,0.219681,0.219681,0.218487,0.220876,0.219681,0.219681,0.220876,0.22207,0.220876,0.220876,-0.474309,-0.50417,-0.171509,-0.171509,-0.171509,-0.171509,-0.171509,-0.173301,-0.173301,-0.171509,-0.171509,-0.171509,-0.173301,-0.175093,-0.175093,-0.175093,-0.173301,-0.175093,-0.175093,-0.175093,-0.173301,0.796015,0.828266,0.815724,0.819307,0.819307,0.821099,0.821099,0.819307,0.822891,0.822891,0.822891,0.824683,2
0.365883,0.399458,0.412888,0.412888,0.399458,0.406173,0.399458,0.399458,0.392743,0.386028,0.379313,0.372598,0.359168,0.352453,0.345738,0.339023,0.339023,0.325592,-0.117602,-0.030306,0.030129,0.063705,0.07042,0.077135,0.07042,0.063705,0.07042,0.063705,0.063705,0.05699,-0.265334,0.026772,0.016699,0.016699,0.016699,0.026772,0.016699,0.026772,0.016699,0.026772,0.026772,0.046917,0.05699,0.05699,0.067062,0.067062,0.05699,0.067062,0.137571,-0.648093,-0.960343,-0.960343,-0.970416,-0.980488,-0.970416,-0.980488,-0.980488,-0.990561,-0.990561,-0.990561,-0.990561,2
-0.004176,-0.001816,-0.000873,0.002431,0.003847,0.004319,-0.528073,-0.527129,-0.526657,-0.526185,-0.525241,-0.524297,-0.523353,-0.521465,-0.521937,-0.520993,-0.520993,-0.519577,-0.519105,-0.517217,-0.516273,0.450339,0.451283,0.451755,0.452699,0.453171,0.453171,0.453643,0.454115,0.454587,1.247039,1.247747,1.247747,1.2435,-0.008896,-0.201464,-0.201464,-0.200756,-0.201464,-0.201464,-0.201464,-0.204295,-0.203587,-0.203587,-0.207835,-0.225534,-0.261641,-0.293499,-0.311199,-0.32111,-0.32465,-0.327482,0.416593,0.530576,0.531992,0.537655,0.540487,0.544027,0.548275,0.551107,0.554647,2
-0.705675,-0.734509,-0.737345,-0.737817,-0.737817,-0.742072,-0.740654,-0.742072,-0.742072,-0.742072,-0.448531,-0.506199,-0.009874,0.138079,0.315338,0.349844,0.390968,0.38955,0.413657,0.388132,0.392386,0.38955,0.38955,0.38955,0.38955,0.38955,0.38955,0.390968,0.390968,0.390968,1.104259,1.056753,-0.418042,-0.540705,-0.561267,-0.576866,-0.583957,-0.583957,-0.586084,-0.590338,-0.590338,-0.166334,-0.057143,0.280359,0.378206,0.383169,0.385296,0.380333,0.387423,0.387423,0.38955,0.387423,0.387423,0.387423,0.387423,0.387423,0.38955,0.38955,0.383169,0.364734,-0.284034,2
-0.169327,-0.158735,-0.179918,-0.179918,-0.169327,-0.169327,-0.19051,-0.158735,-0.158735,-0.179918,0.137831,0.127239,0.137831,0.137831,0.137831,0.137831,0.148422,0.137831,0.137831,0.148422,0.137831,0.137831,0.540313,-0.158735,-0.169327,-0.169327,-0.179918,-0.179918,-0.169327,-0.169327,-0.455301,-0.455301,-0.455301,-0.455301,-0.471188,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.010452,-0.042227,-0.02634,-0.074002,-0.02634,-0.010452,0.005435,-0.010452,5.057646,0.91102,-0.471188,-0.471188,-0.439414,-0.439414,-0.487076,2
-0.450915,-0.449715,-0.449715,-0.449715,-0.449715,-0.449715,-0.449715,-0.449715,-0.448514,-0.450915,-0.450915,-0.449715,-0.450915,-0.449715,-0.449715,0.283754,0.266948,0.266948,0.268148,0.268148,0.268148,0.270549,0.27175,0.27175,0.27175,0.270549,0.270549,0.27175,-0.420904,-0.450915,-0.120194,-0.120194,-0.120194,-0.120194,-0.121995,-0.123795,-0.121995,-0.121995,-0.120194,-0.120194,-0.118393,-0.123795,-0.123795,-0.123795,-0.121995,0.882773,0.859365,0.861165,0.862966,0.862966,0.862966,0.864767,0.864767,0.864767,0.864767,-0.075178,-0.120194,-0.120194,-0.118393,-0.121995,-0.121995,2
0.196951,0.246344,0.224452,0.236021,0.234063,0.232068,0.226195,0.236246,0.232782,0.237728,0.229611,0.235915,0.22285,0.244624,0.207791,0.269136,-0.146793,-0.116219,0.034985,0.023951,0.057887,0.052408,0.07042,0.073944,0.077215,0.070444,0.206544,0.244134,0.215881,0.242474,-0.133082,-0.118843,-0.125216,-0.133249,-0.141488,-0.12954,-0.142205,-0.133737,-0.146584,-0.135941,-0.770994,-1.14145,-1.04303,-1.222525,-0.345455,0.023269,-0.109807,-0.047033,-0.105537,-0.069536,-0.085871,-0.080455,-0.093268,-0.090369,-0.101977,-0.100594,-0.101621,-0.10124,-0.100673,-0.101829,-0.100199,1
-0.201189,-0.220397,-0.220397,-0.220397,-0.201189,-0.220397,-0.220397,-0.220397,0.298244,0.298244,0.317453,0.298244,0.298244,0.298244,0.298244,0.298244,0.317453,0.355871,0.37508,0.394289,0.413498,1.450782,-0.105144,-0.105144,-0.066726,-0.047517,-0.066726,-0.047517,-0.009099,0.029319,-0.787062,-0.787062,-0.787062,-0.815875,0.048528,0.048528,0.048528,0.048528,0.048528,0.048528,0.048528,0.048528,0.048528,0.048528,0.019714,-0.009099,0.048528,0.019714,0.048528,-0.037912,-0.009099,0.077341,2.641737,-0.585368,-0.671808,-0.758248,-0.758248,-0.700621,-0.671808,-0.642994,-0.671808,2
-0.413017,-0.411009,-0.410006,-0.410006,-0.409002,-0.407998,-0.406994,-0.405489,-0.404987,-0.405489,-0.403481,-0.402979,-0.401976,-0.045142,0.625363,0.625363,0.625363,0.625865,0.626367,0.626367,0.627371,0.626869,0.624359,0.609805,0.592239,0.580194,-0.264462,-0.399968,-0.401474,-0.404987,-0.132971,-0.166847,-0.203735,-0.224814,-0.227072,-0.227825,-0.227825,-0.226319,-0.226319,-0.227825,-0.228578,-0.229331,-0.227825,0.467774,0.582202,0.588977,0.595,0.596505,0.599517,-0.035105,-0.148027,-0.145016,-0.14351,-0.141251,-0.141251,-0.137487,-0.13824,-0.136735,-0.133723,-0.132218,-0.130712,2
0.119143,0.120347,0.121551,0.120347,0.121551,0.122755,0.120347,0.120347,0.120347,-0.518905,-0.547798,-0.549002,-0.547798,-0.547798,-0.547798,-0.549002,-0.549002,-0.547798,-0.549002,-0.549002,-0.547798,-0.549002,0.187763,0.182948,0.184152,0.184152,0.182948,0.184152,0.185355,0.185355,0.884198,0.886004,0.884198,0.884198,0.884198,-0.208308,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.21192,-0.213725,-0.215531,-0.215531,-0.21192,-0.21192,-0.21192,0.671115,0.806549,0.783074,0.78488,0.788491,0.790297,0.788491,0.788491,2
0.106927,0.106927,0.106927,0.106927,0.106927,0.106927,0.10572,0.106927,0.106927,0.106927,-0.562936,-0.562936,-0.562936,-0.562936,-0.562936,-0.564143,-0.564143,-0.564143,-0.562936,-0.562936,-0.562936,0.175724,0.169689,0.169689,0.168482,0.169689,0.170896,0.170896,0.170896,0.170896,0.871537,0.873347,0.871537,0.871537,-0.180329,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.229211,-0.231022,-0.231022,-0.229211,-0.229211,-0.229211,0.788256,0.770152,0.770152,0.771962,0.775583,0.777394,0.777394,0.777394,2
-0.007022,-0.00608,-0.004667,-0.003254,-0.002783,-0.000899,-0.000428,-0.529832,-0.52889,-0.527477,-0.526064,-0.524651,-0.523709,-0.521825,-0.520883,-0.51947,-0.518528,-0.517586,-0.517115,-0.518057,-0.517586,-0.516644,-0.238283,0.447965,0.448907,0.449849,0.451262,0.451262,0.451733,0.452204,1.246546,1.247253,1.247959,1.249372,1.245133,1.23171,-0.193302,-0.196128,-0.194715,-0.194715,-0.196128,-0.196128,-0.196128,-0.196835,-0.200367,-0.208139,-0.225801,-0.262539,-0.292212,-0.310581,-0.319766,-0.32895,-0.331776,0.273695,0.451026,0.53298,0.537219,0.541458,0.544284,0.549937,0.553469,2
0.277602,0.273007,-0.426231,-0.431592,-0.433124,-0.43389,-0.435421,-0.436953,-0.440017,-0.439251,-0.442314,-0.443846,-0.443846,-0.443846,-0.443846,-0.443846,-0.442314,-0.442314,-0.441548,0.143575,0.237011,0.156595,0.093028,0.04631,0.002655,-0.028745,-0.054019,-0.069336,-0.083122,-0.095376,0.386738,0.372953,-0.042914,-0.111842,-0.11414,-0.110693,-0.107247,-0.106098,-0.102652,-0.100354,-0.091164,-0.078527,-0.061295,-0.036021,-0.040616,-0.050955,-0.054402,-0.060146,-0.06589,-0.064741,0.641772,0.911741,0.977223,0.988711,0.991008,0.99905,1.000199,0.997901,0.997901,0.992157,0.98986,2
-0.275303,-0.327586,-0.306281,-0.316407,-0.309582,-0.310118,-0.309809,-0.30662,-0.311839,-0.298934,-0.318653,-0.283341,-0.346798,0.282146,0.451771,0.316095,0.287252,0.22733,0.211878,0.180302,0.183499,0.155042,0.183531,-0.231733,-0.314995,-0.284282,-0.29667,-0.292141,-0.28863,-0.300646,0.012158,0.014263,0.013643,0.013859,0.015374,0.010601,0.034572,0.64562,0.954532,1.012204,1.04887,1.007517,0.039078,0.018894,0.022268,0.022757,0.021944,0.020859,0.022022,0.022956,0.025056,0.027038,0.028066,0.029269,0.03066,0.031008,0.033382,0.034788,0.036335,0.03898,0.038713,1
-0.486044,-0.506516,-0.516003,-0.516502,-0.516502,-0.519498,-0.519498,-0.519498,-0.518,-0.519498,-0.196942,-0.271839,0.253936,0.405727,0.565507,0.597463,0.622928,0.638906,0.656382,0.218984,0.188526,0.182035,0.203006,0.183533,0.183533,0.183533,0.183533,0.180537,0.182035,0.182035,0.932002,0.934249,0.934249,0.932002,0.932002,0.872085,-0.676032,-0.803357,-0.829571,-0.841554,-0.849044,-0.853538,-0.858032,-0.860279,-0.860279,-0.407902,-0.108315,0.021257,0.109635,0.117125,0.138845,0.158318,0.172548,0.170302,0.172548,0.172548,0.174795,0.174795,0.174795,0.172548,0.172548,2
-0.29058,-0.311739,-0.31799,-0.335302,-0.781557,-0.795502,-0.796945,-0.798868,-0.798868,-0.798868,-0.503128,-0.563238,-0.052065,0.099893,0.276856,0.307632,0.353797,0.355239,0.384573,0.352354,0.349469,0.350911,0.353797,0.350911,0.349469,0.349469,0.350911,0.349469,0.348026,0.350911,1.079442,1.070786,-0.358144,-0.577424,-0.616375,-0.635129,-0.637293,-0.64667,-0.648834,-0.650998,-0.650998,-0.210995,-0.099912,0.126582,0.244156,0.313403,0.320616,0.345862,0.345862,0.348026,0.356682,0.35019,0.35019,0.343698,0.341534,0.345862,0.343698,0.343698,0.341534,0.341534,0.345862,2
0.351657,0.351657,0.345199,0.345199,0.351657,0.345199,0.345199,0.351657,0.345199,0.332284,0.325826,0.319368,0.31291,0.299994,0.287078,0.287078,0.280621,0.274163,-0.255384,-0.074563,0.048137,0.073968,0.086884,0.086884,0.086884,0.086884,0.086884,0.080426,0.073968,0.06751,-0.200492,-0.006755,-0.026129,-0.026129,-0.026129,-0.026129,-0.026129,-0.016442,-0.026129,-0.026129,-0.016442,-0.006755,0.002932,0.012618,0.022305,0.031992,0.031992,0.031992,0.022305,0.031992,0.274163,-0.66546,-0.956064,-0.956064,-0.975438,-0.985125,-0.985125,-0.994812,-0.985125,-0.985125,-0.994812,2
-0.333524,-0.355546,-0.359763,-0.361637,-0.361637,-0.556557,-0.814733,-0.826447,-0.829258,-0.829258,-0.530787,-0.602945,-0.115644,0.034294,0.188918,0.21422,0.239991,0.254985,0.268104,0.286378,0.29247,0.293875,0.316366,0.301372,0.296687,0.296687,0.296687,0.295281,0.295281,0.295281,1.001163,1.003272,1.003272,1.003272,0.999055,0.949153,-0.559837,-0.629418,-0.651909,-0.665263,-0.672291,-0.676508,-0.678617,-0.678617,-0.680725,-0.25832,0.024923,0.131051,0.243505,0.272322,0.286378,0.28427,0.286378,0.28427,0.28427,0.28427,0.286378,0.286378,0.286378,0.28427,0.283567,2
0.135803,0.135803,0.135803,0.135803,-0.531581,-0.531581,-0.532781,-0.532781,-0.532781,-0.533981,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,0.203022,0.19702,0.19702,0.19702,0.19702,0.19702,0.19702,0.19702,0.19702,0.19822,0.19822,0.19702,0.895012,-0.196088,-0.199689,-0.199689,-0.199689,-0.199689,-0.199689,-0.199689,-0.199689,-0.199689,-0.197889,-0.199689,-0.199689,-0.199689,-0.199689,-0.199689,-0.199689,-0.20149,-0.20149,0.682554,0.808589,0.794185,0.797786,0.797786,0.801387,0.801387,0.801387,0.803187,0.801387,0.803187,0.803187,2
-0.71219,-0.719847,-0.724633,-0.723198,-0.724633,-0.724633,-0.726069,-0.727505,-0.727505,-0.726069,-0.422635,-0.499211,-0.000028,0.15456,0.300056,0.34313,0.396734,0.416835,0.418271,0.437894,0.430236,0.424014,0.421142,0.421142,0.421142,0.421142,0.419707,0.419707,0.418271,0.421142,1.086879,-0.39703,-0.514048,-0.546354,-0.55784,-0.569327,-0.571481,-0.573634,-0.575788,-0.575788,-0.142173,-0.008643,0.234727,0.324465,0.39123,0.407024,0.412049,0.409177,0.414203,0.409895,0.414203,0.414203,0.414203,0.41851,0.414203,0.414203,0.414203,0.414203,0.393383,-0.263499,-0.295805,2
0.145798,-0.517376,-0.518573,-0.517376,-0.517376,-0.517376,-0.517376,-0.517376,-0.517376,-0.518573,-0.518573,-0.518573,-0.517376,-0.518573,-0.518573,-0.518573,0.211636,0.208045,0.208045,0.210439,0.210439,0.210439,0.210439,0.211636,0.209242,0.210439,0.210439,0.210439,0.210439,-0.514982,-0.184592,-0.184592,-0.184592,-0.184592,-0.186388,-0.184592,-0.184592,-0.182797,-0.184592,-0.186388,-0.184592,-0.186388,-0.184592,-0.184592,-0.184592,-0.184592,-0.184592,0.689864,0.820943,0.802987,0.806578,0.808374,0.810169,0.811965,0.811965,0.81376,0.81376,0.81376,0.815556,0.815556,0.815556,2
-0.032159,-0.031202,-0.028332,-0.026897,-0.02594,-0.024027,-0.021157,-0.021157,-0.019722,-0.018287,-0.477013,-0.557374,-0.556896,-0.554982,-0.553069,-0.551634,-0.550677,-0.550199,-0.549242,-0.548764,-0.547329,-0.544937,-0.256021,0.434699,0.435178,0.436134,0.435656,0.436134,0.436613,0.438526,1.240221,1.240938,1.240938,1.240938,1.240938,1.241656,-0.201969,-0.223494,-0.224212,-0.223494,-0.224212,-0.224212,-0.224929,-0.224929,-0.228517,-0.225647,-0.227082,-0.232104,-0.256499,-0.27946,-0.3139,-0.332555,-0.344035,-0.34834,0.049876,0.439483,0.518408,0.519843,0.522713,0.526301,0.528454,2
-0.218751,-0.225317,-0.225317,-0.231883,-0.238449,-0.238449,-0.238449,-0.238449,-0.238449,-0.238449,-0.238449,-0.238449,0.372187,0.411583,0.405017,0.405017,0.405017,0.405017,0.398451,0.398451,0.398451,0.398451,0.28683,0.050454,0.129246,0.22117,0.247434,0.260566,0.267132,0.273698,-0.139959,-0.13011,-0.13011,-0.120261,-0.120261,-0.120261,0.037322,0.037322,0.037322,0.037322,0.047171,0.037322,0.037322,0.037322,0.047171,0.037322,0.037322,0.047171,0.047171,0.05702,0.05702,0.086567,0.096416,0.106265,0.431281,-0.61271,-0.858934,-0.868783,-0.878632,-0.878632,-0.888481,2
-0.373291,-0.389909,-0.394182,-0.396081,-0.396081,-0.394656,-0.394656,-0.396081,-0.400354,-0.76831,-0.564154,-0.642018,-0.146345,0.004161,0.161788,0.19075,0.212115,0.230157,0.248673,0.262442,0.262442,0.265291,0.290929,0.272887,0.270988,0.268139,0.269564,0.268139,0.268139,0.266715,0.977701,0.979838,0.977701,0.977701,0.979838,0.925001,-0.549198,-0.670267,-0.693057,-0.706588,-0.71371,-0.715847,-0.72012,-0.72012,-0.722256,-0.29424,-0.163912,0.102441,0.18434,0.209266,0.225646,0.241314,0.256982,0.261967,0.264104,0.261967,0.261967,0.261967,0.261967,0.259831,0.261967,2
0.260024,0.260738,0.252166,-0.429312,-0.430741,-0.433598,-0.434313,-0.435741,-0.436456,-0.436456,-0.440027,-0.44217,-0.442885,-0.443599,-0.445028,-0.447885,-0.447885,-0.448599,-0.451457,-0.451457,0.187161,0.271453,0.167874,0.090011,0.020006,-0.019282,-0.051428,-0.079287,-0.095717,-0.115004,0.399319,0.384318,0.369317,-0.035712,-0.100003,-0.100003,-0.098931,-0.09786,-0.098931,-0.096788,-0.093574,-0.086073,-0.068929,-0.061428,-0.052856,-0.059285,-0.065714,-0.077501,-0.085001,-0.090359,0.548259,0.774347,0.895427,0.913643,0.921143,0.93293,0.943645,0.949002,0.951145,0.95436,0.955431,2
0.328793,0.328793,0.322603,0.334984,0.328793,0.328793,0.334984,0.328793,0.334984,0.334984,0.328793,0.334984,0.334984,0.328793,0.328793,0.322603,0.328793,0.322603,0.322603,-0.092166,-0.011689,0.074979,0.105932,0.124504,0.130695,0.136885,0.143076,0.149266,0.149266,0.155457,-0.265503,-0.265503,-0.02407,-0.033356,-0.042642,-0.042642,-0.042642,-0.042642,-0.033356,-0.02407,-0.02407,0.003788,0.013074,0.022359,0.022359,0.040931,0.022359,0.031645,0.022359,-0.553365,-0.87837,-0.906228,-0.961943,-0.971229,-0.980515,-0.989801,-0.989801,-0.999087,-1.008372,-1.008372,-0.079785,2
-0.36156,-0.385059,-0.392893,-0.39632,-0.394851,-0.393382,-0.39632,-0.397788,-0.397788,-0.413455,-0.54368,-0.648448,-0.135868,0.020794,0.166196,0.230819,0.268516,0.282224,0.284182,0.305723,0.294953,0.291526,0.288588,0.28712,0.28712,0.285651,0.285651,0.28712,0.285651,0.285651,1.023922,1.023922,1.019516,-0.428631,-0.654078,-0.696671,-0.70842,-0.717233,-0.722373,-0.726779,-0.728982,-0.728982,-0.301588,-0.148842,0.236694,0.250647,0.271943,0.278552,0.28149,0.280755,0.28149,0.28149,0.283693,0.283693,0.283693,0.285896,0.283693,0.283693,0.285896,0.285896,0.285896,2
-0.03396,-0.025835,-0.029556,-0.031502,-0.034737,-0.027906,-0.031532,-0.038812,-0.028172,-0.036806,-0.014053,-0.050128,0.006675,-0.083417,0.046461,-0.171368,0.305451,3.040307,-0.281282,-0.120572,-0.28219,-0.178767,-0.24355,-0.20789,-0.228689,-0.185322,-0.234701,-0.170952,-0.009735,-0.035692,-0.103447,-0.112744,-0.10718,-0.144688,-0.081953,-0.193774,-0.0368,-0.278742,0.0899,-0.524744,1.003231,3.026696,-0.62065,-0.171909,-0.528915,-0.267817,-0.164227,-0.095316,-0.14116,-0.126209,-0.134157,-0.112372,-0.103598,-0.11866,-0.124181,-0.115573,-0.108034,-0.106527,-0.124467,-0.127919,-0.116717,1
0.040143,-0.40185,-0.474726,-0.47236,-0.470941,-0.470467,-0.468574,-0.467628,-0.466208,-0.465262,-0.463369,-0.461003,-0.459583,-0.456744,-0.45769,-0.456271,-0.453904,-0.452485,-0.451538,-0.449645,0.518101,0.519048,0.519048,0.519994,0.521414,0.52236,0.523307,0.52236,0.52378,0.524253,1.302236,1.302236,1.302236,0.05363,-0.148674,-0.149384,-0.146544,-0.149384,-0.150803,-0.152223,-0.155772,-0.169969,-0.192684,-0.216818,-0.2516,-0.266507,-0.273605,-0.275025,-0.277155,-0.277155,-0.277155,-0.277864,0.455399,0.53987,0.568973,0.573942,0.576071,0.58104,0.58104,0.58317,0.588139,2
-0.167028,-0.160202,-0.160202,-0.173855,-0.167028,-0.167028,-0.173855,-0.180682,-0.167028,0.024118,0.030944,0.024118,0.037771,0.030944,0.024118,0.024118,0.017291,0.024118,0.024118,0.024118,0.024118,0.024118,3.089282,0.290357,-0.173855,-0.180682,-0.180682,-0.187508,-0.187508,-0.187508,-0.375241,-0.385481,-0.375241,-0.375241,-0.375241,-0.375241,-0.057802,-0.068042,-0.068042,-0.068042,-0.068042,-0.068042,-0.068042,-0.068042,-0.057802,-0.068042,-0.068042,-0.078282,-0.078282,-0.098762,-0.088522,-0.057802,-0.057802,-0.057802,3.208748,0.413237,-0.365001,-0.365001,-0.344521,-0.334281,-0.354761,2
-0.445886,-0.523602,-0.521233,-0.520285,-0.518863,-0.516494,-0.515546,-0.514125,-0.513651,-0.511755,-0.511755,-0.50986,-0.507964,-0.507016,-0.508438,-0.50749,-0.507016,-0.505121,0.463956,0.464904,0.465852,0.466325,0.466799,0.467273,0.467273,0.467747,0.468221,0.468221,0.467747,0.467273,1.252249,1.252249,-0.201366,-0.202788,-0.202077,-0.202788,-0.20421,-0.206342,-0.21345,-0.238329,-0.26605,-0.279556,-0.297326,-0.303013,-0.305145,-0.304434,-0.304434,-0.305856,0.403537,0.497364,0.530773,0.533616,0.537881,0.539302,0.540013,0.543567,0.546411,0.549254,0.551386,0.552808,0.553519,2
