@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.060028,-0.067869,-0.075565,-0.083062,-0.090395,-0.097677,-0.104944,-0.112166,-0.119405,-0.126588,-0.133565,-0.140319,-0.14687,-0.153202,-0.15932,-0.165262,-0.171097,-0.176796,-0.182304,-0.187629,-0.192737,-0.197604,-0.20223,-0.206624,-0.210821,-0.214913,-0.21896,-0.222905,-0.22663,-0.230117,-0.233342,-0.23631,-0.239017,-0.241469,-0.243678,-0.245629,-0.247338,-0.248872,-0.250264,-0.251552,-0.252677,-0.253508,-0.254061,-0.254343,-0.254382,-0.254123,-0.253633,-0.252958,-0.25209,-0.251071,-0.249947,-0.248667,-0.247136,-0.245378,-0.243328,-0.241013,-0.238461,-0.235755,-0.232873,-0.22982,-0.226513,-0.222944,-0.219124,-0.215087,-0.210916,-0.206569,-0.202136,-0.197759,-0.193483,-0.189297,-0.185145,-0.180977,-0.176772,-0.172529,-0.168292,-0.164037,-0.15978,-0.155509,-0.151249,-0.147008,-0.142795,-0.138519,-0.134171,-0.12978,-0.125349,-0.12082,-0.116298,-0.11173,-0.107125,-0.102502,-0.097786,-0.092892,-0.08789,-0.082773,-0.077588,-0.072346,-0.067082,-0.061741,-0.056251,-0.050673,-0.045035,-0.039313,1
-0.081449,-0.089194,-0.096857,-0.10439,-0.111766,-0.118979,-0.126027,-0.132879,-0.139536,-0.146009,-0.1523,-0.15839,-0.164298,-0.169989,-0.175472,-0.18077,-0.185853,-0.190815,-0.195718,-0.200467,-0.205107,-0.209623,-0.213938,-0.217994,-0.221815,-0.225391,-0.228733,-0.231844,-0.234719,-0.237366,-0.239792,-0.241994,-0.24397,-0.245806,-0.247516,-0.249041,-0.250347,-0.251403,-0.252224,-0.252793,-0.253133,-0.253218,-0.253074,-0.25269,-0.252066,-0.251202,-0.250118,-0.248816,-0.247329,-0.245628,-0.243684,-0.241499,-0.239084,-0.236444,-0.233575,-0.230463,-0.227122,-0.22358,-0.219876,-0.216032,-0.211991,-0.207727,-0.203214,-0.198414,-0.193336,-0.187996,-0.182386,-0.176655,-0.170918,-0.165203,-0.159524,-0.153842,-0.148177,-0.142514,-0.136909,-0.13139,-0.125968,-0.120623,-0.11531,-0.110045,-0.104806,-0.099613,-0.094468,-0.089377,-0.084357,-0.079422,-0.074561,-0.069763,-0.064979,-0.06013,-0.055246,-0.050321,-0.04532,-0.040274,-0.035196,-0.030081,-0.024871,-0.019582,-0.014163,-0.008632,-0.003037,0.002618,2
-0.068114,-0.07683,-0.085494,-0.094042,-0.102468,-0.11074,-0.118827,-0.126715,-0.134395,-0.141836,-0.149079,-0.156133,-0.163005,-0.169668,-0.176108,-0.182333,-0.188381,-0.194226,-0.199886,-0.205389,-0.210643,-0.215679,-0.220504,-0.225117,-0.229564,-0.233798,-0.237767,-0.241503,-0.244972,-0.248206,-0.251178,-0.253973,-0.256579,-0.259027,-0.261328,-0.263467,-0.265374,-0.266991,-0.268354,-0.269483,-0.270343,-0.27093,-0.271262,-0.271365,-0.271217,-0.270808,-0.270171,-0.269308,-0.268213,-0.266835,-0.2652,-0.263351,-0.261312,-0.259049,-0.256524,-0.253728,-0.250669,-0.247383,-0.24389,-0.240207,-0.236287,-0.232143,-0.227809,-0.223239,-0.218439,-0.213394,-0.208158,-0.202711,-0.197038,-0.191142,-0.185,-0.178619,-0.171975,-0.165119,-0.158194,-0.1513,-0.144402,-0.137562,-0.130775,-0.124019,-0.117284,-0.110545,-0.103785,-0.09703,-0.090269,-0.083505,-0.076752,-0.070051,-0.06337,-0.056794,-0.050253,-0.04377,-0.037378,-0.031073,-0.024841,-0.018666,-0.012553,-0.006557,-0.000673,0.005112,0.010843,0.016605,1
-0.057368,-0.064977,-0.072553,-0.080133,-0.087657,-0.095088,-0.102426,-0.109654,-0.11678,-0.123795,-0.130721,-0.137522,-0.144186,-0.150695,-0.157042,-0.163239,-0.169263,-0.175124,-0.180817,-0.186308,-0.191591,-0.196676,-0.201544,-0.206248,-0.210751,-0.215063,-0.219141,-0.222994,-0.226632,-0.23004,-0.233231,-0.236246,-0.239143,-0.241906,-0.244522,-0.246912,-0.249061,-0.250999,-0.252738,-0.254279,-0.255622,-0.256755,-0.257691,-0.258404,-0.258892,-0.259166,-0.259245,-0.259119,-0.258795,-0.258315,-0.257713,-0.256922,-0.25591,-0.254658,-0.253167,-0.251434,-0.249455,-0.247257,-0.244801,-0.242137,-0.239261,-0.236137,-0.232769,-0.22917,-0.225319,-0.221197,-0.216871,-0.21238,-0.207711,-0.202902,-0.197935,-0.19272,-0.187261,-0.181596,-0.175705,-0.169583,-0.163259,-0.156711,-0.149915,-0.142868,-0.135661,-0.128259,-0.12066,-0.112874,-0.104903,-0.096767,-0.088538,-0.080309,-0.072116,-0.063992,-0.055946,-0.047987,-0.040147,-0.032436,-0.024819,-0.01722,-0.009674,-0.002167,0.005277,0.01266,0.019973,0.027179,1
-0.070792,-0.078846,-0.086791,-0.094653,-0.102401,-0.110046,-0.117536,-0.124901,-0.132084,-0.139148,-0.146028,-0.152721,-0.159242,-0.16556,-0.171713,-0.177693,-0.183487,-0.188993,-0.194269,-0.199282,-0.203999,-0.208446,-0.212661,-0.216637,-0.220412,-0.223951,-0.22725,-0.230323,-0.233107,-0.235586,-0.237753,-0.239692,-0.241385,-0.242864,-0.244044,-0.24499,-0.245735,-0.246271,-0.246586,-0.246607,-0.246362,-0.245803,-0.244987,-0.243946,-0.242663,-0.241161,-0.239438,-0.23747,-0.235279,-0.232818,-0.230078,-0.227058,-0.223815,-0.220287,-0.216495,-0.212493,-0.208268,-0.203811,-0.199145,-0.194221,-0.189064,-0.18367,-0.178013,-0.172092,-0.165987,-0.15971,-0.153219,-0.146533,-0.139682,-0.132673,-0.125537,-0.118319,-0.11099,-0.103602,-0.09621,-0.088822,-0.081462,-0.074134,-0.066867,-0.05966,-0.052511,-0.045423,-0.038443,-0.031547,-0.024732,-0.017995,-0.011312,-0.004682,0.001896,0.00843,0.014914,0.021323,0.027682,0.033946,0.040114,0.046213,0.05222,0.058138,0.063973,0.06967,0.075261,0.080762,2
-0.058275,-0.066345,-0.074259,-0.08199,-0.089529,-0.096872,-0.103989,-0.110951,-0.117737,-0.124423,-0.131039,-0.137531,-0.143847,-0.149957,-0.155848,-0.161553,-0.167061,-0.172354,-0.17744,-0.182389,-0.187198,-0.191895,-0.196461,-0.200859,-0.204995,-0.208902,-0.212542,-0.215941,-0.219101,-0.222019,-0.224758,-0.227306,-0.229694,-0.231936,-0.234058,-0.23602,-0.237803,-0.239336,-0.240599,-0.241598,-0.242311,-0.242794,-0.243054,-0.243035,-0.242733,-0.242169,-0.241369,-0.240373,-0.239215,-0.237898,-0.236379,-0.234587,-0.232491,-0.230147,-0.227526,-0.224622,-0.221521,-0.218358,-0.215035,-0.211545,-0.207806,-0.203809,-0.199539,-0.194983,-0.19016,-0.18513,-0.179859,-0.174376,-0.16862,-0.162732,-0.156823,-0.150871,-0.144896,-0.138902,-0.132927,-0.127024,-0.121151,-0.115309,-0.10945,-0.10356,-0.097679,-0.09182,-0.085998,-0.080223,-0.074516,-0.068861,-0.063186,-0.057481,-0.05182,-0.046224,-0.040677,-0.035164,-0.029721,-0.024334,-0.019025,-0.013801,-0.008646,-0.003517,0.001603,0.006723,0.011845,0.016932,1
-0.047423,-0.056248,-0.065131,-0.073934,-0.082607,-0.091114,-0.099442,-0.107621,-0.115624,-0.123457,-0.131138,-0.13862,-0.145875,-0.152925,-0.159728,-0.166376,-0.172864,-0.17918,-0.185322,-0.191275,-0.196962,-0.202406,-0.207608,-0.212569,-0.217304,-0.221773,-0.226019,-0.229961,-0.233622,-0.23698,-0.240019,-0.242835,-0.245418,-0.24773,-0.249765,-0.251556,-0.253091,-0.254403,-0.255416,-0.256176,-0.25666,-0.256928,-0.256966,-0.256798,-0.256376,-0.255654,-0.254587,-0.253219,-0.251564,-0.249647,-0.247481,-0.245067,-0.242411,-0.239494,-0.236364,-0.233055,-0.229509,-0.225734,-0.221684,-0.217374,-0.212827,-0.208042,-0.203051,-0.197765,-0.192214,-0.186429,-0.180501,-0.174337,-0.167965,-0.161449,-0.154794,-0.148146,-0.141469,-0.134817,-0.128196,-0.121615,-0.115063,-0.108571,-0.102141,-0.095815,-0.089515,-0.083232,-0.076949,-0.070713,-0.064531,-0.058449,-0.052429,-0.046475,-0.040577,-0.034748,-0.028972,-0.02326,-0.017575,-0.011887,-0.006261,-0.000648,0.004907,0.010396,0.015821,0.021176,0.02654,0.031954,2
-0.081618,-0.090207,-0.098861,-0.107506,-0.116111,-0.124578,-0.132859,-0.140943,-0.148785,-0.156377,-0.163725,-0.170827,-0.177714,-0.184396,-0.190855,-0.197091,-0.203111,-0.208892,-0.214427,-0.219723,-0.224786,-0.229618,-0.234203,-0.238521,-0.24261,-0.246426,-0.249997,-0.253305,-0.256388,-0.259277,-0.262027,-0.264587,-0.26688,-0.268901,-0.270628,-0.272065,-0.27325,-0.274145,-0.274773,-0.275156,-0.275394,-0.275505,-0.275477,-0.275141,-0.274546,-0.273676,-0.272548,-0.271147,-0.269451,-0.267465,-0.265227,-0.262714,-0.25991,-0.256866,-0.253607,-0.250168,-0.246447,-0.242415,-0.23806,-0.233409,-0.228475,-0.223268,-0.217827,-0.212211,-0.206445,-0.200409,-0.194242,-0.188084,-0.181963,-0.175878,-0.169826,-0.163793,-0.15777,-0.151759,-0.14572,-0.139683,-0.133686,-0.127723,-0.121787,-0.115901,-0.110054,-0.104222,-0.098405,-0.092618,-0.086877,-0.081189,-0.075563,-0.069994,-0.064495,-0.059066,-0.053697,-0.048405,-0.043208,-0.038045,-0.032824,-0.027528,-0.022163,-0.016795,-0.011437,-0.006027,-0.000565,0.004941,2
-0.073611,-0.081789,-0.089877,-0.09787,-0.105751,-0.113489,-0.121092,-0.128591,-0.135968,-0.143124,-0.150041,-0.156719,-0.163162,-0.169377,-0.17541,-0.181271,-0.186952,-0.1925,-0.197924,-0.203212,-0.208294,-0.213145,-0.217727,-0.222078,-0.226177,-0.229982,-0.233539,-0.236885,-0.240055,-0.243165,-0.246166,-0.249,-0.251599,-0.253908,-0.255961,-0.257746,-0.259264,-0.260508,-0.261546,-0.262429,-0.263169,-0.263787,-0.264234,-0.264455,-0.264474,-0.264239,-0.26373,-0.262941,-0.261866,-0.260576,-0.259115,-0.25741,-0.255439,-0.253244,-0.250844,-0.248177,-0.245243,-0.242071,-0.238646,-0.234998,-0.231187,-0.227147,-0.222858,-0.218307,-0.213532,-0.208555,-0.203425,-0.198074,-0.192495,-0.186724,-0.180847,-0.174773,-0.1685,-0.16206,-0.155388,-0.148583,-0.141763,-0.134964,-0.128176,-0.121419,-0.11468,-0.107948,-0.101232,-0.094539,-0.087883,-0.081261,-0.074698,-0.068193,-0.061734,-0.055343,-0.048987,-0.042693,-0.036466,-0.030291,-0.024174,-0.018122,-0.01212,-0.006169,-0.000308,0.0055,0.011306,0.017101,1
-0.038183,-0.046331,-0.054438,-0.062508,-0.070578,-0.078523,-0.086322,-0.093955,-0.101431,-0.108788,-0.116075,-0.123257,-0.130313,-0.137206,-0.143927,-0.150456,-0.156811,-0.162984,-0.168955,-0.174735,-0.180353,-0.185832,-0.19111,-0.196177,-0.201026,-0.205663,-0.210063,-0.214238,-0.218234,-0.22202,-0.225669,-0.229152,-0.232409,-0.23542,-0.238215,-0.240777,-0.243137,-0.245284,-0.247278,-0.249067,-0.250616,-0.251932,-0.253015,-0.25388,-0.254496,-0.254962,-0.255254,-0.255302,-0.255102,-0.254634,-0.253911,-0.252934,-0.2517,-0.250225,-0.248537,-0.246604,-0.244448,-0.242125,-0.239634,-0.236968,-0.23408,-0.230951,-0.227537,-0.223817,-0.219827,-0.215679,-0.211457,-0.207103,-0.202616,-0.197915,-0.192908,-0.187736,-0.182535,-0.177257,-0.171797,-0.166212,-0.160479,-0.154528,-0.148409,-0.142168,-0.135797,-0.129379,-0.12299,-0.116622,-0.110274,-0.103982,-0.097714,-0.091447,-0.085236,-0.07904,-0.072851,-0.066693,-0.060582,-0.054522,-0.048502,-0.042571,-0.036695,-0.030884,-0.025129,-0.019439,-0.01384,-0.00829,1
-0.061985,-0.069938,-0.077836,-0.085664,-0.093412,-0.101051,-0.108643,-0.116236,-0.123686,-0.131049,-0.138305,-0.14541,-0.152313,-0.159036,-0.165583,-0.17194,-0.178058,-0.183933,-0.189539,-0.194892,-0.200026,-0.204965,-0.209647,-0.214033,-0.218197,-0.222192,-0.226,-0.229583,-0.232962,-0.236177,-0.239189,-0.241982,-0.244571,-0.24692,-0.249,-0.250783,-0.252301,-0.253551,-0.254531,-0.255281,-0.255797,-0.256089,-0.256173,-0.256033,-0.255668,-0.255077,-0.254248,-0.25322,-0.25194,-0.250495,-0.248847,-0.247018,-0.245001,-0.242724,-0.240159,-0.237353,-0.234327,-0.231174,-0.227819,-0.224252,-0.220486,-0.216449,-0.212129,-0.20756,-0.202767,-0.197761,-0.192544,-0.187135,-0.181637,-0.176059,-0.170538,-0.165031,-0.15953,-0.154035,-0.148527,-0.143053,-0.137613,-0.132205,-0.12681,-0.121448,-0.116143,-0.110925,-0.105764,-0.100633,-0.095513,-0.090379,-0.085276,-0.080204,-0.075152,-0.070164,-0.065209,-0.060259,-0.0553,-0.050339,-0.045328,-0.04026,-0.035146,-0.029902,-0.02455,-0.019083,-0.013521,-0.007853,1
-0.094745,-0.102987,-0.111102,-0.119075,-0.126909,-0.134633,-0.1422,-0.149562,-0.156667,-0.163542,-0.170181,-0.176615,-0.182896,-0.189051,-0.195025,-0.200751,-0.206245,-0.211473,-0.216469,-0.221206,-0.225745,-0.23014,-0.234464,-0.238637,-0.242577,-0.246229,-0.249603,-0.252684,-0.255475,-0.257959,-0.260181,-0.262136,-0.263797,-0.265204,-0.266376,-0.267296,-0.268072,-0.26868,-0.269136,-0.269328,-0.269263,-0.268918,-0.26831,-0.267548,-0.266512,-0.265211,-0.263659,-0.261879,-0.259872,-0.257623,-0.255192,-0.252601,-0.249746,-0.246604,-0.243174,-0.239443,-0.235418,-0.231171,-0.226653,-0.221959,-0.217075,-0.211922,-0.206491,-0.200737,-0.19466,-0.18831,-0.181839,-0.175391,-0.168878,-0.162329,-0.155833,-0.14946,-0.14313,-0.136892,-0.130699,-0.124527,-0.118401,-0.11236,-0.106418,-0.100552,-0.094752,-0.089036,-0.083339,-0.077638,-0.071956,-0.066299,-0.060721,-0.055251,-0.049849,-0.044496,-0.039195,-0.033972,-0.028829,-0.02375,-0.018687,-0.013576,-0.008315,-0.002949,0.002515,0.008049,0.013694,0.019443,2
-0.071205,-0.079879,-0.088504,-0.097073,-0.105582,-0.113975,-0.122233,-0.13033,-0.138247,-0.146034,-0.153696,-0.16123,-0.168571,-0.175679,-0.18258,-0.189257,-0.195674,-0.201859,-0.207808,-0.213551,-0.219057,-0.224327,-0.229362,-0.234171,-0.238776,-0.243133,-0.24728,-0.251206,-0.254897,-0.25835,-0.261581,-0.264586,-0.267404,-0.270066,-0.272556,-0.274786,-0.276755,-0.278476,-0.279942,-0.281136,-0.282083,-0.28282,-0.28334,-0.283602,-0.283594,-0.283352,-0.282834,-0.282055,-0.281012,-0.279744,-0.278295,-0.276659,-0.274794,-0.272674,-0.270303,-0.267692,-0.264805,-0.261683,-0.258308,-0.254723,-0.250889,-0.246724,-0.242246,-0.237505,-0.232529,-0.227385,-0.222042,-0.216503,-0.210697,-0.204604,-0.198207,-0.191478,-0.184532,-0.177491,-0.170221,-0.162732,-0.155159,-0.147542,-0.13996,-0.132438,-0.124974,-0.117586,-0.110262,-0.102995,-0.095815,-0.088714,-0.081699,-0.074769,-0.067922,-0.061141,-0.054435,-0.047783,-0.041221,-0.034706,-0.02827,-0.021953,-0.015719,-0.009549,-0.003454,0.002604,0.008594,0.014504,2
