@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.082263,-0.4298,-0.300895,-0.262006,-0.283167,-0.256575,-0.250385,-0.278693,-0.206038,-0.171432,0.012041,0.182677,0.325286,0.328128,0.398391,0.385954,0.349486,0.081742,-0.183329,-0.376223,-0.546437,-0.805908,-1.063353,-1.247186,-1.228783,-1.128664,-0.857853,-0.576461,-0.24819,0.049663,0.351821,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.511154,1.58561,1.581277,1.523761,1.192394,0.763047,0.342085,0.026814,-0.358299,-0.687977,2
-0.809219,-0.425376,-0.456467,-0.439865,-0.378239,-0.340477,-0.254281,-0.296267,-0.243497,-0.139698,-0.024856,0.142311,0.269678,0.244368,0.238735,0.287132,0.316297,0.159135,-0.059357,-0.30064,-0.46903,-0.702567,-0.934141,-1.132696,-1.070513,-1.024673,-0.889783,-0.708867,-0.34485,-0.04987,0.271827,1.235587,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.409832,1.509591,1.621209,1.530788,1.271459,0.877016,0.46286,0.075088,-0.315648,-0.661396,2
-0.796666,-0.484347,-0.386542,-0.347399,-0.31265,-0.239742,-0.217694,-0.229331,-0.276795,-0.237732,-0.109013,0.046881,0.199778,0.27865,0.294227,0.369558,0.396425,0.192908,-0.043894,-0.292972,-0.534061,-0.807556,-0.899316,-1.072243,-1.16955,-1.094845,-0.932654,-0.697503,-0.428055,-0.113499,0.183535,0.990415,1.340199,1.554714,1.519671,1.450439,1.423598,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,0.986154,0.582262,0.187955,-0.190587,-0.501868,2
-0.244212,-0.684762,-0.682741,-0.600785,-0.47503,-0.364616,-0.244779,-0.139731,-0.002765,0.101789,0.17723,0.269584,0.37056,0.381612,0.352238,0.257267,0.166208,0.042154,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.610397,-0.680356,-0.715678,-0.700264,-0.636877,-0.563108,-0.445191,-0.309038,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,3
-0.40278,-0.751141,-0.674393,-0.576397,-0.457492,-0.351205,-0.226611,-0.133383,-0.005046,0.078815,0.153724,0.188989,0.16572,0.119962,0.043407,-0.054277,-0.146197,-0.250281,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.765457,-0.703439,-0.602671,-0.488533,-0.371713,-0.253222,-0.133966,-0.014672,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,3
-0.500621,-0.754574,-0.65633,-0.526378,-0.415493,-0.281605,-0.1652,-0.028482,0.050403,0.130856,0.18483,0.20868,0.16853,0.125136,0.059537,-0.018917,-0.125035,-0.229953,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.80069,-0.768568,-0.680349,-0.563483,-0.439374,-0.321432,-0.197707,-0.082148,1.144993,1.37688,1.466498,1.466959,1.406558,1.422027,1.462192,1.443924,1.480798,1.490855,1.3989,1.213144,0.993159,0.731779,0.498077,0.226025,-0.021608,-0.271179,2
-0.3957,-0.725485,-0.649554,-0.541361,-0.425946,-0.305591,-0.189698,-0.085815,0.02616,0.063148,0.125556,0.16625,0.162973,0.112714,0.045063,-0.029304,-0.114977,-0.17373,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.781843,-0.76328,-0.678162,-0.581588,-0.468039,-0.349952,-0.232194,-0.11417,1.105622,1.317825,1.384165,1.336099,1.347769,1.389962,1.391601,1.476164,1.379805,1.363648,1.379653,1.295392,1.062244,0.802933,0.555141,0.344904,0.085417,-0.161115,3
-0.343975,-0.725889,-0.634475,-0.515825,-0.395824,-0.27708,-0.151393,-0.078795,0.005237,0.075949,0.094185,0.106436,0.082012,0.016483,-0.038067,-0.098822,-0.167759,-0.245996,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.7579,-0.706554,-0.625098,-0.511333,-0.416667,-0.294891,-0.17288,-0.050711,1.259545,1.394279,1.376656,1.30142,1.220089,1.25232,1.313954,1.372603,1.374677,1.476615,1.512458,1.352216,1.115355,0.850222,0.629414,0.367266,0.102415,-0.101429,3
-0.409096,-0.749989,-0.656723,-0.544215,-0.422217,-0.289103,-0.182335,-0.088689,0.03834,0.102961,0.158921,0.169345,0.142964,0.091551,0.02477,-0.095448,-0.170355,-0.298352,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.738026,-0.652383,-0.537871,-0.452228,-0.322433,-0.215112,-0.09078,0.027224,1.320108,1.354476,1.39517,1.298982,1.313642,1.362462,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.990849,0.761063,0.504136,0.276528,0.024095,-0.181868,2
-0.430395,-0.73184,-0.647823,-0.54202,-0.424956,-0.307685,-0.174849,-0.053511,0.035607,0.094286,0.16094,0.200988,0.162178,0.102202,0.00284,-0.075208,-0.163603,-0.263274,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.800233,-0.754923,-0.658627,-0.548019,-0.432915,-0.316662,-0.199716,-0.084597,1.147437,1.363965,1.47988,1.49518,1.384424,1.415113,1.470446,1.490846,1.486395,1.480116,1.389554,1.239974,1.038922,0.801609,0.551267,0.290224,0.034398,-0.21167,3
-0.499323,-0.762568,-0.666414,-0.548428,-0.425923,-0.309136,-0.179266,-0.043071,0.042147,0.129421,0.1746,0.201175,0.155495,0.099184,0.038972,-0.056247,-0.128316,-0.194457,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.799367,-0.751172,-0.651539,-0.544067,-0.421826,-0.307305,-0.183825,-0.062453,1.178989,1.335566,1.376831,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.784201,0.524697,0.289147,0.017127,-0.275288,3
-0.4001,-0.735232,-0.666241,-0.557303,-0.447976,-0.344136,-0.204768,-0.08835,-0.022811,0.082849,0.145167,0.14586,0.150308,0.092742,0.029918,-0.025468,-0.121538,-0.262855,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.759798,-0.682734,-0.578505,-0.468397,-0.35878,-0.236989,-0.124441,-0.002245,1.239989,1.371587,1.387444,1.363326,1.319393,1.383401,1.401482,1.424908,1.391113,1.393019,1.381668,1.214455,1.090108,0.847536,0.582117,0.343184,0.085304,-0.142104,3
-0.422103,-0.74262,-0.654748,-0.573521,-0.450007,-0.329207,-0.183515,-0.053004,0.006234,0.10379,0.127858,0.152129,0.134624,0.087704,0.019632,-0.053301,-0.13338,-0.232637,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.778236,-0.754681,-0.66924,-0.570077,-0.447697,-0.331922,-0.206084,-0.08157,1.170256,1.403995,1.441894,1.371905,1.290516,1.312963,1.36896,1.397161,1.410397,1.490976,1.476524,1.305805,1.09084,0.826468,0.591811,0.352237,0.087083,-0.16697,3
-0.447178,-0.754453,-0.649948,-0.53358,-0.416489,-0.279889,-0.20621,-0.110142,0.002731,0.082525,0.140832,0.161064,0.125761,0.077106,-0.008273,-0.08359,-0.145009,-0.256899,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.801456,-0.724842,-0.608897,-0.489867,-0.370168,-0.252763,-0.124354,-0.009761,1.309604,1.380074,1.339992,1.361726,1.336525,1.381439,1.424797,1.437712,1.399651,1.402873,1.426354,1.323255,1.057892,0.834985,0.566973,0.323016,0.061529,-0.189664,3
-0.336815,-0.723155,-0.637198,-0.529103,-0.414233,-0.290973,-0.167814,-0.097037,0.005981,0.072862,0.12721,0.099445,0.085912,0.036276,-0.001077,-0.065627,-0.16292,-0.230384,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.767798,-0.722772,-0.64066,-0.526406,-0.409971,-0.292505,-0.174372,-0.054409,1.24242,1.358638,1.360602,1.297516,1.306571,1.302443,1.329342,1.353878,1.376648,1.3627,1.422057,1.380577,1.145244,0.893432,0.642086,0.391472,0.128375,-0.114282,3
-0.469923,-0.738094,-0.658716,-0.543237,-0.420995,-0.302177,-0.174827,-0.113613,-0.02125,0.061153,0.098509,0.147038,0.08952,0.030589,-0.048275,-0.10127,-0.231575,-0.303119,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.757029,-0.662098,-0.548017,-0.439017,-0.317559,-0.195745,-0.074801,0.048482,1.423496,1.49507,1.431858,1.359457,1.390992,1.38166,1.376723,1.438136,1.50794,1.558652,1.494698,1.272959,1.031129,0.775971,0.507229,0.227701,0.04169,-0.224939,3
-0.459096,-0.765113,-0.672932,-0.558765,-0.431164,-0.319823,-0.187266,-0.068976,0.014728,0.085275,0.161814,0.190426,0.154526,0.114057,0.048048,-0.029664,-0.10086,-0.204822,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.774856,-0.718389,-0.611186,-0.504538,-0.393042,-0.279801,-0.165464,-0.050401,1.229945,1.402879,1.463437,1.379069,1.377803,1.369249,1.422674,1.438886,1.455469,1.473226,1.345718,1.190911,0.956585,0.734952,0.488675,0.245579,-0.016663,-0.24086,3
-0.433009,-0.748172,-0.678122,-0.563451,-0.440451,-0.313066,-0.209824,-0.107142,-0.010116,0.08158,0.119085,0.166779,0.120621,0.053289,0.011561,-0.074022,-0.171433,-0.280921,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.747832,-0.671566,-0.560468,-0.445826,-0.327537,-0.209883,-0.094621,0.020671,1.386777,1.498761,1.377268,1.2983,1.289116,1.342923,1.391857,1.418228,1.449355,1.514177,1.411731,1.227985,1.018576,0.76989,0.531865,0.284566,0.029147,-0.203504,3
-0.42995,-0.739431,-0.635335,-0.53506,-0.427127,-0.318135,-0.213746,-0.085264,0.017559,0.092604,0.136695,0.144951,0.120995,0.076735,0.001659,-0.091771,-0.168689,-0.255735,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.731773,-0.659444,-0.549992,-0.443302,-0.322539,-0.202712,-0.100457,0.022024,1.265949,1.349557,1.293972,1.271105,1.316194,1.388292,1.426168,1.402994,1.373314,1.492588,1.438721,1.270399,1.000052,0.749257,0.509603,0.262553,0.022439,-0.186859,3
-0.338169,-0.742071,-0.646887,-0.53646,-0.406961,-0.29139,-0.231628,-0.125156,-0.025962,0.033869,0.098351,0.110652,0.121104,0.094644,0.052408,-0.024785,-0.114169,-0.262535,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.761117,-0.712081,-0.608974,-0.495538,-0.379228,-0.252206,-0.136306,-0.010201,1.307214,1.37576,1.29698,1.222742,1.238476,1.279877,1.353322,1.372805,1.375295,1.440639,1.404218,1.341637,1.053798,0.812723,0.599286,0.35906,0.098475,-0.130423,3
-0.333632,-0.724978,-0.645613,-0.529297,-0.414505,-0.297935,-0.193878,-0.092234,-0.012551,0.053951,0.089045,0.097937,0.104829,0.043423,-0.009534,-0.072004,-0.160864,-0.267653,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.737046,-0.668019,-0.566137,-0.458173,-0.346351,-0.232131,-0.138649,-0.012027,1.291094,1.426513,1.365219,1.290396,1.242376,1.306847,1.330697,1.324695,1.321805,1.401201,1.446076,1.297732,1.084345,0.822273,0.587894,0.355929,0.127742,-0.109241,3
-0.382938,-0.729669,-0.636686,-0.516633,-0.385737,-0.300033,-0.203934,-0.052666,0.028724,0.104933,0.130136,0.150126,0.100469,0.024926,-0.042854,-0.111151,-0.211347,-0.298284,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.751774,-0.66039,-0.548716,-0.443573,-0.324087,-0.204851,-0.085415,0.031872,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.334857,1.357812,1.385197,1.40502,1.409551,1.255633,1.051243,0.801876,0.5708,0.340724,0.090091,-0.14335,3
-0.403873,-0.720416,-0.644732,-0.524824,-0.433214,-0.309541,-0.162232,-0.072595,0.00392,0.066238,0.122247,0.138303,0.081756,0.054143,-0.001997,-0.069971,-0.172763,-0.26654,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.72855,-0.685744,-0.566994,-0.449173,-0.332101,-0.211721,-0.094291,0.031485,1.419893,1.440008,1.397496,1.305006,1.289879,1.311037,1.330859,1.354299,1.412395,1.502863,1.408092,1.21545,0.964648,0.723855,0.489615,0.252245,0.019634,-0.197882,3
-0.375199,-0.728337,-0.656046,-0.539714,-0.416733,-0.422795,-0.332047,-0.213001,-0.125125,0.004285,0.036978,0.101413,0.106174,0.087574,0.05423,0.002253,-0.11373,-0.204145,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.759396,-0.758222,-0.67652,-0.568361,-0.446252,-0.343823,-0.218079,-0.091781,1.181127,1.407665,1.48997,1.409284,1.295935,1.300887,1.341135,1.414902,1.457245,1.509809,1.572783,1.386938,1.1398,0.884091,0.619305,0.356868,0.098334,-0.106905,3
-0.34503,-0.712486,-0.626903,-0.522113,-0.406225,-0.277802,-0.145267,-0.081965,0.007843,0.081928,0.132936,0.130005,0.100866,0.053885,-0.000438,-0.095283,-0.169212,-0.272879,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.731623,-0.713681,-0.616503,-0.510019,-0.398684,-0.28446,-0.162269,-0.042895,1.228376,1.329225,1.311952,1.283865,1.312492,1.371994,1.453266,1.448485,1.413398,1.470169,1.404662,1.227266,1.03695,0.800592,0.543518,0.316579,0.087108,-0.125802,3
-0.525051,-0.779109,-0.677004,-0.556225,-0.425839,-0.299078,-0.170172,-0.039933,0.056239,0.144658,0.179343,0.203089,0.144447,0.062383,-0.013472,-0.100688,-0.240452,-0.346018,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.720109,-0.619158,-0.497582,-0.38254,-0.266864,-0.150798,-0.034472,0.078653,1.36983,1.409358,1.367294,1.367717,1.353771,1.406172,1.481719,1.482531,1.520695,1.526676,1.384913,1.171505,0.939925,0.709125,0.504266,0.2407,-0.049002,-0.268977,3
-0.373113,-0.746738,-0.654678,-0.541409,-0.419158,-0.300715,-0.197595,-0.067455,0.035665,0.092255,0.151104,0.145582,0.139438,0.090419,0.071106,-0.023002,-0.129733,-0.249754,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.748058,-0.707793,-0.614338,-0.510095,-0.394231,-0.279626,-0.161396,-0.043787,1.246008,1.337279,1.365893,1.336278,1.334184,1.359642,1.411832,1.367986,1.327418,1.355728,1.381731,1.262333,1.131798,0.867816,0.623678,0.372349,0.120807,-0.11532,3
-0.388365,-0.735696,-0.651717,-0.530781,-0.419629,-0.286576,-0.16522,-0.078255,0.023424,0.125368,0.143162,0.122164,0.101508,0.064333,0.000746,-0.10868,-0.177011,-0.28485,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.761034,-0.681177,-0.569652,-0.461144,-0.337859,-0.224047,-0.1049,0.006719,1.376367,1.423652,1.39329,1.322362,1.215938,1.312811,1.363581,1.353377,1.38318,1.48024,1.414538,1.237528,1.051403,0.827108,0.568157,0.336644,0.083231,-0.138513,3
-0.464078,-0.755159,-0.649537,-0.523117,-0.405539,-0.284137,-0.189064,-0.08051,0.034983,0.114426,0.169912,0.201351,0.169837,0.119142,0.025037,-0.063082,-0.163127,-0.254965,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.818173,-0.756686,-0.644081,-0.548464,-0.425913,-0.301201,-0.179678,-0.062221,1.188893,1.389285,1.443517,1.384327,1.407332,1.456697,1.469937,1.458964,1.44787,1.467489,1.436534,1.278826,1.024806,0.781246,0.547752,0.285722,0.0366,-0.206507,3
-0.481648,-0.757886,-0.663957,-0.53032,-0.416567,-0.295309,-0.175088,-0.044986,0.037829,0.158816,0.180114,0.178204,0.163524,0.114461,0.03655,-0.068961,-0.154452,-0.251991,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.783501,-0.71108,-0.604441,-0.499712,-0.378318,-0.267288,-0.146721,-0.038308,1.236139,1.365519,1.415695,1.381433,1.401286,1.4175,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,0.737148,0.482688,0.245045,-0.005444,-0.232468,3
-0.375861,-0.732663,-0.644646,-0.52745,-0.406359,-0.279987,-0.143261,-0.065898,0.003936,0.053703,0.09377,0.088947,0.050566,-0.017791,-0.076617,-0.124201,-0.229043,-0.306093,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.739265,-0.654842,-0.551046,-0.433942,-0.313792,-0.19346,-0.073075,0.048147,1.399992,1.38305,1.278522,1.215042,1.249658,1.253292,1.318577,1.33693,1.407888,1.487003,1.490664,1.348617,1.099219,0.852566,0.60594,0.343809,0.119589,-0.12309,3
-0.354577,-0.716518,-0.622171,-0.505633,-0.465505,-0.35548,-0.243212,-0.125741,-0.009626,0.062471,0.119735,0.155171,0.153073,0.12568,0.079053,0.010817,-0.089095,-0.177162,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.782757,-0.745514,-0.660303,-0.556122,-0.444625,-0.320787,-0.20457,-0.081329,1.143209,1.313339,1.345366,1.246983,1.230693,1.306461,1.348455,1.392634,1.441184,1.493901,1.473881,1.345948,1.056774,0.822271,0.563812,0.323509,0.06473,-0.120699,3
-0.363866,-0.717873,-0.648635,-0.540251,-0.440815,-0.322999,-0.21211,-0.111543,0.019447,0.077156,0.107157,0.117102,0.108575,0.055032,-0.004638,-0.095667,-0.183799,-0.264371,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.743905,-0.732556,-0.65621,-0.56079,-0.439004,-0.326289,-0.200067,-0.07294,1.193594,1.374445,1.494359,1.339978,1.258938,1.290871,1.322562,1.37849,1.404929,1.464992,1.52934,1.374445,1.200657,0.955517,0.67108,0.401282,0.100728,-0.132882,3
-0.449007,-0.740102,-0.65752,-0.538562,-0.426889,-0.299825,-0.198669,-0.077168,-0.001428,0.055311,0.086847,0.126144,0.094181,0.046204,-0.02668,-0.067389,-0.161997,-0.241544,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.761498,-0.690418,-0.582519,-0.469172,-0.341075,-0.225119,-0.095971,0.019853,1.319665,1.394223,1.388316,1.379948,1.347165,1.356386,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,1.020349,0.772424,0.507893,0.30614,0.027499,-0.165886,3
-0.453231,-0.753113,-0.657693,-0.544461,-0.428296,-0.306667,-0.170651,-0.049117,0.036823,0.105269,0.130076,0.166275,0.149195,0.092953,0.045665,-0.07069,-0.14202,-0.246713,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.779386,-0.731827,-0.641331,-0.527445,-0.41093,-0.292949,-0.178107,-0.063265,1.189193,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.469224,1.516097,1.466929,1.264682,1.00839,0.766534,0.524901,0.283618,0.025192,-0.21249,3
-0.371334,-0.722138,-0.638146,-0.559441,-0.444559,-0.312442,-0.203054,-0.081145,0.005072,0.074761,0.12128,0.092497,0.088726,0.041441,-0.013769,-0.110562,-0.243239,-0.34286,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.73488,-0.672143,-0.555788,-0.441377,-0.316463,-0.20052,-0.075739,0.039246,1.328656,1.432182,1.275981,1.185507,1.230287,1.274036,1.342267,1.410174,1.429884,1.518325,1.537268,1.368723,1.105609,0.868096,0.6051,0.349026,0.081699,-0.158112,3
-0.356732,-0.73288,-0.642237,-0.51806,-0.389626,-0.274498,-0.166917,-0.077598,0.006824,0.048812,0.09781,0.141836,0.109062,0.042918,-0.030029,-0.120002,-0.199304,-0.295842,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.729323,-0.624138,-0.504158,-0.388435,-0.260373,-0.201477,-0.081691,0.034999,1.436787,1.441133,1.325306,1.299706,1.285566,1.331409,1.384276,1.420683,1.448516,1.371804,1.166554,1.078798,0.896142,0.733102,0.622455,0.40369,0.143935,-0.110015,3
-0.411969,-0.762911,-0.706315,-0.578453,-0.463129,-0.348575,-0.215968,-0.177473,-0.117414,-0.007781,0.038986,0.164411,0.194248,0.171097,0.107542,0.034176,-0.061956,-0.161023,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.77819,-0.753195,-0.648228,-0.563431,-0.436611,-0.306344,-0.174106,-0.073901,1.199329,1.426706,1.374343,1.34093,1.343239,1.414425,1.453192,1.468616,1.483237,1.47551,1.375689,1.143438,0.915548,0.819287,0.604928,0.336988,0.086684,-0.160735,3
-0.400765,-0.736417,-0.645782,-0.528747,-0.408596,-0.282378,-0.153603,-0.048733,0.043665,0.123765,0.157924,0.154618,0.108691,0.074459,0.000177,-0.066657,-0.143701,-0.231427,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.776922,-0.733772,-0.643858,-0.538238,-0.423273,-0.305106,-0.184956,-0.067171,1.205265,1.348805,1.437104,1.336523,1.283485,1.331087,1.373341,1.44395,1.425438,1.399022,1.397759,1.262387,1.042303,0.805411,0.558263,0.30474,0.059121,-0.172277,3
-0.419181,-0.725486,-0.64591,-0.568717,-0.450098,-0.326217,-0.202082,-0.101814,-0.014878,0.081049,0.147805,0.170992,0.144699,0.080964,0.027994,-0.045667,-0.113812,-0.223298,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.774315,-0.741355,-0.658702,-0.546806,-0.424258,-0.300477,-0.178582,-0.067877,1.194542,1.386596,1.402791,1.367989,1.335171,1.358146,1.409968,1.434389,1.436091,1.462129,1.38722,1.272827,1.019336,0.791912,0.523984,0.294376,0.05555,-0.200351,3
-0.387766,-0.765961,-0.66982,-0.557653,-0.466308,-0.355857,-0.267288,-0.154928,-0.058129,0.029076,0.083604,0.13295,0.130688,0.081951,0.016531,-0.073225,-0.135742,-0.205879,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.758662,-0.714899,-0.634255,-0.530205,-0.405941,-0.281357,-0.156597,-0.031804,1.294152,1.474691,1.426693,1.286965,1.276858,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.899224,0.629489,0.361391,0.121913,-0.098219,3
-0.486014,-0.746873,-0.656395,-0.544385,-0.425746,-0.300941,-0.166867,-0.071346,0.027546,0.116648,0.18148,0.205076,0.168685,0.10117,0.040439,-0.042947,-0.140293,-0.251474,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.784542,-0.730567,-0.622434,-0.509609,-0.397473,-0.281643,-0.157063,-0.044028,1.196548,1.407449,1.457899,1.419022,1.400988,1.449528,1.491074,1.476439,1.465624,1.531608,1.384527,1.200677,0.975,0.7357,0.471399,0.221452,-0.024084,-0.263834,3
-0.496531,-0.760291,-0.666119,-0.534861,-0.41556,-0.28392,-0.184303,-0.062512,0.043171,0.114243,0.154298,0.168809,0.117165,0.059789,-0.007101,-0.085437,-0.212065,-0.351321,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.731715,-0.636936,-0.51299,-0.397601,-0.283042,-0.168339,-0.05354,0.074046,1.430603,1.446791,1.424665,1.338841,1.33501,1.402889,1.460999,1.508956,1.533828,1.524984,1.389448,1.21349,0.986735,0.714258,0.471123,0.197976,-0.056174,-0.334303,3
