@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.067688,-0.970577,-0.667548,-0.309935,0.039498,0.435899,0.71982,1.033187,1.325986,1.50647,1.557277,1.596175,1.519038,1.326202,1.16565,0.860494,0.604772,0.240569,-0.075938,-0.419308,-0.805254,-1.078646,-1.037188,-0.867766,-0.550949,-0.191708,0.194032,0.575371,0.956912,1.325444,1.619643,1.70237,1.581457,1.596687,1.667277,1.746732,1.663346,1.811277,1.6179,1.308872,0.816357,0.486636,-0.044695,-0.338226,-0.931041,-0.662777,0.112717,-0.270122,-0.424446,-0.830225,-1.161938,-1.434683,-1.641358,-1.790389,-1.555379,-1.30676,-1.002381,-0.700608,-0.365503,-0.19087,-0.167765,-0.3601,-0.715935,-1.040072,-1.275283,-1.478551,-1.562113,-1.546817,-1.319609,-1.093639,-0.757661,-0.49947,-0.203148,3
-0.983386,-0.782301,-0.479283,-0.19976,-0.082552,0.150958,0.37114,0.783166,1.079264,1.313665,1.548105,1.692251,1.682428,1.611239,1.387716,1.207124,1.004958,0.71502,0.370932,0.079281,-0.390114,-0.704353,-0.893475,-0.957987,-0.893266,-0.638006,-0.302669,0.119089,0.426868,0.833653,1.210609,1.656437,1.80878,1.739861,1.581946,1.652894,1.69817,1.787763,1.772481,1.530657,1.075054,0.699405,0.204108,-0.190826,-0.760354,-0.586031,-0.066239,-0.393154,-0.559595,-0.950891,-1.154695,-1.353348,-1.610385,-1.684867,-1.435164,-1.194772,-0.89252,-0.616153,-0.349164,-0.329648,-0.488172,-0.690467,-0.913928,-1.120586,-1.352866,-1.543119,-1.57679,-1.526198,-1.285661,-1.124853,-0.864652,-0.588375,-0.284392,2
-1.103036,-0.948525,-0.687756,-0.285206,-0.035234,0.101764,0.523608,0.821236,1.257144,1.46607,1.638622,1.776548,1.678833,1.499599,1.259875,1.078805,0.73917,0.432125,0.04769,-0.37547,-0.618614,-1.064397,-1.179379,-1.054144,-0.828552,-0.449533,-0.028975,0.354856,0.812975,1.21241,1.647459,1.629857,1.497124,1.569884,1.523185,1.657229,1.69986,1.827416,1.710256,1.281491,0.855384,0.460476,-0.132435,-0.485802,-1.004173,-0.729853,0.089866,-0.070454,-0.331046,-0.709685,-1.082681,-1.36885,-1.593187,-1.714567,-1.492084,-1.263741,-0.910901,-0.609589,-0.284809,0.011484,-0.088982,-0.275546,-0.584961,-0.942577,-1.185557,-1.5696,-1.673414,-1.604441,-1.372354,-1.148997,-0.798242,-0.396605,-0.078345,2
-0.990056,-0.872575,-0.560644,-0.202016,0.249191,0.556371,0.760322,0.963788,1.194045,1.511309,1.532077,1.534096,1.377485,1.1848,0.952223,0.687114,0.316819,-0.088458,-0.407896,-0.742082,-0.919031,-1.051036,-0.902975,-0.567607,-0.242532,0.190968,0.576851,1.01276,1.402548,1.656075,1.544737,1.570484,1.549704,1.563837,1.652304,1.820675,1.933025,1.842088,1.364663,1.0036,0.59909,0.335552,-0.129963,-0.40585,-0.854511,-0.626287,0.048474,-0.20129,-0.397239,-0.807798,-1.141691,-1.526641,-1.670255,-1.842399,-1.615632,-1.332525,-0.967668,-0.676689,-0.323107,-0.108388,-0.157982,-0.484585,-0.891734,-1.168338,-1.357862,-1.618424,-1.683913,-1.570114,-1.277992,-0.969203,-0.65446,-0.342986,-0.134639,3
-0.972381,-0.871418,-0.589424,-0.362071,0.082064,0.516421,0.80895,1.039276,1.352008,1.540577,1.78345,1.446138,1.388211,1.549943,1.412634,1.099906,0.938954,0.673066,0.288132,-0.089639,-0.551288,-0.677907,-0.906704,-0.936269,-0.88069,-0.647592,-0.288316,0.132016,0.529744,0.989542,1.179488,1.48513,1.44843,1.445045,1.388288,1.411093,1.481456,1.509168,1.558171,1.546505,1.098647,0.657264,0.15684,-0.189624,-0.734224,-0.554338,0.212644,-0.240001,-0.493111,-0.826401,-1.186917,-1.702087,-2.011116,-1.951336,-1.530406,-1.223992,-0.758153,-0.381456,0.042593,0.083633,-0.027162,-0.33255,-0.657804,-1.074113,-1.480385,-1.764207,-1.905469,-1.737284,-1.427998,-1.095971,-0.766962,-0.357079,-0.091583,3
-1.127501,-0.969687,-0.658141,-0.242231,0.145765,0.567719,0.832183,1.138321,1.26967,1.37466,1.357881,1.181377,1.103522,0.988767,0.768573,0.517447,0.283901,-0.187336,-0.599049,-1.046516,-1.116891,-1.085254,-0.929871,-0.628063,-0.235078,0.220893,0.64706,1.124298,1.585694,1.835122,1.517898,1.367821,1.384918,1.177661,1.269634,1.54088,1.497569,1.730209,1.649553,1.389843,0.864917,0.496611,-0.086284,-0.356659,-1.033217,-0.513374,0.595258,0.034406,-0.298544,-0.854217,-1.113365,-1.70022,-1.954361,-1.923653,-1.516666,-1.21131,-0.691981,-0.279497,0.081491,0.270836,0.15443,-0.181485,-0.711851,-1.161673,-1.52169,-1.817764,-1.945531,-1.809351,-1.367914,-0.961847,-0.46137,0.039804,0.292849,2
-1.022652,-0.88919,-0.574902,-0.151222,0.192403,0.38561,0.876791,1.119643,1.28522,1.446979,1.524458,1.573161,1.503242,1.365519,1.183618,0.963441,0.640125,0.456314,0.435961,0.13705,-0.298933,-0.734589,-1.014159,-0.976595,-0.814028,-0.449132,-0.054828,0.407214,0.847716,1.286889,1.512144,1.537048,1.593436,1.494593,1.453029,1.576581,1.49897,1.688808,1.683522,1.485984,1.065681,0.594977,0.076104,-0.34144,-0.852081,-0.676033,-0.2248,-0.567808,-0.82446,-1.10121,-1.270715,-1.594592,-1.799897,-1.680469,-1.356986,-0.938767,-0.662641,-0.421451,-0.356521,-0.419434,-0.202762,-0.111997,-0.398877,-0.887086,-1.261269,-1.61284,-1.72756,-1.792928,-1.58232,-1.393649,-0.970518,-0.598452,-0.282436,3
-1.1102,-0.985789,-0.653151,-0.303669,0.122551,0.353924,0.452129,0.790142,1.151159,1.459768,1.609124,1.645058,1.715576,1.584553,1.438253,1.247663,0.956371,0.601323,0.289306,-0.069652,-0.316785,-0.711664,-0.933492,-1.096804,-1.102574,-0.777416,-0.486801,-0.063898,0.318225,0.717403,1.130085,1.544335,1.813791,1.721733,1.578161,1.652976,1.661669,1.771483,1.812471,1.601143,1.082784,0.661808,0.154059,-0.249391,-0.822011,-0.749611,-0.156158,-0.435929,-0.635793,-0.890855,-1.14342,-1.492012,-1.587006,-1.587263,-1.368036,-1.121191,-0.796953,-0.562338,-0.33519,-0.122178,-0.217542,-0.497648,-0.730181,-1.123774,-1.386028,-1.586482,-1.635428,-1.474948,-1.22121,-0.905188,-0.669798,-0.350211,-0.173357,2
-0.995122,-1.076375,-0.761169,-0.396672,0.001806,0.446601,0.856341,1.126645,1.452814,1.615356,1.711884,1.696164,1.420791,1.102061,1.078755,1.136715,0.660084,0.273309,0.16744,-0.206485,-0.585082,-0.860805,-1.041447,-0.985211,-0.700059,-0.417337,-0.046438,0.380741,0.761411,1.185624,1.556778,1.678722,1.475286,1.428268,1.403297,1.480801,1.46544,1.578077,1.6032,1.357634,0.957318,0.534845,0.050589,-0.186085,-0.761941,-0.577613,0.131422,0.025824,-0.068572,-0.556795,-0.894366,-1.397481,-1.709507,-1.896979,-1.769727,-1.450205,-1.099151,-0.679587,-0.33379,0.003053,0.115738,-0.097131,-0.381492,-0.854987,-1.199809,-1.496888,-1.800159,-1.88169,-1.669592,-1.333674,-0.979287,-0.589666,-0.182459,3
-1.069795,-0.995702,-0.656136,-0.281807,0.141497,0.443815,0.783538,1.189607,1.357775,1.554214,1.69482,1.58554,1.476265,1.270412,1.005365,0.714147,0.467792,0.137413,-0.303589,-0.715693,-0.859309,-1.064078,-1.088981,-0.749222,-0.444051,-0.017796,0.348148,0.758611,1.123091,1.578056,1.690167,1.659762,1.618397,1.676844,1.681594,1.747177,1.709003,1.65605,1.104545,0.971872,0.7695,0.415421,-0.003706,-0.339909,-0.950072,-0.709371,0.132131,-0.187386,-0.468578,-0.765547,-0.907765,-1.280782,-1.573651,-1.750084,-1.663446,-1.405607,-1.184304,-0.819542,-0.406523,-0.093494,0.024318,-0.167612,-0.49298,-0.888354,-1.120735,-1.510304,-1.7074,-1.684602,-1.442558,-1.105376,-0.834035,-0.548339,-0.228666,2
-0.86467,-0.680697,-0.442307,-0.146968,0.280545,0.504204,0.655812,0.829389,0.880071,1.140568,1.609133,1.602947,1.466048,1.276727,1.075345,0.800262,0.487808,0.176959,-0.229308,-0.544719,-0.792943,-0.967402,-0.932231,-0.607894,-0.246554,0.129983,0.509232,0.904629,1.306474,1.495303,1.518052,1.508385,1.435331,1.486375,1.370023,1.638791,1.798807,1.839075,1.753993,1.540645,0.99432,0.62146,0.092209,-0.192553,-0.718512,-0.530532,-0.120535,-0.366873,-0.499894,-0.812724,-1.091781,-1.43079,-1.678987,-1.760061,-1.584891,-1.377033,-1.046113,-0.75983,-0.350715,-0.209328,-0.311493,-0.48072,-0.712688,-1.089618,-1.388023,-1.641583,-1.774692,-1.773096,-1.54157,-1.265104,-0.903887,-0.614971,-0.244615,2
-1.073746,-0.951616,-0.621195,-0.32899,-0.13918,0.111946,0.428541,0.808801,1.129929,1.358185,1.524878,1.633013,1.656349,1.527228,1.35946,1.162985,0.828565,0.517009,0.233322,-0.160953,-0.377331,-0.701802,-0.855849,-0.972215,-0.79442,-0.482475,-0.092236,0.262421,0.689485,1.075789,1.478185,1.8227,1.757097,1.663597,1.626746,1.646537,1.660534,1.818728,1.64696,1.455922,0.992539,0.60681,0.145438,-0.231743,-0.784683,-0.693966,-0.129302,-0.518611,-0.603667,-0.993945,-1.233266,-1.516207,-1.649727,-1.641558,-1.421103,-1.201268,-0.901074,-0.689822,-0.39693,-0.172277,-0.155497,-0.385845,-0.643102,-0.960482,-1.294113,-1.535682,-1.621906,-1.584364,-1.313762,-1.15864,-0.88435,-0.525458,-0.235344,2
-0.657949,-0.556635,-0.345897,-0.523007,-0.207092,0.235108,0.469479,0.59391,0.978687,1.327565,1.554308,1.673662,1.627078,1.565997,1.42378,1.250201,1.201014,1.025681,0.792168,0.551872,0.162867,-0.212537,-0.424651,-0.572211,-0.860295,-0.774636,-0.475206,-0.078918,0.280728,0.680209,1.118516,1.448001,1.595702,1.639911,1.557795,1.54618,1.564205,1.603559,1.76749,1.670645,1.258403,0.831859,0.333721,-0.05883,-0.337418,-0.523932,-0.362346,-0.551232,-0.781166,-1.042429,-1.247995,-1.543092,-1.645196,-1.597383,-1.449741,-1.254357,-0.927893,-0.678624,-0.475979,-0.569735,-0.700357,-0.888056,-1.15269,-1.335056,-1.519876,-1.539113,-1.548637,-1.511312,-1.251166,-1.086214,-0.914114,-0.687044,-0.460285,1
-1.145805,-0.993575,-0.642735,-0.343031,0.017631,0.430018,0.76274,1.086624,1.340507,1.572118,1.602363,1.549849,1.440845,1.402355,1.232212,0.862537,0.538763,0.114378,-0.277964,-0.616901,-0.839593,-1.135954,-1.142624,-0.880704,-0.557133,-0.141973,0.265719,0.686299,1.108355,1.439911,1.574592,1.529108,1.596479,1.655922,1.5422,1.635976,1.525167,1.636783,1.523495,1.255379,0.769863,0.412344,-0.101135,-0.383324,-0.984121,-0.689819,0.124216,-0.179228,-0.379702,-0.810324,-1.122996,-1.556933,-1.782958,-1.908928,-1.516518,-1.24256,-0.886066,-0.584957,-0.185486,0.07072,0.148221,-0.089125,-0.42593,-0.737774,-1.068511,-1.388649,-1.603472,-1.732336,-1.50459,-1.288179,-0.878818,-0.54018,-0.163081,3
-1.026515,-0.934231,-1.130237,-0.936507,-0.341381,0.200138,0.671874,0.780487,0.861301,1.149974,1.141221,1.012331,0.811691,0.663849,0.294137,-0.03507,-0.225378,-0.646671,-0.679138,-0.883889,-1.29894,-1.038369,-0.670177,-0.085202,0.379201,0.941957,1.456124,2.090302,1.860446,1.329316,1.135583,1.314736,1.026867,0.932677,0.877606,1.223422,1.669864,2.142729,2.179089,1.883309,1.31538,0.811566,0.198605,-0.124437,-0.832433,-0.503373,0.626306,0.265679,-0.045197,-0.676373,-1.009991,-1.488688,-1.785136,-1.865511,-1.643925,-1.198757,-0.651042,-0.277892,0.075315,0.227589,0.090368,-0.285375,-0.626989,-0.923856,-1.307555,-1.836696,-1.944924,-1.679375,-1.269291,-0.95806,-0.74078,-0.168583,0.1349,2
-0.95404,-0.791706,-0.366999,-0.217517,-0.168237,0.345562,0.548463,0.780011,1.10376,1.302546,1.394707,1.337913,1.252587,1.007691,0.713098,0.465973,0.168698,0.044447,-0.370512,-0.56457,-0.958287,-1.104202,-0.920646,-0.506598,-0.118497,0.361367,0.808316,1.315583,1.69429,1.85871,1.523584,1.214029,1.140416,1.267958,1.417678,1.506284,1.738177,1.991492,1.827732,1.472032,0.932055,0.49875,-0.09258,-0.37944,-0.882564,-0.572527,0.306873,0.135938,-0.099225,-0.565546,-0.980892,-1.442412,-1.846698,-2.098983,-1.799127,-1.449679,-1.074678,-0.681249,-0.283192,0.079018,0.083146,-0.216968,-0.508849,-0.974494,-1.460934,-1.715485,-1.812691,-1.720902,-1.46922,-1.162503,-0.849556,-0.437936,-0.018743,3
-0.931436,-0.951611,-0.635651,-0.372443,0.098381,0.475596,0.799382,1.077708,1.387577,1.601672,1.621972,1.594089,1.510762,1.300818,1.003775,0.869722,0.615878,0.30491,-0.107185,-0.517661,-0.71465,-0.82598,-0.773125,-0.647786,-0.391992,0.003653,0.393753,0.806783,0.999963,0.921615,1.162389,1.466496,1.5251,1.51705,1.531437,1.694144,1.778414,1.919194,1.793793,1.449305,0.903862,0.508573,0.076779,-0.314685,-0.906072,-0.670324,0.195016,-0.138434,-0.26834,-0.636538,-0.829385,-1.227351,-1.43719,-1.731692,-1.701452,-1.559835,-1.250031,-0.956022,-0.638215,-0.5395,-0.672759,-0.883818,-1.030091,-1.277837,-1.608942,-1.777788,-1.640328,-1.406166,-1.123794,-0.823701,-0.604305,-0.275692,-0.10975,1
-1.039156,-0.897684,-0.604008,-0.263528,0.113023,0.521917,0.782124,1.061817,1.374134,1.516371,1.514736,1.502962,1.40502,1.266826,1.103009,0.779982,0.370239,0.015741,-0.429795,-0.574447,-0.788051,-0.940032,-0.895137,-0.713691,-0.391244,-0.009284,0.371284,0.772751,1.173682,1.535259,1.678724,1.672977,1.555218,1.565542,1.570057,1.681592,1.684182,1.781503,1.575539,1.237982,0.822147,0.411026,-0.053061,-0.375324,-0.854332,-0.696385,0.076732,-0.147912,-0.366378,-0.710578,-0.935384,-1.305067,-1.603617,-1.78569,-1.723462,-1.444889,-1.087279,-0.779939,-0.368921,-0.176491,-0.159277,-0.381927,-0.735672,-1.05139,-1.382414,-1.616863,-1.692656,-1.658749,-1.409151,-1.087767,-0.785592,-0.430255,-0.141619,3
-0.837328,-0.820642,-0.519748,-0.146944,0.218279,0.644707,1.028115,1.297663,1.376972,1.421105,1.385818,1.322954,1.362553,1.181433,0.909836,0.739771,0.41921,0.010898,-0.338931,-0.684259,-0.870727,-0.761161,-0.528853,-0.186169,0.130866,0.54153,0.882976,1.291094,1.537318,1.636787,1.500541,1.382486,1.309375,1.417229,1.478445,1.739061,1.952917,1.833643,1.568798,1.220382,0.791995,0.457488,0.042502,-0.241219,-0.636333,-0.677324,-0.437021,-0.640192,-0.844629,-1.153764,-1.319085,-1.362628,-1.535267,-1.567941,-1.419255,-1.172866,-0.965447,-0.812694,-0.680989,-0.706932,-0.883007,-1.029401,-1.297957,-1.379393,-1.322405,-1.293391,-1.350487,-1.266283,-1.14263,-0.99432,-0.943046,-0.732082,-0.531996,1
-1.105648,-0.873145,-0.685308,-0.872779,-0.585496,-0.129863,0.309542,0.682069,1.090092,1.240416,1.446183,1.578154,1.622055,1.546315,1.347447,1.202349,0.956735,0.745527,0.569823,0.413932,0.054986,-0.381076,-0.806375,-1.145888,-1.117377,-0.762471,-0.43234,-0.026059,0.437022,0.91576,1.371723,1.652324,1.625562,1.517414,1.542819,1.59842,1.663826,1.673982,1.682132,1.480826,0.954421,0.534587,-0.025346,-0.354563,-0.95681,-0.659599,0.261958,-0.050661,-0.211044,-0.756618,-1.002853,-1.501899,-1.794589,-1.905475,-1.606314,-1.246969,-0.784047,-0.418671,0.159065,0.196651,0.092948,-0.186717,-0.541581,-0.936804,-1.301988,-1.646269,-1.765719,-1.685443,-1.529861,-1.197043,-0.815797,-0.345807,-0.014752,3
-0.970502,-0.893553,-0.533861,-0.215406,0.177312,0.539796,0.988046,1.281795,1.348454,1.58526,1.580106,1.461054,1.302078,1.092684,0.815206,0.591534,0.355655,0.065813,-0.238849,-0.639816,-0.994932,-1.007908,-0.948644,-0.647873,-0.353982,0.051752,0.433644,0.84037,1.237037,1.580988,1.715864,1.764133,1.540334,1.421666,1.465727,1.548884,1.520168,1.790405,1.780647,1.399661,0.858419,0.48227,0.038266,-0.302404,-0.802681,-0.534313,-0.044659,-0.404411,-0.557386,-0.873369,-1.143512,-1.346972,-1.622709,-1.725891,-1.571433,-1.226911,-0.931524,-0.609546,-0.326493,-0.123504,-0.166019,-0.43894,-0.793435,-1.131095,-1.327688,-1.600387,-1.68432,-1.710226,-1.456817,-1.186969,-0.826268,-0.525633,-0.214189,2
-0.84688,-0.669394,-0.417388,-0.103349,0.321859,0.622752,0.953506,1.174893,1.253545,1.375711,1.508587,1.47395,1.356673,1.066631,0.938768,0.754224,0.567652,0.209642,-0.141139,-0.407859,-0.700999,-0.970951,-0.995085,-0.650588,-0.298286,0.067476,0.455497,0.836746,1.248741,1.485362,1.571668,1.438018,1.355015,1.514296,1.562925,1.545821,1.663346,1.736495,1.677944,1.452563,1.022457,0.6096,0.173886,-0.2651,-0.632567,-0.699134,-0.446889,-0.131333,-0.161356,-0.47713,-0.740082,-0.985149,-1.23515,-1.587671,-1.904363,-1.782108,-1.442106,-1.151035,-0.899983,-0.685126,-0.427191,-0.261822,-0.29219,-0.626506,-0.859659,-1.226215,-1.444115,-1.723447,-1.832021,-1.663287,-1.415634,-1.020241,-0.77572,2
-0.85508,-0.746799,-0.472203,-0.121758,0.261863,0.573888,0.875315,1.051113,1.2973,1.446468,1.529003,1.523107,1.447859,1.282336,1.10591,0.904349,0.765171,0.535122,0.213519,0.111653,-0.27707,-0.594653,-0.835876,-0.778618,-0.572765,-0.218677,0.139731,0.554989,0.936932,1.359951,1.579692,1.642672,1.593022,1.536448,1.515265,1.568087,1.579753,1.763956,1.744147,1.428489,0.980438,0.578143,0.116258,-0.234893,-0.705583,-0.680641,-0.329019,-0.665848,-0.740988,-1.017159,-1.346696,-1.63336,-1.735118,-1.65052,-1.339472,-1.16316,-0.929684,-0.703539,-0.457575,-0.437763,-0.6011,-0.8099,-1.035362,-1.218319,-1.35498,-1.399583,-1.624426,-1.520391,-1.438311,-1.160667,-0.908665,-0.723488,-0.50224,2
-1.1542,-1.03247,-0.722852,-0.371254,0.000181,0.376381,0.735129,1.099267,1.343392,1.507955,1.584624,1.650046,1.528906,1.384501,1.135391,0.808338,0.416753,0.083745,-0.346483,-0.646676,-0.870143,-1.178368,-1.224892,-0.949304,-0.657791,-0.22334,0.153613,0.581353,0.954198,1.388851,1.700901,1.819247,1.837289,1.665274,1.614536,1.646463,1.655494,1.837082,1.698744,1.351088,0.813205,0.414952,-0.146325,-0.444372,-1.088743,-0.789815,0.02602,-0.434473,-0.587998,-0.814998,-0.962175,-1.313379,-1.476606,-1.51493,-1.38745,-1.26738,-0.92775,-0.612555,-0.383081,-0.078558,-0.114275,-0.318317,-0.590391,-0.936862,-1.136353,-1.334944,-1.428076,-1.498886,-1.364439,-1.079741,-0.74675,-0.436367,-0.219159,2
-0.898558,-0.830597,-0.557367,-0.334043,-0.031525,0.388124,0.78649,1.289874,1.516831,1.588886,1.609033,1.566499,1.414793,1.226068,0.933066,0.648516,0.508668,0.239436,-0.102308,-0.247366,-0.599443,-0.920712,-1.023249,-0.934447,-0.569097,-0.221853,0.160414,0.556948,0.947211,1.349662,1.575971,1.585496,1.50508,1.504557,1.499824,1.528432,1.663125,1.706342,1.840381,1.619468,1.06911,0.705946,0.198492,-0.137191,-0.671405,-0.532558,0.077169,-0.205544,-0.429786,-0.824693,-1.005866,-1.402171,-1.540775,-1.688306,-1.623089,-1.408035,-1.051615,-0.780062,-0.595338,-0.435355,-0.402607,-0.610511,-0.865493,-1.055429,-1.313617,-1.575507,-1.666684,-1.539632,-1.451457,-1.248073,-0.854212,-0.441888,-0.182448,2
-1.243428,-1.049275,-0.699767,-0.327691,-0.00787,0.453125,0.766594,1.04573,1.236278,1.354676,1.552137,1.64431,1.470627,1.275645,1.202723,0.807579,0.538679,0.257101,-0.004321,-0.324028,-0.746883,-1.049477,-1.128476,-0.882222,-0.609877,-0.148346,0.25197,0.732915,1.151362,1.625384,1.746136,1.664242,1.542367,1.596733,1.571033,1.598523,1.838169,1.954664,1.548053,1.145031,0.609684,0.251215,-0.165086,-0.474249,-1.034774,-0.77931,0.055709,-0.300654,-0.527028,-0.852723,-1.191118,-1.574708,-1.739251,-1.628583,-1.358619,-1.136402,-0.930387,-0.863082,-0.626099,-0.268912,0.047618,-0.145204,-0.312597,-0.586778,-1.007035,-1.405721,-1.566711,-1.640589,-1.449659,-1.095921,-0.835968,-0.562402,-0.254781,2
-1.064117,-0.892798,-0.575675,-0.267674,0.122666,0.495018,0.87679,1.11563,1.335674,1.540679,1.649141,1.621022,1.559045,1.436431,1.21377,1.070777,0.707686,0.45882,0.257919,-0.144328,-0.514849,-0.874926,-1.092379,-1.039887,-0.763171,-0.377854,0.01445,0.437941,0.839465,1.254825,1.579621,1.666567,1.468966,1.515576,1.543624,1.625117,1.70707,1.788314,1.643604,1.262844,0.73139,0.338507,-0.180769,-0.524788,-1.011198,-0.790615,-0.104378,-0.55335,-0.736572,-1.099559,-1.215364,-1.422543,-1.554234,-1.563158,-1.263163,-1.036291,-0.789864,-0.74666,-0.440706,-0.174475,0.052024,-0.151581,-0.383238,-0.815707,-1.182923,-1.440028,-1.669235,-1.753772,-1.594699,-1.29781,-0.962717,-0.599562,-0.264351,2
-1.11309,-0.936498,-0.701154,-0.315942,0.044421,0.437068,0.844699,1.134856,1.294271,1.43783,1.515983,1.563486,1.411479,1.262336,1.054003,0.821336,0.414848,0.127158,-0.17398,-0.702158,-0.768233,-0.912153,-1.085362,-0.885961,-0.677757,-0.338797,0.014271,0.450697,0.860427,1.271062,1.675443,1.778183,1.785395,1.530092,1.409405,1.621135,1.779237,1.784284,1.744138,1.537596,0.98428,0.579902,0.045485,-0.221281,-0.861692,-0.660832,0.103559,-0.158385,-0.41257,-0.775586,-1.048382,-1.401215,-1.616643,-1.830537,-1.595394,-1.296222,-0.973464,-0.719398,-0.336371,-0.083554,-0.046087,-0.279197,-0.515128,-0.932997,-1.260736,-1.485636,-1.612611,-1.641434,-1.460387,-1.112317,-0.779425,-0.464987,-0.124811,2
-1.084428,-0.926821,-0.615804,-0.318188,-0.24496,0.061596,0.453102,0.871135,1.150537,1.334943,1.606766,1.707778,1.597373,1.454173,1.329862,1.151314,0.747041,0.4647,0.142624,-0.170871,-0.515681,-0.87056,-1.124555,-1.074596,-0.824402,-0.453373,-0.06826,0.368259,0.740757,1.190263,1.542865,1.637702,1.581683,1.571189,1.619702,1.709577,1.813311,1.931178,1.711688,1.336592,0.827235,0.451478,-0.05891,-0.3912,-0.967345,-0.684849,0.065615,-0.316552,-0.484641,-0.837706,-1.141148,-1.43091,-1.685329,-1.801447,-1.486497,-1.237789,-0.922125,-0.577298,-0.307931,-0.084029,-0.046003,-0.230681,-0.465667,-0.821555,-1.128846,-1.436955,-1.645163,-1.674562,-1.431209,-1.159041,-0.825556,-0.479838,-0.118751,2
-0.975579,-0.890985,-0.600267,-0.45803,-0.15447,0.249542,0.700682,1.057668,1.221866,1.366129,1.666206,1.617419,1.586477,1.52638,1.240717,0.977182,0.716061,0.526708,0.10866,-0.206453,-0.512652,-0.63657,-0.96298,-0.925592,-0.832108,-0.449685,-0.112259,0.337748,0.719396,1.186461,1.508693,1.645524,1.560212,1.589435,1.513598,1.638031,1.707442,1.682615,1.678284,1.454073,0.873677,0.484764,-0.029533,-0.351065,-0.914224,-0.587526,0.135595,-0.200635,-0.384082,-0.874656,-1.187369,-1.615682,-1.784328,-1.805188,-1.492663,-1.216503,-0.837101,-0.498946,-0.201836,-0.008979,-0.052032,-0.368452,-0.618618,-1.005797,-1.380095,-1.62794,-1.675135,-1.640814,-1.430956,-1.180631,-0.924557,-0.514413,-0.149858,2
-0.915354,-0.777232,-0.454246,-0.05772,0.21177,0.516083,0.881305,1.102959,1.315154,1.4478,1.63012,1.621979,1.481915,1.351595,1.20866,0.981182,0.814061,0.572279,0.190617,-0.208162,-0.553619,-0.851971,-0.945157,-0.790475,-0.524543,-0.122574,0.276473,0.69983,1.090023,1.490965,1.622143,1.522749,1.45421,1.548895,1.559147,1.594538,1.637334,1.782881,1.564102,1.127308,0.718293,0.31764,-0.105076,-0.410524,-0.790229,-0.683447,-0.345893,-0.437934,-0.624964,-0.972442,-1.224546,-1.510179,-1.703472,-1.726702,-1.504588,-1.23884,-0.962558,-0.737188,-0.437857,-0.346761,-0.425575,-0.608096,-0.82292,-1.133712,-1.377013,-1.56857,-1.700898,-1.570947,-1.360588,-1.072446,-0.862402,-0.528246,-0.338341,2
-1.034337,-0.936302,-1.021003,-0.500785,-0.173778,0.227756,0.511243,0.761323,1.066167,1.162711,1.442158,1.508465,1.632906,1.581619,1.469425,1.466608,1.262502,0.987551,0.793487,0.425783,0.182091,-0.129881,-0.575037,-0.994732,-1.136863,-0.918512,-0.639848,-0.210372,0.208197,0.649216,1.071434,1.511602,1.483777,1.498409,1.506539,1.515937,1.490568,1.641015,1.647914,1.573509,1.179953,0.722183,0.270196,-0.139798,-0.757409,-0.614248,0.223324,0.061472,-0.232616,-0.751135,-0.942907,-1.408968,-1.653777,-1.791829,-1.730213,-1.459534,-1.099004,-0.791321,-0.336627,-0.022914,-0.079004,-0.424922,-0.677501,-1.08169,-1.331043,-1.560085,-1.719334,-1.652945,-1.464528,-1.112517,-0.874562,-0.539649,-0.215509,2
