@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
1.977544,2.015163,1.917093,1.936578,1.936587,1.87806,1.937652,1.969565,1.986341,1.889027,1.873145,1.948777,1.980966,1.945427,1.998689,2.048356,2.007592,1.897157,2.05718,2.013244,2.039999,1.99064,1.973204,1.933994,1.993495,1.949439,2.036412,1.945039,2.104864,1.951476,1.956216,1.963158,2.007661,2.072188,2.107346,1.916074,1.980655,2.023969,2.03331,1.976013,2.041614,2.067146,2.102838,2.069037,2.148697,2.044908,2.423551,0.395511,-4.591433,-4.750225,-4.767776,-4.668337,-4.766554,-4.633856,-4.713282,-4.536942,-4.532315,-4.335492,-4.420467,-4.168994,-4.216729,-4.182541,-4.09733,-3.933087,-3.909278,-3.724417,-3.69135,-3.55542,-3.431782,-3.263418,-3.173668,-2.950918,-2.867926,-2.619925,-2.47685,-2.361546,-2.06911,-1.813593,-1.70987,-1.442442,-1.316081,-1.06686,-0.745596,-0.486548,-0.42263,-0.194177,0.010379,0.046196,0.135038,0.307507,0.45213,0.464354,0.710417,0.788082,0.967873,0.959048,1.191385,1.319693,1.158374,1.346496,1.447394,1.430653,1.587485,1.514348,1.629508,1.70024,1.564745,1.856851,1.803412,1.754558,2
1.559986,1.583346,1.569157,1.544805,1.524204,1.553354,1.566146,1.569119,1.531158,1.551333,1.639909,1.531244,1.415027,1.495254,1.470195,1.438162,1.603355,1.409421,1.551659,1.495403,1.465801,1.533076,1.602697,1.560259,1.640845,1.418786,1.511472,1.494138,1.530318,1.428635,1.499672,1.513859,1.55956,1.462591,1.704051,1.481637,1.680847,1.537148,1.721586,1.542041,1.601628,3.381145,10.363476,1.726523,-5.556254,-4.414753,-5.004564,-4.514755,-4.805232,-4.470804,-4.717403,-4.392384,-4.591976,-4.405676,-4.381396,-4.132846,-4.194878,-3.962385,-3.988196,-3.680113,-3.644602,-3.51303,-3.472032,-3.090727,-3.100633,-2.960486,-2.739006,-2.477126,-2.222412,-2.085871,-1.927996,-1.685532,-1.589145,-1.224805,-1.238601,-0.925172,-0.745961,-0.516949,-0.340048,-0.094197,-0.031107,0.179248,0.213735,0.300521,0.504674,0.669445,0.79014,0.788651,0.997835,0.935712,0.992699,1.063417,1.189102,1.291801,1.255523,1.253686,1.242157,1.30094,1.377366,1.335114,1.470518,1.337306,1.466712,1.394221,1.387013,1.567077,1.396846,1.544877,1.539981,1.488708,1
-4.782706,-4.670986,-4.895199,-4.817032,-4.841555,-4.952612,-4.793795,-4.838252,-4.850508,-4.77461,-4.774294,-4.797619,-4.918875,-4.887576,-4.854729,-4.799175,-4.705256,-4.795622,-4.637069,-4.487779,-4.224431,-3.92478,-3.40961,-2.805872,-2.039314,-1.334418,-0.519167,0.242323,0.599259,0.896352,1.106866,1.228415,1.305819,1.279885,1.391254,1.376684,1.3856,1.407425,1.39914,1.37589,1.411506,1.459,1.510293,1.326242,1.47365,1.42084,1.467868,1.418787,1.372238,1.38441,1.360613,1.294323,1.445123,1.424421,1.37241,1.50027,1.32415,2.042444,2.799983,2.238739,1.488121,0.663417,0.01479,0.561114,1.200034,1.428075,1.418622,1.41559,1.423972,1.379638,1.410108,1.476312,1.449948,1.499969,1.385444,1.418147,1.400894,1.460115,1.447611,1.444092,1.448295,1.432867,1.47321,1.414817,1.407321,1.345106,1.417706,1.417882,1.358535,1.414924,1.532466,1.41186,1.470955,1.444196,1.529916,1.412275,1.431998,1.404643,1.349183,1.423491,1.406553,1.401764,1.380993,1.442797,1.426545,1.411479,1.426339,1.49023,1.37149,1.404771,3
1.320792,1.328871,1.373779,1.439545,1.402468,1.437889,1.443486,1.42792,1.398272,1.423055,1.431006,1.384918,1.380261,1.37003,1.409472,1.333958,1.426623,1.336111,1.424901,1.328745,1.420629,1.360668,1.412485,1.502123,1.540002,1.43305,1.436179,1.471395,1.561654,6.016623,10.439368,0.894407,-5.488829,-4.705527,-5.186478,-4.85042,-4.977513,-4.726573,-4.815594,-4.617587,-4.612923,-4.498005,-4.424209,-4.318233,-4.366616,-4.03155,-3.927251,-3.680315,-3.765661,-3.319225,-3.289314,-3.047036,-2.771234,-2.555784,-2.257845,-2.157563,-1.884247,-1.65296,-1.530761,-1.340922,-0.988941,-0.921981,-0.723682,-0.461496,-0.318805,-0.028765,0.047315,0.125264,0.265931,0.413774,0.535079,0.512185,0.639213,0.8569,0.801462,0.836933,0.894931,0.947194,1.065496,1.035505,1.231046,1.131179,1.170463,1.272466,1.098319,1.21126,1.152539,1.230167,1.333008,1.268827,1.312831,1.274382,1.320508,1.303888,1.326402,1.31553,1.322518,1.328253,1.393544,1.30239,1.384849,1.330959,1.35648,1.382883,1.32959,1.36992,1.36007,1.328379,1.451551,1.361776,1
-4.769123,-4.739265,-4.786312,-4.7156,-4.708406,-4.763895,-4.801406,-4.838379,-4.820927,-4.712289,-4.781682,-4.753768,-4.778231,-4.666943,-4.681519,-4.722385,-4.625578,-4.623666,-4.568963,-4.474317,-4.22531,-3.991805,-3.530126,-3.144686,-2.676499,-1.932958,-1.166867,-0.359771,0.23963,0.539701,0.837027,1.137983,1.240191,1.310992,1.398868,1.475717,1.358259,1.390054,1.465475,1.53548,1.482138,1.517716,1.530145,1.45903,1.45135,1.421227,1.472674,1.473276,1.459384,1.472918,1.376038,1.399561,1.506161,1.523108,1.390521,1.472392,1.513135,1.479109,1.355233,1.473194,1.512619,1.363276,1.514568,1.503822,2.024255,2.745178,2.471264,1.707547,0.860038,0.279834,0.486312,1.250905,1.514792,1.425624,1.375733,1.340041,1.466781,1.477605,1.396628,1.503396,1.396806,1.501688,1.400685,1.440775,1.47382,1.36942,1.433543,1.443543,1.483555,1.428048,1.438164,1.454722,1.387026,1.462907,1.405502,1.392647,1.479647,1.446207,1.498621,1.455097,1.491617,1.445021,1.386501,1.387338,1.487961,1.378678,1.413183,1.343741,1.392425,1.463885,3
1.56659,1.624306,1.46129,1.428045,1.58478,1.527434,1.575467,1.588019,1.543117,1.508994,1.634004,1.570842,1.498824,1.577643,1.592118,1.577648,1.472752,1.423275,1.472809,1.596396,1.594608,1.585745,1.575175,1.646194,1.483055,1.606844,1.524905,1.547705,1.625449,1.558475,1.641562,1.560076,1.683202,1.615299,1.569639,3.557807,9.94477,5.901387,-4.001655,-4.500548,-4.572531,-4.499248,-4.571703,-4.465057,-4.451302,-4.382044,-4.292525,-4.342863,-4.224647,-4.113998,-4.06575,-4.006003,-3.970052,-3.649268,-3.74299,-3.623826,-3.432281,-3.269678,-3.172144,-2.967161,-2.796401,-2.541096,-2.348119,-2.33884,-2.002471,-1.929573,-1.686935,-1.536389,-1.340963,-1.096987,-1.063296,-0.846916,-0.740191,-0.474863,-0.319018,-0.165959,-0.01091,0.200778,0.247262,0.419406,0.48604,0.630225,0.7241,0.778607,0.7953,0.853714,0.984465,1.038237,1.132906,1.172867,1.16668,1.288414,1.213206,1.271117,1.268243,1.394453,1.319035,1.435654,1.424398,1.404257,1.434378,1.39439,1.523357,1.515905,1.490346,1.463899,1.525405,1.413618,1.556708,1.542583,1
-3.575011,-3.638067,-3.554609,-3.568856,-3.54993,-3.569528,-3.58122,-3.59889,-3.531014,-3.593187,-3.64076,-3.634839,-3.65897,-3.576446,-3.604029,-3.622014,-3.583466,-3.511228,-3.510057,-3.546085,-3.667894,-3.581744,-3.590638,-3.562801,-3.568424,-3.472061,-3.622656,-3.534164,-3.620541,-3.494348,-3.420387,-3.371938,-3.195024,-3.034501,-2.628147,-2.218341,-1.700555,-1.019423,-0.424485,0.245885,0.755012,1.136157,1.392608,1.518733,1.677248,1.74073,1.81227,1.837598,1.861645,1.825972,1.899723,1.890733,1.871864,1.879732,1.847932,1.954014,1.85747,1.843129,1.782954,1.900734,1.815866,1.88709,1.848721,1.849366,1.868196,1.863038,1.839328,1.921244,1.87271,1.874158,1.906602,1.942293,1.907407,1.827268,1.848656,1.808789,1.961949,2.48194,3.044756,2.798177,2.198093,1.637857,0.828998,0.832656,1.31487,1.793922,1.841291,1.785689,1.871093,1.927077,1.894439,1.895065,1.899532,1.873417,1.874212,1.873878,1.798368,1.91601,1.741905,1.93107,1.892611,1.852911,1.908073,1.925887,1.961692,1.893612,1.878081,1.779041,1.987328,1.867896,3
-3.978654,-4.017952,-3.910572,-3.972061,-3.991108,-4.01467,-3.930131,-3.970975,-3.952667,-3.89982,-4.005772,-4.011594,-4.025528,-3.985471,-3.952535,-3.991563,-3.967743,-3.947609,-3.880059,-4.033832,-3.887601,-4.005846,-3.926012,-3.932078,-3.865106,-3.776347,-3.785964,-3.470602,-3.352825,-3.191888,-2.667132,-2.119801,-1.496887,-0.815386,-0.466348,0.214977,0.698091,1.000922,1.288875,1.407411,1.582505,1.55503,1.582806,1.705159,1.727205,1.703697,1.75506,1.695235,1.684395,1.711465,1.723253,1.747621,1.67265,1.801879,1.733899,1.76981,1.666795,1.7622,1.724869,1.714659,1.761288,1.792204,1.696695,1.709093,1.649768,1.723994,1.693833,1.80065,1.724289,1.724509,1.635621,1.700082,1.748017,1.734782,1.795595,2.026426,2.668785,2.903537,2.327146,1.703057,0.961392,0.477245,0.903061,1.440383,1.69482,1.720143,1.713032,1.650763,1.712003,1.684519,1.695545,1.697495,1.654123,1.640754,1.686881,1.77514,1.645458,1.634124,1.639847,1.704709,1.684814,1.814592,1.786205,1.669906,1.692048,1.876443,1.760424,1.660827,1.737205,1.6364,3
-3.000034,-3.099436,-3.035188,-2.982048,-3.000434,-3.074428,-3.04034,-3.034254,-3.0448,-3.054322,-3.056943,-3.15629,-3.067576,-3.054216,-3.093163,-3.064357,-3.079743,-3.121337,-3.007226,-3.033481,-3.186497,-3.031575,-3.104765,-3.100663,-3.07643,-3.069776,-3.086513,-3.068405,-3.108763,-3.048798,-3.010848,-3.02226,-3.047013,-3.008026,-3.028746,-3.056115,-2.932445,-2.906676,-2.880466,-2.762641,-2.672548,-2.465752,-2.093183,-1.635559,-1.350751,-0.934485,-0.248832,0.384758,1.010811,1.345464,1.49863,1.801441,1.890717,2.01039,2.068727,2.138563,2.102591,2.232097,2.15733,2.158552,2.160745,2.235605,2.223377,2.245351,2.160292,2.162332,2.208374,2.162589,2.241671,2.257423,2.247489,2.17877,2.255299,2.187481,2.228205,2.185759,2.230002,2.224476,2.245079,2.129794,2.202087,2.218891,2.211575,2.167415,2.184623,2.256289,2.668871,3.256199,3.201017,2.598331,2.055402,1.302854,1.129621,1.653895,2.064704,2.135686,2.159415,2.265319,2.173271,2.229606,2.223437,2.189626,2.168733,2.158909,2.162465,2.126998,2.268743,2.264278,2.210628,2.159078,3
1.556091,1.507117,1.503467,1.629665,1.499563,1.588225,1.548545,1.630685,1.599418,1.629148,1.513985,1.592548,1.650294,1.60374,1.567634,1.575663,1.539568,1.648644,1.722205,1.630171,1.548892,1.623207,1.651463,1.616717,1.517296,1.641651,1.64415,1.648124,1.622461,1.691407,1.639149,1.754266,1.672236,1.641089,4.641857,10.342686,3.545102,-4.845305,-4.275545,-4.738525,-4.324655,-4.579435,-4.37016,-4.499417,-4.272248,-4.329559,-4.134636,-4.201319,-3.984164,-4.015523,-3.816815,-3.77488,-3.677512,-3.543794,-3.390979,-3.290179,-3.243646,-3.080794,-2.955933,-2.799174,-2.720299,-2.542564,-2.337217,-2.1265,-1.965058,-1.881899,-1.559477,-1.544871,-1.365217,-1.204354,-0.950589,-0.826809,-0.512777,-0.330495,-0.268199,-0.132281,-0.025304,0.174008,0.317062,0.44486,0.571825,0.66462,0.741699,0.780142,0.883559,0.954141,1.10097,1.084549,1.159688,1.263741,1.372859,1.318208,1.34894,1.427239,1.376049,1.416074,1.382916,1.411263,1.443913,1.481534,1.47768,1.476756,1.566042,1.578664,1.503675,1.502025,1.515386,1.593951,1.426889,1.499052,1
-4.100277,-4.14514,-4.238849,-4.114792,-4.13281,-4.219371,-4.23929,-4.154594,-4.180883,-4.147221,-4.153852,-4.27058,-4.212999,-4.269114,-4.159558,-4.209892,-4.189386,-4.104204,-4.208044,-4.214997,-4.177188,-4.117371,-4.186155,-4.055481,-3.965787,-3.781458,-3.489983,-3.247942,-2.684353,-2.032168,-1.322337,-0.716645,-0.050467,0.466114,0.865906,1.143901,1.367427,1.396455,1.551451,1.565006,1.553829,1.595612,1.560588,1.578587,1.629907,1.576641,1.651677,1.551437,1.675167,1.73597,1.658362,1.618359,1.602382,1.633276,1.656436,1.66565,1.60522,1.587116,1.518205,1.641815,1.613273,1.567839,1.636981,1.662359,1.651413,1.646643,1.546143,1.685605,2.162133,2.81474,2.61954,1.909799,1.099564,0.373281,0.537385,1.38064,1.532375,1.565937,1.650109,1.582521,1.738814,1.606621,1.545386,1.653674,1.620184,1.579014,1.658563,1.729977,1.623272,1.583334,1.621754,1.593277,1.554578,1.615201,1.624467,1.591175,1.55191,1.640598,1.694381,1.572984,1.583693,1.61649,1.547385,1.632828,1.635574,1.651321,1.675722,1.617297,1.570307,1.672629,3
2.01614,2.032227,1.987637,1.834028,1.904781,2.030628,1.875373,1.805817,1.929501,1.97516,1.975887,2.052338,1.915547,2.010565,1.885289,1.88803,1.953136,1.946204,1.936149,1.959356,1.975897,1.893903,1.908601,1.956866,2.046499,1.996355,1.967128,1.942309,1.936871,1.932898,1.957829,1.977629,1.98703,2.059772,2.01723,2.00493,1.98928,2.061488,2.044253,2.059718,2.092333,2.269213,1.246425,-4.03669,-4.998328,-4.867503,-4.864907,-4.869394,-4.856969,-4.671631,-4.769031,-4.646669,-4.48109,-4.52272,-4.445768,-4.350158,-4.247291,-4.151651,-4.135218,-3.993039,-3.736782,-3.812518,-3.524901,-3.363562,-3.142708,-3.051768,-2.880533,-2.662836,-2.651448,-2.29124,-2.138892,-1.830828,-1.696911,-1.391021,-1.235421,-1.111881,-0.996473,-0.695814,-0.592555,-0.321114,-0.17318,0.034031,0.200924,0.34564,0.509795,0.756405,0.630007,0.788015,0.899911,1.122609,1.051123,1.243726,1.316146,1.265701,1.479284,1.390989,1.374595,1.4195,1.397868,1.621606,1.529951,1.597146,1.777834,1.675475,1.679223,1.620796,1.779468,1.795675,1.866394,1.802357,2
-3.80361,-3.867985,-3.852234,-3.81283,-3.874194,-3.780806,-3.931527,-3.80434,-3.891932,-3.865167,-3.842227,-3.841695,-3.813541,-3.898698,-3.803363,-3.866684,-3.818163,-3.865351,-3.874009,-3.816635,-3.838774,-3.905378,-3.797586,-3.817687,-3.80809,-3.692578,-3.746034,-3.716498,-3.62562,-3.397463,-3.167742,-2.915536,-2.436653,-1.880654,-1.129916,-0.463299,0.254239,0.67335,1.044458,1.389037,1.429775,1.561089,1.602604,1.661848,1.724429,1.71969,1.705372,1.797653,1.715292,1.734446,1.781062,1.768321,1.783609,1.745702,1.75597,1.758875,1.817652,1.821842,1.772092,1.678828,1.688245,1.737283,1.740803,1.753315,1.830481,1.793531,1.791549,1.779255,1.696833,1.789411,1.823795,1.717854,1.794392,1.711091,1.77994,1.798177,1.783207,1.773143,1.788554,1.806933,1.734881,1.75913,1.865989,1.732522,1.830343,1.769959,1.807092,1.718412,1.725394,1.758686,1.750318,1.757586,1.703663,1.767951,1.827394,1.861487,1.785009,1.713243,1.734639,1.86808,1.757197,1.8254,1.747275,1.764207,1.783103,1.794361,1.727655,1.833204,1.651185,1.834111,4
1.49606,1.458364,1.441873,1.46114,1.492716,1.43372,1.506094,1.446395,1.504749,1.537678,1.55067,1.426149,1.581494,1.549383,1.547267,1.440836,1.526456,1.51704,1.56184,1.475736,1.571115,1.636812,1.589572,1.595681,1.653746,5.955996,10.329985,1.060889,-5.222066,-4.584015,-4.94847,-4.552257,-4.718585,-4.547974,-4.509649,-4.405095,-4.531566,-4.274305,-4.30452,-4.214432,-4.224777,-3.99607,-3.866453,-3.74769,-3.647477,-3.457715,-3.302965,-3.115815,-3.038116,-2.851328,-2.588278,-2.453762,-2.271165,-1.983481,-1.8868,-1.63331,-1.500741,-1.246147,-0.993468,-0.806107,-0.663027,-0.52408,-0.327265,-0.191592,0.033799,0.10569,0.212766,0.401266,0.491506,0.61742,0.733169,0.708454,0.80142,0.838604,1.003737,1.128022,1.025959,1.074737,1.166419,1.2628,1.209,1.181378,1.24569,1.297225,1.27287,1.453097,1.371111,1.343829,1.313601,1.474731,1.300478,1.43954,1.48952,1.458778,1.474963,1.39524,1.543994,1.495691,1.470886,1.418995,1.440687,1.428842,1.483245,1.434424,1.459953,1.461244,1.515336,1.430651,1.443226,1.427116,1
1.866027,1.896684,1.927094,1.85354,1.859066,1.826198,1.815998,1.85313,1.921224,1.873962,1.723899,1.870799,1.799348,1.934976,1.83436,1.835242,1.803082,1.850783,1.875535,1.917597,1.852461,1.743745,1.843347,2.049374,1.854822,1.879038,1.848054,2.010301,1.954698,1.85737,1.976191,1.98739,1.877803,2.0526,1.853457,2.221442,1.817748,2.241935,-0.977668,-5.21225,-4.925585,-5.272192,-4.942326,-5.032284,-4.842961,-4.944989,-4.84341,-4.755193,-4.630202,-4.637227,-4.429603,-4.369361,-4.298728,-4.227199,-4.070911,-4.001044,-3.842813,-3.653001,-3.454786,-3.184044,-3.190471,-2.829617,-2.610503,-2.445707,-2.287707,-2.063459,-1.842726,-1.580425,-1.36328,-1.093287,-0.975035,-0.677657,-0.594947,-0.333145,-0.067238,-0.029486,0.122301,0.328557,0.404391,0.607506,0.745384,0.875249,0.973369,0.985013,1.020083,1.120876,1.329849,1.384954,1.521022,1.447004,1.472511,1.465775,1.578609,1.536029,1.651122,1.645937,1.643792,1.674526,1.654188,1.76207,1.738275,1.711302,1.735115,1.898848,1.630494,1.805439,1.742168,1.815578,1.74713,1.69768,2
1.524433,1.492815,1.319717,1.447419,1.415076,1.530755,1.429231,1.408929,1.510966,1.461622,1.502077,1.40293,1.479747,1.388957,1.384047,1.405595,1.443671,1.432375,1.525315,1.37108,1.45399,1.480517,1.451355,1.450123,1.520558,1.344622,1.411386,1.432317,1.53796,1.444561,1.443152,1.411586,1.58557,1.413813,1.627449,3.359207,10.412371,1.535006,-5.751094,-4.617474,-5.32729,-4.80692,-5.123698,-4.7658,-4.862034,-4.730357,-4.676374,-4.457335,-4.50321,-4.310169,-4.379513,-4.032903,-3.988506,-3.699027,-3.721635,-3.380318,-3.450057,-3.031732,-2.840046,-2.650647,-2.341983,-2.137648,-2.161809,-1.79063,-1.48464,-1.263131,-1.153495,-0.943668,-0.842383,-0.478987,-0.373195,-0.178746,-0.06928,0.093991,0.22021,0.331893,0.478048,0.721364,0.743625,0.801314,0.855601,0.988112,1.00817,1.081057,1.17358,1.09534,1.13808,1.293262,1.302461,1.395898,1.293688,1.331294,1.237884,1.422373,1.321323,1.333089,1.392587,1.296094,1.409713,1.363074,1.405514,1.390102,1.416616,1.392712,1.384123,1.438992,1.384573,1.356763,1.406313,1.434604,1
1.854847,1.716627,1.80638,1.647503,1.802439,1.721946,1.827261,1.829419,1.865985,1.676968,1.874006,1.899686,1.786207,1.780087,1.746724,1.847663,1.871258,1.891693,1.918571,1.831525,1.808383,1.792241,1.843185,1.699734,1.890278,1.907439,1.953125,1.819677,1.928465,1.812906,2.007593,1.835042,2.232457,0.084618,-5.041588,-5.14698,-5.321225,-5.139086,-5.131527,-5.092328,-5.087579,-4.894144,-4.897478,-4.801691,-4.756027,-4.5938,-4.556366,-4.358724,-4.2914,-4.132675,-3.947958,-3.824986,-3.583733,-3.495767,-3.214363,-2.989971,-2.775962,-2.567332,-2.38715,-2.083634,-1.764773,-1.662404,-1.435788,-1.202155,-1.017686,-0.702068,-0.594632,-0.377213,-0.198645,-0.032693,0.116098,0.373537,0.444503,0.667327,0.61761,0.90216,1.022178,1.018674,1.125302,1.171665,1.305765,1.298886,1.277084,1.40056,1.517526,1.482333,1.494349,1.631628,1.645093,1.656708,1.565834,1.705962,1.621678,1.634958,1.662609,1.643231,1.664208,1.687156,1.66767,1.751783,1.795841,1.739401,1.70587,1.693531,1.787728,1.842801,1.721392,1.636272,1.732497,1.860186,2
1.455449,1.445223,1.493279,1.343872,1.390816,1.340545,1.442398,1.381603,1.420118,1.384287,1.404828,1.477152,1.493187,1.378499,1.472701,1.464225,1.468697,1.369598,1.466665,1.443288,1.493243,1.586641,1.404746,5.720109,10.463138,0.904173,-5.326021,-4.668536,-5.089485,-4.774868,-4.824584,-4.676879,-4.791309,-4.637417,-4.58341,-4.382534,-4.353938,-4.227378,-4.119998,-3.937069,-3.839816,-3.758632,-3.509367,-3.410426,-3.384618,-3.101562,-2.967387,-2.801954,-2.626949,-2.308303,-2.003764,-1.910407,-1.762036,-1.466713,-1.300581,-0.97906,-0.913823,-0.597708,-0.503632,-0.251463,-0.141403,0.049057,0.167869,0.238896,0.464045,0.545559,0.754319,0.774846,0.86518,0.972462,0.970321,1.05029,1.09448,1.218725,1.193083,1.305916,1.205272,1.346049,1.233564,1.277806,1.297271,1.299329,1.254186,1.376126,1.340666,1.36414,1.297853,1.452008,1.367267,1.442111,1.453475,1.257777,1.346098,1.413817,1.396508,1.357932,1.365436,1.307998,1.389053,1.465008,1.362229,1.377821,1.360232,1.432285,1.32765,1.375791,1.405336,1.463305,1.370772,1.377334,1
1.475531,1.38216,1.415012,1.367483,1.369037,1.423471,1.453818,1.312226,1.346624,1.516522,1.514111,1.366396,1.358795,1.406608,1.444856,1.420218,1.294765,1.431933,1.436456,1.528322,1.474307,1.476863,1.469,1.493121,1.430342,1.518869,1.487571,1.382141,4.624907,10.627242,3.47483,-5.241019,-4.600137,-5.137704,-4.701825,-4.935981,-4.737707,-4.776078,-4.518251,-4.571192,-4.429053,-4.484535,-4.231526,-4.166524,-4.090285,-3.88046,-3.790699,-3.610863,-3.391735,-3.300063,-3.151496,-2.945057,-2.665575,-2.582566,-2.289091,-2.055504,-1.844113,-1.630965,-1.365254,-1.288419,-1.01778,-0.797438,-0.693559,-0.47233,-0.29568,-0.121214,0.05719,0.124114,0.247553,0.350969,0.472967,0.64196,0.728806,0.792984,0.933677,0.858517,0.887089,1.003366,0.991601,1.104694,1.223814,1.177993,1.273672,1.17753,1.28392,1.192529,1.253956,1.335672,1.335491,1.329274,1.271014,1.340034,1.33877,1.288905,1.30384,1.416086,1.253662,1.370619,1.387194,1.356477,1.444833,1.396838,1.400509,1.427292,1.399287,1.402774,1.386194,1.374081,1.328375,1.422019,1
1.918043,1.850496,1.837518,1.957219,1.848442,1.913446,1.880029,1.898954,1.91125,1.879932,1.858844,1.786183,1.906039,1.964069,1.836802,1.965495,1.840991,1.909807,1.897929,1.979439,1.981183,2.163087,1.918424,2.19578,1.864111,2.347913,-0.79596,-5.126185,-4.889383,-5.098413,-4.823069,-5.019489,-4.798711,-4.858973,-4.5842,-4.847202,-4.484923,-4.644706,-4.443139,-4.540715,-4.238507,-4.244681,-4.04779,-3.954273,-3.746734,-3.65717,-3.52223,-3.362943,-3.113029,-3.014131,-2.664412,-2.706018,-2.301511,-2.136152,-1.811242,-1.726622,-1.521561,-1.261256,-1.004007,-0.900061,-0.634049,-0.357634,-0.176083,-0.096726,0.066769,0.41187,0.379546,0.510941,0.617618,0.800079,0.920521,1.067374,1.197571,1.182462,1.288042,1.26135,1.446047,1.38718,1.488554,1.474098,1.467551,1.627969,1.668196,1.633754,1.708107,1.723351,1.636136,1.886098,1.717397,1.792544,1.787634,1.737498,1.830251,1.807977,1.802321,1.818843,1.772798,1.747204,1.92187,1.836289,1.881814,1.873014,1.769907,1.874081,1.856683,1.863787,1.838714,1.902783,1.702225,1.855657,2
-3.806405,-3.82812,-3.723826,-3.768095,-3.746212,-3.811118,-3.849149,-3.89852,-3.858045,-3.816364,-3.778896,-3.808811,-3.724152,-3.750229,-3.758626,-3.834292,-3.768788,-3.846797,-3.850677,-3.793584,-3.772553,-3.75882,-3.793271,-3.772626,-3.765766,-3.701993,-3.757296,-3.675503,-3.562443,-3.465248,-3.26204,-3.02381,-2.643501,-2.071111,-1.348374,-0.680954,0.023117,0.502332,0.997285,1.235734,1.406915,1.515531,1.595223,1.65703,1.666042,1.76154,1.732329,1.679877,1.704899,1.757897,1.862563,1.778291,1.736143,1.744169,1.672931,1.76955,1.796909,1.793068,1.720408,1.746659,1.693027,1.726885,1.833515,1.781277,1.815689,1.83716,1.796115,1.788127,1.884521,1.726343,1.726119,1.768929,1.846111,1.73731,1.807903,2.144137,2.816165,2.800777,2.115126,1.570823,0.74376,0.702477,1.4262,1.691002,1.771463,1.701353,1.734957,1.774263,1.788071,1.775521,1.816704,1.802675,1.848326,1.764883,1.849174,1.772539,1.756483,1.767133,1.795315,1.786387,1.821482,1.782345,1.787056,1.830953,1.793903,1.727923,1.830227,1.772726,1.725791,1.862427,3
