@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
1.644753,1.730972,1.598259,1.669055,1.703175,1.598739,1.753766,1.65524,1.672384,1.707397,1.679656,1.744168,1.705351,1.746483,1.729935,1.747651,1.778196,1.847499,1.866461,5.337788,2.483296,-4.026091,-4.251693,-4.111274,-4.078995,-4.023153,-3.934749,-3.817351,-3.600775,-3.341541,-3.187446,-2.894548,-2.61562,-2.453138,-2.093453,-1.930856,-1.5081,-1.285346,-0.810199,-0.663316,-0.28326,0.039419,0.257428,0.472172,0.671177,0.879471,0.998762,1.09182,1.236723,1.354549,1.419882,1.431671,1.545224,1.509901,1.602479,1
1.479877,1.576807,1.484933,1.583583,1.528136,1.542865,1.522949,1.508607,1.664406,1.568052,1.534551,1.563367,1.579592,1.601427,1.638259,1.694106,1.823211,9.958402,-5.110083,-4.792743,-4.613,-4.539784,-4.363936,-4.217484,-4.05164,-3.870784,-3.6669,-3.366996,-3.031275,-2.748534,-2.34599,-1.981001,-1.544856,-1.122631,-0.848952,-0.482654,-0.105045,0.060346,0.307996,0.499562,0.706314,0.930431,1.028193,1.17388,1.197799,1.200931,1.328795,1.347356,1.408156,1.372825,1.434386,1.499162,1.488126,1.500536,1.466364,1
1.53599,1.553648,1.557,1.56543,1.5242,1.532804,1.600311,1.575483,1.597111,1.63493,1.531428,1.609742,1.638825,10.239192,-4.521872,-4.742675,-4.619599,-4.54978,-4.394776,-4.255879,-4.086812,-3.951245,-3.658833,-3.436057,-3.207975,-2.756094,-2.358956,-2.01083,-1.699106,-1.208676,-0.888773,-0.529939,-0.280904,0.088368,0.338335,0.48531,0.738027,0.942675,1.12328,1.12307,1.280363,1.253906,1.318923,1.350131,1.412847,1.509859,1.444096,1.514336,1.46596,1.473776,1.485617,1.426889,1.52796,1.535608,1.623355,1
-2.651222,-4.179286,-4.369539,-4.382344,-4.500718,-4.357766,-4.451536,-4.395267,-4.428361,-4.429907,-4.294448,-4.110668,-3.636421,-2.647994,-1.209544,0.194221,0.920112,1.301606,1.482986,1.629415,1.612977,1.474649,1.537488,1.556725,1.559299,1.524503,1.557403,1.520125,1.624955,1.447059,1.498982,1.491394,2.122813,2.39976,0.364835,1.146549,1.505219,1.53486,1.456898,1.494678,1.535526,1.537821,1.524749,1.533148,1.513586,1.397622,1.540311,1.510614,1.513739,1.412072,1.438342,1.433334,1.477722,1.392385,1.324539,3
1.588574,1.477341,1.580937,1.601223,1.640788,1.564416,1.613787,1.704503,1.727969,1.720482,1.981045,9.976839,-4.406329,-4.617446,-4.487204,-4.406113,-4.309326,-4.21614,-3.989635,-3.781485,-3.652909,-3.36517,-3.123541,-2.881226,-2.514878,-2.122017,-1.866534,-1.441976,-1.014079,-0.587325,-0.283132,-0.035522,0.313614,0.534343,0.722258,0.717176,0.966712,1.158481,1.238204,1.27665,1.244285,1.326165,1.438415,1.489228,1.386507,1.490462,1.479582,1.476457,1.560782,1.498977,1.492154,1.52562,1.55888,1.519994,1.509132,1
1.494587,1.603437,1.666435,1.593593,1.559107,1.511824,1.700622,1.566563,1.695829,1.692551,1.716807,1.707797,10.252194,-4.501027,-4.71139,-4.488405,-4.34395,-4.303081,-4.093783,-4.070875,-3.807165,-3.629911,-3.394929,-3.148048,-2.883495,-2.49057,-2.064691,-1.764134,-1.280121,-1.00722,-0.678742,-0.488683,-0.052807,0.148241,0.437397,0.759096,0.809945,0.927556,1.055196,1.107932,1.256631,1.343371,1.46672,1.439626,1.402006,1.449784,1.375777,1.557486,1.521019,1.4955,1.551733,1.558137,1.553722,1.595449,1.62936,1
1.708646,1.774251,1.778922,1.673941,1.726279,1.806466,1.824112,1.784027,1.801581,1.72701,1.72908,1.671836,1.775864,1.882228,1.862307,1.904083,1.870032,2.029156,2.124748,-5.27618,-5.327994,-5.223667,-5.101734,-4.844515,-4.771995,-4.515373,-4.271983,-3.983918,-3.736194,-3.250022,-2.951447,-2.416837,-2.09861,-1.258845,-0.5007,-0.232418,0.161179,0.446565,0.706886,0.881839,1.159609,1.25237,1.385353,1.371995,1.544395,1.493323,1.612762,1.593926,1.74079,1.575853,1.642707,1.745367,1.645486,1.723658,1.623797,2
-2.362076,-3.920685,-4.063043,-4.160917,-4.177894,-4.119985,-4.026222,-4.110437,-4.171485,-4.113984,-4.117972,-4.153348,-3.925485,-3.746574,-2.80116,-1.455215,0.203713,1.012015,1.464484,1.593864,1.590221,1.562642,1.602983,1.57714,1.606547,1.644495,1.625191,1.595824,1.536821,1.642128,1.639421,1.600473,1.717673,2.947344,1.551645,0.276971,1.450097,1.61596,1.587655,1.584843,1.595422,1.586815,1.546918,1.605188,1.497098,1.582836,1.544253,1.481021,1.622688,1.573743,1.580221,1.486269,1.557637,1.514024,1.422196,3
-1.782482,-3.219431,-3.26891,-3.336794,-3.432034,-3.274059,-3.384588,-3.415333,-3.335865,-3.405393,-3.437017,-3.363054,-3.490291,-3.301481,-3.421369,-3.411801,-3.224921,-3.088222,-2.699773,-1.774902,-0.406265,0.704649,1.343156,1.792431,1.812888,1.957348,1.91195,1.958084,1.880469,1.90807,1.966463,1.890453,1.85115,2.012275,1.943231,2.01165,1.955716,1.985997,1.971316,2.107799,3.053332,1.941539,0.767168,1.87563,1.939211,1.955241,1.886367,1.950557,1.925775,1.929883,1.897898,1.924134,1.838568,1.909793,1.713789,3
1.7536,1.802262,1.785466,1.748129,1.898162,1.755335,1.7123,1.850612,1.818482,1.850627,1.761534,1.823011,1.738397,1.874167,1.924102,1.785556,1.830887,1.937958,1.985745,-3.841251,-5.235172,-5.150056,-4.960406,-4.963248,-4.672557,-4.662887,-4.279043,-3.981965,-3.551605,-3.115346,-2.798901,-2.432886,-1.82453,-1.469195,-0.921329,-0.459492,-0.237967,0.184136,0.406014,0.603396,0.956487,1.121703,1.15342,1.351715,1.429726,1.553839,1.545914,1.586075,1.63665,1.761473,1.746878,1.743175,1.734467,1.726778,1.679655,2
2.018115,2.048585,2.012465,2.156385,2.005062,2.076359,2.014862,2.044326,2.001658,2.008252,2.057005,2.052807,1.993264,2.02184,1.9819,2.101983,2.009253,2.042088,2.124077,2.139901,-3.324944,-4.597107,-4.616788,-4.513313,-4.427421,-4.438112,-4.34372,-4.14128,-3.867042,-3.675545,-3.426794,-3.133501,-2.805412,-2.45294,-2.205188,-1.702998,-1.311608,-0.772347,-0.645311,-0.185947,0.066378,0.43373,0.664884,0.751417,1.045298,1.254707,1.325318,1.498479,1.636143,1.645878,1.80771,1.801474,1.877502,1.852457,2.015758,2
-3.00576,-4.683585,-4.766421,-4.755715,-4.752108,-4.839756,-4.861852,-4.744943,-4.720139,-4.650654,-4.352407,-3.581641,-1.999695,-0.431768,0.493607,1.099119,1.382411,1.386148,1.380028,1.376979,1.554956,1.334908,1.514965,1.412605,1.487014,1.419203,1.349002,1.476091,1.403169,1.479496,1.441845,2.167673,2.069261,0.542264,0.852483,1.472431,1.41493,1.444289,1.321007,1.426218,1.400026,1.407093,1.498369,1.422498,1.328817,1.417101,1.348329,1.475084,1.402669,1.439235,1.3863,1.254071,1.329987,1.244937,1.089828,3
-1.937054,-3.254384,-3.448242,-3.509317,-3.510927,-3.476891,-3.496048,-3.620991,-3.481167,-3.54081,-3.536335,-3.550142,-3.563997,-3.563887,-3.57529,-3.517404,-3.319117,-2.752221,-1.949421,-0.573945,0.602555,1.339993,1.677665,1.761317,1.903045,1.929661,1.896911,1.915409,1.834443,1.953525,1.917014,1.916326,1.819239,1.781566,1.859407,1.808265,1.875328,1.873593,1.921453,1.836772,1.880023,1.894721,1.933436,1.871917,1.855066,1.912103,1.859473,1.912957,1.853427,1.791071,1.870655,1.840464,1.820444,1.807418,1.650923,4
