@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.27837,0.32041,0.35282,0.380516,0.383632,0.376551,0.401956,0.386551,0.346882,0.312077,0.268433,0.189954,0.132081,0.078238,-0.018876,-0.144331,-0.225927,-0.270673,-0.324539,-0.388923,-0.413387,-0.39967,-0.303172,-0.277319,-0.17377,-0.075555,-0.047351,-0.042051,-0.040711,-0.039449,-0.054315,-0.114113,-0.166304,-0.225053,-0.295783,-0.350864,-0.426489,-0.524619,-0.590263,-0.654377,-0.724085,-0.763966,-0.770756,-0.78337,-0.822847,-0.840997,-0.831131,-0.822568,-0.821252,-0.824236,-0.833147,-0.844576,-0.854238,-0.86159,-0.862406,-0.893757,-0.926855,-0.939116,-0.930259,-0.926681,-0.951725,-0.973047,-0.934087,-0.882288,-0.852312,-0.797447,-0.738423,-0.525333,-0.514004,-0.46223,-0.41358,-0.356768,-0.264481,-0.183331,-0.17284,-0.092218,-0.060773,-0.124275,-0.184052,-0.223916,-0.288675,-0.378644,-0.429234,-0.424281,-0.379956,-0.241527,-0.364235,-0.224471,-0.116538,-0.011599,0.120857,0.241172,0.371212,0.534208,0.68911,0.843517,1.028274,1.184032,1.281597,1.380477,1.491547,1.582971,1.645875,1.679673,1.694578,1.677741,1.622192,1.536511,1.442489,1.348335,1.23834,1.110012,0.95718,0.801349,0.62985,0.471594,0.37946,0.34694,0.37665,0.456297,0.542761,0.628376,0.736477,0.852716,0.94019,1.034743,1.111645,1.159927,1.149922,1.125171,1.141921,1.094881,0.90285,0.669223,0.554588,0.373419,0.220362,0.113604,1
-0.466491,-0.514319,-0.505542,-0.459486,-0.440444,-0.441324,-0.387198,-0.323793,-0.26685,-0.224106,-0.196131,-0.16468,-0.118977,-0.091236,-0.025083,0.050109,0.061343,0.080415,0.125873,0.198641,0.27464,0.328621,-1.010884,-0.976582,-0.887308,-0.8537,-0.801078,-0.701328,-0.630381,-0.569118,-0.516463,-0.473416,-0.397307,-0.316324,-0.245995,-0.195654,-0.153086,-0.063701,-0.013975,0.006862,0.073002,0.141483,0.185549,0.239866,0.339333,0.419464,0.487972,0.478466,0.507117,0.583471,0.588851,0.552791,0.515592,0.469813,0.4427,0.429278,0.435194,0.467138,0.470391,0.486972,0.515856,0.534101,0.588509,0.62354,0.639848,0.655497,0.673773,1.03496,1.02298,0.978944,0.927851,0.855993,0.747555,0.625007,0.496019,0.397273,0.346807,0.302859,0.219947,0.114115,0.030765,-0.027705,-0.068096,-0.076365,-0.076835,-0.15142,-0.205904,-0.238629,-0.232156,-0.218508,-0.22836,-0.240443,-0.230194,-0.220809,-0.239957,-0.257222,-0.267512,-0.250239,-0.218292,-0.23098,-0.240379,-0.2463,-0.273033,-0.27573,-0.26737,-0.267103,-0.244777,-0.228715,-0.2525,-0.268193,-0.320712,-0.329944,-0.296633,-0.275682,-0.279756,-0.325229,-0.379521,-0.395679,-0.394676,-0.37736,-0.33048,-0.276294,-0.213745,-0.155517,-0.11961,-0.054356,-0.035616,-0.025526,0.044966,0.141335,0.213605,0.261724,0.273843,0.264266,0.297273,0.304342,0.268035,0.299432,1
0.391196,0.431271,0.453393,0.474849,0.492321,0.503869,0.513114,0.53538,0.604801,0.745688,0.864594,0.912329,0.903748,0.895587,0.936375,0.982469,1.034014,1.035016,1.055349,1.124278,1.192515,1.256358,1.274264,1.294891,1.308217,1.302332,1.266088,1.220825,1.133241,0.97556,0.826723,0.686701,0.52391,0.370285,0.267653,0.183037,0.07714,-0.0547,-0.194259,-0.289285,-0.361034,-0.421272,-0.471518,-0.492241,-0.508439,-0.541841,-0.556963,-0.569677,-0.601881,-0.622118,-0.627326,-0.625633,-0.653216,-0.663035,-0.660329,-0.640201,-0.660815,-0.663484,-0.678741,-0.666286,-0.662028,-0.670845,-0.663857,-0.685568,-0.699321,-0.686828,-0.647653,-0.556086,-0.559288,-0.64215,-0.641808,-0.643431,-0.646317,-0.63751,-0.634441,-0.621721,-0.600694,-0.599564,-0.621684,-0.615367,-0.59531,-0.575005,-0.547699,-0.548661,-0.537702,-0.53831,-0.522327,-0.528336,-0.522249,-0.505086,-0.495514,-0.497872,-0.495537,-0.475307,-0.485423,-0.475588,-0.424738,-0.375037,-0.428189,-0.552959,-0.602342,-0.550866,-0.509587,-0.454902,-0.342984,-0.274719,-0.275188,-0.23923,-0.194029,-0.200452,-0.243755,-0.271451,-0.254199,-0.306599,-0.367413,-0.397314,-0.330372,-0.247133,-0.250974,-0.292174,-0.325005,-0.285749,-0.177864,-0.087364,-0.049793,0.001369,0.108988,0.185092,0.246734,0.312181,0.406592,0.511387,0.5526,0.60896,0.674447,0.75663,0.798619,0.851287,1
-0.47707,-0.510687,-0.501448,-0.562101,-0.514371,-0.526764,-0.514178,-0.525491,-0.537708,-0.517917,-0.472855,-0.473852,-0.449755,-0.490754,-0.475236,-0.483291,-0.429476,-0.442633,-0.408286,-0.414052,-0.368915,-0.401737,-0.39853,-0.412405,-0.386733,-0.41697,-0.38888,-0.374221,-0.224615,-0.127759,-0.066194,-0.074137,-0.023977,-0.021794,-0.020792,-0.017336,-0.024892,-0.057538,-0.06046,-0.140423,-0.245398,-0.382099,-0.416026,-0.521886,-0.547334,-0.515426,-0.362652,-0.220988,-0.068477,0.109002,0.28184,0.397839,0.553852,0.651915,0.752054,0.786707,0.823147,0.795027,0.814564,0.786155,0.787454,0.712143,0.704071,0.653867,0.653073,0.6149,0.652109,0.32663,0.311638,0.228341,0.215753,-0.076472,-0.130912,-0.175711,-0.211761,-0.250501,-0.42564,-0.702182,-0.200144,-0.095957,-0.175102,-0.196158,-0.145144,-0.167801,-0.153442,-0.080904,0.038391,0.135062,0.166727,0.276504,0.4818,0.695715,0.907344,1.065456,1.262432,1.351787,1.417479,1.517942,1.551199,1.550922,1.520544,1.392765,1.299923,1.059324,0.787466,0.7451,0.584687,0.395566,0.244807,0.10214,0.063572,-0.006227,0.013077,0.051948,0.022184,-0.076466,-0.203328,-0.278457,-0.320216,-0.386566,-0.4217,-0.434868,-0.429677,-0.457676,-0.492813,-0.503536,-0.498951,-0.519566,-0.540153,-0.50693,-0.471212,-0.49144,-0.510783,-0.507285,-0.515053,-0.589991,-0.637496,-0.565806,1
-0.569355,-0.561599,-0.489838,-0.30641,-0.384713,-0.561813,-0.663642,-0.663445,-0.716818,-0.823549,-0.69293,-0.628829,-0.937169,-0.944644,-0.99188,-1.000083,-0.908913,-0.75743,-0.576828,-0.411773,-0.204865,0.026265,0.204463,0.358968,0.471649,0.575728,0.631649,0.614943,0.629728,0.613762,0.580794,0.556791,0.472664,0.409351,0.398372,0.390081,0.311904,0.247432,0.197259,0.099761,0.027121,-0.00871,-0.0434,-0.086554,-0.154327,-0.195829,-0.171491,-0.320556,-0.257898,-0.005443,0.196958,0.265765,0.433107,0.619401,0.840763,1.044028,1.273703,1.543738,1.887761,2.154992,2.351466,2.543499,2.65452,2.614732,2.513531,2.410155,2.262904,2.292107,2.058827,1.775051,1.491927,1.327482,1.179952,0.980121,0.744286,0.492025,0.296793,0.190943,0.088342,-0.074793,-0.141952,-0.24656,-0.308015,-0.311924,-0.38992,-0.485329,-0.58126,-0.611199,-0.620753,-0.660799,-0.713725,-0.783061,-0.815952,-0.863134,-0.907291,-0.886018,-0.881841,-0.902261,-0.838811,-0.723596,-0.694509,-0.638815,-0.667511,-0.768072,-0.838211,-0.86406,-0.75074,-0.779224,-0.764737,-0.801578,-0.887324,-0.833514,-0.809429,-0.864186,-0.871372,-0.87899,-0.932896,-0.956202,-0.971194,-0.892733,-0.924122,-0.96048,-0.886769,-0.871389,-0.888025,-0.909176,-0.852732,-0.912745,-0.866956,-0.792671,-0.790374,-0.834823,-0.783034,-0.757139,-0.589537,-0.504663,-0.604704,-0.558486,1
1.833268,1.642772,1.453096,1.263433,1.112626,1.022157,0.920726,0.783937,0.57711,0.453668,0.376108,0.260386,0.136993,0.024524,-0.107985,-0.196599,-0.25832,-0.321081,-0.424335,-0.492856,-0.51861,-0.551372,-0.599728,-0.645701,-0.628448,-0.664322,-0.682268,-0.68398,-0.700466,-0.7197,-0.721914,-0.738063,-0.766189,-0.769385,-0.757552,-0.75796,-0.761409,-0.74693,-0.710696,-0.677049,-0.694091,-0.721076,-0.730884,-0.739675,-0.732776,-0.734316,-0.763089,-0.771569,-0.773187,-0.780514,-0.795355,-0.786915,-0.787145,-0.785359,-0.803058,-0.752078,-0.731917,-0.704755,-0.637371,-0.65048,-0.65011,-0.647807,-0.66635,-0.637814,-0.608287,-0.552877,-0.526859,-0.429651,-0.422842,-0.376795,-0.324866,-0.291914,-0.247285,-0.247705,-0.279652,-0.344309,-0.41797,-0.539234,-0.647315,-0.749807,-0.809843,-0.847063,-0.896414,-0.888349,-0.821136,-0.753632,-0.619604,-0.416818,-0.199925,0.008778,0.169029,0.290352,0.415032,0.518597,0.58285,0.631157,0.660995,0.677596,0.662491,0.620878,0.568861,0.510897,0.433261,0.379705,0.333789,0.295177,0.262932,0.221231,0.229912,0.153582,-0.144169,-0.408126,0.126135,0.116337,0.100022,-0.077852,-0.272986,0.104094,0.15667,0.266211,0.388492,0.538381,0.68796,0.931585,1.141703,1.387798,1.679519,2.015978,2.37536,2.728164,3.034466,3.192456,3.308107,3.29116,3.087227,2.790327,2.504911,2.256841,1
0.825224,0.886653,0.983398,0.993531,1.025735,1.014486,0.996506,0.990279,0.974655,0.93347,0.903033,0.878245,0.839729,0.786641,0.771674,0.779175,0.760592,0.775603,0.798093,0.742907,0.67949,0.621459,0.545841,0.428497,0.311284,0.199584,0.075292,-0.039087,-0.152326,-0.234342,-0.297027,-0.349996,-0.392573,-0.423377,-0.445793,-0.494279,-0.498079,-0.500113,-0.516179,-0.901639,-0.882212,-0.791442,-0.797249,-0.792494,-0.813783,-0.800889,-0.763059,-0.742387,-0.717167,-0.7316,-0.711804,-0.695399,-0.647454,-0.57274,-0.497601,-0.448345,-0.393559,-0.316834,-0.288624,-0.252434,-0.216755,-0.216419,-0.275271,-0.25387,-0.334208,-0.405351,-0.494943,-0.923749,-0.883436,-0.845548,-0.863861,-0.888857,-0.855227,-0.807671,-0.781832,-0.781143,-0.822421,-0.855926,-0.845839,-0.78066,-0.742797,-0.741857,-0.713623,-0.688364,-0.696304,-0.699323,-0.720003,-0.754773,-0.784873,-0.796459,-0.766865,-0.713263,-0.665751,-0.572151,-0.426934,-0.282113,-0.159542,-0.080512,-0.035605,-0.032071,0.009373,0.012926,-0.000975,0.06508,0.088252,0.14107,0.247801,0.324691,0.366371,0.410043,0.448648,0.514406,0.632447,0.712525,0.717412,0.649915,0.590789,0.522961,0.423966,0.351928,0.31731,0.287814,0.28447,0.32161,0.37222,0.439544,0.397976,0.505577,0.629986,0.712117,0.756174,0.855628,1.053831,1.22539,1.345332,1.448717,1.549927,1.642547,1
-0.517063,-0.475085,-0.443852,-0.494226,-0.528984,-0.552402,-0.533591,-0.538489,-0.561934,-0.626026,-0.605669,-0.609967,-0.612032,-0.623912,-0.63212,-0.596913,-0.50676,-0.474185,-0.446393,-0.381933,-0.320307,-0.295134,-0.26223,-0.226625,-0.223595,-0.266526,-0.249274,-0.24231,-0.272396,-0.18629,-0.178835,-0.132535,-0.087375,-0.080304,-0.010384,0.081088,0.074861,0.056437,0.105764,-0.529863,-0.456245,-0.408373,-0.404387,-0.379893,-0.341878,-0.269052,-0.25509,-0.255355,-0.307106,-0.267489,-0.265708,-0.299139,-0.335309,-0.336865,-0.332843,-0.363076,-0.411686,-0.440313,-0.435758,-0.416926,-0.412504,-0.393864,-0.341295,-0.380121,-0.372965,-0.29719,-0.205291,0.556855,0.712269,0.920466,1.117884,1.320397,1.399254,1.513315,1.635359,1.714869,1.762754,1.821681,1.874871,1.916723,1.945922,1.967453,1.898969,1.800273,1.726034,1.651367,1.51534,1.349456,1.203743,1.115286,1.03016,0.875768,0.694203,0.545666,0.431059,0.316184,0.211788,0.151746,0.073956,-0.040861,-0.083431,-0.058558,-0.058196,-0.08359,-0.101944,-0.101558,-0.12631,-0.175373,-0.177778,-0.148427,-0.144298,-0.153494,-0.131851,-0.086156,-0.093508,-0.141995,-0.145013,-0.159014,-0.187693,-0.162964,-0.079322,0.026929,0.041625,0.026753,-0.02652,-0.076928,-0.050549,-0.040332,-0.050487,-0.051408,-0.066472,-0.094633,-0.117329,-0.096984,-0.079735,-0.096618,-0.130093,-0.157325,1
-0.684251,-0.705399,-0.708879,-0.694519,-0.744551,-0.784216,-0.853503,-0.879616,-0.832764,-0.85875,-0.913761,-0.850977,-0.723827,-0.615111,-0.541779,-0.488873,-0.454777,-0.427493,-0.4168,-0.380141,-0.314221,-0.291004,-0.313047,-0.323856,-0.344581,-0.407897,-0.456688,-0.467359,-0.479216,-0.496646,-0.474605,-0.370848,-0.350675,-0.325904,-0.2716,-0.198873,-0.14332,-0.068415,0.009855,-0.035562,-0.129876,-0.156979,-0.117217,-0.034606,0.02789,0.116748,0.183434,0.288557,0.428441,0.551678,0.677442,0.807177,0.965118,1.131156,1.209654,1.228121,1.267382,1.355083,1.426367,1.432518,1.49951,1.591435,1.632463,1.6623,1.623396,1.645192,1.671045,1.880606,1.81307,1.677925,1.575853,1.514978,1.490373,1.455614,1.362315,1.308286,1.238731,1.084622,0.917312,0.810562,0.704875,0.546511,0.422309,0.345523,0.170458,-0.031403,-0.155472,-0.2034,-0.258445,-0.316007,-0.325958,-0.361317,-0.420292,-0.44699,-0.484574,-0.519672,-0.458925,-0.438962,-0.460747,-0.437474,-0.465843,-0.5432,-0.536209,-0.53285,-0.530617,-0.480634,-0.514033,-0.596477,-0.557074,-0.486796,-0.476855,-0.490735,-0.489569,-0.479928,-0.516884,-0.586447,-0.555946,-0.522449,-0.547595,-0.6231,-0.628278,-0.632091,-0.666226,-0.60543,-0.550112,-0.589635,-0.629778,-0.622665,-0.537022,-0.543118,-0.46228,-0.627726,-0.657003,-0.673886,-0.636127,-0.516924,-0.648818,-0.688399,1
0.948216,1.107966,1.111952,0.911806,0.939079,0.874128,0.797226,0.725562,0.640511,0.641094,0.691738,0.630221,0.469992,0.475375,0.458625,0.40578,0.328569,0.195098,0.04276,-0.033993,0.006989,-0.024105,-0.161325,-0.244081,-0.281997,-0.336093,-0.393209,-0.437702,-0.45167,-0.483906,-0.456303,-0.468882,-0.46883,-0.494254,-0.557563,-0.517179,-0.469646,-0.539906,-0.520417,-0.419957,-0.521951,-0.519749,-0.444091,-0.400188,-0.392715,-0.440139,-0.476988,-0.460458,-0.462062,-0.475447,-0.435607,-0.38475,-0.407285,-0.472721,-0.467494,-0.444102,-0.426622,-0.378825,-0.351484,-0.329332,-0.300413,-0.316889,-0.30874,-0.20399,-0.169929,-0.183678,-0.136893,-0.657416,-0.728651,-0.780648,-0.763407,-0.591961,-0.592781,-0.637867,-0.612769,-0.52023,-0.466385,-0.52583,-0.587167,-0.478535,-0.440733,-0.495668,-0.584171,-0.57854,-0.541032,-0.57705,-0.625489,-0.651276,-0.631457,-0.572061,-0.519754,-0.448767,-0.344559,-0.241134,-0.170875,-0.102467,-0.037875,-0.015679,0.010074,0.021334,-0.014251,0.017092,-0.036194,-0.045117,-0.017638,-0.008275,-0.032106,0.142895,0.27497,0.28985,0.343604,0.42312,0.399487,0.351035,0.425618,0.439034,0.545706,0.614259,0.60433,0.584848,0.576869,0.597941,0.661777,0.726628,0.695285,0.599199,0.600942,0.71899,0.893919,1.085983,1.101322,1.158697,1.252753,1.412198,1.502758,1.573747,1.716407,1.819457,1
0.468976,0.488802,0.488931,0.487116,0.502887,0.489643,0.505181,0.510467,0.480113,0.455084,0.43771,0.372433,0.324025,0.294577,0.188955,0.051768,-0.013772,-0.056387,-0.103178,-0.134564,-0.172736,-0.23977,-0.30922,-0.335284,-0.314718,-0.304112,-0.352534,-0.401206,-0.415776,-0.426616,-0.440302,-0.432346,-0.440085,-0.339927,-0.285899,-0.240003,-0.17049,-0.088067,-0.034301,-0.010014,-0.007392,-0.000628,-0.005626,-0.007318,-0.032792,-0.118477,-0.229495,-0.311603,-0.404154,-0.480995,-0.499124,-0.511092,-0.546476,-0.648155,-0.775312,-0.823421,-0.814437,-0.783036,-0.768679,-0.843435,-0.932515,-0.938211,-0.972947,-1.057571,-1.117405,-1.161394,-1.165095,-1.251966,-1.2572,-1.204188,-1.147444,-1.126917,-1.059982,-1.002998,-0.896953,-0.832148,-0.861039,-0.841066,-0.749736,-0.742067,-0.733585,-0.724919,-0.748456,-0.715785,-0.638261,-0.563616,-0.489051,-0.38331,-0.296124,-0.26361,-0.20215,-0.136042,-0.072581,0.00179,0.038734,0.003947,-0.006063,0.047747,0.110265,0.214189,0.212068,0.268281,0.371818,0.432304,0.483665,0.522813,0.591619,0.709038,0.885332,1.026525,1.070397,1.116976,1.217237,1.342202,1.488565,1.559169,1.532968,1.520016,1.543527,1.536334,1.521502,1.464114,1.415169,1.425196,1.451424,1.437752,1.413473,1.396907,1.367582,1.362445,1.320682,1.231043,1.145,1.106963,0.990898,0.881885,0.765471,0.609355,1
-0.479752,-0.452277,-0.408141,-0.495551,-0.469516,-0.444318,-0.387371,-0.421847,-0.390546,-0.306544,-0.265739,-0.250729,-0.259835,-0.234766,-0.17026,-0.141816,-0.096806,-0.053093,0.01283,0.129109,0.198968,0.226043,0.225973,0.265342,0.344719,0.400397,0.463479,0.553349,0.616592,0.644942,0.686017,0.726239,0.810559,-0.231533,-0.194358,-0.170653,-0.255992,-0.24426,-0.255217,-0.224879,-0.234339,-0.237616,-0.246358,-0.172794,-0.164683,-0.193459,-0.181952,-0.081332,-0.005475,0.044878,0.05986,0.107063,0.186478,0.212983,0.313857,0.355727,0.36298,0.439624,0.499761,0.527212,0.479273,0.488883,0.542871,0.584664,0.593716,0.595046,0.597216,1.011841,1.090132,1.056161,0.960345,0.911127,0.843823,0.788159,0.704902,0.552195,0.432245,0.256521,0.179921,0.110005,0.093397,0.11829,0.085836,0.051018,0.084462,0.10547,0.058975,0.001378,0.015803,0.058165,0.02225,-0.008177,-0.012756,-0.001159,0.039566,0.086071,0.090695,0.029287,-0.021867,-0.051202,-0.07885,-0.049783,-0.056559,-0.036607,-0.086785,-0.148835,-0.190081,-0.243549,-0.258948,-0.268779,-0.237981,-0.268649,-0.399236,-0.418556,-0.37229,-0.423554,-0.519799,-0.575129,-0.589459,-0.610562,-0.705121,-0.841439,-0.912081,-0.864064,-0.599266,-0.527405,-0.564578,-0.655246,-0.692617,-0.705686,-0.719161,-0.678047,-0.605805,-0.539375,-0.413667,-0.315478,-0.196396,-0.082727,1
-0.521476,-0.488135,-0.432231,-0.428841,-0.44716,-0.450184,-0.438283,-0.413138,-0.443817,-0.518592,-0.537603,-0.550051,-0.609482,-0.593273,-0.572064,-0.553612,-0.552673,-0.596257,-0.603406,-0.607637,-0.677596,-0.642179,-0.653996,-0.600919,-0.559767,-0.523477,-0.490787,-0.484073,-0.444795,-0.410826,-0.375257,-0.455763,-0.173631,-0.155778,-0.218841,-0.149821,-0.141294,-0.096294,0.022144,0.044572,0.089542,-0.340094,-0.118591,-0.36778,-0.485903,-0.489056,-0.53988,-0.693703,-0.775423,-0.751503,-0.764092,-0.720713,-0.739563,-0.733808,-0.711081,-0.760717,-0.510221,-0.321407,-0.332806,-0.249507,-0.220333,-0.126151,0.064499,0.115073,0.158159,0.195795,0.254822,0.352353,0.487907,0.741943,0.872378,0.64408,0.611585,0.744242,0.799444,0.836157,0.887406,0.505773,0.821949,0.508366,0.444298,0.407825,0.444134,0.480456,0.327415,0.120596,0.130804,0.241044,0.382062,0.475467,0.521031,0.529768,0.81579,1.070621,1.280335,1.505606,1.789144,2.096576,2.370491,2.527169,2.610951,2.702765,2.754166,2.742951,2.744959,2.756174,2.515146,2.137811,1.799373,1.618056,1.183233,0.815445,0.564225,0.475619,0.349453,0.230764,0.030328,-0.118303,-0.160045,-0.215735,-0.223465,-0.299256,-0.45618,-0.580853,-0.644959,-0.734035,-0.769869,-0.759853,-0.789376,-0.919032,-0.872311,-0.823025,-0.862783,-0.927822,-0.921564,-0.855763,-0.834741,-0.905553,1
0.326134,0.335854,0.366165,0.391013,0.396828,0.414541,0.388976,0.340553,0.329701,0.217615,0.32899,0.457168,0.509401,0.584663,0.57642,0.513392,0.491927,0.510077,0.574668,0.660502,0.733494,0.839725,0.998119,1.078381,1.192085,1.349931,1.593585,1.795635,1.841971,1.862989,1.809757,1.856527,1.863312,1.878364,1.821882,1.755818,1.69136,1.609184,1.467748,1.321949,1.103349,0.81245,0.72199,0.478259,0.21377,0.027696,-0.110271,-0.216236,-0.323004,-0.450717,-0.512437,-0.548371,-0.582587,-0.662778,-0.715274,-0.708499,-0.713467,-0.753424,-0.774767,-0.763483,-0.788419,-0.820407,-0.831307,-0.817283,-0.856102,-0.887648,-0.879702,-0.822238,-0.828723,-0.789564,-0.788942,-0.841006,-0.866285,-0.866704,-0.833339,-0.852339,-0.916136,-0.937531,-0.896772,-0.875574,-0.902166,-0.914531,-0.895609,-0.844657,-0.804764,-0.861478,-0.944181,-0.975345,-0.990451,-0.99263,-0.972383,-0.965563,-0.950494,-0.91041,-0.891012,-0.809599,-0.83197,-0.853205,-0.796233,-0.750049,-0.734052,-0.722018,-0.742676,-0.754815,-0.673073,-0.611242,-0.582789,-0.509205,-0.428312,-0.38445,-0.382756,-0.385698,-0.415455,-0.509156,-0.551869,-0.572144,-0.604479,-0.653784,-0.704293,-0.740732,-0.79212,-0.839072,-0.78934,-0.665222,-0.61464,-0.485238,-0.345159,-0.199817,-0.044675,0.083819,0.1649,0.250422,0.319726,0.312202,0.288328,0.30764,0.309147,0.297382,1
-0.378287,-0.368618,-0.302421,-0.268771,-0.257319,-0.167707,-0.051667,-0.007931,-0.020618,0.009404,0.102584,0.167995,0.208081,0.222881,0.260083,0.377077,0.421753,0.453609,0.42725,0.356637,0.3208,0.313708,0.322286,0.324289,0.346873,0.352479,0.3859,0.385748,0.44902,0.574728,0.719496,0.857187,0.90445,0.899123,0.947749,1.046283,1.17586,1.153089,1.189684,1.232934,-0.005757,0.041513,0.085148,0.16836,0.278938,0.417559,0.521465,0.574052,0.608995,0.630339,0.673474,0.710716,0.698716,0.672587,0.72028,0.68418,0.624531,0.541284,0.450288,0.289336,0.092046,-0.023613,-0.080215,-0.192435,-0.282109,-0.332754,-0.354373,-0.42414,-0.474097,-0.504577,-0.538474,-0.538359,-0.514991,-0.520922,-0.558717,-0.566399,-0.566016,-0.575435,-0.561997,-0.542926,-0.525659,-0.53521,-0.565989,-0.553663,-0.529793,-0.522937,-0.523222,-0.508514,-0.49948,-0.484337,-0.477463,-0.48998,-0.518569,-0.5415,-0.553116,-0.566353,-0.590867,-0.599947,-0.596326,-0.597091,-0.602971,-0.62363,-0.640345,-0.635386,-0.655056,-0.657307,-0.652741,-0.630285,-0.631918,-0.624905,-0.596579,-0.574634,-0.564972,-0.572432,-0.579191,-0.572041,-0.54205,-0.487503,-0.453183,-0.463818,-0.437817,-0.407073,-0.465054,-0.511027,-0.589463,-0.606243,-0.579443,-0.503185,-0.393154,-0.32284,-0.257572,-0.164532,-0.176973,-0.158626,-0.11561,-0.011484,0.049321,0.131412,1
