@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-1.672843,-1.218976,-1.124302,-1.096135,-1.102663,-1.151101,-1.321486,1.09239,2.128435,0.846891,-1.389989,-1.117192,-1.115988,-1.200663,-1.523247,0.4075,-0.845074,-1.285464,0.485668,-0.846926,-0.610858,-1.198142,0.28297,-0.566371,-0.784651,-1.093238,2.103121,-0.439953,-0.655466,-0.80515,-1.142915,5.581032,0.476052,1.318895,0.175718,-0.993267,2.069199,-0.290401,2.509237,1.632346,1.931583,-0.678519,-0.440467,3.214919,-0.561948,-0.549332,-0.547153,-0.54086,-0.51197,1.926272,-0.650876,-0.610575,-0.587634,-0.55796,-0.501247,-0.345167,1.143202,-1.344942,-1.012768,-0.938837,-0.928462,-0.979484,1.343839,-1.046327,3.348975,-0.933995,0.111184,0.285869,-1.118146,-0.85581,-0.809131,-0.794463,-0.788471,-0.783581,-0.773451,-0.744126,-0.635599,2.88747,0.584658,-1.135144,-0.757205,1.142789,-1.628416,-0.284888,1.920844,2.343663,-0.240605,1.960409,-0.06525,-0.320759,-0.395344,-0.373865,0.369594,1.264345,-1.20416,3.16867,-0.897642,1.585933,-0.444325,-0.828904,1.099366,5.385168,1.384289,-0.782043,-0.541797,-0.486428,-0.444299,-0.374038,-0.186577,1.879378,0.984424,-1.111005,-0.918078,-0.801883,-0.022673,1.263206,-1.242518,1.67339,1.305882,-1.042319,4.44093,-0.15135,-0.6373,-0.970673,0.096559,-0.437281,-0.570359,-0.784615,1.469886,0.024827,1.324511,-1.05866,-0.772599,-0.703806,-0.674914,-0.658814,-0.647508,-0.637654,-0.627321,-0.614839,-0.598026,-0.5729,-0.529641,-0.4313,0.156821,1.243518,-0.652314,-0.463647,0.593681,-1.069538,-0.372428,0.919001,2.161922,0.280989,2
0.730984,0.816788,-0.884184,-0.877607,-0.944351,3.144364,2.436809,-0.673101,-0.606549,-0.175521,-0.44894,-0.664252,-0.535079,0.778794,0.522131,-2.050446,3.111754,-0.46044,-1.125921,-1.261142,2.796198,-1.262651,-0.047426,-0.533074,-0.970747,-0.994024,-1.272162,2.931231,-0.764384,-1.16298,1.339407,-0.284965,-0.435069,-0.228666,-0.016099,-0.431144,1.464473,-1.161561,-0.261361,-0.597671,-0.812296,0.176085,1.858678,-0.732113,-0.546983,1.557479,1.24077,-0.826417,3.324436,0.16032,-1.032059,1.857946,-0.696351,0.245195,1.937507,-0.256842,-0.122271,3.341674,-1.518533,2.427953,-1.477612,-1.172299,-1.012064,0.719798,0.091543,-1.089203,-1.437604,0.930013,-0.560406,-0.706713,-0.758693,-0.783611,-0.797208,-0.805031,-0.809469,-0.811652,-0.812096,2.667119,-0.80787,-0.802006,-0.790861,-0.774383,-0.342001,-1.504576,-0.314289,-0.631986,2.437029,-0.788058,-0.693811,-0.522443,0.934626,-1.079197,-1.47115,-1.20863,-1.14753,-1.14476,-1.260533,-0.844212,-1.052313,-1.268033,1.394864,-0.576049,-0.60471,0.906447,-1.447029,1.864411,-0.192892,1.704592,-1.700864,3.690579,-1.523608,-1.697553,-1.308248,0.303522,0.078506,-0.105971,-0.634202,-0.806531,-0.953612,-1.018493,-1.299352,0.339676,1.722236,-1.044674,3.419474,0.110337,-1.202477,2.248328,-0.18619,1.472332,-1.165087,1.139521,-0.331831,-0.345311,1.914397,0.708087,0.152481,1.076532,0.740596,-0.273291,1.284606,-1.164297,-1.176856,1.023036,2.468007,-0.673401,3.265793,-0.827286,2.697673,-0.389417,2.205283,-0.888571,-0.697551,-0.519375,1
-0.394735,-0.351558,-0.004501,-1.516824,1.220956,3.51769,-0.630342,-0.392651,-0.255929,0.000203,2.380328,-1.417341,-0.998374,-1.136489,2.588299,4.233877,-0.36525,-0.256344,-0.074126,1.430178,-1.029502,-0.649148,-0.516349,-0.416498,-0.294282,-0.045922,2.416288,-1.039867,-0.375926,2.611466,-0.562007,-2.32391,0.775169,2.036024,-0.168814,-0.345373,-0.372003,-0.333031,-0.196722,0.522093,0.367171,-1.691111,-1.247876,0.318155,3.067057,-0.245205,-0.379231,-0.401596,-0.355786,0.289691,-0.227336,-0.478571,-0.470001,-0.448179,-0.418183,-0.374522,-0.297364,-0.020235,-0.505728,-0.088481,3.119041,-1.110625,-0.586171,1.538064,-1.252177,-1.161818,-0.269095,-0.492617,-0.457773,-0.322149,2.573862,-0.742396,-0.507682,-0.259529,1.129216,-1.08985,2.21994,-1.082311,-0.669188,3.134751,-1.436895,-1.176244,-1.131383,-1.259855,3.195831,-0.479733,3.173544,-0.841245,-0.8203,-0.828257,-0.850725,-0.898671,-1.035679,1.941419,-0.303564,-0.675619,2.099061,-0.497414,-0.574467,-0.594595,-0.555191,2.273566,-1.298049,-0.253432,-0.612368,-0.680957,-0.720762,-0.756981,-0.798746,-0.854853,-0.941683,-1.105781,-1.594718,1.243056,1.15393,-0.257531,-0.863094,1.22763,-0.023207,-0.235088,-0.429111,3.308151,2.744709,-0.557386,-0.306664,1.893776,-0.952909,-0.809235,-0.833791,-1.0146,3.091496,-0.292057,-1.156763,1.363332,0.109715,-0.081267,-0.148336,-0.164767,-0.134218,0.011184,2.191588,-0.876869,-0.611995,-0.537681,-0.503693,-0.484277,-0.471428,-0.461862,-0.453964,-0.446812,-0.439773,-0.432285,-0.423632,-0.41244,1
-0.94129,-1.017655,-1.09175,-1.251013,1.543532,-0.740587,1.28347,-1.156678,-1.32561,0.837019,-0.278043,1.437746,-0.959606,-0.683851,1.383164,-1.135475,0.257032,-1.409691,-1.283095,-1.253674,-1.284631,2.036646,-1.320733,1.360853,-0.259683,1.091775,-0.662189,1.565582,-0.002031,2.962556,-1.674792,1.71505,0.033751,0.762438,-1.35371,-1.115823,0.676313,-1.481273,-1.446634,-1.711816,-0.035168,2.833462,-1.610377,3.02344,-0.362451,1.637731,-1.790185,-0.656096,-0.876299,0.830028,-1.487312,0.992865,-0.851517,-1.202584,1.264913,1.26566,-0.955882,-1.181631,2.677813,0.261619,0.709854,-0.181529,1.052013,0.873686,-0.714649,-0.81199,-0.846595,-0.864158,-0.873764,-0.875957,-0.855921,1.776377,-1.258974,0.83434,-0.484685,3.467751,3.353821,0.07831,-1.568267,-1.283097,-1.359348,0.571867,0.643164,-0.897994,-1.206845,1.11318,-0.494895,3.062934,-0.973555,-0.829693,-0.793967,1.239168,-1.229868,2.065165,1.388093,-1.016094,-0.853151,-0.756834,-0.589627,0.567926,0.157467,1.288977,-1.466131,-1.189284,0.328418,3.135194,1.389256,1.461998,1.358421,1.458446,1.412966,-1.810818,2.351649,-1.373295,2.697545,0.8981,-1.226679,-1.399018,1.175172,-0.972928,-1.339427,-0.324413,-0.834413,-1.104566,-0.047642,1.138156,-1.034639,-0.912849,-0.872209,-0.92477,1.339861,1.349793,0.355897,1.869541,-0.737796,-1.266921,1.479989,-0.740134,-0.28147,1.7648,1.784537,-1.128523,0.077661,-1.504581,-1.096525,2.184848,0.091583,-2.340885,-0.712527,-1.407999,-1.807101,-0.184884,1.22362,-0.791284,2
1.175168,-1.058513,1.052673,-1.137579,-0.240397,-0.623533,-0.684979,-0.684647,1.675832,-0.691249,-0.146194,0.506666,-1.301388,-0.485035,1.982058,-0.329698,-0.528809,-0.457045,-1.081344,1.525764,-0.745418,-0.833658,1.341086,0.951951,-1.140845,-0.894042,-1.633681,0.183956,-0.211009,4.413569,-0.690659,-0.921805,0.961297,0.478055,-0.743221,2.539641,1.403932,0.590572,-1.605621,1.032971,-0.539614,-0.689097,-0.770677,-0.892449,1.218945,-0.549446,2.791283,-0.78205,-0.557089,-1.446997,-0.277437,-0.674725,1.303797,-1.042315,-0.672788,-0.820649,-0.962904,-0.705507,1.497405,-0.655906,2.171474,-1.468288,1.021917,1.013996,0.456314,-1.727195,0.379439,0.758831,-0.586979,0.890932,-0.939038,-1.277405,2.300779,-0.682089,-0.200696,0.162094,0.817161,-0.96456,-0.475265,3.748129,0.430257,-1.340369,-1.095141,3.527009,1.134827,0.373355,0.148967,-0.881789,0.574117,-0.88471,-1.049204,-1.157429,-1.294901,-1.670217,0.940448,-0.955296,-1.349921,0.632978,-1.403226,1.820974,-1.118326,1.229225,-0.618712,1.73763,-0.244904,0.40465,-1.397643,-1.569485,-0.132229,-0.240426,-0.717136,-0.956866,1.085767,-0.758302,-1.119482,0.064475,1.181008,1.000406,-0.92877,-0.96402,-1.183936,4.21748,0.771652,-1.318642,-1.222559,-1.256222,-1.400429,0.447639,1.010311,-0.462119,-0.794103,-0.873802,-1.180526,-1.531966,0.741358,-0.050018,2.303412,0.682823,1.802902,0.664596,0.54233,0.842446,0.30421,0.47583,0.100659,0.315209,-0.583797,-1.251886,0.357534,-0.727954,1.499566,-0.806371,-0.906287,2.916915,1
1.990859,0.651746,-0.214633,0.55908,1.05687,-0.924099,0.418954,-0.182982,-1.648714,-1.188307,0.712704,-2.07506,0.336215,0.758367,1.348208,1.755533,2.325441,1.959089,-0.794532,0.167583,0.529851,-0.386224,3.442595,-1.169553,-1.472174,-1.478164,0.476549,-1.179053,1.040107,-0.985325,-1.260857,-1.206197,-1.207152,-1.218517,-1.238322,-1.270855,-1.32944,0.826883,-1.784496,0.683351,0.254923,-0.670956,-0.791706,-0.053743,1.232709,-0.91713,-0.722384,0.324556,-1.060888,-1.633811,-0.38502,-0.484076,1.07496,0.44436,-1.629133,0.512861,1.280706,1.724877,0.94548,1.675198,0.243212,-0.996032,2.36595,-1.509798,-1.129904,-0.928987,-0.685848,-0.80642,-0.076149,-0.08412,0.170556,3.446532,1.17932,0.678635,-1.509402,-1.476902,3.554029,0.812014,0.288507,-1.562551,-0.111004,-1.086586,-1.52684,-0.540174,1.807179,3.120126,-1.037515,-0.890686,0.308268,-0.186021,1.035909,0.9153,-1.365466,0.653208,0.975333,1.399742,0.125092,0.500386,-0.7534,0.358087,0.251763,-1.682485,-0.169275,-0.859212,-0.961803,-1.015752,-1.067188,-1.144055,-1.336488,0.383788,0.736477,-0.586857,-0.748562,-0.706353,-0.385114,-0.143456,-0.486264,-0.447323,0.691144,-1.078247,-0.859675,-0.766108,-0.654005,-0.061634,-0.464347,-0.170909,0.28405,0.04544,0.012664,-0.915221,-2.133799,3.063036,-0.566662,-0.032606,-0.025492,3.215638,0.30425,-1.180111,1.548003,1.067721,0.472964,-1.479135,0.55762,-1.248793,0.379288,0.139164,1.350048,0.001107,1.466037,-0.836317,-0.706604,2.636198,0.228507,2.464259,2
-0.126835,-0.082073,-0.024263,0.058583,0.196966,0.507751,2.513486,-1.001444,2.899252,2.708578,1.059804,1.162214,0.873027,1.264202,-1.927275,-1.780414,0.927273,0.203312,-0.59513,-0.339018,-0.022359,-0.600083,-0.32859,-0.157175,0.160519,2.559716,-1.495447,-0.875285,3.541145,-0.210581,0.063215,2.14551,-1.365498,-0.558089,1.222889,-1.622052,-1.078623,-0.915859,-0.832243,-0.780044,-0.744183,-0.718273,-0.699153,-0.685132,-0.67533,-0.669404,-0.667506,-0.670414,-0.679992,-0.700522,-0.743136,-0.846586,-1.293846,0.74887,-0.199058,-0.341879,-0.398143,-0.427657,-0.445617,-0.45767,-0.466408,-0.473202,-0.478874,-0.483975,-0.488944,-0.494205,-0.500277,-0.507949,-0.518675,-0.535621,-0.567258,-0.644301,-0.977801,2.670423,6.712941,-1.129302,-0.708719,-0.629129,-0.607037,-0.606027,-0.618497,-0.646371,-0.704738,-0.880327,2.969155,-0.331457,-0.494242,-0.596774,-0.741776,-1.242123,0.859248,-0.144724,-0.321965,-0.415218,-0.492543,-0.583349,-0.736819,-1.225132,2.044276,0.016554,-0.246492,-0.400071,-0.582673,-1.082823,2.429747,0.183495,-0.077093,-0.202291,-0.29871,-0.35494,-1.267767,1.698589,0.1785,-0.05601,-0.194053,-0.364168,-0.887167,1.982608,0.424572,0.250809,5.188068,0.025869,0.050762,0.082025,0.162493,0.605873,-0.431751,-0.087243,0.111815,3.833951,2.053097,-1.041803,-0.584998,-0.450768,-0.384165,-0.342981,-0.313879,-0.291198,-0.272023,-0.254584,-0.237579,-0.21979,-0.199705,-0.174866,-0.140105,-0.080878,0.07025,3.65782,-0.546221,-0.352762,-0.2812,-0.236358,-0.199806,-0.164692,1
2.867713,-1.251756,2.035927,-0.227998,-0.489818,-0.704962,-1.300444,3.952303,0.159226,-0.090743,-0.187451,-0.23836,-0.268837,-0.28804,-0.300034,-0.306802,-0.309286,-0.307769,-0.301973,-0.290942,-0.272626,-0.242787,-0.191916,-0.094391,0.149723,1.938915,1.602191,-1.555285,-1.382791,2.681053,-0.314987,3.467808,-0.153776,4.168247,-1.442051,3.945719,-0.119015,-0.296159,-0.348997,-0.371138,-0.381456,-0.385989,-0.387148,-0.385988,-0.382919,-0.37793,-0.370555,-0.359542,-0.34162,-0.306288,-0.197935,2.381351,2.280683,2.450355,-0.345617,-0.364817,-0.356583,-0.34151,-0.320594,-0.290729,-0.243534,-0.154517,0.08587,3.268282,-1.174329,-0.791154,-0.702194,-0.717493,-1.027122,0.314752,-0.192985,-0.262855,-0.279076,-0.276984,-0.264614,-0.243337,-0.210911,-0.159988,-0.069075,0.149974,1.728559,-1.225245,-0.668894,-0.512035,-0.426955,-0.36421,-0.307448,-0.247413,-0.174692,-0.072884,0.10454,0.7168,-0.068389,2.822795,4.570057,5.452537,-0.904123,-0.483463,-0.991404,-0.727075,-0.617138,-0.529417,-0.436217,-0.305903,-0.031684,2.001806,-1.468889,-0.872914,-0.673159,-0.530235,-0.36326,-0.032744,2.967802,-0.522556,-1.682435,-1.142393,-0.977694,-0.891467,-0.837254,-0.801062,-0.781213,-0.819718,-0.580429,-0.625302,-0.605486,-0.56332,-0.480096,-0.247514,3.564997,-1.444342,-1.116973,-1.059779,-1.114869,-1.440264,2.753592,-0.401784,2.915778,-0.361586,-0.468416,-0.512629,-0.537536,-0.553845,-0.565741,-0.575282,-0.583657,-0.591666,-0.599942,-0.609095,-0.619816,-0.633036,-0.650167,-0.673631,-0.708169,-0.764871,1
-1.590847,0.759269,-1.125417,2.21003,0.26748,-1.904724,0.536233,0.770366,-1.273888,0.985842,-1.012641,1.447716,-0.123642,1.319901,-1.014297,-1.500403,1.449906,3.257399,-1.572689,1.955826,-0.468972,0.103868,-1.487418,-1.38148,0.575717,0.358927,1.264199,-1.480961,-1.304313,-1.455395,0.34639,-0.757808,-0.857536,-0.89175,-0.909411,-0.923441,-0.946001,-1.066159,0.848799,2.332382,-1.367858,2.803054,1.9578,-1.123517,0.397223,-1.716807,3.909376,-1.203371,-1.011977,-0.937917,-0.845532,1.853011,-1.433206,1.831359,-1.458257,0.369477,-0.835201,2.818123,-1.486209,-0.047604,3.404833,-0.804675,0.132756,-1.877212,0.715757,-0.721072,-0.924747,-1.290675,0.417389,-0.401379,-0.717814,1.249356,-0.582232,1.303969,-1.286684,-0.603114,1.812581,3.466549,0.770176,1.636708,-1.226463,0.170453,-1.991417,0.536663,-0.60116,-0.680817,-0.668877,-0.606862,-0.446421,0.529171,2.233364,-1.240984,-0.327781,-1.499121,-1.102957,3.21911,-1.789712,-1.277546,0.550066,4.216734,-1.207368,-1.019738,-0.979711,-0.962338,-0.95243,-0.946734,-0.945937,-0.960198,1.226812,-0.862146,-0.8738,-0.868531,-0.838115,-0.909905,-0.938707,1.304506,-1.137193,-0.339691,1.256703,1.58182,2.117984,1.10087,-0.693956,2.776368,1.005784,-0.956641,0.612117,3.286898,1.004886,-1.056487,-0.866528,-0.789809,-0.72824,-0.648028,-0.404504,-0.806225,-0.470959,1.617618,-0.897913,0.481649,0.570102,0.525005,0.686076,-0.889695,1.653802,-1.842809,-1.628349,0.921295,-1.266472,-1.252456,2.769389,2.942655,-0.856448,-0.553218,1
-1.273723,-0.415692,-0.725644,-0.70501,3.020325,-0.61914,1.851884,-1.913048,0.564266,-1.385533,-1.410123,0.897325,-0.465103,0.943688,-1.170515,-1.580398,-0.523083,-0.275313,0.056227,-1.012642,1.218567,-0.446666,0.845536,-0.407205,0.871704,-0.977256,0.684704,-1.806284,-0.393851,-0.868852,-0.645952,0.607796,1.830395,-1.045083,0.316697,-1.636354,1.542996,0.119431,-0.803624,-0.909297,-0.908695,0.000023,0.662032,-0.704068,0.284721,-1.717729,0.0674,0.422117,-1.693246,2.474399,-0.971415,-1.067726,1.411346,0.327486,-0.27061,2.771843,0.077992,0.413843,-1.744299,-1.080893,0.733286,-1.049593,1.42807,0.650527,2.735192,0.384499,0.684063,-0.457736,-1.314695,-1.046421,-0.652015,-1.529089,2.250303,-1.573657,0.433026,-1.090837,2.21038,-1.168932,0.030638,2.295476,-0.321375,0.725784,-1.383973,2.834749,-0.581629,-0.012125,0.733942,1.382231,1.353237,1.453052,-0.162897,-0.103133,-0.736082,0.708253,0.468602,-0.206609,0.515414,-1.280291,-1.092943,1.332425,1.571883,-1.381527,0.909436,-0.830757,-0.686424,0.469457,-1.485818,-0.950138,-0.14771,0.699108,-0.783801,-1.532108,0.131416,-0.247413,-1.338241,2.349258,0.345015,-1.058524,1.111809,-0.76321,-0.394153,0.435692,0.685883,-0.703694,-0.962718,1.255339,1.772957,-0.532885,1.704885,-0.54875,-0.562398,0.892643,0.050273,2.507439,1.004021,3.380627,-1.253586,0.612417,1.033769,-1.553374,0.325848,-0.490943,-0.485146,-0.274598,-0.207046,1.155468,-0.119963,0.267745,-0.48158,-0.977736,-1.025071,-1.04062,-1.054274,-1.087971,1
4.47111,-0.18892,3.749863,-1.353263,3.309554,-0.074944,-0.10641,1.545086,-1.178343,-0.894511,-0.862548,-0.928406,-1.287243,0.272526,-0.500513,-0.690348,-0.896965,-1.472089,1.974725,-0.289341,-1.107221,2.950791,0.409186,0.139501,0.129618,1.349161,-1.441069,1.592265,-0.021286,-0.168397,-0.222993,-0.252617,-0.271906,-0.285851,-0.296674,-0.305586,-0.313405,-0.32085,-0.32878,-0.338573,-0.353058,-0.379629,-0.44541,-0.76546,0.730638,0.229698,1.221412,-1.104551,-1.073296,1.482448,0.175474,0.102979,0.219857,1.668889,4.99713,-0.138702,1.747402,-0.755139,-0.888589,-0.569096,-0.38477,2.552156,-0.636526,-0.499231,-0.427774,-0.365323,-0.291742,-0.177784,0.083064,2.680027,2.513937,-1.091194,-0.824703,-0.754472,-0.938372,0.48516,3.216133,-0.79372,-0.586206,-0.498704,-0.415854,-0.259149,2.1718,-0.823357,-0.612381,-0.518156,-0.433355,-0.308439,0.124835,-0.478297,1.710042,1.718626,-1.454385,-1.161185,-1.143376,-1.510587,0.568255,-0.378926,-0.503044,-0.54512,-0.563701,-0.573012,-0.578055,-0.580977,-0.582825,-0.584159,-0.585309,-0.586481,-0.58782,-0.589441,-0.591446,-0.593941,-0.597047,-0.600912,-0.605734,-0.61178,-0.61944,-0.629295,-0.642266,-0.659922,-0.6852,-0.724477,-0.795589,-0.985039,2.766942,-0.618305,-1.20066,0.134372,2.68646,0.214856,0.018543,0.002095,0.153014,5.939048,-1.357807,-0.81997,-0.67504,-0.558036,2.281617,-0.931085,-0.887667,-0.972745,-1.342697,-0.988196,2.9,0.181028,-0.106664,-0.212279,-0.255504,-0.214948,-0.449517,-0.3876,-0.357624,-0.393003,1
-1.249286,1.691155,-0.434032,-0.560104,-0.587034,-0.560033,-0.423305,1.173471,-1.358288,-1.063124,-0.99306,-0.979843,-1.036253,1.299376,-0.723892,-0.870616,1.090979,0.51685,-1.8106,-0.485157,-0.441736,-0.628294,-0.564543,0.650961,-0.885223,0.306195,-1.496844,-1.215743,-1.159028,-1.177849,-1.380404,-0.206723,-0.7798,-1.023216,-1.207292,2.313742,-0.491499,-0.609124,-0.603442,-0.475428,0.734713,-1.628974,-1.273535,-1.386092,-0.71571,2.682141,-0.736139,-0.742494,-0.72212,-0.634924,0.282357,-1.19186,-0.999818,-0.945113,-0.917709,-0.899927,-0.886373,-0.874888,-0.864589,-0.855514,-0.849448,-0.85488,-0.931512,0.867029,0.025347,-0.89224,-0.623902,-0.389447,0.624924,1.991002,0.988648,-1.642079,0.614215,-0.095212,0.26999,0.209119,-1.131176,-1.200342,-1.371113,1.05994,0.733866,-0.87176,0.774112,-1.304178,-1.214841,-0.840404,-1.973618,4.440984,4.583652,4.284388,2.197674,-1.830932,-1.369216,0.636943,0.376314,2.812094,-0.490173,-0.831082,-0.910409,-1.04274,-0.605069,-0.685354,2.537625,1.617151,1.907703,0.855011,-1.292821,-1.568618,2.590521,1.126118,4.046967,1.916817,1.233893,2.721685,-0.648297,2.985086,0.859698,1.84294,-0.303061,-0.597333,-0.432017,-1.267265,-1.243137,-1.510409,1.175533,3.144041,0.213764,1.656193,-1.308657,4.671886,3.961837,2.64364,-1.443159,1.98319,-0.586925,-0.903381,1.269065,-0.483408,1.668843,-1.454628,-1.157282,-1.131175,-1.243789,0.951935,-1.013442,0.886553,-1.200597,0.264966,-0.415209,1.103232,-0.618074,-0.758342,-0.839521,-0.939803,1
-0.336968,-0.067387,0.056523,0.200199,0.508486,5.296611,-0.513366,0.058489,1.092986,-0.510211,2.443948,-0.076439,-0.669596,2.323669,3.063459,-2.154817,4.073548,-0.703304,-0.718136,-0.68287,-0.646184,-0.613222,-0.583884,-0.557248,-0.532293,-0.50797,-0.483104,-0.456164,-0.424827,-0.384987,-0.328045,-0.2314,-0.00377,3.76947,1.201764,-1.694958,-1.18662,-1.252449,3.227141,-0.306394,-0.444391,-0.479949,-0.491365,-0.494393,-0.493978,-0.492057,-0.489494,-0.486715,-0.483945,-0.481312,-0.478894,-0.476749,-0.474925,-0.47347,-0.472439,-0.471902,-0.47195,-0.472706,-0.474344,-0.477109,-0.481362,-0.487654,-0.496862,-0.510467,-0.531176,-0.564502,-0.623638,-0.749899,-1.172717,5.457917,0.267685,-0.024112,-0.125609,-0.1751,-0.202808,-0.219148,-0.228621,-0.23343,-0.234716,-0.233042,-0.228595,-0.22126,-0.210598,-0.19573,-0.175064,-0.145665,-0.101723,-0.030138,0.105742,0.461481,3.848116,-1.609664,-0.883846,-0.681863,-0.586246,-0.529927,-0.492367,-0.465166,-0.444248,-0.427391,-0.413274,-0.401062,-0.390192,-0.380269,-0.370997,-0.362148,-0.353531,-0.34498,-0.33634,-0.327452,-0.318148,-0.308237,-0.297484,-0.285596,-0.272183,-0.256706,-0.238387,-0.216051,-0.187815,-0.150438,-0.097792,-0.016561,0.129299,0.488693,3.812613,-1.234311,-0.320001,2.540644,-1.699976,-1.121592,-0.991616,-1.028343,-1.523429,1.102595,-0.090962,-0.248841,-0.300517,-0.320423,-0.326454,-0.324232,-0.31463,-0.29419,-0.248535,-0.103221,4.356938,-0.886459,-0.762415,-0.875626,-1.5537,5.016365,0.394995,-0.208955,1.419161,5.318599,1
