@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.391499,-1.257713,-0.465521,0.502662,1.220387,1.923488,2.323386,2.397781,1.907952,1.509771,0.946042,0.010879,-0.934148,-1.197847,-1.499172,-1.23519,-0.594737,0.178411,1.150308,2.091339,2.468413,2.161819,2.342029,2.138988,2.374842,2.701319,2.223301,0.987194,0.296752,-0.921851,-0.701186,0.439397,-0.596079,-1.215387,-2.241369,-2.59531,-2.306954,-1.892692,-1.088016,-0.01636,-0.032246,-0.686658,-1.382349,-2.352745,-2.685629,-2.299913,-1.76757,-0.907307,-0.031012,2
-1.023458,-0.619483,0.172146,0.906486,1.525206,1.801035,2.018656,1.785142,1.554517,1.01254,0.470285,-0.143707,-0.70011,-1.168984,-1.171084,-0.580714,0.265644,1.066263,1.949147,1.93281,1.976285,1.959434,2.182889,2.889856,3.315626,2.88614,1.923467,1.020164,0.191173,-0.791497,-0.872153,-0.312049,-0.995454,-1.596384,-2.101551,-2.460625,-2.562226,-1.91197,-1.358386,-0.683697,-0.602204,-1.072085,-1.580262,-2.176485,-2.40131,-2.304966,-1.744239,-1.207486,-0.662344,1
-1.051339,-0.611003,-0.065482,0.092866,1.042628,1.847212,2.477169,2.705051,3.084894,2.951356,2.779569,2.265199,1.322376,0.470123,-0.296345,-0.392576,-0.382631,-0.988472,-0.812427,-0.113727,0.798601,1.696951,1.837465,1.422251,1.569563,1.815656,2.048547,1.639045,0.599799,-0.259121,-0.929259,-1.232565,-1.803104,-1.720007,-1.766319,-1.747902,-2.140474,-1.972932,-1.274739,-0.429523,-0.417059,-1.088398,-1.433602,-1.699084,-2.118433,-2.567628,-2.45637,-1.715822,-0.979976,1
-1.212894,-0.835415,-0.154849,0.623772,1.309411,1.898127,2.148889,2.286244,2.059559,1.659293,1.243037,0.747002,0.120675,-0.552347,-1.147651,-1.456847,-1.031678,-0.290956,0.608835,1.466707,2.418604,2.30969,2.199688,2.256526,2.492633,2.634586,2.324864,1.35675,0.458402,-0.641069,-0.659811,0.166672,-0.737248,-1.190906,-1.968977,-2.553688,-2.663758,-1.914496,-1.470601,-0.739613,-0.6138,-1.022673,-1.69161,-2.338756,-2.637235,-2.358748,-1.639392,-1.034132,-0.230818,2
-1.577794,-1.025229,-0.460902,0.127841,1.276252,1.825416,2.257255,2.322255,2.076118,1.754321,1.174454,0.61932,0.048808,-0.935493,-1.627908,-1.675681,-1.198812,-0.38187,0.644277,1.650538,2.53393,2.443407,2.343516,2.233458,2.626223,2.652479,2.138393,1.040785,0.188591,-1.010836,-0.818293,0.059919,-0.92997,-1.42744,-2.262728,-2.550935,-2.342495,-1.684555,-0.864992,-0.374733,-0.239393,-0.543139,-1.477122,-2.302973,-2.621765,-2.150139,-1.311364,-0.437094,0.1961,2
-1.468241,-1.148288,-0.503245,0.24693,1.044571,1.86404,2.317411,2.475856,2.264453,1.854446,1.153775,0.517695,-0.156424,-1.040588,-1.55053,-1.531879,-0.930053,-0.124015,0.723792,1.617409,2.305018,2.394234,2.441983,2.461449,2.50359,2.471364,2.082061,1.063677,0.24625,-0.862804,-0.924474,0.109371,0.145376,-0.41636,-1.274414,-1.837781,-2.656213,-2.571934,-1.823475,-1.18772,-0.499189,-0.202546,-0.774554,-1.533134,-2.306282,-2.628989,-2.136556,-1.491687,-0.723376,2
-1.6403,-1.177389,-0.392287,0.459183,1.264279,1.630582,2.072961,2.128002,1.754067,1.415168,0.918432,0.21861,-0.602955,-1.501586,-1.587479,-1.067579,-0.349304,0.508037,1.442191,2.3227,2.685211,2.397232,2.112887,2.16952,2.61524,2.584813,2.03738,0.918616,0.148586,-1.002111,-0.825793,0.385974,-0.669682,-1.335127,-2.116073,-2.719011,-2.576083,-1.69935,-0.873445,-0.129142,-0.223016,-0.872644,-1.827974,-2.505531,-2.689885,-2.146992,-1.288778,-0.497888,0.127731,2
-0.715127,-0.385818,0.22914,0.857658,1.114314,1.366069,2.01451,2.441358,2.527939,2.051566,1.692321,1.54189,1.133628,0.75135,0.063544,-0.552139,-0.622667,-0.183585,0.337574,1.039229,1.732852,2.275525,2.140642,2.160404,2.067526,2.284371,2.140021,1.51361,0.639142,0.067409,-1.017781,-1.934836,-1.748883,-1.854428,-1.781448,-1.836508,-1.792938,-1.828415,-1.799019,-1.823622,-1.802941,-1.820312,-1.805809,-1.817769,-1.808109,-1.815649,-1.810099,-1.813751,-1.811939,1
-1.20911,-0.763493,-0.065265,0.144942,1.278186,2.020996,2.23811,3.059989,3.593343,2.975845,2.048842,1.164453,0.757018,-0.281499,-0.5567,-1.074021,-1.314476,-0.954999,-0.084972,0.7576,1.630791,1.918586,1.35303,1.592045,1.535725,1.957261,1.383692,0.676256,0.897089,-0.387809,-0.338755,0.390928,-0.656523,-1.329356,-2.309196,-2.632813,-2.525606,-1.887631,-1.449542,-1.040426,-0.247929,-0.377743,-1.192278,-2.119075,-2.661017,-2.664228,-2.036118,-1.155219,-0.058932,1
-0.94083,-0.556156,0.149127,0.910275,1.542981,1.866606,1.873656,1.494259,1.071859,0.719811,0.346599,-0.399032,-0.94284,-0.76243,-0.163417,0.485412,1.234152,1.9614,2.609058,2.510637,1.90688,1.733229,2.075352,2.310554,2.693414,2.749112,2.06051,1.300546,0.494153,-0.275411,-0.975369,-1.307903,-1.504851,-1.722458,-1.862118,-1.992785,-2.080957,-1.879355,-1.719509,-1.5399,-1.41928,-1.646454,-1.826155,-2.053087,-2.088352,-1.942385,-1.724367,-1.526317,-1.247868,1
-1.127914,-0.740225,-0.169091,0.480675,1.314324,1.757867,2.110617,2.510036,2.22308,1.86277,1.083696,0.323927,0.085518,-0.501739,-1.018955,-0.969819,-0.553655,0.219807,0.951127,1.711262,2.511654,2.614396,2.472589,2.475984,2.577125,2.638799,2.003902,1.144511,0.336177,-0.498572,-1.043018,-1.237879,-1.518582,-1.742744,-2.056349,-2.188586,-1.993408,-1.694332,-1.194784,-0.87977,-0.899269,-1.237189,-1.645382,-1.9904,-2.29975,-2.097519,-1.668506,-1.290059,-1.15235,1
-1.07156,-0.585365,0.054711,0.738735,1.30164,1.813043,2.091571,2.218371,2.071887,1.665174,1.226098,0.796416,0.003573,-0.512029,-1.089372,-0.994129,-0.301484,0.468496,1.287194,2.186786,2.495301,2.030443,2.147303,2.36295,2.421715,2.535358,2.008805,1.161162,0.218176,-0.559049,-1.020889,-0.881973,-1.219305,-1.744197,-2.165341,-2.629923,-2.265607,-1.77359,-1.264322,-0.724713,-0.467484,-0.860103,-1.343409,-1.795218,-2.259261,-2.623147,-2.21088,-1.704773,-1.237783,1
-1.229214,-0.764609,0.1026,0.834269,1.405428,1.775216,2.06132,2.282696,2.084895,1.709658,1.443711,0.911623,0.501544,-0.252561,-1.02728,-1.196042,-0.772643,-0.004009,0.899741,1.824156,2.374422,2.229888,2.135103,2.181216,2.365852,2.385841,2.077691,1.309395,0.323823,-0.635055,-0.968511,-0.715898,-1.179214,-1.703673,-2.180238,-2.502349,-2.586604,-1.859926,-1.211835,-0.52151,-0.117406,-0.768729,-1.387218,-1.912081,-2.597176,-2.597591,-2.192029,-1.475718,-0.860966,2
-1.25683,-0.832149,-0.101773,0.304636,1.068637,1.616637,1.961767,2.368817,2.157202,1.753409,1.279373,0.642261,0.204737,-0.484678,-1.214837,-1.360627,-0.712206,0.036924,0.983857,1.767722,2.701719,2.511128,2.173308,2.317856,2.455812,2.793969,2.421693,1.278093,0.299781,-0.758594,-0.901279,-0.446601,-0.908086,-1.496378,-1.988838,-2.351922,-2.377733,-1.809819,-1.309216,-0.759722,-0.727267,-1.260527,-1.583737,-1.966454,-2.31841,-2.300475,-1.825557,-1.336694,-0.708929,2
-1.603986,-1.099945,-0.372237,0.574404,1.317912,1.748033,2.092544,2.275351,2.238634,1.698052,1.183607,0.505378,-0.134267,-1.031468,-1.673386,-1.539089,-0.698737,0.186662,1.186524,2.043245,2.583533,2.180402,2.219128,2.293924,2.580834,2.593578,1.85029,0.857754,0.036739,-1.058193,-0.953068,-0.215286,-1.132175,-1.591094,-2.372886,-2.650226,-2.230829,-1.296109,-0.714672,-0.005059,0.175749,-0.408616,-1.221829,-1.960742,-2.504219,-2.554565,-1.897711,-1.15188,-0.350002,2
-1.049004,-0.689906,0.070128,0.858922,1.458314,2.101934,2.464662,2.589668,2.385795,1.706599,1.051241,0.486313,0.525888,0.202778,-0.320698,-0.899725,-0.892137,-0.315905,0.447545,1.247163,2.025167,2.228159,2.129199,2.306069,2.429495,2.593338,2.22959,1.489111,0.536199,-0.284372,-1.061459,-1.277435,-0.894588,-1.086836,-1.527345,-1.928421,-2.305515,-2.179758,-1.913636,-1.510898,-1.313011,-1.295403,-1.332646,-1.73494,-2.064071,-2.288502,-2.10295,-1.758064,-1.536054,1
-1.33496,-0.899982,-0.44767,0.148678,1.115222,1.770084,2.244775,2.358105,2.36784,1.952034,1.450948,0.566329,-0.314016,-0.737176,-1.267976,-1.544049,-0.859128,-0.133058,0.929825,1.699008,1.820275,2.187064,2.155927,2.203889,2.579953,2.985956,2.222505,1.312844,0.482865,-0.60412,-0.789262,-0.065935,-0.648541,-1.41761,-2.036825,-2.53913,-2.46259,-1.802222,-0.988214,-0.171013,-0.144938,-0.863075,-1.448886,-2.204488,-2.690077,-2.131031,-1.914366,-1.38148,-0.712307,2
-1.160933,-0.670803,-0.349564,0.263061,1.224585,1.75124,2.098117,2.105633,1.956298,1.508785,1.115178,0.677621,0.232018,-0.363598,-1.170253,-1.288393,-0.742968,0.138297,1.085055,2.089619,2.613531,1.905966,1.767687,2.210577,2.665485,2.721413,2.40436,1.272127,0.420395,-0.681262,-0.723351,-0.159328,-0.972616,-1.528126,-2.424595,-2.819545,-2.38598,-1.632937,-1.008404,-0.236003,-0.195706,-0.860249,-1.57002,-2.255815,-2.748068,-2.590335,-1.945557,-1.238898,-0.503738,2
-1.554488,-0.976212,-0.554288,0.167423,1.022536,1.472712,2.169267,2.234066,2.229457,2.039005,1.344622,0.688002,0.234575,-0.637359,-1.545657,-1.659625,-1.203338,-0.396875,0.631959,1.589019,2.488373,2.544289,2.356858,2.223299,2.55096,2.985803,2.322422,1.032812,0.117985,-1.155336,-0.871305,0.042312,-0.910008,-1.544769,-2.143754,-2.302047,-2.11901,-1.37832,-1.04648,-0.566278,-0.065397,-0.397598,-1.414755,-2.092787,-2.201486,-2.492853,-1.933887,-1.037142,-0.2867,2
-1.308156,-0.926936,-0.387087,0.200661,1.262067,2.117507,2.469924,2.424193,2.176543,1.695024,1.206124,0.503213,-0.093212,-0.902773,-1.282767,-1.238343,-0.725102,-0.029079,0.849775,1.708132,2.388543,2.232436,2.215615,2.327959,2.525519,2.612792,2.181408,1.029816,0.343063,-0.701476,-0.863494,-0.656516,-1.201566,-1.66219,-2.433064,-2.764662,-2.183756,-1.506352,-0.685589,-0.566349,-0.277649,-0.120944,-0.99702,-1.665904,-2.218418,-2.542049,-2.201465,-1.542761,-0.785634,2
-1.464157,-1.012135,-0.145641,0.723889,1.725698,2.195143,2.452333,2.203694,1.764335,1.262882,0.588152,-0.146937,-0.66259,-1.40163,-1.597239,-1.192687,-0.579013,0.199451,1.091769,2.008373,2.575435,2.521435,2.389932,2.340389,2.725336,2.8398,2.100094,1.055121,0.208231,-0.824338,-0.982532,-0.613493,-1.125997,-1.539667,-2.089821,-2.319081,-2.080606,-1.459503,-0.808187,-0.516009,-0.483419,-0.455165,-1.270733,-1.827469,-2.236958,-2.30896,-1.890131,-1.295887,-0.641506,1
-1.457985,-0.994922,-0.135543,0.796201,1.501159,1.978272,2.279833,2.253359,1.972867,1.643881,1.057671,0.238346,-0.702919,-0.824954,-1.209851,-1.414907,-0.681405,0.119747,1.070195,2.019685,2.613244,2.17985,2.240262,2.490299,2.557779,2.4707,2.08282,0.976321,0.243268,-0.91426,-0.839632,-0.048351,-0.798628,-1.383512,-2.123428,-2.542778,-2.335433,-1.565596,-0.824732,-0.323008,-0.437838,-1.048621,-1.666882,-2.398056,-2.572058,-2.225828,-1.732686,-1.146108,-0.435836,2
-1.516392,-1.186177,-0.27992,0.510244,1.267993,1.831089,2.216378,2.438919,2.214557,1.829288,1.324494,0.64118,-0.082792,-0.890792,-1.440248,-1.340799,-0.665797,0.226796,1.146767,2.049241,2.37213,2.138031,2.440712,2.577096,2.624867,2.376065,1.766324,0.750508,0.135767,-0.94454,-0.932892,-0.303928,-1.067461,-1.542225,-2.190097,-2.538596,-2.259724,-1.535105,-0.924771,-0.27967,-0.289145,-0.779713,-1.519545,-2.218737,-2.446664,-2.308017,-1.742076,-1.126923,-0.525699,2
-1.279561,-0.824664,-0.6074,-0.090631,0.876595,1.520227,2.105505,2.390275,2.471217,2.230472,1.814433,1.30945,0.7985,-0.110929,-0.949688,-1.35065,-1.176376,-0.51913,0.399721,1.285258,2.168596,2.49912,2.409455,2.349319,2.511007,2.519728,2.087091,1.183088,0.301844,-0.689207,-0.943177,-0.436364,-0.956451,-1.470666,-2.161597,-2.505957,-2.262069,-1.657199,-1.04936,-0.49966,-0.465241,-1.033569,-1.530564,-2.02061,-2.38067,-2.264711,-1.854027,-1.397953,-0.74282,2
-1.275762,-0.835068,-0.121053,0.735374,1.498201,1.892836,2.319119,2.423297,2.222657,1.823011,1.316485,0.783474,0.351239,-0.575103,-1.110426,-1.241991,-0.987967,-0.255364,0.618511,1.4884,2.225416,2.230853,2.167803,2.54713,2.678263,2.543943,2.078018,1.069128,0.240746,-0.778217,-0.824031,-0.412679,-1.053923,-1.446571,-2.144751,-2.467904,-2.377674,-1.818872,-1.213856,-0.774342,-0.52317,-0.995298,-1.715861,-2.210292,-2.496577,-2.209953,-1.688254,-1.189965,-0.508978,2
-1.491581,-1.121494,-0.569845,0.260883,1.007117,1.765845,2.387945,2.631227,2.412416,2.024393,1.50465,0.807408,0.11898,-0.539139,-1.149533,-1.53154,-1.124089,-0.410298,0.459858,1.313387,2.176027,2.178352,2.281449,2.461318,2.706447,2.57756,2.113371,1.044009,0.135384,-1.057028,-0.940897,0.136477,-0.542385,-1.301025,-2.096066,-2.540857,-2.369033,-1.697884,-1.183168,-0.481554,-0.275714,-0.671192,-1.308743,-2.037125,-2.537636,-2.355532,-1.781511,-1.059177,-0.330457,2
-1.094276,-0.775417,-0.051625,0.672517,1.317431,1.698624,2.094665,2.246591,1.876268,1.593128,1.236614,0.640276,-0.023428,-0.58003,-1.093144,-0.913067,-0.250223,0.62012,1.403078,2.407585,2.553955,2.095347,2.120639,2.255743,2.353913,2.436242,2.337633,1.343966,0.475594,-0.529744,-0.933955,-0.904835,-1.228471,-1.53336,-1.930409,-2.39134,-2.383395,-1.912649,-1.348054,-0.888376,-0.844767,-1.224548,-1.724982,-2.064543,-2.252373,-2.333002,-1.940696,-1.586646,-1.042574,2
-1.325025,-0.879075,-0.080238,0.754358,1.303393,1.724182,1.594451,1.317462,1.020268,0.281564,0.007922,-0.760782,-1.264153,-1.315881,-0.745378,0.116588,0.977016,1.84136,2.738727,3.305864,2.658256,2.103665,1.746373,1.753685,2.486709,2.984096,2.453509,1.224813,0.429631,-0.763322,-0.942378,-0.512904,-0.987025,-1.422462,-2.009324,-2.407124,-2.198386,-1.652041,-1.180251,-0.742023,-0.567199,-0.960061,-1.548244,-2.015086,-2.350463,-2.157128,-1.859971,-1.412925,-0.765047,1
-1.503639,-1.09406,-0.274821,0.466664,1.413922,1.919993,2.173825,2.300683,2.133024,1.712068,1.195655,0.632059,-0.063179,-0.921987,-1.402783,-1.438431,-0.882396,-0.073639,0.834254,1.687156,2.489256,2.445101,2.234927,2.23407,2.337156,2.571918,2.229219,1.155781,0.295351,-0.882197,-0.855891,0.000396,-0.714355,-1.160783,-2.021087,-2.585271,-2.578977,-1.87614,-1.193898,-0.483347,-0.036358,-0.530714,-1.267697,-1.962066,-2.513052,-2.588701,-1.948381,-1.225126,-0.383499,2
-1.381773,-0.919742,-0.490561,0.410127,1.342291,1.781169,2.093518,2.256596,2.021628,1.457125,0.6543,0.147689,-0.774649,-1.444427,-1.229254,-0.568822,0.279395,1.178689,2.078033,2.448128,2.081339,1.743539,2.200249,2.816656,2.872341,2.528555,2.038184,1.102266,0.432388,-0.62256,-1.060393,-0.836726,-1.055,-1.577671,-1.951823,-2.166258,-2.090254,-1.607253,-1.01626,-0.675919,-0.910629,-1.331816,-1.653251,-2.039055,-2.077513,-2.146578,-1.975842,-1.417887,-0.942291,2
-1.920716,-1.483248,-0.584327,0.481574,1.432144,2.098673,2.397393,2.452881,1.956198,1.807466,0.935354,0.120517,-0.681841,-1.663336,-1.805229,-1.385694,-0.582646,0.415622,1.44157,2.371456,2.649816,2.396302,2.264254,2.38608,2.217935,2.267897,1.813885,0.602812,-0.186967,-1.360306,-1.077426,0.418355,-0.736047,-1.559689,-2.616228,-2.914541,-2.128311,-0.810239,-0.132137,-0.177763,-1.045505,-1.381264,-1.576456,-1.761395,-1.517341,-1.08969,-1.148564,-1.322932,-0.278342,2
-1.042333,-0.529629,0.09411,0.081467,1.04797,1.725851,2.161229,2.893223,3.006138,2.543024,2.145005,1.361013,0.84755,-0.138154,-0.928686,-1.215316,-0.964769,-0.270438,0.58906,1.41912,1.51576,1.729276,2.187452,2.297677,1.954218,1.351556,1.73939,1.260336,0.463312,-0.478273,-0.88945,-0.610628,-0.684474,-1.275167,-1.972715,-2.706087,-2.843439,-2.142664,-1.427452,-0.802922,-0.175417,-0.408501,-1.025016,-1.736903,-2.054853,-2.596711,-2.448537,-1.858441,-1.186763,1
-1.425951,-0.937354,-0.228492,0.557768,1.474456,1.865394,2.10371,2.201791,1.784965,1.485865,1.105736,0.551778,-0.0293,-1.067972,-1.307152,-1.391354,-0.920606,-0.089533,0.833015,1.792857,2.493329,2.27233,2.177481,2.224908,2.327339,2.587308,2.335531,1.194009,0.399194,-0.824885,-0.686934,0.318155,-0.671239,-1.329688,-2.216632,-2.872436,-2.658561,-1.873608,-1.149727,-0.128055,0.079987,-0.534783,-1.387764,-2.281773,-2.586592,-2.559706,-1.882026,-1.01894,-0.105841,2
-1.469155,-1.032816,-0.454072,0.093707,0.654236,1.608446,2.217961,2.374614,2.228955,1.662612,1.128321,0.328686,-0.181145,-1.076254,-1.652145,-1.414837,-0.726466,0.172795,1.060885,2.045957,2.477729,2.119287,2.130385,2.259169,2.4953,2.718488,2.258551,1.106432,0.26791,-0.974555,-0.804927,0.402102,-0.467215,-1.307584,-2.12283,-2.735051,-2.595422,-1.807567,-0.942128,-0.105664,0.114519,-0.49905,-1.353189,-2.157272,-2.608614,-2.461474,-1.813914,-1.033034,-0.130664,2
-1.415826,-1.091992,-0.54118,0.540789,1.092346,1.63556,1.956377,2.184175,2.340051,1.963142,1.781257,1.365603,0.846757,0.150205,-0.748738,-1.401523,-1.134932,-0.318583,0.651918,1.624564,2.329659,2.21036,2.036869,2.150556,2.276065,2.406876,2.27206,1.313686,0.352414,-0.749614,-0.989123,-0.222551,-0.891371,-1.476603,-2.292378,-2.766432,-2.381966,-1.60516,-0.874026,-0.281656,-0.456749,-1.112283,-1.652899,-2.095444,-2.516457,-2.39642,-1.896571,-1.451479,-0.719334,2
-1.09841,-0.835366,-0.262706,0.414373,1.158672,1.674727,2.122791,2.348646,2.250997,2.076083,1.63084,1.151704,0.491551,-0.036482,-0.520469,-1.147866,-0.975543,-0.352789,0.393742,1.233696,2.150317,2.660589,2.421529,2.408123,2.361023,2.614882,2.270417,1.221972,0.447089,-0.500983,-0.906214,-0.760265,-0.873223,-1.322506,-1.813112,-2.346835,-2.296302,-1.959664,-1.620505,-1.261013,-0.918363,-1.102448,-1.56275,-1.917141,-2.233595,-2.254855,-1.968269,-1.537909,-1.118181,2
-1.522729,-1.666119,-1.145648,-0.254689,0.574804,1.283589,2.244658,3.079935,3.714496,3.491409,2.940555,2.19563,1.611561,0.773156,-0.090764,-0.920034,-1.617711,-1.616359,-0.970263,-0.223948,0.605689,1.415174,1.670263,1.453003,1.571706,1.746657,1.947544,0.980431,0.184691,-0.91014,-0.768324,-0.01363,-0.799799,-1.207411,-2.015768,-2.298285,-2.026877,-1.37577,-0.818008,-0.172486,-0.039401,-0.702391,-1.334678,-2.015599,-2.300467,-2.101451,-1.445373,-0.845114,-0.265717,1
-1.63053,-1.135844,-0.351728,0.545231,1.347547,2.043526,2.315816,2.351249,2.002645,1.651725,1.132495,0.621471,-0.114249,-0.975066,-1.512686,-1.464267,-0.767348,0.042649,0.958261,1.886142,2.553556,2.568123,2.425128,2.425794,2.796919,2.589089,1.766116,0.673381,-0.191014,-1.109773,-1.083552,-0.603837,-1.462035,-1.818463,-2.195559,-2.241395,-1.902186,-1.353231,-0.801216,-0.648089,0.01977,-0.104237,-0.910576,-1.670025,-2.335887,-2.458433,-2.020277,-1.229014,-0.626119,2
-1.311202,-0.736023,0.002872,0.571462,1.060154,1.602922,1.75071,1.567342,1.395032,0.95193,0.077994,-0.343918,-0.768813,-1.435606,-1.261844,-0.511691,0.366401,1.345673,2.374433,3.225601,3.073995,2.553663,2.01269,1.741682,2.294914,2.693128,2.368934,1.156765,0.372556,-0.746949,-0.924744,-0.422818,-0.878457,-1.367202,-2.182463,-2.615605,-2.295717,-1.62191,-1.07045,-0.481795,-0.438692,-1.074569,-1.512438,-1.954249,-2.251892,-2.218585,-1.940574,-1.417767,-0.77488,1
-0.644084,-0.720407,-0.157896,0.71073,1.576501,2.270664,2.300096,3.033872,3.08573,2.774336,2.179851,1.786944,0.941179,0.192689,-0.560548,-0.83128,-0.678259,-0.017186,0.445772,1.178509,1.645846,1.799576,1.319588,1.238391,1.351991,1.66085,1.818253,1.576741,0.718616,0.105453,-0.80688,-1.630902,-1.6683,-1.877204,-2.056887,-2.110328,-1.849679,-1.768056,-1.714031,-1.59849,-1.565736,-1.52606,-1.847729,-1.995486,-2.00684,-1.852159,-1.634242,-1.244761,-1.348748,1
-1.016478,-0.98769,-0.199019,0.557358,1.282505,1.840804,2.164362,2.082834,1.852709,1.368513,0.927347,0.341495,-0.222244,-0.919655,-1.233114,-0.798571,-0.187653,0.621899,1.578069,2.322943,2.29524,2.110919,2.069463,2.262065,2.375988,2.619327,2.392189,1.42588,0.536972,-0.408294,-0.616434,-0.200931,-0.667689,-1.541409,-2.148434,-2.272847,-2.378524,-2.016186,-1.79753,-1.179404,-0.55504,-0.786176,-1.4992,-2.065749,-2.616879,-2.662084,-1.973975,-1.352476,-0.725195,2
-1.018348,-0.61854,0.245911,0.97049,1.627112,1.894802,2.074993,2.127738,2.035574,1.617919,1.313117,0.920999,0.458499,-0.096906,-0.853939,-1.163434,-0.878951,-0.220656,0.646482,1.534555,2.254621,2.173286,2.079238,2.084026,2.213307,2.5132,2.394934,1.437902,0.580818,-0.459946,-0.602141,-0.413086,-1.1373,-1.648124,-2.28894,-2.73035,-2.560285,-1.872365,-1.351035,-0.66865,-0.650516,-1.327874,-1.896837,-2.443306,-2.620567,-2.320353,-1.720594,-1.158238,-0.478242,2
-1.506052,-1.062674,-0.34913,0.434599,1.294338,1.826926,2.244655,2.514514,2.396198,1.889448,1.27915,0.769611,-0.060937,-0.857369,-1.521371,-1.549605,-0.888655,-0.050066,0.799773,1.711134,2.354816,2.444525,2.473769,2.579946,2.624154,2.380164,1.696226,0.646516,-0.127553,-1.151857,-0.885494,0.090996,-0.562454,-1.255135,-1.979943,-2.524971,-2.363336,-1.658328,-1.119726,-0.448462,-0.248396,-0.641294,-1.422863,-2.118549,-2.493668,-2.311414,-1.804077,-1.100912,-0.387167,2
-1.444956,-0.874503,-0.109747,0.629251,1.296171,1.819079,2.185627,2.374062,2.238055,1.895477,1.461954,0.930945,0.342156,-0.435988,-1.258725,-1.441297,-0.862938,-0.136472,0.797558,1.682077,2.371356,2.217714,2.302886,2.357105,2.367786,2.40974,2.129469,1.081094,0.217509,-0.891482,-0.934997,-0.474023,-0.910047,-1.415309,-2.177507,-2.602877,-2.487108,-1.780341,-1.215733,-0.419293,-0.193844,-0.759022,-1.320436,-1.896215,-2.369332,-2.485341,-2.041506,-1.454258,-0.713775,2
-1.469252,-1.235059,-0.3311,0.466147,1.31223,1.811834,2.182755,2.415924,2.077994,1.601887,1.141102,0.38426,-0.527898,-1.409281,-1.619997,-1.077067,-0.413458,0.449304,1.237607,2.117163,2.404914,2.347665,2.373313,2.44823,2.452663,2.544765,2.041325,1.06734,0.214954,-0.70656,-1.10381,-0.24889,-0.422822,-0.967451,-1.466023,-2.193137,-2.591021,-2.106054,-1.489093,-0.875709,-0.258401,-0.351593,-0.956066,-1.404275,-2.03923,-2.570197,-2.356467,-1.737274,-1.166193,2
-1.473644,-0.99304,-0.168195,0.136162,0.564723,1.382759,1.969893,2.233187,1.977515,1.621158,0.826693,0.111676,-0.841815,-1.303355,-1.386444,-1.54726,-0.522363,0.436958,1.566936,2.528739,3.047375,2.641696,2.093143,1.347031,1.851761,2.888158,2.805068,1.607693,0.67513,-0.691731,-0.781201,-0.131675,-0.746259,-1.185448,-1.990782,-2.579529,-2.401219,-1.742286,-1.074848,-0.373841,-0.295996,-0.845857,-1.634295,-2.202329,-2.48783,-2.121604,-1.470559,-0.988956,-0.331096,1
-1.577112,-1.140716,-0.340785,0.46746,1.185944,1.841442,2.275568,2.351435,2.239955,1.787479,1.28493,0.533954,-0.149854,-1.00654,-1.58368,-1.436886,-0.766912,0.021678,0.916759,1.705882,2.456118,2.422442,2.391345,2.522295,2.583402,2.560531,1.973754,0.910529,0.148388,-1.069094,-0.928109,0.017028,-0.726654,-1.39257,-2.12605,-2.547009,-2.432145,-1.747568,-1.122415,-0.41646,-0.248893,-0.686397,-1.479663,-1.994056,-2.334113,-2.216639,-1.687044,-1.052881,-0.388071,2
-1.416935,-0.831384,-0.255065,0.082856,0.711505,1.474307,2.03984,2.454791,2.525413,2.182891,1.765807,1.224028,0.529222,-0.301098,-1.103773,-1.403035,-1.307311,-0.669136,0.179747,0.956094,1.864983,2.641524,2.572079,2.373251,2.570014,2.654999,2.316342,1.276957,0.459509,-0.799454,-0.84773,-0.2226,-0.920394,-1.503102,-2.019266,-2.466113,-2.239899,-1.590493,-0.979849,-0.463096,-0.684232,-1.132559,-1.62155,-2.106835,-2.378427,-2.164823,-1.711234,-1.207683,-0.509086,2
