@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
0.053089,0.053035,0.052998,0.053045,0.05305,0.053075,0.053014,0.053043,0.053286,0.053564,0.053459,0.053115,0.052796,0.05255,0.05238,0.052225,0.052205,0.052345,0.0529,0.053477,0.05402,0.054552,0.054925,0.055168,0.055513,0.056187,0.056821,0.057473,0.05856,0.060168,0.061832,0.063272,0.064641,0.066377,0.068381,0.070402,0.07263,0.074867,0.0769,0.079317,0.081864,0.084088,0.086092,0.087872,0.089232,0.089489,0.088946,0.088064,0.087163,0.086205,0.084848,0.082978,0.08101,0.079488,0.07917,0.08013,0.08145,0.083281,0.086202,0.089781,0.093752,0.097798,0.102011,0.107072,0.112587,0.118372,0.124245,0.130176,0.135895,0.141554,0.147411,0.153239,0.158784,0.164044,0.16887,0.172752,0.175886,0.179005,0.1827,0.187075,0.191725,0.196231,0.200106,0.203075,0.206361,0.210487,0.215278,0.220408,0.226157,0.232969,0.240925,0.250123,0.260218,0.271266,0.283391,0.296358,0.30974,0.323269,0.336343,0.34896,0.361537,0.373063,0.382534,0.390186,0.396405,0.400905,0.403906,0.405852,0.40679,0.406595,0.405328,0.403583,0.401574,0.399054,0.396091,0.392721,0.389164,0.38494,0.379814,0.374347,0.368852,0.363616,0.358213,0.352858,0.347978,0.343403,0.338604,0.333895,0.329041,0.324016,0.31858,0.312507,0.30633,0.299987,0.293119,0.285723,0.277892,1
-0.386661,-0.379286,-0.372231,-0.366205,-0.360225,-0.354978,-0.349906,-0.345503,-0.34269,-0.34285,-0.338191,-0.333299,-0.328422,-0.324241,-0.319726,-0.315167,-0.309829,-0.3045,-0.298198,-0.291101,-0.283015,-0.273748,-0.262181,-0.248804,-0.233119,-0.216644,-0.198422,-0.178949,-0.157962,-0.136489,-0.114279,-0.092354,-0.070507,-0.05039,-0.031426,-0.014323,0.000739,0.013573,0.024534,0.033174,0.040572,0.047159,0.053287,0.057985,0.063329,0.068865,0.074665,0.079207,0.082527,0.085019,0.087473,0.088984,0.090515,0.091351,0.092316,0.092983,0.093985,0.094551,0.095255,0.095367,0.095899,0.097026,0.099247,0.100527,0.10192,0.102905,0.10426,0.104739,0.105326,0.106118,0.107687,0.108552,0.111406,0.114313,0.117457,0.12079,0.123967,0.126943,0.129947,0.132669,0.134921,0.137885,0.140796,0.143186,0.146087,0.149491,0.152522,0.155097,0.157868,0.160906,0.16429,0.16749,0.170449,0.173339,0.17592,0.178166,0.181275,0.18508,0.1896,0.195134,0.200912,0.206698,0.212743,0.218499,0.224775,0.231428,0.236142,0.240209,0.243839,0.246981,0.249658,0.250646,0.250719,0.250655,0.250617,0.251284,0.253241,0.256739,0.261471,0.267804,0.275239,0.283481,0.292066,0.300911,0.310241,0.320044,0.329557,0.338537,0.347042,0.355451,0.364081,0.372578,0.380605,0.38852,0.396146,0.403907,0.412559,1
0.134352,0.147528,0.159429,0.169536,0.179234,0.188851,0.197994,0.206021,0.213458,0.220725,0.227611,0.233502,0.238978,0.245755,0.251281,0.256179,0.259885,0.261803,0.262108,0.26102,0.258809,0.255287,0.250312,0.244027,0.236722,0.229121,0.221045,0.212849,0.204953,0.19726,0.18984,0.182464,0.174618,0.167459,0.160912,0.154546,0.148001,0.14177,0.136549,0.131535,0.126389,0.121413,0.116557,0.111994,0.107533,0.103771,0.100416,0.096697,0.094214,0.090436,0.083894,0.075547,0.066483,0.056409,0.045882,0.034923,0.023463,0.010592,-0.003432,-0.019267,-0.036033,-0.05315,-0.0709,-0.089018,-0.106382,-0.12354,-0.140226,-0.155612,-0.170405,-0.183432,-0.194092,-0.202442,-0.208962,-0.213074,-0.216451,-0.220502,-0.224411,-0.227168,-0.229398,-0.232107,-0.233164,-0.233202,-0.234668,-0.237196,-0.239864,-0.243229,-0.246121,-0.248422,-0.25009,-0.251376,-0.251763,-0.250665,-0.247983,-0.244201,-0.239504,-0.233846,-0.227748,-0.22151,-0.214751,-0.208465,-0.203322,-0.199041,-0.195339,-0.191376,-0.186276,-0.180667,-0.175516,-0.171141,-0.166671,-0.163394,-0.160373,-0.156694,-0.15336,-0.150646,-0.14788,-0.145239,-0.142634,-0.140143,-0.137874,-0.13542,-0.132956,-0.13026,-0.126369,-0.122115,-0.117057,-0.111199,-0.104436,-0.096784,-0.086953,-0.075988,-0.064044,-0.050768,-0.036423,-0.02201,-0.007781,0.004731,0.015754,1
-0.000953,-0.009677,-0.017228,-0.023785,-0.029289,-0.034173,-0.0386,-0.042887,-0.046469,-0.049223,-0.052348,-0.055907,-0.059159,-0.062161,-0.065084,-0.067702,-0.070149,-0.072341,-0.073809,-0.073735,-0.072633,-0.070597,-0.067491,-0.063486,-0.058706,-0.0536,-0.047845,-0.041674,-0.035183,-0.028423,-0.021645,-0.01513,-0.008795,-0.002634,0.003088,0.008424,0.013486,0.018024,0.022055,0.025507,0.028457,0.031993,0.035331,0.038451,0.04165,0.045203,0.048572,0.050522,0.050176,0.053422,0.056835,0.060512,0.064619,0.069055,0.073077,0.078257,0.084144,0.091275,0.099953,0.110154,0.121763,0.135111,0.150072,0.165782,0.182864,0.200894,0.2181,0.233788,0.248227,0.261279,0.273082,0.283742,0.293231,0.301291,0.308365,0.315294,0.321915,0.328692,0.335393,0.341814,0.347845,0.353072,0.357887,0.362622,0.366209,0.368704,0.370477,0.371222,0.370258,0.367587,0.363872,0.360008,0.355944,0.350628,0.344453,0.338032,0.331284,0.324364,0.317445,0.310621,0.304073,0.29777,0.291398,0.285143,0.279131,0.273384,0.267643,0.261906,0.256455,0.250894,0.246427,0.244253,0.244346,0.239298,0.234769,0.230049,0.225055,0.219409,0.213658,0.207469,0.200436,0.19269,0.183735,0.173081,0.161004,0.148051,0.134039,0.119052,0.102749,0.084422,0.064493,0.04341,0.021758,0.000303,-0.019996,-0.038613,-0.055472,1
-0.338599,-0.336556,-0.334892,-0.33467,-0.334042,-0.333025,-0.331621,-0.330228,-0.329448,-0.32924,-0.329162,-0.328959,-0.328921,-0.32918,-0.329827,-0.331608,-0.334839,-0.338834,-0.343894,-0.350562,-0.357891,-0.365649,-0.373545,-0.381072,-0.387802,-0.39308,-0.396339,-0.397356,-0.395826,-0.391651,-0.385518,-0.378401,-0.370001,-0.360549,-0.3504,-0.338978,-0.32687,-0.314864,-0.303111,-0.291641,-0.28044,-0.269473,-0.258846,-0.248543,-0.238444,-0.228466,-0.218882,-0.209991,-0.201312,-0.19264,-0.184234,-0.175836,-0.167179,-0.158647,-0.149955,-0.140755,-0.131237,-0.121274,-0.110693,-0.099298,-0.086973,-0.073541,-0.058838,-0.043065,-0.026299,-0.008588,0.009639,0.028318,0.047505,0.06686,0.08623,0.105521,0.124255,0.142438,0.160087,0.176708,0.191958,0.205808,0.218456,0.22981,0.239888,0.249164,0.257711,0.26507,0.271167,0.276513,0.281534,0.286683,0.29169,0.296594,0.301821,0.307201,0.312455,0.317678,0.322927,0.327884,0.332506,0.337173,0.34219,0.347394,0.352697,0.358181,0.363962,0.370032,0.376504,0.38275,0.388412,0.392716,0.395735,0.39272,0.389516,0.386995,0.383416,0.378428,0.372211,0.365735,0.359736,0.354365,0.349842,0.346349,0.343831,0.342181,0.341459,0.341968,0.343621,0.346015,0.349246,0.354606,0.35994,0.365401,0.371602,0.378628,0.385499,0.390829,0.394606,0.396992,0.397608,1
-0.169438,-0.153695,-0.137124,-0.119241,-0.10054,-0.081254,-0.061374,-0.04171,-0.022256,-0.003109,0.016204,0.034068,0.050897,0.066796,0.081723,0.095322,0.107903,0.119455,0.130277,0.140523,0.150068,0.159258,0.168315,0.176647,0.184161,0.191567,0.199189,0.206641,0.214298,0.222645,0.229931,0.237481,0.245235,0.253188,0.261547,0.269481,0.27678,0.284564,0.292851,0.300497,0.307389,0.313932,0.320049,0.325373,0.330084,0.33436,0.337725,0.339992,0.341804,0.343346,0.344583,0.345951,0.34785,0.350665,0.353783,0.356744,0.359283,0.361475,0.363908,0.366699,0.369642,0.372674,0.375721,0.378914,0.382649,0.386755,0.390616,0.393763,0.39623,0.398077,0.399228,0.399787,0.399986,0.399594,0.398116,0.395578,0.392401,0.388461,0.383308,0.37692,0.368972,0.359664,0.349234,0.338429,0.327447,0.316762,0.306978,0.298189,0.290805,0.285091,0.28085,0.277925,0.276513,0.27697,0.279148,0.282101,0.286123,0.291186,0.29669,0.302534,0.308928,0.315549,0.321945,0.328126,0.33437,0.340831,0.347048,0.353212,0.359525,0.355628,0.352111,0.348858,0.345049,0.340971,0.336733,0.332917,0.329062,0.325092,0.32054,0.316937,0.313572,0.309982,0.306044,0.302067,0.297834,0.293606,0.289098,0.284005,0.278707,0.273447,0.268119,0.262966,0.258201,0.253513,0.248348,0.24303,0.237503,1
0.115817,0.125185,0.134621,0.145373,0.157355,0.169655,0.182098,0.195155,0.208282,0.221102,0.234191,0.247689,0.260501,0.27155,0.280743,0.288388,0.293953,0.297365,0.299318,0.300267,0.299991,0.298721,0.297121,0.295209,0.292483,0.288939,0.285445,0.282312,0.279541,0.276608,0.273377,0.270502,0.267694,0.26473,0.262272,0.259505,0.256489,0.254112,0.25175,0.248831,0.245814,0.243499,0.242122,0.24058,0.238363,0.235658,0.23242,0.228727,0.224812,0.219819,0.213651,0.206315,0.197909,0.188157,0.176985,0.165026,0.152622,0.139566,0.125186,0.109959,0.095038,0.079103,0.062243,0.045043,0.02804,0.011719,-0.004144,-0.019118,-0.032906,-0.046002,-0.058492,-0.06983,-0.079844,-0.088977,-0.097656,-0.1055,-0.112398,-0.118621,-0.123963,-0.128159,-0.131436,-0.134163,-0.136389,-0.138377,-0.140169,-0.141684,-0.143147,-0.14445,-0.1457,-0.14691,-0.147722,-0.148468,-0.149477,-0.150776,-0.152744,-0.155226,-0.157734,-0.160582,-0.164174,-0.168544,-0.173517,-0.177866,-0.182271,-0.186589,-0.190785,-0.195478,-0.199606,-0.202276,-0.204039,-0.206749,-0.210298,-0.213521,-0.216554,-0.21925,-0.221025,-0.221398,-0.220285,-0.217933,-0.214655,-0.210437,-0.20482,-0.198039,-0.190267,-0.181572,-0.173054,-0.165051,-0.15688,-0.148438,-0.13959,-0.130813,-0.122481,-0.115438,-0.107193,-0.098565,-0.089583,-0.080383,-0.071649,1
-0.328937,-0.329049,-0.328645,-0.325894,-0.322107,-0.317755,-0.312975,-0.307904,-0.302796,-0.298265,-0.294234,-0.289233,-0.28395,-0.279123,-0.275195,-0.270985,-0.265833,-0.260372,-0.25493,-0.249523,-0.243808,-0.237474,-0.230651,-0.2236,-0.216377,-0.208938,-0.201499,-0.193949,-0.186504,-0.17958,-0.172942,-0.16684,-0.161454,-0.155848,-0.15089,-0.146155,-0.141265,-0.13627,-0.131403,-0.124807,-0.116653,-0.108046,-0.098978,-0.088995,-0.078899,-0.069125,-0.058244,-0.046811,-0.034752,-0.022344,-0.010002,0.001806,0.013344,0.025277,0.037532,0.049515,0.061354,0.072896,0.083648,0.094225,0.105149,0.116668,0.127573,0.137634,0.147548,0.157451,0.16694,0.176247,0.18563,0.195116,0.201816,0.209803,0.21838,0.225786,0.23498,0.244318,0.252849,0.261027,0.269528,0.278855,0.289634,0.300561,0.310021,0.319824,0.330899,0.343003,0.355522,0.367835,0.379195,0.390178,0.402322,0.414532,0.424925,0.433723,0.441063,0.446737,0.451449,0.455068,0.4572,0.458177,0.458853,0.458894,0.458952,0.45868,0.458064,0.457657,0.457274,0.456852,0.456724,0.457497,0.458643,0.459652,0.461205,0.463336,0.465558,0.467672,0.469906,0.471973,0.473864,0.47601,0.478103,0.480273,0.482744,0.484636,0.485671,0.486974,0.48875,0.489769,0.489707,0.488535,0.48629,0.483407,0.479296,0.474819,0.469151,0.462059,0.454558,1
-0.318767,-0.325248,-0.332153,-0.339505,-0.34699,-0.354881,-0.362409,-0.369751,-0.376977,-0.383844,-0.39014,-0.395885,-0.400977,-0.405223,-0.408552,-0.410553,-0.410893,-0.410178,-0.409045,-0.407139,-0.404355,-0.40093,-0.396418,-0.391215,-0.385877,-0.380204,-0.374504,-0.368962,-0.36301,-0.35661,-0.349876,-0.343023,-0.335769,-0.327563,-0.318246,-0.308469,-0.298322,-0.288072,-0.277197,-0.265196,-0.252079,-0.237945,-0.222919,-0.206994,-0.190338,-0.173298,-0.155421,-0.136501,-0.117588,-0.099436,-0.081763,-0.064994,-0.049364,-0.035005,-0.021842,-0.009227,0.002919,0.014259,0.024721,0.034077,0.042442,0.050165,0.057647,0.065271,0.073021,0.080574,0.087651,0.094474,0.101496,0.108532,0.115679,0.123038,0.130806,0.138787,0.147007,0.154879,0.162771,0.171485,0.18045,0.189022,0.19783,0.206697,0.215668,0.225178,0.234557,0.243376,0.251551,0.258894,0.265283,0.270758,0.275589,0.279996,0.283658,0.286506,0.288999,0.291099,0.292783,0.294444,0.295978,0.297029,0.297244,0.298172,0.299242,0.301778,0.30501,0.309109,0.31422,0.320427,0.327207,0.33401,0.340963,0.348482,0.356369,0.364055,0.370671,0.375559,0.379189,0.381684,0.382257,0.381197,0.379159,0.375873,0.371091,0.36426,0.355054,0.344305,0.332744,0.32037,0.307304,0.293265,0.278063,0.262616,0.247344,0.232681,0.218348,0.204593,0.191498,1
0.007902,0.015636,0.022692,0.029389,0.03724,0.045556,0.054475,0.062722,0.071156,0.079962,0.088843,0.097527,0.106503,0.116364,0.126413,0.136388,0.14691,0.157137,0.167085,0.176883,0.186131,0.195391,0.204298,0.212954,0.221232,0.228942,0.236096,0.24262,0.248444,0.252903,0.25613,0.25847,0.260151,0.261622,0.262566,0.263577,0.264346,0.264637,0.264687,0.26442,0.263948,0.263201,0.262599,0.261929,0.260422,0.258923,0.257912,0.25683,0.255138,0.252985,0.250814,0.248569,0.245046,0.239818,0.233895,0.228613,0.226049,0.223939,0.220953,0.216826,0.212081,0.206927,0.201111,0.194733,0.188217,0.181813,0.175905,0.169965,0.163941,0.157928,0.152348,0.14777,0.144091,0.141151,0.13952,0.139465,0.140886,0.142859,0.146796,0.152013,0.157856,0.163755,0.169377,0.175144,0.181417,0.187736,0.193813,0.200293,0.207597,0.215276,0.223158,0.231273,0.239319,0.247366,0.255727,0.264075,0.272334,0.280955,0.290109,0.299507,0.308963,0.318589,0.328927,0.323603,0.318591,0.314091,0.308315,0.302597,0.296922,0.291604,0.285446,0.278961,0.272896,0.267428,0.261916,0.255685,0.249458,0.244008,0.23857,0.23337,0.228352,0.223455,0.219287,0.215608,0.212244,0.209114,0.206541,0.204755,0.204003,0.204461,0.20586,0.208243,0.211268,0.214992,0.219233,0.223383,0.2274,1
-0.04248,-0.04047,-0.038189,-0.03577,-0.033672,-0.031718,-0.030008,-0.028082,-0.025255,-0.025957,-0.022799,-0.021721,-0.020789,-0.019234,-0.017119,-0.013962,-0.011423,-0.010416,-0.009136,-0.006603,-0.002738,0.002181,0.008314,0.015722,0.0249,0.036521,0.050312,0.066028,0.083101,0.102156,0.122844,0.143907,0.164221,0.182023,0.196065,0.209997,0.223073,0.235573,0.246179,0.252661,0.256909,0.261308,0.26999,0.272574,0.276309,0.280708,0.284456,0.288355,0.291643,0.294352,0.297069,0.299144,0.300706,0.301996,0.303047,0.3046,0.308691,0.310153,0.311166,0.312553,0.314047,0.316239,0.318113,0.318734,0.318589,0.316988,0.314656,0.311467,0.307187,0.30133,0.293042,0.283726,0.276877,0.269829,0.261249,0.251814,0.241881,0.232519,0.223295,0.214725,0.206802,0.198716,0.191061,0.184006,0.177642,0.171755,0.165976,0.160008,0.153882,0.147719,0.141692,0.136309,0.132061,0.127456,0.123444,0.12025,0.117034,0.1126,0.107462,0.101585,0.094379,0.084538,0.074833,0.060699,0.044982,0.02897,0.01253,-0.003072,-0.01747,-0.03003,-0.040025,-0.048065,-0.055357,-0.062458,-0.069665,-0.076357,-0.081871,-0.087028,-0.092172,-0.096882,-0.100782,-0.10468,-0.107528,-0.108247,-0.107202,-0.105302,-0.101962,-0.097498,-0.093031,-0.088114,-0.081981,-0.076336,-0.071094,-0.065937,-0.060901,-0.056266,-0.052244,1
0.140966,0.134809,0.128409,0.121673,0.114627,0.10721,0.099675,0.092741,0.086097,0.079403,0.072962,0.066844,0.060685,0.054199,0.04742,0.040977,0.035362,0.029934,0.023875,0.017103,0.009652,0.002215,-0.004889,-0.012423,-0.019135,-0.025662,-0.032862,-0.040543,-0.048682,-0.057164,-0.065844,-0.074152,-0.082309,-0.090928,-0.10134,-0.113813,-0.127994,-0.14333,-0.159244,-0.17408,-0.187622,-0.200165,-0.211778,-0.222073,-0.231231,-0.239893,-0.248542,-0.256865,-0.264476,-0.27134,-0.277618,-0.283271,-0.288335,-0.292465,-0.294657,-0.295044,-0.294751,-0.293601,-0.291435,-0.288367,-0.284857,-0.281096,-0.277094,-0.272809,-0.268484,-0.26402,-0.259361,-0.25481,-0.25051,-0.246687,-0.243268,-0.23974,-0.235667,-0.231329,-0.227004,-0.222697,-0.217965,-0.213051,-0.208755,-0.20543,-0.201013,-0.195097,-0.189075,-0.183341,-0.177524,-0.17133,-0.16434,-0.156304,-0.147296,-0.137345,-0.126071,-0.113437,-0.09932,-0.083795,-0.067682,-0.051493,-0.034951,-0.017845,-0.00207,0.01198,0.024513,0.036179,0.04716,0.0575,0.066668,0.074109,0.080045,0.084869,0.088934,0.092218,0.094061,0.093537,0.093883,0.093278,0.091807,0.089352,0.086154,0.082899,0.079665,0.076364,0.073449,0.071554,0.070638,0.070125,0.069552,0.06937,0.068747,0.067303,0.06513,0.061946,0.057539,0.052205,0.046074,0.039421,0.032486,0.025447,0.018101,1
-0.102051,-0.097461,-0.092155,-0.086055,-0.079334,-0.07258,-0.066526,-0.060975,-0.055597,-0.050235,-0.044889,-0.039743,-0.034968,-0.0309,-0.028244,-0.026868,-0.02636,-0.026477,-0.027081,-0.027777,-0.028343,-0.02839,-0.028505,-0.029322,-0.030042,-0.030523,-0.030829,-0.031133,-0.03047,-0.029529,-0.02917,-0.02969,-0.030683,-0.031507,-0.03149,-0.030655,-0.030028,-0.030019,-0.029386,-0.028785,-0.028489,-0.028274,-0.028166,-0.028587,-0.029842,-0.031873,-0.034898,-0.039219,-0.044641,-0.050777,-0.057505,-0.065402,-0.074126,-0.083149,-0.093373,-0.103798,-0.114098,-0.123642,-0.132179,-0.13964,-0.14532,-0.148587,-0.149567,-0.148506,-0.146011,-0.141778,-0.136377,-0.129729,-0.122298,-0.114185,-0.105491,-0.096151,-0.086084,-0.075958,-0.066292,-0.056796,-0.04719,-0.037537,-0.028287,-0.019506,-0.01096,-0.002958,0.005219,0.013568,0.021134,0.02826,0.035646,0.043226,0.050396,0.057026,0.063838,0.070983,0.078295,0.08589,0.094124,0.103345,0.113747,0.125286,0.13797,0.15203,0.167164,0.183213,0.199978,0.217368,0.235754,0.255027,0.27481,0.294037,0.31268,0.330453,0.328694,0.326136,0.322557,0.318336,0.314228,0.31059,0.307012,0.303201,0.299051,0.294964,0.291276,0.287898,0.284978,0.283242,0.282688,0.28378,0.285818,0.28838,0.290772,0.292358,0.293407,0.294768,0.296982,0.299612,0.302589,0.305562,0.308565,1
-0.331904,-0.330508,-0.327203,-0.322234,-0.316119,-0.308918,-0.300585,-0.291383,-0.281618,-0.271564,-0.261548,-0.251607,-0.241599,-0.231433,-0.221154,-0.211027,-0.201019,-0.190996,-0.181208,-0.17184,-0.162597,-0.153569,-0.144813,-0.136223,-0.1276,-0.119151,-0.110972,-0.10241,-0.093214,-0.083717,-0.073844,-0.063491,-0.052315,-0.039603,-0.025312,-0.011489,0.003043,0.020812,0.038599,0.056726,0.075596,0.095151,0.11518,0.135329,0.154954,0.17374,0.191614,0.208229,0.224112,0.239156,0.252821,0.265447,0.277498,0.28769,0.297088,0.306008,0.314684,0.323169,0.331447,0.339858,0.348349,0.356432,0.363637,0.369947,0.376571,0.38361,0.391209,0.399321,0.407645,0.415969,0.42443,0.432896,0.440775,0.447969,0.455064,0.462415,0.469357,0.474998,0.479527,0.483146,0.485756,0.487658,0.488779,0.489313,0.489793,0.490073,0.490224,0.490388,0.4901,0.489554,0.489128,0.488722,0.488281,0.487934,0.487647,0.487314,0.487004,0.48681,0.486658,0.486505,0.486125,0.485433,0.484787,0.483937,0.482344,0.480168,0.47787,0.475385,0.473052,0.470373,0.466889,0.461873,0.45485,0.446104,0.435918,0.423708,0.409544,0.394195,0.378235,0.361826,0.345249,0.328774,0.312662,0.29733,0.283252,0.269948,0.257847,0.247443,0.238348,0.229624,0.221409,0.214398,0.208447,0.203086,0.198315,0.194159,0.190273,1
-0.358508,-0.349967,-0.342173,-0.335163,-0.327983,-0.32006,-0.311398,-0.302531,-0.293383,-0.283284,-0.272678,-0.262337,-0.25267,-0.243398,-0.233867,-0.223463,-0.212934,-0.202324,-0.191236,-0.180036,-0.168706,-0.156821,-0.144271,-0.130572,-0.115737,-0.100343,-0.08405,-0.066588,-0.048521,-0.02983,-0.010648,0.008541,0.027643,0.046878,0.065703,0.08391,0.102074,0.120095,0.137096,0.15259,0.166664,0.179718,0.192189,0.203787,0.214491,0.224396,0.233666,0.242508,0.251172,0.259911,0.268036,0.275477,0.282943,0.289988,0.295659,0.300314,0.304967,0.309246,0.312138,0.313807,0.315137,0.315426,0.314574,0.313227,0.311294,0.309158,0.307413,0.305049,0.302576,0.30036,0.298359,0.297213,0.296714,0.295987,0.295146,0.294839,0.295362,0.296249,0.296063,0.295304,0.295221,0.296015,0.297612,0.299069,0.299903,0.300408,0.300965,0.301555,0.301894,0.301842,0.301309,0.299834,0.29746,0.294298,0.289668,0.283557,0.276448,0.268862,0.261024,0.252627,0.243583,0.234709,0.226358,0.218445,0.210899,0.20396,0.197512,0.191373,0.186335,0.182531,0.1799,0.178513,0.178005,0.178247,0.179159,0.180189,0.180964,0.181539,0.182596,0.183507,0.185526,0.188015,0.190594,0.192945,0.19556,0.198727,0.202706,0.207307,0.212368,0.217721,0.223413,0.229679,0.236662,0.244141,0.251743,0.259455,0.267293,1
0.057858,0.057767,0.057394,0.057224,0.057219,0.056951,0.056256,0.055673,0.056106,0.057226,0.057843,0.057785,0.056886,0.055424,0.054562,0.054144,0.053287,0.051518,0.048789,0.045543,0.042522,0.039564,0.035796,0.031049,0.02542,0.018754,0.01087,0.001656,-0.008755,-0.019934,-0.031801,-0.044747,-0.058581,-0.072757,-0.086712,-0.100116,-0.111955,-0.122174,-0.131754,-0.140628,-0.147583,-0.152579,-0.156769,-0.160738,-0.164317,-0.167541,-0.171164,-0.174608,-0.177328,-0.180326,-0.183714,-0.18697,-0.190519,-0.194482,-0.198033,-0.200494,-0.201418,-0.200583,-0.197581,-0.192632,-0.186593,-0.179341,-0.170701,-0.161188,-0.151783,-0.143038,-0.13361,-0.122532,-0.111737,-0.1024,-0.093758,-0.085461,-0.077406,-0.069461,-0.061865,-0.054871,-0.048754,-0.043708,-0.038786,-0.033724,-0.02947,-0.025781,-0.022037,-0.018522,-0.015076,-0.010819,-0.005914,-0.001008,0.003834,0.008977,0.014715,0.02087,0.027684,0.035606,0.044104,0.052973,0.062517,0.07293,0.083968,0.095451,0.106543,0.118044,0.129889,0.141488,0.152571,0.162316,0.171057,0.178392,0.184451,0.189727,0.194158,0.197892,0.201239,0.203942,0.205734,0.207091,0.208476,0.209706,0.210838,0.212379,0.214294,0.216126,0.217465,0.217864,0.216847,0.214344,0.210541,0.205435,0.199293,0.192613,0.185523,0.177906,0.169793,0.161319,0.152641,0.144319,0.136124,1
