@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
-3.17774,-4.763415,-4.433321,-3.823596,-1.154292,0.262132,-0.606433,0.192716,0.219889,1.824519,-0.354473,-0.461901,0.684491,0.906058,-1.079755,1
-0.745843,-2.387779,-3.896695,-3.955065,-1.460881,-0.243886,0.469581,2.232802,1.576743,-0.253463,-0.521305,1.18846,0.504652,-1.930387,-1.48029,1
-0.660263,-3.10412,-3.998631,-0.311209,-0.522758,0.497822,2.132141,-0.00403,-0.276216,-0.00503,1.195538,0.323708,0.928133,0.337137,-1.498347,1
1.284071,-1.022931,-2.328336,-3.807971,-2.095807,-0.406728,-1.154914,0.581895,0.383374,2.267165,1.550347,-0.139609,-0.105983,1.466101,1.290051,1
-1.679069,-3.198051,-3.893407,0.126908,-0.321722,0.452493,1.779331,-0.039897,-0.5515,-0.038853,1.338189,1.4809,-1.174945,-1.181759,-2.393488,1
-0.751087,-4.111872,-4.183497,-2.254799,-0.214393,-0.647377,0.592574,0.262144,2.227536,-0.186674,-0.317398,0.019761,2.088444,-1.638948,-0.50019,1
0.260678,-3.630661,-4.218225,-0.340312,-0.784495,0.716819,0.375392,1.85839,-0.173721,-0.366924,-0.205596,0.88775,1.642908,1.41372,-1.092385,1
0.91357,-4.092983,-4.395826,-1.707997,-0.09519,-0.790826,-0.013831,0.373574,2.440536,-0.257771,-0.256757,0.815125,0.374948,1.376737,-0.04508,1
-0.374663,-2.620777,-4.288379,-0.378474,-1.05827,0.382912,0.375997,2.225762,-0.149338,-0.041441,1.107317,0.057527,0.188849,1.25926,0.965923,1
-0.461981,-4.045139,-4.212232,-3.08374,-1.678915,-0.251899,0.369435,2.404992,-0.041865,-0.214788,-0.118793,1.272148,-1.408488,-0.222588,-1.005874,1
-0.277308,-4.493894,-4.21364,-1.911913,-0.081491,-1.16754,0.752482,0.287162,2.164922,-0.174864,-0.270063,1.512204,0.124012,1.106946,-0.66597,1
0.800843,-3.27169,-4.46432,-1.561094,-0.043266,-0.844985,0.520141,0.25349,2.049439,1.180716,-0.302095,-0.459393,1.285652,2.11852,1.329099,1
-1.559096,-4.809585,-4.624196,-2.014933,-0.212355,-0.948337,0.701396,0.300547,1.836283,-0.097087,0.042681,1.463533,0.231954,0.881395,-0.396788,1
-0.48051,-3.007426,-4.353825,-4.627941,-3.431846,-1.957787,-0.330124,-0.893917,0.56194,0.555954,1.525395,0.017324,-0.191191,1.677756,-0.586499,1
0.783003,-3.15795,-4.126006,-1.688494,-0.364237,-0.908972,0.615369,0.372391,1.962796,0.034194,-0.257209,0.003838,1.897261,1.716225,-1.094008,1
-0.40728,-2.432799,-4.381235,-2.003523,-0.06014,-0.965659,0.06499,0.338538,2.114723,-0.239864,-0.173049,0.988876,1.363412,1.121267,-0.51375,1
1.155547,-4.259843,-4.677346,-1.856965,-0.370771,-0.970328,0.157919,0.217618,1.77542,-0.067913,0.133027,1.471357,0.625971,1.505964,0.232395,1
-1.024484,-3.432435,-4.504166,-4.462987,-1.673632,-0.294602,-0.815615,0.677317,0.395929,1.87485,-0.31509,-0.25077,1.291313,1.249792,0.544134,1
-0.886705,-3.662041,-4.471283,-1.665285,-0.277736,0.751854,0.293995,1.871628,-0.408096,-0.201718,1.196394,1.046655,-0.255084,0.377427,-2.630424,1
-2.221625,-3.680854,-4.71606,-1.62455,-0.227948,-0.488733,0.345022,1.96711,-0.410642,-0.402719,1.001484,-0.1145,0.480779,0.335566,-1.318578,1
-0.899206,-2.322789,-3.955742,-3.512286,-1.209782,-0.19607,0.546298,0.36207,2.434611,1.45936,-0.397846,-0.355666,1.160456,-1.877369,-1.409275,1
-0.811779,-4.151989,-4.65449,-1.832142,-0.273778,-0.774975,0.768513,0.353073,1.873865,-0.330461,-0.465432,-0.351373,1.432033,0.69796,-0.887389,1
-1.30532,-3.435204,-4.875534,-3.737143,-2.20071,-0.076845,-0.600825,0.696705,0.254859,1.280082,-0.25758,-0.236677,2.437941,0.311845,-1.085507,1
1.448018,0.795744,-1.621016,-4.051592,-0.34387,-1.33624,0.023293,0.74218,0.168202,0.300595,2.294245,-0.447965,-0.101201,1.430986,0.368152,1
-0.277485,-2.350938,-4.238979,-1.908683,-0.462927,-1.138903,0.736276,0.50312,2.084782,-0.068995,0.019962,1.152513,0.732222,1.51279,-0.338227,1
-0.959165,-3.659787,-0.423126,-0.834818,0.499096,0.406584,1.962456,-0.173158,1.493825,0.508636,2.492674,0.771102,2.15328,0.21078,0.125582,1
0.340871,-2.752418,-3.603353,-2.062534,-0.760371,-0.658425,-1.093777,0.60846,0.437218,1.983567,0.244309,0.480673,1.378989,1.604672,1.037313,1
-1.854907,-3.878873,-4.335584,-1.602001,-0.066633,-0.790411,0.043587,0.374972,1.967154,-0.393282,-0.27536,1.004159,0.747993,1.598502,0.82106,1
1.854723,-3.705724,-4.003622,-1.945581,-0.130252,-1.19349,0.534952,0.16077,2.110692,-0.119884,-0.350352,-0.025638,2.268259,1.203029,1.77038,1
-1.175349,-3.169627,-3.930183,-2.191345,-0.656421,-1.06087,0.423595,0.370054,2.003688,0.304649,0.189872,0.34996,1.410923,0.727903,1.679888,1
1.687175,-3.8575,-4.239029,-2.059537,-0.420249,-0.975743,-0.078344,0.617676,0.308725,1.705148,-0.168948,-0.217807,1.362816,2.292261,1.025319,1
0.109687,-3.807354,-4.56209,-2.179374,-0.243657,-0.875392,0.210004,0.285828,2.007197,-0.117036,-0.396269,-0.359632,1.238593,1.487476,-0.247899,1
-1.524515,-3.676473,-4.468391,-1.805098,-0.345204,-0.761488,0.613257,0.440378,2.04086,-0.257005,-0.102738,1.135299,0.239941,1.034481,-1.197023,1
-0.696023,-3.148907,-4.304912,-3.748587,-1.3981,-0.269004,-0.764597,0.246305,0.313928,1.871206,-0.365634,-0.14931,0.834485,1.372374,-0.599286,1
2.552219,1.893603,-2.217307,-4.085933,0.122657,-0.994303,0.92645,0.083832,2.012697,1.019756,-0.9289,-1.254753,1.170649,0.41773,0.990453,1
-0.792966,-4.067962,-4.522724,-2.32811,-0.189187,-0.908113,0.609819,0.233607,1.990538,-0.169893,-0.015369,1.368057,0.354869,1.054134,-0.170279,1
-1.303021,-0.835734,-1.933643,-2.028424,-0.089286,0.742069,0.860557,-0.042242,0.121104,-1.286651,-1.835114,-1.455452,-1.794051,-1.359359,-2.828818,1
0.074274,-3.204752,-4.018165,-3.754755,-1.592531,-0.345477,0.327742,2.141879,-0.281713,-0.179017,1.356344,0.76427,1.233319,0.795621,-1.023293,1
-0.723086,-5.060944,-1.742771,-0.214774,-0.693106,0.650975,0.220339,1.479335,-0.334576,-0.199182,2.521485,2.34251,-0.028301,-0.434566,-1.807527,1
1.502118,0.815565,-2.793299,-5.077032,-2.612605,0.063405,-1.055951,0.720073,0.24099,1.692737,1.036336,-0.380296,-0.033658,1.472863,0.675301,1
-1.157417,-4.84978,-0.536309,0.244202,-1.148046,1.028654,0.051889,1.128744,0.058722,1.893619,-0.632555,-0.167975,1.881315,0.93872,-0.86466,1
-0.176133,-2.147022,-4.303592,-1.897281,-0.534899,-1.057591,-0.139712,0.702264,0.46524,2.012052,-0.104083,0.159856,1.367377,1.096365,0.579447,1
0.593089,-0.041976,-2.110814,-3.972548,-3.949226,-0.353066,-1.096824,0.565231,0.278444,2.221223,1.731083,-0.212112,0.090945,1.595454,0.910973,1
-1.192433,-3.839113,-4.422603,-0.318892,-0.854371,0.749815,0.381887,1.824529,-0.223531,-0.299897,-0.023516,1.086414,0.04501,0.807884,-0.291434,1
-1.830692,-4.354335,-4.659564,-3.163925,-1.378479,0.220001,-0.286438,0.397033,0.19278,2.015613,1.006929,-0.719788,-0.75507,1.001465,-1.824255,1
2.407876,1.687248,-2.323417,-4.109809,-2.034393,0.145852,-1.207403,0.467928,-0.035688,2.322725,-0.580513,-0.357797,1.850677,1.082452,1.685496,1
0.628422,-2.917112,-4.5375,-4.330336,-1.789187,0.140821,-0.767299,0.649363,0.142132,2.244779,-0.516852,-0.518324,1.469049,-0.264031,-0.096146,1
-0.718578,-3.263159,-3.983675,-1.149912,0.079317,0.885822,0.266133,1.090062,-0.529657,-0.73517,-0.520364,1.606677,0.791081,-2.242354,-3.462739,1
-1.229275,-4.688329,-4.771256,-2.266803,0.424545,-0.766493,0.74479,0.162717,1.975203,-0.823909,-0.765735,0.464263,0.515413,1.353441,0.027507,1
0.790628,-1.700072,-4.216734,-3.866169,-1.648777,0.149295,-0.679784,0.910291,0.214006,1.845483,-0.778179,-0.893451,0.442138,0.216707,-2.271995,1
-0.496325,-3.625695,-4.436138,-2.336477,-0.281989,-0.963977,0.649661,0.354024,1.972991,-0.085884,-0.046141,1.444392,0.231227,1.264596,-1.023825,1
-0.53399,-3.147629,-4.275581,-4.229231,-0.374337,0.133089,-0.682955,0.688921,0.173761,1.993108,-0.719813,-0.800229,0.507552,1.238261,-1.30215,1
-0.038257,-4.298039,-4.319065,-2.200731,-0.184155,-0.702641,0.805739,0.355093,2.275931,-0.482778,-0.420714,1.498224,1.677609,-0.799917,-1.033059,1
-1.391155,-3.653796,-4.37878,-0.451626,-0.288518,-0.971705,0.596097,0.236403,2.059107,-0.201498,-0.070647,1.322139,0.301472,1.349169,0.22788,1
-2.135976,-4.689475,-0.163703,-1.10513,0.694595,0.473488,1.889989,1.320357,-0.150746,-0.042718,1.707701,1.312842,-0.241415,0.64736,0.248392,1
-1.460923,-3.820272,-4.643166,-1.609642,-0.160706,-0.757629,0.139243,1.913462,-0.387001,-0.265008,1.345504,1.367561,0.332116,0.871951,-0.972545,1
-0.906921,-3.573256,-4.617123,-0.111622,-0.896881,0.693375,0.173891,1.703957,-0.312186,-0.502929,-0.174436,2.138104,1.014349,1.191946,-0.22421,1
1.405419,-3.041194,-4.45251,-4.368952,-0.19781,-0.978685,0.618199,0.356092,1.764841,-0.157406,-0.319229,-0.047132,1.921828,1.745826,0.25308,1
1.380002,-2.708417,-3.864383,-2.239447,-0.673911,-1.059929,0.365292,0.321073,0.538788,2.050446,1.431937,0.227,0.304077,1.774023,1.027521,1
-0.404988,-3.530046,-4.486495,-2.41078,-0.159376,-0.858909,0.660819,0.310453,1.87738,-0.138872,-0.090232,1.281304,0.609193,1.487283,-0.316558,1
-0.536639,-2.740851,-4.12159,-3.4243,-1.556513,-0.289228,-0.774939,0.536771,0.348368,1.823937,-0.307967,-0.221035,0.909672,1.690258,0.446429,1
-0.849596,-2.739339,-4.171599,-3.691189,-2.000901,-0.493961,0.377612,1.646501,0.042635,0.165666,1.382445,0.635184,0.960353,-0.231624,-1.903787,1
-1.690646,-3.639005,-4.377955,-4.321859,-2.122605,-0.182478,-0.915108,0.651944,0.364925,2.281174,-0.178658,-0.148393,1.269256,0.302616,0.429469,1
-1.33195,-3.228899,-4.300268,-3.330449,-1.333563,-0.021006,-0.527054,0.227673,0.369155,1.630993,-0.142822,-0.327943,1.026061,0.158764,-3.791626,1
-1.085392,-2.527679,-4.035788,-3.825975,-1.89735,-0.511426,0.537313,2.19894,0.221351,0.280884,1.605684,0.915411,-1.006577,-0.124091,-0.724271,1
-0.202421,-3.861482,-4.263045,-0.145441,-1.053359,-0.081153,0.59788,0.386041,1.861959,-0.163087,-0.136762,1.935353,1.201834,1.709475,0.394627,1
-0.300849,-3.522322,-0.076715,-0.097517,-1.485834,1.02756,1.265055,-0.603721,1.415908,-0.84977,0.193434,2.443501,0.963074,1.74259,-0.10178,1
0.565559,-3.684171,-4.465742,-2.265394,-0.451791,-0.998376,0.589323,0.272751,1.650381,-0.271478,-0.161454,1.833056,1.170302,1.532586,0.812206,1
0.107929,-2.006029,-4.435589,0.30668,-0.926018,0.051455,0.278495,2.14685,-0.616714,-0.377774,0.926661,0.687492,1.572946,1.434603,-0.396245,1
1.854399,-2.77455,-3.907035,-1.991411,-0.450694,-1.075918,0.63947,0.212268,2.103494,1.450278,-0.292613,-0.475711,-0.208845,1.798555,1.639822,1
-3.462042,-4.767605,-4.1547,-1.122739,-0.07866,-0.574927,0.525156,0.213181,1.934466,-0.363803,-0.305529,1.093976,0.579179,1.144634,-0.834026,1
-0.347198,-4.141983,-0.107302,-0.729997,0.236614,0.094131,2.055067,-0.115703,-0.328767,-0.08479,2.016986,1.413474,-1.46839,-0.279023,-1.016415,1
-1.064192,-3.443243,-4.020169,-3.359948,-1.352067,-0.147743,0.127531,2.266667,-0.326166,-0.282303,1.65531,0.938115,-1.320206,-0.363789,-2.307884,1
-0.200515,-3.261577,-4.484428,-0.059585,-0.908342,0.573542,0.178742,0.509501,2.107937,-0.3431,-0.250015,1.360397,0.462521,1.126438,-1.487582,1
-1.005638,-3.210773,-4.350601,-2.10248,-0.376612,-0.758421,0.531131,0.43287,1.97638,-0.262269,-0.221391,1.058225,0.548776,1.308631,-0.590236,1
-0.825924,-2.237328,-4.218864,-1.893041,-0.453056,-0.613866,0.499473,2.090349,-0.094064,0.034692,1.319632,-0.916183,-1.121407,-0.224951,-0.770691,1
-0.349231,-2.620721,-3.687144,-3.98372,-0.303481,-0.82924,0.502932,0.259289,2.126485,-0.220408,-0.014211,1.729369,0.887854,1.639727,0.643252,1
-1.583967,-2.673867,-3.856507,-1.218125,-0.339198,0.503125,2.089126,-0.088801,0.038082,1.355572,-1.24501,-1.371398,-0.77567,-1.052087,-2.011609,1
-0.705684,-3.061427,-4.414647,-0.182537,-0.034411,-0.842289,0.710526,0.166978,2.19991,-0.477641,-0.427661,1.400221,-0.276399,0.776309,-0.865446,1
-1.364581,-3.052011,-4.636659,-2.053174,-0.335908,-0.910955,0.70719,0.379643,1.67068,-0.148274,-0.177926,0.172684,1.502289,2.21779,-0.260205,1
0.522915,-1.658189,-4.326688,-4.187708,-1.352556,0.014447,-1.089604,0.340115,0.23808,2.031355,-0.336708,-0.159421,1.264394,2.005783,1.1099,1
-2.115689,-4.00266,-4.086297,-1.571261,-0.243201,-0.763971,0.581011,0.298438,1.958301,-0.47514,-0.3726,0.931772,1.254528,2.026123,0.573939,1
-1.196893,-4.810438,-4.974185,0.884549,1.414238,-0.127767,-0.306808,-0.219672,1.408899,-0.663265,-0.435934,1.484893,0.651492,1.290289,-0.337174,1
-2.553711,-1.985595,-2.268388,-0.979903,0.588842,1.378164,1.808265,0.747269,1.220016,0.820976,1.075236,2.124001,1.810142,-0.378755,-0.095271,1
1.315094,-1.715451,-4.892449,-1.811192,0.329471,-0.873173,0.316993,0.80522,0.058598,1.887141,-0.836439,-0.968403,1.507885,1.299254,-1.676833,1
-0.542829,-3.082528,-4.319859,-0.161381,-0.672983,0.561263,0.236817,1.937131,-0.225576,-0.508073,-0.212927,1.772581,0.664125,0.850563,-1.532071,1
-2.475176,-3.639226,-3.260993,-1.941678,-0.923018,-0.87423,0.451595,0.5136,1.533931,0.359896,0.390849,1.210787,1.361327,1.236389,0.383042,1
1.205806,-4.098588,-4.018891,-0.200117,-1.246565,0.018287,0.764498,0.239052,2.101413,-0.411561,-0.21242,1.406726,1.216688,0.108517,0.913531,1
-1.563324,-3.689217,-4.256627,-0.474779,-0.283009,-1.026808,0.249173,1.982406,-0.069199,0.201308,1.773791,1.849899,0.260835,1.182894,-0.098409,1
-0.716184,-3.569168,-4.426199,-1.737362,-0.035673,-0.813781,0.639409,0.270029,2.01015,-0.300047,-0.116856,1.36026,0.03104,0.910838,-2.051302,1
-0.272582,-4.724698,-4.7975,-1.779824,0.124629,1.508203,0.333549,-0.48336,-0.266752,1.129923,-0.575256,-0.65458,-0.449724,1.649015,-0.184212,1
1.685891,-1.932853,-4.869028,-1.932132,0.327934,0.533734,-0.595965,0.564801,0.334602,1.414258,-1.282377,-1.39086,1.02169,-0.931716,-0.422791,1
-2.300292,-4.4103,-4.539666,-2.024037,-0.249482,-0.88098,0.064842,0.27056,2.017349,-0.230689,0.072536,1.41519,0.872864,1.392521,-0.478054,1
-0.688363,-3.351851,-4.172163,-3.481498,-1.360526,-0.054619,0.416723,1.095937,2.299222,1.524675,-0.298532,-0.197031,1.266727,-0.554146,-0.717932,1
0.622861,-3.79211,-4.239413,-2.364286,-0.417563,-1.154172,0.701951,0.502203,1.948894,-0.143498,-0.181383,1.206656,0.844012,1.340387,-0.172942,1
-1.002474,-2.936843,-4.382226,-3.943739,-1.659776,0.012135,0.216362,1.990745,-0.333668,-0.229662,1.340805,0.698091,-0.839018,-0.65048,-2.073317,1
-1.534703,-2.911502,-4.119692,-3.564422,-1.633976,-0.325274,0.418926,2.030666,-0.198203,-0.231214,1.146889,-1.274609,-1.565931,-0.6244,-1.727483,1
-0.790278,-1.974017,-2.889692,-2.467632,-0.562175,0.57757,0.836323,0.125983,1.617805,-1.143939,-1.327583,0.151031,-2.755441,-1.942626,-3.040639,1
-0.626903,-2.723394,-4.310961,-1.913517,-0.465368,-0.924192,0.691289,0.356824,1.991224,-0.245226,-0.204457,0.871728,0.738224,1.822085,0.636541,1
-0.836429,-2.905743,-4.375346,-1.611177,-0.234776,-0.770457,0.417543,0.334569,1.800577,1.346871,-0.122539,-0.29593,-0.138919,1.240844,1.094328,1
-0.544881,-4.114718,-4.387652,-1.802308,-0.408654,-0.97774,0.552122,0.413051,1.586015,-0.058386,-0.097466,0.316071,2.357888,1.057428,1.043369,1
-1.091112,-3.403868,-4.654431,-1.6005,-0.18824,-0.843497,0.671378,0.263805,2.102201,-0.245704,-0.24129,1.416427,0.198444,0.602367,-0.221118,1
-1.720515,-4.051133,-4.268937,-3.223777,-1.80391,-0.169815,-0.584743,0.150727,1.915533,-0.193834,0.125204,1.665646,0.694863,1.140154,-1.212011,1
3.81329,-2.065301,-4.088299,-1.510418,0.82826,-0.779683,0.550962,-0.155376,0.004808,2.202176,-1.259931,-1.48228,0.378294,-0.921007,-0.532383,1
-1.15146,-3.184661,-4.534915,-1.384242,-0.115673,-0.691797,0.596748,0.297942,1.932185,1.587699,-0.372897,-0.180445,1.089996,1.010722,-0.067646,1
1.503455,-2.196038,-4.117325,-4.019602,-1.8929,-0.246582,-1.059781,-0.021096,0.60327,0.223236,2.232757,-0.348638,0.01262,2.215238,0.655798,1
-0.566922,-2.808712,-4.860173,-4.537729,-1.951148,-0.175606,-0.568576,0.686534,0.321083,1.892378,-0.344769,-0.174051,1.254613,-0.120183,-2.026839,1
-0.733092,-2.572631,-4.618234,-1.438479,0.015671,0.15688,1.254561,-0.190408,-0.079377,0.464128,2.437832,2.709149,2.424342,-1.659208,-2.219793,1
-0.254507,-3.006289,-4.213704,-1.716103,-0.210222,-0.964186,0.334278,0.263254,2.10598,-0.23579,-0.258285,1.002025,1.156809,1.033175,-0.321891,1
0.201547,-4.443673,-1.542929,-0.235124,-1.042224,0.396947,0.140945,1.857136,-0.376521,-0.486158,-0.006919,2.020403,0.902867,1.089839,-0.376582,1
1.093703,-3.248567,-3.652194,-0.760949,0.915802,1.155537,0.050261,0.771718,0.828626,-0.311805,1.067399,-1.616304,-1.919839,0.084917,-1.393713,1
-0.859014,-4.400358,-4.401695,-1.739616,-0.303751,-0.590783,0.403198,1.971857,-0.187697,-0.175494,0.969272,-0.218356,0.679361,0.107917,-1.730323,1
0.290388,-2.435332,-4.155193,-0.479094,-0.436398,-1.06118,0.693895,0.351044,1.971115,-0.070324,0.107736,1.532258,0.20279,1.230135,0.685055,1
-1.296926,-3.675071,-4.321044,-1.903569,-0.327421,-0.748407,0.449615,0.387133,1.703339,0.033046,0.181589,1.025223,1.34266,0.966496,-0.593032,1
0.1116,-2.546138,-4.351769,-2.097801,-0.178109,-0.911003,0.653712,0.22417,1.831975,-0.292055,-0.089713,1.619184,0.237538,1.056044,-1.696393,1
-0.871518,-3.053329,-4.327968,-4.430819,-1.911433,-0.456392,-0.863917,-0.014683,0.76172,0.302447,1.707161,-0.128152,-0.227417,1.834505,0.0049,1
-3.047472,-2.06152,-3.856718,-4.048601,1.433337,1.433871,-0.065129,-0.239338,-0.075397,1.611494,-0.555335,-0.416428,1.159908,-1.126469,-1.286921,1
-0.052528,-3.940437,-4.328624,-2.05086,-0.321615,-0.968963,0.658716,0.343479,1.842212,1.681729,-0.167868,-0.280609,1.286289,2.233077,1.04481,1
-1.048303,-3.562074,-4.141482,-1.721789,-0.20607,-0.930742,0.531872,0.265743,1.956161,-0.051542,-0.307607,-0.124703,1.084619,1.841186,-0.266045,1
1.767818,0.872757,-3.865854,-1.903748,-1.909919,-0.110707,-1.447332,0.43637,0.488559,1.439794,-0.057813,0.368572,2.39488,1.489926,2.00498,1
-0.283302,-2.65078,-5.073388,-1.808867,-0.24267,-0.802722,0.716888,0.301096,1.410499,-0.115324,0.002891,2.567468,0.813245,0.271097,-1.826405,1
-2.03647,-3.670381,-3.674494,-1.783829,-0.472516,-0.810067,0.05554,0.394467,1.765781,0.021574,0.214849,1.88143,1.091195,1.575256,0.28288,1
-2.469741,-4.63351,-4.273907,-1.884324,-0.24632,-0.693483,0.620068,0.329391,2.013568,-0.219288,-0.11477,1.427542,-0.108748,0.409022,-1.856233,1
0.320021,-3.707908,-4.406395,-1.600366,-1.587954,-0.342432,-0.959767,0.047161,0.404192,1.763526,-0.129324,-0.299555,0.057884,2.111986,-0.077812,1
-0.775445,-4.11561,-4.622444,-0.230558,-0.0671,-0.996821,0.160951,0.337598,1.871458,-0.41777,-0.423489,1.058215,0.577462,1.377472,-0.083818,1
-0.515724,-1.563554,-3.326277,-3.170517,-1.911863,-0.922213,-0.939005,0.50016,1.489241,0.592054,0.724568,1.997877,0.833412,1.112503,0.809461,1
0.137684,-4.172009,-4.306803,-1.727561,-0.486472,-0.770025,0.665428,0.477919,1.740535,0.082717,-0.277646,-0.114936,1.506517,1.446129,0.282181,1
-1.204492,-4.65033,-4.516227,-1.500603,-0.056036,-0.742047,0.812262,0.369518,1.943672,-0.699202,-0.816474,0.528435,0.399355,1.239275,0.005927,1
-0.022416,-2.572306,-3.875685,-3.650892,-1.750228,-0.225787,0.317082,2.098784,1.600516,-0.353293,-0.330281,1.247871,0.355871,0.884821,-3.00007,1
-0.684547,-2.485875,-4.112616,-1.51211,-0.430725,-0.916931,0.375204,0.330818,1.775509,0.171012,0.347724,1.353869,1.227118,1.897383,0.776118,1
-1.641642,-4.066973,-4.805264,-4.276063,-1.788824,0.086392,-1.039083,0.033855,0.357904,2.030823,-0.343932,-0.340232,1.05665,1.066987,-0.703987,1
-1.112782,-2.655723,-4.249019,-3.997831,-1.391008,-0.226795,0.323722,0.58068,1.996026,-0.27453,-0.161103,1.373962,-0.864684,-0.499071,-1.203061,1
2.037885,1.44029,-2.507991,-4.512091,-2.303712,0.021475,-1.084011,0.606921,0.203666,1.85804,-0.297418,-0.408299,-0.108551,2.47442,1.189066,1
1.798521,-1.758858,-4.082457,-3.89571,-1.56033,-0.106215,-1.208338,0.480577,0.332885,2.182319,1.743064,-0.26209,-0.065069,2.3392,0.72873,1
-1.282308,-2.637711,-3.308276,-1.618723,-0.685277,-0.884774,0.596111,0.563329,1.80828,0.355188,0.477952,1.723627,1.213913,1.437636,0.490474,1
1.445669,-1.957697,-4.125991,-0.188905,-1.104485,0.725714,0.273296,2.285118,1.576485,-0.076718,-0.480642,-0.206172,1.663822,0.594129,1.188328,1
-0.097466,-2.156653,-4.586319,-1.517443,-0.087012,-0.820642,0.58603,0.349325,1.959131,1.464974,-0.31677,-0.343674,1.90767,0.851836,-0.38833,1
-1.049901,-2.445754,-3.922246,-3.707203,-1.99005,-0.580445,0.50389,2.049622,1.451098,0.09216,0.155954,1.480271,-0.833725,-0.166918,-0.878473,1
-0.20726,-4.113973,-3.935317,-1.596164,0.077714,-0.408638,0.264051,2.053997,-0.170653,-0.44845,2.074895,1.455837,-1.983213,-1.278087,-2.89614,1
1.118225,-3.42064,-4.129271,-1.472574,-0.367476,-1.009389,0.723675,0.356404,1.901528,-0.212925,-0.112413,1.931194,1.151529,1.684257,0.712869,1
-0.263792,-2.417208,-4.218933,-0.384263,-0.989678,0.392835,0.444577,1.871396,1.808758,-0.08359,-0.032482,1.127191,0.496017,1.532669,0.526022,1
-0.585779,-2.824173,-4.465276,-0.411222,-0.92524,0.800394,0.383476,2.044259,-0.049511,-0.18855,0.033705,1.216213,0.128609,0.936113,0.317849,1
-0.216294,-4.76285,-4.69693,-1.580359,0.033258,-0.924676,0.74323,0.285647,1.44716,-0.148246,-0.314493,0.176498,2.105588,0.570078,-0.687695,1
0.185222,-1.801725,-3.701561,-3.925997,-2.128889,-0.601327,-1.102013,0.580802,0.428964,2.352774,0.065934,0.144237,1.563742,0.150064,0.841343,1
-0.320039,-2.716935,-4.576968,-1.991338,-0.294615,-0.563507,0.672668,0.271601,2.097214,-0.526175,-0.51933,0.909284,1.117859,0.747373,-2.061036,1
-4.735949,-4.993164,-2.137616,-2.977345,0.155946,1.463301,-0.129657,-0.274729,0.468388,-0.582565,-0.471714,0.71972,0.866089,-1.15654,-1.403591,1
-2.342569,-3.788195,-4.234877,-0.972637,0.533568,0.261434,2.100345,-0.723411,-0.794569,-0.496025,1.793057,1.38908,-1.516516,-0.925863,-2.056917,1
-2.72952,-3.912294,-4.191997,-1.776842,-0.162752,-0.423777,0.646912,0.160303,2.046138,-0.299677,-0.284399,1.542186,-0.745046,-0.215703,-1.140041,1
-1.535756,-3.244423,-4.424786,-1.371676,0.035496,0.302862,1.258446,-0.170334,-0.38739,0.036865,1.817395,2.285407,1.076919,-2.211595,-2.424154,1
2.051687,-3.961988,-4.535671,-0.741851,0.656306,-1.120241,0.327889,0.110877,1.851734,-0.78134,-1.024529,0.427165,1.777159,2.006858,1.198629,1
0.250991,-0.080987,-2.767957,-3.992291,-0.484095,-0.395534,-1.207758,0.816328,0.405604,2.318676,-0.097671,-0.190383,1.227859,0.094446,0.68241,1
1.528728,-1.832188,-3.927283,-0.090085,-1.266127,-0.188513,0.564949,0.45321,2.12361,1.529922,-0.158645,-0.087814,2.148574,2.137358,0.599797,1
0.800834,-4.59174,-1.604547,-0.189102,-0.947472,0.666504,0.289955,1.967034,-0.265032,-0.551889,0.885989,0.756542,1.57686,0.760925,-1.453467,1
-0.436061,-2.507284,-4.380453,-2.031964,-0.368189,-0.935856,0.590639,0.309716,2.015492,-0.147777,-0.082301,1.543989,0.476808,1.150732,-0.316537,1
0.138413,-4.042636,-4.524261,-1.905008,-0.337322,-0.997674,0.592408,0.255307,1.670332,-0.060913,-0.20453,-0.115858,1.740505,1.988014,1.04072,1
1.495766,-3.012521,-5.134266,0.503809,-0.88536,1.024351,0.045927,1.292865,0.675819,-0.851935,-0.969764,-0.602592,0.504939,1.390171,-0.121462,1
-2.274505,-3.507921,-3.770808,-1.74853,-0.501309,0.334825,1.579037,0.024948,0.202226,0.685569,2.291479,2.133343,-1.653795,-1.577134,-2.166916,1
1.849121,-3.232702,-3.834753,-0.229852,-0.862149,0.905166,0.414906,1.917805,-0.381977,-0.571465,-0.331414,0.801184,0.881524,1.608702,-0.834092,1
-0.175816,-2.689469,-4.584992,-1.849194,-0.401743,-0.87172,0.488225,0.2621,2.050656,-0.190261,-0.192369,0.9431,0.859882,1.80309,1.095777,1
-0.797801,-3.723961,-4.400257,-3.95374,-1.830483,-0.382333,-0.767613,0.351184,1.96746,-0.162564,-0.092739,1.260431,0.232506,0.862605,-0.7678,1
-1.949071,-3.888555,-4.686682,-1.488651,-0.122087,-0.499299,0.645455,0.343476,2.03548,-0.458052,-0.543232,1.16735,-0.302966,0.493733,-1.67221,1
