@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
1.269659,4.507326,-4.389367,-3.069971,0.480924,1.013911,1.98834,0.408464,1.77444,2.28739,-3.507098,-3.163886,-0.262429,0.662297,2
1.66819,2.723358,-2.422034,-3.133957,-0.714769,0.991367,0.576775,-0.10706,3.696489,1.859819,-2.495081,-3.285954,0.368381,0.274476,2
0.236596,-0.667743,-1.486159,-0.624284,0.464248,2.19765,1.2158,-0.051696,1.814965,-0.74001,1.009232,-3.01828,1.049463,-1.399781,1
3.100966,1.395669,-1.999884,-4.434147,-0.704403,1.107252,0.039028,0.657613,3.845243,-0.200107,-2.005774,-1.295946,0.149974,0.344514,2
2.770352,1.008461,-1.509318,-2.991169,-0.345724,0.757512,-0.193391,-0.027022,2.585869,2.172329,-2.581343,-2.053398,0.588214,-0.181371,2
-0.925744,1.500562,0.336701,0.129779,0.864146,2.510891,-0.956159,-0.993091,2.379412,-1.01726,-2.189851,-1.250114,0.02858,-0.417852,1
1.025915,2.89351,-2.052098,-2.880421,-0.256412,2.757616,0.797728,-0.289393,0.811099,0.707511,-2.804226,-0.060169,0.199653,-0.850315,1
-0.277129,1.060375,2.380541,-1.553752,-0.621877,0.048936,0.224094,-2.265365,3.246197,1.566974,-2.819706,-0.399922,-0.658384,0.069019,1
0.269159,-0.576548,-2.870373,0.022683,2.519429,1.494062,0.291779,0.016981,2.54493,0.273064,-1.326416,-1.859241,1.477784,-2.277292,1
-0.105535,0.681924,-2.21441,-0.999607,1.440771,2.297851,1.096645,-0.451818,2.536633,0.444315,-2.864381,-0.76905,0.502167,-1.595505,1
1.609119,1.06187,-0.142423,-1.953911,0.180312,-0.28464,-0.056689,0.079131,4.151768,0.247979,-3.312545,-1.350461,0.057292,-0.286803,2
2.169311,4.449147,-3.574783,-3.282986,-0.771648,0.757087,-0.062582,0.070037,3.492449,1.656399,-2.148736,-3.07513,0.611576,-0.290142,2
1.85,-0.119181,-2.756254,-3.080778,1.887235,1.694409,-0.075667,0.072542,2.898031,1.556039,-3.182971,-1.514307,0.482966,0.287937,1
0.471881,4.195779,-0.321891,-0.991844,-0.255765,1.729847,0.605156,0.53068,-3.382713,-0.707228,-2.547468,-0.085288,0.933644,-0.174792,1
0.953895,-1.091501,-2.043314,-2.7711,1.288254,3.123161,0.719373,-0.800468,2.431192,1.693614,-2.214365,-0.665848,0.231594,-0.854487,1
1.386959,2.444501,-2.665938,-1.750351,0.178418,2.448023,0.994361,0.066334,1.312699,1.21675,-3.908904,-0.924156,-0.26249,-0.536207,1
2.881172,1.839372,-2.778766,-2.918845,-0.316352,0.359568,-0.35077,-0.217988,4.513226,0.760582,-2.93993,-1.245425,0.393249,0.020907,2
1.942664,3.597241,-1.234199,-3.575023,-1.05238,1.265356,-0.393441,0.133998,1.578331,4.822802,-3.405105,-3.283174,-0.271415,-0.125656,2
1.135329,3.516643,-3.152236,-2.619609,0.258922,-0.609132,2.137304,0.892691,2.67145,0.259508,-2.33808,-3.140852,0.039261,0.948801,2
0.272598,4.437346,-2.448163,-3.099324,0.014728,0.200946,2.230943,0.907305,2.449403,-0.951201,-2.600924,-2.550962,0.723154,0.41415,2
1.095856,2.756818,-0.775586,-3.474993,0.226695,2.760618,-0.287682,-1.21572,-4.030934,0.768642,-1.816034,0.942454,1.844496,1.205372,1
0.676569,4.088648,0.684959,-2.492139,-1.05729,1.420231,0.598104,0.675476,2.126817,-1.202171,-3.191645,-1.636404,-0.654689,-0.036467,1
-0.422062,4.506916,1.531635,-4.834041,-0.631107,2.91197,1.486606,-0.57543,-0.076857,-2.642897,-1.690714,-0.085183,0.303285,0.217879,1
1.693443,1.194869,-1.878163,-2.649871,0.479951,-0.183072,0.712282,0.101239,1.044068,1.227756,-0.994639,-3.580937,0.062979,2.770097,1
-1.015422,-0.06456,2.75677,-1.755169,1.455261,0.987838,1.063602,0.719289,2.623103,-1.390908,-2.476564,-1.986382,-0.454071,-0.462786,1
0.917234,0.558678,-1.608428,-0.761566,2.076036,0.941604,0.930888,-0.015769,1.434068,-0.111104,-1.994866,-0.856343,-0.546405,-0.964027,1
-0.287361,0.977793,-0.640492,-2.084732,0.324681,0.331124,2.792528,1.042926,2.648376,3.382087,-3.391092,-4.910138,-0.807143,0.621442,2
-0.752928,-2.174079,0.930006,-2.054741,0.782002,0.143943,0.309474,1.121093,0.071803,3.254924,-1.058337,-1.947705,0.376123,0.998422,1
0.553759,1.572886,-0.048924,-3.554332,0.473151,1.793496,1.20444,0.615288,3.249012,-0.969418,-2.63152,-2.153277,0.953147,-1.057708,1
0.30866,0.183941,-1.545464,-1.743556,1.646593,2.707933,0.873249,-0.116871,0.311659,0.190173,-0.468707,-1.396585,-0.356947,-0.594075,1
-1.933311,1.285069,3.619504,-3.956391,0.811723,2.528058,-0.867692,-2.092771,2.776624,-0.305769,-3.86791,1.396284,-1.086238,1.692821,1
1.57846,1.619681,-2.146363,-1.767479,-0.403851,-0.317376,0.623378,0.857607,3.252046,0.354266,-1.927516,-3.027374,0.299131,1.00539,2
2.932273,2.729578,-3.099961,-3.173416,-0.766933,1.051296,0.540247,0.213885,3.698582,0.888168,-2.508325,-3.936743,0.913571,0.51778,2
-0.271305,0.592484,1.897801,-2.854926,0.345575,1.155002,0.166182,0.302287,2.699984,-0.215074,-3.053985,-1.575662,0.841215,-0.029579,1
3.041448,1.60503,-2.6838,-3.6842,0.004323,1.442885,1.003424,0.772834,3.339581,-1.458927,-0.7898,-2.45374,0.510227,-0.649285,2
-0.13082,2.382082,-1.773323,-3.333822,1.759966,2.64324,0.769028,-0.51458,3.204751,-0.77285,-2.262203,-0.999395,0.61981,-1.591882,1
1.401602,0.173067,-0.311318,-4.008995,1.663062,1.943686,0.833498,-0.329042,1.721855,0.583926,-0.966968,-2.007612,0.288486,-0.985247,1
0.068493,2.692843,1.765418,-3.853118,0.057736,2.993348,0.069525,-0.440044,-2.327627,-1.45092,-2.662888,1.866214,0.91104,0.30998,1
-1.121641,1.119561,0.434361,-2.416765,0.951031,1.200711,0.314226,1.205965,4.128351,-0.455953,-3.122095,-3.080675,0.607033,0.23589,1
0.136262,0.406315,0.905076,-1.187912,-0.266382,1.245693,0.000775,0.358118,4.162107,-3.128721,-4.992012,1.27344,-0.018928,1.106169,1
-0.406139,1.408427,-1.686197,-1.831727,1.391834,1.655115,1.758118,-0.533818,2.416567,0.566179,-1.219638,-2.319911,-1.052856,-0.145955,1
2.074564,0.458106,-2.486517,-2.787794,0.270139,0.848647,0.741972,0.450021,4.233779,-1.561938,-2.144012,-0.659436,0.859607,-0.297138,2
-0.513836,4.882699,0.889195,-4.384989,0.685852,3.015388,-0.088425,-1.046567,-2.322507,-1.646214,-3.195038,1.747058,1.408261,0.569123,1
-0.599358,4.130151,0.200306,-3.584426,-0.561778,2.600565,-0.578361,-0.298927,-1.13793,-0.255439,-0.616792,-1.209537,0.777615,1.133912,1
-1.879358,4.60254,-0.863911,-3.780088,-0.361671,2.692571,0.835589,0.087129,3.629478,0.797856,-3.89501,-1.948212,-1.297879,1.380967,1
2.013654,0.482102,-1.261748,-4.311514,0.026106,1.13267,0.39526,0.598945,4.495914,-0.723911,-1.086947,-1.56452,0.192017,-0.388029,2
0.947065,1.34257,-2.864033,-3.862451,1.190375,2.982148,0.370459,-0.205378,1.653193,1.045635,-1.522428,-1.290308,1.281925,-1.068771,1
1.178106,0.724912,-1.415675,-2.509498,1.056871,2.126835,0.409315,-0.556025,-2.143355,0.023618,-0.976296,-0.275683,1.689341,0.667535,1
0.778699,-0.534563,-2.989556,0.121907,-1.286436,0.590898,-0.87491,0.247905,1.254951,5.949836,-0.825863,-2.541696,-1.157415,1.266243,1
2.271715,0.854024,-2.529983,-3.321587,0.808002,0.957863,0.471623,0.451572,3.312213,-1.027193,-1.791117,-0.638704,0.46877,-0.287196,2
-0.154252,3.448633,0.543698,-2.954603,-0.348032,2.523465,0.451749,-0.269687,0.937771,-0.453194,-2.381272,-1.180062,-0.074668,-0.089547,1
2.828774,1.191634,-1.91886,-3.551818,0.169653,1.046815,0.557677,0.001913,4.247528,-0.483842,-1.499187,-1.460396,0.107353,-1.237245,2
2.726272,1.965207,-2.560047,-3.799591,-0.561375,0.772948,0.936207,0.25277,4.365599,-2.64962,-1.079727,-0.565455,0.955751,-0.75894,2
0.864341,1.069139,-1.838341,-1.505835,1.087952,1.734742,1.209108,0.237699,1.767524,3.656224,-3.427342,-4.659693,0.794185,-0.989703,1
1.787275,3.137482,-1.65655,-3.793245,0.01134,1.883978,0.750137,-0.189826,-0.0408,1.22557,-2.731657,-1.098252,0.563875,0.150673,1
2.399855,1.832731,-1.792925,-3.443552,-0.414139,2.036631,0.275277,0.184084,0.336026,2.402065,-2.504774,-2.134895,-0.231963,1.05558,2
2.44516,1.051292,-1.648771,-4.307018,-0.513378,0.944047,-0.032016,0.670087,4.55284,-0.326407,-1.58457,-1.348598,0.031668,0.065665,2
1.815849,0.329595,0.061795,-2.361439,0.829711,1.106959,-0.401437,-0.183074,2.045835,2.77236,-3.770861,-1.533505,-0.408494,-0.303293,1
1.894918,3.981718,-1.569674,-3.824191,-1.101695,0.315492,-0.25428,-0.005584,3.901452,1.97201,-3.389201,-1.64351,-0.140503,-0.136952,2
-0.260063,4.31918,0.581367,-2.772707,-0.119074,2.334188,0.56375,-0.288223,-2.194922,-0.607338,-2.18106,-0.797937,0.787303,0.635535,1
1.116164,-0.70684,-0.614279,-1.955117,0.083138,-0.435215,-0.123035,1.087287,-0.140208,4.627147,-0.469957,-4.179733,-0.526733,2.23738,1
2.508589,2.468294,-2.570309,-3.525985,-0.722071,1.060177,0.360546,-0.199115,3.488493,2.046596,-2.728553,-2.475392,-0.257427,0.546155,2
0.196695,3.776664,-0.648173,-3.14456,-0.906989,2.3129,0.872128,-0.091596,1.36314,0.372622,-2.97995,-1.843657,0.351574,0.369204,1
0.540737,1.04099,-0.084992,-3.267183,1.24296,0.789729,0.663155,0.005872,0.484201,1.551272,-0.553416,-0.444449,-0.04846,-1.920417,1
1.676834,3.58445,-2.087901,-3.376721,-0.183915,1.152529,0.02111,0.307141,3.431978,2.024874,-1.704865,-4.327139,-0.055443,-0.462933,2
2.200545,3.074373,-3.479267,-3.106291,0.149304,1.13772,0.487989,0.366593,3.257875,0.599192,-1.70118,-3.861687,0.742698,0.132135,2
0.624798,4.011344,-0.09029,-3.006086,0.340864,2.368503,0.125402,-1.436616,-4.361118,0.802655,-0.820341,-0.475138,1.986406,-0.070383,1
-0.046229,3.445428,-1.438599,-0.047878,0.576719,1.193722,0.486352,0.521235,3.479068,-0.530445,-3.81886,-3.236561,-0.444632,-0.13932,1
3.147075,1.454069,-2.009944,-4.558842,-0.494239,0.467681,0.167671,0.78932,2.408374,-0.984712,-0.419403,-2.091207,1.580503,0.543653,2
2.898457,0.276769,-1.693186,-2.929183,-0.626667,0.942299,-0.262311,-0.045826,2.522951,-0.524782,-2.160112,-0.015156,0.849437,0.767308,2
2.633209,0.024301,-1.427539,-2.647664,0.193163,0.711713,0.097273,1.447005,3.863757,-0.535205,-1.478001,-2.675782,0.057575,-0.263805,2
-0.081052,0.733609,-0.36623,-3.747354,0.795601,2.223085,1.642814,0.340853,3.636176,-1.098277,-3.081985,-0.901135,1.220777,-1.316882,1
-2.7022,3.731219,3.231874,-2.734058,-0.983499,1.879405,-0.480233,-0.290907,4.379246,0.122821,-4.077062,0.033012,-1.171255,-0.938362,1
0.453857,0.663174,-1.23219,-1.98672,1.726077,0.53192,0.395567,-0.470374,2.631001,-0.196999,-1.976783,-0.331887,0.32148,-0.528125,1
2.283947,1.275506,-2.547529,-3.867722,-1.076689,1.063352,0.650685,1.02525,3.591166,-2.364973,-0.716952,-0.178064,1.034097,-0.172075,2
-0.439657,-0.183852,-1.487032,-0.589968,1.703599,3.630593,-0.241755,0.176353,1.387564,-0.014499,-3.211068,-1.227501,1.926526,-1.429302,1
2.888322,-0.013886,-2.688524,-1.209633,-0.071346,1.00356,0.421565,1.356125,2.939542,-2.04799,-1.210121,-1.622342,0.522952,-0.268224,2
2.764593,0.838661,-1.536437,-3.104362,0.223033,0.536644,-0.180891,-1.148174,2.46536,4.19947,-3.532673,-2.20801,0.499063,0.183724,2
3.521703,2.427543,-3.551736,-4.181702,0.182442,0.472127,0.876581,0.132733,3.14733,-1.24753,-1.494738,-1.148197,0.570844,0.292601,2
-0.189001,2.468459,-2.290213,-1.279303,0.645656,-0.086793,0.488993,0.594815,1.116912,-0.069661,1.401839,-4.783117,0.974293,1.007121,1
2.433261,0.723035,-2.695153,-3.762013,0.475925,0.755306,0.805817,0.146307,4.013773,-0.875498,-0.60772,-1.058064,0.253458,-0.608433,2
1.668281,0.951651,-3.058279,-1.48153,-0.397463,-0.062189,1.928969,1.019596,3.233074,0.978266,-2.02281,-3.582704,-0.03499,0.860129,2
3.579807,-0.10242,-1.586507,-3.887314,0.122955,0.738072,0.28305,-1.410508,2.426093,1.275662,-2.061449,-0.695476,1.04854,0.269494,2
3.475727,-1.230398,-0.204495,-3.577665,-0.222852,1.416366,-0.172806,-1.507873,2.028495,-0.522478,-1.492774,0.076149,0.850943,1.08366,2
1.948651,0.18909,-1.179785,-2.698746,0.242166,0.956097,0.592729,0.138195,4.792075,-1.464909,-2.02796,-1.708126,0.424133,-0.20361,2
-1.266031,3.119955,-0.728038,-3.044012,0.375914,0.336848,0.921606,0.155655,1.441768,3.971103,-0.080215,-5.141968,-0.98955,0.926964,1
2.891186,1.84515,-2.602141,-3.26016,0.041447,1.329691,0.84079,1.459702,1.802297,-1.528001,-0.049609,-2.368897,0.47911,-0.880565,2
1.3831,1.166911,-1.875486,-0.938218,-0.364104,0.55251,1.844539,0.659367,3.121717,0.433685,-3.536863,-2.777626,-0.090161,0.420629,2
2.761725,0.013924,-2.341291,-3.439263,0.355263,0.786082,0.903619,0.390486,3.028059,0.291949,-1.649405,-1.510014,-0.232585,0.64145,2
0.755515,4.158922,-0.262047,-1.659637,0.164239,2.061234,1.210223,0.311207,-0.814211,-1.250944,-0.424019,-3.349478,-0.423412,-0.477595,1
-0.058898,2.314954,-2.72971,-1.667007,-0.618372,1.65271,2.78442,2.398847,2.055015,3.655728,-4.673225,-4.103167,-1.88624,0.874946,2
1.707037,1.094005,-2.397587,-1.760068,1.286374,2.833248,0.80725,-0.369817,2.593214,-1.071677,-3.570923,-1.164905,0.230241,-0.216391,1
0.035752,2.046983,-0.537098,-2.379547,0.022076,0.669983,-0.147877,0.118481,3.360009,3.803795,-4.654693,-3.671927,0.756059,0.578002,1
3.183178,-1.511007,-2.193741,-2.862639,0.233752,1.998568,1.320346,0.089266,1.789251,-1.615986,-1.395439,-0.745664,0.86149,0.848626,2
0.20167,1.802359,-0.882134,-3.574306,0.661,3.634343,1.252854,-0.355889,3.068453,-0.90093,-2.496616,-2.054165,0.401829,-0.758468,1
3.196912,-0.029393,-2.371527,-4.43121,0.111307,0.780465,1.328479,0.621455,3.351308,-0.422089,-1.110325,-1.276876,0.334207,-0.082713,2
2.099449,1.075829,-3.461864,-1.352821,0.238626,0.055123,1.805633,0.97229,2.552231,0.865818,-3.289878,-2.25009,0.00411,0.685546,2
-2.554716,2.13732,0.530985,-2.345648,1.220601,-0.689208,0.777536,0.964067,1.45761,1.559482,-0.620828,-4.775562,0.450651,1.887711,1
3.191446,0.421578,-2.632267,-2.956395,-0.950689,1.311097,-0.71954,-0.099102,2.408084,1.075878,-2.044914,-0.826204,1.255196,0.565832,2
2.163742,-0.485791,-3.067808,-2.179676,1.952916,2.275966,-0.260676,0.938281,2.80066,-0.680716,-2.759682,-1.182915,0.900178,-0.41448,1
-0.597321,2.782146,-2.196722,-0.023496,1.030927,1.709126,1.389822,0.429961,0.655679,0.221853,-3.324101,-0.598568,-0.878335,-0.600971,1
0.114182,2.077991,-2.397929,-2.276252,0.970844,0.050172,1.118938,1.575562,2.158726,3.949636,-3.553696,-3.120053,-1.462551,0.79443,2
2.863374,0.224676,-2.181533,-3.586679,0.373875,1.309065,0.656493,-0.335136,4.329119,-0.598055,-1.100274,-1.368684,-0.012971,-0.573269,2
1.142907,3.084138,-1.60484,-4.004597,-0.2917,1.528984,0.177482,-0.228477,3.156622,3.748274,-2.566216,-2.796983,-0.521859,-0.823735,2
2.17582,0.513584,-1.976311,-2.895486,1.513267,-0.687193,-0.41911,2.184757,1.737755,1.399616,-0.800531,-1.668634,-1.98109,0.903557,1
0.759394,-0.521677,-1.063906,-1.684333,1.707753,2.181136,0.018176,-0.094469,4.208145,2.184495,-5.08655,-2.056046,-0.449227,-0.10289,1
3.324213,0.698465,-2.398055,-2.495129,0.195582,1.060361,0.374116,0.388165,3.579736,-2.20401,-1.126423,-1.85305,1.412058,-0.956031,2
3.136753,3.09479,-4.47085,-3.161041,0.125549,0.77096,0.805925,0.196463,2.543225,0.089552,-1.1287,-2.103557,0.545002,-0.444071,2
1.461184,2.254375,-2.950465,-4.418696,0.470226,1.652962,0.457144,0.369019,2.813735,1.205993,-0.923179,-3.03297,0.878601,-0.23793,2
2.490545,1.864835,-2.29546,-3.362337,-0.439304,1.529865,0.565407,-0.183033,-0.312482,4.701889,-2.269406,-4.219227,0.801998,1.126709,2
1.908919,0.881419,-2.305251,-3.895815,0.278303,1.251019,0.444812,0.711551,3.892345,0.043802,-1.557586,-1.288809,0.132447,-0.497156,2
-0.654359,1.146362,-0.551924,-5.4337,4.464735,-0.679548,1.956621,-0.190081,2.903937,3.342099,-3.428771,-3.116548,-1.645619,1.886797,1
0.905934,4.595342,0.189639,-2.763062,-1.74247,2.150833,0.903156,1.453607,0.762662,-1.99772,-3.310852,-0.629677,-1.189346,0.671954,1
3.049124,2.004477,-2.456606,-2.591044,-0.35714,0.055982,-0.343818,-0.469967,2.648713,2.241201,-3.007496,-1.575053,0.605532,0.196097,2
-0.63311,-0.44648,0.029012,0.323994,0.852113,1.058504,1.011519,-0.140081,3.912492,-3.380162,-1.982261,-1.210802,0.510577,0.094685,1
0.514255,0.949976,0.950811,-3.032801,-0.317556,1.713231,0.234353,0.010579,-0.167546,-2.668234,-1.629307,0.273184,1.344968,1.824087,1
1.998884,2.926216,-3.24489,-2.549778,-0.382313,0.697104,0.194081,0.244812,2.616376,3.354,-2.600555,-3.075839,0.736587,-0.914685,2
1.829939,3.199703,-2.630037,-4.625703,0.028125,1.445237,0.720149,-0.208454,3.290789,1.639601,-1.411107,-2.489604,0.044123,-0.832762,2
2.930246,-0.01792,-1.616537,-2.757307,0.063408,0.242644,-0.176692,-0.481475,2.762524,2.663642,-4.401251,-1.506175,0.651482,1.643413,2
0.506795,3.690811,0.429918,-5.016774,-0.515211,2.91462,0.857326,-0.816608,-3.015477,2.036041,-0.320736,-1.612968,0.632584,0.229679,1
0.469832,3.649879,-2.537401,-1.957366,0.140038,2.607612,0.824162,-0.226505,2.490368,-0.197916,-2.614154,-1.364029,-0.608863,-0.675658,1
-0.290197,-1.458496,1.426537,-2.658123,0.067324,0.710803,0.212537,0.349628,0.091353,3.573681,-0.199516,-5.654792,0.939942,2.889322,1
1.12418,2.39163,-0.946124,-2.620014,-1.040453,1.245697,0.888519,-0.250862,1.435451,3.205574,-3.945027,-2.197208,-0.399495,1.108134,1
-0.673029,2.611484,-0.674288,-1.928975,1.220859,1.09729,1.367815,0.108542,3.124994,-0.159691,-2.518271,-2.17345,-0.013633,-1.389648,1
0.34556,1.77614,-2.459385,0.016903,1.466151,0.51729,0.480034,-0.243092,2.794487,0.002436,-2.321213,-1.36619,0.050576,-1.059697,1
3.331857,0.163451,-0.8934,-3.025725,0.160062,1.089916,-0.322428,-1.959709,1.803875,3.124882,-2.71263,-1.06456,-0.778862,1.083271,2
2.402531,-1.37293,1.984664,-3.105083,0.37431,1.023524,-1.456157,-1.188204,1.182212,-0.920213,-0.777358,2.073282,0.197703,-0.41828,1
-0.228529,2.369191,-2.987429,-0.87897,0.99034,2.57254,0.771529,-0.399384,2.839423,-0.513019,-3.429985,0.655027,-2.103917,0.343183,1
-1.497995,1.547197,-0.348776,-0.984699,1.150556,2.826123,0.481383,-0.167911,2.190055,-3.064994,-2.321869,0.312575,-0.727982,0.606337,1
-0.994079,0.368901,-0.731013,-0.349177,1.207512,2.268423,0.578361,0.997552,2.297248,-2.760796,-1.44203,-0.712996,-0.838772,0.110865,1
3.742781,2.108825,-3.154118,-3.770258,-0.410004,0.636084,0.229085,0.427226,3.382693,-1.319678,-1.183048,-1.760063,0.643508,0.426966,2
4.050266,-1.6691,-3.841327,-1.666373,0.786818,0.93394,0.70333,1.730857,3.918982,-1.360171,-2.35561,-1.033105,0.667267,-0.865773,2
0.481793,4.977734,-2.564771,-4.099629,-1.334087,1.917755,1.569893,-0.475654,0.577985,1.161342,-2.542622,-0.816552,0.429,0.717813,1
0.67992,3.536556,-2.835654,-2.351541,-0.745024,-0.358952,1.609472,1.336048,2.85424,0.48709,-2.327462,-3.359867,0.3136,1.161574,2
1.414913,0.663617,-1.581285,-1.422608,0.199734,0.174455,0.018567,1.307348,5.541739,-2.375956,-2.57216,-1.361507,0.886138,-0.892995,2
3.398826,0.1254,-2.54185,-2.213293,0.515881,0.88994,0.654416,1.468146,4.078162,-3.460381,-1.695614,-1.414347,1.382995,-1.188281,2
-0.015982,1.83699,2.542985,-4.462861,0.560843,2.305903,0.426767,0.861122,1.035553,-2.837418,-3.651611,0.75672,0.012017,0.628972,1
2.662726,1.97623,-2.990853,-3.065041,0.089518,1.47896,0.82531,0.598634,2.992062,-2.662826,-0.855308,-1.295914,0.665065,-0.418563,2
0.130576,1.073022,-0.589595,-3.881859,0.378726,2.523601,1.389809,0.081272,3.562134,-1.05755,-2.438092,-0.809611,0.76688,-1.129314,1
2.028193,3.244656,-2.00554,-3.200269,-0.887639,0.929493,0.074284,0.211138,2.79625,2.961437,-2.715248,-3.068863,-0.062169,-0.305722,2
0.39538,-0.001196,-0.533038,-2.139844,1.703204,2.800087,-1.366223,-1.563818,0.175141,-2.864723,1.83435,-1.044061,1.064216,1.540527,1
-0.551827,0.305204,-1.417747,1.080518,0.035368,0.322073,0.398012,0.815169,0.959648,2.375751,-1.848283,-3.522778,-0.339885,1.388779,1
2.590486,0.384345,-3.446316,-1.174014,0.155553,0.878468,1.410975,0.743629,3.803351,-1.196623,-3.083929,-1.707831,0.317549,0.324357,2
1.995811,4.45026,-3.353068,-2.491011,-0.876188,0.764732,-0.153523,0.401784,2.699984,-1.912475,-0.633299,-1.298227,0.887258,-0.482039,2
1.693288,-0.494839,-2.063335,-1.708366,0.178881,-0.685212,0.305622,0.648927,0.552121,3.465627,-1.390332,-3.153905,0.189438,2.462087,1
0.05001,3.484744,-0.627592,-1.447538,0.631062,0.72697,0.823533,0.566008,2.829309,0.194069,-2.911972,-3.999458,0.694191,-1.013336,1
-3.058952,0.178777,0.393831,-3.225,1.631554,1.087434,0.592634,0.878971,0.991641,3.297025,-0.793717,-4.723047,0.94634,1.802508,1
-0.606915,0.612547,-1.430637,-2.972625,1.345171,2.444477,1.791056,0.451334,2.248999,0.802371,-2.113934,-2.390578,0.567236,-0.748501,1
0.022322,1.268922,3.099537,-4.585373,0.023431,1.396216,-0.398643,-0.682108,3.303979,1.102132,-4.481906,0.300569,0.313528,-0.682605,1
-0.490036,4.690246,-1.30473,-3.242365,-0.525989,2.404229,0.83918,-0.634757,0.818763,1.350594,-0.585968,-2.799837,-0.116218,-0.403111,1
2.874734,2.594875,-1.659846,-3.893256,-0.492212,0.718226,-0.489959,-1.029907,1.32568,5.323722,-2.92887,-3.127469,0.452806,0.331475,2
1.49181,5.232127,-3.984359,-2.725168,-0.889349,1.649104,-0.313771,0.253192,1.036145,1.318633,-0.10655,-3.17659,0.95676,-0.741983,2
1.843026,3.250896,-4.246264,-3.203448,-0.263774,1.571331,0.711453,-0.177407,2.702456,1.338896,-1.064704,-2.137382,0.438758,-0.763838,2
-2.338263,1.462335,2.068257,-2.540238,0.578966,2.068656,-0.599994,0.296601,6.160805,-0.110551,-4.263722,-0.920649,-1.157253,-0.704951,1
2.631279,3.022357,-2.334836,-4.248707,-0.562616,2.124215,-0.408657,-0.602579,0.193672,4.021233,-2.080623,-1.975959,0.366152,-0.144931,2
2.012169,1.729797,-3.293814,-0.612969,-0.51627,0.549813,1.198422,1.431816,4.202646,-2.614129,-3.234074,-2.253363,0.835548,0.564408,2
-0.714363,0.98381,2.068266,-2.172599,-0.156248,0.5751,-0.560094,-0.60152,3.02484,-0.109159,-2.504871,-0.153491,-0.707092,1.027421,1
0.850182,2.165553,-2.837406,-1.908306,-0.495292,0.236595,2.4526,0.838251,2.458865,0.57128,-2.52912,-2.794119,0.445256,0.545661,2
2.924303,2.429798,-1.820523,-5.19198,0.415119,1.766012,0.146435,-0.569187,0.803582,2.591526,-1.418692,-1.666287,-0.703494,0.293388,2
-1.802194,3.428528,0.686602,-4.496049,-0.495409,3.016432,0.028704,-0.550167,2.603734,1.851827,-3.172713,1.046002,-1.828828,-0.316471,1
3.020302,2.487074,-1.7651,-4.763082,-0.153026,1.229199,-0.32776,-1.60044,-0.326448,4.895499,-1.274987,-2.775987,0.471763,0.882993,2
0.390279,-3.580552,-1.539164,-1.202639,1.754435,2.280899,1.228861,-0.107603,2.909492,-0.619993,-0.279016,-1.958919,0.688541,0.035379,1
2.94202,0.636884,-2.748318,-2.925371,0.782936,1.128174,1.016618,0.421602,2.150215,-3.441034,-1.021883,-0.1324,1.46936,-0.278802,2
-0.926913,1.64054,3.22102,-3.538403,-0.296746,1.46067,1.485919,0.863063,3.397098,-1.711267,-4.570279,-0.00685,-0.969337,-0.048516,1
1.756048,-0.791748,-1.886999,-0.791182,-0.25733,1.343788,1.797509,1.681218,4.174703,-1.771772,-3.510265,-2.939496,0.341808,0.853718,2
2.453235,0.154399,-1.546248,-3.544462,-0.446674,1.003252,0.463928,0.751661,3.6153,-0.31103,-2.452561,-0.669902,0.375311,0.153791,2
2.182718,0.288479,-1.343064,-3.365163,0.052605,0.853082,0.319728,1.080579,4.32076,-0.436631,-2.723131,-0.625055,-0.383438,-0.22147,2
-2.455749,2.11275,-0.418874,-1.783426,0.615399,0.272706,1.177954,-0.059803,0.967846,3.200528,-1.485956,-3.975256,0.144009,1.687871,1
1.095723,2.289784,-4.955849,-1.849713,1.411561,0.035347,0.797993,1.335583,0.424528,1.043878,0.490024,-1.012508,-1.038026,-0.068325,1
-1.201731,2.17908,-1.811236,0.438501,0.911546,1.287658,0.46357,0.291939,1.742671,0.1308,-2.132583,-1.318063,0.259069,-1.24122,1
0.001996,4.670756,0.676696,-4.083187,-0.120069,1.877539,0.120232,-0.031257,-2.914427,1.836726,0.310961,-2.459519,0.999694,-0.88614,1
-0.518838,-2.936436,-1.867393,-0.15094,0.348187,0.450624,1.048372,1.202349,-0.215226,5.913707,-1.254354,-1.827914,-0.587896,0.395755,1
2.381258,0.135779,-1.859019,-1.402379,0.224968,0.957517,-0.170177,-0.048612,2.980712,-0.508924,-2.448797,-1.219818,0.489892,0.4876,2
-1.890552,2.528345,0.230039,-2.915091,1.341113,3.698741,0.325765,1.273853,0.062329,-2.533802,-3.183879,0.358639,1.188601,-0.484102,1
-1.368419,2.999767,1.245587,-1.127446,-0.097174,0.307282,0.223035,-0.089953,2.943876,2.491019,-4.249467,-1.650689,-0.907537,-0.71988,1
