@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
1.412258,-1.06372,1.616891,-1.34241,1.362446,-1.097688,1.183888,-1.415539,1.279273,-1.488115,1.186734,-1.590326,1.592188,-1.555353,1.34814,-1.192446,1.146438,-1.373888,1.571114,-1.247187,1.396726,-1.501737,-1.321857,1.642745,-1.251205,1.561849,-1.453887,1.203655,-1.542646,1.164175,-1.39379,1.267918,-1.435634,1.513378,-1.10262,1.477422,-1.549899,1.693807,-1.497285,1.74704,-1.436992,1.426479,-1.031653,1.556123,-1.194906,1.667465,-1.265091,1.131993,-1.610253,1.660347,1.54404,-1.430383,1.663884,-1.546863,1.550808,-1.529281,1.474356,-1.6332,1.329403,-1.010643,1.746816,-1.38797,1.688766,-1.527306,1.095735,-1.62113,-1.630565,1.240776,-1.543523,1.438078,-0.982,1.709637,-0.812978,0.936764,-1.509074,1.276472,-1.226062,-1.615669,1.422326,-1.137249,1.663003,1.490478,-1.461834,0.913911,-1.266984,1.74497,-1.004291,1.455101,-1.548364,1.696907,-1.511053,1.528189,-1.268546,1.415866,-1.135209,1.647782,-1.609212,1.047621,-1.621012,1.070247,0.401309,1
1.126049,-1.688484,1.492104,-1.245676,1.31862,-1.692221,1.395115,-1.675312,0.679283,-1.681465,1.443647,-1.585697,-1.347018,1.623492,-1.217314,1.786262,-1.219491,1.444902,-1.571031,1.666017,-1.389455,1.38515,-1.491542,1.492705,-1.70643,0.945033,-1.701269,1.739985,-1.713878,1.770024,-1.652449,1.073889,-1.367018,1.496559,-0.880529,1.339527,-1.33815,1.75207,-1.679848,1.770836,-1.505108,1.281632,-1.034452,1.662441,-1.621612,0.726091,-1.374933,1.768283,-1.216738,1.012844,-1.457621,1.691995,-0.869055,1.287234,-1.426408,1.667086,-1.368864,1.641671,-1.58171,0.694526,-1.398035,1.570773,-1.542366,0.964267,-1.421833,1.746982,-1.532401,0.714157,-1.586161,1.7001,-1.682524,1.583983,-1.327383,1.178459,-1.449717,1.774008,-1.520066,1.191996,-1.390538,1.664611,-1.456053,1.333504,-1.619382,1.777623,1.375607,-1.539961,1.737108,-1.600613,1.320698,-1.561709,1.039156,-1.267885,-0.911634,1.662097,1.574658,-1.42049,1.720544,-1.086707,1.736486,-1.2817,0.592488,1
1.286091,-1.608266,1.782727,-1.026502,1.142521,-1.867957,1.089895,-1.758951,1.806517,-1.106702,1.708958,-1.804275,1.319848,-1.764751,1.712283,-1.782561,1.532499,-1.158813,1.840785,-0.744921,1.209287,-1.513693,1.233224,-1.792757,1.473264,-1.411637,-1.549708,1.347301,-1.741528,1.715945,-1.79444,1.237447,-1.33392,1.855349,-1.566917,1.225662,-1.487641,1.552627,-1.451187,1.721283,-0.901542,-1.686148,1.136172,-1.315983,1.632447,-1.426536,1.71415,-1.404049,1.552465,-1.666283,1.125789,1.211613,-1.653563,1.326156,-1.450003,1.49012,-1.165091,1.664551,-1.338218,1.826514,-1.439045,1.708023,-1.11438,1.704003,-1.400198,1.44823,-1.612777,1.754838,-1.64064,1.82796,-0.914265,1.367103,-1.562112,0.941366,-1.502292,1.798215,-1.383151,1.718414,-1.709401,1.798256,-1.623352,0.866553,-1.071577,1.67626,-1.804117,1.646347,-1.507791,1.478212,-1.001133,1.788027,-1.834019,1.593112,-1.207882,1.632658,-1.793076,1.273229,-1.641343,1.258796,-1.384969,1.422141,-0.804351,1
0.225629,-1.686086,1.133587,-1.177813,1.038573,-1.244625,1.310999,-1.721631,1.297074,-1.712072,1.471758,-1.697456,1.401721,-1.721546,1.348423,-1.235404,1.524167,-1.17604,1.55263,-1.749157,1.203018,-1.301014,1.330161,-1.402997,1.405959,-1.318635,1.386378,-1.575884,1.160564,-1.720581,1.450545,-1.582701,1.43661,-1.676243,1.531475,-1.459677,1.443985,-1.518923,1.042598,-1.503579,1.601048,1.46749,-1.456675,1.438167,-1.159122,1.450051,-1.40913,1.484096,-1.620649,1.4132,-1.00102,1.513802,-1.228116,1.593127,-1.598668,1.524935,-1.588939,1.519181,-1.436176,1.605435,-1.507533,1.539226,-1.495577,1.470387,-1.557683,1.537043,-0.883737,1.385267,-1.495056,1.158808,-1.692263,1.403329,-1.091427,1.383474,-1.041686,1.594021,-1.734531,1.420247,-1.689045,1.331255,-1.492121,1.208782,-0.901095,1.574906,-1.672956,0.80952,-1.294399,1.436532,-1.386892,1.234342,-1.609178,1.536217,-1.763783,1.426678,-1.242499,1.248944,-1.188733,1.583507,-1.055047,1.598238,-1.218151,1
1.139652,-1.66146,1.269326,1.512214,-1.592718,1.441806,-1.613243,1.402549,-1.570695,1.140169,-1.579703,1.191502,-1.304595,1.161534,-1.631619,1.472276,-1.670613,1.655549,-1.691614,1.462379,-1.400636,1.089028,-1.193126,1.307934,-1.632459,1.668374,-1.65783,1.629948,-1.449831,1.672041,-1.573064,1.587014,-1.554281,0.946479,-1.196766,1.742061,-1.541973,1.559759,-1.052539,1.295888,-1.33114,-1.390594,1.682865,-1.452727,1.554428,-1.483404,1.70589,-1.593368,1.732783,-1.219205,-1.173568,1.509273,-0.992803,1.317236,-1.62615,1.670299,-0.972708,0.88958,-1.49906,1.740349,-1.028656,1.235631,-1.329504,-1.600669,1.298016,1.035983,-1.609844,0.837279,-1.344756,1.326014,-1.320891,1.741861,-1.504646,1.679383,1.297596,-1.525243,1.694994,-1.619934,-1.361273,1.637948,-1.479861,0.928034,-1.372131,1.285901,-1.424987,1.700553,-1.615257,1.714786,-1.615147,1.54441,-1.690718,1.678712,-1.576425,1.713246,-1.255837,1.467234,-1.270029,1.715396,-1.620068,1.552855,-1.048172,1
-1.458719,1.7361,-1.230984,1.640832,-1.619306,1.783015,-0.659658,1.53094,-1.556115,1.482342,-1.47341,1.72724,-1.557826,1.220541,-1.393285,0.680525,-1.697663,1.440136,-1.41179,1.522985,-1.165788,1.507986,-1.13749,1.781304,-1.682889,1.482482,-1.174644,1.755885,-1.611084,1.568129,-1.654051,1.794978,-1.56385,1.492282,-1.630167,1.714884,-0.876184,1.676089,-1.026974,1.038326,-1.417663,1.501268,-1.323902,0.723755,-1.544542,1.587241,-1.526955,1.571064,-1.171391,1.21477,1.403301,-1.643182,1.786458,-1.648027,1.369646,-1.50432,-1.315418,1.152558,-0.936731,1.404075,-1.42438,1.670918,-1.148289,1.488159,-1.591085,1.528938,-1.534479,1.468142,-0.804151,1.320984,-0.904724,-1.262416,1.620524,-1.624305,1.592416,-1.316785,1.652556,-1.587982,1.411403,-1.584167,1.340903,-1.200113,-1.650215,1.59832,-1.646892,1.601956,-1.278064,1.654253,-1.558983,1.447909,-1.462422,1.483264,-1.413539,1.80335,-1.245103,1.756712,-1.486792,1.683301,-1.635725,1.35316,-0.176394,1
0.084714,-1.53861,1.572042,-1.724921,1.33796,-1.621142,1.565205,-1.674667,1.388634,-0.797649,1.684744,-1.63431,1.286537,-1.396938,1.354979,-1.680841,1.470118,-1.635614,1.556791,-1.251351,1.250424,-1.548645,1.684765,-1.564746,1.284847,-1.422968,1.481249,-0.976585,1.48653,-1.135535,1.482089,-1.291707,1.534873,-1.599453,1.601028,-1.475742,1.135045,-1.593524,1.650191,-1.639908,1.090545,-1.589032,1.567635,1.523357,-1.313358,1.187843,-1.656934,1.324333,-1.251231,1.665179,-1.326011,1.455861,-1.605385,1.678447,-1.168546,1.625601,-1.659801,0.796811,1.220922,-1.589592,-1.678442,1.279219,-1.629989,1.140175,-1.671001,1.643145,-1.480531,1.380651,-1.688354,1.330187,-1.401887,1.650553,-1.726413,1.384808,-1.376198,1.054237,-1.462352,1.577288,-1.335463,1.353859,-1.662706,1.66965,-1.626589,-1.002844,1.599233,-1.633696,1.513847,-1.642496,1.188966,-1.576522,1.547769,-1.413377,1.545718,-1.677595,1.642046,-1.610799,1.062224,-1.497823,1.458219,-1.583373,1.640541,1
-0.699378,-1.478916,1.558035,-1.484053,0.779266,-1.647093,0.919516,-1.523159,1.62564,-1.158464,1.518653,-1.48672,1.766638,-1.514141,1.613425,-1.207415,1.735865,-0.820355,1.765315,-1.392491,1.789796,-1.296535,1.432441,-1.179439,1.529509,-1.068066,1.282278,-1.674101,1.039051,-1.418498,1.572576,-1.607314,1.487073,-1.600191,1.224674,-1.464944,1.691286,-1.395417,1.290061,-1.384013,1.695265,-1.444603,0.907867,-1.523632,1.209986,-1.598749,1.188484,-1.618809,1.719658,-1.583205,1.277903,-1.610949,1.074462,-1.585633,1.543934,-1.258493,1.481733,-1.396722,1.559457,-1.395512,1.823782,-1.165653,1.273103,-1.073192,1.505214,-1.603486,1.676356,-1.681792,1.011914,-1.535661,1.563734,-0.938237,1.769778,-1.495102,1.389799,1.793048,-1.451965,1.389686,-1.368729,1.417023,-1.617984,1.549028,-1.336802,1.660005,-1.096382,1.071886,-1.526671,1.411799,-1.270072,1.765013,-1.454344,1.698798,-1.645658,1.663963,-1.450028,1.453659,-1.667697,1.662945,-1.66683,1.79935,0.78775,1
-0.603765,1.451133,-1.550086,1.096731,1.624653,-1.541338,1.427066,-1.654265,0.605283,-1.382816,-0.816956,1.526995,-1.657264,0.830655,1.412329,-1.58493,1.093802,-1.653896,1.536051,-1.598045,1.009771,-1.559491,1.258394,-1.315581,1.248194,-1.131197,1.405764,-1.616442,1.171651,-1.413966,1.424483,-0.77461,1.455318,-0.791298,1.604198,-1.569458,0.919697,-1.523196,1.611947,-1.613243,1.524727,-1.571611,1.400754,-1.538911,1.398648,1.487199,-1.567444,1.229459,-1.587594,1.453117,-1.56526,1.173635,-1.530149,0.758016,-1.468385,1.253834,-1.327135,1.316997,-1.67931,1.394,-0.958006,1.272928,-1.71928,1.196264,-1.536721,1.618007,-1.675983,1.344243,-1.734876,1.588635,-1.64228,1.428095,-1.491988,1.566914,-1.634842,1.514527,-1.706069,1.465376,-1.715017,-1.420087,1.162842,-1.528707,1.530117,-1.467278,1.314058,-1.626565,1.58532,-1.584916,1.201176,-1.149343,1.598869,-1.748398,1.265399,-1.521472,0.90197,-1.295637,1.490358,-1.158701,1.293644,-1.513869,1.116559,1
-0.745993,1.431828,-1.659973,1.213234,-1.27309,1.549809,-1.652892,1.614749,-1.593403,1.59227,-1.281935,1.423102,-1.705505,1.402724,-1.544781,-1.415726,1.323624,-1.66998,1.488805,-1.587424,1.550489,-1.556904,-1.379583,1.707827,-1.28198,1.679123,-1.344006,1.667138,-1.611999,1.656084,-1.085509,0.893629,-1.659451,1.199902,-1.541087,1.450235,-1.376883,1.345013,-1.624002,1.633176,-1.305122,1.689034,-1.481784,1.720786,-1.576177,1.706118,-0.691892,1.111057,-1.671841,1.626693,-1.625625,0.87942,-1.667909,1.40765,-1.207791,1.441404,-1.466181,1.289583,-1.531004,1.728622,-1.695484,1.655263,-1.547601,1.545146,-1.158503,1.474879,-1.45365,1.543205,-1.550546,1.550686,-1.638432,1.473854,-1.178149,1.176073,-1.690699,1.237008,-1.157685,1.729033,-1.198319,1.494942,-1.042959,1.636325,-1.635594,1.255439,-1.35604,1.584609,-1.548195,1.724638,-1.430428,1.295617,-1.548043,1.652097,0.887315,-1.582553,1.48896,-1.106187,1.546982,-1.206324,1.661901,-0.697547,-0.448422,1
1.643037,-1.220389,1.761116,-0.81055,1.697554,-1.175845,1.243631,-1.669531,1.635765,-1.45382,1.586265,-1.326595,1.680777,-1.509892,1.606837,-1.431617,1.28178,-1.34127,1.505161,-1.445765,1.014733,-1.5647,1.193985,-1.622677,1.650125,-1.633321,1.680289,-1.561795,1.465004,-1.629678,1.616661,-1.285641,-1.168324,1.623362,-1.524543,1.154462,-1.540447,1.663689,-1.617548,1.46606,-1.164781,1.759274,-0.95193,1.440418,-1.377889,1.140614,-1.130434,1.590521,-1.658146,0.694977,-1.416284,1.652026,-1.646878,1.57211,-1.164896,-1.482668,1.610543,-1.437465,1.707783,-0.962827,-1.689019,1.392414,-1.628515,1.509064,-1.648481,1.683129,-1.316782,1.570482,-1.5556,1.13988,-1.685349,1.581996,1.689323,-1.553187,1.638691,-1.656982,1.653214,1.485936,-1.510896,0.760786,-1.67841,1.412786,-1.190409,1.168586,-1.175284,1.766165,-1.056585,1.714764,-0.951847,1.617316,-1.647958,1.610054,-1.425861,1.374512,-1.057343,0.968575,-1.59002,1.538902,-1.537954,1.197393,-0.601317,1
1.446613,-1.27984,1.670195,-1.480646,1.42692,-1.406793,1.243063,-1.442388,1.410029,-1.389374,1.679724,-1.445211,1.6694,-1.441931,1.281287,-1.546926,1.31801,-1.420352,0.849136,-1.59201,1.391734,-1.488825,1.42976,-1.342643,1.444544,-1.511007,-1.085424,1.49108,-1.446929,1.545233,-1.356755,1.345897,-1.404007,1.025435,-1.598509,1.440817,-1.306165,1.540961,-1.459896,1.089271,-1.695229,1.180076,-1.259489,1.480033,-1.525934,1.424042,1.64448,-0.959378,1.55166,-1.423891,1.213519,-1.406779,1.414509,-1.272615,1.169118,-1.191817,1.34366,-1.294763,1.526968,-1.623101,1.666485,-1.599385,1.569846,-1.568243,1.488407,-1.042392,1.408785,-1.479306,1.682813,-1.036132,1.558059,-1.36383,1.587115,-1.455818,1.571892,-1.683879,1.341655,-1.580367,1.3753,-1.642996,1.577125,-1.683729,1.247723,-1.695482,1.595843,-1.132989,1.182343,-1.391941,1.037784,-1.482647,1.325054,-1.368466,1.639131,-1.289127,-0.933905,1.659693,-1.058969,1.376708,-1.377996,1.476034,-1.224875,1
-1.231038,1.614655,-1.740737,1.504103,-1.201405,1.016003,-1.710554,1.537327,-1.740091,1.651664,-1.743629,1.663585,-1.475974,1.3084,-1.680771,1.697129,-1.73608,1.612974,-1.701144,1.289124,-1.348167,1.471795,-1.531192,1.457402,-1.745549,-1.215708,1.681451,1.552814,-1.193467,1.590375,-1.291792,1.685968,-1.707488,1.384429,-1.500677,-1.18006,1.170207,-1.430617,1.704667,-1.126494,1.096553,-1.458337,1.155408,-1.657888,1.60263,-1.298299,1.324807,-1.629751,1.632027,-1.411466,1.39087,-1.21968,1.673808,-1.569059,1.695726,-1.548037,1.669172,-1.219684,1.673134,-1.14977,1.657519,-1.577657,1.526504,-1.631223,1.263463,-1.718117,1.124704,-1.676726,1.508683,-1.147755,1.545741,-1.222125,1.57493,-1.666211,1.513475,-1.64705,1.620454,-1.152947,1.31698,-1.469904,1.075625,-1.164107,1.468913,-1.562097,1.454409,-1.321436,1.026125,-1.647102,1.232322,-1.596367,1.708508,-1.6755,1.518208,-1.593846,1.189264,-1.130088,1.650612,-1.500072,1.688149,-1.572028,1.609793,1
0.682183,-1.287855,1.677868,-1.626049,1.183751,-1.497332,1.139415,-1.381435,1.565047,-1.532772,1.417267,-1.538979,0.887337,-1.561212,1.550687,-0.803222,1.520442,-1.411764,-1.553019,1.4204,-1.48924,1.637742,-1.575921,0.912431,-1.186603,1.572978,-1.427469,1.622014,-1.487737,1.410351,-1.666341,1.546152,-1.558162,1.443958,-1.505849,1.29681,-1.612134,1.431603,-1.644964,1.025975,-1.239643,1.627803,-1.620949,1.582926,-1.366992,1.644573,-1.473475,0.796688,-1.570437,1.497459,-1.34539,1.658079,-1.249904,1.585115,-1.625697,1.653772,-1.003548,1.610186,-1.531232,1.536668,-1.447197,1.085504,-1.204257,1.298169,-1.546456,0.734557,-1.345394,1.53186,-1.127817,1.626149,-1.472077,1.640233,-1.119603,1.432241,-1.633234,-1.040995,1.674708,-0.776416,1.559355,-1.308296,1.567582,-1.267757,1.685026,-1.634868,1.120248,-1.379425,1.053406,-0.819824,1.693135,-0.938092,1.60944,-1.407286,1.350704,-0.7928,1.530017,-1.418421,1.43006,-1.632888,1.368026,-0.912832,0.420492,1
-0.988261,1.483664,-1.13464,1.385137,-1.168409,1.531188,-1.23547,1.571174,-1.672923,-1.590805,1.05243,-0.935451,1.619059,-1.237515,1.724354,-1.627139,1.220775,-1.69329,-1.711836,1.1343,-1.727008,-0.922733,1.554832,-1.24014,1.344283,-1.639608,1.162062,-1.434362,1.607334,-1.266453,1.258214,1.59326,-1.329833,1.480068,-1.294542,-1.524839,1.466181,-1.455236,1.750794,-1.552714,1.474777,-1.611289,1.017744,-1.736271,1.647739,-1.68222,0.776346,-1.463616,1.426361,-1.434504,1.25938,-1.532152,-1.718295,1.493114,-1.404368,1.181005,-1.088346,1.042193,-1.677898,1.588664,-1.165709,1.599706,-1.442781,1.022103,-1.75009,1.732309,-1.772459,1.583314,-1.306731,1.515062,-1.351143,1.596811,-1.655798,1.580373,-1.606775,1.151715,-1.730123,1.417527,-1.346997,1.700018,-1.388129,1.73903,-0.888285,1.598809,-0.801228,1.289807,-1.743542,1.448879,-1.139729,1.753452,-1.327013,1.705556,-0.739265,1.51958,-1.303315,1.047459,-1.544083,1.591616,-1.278352,1.459463,-0.476993,1
1.633348,-1.510487,1.62852,-1.112011,1.198866,-1.43341,1.426909,-1.256671,1.246905,-1.596246,1.565592,-1.674202,1.431862,-1.66226,1.381997,-1.686268,1.267021,-1.540755,1.571082,1.320445,-1.682586,1.53061,-1.520832,1.402773,-1.61934,0.700989,-1.511545,1.370124,-1.57475,1.654478,1.521772,-1.105354,1.332758,-1.4844,-0.978281,1.496754,-1.417296,1.543275,-1.248534,1.572171,-1.458022,1.514091,-1.368206,1.168232,-1.550161,1.502052,-1.11482,1.294372,-1.683533,1.185799,-1.614147,1.594664,-1.640927,1.289382,-1.464297,1.440381,-1.478554,1.591084,-1.226291,1.275334,-1.52354,1.489458,-0.724039,1.583733,-1.562897,-1.625,1.348019,-1.58755,1.354129,-1.495465,1.481347,1.463601,-1.342752,1.677519,-1.040901,1.432954,-1.604522,1.296728,-1.684128,1.29475,-1.580585,1.298,-1.322044,1.221923,-1.587712,1.033565,-1.540755,1.42961,-0.977192,1.429945,-1.668491,1.392278,-1.569726,1.677681,-1.682177,1.222863,-1.43698,1.096006,-1.315279,1.477926,-0.645424,1
0.344585,-1.417925,1.55675,-1.431311,-1.666938,1.513232,-1.67693,1.421618,-1.7447,1.714358,-0.759232,1.677128,-1.695151,1.271777,-1.227097,1.718358,-1.471432,1.431652,-1.078505,1.641926,-1.705971,1.697443,-1.674706,1.70339,-1.256552,1.734319,-1.328142,1.545824,-0.883611,1.471714,-1.145507,1.696724,-1.244033,1.482265,-1.73991,1.411923,-1.535767,1.167507,-1.697796,1.724372,-1.410785,1.048017,-1.638233,1.37396,-1.340416,1.415583,-1.022255,1.52627,1.676693,-1.682169,1.011807,1.025754,-1.69401,1.125277,-1.734205,1.436571,-1.558008,1.213488,-1.651917,1.691587,-1.684811,1.067718,-1.653285,1.360774,-1.443893,1.117913,-1.589975,1.557785,1.097359,-1.708638,1.581142,-1.129532,1.567634,-1.742374,1.56349,-1.578751,0.963069,-1.210269,1.379665,-1.709343,1.710239,-1.311175,1.316463,-1.631609,1.510414,-1.469664,1.155192,-1.683551,1.263925,-1.511059,1.65649,-1.670555,0.857771,1.270195,-1.695294,1.626224,-1.43963,1.726716,-0.926637,1.704057,-1.266759,1
0.439892,-1.276823,1.501016,-1.599528,1.644882,-1.226605,1.312272,-1.461737,1.688393,-1.145622,-1.570846,1.565026,-1.146278,1.406947,-1.841196,1.650038,-1.030213,1.67238,-1.709086,1.501094,-1.556583,1.615383,-1.307737,1.378372,-1.626413,-1.41686,1.589882,-1.689121,1.179267,-1.526179,1.218603,-1.337453,-1.769958,1.620072,-1.792118,1.690707,-1.781233,0.873741,-1.376928,1.446565,-1.525805,1.147907,-1.31244,0.919717,-1.662133,1.658499,-1.361874,1.55143,-0.920919,1.347108,-1.733029,1.353501,-1.028459,1.434705,-1.347441,1.64501,-1.746789,1.671193,-1.014749,1.466268,-1.762923,1.242703,-1.437109,1.651574,-0.733894,1.543839,-1.192471,1.385114,-1.046412,1.575666,-1.425721,1.146431,-1.412382,1.658135,-1.544706,-1.488037,1.643987,-0.888903,1.693239,-1.379774,-1.251143,1.360515,-1.693104,1.50425,-1.737732,1.55302,-1.673361,1.349775,-1.689549,1.44537,-1.70952,1.557349,-1.815078,1.564502,-1.470865,1.383874,-1.56441,-1.442108,1.655183,-1.811059,0.824115,1
0.31014,-1.47517,1.23739,-1.577941,1.690945,-1.627194,1.547764,-1.57594,1.717421,-1.702445,1.608781,-1.660619,1.25889,-1.667471,1.354798,-1.53399,1.63006,-0.936216,1.205128,-1.698642,1.428672,-1.554473,1.324759,-1.434257,1.318099,-1.715811,-1.566316,1.395076,-1.577242,1.076038,-1.753235,1.010247,-1.731988,1.317211,-1.294928,1.701661,-1.300436,1.40022,-1.77248,1.435168,-1.619792,1.665364,1.111257,-1.791668,1.732039,1.667865,-1.432509,1.662489,-1.450056,1.482444,-1.514955,1.620022,-1.749147,1.506569,-1.584658,0.885448,-1.691714,1.579287,-1.726959,1.559054,-1.46897,0.842402,-1.519271,1.393849,-1.687316,1.215723,-1.480952,1.64491,-1.099851,-1.57945,1.576194,-1.243471,1.698112,-1.608302,1.168793,-1.269591,1.567733,-1.56719,1.3658,-1.792688,1.653264,-1.179907,0.992358,-1.688272,1.645238,-1.492096,1.549572,-1.450135,1.702613,-0.878758,1.572798,1.280682,-1.608669,1.491651,-1.450592,1.447471,-1.676225,0.990556,-1.225264,1.614724,-0.981366,1
0.864348,-0.671477,1.708704,-1.716322,1.626307,-1.589154,1.544152,-1.260074,1.49759,-1.681975,1.460718,1.594475,-1.728294,1.273311,-1.455434,1.131252,-1.503287,1.576693,-1.43156,1.237628,-1.554327,1.119502,-1.671294,1.369009,-1.505771,1.299499,-1.618281,1.692561,-1.214496,1.339151,-1.498026,1.13725,-1.240121,1.706384,-1.736835,1.545742,-1.702652,1.661446,-1.165718,1.320847,-1.765615,1.685714,-1.546989,1.332415,-1.660199,1.365057,-1.559981,1.165852,-1.66198,1.122818,-1.460649,1.696339,-1.488062,0.942192,-1.541899,1.521537,-0.949489,1.121607,-1.698153,1.294896,-1.607172,1.60405,-1.559024,1.645658,-0.910992,1.44472,-1.721798,1.536056,-1.577116,-1.499912,1.319107,-1.510353,1.327931,-1.428122,1.003687,-1.423252,1.505074,-1.690085,1.569394,-1.49795,1.291472,-1.279324,1.632653,-1.439322,1.111027,-1.233889,1.533791,-1.603192,1.521496,-1.642702,1.313151,-1.656588,1.425515,-1.59805,1.265023,1.360868,-1.49985,1.043816,-0.795796,1.660869,-0.748632,1
-1.186829,1.568193,-1.646496,1.336701,-1.467232,1.543329,-0.789042,1.482534,-1.607924,0.880299,-1.729756,1.468267,-1.643906,1.41794,-1.574957,1.229708,-1.464659,0.8681,-1.719097,1.538927,-1.603995,0.965157,-1.518132,1.522561,-1.215056,1.280141,-1.517004,1.52667,-1.659822,1.370372,-1.216753,1.605538,-1.404553,1.626173,-0.987046,1.327957,-1.673677,1.441529,-1.651392,0.746796,-1.670146,1.335433,-1.33238,1.271541,-1.509187,1.273248,-0.901527,1.661406,-1.409003,1.594805,-1.163993,1.589036,-0.828994,1.569447,-1.527604,1.618643,-1.629418,1.569086,-0.909967,1.438095,-1.096591,1.466158,-1.14378,1.646901,-1.236005,1.099463,-1.64948,1.391856,1.548191,-1.736492,1.303281,-1.300405,1.035878,-1.46103,1.63153,-0.979816,1.563855,-1.538327,1.537826,-1.733967,1.501323,-1.147743,1.653971,-1.277013,1.233534,-1.68073,1.589803,-1.342637,1.185616,-1.687954,1.040045,-1.409551,1.093401,-1.270389,1.463483,-1.139892,1.556714,-1.639064,1.486143,-1.654448,0.628334,1
0.84683,-1.685539,1.530988,-1.497326,1.523288,-1.47451,1.393274,-1.009664,1.500797,-1.436788,1.37376,-1.625888,1.116164,1.199161,-1.720484,1.55716,-1.818169,1.637763,-1.78435,1.636189,-1.093262,1.243549,-1.77635,0.900166,-1.585357,1.329887,-1.72417,1.681256,-1.097799,1.478457,-1.191383,1.704627,-1.397252,1.364375,1.441987,-1.700101,1.610614,-1.173264,1.385088,-1.303947,1.680283,-1.802805,0.943984,-1.245023,1.726388,1.257832,-1.405463,1.591197,-1.546101,1.711046,-1.715758,-1.582713,1.670913,1.422799,-1.607816,1.57218,-1.162688,1.531725,-1.164441,1.517775,-1.434784,1.117062,-1.488138,1.145077,-1.553428,1.718456,-1.12069,1.159418,-1.803954,1.639127,-1.671174,1.573368,-1.289532,1.673385,-1.496858,1.66829,-0.968815,1.245084,-1.697868,1.665961,1.654472,-1.743963,1.686416,-1.113055,1.42496,-1.548977,1.563382,-1.379778,1.34724,-1.600721,1.530973,-1.5695,0.935104,-1.578523,1.313905,-1.509856,-1.576942,1.431622,-1.655874,1.138845,-0.19011,1
