@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.392597,-0.962529,-1.034335,-0.804125,0.019205,0.639215,1.311582,1.629004,1.925592,2.078509,1.979142,1.691508,1.39015,0.998645,0.727367,0.396313,-0.286813,-0.980567,-1.513475,-1.228148,-0.657959,-0.012144,0.7467,1.541922,2.080699,2.070911,1.919692,2.055191,2.093403,2.192233,2.016995,1.410114,0.498665,-0.117076,-1.068472,-0.811212,0.290225,-0.203617,-0.749107,-1.421948,-2.049048,-2.452577,-2.107132,-1.456656,-0.78692,0.020467,0.301607,-0.00993,-0.493593,-1.15434,-1.749334,-2.224805,-2.198487,-1.944306,-1.40074,-0.698091,-0.054975,3
-1.246477,-0.978189,-0.377525,0.191191,0.855537,1.502554,1.732665,2.015989,1.987689,1.731888,1.419902,0.968224,0.618498,0.160381,-0.333842,-1.01431,-1.330304,-1.197865,-0.785612,-0.204788,0.434075,1.093408,1.739485,2.163927,2.23701,1.961799,1.803106,1.980125,1.955265,2.358259,2.024338,1.249947,0.485078,-0.062162,-0.899815,-0.681324,-0.13202,-0.66515,-0.991235,-1.517402,-1.827733,-2.231348,-2.007041,-1.51085,-0.978151,-0.502082,-0.148632,-0.307415,-0.839601,-1.397489,-1.775311,-2.124409,-2.18282,-1.895418,-1.363107,-0.844067,-0.316847,2
-1.063615,-0.728055,-0.263862,0.388655,0.913368,1.404151,1.589572,1.786175,1.938099,1.795428,1.414339,1.132044,0.866641,0.378212,-0.210905,-0.641204,-1.143435,-1.277871,-0.754041,-0.157722,0.451673,1.106346,1.709625,2.00415,1.866827,1.758917,1.998309,1.971894,2.127532,2.221601,2.018714,1.411384,0.704306,0.000554,-0.690579,-0.902246,-0.456783,-0.119339,-0.526849,-0.979074,-1.372978,-1.857966,-2.421297,-2.198185,-1.652678,-1.222922,-0.858231,-0.452763,-0.328026,-0.71659,-1.217731,-1.689291,-2.123205,-2.333388,-2.059029,-1.522318,-1.016336,2
-1.086155,-0.833349,-0.287631,0.311743,0.857052,1.246367,1.597155,1.877514,1.963653,1.896731,1.663424,1.345761,1.073884,0.749557,0.289219,-0.006867,-0.6444,-1.025588,-0.985201,-0.516465,0.05897,0.724774,1.37332,1.958258,2.08266,2.047732,1.926651,2.000981,2.02466,2.305449,2.022222,1.378716,0.622788,0.009456,-0.763694,-0.843928,-0.508552,-0.948246,-1.171573,-1.801783,-2.13978,-2.203556,-1.744751,-1.43435,-1.040164,-0.665007,-0.543892,-0.88042,-1.187602,-1.575721,-1.700255,-1.952539,-2.013843,-1.814712,-1.383675,-1.027898,-0.677101,2
-1.470128,-1.176266,-0.608761,-0.008999,0.602544,1.200804,1.684519,1.93446,2.077724,2.037903,1.763315,1.387936,0.762201,0.208027,-0.483015,-0.911125,-1.38096,-1.572199,-1.160829,-0.586755,0.089798,0.745869,1.401284,2.048582,2.323365,2.324467,2.068649,2.108735,2.123506,2.366289,1.914336,1.223843,0.344191,-0.256139,-1.206861,-0.997265,-0.04307,-0.752266,-0.911201,-1.339233,-1.745922,-1.968022,-1.784959,-1.556698,-0.959109,-0.565158,-0.102024,-0.220072,-0.610671,-1.144407,-1.515388,-1.770901,-1.904436,-1.750898,-1.251508,-0.721746,-0.305357,2
-1.1532,-0.930783,-0.505045,-0.048498,0.625065,1.357052,1.940348,2.017001,2.074195,1.870623,1.598034,1.084673,0.745944,0.386716,-0.127577,-0.453454,-1.054362,-1.31602,-1.118491,-0.507691,0.070088,0.739821,1.370954,1.955099,2.019918,1.943271,1.905747,1.96133,2.085424,2.275353,2.241721,1.53113,0.75785,0.133836,-0.696378,-0.669683,0.069274,-0.454439,-0.893982,-1.407912,-1.844402,-2.122083,-2.091866,-1.716996,-1.145942,-0.823391,-0.538216,-0.58562,-0.984942,-1.33537,-1.73644,-2.119631,-2.019993,-1.852905,-1.468401,-0.774124,-0.262629,2
-1.57309,-1.169845,-0.559476,-0.000046,0.695036,1.179902,1.555351,1.752447,2.079177,1.970257,1.666483,1.429625,0.834877,0.421611,-0.044011,-0.586176,-1.251815,-1.421292,-1.098043,-0.504564,0.206195,0.936451,1.687194,2.240801,2.127445,2.000131,2.033319,2.017778,2.350899,2.415681,1.651846,0.959334,0.168494,-0.279189,-1.183359,-0.963441,0.0191,-0.588993,-0.960355,-1.607728,-2.113888,-2.185418,-1.758614,-1.396764,-1.129886,-0.92519,-0.273889,0.004993,-0.329079,-0.690393,-1.406089,-1.915293,-2.094119,-1.853005,-1.286293,-0.88766,-0.367425,2
-1.347123,-0.982368,-0.457388,0.134222,0.776625,1.309551,1.64985,2.008476,2.098572,2.042431,1.826156,1.541613,1.142216,0.640502,0.290655,-0.354515,-0.958396,-1.385837,-1.285264,-0.745781,-0.110299,0.582323,1.234527,1.897941,2.11395,1.905487,1.94367,2.056432,2.17915,2.290322,1.835765,1.092078,0.283734,-0.352165,-1.174563,-0.975532,-0.230715,-0.891433,-1.252601,-1.644716,-1.854733,-2.057963,-1.652372,-1.248614,-0.965611,-0.720485,-0.138408,-0.019984,-0.348917,-0.981839,-1.577484,-1.988495,-2.244111,-2.041091,-1.53236,-0.973442,-0.381643,2
-1.401717,-1.08674,-0.569768,0.062361,0.690892,1.318975,1.620907,1.857978,1.971659,1.914066,1.587818,1.332579,0.763384,0.259176,-0.317495,-0.953622,-1.079277,-1.36315,-1.106074,-0.667561,-0.100348,0.597698,1.256189,1.965507,2.287821,2.242074,1.834454,1.985879,2.271844,2.289707,2.110248,1.438648,0.573134,-0.012484,-0.884568,-0.855671,0.13954,-0.430499,-0.837353,-1.448892,-1.85886,-2.302747,-2.083838,-1.565907,-1.083562,-0.569256,-0.064599,-0.16157,-0.523105,-1.128552,-1.67974,-1.98921,-2.109774,-1.868056,-1.283125,-0.778857,-0.206561,2
-1.374144,-1.034772,-0.504597,-0.286956,0.185133,0.893294,1.413759,1.758569,2.136677,2.120933,1.854805,1.686813,1.2158,0.654163,0.165644,-0.372803,-0.951711,-1.417939,-1.337818,-0.835982,-0.211098,0.481835,1.121814,1.834562,2.090237,2.026451,2.02264,2.161767,2.321184,2.450343,1.908339,1.22104,0.41894,-0.17386,-1.080119,-0.863052,0.024374,-0.581955,-0.91249,-1.551416,-1.914258,-2.335133,-1.934631,-1.518375,-0.944871,-0.478212,-0.086353,-0.128281,-0.464879,-0.997088,-1.520192,-1.986543,-2.157585,-1.846258,-1.349188,-0.8157,-0.200857,2
-1.251869,-0.988789,-0.623524,-0.225663,0.47972,1.174677,1.530803,1.81056,2.14658,2.024853,1.965595,1.505893,1.082084,0.711771,0.143953,-0.436078,-0.761392,-1.152868,-1.219368,-0.839785,-0.247285,0.43556,1.105999,1.81351,2.068284,2.039321,1.965735,2.048424,2.17476,2.17433,2.021672,1.298154,0.459625,-0.134353,-1.014239,-0.753536,0.131402,-0.428662,-0.910225,-1.653692,-2.13074,-2.366754,-1.94283,-1.469136,-0.834654,-0.358022,0.016954,-0.201852,-0.668321,-1.217954,-1.851921,-2.127794,-2.129336,-1.828834,-1.424633,-0.900827,-0.235281,2
-1.159505,-0.850052,-0.21491,0.267918,0.787541,1.307391,1.621509,1.900693,2.106912,1.968432,1.735791,1.488373,1.133104,0.82664,0.194854,-0.415279,-0.978619,-1.202125,-0.969964,-0.433784,0.229321,0.908892,1.56804,2.071875,1.954213,1.892823,1.991278,2.025571,2.109021,2.260787,1.683431,1.017837,0.310405,-0.269367,-0.894629,-0.88417,-0.432344,-0.683786,-1.132679,-1.625968,-2.029696,-2.242515,-1.955594,-1.505122,-1.093007,-0.654145,-0.426629,-0.62819,-0.929508,-1.409783,-1.808559,-2.109451,-2.09567,-1.708856,-1.313246,-0.855558,-0.449943,2
-1.291665,-1.271345,-0.925194,-0.149769,0.346855,0.868621,1.246007,1.59373,1.854184,2.066062,2.014922,1.900691,1.765737,1.348869,0.958629,0.43646,-0.004154,-0.674439,-1.357072,-1.352559,-0.910088,-0.263731,0.449893,1.154256,1.856051,1.927345,1.909538,1.94833,1.918188,2.126763,2.065249,1.653307,0.795001,0.209327,-0.791356,-0.759584,0.304449,-0.125726,-0.783721,-1.326048,-1.91652,-2.268224,-2.222306,-1.778206,-1.208273,-0.59348,0.008376,-0.26008,-0.736183,-1.31621,-1.76738,-2.109035,-2.176486,-1.844384,-1.337119,-0.889452,-0.317052,2
-1.329703,-1.053317,-0.446613,-0.107277,0.417035,0.784776,1.322092,1.963143,2.130828,1.92469,1.60563,1.252441,0.738108,0.14358,-0.52284,-1.138505,-1.473787,-1.154965,-0.620385,-0.022526,0.625966,1.298315,1.925961,2.054724,1.92056,1.813655,1.953557,2.155782,1.953424,2.216756,1.973177,1.303655,0.491887,-0.09265,-0.926558,-0.661992,0.279021,-0.412141,-0.836711,-1.594901,-2.028664,-2.468611,-2.038475,-1.53171,-1.061466,-0.849104,-0.306462,-0.02065,-0.308205,-0.971922,-1.56454,-2.113893,-2.21313,-1.947796,-1.411619,-0.846884,-0.17076,2
-1.398419,-1.081107,-0.581795,-0.074641,0.598702,1.217021,1.663077,2.039146,2.230359,2.010309,1.650425,1.408973,0.98591,0.600837,0.051083,-0.596577,-1.193179,-1.391321,-1.048835,-0.507169,0.07847,0.752887,1.347042,1.972777,2.047073,2.04599,2.155591,2.075394,2.143978,2.209987,1.790234,1.248691,0.440558,-0.116568,-0.934267,-0.797413,0.043449,-0.500845,-0.84005,-1.453956,-1.956267,-2.115828,-1.930245,-1.55273,-1.310061,-1.001141,-0.432313,-0.333414,-0.685266,-1.15537,-1.583175,-2.02657,-2.033481,-1.835814,-1.296986,-0.766277,-0.276886,3
-1.191663,-0.933132,-0.294329,0.17201,0.643651,1.19679,1.525907,1.857677,2.102056,2.011528,1.81931,1.480295,1.219025,0.867629,0.247075,-0.06189,-0.664215,-1.047009,-1.102965,-0.746081,-0.211912,0.476212,1.057826,1.838313,2.054681,2.010392,1.98474,1.995013,2.009618,2.159047,1.931994,1.352382,0.568262,0.048694,-0.741848,-0.71871,-0.162924,-0.6688,-1.107365,-1.741325,-2.209735,-2.383719,-1.967685,-1.509547,-1.028773,-0.583464,-0.302578,-0.533092,-0.931224,-1.399185,-1.880138,-2.221459,-2.162477,-1.725182,-1.273908,-0.794131,-0.32966,2
-1.624829,-1.310988,-0.787097,-0.092512,0.615981,1.243855,1.761687,2.109238,2.198487,1.91917,1.353086,0.968927,0.40902,-0.088648,-0.179822,-0.561257,-1.262434,-1.408362,-1.217461,-0.626143,0.013886,0.765893,1.411062,2.13501,2.201027,2.050411,1.887262,2.01779,2.172518,2.252556,2.001154,1.275777,0.389099,-0.154904,-1.104844,-0.823302,0.534438,-0.121571,-0.657545,-1.446576,-1.968547,-2.329,-2.024843,-1.446331,-0.886088,-0.228206,0.108823,-0.245721,-0.734556,-1.345837,-1.914322,-2.115028,-2.034601,-1.591667,-1.012161,-0.468601,0.017645,2
-1.119014,-0.937556,-0.410794,0.187314,0.748093,1.269014,1.631563,1.888677,1.90215,1.67218,1.525146,1.175678,0.915758,0.639581,0.247454,-0.351197,-1.046349,-1.129209,-0.94866,-0.364006,0.295198,1.051435,1.778725,2.415834,2.153931,1.959672,1.724903,1.874685,2.022602,2.280698,2.040692,1.432232,0.545026,-0.118711,-0.997797,-0.775162,-0.224015,-0.930543,-1.181814,-1.610261,-2.061751,-2.169545,-1.874417,-1.278638,-0.918577,-0.834752,-0.223437,-0.556276,-1.145188,-1.565388,-1.762926,-2.019988,-1.870567,-1.795558,-1.615771,-1.02668,-0.513693,2
-1.165189,-0.923969,-0.39051,0.220871,0.832111,1.297787,1.613603,1.817112,1.956035,1.831786,1.542148,1.28321,0.866673,0.355288,-0.258456,-0.605454,-0.718836,-1.0558,-0.987664,-0.52377,0.123532,0.804201,1.431237,2.07248,2.1449,2.030165,1.950068,2.04301,1.962576,2.159618,2.159239,1.563032,0.728094,0.027696,-0.770257,-0.791063,-0.190644,-0.665074,-1.025084,-1.491425,-2.021049,-2.368995,-2.068467,-1.58587,-1.02311,-0.646491,-0.107827,-0.39546,-0.800978,-1.230831,-1.743943,-2.148594,-2.205595,-1.865737,-1.500316,-1.046564,-0.493449,2
-0.405794,-0.365602,-0.133678,0.364807,0.794855,1.260684,1.74491,2.062262,2.448512,2.65399,2.482139,2.113349,1.697019,1.342743,0.818171,0.340391,-0.049423,-0.37086,-0.439964,-0.270405,0.07005,0.555267,1.059304,1.408354,1.460275,1.258723,1.295366,1.315817,1.376832,1.331943,1.474875,1.322279,1.020477,0.437647,0.095664,-0.747847,-1.695181,-1.48692,-1.606525,-1.52294,-1.586682,-1.535652,-1.57775,-1.542337,-1.572509,-1.546598,-1.568942,-1.549657,-1.566265,-1.552044,-1.5641,-1.554035,-1.562244,-1.555789,-1.560567,-1.557411,-1.55898,3
-0.62314,-0.478564,-0.082373,0.357801,0.810045,1.23888,1.66431,1.95338,2.042786,1.878459,1.584453,1.201122,0.795835,0.268739,-0.088978,-0.521352,-0.652161,-0.444823,-0.013722,0.424189,0.913382,1.359649,1.804175,1.86275,1.87637,1.910927,2.043548,2.040352,2.027831,1.993711,1.773019,1.197994,0.756144,0.183585,-0.1441,-0.890041,-1.625656,-1.467882,-1.557007,-1.495526,-1.541908,-1.505118,-1.535225,-1.510078,-1.531369,-1.513185,-1.52879,-1.515379,-1.526884,-1.517066,-1.525366,-1.518454,-1.52408,-1.519663,-1.522928,-1.520773,-1.521844,3
-0.730717,-0.477147,0.007785,0.474196,0.981001,1.452596,1.775444,2.017738,2.042106,1.851874,1.620862,1.244108,0.838091,0.425326,-0.079438,-0.556173,-0.749147,-0.661444,-0.265526,0.200926,0.692906,1.144693,1.646593,2.01121,2.063681,1.966102,2.044486,2.027332,2.107376,1.969761,1.628042,1.120557,0.67236,0.100288,-0.285291,-0.980032,-1.571845,-1.447801,-1.517534,-1.469427,-1.505783,-1.476878,-1.500592,-1.480735,-1.497587,-1.483164,-1.495565,-1.484888,-1.494063,-1.486222,-1.492858,-1.487326,-1.491833,-1.488292,-1.490911,-1.489182,-1.490041,2
-0.58716,-0.378244,0.019131,0.488506,0.941375,1.385193,1.695599,1.878664,2.033724,1.876295,1.628712,1.298563,1.030772,0.586699,0.207517,-0.284814,-0.630281,-0.588288,-0.237155,0.175585,0.656307,1.102694,1.590138,1.914053,1.896609,1.895668,1.976346,2.02124,1.932268,1.916575,1.758344,1.196343,0.789988,0.247675,-0.112315,-0.903321,-1.643202,-1.488099,-1.574574,-1.515473,-1.559744,-1.524826,-1.553271,-1.529601,-1.549579,-1.532561,-1.547133,-1.534633,-1.54534,-1.536215,-1.543921,-1.537509,-1.542724,-1.538632,-1.541656,-1.539661,-1.540652,3
-0.523501,-0.345006,0.126268,0.580815,1.076117,1.393884,1.713924,1.834331,1.848605,1.643817,1.417468,1.161923,0.865615,0.511131,0.096272,-0.439385,-0.600952,-0.412406,-0.042168,0.361859,0.828804,1.304753,1.793332,1.961263,1.841352,1.704511,1.8353,1.899466,2.011044,2.106714,1.82675,1.274116,0.874067,0.268037,-0.036113,-0.860521,-1.680764,-1.501176,-1.604233,-1.532177,-1.587181,-1.543097,-1.579507,-1.548845,-1.574994,-1.552518,-1.571916,-1.555161,-1.569599,-1.55723,-1.567721,-1.558959,-1.566107,-1.560485,-1.564648,-1.561898,-1.563265,3
-0.627881,-0.432406,0.01146,0.505734,0.969045,1.369738,1.777066,1.967969,1.995783,1.818903,1.52588,1.111279,0.717733,0.181438,-0.212228,-0.608154,-0.618591,-0.264182,0.134773,0.562748,1.034398,1.50442,1.858613,1.927216,1.872821,1.830769,1.98659,1.885785,1.959196,1.934456,1.669686,1.12418,0.718899,0.148414,-0.147723,-0.905916,-1.63507,-1.483419,-1.567038,-1.510525,-1.552408,-1.519701,-1.546099,-1.524319,-1.542559,-1.527132,-1.540257,-1.529064,-1.538601,-1.53051,-1.537315,-1.531672,-1.536248,-1.532666,-1.535309,-1.533568,-1.534432,2
-0.613321,-0.418435,-0.001487,0.448595,0.949191,1.427886,1.714586,1.968662,2.052173,1.816977,1.475955,1.141771,0.758224,0.338438,-0.010767,-0.4446,-0.701434,-0.607571,-0.183667,0.241679,0.722915,1.157825,1.646928,2.005739,2.101224,1.934487,2.057262,2.075687,2.104273,1.954021,1.677967,1.202641,0.761278,0.176851,-0.19333,-0.941894,-1.602291,-1.4649,-1.541331,-1.489143,-1.528212,-1.497414,-1.522487,-1.501637,-1.519223,-1.504253,-1.517063,-1.506082,-1.515482,-1.507475,-1.514233,-1.508612,-1.513182,-1.509598,-1.512245,-1.510499,-1.511367,3
-0.703961,-0.495058,-0.020873,0.435961,0.941835,1.435984,1.777685,2.013893,2.027794,1.809828,1.556764,1.2016,0.95878,0.498955,0.034557,-0.516079,-0.770258,-0.579728,-0.185877,0.268321,0.744145,1.212923,1.68566,1.908853,1.978084,1.983313,2.045699,1.921194,2.052663,2.013862,1.633585,1.194088,0.720103,0.183535,-0.291548,-1.003221,-1.588063,-1.462375,-1.534572,-1.48389,-1.522738,-1.49149,-1.517377,-1.495522,-1.514199,-1.498118,-1.512016,-1.499997,-1.510364,-1.501476,-1.50902,-1.502716,-1.507861,-1.503813,-1.506811,-1.50483,-1.505815,3
-0.60948,-0.431598,-0.025273,0.382812,0.888657,1.319734,1.648398,1.940794,1.949392,1.841967,1.567361,1.321765,0.754852,0.245792,-0.210778,-0.604893,-0.635925,-0.372125,0.055648,0.48309,0.954975,1.408499,1.777738,1.942403,1.919393,1.864259,1.985746,1.966452,1.97597,1.90658,1.689859,1.273371,0.812335,0.248187,-0.095533,-0.889454,-1.63886,-1.476851,-1.569218,-1.504941,-1.55382,-1.514769,-1.546934,-1.51991,-1.542911,-1.523175,-1.540184,-1.525511,-1.538141,-1.527331,-1.536493,-1.528846,-1.535081,-1.530178,-1.533807,-1.53141,-1.532602,3
-0.664972,-0.413056,-0.049988,0.393338,0.957488,1.413425,1.721061,1.918239,1.94755,1.807879,1.546252,1.237799,0.88591,0.395264,0.162147,-0.166087,-0.616122,-0.566713,-0.219174,0.22397,0.706792,1.183249,1.688417,2.021232,1.942773,1.799506,1.912788,1.94221,2.050908,2.065928,1.766596,1.247942,0.820874,0.260106,-0.12349,-0.88989,-1.64359,-1.477737,-1.573765,-1.506053,-1.55813,-1.516117,-1.551016,-1.521479,-1.54678,-1.524948,-1.543854,-1.527476,-1.541626,-1.529476,-1.539801,-1.531164,-1.53822,-1.532664,-1.536781,-1.53406,-1.535413,3
-0.665552,-0.430026,0.031193,0.523078,0.928042,1.279022,1.695302,1.918376,1.958273,1.758204,1.459928,1.178514,0.80587,0.376754,-0.007239,-0.564481,-0.740818,-0.500442,-0.011564,0.428137,0.932121,1.38722,1.857699,1.907814,1.899404,1.887498,1.99237,2.002363,1.96604,1.991929,1.769995,1.226534,0.801184,0.213821,-0.158714,-0.95132,-1.61757,-1.483377,-1.556266,-1.507444,-1.543412,-1.515444,-1.537945,-1.519426,-1.534905,-1.521835,-1.532939,-1.52348,-1.531532,-1.524706,-1.530443,-1.525689,-1.529543,-1.526527,-1.528751,-1.527286,-1.528013,3
-0.509069,-0.345603,0.086976,0.533829,1.030011,1.353854,1.719118,1.887039,1.841428,1.68714,1.528928,1.201624,0.892925,0.387263,0.023958,-0.300921,-0.594922,-0.456887,-0.093468,0.369396,0.830977,1.298554,1.761286,1.922522,1.841536,1.822326,1.854688,1.904081,1.926169,1.970017,1.879145,1.318842,0.906064,0.299587,-0.035547,-0.865108,-1.674647,-1.504419,-1.599632,-1.534304,-1.583451,-1.544514,-1.576373,-1.549749,-1.572311,-1.553021,-1.569595,-1.555333,-1.567584,-1.557116,-1.565975,-1.55859,-1.564606,-1.55988,-1.563375,-1.561068,-1.562215,3
-0.674391,-0.428238,-0.006366,0.475996,0.953591,1.266578,1.602407,1.824086,1.884876,1.610204,1.375676,1.005492,0.646131,0.303152,-0.270641,-0.656996,-0.64772,-0.325808,0.126645,0.573874,1.068053,1.535709,2.015662,2.063668,1.926881,1.943292,1.937582,2.013836,2.175479,2.100721,1.69719,1.181674,0.680453,0.142656,-0.200352,-0.974649,-1.60223,-1.476749,-1.545569,-1.498788,-1.533814,-1.506135,-1.528752,-1.509864,-1.525866,-1.512185,-1.523941,-1.513823,-1.522515,-1.515087,-1.521375,-1.516132,-1.520403,-1.517048,-1.51953,-1.517891,-1.518706,3
-0.712579,-0.495422,-0.038806,0.429779,0.918418,1.384205,1.676775,1.974975,2.02075,1.850658,1.604673,1.301435,0.933467,0.405629,-0.037452,-0.504654,-0.676488,-0.485038,-0.053292,0.361716,0.82751,1.259198,1.755685,2.02352,1.978756,1.901329,1.987453,2.006851,2.080236,1.910267,1.587171,1.096192,0.684207,0.105825,-0.233775,-0.926183,-1.612989,-1.466012,-1.549074,-1.491721,-1.535035,-1.500643,-1.528814,-1.505263,-1.525219,-1.508164,-1.522809,-1.510216,-1.521025,-1.511796,-1.519601,-1.513099,-1.518392,-1.514236,-1.517309,-1.515281,-1.516289,3
-0.669717,-0.460795,-0.056315,0.448108,0.892893,1.287845,1.666086,1.892504,1.961256,1.711732,1.512949,1.144426,0.740083,0.30765,-0.173114,-0.569716,-0.590229,-0.349517,0.119738,0.551359,1.046736,1.46276,1.985984,2.030313,1.831233,1.818072,1.950611,1.972876,2.106883,1.994526,1.652665,1.164732,0.734795,0.169169,-0.178426,-0.905388,-1.634736,-1.475334,-1.566904,-1.502828,-1.551757,-1.512544,-1.544919,-1.517669,-1.540895,-1.520944,-1.538151,-1.523299,-1.536089,-1.525138,-1.534422,-1.526672,-1.532991,-1.528023,-1.5317,-1.529271,-1.530479,3
-0.641924,-0.371551,0.05177,0.463695,0.894734,1.363965,1.73668,1.923684,1.931141,1.779571,1.486939,1.138766,0.811038,0.295676,-0.168871,-0.575297,-0.554742,-0.293853,0.142307,0.582052,1.060393,1.474012,1.825661,1.846494,1.798601,1.857646,2.017788,1.931054,2.025026,2.037543,1.682179,1.128243,0.706657,0.145246,-0.161675,-0.927462,-1.642152,-1.489908,-1.575761,-1.516554,-1.561227,-1.525783,-1.554797,-1.530557,-1.551084,-1.533551,-1.548598,-1.535666,-1.54676,-1.537293,-1.545297,-1.538631,-1.544056,-1.539797,-1.542945,-1.540868,-1.5419,3
-0.548706,-0.389104,0.06855,0.557414,0.896559,1.258369,1.616347,1.808827,1.903007,1.838198,1.665619,1.327138,0.836341,0.410971,0.048167,-0.418927,-0.594019,-0.426512,0.004057,0.444323,0.949255,1.401621,1.865788,1.876515,1.740162,1.732589,1.885266,1.909488,1.986694,1.987742,1.784845,1.197811,0.847458,0.25404,-0.055145,-0.842666,-1.676825,-1.499192,-1.598967,-1.530452,-1.581949,-1.541228,-1.574466,-1.546765,-1.570173,-1.550215,-1.567317,-1.552638,-1.565217,-1.554493,-1.563552,-1.556012,-1.562145,-1.557333,-1.560889,-1.558543,-1.559709,3
-0.518848,-0.353461,0.086741,0.536504,0.981029,1.352299,1.665455,1.808178,1.86949,1.731159,1.499976,1.21549,0.809158,0.388507,-0.11254,-0.465267,-0.529712,-0.293143,0.121539,0.553278,0.990589,1.4001,1.858351,1.971155,1.821635,1.75582,1.883225,1.833307,1.923752,2.003521,1.766494,1.232892,0.822879,0.279646,-0.025113,-0.851298,-1.685581,-1.50775,-1.608159,-1.538791,-1.591243,-1.54953,-1.583758,-1.555093,-1.579424,-1.558595,-1.576509,-1.561082,-1.574341,-1.563008,-1.572602,-1.564602,-1.57112,-1.565998,-1.569787,-1.567285,-1.568529,3
-0.5836,-0.370313,0.111261,0.5602,0.926012,1.443331,1.762219,1.927283,1.921784,1.646929,1.38498,1.058342,0.681308,0.227791,-0.263869,-0.637213,-0.64422,-0.284891,0.1386,0.584847,1.063253,1.525152,1.88771,1.99152,1.875231,1.851206,1.895931,1.889646,1.980196,1.951253,1.712669,1.197354,0.802246,0.245471,-0.086903,-0.885028,-1.650801,-1.48853,-1.579722,-1.516971,-1.564261,-1.526759,-1.557459,-1.5318,-1.553543,-1.534956,-1.550922,-1.537187,-1.548981,-1.538907,-1.547431,-1.540327,-1.546112,-1.541568,-1.544929,-1.54271,-1.543813,3
-0.58406,-0.356337,0.060134,0.466144,1.009174,1.40366,1.662344,1.899232,1.877396,1.691559,1.519637,1.160341,0.787162,0.29267,-0.099739,-0.495208,-0.560804,-0.340694,0.104858,0.573008,1.040204,1.519957,1.992132,1.997159,1.859682,1.80049,1.877964,1.884689,2.074975,1.992605,1.6144,1.08935,0.680753,0.136086,-0.168786,-0.915694,-1.650293,-1.492686,-1.582127,-1.520083,-1.567155,-1.529615,-1.56049,-1.534582,-1.556611,-1.537725,-1.553988,-1.539969,-1.552028,-1.541712,-1.550451,-1.54316,-1.549103,-1.544432,-1.547888,-1.545606,-1.546741,3
-0.578401,-0.397395,0.067316,0.375193,0.544838,1.012191,1.411658,1.705144,1.840019,1.812862,1.680322,1.359668,0.975901,0.759503,0.266363,-0.058956,-0.528231,-0.560341,-0.216134,0.250166,0.680346,1.178519,1.685858,2.064633,1.996013,1.804645,1.871189,1.978062,2.092636,2.174304,1.874263,1.31344,0.866976,0.255451,-0.043157,-0.869292,-1.663591,-1.49232,-1.589919,-1.521894,-1.573771,-1.532179,-1.566569,-1.537562,-1.562346,-1.541002,-1.559459,-1.543486,-1.557274,-1.545443,-1.555493,-1.547088,-1.553952,-1.548549,-1.552552,-1.549906,-1.551222,3
-0.530752,-0.312029,0.098646,0.559024,1.081334,1.387129,1.718682,1.924157,1.898473,1.732692,1.499184,1.140595,0.809706,0.348215,-0.045775,-0.368341,-0.528056,-0.417709,-0.035163,0.391094,0.859145,1.321409,1.753176,1.85406,1.818909,1.843024,2.028634,2.004814,2.039567,1.975257,1.662151,1.201651,0.760333,0.226579,-0.060348,-0.849722,-1.676832,-1.494731,-1.599794,-1.52601,-1.582533,-1.537102,-1.57471,-1.542981,-1.570082,-1.546759,-1.566908,-1.54949,-1.564509,-1.551635,-1.56256,-1.553432,-1.560881,-1.555021,-1.55936,-1.556493,-1.557919,3
