@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.599739,-0.640916,-0.671892,-0.576044,-0.568015,-0.484237,-0.419687,-0.28356,-0.129654,-0.002783,0.084581,0.18391,0.230309,0.303473,0.345492,1.253701,0.951763,0.677639,0.378733,0.052051,-0.175544,-0.431214,-0.460936,-0.574996,-0.523076,-0.376412,-0.177902,0.092217,0.339839,0.630622,0.906207,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,-0.440273,-0.567023,-0.644772,-0.753666,-0.902651,-1.051112,-1.189054,-1.276038,-1.39992,-1.379204,-1.27645,-1.167754,-1.026293,-0.881239,-0.726938,-0.580424,1
-0.603549,-0.65747,-0.617669,-0.572041,-0.499618,-0.460985,-0.359537,-0.245536,-0.129235,-0.01687,0.065647,0.11065,0.174663,0.215461,0.222639,0.966937,0.713387,0.512136,0.191346,-0.095804,-0.319352,-0.533746,-0.526784,-0.435057,-0.272491,-0.058879,0.163143,0.427997,0.678574,0.972843,1.226276,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.344953,1.444582,1.521249,1.539633,1.259837,1.09911,0.79733,0.512253,0.265471,0.008049,-0.221797,-0.370242,-0.612095,-0.726705,-0.838499,-1.030988,-1.133667,-1.277027,-1.400176,-1.434923,-1.337125,-1.266595,-1.171532,-1.025981,-0.948375,-0.826803,-0.714931,1
-0.545608,-0.622356,-0.635604,-0.614493,-0.558465,-0.508343,-0.466963,-0.33764,-0.213823,-0.050293,0.073205,0.158096,0.258154,0.318413,0.382454,1.085692,0.875961,0.647486,0.402689,0.079037,-0.244055,-0.514827,-0.599308,-0.546242,-0.417564,-0.209286,-0.008313,0.210808,0.475058,0.7585,1.052153,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,-0.514007,-0.425874,-0.509051,-0.655728,-0.795921,-0.942933,-1.161533,-1.37432,-1.50896,-1.536879,-1.429704,-1.25943,-1.058494,-0.870899,-0.748035,-0.57188,2
-0.630044,-0.644452,-0.635524,-0.565975,-0.477562,-0.349376,-0.267734,-0.153391,-0.051551,0.035933,0.144679,0.211063,0.282045,0.355657,0.374631,1.179759,0.929276,0.618045,0.319599,0.096355,-0.21771,-0.490269,-0.644956,-0.705577,-0.610882,-0.404108,-0.205743,0.044489,0.308955,0.562021,0.848878,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,-0.583358,-0.582382,-0.671913,-0.756089,-0.940472,-1.091443,-1.263963,-1.382466,-1.440379,-1.340856,-1.194074,-1.067856,-0.932379,-0.818254,-0.668543,-0.547017,2
-0.626268,-0.652613,-0.618785,-0.54795,-0.459311,-0.310734,-0.224091,-0.097709,-0.011724,0.060545,0.075511,0.128715,0.222794,0.297527,0.27974,1.038527,0.80033,0.497625,0.200315,-0.092662,-0.316923,-0.544801,-0.594841,-0.569805,-0.444003,-0.262362,-0.061765,0.188374,0.457624,0.728808,1.029454,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,-0.564037,-0.64778,-0.584022,-0.643603,-0.794097,-0.947429,-1.099078,-1.246548,-1.357347,-1.407603,-1.374049,-1.239658,-1.08274,-0.933181,-0.781159,-0.627858,2
-0.540792,-0.529077,-0.569183,-0.531997,-0.47066,-0.422956,-0.333386,-0.285613,-0.124646,-0.034994,0.077256,0.148496,0.207617,0.298787,0.328655,1.29184,0.937011,0.640722,0.322832,0.024714,-0.261724,-0.511575,-0.626615,-0.627951,-0.494442,-0.296166,-0.033193,0.236676,0.523923,0.820318,1.122939,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,-0.548972,-0.592806,-0.629781,-0.768391,-0.939403,-1.105243,-1.227354,-1.357507,-1.40733,-1.393201,-1.253,-1.194249,-1.036219,-0.829042,-0.711857,-0.585454,2
-0.607012,-0.629992,-0.612011,-0.554093,-0.484445,-0.376131,-0.313347,-0.171611,-0.048764,0.108478,0.181524,0.190036,0.265671,0.373375,0.489327,1.439279,1.189394,0.822155,0.599126,0.261514,-0.022221,-0.232977,-0.470325,-0.69243,-0.680553,-0.712819,-0.55726,-0.326313,-0.072337,0.213345,0.513411,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,-0.631592,-0.488471,-0.579629,-0.692463,-0.746274,-0.923938,-1.101569,-1.248716,-1.448168,-1.497083,-1.380877,-1.2083,-1.00279,-0.785007,-0.601503,-0.450232,2
-0.534492,-0.604207,-0.61213,-0.629549,-0.568302,-0.502839,-0.388153,-0.236114,-0.099463,0.052907,0.082693,0.174526,0.31284,0.482807,0.617528,1.406583,1.194553,0.873335,0.614405,0.373706,0.045556,-0.277847,-0.620218,-0.766201,-0.868381,-0.754977,-0.57418,-0.339881,-0.062465,0.25012,0.556788,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,-0.724785,-0.203878,-0.380941,-0.578294,-0.742687,-0.946743,-1.174948,-1.437814,-1.584333,-1.523972,-1.28429,-1.059538,-0.807616,-0.609197,-0.420021,-0.248924,2
-0.669123,-0.669007,-0.629324,-0.562932,-0.494826,-0.433215,-0.349416,-0.208219,-0.093228,0.108473,0.160035,0.246346,0.374762,0.546082,0.575613,1.464888,1.139435,0.916024,0.652698,0.328276,0.019031,-0.293306,-0.55524,-0.783676,-0.882188,-0.719358,-0.52973,-0.296115,-0.025986,0.260763,0.513859,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,-0.803827,-0.356825,-0.409675,-0.586342,-0.784165,-0.948876,-1.153244,-1.363178,-1.444173,-1.429274,-1.24199,-1.058726,-0.909682,-0.685705,-0.488732,-0.40094,3
-0.596849,-0.577631,-0.537482,-0.468669,-0.4288,-0.376146,-0.311118,-0.178429,-0.057221,0.035088,0.064702,0.166653,0.283332,0.339803,0.331198,1.093762,0.787216,0.482348,0.290358,-0.005592,-0.294433,-0.55517,-0.761344,-0.764339,-0.622469,-0.42857,-0.176981,0.081288,0.382503,0.711657,1.049763,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,-0.702569,-0.533681,-0.655411,-0.768946,-0.856583,-1.003751,-1.15092,-1.315603,-1.440354,-1.34784,-1.221312,-1.105177,-0.934379,-0.783031,-0.698686,-0.601967,2
-0.493597,-0.540536,-0.551241,-0.539593,-0.460774,-0.400426,-0.322051,-0.185476,-0.132103,-0.009896,0.117084,0.16358,0.285178,0.395031,0.528222,1.415449,1.179158,0.883351,0.6013,0.28913,-0.033884,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,2
-0.549125,-0.598876,-0.592382,-0.591896,-0.520248,-0.384487,-0.327974,-0.238758,-0.121888,0.035722,0.139834,0.207723,0.287542,0.370181,0.464782,1.452179,1.195321,0.908931,0.57509,0.277592,-0.015308,-0.300389,-0.518419,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,-0.021986,0.255947,0.552975,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,-0.678192,-0.656647,-0.785076,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-1.06066,-0.946359,-0.780277,-0.609531,-0.482578,-0.350424,3
-0.53749,-0.630641,-0.628333,-0.577943,-0.519868,-0.43042,-0.355579,-0.302874,-0.253096,-0.06776,0.042933,0.10612,0.199383,0.279415,0.380605,1.259976,1.035975,0.802594,0.535646,0.309299,-0.011352,-0.323257,-0.56315,-0.720759,-0.65351,-0.485034,-0.272755,-0.004951,0.234198,0.511269,0.816885,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,-0.587973,-0.554218,-0.65083,-0.741785,-0.805201,-0.954548,-1.139027,-1.266639,-1.426161,-1.493302,-1.368279,-1.164036,-1.010855,-0.794781,-0.612386,-0.434048,2
-0.673382,-0.677781,-0.691946,-0.609976,-0.525512,-0.404609,-0.279241,-0.194008,-0.075426,0.067974,0.159496,0.216977,0.29852,0.355623,0.376731,1.250562,1.01322,0.691676,0.455352,0.254482,-0.057148,-0.358568,-0.54378,-0.652734,-0.598963,-0.444313,-0.232544,0.015466,0.297354,0.562271,0.857225,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,-0.586062,-0.641179,-0.708606,-0.764314,-0.878094,-1.033695,-1.137364,-1.265604,-1.343516,-1.320307,-1.188903,-1.070626,-0.974015,-0.840933,-0.811257,-0.765233,2
-0.608819,-0.654512,-0.627169,-0.619233,-0.542895,-0.492431,-0.385871,-0.239334,-0.057967,0.099129,0.126548,0.181783,0.343757,0.498666,0.589501,1.390899,1.165646,0.890296,0.610696,0.313509,0.01776,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,-1.524109,-1.560523,-1.361649,-1.201388,-0.985311,-0.769141,-0.577592,-0.405832,2
-0.553153,-0.611503,-0.619464,-0.552297,-0.473289,-0.448631,-0.387753,-0.283833,-0.11065,-0.025618,0.069578,0.146894,0.215295,0.313707,0.331379,1.088463,0.757584,0.541019,0.203573,-0.064577,-0.310954,-0.455995,-0.583721,-0.538665,-0.407316,-0.177417,0.055786,0.315935,0.593797,0.906127,1.199751,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,-0.534167,-0.462522,-0.584637,-0.7009,-0.899116,-1.096736,-1.244762,-1.375589,-1.455902,-1.505568,-1.369539,-1.210133,-1.024455,-0.832646,-0.716184,-0.566248,2
-0.591209,-0.666055,-0.642489,-0.631233,-0.61448,-0.5416,-0.429068,-0.30771,-0.134684,0.034409,0.121193,0.191317,0.277202,0.416041,0.558704,1.489342,1.232506,0.893174,0.621814,0.326517,0.013878,-0.259402,-0.527727,-0.694172,-0.737959,-0.605267,-0.37181,-0.124418,0.131923,0.433878,0.720783,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,-0.666395,-0.334496,-0.486139,-0.628492,-0.766448,-0.973584,-1.158423,-1.329359,-1.486053,-1.463515,-1.306227,-1.09937,-0.896167,-0.76137,-0.586997,-0.404728,1
-0.672078,-0.616384,-0.59303,-0.52959,-0.500469,-0.405037,-0.312974,-0.219973,-0.087489,0.116332,0.155885,0.190587,0.31074,0.459516,0.57506,1.509085,1.320583,1.082523,0.794443,0.513311,0.217496,-0.097586,-0.375546,-0.640862,-0.797824,-0.746761,-0.628773,-0.432652,-0.161825,0.120628,0.452823,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,-0.767672,-0.33282,-0.235697,-0.358479,-0.548973,-0.719528,-0.931813,-1.097228,-1.328803,-1.476462,-1.522115,-1.342929,-1.137962,-0.952817,-0.778487,-0.603485,2
-0.608897,-0.634757,-0.583378,-0.546436,-0.482227,-0.417355,-0.325571,-0.167354,0.006661,0.018423,0.077345,0.129404,0.240138,0.362959,0.394599,1.224932,0.960803,0.69955,0.450414,0.15092,-0.148821,-0.447357,-0.663476,-0.666691,-0.596207,-0.429117,-0.207557,0.033849,0.319896,0.592804,0.919719,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,-0.626163,-0.545663,-0.487514,-0.609809,-0.726849,-0.873907,-1.06174,-1.219277,-1.395734,-1.525013,-1.41214,-1.279714,-1.134975,-0.979509,-0.802465,-0.622329,3
-0.633515,-0.616143,-0.605873,-0.549617,-0.467502,-0.39061,-0.322645,-0.180736,-0.024952,0.08523,0.149164,0.212824,0.303756,0.357105,0.356022,1.098678,0.874997,0.590549,0.357215,0.079238,-0.211024,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.397169,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.28125,-1.161635,-1.007386,-0.875185,-0.750579,-0.61931,2
-0.677581,-0.596067,-0.624586,-0.566159,-0.495119,-0.436068,-0.354149,-0.185237,-0.052227,0.089915,0.060163,0.107351,0.223564,0.374759,0.405417,1.219413,0.883587,0.591281,0.262323,-0.021242,-0.239527,-0.45135,-0.672851,-0.758017,-0.647813,-0.4452,-0.208089,0.07841,0.359322,0.675916,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.567486,-0.716058,-0.820986,-1.030062,-1.230022,-1.400407,-1.45693,-1.316624,-1.156531,-0.992599,-0.815117,-0.737943,-0.642849,2
-0.612206,-0.610772,-0.586616,-0.547016,-0.530873,-0.468836,-0.392349,-0.299633,-0.102092,0.07187,0.11593,0.187634,0.322126,0.478356,0.61785,1.381476,1.086024,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,-0.124684,0.154535,0.465884,0.786152,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.672938,-0.927472,-1.112162,-1.288425,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.727893,-0.546796,-0.366862,2
-0.589702,-0.57629,-0.536638,-0.452923,-0.376702,-0.289355,-0.25128,-0.185591,-0.113392,-0.07661,0.012792,0.094654,0.127821,0.126351,0.113045,0.772933,0.589699,0.298317,-0.016913,-0.297877,-0.526468,-0.667358,-0.642837,-0.538126,-0.314248,-0.077826,0.180035,0.457668,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,-1.304124,-1.294167,-1.291605,-1.198138,-1.138714,-1.02922,-0.905906,-0.733515,3
-0.68608,-0.753782,-0.697323,-0.640346,-0.563093,-0.455358,-0.340218,-0.230645,-0.099196,0.088075,0.161961,0.245466,0.316778,0.366985,0.403927,1.093627,0.87736,0.551698,0.273911,-0.011509,-0.296895,-0.522385,-0.673057,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,0.803958,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.090463,-1.257839,-1.415309,-1.463762,-1.36854,-1.215367,-1.050567,-0.848082,-0.677755,-0.544872,-0.514855,1
-0.581137,-0.662687,-0.627749,-0.568844,-0.519463,-0.426396,-0.436132,-0.276199,-0.065242,0.007279,0.0686,0.152319,0.300975,0.409755,0.446915,1.301866,0.979688,0.66675,0.350391,0.12627,-0.128397,-0.4013,-0.602036,-0.572442,-0.553748,-0.350261,-0.179965,0.079746,0.346088,0.61758,0.899019,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,-1.516806,-1.407204,-1.219233,-1.047209,-0.940369,-0.777093,-0.638225,-0.507117,2
-0.578522,-0.583733,-0.607294,-0.56243,-0.477538,-0.378989,-0.293653,-0.201085,-0.098735,0.050271,0.124706,0.138096,0.234031,0.371664,0.488919,1.450256,1.174775,0.945777,0.609589,0.281189,-0.026477,-0.319028,-0.598883,-0.78467,-0.747968,-0.652016,-0.419995,-0.200386,0.078402,0.322408,0.625913,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.701415,-0.821373,-0.955165,-1.127154,-1.285575,-1.426448,-1.45778,-1.291805,-1.113959,-0.952925,-0.771583,-0.632029,-0.46157,1
-0.620832,-0.67083,-0.676155,-0.619329,-0.551998,-0.448692,-0.369289,-0.221026,-0.05638,0.086548,0.162369,0.230914,0.321861,0.467923,0.539299,1.318598,1.12241,0.829199,0.487158,0.161393,-0.132105,-0.404434,-0.637397,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.156564,0.434777,0.73966,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,-1.499827,-1.471024,-1.32487,-1.138563,-0.927665,-0.818011,-0.668096,-0.512169,2
-0.656472,-0.652615,-0.599924,-0.545524,-0.445105,-0.40592,-0.260962,-0.185212,-0.049758,0.064151,0.132302,0.208816,0.261247,0.358363,0.418735,1.188876,0.926169,0.68543,0.410843,0.080506,-0.226269,-0.496006,-0.731766,-0.802976,-0.69141,-0.452297,-0.200948,0.058375,0.361504,0.654772,0.967795,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,-1.321058,-1.372184,-1.309287,-1.187599,-1.080784,-0.919814,-0.775247,-0.624105,2
-0.609643,-0.658153,-0.633232,-0.597709,-0.533405,-0.45961,-0.339543,-0.232912,-0.082414,0.06756,0.146576,0.174129,0.256114,0.348483,0.488103,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.806548,-0.645444,-0.546202,2
-0.547386,-0.581904,-0.580689,-0.532766,-0.460429,-0.410057,-0.40233,-0.309165,-0.173376,-0.080005,0.017203,0.114028,0.185532,0.282284,0.368099,1.153583,0.842647,0.549415,0.210074,-0.07155,-0.359159,-0.563584,-0.568409,-0.550161,-0.382849,-0.156948,0.076427,0.364907,0.642431,0.957249,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-0.834107,-1.007587,-1.219086,-1.372667,-1.479545,-1.441754,-1.399908,-1.355344,-1.163327,-0.980923,-0.797503,-0.675791,2
-0.610631,-0.620194,-0.573111,-0.530713,-0.500501,-0.471985,-0.383311,-0.324509,-0.19433,-0.039123,0.083856,0.184562,0.264322,0.338296,0.404664,1.179156,0.870359,0.574535,0.258116,-0.031274,-0.321258,-0.571974,-0.721425,-0.658938,-0.500711,-0.26017,0.000197,0.272103,0.556003,0.849519,1.149504,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.759854,-0.889583,-1.041376,-1.185232,-1.388941,-1.476947,-1.39897,-1.284983,-1.109283,-0.967315,-0.77003,-0.643832,2
-0.539037,-0.569388,-0.572487,-0.525165,-0.435971,-0.365322,-0.30702,-0.194515,-0.090793,-0.043015,0.047211,0.085301,0.181391,0.24972,0.260811,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.306879,-1.192455,-1.049821,-0.894031,-0.732011,-0.614708,2
-0.662231,-0.675669,-0.655887,-0.556719,-0.476614,-0.388006,-0.328658,-0.239224,-0.03945,0.037881,0.150336,0.20073,0.248214,0.340047,0.392481,1.260166,0.934497,0.604029,0.27788,0.009444,-0.27399,-0.526828,-0.675039,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.752519,-0.856186,-1.027225,-1.190884,-1.334329,-1.435878,-1.397405,-1.259935,-1.112564,-0.962643,-0.82958,-0.690367,-0.613907,2
-0.696526,-0.695905,-0.67825,-0.599917,-0.519752,-0.399297,-0.281059,-0.151753,-0.001714,0.108347,0.166617,0.220247,0.282477,0.353748,0.387211,1.226021,0.927403,0.675827,0.356791,0.068131,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,-1.334447,-1.314581,-1.222254,-1.101784,-0.967988,-0.836704,-0.727847,-0.648421,2
-0.658799,-0.663834,-0.612517,-0.554135,-0.47034,-0.390192,-0.324882,-0.193635,-0.067062,0.073374,0.210353,0.249191,0.311119,0.459883,0.571197,1.521242,1.248193,0.955132,0.674537,0.379154,0.101991,-0.173178,-0.50654,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.371583,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.703731,-0.905187,-1.048626,-1.244102,-1.419489,-1.406811,-1.222424,-1.0297,-0.851864,-0.711176,-0.568595,-0.454328,2
-0.48409,-0.461,-0.433874,-0.408931,-0.335365,-0.280826,-0.2149,-0.168302,-0.102605,-0.009989,0.038438,0.101966,0.222345,0.392912,0.530351,1.353891,1.126373,0.876912,0.543993,0.226754,-0.05381,-0.31585,-0.600836,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.362397,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,-0.70394,-0.364903,-0.540094,-0.710862,-0.905438,-1.090509,-1.299618,-1.470113,-1.650493,-1.530519,-1.37607,-1.167018,-0.914658,-0.734498,-0.593541,-0.338452,3
