@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
4.562711,4.445253,4.08348,3.730618,3.354823,3.008653,2.631256,2.286401,1.920805,1.576456,1.226668,0.886449,0.55187,0.236569,-0.100547,-0.388259,-0.710971,-1.001013,-1.301394,-1.570873,-1.854136,-2.091293,-2.346486,-2.510903,-2.721915,-2.928455,-3.060867,-3.180021,-3.26541,-3.311687,-3.326162,-3.366681,-3.309961,-3.287569,-3.162181,-3.083556,-2.887109,-2.810545,-2.695997,-2.434746,-2.235246,-2.080949,-1.876583,-1.678775,-1.446062,-1.217746,-0.959675,-0.709786,-0.426296,-0.18348,0.024849,0.290983,0.516692,0.765953,0.978849,1.232158,1.454284,1.650794,1.880624,2.052373,2.113811,2.32167,2.644232,2.987009,3.331817,3.689275,4.022541,4.267823,4.364001,4.391928,4.193502,3.844064,3.513417,3.169243,2.805109,2.454917,2.177128,2.075524,1.998733,1.914725,1.695696,1.519316,1.286931,1.060041,0.825308,0.638475,0.389526,0.152187,-0.055715,-0.337977,-0.599414,-0.853379,-1.098626,-1.327067,-1.543931,-1.833993,-2.113665,-2.233283,-2.477425,-2.693454,-2.885527,-3.065078,-3.201464,-3.331721,-3.400505,-3.47932,-3.405051,-3.452585,-3.350498,-3.313676,-3.227077,-3.07263,-2.901959,-2.712423,-2.482752,-2.2922,-2.028726,-1.7625,-1.499563,-1.225134,-0.93493,-0.630359,-0.302815,-0.005357,0.324947,0.641194,0.964592,1.297712,1.644797,2.002424,2.374433,2.712361,3.078743,3.441932,3.806191,4.128958,4.476644,4.562671,2
4.554051,4.470661,4.274277,3.93315,3.56508,3.193931,2.82442,2.474738,2.109109,1.764618,1.416783,1.077373,0.747637,0.430927,0.097909,-0.208444,-0.528204,-0.817189,-1.125542,-1.369648,-1.628376,-1.916511,-2.146706,-2.365732,-2.567126,-2.732676,-2.883238,-2.992952,-3.100008,-3.130779,-3.220795,-3.213715,-3.221375,-3.165745,-3.091236,-3.075154,-2.8481,-2.822162,-2.568058,-2.406404,-2.264981,-2.111733,-1.920297,-1.733682,-1.505586,-1.290945,-1.032088,-0.797463,-0.508039,-0.342902,-0.081551,0.128071,0.400097,0.642227,0.860285,1.078115,1.298813,1.522689,1.724651,1.978428,2.188038,2.272612,2.447596,2.783905,3.134256,3.486252,3.856917,4.148044,4.314148,4.370105,4.313719,4.003506,3.661172,3.336,2.96654,2.606045,2.279049,2.114487,1.965253,1.83013,1.594996,1.399254,1.220399,1.000242,0.76899,0.566651,0.334773,0.127529,-0.128989,-0.419427,-0.677347,-0.945438,-1.18268,-1.428177,-1.636435,-1.857676,-2.021717,-2.277148,-2.538224,-2.657474,-2.91854,-3.039248,-3.232103,-3.314313,-3.425194,-3.532947,-3.545175,-3.516125,-3.510293,-3.44565,-3.30559,-3.176302,-3.031387,-2.843,-2.652256,-2.382258,-2.147122,-1.890888,-1.618786,-1.33508,-1.014308,-0.711387,-0.399287,-0.080113,0.245226,0.576929,0.914691,1.257021,1.603274,1.955014,2.327824,2.672576,3.047769,3.411847,3.772689,4.115507,4.466995,4.547216,2
3.988304,3.880224,3.60711,3.341793,3.038193,2.758798,2.446466,2.152568,1.856391,1.552092,1.256372,0.990433,0.699587,0.436946,0.154465,-0.108144,-0.374565,-0.623133,-0.895414,-1.153379,-1.381723,-1.656151,-1.907033,-2.168941,-2.405512,-2.656484,-2.826207,-2.983711,-3.175505,-3.329516,-3.460305,-3.550545,-3.60062,-3.604475,-3.563139,-3.480494,-3.358056,-3.207559,-3.025476,-2.830687,-2.606542,-2.425189,-2.218716,-1.959,-1.703792,-1.440134,-1.16965,-0.928881,-0.673694,-0.409112,-0.155431,0.112829,0.381464,0.661547,0.928071,1.228942,1.508646,1.808382,2.08879,2.401824,2.693596,2.991059,3.269922,3.551461,3.786097,3.960319,4.089229,4.063423,4.087364,3.951062,3.768673,3.534658,3.256592,2.987185,2.686116,2.405941,2.103008,1.803681,1.502393,1.236788,0.950955,0.683061,0.409597,0.139194,-0.120937,-0.389701,-0.637347,-0.884697,-1.119626,-1.39102,-1.640703,-1.83899,-2.074943,-2.309615,-2.532313,-2.740423,-2.933494,-3.102944,-3.250152,-3.362485,-3.443467,-3.478012,-3.475807,-3.424882,-3.342007,-3.215874,-3.069426,-2.887173,-2.697591,-2.477198,-2.316907,-2.092584,-1.845513,-1.582204,-1.357246,-1.115003,-0.859644,-0.615256,-0.356605,-0.097143,0.168421,0.437331,0.708163,0.992981,1.262904,1.55537,1.843107,2.150958,2.446944,2.739169,3.028156,3.318448,3.580559,3.858814,3.966011,3.944043,3.949334,3.953521,3
4.044928,3.967782,3.776669,3.503754,3.245512,2.971664,2.70501,2.430294,2.165165,1.902408,1.643382,1.381707,1.123866,0.863931,0.603105,0.350156,0.087017,-0.174861,-0.436332,-0.697112,-0.956841,-1.215714,-1.473009,-1.728872,-1.982377,-2.233301,-2.480374,-2.722532,-2.957567,-3.1824,-3.392071,-3.578271,-3.728692,-3.825708,-3.84935,-3.740028,-3.619101,-3.46822,-3.278049,-3.072076,-2.845202,-2.63788,-2.405986,-2.154405,-1.904495,-1.648797,-1.393592,-1.134776,-0.87651,-0.615616,-0.35535,-0.093091,0.168678,0.431625,0.69521,0.954274,1.209529,1.475151,1.729569,1.997981,2.260242,2.529499,2.798617,3.068952,3.329823,3.601013,3.848578,4.048609,4.128206,4.130768,3.988135,3.721148,3.480076,3.205073,2.940497,2.668872,2.400402,2.132727,1.876877,1.609282,1.353083,1.090734,0.834555,0.577032,0.325211,0.065493,-0.196958,-0.455826,-0.71783,-0.967211,-1.208149,-1.46484,-1.714535,-1.964952,-2.208888,-2.478026,-2.72223,-2.9492,-3.16816,-3.366886,-3.542463,-3.676796,-3.760406,-3.772638,-3.719698,-3.599716,-3.446086,-3.231382,-2.990177,-2.777647,-2.54294,-2.308327,-2.062593,-1.817249,-1.564946,-1.313424,-1.05707,-0.801647,-0.542719,-0.284474,-0.025253,0.221185,0.483354,0.74418,0.998688,1.25457,1.512901,1.771209,2.033238,2.300692,2.571915,2.841496,3.11254,3.379016,3.638572,3.884578,4.037106,4.052785,3
4.00227,3.904343,3.629499,3.349074,3.047907,2.759962,2.462656,2.172819,1.878765,1.575735,1.265702,0.987993,0.713114,0.426655,0.166803,-0.119954,-0.374099,-0.642734,-0.881753,-1.15406,-1.407491,-1.624674,-1.890371,-2.137354,-2.385455,-2.615704,-2.764366,-2.939493,-3.128991,-3.275131,-3.406204,-3.488308,-3.544354,-3.5404,-3.513373,-3.417893,-3.370015,-3.284208,-3.090102,-2.895243,-2.671399,-2.443137,-2.198844,-1.950574,-1.740959,-1.49281,-1.222026,-0.998169,-0.708018,-0.454219,-0.187828,0.076937,0.351969,0.621231,0.906735,1.187791,1.467914,1.765144,2.05757,2.352601,2.647207,2.941082,3.237795,3.529131,3.812094,4.000908,4.185192,4.239402,4.170525,4.014794,3.749056,3.490539,3.214271,2.939085,2.645246,2.331469,2.040606,1.746396,1.45632,1.162911,0.874075,0.582181,0.323274,0.036106,-0.221091,-0.48875,-0.735803,-0.993169,-1.220352,-1.485269,-1.691895,-1.927144,-2.17334,-2.407833,-2.560484,-2.731418,-2.925354,-3.079039,-3.219548,-3.317775,-3.38854,-3.411586,-3.40302,-3.344516,-3.258488,-3.126596,-2.996866,-2.905568,-2.700761,-2.486918,-2.250134,-2.057685,-1.841935,-1.56738,-1.338954,-1.098045,-0.847493,-0.606778,-0.342929,-0.07793,0.192657,0.478373,0.743719,1.042138,1.318422,1.600873,1.902763,2.212224,2.50291,2.799228,3.091793,3.382779,3.649253,3.921168,3.97273,3.954276,3.958945,3.964996,3
4.093997,4.024586,3.859988,3.595441,3.29702,2.994767,2.693311,2.391738,2.091009,1.790215,1.471853,1.159695,0.889253,0.589968,0.314075,0.036995,-0.234771,-0.488346,-0.747673,-1.006344,-1.240875,-1.516709,-1.709341,-1.978034,-2.153182,-2.365244,-2.583859,-2.803513,-2.925146,-3.01645,-3.16436,-3.26041,-3.335228,-3.366608,-3.36273,-3.320335,-3.241313,-3.130894,-2.988469,-2.826496,-2.63759,-2.522503,-2.312368,-2.077341,-1.823876,-1.626159,-1.387091,-1.135608,-0.905127,-0.643817,-0.397025,-0.103734,0.140913,0.442398,0.703619,0.993724,1.291841,1.589997,1.89326,2.217649,2.518026,2.816345,3.118043,3.39271,3.670062,3.853159,3.973676,4.078527,4.074112,4.034673,3.877334,3.746162,3.480214,3.210897,2.92103,2.625556,2.318431,2.024334,1.706797,1.392836,1.091299,0.797911,0.523924,0.224816,-0.040525,-0.325199,-0.578192,-0.864143,-1.113826,-1.367889,-1.603679,-1.840995,-2.110669,-2.280817,-2.51731,-2.73404,-2.957415,-3.056515,-3.178824,-3.32238,-3.418752,-3.487416,-3.512131,-3.498535,-3.443612,-3.353207,-3.22714,-3.074791,-2.896556,-2.698649,-2.485749,-2.254238,-2.041229,-1.85994,-1.579595,-1.362321,-1.115326,-0.87215,-0.611539,-0.355165,-0.081009,0.200581,0.464686,0.766187,1.029698,1.33444,1.628957,1.93458,2.251782,2.563181,2.857253,3.152875,3.416209,3.695864,3.923299,4.058043,4.073801,4.070416,3
4.467238,4.335762,3.996315,3.682746,3.338494,3.021605,2.671624,2.35507,2.021512,1.708393,1.372366,1.061205,0.741609,0.434165,0.124238,-0.17652,-0.493887,-0.773984,-1.070402,-1.339452,-1.617101,-1.868714,-2.121588,-2.348853,-2.57261,-2.76228,-2.948926,-3.088607,-3.228362,-3.303409,-3.423927,-3.427675,-3.442758,-3.37291,-3.376476,-3.212733,-3.165182,-2.94257,-2.840087,-2.64562,-2.405601,-2.234872,-2.056454,-1.788362,-1.501525,-1.286808,-1.042342,-0.795372,-0.538955,-0.270446,-0.004902,0.284735,0.525704,0.76948,1.022658,1.268547,1.501743,1.733984,1.917075,2.147229,2.275888,2.467601,2.752331,3.054982,3.378729,3.707853,4.016505,4.339438,4.467707,4.425364,4.165602,3.822935,3.504324,3.170282,2.836957,2.56871,2.39947,2.196756,2.059391,1.809751,1.603632,1.333935,1.104914,0.864029,0.630222,0.382034,0.111172,-0.114013,-0.364146,-0.647201,-0.896374,-1.159797,-1.392818,-1.634208,-1.844944,-2.057689,-2.24042,-2.413243,-2.593398,-2.850069,-2.919089,-3.068497,-3.207533,-3.267741,-3.359838,-3.390893,-3.405664,-3.321829,-3.293228,-3.169649,-3.095878,-2.935171,-2.764457,-2.556582,-2.314574,-2.098347,-1.836224,-1.611046,-1.331021,-1.060399,-0.766931,-0.481918,-0.175085,0.119213,0.422098,0.737152,1.051957,1.373178,1.68981,2.009945,2.341958,2.665057,3.008569,3.328431,3.673741,3.976079,4.324413,4.454574,2
4.507801,4.416576,4.185684,3.854044,3.530338,3.195469,2.863199,2.539918,2.207293,1.888212,1.558148,1.240763,0.923141,0.609286,0.300262,-0.011338,-0.323063,-0.618614,-0.931255,-1.206524,-1.516736,-1.775133,-2.050308,-2.293205,-2.538698,-2.75635,-2.960418,-3.163517,-3.332288,-3.445273,-3.558188,-3.599198,-3.640867,-3.596553,-3.589352,-3.499577,-3.385015,-3.208235,-3.07863,-2.865108,-2.66682,-2.443482,-2.180718,-2.00556,-1.776305,-1.486619,-1.196887,-0.976871,-0.701946,-0.4578,-0.171245,0.086656,0.387539,0.611153,0.882126,1.147014,1.371338,1.593853,1.774576,1.997252,2.17266,2.317861,2.602417,2.885619,3.221446,3.543123,3.859471,4.148923,4.241242,4.162838,3.991788,3.671756,3.355266,3.016599,2.704364,2.392092,2.278074,2.13842,2.013738,1.816655,1.610756,1.3762,1.140894,0.904353,0.669099,0.411871,0.183749,-0.06594,-0.34311,-0.608792,-0.855624,-1.022902,-1.247279,-1.568132,-1.800921,-2.001786,-2.183912,-2.359352,-2.491383,-2.690721,-2.879008,-2.940076,-3.118216,-3.15591,-3.240157,-3.269385,-3.280815,-3.24137,-3.182714,-3.080325,-2.957593,-2.801446,-2.62645,-2.428927,-2.210887,-1.98049,-1.734219,-1.478049,-1.212598,-0.96071,-0.649171,-0.367332,-0.060127,0.242717,0.545085,0.851966,1.163888,1.476411,1.794484,2.111625,2.443499,2.75616,3.099958,3.415278,3.747046,4.049674,4.389516,4.513305,2
4.359113,4.18378,3.877424,3.589201,3.288525,2.988897,2.693579,2.399522,2.099317,1.812811,1.512148,1.227727,0.932303,0.635286,0.358828,0.059089,-0.216022,-0.500807,-0.786315,-1.054784,-1.326471,-1.585589,-1.848213,-2.092765,-2.334439,-2.561511,-2.774203,-2.971104,-3.17059,-3.298072,-3.457247,-3.509335,-3.589181,-3.547532,-3.580884,-3.46745,-3.372313,-3.267589,-3.070834,-2.886055,-2.725209,-2.487776,-2.234895,-2.019189,-1.785265,-1.544732,-1.2962,-1.041003,-0.780838,-0.516313,-0.245572,0.013802,0.25752,0.545054,0.814161,1.07383,1.357473,1.623403,1.891591,2.144967,2.389786,2.589314,2.718233,2.950206,3.236503,3.533099,3.831652,4.126977,4.323069,4.302866,4.072154,3.778813,3.479396,3.188343,2.899977,2.702894,2.563138,2.363375,2.118209,1.871978,1.621276,1.357704,1.096853,0.834507,0.547071,0.30156,0.049357,-0.220609,-0.483032,-0.742362,-0.996058,-1.243709,-1.48449,-1.716506,-1.939038,-2.150848,-2.408108,-2.607781,-2.774352,-2.998739,-3.110157,-3.254826,-3.361677,-3.432537,-3.467292,-3.454202,-3.427047,-3.336518,-3.234396,-3.070386,-2.893142,-2.718402,-2.505922,-2.278665,-2.044949,-1.792604,-1.534615,-1.268677,-1.00048,-0.724518,-0.446968,-0.168037,0.111276,0.40594,0.694349,0.980589,1.270411,1.561366,1.853253,2.148034,2.441329,2.739265,3.033094,3.334871,3.629051,3.93196,4.173461,4.342037,2
4.559613,4.490472,4.161997,3.80838,3.459933,3.126299,2.821175,2.52282,2.216646,1.931688,1.630833,1.347815,1.024634,0.67757,0.381341,0.10019,-0.234995,-0.554179,-0.871989,-1.099357,-1.395428,-1.625412,-1.835059,-2.034955,-2.200703,-2.36429,-2.478856,-2.615227,-2.739981,-2.752779,-2.91343,-2.9941,-3.088177,-3.119435,-3.150286,-3.124239,-3.092439,-3.009898,-2.916323,-2.807725,-2.828421,-2.620882,-2.502923,-2.378714,-2.228049,-2.048004,-1.867196,-1.618212,-1.324094,-1.12755,-0.808097,-0.527285,-0.271928,0.056751,0.384921,0.717118,1.052095,1.379806,1.656315,1.952408,2.232552,2.505838,2.823704,3.144442,3.47057,3.805597,4.127236,4.466421,4.732694,4.598089,4.386732,4.034319,3.691896,3.344126,2.997788,2.670918,2.380896,2.076736,1.781557,1.497581,1.201399,0.921595,0.586219,0.305425,0.008548,-0.326665,-0.64612,-0.946459,-1.169362,-1.481982,-1.663588,-1.947662,-2.115274,-2.315318,-2.424351,-2.503767,-2.6248,-2.666234,-2.799832,-2.759985,-2.825645,-2.899673,-2.929367,-2.943972,-2.916928,-2.871949,-2.807217,-2.8807,-2.734102,-2.642863,-2.582698,-2.400643,-2.292454,-2.125609,-1.956391,-1.76413,-1.534758,-1.265118,-1.051544,-0.719091,-0.418321,-0.087005,0.161955,0.476627,0.813393,1.116065,1.387134,1.684851,1.946891,2.217334,2.507455,2.832901,3.172418,3.518898,3.856658,4.207387,4.512111,4.546413,4
4.668979,4.572083,4.229334,3.902261,3.555337,3.23526,2.919894,2.640574,2.3455,2.053638,1.749834,1.450644,1.148993,0.825724,0.491365,0.176201,-0.161272,-0.42241,-0.723406,-0.978345,-1.253004,-1.500671,-1.724628,-1.927283,-2.130192,-2.227243,-2.414376,-2.548952,-2.659007,-2.775096,-2.791886,-2.940764,-3.003277,-3.083284,-3.094005,-3.109728,-3.061412,-3.016207,-2.908589,-2.811513,-2.644684,-2.59824,-2.460455,-2.324232,-2.189746,-2.01962,-1.837766,-1.633145,-1.420576,-1.14608,-0.910736,-0.621453,-0.36224,-0.064007,0.265856,0.581256,0.911824,1.23407,1.552948,1.823378,2.122831,2.383308,2.662967,2.961048,3.293089,3.608642,3.957656,4.266346,4.62593,4.752038,4.558691,4.238196,3.895777,3.561196,3.225136,2.89975,2.610934,2.311679,2.022386,1.734792,1.472222,1.151237,0.823865,0.493341,0.173938,-0.158221,-0.423066,-0.719079,-1.019366,-1.257538,-1.538915,-1.753181,-1.973285,-2.154142,-2.33211,-2.47031,-2.603724,-2.68439,-2.818953,-2.83845,-2.917405,-3.021248,-3.06769,-3.108514,-3.095487,-3.076124,-3.000055,-2.927628,-2.785914,-2.769136,-2.647537,-2.543323,-2.39763,-2.217109,-2.11553,-1.902433,-1.716288,-1.434956,-1.22286,-0.917954,-0.647594,-0.38212,-0.055206,0.259157,0.58716,0.906306,1.238682,1.52081,1.808304,2.085954,2.374918,2.661504,2.953975,3.277259,3.612134,3.941174,4.285989,4.558722,4
4.051197,3.98585,3.81499,3.53812,3.272289,2.992282,2.721686,2.43559,2.159061,1.875796,1.614374,1.340889,1.080033,0.813272,0.553804,0.287116,0.034024,-0.243299,-0.489394,-0.749505,-1.011375,-1.276293,-1.531855,-1.794679,-2.029076,-2.251716,-2.492836,-2.723361,-2.942733,-3.147977,-3.33058,-3.487103,-3.602675,-3.673487,-3.684535,-3.642842,-3.543273,-3.408207,-3.229939,-3.054663,-2.87825,-2.643666,-2.405567,-2.158069,-1.906837,-1.651609,-1.392436,-1.132858,-0.867681,-0.623736,-0.360751,-0.103537,0.156593,0.427904,0.685047,0.951338,1.214251,1.482036,1.751199,2.029867,2.309606,2.591581,2.870279,3.144447,3.417803,3.685957,3.89611,4.016523,4.062879,4.02552,3.916842,3.720518,3.460689,3.194677,2.918673,2.639508,2.357587,2.076945,1.801416,1.528328,1.257567,0.996363,0.721131,0.463283,0.199449,-0.053507,-0.32528,-0.573978,-0.831091,-1.095554,-1.331682,-1.58184,-1.837193,-2.084862,-2.329887,-2.565648,-2.794448,-3.008804,-3.208474,-3.383022,-3.528415,-3.630345,-3.683531,-3.677217,-3.616912,-3.504566,-3.355521,-3.173755,-2.973584,-2.7536,-2.526808,-2.28448,-2.050252,-1.827945,-1.569819,-1.310895,-1.049939,-0.784437,-0.532388,-0.278683,-0.006283,0.249501,0.510523,0.771791,1.035549,1.302024,1.571072,1.836893,2.1192,2.397652,2.680923,2.95666,3.241303,3.506936,3.768664,3.990587,4.056923,4.052554,3
4.62434,4.504105,4.170372,3.852956,3.515406,3.211712,2.898512,2.615207,2.322552,2.032002,1.732259,1.438274,1.120661,0.799059,0.482773,0.162952,-0.148849,-0.466942,-0.728905,-1.026476,-1.296159,-1.533411,-1.767553,-1.979928,-2.178677,-2.322176,-2.429513,-2.565434,-2.657139,-2.845804,-2.90348,-2.940783,-3.040468,-3.091798,-3.118603,-3.11445,-3.072705,-3.013312,-2.898866,-2.845017,-2.77923,-2.612849,-2.524522,-2.377198,-2.227532,-2.070484,-1.906699,-1.680327,-1.44327,-1.170542,-0.918271,-0.606593,-0.352738,-0.028692,0.277863,0.604029,0.91528,1.24211,1.558295,1.875032,2.15073,2.448059,2.715478,3.031935,3.331689,3.659453,3.973813,4.314222,4.57803,4.747884,4.581272,4.232624,3.925968,3.586584,3.266129,2.94354,2.65805,2.370842,2.092321,1.800967,1.506492,1.194154,0.872384,0.553697,0.23729,-0.079121,-0.343578,-0.651968,-0.939537,-1.191619,-1.482916,-1.715137,-1.933126,-2.139383,-2.287827,-2.44349,-2.559615,-2.63102,-2.714789,-2.788599,-2.940682,-3.005078,-3.100827,-3.012182,-2.96265,-2.9342,-2.883919,-2.779284,-2.770166,-2.684556,-2.607733,-2.567743,-2.468668,-2.358192,-2.183955,-1.977578,-1.76442,-1.511043,-1.255738,-0.987754,-0.670355,-0.368718,-0.051916,0.257,0.575807,0.88954,1.207712,1.490469,1.805275,2.087048,2.368629,2.653481,2.939576,3.248946,3.573991,3.892374,4.224476,4.490792,4
4.61438,4.531288,4.338605,4.000461,3.635081,3.267369,2.920494,2.54902,2.198443,1.850699,1.512584,1.169074,0.842621,0.503797,0.194695,-0.145101,-0.454687,-0.77661,-1.077251,-1.378361,-1.666709,-1.939626,-2.214791,-2.438213,-2.646945,-2.887755,-3.042847,-3.245975,-3.341306,-3.492075,-3.519567,-3.608221,-3.560104,-3.594018,-3.553237,-3.407003,-3.400426,-3.15026,-3.045682,-2.763082,-2.611543,-2.433881,-2.272842,-1.991422,-1.67778,-1.460183,-1.212998,-0.961486,-0.694986,-0.423736,-0.134392,0.115009,0.32516,0.652667,0.865249,1.105456,1.303569,1.512131,1.761052,1.977353,2.079011,2.14924,2.256397,2.510963,2.858526,3.197462,3.555971,3.892366,4.260312,4.434981,4.363452,4.059052,3.702472,3.371033,3.005229,2.676227,2.370358,2.227539,2.16075,1.962498,1.734956,1.548459,1.377409,1.182247,0.915794,0.643937,0.41505,0.147069,-0.038388,-0.331849,-0.492698,-0.70548,-0.95763,-1.183849,-1.402503,-1.605687,-1.784651,-2.065397,-2.297166,-2.392017,-2.64751,-2.790933,-2.834046,-2.981849,-3.113615,-3.201817,-3.198814,-3.24147,-3.162611,-3.148101,-3.002002,-2.931804,-2.794024,-2.649626,-2.460249,-2.266462,-2.036117,-1.805626,-1.546542,-1.283965,-0.997211,-0.683006,-0.385318,-0.078291,0.217359,0.540808,0.871081,1.203286,1.545446,1.884405,2.235145,2.57917,2.937482,3.294291,3.657082,3.990725,4.36405,4.598079,2
4.616965,4.525207,4.190101,3.865265,3.517644,3.192731,2.872581,2.590506,2.301917,2.005949,1.712395,1.43102,1.119572,0.78842,0.465402,0.138598,-0.179263,-0.506156,-0.785436,-1.046819,-1.36086,-1.578516,-1.855044,-2.06351,-2.261217,-2.43049,-2.587116,-2.706767,-2.812898,-2.868904,-2.936477,-3.066776,-3.14491,-3.208007,-3.230061,-3.227519,-3.188837,-3.121723,-3.02709,-2.896019,-2.790541,-2.742113,-2.546542,-2.493074,-2.332757,-2.167978,-1.937737,-1.708922,-1.480549,-1.243401,-0.948182,-0.659549,-0.40005,-0.066775,0.246515,0.57872,0.898047,1.233165,1.525053,1.812642,2.10642,2.404348,2.682472,2.987945,3.311807,3.638293,3.97697,4.305593,4.643448,4.808236,4.614506,4.281209,3.964937,3.624354,3.293702,2.973878,2.659731,2.383871,2.120063,1.836453,1.555673,1.262231,0.929358,0.612708,0.283027,0.02307,-0.27382,-0.58385,-0.897226,-1.137264,-1.392825,-1.672808,-1.854777,-2.066627,-2.17122,-2.337703,-2.426413,-2.461241,-2.603109,-2.61963,-2.682102,-2.790428,-2.832217,-2.880735,-2.865076,-2.860126,-2.776038,-2.812599,-2.776284,-2.643091,-2.603583,-2.508448,-2.39376,-2.262645,-2.139398,-1.928841,-1.740459,-1.440198,-1.221749,-0.950755,-0.635305,-0.341768,-0.085684,0.230538,0.553352,0.874937,1.200229,1.477218,1.764974,2.035546,2.311499,2.611007,2.905231,3.227666,3.562467,3.88755,4.223345,4.500115,4
4.507859,4.368768,4.028331,3.713088,3.360015,3.039665,2.702912,2.38323,2.050966,1.73667,1.418177,1.110403,0.791618,0.485546,0.174157,-0.118255,-0.405307,-0.718516,-0.994854,-1.279475,-1.539262,-1.809423,-2.022974,-2.265058,-2.468856,-2.676076,-2.837916,-3.006056,-3.094275,-3.178219,-3.237747,-3.268937,-3.247806,-3.23139,-3.182498,-3.060622,-3.02985,-2.807283,-2.709403,-2.551002,-2.301558,-2.115818,-1.940486,-1.727476,-1.52038,-1.281889,-1.050578,-0.79214,-0.541726,-0.270837,-0.076873,0.199719,0.426585,0.691844,0.933657,1.185179,1.415271,1.6348,1.827586,2.076259,2.297163,2.465653,2.618705,2.887294,3.217677,3.556433,3.874786,4.21514,4.363593,4.33409,4.08869,3.757941,3.451858,3.111542,2.798352,2.472649,2.271082,2.182038,2.055515,1.929097,1.724491,1.510886,1.304433,1.064805,0.799756,0.567345,0.265546,0.002256,-0.28452,-0.535997,-0.810082,-1.039496,-1.341413,-1.633492,-1.843023,-2.110089,-2.383327,-2.537162,-2.837136,-2.951817,-3.157017,-3.305301,-3.477426,-3.526828,-3.619032,-3.616814,-3.606921,-3.561319,-3.448758,-3.366413,-3.20798,-3.058087,-2.853511,-2.654775,-2.41519,-2.179024,-1.912914,-1.654277,-1.352227,-1.075702,-0.777886,-0.485986,-0.163975,0.131874,0.450774,0.758096,1.081469,1.396219,1.723021,2.049823,2.378325,2.706889,3.041126,3.367797,3.715437,4.022897,4.368562,4.502311,2
