@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.287981,1.852642,0.36531,-1.258145,2.399444,-0.796571,-0.772348,-0.14134,1.636937,0.234445,2.483487,-1.220952,0.994779,0.704317,1.029799,0.44376,-0.709593,-0.926651,-0.017321,0.717984,1.488175,1.033105,1.079536,-0.213492,-0.940986,0.83833,-0.071635,-0.514302,-1.111393,-0.522231,-2.086224,-1.632927,-1.0995,-0.557812,-0.014917,0.527511,1.068903,1.608448,2.127289,1.612509,1.07692,0.539248,0.000137,-0.53997,-1.078719,-1.599745,-1.790657,-1.617744,-0.42566,-1.091852,-1.69154,1.088748,1.039553,-0.813006,0.424154,1.176602,0.392356,-0.777894,-0.421063,-0.407393,1.794012,-0.364117,-0.752231,0.49711,-1.492658,0.219909,1.742901,2.001823,0.508104,2.234975,0.572501,0.721591,-1.462386,-2.009299,1.538053,-0.195161,1.231766,0.173812,0.1802,1.660251,-0.092797,1.319342,1.073252,1.041646,0.811869,0.254698,-1.351235,0.68327,0.375111,0.862289,1.950164,0.960035,-0.54697,-0.03044,-1.876974,-1.390264,-0.152989,0.535599,0.541259,0.810938,1.732114,0.167953,1.958691,1.113434,-0.534357,-0.102391,-0.861861,-0.022869,-0.944768,-1.95132,-1.22173,-1.640861,0.057197,0.46753,0.201603,-1.053499,-0.687317,-0.916674,0.338774,0.453894,0.162477,-2.044506,-0.29105,-0.79029,1.000901,-0.383641,0.393135,1.23487,1.692608,1.455143,-0.405963,-0.105444,1.170087,-1.64254,-0.47153,0.817639,-1.49354,-0.097127,0.744858,-1.954097,0.663409,0.928998,1.298565,0.13739,-1.356739,-1.23151,-0.247593,-1.045514,0.672574,0.217724,-0.166491,-0.587812,0.887477,0.195556,-0.429552,0.011044,0.591388,-1.771892,1.852386,1.26998,1.580171,-2.297067,-1.118229,0.073189,-1.186125,2.023476,-0.321316,-1.41544,0.442349,-0.796828,-0.150189,-2.41641,-1.254536,-1.442252,1.883617,1.255007,-0.286533,-1.72997,-0.332233,-1.492102,-0.437636,-0.533655,-0.202446,-1.051742,0.890207,-2.121982,-1.356839,-0.927528,1.294382,-1.404419,0.773428,-2.175095,-1.455132,-0.293238,1.406878,0.657021,1.252769,-1.635111,1.472169,-0.017359,2
1.368973,-0.81457,0.275384,0.37191,0.467657,-0.92376,-1.654992,-1.175417,-0.651436,-0.118084,0.418596,0.957212,1.498839,2.060344,1.672962,1.12832,0.575335,0.016996,-0.549057,-1.130591,-1.755147,-2.631293,1.271659,1.691052,0.792859,0.937109,-2.191757,-2.592702,-1.461719,0.835682,1.556901,0.564087,-0.541291,0.866096,0.902128,-1.105997,0.44303,-0.481031,1.888894,0.487273,-0.398672,1.701454,-0.186234,-0.872351,-2.019557,-1.874101,-1.022253,1.835759,2.054556,1.842781,-0.479801,-0.176422,-1.931751,0.165051,-1.599736,-0.612885,-0.985382,-0.685957,-2.894709,-1.496786,-0.733839,-1.356187,-1.476526,-0.09203,-2.234894,-0.781356,0.45532,-1.147331,0.603293,0.649216,-1.127995,-1.399928,-0.600871,-0.783663,0.530232,-0.330113,0.076531,1.651673,-0.851263,-1.935265,-0.605147,0.754794,-0.551505,-0.436123,-0.788084,-0.337071,1.770316,-0.84177,0.208237,-0.226502,-1.769926,1.252706,-0.28309,-0.743229,0.858181,-0.861664,-1.682634,1.951279,1.048575,-0.073313,0.66024,1.902166,-0.33295,0.354627,0.405269,3.008224,-0.539783,-1.578805,0.405776,-0.616338,-0.663862,1.512061,-1.399563,0.642408,0.839105,0.572749,0.754675,0.91564,-1.173868,-0.580249,0.815453,0.807423,2.306499,0.564751,-0.217888,0.126881,0.802782,-0.221385,-1.42052,1.559028,0.44822,-1.812959,-0.101091,-1.186591,-0.069762,1.660207,-1.490705,0.119959,-0.271022,1.234818,-0.479663,-1.874428,-1.614153,-1.169226,0.690748,0.452916,0.099003,-0.533936,1.211142,0.93522,-0.772718,-0.621042,1.79218,-0.898139,-0.008874,2.301402,0.243589,0.100132,-0.241123,2.200273,2.189011,0.591843,-0.334569,-0.008594,1.399146,0.560433,1.178403,-1.540181,0.42003,2.174335,0.546916,-2.788625,-0.365842,-0.081067,-2.298643,-0.574866,-1.038348,-1.385697,0.831991,-0.347849,1.815883,-0.148719,-0.196913,1.853283,0.72768,0.817719,0.653949,-0.265827,0.627739,1.861086,0.039403,-0.841318,0.634329,1.59365,0.832148,-0.031229,0.771234,0.176421,-0.428008,-1.567752,2
0.477435,1.163247,0.747954,-1.553278,1.351252,-0.81943,-0.196434,1.011464,-1.431248,-0.719049,1.393164,-1.42466,-1.240391,-2.395222,1.86902,-0.339988,0.330566,-0.095618,-0.531867,0.273382,-3.076677,-0.583357,-0.238456,0.208675,-0.640855,-1.591752,1.991411,0.507654,1.33122,0.865909,-0.199583,-2.297425,-0.908106,-0.046202,1.092959,-0.642484,-1.758658,-0.399363,1.294796,1.435705,0.799462,-0.373301,1.296819,-1.694615,1.888521,-0.443266,-0.5209,-1.247528,-0.582335,-0.090583,-1.077434,-1.130853,1.188304,1.289927,-1.784197,-1.514774,-1.029809,-0.517252,0.00612,0.535004,1.066868,1.599654,2.113227,1.571963,1.010046,0.445869,-0.121017,-0.692321,-1.271335,-1.864142,-2.403045,1.592827,0.409151,1.100556,0.858702,0.919236,0.133879,0.164822,0.880635,2.219757,-1.904627,-2.103411,0.215774,0.955809,1.880715,0.78299,0.492617,2.112515,-0.372152,1.26963,0.014899,0.412317,0.21455,-1.008286,1.651423,1.236769,0.511549,0.437075,0.907971,-1.162887,0.88836,1.639469,-0.5603,0.850024,0.30741,1.469883,-0.064982,-2.152271,0.934335,2.212992,-1.143928,-0.516659,1.11487,-0.064964,-0.504727,-0.790457,-2.0857,-0.446706,0.427593,-0.576247,0.701577,-0.192952,-1.047706,-0.002554,0.057033,-1.808846,-0.719435,-0.195717,-1.77724,-1.891321,0.461918,0.584511,-1.046818,-1.493013,-2.456634,1.349278,0.384309,-0.030385,0.126224,0.005193,0.235002,1.302073,-0.793937,1.13925,-1.174381,-1.270445,0.453382,-0.061962,-0.049524,-0.590986,-0.20181,-1.083796,-0.242081,0.016918,-1.649731,1.478839,1.833548,-0.786204,1.781337,1.239781,-0.680577,-1.288676,0.981695,1.107244,0.982424,0.333634,0.944934,2.451106,-0.72787,-1.239444,0.17227,0.667602,0.298522,1.451178,0.833319,0.503486,0.008886,0.774434,-0.773295,-1.223595,0.480477,0.387403,1.141337,0.701068,-1.350242,-2.086148,-0.991651,-0.762203,-0.254467,0.523542,-0.187096,1.118141,0.112828,-1.314621,0.219862,-1.384728,0.318218,0.721953,-1.441856,-0.543372,2
-0.23583,-0.860753,-0.132467,-0.875103,-1.874419,-0.455885,0.261602,-1.040755,-0.102662,-1.561978,1.023521,-1.073914,0.56338,1.055263,-2.286754,-1.482828,-0.860672,-0.275599,0.295902,0.861119,1.422776,1.980136,2.137133,1.595052,1.066974,0.545017,0.030779,-0.47094,-0.948964,-1.369958,-0.134236,0.860886,-1.766916,1.286673,0.403304,-0.243599,1.515809,-1.134916,-0.020377,-1.089823,-0.520423,1.362931,0.84013,0.539866,0.02466,0.419604,-2.181462,-0.694903,0.938025,-1.561914,-0.227761,1.289669,-0.062174,1.362969,-0.401283,1.560361,0.05323,-1.5276,-0.743844,-0.029669,-2.099832,-1.192114,-1.180225,0.93962,-0.584488,-1.795013,-1.978241,-0.463449,-0.607121,1.730151,1.497026,0.609597,-0.782272,-1.06904,0.55865,0.486124,0.374264,1.716219,-0.995968,0.360762,1.244232,-0.799829,-0.940402,-1.444498,0.679024,1.293904,1.170578,-0.742263,-1.927733,1.314132,1.069009,-2.092131,0.825904,0.751936,0.960757,-0.773476,-0.567981,0.262959,0.381533,0.364014,0.280274,0.424715,0.486576,-0.393323,-0.134703,-1.488076,1.384801,1.533117,-0.627062,-0.011172,0.35552,-1.172564,-1.049456,-0.181137,0.973556,0.224677,1.202259,0.315602,0.051682,1.344057,0.324218,-1.28183,-0.584953,1.744024,0.308372,1.144932,0.209773,2.792193,1.695247,0.67628,-0.146312,0.653139,-0.63636,-0.550654,-0.153199,-0.615983,-0.857199,0.578274,-0.384943,1.583966,0.832385,2.203841,-1.541833,1.742181,-1.662272,1.374178,0.443818,0.266868,-0.798387,1.078738,-1.279336,-0.605785,1.246158,1.839347,0.575389,-0.202848,1.286096,-1.033015,1.945552,-0.10867,-1.335539,0.524404,0.370923,-0.759086,0.57089,0.234495,-1.919639,-1.080741,-1.290834,-0.141449,0.229536,0.18402,-0.226306,-0.825848,0.326351,-1.031498,-1.897849,-0.077424,-1.457452,0.142652,-0.459568,-2.783084,-0.010637,-0.145463,-1.414159,-1.029537,0.731659,0.520493,1.159109,0.813554,1.664603,-1.526343,1.113401,0.069539,1.336243,-0.108756,-1.553617,0.587114,-0.354668,-0.370935,2
-1.055995,-1.528896,-0.933091,-1.307298,0.675907,0.128469,1.752914,-0.008888,0.932761,-1.713755,1.022104,1.315241,-0.868706,0.407815,0.527096,-0.732106,0.408076,0.640334,-0.550878,1.582588,2.234464,-0.452248,-1.865512,-0.263602,-1.533811,0.257781,-0.772153,0.301604,-0.238372,-0.444396,1.170643,0.829525,-0.880911,0.228773,-1.450388,-0.104825,2.068375,-0.357829,-0.065285,-0.286219,-1.489293,-0.600041,0.427639,1.113645,-0.419902,0.583106,-0.626409,0.289356,0.061695,-0.625305,0.700266,1.205458,0.419091,-0.418364,1.623636,0.058995,1.215133,0.622135,-0.003104,0.882092,1.522538,-0.346618,1.066196,-0.388542,2.080177,-0.40673,-0.632757,-0.382205,0.021503,-0.489664,0.237433,0.616394,-1.935617,1.367892,2.217465,1.187015,-0.231811,-0.647619,0.928994,-1.509207,0.303196,0.71827,2.099321,-0.018893,-0.128074,1.983439,-1.139834,1.175833,-0.896289,-0.875434,0.112303,-0.074299,0.499277,-0.607408,-1.79,-2.000513,-1.711192,0.600898,-0.923176,1.252049,-2.462741,-0.560663,-1.724806,-1.284393,-0.772371,-0.243749,0.290918,0.828803,1.370478,1.932537,1.556164,1.025249,0.487743,-0.052434,-0.595762,-1.145701,-1.716349,-2.424243,0.356452,0.286295,0.161868,-0.156757,-0.628025,1.060557,0.826925,-2.003035,-1.122155,-0.00424,1.093219,-2.083682,-1.562625,2.789136,-0.543037,-2.226514,0.692223,-0.904479,1.35609,0.018486,-0.290656,-0.962047,0.585203,1.512527,-1.188843,-0.218805,0.076324,0.328129,0.020952,0.374283,1.232444,-2.258904,0.937133,-0.169085,0.127568,1.314114,-1.55737,-1.261356,0.199597,0.032964,0.536511,0.454843,1.654411,1.769981,0.09324,-1.008332,-0.130295,1.062585,0.018641,1.700737,1.264313,-0.024535,-1.88064,0.107679,-0.386141,0.042981,-0.365972,-1.77473,-0.800503,1.199136,-0.916146,0.398384,1.812528,-0.011037,0.576082,1.576982,-0.912994,-0.977131,0.027229,-2.717932,1.334183,-1.403295,0.446535,-0.253613,0.722748,0.918284,-0.621249,1.729129,1.289112,-0.570653,-1.509012,-2.165043,2
-1.156167,-0.942981,2.056604,0.566247,0.850595,1.182219,0.031407,-1.259028,1.304049,1.914699,0.270987,0.254568,2.519217,0.280757,-1.687635,1.223015,-0.666916,0.241453,-2.421515,1.298551,-0.694762,-0.171742,1.759878,0.37037,0.331756,-1.011444,-0.416421,-1.984853,0.602551,-1.476974,0.672345,-0.311581,-1.497699,0.320883,1.11714,0.446471,1.690421,-1.365074,-0.707987,-2.139016,0.81628,0.197426,-0.431141,1.135452,1.748393,1.007994,0.482269,-0.850627,-0.538955,-2.443035,0.928787,1.142869,-1.090964,1.447344,-0.922764,-0.014621,-0.229694,-1.106016,-1.613978,2.283032,-0.343865,-1.005104,-0.174791,0.732265,1.145464,0.644949,-0.231284,1.230104,1.713338,0.163125,0.031563,1.970149,0.181755,-1.857551,1.17114,0.135417,0.699897,-0.886085,-0.778234,-0.122157,0.157988,1.585083,1.236087,-1.522809,-0.074819,-0.254945,-1.860312,0.43785,-2.07559,-0.643378,-0.686215,0.676661,1.712466,-0.258782,-1.952613,-1.656206,-0.491323,0.770293,-0.353219,-1.294637,1.754181,0.462937,0.913378,0.058448,1.64563,1.24743,-0.989037,-0.620171,2.41546,0.026286,1.102552,-1.38003,-0.286128,0.6973,-1.128679,1.558345,1.123915,-2.630482,-1.792186,-1.158457,-0.560783,0.023445,0.600781,1.173196,1.737464,2.139653,1.561547,1.004762,0.452166,-0.096902,-0.640428,-1.172201,-1.666115,-1.479233,1.69609,0.619101,-1.187064,0.747903,-1.106244,2.305591,-0.583973,-0.889939,0.311661,-0.977773,1.409546,2.305381,-0.047131,-1.776408,-0.654989,0.41593,0.364162,-0.334778,-2.416313,0.437315,-1.075178,0.706128,-1.763098,0.421078,0.937106,-1.034522,-0.254733,0.062627,-0.366509,-1.469157,0.589691,1.030399,0.777126,0.561486,-0.326061,-0.670408,-1.355027,0.845302,-0.01176,-0.682851,0.752618,-1.40886,-0.910065,-0.639745,0.101829,-1.290805,-1.579591,-0.771609,-1.531681,0.872666,0.889466,1.586139,0.88927,-0.259771,-0.220343,1.878074,-0.341411,-1.879433,-1.378747,-0.773769,-0.921875,0.351274,0.156199,1.707899,1.044807,-1.194399,2
-2.274859,1.439285,0.119754,1.231845,1.847319,0.168881,0.567123,-1.215695,1.684712,0.884085,1.602578,0.665461,1.047302,0.977272,-0.59953,-0.313914,-1.195736,1.801549,0.773625,-0.76471,1.61033,-0.216995,-1.48064,-1.674476,-2.369107,-1.5832,0.768366,-0.877086,1.584664,-0.870345,-0.667417,-0.316936,0.774572,0.680528,1.808326,1.616446,-0.322807,1.672438,0.320902,0.893418,0.087203,-0.682331,-2.00299,-1.033805,-0.548781,1.77444,1.212889,-0.425386,-0.834555,0.427536,-0.212096,0.01315,1.329119,-1.697419,-1.581209,0.137697,-0.040551,0.538352,0.661519,0.058123,1.100291,-0.160219,-0.290408,1.750817,-0.316498,0.073123,1.347617,1.672438,-1.38473,1.622122,-0.101612,0.873778,-0.970848,-1.331721,0.845831,1.736318,0.821413,-2.323781,-0.688888,-1.369233,-0.279228,-1.143488,0.047234,-1.816924,0.54887,1.693399,1.591181,-1.280594,0.222308,-0.043533,0.733859,-2.119565,1.075307,1.940633,-0.823047,-0.67519,0.665395,0.358095,0.888136,0.510624,1.314203,0.687493,0.513875,-1.061512,0.353095,-0.669849,-0.388518,-2.559289,0.958768,1.73959,-0.784465,0.124999,-0.719148,0.305817,-2.25984,-0.416969,-0.377571,1.538806,0.053104,-1.402181,0.126334,0.60947,0.639632,1.167335,-0.067411,0.023192,1.174031,-1.491576,-0.227146,-0.425081,0.262052,1.456461,0.471502,-1.336341,0.343176,-0.810361,-1.505131,-1.2548,2.158833,-0.593658,-0.017019,1.381645,0.138897,-1.816009,-0.322811,1.279442,-0.24458,0.377819,-1.014996,-1.145373,-1.390026,-1.174948,-1.299729,0.446545,0.007535,-0.370146,-0.986949,1.47374,-0.527356,0.40845,-1.816761,-1.263788,0.189372,1.025075,-0.267913,-0.412468,-1.843696,-0.677919,0.955937,-1.118113,-0.859955,0.466588,-1.958003,-1.388112,-0.860934,-0.335963,0.189903,0.716711,1.243782,1.768469,1.902369,1.352419,0.814318,0.278862,-0.254642,-0.785441,-1.310828,-1.820589,-0.971628,-1.217491,0.066727,1.994484,-0.696093,-0.481392,-0.905382,-0.12615,2.673364,-0.161748,1.558439,-0.514379,2
0.070539,0.130248,0.748791,-0.290278,-1.011762,1.001563,-0.514959,0.173365,0.449443,-0.110528,-0.219314,1.784288,0.667004,0.123619,-1.750424,-0.935391,0.173262,-1.241891,0.677687,2.610613,-1.060618,-0.816879,1.206252,-0.291501,-0.78898,0.401746,-0.075415,-1.319846,-0.680596,-0.520693,-0.722158,-1.401616,-0.029396,-1.2492,2.096913,0.620678,0.566154,0.539768,-1.401339,-0.35533,-0.113526,0.356752,-1.290088,-0.006613,-1.590505,-0.598817,-1.96716,-1.11125,-0.3904,0.154606,-0.025143,0.537782,-1.190392,0.217651,0.898405,-0.040465,-0.2874,-0.500358,-1.894873,-1.35297,-0.814559,-0.274776,0.265192,0.804597,1.342607,1.876487,2.011162,1.448392,0.895232,0.341585,-0.214591,-0.775121,-1.342958,-1.923163,-1.675304,1.07613,-0.260075,-1.064853,-1.399143,-0.298765,0.133355,2.781888,-0.033703,0.818517,0.028102,1.306488,-1.03474,0.98402,1.275364,-0.394481,0.434223,0.972398,0.373214,-1.013396,-1.284073,-0.351622,0.689784,-0.087007,0.086912,0.149871,0.907507,1.913042,-0.871555,-0.828257,-1.891695,-0.777831,0.66901,0.665345,-0.041919,-0.917804,-0.920381,2.335586,-1.635332,-2.080163,-0.719641,0.265286,-1.675015,-0.176607,-0.541718,0.11434,-2.073638,0.199978,1.90292,0.914073,2.227596,-2.217478,-0.438102,0.046075,-1.059127,0.825232,-1.588946,1.364381,0.227291,1.379086,-0.632067,-1.241279,-1.150862,-0.604525,1.017023,0.785228,0.325332,-0.374499,0.518724,0.837483,-0.768915,0.706315,-0.660027,0.580887,1.653757,-0.851808,-0.661482,-1.162738,0.697402,2.103879,1.356747,-0.450133,-0.872251,-0.154284,-1.62691,0.844296,-0.809513,2.234791,-0.719406,1.056979,-0.329845,0.251202,0.385164,0.462303,-1.705473,0.845579,-0.529399,-0.882621,2.595455,1.54181,-1.169847,1.123848,1.898487,0.514069,0.736299,0.418113,1.248308,0.451465,0.597481,1.088234,0.832551,-1.469089,0.807923,-0.288626,1.64983,-0.339349,-0.981974,-1.589905,-1.77561,0.228385,-0.253296,2.045227,0.927717,-0.374816,-0.632787,1.281263,2
-0.056603,-0.240279,2.492992,-0.898626,-2.414011,1.511878,-0.445524,-0.368841,-0.870968,2.756447,-1.157047,-0.819838,-0.438262,-0.461897,-1.625554,-0.063887,-0.482341,-1.563466,-1.539994,0.046683,0.777984,0.880323,-0.51064,-0.863922,-0.762948,-1.409762,1.39054,-0.984984,-1.914626,-1.298898,-0.7548,-0.224429,0.301072,0.823979,1.344557,1.860511,1.983917,1.421759,0.868134,0.312558,-0.248048,-0.817713,-1.404822,-2.032681,-0.516915,-0.46128,0.063424,1.77904,0.111866,1.315686,-0.541829,0.633961,2.015301,0.117579,1.798428,1.175146,-1.425409,-1.143367,-0.699092,1.060126,1.26567,0.351552,1.491206,-1.750923,-0.353158,-0.528295,1.45752,0.766955,1.974233,0.189479,0.754529,-0.682311,2.221211,0.546987,1.558679,-1.613781,-0.132916,-0.667421,-0.960965,-0.494076,-1.168874,0.281183,-1.260279,-1.398004,-1.661661,2.359923,-0.576405,0.049534,0.055736,2.052729,-1.335811,-0.316477,-2.005254,-0.063304,-0.959073,0.414832,-0.026679,0.141856,1.299725,1.009382,-0.054904,-1.846167,-0.253146,-1.209193,-2.158062,-0.716191,-2.266342,-0.373815,-1.015536,1.125925,0.041323,1.018504,-0.20359,-1.40785,1.161574,-0.188677,2.03928,0.879485,0.944937,-1.526507,-1.417842,0.545366,-0.438777,-0.906324,-0.348484,-1.942691,-1.492518,1.155551,-0.991971,-0.252481,0.689263,-1.416012,0.361439,1.057082,-0.977732,1.522282,-1.59557,-1.041425,0.940492,-0.279621,-0.576865,-0.029994,0.550497,0.607439,-1.299525,-0.016181,1.324623,-0.786664,-1.454131,1.739902,1.790319,0.035233,-0.851763,-0.308604,1.155676,-0.888581,0.663675,0.004376,1.172078,-0.171665,-0.242119,1.586745,-1.094904,0.667087,2.728047,-0.043397,1.50796,-0.340068,2.025568,-0.70412,0.18601,1.585289,1.201994,-0.532956,0.435722,-0.189561,-1.290265,0.719251,-0.092406,0.833306,1.35665,0.852165,0.251947,-0.418468,0.733629,1.818823,1.404817,-1.193856,-1.124207,-1.776362,0.542878,-0.333229,-2.32929,-1.626045,1.115051,0.097895,0.530324,-0.093045,1.750757,0.003622,2
1.31433,0.691326,-2.511079,-0.419667,-0.716492,-1.677363,-1.231276,-0.721182,-0.189661,0.351543,0.898045,1.448704,2.011966,1.855112,1.285201,0.709156,0.127273,-0.464329,-1.075786,-1.73935,-2.646753,0.743512,-1.010253,-0.272356,0.007345,1.031443,2.108122,0.703142,0.08887,0.110665,1.601509,-0.206457,-0.354713,0.056459,-1.804517,1.465112,1.74941,-0.375888,-0.238874,-0.058005,-0.482376,0.440342,0.098035,-0.142398,0.545762,0.08206,-0.917222,-0.424424,-1.833537,0.698578,0.238922,-1.140793,-0.407257,-1.333216,-1.043968,-1.530785,-1.433402,-2.489602,-1.441439,-1.244379,-0.512419,0.678106,-1.769089,0.538699,1.186257,1.217392,-0.08043,-0.163073,0.839851,0.545387,0.098335,-0.406452,0.741559,0.885431,-1.126341,0.557799,-1.5631,2.378588,-0.982422,-0.913596,-2.034982,0.612602,0.106814,0.828399,1.050256,-1.082257,0.770653,-1.152247,0.928962,-0.227602,0.410059,-0.488497,-1.033604,1.645773,-0.288443,-1.061804,0.794741,-1.01362,-1.960784,0.923615,1.309619,1.341104,-0.367839,1.127822,0.069168,0.676544,0.482616,0.06341,0.404828,0.783472,0.26679,-2.411397,-0.026113,0.503396,-0.085786,-2.052261,0.188513,0.037263,-1.01759,-0.193692,-0.040237,0.443993,0.55952,1.973819,-0.1076,-1.334823,-0.623752,-0.048044,-2.067554,0.111138,-2.073217,0.768676,0.472254,-0.715137,-1.167601,-0.778738,-0.236913,-1.06429,2.138332,-0.520057,0.265536,0.622057,-1.412866,-0.115496,1.115253,1.237963,0.090413,1.532974,0.525139,-0.874419,0.223764,0.918321,-1.813673,0.290612,-0.546798,1.022381,0.023643,1.278258,0.507101,1.804311,-0.430484,0.117181,-0.291246,0.40243,1.807999,0.728856,1.518738,-1.633754,-1.515398,1.025903,0.171349,1.689308,-0.290163,1.685582,-1.782999,1.279216,-0.479973,1.142641,0.752453,1.029903,0.618101,-0.017138,1.182771,1.240796,1.738334,-1.580189,0.784798,-0.164188,0.605432,0.285619,-1.055827,-0.515251,-0.735242,-1.638359,-0.047959,0.071855,0.463221,-0.589565,-0.314242,0.493718,2
