@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.59511,0.648181,0.691512,0.723421,0.740238,0.741166,0.727563,0.70074,0.661254,0.632175,0.594595,0.547512,0.497638,0.445497,0.386872,0.320275,0.249999,0.180255,0.120166,0.070162,0.032229,0.00609,-0.007019,-0.009544,-0.005336,0.000551,0.001213,-0.005749,-0.022306,-0.049506,-0.082558,-0.122598,-0.167587,-0.218828,-0.27242,-0.327413,-0.378139,-0.420594,-0.45865,3
0.651818,0.698035,0.737624,0.767873,0.785108,0.789166,0.779945,0.760553,0.730576,0.692379,0.646215,0.594287,0.53864,0.479367,0.415966,0.351455,0.286031,0.225941,0.175399,0.132324,0.099454,0.075438,0.061029,0.054776,0.051849,0.045072,0.034219,0.015953,-0.009659,-0.042895,-0.084208,-0.13286,-0.186625,-0.246304,-0.306648,-0.364619,-0.418492,-0.469049,-0.517882,1
0.660131,0.702487,0.740968,0.768051,0.782471,0.783239,0.771985,0.749958,0.718844,0.677844,0.631043,0.579613,0.52412,0.466035,0.405111,0.342879,0.283723,0.231943,0.189012,0.154609,0.129953,0.116014,0.10924,0.10767,0.107699,0.101354,0.088415,0.067852,0.037234,-0.002313,-0.050647,-0.108929,-0.174082,-0.240083,-0.304003,-0.364922,-0.41958,-0.470231,-0.518463,3
0.659526,0.704775,0.741123,0.767481,0.780728,0.7807,0.768824,0.745991,0.712432,0.670353,0.622862,0.571412,0.517982,0.460555,0.400209,0.340357,0.281245,0.22841,0.18564,0.153458,0.131366,0.119321,0.1157,0.117295,0.118827,0.112468,0.098128,0.074794,0.04219,0.000499,-0.050279,-0.109443,-0.176163,-0.243501,-0.307696,-0.365942,-0.421797,-0.470431,-0.516994,2
0.637742,0.683291,0.720292,0.746893,0.760431,0.759064,0.744391,0.718743,0.681474,0.648182,0.605647,0.555669,0.501984,0.443761,0.379042,0.310618,0.243333,0.183121,0.13222,0.091991,0.063499,0.046678,0.041232,0.044695,0.050935,0.053873,0.049243,0.03501,0.011459,-0.022646,-0.065775,-0.115976,-0.170907,-0.230071,-0.28894,-0.347962,-0.401106,-0.449929,-0.494256,1
0.622287,0.669603,0.710262,0.738997,0.754167,0.754742,0.74099,0.713386,0.675562,0.63893,0.594545,0.545019,0.492148,0.434475,0.368899,0.299595,0.229222,0.165982,0.1143,0.074775,0.047272,0.031202,0.025813,0.02997,0.036646,0.038673,0.036464,0.025562,0.005067,-0.025125,-0.064949,-0.111599,-0.165391,-0.22527,-0.286394,-0.34519,-0.396994,-0.442159,-0.482843,2
0.704914,0.74229,0.774734,0.798667,0.811831,0.812681,0.801995,0.779103,0.745962,0.692599,0.63367,0.572971,0.512676,0.451329,0.388182,0.326728,0.270242,0.219283,0.173297,0.133602,0.099545,0.071613,0.048803,0.031168,0.016668,0.000168,-0.018153,-0.040303,-0.067479,-0.100256,-0.139556,-0.184872,-0.233855,-0.287042,-0.344444,-0.401284,-0.45768,-0.515284,-0.574635,5
0.64054,0.688065,0.726166,0.752947,0.766669,0.765808,0.752723,0.727919,0.692452,0.652784,0.605147,0.553718,0.500119,0.44306,0.380563,0.315128,0.25235,0.196109,0.148873,0.113262,0.087657,0.070402,0.063992,0.061607,0.064997,0.067543,0.062975,0.04903,0.025715,-0.007141,-0.048243,-0.098337,-0.157183,-0.221151,-0.283612,-0.342152,-0.398872,-0.451925,-0.500866,4
0.655454,0.700908,0.737083,0.761155,0.773896,0.77426,0.761584,0.738015,0.703406,0.662645,0.616868,0.568102,0.514872,0.458519,0.398414,0.338037,0.283028,0.235688,0.195267,0.164792,0.145373,0.134743,0.130887,0.130503,0.131663,0.125524,0.111024,0.088241,0.055706,0.014429,-0.037289,-0.097283,-0.164619,-0.230283,-0.293994,-0.352339,-0.405297,-0.457883,-0.506431,1
0.685016,0.730526,0.767112,0.791561,0.802529,0.802634,0.791464,0.768999,0.736563,0.696126,0.650534,0.601293,0.548605,0.490732,0.429901,0.369079,0.311302,0.25921,0.214694,0.179364,0.153644,0.138159,0.12761,0.118795,0.11029,0.09619,0.074236,0.045197,0.007209,-0.038692,-0.092478,-0.15365,-0.216269,-0.279341,-0.342067,-0.396768,-0.447125,-0.49322,-0.540076,2
0.670435,0.716344,0.753714,0.779254,0.792779,0.792629,0.780634,0.75839,0.727223,0.686896,0.642417,0.592476,0.537202,0.479286,0.419226,0.36019,0.305252,0.257441,0.216162,0.180943,0.154659,0.13787,0.127699,0.123526,0.121747,0.112795,0.095584,0.068433,0.032525,-0.011887,-0.064314,-0.124814,-0.190768,-0.255665,-0.317976,-0.376032,-0.430696,-0.482619,-0.528879,2
0.592781,0.642766,0.685645,0.716138,0.732582,0.73487,0.722589,0.69657,0.656957,0.619946,0.576878,0.526166,0.472806,0.414889,0.351626,0.282109,0.211888,0.149031,0.098323,0.058572,0.031558,0.016535,0.014321,0.022724,0.039886,0.054212,0.060975,0.057013,0.043436,0.01866,-0.016485,-0.060518,-0.115535,-0.178093,-0.241914,-0.303541,-0.360322,-0.411627,-0.457171,2
0.663187,0.708313,0.744887,0.770456,0.78268,0.782902,0.77137,0.747575,0.716955,0.675918,0.628076,0.578843,0.525146,0.466495,0.404776,0.344255,0.287893,0.23737,0.197091,0.168528,0.14899,0.137114,0.135877,0.136661,0.138376,0.132468,0.118666,0.092831,0.05696,0.012561,-0.041823,-0.104185,-0.17236,-0.241052,-0.305697,-0.366255,-0.422497,-0.472787,-0.520778,2
0.662539,0.707669,0.746254,0.773397,0.78717,0.787823,0.776682,0.754332,0.722356,0.685012,0.64183,0.595068,0.545026,0.489708,0.429743,0.366858,0.304018,0.246631,0.197714,0.157543,0.125315,0.104049,0.092732,0.088761,0.08774,0.081812,0.067779,0.045653,0.014314,-0.026101,-0.075584,-0.134365,-0.200269,-0.265695,-0.328345,-0.38414,-0.437018,-0.486559,-0.530459,2
0.662871,0.709147,0.746565,0.772385,0.786283,0.785956,0.772108,0.746626,0.710316,0.667762,0.621329,0.569582,0.513012,0.454031,0.392274,0.330591,0.272886,0.218892,0.174596,0.138844,0.113502,0.099011,0.093301,0.093792,0.095084,0.090088,0.077713,0.056472,0.025065,-0.015563,-0.066023,-0.124045,-0.188055,-0.252659,-0.314234,-0.370113,-0.424662,-0.477849,-0.527572,2
0.661594,0.706221,0.742059,0.765917,0.776887,0.776891,0.762998,0.735646,0.698877,0.65402,0.603499,0.549367,0.491687,0.432248,0.368838,0.305408,0.247635,0.196935,0.15271,0.117683,0.092364,0.077832,0.072945,0.071876,0.067641,0.060301,0.045449,0.026093,-0.001123,-0.036323,-0.077326,-0.125417,-0.18093,-0.243051,-0.304848,-0.362727,-0.41691,-0.469263,-0.520355,1
0.592069,0.642857,0.684984,0.714118,0.729732,0.730536,0.715781,0.686901,0.64395,0.611853,0.574817,0.5333,0.488615,0.437235,0.379143,0.314273,0.247355,0.181524,0.125693,0.082516,0.05088,0.032009,0.026465,0.029392,0.037752,0.043175,0.03996,0.027281,0.004771,-0.026806,-0.06521,-0.10816,-0.156022,-0.210609,-0.266356,-0.321885,-0.372636,-0.417789,-0.456217,2
0.660283,0.699388,0.737877,0.76792,0.785969,0.794875,0.789692,0.776559,0.755525,0.716726,0.672294,0.622972,0.567684,0.508041,0.444121,0.377819,0.315323,0.258967,0.213249,0.176268,0.146122,0.128385,0.120514,0.118644,0.115121,0.106883,0.091174,0.066875,0.03185,-0.012205,-0.064112,-0.12416,-0.191297,-0.257375,-0.320822,-0.380674,-0.435853,-0.486789,-0.532103,1
0.634903,0.68295,0.721647,0.750175,0.765252,0.766463,0.75339,0.726428,0.687987,0.642682,0.59161,0.5388,0.484008,0.424523,0.359401,0.290047,0.223067,0.163333,0.114093,0.076436,0.049267,0.032023,0.023657,0.021786,0.019681,0.015527,0.005637,-0.011595,-0.035437,-0.067736,-0.106011,-0.150484,-0.199929,-0.253961,-0.308232,-0.362724,-0.412638,-0.457541,-0.501556,2
0.61469,0.6648,0.705511,0.734345,0.74826,0.748003,0.733043,0.703785,0.662531,0.626163,0.580257,0.530888,0.479796,0.425545,0.365357,0.301092,0.23595,0.175975,0.123008,0.080642,0.050196,0.030975,0.022782,0.026372,0.035776,0.04467,0.046173,0.037757,0.01786,-0.012159,-0.05203,-0.100326,-0.155267,-0.214472,-0.275001,-0.33438,-0.389356,-0.435183,-0.477801,2
0.668488,0.714103,0.751451,0.77826,0.79169,0.790644,0.780666,0.759912,0.725887,0.685943,0.640182,0.589382,0.533912,0.474614,0.412468,0.352241,0.295859,0.244881,0.202283,0.165994,0.141773,0.127476,0.121497,0.120703,0.117638,0.108048,0.091274,0.064093,0.0284,-0.01695,-0.071388,-0.13537,-0.204852,-0.272528,-0.331745,-0.38856,-0.438538,-0.487054,-0.531685,2
0.6427,0.690102,0.729117,0.75711,0.77089,0.771174,0.760032,0.737662,0.702886,0.665186,0.619606,0.567991,0.511519,0.452092,0.389623,0.325492,0.263512,0.210931,0.166581,0.134356,0.112325,0.098717,0.095483,0.09697,0.100585,0.098752,0.089946,0.071674,0.0438,0.008227,-0.036929,-0.090799,-0.151498,-0.216516,-0.280893,-0.34188,-0.398737,-0.451782,-0.499377,2
0.614227,0.663667,0.704599,0.732466,0.74661,0.745546,0.731502,0.703616,0.663485,0.630445,0.591014,0.547226,0.498718,0.444303,0.381002,0.313411,0.244006,0.179097,0.125479,0.082334,0.05141,0.032674,0.02559,0.029351,0.038673,0.046601,0.047028,0.036742,0.016447,-0.0143,-0.054953,-0.103236,-0.157018,-0.215724,-0.275681,-0.334844,-0.387234,-0.434524,-0.476247,2
0.616513,0.66541,0.705818,0.733961,0.750298,0.753289,0.741388,0.71591,0.677711,0.641202,0.59692,0.548803,0.497756,0.440881,0.375522,0.305399,0.234707,0.170326,0.117986,0.077751,0.051352,0.036881,0.033606,0.041999,0.051,0.056375,0.054225,0.042319,0.020336,-0.011116,-0.051801,-0.101128,-0.15688,-0.218939,-0.279894,-0.338236,-0.390847,-0.437072,-0.479322,2
0.643193,0.690023,0.727745,0.754454,0.768245,0.768693,0.755557,0.729063,0.69233,0.651143,0.60219,0.550283,0.495625,0.436552,0.371138,0.301096,0.232095,0.170322,0.118725,0.078906,0.049576,0.031783,0.022584,0.022529,0.02649,0.0297,0.025488,0.013125,-0.007381,-0.037274,-0.075371,-0.121823,-0.175575,-0.23599,-0.297195,-0.355727,-0.411767,-0.462943,-0.510002,2
0.637764,0.686475,0.725316,0.753632,0.769534,0.771316,0.759236,0.734156,0.697265,0.653497,0.604704,0.552622,0.49747,0.438327,0.376065,0.313454,0.252491,0.19911,0.153918,0.11919,0.09452,0.080046,0.074355,0.07572,0.075432,0.072774,0.062852,0.045929,0.020243,-0.012552,-0.053097,-0.101443,-0.156166,-0.215946,-0.278097,-0.336347,-0.392028,-0.444779,-0.492992,1
0.676501,0.719368,0.755112,0.782071,0.796824,0.800631,0.792133,0.77075,0.740382,0.699769,0.657074,0.607931,0.555561,0.498763,0.43784,0.37399,0.309371,0.249186,0.199201,0.157261,0.125117,0.102384,0.089148,0.084072,0.083324,0.076939,0.063713,0.042763,0.013234,-0.025694,-0.072438,-0.129096,-0.193447,-0.257981,-0.32251,-0.381881,-0.43585,-0.488653,-0.53991,2
0.655093,0.701239,0.739198,0.766361,0.780724,0.780862,0.76807,0.743048,0.708687,0.662789,0.613838,0.561818,0.504222,0.444897,0.383448,0.323814,0.268023,0.219678,0.180889,0.151634,0.131526,0.119233,0.112421,0.111874,0.109402,0.100736,0.084417,0.060496,0.029062,-0.011942,-0.060627,-0.116798,-0.179054,-0.243108,-0.303777,-0.36148,-0.414364,-0.462409,-0.511043,2
